gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.62,5,0.49972484,0.49659014,0.82679814,0.49122155,0.55005044,0.49223068,0.5516379,2,2
2.99,14,0.5017903,0.50893325,0.28020048,0.49262568,0.5315125,0.52706087,0.43647748,1,1
2.5,4,0.50031435,0.50424653,0.45173788,0.4899886,0.5206272,0.47663435,0.52793133,2,2
2.18,12,0.5003754,0.5060158,0.43740582,0.49541077,0.5161085,0.5073216,0.47912788,0,2
2.9965238027769905,14,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
2.44,10,0.50146496,0.5048561,0.68175113,0.48960593,0.47419336,0.50919276,0.40122047,0,1
3.42,6,0.5008806,0.5060158,0.8292264,0.49837318,0.46039018,0.50021374,0.47632235,0,1
3.69,8,0.5003754,0.51253766,0.27821755,0.48400474,0.52058107,0.501456,0.4315397,2,1
3.29,13,0.5009649,0.5154436,0.56223357,0.49184963,0.5418131,0.50817156,0.39023986,1,1
3.4,9,0.49946073,0.5060158,0.99922955,0.4990129,0.51246125,0.53859687,0.4716798,2,1
2.9,1,0.5006385,0.49988353,0.39935786,0.49780655,0.46356705,0.55478644,0.4763252,0,1
3.13,11,0.50004923,0.5106943,0.89343196,0.49148697,0.4953961,0.49100086,0.5128771,0,2
3.47,0,0.5009649,0.49766332,0.6829322,0.4900631,0.3678359,0.52080995,0.4916438,2,1
2.57,5,0.49946073,0.5060158,0.33343992,0.49508828,0.5444251,0.5368546,0.5651858,2,0
3.33,8,0.50114083,0.49502555,0.8514599,0.48956177,0.54927933,0.50343543,0.4914269,0,1
2.65,1,0.5006385,0.5100303,0.34871113,0.5051801,0.5577041,0.5309415,0.51990926,1,0
3.67,13,0.49972484,0.50475013,0.19277458,0.5193901,0.5344558,0.53158677,0.5131598,0,1
2.23,1,0.49972484,0.50671947,0.54901016,0.49910656,0.47223634,0.48504728,0.35845882,0,2
3.84,11,0.50031435,0.501524,0.52194756,0.4993199,0.4836574,0.49522087,0.5994891,0,2
3.29,10,0.5008806,0.5060158,0.2634961,0.4912084,0.49130914,0.58343416,0.5214576,1,1
3.18,0,0.502636,0.50622725,0.70577675,0.51832396,0.49008596,0.4869431,0.47852254,2,2
3.78,1,0.5003754,0.48985362,0.5317624,0.4935625,0.48392698,0.50813204,0.5033471,2,0
3.87,10,0.501229,0.48702645,0.08936608,0.49178058,0.5098916,0.5572107,0.44769728,2,1
2.9965238027769905,3,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.50035137,1,0
2.9965238027769905,13,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5229075,0.52358156,2,1
3.4,2,0.50114083,0.5060158,0.39667764,0.49933657,0.43240875,0.4841186,0.5356686,2,2
2.07,10,0.50146496,0.5055659,0.53647107,0.4933903,0.5307342,0.56935644,0.40409815,2,1
2.4,6,0.50114083,0.5117954,0.50847936,0.5000684,0.47286552,0.4405746,0.4868034,0,2
3.41,11,0.5023757,0.4994502,0.90670145,0.49889612,0.48801842,0.56768227,0.48890448,2,1
3.52,7,0.501229,0.4759884,0.74215096,0.4935815,0.5119548,0.53752327,0.54562914,0,1
3.29,3,0.5020495,0.5138244,0.74575686,0.49561816,0.532745,0.5372127,0.5723147,0,1
2.02,7,0.50004923,0.46433368,0.5936445,0.49335027,0.51235574,0.4351045,0.5204151,2,2
3.74,8,0.50031435,0.508757,0.44158012,0.5003816,0.46325523,0.5140108,0.5178526,1,1
2.26,14,0.5009649,0.5062461,-0.01868436,0.49699596,0.5077323,0.50788426,0.38333857,0,1
2.62,3,0.50172615,0.5060158,0.27893084,0.50103885,0.4699367,0.5070332,0.5108803,2,2
3.66,7,0.50172615,0.50636905,0.8103122,0.50337166,0.5040484,0.43560576,0.51968086,2,2
3.83,13,0.5017903,0.50588524,1.0073603,0.5013218,0.52396154,0.51551694,0.43980455,1,1
3.66,13,0.5020495,0.5261111,0.17563619,0.49812067,0.47239017,0.5306674,0.49717236,2,1
2.19,11,0.50114083,0.5060158,0.7504533,0.49556896,0.47401318,0.51348865,0.44083643,1,2
3.35,8,0.50114083,0.5032427,0.3429953,0.4887612,0.49387065,0.50359297,0.52382874,2,0
3.1,2,0.5006385,0.5083222,0.26398122,0.49313068,0.54198164,0.53649366,0.44565862,2,0
2.9965238027769905,1,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
3.26,10,0.50172615,0.50855356,0.64759916,0.49198684,0.5154959,0.55763376,0.42822197,0,1
3.29,14,0.5003754,0.4464606,0.5501231,0.49377525,0.5758133,0.5047169,0.49399745,1,1
3.71,11,0.50146496,0.49227792,0.6408227,0.48711815,0.5836598,0.51481414,0.531812,0,1
2.61,12,0.502636,0.5240103,0.4059621,0.49408922,0.40638,0.5079861,0.46344915,1,1
3.66,12,0.502636,0.48942167,0.5530895,0.49776426,0.48637247,0.41105324,0.3707745,0,2
3.59,11,0.5008806,0.5328344,0.82594484,0.49351346,0.54183376,0.4820378,0.47445047,0,1
2.85,8,0.50114083,0.5015253,0.37767273,0.4829411,0.413213,0.547732,0.5582219,1,1
2.16,11,0.49972484,0.5054967,0.41764468,0.49127412,0.5440049,0.51490164,0.6233178,0,2
2.3,1,0.50172615,0.50671947,0.36209047,0.49676964,0.5050509,0.5524731,0.48571783,0,1
2.23,13,0.5003754,0.51020205,0.61607045,0.48932976,0.5593443,0.56246006,0.5147062,0,1
2.68,2,0.49972484,0.51253766,0.56008977,0.48786905,0.5192692,0.46305776,0.5495509,0,2
3.25,12,0.49972484,0.5147301,0.72301495,0.4957382,0.55855143,0.52231914,0.5607203,0,1
3.84,3,0.5020495,0.5167384,0.68934995,0.49405542,0.48699284,0.4658622,0.49378884,1,2
2.56,2,0.501229,0.50889254,0.28866792,0.4933743,0.46295816,0.52231115,0.47784036,0,0
2.9965238027769905,0,0.5008806,0.49165326,0.43540978,0.49590912,0.50199056,0.50835276,0.4740215,0,0
2.8,7,0.5008806,0.5056987,0.43901873,0.49553883,0.53604066,0.521111,0.49679625,0,1
3.46,2,0.5003754,0.49042624,0.4022808,0.4925501,0.49417314,0.49148843,0.4725123,2,0
2.72,3,0.50004923,0.5202438,0.843303,0.49771038,0.4577907,0.5419539,0.44177827,1,1
3.84,3,0.50031435,0.50833845,0.3448434,0.4979326,0.5438459,0.5306615,0.41788968,1,1
2.7,10,0.5009649,0.5055659,0.4345575,0.4987973,0.5389793,0.5039264,0.4367201,2,1
3.25,13,0.5009649,0.52680683,0.49836564,0.49461392,0.50857127,0.51910436,0.4602859,2,1
2.33,4,0.5009649,0.5037721,0.8763077,0.49572212,0.49406055,0.47075814,0.5842666,0,2
2.31,13,0.5017903,0.5100303,0.79820186,0.4930714,0.43875647,0.552757,0.61474675,2,2
2.19,1,0.49972484,0.5060158,0.43239397,0.4868035,0.49699876,0.53958917,0.52812815,1,2
2.73,11,0.50004923,0.56233865,0.68388844,0.4953183,0.5228491,0.5772705,0.48753548,1,1
3.25,10,0.5008806,0.5060158,0.5494857,0.49659324,0.5382196,0.49193227,0.4367172,0,1
2.33,1,0.5009649,0.4984157,0.27916878,0.4968236,0.48864377,0.5367024,0.5160773,1,0
3.22,1,0.50146496,0.49227792,0.5509493,0.49620777,0.524507,0.50242764,0.46230206,2,0
3.44,7,0.5017903,0.5060158,0.23214269,0.49413276,0.53965443,0.46034524,0.5168521,0,0
3.93,1,0.50114083,0.5259043,0.23913068,0.49384436,0.51046616,0.47384867,0.5272206,1,0
2.42,2,0.5008806,0.5097261,0.48204684,0.49583644,0.50155365,0.46162215,0.5229745,0,2
2.8,7,0.502636,0.5129956,0.69575995,0.504132,0.535687,0.46332502,0.50886273,0,2
2.9965238027769905,6,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,1
3.99,14,0.5023757,0.50833845,0.33048275,0.49211589,0.5289372,0.54438496,0.34727287,0,1
3.83,3,0.50146496,0.51126087,0.7990077,0.48829263,0.47572654,0.52065235,0.48318064,0,1
2.22,3,0.502636,0.52030647,0.26382583,0.5009912,0.49534374,0.47931617,0.48239326,2,2
2.63,13,0.50172615,0.509019,0.40338266,0.4950236,0.49873188,0.51215905,0.41598776,2,1
2.0,10,0.5008806,0.52680683,0.00271484,0.49588364,0.47980964,0.48507968,0.5467528,2,2
3.79,6,0.5003754,0.47532088,0.5246116,0.49965116,0.50655526,0.5471293,0.45656103,0,1
2.07,13,0.5020495,0.5054055,0.5038755,0.48520327,0.49004373,0.5232893,0.4921856,2,1
3.21,12,0.50114083,0.52745974,0.51856846,0.5022866,0.45683163,0.526865,0.4949326,2,1
2.59,14,0.50114083,0.54645526,0.14737526,0.49561852,0.44127518,0.49691913,0.58609676,0,2
3.99,12,0.5017903,0.51718116,0.06481057,0.49817654,0.6642246,0.4918233,0.42401043,1,0
2.83,2,0.50031435,0.5416796,0.7938104,0.4930327,0.48117113,0.57015526,0.45772994,2,1
2.36,6,0.501229,0.52944255,0.10160463,0.49674618,0.58071053,0.46020657,0.52463984,1,2
2.63,10,0.49946073,0.51350427,0.37788498,0.49750042,0.47576955,0.5010718,0.4654767,1,1
3.64,4,0.50031435,0.4866299,0.19755201,0.48812014,0.47618842,0.4906291,0.52649486,1,0
3.68,9,0.50031435,0.5083222,0.7576397,0.4961969,0.50427806,0.51302373,0.44768664,2,1
3.98,13,0.5008806,0.50029063,0.6716729,0.5022322,0.42692113,0.57499146,0.5428133,0,1
2.15,4,0.5009649,0.52319664,0.60900295,0.50721014,0.5006918,0.5263879,0.4974535,1,2
2.82,4,0.5020495,0.51253766,0.5445215,0.49285892,0.5046489,0.5193949,0.43580782,1,1
2.33,12,0.5008806,0.5060158,0.63440794,0.4982466,0.5324334,0.5118402,0.48379654,1,2
2.47,5,0.502636,0.53358054,0.75750464,0.49836153,0.519852,0.5455055,0.5066135,1,1
2.38,4,0.49946073,0.5060158,0.09673958,0.49217826,0.45897532,0.53170216,0.5343828,0,0
2.42,7,0.5020495,0.50788605,0.49558514,0.49607188,0.5350822,0.534933,0.4685269,2,1
3.76,7,0.502636,0.5060158,0.59978974,0.49309996,0.48935968,0.5327061,0.5584881,2,1
3.95,12,0.5008806,0.51718116,0.62589717,0.49989408,0.42364824,0.4860134,0.5124252,0,1
3.92,8,0.5008806,0.5079578,0.48096895,0.49968708,0.49579138,0.50655466,0.49318898,2,1
2.53,9,0.5009649,0.5079578,0.9772503,0.49117902,0.49183357,0.5376813,0.50505805,0,1
2.73,13,0.5003754,0.4866299,0.20164579,0.4978678,0.44645607,0.54386353,0.511365,1,1
3.55,0,0.501229,0.5060158,0.24469888,0.49615797,0.46634892,0.56771606,0.52580583,1,0
2.51,0,0.50172615,0.52327704,0.50274557,0.4978235,0.5012796,0.48721597,0.4180259,1,2
3.55,7,0.501229,0.5374391,0.18459676,0.5014651,0.59120387,0.47566006,0.48415875,0,0
2.35,1,0.49946073,0.5320171,0.73879004,0.492366,0.551826,0.491181,0.501513,0,2
3.68,6,0.5006385,0.46764016,-0.11392219,0.49568585,0.6681466,0.5553663,0.45832777,1,0
3.84,11,0.50114083,0.5037721,0.65631974,0.50194466,0.537352,0.51754665,0.5450545,1,1
2.45,1,0.5003754,0.50462484,0.7744911,0.4958002,0.5011276,0.59143984,0.43996376,0,1
3.02,10,0.5006385,0.4968209,0.36889598,0.49787247,0.5381988,0.64720416,0.5368005,2,1
2.89,2,0.49946073,0.50916636,0.78139514,0.49457964,0.5427066,0.48680037,0.5353307,1,2
2.84,13,0.5008806,0.49195278,0.20269442,0.498958,0.56856585,0.5331604,0.5616965,1,1
2.04,2,0.49972484,0.5167384,0.72355366,0.48654667,0.4399715,0.50450563,0.43102872,2,2
2.25,4,0.5023757,0.5256802,0.36886662,0.49209878,0.5376053,0.50907993,0.44484514,2,2
2.15,12,0.5017903,0.4597839,0.55716825,0.49543652,0.49335238,0.53442204,0.5122232,2,1
3.48,5,0.49946073,0.5060158,0.70405436,0.5033301,0.5039074,0.5234783,0.53957766,1,1
2.17,1,0.5009649,0.5060158,0.6443236,0.4922662,0.45310313,0.52516973,0.48141342,2,2
2.08,5,0.5009649,0.5106943,0.8076178,0.49822873,0.4587517,0.5047226,0.5130027,2,2
3.92,5,0.5017903,0.5051208,0.47724837,0.49133313,0.49859235,0.52407944,0.5130684,2,1
3.93,8,0.50172615,0.517833,0.2478657,0.50024176,0.5495051,0.5592443,0.65687245,1,1
2.46,5,0.50004923,0.5129956,0.551369,0.4928883,0.5545976,0.50760865,0.44586495,1,1
2.73,1,0.5020495,0.5060158,0.6351099,0.4902354,0.49959886,0.47728947,0.5161944,1,2
2.29,11,0.49946073,0.50902426,0.3215198,0.49451354,0.5218619,0.49546576,0.52530485,0,2
3.57,13,0.5008806,0.5090869,0.5013947,0.50016665,0.52979827,0.54284126,0.5605781,2,1
2.43,3,0.50031435,0.5094124,0.58770424,0.4975927,0.54271924,0.5321155,0.499708,0,1
2.41,1,0.5009649,0.5391971,0.14276813,0.49168408,0.51780725,0.5162021,0.7182625,2,2
2.32,0,0.501229,0.5008198,0.07903976,0.4978712,0.46000117,0.5793284,0.47980535,0,1
3.52,1,0.5009649,0.47630608,0.35310274,0.4885524,0.4864273,0.49407345,0.5228169,2,0
3.0,11,0.5020495,0.5097261,0.65932184,0.50401235,0.50677586,0.5088231,0.44576418,1,1
2.41,3,0.49972484,0.5014882,0.18908584,0.495228,0.47167042,0.50277257,0.53311646,2,2
2.85,1,0.50146496,0.50893325,0.45621067,0.5022162,0.47731096,0.48235315,0.44835883,0,2
3.36,4,0.5008806,0.52327704,0.3272457,0.4977589,0.532228,0.53129226,0.44865486,2,1
3.63,12,0.501229,0.5060158,0.20315763,0.49098322,0.48170394,0.48332298,0.38259995,0,1
3.31,11,0.50004923,0.5060158,0.5104013,0.48861426,0.51794326,0.5162561,0.4971301,2,1
3.96,4,0.5003754,0.5075536,0.521901,0.49234423,0.5301092,0.55631554,0.49632037,1,1
2.84,6,0.501229,0.5079578,0.76986486,0.49756894,0.4801386,0.53487504,0.57884085,1,2
2.9965238027769905,5,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
3.58,4,0.501229,0.5062702,0.59408695,0.49482977,0.6004134,0.52266836,0.5649784,0,0
3.81,4,0.50114083,0.5351106,0.23200583,0.49502784,0.5133083,0.5380185,0.4972784,2,1
3.77,4,0.49946073,0.5060158,0.51528597,0.4952351,0.56099784,0.5539465,0.5218052,2,1
3.94,7,0.5008806,0.52430713,0.30313295,0.4959152,0.4858356,0.49201983,0.37813458,1,1
2.05,4,0.5023757,0.4939473,0.5157335,0.49560735,0.54492533,0.4951503,0.47406882,0,2
2.0,1,0.5008806,0.5060158,0.65185547,0.49949262,0.45475042,0.52986234,0.47498125,2,2
2.5,2,0.50114083,0.5167384,0.3175311,0.49837753,0.5418439,0.5107267,0.43741807,2,0
2.9965238027769905,3,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.50657594,0.5277634,2,0
3.13,10,0.50004923,0.5108745,0.3085391,0.50232995,0.7177566,0.5309199,0.4313539,2,1
2.24,11,0.50146496,0.5060158,0.4220332,0.49040273,0.41100597,0.49990502,0.48233294,1,2
2.11,8,0.5009649,0.46886265,0.512299,0.50829196,0.60616213,0.5261128,0.45285067,2,1
3.81,8,0.50146496,0.5259043,0.6304611,0.49689764,0.47083628,0.5101049,0.51186955,1,1
2.84,0,0.50146496,0.5060158,0.52618235,0.4972515,0.56533015,0.5216452,0.511945,0,0
2.84,11,0.5020495,0.5032427,0.13431725,0.49278855,0.5230089,0.49352655,0.46561974,0,0
3.9,2,0.5017903,0.51309663,0.65642035,0.50194967,0.49794826,0.5329188,0.477852,1,1
2.16,10,0.5017903,0.51718116,0.4984491,0.49435383,0.42484945,0.5711899,0.4548701,1,1
2.9965238027769905,14,0.50031435,0.5036475,0.43540978,0.49590912,0.50199056,0.5373719,0.4631009,1,1
2.67,10,0.50031435,0.5060158,0.6000891,0.49399704,0.50956404,0.52070767,0.46243533,0,1
2.9965238027769905,11,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5084436,0.4971301,0,1
2.78,0,0.5006385,0.5060158,0.6113548,0.49777454,0.5135683,0.51906693,0.4971301,2,2
2.9965238027769905,5,0.50146496,0.50029176,0.43540978,0.49590912,0.50199056,0.5056658,0.4971301,1,0
2.9965238027769905,10,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
3.69,2,0.5003754,0.53181154,0.34888613,0.49301445,0.44611302,0.5515212,0.42777944,0,1
2.56,9,0.50114083,0.49805504,0.8260761,0.49823698,0.5218189,0.49774262,0.5743571,0,2
2.58,2,0.49972484,0.5060158,0.63363975,0.4978428,0.4868638,0.5074269,0.5424884,1,2
2.55,3,0.5017903,0.5356946,0.28921956,0.50297797,0.5531752,0.51694715,0.38704744,0,1
3.63,13,0.50114083,0.50475013,0.419488,0.49963874,0.4613049,0.4952871,0.50013715,1,1
2.9965238027769905,10,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4997244,1,1
2.3,3,0.49972484,0.5244311,0.65119493,0.49478096,0.5426136,0.5052167,0.52125585,0,2
2.9965238027769905,3,0.5020495,0.50950545,0.43540978,0.49590912,0.50199056,0.5327729,0.46855095,0,1
3.32,14,0.5020495,0.50084114,0.32222322,0.47932827,0.4994815,0.5438504,0.4882226,2,1
2.08,4,0.5003754,0.5159727,0.3998747,0.49397212,0.5707072,0.5393976,0.55980617,1,2
3.89,0,0.5006385,0.5126462,0.8804681,0.48807284,0.5418104,0.5306692,0.53695434,1,1
3.43,10,0.502636,0.50992453,0.6975217,0.50543576,0.5694126,0.5638806,0.42772356,1,1
2.46,4,0.5009649,0.5035813,0.3241489,0.49752498,0.55632603,0.5209851,0.45282668,1,0
2.48,1,0.50146496,0.48702648,0.09131189,0.5068908,0.59861434,0.5220181,0.47180372,2,0
2.45,3,0.5006385,0.5170806,0.26296985,0.4911251,0.45932236,0.5212234,0.4521539,2,1
2.27,13,0.50031435,0.5196078,0.6572148,0.49304485,0.6660416,0.5158792,0.6367414,2,2
2.2,14,0.5017903,0.5060158,0.72622395,0.49541807,0.5406159,0.53050315,0.4971301,2,1
2.11,4,0.5020495,0.5060158,0.34066284,0.49539638,0.48590904,0.5056658,0.47816825,1,2
3.25,10,0.5003754,0.51162934,0.16498516,0.48988757,0.5258704,0.5842788,0.4556709,2,1
3.43,7,0.49972484,0.5037721,0.8917851,0.49209982,0.5141982,0.49316722,0.52562344,1,2
3.85,4,0.5020495,0.49988353,0.85416764,0.496456,0.57651556,0.5477371,0.48487276,2,1
2.86,7,0.5020495,0.49106193,0.42465076,0.49811026,0.52325803,0.53541636,0.48644197,1,1
2.3,6,0.501229,0.5032304,0.40334767,0.48816472,0.5860889,0.530888,0.5862911,2,2
2.9965238027769905,13,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
3.72,1,0.50004923,0.5060158,0.5427071,0.49746487,0.50682116,0.5237273,0.50894654,2,0
2.24,7,0.50031435,0.508757,0.681336,0.49276236,0.4998298,0.5167516,0.58284056,2,2
2.63,3,0.49946073,0.5060158,0.10372353,0.49911976,0.47680303,0.5190587,0.43966502,0,0
2.46,3,0.5008806,0.50671947,0.42259094,0.49991268,0.4611464,0.47800985,0.50344586,1,2
3.01,0,0.49972484,0.5060158,0.45175022,0.49195457,0.5626718,0.5594355,0.568087,0,0
2.95,4,0.49972484,0.5060158,0.34923285,0.49569696,0.5440657,0.4195644,0.46809042,0,2
3.22,4,0.5009649,0.5261111,0.63172275,0.48951682,0.5635538,0.5380053,0.58096033,1,1
3.91,3,0.50114083,0.5060158,0.24302214,0.49953848,0.4586736,0.49790803,0.46561462,2,0
2.03,6,0.50146496,0.5060158,0.58361113,0.4984613,0.50580627,0.54814875,0.4727729,1,1
3.61,0,0.50114083,0.52030647,0.23710535,0.49138755,0.48823655,0.5050417,0.48747087,0,0
2.3,7,0.5009649,0.52030647,0.4360578,0.50722563,0.56195533,0.4859939,0.6752126,2,2
3.26,2,0.5017903,0.5015253,0.5378047,0.49455428,0.39696354,0.54844326,0.48281217,1,1
2.88,11,0.50031435,0.49608904,0.52166325,0.5022108,0.49463382,0.5354171,0.47604495,2,1
2.76,4,0.5006385,0.4976517,0.788229,0.49175587,0.4348293,0.53174114,0.77938396,0,2
2.9965238027769905,5,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5057831,2,1
2.22,1,0.5023757,0.5060158,0.28346428,0.50009567,0.5020846,0.53384423,0.5004299,0,0
2.37,1,0.5009649,0.5060158,0.58087105,0.4913777,0.55653155,0.47216988,0.45882508,2,2
3.77,10,0.49946073,0.5146111,0.72998947,0.5025941,0.54927635,0.5489844,0.47867042,0,1
3.75,6,0.50172615,0.5060158,0.21287763,0.50198257,0.5111835,0.5363242,0.42371136,0,1
2.11,4,0.50146496,0.5363184,0.46366972,0.48475382,0.5355303,0.4701615,0.46754903,2,2
3.73,13,0.49946073,0.50950545,0.15577155,0.49215412,0.5320598,0.5762587,0.56517667,2,1
2.32,11,0.4997248,0.50084114,0.49013406,0.4966371,0.6554677,0.5806551,0.43794394,1,1
2.95,5,0.5009649,0.5129956,0.3563391,0.4961058,0.525782,0.5793317,0.5261678,0,1
2.83,2,0.5023757,0.4903199,0.41949227,0.48958567,0.49347064,0.51264465,0.56988996,0,2
3.45,14,0.5020495,0.5129956,0.70081687,0.49801862,0.4901745,0.5562146,0.5648291,0,1
2.7,3,0.5009649,0.5103998,0.960415,0.50084406,0.49312252,0.52137876,0.4527785,0,2
2.36,13,0.50004923,0.5097261,0.39054155,0.49968007,0.48217472,0.53356373,0.58565056,0,2
2.88,3,0.5003754,0.51020205,0.28238153,0.48315102,0.6530609,0.47611272,0.44378304,2,0
2.51,3,0.50031435,0.5100303,0.30397215,0.49852288,0.5634106,0.5140538,0.529654,0,0
3.53,2,0.49972484,0.51126087,0.6289385,0.5046897,0.5082664,0.5455556,0.50204337,1,1
3.16,6,0.50146496,0.5147556,0.36569273,0.5003699,0.49941334,0.5027352,0.5879635,1,2
3.28,13,0.49946073,0.5239266,0.664299,0.4915044,0.5245225,0.50232196,0.50992185,2,1
2.9965238027769905,7,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.52580583,0,1
3.83,10,0.501229,0.5298399,0.6853021,0.5044479,0.572672,0.50300217,0.56762797,0,1
3.48,1,0.5006385,0.49788547,0.42457414,0.49897516,0.64594734,0.52036977,0.47953665,0,0
2.34,8,0.5006385,0.5195298,0.13190316,0.494402,0.44722483,0.5118102,0.5316811,1,2
2.62,1,0.5008806,0.5060158,0.6609019,0.4977386,0.563074,0.54757595,0.41462025,2,1
2.92,3,0.50146496,0.5167384,0.25514218,0.49979773,0.5700452,0.48274133,0.5267109,1,0
3.92,2,0.501229,0.5213908,0.38575345,0.49826247,0.5458244,0.505371,0.5394831,0,0
3.46,11,0.50031435,0.5105473,0.11062522,0.49453717,0.56962055,0.5452944,0.4742186,0,1
2.3,13,0.50146496,0.5060158,0.3770327,0.4930163,0.49217594,0.46923554,0.4971301,0,2
2.1,13,0.5023757,0.5060158,0.26591566,0.4902077,0.46567926,0.51118195,0.4647424,0,1
2.63,7,0.49972484,0.50427777,0.32078046,0.49490026,0.57823616,0.5140476,0.5258676,2,0
3.06,0,0.5023757,0.5240084,0.47843063,0.49201182,0.5686507,0.48027945,0.6913373,0,2
3.51,2,0.50172615,0.49454412,0.59507793,0.48992935,0.5560646,0.46245557,0.4852283,0,0
3.48,13,0.5009649,0.5244311,0.27717984,0.49095473,0.44716525,0.50341237,0.46723098,0,1
2.12,13,0.49946073,0.50774825,0.2857425,0.48969564,0.47621942,0.51449895,0.517355,0,2
2.85,14,0.50031435,0.5120934,0.33980432,0.498933,0.50917935,0.49651572,0.45881498,2,1
2.99,7,0.5008806,0.50622725,0.43568313,0.49360475,0.448547,0.5036365,0.5789633,0,2
2.94,3,0.50004923,0.50356555,0.80921984,0.49247998,0.57936454,0.5077487,0.5762687,1,2
2.12,14,0.5023757,0.43020958,0.56386346,0.50523734,0.62114286,0.5216216,0.38130084,0,1
2.81,1,0.50146496,0.5036475,0.12268791,0.49499297,0.4922212,0.45862865,0.431606,0,0
3.32,10,0.5003754,0.48985362,0.54915786,0.49600685,0.54607725,0.50372905,0.46865857,2,1
3.61,5,0.5020495,0.5060158,0.40181628,0.49643242,0.5014336,0.52305114,0.49527097,0,1
2.52,0,0.5008806,0.51020205,0.3925925,0.4953413,0.5808717,0.48293447,0.5613143,0,2
3.26,2,0.5017903,0.49592638,0.7325025,0.4935188,0.4981791,0.5093863,0.44347763,2,1
3.04,11,0.50146496,0.53585255,0.4628449,0.49425024,0.52760017,0.49457288,0.45890355,1,1
3.09,8,0.5009649,0.48942167,0.4367593,0.49354753,0.45471972,0.49673992,0.48670644,0,1
2.71,3,0.5023757,0.501524,0.23832592,0.49678153,0.52729154,0.57768786,0.48404932,2,1
2.06,13,0.5017903,0.5056987,0.640637,0.4932942,0.47989854,0.524531,0.42648262,2,1
3.03,14,0.5020495,0.5006687,0.36675218,0.4931733,0.5232798,0.50954354,0.47158897,2,1
3.94,3,0.5017903,0.4893426,0.66456115,0.4928656,0.55076087,0.51336503,0.43586355,0,1
2.9965238027769905,1,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.46380845,2,0
2.52,14,0.49972484,0.48922488,0.33774978,0.5004213,0.5172185,0.5160479,0.52936196,2,1
3.18,11,0.49972484,0.5060158,0.20422374,0.4963074,0.50040233,0.514169,0.48840034,2,1
3.92,6,0.5023757,0.4893426,1.0074362,0.503614,0.44850922,0.51755977,0.573728,1,1
2.49,8,0.49972484,0.504709,0.4170556,0.48937857,0.45112193,0.51829827,0.50950056,1,2
2.2,2,0.5006385,0.5026682,0.30906573,0.49233904,0.562755,0.5034209,0.5506846,0,2
2.69,2,0.501229,0.5150569,0.391919,0.49597067,0.44655654,0.50135386,0.51013345,0,2
3.97,9,0.4997248,0.52544856,0.6387259,0.4959974,0.5405709,0.476811,0.5953222,1,2
3.7,2,0.5020495,0.52544856,0.13710503,0.49484095,0.5515273,0.53100264,0.5168047,1,0
2.52,3,0.49972484,0.5197751,0.76847166,0.492863,0.49718517,0.50469625,0.42078012,1,2
2.5,12,0.5006385,0.5051208,0.10124194,0.48944554,0.5381131,0.5237056,0.50347096,1,1
2.09,2,0.49972484,0.3925342,0.3822558,0.4970425,0.48972845,0.40508425,0.55476725,1,2
2.49,1,0.5003754,0.5061283,0.31295604,0.49412668,0.4158545,0.5207535,0.5163271,2,2
2.21,1,0.502636,0.5132515,0.56086564,0.49224436,0.50761175,0.5045061,0.4979598,2,2
2.96,12,0.50114083,0.5060158,0.52540827,0.49574438,0.5363431,0.4982226,0.47909057,0,1
3.16,6,0.49946073,0.5106943,0.45713502,0.4928685,0.53835046,0.543937,0.546096,1,1
3.58,2,0.50114083,0.5055659,0.3369123,0.4900065,0.46832132,0.48131078,0.536299,2,0
2.13,14,0.50146496,0.5060158,0.4079467,0.4924081,0.54324603,0.52168566,0.51322126,2,1
2.1,5,0.49946073,0.51364243,0.29948324,0.4943749,0.45703346,0.51391214,0.5931245,1,2
2.9965238027769905,13,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5371447,0.45769572,1,1
3.18,1,0.50004923,0.5048561,0.43115556,0.49534312,0.50319767,0.52474004,0.4611028,1,0
2.9965238027769905,1,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49667203,1,0
2.75,4,0.50114083,0.50622725,0.5341501,0.49620107,0.5129597,0.54888964,0.50812334,0,1
