gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.8,3,0.4815796,0.5071706,0.91909814,0.46308643,0.41777763,0.55362594,0.5571274,0.48544616,0.48674935824843396
2.37,8,0.48185587,0.46401113,0.76055837,0.5212951,0.45335284,0.50156057,0.58029413,0.48589134,0.4888438390827989
3.56,9,0.48268825,0.5251127,0.76396596,0.51412517,0.5299821,0.51892775,0.51885504,0.4831286,0.48698933862988647
2.16,10,0.48188335,0.5132886,0.74280334,0.51735437,0.3321895,0.46402764,0.47173074,0.48296183,0.48791725389932755
2.15,13,0.48470318,0.509592,0.25935352,0.51933205,0.52462554,0.41683063,0.4731685,0.482031,0.4897316815388049
2.85,9,0.47980887,0.5037881,0.42356655,0.51664263,0.49810624,0.522617,0.46980906,0.49858165,0.4853416577652439
2.1,12,0.4789942,0.5049565,0.5232532,0.5199141,0.5035704,0.49866432,0.56694645,0.48782134,0.4864683121224008
3.29,1,0.48470318,0.509975,0.6897993,0.5497069,0.47836804,0.48673606,0.49498975,0.4874419,0.4732096472732063
2.52,14,0.4815796,0.5049565,-0.00457312,0.5145912,0.48766035,0.48132628,0.52063507,0.5185352,0.48733242697305945
2.17,5,0.48470318,0.5049565,0.44349638,0.49164295,0.4512773,0.48498523,0.5476532,0.48426443,0.4858496066751903
2.86,12,0.48185587,0.51525235,0.52354413,0.5141439,0.5175284,0.44081473,0.5479515,0.4439344,0.4883571545409364
2.07,11,0.48470318,0.5048816,0.32672477,0.5224098,0.5503343,0.5226774,0.5575605,0.49522638,0.486211205992496
3.75,0,0.48268825,0.4871902,0.4209021,0.5124397,0.45877296,0.49311674,0.5314315,0.49242854,0.49480913904207435
2.04,12,0.4855175,0.48371643,0.69192815,0.50813574,0.4738451,0.48766184,0.46552244,0.49214268,0.48881894949857674
3.9,10,0.48185587,0.5048816,0.505218,0.51676023,0.5013914,0.46288827,0.4986722,0.48464602,0.4857374709166898
2.31,1,0.48185587,0.53841543,0.9203303,0.51664263,0.49382597,0.4889561,0.6589352,0.48841482,0.4673363409101331
3.41,6,0.48268825,0.5049565,0.7323823,0.5161987,0.5124397,0.49202663,0.60574836,0.5006447,0.48558485743295343
2.5,2,0.4789942,0.5049565,0.43535423,0.5102966,0.511192,0.509385,0.56351787,0.48227495,0.48919378810937997
3.66,12,0.48185587,0.5134833,0.3702721,0.51975393,0.49833146,0.51365584,0.5333747,0.4800468,0.4892137379393066
2.6,5,0.4800865,0.5049565,0.7360692,0.5174941,0.56269014,0.54939646,0.5078839,0.49311578,0.4891133579511669
3.89,3,0.48268825,0.512547,1.0406857,0.52120566,0.55287564,0.50287384,0.48748618,0.49363536,0.4866323046299328
3.46,10,0.4809088,0.5099426,0.15104759,0.5200501,0.52362,0.5168779,0.5060564,0.48522037,0.4862365998801252
2.9,12,0.47980887,0.51513284,0.16724044,0.51394826,0.53871405,0.4980923,0.5387715,0.48251492,0.48579027331624447
3.73,9,0.4815796,0.5062579,0.85776436,0.5165245,0.45082223,0.51188344,0.58723646,0.4940492,0.48588067834058796
3.11,4,0.4800865,0.5049565,0.89097416,0.51347864,0.46998736,0.50364876,0.51308304,0.48202187,0.48757793429182356
3.79,1,0.48188335,0.50040597,0.9610306,0.5105903,0.5375881,0.5057203,0.5324203,0.5006447,0.48925563360736396
2.25,10,0.47980887,0.5035955,0.6675579,0.5230892,0.53475773,0.48216152,0.46567848,0.5155279,0.4871983093599008
3.43,6,0.4809088,0.5049565,0.36460215,0.5094071,0.5057937,0.49143195,0.4263342,0.49391294,0.4852480934202658
3.18,11,0.483626,0.50197333,0.37245223,0.5178283,0.51248044,0.5211168,0.4512906,0.48297656,0.48927780628677936
3.13,10,0.48076355,0.509592,0.7429918,0.51104206,0.5540981,0.5461562,0.52711487,0.48550308,0.4876135535563162
3.35,2,0.48076355,0.5049565,0.5088694,0.51177406,0.52737737,0.4949141,0.49037284,0.48174244,0.4872761631413784
3.17,9,0.4855175,0.5133714,0.42265403,0.520872,0.5601411,0.55017567,0.46893412,0.4807818,0.4874521712140749
3.37,11,0.4809088,0.50040597,0.3047108,0.5119635,0.5537498,0.5394838,0.5313744,0.51063395,0.4848813392011207
2.55,13,0.48185587,0.5520538,0.8445314,0.5156543,0.386253,0.5091675,0.5005909,0.48586857,0.4816264916196711
3.85,12,0.4800865,0.50574887,0.7247715,0.53703105,0.44227713,0.5275581,0.6906901,0.47621125,0.48769446167822955
,1,0.4855175,0.49857834,0.7559774,0.515125,0.47408724,0.5229693,0.56810784,0.5213469,0.4532345052538902
2.79,1,0.48185587,0.5043335,0.29230165,0.50393724,0.5340297,0.49911273,0.63491863,0.4962837,0.48767329173842167
2.04,14,0.4829601,0.496553,0.9024786,0.50949,0.50990033,0.51620775,0.50032234,0.48550308,0.49218658971800605
2.9,1,0.48076355,0.5049565,0.11793241,0.5220653,0.49879295,0.49866432,0.45859182,0.43174392,0.49053914866981957
2.15,7,0.4789942,0.5095794,0.53881305,0.5314998,0.48273802,0.5109301,0.54832727,0.4849652,0.488046142385459
2.8,10,0.4789942,0.5009365,0.83160174,0.51921695,0.51009506,0.60338855,0.544674,0.44404438,0.48983919806727916
3.0,13,0.4789942,0.5033746,0.49354532,0.5124993,0.48471457,0.4822455,0.4525004,0.47963732,0.48648934200761973
2.01,6,0.4837728,0.50504816,0.5752851,0.51795274,0.52378845,0.52732736,0.51197636,0.48355728,0.4851616987222778
2.79,3,0.48268825,0.5049565,0.4890877,0.5094973,0.5221217,0.50111705,0.50043136,0.49242854,0.48996286519980153
2.28,3,0.4855175,0.4944705,0.640324,0.5026576,0.55867004,0.483005,0.5323722,0.502708,0.48663708314989557
3.37,4,0.4809088,0.5049565,0.4968005,0.522125,0.54243803,0.4699981,0.5654975,0.4705848,0.4883943652617099
3.83,14,0.48470318,0.48909885,1.0207963,0.5156375,0.4145578,0.45101863,0.52402836,0.48447335,0.48316765003932455
2.91,6,0.48267955,0.4713387,0.66337276,0.5186893,0.5034648,0.55391496,0.68872225,0.47910392,0.4878679055421978
,14,0.48185587,0.5049565,0.24633996,0.5129297,0.564028,0.49264586,0.5212721,0.49140757,0.45487024320137137
2.55,11,0.4800865,0.49662113,0.27585962,0.5092576,0.44805926,0.56199795,0.6577448,0.48545176,0.4877963918959107
2.71,9,0.48267955,0.5049565,0.28325456,0.52626276,0.57704353,0.52558476,0.53085864,0.47563863,0.49069282783327695
,14,0.4829601,0.5092949,0.3982814,0.508438,0.47238302,0.51316833,0.48551333,0.41360193,0.4913415379079085
3.25,3,0.47980887,0.5134178,0.3811139,0.5103015,0.52433836,0.4875993,0.46956724,0.4859084,0.4873274519211869
3.68,5,0.4837728,0.5058206,0.6694026,0.5159281,0.4736563,0.528599,0.58312196,0.4894991,0.4854585227348363
2.98,4,0.48185587,0.52909905,0.7217206,0.5139594,0.52176464,0.51946515,0.4911307,0.4874419,0.4866441101203724
3.65,4,0.4800865,0.50858164,0.505218,0.519129,0.4507101,0.46743286,0.49718964,0.48400354,0.4856190736369268
3.43,6,0.4800865,0.51008016,0.7294233,0.5101184,0.48344016,0.48840618,0.54826736,0.4940492,0.486675155826603
3.3,5,0.48076355,0.4908274,0.587955,0.50961345,0.47582367,0.43078092,0.45391065,0.48255074,0.4850934560345657
2.42,14,0.47980887,0.5129349,0.39411908,0.5283505,0.5294621,0.5285769,0.41770014,0.483351,0.4897105538137606
3.89,10,0.4829601,0.48971736,0.63973063,0.5052111,0.5243337,0.5113692,0.5293924,0.48321748,0.4848614003468669
2.58,9,0.48076355,0.5049565,0.21800801,0.5098713,0.4964957,0.5063612,0.5518893,0.46781367,0.48886441275158304
3.54,1,0.4837728,0.5049565,0.548331,0.51020294,0.46036464,0.5401108,0.4777342,0.4802335,0.4803920729590747
3.47,10,0.4855175,0.5207041,0.57993484,0.5170404,0.54562217,0.5175055,0.5665919,0.4787358,0.48685147247364624
3.47,0,0.4815796,0.5049565,0.5095892,0.52063566,0.47783354,0.48310876,0.60227823,0.4783618,0.48460101592668364
3.25,2,0.48443252,0.50142586,0.68651193,0.51808465,0.4544415,0.5090802,0.5610826,0.48671848,0.48730975236591006
3.54,6,0.48188335,0.49756637,0.3272211,0.5170121,0.475101,0.5309187,0.51873004,0.4810714,0.48539888862562464
3.73,10,0.48076355,0.5049565,0.41752306,0.51803297,0.5277038,0.5066065,0.4082333,0.49079126,0.4877826843256243
3.07,6,0.48267955,0.5043335,0.6648967,0.5195981,0.5424112,0.45853335,0.5386225,0.4946586,0.4863306846776384
2.69,11,0.4815796,0.5303321,0.55879676,0.5153526,0.48572716,0.48882753,0.48907286,0.47747612,0.4861951326578477
2.55,3,0.4809088,0.51659036,0.44727373,0.51690114,0.55179965,0.47506937,0.4283949,0.4980713,0.48457595254839947
3.13,6,0.48267955,0.49715298,0.74984145,0.5143228,0.5717585,0.54381144,0.55143225,0.4911933,0.4912297731803046
2.29,12,0.48076355,0.5049565,0.5750282,0.51892805,0.54140747,0.50078785,0.47768784,0.47863132,0.4877563369626443
2.31,14,0.48076355,0.5168537,-0.00334178,0.51269436,0.5235894,0.44613647,0.4995603,0.48244512,0.4892232278460363
2.84,1,0.483626,0.509592,0.6417999,0.5196083,0.53264475,0.5158821,0.5055936,0.43756568,0.482348292774742
3.5,4,0.4789942,0.45027786,0.9174062,0.5073715,0.48483825,0.5114154,0.3992552,0.4806322,0.48739285845989544
3.81,5,0.48268825,0.5315356,0.2988128,0.51736,0.5212748,0.49861592,0.4416564,0.48776382,0.487587944404288
2.02,4,0.48268825,0.51449853,0.59528345,0.5155866,0.52079606,0.5288875,0.49352342,0.4981078,0.4869693828763804
2.47,11,0.47980887,0.5049565,0.7827798,0.5121513,0.5013533,0.45013946,0.37886918,0.57125825,0.48850772351511323
2.51,0,0.4855175,0.48328975,0.6909373,0.50908476,0.5254197,0.48966378,0.52336246,0.48237866,0.47760342553040247
3.31,8,0.48267955,0.49919683,0.5665915,0.5153783,0.54538304,0.53481305,0.504927,0.49024355,0.48633734005572227
2.21,2,0.48443252,0.51060164,0.38667402,0.5073695,0.593573,0.5126243,0.4815973,0.4931546,0.4818028567337212
,0,0.4789942,0.5049565,0.22410388,0.50563127,0.6323781,0.49989265,0.55122846,0.39267123,0.49182636012797154
3.08,7,0.48188335,0.54839945,0.5229715,0.5153343,0.48141724,0.48768502,0.26366705,0.4991573,0.48866432094301165
3.38,12,0.48188335,0.5016372,0.2755627,0.5169427,0.45174754,0.48297328,0.5176363,0.48378378,0.4881951532968383
3.51,7,0.48076355,0.5057375,0.4476054,0.51304513,0.29772437,0.52946746,0.5137193,0.48402435,0.4863854432457764
3.34,8,0.48470318,0.509592,0.5742097,0.50959575,0.518257,0.5307763,0.53336513,0.48108792,0.4855753272265905
3.44,5,0.48267955,0.5049565,0.6552504,0.516314,0.47716025,0.51952434,0.6084092,0.48401594,0.48660042011176974
3.87,9,0.48443252,0.48636955,1.0275501,0.5153399,0.5245712,0.5129379,0.4872223,0.48618394,0.489461398652647
3.58,7,0.47980887,0.4918597,0.88606095,0.5269786,0.49566445,0.45745653,0.47306,0.48098987,0.49368089318480757
2.37,9,0.4855175,0.5049565,0.38163304,0.506442,0.4937218,0.47066164,0.48612076,0.5027435,0.4865833043907842
3.23,12,0.48188335,0.5049565,0.40036637,0.5173271,0.5031959,0.4933563,0.50731695,0.45299852,0.4871940451392656
2.72,1,0.4800865,0.4927814,0.25819314,0.5215349,0.51170576,0.464381,0.5397556,0.4847195,0.47340326159076906
3.23,2,0.47980887,0.52767736,0.7146946,0.51263785,0.5538093,0.5330728,0.4802168,0.4903564,0.4760183318717795
3.92,1,0.48188335,0.49421987,0.42706507,0.5157563,0.48238522,0.50473,0.5064863,0.48321748,0.4770430298994011
3.07,10,0.48076355,0.5075019,0.5370803,0.51446766,0.51088774,0.46290994,0.51933247,0.4793169,0.484456038559346
3.12,1,0.48076355,0.5049565,0.6263286,0.5101182,0.48152018,0.49861306,0.5771779,0.44622687,0.48563506166144443
2.06,13,0.4789942,0.48991066,0.6487162,0.5056909,0.5288421,0.48658097,0.50624985,0.4859451,0.48363417989332347
2.43,4,0.48470318,0.5049565,0.10106842,0.5132495,0.5050221,0.4569242,0.5267547,0.421175,0.4885620086117951
2.0,6,0.4837728,0.49908525,0.27592275,0.51035875,0.4788413,0.46810547,0.5273535,0.49474877,0.47890996230692795
2.73,12,0.48268825,0.509592,0.28493333,0.5065054,0.50700533,0.4717711,0.48717928,0.50124216,0.4853502090753129
2.88,5,0.4815796,0.5143258,0.3351146,0.51664263,0.5669552,0.5354894,0.4996276,0.4823174,0.48825377002609277
3.33,10,0.47980887,0.5219043,0.4113797,0.5182534,0.5606843,0.49985355,0.48202956,0.48699516,0.48828682876965884
3.99,1,0.48268825,0.5059384,0.7520665,0.506668,0.5183874,0.48636734,0.46713358,0.51238656,0.47890138068715893
3.35,11,0.4837728,0.5049565,0.27826393,0.5163996,0.46815073,0.47540355,0.47655153,0.5024255,0.4856492660584361
3.84,10,0.4800865,0.5049565,0.7201855,0.52282786,0.5042299,0.48049515,0.4814856,0.48144233,0.48586784059647675
2.73,11,0.48470318,0.5049565,0.28508574,0.52086407,0.5190334,0.5068034,0.5195377,0.4861133,0.48818880609670373
,0,0.4829601,0.52609587,0.37291333,0.518767,0.54905087,0.49805713,0.53183436,0.67612386,0.47762094132749494
3.22,13,0.4815796,0.5164843,0.78212166,0.5155733,0.5114293,0.4432211,0.6122668,0.4824165,0.4895170707302491
2.76,5,0.47980887,0.50977015,0.131735,0.5155443,0.49597216,0.46812338,0.44996184,0.48470968,0.4884557044304724
3.21,2,0.48185587,0.5129349,0.50535345,0.50966895,0.56988156,0.5540308,0.50961035,0.4639799,0.48568155077208636
2.54,11,0.47980887,0.51060665,0.4857407,0.51664263,0.35800308,0.47378594,0.53795606,0.47208002,0.48971687541078174
,0,0.48076355,0.5057378,0.52032965,0.51915264,0.46914577,0.65543395,0.50884277,0.48232496,0.4718821205832303
2.2,5,0.4809088,0.5624538,0.43296653,0.51268375,0.49707028,0.49832374,0.5256743,0.49522638,0.48590656260400517
3.6,3,0.48076355,0.4927814,0.29237813,0.5070435,0.53575575,0.5431294,0.4881487,0.48300815,0.4873802498451332
3.38,4,0.483626,0.5321003,0.36887825,0.51558363,0.53874123,0.51253414,0.45858145,0.488622,0.4844803729452544
3.04,4,0.48076355,0.5078604,0.6075098,0.51389116,0.4710756,0.4400961,0.47743624,0.5027774,0.4884753626014766
2.44,10,0.4855175,0.5249909,0.29585224,0.5194709,0.4530729,0.50417054,0.42895806,0.4894991,0.4867607081193864
3.55,10,0.4809088,0.51966894,0.6777294,0.5116608,0.55620134,0.5376848,0.5884535,0.48329192,0.48801694390707445
3.96,6,0.48188335,0.49708825,0.5405242,0.5234954,0.47961116,0.48585272,0.54834574,0.48246008,0.48816037853019084
2.68,9,0.48188335,0.50995743,0.35842222,0.51282436,0.5298904,0.52577716,0.5229913,0.49700803,0.4837369052792323
2.9,4,0.4829601,0.5354775,0.48704013,0.5162015,0.52144265,0.5097206,0.5377202,0.48452508,0.48862950563146046
2.34,9,0.4809088,0.50574887,0.13232216,0.5174179,0.5050006,0.48460287,0.541735,0.50185156,0.48749622320583685
3.03,6,0.4855175,0.49919683,0.59563875,0.51670176,0.44998455,0.47901124,0.526905,0.5045675,0.48704640619715694
2.55,12,0.4809088,0.5138471,0.6646988,0.50869966,0.4598645,0.43175846,0.5163282,0.4822573,0.4871184861103785
3.63,3,0.4809088,0.49132025,0.54665786,0.51664263,0.5263076,0.479877,0.5046321,0.4918847,0.48590422690459384
3.61,2,0.4855175,0.5049565,0.7056805,0.5092492,0.52642953,0.5175743,0.39294374,0.48681724,0.4863507391427586
2.64,1,0.4837728,0.5049565,0.9144145,0.51649266,0.54385436,0.49201202,0.5635494,0.47621125,0.48179825494068473
2.18,6,0.48470318,0.5330329,0.6241083,0.5079548,0.5335284,0.4898836,0.49017698,0.48255074,0.4872925434659956
3.68,14,0.48268825,0.5049565,0.40882802,0.51819897,0.49656147,0.5077976,0.42340687,0.463869,0.48625626234650277
2.0,10,0.48443252,0.5136162,0.35245764,0.5154624,0.5229746,0.50305945,0.4882657,0.47654873,0.48283866194933694
2.38,10,0.483626,0.51457894,0.6970707,0.51664263,0.51083565,0.47924694,0.45162022,0.47919255,0.48725466629791664
2.02,3,0.47980887,0.5037881,0.22288145,0.5126697,0.5097598,0.5243755,0.4876526,0.5110491,0.48940434636328756
3.6,12,0.483626,0.49919683,0.28641617,0.5119597,0.483208,0.4672525,0.52400744,0.48531288,0.48806599812490953
3.0,11,0.483626,0.51725936,0.38760045,0.51252884,0.5263954,0.4815554,0.57795393,0.48084384,0.48874801388841715
2.86,3,0.4800865,0.4944705,0.138347,0.5186551,0.49545336,0.51162916,0.50465935,0.5200274,0.48566263367830687
2.3,5,0.4789942,0.5049565,0.16637647,0.51025677,0.50386083,0.482403,0.43489546,0.4842006,0.48915986270502465
3.92,11,0.4789942,0.4927814,0.5173957,0.5182938,0.49465063,0.5420612,0.4756738,0.50625813,0.4892329611286734
2.78,6,0.48267955,0.4841544,0.6323433,0.51664263,0.47327277,0.49783105,0.49322498,0.48255748,0.4868848105172393
3.71,11,0.48267955,0.5049565,0.28907776,0.50991,0.44589716,0.50929,0.56196314,0.49618113,0.48732522740269574
3.38,10,0.48188335,0.5048816,0.27172643,0.502012,0.49349856,0.49573106,0.46724543,0.48055983,0.485150685134911
3.48,7,0.4855175,0.5205287,0.33090585,0.5220712,0.5087291,0.53593564,0.5425505,0.48533958,0.4869281959811905
2.66,9,0.48267955,0.52551895,0.38194543,0.516314,0.46027488,0.5229379,0.5023694,0.4997406,0.4874298535956423
,13,0.4809088,0.5049565,0.2858075,0.5164366,0.53718734,0.5027791,0.41877627,0.14603671,0.47809044120109107
3.05,5,0.4815796,0.50504816,0.422365,0.5139939,0.49254134,0.54940736,0.36590755,0.47737575,0.48542210822265247
3.28,7,0.4829601,0.50516915,0.35749573,0.5149578,0.4419312,0.4960311,0.5287584,0.48296183,0.4891990995520957
2.41,8,0.48076355,0.49897903,0.37793913,0.52766895,0.5175653,0.47609004,0.5311838,0.48177028,0.4870452260715178
2.48,6,0.47980887,0.4405697,0.25239375,0.5233701,0.5113113,0.4996184,0.44459605,0.5326553,0.48449306617981464
3.83,0,0.47980887,0.5768609,0.33544543,0.5133982,0.5021742,0.47052664,0.61306185,0.48192024,0.47838012966948606
,1,0.48076355,0.5049565,0.50460386,0.5144816,0.5402622,0.524188,0.45502937,0.47933972,0.48424789513722244
2.91,12,0.4800865,0.4947434,0.10994816,0.5103583,0.47900656,0.4904927,0.42936075,0.5020223,0.4849812670923251
2.27,4,0.4855175,0.5022701,0.756292,0.52210903,0.5260619,0.49191707,0.5814937,0.48124713,0.4838482479864334
,0,0.4815796,0.5049565,0.5712309,0.5027845,0.501643,0.4754302,0.4586945,0.47471976,0.4719059028108748
3.04,9,0.483626,0.50410104,0.74235296,0.5104503,0.4544819,0.48008752,0.5374343,0.48934013,0.4872665324786371
3.39,10,0.48185587,0.52767736,0.6395422,0.5154993,0.5283071,0.5262211,0.4972335,0.47842306,0.4880173733488798
3.96,1,0.4815796,0.52551895,0.23860869,0.51664263,0.48186958,0.49546552,0.57669437,0.4850152,0.4824088606411994
3.69,13,0.48188335,0.48171398,0.59663296,0.51892555,0.483715,0.51996374,0.46625936,0.48426443,0.48585851126621726
4.0,5,0.48185587,0.5054744,0.548077,0.51849353,0.49564093,0.50326777,0.46854132,0.45716584,0.48813354184089086
3.59,4,0.4789942,0.5345264,0.40306532,0.51399195,0.5153248,0.49983782,0.5605019,0.50281096,0.4848739265967624
3.09,8,0.4855175,0.4944705,0.68404573,0.52126527,0.524044,0.50384396,0.45429087,0.36658722,0.4895052479771107
2.34,11,0.483626,0.513771,0.49249476,0.52261245,0.5126171,0.49008048,0.55176234,0.49115205,0.48892236545847334
2.51,13,0.48443252,0.5049565,0.6957376,0.51881856,0.49739698,0.48746002,0.5555657,0.48259413,0.4859235239230799
3.84,5,0.48076355,0.49570316,0.5642014,0.5290576,0.51042235,0.5200663,0.5124806,0.48426443,0.48542835709889604
2.36,8,0.483626,0.5034724,0.16261703,0.5105811,0.4915928,0.4985801,0.5507758,0.49070203,0.48953506117427303
3.04,8,0.4837728,0.5049565,0.377447,0.51117164,0.48556784,0.45474857,0.58171743,0.48428327,0.4871906334803489
2.51,12,0.48267955,0.50040597,0.71808434,0.51664263,0.49966076,0.49877006,0.5338502,0.48665762,0.484366750206533
3.25,5,0.48076355,0.4944705,0.40871042,0.51664263,0.49762374,0.500638,0.58402675,0.4853471,0.48667085519273956
3.24,1,0.48185587,0.51449853,0.6725166,0.5172361,0.5135575,0.49720228,0.5172366,0.5227643,0.48013634654221504
2.48,7,0.47980887,0.5063685,0.29594874,0.5215016,0.56972015,0.53485274,0.4312381,0.50374067,0.4881749799917163
3.16,4,0.4855175,0.4988764,0.2629375,0.50820917,0.464481,0.48374546,0.49370974,0.47947985,0.48896796723763186
3.83,2,0.48470318,0.5059384,0.45560613,0.51664263,0.43281937,0.53802127,0.55321294,0.48787344,0.48884271958156683
3.47,10,0.4837728,0.5049565,0.5824114,0.5185153,0.5365778,0.5126346,0.5117505,0.48234665,0.4864755701252689
2.9,12,0.48267955,0.51802266,0.67206687,0.5155732,0.52040505,0.5207514,0.44428617,0.4928975,0.4859478038247993
,1,0.4800865,0.5049565,0.76451576,0.5130575,0.49237087,0.49379867,0.5102511,0.3898157,0.4626285068905444
2.26,13,0.48268825,0.51469237,0.9105922,0.5089886,0.53014493,0.53535914,0.52151304,0.48633444,0.48370597636712553
2.43,5,0.48268825,0.51121515,0.6897721,0.51487136,0.5382371,0.4693764,0.56450236,0.48650938,0.4882506395089062
3.58,2,0.48268825,0.5049565,0.62399256,0.5199673,0.52169174,0.45891184,0.49012643,0.48237866,0.4879981006322155
2.05,14,0.4855175,0.5049565,0.5269172,0.5166472,0.49585307,0.50605047,0.47267178,0.4824928,0.48977999353665064
2.64,10,0.48267955,0.44883117,0.5009543,0.52645874,0.4670462,0.48775208,0.5039767,0.4852538,0.4875555991200371
,1,0.47980887,0.4977945,0.33879918,0.51664263,0.49559265,0.50997066,0.47657478,0.66475356,0.47036408490082526
3.18,12,0.4855175,0.5195812,0.2729543,0.48378247,0.37740195,0.49364626,0.53432983,0.48782134,0.4853185013460641
2.82,1,0.4855175,0.52049935,0.65935576,0.51900667,0.49205172,0.50531775,0.48069048,0.53424877,0.48047696173431154
3.77,9,0.4837728,0.5049565,0.40563393,0.5210001,0.5193919,0.49767613,0.59520495,0.49505532,0.48561524776514275
3.63,6,0.4855175,0.5129349,0.505218,0.523479,0.52167094,0.46709567,0.48141718,0.49815065,0.48963395337797166
,0,0.48443252,0.5102812,0.5340446,0.5111756,0.4399539,0.5100823,0.4990251,0.61482686,0.485670198503082
,14,0.483626,0.5130829,0.13637747,0.5185887,0.47694117,0.47519797,0.51049775,0.4473408,0.48042736294424615
3.95,12,0.48268825,0.4977212,0.8214196,0.51046807,0.49930596,0.5238731,0.5380293,0.47910392,0.48855758900342117
3.33,2,0.48185587,0.5049565,0.63128334,0.47496465,0.5231707,0.52690685,0.49692577,0.50344545,0.48030800425506226
2.04,4,0.48268825,0.51981556,0.82040524,0.518867,0.4982698,0.5013296,0.5177659,0.4849652,0.48878946386103117
3.39,8,0.4829601,0.5176244,0.6447416,0.52087104,0.53174,0.48133087,0.5135202,0.4864877,0.4877113886889816
3.62,7,0.48076355,0.5049565,0.397346,0.51722777,0.5476817,0.5104438,0.5350112,0.49375308,0.4876977669790134
3.8,9,0.4815796,0.5068182,0.74099743,0.51873463,0.51440644,0.49607968,0.4827615,0.48671848,0.48710395319158534
3.99,10,0.4800865,0.5049565,0.5837834,0.51737,0.4927378,0.52256507,0.46509188,0.49079126,0.48659051647652235
3.71,6,0.48076355,0.51752007,0.42850947,0.50930935,0.49343008,0.49913383,0.50630176,0.48579955,0.48449303450435993
3.03,9,0.4789942,0.5049565,0.6422726,0.5107461,0.4271583,0.50889814,0.47193104,0.48299855,0.48787106995762286
2.36,13,0.48076355,0.4971301,0.38407725,0.51362514,0.5084698,0.4752722,0.5863247,0.48244244,0.4912950354799976
3.18,13,0.48185587,0.5035955,0.7702029,0.50748813,0.51913595,0.4752934,0.45858508,0.48646104,0.48828143407487923
3.05,12,0.48470318,0.49421987,0.62027884,0.50594157,0.47202432,0.5005899,0.57903224,0.50196934,0.48227734747604023
3.84,8,0.4815796,0.51679,0.11484334,0.51241636,0.44527185,0.24680766,0.50385606,0.4996683,0.48935232011561214
2.77,11,0.4829601,0.5148026,1.0011574,0.5230569,0.4703838,0.5154463,0.555651,0.48152572,0.4878333592303985
3.81,10,0.4809088,0.5303321,0.38282433,0.50915515,0.52339375,0.44288284,0.47959208,0.49224442,0.4881106694010654
2.16,4,0.48267955,0.5034724,0.41589135,0.51643944,0.49286434,0.5076047,0.54151773,0.47252184,0.48927420403157185
3.69,9,0.4815796,0.52551895,0.7652781,0.512874,0.5169241,0.47202647,0.4996276,0.48460525,0.4872810735243008
3.55,13,0.48268825,0.5321003,0.6938523,0.51423436,0.48205376,0.5223987,0.39587802,0.48665762,0.48730253813045044
2.82,7,0.4809088,0.5210949,0.71417403,0.52015585,0.49961612,0.50386626,0.4503406,0.4870118,0.48533298683208365
2.97,11,0.48185587,0.5049565,0.45242015,0.51664263,0.5119621,0.49580145,0.44949147,0.49959964,0.48716929865324693
2.02,13,0.47980887,0.5049565,0.39479733,0.5093963,0.49215773,0.47250134,0.52602434,0.48548573,0.48931089105795456
2.72,13,0.4809088,0.5049565,0.35227704,0.511722,0.53444344,0.5430234,0.59200466,0.4959308,0.4835902383582294
3.91,8,0.4829601,0.5049565,0.59406555,0.5148146,0.45712405,0.50587565,0.40159,0.48298448,0.48808470721820496
3.72,0,0.4815796,0.49919683,0.48038086,0.51547295,0.43053198,0.56627506,0.5470383,0.4815532,0.4876094989869458
2.83,6,0.4809088,0.5049565,0.604391,0.50660586,0.55166256,0.5022232,0.527482,0.4864877,0.48627952071904246
3.41,13,0.4829601,0.5049565,0.67372024,0.5241066,0.5272893,0.46380928,0.48865074,0.4913845,0.484685346008498
3.44,4,0.48470318,0.5049565,0.4601841,0.4998623,0.5081525,0.5397497,0.50868547,0.49773085,0.48811050212134677
2.39,7,0.4809088,0.5199323,0.5092359,0.51664263,0.5804764,0.3626259,0.4863519,0.5063446,0.4860230241490377
2.13,6,0.48268825,0.49134195,0.72360444,0.5229856,0.49206203,0.4825166,0.5104457,0.49715137,0.48747440884979065
3.92,0,0.4789942,0.5049565,0.25290793,0.51154035,0.550853,0.50569236,0.5565715,0.48352838,0.46518083524125586
2.67,3,0.48267955,0.49947786,0.55783284,0.5144022,0.50793993,0.49881816,0.6371248,0.49735206,0.4876739983335076
3.42,10,0.47980887,0.49628928,0.6315826,0.5231845,0.47977155,0.49866432,0.5147479,0.36332026,0.48697123844499324
3.16,13,0.4815796,0.5130829,0.29193714,0.51313156,0.4965669,0.4429655,0.4385662,0.48095918,0.484780613707021
3.39,10,0.48188335,0.54629105,0.47303587,0.5186809,0.43951863,0.5095068,0.52954704,0.47919255,0.4894796025088901
3.0,9,0.4809088,0.5049565,0.9057878,0.52013165,0.50171643,0.4652313,0.5103788,0.4827329,0.48660404990644124
2.91,4,0.48188335,0.5049565,0.35221484,0.5185631,0.53992474,0.46395198,0.57020605,0.48854655,0.489553455842805
2.58,6,0.48443252,0.5049565,0.28195477,0.51421356,0.5157558,0.63918686,0.55765504,0.4860145,0.4851016259746953
3.61,7,0.48185587,0.513771,0.77760255,0.51570576,0.5471493,0.5055712,0.51623344,0.48433095,0.4881322729631139
