gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.2,5,0.5018716,0.47935718,0.74468935,0.5217148,0.5233782,0.45739925,0.4730581,0.51337355,0.5044091861015022
2.34,9,0.50193644,0.50265974,0.5396185,0.5226548,0.51569134,0.5048823,0.5026376,0.5184755,0.5043861030212689
2.9979558673879283,1,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49778363,0.6023073,0.5037467736423815
2.36,7,0.50193644,0.50958383,0.5382207,0.5221524,0.5277108,0.5093558,0.44409266,0.5104914,0.5041761340007322
2.14,1,0.5017558,0.49778882,0.52205104,0.52211857,0.52549964,0.50467306,0.50698256,0.49540386,0.5038402689738957
3.53,7,0.5018716,0.4954637,0.65306747,0.52216315,0.53536004,0.5035148,0.47749972,0.50542504,0.5042600762396029
3.87,12,0.50182056,0.4986158,0.7578052,0.52233887,0.47985464,0.4640612,0.53963494,0.48842868,0.5047467149691175
3.77,1,0.50190955,0.49979803,0.9548974,0.5194217,0.56453437,0.5039181,0.46314046,0.51565135,0.5036055676135184
3.22,3,0.5018716,0.49778885,0.51883495,0.52212036,0.5239938,0.5052825,0.48771873,0.50222653,0.5039379373752337
3.14,13,0.50189805,0.5010033,0.2266728,0.5219923,0.5992918,0.5368392,0.5815643,0.49810869,0.5043221438153153
2.27,13,0.5019746,0.49838257,0.517812,0.52133036,0.58118147,0.5023869,0.46571422,0.5076902,0.504614321335217
3.67,6,0.50185883,0.48716873,0.6911279,0.5222323,0.51874757,0.506992,0.4862706,0.50549304,0.5043081041152521
3.32,13,0.50189805,0.48840776,0.17611076,0.52184117,0.5086238,0.5056756,0.48774385,0.50755537,0.504886453953785
3.17,14,0.50197566,0.4960888,0.17018004,0.52134496,0.51951563,0.53174216,0.40599534,0.50359964,0.5048934133909073
2.38,13,0.50193644,0.48988757,0.15342773,0.52621806,0.4965989,0.5086599,0.57488966,0.49967247,0.504851882355186
2.37,13,0.5020138,0.50084746,0.5004227,0.5145711,0.52448773,0.50791234,0.5598974,0.5136689,0.5045054838378046
2.27,2,0.50189805,0.49778885,0.46481958,0.5221008,0.523814,0.5048823,0.4961452,0.50654125,0.503881012842919
2.91,6,0.50193644,0.4996552,0.46537656,0.52213883,0.51538455,0.50167656,0.49768358,0.5013363,0.5041619191615034
2.66,3,0.50183314,0.49778885,0.64565814,0.5221334,0.52178216,0.5046563,0.49479604,0.5100109,0.5039743933946301
3.57,7,0.50190955,0.4869036,0.4476844,0.52266705,0.5115047,0.51701444,0.4750911,0.5130676,0.5044057521411378
3.46,9,0.50182056,0.50219524,0.49076545,0.52207136,0.5309662,0.47659945,0.5700942,0.50032973,0.5042814267077387
2.57,13,0.50193644,0.50352687,-0.08931729,0.5209695,0.55309373,0.54460174,0.4960956,0.50586736,0.5045279805497935
2.44,3,0.5019746,0.49778885,0.520924,0.52210784,0.5224204,0.50692844,0.47792685,0.50065005,0.5039508449896172
2.9979558673879283,0,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.366928,0.5036656001908323
3.74,13,0.50179386,0.47935718,0.080055,0.52110195,0.5278854,0.50648177,0.5471556,0.5095596,0.5048745799287867
2.37,2,0.5018716,0.49778885,0.48019323,0.52209187,0.5233615,0.5048823,0.49822804,0.526708,0.5038844100268189
2.83,8,0.50185883,0.48831856,0.29437798,0.5227494,0.49439442,0.4932545,0.4782807,0.50686777,0.5045993671631955
2.59,14,0.50179386,0.49040294,0.3065052,0.51999485,0.38810506,0.5139891,0.48555377,0.51011264,0.505311324148284
2.63,12,0.50183314,0.5069264,0.7943027,0.5221667,0.5840181,0.5133506,0.45710617,0.502476,0.5044606976843975
2.68,13,0.5018598,0.5045085,0.23846993,0.52235204,0.5023424,0.503717,0.5436567,0.5061757,0.5046789236078228
2.1,12,0.5018716,0.5020457,0.8602849,0.52340627,0.5588435,0.46475452,0.44863638,0.508069,0.5046908321588301
2.39,1,0.50189805,0.49778885,0.51207614,0.52213097,0.52375084,0.5018719,0.49507922,0.5001391,0.5038005045974874
2.72,6,0.50179386,0.48927516,0.4108173,0.5230287,0.5273398,0.4938559,0.49877498,0.49750036,0.5043394844974256
2.9979558673879283,14,0.50183314,0.48385668,0.49788475,0.52211547,0.5248826,0.5048823,0.4994269,0.57365113,0.5050035579975722
3.65,13,0.5019746,0.49546134,0.22594076,0.5226799,0.554676,0.5036266,0.5047104,0.5114096,0.5046189249343411
2.93,13,0.50190955,0.5045085,0.12562627,0.52224517,0.48022556,0.5042973,0.46995577,0.5417318,0.5048101022709135
2.87,2,0.5018716,0.4824856,0.47857592,0.522111,0.5246113,0.5015331,0.5103568,0.51324964,0.5040342690232366
3.87,5,0.5019108,0.4996552,0.62967604,0.5222879,0.52567416,0.50165963,0.5392647,0.5137859,0.5039607207349039
2.47,5,0.50179386,0.47655255,0.40291494,0.52199215,0.5273901,0.501122,0.4968063,0.51048636,0.5044085473497653
2.53,8,0.50189805,0.48231894,0.71595025,0.5237129,0.53358006,0.4964616,0.516326,0.49677554,0.5045158014581012
3.29,3,0.50179386,0.49778882,0.5552427,0.52211237,0.5234934,0.50417095,0.49815294,0.5095921,0.503951887193417
2.91,10,0.5018598,0.5087687,0.9110497,0.5220499,0.52240366,0.516378,0.5074254,0.5033666,0.5043432627132259
2.27,12,0.5020138,0.51886684,0.95203567,0.5241786,0.5162354,0.51023036,0.44282907,0.5109081,0.5044898521320353
2.19,6,0.5020138,0.50508153,0.5293312,0.52205503,0.5201728,0.5225424,0.5258693,0.51565135,0.5040167812826112
3.49,4,0.50197566,0.49778885,0.49143538,0.52208483,0.5256602,0.50453585,0.5022394,0.50217175,0.5039430143342867
3.12,3,0.50182056,0.49778885,0.47485396,0.5221085,0.52621233,0.5061975,0.4960346,0.50528574,0.5039432239950158
3.25,6,0.50193644,0.48895597,0.47971943,0.5220856,0.5250436,0.50557,0.48483193,0.5110611,0.5042636758677274
2.13,13,0.5018598,0.4961245,0.6511737,0.5246315,0.5416169,0.5049984,0.54764175,0.5422548,0.5047153779638265
3.28,3,0.5018716,0.49778882,0.45184377,0.5221343,0.5248941,0.5041532,0.50730604,0.5073178,0.50390772934121
3.7,7,0.50179386,0.47413462,0.8324063,0.5223205,0.51849383,0.5026467,0.4955506,0.50473577,0.5045658319214129
2.66,13,0.5019746,0.52350765,-0.12577504,0.52186817,0.4891755,0.45847875,0.5294681,0.5081879,0.5045185917288528
2.78,0,0.5020138,0.4871341,1.1156296,0.52346087,0.58432794,0.5038771,0.4861481,0.509248,0.503644505810096
3.23,6,0.50197566,0.49375036,0.50856405,0.5220794,0.524982,0.50488126,0.51201653,0.5102875,0.5041536590791678
3.54,14,0.50190955,0.49414086,0.424239,0.5190199,0.50900453,0.50488245,0.45455444,0.48661065,0.5048954612717053
2.31,7,0.5018598,0.5107954,0.4838624,0.5219207,0.5187839,0.5063627,0.48505268,0.5091929,0.5041614992986794
3.6,2,0.501795,0.49778885,0.4964042,0.5221134,0.5233159,0.50488234,0.4981535,0.43468887,0.5038564380869217
3.8,10,0.50182056,0.49446678,0.6275842,0.5224763,0.56597483,0.4888754,0.53605485,0.50820374,0.5043806202214761
2.2,3,0.50179386,0.47581238,0.4105302,0.5221299,0.52549875,0.50003195,0.50233555,0.49428993,0.5042692192122716
2.26,5,0.50185883,0.47921285,0.3882252,0.52202255,0.5255345,0.51697487,0.5096396,0.50618523,0.5043266905094002
3.54,2,0.50182056,0.51683366,0.54516256,0.52211326,0.5226088,0.504589,0.4899845,0.5083535,0.5036282600194185
3.07,8,0.501795,0.5077309,0.40205294,0.521641,0.5230196,0.5163501,0.4988943,0.4954024,0.5042221574783257
2.78,4,0.50182056,0.49546134,0.47655833,0.52231705,0.525097,0.5048823,0.49325737,0.4657793,0.5040792948844661
2.17,11,0.5017558,0.4967186,0.8926115,0.5226799,0.5540176,0.5051855,0.49941579,0.5080762,0.5045942302744139
3.88,8,0.5018598,0.5192151,0.8229376,0.5223245,0.529563,0.49467105,0.4714861,0.49948642,0.5040728272798429
2.73,6,0.501795,0.49073935,0.62458545,0.5221264,0.524398,0.45894843,0.4933371,0.507992,0.5043726888471496
3.87,9,0.5019108,0.4925723,0.24100019,0.522681,0.53794163,0.5041401,0.48887226,0.503045,0.5044121087163843
2.2,10,0.501795,0.49962014,0.40177932,0.5226274,0.5270692,0.5048967,0.5088848,0.47037688,0.5045254858656101
3.62,8,0.50193644,0.4999032,0.4085888,0.5228013,0.51632065,0.50751644,0.49983972,0.5094915,0.50428127660943
3.67,3,0.50190955,0.49778885,0.46698788,0.5220253,0.5238632,0.49859473,0.4760667,0.5104054,0.503928041606607
2.9979558673879283,0,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.4766863,0.5036508294669506
3.28,8,0.5017558,0.47935718,0.7635039,0.5221753,0.5226328,0.49141753,0.4298272,0.5048489,0.5047110719905055
3.26,8,0.50193644,0.4973095,0.4666027,0.5220053,0.5350653,0.5070903,0.4806997,0.50227505,0.5042974810117198
2.14,5,0.50185883,0.46945864,0.6281568,0.5221071,0.51932836,0.50480765,0.49494448,0.5084789,0.5045052501257814
2.93,2,0.5018716,0.49778885,0.539458,0.5221085,0.5233342,0.50488234,0.5071116,0.50844586,0.5038457270519457
2.46,6,0.501795,0.49875835,0.36097595,0.52209973,0.52325404,0.5034824,0.48615816,0.509177,0.5042399907211889
2.49,13,0.50197566,0.49574736,0.9744946,0.5215899,0.4978335,0.5048895,0.5356951,0.53141344,0.5047587543399664
2.51,11,0.5020138,0.4809832,0.25245267,0.52213275,0.56654406,0.5054816,0.49633822,0.50933886,0.5046450491548722
2.9979558673879283,14,0.50194883,0.5089618,0.49788475,0.52211547,0.5248826,0.5048823,0.4994833,0.5145153,0.5046506546994336
2.94,6,0.50182056,0.4967186,0.5518962,0.52210283,0.52776504,0.5135123,0.49644187,0.50356674,0.5041910959469442
2.43,12,0.5019108,0.48936334,0.72072077,0.5140492,0.50951195,0.50696075,0.5728249,0.5120156,0.5046183543387914
2.23,2,0.50197566,0.49778885,0.5291938,0.52214473,0.5258257,0.5013749,0.4891207,0.50382996,0.5038627560601463
3.42,6,0.50197566,0.5038518,0.71061444,0.5221642,0.5284083,0.5037761,0.5212276,0.5061401,0.5039989258400186
2.9979558673879283,0,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.43452862,0.5037188681965902
2.55,6,0.5017558,0.50132114,0.65695846,0.5222447,0.5277417,0.5044108,0.48390332,0.50833905,0.5042076387074852
2.61,1,0.50185883,0.4747281,0.16793732,0.5224823,0.39510944,0.52025723,0.4098329,0.50139403,0.504536686674419
2.91,1,0.5018598,0.4885791,0.41294292,0.5220724,0.52238315,0.4968493,0.5019571,0.5107836,0.5039055233413664
2.22,2,0.50190955,0.49778885,0.49235243,0.5221213,0.52499896,0.50313056,0.48894322,0.5123936,0.5038882465926409
3.65,4,0.5020138,0.49778885,0.6553961,0.5220475,0.52336514,0.51564646,0.4891441,0.50330806,0.5039284000710554
2.08,3,0.5020138,0.49133787,0.5291771,0.52204776,0.5261154,0.4980646,0.4965743,0.50127006,0.5040078396444041
2.64,2,0.50182056,0.49778885,0.45788968,0.52211297,0.5224262,0.48944214,0.4967359,0.5012243,0.5039175036034327
3.79,14,0.50182056,0.49987745,1.0289493,0.5214837,0.56827414,0.5048818,0.5973482,0.4420614,0.5045088316661889
3.26,2,0.5019746,0.49778885,0.38957936,0.52212775,0.5236836,0.5393599,0.49500605,0.5104432,0.5037613778520278
3.17,8,0.50182056,0.49692655,0.02525584,0.5221572,0.5356147,0.50502044,0.49778134,0.5093719,0.5043332311010988
2.9979558673879283,13,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4989463,0.4908194,0.5047566864862789
2.38,9,0.50185883,0.4998519,0.49261287,0.52341,0.54732645,0.5053983,0.53469074,0.5067589,0.5043258768387071
3.28,2,0.50185883,0.47921285,0.57930744,0.5221127,0.5255051,0.5159432,0.4738779,0.5015474,0.5040879583465199
3.06,11,0.5019746,0.49260116,0.23870736,0.5229814,0.5271605,0.50488234,0.3921539,0.46905103,0.5047528813294597
2.82,12,0.5017558,0.4747281,0.60325384,0.5228973,0.52239466,0.50488055,0.38394362,0.47623986,0.5051673557652164
2.07,11,0.5019746,0.4967186,0.24065036,0.5216595,0.58336264,0.50051403,0.42398432,0.53669596,0.5045437685263027
2.69,10,0.50179386,0.5151936,0.4509965,0.5222315,0.5456107,0.50599957,0.5651392,0.50379586,0.5041765622032992
2.47,3,0.50185883,0.49778885,0.45634556,0.5221194,0.52662355,0.46246746,0.48836282,0.5124506,0.50402942156955
3.83,9,0.50189805,0.49022043,0.26804954,0.52159464,0.51235986,0.5235495,0.41578564,0.50857544,0.5045798095367113
3.02,2,0.5020138,0.49335265,0.37672657,0.5221006,0.5254947,0.50241524,0.50853014,0.5103251,0.5038396346974531
3.36,7,0.501795,0.504943,0.18819304,0.5221815,0.5184318,0.5052575,0.5020018,0.5017171,0.5041935759157548
3.29,2,0.50179386,0.48385668,0.5716398,0.52210116,0.52232134,0.4926861,0.4971185,0.50113076,0.5040630874645641
2.9979558673879283,1,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.4987117,0.5037415916600916
3.68,6,0.50182056,0.50322604,0.5338985,0.5224508,0.5190346,0.44625387,0.48966032,0.5046059,0.504206636216216
2.9,6,0.50190955,0.50253814,0.41595986,0.5220444,0.51610124,0.5079918,0.48048577,0.5086211,0.5041497253651395
3.01,11,0.5018598,0.49390095,0.73822343,0.5227884,0.5821686,0.50740325,0.45303032,0.51074183,0.5045389573243865
3.75,1,0.5017558,0.53294873,0.31764424,0.52164525,0.5680983,0.5049562,0.5666259,0.51907915,0.5031305546344207
3.72,2,0.5020138,0.49778882,0.4773498,0.5220989,0.52400285,0.5048643,0.50129807,0.5112405,0.5037622631931838
2.82,12,0.50182056,0.49450925,0.51273423,0.5223912,0.5335926,0.50216943,0.5296768,0.50473577,0.504664943426407
3.19,3,0.5019746,0.49778885,0.43309513,0.5221434,0.5244893,0.50359315,0.49894577,0.5123641,0.503886912854261
2.9979558673879283,13,0.5020138,0.47902426,0.4978848,0.52211547,0.5248826,0.50488234,0.5037328,0.4899763,0.5049083848129055
2.21,13,0.5019746,0.4925723,1.0681113,0.5233904,0.5204864,0.50984526,0.5159129,0.5112644,0.5047895195100071
2.26,4,0.50182056,0.5014509,0.2609817,0.521875,0.5265883,0.5051321,0.5158881,0.497966,0.5039909019033942
2.49,6,0.5018598,0.48773474,0.30379343,0.52208936,0.525526,0.50488365,0.4790512,0.48843187,0.5043522295863556
3.91,2,0.50185883,0.49778885,0.42529413,0.52212083,0.52375335,0.46205702,0.4873737,0.49442184,0.5038918669363202
2.9979558673879283,1,0.501795,0.4962355,0.49788475,0.52211547,0.5248826,0.5048823,0.4971121,0.49445447,0.5038201128076987
3.63,9,0.5019746,0.48911554,0.82679033,0.52182126,0.53304577,0.50413716,0.45986167,0.51828253,0.5044808541243608
3.1,2,0.50190955,0.452313,0.39321232,0.52214193,0.5225543,0.5048823,0.5096057,0.4650514,0.5043840420309531
3.44,2,0.50193644,0.49778885,0.46321926,0.5221188,0.52409357,0.5048823,0.505066,0.51831436,0.5037992234646229
3.09,9,0.50189805,0.4986294,0.90411055,0.5226725,0.53108525,0.49883592,0.48747742,0.50789034,0.5044002201507987
3.13,6,0.50197566,0.48810163,0.7564192,0.5219332,0.53440523,0.51207745,0.47559744,0.50485635,0.5042394427445135
2.33,7,0.5018716,0.49317157,0.14916216,0.5221204,0.5278642,0.50490654,0.5317465,0.51500016,0.5042908175532117
2.2,6,0.50194883,0.4809832,0.8100476,0.522188,0.53291607,0.5048823,0.52829754,0.5100883,0.5043232034368708
3.7,2,0.5019746,0.49778885,0.51914656,0.5221204,0.52306557,0.50488234,0.50492513,0.546533,0.5037752563518274
3.78,0,0.5019746,0.5003659,0.39069062,0.5245252,0.58274305,0.48322535,0.48036316,0.51241434,0.5035088682930631
3.05,12,0.50194883,0.51913786,0.92545056,0.52272004,0.5463039,0.6470064,0.49553907,0.5081288,0.5041151581422904
2.57,13,0.5019108,0.4979844,0.6217705,0.5297009,0.52661854,0.50516105,0.54387534,0.5081255,0.5047535441492028
2.16,2,0.501795,0.49778882,0.47279924,0.52208376,0.52506304,0.50483865,0.48886192,0.4420429,0.503931520786668
2.36,2,0.50185883,0.4850057,0.38901615,0.5221213,0.5245221,0.51573956,0.48443553,0.5067032,0.5040493653163381
3.5,11,0.5020138,0.496589,0.5755359,0.5223039,0.54409176,0.506921,0.4938185,0.47709933,0.5044678736283936
2.9979558673879283,0,0.5019746,0.4795828,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0.53875935,0.5038754976610916
2.66,1,0.5018598,0.49778885,0.51918066,0.5221114,0.52535534,0.50488234,0.49595353,0.5517871,0.5037923741076384
3.88,2,0.50182056,0.49778885,0.5641544,0.52207476,0.52561,0.5053121,0.4873485,0.49504885,0.5038410527529568
3.06,9,0.50197566,0.47655255,0.7564645,0.52188635,0.48826474,0.5006064,0.4370744,0.5151834,0.5048205623500109
3.69,2,0.50179386,0.49778885,0.5865668,0.52210736,0.5224893,0.5044208,0.49144733,0.51392305,0.5038640255829901
2.02,2,0.50190955,0.49778885,0.6259831,0.52213764,0.5210453,0.5042263,0.48701528,0.50037783,0.5039083451791773
3.17,8,0.5018716,0.50428635,0.36713743,0.52218306,0.5292772,0.50873303,0.43279603,0.50970507,0.5043231126669776
3.47,6,0.50182056,0.50615907,0.25581908,0.52254313,0.5282467,0.50846285,0.47681695,0.5098907,0.504090698618063
3.69,3,0.5020138,0.49326867,0.46939608,0.52195597,0.52630836,0.5238468,0.50206196,0.5064508,0.5038649489984328
3.63,5,0.50182056,0.49778882,0.49602836,0.522107,0.52862376,0.5048824,0.4827807,0.5030132,0.5040944356806747
3.4,2,0.50179386,0.49778885,0.3396713,0.52212834,0.522551,0.50846416,0.51067525,0.50000095,0.5038473848183725
2.52,4,0.50189805,0.49778885,0.41763207,0.5221149,0.5249363,0.50486666,0.4903918,0.51372105,0.5040363113918076
3.35,2,0.50193644,0.5057468,0.465091,0.52210546,0.52309537,0.5183118,0.5089184,0.50498223,0.5036839426101469
3.04,9,0.5020138,0.49660188,0.0913702,0.52164614,0.52791375,0.5063133,0.47684264,0.50222653,0.5043932049081605
3.7,11,0.5020138,0.48716873,0.5877222,0.52225465,0.5154667,0.50487506,0.5377391,0.499438,0.5045928319069702
2.44,6,0.50190955,0.48713416,0.7726736,0.52200556,0.5212486,0.52344406,0.49167636,0.5063213,0.5043062989275516
2.34,2,0.50190955,0.47976467,0.5484897,0.52212274,0.5235058,0.50506216,0.4950489,0.5048489,0.504097049965612
3.06,6,0.50194883,0.50265974,0.43804434,0.5221938,0.5284443,0.504878,0.5170995,0.525754,0.5040473617201874
2.9979558673879283,14,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.54984236,0.5048240367432502
2.9979558673879283,1,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50129783,0.5411078,0.5037372071001613
3.59,2,0.5017558,0.4931537,0.5928737,0.5220949,0.52468306,0.50489575,0.5056894,0.4655158,0.5039134714129544
3.06,1,0.50183314,0.49778885,0.5786929,0.52209115,0.52479,0.50488234,0.4981535,0.45676574,0.5037815337689665
3.58,8,0.5017558,0.49809283,0.71481955,0.5221416,0.51470244,0.50587344,0.503279,0.50769323,0.5043653870769267
3.66,7,0.50179386,0.49386686,0.73399377,0.5218494,0.5239085,0.49641484,0.48756024,0.5156511,0.5043255617589564
2.75,2,0.5018716,0.49778885,0.5098139,0.5221781,0.5256283,0.50776803,0.48341033,0.4910215,0.5038779738028181
2.09,8,0.5018716,0.49260116,0.8611213,0.52230656,0.52451766,0.50493795,0.49642876,0.5159174,0.5044434517925902
3.71,5,0.50189805,0.49446678,0.548953,0.5222635,0.5303259,0.49289882,0.50221217,0.5097363,0.5040885758096096
3.2,6,0.5019108,0.496589,0.4441823,0.5220405,0.5256359,0.5060773,0.5023276,0.5056112,0.5041547638371181
3.54,6,0.50193644,0.50508153,0.46026945,0.5221342,0.5265967,0.5027644,0.46901897,0.5049548,0.5040740100844133
3.22,8,0.5019108,0.49631605,0.24689105,0.52175903,0.5281835,0.5057412,0.4797235,0.49467826,0.5043423589537132
3.61,0,0.50193644,0.49778885,0.38585556,0.5220951,0.5251656,0.5037145,0.49752128,0.51383805,0.5036396997922578
2.38,3,0.50183314,0.49778885,0.44981912,0.52213943,0.5246821,0.5025398,0.48854092,0.511202,0.5039930653269097
3.09,9,0.5018716,0.47655255,0.5286305,0.5218487,0.51107335,0.51017183,0.5021471,0.4967841,0.5046944704993301
3.75,11,0.50189805,0.47655255,0.52741814,0.5200114,0.5349492,0.49806145,0.497052,0.50498223,0.5047546921248984
2.35,0,0.50197566,0.47156352,0.50787807,0.5213114,0.5053158,0.5035238,0.5681946,0.49781758,0.5039522008146856
2.52,10,0.5018716,0.4975259,0.544902,0.52112234,0.55058795,0.508437,0.5379138,0.50872827,0.5043811003633265
3.74,4,0.5017558,0.48609722,0.5003823,0.5224828,0.5211239,0.504882,0.49600965,0.47738326,0.5041829097798787
3.0,5,0.5019108,0.5059769,0.44655377,0.52216387,0.52011627,0.50703114,0.4779127,0.507992,0.5040166905935042
3.33,7,0.50189805,0.4975259,0.4491135,0.52206355,0.52680707,0.49600217,0.4983887,0.50648034,0.5042391292617676
2.88,8,0.50185883,0.48857903,0.80982363,0.52204907,0.53410596,0.5051354,0.48894724,0.49713105,0.5044430649231066
3.24,1,0.5017558,0.49778885,0.45726982,0.5221026,0.5236965,0.5048823,0.49126974,0.5093552,0.5038160750578443
2.86,1,0.50197566,0.5020457,0.44494414,0.52211404,0.5233655,0.50477195,0.49615186,0.471507,0.5036929608441889
3.34,9,0.50179386,0.4949075,0.29480165,0.5219407,0.5130763,0.506176,0.5649431,0.4995566,0.5044017103146787
2.49,1,0.5018716,0.49625444,0.60248053,0.5219364,0.52633613,0.50408554,0.47060835,0.507352,0.5038458743118708
2.02,7,0.50193644,0.47391945,0.4687145,0.52204305,0.5228607,0.5375982,0.4905332,0.50033945,0.5045399303860506
2.02,10,0.5017558,0.4801336,0.01913469,0.5220585,0.58655256,0.4973982,0.51362,0.5048963,0.5046291818881796
3.3,2,0.5018716,0.49734235,0.49100402,0.52213,0.52428895,0.50227433,0.5064376,0.51646686,0.5038366865042769
2.79,0,0.50185883,0.49778885,0.4769127,0.52211773,0.5242417,0.5048823,0.5056421,0.47771865,0.503695990737929
3.25,8,0.501795,0.497096,0.6659274,0.5206547,0.52607507,0.49525213,0.48765263,0.51324975,0.50436835773494
2.96,12,0.50182056,0.49962014,0.15902853,0.5221936,0.5312062,0.49973854,0.529415,0.5107249,0.5046067184867662
2.04,12,0.5019746,0.49015203,0.15386483,0.52300054,0.5277139,0.512154,0.5089336,0.51068103,0.5047376612429896
2.54,10,0.50194883,0.4834211,0.63357735,0.52255416,0.5421745,0.5091827,0.5521585,0.50472283,0.504541362623171
3.72,8,0.50189805,0.490658,0.43639073,0.52221805,0.51970583,0.505351,0.5630983,0.49467826,0.5043040529841302
2.27,11,0.5019108,0.5092854,0.5974171,0.5222762,0.5365221,0.51087016,0.5036986,0.5134696,0.5044080873592361
2.47,11,0.50182056,0.46037287,0.16677459,0.521816,0.46280378,0.5049614,0.46014872,0.4655158,0.5053021024085351
3.06,2,0.5017558,0.49778885,0.593527,0.522133,0.5240769,0.5064553,0.49136925,0.48954505,0.5039008449479463
3.03,13,0.50194883,0.48890764,0.44212613,0.5197606,0.5554206,0.42732665,0.42801258,0.49970293,0.5049151359261475
3.91,8,0.5017558,0.5010033,0.106213,0.5220262,0.53698343,0.4860264,0.49772927,0.5150519,0.5042935500966627
2.92,12,0.50193644,0.5012984,0.63657033,0.5232421,0.51493144,0.49476576,0.4776439,0.50198203,0.5046743008212896
2.69,3,0.5019108,0.4908327,0.3627399,0.5220376,0.52651125,0.50345004,0.50378406,0.45170027,0.5040073392821269
3.98,7,0.5020138,0.50012076,0.5515886,0.52192396,0.5192843,0.509023,0.49579802,0.50480914,0.5041368273840263
2.26,4,0.5018716,0.47391945,0.52944696,0.5220948,0.5288264,0.4995904,0.4884725,0.5091626,0.504350632353731
2.69,3,0.5018598,0.49778885,0.4839457,0.5220743,0.5235515,0.5076398,0.48162326,0.50783134,0.5039732468948686
2.25,10,0.50185883,0.5021256,0.32401726,0.52141607,0.51106733,0.5223471,0.48998773,0.5045488,0.5045012176252659
3.68,10,0.50190955,0.49712056,0.70232475,0.5205424,0.531192,0.5009221,0.5002267,0.48716813,0.5044255140709806
2.9979558673879283,13,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.52628493,0.50469937946726
3.0,7,0.5018598,0.51087517,0.5246998,0.52212584,0.5191528,0.49543953,0.5000024,0.5062264,0.504123600336208
2.7,13,0.5017558,0.49538273,0.6324289,0.520863,0.52843857,0.5038371,0.5592405,0.4994264,0.5047175334002252
3.12,9,0.5019108,0.4920125,0.20671593,0.5221213,0.52961963,0.5332096,0.41964605,0.5081879,0.5045268330826862
3.61,9,0.50190955,0.49759495,0.7059976,0.52217376,0.5003104,0.49647433,0.49617186,0.50528574,0.5044550778116063
3.04,5,0.5017558,0.49778885,0.60681415,0.52209073,0.52742535,0.51873076,0.49331313,0.5090995,0.5041144246870707
3.99,12,0.501795,0.51478416,0.84133196,0.52192044,0.50210875,0.50488204,0.46450824,0.51237655,0.5045344835267825
2.9979558673879283,14,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048824,0.4902644,0.5198542,0.5048302280965965
2.57,14,0.50185883,0.5050491,0.4922924,0.5234251,0.57600033,0.45855656,0.46631688,0.5089586,0.5047392865968543
2.69,13,0.50183314,0.48620167,0.25656372,0.52195024,0.5205859,0.50488234,0.5201839,0.4783057,0.5048913677868295
2.67,14,0.5018716,0.49527818,0.43917155,0.5265994,0.5359921,0.50967324,0.5356213,0.50075555,0.5048256567093947
2.29,11,0.5018716,0.49918598,0.37659085,0.52157235,0.51083934,0.5039645,0.48048666,0.50268555,0.5046519513352977
2.91,3,0.5018716,0.49778885,0.53890646,0.52221644,0.5219553,0.51108646,0.49385563,0.5081346,0.5039421054867176
2.69,12,0.50179386,0.49775574,0.62458223,0.52418816,0.52678955,0.48878172,0.52905285,0.4957349,0.504697276803308
3.51,8,0.5018598,0.5023934,0.5307363,0.5232398,0.5202262,0.5048268,0.49344084,0.50980866,0.504290325328677
2.97,6,0.5019108,0.45878565,0.26366815,0.5224525,0.5308201,0.5644738,0.47561693,0.5074837,0.5045796291079905
2.69,6,0.5019108,0.51140976,0.23796923,0.521532,0.52109176,0.50594956,0.4922122,0.49713486,0.5040187904266804
3.87,12,0.50194883,0.49717307,0.60940003,0.5224592,0.485152,0.50488216,0.53796524,0.5012495,0.50465034215333
3.8,8,0.5019746,0.5251369,0.2884363,0.5218563,0.49172318,0.50396276,0.50102794,0.5115576,0.5040082061958953
3.36,11,0.5018598,0.49111295,0.52790666,0.52207965,0.5033039,0.5060793,0.49610338,0.49569494,0.5047059018045447
2.3,13,0.50183314,0.4953393,1.0193461,0.52172107,0.57775813,0.49702004,0.38566792,0.51074183,0.5048316700845904
2.37,5,0.5020138,0.50036585,0.65106034,0.52212495,0.52856207,0.50280845,0.4958061,0.500828,0.5040321058248809
2.39,2,0.50183314,0.49778885,0.5890583,0.5221727,0.52581334,0.5048823,0.4917642,0.48277792,0.5039002505100755
