gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.05,5,0.4876169,0.5289428,0.6631361,0.474997,0.5493171,0.46743894,0.5297252,0,1
3.96,4,0.49504805,0.48598278,0.71243167,0.44721,0.4919619,0.5354699,0.48246393,0,0
2.95,3,0.49103767,0.5096352,0.45102647,0.4668121,0.47259277,0.533103,0.48372665,1,0
3.45,8,0.49103767,0.5149132,0.30439618,0.45618138,0.47250837,0.5416845,0.4933773,1,0
3.1,12,0.48350412,0.51364225,0.6105896,0.4824275,0.47980732,0.49614042,0.4752545,1,0
3.35,5,0.49037665,0.5049327,0.60793275,0.467193,0.45447028,0.5464584,0.5637921,1,0
3.21,1,0.49504805,0.5123129,0.76005423,0.47390008,0.51409787,0.54669034,0.4868784,1,1
2.994259878831721,1,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
2.47,6,0.49103767,0.49627033,0.6365768,0.46137547,0.49131006,0.54294866,0.5915319,1,0
3.04,11,0.48689646,0.5149711,0.32777095,0.45899224,0.5136396,0.48892415,0.48901224,1,1
3.65,13,0.48689646,0.5119957,0.8243747,0.44275707,0.43050045,0.5228067,0.5034549,0,0
2.71,6,0.4908719,0.50605017,0.39692962,0.48046875,0.49101794,0.49944064,0.5293994,1,1
3.06,13,0.49456286,0.5039668,0.48340967,0.4839895,0.44319457,0.52617896,0.6387924,0,0
3.29,1,0.49854296,0.5096352,0.5655111,0.46459723,0.48875076,0.5596303,0.5192023,0,0
2.82,14,0.49433744,0.5161599,0.4161243,0.46104932,0.5534731,0.56604683,0.4739741,1,1
3.29,10,0.49110264,0.5018992,0.2345369,0.46821243,0.53651667,0.53952074,0.5244484,0,1
2.18,9,0.48689646,0.4551142,0.42618018,0.45171773,0.52277255,0.5401407,0.57953787,0,0
2.67,11,0.49103767,0.510299,0.2995698,0.4602478,0.50914866,0.51738566,0.5883261,0,0
3.85,5,0.49103767,0.50764585,0.25087,0.4554569,0.52513117,0.5221063,0.50326616,0,1
3.7,4,0.49504805,0.5096352,0.26205754,0.46955484,0.55345607,0.54389036,0.5231724,1,1
3.78,1,0.4876169,0.5096352,0.7863784,0.46201295,0.5232682,0.49364743,0.5192023,1,1
3.47,2,0.4908719,0.5139413,0.40225774,0.4638577,0.44480604,0.4705466,0.5189464,0,1
3.15,10,0.49037665,0.511633,0.00227314,0.4584,0.51011294,0.517868,0.48720816,0,1
2.56,1,0.4876169,0.5135489,0.572706,0.45553777,0.47217834,0.5028888,0.5066532,0,0
3.07,8,0.49433744,0.47601074,0.3078618,0.45520008,0.5299595,0.54644954,0.45967013,0,1
2.17,0,0.49103767,0.5349102,-0.05030756,0.47005948,0.49492818,0.5450902,0.44157398,0,1
2.994259878831721,14,0.49456286,0.5234169,0.46382013,0.46325195,0.48589998,0.5490283,0.5192023,1,0
3.88,12,0.49499202,0.5289428,0.6777321,0.4546821,0.5559378,0.54127026,0.47492084,0,1
2.994259878831721,0,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51101506,0.5192023,1,1
3.16,6,0.4874059,0.4994573,0.5288452,0.45875925,0.4575681,0.49003145,0.49082723,0,0
3.76,0,0.48694533,0.51603264,0.22935775,0.44370624,0.46794647,0.53539073,0.43521085,1,1
2.52,10,0.49037665,0.50496167,0.66092336,0.45819646,0.4484117,0.56080526,0.57902145,1,0
3.55,11,0.49037665,0.55247176,0.60296535,0.45248598,0.4558068,0.52437496,0.4310384,1,0
2.92,2,0.48350412,0.5076596,0.43653396,0.4691155,0.50705767,0.4950246,0.52174944,1,1
2.994259878831721,1,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
2.43,10,0.49456286,0.5108271,0.40357623,0.46322566,0.51697546,0.5153667,0.5017716,0,1
3.29,10,0.48694533,0.50397396,0.34428203,0.45718503,0.37113357,0.5443468,0.56184214,0,0
3.47,4,0.49110264,0.5096352,0.6334168,0.47737718,0.4685809,0.49678198,0.4642161,1,1
2.76,1,0.4876169,0.5096352,0.67899656,0.4700148,0.46698266,0.50263256,0.54474163,1,0
3.69,2,0.4908719,0.5096352,0.5437389,0.46161994,0.50201803,0.54172456,0.5182835,1,1
3.94,11,0.49433744,0.5096253,0.4145071,0.46028048,0.51635575,0.5238253,0.51674044,0,1
2.06,3,0.48694533,0.5096352,0.42685798,0.47368768,0.4801376,0.5072826,0.53328663,0,0
3.32,4,0.49499202,0.5096352,0.6963092,0.48589098,0.51341975,0.5552587,0.6209941,1,0
3.3,4,0.4908719,0.5096352,0.08187334,0.45511162,0.48908347,0.50478005,0.4401772,0,1
3.58,1,0.48350412,0.5096352,0.7004603,0.4589941,0.52039874,0.6832384,0.49232864,0,0
3.02,6,0.49083185,0.51645005,0.67725176,0.45860982,0.49441612,0.51523983,0.52650166,1,0
3.14,11,0.49037665,0.503813,0.7364087,0.48085818,0.4850176,0.49812886,0.5585364,0,0
2.41,7,0.49153703,0.49510634,0.5394883,0.45748162,0.50752866,0.5033561,0.5416608,1,0
2.24,1,0.49083185,0.50645864,0.41600546,0.46459317,0.46981978,0.4788761,0.5231122,1,1
2.99,3,0.4874059,0.51713026,0.5712976,0.4653557,0.4585253,0.55450535,0.55453706,0,0
2.91,6,0.48694533,0.5146695,0.38145706,0.45939133,0.4981261,0.5026953,0.5745555,0,1
3.37,7,0.48694533,0.5019043,0.37868726,0.45448765,0.50730395,0.52627385,0.49947846,0,1
3.62,14,0.48689646,0.5096253,0.55054283,0.48211253,0.50173163,0.55072755,0.64740217,0,0
3.64,8,0.49854296,0.5055415,0.63722354,0.45947343,0.5433596,0.5092685,0.5611032,0,1
2.59,14,0.49083185,0.5063633,0.6949277,0.48780358,0.41160583,0.49952778,0.51522124,1,0
2.55,7,0.48689646,0.53107023,0.4426615,0.46355218,0.5412792,0.5063553,0.5316812,1,1
2.81,3,0.49153703,0.50457275,0.49114987,0.46015787,0.44832283,0.5091756,0.5028891,1,0
2.89,1,0.4908719,0.5096352,0.5161617,0.45611447,0.51145464,0.5307411,0.5064627,1,1
2.27,3,0.48689646,0.5096352,0.78852415,0.45486006,0.49563456,0.50122976,0.63166416,1,0
3.53,7,0.49504805,0.5009724,0.5839131,0.45534748,0.49917233,0.48480672,0.57341677,0,1
3.9,9,0.49499202,0.514086,0.15625311,0.4531514,0.45040202,0.48885438,0.6452718,1,0
3.7,7,0.4908719,0.48836306,0.4968212,0.45807838,0.478921,0.5155457,0.49973875,0,0
3.88,4,0.49504805,0.51479936,0.16713604,0.46441263,0.48126596,0.5154897,0.49249917,0,1
3.11,11,0.49433744,0.4876416,0.4272287,0.45830345,0.5119885,0.52150655,0.4709236,0,0
3.98,6,0.49153703,0.51462495,0.39018142,0.472112,0.48516226,0.51198864,0.59029764,0,0
3.76,12,0.49854296,0.50783074,0.0894742,0.46756566,0.7488858,0.65395534,0.5592315,0,1
3.58,3,0.49854296,0.51416683,0.8265859,0.4656803,0.47916543,0.5265661,0.51258546,0,0
2.22,13,0.49433744,0.51118225,0.15834987,0.46453768,0.43666497,0.5306885,0.41846246,0,0
3.19,0,0.48689646,0.5096253,0.29113978,0.46852484,0.48264158,0.53060794,0.55503523,1,0
2.45,7,0.49433744,0.5188891,0.70222425,0.46319532,0.47094423,0.4970479,0.60743546,0,0
3.39,1,0.49854296,0.5096352,0.6562391,0.48027658,0.4645846,0.5267216,0.5192023,1,0
3.53,4,0.4908719,0.5096352,0.7645899,0.47051474,0.47612154,0.5242442,0.41839263,1,1
3.93,11,0.49110264,0.5155548,0.78055763,0.4499228,0.41123378,0.5223255,0.44656134,0,0
3.3,3,0.4908719,0.5096352,0.75879717,0.45137694,0.43116534,0.5009178,0.56620216,1,0
2.994259878831721,14,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.52294624,0.4836749,0,0
2.994259878831721,1,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.5051648,0.45975178,0,1
2.23,9,0.48350412,0.5289428,0.48640177,0.46454918,0.50473213,0.47476697,0.52868634,1,1
3.79,11,0.48689646,0.5352324,0.55954474,0.46811634,0.46823466,0.50933635,0.5513715,0,0
2.98,5,0.4908719,0.5010718,0.25569758,0.46298975,0.48657435,0.53088677,0.54163694,0,0
3.69,10,0.49456286,0.51118225,0.542614,0.46845683,0.46658307,0.54591143,0.5526508,0,0
2.92,13,0.49854296,0.5515175,0.7728512,0.45169768,0.48479033,0.5018047,0.5776973,1,0
3.04,9,0.49153703,0.5052181,0.44006488,0.45325416,0.5121295,0.52071106,0.4778532,1,1
2.59,7,0.4876169,0.5069629,0.12533814,0.46037397,0.46164876,0.5399845,0.5290233,1,0
2.1,6,0.49083185,0.49184296,0.47898504,0.45876163,0.49724036,0.54377735,0.6574538,1,0
3.83,11,0.4908719,0.51462495,0.60787976,0.45779222,0.41012952,0.49412748,0.5338163,0,0
2.03,4,0.48350412,0.5119084,0.5596161,0.45052332,0.49205458,0.4829078,0.5570571,0,1
2.61,10,0.49499202,0.5294157,0.74170196,0.4725064,0.4495144,0.5412617,0.5589213,0,0
2.92,2,0.4876169,0.5096352,0.31099734,0.46223986,0.52882516,0.54534835,0.503666,1,1
3.5,14,0.49103767,0.5162257,0.81545675,0.48096555,0.4788071,0.4925834,0.48345745,0,0
3.47,13,0.49854296,0.5051923,0.67044187,0.46817088,0.46246868,0.5546112,0.5721445,1,0
3.2,8,0.4874059,0.50616825,0.25115412,0.47728553,0.4819277,0.5119076,0.5385132,1,0
3.8,4,0.4876169,0.5096352,0.44397154,0.45887533,0.48008287,0.516345,0.5116824,0,1
2.89,13,0.49854296,0.5071085,0.6179627,0.4789129,0.4988978,0.5420872,0.43851933,0,0
2.994259878831721,13,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
2.07,7,0.49110264,0.5087957,0.47514966,0.47870985,0.46770245,0.55390096,0.5407116,0,0
2.85,6,0.49103767,0.5116216,0.51361144,0.4586646,0.5156694,0.51984096,0.47518584,0,1
2.66,5,0.49456286,0.48143715,0.02454476,0.4535903,0.474608,0.57577556,0.56305885,0,0
2.35,3,0.49433744,0.49943367,0.6707259,0.4697852,0.48581558,0.5476019,0.48051894,0,0
3.22,7,0.48694533,0.5039668,0.3781737,0.4727081,0.51914704,0.53685516,0.50885653,0,1
3.33,6,0.48761684,0.5098083,0.8740468,0.45724753,0.5219423,0.5250565,0.585514,1,1
2.46,12,0.4876169,0.4978392,0.21968143,0.47666758,0.45956063,0.5464905,0.4655184,0,0
3.17,10,0.48694533,0.5123857,0.4324694,0.46094432,0.4371862,0.5754909,0.5408608,1,0
2.02,12,0.49037665,0.5310377,0.774531,0.48017025,0.48501205,0.52904,0.53489983,0,0
2.86,12,0.49456286,0.5263251,0.3298542,0.46149534,0.51056355,0.49774048,0.55513966,1,1
3.82,1,0.4876169,0.5096352,0.32045758,0.46775323,0.4879694,0.49255615,0.5192023,0,1
2.03,9,0.48350412,0.5119084,0.530949,0.45570832,0.51125467,0.534486,0.5278821,1,0
2.26,12,0.49037665,0.49943367,0.5878517,0.4654134,0.61065733,0.47554344,0.5360909,1,1
2.7,3,0.49504805,0.5096352,0.6160971,0.46806958,0.4694475,0.51628613,0.545789,0,0
3.13,2,0.49504805,0.5096352,0.58161896,0.4707599,0.4559604,0.5102575,0.46634454,0,0
2.5,12,0.49153703,0.5226241,0.8092642,0.47052664,0.4515941,0.5627389,0.42929935,1,0
2.71,14,0.4874059,0.54003906,0.50083375,0.44901264,0.5145159,0.535866,0.50519204,0,0
2.58,11,0.4908719,0.5109995,0.08913969,0.46425328,0.47324663,0.49827948,0.49230966,0,0
3.52,5,0.49504805,0.52515113,0.7352675,0.47079644,0.5245187,0.50840384,0.55132294,1,1
3.48,11,0.48689646,0.5515697,0.31292182,0.46935362,0.51192784,0.5349512,0.534685,0,1
3.92,9,0.49037665,0.514086,0.06422234,0.46150964,0.51755744,0.50038755,0.5274666,0,1
2.12,10,0.48350412,0.5155548,0.81493413,0.46830198,0.47454154,0.4463841,0.48966086,0,0
2.994259878831721,14,0.4908719,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.51920223,0,0
3.52,2,0.48350412,0.5096352,0.38499883,0.46620256,0.49671453,0.5693997,0.4855685,0,0
2.12,13,0.4874059,0.52515113,0.46771726,0.46739522,0.47652805,0.6053741,0.48517004,0,0
3.23,12,0.49110264,0.5133678,0.5733965,0.47045553,0.6612386,0.52570885,0.570977,1,1
2.72,5,0.49854296,0.51908267,0.6924795,0.45945773,0.47948498,0.5173278,0.525381,1,0
2.95,13,0.49153703,0.52252835,0.34138668,0.46561745,0.475568,0.4843703,0.5602915,1,0
3.3,7,0.49083185,0.50176775,0.42270368,0.4538365,0.4637633,0.5220194,0.5533124,1,0
2.42,13,0.49037665,0.53704923,0.41545284,0.45526415,0.55441666,0.5723635,0.5546022,0,0
3.25,9,0.4908719,0.5386553,0.23614627,0.47464013,0.50282484,0.5389421,0.49232447,0,1
2.37,9,0.4874059,0.5010718,0.42889893,0.46133065,0.4656272,0.5882687,0.53680164,1,0
2.18,8,0.48689646,0.5149711,0.6075685,0.45413435,0.52891725,0.5125976,0.5317097,0,1
2.92,13,0.49456286,0.5010718,0.7181392,0.47905177,0.61872005,0.50288653,0.52074814,0,1
2.15,11,0.49037665,0.5052181,0.729293,0.46269077,0.47653842,0.55907446,0.5320051,0,0
3.66,8,0.49456286,0.5091598,0.57695436,0.46254385,0.5056136,0.49862286,0.5435995,0,1
3.63,10,0.49153703,0.514086,0.5120503,0.47164232,0.51145446,0.5127423,0.49065807,0,1
3.8,6,0.49110264,0.49132922,0.46345878,0.46258512,0.53512526,0.5841317,0.5113305,1,1
2.77,3,0.49153703,0.5133678,0.24156444,0.46860015,0.452321,0.56957734,0.5281804,1,0
2.71,1,0.48350412,0.5096352,0.6578349,0.46097857,0.473693,0.5249499,0.5383428,1,0
2.36,0,0.48694533,0.51059914,1.1234492,0.44661534,0.49887723,0.52405226,0.4737631,1,0
2.88,0,0.49854296,0.49683815,0.5929607,0.4618102,0.48103648,0.58083,0.61193,1,0
2.22,10,0.49037665,0.52591544,0.4981116,0.4821712,0.4511289,0.5262841,0.55791396,1,0
3.14,2,0.4876169,0.5096352,0.4149218,0.45517528,0.50157046,0.50959724,0.5111182,1,1
3.04,8,0.49433744,0.48957434,0.603222,0.46939826,0.50537103,0.52805245,0.528702,1,0
2.24,9,0.49083185,0.5158719,0.40287143,0.46598774,0.41776657,0.50631416,0.49128997,0,0
3.84,5,0.49456286,0.5390415,0.7556634,0.45437238,0.50165457,0.5391822,0.4949127,0,1
2.22,13,0.49456286,0.5037367,0.13149709,0.45628482,0.4955305,0.5215084,0.53952146,1,0
2.59,6,0.49854296,0.5038339,0.52036905,0.48040596,0.4655314,0.53996766,0.5108019,0,0
2.6,0,0.48350412,0.5170675,0.4250443,0.46215487,0.52568096,0.49170098,0.6825391,1,1
3.02,13,0.4908719,0.5186764,0.01607206,0.48604852,0.4381422,0.49988216,0.53019285,0,0
2.86,13,0.49504805,0.511633,0.3671785,0.46183997,0.5007516,0.5176702,0.5257402,0,0
3.47,4,0.48689646,0.5013002,0.50785995,0.46221524,0.5636006,0.49125347,0.55627614,1,1
2.95,8,0.49499202,0.51180923,0.8102263,0.4549744,0.50679713,0.5227984,0.5751966,0,0
2.1,1,0.49504805,0.5096352,0.1067829,0.47472927,0.4664443,0.50549877,0.5145037,1,0
2.68,1,0.49504805,0.5096352,0.67470396,0.4536351,0.5343495,0.4423632,0.54175854,0,1
2.994259878831721,13,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
2.994259878831721,13,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
2.26,11,0.49037665,0.49627033,0.14668736,0.46183372,0.49380195,0.5375214,0.56762856,0,0
3.88,1,0.49037665,0.5096352,0.32495797,0.46942472,0.48700082,0.4961767,0.3763047,0,1
2.58,9,0.49110264,0.50764585,0.5167432,0.4674316,0.5198863,0.5192921,0.48529902,1,1
3.3,3,0.49504805,0.5096352,0.41270494,0.449728,0.50792897,0.56694645,0.5232746,0,0
2.37,4,0.49110264,0.5096352,0.57451725,0.4552808,0.46907544,0.5059278,0.5851528,0,0
2.8,11,0.49110264,0.5108979,0.9744153,0.45260638,0.51138663,0.52471423,0.43509743,0,0
2.94,9,0.49153703,0.52883327,0.34789574,0.4607334,0.51025164,0.559776,0.5700555,0,0
3.22,11,0.4908719,0.531886,0.09529802,0.45646113,0.5118482,0.49004614,0.5833325,0,1
2.994259878831721,14,0.49083185,0.5313995,0.4638201,0.46325195,0.48589998,0.478152,0.51920223,0,0
2.29,6,0.4874059,0.5108271,0.42084965,0.46473977,0.5525111,0.5001749,0.6504645,1,1
2.93,12,0.49499202,0.51718324,0.55476975,0.48607063,0.4877509,0.5379586,0.51429635,1,0
2.76,9,0.4876169,0.51145774,0.65269977,0.46281832,0.47563577,0.51844716,0.5161948,1,0
2.62,9,0.49037665,0.5154791,0.14854297,0.46178907,0.4881373,0.5160255,0.5509777,0,0
2.86,13,0.49153703,0.48957434,-0.04480414,0.48914692,0.44606343,0.50143206,0.5511706,0,0
2.18,0,0.4876169,0.5148026,0.31120914,0.46959713,0.53638506,0.51265395,0.5225841,1,1
3.51,10,0.4874059,0.5334972,0.6825386,0.4612615,0.48065668,0.5305729,0.54449713,1,0
3.6,6,0.49504805,0.5201342,0.12700279,0.47371888,0.48369956,0.50134337,0.5105165,0,1
2.45,8,0.4876169,0.51479936,0.37642995,0.47375318,0.43238539,0.5276917,0.45172346,1,0
3.14,0,0.4874059,0.5213307,0.5979588,0.47213572,0.6650016,0.52704024,0.5146681,0,1
2.28,10,0.49854296,0.5227853,0.45796382,0.4621128,0.5359728,0.6140042,0.5002543,1,0
2.994259878831721,14,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
3.91,2,0.49433744,0.5096352,0.4422748,0.45556992,0.4796716,0.5210706,0.5298468,0,1
2.53,2,0.49433744,0.5096352,0.30744097,0.4566847,0.4552977,0.5782107,0.432554,0,0
3.53,6,0.49499202,0.5029899,0.4067185,0.47321832,0.46839708,0.46742275,0.5443057,0,1
3.79,10,0.49433744,0.49570155,0.21123546,0.45883802,0.49785846,0.5411371,0.5253847,1,0
2.994259878831721,14,0.49153703,0.5096352,0.4638201,0.46325195,0.48589998,0.51846164,0.5398748,1,0
2.97,14,0.49433744,0.5044566,0.5060952,0.4558642,0.45955718,0.5439643,0.5460372,0,0
2.994259878831721,1,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
2.11,7,0.49083185,0.5051923,0.46430865,0.47534922,0.4863453,0.55089366,0.54329896,0,0
2.994259878831721,13,0.48689646,0.520141,0.46382013,0.46325195,0.48589998,0.5345671,0.5032134,1,0
2.12,2,0.49433744,0.5096352,0.07797828,0.47829676,0.5167198,0.43557936,0.5313183,0,1
3.16,7,0.48350412,0.513958,0.395878,0.4525947,0.49429834,0.475118,0.5371092,0,1
2.994259878831721,13,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5390971,1,0
3.5,14,0.49037665,0.51462495,0.9662906,0.47911865,0.47004795,0.5031631,0.4878068,1,0
2.98,12,0.4876169,0.5013974,0.51813257,0.46887648,0.4665901,0.52160054,0.5349848,1,0
2.33,6,0.49153703,0.5018992,0.35203916,0.45849156,0.5073595,0.55258477,0.47514802,1,0
3.47,0,0.49456286,0.52273124,0.67371756,0.45796895,0.49475378,0.49942204,0.52363664,1,1
2.65,13,0.48694533,0.52060765,-0.05107528,0.45648593,0.55570453,0.4945266,0.53160346,0,1
2.8,9,0.49083185,0.49619144,0.41789216,0.47140148,0.43066272,0.49615285,0.49171472,0,0
3.08,6,0.49504805,0.5105204,0.19852814,0.4571221,0.46368098,0.5145922,0.41753486,1,0
2.64,6,0.49110264,0.51479936,0.7704642,0.46854213,0.50428563,0.54421294,0.4582771,0,0
3.2,5,0.49854296,0.5055415,0.27764472,0.45196846,0.5369786,0.5246129,0.52663255,0,1
2.71,7,0.4876169,0.50723827,0.4772839,0.48138195,0.4829697,0.51196676,0.49572432,0,0
3.34,3,0.4876169,0.5084733,0.73723066,0.46207958,0.41796407,0.5370606,0.591606,1,0
2.06,4,0.49037665,0.5096352,0.65488225,0.467417,0.49870598,0.5401648,0.4667359,0,0
2.994259878831721,0,0.49433744,0.509728,0.46382013,0.46325195,0.48589998,0.50325143,0.5192023,0,1
3.19,12,0.49456286,0.5061648,0.93556166,0.46811986,0.4770019,0.5057008,0.5381604,1,0
2.994259878831721,14,0.49456286,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.5319905,0,0
2.42,1,0.49854296,0.5139397,0.3316856,0.4663179,0.48660105,0.53868204,0.521604,0,0
3.66,8,0.48689646,0.52515113,0.558694,0.4641587,0.5408166,0.5587059,0.47905082,1,1
2.05,8,0.4908719,0.5149132,0.21014515,0.45582396,0.4823839,0.5348537,0.6214249,0,0
2.88,13,0.48350412,0.55372715,0.8002789,0.43792525,0.62022585,0.52355325,0.48100618,1,1
3.89,1,0.49153703,0.5096352,0.6576451,0.44833454,0.49488926,0.55006117,0.5289365,0,0
2.87,13,0.48694533,0.49336,0.4088159,0.45649022,0.47776318,0.5173586,0.54267734,1,0
2.37,13,0.48761684,0.5053701,0.12471559,0.48525172,0.50141627,0.7012023,0.5406154,0,0
3.16,6,0.49083185,0.52260864,0.3897286,0.46066695,0.5024124,0.5421469,0.51738834,0,0
2.64,2,0.49499202,0.5096352,0.6743248,0.47585785,0.42195708,0.5305499,0.49079594,0,0
2.45,6,0.49456286,0.51260006,0.6162304,0.4650563,0.51038307,0.51459,0.5230775,0,1
3.41,13,0.49456286,0.4871664,0.32459652,0.46807414,0.5838381,0.5112469,0.47050452,1,1
3.61,5,0.49083185,0.5083182,0.5752399,0.47050905,0.4772352,0.53598094,0.42800248,1,0
3.24,2,0.48689646,0.5123129,0.1899744,0.44975227,0.51977736,0.4819391,0.49848208,1,1
2.7,5,0.48350412,0.5096352,0.9030981,0.46121585,0.50265133,0.54578847,0.5942539,1,0
2.04,6,0.49499202,0.50642824,0.71317744,0.46073645,0.51617515,0.53558815,0.5151416,0,0
2.91,7,0.49153703,0.5250269,0.6033264,0.46445942,0.5104463,0.5043477,0.55016863,0,1
2.0,6,0.4908719,0.5177652,0.12154046,0.47225326,0.46872115,0.53394383,0.48433933,1,0
2.81,13,0.49504805,0.5029646,0.17111313,0.4610018,0.50016916,0.51304996,0.41906092,1,1
2.38,11,0.48350412,0.5119084,0.34839553,0.45647234,0.5621738,0.5234429,0.5138322,0,1
3.97,9,0.49499202,0.5034606,0.54846454,0.4594969,0.48840225,0.5197489,0.50794125,1,0
3.99,0,0.48694533,0.50764585,0.66332555,0.46872932,0.44741914,0.5493885,0.5268911,1,0
2.88,5,0.49103767,0.5105157,0.40696263,0.48108917,0.49904782,0.5034193,0.45753387,0,1
3.6,12,0.49499202,0.49627033,0.62100565,0.4821348,0.5112792,0.48896018,0.52209324,1,1
3.37,9,0.49153703,0.54433703,0.8591244,0.45231244,0.4675123,0.5082946,0.56302583,0,0
3.36,7,0.4876169,0.50626874,0.62164474,0.46002463,0.42714748,0.51232815,0.53827894,1,0
2.994259878831721,1,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.55069566,0.4876601,0,0
3.4,9,0.49854296,0.53245544,0.4752472,0.47685608,0.48732066,0.69390255,0.4978845,1,0
3.34,11,0.4908719,0.5740551,0.34097254,0.46657252,0.44678116,0.52544737,0.5711009,0,0
3.16,9,0.49037665,0.5416658,0.29700682,0.4650032,0.49324208,0.5307524,0.5721803,1,0
2.07,8,0.49854296,0.5054311,0.37230384,0.46733853,0.48828655,0.51707315,0.5217118,1,0
3.07,10,0.4908719,0.49132922,0.9158561,0.47265416,0.4463585,0.5003387,0.44894892,0,0
2.57,2,0.49499202,0.5096352,0.2946266,0.45905238,0.46170646,0.4437491,0.5337447,1,1
3.64,9,0.48350412,0.5449516,0.6728344,0.4778129,0.48898113,0.5282115,0.5551466,0,0
3.61,4,0.49499202,0.5096352,0.6129595,0.46632433,0.4956203,0.54455876,0.51803505,0,0
2.994259878831721,0,0.49110264,0.5150906,0.46382013,0.46325195,0.48589998,0.5209497,0.4946392,1,1
2.04,8,0.49103767,0.5105899,0.31911516,0.45777452,0.4604019,0.49146372,0.44860893,1,0
2.24,12,0.49456286,0.50496167,0.7447245,0.49014345,0.39437374,0.3876279,0.54406047,1,0
2.59,4,0.49110264,0.5096352,0.25766307,0.46255618,0.45000958,0.5471592,0.58827937,1,0
2.15,10,0.49433744,0.50493276,0.71269643,0.4575438,0.4882754,0.4708656,0.50786185,1,0
2.76,9,0.48694533,0.5213307,0.26264203,0.46798798,0.5047124,0.569817,0.47355738,1,0
2.89,5,0.49504805,0.50645864,0.31335872,0.4668026,0.43717524,0.6001907,0.5127473,0,0
2.1,7,0.49037665,0.521075,0.36060318,0.45922697,0.5124632,0.5665505,0.55049443,1,0
2.57,3,0.48350412,0.5096352,0.3718608,0.45466724,0.48589897,0.556182,0.5722414,1,0
2.99,9,0.49499202,0.536088,0.4666306,0.46300858,0.5227698,0.5592567,0.5534488,1,0
2.89,14,0.4874059,0.50229186,0.12879433,0.46179864,0.44560337,0.5119979,0.48275292,1,0
2.81,4,0.48689646,0.5096352,0.37593114,0.46303535,0.5229339,0.5375898,0.57171893,1,1
3.55,9,0.48689646,0.5129893,0.547133,0.44893587,0.4307012,0.50407386,0.4961444,0,0
2.94,4,0.48689646,0.52260864,0.66738844,0.4833875,0.54542017,0.5297449,0.48157826,0,1
2.31,5,0.49153703,0.49510634,0.20657389,0.48212716,0.48878986,0.55385256,0.53859365,1,0
2.9,3,0.49153703,0.5096352,0.4309791,0.44950747,0.49900347,0.51530033,0.44121826,1,1
2.56,2,0.49854296,0.5096352,0.54933363,0.46418694,0.4808998,0.5344663,0.4761107,1,0
3.2,2,0.49433744,0.5096352,0.7446356,0.45706928,0.49349058,0.47249973,0.50133586,0,1
2.4,10,0.48350412,0.5051923,0.4573953,0.47141773,0.49705106,0.49467468,0.53373563,0,0
2.09,4,0.49504805,0.5291476,0.91037595,0.45949775,0.47391564,0.51298356,0.5194946,0,0
3.81,11,0.49504805,0.51367056,0.7691388,0.4512087,0.5086577,0.507234,0.3970716,0,1
3.61,10,0.4876169,0.5009546,0.32737672,0.4669779,0.53556883,0.5643775,0.5592956,1,0
2.32,11,0.48689646,0.47307932,0.85560167,0.44566685,0.48111582,0.5277489,0.57029605,0,0
2.69,7,0.4874059,0.50545275,0.2739018,0.45768535,0.49728256,0.52293026,0.5707798,0,0
3.2,7,0.49110264,0.503813,0.8524456,0.46250013,0.467646,0.49076214,0.5115932,1,0
3.75,4,0.49110264,0.5096352,0.7475158,0.4919766,0.5130274,0.5250975,0.52533454,0,1
2.994259878831721,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
2.23,0,0.49037665,0.5112247,0.07530625,0.4630219,0.5665534,0.51258993,0.5446347,1,1
2.77,7,0.49854296,0.5180251,0.478585,0.4700049,0.5126441,0.51628613,0.5021273,0,1
3.51,8,0.49854296,0.48860955,0.4585087,0.46606743,0.43936607,0.5116303,0.6032533,0,0
3.86,2,0.4876169,0.5096352,0.6758832,0.47521785,0.47014314,0.5319586,0.54220897,0,0
2.87,4,0.49153703,0.5096352,0.40944716,0.46954224,0.4463897,0.4694565,0.4618578,1,0
2.97,10,0.4908719,0.5052181,0.25406533,0.45349175,0.63295674,0.49949312,0.45994183,1,1
