gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.86,12,0.5007496,0.5111666,0.80582225,0.5122429,0.4948573,0.47250307,0.49916327,1,2
3.96,5,0.5014843,0.54624546,0.45906037,0.50882375,0.54453623,0.4964827,0.49789065,1,1
3.59,8,0.5014843,0.50980324,0.5915235,0.50969374,0.51967096,0.46730962,0.4603478,2,1
,0,0.5007496,0.5166931,0.48756483,0.5094315,0.51160794,0.4464671,0.49709404,2,2
3.22,3,0.5014843,0.5133856,0.3784913,0.5087955,0.52576816,0.5019742,0.50868165,0,2
3.13,2,0.5014843,0.52209026,0.519727,0.50864947,0.4853548,0.47649577,0.5376548,2,2
,0,0.5014843,0.5138921,0.48756483,0.5094315,0.51160794,0.4549979,0.5030824,1,2
3.7,8,0.5007496,0.55330026,0.4096843,0.5088139,0.5176647,0.47939682,0.45406523,1,2
3.62,9,0.5014843,0.5220815,0.28628653,0.50971717,0.4952077,0.4877069,0.4838602,0,2
3.59,12,0.5014843,0.5101661,0.45854303,0.5142012,0.537323,0.48273692,0.4645111,1,2
,0,0.49825984,0.49277532,0.48756483,0.5094315,0.51160794,0.4865506,0.4910844,2,0
3.19,11,0.49393365,0.5189078,0.75885594,0.5145863,0.5282521,0.502372,0.50238746,0,0
3.78,1,0.5034702,0.5133856,0.46500748,0.5101058,0.5134797,0.488565,0.48036247,1,2
2.77,5,0.49664775,0.50275165,0.36306044,0.5096553,0.52336705,0.48187497,0.49514973,0,2
3.95,4,0.5014843,0.5133856,0.46840537,0.5099048,0.5274346,0.47247472,0.46942538,0,2
2.9,4,0.4958508,0.5133856,0.541846,0.50964683,0.5431709,0.49072054,0.49019784,1,0
,0,0.49393365,0.5136255,0.48756483,0.5094315,0.51160794,0.49450395,0.5349101,0,1
3.12,11,0.49664775,0.5035387,0.3938912,0.50783545,0.5010667,0.51462805,0.49410015,0,1
3.11,11,0.5014843,0.51572573,0.09267654,0.5098468,0.52143115,0.47778225,0.5230306,2,2
2.0,8,0.4958508,0.5270307,0.6453074,0.5098468,0.51945007,0.5045996,0.51285034,2,2
2.51,11,0.49393365,0.50180477,0.48861176,0.5127853,0.50320745,0.46933734,0.48829246,2,1
3.94,13,0.5007496,0.52798104,0.6807097,0.5105011,0.4698675,0.4936426,0.49434668,0,0
3.3,7,0.5014843,0.51865804,0.48640248,0.50969374,0.5350908,0.5411459,0.51240724,2,1
3.57,4,0.49825984,0.5133856,0.5936476,0.5092939,0.5140654,0.47626373,0.50828403,2,0
2.28,5,0.49393365,0.52209026,0.457815,0.5114174,0.4913806,0.48913297,0.48824316,0,0
2.84,13,0.49393365,0.5092611,0.2683288,0.5127436,0.5296931,0.47550666,0.5163478,1,2
3.12,11,0.49393365,0.5006924,0.5262817,0.5135645,0.5091139,0.44020158,0.49262118,2,0
3.12,13,0.49393365,0.5071456,0.36585742,0.5115706,0.5022634,0.47585222,0.53043056,1,0
3.58,10,0.49393365,0.52209026,0.7891543,0.50888693,0.49933216,0.44018573,0.51093996,1,1
3.82,9,0.49825984,0.5174,0.41155642,0.5125863,0.51114833,0.48141932,0.501114,1,2
3.56,14,0.49825984,0.49670607,0.5658804,0.51097184,0.502028,0.47890562,0.49370486,2,1
2.86,10,0.49825984,0.51612616,0.41846162,0.5083105,0.44581628,0.4730794,0.5225476,0,2
3.26,4,0.49825984,0.5133856,0.45846668,0.50816435,0.50901866,0.48067945,0.48265457,1,0
2.07,12,0.5014843,0.50692993,0.41270536,0.51233006,0.45752034,0.4632327,0.51611435,1,2
2.73,8,0.49825984,0.5256728,0.5160173,0.50810784,0.51363134,0.46934518,0.49619514,1,2
3.96,14,0.5007496,0.50072664,0.00961274,0.5129979,0.42640105,0.49114096,0.48470128,1,0
3.31,3,0.5007496,0.5133856,0.48537073,0.50810784,0.45939642,0.48220554,0.4804802,0,2
3.19,11,0.49393365,0.5315631,0.32838652,0.50852877,0.5336269,0.45921367,0.5079748,2,0
2.96,12,0.49393365,0.51374507,0.3653594,0.5127888,0.52967775,0.4926212,0.48940712,2,0
3.18,3,0.49393365,0.5133856,0.52377105,0.50646424,0.4946591,0.50351095,0.51298386,0,1
3.56,11,0.5014843,0.49058348,0.40090463,0.50956166,0.5377947,0.49091288,0.51820934,2,0
,0,0.5014843,0.5023798,0.48756483,0.5094315,0.51160794,0.49080476,0.49527663,0,1
2.12,12,0.49825984,0.5006924,0.7013273,0.51045203,0.4910634,0.47836453,0.4751178,1,2
2.95,8,0.49825984,0.49644,0.5121081,0.5120324,0.5106102,0.488913,0.49881047,1,2
3.31,9,0.5007496,0.52971137,0.36105472,0.5105866,0.50551933,0.48168203,0.5003674,1,0
,0,0.49393365,0.538618,0.48756483,0.5094315,0.51160794,0.4753216,0.49694204,0,0
2.47,4,0.49825984,0.5133856,0.53366834,0.50975096,0.51985013,0.51224184,0.5186836,0,0
2.7,14,0.5014843,0.52112126,0.30907592,0.51245046,0.5277943,0.4981652,0.4960212,1,2
2.07,9,0.5014843,0.5162291,0.9675571,0.51059145,0.48850524,0.4985945,0.47976327,1,2
3.94,11,0.5014843,0.58974016,0.22840345,0.5082139,0.50967705,0.494289,0.49642187,0,1
2.83,3,0.5014843,0.5133856,0.55472267,0.50431037,0.5172607,0.49145627,0.49401152,2,2
3.51,6,0.5014843,0.52106506,0.49684396,0.5076246,0.50386465,0.45920393,0.452345,1,2
2.25,12,0.5014843,0.535589,0.41262594,0.509673,0.5072127,0.49624488,0.4556271,1,0
2.02,14,0.49393365,0.51978827,-0.1209445,0.50973105,0.5215655,0.4876525,0.6025721,2,0
2.76,6,0.49664775,0.50275165,0.52097404,0.50772625,0.5277809,0.4823802,0.49142945,2,0
2.3,8,0.4958508,0.54242516,0.3751976,0.5125626,0.5110409,0.4783116,0.5004832,2,1
3.93,13,0.49393365,0.522958,0.57541156,0.5131096,0.50800145,0.49029598,0.46032846,1,1
3.17,1,0.49664775,0.5133856,0.47717133,0.4915439,0.530529,0.46569902,0.51040953,2,2
3.38,8,0.49393365,0.5121081,0.5822021,0.5098468,0.52704626,0.4884745,0.4860494,2,2
2.33,5,0.49393365,0.5466229,0.25607392,0.50929564,0.50866497,0.48615125,0.49890244,2,0
2.71,14,0.5007496,0.50764084,0.5737957,0.51185787,0.50486684,0.49253184,0.49409032,1,0
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,0
3.65,14,0.5007496,0.5055707,0.8635707,0.50979346,0.5210492,0.48411787,0.49921155,1,1
3.22,2,0.49664775,0.5133856,0.44356173,0.51236355,0.52453506,0.46819586,0.5048585,0,0
3.95,14,0.49825984,0.50300324,0.819228,0.5150404,0.46848506,0.47792396,0.49461955,2,1
2.04,9,0.5014843,0.52217,0.5280657,0.5101867,0.52052903,0.47281995,0.4967,0,2
2.62,1,0.49393365,0.5133856,0.4924574,0.50952667,0.4989631,0.488434,0.47448754,2,2
2.39,10,0.49393365,0.52764034,0.7797317,0.50972605,0.5069959,0.49430144,0.50253046,0,2
2.61,5,0.49825984,0.49644,0.4688329,0.5102427,0.50368774,0.5123453,0.49899608,2,0
3.27,4,0.5007496,0.5133856,0.47871187,0.50929564,0.53688467,0.4719848,0.54362065,1,0
2.08,8,0.49393365,0.535821,0.2925809,0.5104131,0.5190114,0.47150776,0.5410435,2,1
2.63,13,0.4958508,0.46503708,0.15250486,0.5131096,0.52123606,0.48154977,0.48535305,0,2
2.32,1,0.49393365,0.5133856,0.45630777,0.4939131,0.50451565,0.52459776,0.5355464,2,2
3.78,1,0.49825984,0.49058348,0.47973022,0.50820976,0.4877873,0.48745772,0.5024988,0,0
3.22,8,0.5007496,0.51374507,0.6287081,0.50983816,0.5121238,0.49011692,0.48441535,2,2
2.38,7,0.49825984,0.51973367,0.5291653,0.5092887,0.51288474,0.47808084,0.45517975,1,1
2.16,6,0.49825984,0.5616484,0.55872846,0.50969374,0.54358125,0.48364267,0.45788628,1,0
2.89,2,0.49393365,0.5133856,0.4763256,0.5120194,0.5307032,0.49629518,0.5000724,2,0
2.13,13,0.49393365,0.51152194,0.7279348,0.51206166,0.49273226,0.49763763,0.5191268,0,1
2.07,6,0.5014843,0.48712802,0.5298344,0.5111006,0.53328913,0.4827465,0.54461354,2,2
3.91,9,0.5007496,0.47863775,0.5380814,0.5135688,0.5143747,0.50497663,0.50225264,2,0
2.44,6,0.49825984,0.5126905,0.57139087,0.5092939,0.54107964,0.4837381,0.49640143,1,1
3.2,2,0.49393365,0.48830253,0.4311689,0.5095991,0.50435644,0.48157275,0.48145866,0,1
2.88,2,0.49825984,0.5207473,0.4519672,0.5076246,0.5255466,0.42993084,0.502976,2,0
2.4,6,0.5007496,0.5025626,0.44376796,0.5094888,0.51398826,0.502372,0.48867738,2,0
2.93,11,0.49825984,0.5308306,0.24876887,0.50777364,0.51104546,0.46934518,0.5160609,2,2
3.79,5,0.49393365,0.51865804,0.53522134,0.51231354,0.5163202,0.4805845,0.5314064,2,2
,0,0.49825984,0.5036457,0.48756483,0.5094315,0.51160794,0.5039062,0.5057102,1,2
2.29,4,0.49825984,0.5359139,0.62448585,0.5091393,0.5373279,0.48305398,0.48146033,2,2
2.07,3,0.49393365,0.5133856,0.623943,0.5087046,0.53403366,0.5049695,0.4915973,1,0
2.85,13,0.5007496,0.47854367,0.7880329,0.51214015,0.51569813,0.48512042,0.5951706,0,1
2.5,1,0.49393365,0.5133856,0.5040728,0.501863,0.51891506,0.48821533,0.5005743,0,1
3.02,5,0.49393365,0.5027467,0.53383607,0.50841755,0.43935958,0.46328068,0.47140497,1,1
3.33,11,0.49393365,0.5192335,0.37472725,0.5134692,0.5009736,0.48848644,0.5074686,1,0
,0,0.5002861,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,0
2.99,14,0.5007496,0.5147629,0.5538667,0.5149525,0.5066917,0.46943942,0.48310882,0,1
2.48,5,0.5014843,0.49479768,0.5173476,0.5093096,0.4982762,0.4804905,0.5456631,0,2
2.88,9,0.5014843,0.5168294,0.23370214,0.51069033,0.5373963,0.48595637,0.48789775,2,0
3.13,13,0.49344245,0.50180477,0.47302988,0.51390356,0.49935004,0.47849947,0.5201224,1,0
2.43,9,0.49393365,0.5284573,0.40533566,0.5157618,0.5584936,0.48003164,0.48721492,2,0
2.23,10,0.5014843,0.53325415,0.6032489,0.51222837,0.53036904,0.4862407,0.32837343,0,1
2.14,3,0.49664775,0.5133856,0.4012019,0.5121451,0.47853553,0.49618262,0.45457113,0,1
3.55,7,0.5014843,0.5121858,0.70401585,0.5091616,0.4866761,0.47651803,0.4757318,1,2
3.99,14,0.49825984,0.50404716,0.2743162,0.5140671,0.5025313,0.49388307,0.5303749,0,0
2.85,5,0.49825984,0.5437368,0.54190147,0.5097384,0.5307735,0.5046048,0.465571,1,2
3.85,14,0.5007496,0.529754,0.26387182,0.51361734,0.5334943,0.46396923,0.5131136,1,1
3.53,11,0.5014843,0.529754,0.8461709,0.51229143,0.54779977,0.4877069,0.5091293,0,0
3.64,13,0.5007496,0.49149954,0.22331783,0.51126325,0.5166206,0.44018573,0.5042105,0,0
3.88,10,0.5002861,0.51147765,0.3307471,0.5124827,0.53355676,0.47330824,0.48858356,2,2
2.04,13,0.49664775,0.50920403,0.63244677,0.50739175,0.50715387,0.47808173,0.4711174,1,0
3.1,14,0.49393365,0.5165819,0.40390575,0.51069033,0.54390454,0.48696247,0.5214173,1,2
3.27,12,0.49825984,0.512357,0.5414367,0.5098468,0.5140785,0.48141932,0.4950049,1,0
3.06,9,0.5007496,0.50464475,0.45142916,0.5121783,0.5302709,0.46942043,0.5407521,1,0
3.3,9,0.5007496,0.506552,0.68657583,0.5143029,0.58098584,0.44022116,0.49971002,2,0
3.57,10,0.5007496,0.47254688,0.7274381,0.5101302,0.51709294,0.48713475,0.48833025,2,1
2.25,7,0.49393365,0.53463596,0.63599443,0.50819737,0.5044284,0.48408687,0.5146255,2,2
2.49,4,0.49825984,0.5133856,0.5951512,0.50915605,0.49676588,0.48589215,0.53151757,2,1
2.45,8,0.5007496,0.50459534,0.37955844,0.5135688,0.5245564,0.50450206,0.4832725,1,2
2.84,6,0.49393365,0.5123154,0.37438965,0.51196223,0.50539196,0.47879097,0.45978555,2,1
2.94,7,0.49393365,0.5158561,0.4201336,0.5100917,0.52841717,0.47211844,0.48647487,1,2
2.43,5,0.49825984,0.5294369,0.5731441,0.50915605,0.5228285,0.48323044,0.50266564,2,1
2.93,10,0.49393365,0.50275165,0.53398705,0.5129241,0.52668655,0.47428823,0.5234733,1,2
3.73,3,0.49825984,0.4887879,0.47572044,0.5092939,0.49933124,0.49643785,0.5144623,2,0
2.8,8,0.49393365,0.51993275,0.25308132,0.5118004,0.45522332,0.4594841,0.458391,2,2
3.35,12,0.5007496,0.50094724,0.7572164,0.5090664,0.5444654,0.45876035,0.5250235,2,2
2.82,2,0.49393365,0.5133856,0.4037857,0.5093478,0.49331972,0.48759118,0.48702008,2,2
2.85,8,0.49393365,0.49840757,0.5587492,0.509277,0.5168946,0.5034833,0.50361663,0,0
2.32,14,0.49825984,0.5030041,-0.02161367,0.51214015,0.5190158,0.48210865,0.5339088,1,0
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5079773,0,2
2.75,13,0.5034702,0.490147,0.40979677,0.5137379,0.4224927,0.48288086,0.5097483,0,1
3.0,14,0.49664775,0.52010864,0.33302045,0.50952655,0.53940856,0.4666609,0.50803673,1,2
2.65,12,0.5007496,0.5137873,0.23606053,0.5120844,0.51488984,0.47870466,0.47240937,2,2
3.37,7,0.5014843,0.50063354,0.44158867,0.5105706,0.5163388,0.47274405,0.5127613,1,1
2.1,4,0.49344245,0.5133856,0.54078376,0.51242095,0.49740654,0.464863,0.48480815,0,2
2.63,1,0.49825984,0.5133856,0.4772489,0.50810784,0.53103775,0.4936429,0.46725956,2,2
3.17,3,0.5007496,0.5133856,0.5347434,0.5086369,0.52476513,0.48178783,0.48630655,1,2
2.37,12,0.49825984,0.50300324,0.3281108,0.51214015,0.48632535,0.48574823,0.52386993,2,2
2.37,14,0.5007496,0.5138921,0.5159862,0.5115315,0.4726162,0.4802384,0.46583712,0,0
2.96,5,0.49393365,0.53748095,0.520286,0.5092054,0.49252018,0.473871,0.4967528,2,1
3.39,1,0.5014843,0.5133856,0.5137799,0.50952667,0.50449896,0.488434,0.304531,0,0
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,0
3.7,10,0.5014843,0.50491947,0.5541681,0.51420194,0.52661955,0.47889882,0.5154562,0,1
2.38,11,0.5014843,0.47919178,0.5395145,0.51077974,0.5458958,0.49296033,0.51062816,0,1
3.11,12,0.5007496,0.45146644,0.7505896,0.5102255,0.5283148,0.4756205,0.5059563,2,1
3.86,2,0.5007496,0.5133856,0.4942894,0.50660646,0.51568246,0.49648246,0.4617133,2,1
3.15,5,0.49825984,0.54539806,0.4234601,0.50999373,0.4420121,0.47240326,0.48914355,1,0
3.24,13,0.5014843,0.4947977,0.45225272,0.5077174,0.5305959,0.51117694,0.5549957,0,1
2.9,2,0.5014843,0.5133856,0.43915227,0.5038569,0.50190043,0.48178786,0.48756176,0,0
2.56,10,0.5014843,0.56453896,0.6707752,0.51244044,0.51139945,0.50496733,0.5695255,0,0
3.6,1,0.49825984,0.5133856,0.4335449,0.51501167,0.52860796,0.49191776,0.4630855,0,1
2.75,1,0.5014843,0.52209026,0.5011597,0.5084266,0.49368098,0.4941519,0.49884337,0,0
3.22,7,0.5014843,0.5194921,0.68153346,0.51265293,0.5001612,0.47574267,0.4914304,2,2
2.05,14,0.5007496,0.5220542,0.37511843,0.5102667,0.5173869,0.50065875,0.58357245,0,0
3.35,1,0.49825984,0.5133856,0.46274588,0.5095991,0.47581562,0.49191776,0.5055095,1,2
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,0
2.41,8,0.5007496,0.52798104,0.50301313,0.50982624,0.503523,0.5049815,0.46749648,2,0
2.46,3,0.49393365,0.5194921,0.4727046,0.50810784,0.5018679,0.5136037,0.49705297,0,2
2.32,1,0.49825984,0.5133856,0.48997173,0.50984263,0.62035894,0.508718,0.4921037,0,0
3.81,4,0.49393365,0.46147123,0.53513885,0.5098914,0.51304036,0.5005217,0.48238367,0,1
3.92,13,0.49393365,0.5174,0.15541959,0.50895506,0.43635088,0.48540622,0.5195422,1,0
3.22,3,0.49393365,0.5133856,0.5080842,0.5092939,0.55673635,0.4929361,0.52943474,2,0
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4841653,1,2
,0,0.49825984,0.53337705,0.48756483,0.5094315,0.51160794,0.4977274,0.4910844,0,0
2.98,9,0.49393365,0.5092611,0.26000673,0.5085196,0.52979684,0.4857525,0.5193165,0,0
2.89,8,0.49344245,0.5764848,0.56090486,0.5099814,0.51290023,0.48187128,0.4929446,0,0
3.92,14,0.5002861,0.52971137,0.6527653,0.5122283,0.5040734,0.49043995,0.5377294,0,2
2.79,5,0.5014843,0.4081087,0.4695214,0.50816435,0.5282461,0.473871,0.47896576,2,2
2.87,5,0.5014843,0.5161262,0.48578164,0.5093096,0.49796572,0.49228287,0.4863125,0,0
2.88,6,0.49393365,0.51778555,0.39514685,0.5088451,0.53062594,0.4878434,0.5335776,0,0
3.67,2,0.49825984,0.5133856,0.4735554,0.50973374,0.49890292,0.49690613,0.4910844,0,0
2.28,7,0.49393365,0.512334,0.5976487,0.50984854,0.5825913,0.4788704,0.47445804,0,1
3.72,1,0.49825984,0.5133856,0.4715843,0.50867635,0.6052269,0.5676677,0.4927342,2,0
2.61,11,0.5014843,0.526413,0.64660406,0.51347196,0.50169146,0.45953262,0.48968828,0,2
3.22,4,0.49825984,0.52209127,0.40706688,0.5086369,0.51067567,0.48484308,0.5094882,1,2
3.03,8,0.5007496,0.49936622,0.4610523,0.5107336,0.52051675,0.48711187,0.5036415,0,0
2.75,3,0.5007496,0.5015516,0.5408459,0.50841755,0.4705229,0.4587813,0.4868002,0,1
2.78,4,0.5007496,0.5133856,0.49803057,0.50813496,0.46951512,0.46556818,0.47224516,2,1
2.11,5,0.5007496,0.49800724,0.44773415,0.51390356,0.51326025,0.5005256,0.5146904,0,2
3.59,8,0.5014843,0.51500547,0.5392276,0.5126577,0.43573853,0.4839412,0.5192973,0,1
2.63,6,0.49393365,0.49709147,0.48575342,0.50980544,0.4892942,0.4632327,0.47529858,2,2
3.85,14,0.5007496,0.5208881,0.2385684,0.5162861,0.52492666,0.46697116,0.5004705,1,1
2.47,14,0.5014843,0.51702964,0.42416805,0.51267457,0.44786185,0.49922827,0.5143541,0,1
2.1,5,0.49393365,0.4319265,0.4100479,0.5093096,0.49615625,0.47456926,0.51373875,2,1
3.84,5,0.5007496,0.5055707,0.5100004,0.5105295,0.5016657,0.4836803,0.48393214,2,2
3.62,12,0.49825984,0.5146874,0.15550423,0.51332366,0.51485515,0.47250307,0.51292044,2,0
2.93,13,0.5007496,0.50464475,0.13489966,0.5074095,0.47025898,0.4926566,0.5164152,0,2
3.45,14,0.49393365,0.49505764,0.4365223,0.511906,0.50452626,0.49264276,0.47402057,2,2
2.65,11,0.5014843,0.4883692,0.42357978,0.50969374,0.481934,0.49062416,0.49268848,2,2
2.83,13,0.49825984,0.5194921,0.3382756,0.5105866,0.5560515,0.46538436,0.49051076,2,0
2.18,8,0.49825984,0.51374507,0.5169879,0.51444465,0.5120135,0.4978879,0.47641397,1,0
3.89,12,0.5007496,0.50300324,0.19832626,0.5140026,0.5337087,0.50190824,0.50989974,1,1
3.21,4,0.49393365,0.5031331,0.490694,0.5087955,0.51606774,0.49195406,0.50310206,0,0
3.83,6,0.5014843,0.4825713,0.42707118,0.5092803,0.5240377,0.47632027,0.53616947,0,0
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.50843406,1,2
3.42,6,0.49393365,0.51612616,0.44841036,0.5102848,0.50686574,0.49268287,0.5079362,1,1
3.96,14,0.5007496,0.59560716,0.5627173,0.5108024,0.49082652,0.4840178,0.5579144,1,0
2.88,1,0.5014843,0.5091349,0.43662003,0.5084266,0.52265966,0.47693256,0.5221705,1,2
3.65,7,0.5007496,0.53871286,0.53603804,0.5112476,0.5012392,0.47734103,0.515035,1,2
3.49,5,0.5014843,0.50764084,0.48664534,0.5100136,0.51156914,0.48447424,0.44580877,2,1
3.29,10,0.4958508,0.5028677,0.74489415,0.5086906,0.49334508,0.48409244,0.5046733,2,0
2.18,3,0.5014843,0.5133856,0.52128494,0.50711876,0.5076666,0.4900638,0.5107663,0,2
2.25,10,0.49825984,0.5294369,0.4687265,0.5126577,0.52149415,0.4757301,0.5129772,1,1
2.81,7,0.49825984,0.5087622,0.6050577,0.50892997,0.4898798,0.45502234,0.5198646,2,2
3.94,7,0.49825984,0.5083233,0.3096152,0.50910014,0.48544693,0.4929002,0.50187725,2,2
2.82,14,0.5007496,0.5208881,0.40792626,0.51340985,0.5084574,0.47210556,0.4942789,1,1
3.51,13,0.5014843,0.50275165,0.6891476,0.51069033,0.54775846,0.47351387,0.49916142,1,0
2.23,6,0.49825984,0.5224151,0.3453364,0.51230043,0.54669887,0.48145235,0.5463517,1,2
3.29,8,0.49825984,0.4925583,0.5599546,0.5105866,0.4618361,0.5005454,0.4501269,1,0
2.88,12,0.49393365,0.53871286,0.34486228,0.51206017,0.5430732,0.47109592,0.49752253,0,0
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
2.18,12,0.5007496,0.51869935,0.6739242,0.51414245,0.48070344,0.4632327,0.5213751,0,1
2.59,4,0.5007496,0.5133856,0.38328922,0.50894254,0.50493956,0.5076355,0.5014281,2,2
3.37,1,0.49393365,0.52021503,0.48288965,0.49955326,0.49533528,0.49202248,0.51223844,2,1
2.62,5,0.49393365,0.48903543,0.38262177,0.51335996,0.5273795,0.48551804,0.4423261,2,1
2.54,10,0.5007496,0.5055707,0.20620342,0.5079561,0.50748456,0.49054328,0.5020063,2,0
2.78,8,0.49825984,0.5031331,0.702241,0.5139144,0.5284145,0.47279987,0.4887523,0,2
3.01,6,0.49825984,0.58774793,0.62271583,0.510118,0.53724766,0.49575695,0.4962346,0,2
,0,0.49393365,0.50277627,0.48756486,0.5094314,0.51160794,0.4473434,0.4910844,0,2
2.55,11,0.49825984,0.51546323,0.22771212,0.5077551,0.4855071,0.4868126,0.5233757,0,2
3.57,9,0.5014843,0.51339704,0.42351693,0.5090539,0.45952165,0.5086137,0.48635137,0,1
2.86,5,0.5014843,0.5150689,0.33350575,0.51165086,0.5067691,0.49719438,0.4618917,0,2
2.21,13,0.5007496,0.5294369,0.73360837,0.51214015,0.544791,0.488474,0.49585897,0,0
2.53,1,0.5014843,0.5133856,0.39804554,0.49484396,0.48942643,0.52210915,0.41092145,2,1
2.27,10,0.5014843,0.5136255,0.5742327,0.5099635,0.5201336,0.5184444,0.56082535,1,1
3.12,12,0.49393365,0.4855097,0.47595266,0.51083416,0.5099919,0.489996,0.5260178,0,0
2.92,7,0.49825984,0.5284573,0.5865513,0.50748813,0.5064121,0.49684715,0.4339094,2,1
2.59,5,0.49393365,0.5036457,0.5220796,0.50790185,0.5354421,0.48929706,0.50238657,0,1
3.88,8,0.49393365,0.4961701,0.5535883,0.5095909,0.47656274,0.4922432,0.52937347,1,2
2.03,14,0.5014843,0.5004211,0.28293407,0.5121042,0.4294604,0.48177657,0.5011882,0,0
3.27,6,0.49825984,0.50459534,0.39343995,0.5095262,0.523005,0.4758834,0.5125196,0,1
3.39,13,0.49664775,0.49311942,0.46466386,0.5133237,0.50030077,0.46538436,0.49571145,1,1
3.19,10,0.49393365,0.5284573,0.58456707,0.50929356,0.5060358,0.49900475,0.47098595,0,2
2.79,5,0.49825984,0.48331612,0.52748317,0.5107336,0.5110248,0.5030335,0.5920284,2,2
2.79,11,0.49393365,0.54551125,0.16540714,0.5120873,0.49792808,0.4988895,0.5055467,1,2
2.78,7,0.49825984,0.51470995,0.6052822,0.5101302,0.49566072,0.5046048,0.4187998,0,1
3.11,6,0.5007496,0.5136793,0.5032619,0.5087769,0.4922887,0.5010102,0.39564165,1,2
3.57,4,0.49825984,0.5133856,0.5067497,0.508317,0.5261251,0.47474056,0.48247558,1,0
,0,0.5009717,0.5006924,0.48756483,0.5094315,0.51160794,0.4646039,0.5197433,0,1
2.75,3,0.49393365,0.5133856,0.28143993,0.5099222,0.4777407,0.4760244,0.4871865,0,1
3.37,9,0.5014843,0.5301354,0.5729653,0.5093408,0.5256649,0.4631014,0.55484664,1,0
2.72,5,0.49393365,0.50459534,0.51558596,0.508001,0.5379265,0.48522466,0.49645334,1,1
2.46,8,0.49825984,0.4961701,0.7323253,0.51196223,0.51873076,0.48972175,0.5140549,2,0
2.09,6,0.5014843,0.53941417,0.41580683,0.5120228,0.51845914,0.50751173,0.5207725,0,0
2.02,12,0.49393365,0.5136793,0.40546665,0.5078487,0.52533734,0.47581095,0.47173762,2,1
2.18,1,0.5014843,0.53745115,0.47059193,0.50741214,0.5142461,0.5078102,0.49160188,0,2
2.16,3,0.5007496,0.5133856,0.50597566,0.50929564,0.5191809,0.5054201,0.49794406,2,0
3.44,3,0.5014843,0.5133856,0.54640555,0.5081039,0.5220242,0.48697853,0.47683516,0,1
3.79,6,0.49825984,0.49603614,0.54943335,0.51190984,0.5083542,0.46767116,0.48451364,0,1
3.12,9,0.5007496,0.4961701,0.5952643,0.50982624,0.5347923,0.47870466,0.4929605,1,0
2.73,4,0.5014843,0.5133856,0.56288934,0.5077561,0.50490737,0.49325418,0.48551214,1,0
2.7,14,0.49393365,0.5028677,0.56111825,0.5131496,0.5096806,0.45958573,0.5137578,2,0
2.14,9,0.49393365,0.5174,0.5197703,0.5107336,0.5232036,0.46605873,0.5115514,0,1
3.81,9,0.5014843,0.48296303,0.39608836,0.5111651,0.50522137,0.4840741,0.50999725,0,0
3.8,2,0.5014843,0.4977853,0.46989664,0.50867635,0.5361538,0.49136546,0.46624255,0,2
3.95,4,0.5014843,0.539878,0.40193313,0.5110635,0.51235867,0.49068227,0.50092703,0,1
3.9,1,0.49393365,0.5133856,0.47525382,0.5100922,0.5505167,0.50416243,0.50775814,2,1
2.05,5,0.5007496,0.49334407,0.57764196,0.51009804,0.4803428,0.48141932,0.5046498,1,0
3.48,13,0.49825984,0.50459534,0.52136403,0.5121712,0.52297693,0.50065875,0.51327956,1,0
3.98,2,0.49825984,0.5133856,0.42798322,0.509852,0.5161432,0.53848326,0.46083444,2,1
2.38,7,0.49393365,0.56861633,0.4815624,0.508001,0.47024286,0.48845735,0.49861896,2,0
2.51,5,0.5014843,0.49670607,0.43170094,0.508317,0.50779307,0.47000593,0.5075507,2,0
2.09,13,0.49393365,0.5553477,0.83253974,0.512772,0.5218032,0.5010032,0.5019338,1,1
2.79,2,0.5007496,0.49311942,0.46767476,0.5075969,0.5272305,0.46857622,0.46474028,1,1
2.28,12,0.5007496,0.52112126,0.35949236,0.5122709,0.5190027,0.47258067,0.4938382,2,1
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5060831,0,0
3.22,3,0.49393365,0.48402727,0.50210285,0.50929564,0.5249238,0.48928595,0.4996513,0,2
2.21,1,0.5014843,0.5133856,0.49543536,0.51275843,0.50093484,0.50716305,0.49975085,2,1
2.84,13,0.5007496,0.51759267,0.34577155,0.51024836,0.5353677,0.4906319,0.46572787,0,0
2.07,10,0.49393365,0.50818,0.41131198,0.512328,0.50515,0.49869767,0.5019305,1,0
3.65,11,0.5014843,0.535589,0.4232009,0.5140942,0.50196886,0.46222803,0.48054594,0,0
