learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.5017903,0.5108053,0.8670206,0.48795095,0.5390546,0.5408354,0.4031911,1,0
0.50172615,0.5111588,0.7429182,0.4985371,0.48273325,0.5059968,0.46951878,3,4
0.502636,0.508757,0.38086325,0.4942737,0.5793905,0.48367947,0.53274405,0,2
0.5020495,0.49788547,1.0051473,0.49400723,0.49320376,0.47017354,0.4051084,1,3
0.50172615,0.50480926,0.5330861,0.50077724,0.564118,0.52991486,0.57113963,1,4
0.5017903,0.50889254,0.46062434,0.49238548,0.60237217,0.50376403,0.5342741,3,2
0.50172615,0.5026682,0.70302,0.49167058,0.61812836,0.49696517,0.48925173,3,3
0.5008806,0.50671947,0.5495778,0.48127058,0.5168158,0.51756734,0.47937363,3,1
0.501229,0.521137,0.08386804,0.49488023,0.5656216,0.5845245,0.46557677,2,1
0.50031435,0.47955537,0.5683917,0.4943675,0.48061535,0.50045925,0.5624984,2,2
0.501229,0.5060158,0.23034461,0.5020047,0.5295877,0.5825091,0.5108851,0,3
0.5009649,0.50774825,0.28532246,0.4925769,0.46586442,0.5358007,0.43069732,4,1
0.5020495,0.5060158,0.72305727,0.49501848,0.5034402,0.50007856,0.5520368,2,3
0.50146496,0.5060158,0.28760523,0.49320692,0.45404392,0.53617805,0.51892316,4,4
0.5023757,0.52430713,0.4367445,0.5026691,0.53885245,0.5333494,0.44759476,0,0
0.5009649,0.5060158,0.5664343,0.49351713,0.5167857,0.47971845,0.4410367,2,2
0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
0.502636,0.49165326,0.5905563,0.4968252,0.524966,0.4782043,0.546447,4,3
0.5008806,0.49007624,0.3871727,0.4953567,0.4878359,0.5172421,0.46613926,2,1
0.49972484,0.504723,0.41695642,0.49806637,0.5296519,0.4663775,0.45972437,0,0
0.50004923,0.5060158,0.44527304,0.49493238,0.33471185,0.531977,0.4804744,4,2
0.50114083,0.5129956,0.69105685,0.5033506,0.5353221,0.54957235,0.4850207,4,3
0.49972484,0.5126991,-0.03732485,0.4963887,0.5294504,0.52527285,0.49521434,0,4
0.502636,0.570344,0.69769853,0.48384747,0.5241027,0.5218735,0.582267,1,0
0.50114083,0.50595474,0.9286631,0.48706332,0.5803286,0.4885176,0.57639605,1,3
0.5020495,0.5150569,0.8810397,0.4926161,0.5411892,0.5098803,0.5896866,1,0
0.502636,0.4823427,0.8603122,0.4936167,0.4506746,0.44691133,0.46357477,2,1
0.49946073,0.49818873,0.52605516,0.49342898,0.49504665,0.5422534,0.6245267,2,4
0.5008806,0.5225118,0.44713843,0.49238747,0.5512787,0.49671468,0.46655142,1,2
0.49946073,0.50362957,0.3159657,0.49181065,0.44692805,0.5640642,0.46157518,4,0
0.502636,0.49348977,0.8391771,0.49368528,0.502365,0.52373946,0.5010667,1,3
0.5003754,0.5060158,0.2783621,0.4962516,0.5535138,0.51252985,0.461913,3,0
0.5008806,0.5181165,0.5233382,0.49168992,0.42375702,0.45222735,0.5068899,3,0
0.5003754,0.5120934,0.5916114,0.49088883,0.5620039,0.48544186,0.4433592,3,3
0.50114083,0.5053667,0.50597715,0.5007355,0.5394041,0.53349423,0.6169794,3,1
0.5020495,0.49195278,0.5492389,0.48416913,0.5600765,0.5342805,0.6178584,2,2
0.49946073,0.49608904,0.40467817,0.49534088,0.5240685,0.493648,0.4467169,1,1
0.50004923,0.4977951,0.68801254,0.49491075,0.47327286,0.57896566,0.49240285,0,4
0.5023757,0.4893604,0.05555928,0.4936476,0.5036919,0.52458096,0.48602974,0,1
0.501229,0.5060158,0.2339713,0.4915131,0.55720794,0.48939803,0.41083318,2,2
0.50004923,0.5001371,0.31274787,0.502888,0.47711712,0.509989,0.527861,3,1
0.50172615,0.508516,0.5007124,0.50233305,0.5089097,0.57768345,0.63702315,2,2
0.49972484,0.5227457,0.36984432,0.5047529,0.45251316,0.48176068,0.452325,4,3
0.5017903,0.5060158,0.25572303,0.49488336,0.4310627,0.51504433,0.52866125,1,0
0.49972484,0.52030647,0.63574535,0.491218,0.5073799,0.48425928,0.4905883,2,4
0.5009649,0.49709713,0.5728206,0.4956959,0.4089385,0.4828454,0.53206164,0,3
0.5009649,0.51636845,0.676711,0.48645696,0.5096662,0.50203913,0.62289345,3,1
0.502636,0.48727602,0.55565304,0.4988204,0.50061417,0.52058315,0.42822927,1,0
0.50031435,0.4849261,0.6972189,0.5000173,0.46051258,0.5257536,0.31627125,0,1
0.50146496,0.5060158,0.7300943,0.49743924,0.51867664,0.4615352,0.51832676,3,4
0.50172615,0.5060158,0.66654205,0.5024143,0.48660606,0.4773197,0.48239952,1,1
0.502636,0.51264715,0.45570403,0.4905718,0.5150081,0.4487883,0.51917076,0,0
0.50004923,0.5132515,0.82344407,0.48920998,0.57549405,0.5321839,0.5638313,1,4
0.5006385,0.46479505,0.85684127,0.4984791,0.38847983,0.50927293,0.5922895,0,4
0.50004923,0.508757,0.08819442,0.49975866,0.5241782,0.5373179,0.579806,0,1
0.50114083,0.5138244,0.29166317,0.4805104,0.50846046,0.49704635,0.4108079,2,1
0.501229,0.44919044,0.7782689,0.4969889,0.56785214,0.49775946,0.5684235,1,3
0.50146496,0.5150569,-0.00911926,0.48887554,0.52505827,0.5295061,0.61851686,4,3
0.5023757,0.5117954,0.33884805,0.48537657,0.47260502,0.47843397,0.40464675,1,4
0.50031435,0.5060158,0.35825813,0.4861401,0.51341414,0.5383618,0.5488728,0,1
0.50172615,0.521137,0.5541474,0.48756406,0.51813745,0.5047103,0.5346344,0,2
0.502636,0.5035813,0.79657686,0.49678162,0.5436735,0.5354456,0.53009677,0,0
0.5008806,0.5060158,0.5247188,0.49607193,0.4986866,0.49671856,0.47572225,2,4
0.5020495,0.51745296,0.5191199,0.49847203,0.5091381,0.5698867,0.35946232,3,2
0.49946073,0.5060158,0.635735,0.4921681,0.5106905,0.50103045,0.5222085,4,4
0.501229,0.508757,0.735886,0.4973672,0.40158683,0.49816346,0.5283015,1,1
0.49972484,0.5167384,0.644709,0.48721978,0.50136864,0.51764643,0.47268122,3,4
0.50146496,0.5194103,0.43540978,0.49590915,0.50199056,0.49853784,0.65276045,0,4
0.50031435,0.5167384,0.51919186,0.49911928,0.5199847,0.55887496,0.47547013,3,1
0.49972484,0.5060158,0.27203962,0.48984355,0.49567664,0.48817343,0.51312095,4,3
0.5006385,0.5552479,0.7063785,0.4939746,0.4729479,0.49958277,0.4698375,0,2
0.5009649,0.515508,0.58554196,0.49666995,0.55074155,0.51720786,0.5053013,4,3
0.5023757,0.43540144,0.43540978,0.49590912,0.50199056,0.5476188,0.48141342,3,0
0.50172615,0.5062702,0.21073417,0.48985094,0.56770456,0.47599974,0.47170293,1,4
0.50114083,0.5603322,0.15253244,0.50128186,0.50735897,0.5902512,0.45463377,2,0
0.501229,0.5324373,0.43540978,0.49590912,0.50199056,0.52363634,0.4971301,4,1
0.5020495,0.50833845,0.62012213,0.5074773,0.58496207,0.42902815,0.44477445,3,3
0.502636,0.5060158,0.6364521,0.48847497,0.45826256,0.518963,0.5639666,4,2
0.5017903,0.5154214,0.3780034,0.49259728,0.48457384,0.5215845,0.4737302,1,3
0.50172615,0.5374404,0.61818737,0.49150673,0.54980946,0.4968136,0.66018146,0,4
0.50172615,0.5090869,0.3850635,0.49535826,0.47824246,0.4696949,0.4710703,1,4
0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
0.50172615,0.5060158,0.17551792,0.49937552,0.45571065,0.5037004,0.5008243,4,0
0.50114083,0.56881684,0.6290504,0.4906834,0.496827,0.514546,0.5610743,3,4
0.502636,0.5138244,0.32133284,0.49457046,0.48390898,0.52514565,0.57545274,4,0
0.50146496,0.504723,0.75690645,0.5051067,0.46784866,0.53400767,0.45827818,1,4
0.4997248,0.5060158,0.07364418,0.49638948,0.45767543,0.5513171,0.5244162,1,2
0.501229,0.5072192,0.6345897,0.4905166,0.5236595,0.5680802,0.51023376,0,2
0.4997248,0.520364,0.32953215,0.500704,0.5622065,0.5842128,0.5509514,1,3
0.49946073,0.49754277,0.36623913,0.5107149,0.44234055,0.52108026,0.47631943,1,3
0.502636,0.5060158,0.2869506,0.492107,0.46558967,0.50737774,0.47414678,2,0
0.5017903,0.5055659,0.5324501,0.4883029,0.47100702,0.54369545,0.4307727,3,1
0.5003754,0.4798233,0.23496525,0.4922517,0.53832215,0.5176629,0.5326733,2,2
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
0.49972484,0.5020837,0.385754,0.49527985,0.4733895,0.5938482,0.5282883,0,4
0.502636,0.48984754,0.12753892,0.5000845,0.40085816,0.5542047,0.53185225,4,3
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4739145,2,1
0.50004923,0.4968209,0.6079354,0.494108,0.4191274,0.6735261,0.55578136,3,0
0.5023757,0.5060158,0.7877133,0.49068037,0.514354,0.4678173,0.4012366,2,3
0.5003754,0.5060158,0.8398437,0.49685487,0.4864465,0.52758557,0.48141342,0,1
0.5009649,0.5147301,0.21789148,0.50017226,0.5663673,0.5365175,0.4728034,2,1
0.5003754,0.51162934,0.49164867,0.5030767,0.48688135,0.50233054,0.57794,1,1
0.50031435,0.5120934,0.33350635,0.4994914,0.48091552,0.51348424,0.48516154,1,3
0.501229,0.5060158,0.30562714,0.49715254,0.495425,0.53949577,0.4319225,0,4
0.50172615,0.48218238,0.17344327,0.48582926,0.4853337,0.4857382,0.42922524,3,1
0.50172615,0.5132515,0.56846106,0.4885888,0.4401909,0.46971518,0.5080133,0,3
0.5009649,0.49818873,0.58842105,0.49108985,0.50984687,0.5162944,0.44649255,1,2
0.50004923,0.50084114,0.40657103,0.49375024,0.47123393,0.45082772,0.39453965,0,2
0.5023757,0.52468616,0.61898786,0.50088036,0.5393864,0.52171385,0.47321177,4,3
0.50146496,0.5060158,0.29657662,0.4891114,0.46960205,0.5150097,0.4143346,1,2
0.5017903,0.50084114,0.23473755,0.5014899,0.42920128,0.46306717,0.49401778,1,3
0.5006385,0.50079095,0.7943466,0.49349448,0.42669678,0.48782074,0.4635648,0,2
0.5006385,0.5567702,0.6415194,0.49706173,0.5304816,0.5304189,0.6036863,3,3
0.5008806,0.5072192,0.59971446,0.49985704,0.5493344,0.48818743,0.44325995,2,1
0.5003754,0.5094124,1.0003241,0.49272585,0.5354929,0.5196171,0.5031971,0,2
0.49972484,0.5060158,0.09791019,0.49693733,0.46080077,0.5542071,0.47379714,4,2
0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.50835276,0.4971301,0,3
0.5020495,0.5075386,0.64503205,0.49227887,0.5150914,0.48207843,0.44866353,0,3
0.5009649,0.504723,0.6119972,0.49883455,0.52545977,0.5306769,0.5088859,2,0
0.5020495,0.5013256,0.5265899,0.5011441,0.50115484,0.531355,0.46191144,2,3
0.502636,0.50950545,0.46027082,0.49694616,0.5484868,0.45781374,0.5578202,3,0
0.501229,0.5060158,0.33902228,0.4941169,0.5102339,0.47949302,0.43131155,2,1
0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5040149,3,2
0.5023757,0.50833845,0.80520785,0.49157014,0.49299577,0.51115894,0.44622624,4,4
0.502636,0.56708574,0.21303901,0.49608818,0.44225514,0.49891204,0.4812435,2,3
0.50146496,0.5137564,0.35681278,0.4928283,0.5401497,0.51051104,0.4918033,4,2
0.5017903,0.5007464,0.48811644,0.49832538,0.57502115,0.535637,0.5254929,4,1
0.49946073,0.48985362,0.38357067,0.4993972,0.5220151,0.49543867,0.56747663,4,3
0.501229,0.52113795,0.7930015,0.4876046,0.53587,0.5749838,0.4441002,0,1
0.5023757,0.4969179,0.10741345,0.50004476,0.549648,0.44203436,0.81073433,2,2
0.502636,0.4976517,0.7512096,0.5057385,0.5421058,0.55231094,0.48846787,0,4
0.49972484,0.50362957,0.527575,0.49215913,0.53732157,0.49687865,0.6678771,0,3
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,3,1
0.5003754,0.5060158,0.6512245,0.49312577,0.43245596,0.54189515,0.4177454,3,4
0.501229,0.5060158,0.81405765,0.49262655,0.56275713,0.4393894,0.46398142,2,3
0.50114083,0.5060158,0.4478562,0.5004252,0.5263906,0.4558189,0.45042434,2,1
0.50004923,0.45983642,0.9963738,0.49226475,0.56691325,0.49507034,0.562915,4,2
0.50172615,0.50079095,0.65483856,0.5039878,0.44298118,0.50644803,0.5251458,3,4
0.5003754,0.5014882,0.4765638,0.49741694,0.4816303,0.4877673,0.53920263,4,3
0.5017903,0.49592638,0.37781405,0.49655825,0.46293068,0.5724815,0.46771738,0,0
0.49972484,0.50424653,0.49247104,0.49323404,0.50337255,0.48543572,0.58226234,4,4
0.5006385,0.49800733,0.73817223,0.48989034,0.45943713,0.5782948,0.47398055,3,0
0.5006385,0.5079578,0.7189222,0.49586722,0.3831939,0.4607162,0.4414619,0,0
0.5017903,0.4048521,0.67833436,0.49798027,0.4450619,0.49031028,0.43936968,3,2
0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,4,0
0.5020495,0.5090869,0.33853105,0.49533924,0.49998912,0.59106576,0.48379594,2,2
0.5017903,0.5008341,0.48293674,0.49315557,0.45604473,0.5093384,0.5896244,1,4
0.50004923,0.5150569,0.8299521,0.50103533,0.45421076,0.52413553,0.44334668,2,3
0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,2
0.49972484,0.4866299,0.4530149,0.4975954,0.52670807,0.49541733,0.4467855,0,3
0.5009649,0.49575377,0.4565873,0.49445552,0.5659764,0.5169286,0.4650804,2,2
0.50146496,0.5703823,0.20266505,0.49860063,0.42597568,0.5032443,0.47413927,4,0
0.5008806,0.52528,0.43540978,0.49590912,0.50199056,0.5244218,0.50596774,1,2
0.502636,0.50475013,0.73130435,0.48953173,0.48055303,0.5172492,0.6194013,2,0
0.5006385,0.5179272,0.66930586,0.50004834,0.49667326,0.48696372,0.42311913,2,4
0.50031435,0.49946076,0.67621225,0.48817343,0.5672375,0.47301728,0.4732104,0,3
0.50004923,0.5060158,0.43087655,0.4899987,0.60947657,0.5052067,0.48637897,4,0
0.502636,0.50462484,0.29735458,0.5063504,0.45114934,0.5016741,0.5661566,2,0
0.5008806,0.49805504,0.3439623,0.502213,0.4924064,0.5387982,0.52553594,4,2
0.50146496,0.5025482,0.33129156,0.50028145,0.48114184,0.48478612,0.44497478,0,3
0.50031435,0.51020205,0.11138391,0.49142227,0.49259177,0.5174967,0.6530193,3,1
0.50146496,0.52327704,0.49759018,0.49807623,0.42127895,0.4952815,0.4633895,1,0
0.5017903,0.5036475,0.645725,0.4932853,0.51548433,0.4983053,0.56271696,0,0
0.50172615,0.5054967,0.9977288,0.49808148,0.5018351,0.5134274,0.46211195,3,3
0.49972484,0.5060158,0.8801789,0.4907061,0.5283678,0.53379536,0.5229158,0,4
0.5017903,0.48875183,0.7516456,0.49419808,0.38352454,0.4945264,0.5351968,2,0
0.5017903,0.5075536,0.8836515,0.5021181,0.54481816,0.4861481,0.56004244,2,3
0.5020495,0.5167384,0.4751644,0.5008081,0.4793744,0.4836289,0.47576988,0,2
0.5006385,0.5060158,0.22633162,0.48713773,0.550672,0.49206835,0.47319895,0,1
0.5003754,0.5015253,0.2946421,0.4910295,0.5356115,0.47429907,0.5288922,3,4
0.49972484,0.48321193,0.6348886,0.4980109,0.54408735,0.5331502,0.53320783,0,1
0.4997248,0.51364243,-0.06852536,0.49166054,0.43519175,0.4600498,0.39061734,1,4
0.5003754,0.5115026,0.31676126,0.4944746,0.41686016,0.49969664,0.35602242,0,4
0.50114083,0.49946076,0.652395,0.4871748,0.5184685,0.5318892,0.4499355,3,4
0.50114083,0.5126991,0.7001213,0.4984562,0.5030688,0.5080486,0.4809041,0,0
0.50172615,0.5037721,0.54450226,0.48562583,0.5604776,0.5297133,0.50876933,0,3
0.50031435,0.5053667,0.88526714,0.48984063,0.51776654,0.5013989,0.5669869,4,1
0.50172615,0.5014882,0.8124248,0.48360646,0.46883926,0.49574342,0.549321,3,0
0.50031435,0.50636905,0.44315726,0.49356708,0.4848129,0.48140278,0.4384259,3,0
0.50031435,0.5060158,0.66091156,0.4948564,0.48482186,0.5403681,0.5379766,1,3
0.5017903,0.50029063,0.12924066,0.4992117,0.53965694,0.52078545,0.42466784,3,3
0.50031435,0.5061283,0.67175144,0.49621376,0.5999057,0.53490674,0.64192075,0,2
0.5020495,0.52230215,0.7254381,0.50085366,0.50883234,0.50786215,0.47841018,1,0
0.502636,0.5179272,0.8756132,0.49809644,0.537248,0.48154646,0.3471982,0,3
0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,3
0.5009649,0.49788547,0.5592219,0.49502543,0.4469288,0.4871456,0.49730295,1,0
0.50114083,0.50387335,0.92045873,0.48925626,0.4511326,0.48115668,0.44395456,0,4
0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5403832,0.4971301,3,3
0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
0.50146496,0.5058189,0.56541747,0.49660355,0.5064513,0.4898767,0.5737654,1,3
0.5003754,0.50796545,0.8014169,0.49273518,0.51154375,0.53076255,0.5399546,4,0
0.5023757,0.501524,0.20680286,0.50189304,0.5010277,0.49536288,0.41630995,1,3
0.5017903,0.45720005,0.6720312,0.50426984,0.5487143,0.5255302,0.5010295,1,0
0.502636,0.50636905,0.6118856,0.49545768,0.5257166,0.49883094,0.31679344,1,0
0.501229,0.5060158,0.5066453,0.4904321,0.5227983,0.5238081,0.49448913,2,2
0.5020495,0.5003321,0.35755688,0.48978958,0.5258256,0.495918,0.40534264,4,4
0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,4
0.50146496,0.5060158,0.3546595,0.49860364,0.48704585,0.4984805,0.49096656,1,4
0.5006385,0.50480926,0.53980565,0.4922391,0.4663782,0.5410271,0.5096346,0,1
0.5023757,0.5060158,0.27265635,0.4866126,0.5184399,0.52497077,0.5078049,0,4
0.50031435,0.5026682,0.46941572,0.49316317,0.5287272,0.5964664,0.5488294,0,1
0.5009649,0.5075386,0.42334813,0.49229547,0.45659846,0.45617896,0.46536744,0,2
0.502636,0.53599393,0.46055472,0.49434862,0.48004046,0.46603626,0.45298418,3,1
0.50172615,0.5261111,0.7608123,0.49907452,0.50810647,0.481971,0.5414077,1,0
0.5008806,0.5665723,0.31255293,0.50853777,0.55819774,0.5195128,0.53349537,1,0
0.49972484,0.52430713,0.7523546,0.49461326,0.45452687,0.53975785,0.43379036,4,3
0.49946073,0.48094195,0.5951975,0.49576768,0.5413692,0.4906989,0.61902165,3,4
0.501229,0.50369334,0.2616524,0.5060772,0.55898094,0.5138526,0.4544296,3,1
0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48141342,2,3
0.49946073,0.4969179,0.73781323,0.49152833,0.55867285,0.46354315,0.49501026,2,2
0.50146496,0.5015253,0.5561452,0.49919993,0.4895613,0.5003413,0.3602825,1,1
0.5003754,0.50362957,0.37512898,0.48932332,0.51307905,0.5165193,0.5071683,4,1
0.5009649,0.4911632,0.4285146,0.498104,0.4830276,0.5524364,0.5958974,4,4
0.50172615,0.51745296,0.738637,0.5049725,0.47291112,0.45524302,0.4847188,2,0
0.50004923,0.5146111,0.24558336,0.49758363,0.48841837,0.5611043,0.5661689,0,1
0.5003754,0.5162466,0.2758692,0.48716524,0.51796746,0.51412773,0.5173664,0,3
0.49972484,0.50774825,0.43452787,0.4975116,0.5151398,0.543954,0.46394867,1,2
0.50114083,0.50424653,0.30075374,0.48933446,0.5716214,0.49635628,0.54124004,1,1
0.49946073,0.5022136,0.5421067,0.50217974,0.48421222,0.49084446,0.4871024,1,1
0.49946073,0.5126991,0.15072456,0.49318713,0.4143584,0.54759806,0.42628953,4,1
0.49946073,0.5060158,0.12993547,0.48997155,0.55449593,0.47898018,0.49069232,2,3
0.50114083,0.5060158,0.62036866,0.498187,0.41937864,0.44919878,0.4415054,3,4
0.49972484,0.5115026,0.5735204,0.49813962,0.61011434,0.5082774,0.5266906,1,0
0.5020495,0.52426934,0.79029626,0.4921248,0.47412196,0.47222024,0.48615456,0,0
0.50114083,0.5060158,0.5309846,0.4999873,0.47404483,0.47475153,0.5195579,4,3
0.5003754,0.49912542,0.08452138,0.4982364,0.47856995,0.5173408,0.48978752,2,0
0.50172615,0.51745296,0.8151087,0.48975775,0.55870837,0.49479628,0.43231326,4,0
0.5006385,0.5245199,0.52363414,0.49747303,0.47919986,0.48593473,0.4618562,0,0
0.50146496,0.50622725,0.07880355,0.4951425,0.44200838,0.49676713,0.5467846,2,0
0.5017903,0.5003321,0.59496975,0.493632,0.4312408,0.49706915,0.44215083,2,2
0.5017903,0.5060158,0.71661466,0.49747083,0.5305329,0.54076767,0.46260107,0,0
0.5017903,0.5014882,1.129902,0.48871392,0.49844733,0.47638074,0.51269203,4,4
0.501229,0.51541704,0.51012516,0.49094087,0.42038384,0.5077033,0.45767778,4,4
0.50172615,0.49227792,0.64088595,0.4901509,0.58827233,0.46590397,0.45141417,0,2
0.5003754,0.49118358,0.28385985,0.49513805,0.38236386,0.5005075,0.56152916,4,0
0.50146496,0.5003321,0.460541,0.4968684,0.55177176,0.5185733,0.5016053,0,0
0.49972484,0.51350427,-0.14313002,0.48475268,0.6209972,0.6764146,0.4294266,1,1
0.5020495,0.50475013,0.3257312,0.49317482,0.53162634,0.4893576,0.45620936,2,4
0.5008806,0.52030647,0.7819536,0.49431318,0.47887185,0.52759683,0.5386673,1,1
0.50146496,0.5093083,0.5511563,0.49578038,0.52391946,0.45618743,0.56135166,3,0
0.5023757,0.5003321,0.31262702,0.48982906,0.42114398,0.5052346,0.4823166,3,0
0.50004923,0.50902426,0.51043826,0.50305223,0.47624525,0.55015486,0.60945314,1,4
0.5003754,0.5168028,0.2424745,0.49500912,0.4897665,0.5123035,0.5655404,2,2
0.50031435,0.49165326,0.43563432,0.49299115,0.46777079,0.44483465,0.42256707,2,3
0.50004923,0.52327704,0.10995013,0.50083005,0.53579605,0.53677267,0.4230715,4,3
0.5020495,0.539041,0.15355986,0.4875188,0.4851773,0.48396403,0.5002619,3,3
0.5006385,0.50029176,0.90775096,0.49865147,0.5790657,0.52368474,0.4354921,4,1
0.501229,0.5051208,0.42495954,0.49017993,0.4923997,0.52968276,0.51569766,2,0
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
0.49946073,0.50908697,0.10106157,0.48858958,0.58034855,0.50577617,0.4363238,1,2
0.502636,0.4866299,0.2779725,0.5050709,0.3708684,0.4832501,0.5114428,1,3
0.50172615,0.51846486,0.77876633,0.48412126,0.5251608,0.50476515,0.5668715,0,0
0.502636,0.5036475,0.39679152,0.5017388,0.5675334,0.4768891,0.48116547,1,0
0.50146496,0.5060158,0.29171312,0.4917949,0.5669892,0.50414485,0.48377866,2,2
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,4,1
0.5023757,0.54169464,0.76548374,0.49657875,0.43136704,0.52975786,0.47378266,3,2
0.5008806,0.5156401,0.25523937,0.5029777,0.44433486,0.44167632,0.45936644,2,3
0.502636,0.4988463,0.22405198,0.4973328,0.5375413,0.5128153,0.38958234,1,1
0.50004923,0.5060158,0.6582759,0.49241793,0.45353234,0.49887857,0.41141212,3,4
0.49972484,0.5181165,0.28074676,0.4949115,0.4556659,0.49657604,0.48859984,4,2
0.50114083,0.505836,0.4083305,0.4893826,0.515111,0.5653788,0.43936867,3,3
0.501229,0.50084114,0.47067863,0.4948519,0.51552916,0.48810983,0.47279668,4,4
0.49972484,0.5020837,0.43540978,0.49590912,0.50199056,0.5273762,0.5609308,4,3
0.5008806,0.49106193,0.32396364,0.49711612,0.5109656,0.4832554,0.4618042,3,3
0.5008806,0.51229465,0.5982893,0.4918263,0.49151406,0.5176964,0.42004967,2,2
0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48739105,2,2
0.50146496,0.5060158,0.65705013,0.49657485,0.5263256,0.51241326,0.4971301,1,2
0.49946073,0.50362957,0.11161517,0.4963831,0.4965766,0.54622376,0.5031245,4,2
0.5017903,0.5319158,0.31006265,0.49977848,0.48284945,0.46084723,0.47682428,0,4
0.5020495,0.5036475,0.433873,0.49550322,0.5486406,0.5477488,0.4913723,3,2
0.50146496,0.4849261,0.56042606,0.4927937,0.5173297,0.49588528,0.4940061,3,2
0.50146496,0.5060158,0.4840119,0.500442,0.5457246,0.46830964,0.5866279,0,0
0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49527097,2,1
0.5009649,0.5060158,0.3189683,0.5016532,0.4817248,0.55105364,0.3887303,3,3
0.5020495,0.5060158,0.7417809,0.49755397,0.4918853,0.5102885,0.5263188,0,4
0.501229,0.5046249,0.2998891,0.4925098,0.55702424,0.4830545,0.47894394,0,4
0.49972484,0.5026682,0.26561287,0.4963974,0.55531216,0.48302892,0.4271273,2,2
0.49972484,0.50029176,0.50736266,0.49189448,0.55733836,0.48278436,0.5178184,0,4
0.49972484,0.50893325,0.4270903,0.50652915,0.5082344,0.5244479,0.48282075,3,1
0.501229,0.5317373,0.32781917,0.5018353,0.45834225,0.54968715,0.45797187,0,4
0.4997248,0.49805504,0.68480855,0.48827165,0.56278557,0.47196135,0.53007287,3,1
0.49946073,0.51690364,0.14206797,0.49825022,0.5311693,0.47519124,0.4670393,4,3
0.49972484,0.5146111,0.24146862,0.49485677,0.47449702,0.529679,0.4636265,4,4
0.50172615,0.53984344,0.2530217,0.48794886,0.51575553,0.49707675,0.52798396,4,2
0.49946073,0.5060158,0.66691536,0.48753992,0.51828796,0.53694415,0.4553863,4,0
0.5006385,0.5035813,0.5892055,0.48720804,0.48598528,0.5021559,0.47411925,4,3
0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,3
0.50172615,0.57125914,0.94952387,0.4954878,0.4824333,0.5307914,0.41183427,3,2
0.5020495,0.5051005,0.3679602,0.49405226,0.5589897,0.474455,0.46971825,0,0
0.5003754,0.5060158,0.79644734,0.48751312,0.44970584,0.44791454,0.39057368,4,3
0.5020495,0.5060158,0.19791639,0.5007671,0.49648726,0.5458878,0.4845733,0,2
0.49946073,0.4977951,0.43540978,0.49590912,0.50199056,0.509061,0.4528337,1,2
0.50004923,0.5150166,0.39459872,0.49876982,0.4937571,0.49932384,0.5275866,4,3
0.5003754,0.501524,0.73956215,0.48837754,0.47688696,0.5072938,0.5392917,3,4
0.50031435,0.46672732,0.881364,0.49137545,0.62062156,0.5515207,0.56601983,0,4
0.50114083,0.49800733,0.8531501,0.5039214,0.44615883,0.45969078,0.5509979,4,2
0.5006385,0.5022367,0.57240087,0.49993643,0.5265396,0.51465744,0.5098208,1,4
0.5008806,0.49728504,0.08834881,0.498614,0.54114133,0.49384266,0.528282,1,1
0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,2
0.5003754,0.49195278,0.43540978,0.49590912,0.50199056,0.5161242,0.49407738,1,0
0.5008806,0.52314377,0.33029252,0.49508464,0.5101654,0.5253992,0.50212884,0,4
0.502636,0.5060158,0.6316944,0.49303433,0.53864825,0.521363,0.41463548,0,4
0.5020495,0.49195278,0.5602275,0.48383263,0.55147517,0.5004984,0.5092142,2,3
0.5009649,0.47798485,0.6297428,0.49581158,0.5076922,0.5288142,0.46373868,2,3
0.5009649,0.52430713,0.95553786,0.48730597,0.49654943,0.5158161,0.59545344,4,4
