gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.98,6,0.48615438,0.5138982,0.4342992,0.5008712,0.47942168,0.48631793,0.49156427,2,2
2.2,1,0.4847964,0.51275957,0.5437771,0.50089693,0.47954372,0.48631892,0.4911148,1,2
3.51,10,0.48815995,0.4902859,0.29849884,0.50071335,0.4791598,0.48647326,0.4935372,0,0
3.02,14,0.4852358,0.5039647,0.36902162,0.49923992,0.44446117,0.4863279,0.559122,2,0
3.68,13,0.4847964,0.5147995,0.3293788,0.5009444,0.47565782,0.48636883,0.47742045,2,0
2.63,8,0.4847964,0.5187017,0.3540291,0.5008992,0.47995117,0.48631892,0.49161088,1,2
2.21,1,0.48362294,0.51275957,0.47150502,0.50090015,0.47953996,0.48631892,0.49111933,2,2
3.52,8,0.48815995,0.51545125,0.43897784,0.5008922,0.47998327,0.48631978,0.4904306,1,2
3.99,11,0.4847964,0.5053278,0.6063395,0.5015922,0.47641635,0.48630953,0.4915172,2,2
2.18,2,0.4847964,0.51275957,0.43567482,0.5008642,0.47954938,0.48631892,0.4911582,2,0
3.25,7,0.48440403,0.48776478,0.4895989,0.5007885,0.47970784,0.4863517,0.4931785,1,2
3.11,7,0.48815995,0.50463605,0.4456888,0.50099486,0.47882277,0.48592257,0.49077034,0,1
3.7,2,0.48362294,0.51275957,0.36244792,0.50090426,0.47953957,0.4753638,0.4910769,1,0
3.62,8,0.48815995,0.4580277,0.5891127,0.5008184,0.4794614,0.48632076,0.4868626,0,0
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49117756,1,2
3.78,10,0.48362294,0.5183166,0.56006217,0.50070786,0.48078048,0.48631877,0.48895502,0,0
2.4,1,0.48362294,0.51275957,0.56221926,0.5009165,0.47954696,0.48631895,0.4909525,0,1
2.34,8,0.48440403,0.4786855,0.70537156,0.5013668,0.47934183,0.48632362,0.4968633,1,2
2.14,5,0.48362297,0.5183166,0.3798054,0.5008438,0.47951096,0.4863346,0.49676532,0,0
2.38,12,0.4852358,0.48664343,0.4748209,0.5009673,0.47983184,0.49543804,0.48248845,0,0
3.28,1,0.48362294,0.51275957,0.51761824,0.500909,0.4795453,0.48631892,0.4911148,0,1
2.43,13,0.48815995,0.52318794,0.4553982,0.50094,0.4784672,0.48632032,0.53538513,0,2
3.62,1,0.4847964,0.51275957,0.4225255,0.5008971,0.47954667,0.48631892,0.4911148,0,1
3.01,12,0.4847964,0.49538594,0.30495766,0.5010318,0.476254,0.4862657,0.47932893,1,0
2.88,2,0.48815995,0.51275957,0.4250924,0.5008603,0.47953865,0.48627865,0.4911806,0,0
2.17,13,0.48440403,0.49131292,0.39733225,0.50176907,0.52887005,0.48631892,0.43985784,0,2
2.26,13,0.48362294,0.5105506,0.34163484,0.4996099,0.49646744,0.48634213,0.48155117,0,0
2.0,11,0.4852358,0.5187017,0.85862464,0.5013668,0.4746692,0.48631448,0.49356943,2,1
2.21,10,0.48362294,0.5091572,0.16377372,0.50016683,0.49174485,0.4863144,0.47297776,1,1
2.46,9,0.48815995,0.5111927,0.67444587,0.5009598,0.47974426,0.48644334,0.48994362,1,1
2.19,6,0.4847964,0.5211293,0.3822596,0.50076187,0.47935385,0.48606518,0.4910469,2,0
3.23,12,0.4847964,0.52318794,0.5983186,0.5012856,0.45900795,0.48631892,0.48450238,2,0
3.16,4,0.48362294,0.5138982,0.5090041,0.50074685,0.47957477,0.48632324,0.49096602,0,2
2.04,14,0.4827925,0.5111927,0.78234243,0.5007579,0.49930102,0.48700804,0.47481114,2,2
2.92,14,0.48362294,0.49468637,0.44445422,0.499937,0.45645487,0.48631892,0.4964015,1,1
2.34,6,0.48362294,0.47233352,0.45691645,0.5009521,0.4795157,0.48631898,0.49064547,1,2
2.71,13,0.4847964,0.51661503,0.01319519,0.5003064,0.47739422,0.48631695,0.48850793,0,1
2.82,4,0.48615438,0.51275957,0.36189222,0.5008096,0.47954848,0.4863191,0.49146122,1,1
2.72,4,0.48362294,0.51275957,0.54968107,0.500948,0.47955492,0.48627582,0.4922415,2,2
2.36,10,0.48362297,0.51286364,0.94751245,0.5000769,0.47446185,0.4863196,0.49437076,0,0
2.13,11,0.48362294,0.5147023,0.46457395,0.5013672,0.46422142,0.48585105,0.4792655,1,1
3.35,2,0.48362294,0.51275957,0.5285422,0.50098646,0.47954327,0.48631892,0.49130446,0,1
2.65,3,0.48815995,0.51275957,0.5011818,0.5009374,0.47953138,0.48631915,0.49072683,0,2
3.39,12,0.4847964,0.51275957,0.39943865,0.501264,0.49150616,0.4863294,0.49007225,1,0
2.51,6,0.48777002,0.50977314,0.46934402,0.50091994,0.47962543,0.48631892,0.49239802,0,2
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4909451,0,2
2.6,8,0.4852358,0.50463605,0.5844166,0.5009737,0.47973043,0.4862519,0.49034494,2,0
3.18,10,0.4847964,0.48748723,0.71684206,0.50080264,0.4746235,0.48641568,0.48584688,2,1
3.74,2,0.48362294,0.5177438,0.5891401,0.5009031,0.47955373,0.48631474,0.49104792,2,0
3.38,11,0.4847964,0.5155417,0.79722124,0.5013668,0.47605917,0.4859577,0.48986042,0,1
3.91,11,0.48815995,0.5036341,0.6846791,0.5004989,0.48007116,0.48635286,0.5290872,2,2
3.23,2,0.4847964,0.51275957,0.52129316,0.5009515,0.47955197,0.486319,0.4913537,2,1
2.84,5,0.4847964,0.5129713,0.419584,0.5009039,0.47940436,0.48631847,0.49146032,0,0
2.59,10,0.48815995,0.5147995,0.80272573,0.5009121,0.48304486,0.48638698,0.4828813,1,2
3.31,6,0.4847964,0.52498335,0.48757058,0.5011026,0.47949448,0.48631892,0.48762786,2,2
3.45,5,0.48362294,0.49624074,0.4681271,0.5007484,0.47968322,0.4863204,0.49091715,1,1
2.54,1,0.4847964,0.49985167,0.5222867,0.500895,0.47954968,0.4861648,0.49124885,1,0
3.01,11,0.4852358,0.5037141,0.36090833,0.5005943,0.5068618,0.48631892,0.51441425,1,1
3.78,2,0.48362294,0.51275957,0.5709573,0.50090283,0.47955227,0.48478583,0.49087167,2,2
2.21,6,0.4847964,0.5251134,0.39789218,0.50088394,0.47953865,0.4863185,0.49084508,0,1
3.21,2,0.48362297,0.51170063,0.5835492,0.5009424,0.47953802,0.48631892,0.49087936,1,1
3.48,13,0.48615438,0.5069954,0.2687927,0.50115854,0.4879425,0.48630452,0.48075062,1,0
,0,0.4847964,0.52209336,0.4985492,0.5009046,0.47954625,0.48631892,0.49111933,1,0
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
2.29,13,0.4852358,0.4909362,1.008719,0.5009372,0.4315971,0.48631844,0.49501383,0,2
3.23,4,0.4847964,0.51275957,0.3285951,0.50090826,0.47957742,0.48631892,0.49101347,2,1
2.3,1,0.4852358,0.51275957,0.48811656,0.5008993,0.47955012,0.48631892,0.49122578,2,2
3.97,8,0.48815995,0.52017486,0.74672776,0.5010573,0.47943577,0.48631898,0.48943162,0,0
2.65,12,0.48777002,0.49857378,0.50605947,0.501215,0.4797763,0.48630646,0.48651886,2,2
3.55,11,0.4847964,0.5064249,0.71196383,0.50049156,0.47695714,0.48631892,0.49087858,0,1
,0,0.4827925,0.51275957,0.4985492,0.5009046,0.47954625,0.48631895,0.4911446,1,1
3.14,5,0.48362294,0.5075967,0.54386777,0.50101316,0.47946426,0.4863185,0.49195486,1,0
3.24,9,0.48323026,0.5298578,0.20447445,0.50127095,0.48018885,0.48648784,0.49306273,1,2
2.68,5,0.48815995,0.5147995,0.5648662,0.5007885,0.47964156,0.4863157,0.49153328,0,0
2.55,8,0.48362294,0.49324018,0.6774434,0.5008705,0.47873497,0.4863162,0.49354392,0,2
2.56,14,0.4847964,0.47519362,0.4427513,0.5006742,0.48701978,0.48666152,0.46672076,1,1
2.24,12,0.48323026,0.51545125,0.5218119,0.50071764,0.50704116,0.4863175,0.48504686,1,1
3.0,1,0.4847964,0.51275957,0.50195575,0.50090706,0.47954708,0.4862954,0.490578,0,0
2.27,5,0.4852358,0.5269247,0.4503428,0.50084513,0.4795401,0.48632005,0.49060392,2,2
3.59,4,0.48815995,0.51275957,0.44307804,0.50098413,0.47958916,0.48631892,0.49169582,1,2
3.74,11,0.48815995,0.45935628,0.47789454,0.4992106,0.4681913,0.48631892,0.48192364,1,0
2.39,14,0.48362294,0.5069954,0.20020905,0.49973845,0.47898254,0.4863081,0.48606575,2,1
2.85,7,0.4852358,0.4888205,0.46267813,0.50079393,0.47919413,0.4863022,0.48789108,2,0
3.67,14,0.48323026,0.52403706,0.28431794,0.4976064,0.3637649,0.48631892,0.5035124,2,1
3.52,5,0.4847964,0.51015806,0.4726631,0.5009091,0.4796039,0.48635027,0.48987508,1,1
3.91,6,0.48440403,0.49289155,0.37659478,0.50088525,0.4796023,0.48620468,0.49064493,2,1
3.34,12,0.4852358,0.5194398,0.512195,0.50148076,0.47988686,0.4863009,0.49003226,2,0
3.04,2,0.48323026,0.51275957,0.55423456,0.50087065,0.47954932,0.48631892,0.49118626,2,2
2.4,13,0.4847964,0.5069954,0.3226199,0.501036,0.47485796,0.4863171,0.49050754,1,0
2.03,11,0.4827925,0.48288548,0.7680133,0.5005712,0.47348285,0.48634654,0.49354398,1,1
2.83,9,0.4852358,0.48621467,0.5846114,0.50102973,0.47796163,0.48631883,0.49323434,1,0
3.69,13,0.48362294,0.5168381,0.21996558,0.500301,0.49035123,0.48632118,0.5210793,0,2
3.35,2,0.4852358,0.51275957,0.5044508,0.500864,0.4795614,0.48728958,0.49082989,2,2
3.18,1,0.4847964,0.51275957,0.51171666,0.5008642,0.47954592,0.48631892,0.49111187,0,0
2.78,5,0.4847964,0.4503523,0.4402165,0.5010448,0.4796628,0.48615643,0.49120384,2,2
2.17,3,0.4847964,0.51275957,0.5043189,0.5009546,0.47952628,0.48633915,0.4911232,0,0
3.22,1,0.48815995,0.51275957,0.5808419,0.50090295,0.47954613,0.48631892,0.4911148,2,0
3.07,12,0.48440403,0.53891176,0.47718492,0.5012069,0.44298673,0.48631996,0.5011028,1,1
3.83,3,0.4852358,0.52372044,0.4314074,0.50098413,0.47950754,0.48632792,0.49130642,2,1
3.54,8,0.48362294,0.51756436,0.2551874,0.50071335,0.47913134,0.48632124,0.49221337,0,2
2.89,4,0.48815995,0.51756436,0.4095886,0.5008841,0.47951475,0.48631892,0.49024808,2,0
2.46,14,0.4847964,0.5193724,0.70079255,0.5011586,0.47928777,0.48638067,0.48401338,0,2
3.7,13,0.48815995,0.49810278,0.74175745,0.49978685,0.4780764,0.48631892,0.48612523,2,0
2.53,14,0.48815995,0.48395306,0.83537364,0.50216514,0.50033563,0.48631895,0.4737779,1,1
3.12,1,0.48362294,0.51275957,0.54121363,0.5009059,0.47954693,0.48631892,0.49115705,1,1
3.95,7,0.4847964,0.4914152,0.6083991,0.5007939,0.4796015,0.48629478,0.49640775,2,2
3.78,1,0.48815995,0.51275957,0.49180713,0.500922,0.47954398,0.48631892,0.49106055,0,0
3.44,1,0.4847964,0.500665,0.4409625,0.5009032,0.47954747,0.48631892,0.49109423,2,2
2.44,11,0.48362294,0.4909362,0.7306778,0.50050193,0.4808305,0.48614648,0.49376684,2,2
2.56,2,0.4847964,0.506861,0.5233189,0.50101507,0.47954765,0.48745862,0.49104708,1,2
2.29,5,0.4847964,0.5366453,0.47007638,0.5008556,0.47951,0.4864318,0.49153376,0,0
2.47,8,0.4847964,0.5147977,0.28365752,0.5015289,0.479007,0.4863258,0.48907572,2,0
2.63,4,0.4852358,0.51275957,0.48868576,0.50088054,0.47948363,0.48631525,0.49065644,2,0
2.28,4,0.48362294,0.51275957,0.46152523,0.5008874,0.47952276,0.48631573,0.49084538,2,1
2.49,12,0.4847964,0.5024531,0.7803625,0.50015956,0.4505614,0.48631904,0.4870662,2,1
3.2,9,0.4847964,0.47218853,0.2384494,0.50090337,0.48362818,0.4863195,0.5006688,1,1
,0,0.4852358,0.501014,0.4985492,0.5009046,0.47954625,0.48631892,0.491028,2,2
2.51,12,0.4852358,0.49243614,0.17357638,0.501232,0.47712865,0.48635328,0.5024273,1,2
3.73,6,0.48815995,0.48288548,0.48978245,0.5010113,0.47978336,0.4863807,0.48923993,0,0
2.56,8,0.48815995,0.5328398,0.46150672,0.5011184,0.48014182,0.48631892,0.49306113,0,2
3.9,2,0.48815995,0.51275957,0.5805442,0.50090826,0.4795485,0.48631892,0.49113643,1,0
3.3,2,0.48362294,0.51275957,0.479715,0.50086504,0.4795509,0.48631892,0.49118626,1,1
3.91,11,0.4852358,0.5326339,0.7158269,0.50095403,0.47997338,0.48597902,0.49075264,1,2
3.26,9,0.4852358,0.51756436,0.29469183,0.50082284,0.47975168,0.4863181,0.50160044,0,2
3.92,8,0.48362294,0.51015806,0.36279994,0.50089633,0.47974297,0.48631892,0.49142975,0,1
2.36,8,0.4852358,0.48748723,0.3566052,0.5013668,0.47902623,0.48631516,0.49028492,2,1
2.59,13,0.4847964,0.5003228,0.4351059,0.50093526,0.466946,0.4863191,0.4918366,1,0
3.64,9,0.4852358,0.51905155,0.29147944,0.50137085,0.4812879,0.48631406,0.485165,2,1
2.5,13,0.48777002,0.48664343,0.7507026,0.50016683,0.45265982,0.48636505,0.48394352,0,0
3.14,6,0.48815995,0.5227304,0.40689182,0.5008424,0.4795937,0.48631656,0.49071342,0,0
3.88,1,0.48362294,0.51275957,0.5561562,0.5008848,0.47954673,0.48631892,0.49147815,1,2
2.22,10,0.48362294,0.4979349,0.30987695,0.5010411,0.47139078,0.48631856,0.5016355,0,0
3.76,11,0.4847964,0.505621,0.5038078,0.50086915,0.46730766,0.4857318,0.4990278,1,0
3.68,3,0.4852358,0.5261353,0.46923542,0.5009484,0.47955042,0.4863286,0.49140513,1,1
3.31,6,0.4847964,0.5051403,0.29071712,0.50101507,0.479416,0.48631856,0.49038506,0,0
2.03,10,0.48362294,0.49047458,0.3819959,0.5002233,0.48551175,0.48631892,0.48913515,0,2
3.29,7,0.48732835,0.51905155,0.49684146,0.5009568,0.47938412,0.48625207,0.49119562,2,2
3.31,9,0.4852358,0.5173961,0.3835972,0.50137085,0.48039714,0.48631892,0.48871756,1,1
3.41,9,0.48732835,0.5053278,0.3888544,0.50094163,0.4801952,0.48632467,0.49038488,1,1
2.89,8,0.48815995,0.51832646,0.75715876,0.5008891,0.47997677,0.48630154,0.4893654,1,2
2.13,5,0.48815995,0.49243614,0.46209636,0.5008002,0.47958416,0.48631892,0.48474383,1,0
3.19,5,0.48362294,0.48395306,0.3754928,0.5009888,0.4795549,0.48617798,0.49141467,2,0
2.71,3,0.48362294,0.51275957,0.36400583,0.5009698,0.47954187,0.48653817,0.49120015,2,1
2.98,1,0.48362294,0.51275957,0.4308213,0.5008993,0.47954485,0.48631895,0.49100387,2,1
2.23,1,0.48362294,0.51275957,0.52153844,0.5009068,0.47954017,0.48631644,0.49111533,2,0
2.5,11,0.48323026,0.5172395,0.37466222,0.500441,0.4824566,0.48632216,0.48790425,1,1
2.59,3,0.4847964,0.51661503,0.54625165,0.50100315,0.47954693,0.48700804,0.49086785,2,1
3.71,12,0.4852358,0.51638436,0.36649078,0.5012302,0.46743867,0.48632112,0.49367142,1,1
2.77,11,0.4852358,0.4839426,0.419506,0.5007752,0.49867365,0.4863126,0.49824327,2,1
3.89,8,0.48815995,0.45198557,0.30527332,0.50089127,0.4793581,0.48631895,0.49426877,1,2
2.68,13,0.4847964,0.53241163,0.28172052,0.5000875,0.4746211,0.48631918,0.49007577,2,2
,0,0.4852358,0.48748723,0.4985492,0.5009046,0.47954625,0.48631892,0.49117005,2,1
2.86,9,0.48815995,0.49792093,0.33668366,0.5009994,0.478857,0.48617086,0.48716676,2,2
2.34,13,0.4852358,0.51264775,0.9854828,0.5009153,0.47533026,0.48631892,0.49548614,2,1
3.72,7,0.4852358,0.5045646,0.38494062,0.5007371,0.47916394,0.48629263,0.4912411,0,1
,0,0.48362297,0.52017486,0.49854937,0.50090456,0.47954625,0.48631892,0.49123722,1,0
2.72,6,0.4852358,0.5331608,0.53861797,0.5008596,0.4795816,0.48625672,0.49061388,0,2
2.26,11,0.48732835,0.51426315,0.4723233,0.5009635,0.48843974,0.4863521,0.4950053,0,1
2.39,12,0.48732835,0.53318846,0.2650612,0.49762124,0.4738145,0.48631898,0.48743874,1,1
2.94,5,0.48815995,0.50358474,0.4121333,0.50113976,0.47970328,0.48631865,0.49099356,2,0
2.21,11,0.48362294,0.5290553,0.8150311,0.50137085,0.47864166,0.48634076,0.4945826,1,1
2.49,1,0.4852358,0.51275957,0.50655246,0.50091606,0.47954756,0.48631892,0.491005,0,1
2.87,2,0.48732835,0.5165553,0.53976786,0.5009283,0.47954446,0.48631895,0.4910723,2,0
2.74,5,0.48362294,0.51135486,0.55329674,0.50097865,0.47975123,0.48645756,0.4909172,1,2
3.25,2,0.48362294,0.51275957,0.51904416,0.50088525,0.47953677,0.48631892,0.4911148,2,2
3.02,12,0.4847964,0.5075967,0.6967535,0.5013081,0.5251721,0.48631895,0.48883796,0,0
2.93,2,0.4852358,0.51275957,0.515584,0.50090283,0.4795334,0.4859361,0.49119747,2,0
2.67,12,0.48362294,0.52498335,0.78988504,0.5002873,0.47429463,0.48630556,0.4867081,0,2
3.42,7,0.48362294,0.5058685,0.5718446,0.50103205,0.4791207,0.48636496,0.49072367,2,1
2.5,5,0.4852358,0.5187017,0.5116284,0.5010343,0.47941655,0.48631892,0.49023557,0,0
2.06,3,0.48815995,0.4853589,0.56704104,0.50090253,0.47954556,0.4857318,0.49084562,0,0
3.31,2,0.48362294,0.5211577,0.4811518,0.5009722,0.47955218,0.48623934,0.49105847,2,0
3.96,8,0.48815995,0.5251134,0.7702691,0.5009917,0.4799288,0.48631915,0.49018973,2,2
2.16,9,0.4852358,0.45031708,0.33577472,0.50100017,0.48101243,0.48631892,0.4888295,1,0
2.16,12,0.48815995,0.5454803,0.63483775,0.50103396,0.4824654,0.4863414,0.47026718,0,1
2.64,2,0.4847964,0.51275957,0.48614267,0.5008858,0.47953716,0.48632023,0.49110878,0,2
2.39,7,0.48615438,0.46987718,0.65742964,0.50097436,0.47893915,0.48605904,0.49197823,0,0
2.75,2,0.48615438,0.51275957,0.42123464,0.50093734,0.47953808,0.4862853,0.49113214,0,2
2.31,10,0.48815995,0.5044771,0.15822002,0.5006486,0.4757546,0.48630607,0.48984295,0,0
3.17,4,0.48362294,0.51638436,0.45656157,0.5006795,0.4795083,0.48631892,0.49104923,2,2
3.81,14,0.4847964,0.5269247,0.5993218,0.5015123,0.3996036,0.486319,0.48616427,0,0
3.09,11,0.48615438,0.47907698,0.24276876,0.5005626,0.48070863,0.48631,0.484349,1,1
2.7,12,0.48815995,0.5236926,0.33540228,0.5008957,0.4796674,0.48632148,0.49320948,1,2
2.92,14,0.48732835,0.5211293,0.55954015,0.49977326,0.48586676,0.48631892,0.5015218,2,0
2.63,5,0.4852358,0.49538594,0.4499915,0.50098413,0.4794253,0.48631892,0.49150842,0,1
3.18,2,0.4847964,0.5089731,0.50452954,0.50088525,0.47954184,0.48632014,0.49093902,0,1
2.58,9,0.48323026,0.50698507,0.3090291,0.5006898,0.48006344,0.48631662,0.49854368,0,0
3.08,10,0.48362294,0.48319736,0.4903254,0.50016683,0.478623,0.48631972,0.49089485,1,0
2.58,14,0.48815995,0.52068585,0.14313787,0.5009805,0.5241733,0.4863193,0.47753394,2,2
2.62,5,0.4852358,0.5246671,0.44895953,0.50074565,0.47955137,0.48639032,0.49122775,1,2
2.5,12,0.4847964,0.494192,0.43356296,0.5008072,0.4332313,0.48631623,0.48860204,0,0
3.9,10,0.48362294,0.50789505,0.71047837,0.50107086,0.48128662,0.4863502,0.47772425,0,0
3.12,5,0.48815995,0.4979759,0.5546325,0.5010483,0.47949308,0.48726174,0.49119103,0,0
3.12,2,0.4852358,0.5044771,0.50430363,0.5008157,0.4795459,0.48630452,0.49067658,0,2
3.03,6,0.48362294,0.5034597,0.5949117,0.50074685,0.47937667,0.48108009,0.4900136,2,2
2.8,14,0.4852358,0.5199041,0.9103912,0.5010552,0.48152944,0.48631892,0.44492924,0,2
3.03,14,0.4847964,0.48728758,0.79729414,0.49933475,0.48026288,0.4863844,0.46326292,0,0
2.46,1,0.4847964,0.5222074,0.44160482,0.5009173,0.4795473,0.48631892,0.4911148,0,2
3.34,8,0.48362294,0.5024531,0.33556548,0.50097644,0.48056787,0.48617798,0.49088442,0,2
3.08,6,0.48362294,0.4594556,0.469039,0.50122243,0.4796369,0.486877,0.4907074,2,0
3.23,6,0.48815995,0.5154793,0.5150631,0.5009737,0.47948313,0.4863197,0.48561585,0,0
3.82,10,0.48362297,0.50698507,0.37566686,0.501232,0.4775378,0.48632923,0.47955287,1,0
3.14,14,0.4847964,0.4707561,0.44813207,0.50083894,0.49001014,0.48632985,0.46990132,0,1
3.58,9,0.4852358,0.52242213,0.0839366,0.50005597,0.47843736,0.48234367,0.49286914,0,1
3.41,8,0.48815995,0.50154316,0.5884268,0.5008002,0.48022905,0.4864361,0.4911452,2,2
2.78,10,0.4847964,0.51638436,0.50773877,0.5008002,0.4799135,0.48422012,0.49307126,0,2
3.75,7,0.4852358,0.51661503,0.33052886,0.50088525,0.47930124,0.4863192,0.49247712,0,1
2.88,9,0.4852358,0.45309916,0.55187637,0.5010948,0.4778598,0.48625734,0.49046695,2,1
3.79,3,0.48815995,0.51275957,0.42867285,0.50101984,0.47953585,0.48631978,0.4912861,1,1
2.16,7,0.4847964,0.5235456,0.36925954,0.5009994,0.47968325,0.48631248,0.49365658,0,1
3.9,4,0.48362294,0.51275957,0.4207392,0.5010201,0.4795738,0.48636883,0.4916876,2,0
2.68,4,0.4852358,0.51275957,0.4780095,0.50086623,0.4795554,0.48626786,0.49105263,2,1
3.94,11,0.4852358,0.5269247,0.5638135,0.5004364,0.44246614,0.48696977,0.49661547,2,1
3.18,1,0.4827925,0.5363735,0.5041029,0.5008848,0.4795473,0.48631892,0.49113882,0,0
2.87,1,0.48362294,0.51275957,0.4827933,0.5009033,0.47954494,0.48631892,0.49129397,2,2
3.29,10,0.48440403,0.4892726,0.6265061,0.5009915,0.47336873,0.48631892,0.5006096,2,2
3.94,10,0.4827925,0.510983,0.21924907,0.50254786,0.5073736,0.48629844,0.48877317,2,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
3.64,1,0.4847964,0.51275957,0.4997505,0.5009152,0.47954547,0.48631892,0.49114585,1,2
3.09,13,0.4847964,0.5165262,0.33173627,0.49978685,0.46935114,0.48631465,0.5088948,0,2
3.31,1,0.48440403,0.51275957,0.5347619,0.50091195,0.47955132,0.48631892,0.49118626,0,1
2.1,11,0.48323026,0.5162395,0.6523599,0.5007371,0.47061056,0.48631892,0.49133444,1,0
2.83,6,0.4847964,0.5086859,0.53402644,0.50097436,0.47956035,0.4863144,0.4911266,1,0
3.33,12,0.4852358,0.51638436,0.36030906,0.50088197,0.49020314,0.4862963,0.4926492,1,1
2.36,13,0.48815995,0.52301013,0.507161,0.49923992,0.475155,0.4863165,0.48384422,1,0
2.52,8,0.48815995,0.5034597,0.4981627,0.5007226,0.4802764,0.48631933,0.49105245,1,2
,0,0.48777002,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49112773,2,0
3.79,3,0.4852358,0.5199041,0.4774431,0.50103545,0.47955897,0.4862915,0.49053532,2,0
2.09,7,0.48362294,0.50240237,0.48328698,0.5010516,0.4794899,0.486319,0.4926471,0,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
3.7,5,0.4852358,0.51774293,0.5080166,0.5005791,0.47957668,0.48653242,0.49041402,2,1
3.37,7,0.48732835,0.5193724,0.5866414,0.5013668,0.4793797,0.48604923,0.48909044,2,1
3.67,9,0.48815995,0.47864705,0.65016896,0.5009429,0.48064208,0.48631892,0.5035106,1,0
3.79,11,0.4852358,0.5176704,0.56838244,0.500762,0.47616598,0.4863333,0.49328846,1,1
3.52,11,0.48362294,0.52684474,0.73779243,0.5003807,0.4813523,0.48631898,0.5027325,1,1
,0,0.48815995,0.5147977,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,2
3.55,2,0.48815995,0.4824543,0.52832764,0.5009226,0.47954407,0.48631892,0.49091327,0,0
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910503,0,1
3.02,1,0.48815995,0.51275957,0.5780229,0.50090927,0.47954586,0.48637438,0.4910127,2,0
3.74,4,0.48362294,0.51275957,0.44019383,0.50096965,0.47956598,0.48661676,0.49114847,2,0
,0,0.48815995,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4911148,2,0
3.49,5,0.4852358,0.4971085,0.5367295,0.50097734,0.47948983,0.48631892,0.49093515,2,0
3.45,9,0.48732835,0.4990011,0.39009646,0.50040025,0.4774677,0.48631892,0.4898548,0,2
3.29,11,0.4852358,0.514331,0.46233913,0.50133276,0.46050215,0.48631892,0.49614412,0,2
2.34,4,0.4852358,0.5037141,0.4313127,0.5008002,0.4795561,0.4861926,0.49099386,0,2
3.34,3,0.48815995,0.51275957,0.5140601,0.5009742,0.47954085,0.48631847,0.49097353,0,1
3.57,6,0.48732835,0.50955784,0.33306128,0.5010242,0.4797226,0.48631907,0.4909575,0,2
3.34,1,0.48362294,0.51275957,0.5359161,0.5008774,0.47954506,0.48631892,0.49119556,0,0
2.09,12,0.4847964,0.5222074,0.07934819,0.5000587,0.48581028,0.4863189,0.48633552,0,1
2.89,12,0.48815995,0.4884659,0.4413111,0.5007905,0.49436235,0.4863186,0.48673332,2,2
3.63,5,0.48815995,0.52017486,0.4288179,0.50096816,0.47958812,0.486304,0.49145734,1,0
2.46,14,0.48362294,0.51661503,0.44385347,0.5010755,0.4960681,0.4863259,0.5044204,0,2
3.34,11,0.48815995,0.5044771,0.27719182,0.50074965,0.47946513,0.4863177,0.49029952,2,1
2.55,3,0.48815995,0.53318846,0.42353812,0.5008566,0.47954506,0.48631892,0.48990667,0,0
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
3.47,14,0.48815995,0.5067383,0.7350609,0.5000081,0.4583383,0.4863117,0.47860646,0,1
3.22,14,0.48362294,0.49905914,0.73039955,0.5020094,0.52991617,0.4863189,0.4987387,0,2
2.67,10,0.48362294,0.5326783,0.37326682,0.5007496,0.47969905,0.486319,0.4911645,1,2
3.49,2,0.48362294,0.5035742,0.4856072,0.50088525,0.4795523,0.471931,0.49102843,0,0
2.04,12,0.48440403,0.4316187,0.5521354,0.5009121,0.5182722,0.48631847,0.48038447,2,1
3.08,14,0.48815995,0.5354489,0.6712387,0.5014567,0.47553948,0.48632926,0.50523394,1,0
2.91,8,0.4827925,0.488437,0.5915344,0.5006512,0.47865212,0.48630768,0.49152488,0,2
2.57,9,0.48815995,0.51074594,0.29021856,0.5003405,0.4781544,0.4863247,0.47481608,1,1
2.33,6,0.48362294,0.51737136,0.24699095,0.5008656,0.4797672,0.48632142,0.49171418,1,0
3.48,13,0.48815995,0.53151345,0.75405455,0.4996152,0.41967663,0.48631892,0.47795057,0,0
3.94,2,0.4847964,0.51275957,0.3766259,0.50090283,0.47954786,0.48631892,0.4911331,0,1
2.14,6,0.4847964,0.5148346,0.47774634,0.500925,0.47958842,0.48631904,0.49193585,1,0
2.25,12,0.48362294,0.5098468,0.13313547,0.5002494,0.4750938,0.4863158,0.48059976,1,1
2.45,11,0.4852358,0.5034597,0.17935762,0.50097644,0.47681582,0.48632836,0.4893855,2,1
