gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.26,2,0.48735756,0.4994876,0.8384605,0.48472577,0.5062473,0.5209836,0.4252239,0,1
2.96,4,0.48515666,0.48789692,0.4904077,0.4803627,0.5242605,0.49742538,0.41553044,1,2
3.41,6,0.48515666,0.49534002,0.8481759,0.48646134,0.51360536,0.50709665,0.4457429,4,1
2.25,12,0.4869359,0.49534002,0.3926667,0.45632994,0.47451547,0.54039,0.47690105,3,4
3.96,3,0.4869359,0.48297924,0.8293812,0.48668778,0.4678893,0.51148856,0.50369835,4,1
3.97,2,0.48583287,0.50215995,0.71992356,0.49750358,0.51319003,0.48979473,0.47515774,4,1
2.31,14,0.4953116,0.49534002,0.47719103,0.4865806,0.4801458,0.5257292,0.48033828,0,4
2.03,10,0.48403928,0.49862844,0.2548693,0.48285252,0.51764566,0.5079149,0.4867066,3,4
2.998710034668721,5,0.48844093,0.4995796,0.37133306,0.48675913,0.39758408,0.52133346,0.87376684,4,3
3.61,7,0.48583287,0.49534002,0.8126952,0.48472577,0.67267436,0.5173406,0.52850646,2,3
3.33,3,0.48515666,0.4819179,-0.02217284,0.48977113,0.46234304,0.45741987,0.44164878,0,2
2.34,3,0.48583287,0.49534002,0.5764963,0.4842494,0.543407,0.50233066,0.44269788,1,2
3.45,7,0.49398908,0.505458,0.26763028,0.47890764,0.5062473,0.5058931,0.55894095,1,3
2.6,4,0.48403928,0.49534002,0.16066016,0.4910819,0.45800534,0.46506557,0.53474146,1,2
2.998710034668721,14,0.49236825,0.49534002,0.382919,0.47517127,0.53531736,0.59708387,0.4655555,0,3
2.72,13,0.49236825,0.44579715,0.60498315,0.49355143,0.5062473,0.5185409,0.47340703,0,0
2.25,10,0.49236825,0.4568603,0.5814578,0.49406886,0.55129254,0.43294317,0.46873295,3,4
3.61,14,0.4953116,0.49534002,0.6590305,0.48736346,0.45964673,0.47849327,0.5628833,0,3
2.54,0,0.48908487,0.46132743,0.8186053,0.49221212,0.58845204,0.5395693,0.51073545,2,1
2.52,14,0.48908487,0.49534002,0.19756559,0.48871398,0.46581054,0.51138115,0.4864241,3,4
2.36,11,0.49298537,0.49534002,0.44910496,0.4900537,0.5332482,0.50073665,0.60193294,4,3
2.94,12,0.48515666,0.49534002,0.5739279,0.48472577,0.46699566,0.48052865,0.48195547,4,4
2.36,8,0.49015775,0.5053333,0.13147517,0.48593938,0.5071465,0.50073665,0.4867066,4,2
2.65,11,0.495908,0.49534002,0.36459756,0.4674673,0.45545822,0.49267507,0.46515876,3,4
2.49,8,0.48515666,0.49534002,0.2791527,0.4886021,0.48242074,0.49856752,0.5284861,2,2
3.83,7,0.4953116,0.51329875,0.18650468,0.4934703,0.533217,0.53148013,0.5468672,3,3
2.15,12,0.49689204,0.49197367,0.37454012,0.48784202,0.49486142,0.4977476,0.4311732,1,4
3.77,2,0.4869359,0.5000224,0.351076,0.4058702,0.4975025,0.48068088,0.5472913,0,4
3.89,8,0.49689204,0.5002531,0.68158954,0.5027473,0.5469412,0.51109546,0.43650642,1,1
2.51,6,0.48844093,0.49152178,0.359159,0.48922354,0.6097089,0.50362086,0.40488273,3,2
2.998710034668721,4,0.48403928,0.49575612,0.4795404,0.48472577,0.5280118,0.5418105,0.48985624,3,2
2.97,5,0.48583287,0.49534002,0.48227924,0.4818449,0.5062473,0.48330307,0.5964432,1,3
3.24,7,0.48515666,0.4494096,0.6850635,0.48550826,0.4754901,0.4858042,0.47832924,4,1
2.998710034668721,13,0.49398908,0.49051747,0.66219443,0.49580806,0.45382625,0.48211205,0.47241098,2,4
2.68,4,0.49689204,0.49534002,0.40137148,0.483514,0.42333984,0.5147922,0.482548,2,2
2.83,10,0.48515666,0.4875667,0.4205619,0.48305547,0.3819868,0.5137967,0.50662166,1,4
2.47,6,0.495908,0.49534002,0.4091761,0.48978847,0.46111637,0.560216,0.4867066,3,0
3.1,9,0.48515666,0.47105873,0.4845482,0.48577684,0.5081238,0.53819007,0.627564,0,3
3.41,11,0.49298537,0.49991512,0.33332944,0.48195052,0.40682548,0.5201473,0.45263386,3,2
3.99,4,0.48583287,0.49436858,0.65272856,0.49077863,0.53119147,0.5501897,0.4867066,1,1
2.998710034668721,9,0.49236825,0.4503736,0.6243238,0.5036017,0.51918095,0.49066073,0.46756047,2,1
2.998710034668721,3,0.49298537,0.49534002,0.46435535,0.48888975,0.5171066,0.49071264,0.4758609,2,2
3.61,10,0.49432215,0.5023104,0.84008586,0.4900189,0.44927526,0.46810383,0.45325753,0,1
2.39,0,0.48515666,0.49534002,0.641112,0.48527694,0.433945,0.545697,0.5019565,4,0
2.22,12,0.48515666,0.49534002,0.34498423,0.49020153,0.4694092,0.5046834,0.5066188,4,4
3.39,9,0.49015775,0.49534002,0.56640023,0.49503458,0.48644537,0.5132623,0.59618527,3,3
2.28,11,0.495908,0.48986304,0.21958792,0.5046829,0.5062473,0.50365853,0.47997254,1,0
2.92,14,0.49298537,0.49534002,0.4859252,0.48379385,0.41895533,0.48691922,0.56204265,3,4
2.28,8,0.48403928,0.49534002,0.33507806,0.48881054,0.5062473,0.5009949,0.45587087,0,4
2.55,14,0.48844093,0.5789193,0.11596821,0.48708802,0.5751561,0.543369,0.50714946,3,3
3.74,12,0.4869359,0.49537224,0.75330067,0.48778218,0.5065076,0.4942562,0.4785403,0,3
2.8,1,0.49236825,0.49534002,0.47719103,0.48583937,0.5041857,0.53566784,0.4709211,2,2
3.52,3,0.49236825,0.49534002,0.4569707,0.44352973,0.5360026,0.48415118,0.52683264,1,1
2.95,8,0.49015775,0.4807335,0.2872838,0.49091488,0.5277682,0.52270824,0.4527521,0,2
2.41,11,0.49015775,0.50215995,0.89868206,0.49205536,0.5241284,0.45538527,0.46639946,0,4
2.61,5,0.49015775,0.49534002,0.81779075,0.4722092,0.5034159,0.48318917,0.37366506,1,4
2.19,5,0.49135733,0.48667228,0.05234982,0.46985132,0.44117048,0.54646385,0.4867066,1,2
3.08,7,0.49398908,0.49534002,0.5215431,0.48631305,0.44749206,0.45225924,0.40961236,2,4
3.49,3,0.495908,0.4869774,0.12618804,0.4878496,0.55482143,0.4859873,0.5430627,3,2
3.29,3,0.49015775,0.56873953,0.44635522,0.48819542,0.50890523,0.5152521,0.47526193,3,3
3.84,4,0.49298537,0.47930154,0.4593315,0.4792022,0.61180204,0.53222895,0.4811898,1,1
2.46,8,0.48844093,0.49534002,0.4624151,0.48472577,0.43727005,0.5165958,0.4192443,2,4
3.15,3,0.49398908,0.49534002,0.5802749,0.47454596,0.49841106,0.48178077,0.38935727,2,2
3.1,11,0.48515666,0.5152253,0.6706516,0.4827959,0.50273275,0.553793,0.4867066,4,3
2.12,7,0.48844093,0.4875667,0.91408294,0.486193,0.49417078,0.48286355,0.49906516,4,4
2.66,1,0.48515666,0.49534002,0.08877113,0.48472577,0.5318414,0.49896467,0.45638186,3,2
3.0,4,0.49689204,0.50836027,0.04317982,0.49044847,0.4854474,0.481606,0.5909546,1,2
2.998710034668721,9,0.49689204,0.4903707,0.11330535,0.4860056,0.47163266,0.54038537,0.5283551,3,2
2.38,1,0.48515666,0.51329875,0.44959283,0.48765785,0.506425,0.47170594,0.39569116,4,2
2.998710034668721,8,0.4953116,0.49534002,0.7069535,0.48543543,0.4379346,0.5117916,0.48718703,1,4
2.97,4,0.49298537,0.48685104,0.6579492,0.4587118,0.5034704,0.47113627,0.4105215,3,4
3.71,4,0.49432215,0.4988113,0.63969135,0.48326564,0.49244326,0.49835616,0.4341297,0,1
3.35,9,0.49135733,0.4828597,0.3977496,0.48472577,0.45629895,0.5274578,0.51002276,1,2
2.998710034668721,2,0.49432215,0.47434145,0.26606023,0.4834308,0.50898814,0.49177092,0.44677794,3,2
2.59,9,0.48403928,0.49970335,0.640805,0.49409455,0.554994,0.54916304,0.55266935,1,3
3.93,14,0.49689204,0.47616738,0.66049606,0.4908749,0.506568,0.530478,0.49585086,1,3
3.02,8,0.48735756,0.5346643,0.42122883,0.4792074,0.45670137,0.4682241,0.47571188,2,4
3.39,3,0.48515666,0.49970335,0.4904034,0.48472577,0.31716728,0.50519943,0.5438734,4,2
3.89,2,0.495908,0.49534002,0.53950715,0.5026459,0.4815436,0.5123382,0.4214847,0,2
3.32,2,0.49432215,0.49534002,0.37046036,0.47725368,0.44765922,0.49860048,0.46259987,0,2
2.78,11,0.49135733,0.48290145,0.48255253,0.48689532,0.48802835,0.51881987,0.39857292,0,4
2.11,11,0.49236825,0.49534002,0.54048276,0.4820602,0.48044717,0.48782986,0.4867066,0,4
3.06,3,0.49398908,0.49411714,0.45568156,0.48201907,0.4790635,0.5169093,0.4867066,4,2
3.25,3,0.4953116,0.49534002,0.3760727,0.48379576,0.4131409,0.490633,0.48586214,1,2
3.28,5,0.4869359,0.49534002,0.3394444,0.48834258,0.4626391,0.47138405,0.46843493,4,2
2.998710034668721,1,0.49236825,0.49534002,0.7592959,0.4951697,0.44475296,0.54084754,0.6056632,4,1
3.92,13,0.49015775,0.49128824,0.3796894,0.48439038,0.5036844,0.4909426,0.50236595,3,3
3.1,11,0.495908,0.49534002,0.3536939,0.4918545,0.5628408,0.5247216,0.5316837,1,3
3.48,4,0.49432215,0.49534002,0.48780674,0.48955613,0.45340633,0.50073665,0.47795695,3,2
3.82,9,0.48515666,0.49198198,0.26399732,0.49099046,0.5062473,0.52404326,0.50388354,4,2
2.25,3,0.49298537,0.49534002,0.2651668,0.49124986,0.55715984,0.52747416,0.45401555,0,2
3.9,9,0.49432215,0.49534002,0.6635142,0.48509765,0.5248166,0.4924919,0.48634493,0,1
3.54,6,0.48735756,0.4999929,0.24493358,0.48472577,0.5015795,0.45122615,0.41547716,3,2
3.73,7,0.48583287,0.5060201,0.44272727,0.48472577,0.5361598,0.49921942,0.51915705,0,3
2.15,4,0.48583287,0.4875667,0.20265326,0.4843064,0.55943125,0.5069123,0.5021509,0,2
2.45,5,0.48735756,0.49534002,0.54771644,0.49491942,0.51196975,0.5068477,0.5847744,1,0
2.34,4,0.48908487,0.5060201,0.55211085,0.4876703,0.5218259,0.5020499,0.52731997,2,0
3.06,13,0.48515666,0.5142897,0.5341828,0.49214274,0.48848134,0.53401333,0.45366713,2,3
3.71,14,0.4869359,0.4806534,0.55843395,0.48001623,0.504577,0.5137336,0.5174732,4,3
3.67,13,0.48583287,0.49022257,0.37007773,0.4878565,0.43127608,0.4696396,0.5346225,0,3
3.09,7,0.48583287,0.49534002,0.7864238,0.49026018,0.5281136,0.5105043,0.4637084,1,1
3.37,13,0.48735756,0.49534002,0.52999914,0.48045468,0.452644,0.48526496,0.602458,0,3
3.85,5,0.48403928,0.49534002,0.38546175,0.49146032,0.64318496,0.51330286,0.55076027,0,3
2.07,7,0.48735756,0.4995796,0.24539727,0.5034729,0.4983334,0.5082767,0.48460376,3,2
3.6,12,0.4953116,0.4733122,0.6504852,0.48293322,0.5175727,0.51565653,0.48701036,0,1
3.81,3,0.49689204,0.49944562,0.21464896,0.47651917,0.5317226,0.50469494,0.46690577,0,2
2.71,5,0.4869359,0.49442315,0.35979402,0.48283702,0.5186128,0.55251586,0.42529947,4,2
2.93,10,0.4869359,0.48048845,0.33269262,0.46661812,0.46153218,0.5389518,0.52869266,2,0
2.53,1,0.4869359,0.5023104,0.5278064,0.48870677,0.60041213,0.48217446,0.42014372,0,2
3.56,11,0.4953116,0.54615676,0.32714355,0.48378187,0.53333986,0.4937846,0.535953,3,3
3.69,7,0.49135733,0.49534002,0.23994285,0.48472577,0.5169063,0.5163792,0.4521398,0,2
2.63,14,0.49236822,0.46674615,0.4478141,0.48629373,0.5196595,0.38617146,0.48670667,4,4
2.998710034668721,6,0.49689204,0.49534002,0.18510462,0.48472577,0.52188426,0.4584325,0.42495936,2,2
3.69,12,0.495908,0.48748797,0.8320139,0.4833659,0.4754241,0.5083071,0.44675225,0,1
3.11,13,0.49689204,0.5029977,0.26804328,0.4900576,0.5163309,0.51867396,0.4566797,2,3
2.23,10,0.49689204,0.44610313,0.5769764,0.48472577,0.41567564,0.5053553,0.52720386,4,0
3.34,1,0.4869359,0.4922372,0.21586096,0.48787433,0.61496866,0.47341537,0.568626,3,2
2.7,2,0.48403928,0.49534002,0.7247737,0.49423093,0.5564231,0.53826195,0.49357653,0,1
3.07,2,0.48515666,0.49534002,0.27902415,0.48931438,0.4935637,0.5245468,0.45446658,0,2
3.62,7,0.48583287,0.47731632,0.6163776,0.4907378,0.5093945,0.48859835,0.49523395,2,1
3.63,3,0.4953116,0.47930154,0.6094195,0.48366988,0.56593835,0.52686834,0.54464877,2,1
2.34,7,0.49298537,0.48137504,0.50200397,0.48630023,0.47984236,0.4717788,0.505339,3,4
3.37,4,0.48735756,0.47183377,0.46089095,0.44190234,0.48822463,0.5002825,0.5405475,2,1
3.13,5,0.49432215,0.49534002,0.69855547,0.4838273,0.63364774,0.48997927,0.5280356,2,3
2.78,10,0.49398908,0.5365095,0.10280202,0.48462558,0.5347515,0.5009461,0.5699288,0,3
2.06,8,0.49432215,0.49534002,0.37444186,0.48848116,0.33773583,0.527562,0.42880863,3,4
3.3,13,0.495908,0.5115425,0.6646448,0.475413,0.47947264,0.4910131,0.49920398,0,4
2.16,4,0.4869359,0.49534002,0.47097343,0.4800408,0.59934545,0.5117603,0.48670667,2,0
2.85,13,0.49298537,0.48197782,0.36914617,0.48872304,0.5231891,0.53032506,0.41911173,1,4
2.06,2,0.4953116,0.52278125,0.6256889,0.4899094,0.52237886,0.5018524,0.5775667,2,3
3.45,1,0.49689204,0.49534002,0.39750075,0.4846149,0.5087942,0.5012585,0.4769603,1,2
3.9,8,0.49015775,0.48437077,0.39506847,0.48472577,0.6999679,0.50454974,0.53999406,0,3
3.87,13,0.49432215,0.48592556,0.35298604,0.47602698,0.55803657,0.51009214,0.47145802,4,3
2.1,5,0.48515666,0.49534002,0.40393972,0.48058432,0.3772242,0.49044222,0.49159783,4,4
2.58,14,0.49432215,0.5869255,0.6740412,0.48767084,0.4762993,0.48011285,0.54868877,4,4
3.49,5,0.48844093,0.49534002,0.318771,0.481996,0.4998737,0.516241,0.4611023,1,2
3.97,14,0.49689204,0.4716519,0.7103145,0.4850527,0.5088726,0.55519783,0.52715856,4,3
2.998710034668721,6,0.48908487,0.48223114,0.32247978,0.49059558,0.46894342,0.49403185,0.4867066,1,2
2.8,11,0.48583287,0.4619348,0.47719103,0.47975057,0.5229297,0.4877866,0.4867066,4,4
3.86,1,0.48583287,0.4828597,0.89964086,0.4799189,0.4999469,0.493967,0.49700922,4,1
3.64,7,0.4953116,0.46710092,0.6347787,0.4518485,0.42360455,0.5033586,0.5407636,3,1
2.998710034668721,5,0.4869359,0.5001042,0.649533,0.4851653,0.52723086,0.5083915,0.49484593,3,1
3.49,4,0.4869359,0.47892678,0.18815151,0.486659,0.52593285,0.4563958,0.46586072,4,2
3.38,10,0.4869359,0.5041373,0.07786943,0.48901707,0.50858647,0.44741744,0.4119538,3,2
3.52,2,0.495908,0.4802711,0.25346214,0.5110097,0.45729676,0.4734879,0.4927585,4,2
2.17,8,0.48844093,0.5023104,0.46099764,0.47683296,0.50594115,0.44805878,0.5468288,3,4
2.15,11,0.48735756,0.49534002,0.28136575,0.48127323,0.532856,0.32554772,0.4895633,4,4
3.25,9,0.48403928,0.4944334,0.66247475,0.4845795,0.41528726,0.51312244,0.30429223,0,4
2.68,13,0.48908487,0.4808342,0.16341144,0.4889171,0.49557763,0.5116306,0.4936421,0,0
2.59,8,0.49298537,0.5003967,0.66496146,0.47962725,0.46431586,0.49088854,0.5746132,4,4
3.75,3,0.49298537,0.49534002,0.34314388,0.48041552,0.56672955,0.45888045,0.5045036,3,2
3.91,0,0.48908487,0.4736406,0.7353139,0.47871882,0.4585739,0.49826312,0.4867066,2,1
3.86,13,0.48908487,0.56004846,0.33008915,0.48219562,0.43643665,0.5053135,0.56982553,0,3
3.44,8,0.49298537,0.43039483,0.60844517,0.49156868,0.517163,0.5127982,0.4847076,2,1
3.27,14,0.4869359,0.49534002,0.4258139,0.47485578,0.42618647,0.47007102,0.4954524,1,4
2.72,12,0.49689204,0.49534002,0.3021897,0.48306614,0.5037814,0.51289135,0.49771553,0,3
2.39,9,0.49689204,0.50641626,0.609558,0.48956615,0.4992807,0.50055844,0.4867066,2,4
3.49,2,0.49432215,0.49534002,0.15534891,0.488321,0.45220798,0.51190007,0.4338851,4,2
3.35,13,0.4869359,0.49534002,0.45151365,0.48472577,0.48472053,0.45521045,0.55634665,0,3
3.87,1,0.48583287,0.49534002,0.19136262,0.48472577,0.5304216,0.5110538,0.3728854,4,2
3.27,9,0.49015775,0.49534002,0.8287429,0.49069792,0.42733884,0.4651749,0.442985,3,1
2.998710034668721,5,0.49689204,0.48554462,0.38755065,0.4786145,0.49884176,0.5355585,0.45421714,0,2
2.38,2,0.49432215,0.5115425,0.36147493,0.49104667,0.4286629,0.5038612,0.50187165,2,2
2.07,14,0.49135733,0.49534002,0.6716398,0.48945832,0.45044208,0.44513828,0.4851529,4,4
3.28,11,0.49236825,0.49534002,0.9017304,0.49273145,0.36977577,0.503497,0.44584024,0,4
2.69,5,0.49689204,0.49534002,0.7025902,0.49086416,0.4810298,0.4901821,0.5271006,3,1
3.54,1,0.49432215,0.48685104,0.6745301,0.48439038,0.5302863,0.48657656,0.58292574,4,1
3.56,2,0.49398908,0.49534002,0.26484898,0.49070454,0.48651773,0.5430778,0.4867066,1,2
2.44,5,0.48844093,0.5115425,0.59978825,0.48709327,0.494884,0.4816082,0.4248852,1,4
3.97,5,0.49689204,0.4967355,0.4662829,0.5054463,0.43969238,0.5204526,0.4867066,1,2
3.73,4,0.49015775,0.49534002,0.69038993,0.48515606,0.48303002,0.5399309,0.4249769,3,1
3.63,12,0.49236825,0.4809219,0.20548698,0.48033577,0.45611018,0.5503531,0.48653346,1,2
2.89,3,0.49135733,0.49534002,0.542058,0.48440588,0.36842003,0.5091172,0.33213916,0,2
3.89,12,0.49135733,0.5433062,1.1490206,0.47799325,0.48476076,0.5068615,0.61091876,3,3
3.97,0,0.48515666,0.4900151,0.14762574,0.495367,0.47103286,0.4868341,0.5098709,3,2
2.91,3,0.48908487,0.49534002,0.27304822,0.4868251,0.50845146,0.47945833,0.42228246,2,2
3.63,5,0.48583287,0.49534002,0.5717262,0.4829784,0.46788377,0.48674023,0.48207057,0,1
2.23,5,0.49398908,0.49534002,0.4133597,0.48446512,0.513394,0.47426456,0.4867066,3,4
3.32,5,0.49689204,0.50387895,0.5448036,0.4864568,0.4295826,0.5145791,0.5008286,4,2
2.54,11,0.49398908,0.42009735,0.33107495,0.48771316,0.5212838,0.5083604,0.6771521,3,0
2.998710034668721,1,0.49298537,0.45217294,0.41487265,0.4704503,0.4496113,0.53103876,0.5357232,4,2
2.08,13,0.495908,0.49534002,0.7589119,0.48942155,0.54140484,0.51701033,0.50178885,3,4
2.998710034668721,13,0.49432215,0.49534002,0.90248436,0.47977316,0.5046919,0.53778756,0.43928832,3,4
2.998710034668721,13,0.48403928,0.4760598,0.82604146,0.48183662,0.549548,0.47582716,0.55985135,0,1
2.9,4,0.4869359,0.4399552,0.39772987,0.48376125,0.40144137,0.4858703,0.4867066,3,1
2.998710034668721,7,0.49689204,0.48601592,0.1431942,0.48827428,0.4776873,0.49831444,0.4205375,2,2
2.21,2,0.4869359,0.49534002,0.47719103,0.4838472,0.5153547,0.48387736,0.4338793,4,2
2.28,6,0.49015775,0.5395245,0.41461533,0.4757328,0.52528846,0.53493,0.4413063,2,4
3.74,5,0.495908,0.57062507,0.32957232,0.4824155,0.495445,0.47339118,0.46335202,2,2
2.61,7,0.49398908,0.49022257,0.7159572,0.4951452,0.5697997,0.51440144,0.39396638,3,4
3.34,10,0.48515666,0.4949658,0.36904866,0.49134117,0.45939863,0.4997338,0.5442923,2,3
3.82,12,0.495908,0.49534002,0.4327703,0.4892143,0.46912143,0.5364864,0.45900103,4,3
3.86,5,0.4953116,0.45607716,0.65827453,0.49301267,0.41028622,0.4724639,0.5411122,2,1
2.19,6,0.49015775,0.49936754,0.66141933,0.48472577,0.43128344,0.50503063,0.46310365,0,4
3.28,13,0.49398908,0.49534002,0.32725877,0.48079497,0.54654306,0.4614671,0.39830905,0,4
2.65,11,0.48583287,0.4700454,0.27051103,0.47343242,0.49733567,0.507041,0.5968019,2,0
3.83,14,0.49298537,0.4802711,0.88655204,0.5019837,0.49884164,0.5469735,0.527443,3,3
3.21,11,0.49236822,0.44845107,0.6027166,0.48647416,0.46717018,0.51178247,0.58626264,3,1
3.12,9,0.49015775,0.49534002,0.7596602,0.48885942,0.44666556,0.53036064,0.46730018,4,1
3.04,0,0.49689204,0.47724637,0.3967458,0.48472577,0.5373402,0.35977203,0.4492113,2,2
3.91,5,0.49398908,0.49862844,0.07120297,0.48033577,0.5041921,0.51265055,0.55060136,1,2
2.34,10,0.49015775,0.48297924,0.48124552,0.4960581,0.5254167,0.5123023,0.5088037,3,0
2.52,0,0.48735756,0.51082355,0.41981572,0.48655027,0.42161757,0.50516355,0.51834893,3,2
3.48,5,0.4953116,0.49534002,0.4942271,0.4735223,0.53582966,0.49283063,0.5013281,2,1
3.91,8,0.48583287,0.49197367,0.46344322,0.48554564,0.5409936,0.5123211,0.53998977,2,3
2.6,1,0.48844093,0.4922372,0.46130478,0.4797061,0.47858822,0.51716167,0.43684888,1,2
2.998710034668721,12,0.48844093,0.49534002,0.12969096,0.48295116,0.5333393,0.5448661,0.4867066,3,3
2.24,9,0.4953116,0.51329875,0.6082297,0.48801166,0.3890329,0.4982443,0.5512558,0,4
2.73,2,0.4953116,0.5029977,0.54868466,0.4899071,0.5688817,0.50167185,0.48433143,2,2
2.18,14,0.4953116,0.5041373,0.4991902,0.49096686,0.5349802,0.47082376,0.477825,2,4
3.73,14,0.48403928,0.48215717,0.2693236,0.49132508,0.403013,0.51171654,0.42771584,4,2
2.6,3,0.49398908,0.49534002,0.47719103,0.4829206,0.5983424,0.49853474,0.4916324,4,2
2.29,3,0.48908487,0.49534002,0.30062371,0.49761975,0.48554265,0.5114551,0.53574896,4,2
3.67,8,0.48908487,0.49534002,0.45626056,0.48653072,0.4763495,0.49557513,0.51056474,1,3
2.69,8,0.49432215,0.5066931,0.47719103,0.48979038,0.49819946,0.49283254,0.5342208,3,3
2.68,6,0.49236825,0.4916234,0.31520185,0.48040104,0.46711332,0.5180865,0.550862,4,2
3.73,3,0.4869359,0.5284761,0.56957316,0.50503767,0.44679642,0.4419884,0.4867066,4,2
3.62,4,0.4869359,0.48700348,0.32194114,0.48629802,0.4554487,0.45931345,0.6643056,0,2
2.68,9,0.49689204,0.49853563,0.7713684,0.48439038,0.45214498,0.47189358,0.5254587,1,4
2.81,5,0.48735756,0.46572322,0.31224537,0.47882694,0.4886185,0.4962926,0.5352296,0,2
2.06,4,0.48844093,0.48667228,0.11151793,0.5020827,0.5177592,0.4799593,0.5191792,0,2
2.67,11,0.48735756,0.48685104,0.5200819,0.48869592,0.5259011,0.51002663,0.50381666,0,3
2.45,6,0.49298537,0.48789692,0.65558964,0.48666662,0.5730588,0.50801975,0.49626476,3,0
2.22,7,0.4869359,0.47616738,0.18348677,0.48066264,0.52648634,0.5486231,0.47450614,4,0
3.01,13,0.48403928,0.49534002,0.5080347,0.48913294,0.5699061,0.51902705,0.54881287,3,3
2.01,6,0.4858329,0.49411714,0.7648051,0.48681927,0.4822703,0.52129817,0.4626627,1,4
2.64,13,0.48735756,0.5052773,0.13215178,0.4740125,0.49890298,0.50717425,0.4188461,3,4
2.998710034668721,7,0.48583287,0.49534002,0.30970898,0.48739988,0.47257066,0.50073665,0.47711563,2,2
3.45,12,0.48515666,0.49534002,0.6298086,0.48851883,0.47727722,0.47646254,0.5177349,0,3
2.96,2,0.48403928,0.49534002,0.59383327,0.49262708,0.5608833,0.4894207,0.49991447,4,1
2.998710034668721,3,0.49236825,0.48601592,0.34432065,0.48472577,0.48985773,0.5429551,0.32758436,0,2
2.53,12,0.48403928,0.4809219,0.41002005,0.4825214,0.46258456,0.49001354,0.4916215,2,4
3.44,4,0.48515666,0.49952894,0.678956,0.49473387,0.5131193,0.51667434,0.4867066,2,1
3.48,0,0.48403928,0.5003967,0.6788955,0.4865492,0.4600137,0.48732817,0.53305125,2,1
3.82,10,0.49689204,0.4903193,0.9611158,0.48961246,0.5653462,0.5116906,0.5409141,0,1
3.78,14,0.4953116,0.4736406,0.4135929,0.48427373,0.58971775,0.5357263,0.48194152,3,3
2.998710034668721,11,0.49135733,0.49534002,0.22001363,0.4926653,0.5726569,0.53777903,0.4867066,3,3
3.06,8,0.4953116,0.5180201,0.7348072,0.48629373,0.39273193,0.5334086,0.504684,0,4
2.37,6,0.49236825,0.4289931,0.13509804,0.48844087,0.48664898,0.5222914,0.49174482,1,0
2.69,6,0.49398908,0.5385415,0.6532123,0.49150443,0.5192049,0.5033721,0.40199482,3,4
2.998710034668721,10,0.495908,0.49534002,0.5679261,0.4984113,0.5062473,0.4884374,0.44035274,1,4
3.52,12,0.48735756,0.49534002,0.6476471,0.48724568,0.52087533,0.4935586,0.40437937,1,4
3.97,1,0.48515666,0.5022634,0.7155551,0.48314583,0.5461289,0.49826908,0.4867066,2,1
2.96,7,0.49689204,0.4682228,0.56918186,0.48472172,0.3983814,0.5374044,0.7205829,0,0
2.91,7,0.495908,0.4850317,0.46298897,0.49215794,0.56693524,0.46854764,0.49224627,3,2
3.65,6,0.49298537,0.49534002,0.5597178,0.48149884,0.46108574,0.49021488,0.3755151,1,2
3.8,8,0.49236825,0.4808342,0.44696712,0.49968678,0.52302873,0.50912386,0.3869998,4,2
3.6,3,0.48735756,0.49534002,0.13404961,0.49101317,0.47604385,0.45740503,0.48695368,0,2
3.71,4,0.4953116,0.49342135,0.5926192,0.4873368,0.47386256,0.54012984,0.5614351,1,1
3.16,6,0.4953116,0.4928587,0.3476983,0.48472577,0.5062473,0.52939516,0.56031424,1,2
2.27,1,0.4869359,0.52549744,0.44095242,0.48771316,0.43637884,0.49395394,0.58212465,4,2
3.3,4,0.4858329,0.48776263,0.6851989,0.47722942,0.4832837,0.4803416,0.46132928,4,1
2.08,1,0.49135733,0.4733122,0.5344477,0.48209667,0.45061272,0.48632753,0.44307798,0,2
3.69,10,0.4869359,0.49534002,0.3387683,0.48881483,0.47398114,0.5014228,0.61352575,0,3
2.32,4,0.49135733,0.47105873,0.6989143,0.49192435,0.37932205,0.5192293,0.48265505,4,0
3.9,9,0.48735756,0.4922372,0.31563327,0.48604357,0.43372747,0.44903737,0.56154543,2,2
2.31,6,0.48403928,0.501732,0.30167624,0.4790746,0.49995148,0.49141473,0.4218601,1,2
2.01,13,0.49298537,0.50329137,0.2774058,0.48472577,0.47438717,0.48325747,0.41642368,2,4
3.87,7,0.49398908,0.49534002,0.28305233,0.4881441,0.43525386,0.48999238,0.50392556,1,2
3.09,2,0.48515666,0.49534002,0.73975265,0.48080778,0.53800297,0.4740088,0.41321614,4,1
2.998710034668721,10,0.48515666,0.49534002,0.32635546,0.48571086,0.48831844,0.5006042,0.37529796,0,2
2.05,1,0.49398908,0.49117732,0.6250914,0.4901228,0.45328128,0.5035151,0.5338798,3,0
3.11,0,0.48515666,0.49128824,0.48235518,0.46942538,0.35888547,0.5003686,0.5296029,4,2
2.43,3,0.48515666,0.49534002,0.4742025,0.4758135,0.54460055,0.538315,0.6891022,3,0
3.71,11,0.49432215,0.49534002,0.55777794,0.487401,0.5156321,0.5115427,0.5052957,2,3
3.05,5,0.49236825,0.49534002,0.47719103,0.48541552,0.5187826,0.48292255,0.50800425,4,2
2.16,12,0.4953116,0.49534002,0.528906,0.50590664,0.49593508,0.4786138,0.5446902,3,4
