gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.63,7,0.49441025,0.47356808,0.7028278,0.50822836,0.49926656,0.48419362,0.50800705,150.0,119
2.13,3,0.496103,0.49068326,0.5584261,0.5079348,0.48936105,0.48423064,0.5079246,63.0,40
2.3,7,0.496103,0.5170336,0.71246624,0.50806665,0.4930735,0.48422486,0.5077043,59.0,119
3.63,2,0.496103,0.50140643,0.43852192,0.5081304,0.49135828,0.48392552,0.50839,40.0,119
2.65,14,0.496103,0.4995358,0.29070562,0.51066345,0.50791323,0.4840933,0.50676197,40.0,40
3.02,10,0.49612832,0.47881866,0.53824776,0.507964,0.45666972,0.48409367,0.5107866,126.0,86
2.82,3,0.496103,0.49068326,0.474504,0.5081349,0.49329585,0.48461467,0.50848424,63.0,118
3.96,1,0.49384993,0.49068326,0.52610886,0.5081947,0.4919247,0.48422486,0.5083503,150.0,126
3.66,13,0.49384993,0.49802583,0.6811304,0.50750566,0.4534123,0.4844191,0.50920135,119.0,40
3.11,1,0.4968093,0.49068326,0.484515,0.50811183,0.4918862,0.4842249,0.50835764,118.0,106
2.84,8,0.4968093,0.4996193,0.74741685,0.50819856,0.49315244,0.48420504,0.5087593,40.0,118
3.02,11,0.496103,0.49725068,0.64049935,0.5047495,0.5235428,0.484283,0.5159791,118.0,118
2.86,9,0.49612832,0.491172,0.33536425,0.507876,0.4966484,0.48483175,0.50847787,63.0,118
2.52,12,0.496103,0.48748252,0.27234483,0.5082332,0.49416053,0.48427308,0.516298,119.0,119
2.06,7,0.49384993,0.4854795,0.5648352,0.50911427,0.48506975,0.4842259,0.5086859,126.0,40
2.4,12,0.4968093,0.48501444,0.0777135,0.5082571,0.48489773,0.48587784,0.5123034,40.0,150
2.26,2,0.4968093,0.49068326,0.49969232,0.508021,0.49084786,0.48422486,0.5086126,212.0,158
3.21,10,0.4968093,0.50351983,0.22208734,0.50780904,0.4926954,0.4848639,0.5102317,119.0,63
2.04,2,0.496103,0.50705975,0.5537605,0.50819975,0.49293077,0.48422348,0.50805813,119.0,50
2.07,11,0.4968093,0.49202633,0.5816281,0.5088369,0.5146605,0.48454154,0.50786054,150.0,119
3.77,7,0.49384993,0.49068326,0.72008014,0.5087554,0.48999104,0.4844307,0.5058884,119.0,118
3.81,7,0.49384993,0.47408944,0.30931088,0.5084819,0.48759595,0.4823155,0.50749415,126.0,63
3.44,2,0.4968093,0.5092488,0.56764674,0.5080826,0.49175557,0.48422486,0.5081252,24.0,81
3.59,12,0.4968093,0.5198699,0.48906642,0.50842416,0.48969793,0.48426184,0.45939738,63.0,126
2.35,8,0.496103,0.49568594,0.3376119,0.5080911,0.48831636,0.48427153,0.501458,63.0,119
3.14,10,0.4968093,0.49597076,0.24077721,0.510029,0.44472715,0.48422512,0.5099752,63.0,126
3.85,9,0.496103,0.51545656,0.42154077,0.50766164,0.51279753,0.4842611,0.50892913,150.0,40
2.83,1,0.496103,0.49068326,0.489082,0.5082671,0.49240047,0.48422486,0.5085145,92.0,6
3.76,3,0.4968093,0.49068326,0.4891651,0.5082749,0.49064553,0.48427632,0.5082789,40.0,150
2.12,12,0.496103,0.50235707,0.34724867,0.5085652,0.5539639,0.48422486,0.507362,119.0,109
3.98,5,0.4968093,0.48861897,0.5365839,0.50804746,0.48842034,0.48456496,0.5085477,150.0,150
,0,0.49384993,0.5078927,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,34.0,150
2.83,13,0.496103,0.5056747,0.34131038,0.5038863,0.55622524,0.4840384,0.5414132,118.0,40
3.83,3,0.4968093,0.49068326,0.48120826,0.50801915,0.49361262,0.48448285,0.5085226,119.0,40
3.14,13,0.4968093,0.50107074,0.6209338,0.51248163,0.45903853,0.48419496,0.5079654,40.0,63
3.15,7,0.49612832,0.49661547,0.60572445,0.50747854,0.48369172,0.48422486,0.5097618,118.0,118
2.36,12,0.4968093,0.4786809,0.5884564,0.5064844,0.5004049,0.48431063,0.52281046,118.0,119
,0,0.496103,0.4972954,0.5103535,0.50819755,0.49155408,0.48422486,0.5086024,132.0,58
3.83,14,0.4968093,0.49666756,0.5106648,0.5081236,0.5250985,0.48421353,0.50334483,63.0,63
3.38,13,0.49612832,0.4914441,0.23537636,0.5084228,0.5079748,0.48422495,0.5072519,126.0,59
3.41,6,0.49384993,0.48164433,0.44483545,0.5077262,0.49484953,0.48422292,0.5098477,150.0,41
2.21,4,0.4968093,0.49068326,0.5120847,0.50857264,0.4914129,0.48424715,0.5082898,126.0,118
2.43,3,0.49384993,0.50235707,0.5446758,0.50827587,0.4904252,0.48422235,0.50816107,150.0,150
3.16,11,0.49612832,0.50235707,0.17699677,0.5084598,0.5044691,0.48608688,0.5043661,40.0,118
2.93,14,0.49384993,0.50435644,0.7902051,0.5050844,0.47807592,0.4849991,0.5109655,63.0,126
2.13,11,0.49384993,0.4835185,0.6989813,0.5073794,0.48723143,0.48391005,0.5017819,40.0,119
2.68,9,0.496103,0.4741643,0.89956856,0.50855243,0.4845716,0.4854171,0.5054072,118.0,118
3.97,8,0.49612832,0.49666756,0.49262688,0.50823987,0.492138,0.48422655,0.50939846,110.0,40
3.43,13,0.4968093,0.48618558,0.0855613,0.50991505,0.5503755,0.48420817,0.47198892,110.0,118
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508341,58.0,84
3.21,13,0.4968093,0.47816688,0.3437852,0.5083151,0.50016826,0.48427978,0.5090907,118.0,119
3.8,6,0.496103,0.49636865,0.44850433,0.5083487,0.49263367,0.48422486,0.5076566,63.0,33
3.1,7,0.4968093,0.48164433,0.59514797,0.5083791,0.49985665,0.48441163,0.51413286,150.0,118
3.84,11,0.49612832,0.49833238,0.48494306,0.50760037,0.5308775,0.48428383,0.5091496,63.0,119
2.12,12,0.49666244,0.5017556,0.38475013,0.509015,0.5155634,0.48422486,0.5053522,109.0,119
3.63,6,0.4968093,0.4794658,0.6539042,0.50804675,0.48215383,0.48414987,0.508501,119.0,119
3.83,13,0.4968093,0.49893025,0.62805617,0.51109815,0.5121234,0.4842296,0.50956696,40.0,150
2.81,4,0.49384993,0.49981105,0.4822454,0.5082332,0.49033424,0.4842278,0.5086953,63.0,48
2.76,5,0.49372888,0.49947426,0.43669254,0.50804746,0.49444634,0.5335476,0.51233184,118.0,150
2.27,11,0.4968093,0.47881866,0.5474376,0.50770235,0.48142928,0.48333302,0.50593364,118.0,63
2.32,2,0.496103,0.49661547,0.5529089,0.5083361,0.49182522,0.48426068,0.5084045,40.0,126
3.18,10,0.49612832,0.47122598,0.76420915,0.50786185,0.4764467,0.49396685,0.5090878,118.0,119
2.5,11,0.496103,0.5040031,0.816749,0.5065063,0.4958786,0.48411858,0.51002675,40.0,150
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,73.0,111
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,77.0,112
3.34,10,0.49384993,0.48861897,0.5466157,0.5092904,0.5076839,0.4842556,0.5113304,40.0,119
2.65,12,0.4937033,0.49967694,0.66714704,0.5080968,0.5293916,0.48422486,0.5465328,38.0,126
2.87,7,0.496103,0.5225547,0.7567066,0.50847876,0.4816818,0.48308516,0.51192546,40.0,150
3.74,5,0.49666244,0.50116116,0.4619764,0.50880873,0.49264917,0.4842249,0.50873697,48.0,126
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50868106,24.0,145
3.43,1,0.4968093,0.49068326,0.47744933,0.50825465,0.4918102,0.48422486,0.5084772,6.0,119
2.76,13,0.49384993,0.4903029,0.6526625,0.5070064,0.47308502,0.48434493,0.4950443,40.0,126
2.37,5,0.49441025,0.4918142,0.55858886,0.5086876,0.48966596,0.48422486,0.5044761,50.0,203
3.32,9,0.496103,0.48665667,0.68070304,0.50872284,0.49650034,0.48435038,0.50947237,126.0,119
2.34,4,0.49384993,0.49068326,0.4692858,0.50828403,0.48867354,0.48422486,0.5086011,40.0,118
3.86,8,0.496103,0.49458537,0.81244755,0.50853014,0.49349895,0.5335476,0.50375444,119.0,118
3.06,11,0.496103,0.49600908,0.53927076,0.5089246,0.51458776,0.48422486,0.5025768,119.0,118
2.65,13,0.496103,0.50072205,0.7285799,0.5088905,0.5030063,0.4875256,0.515482,40.0,63
3.41,8,0.49668705,0.49725068,0.8153471,0.5087009,0.49760988,0.4809272,0.5080053,126.0,119
3.34,6,0.496103,0.5025637,0.32101196,0.50858986,0.48756966,0.48430592,0.50828683,118.0,150
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085214,33.0,82
2.01,2,0.4968093,0.49068326,0.51591885,0.5080127,0.49172658,0.48434535,0.5085102,119.0,118
3.65,10,0.4937033,0.4937005,0.20560281,0.5088536,0.47245902,0.48385063,0.507471,126.0,126
3.27,2,0.49612832,0.49068326,0.5374907,0.508165,0.49300006,0.48461795,0.5085489,118.0,40
3.49,13,0.49384993,0.52454114,0.67036295,0.5023411,0.5126885,0.48409367,0.50476557,63.0,150
3.28,7,0.49612832,0.49887472,0.79190755,0.5084805,0.4816179,0.48420691,0.50635725,119.0,150
3.83,8,0.49384993,0.4928158,0.56028056,0.51034796,0.5044667,0.48422486,0.50670063,119.0,42
3.6,14,0.4968093,0.53083503,0.5669229,0.50808233,0.4867743,0.48431507,0.5097981,119.0,63
2.51,6,0.49612832,0.49367228,0.5586674,0.5082629,0.49921677,0.4842657,0.5086543,118.0,119
,0,0.49441025,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50841254,37.0,220
3.09,11,0.4968093,0.48618558,0.7907454,0.50919944,0.4637411,0.4842223,0.5072811,150.0,217
3.85,6,0.49612832,0.4880456,0.50016105,0.50813407,0.49086624,0.48246005,0.50744796,119.0,126
2.02,5,0.4968093,0.50429964,0.5999478,0.5087715,0.49387288,0.4842261,0.50669193,118.0,63
3.51,5,0.496103,0.5221323,0.5570764,0.5088374,0.48995098,0.48422885,0.5073149,63.0,40
2.18,5,0.4968093,0.5017556,0.59489083,0.5087499,0.48898605,0.48454154,0.5075163,126.0,63
3.72,14,0.49666247,0.50027984,0.44846207,0.50754297,0.4451652,0.48423144,0.5015438,119.0,63
2.23,6,0.49612832,0.48665667,0.46769613,0.5078385,0.4947041,0.48422426,0.5101207,40.0,119
3.17,4,0.49384993,0.5011611,0.5461993,0.5096223,0.4893093,0.4842248,0.5095526,63.0,132
2.21,14,0.49612832,0.48501444,0.3525775,0.50757015,0.45099208,0.48422042,0.5105566,150.0,63
2.53,2,0.49612832,0.49068326,0.54743844,0.5080793,0.4913417,0.48423034,0.5088064,119.0,40
3.66,4,0.49384993,0.49068326,0.56963193,0.5080033,0.49081635,0.4842356,0.5095076,118.0,126
2.16,14,0.4968093,0.49967694,0.5265851,0.5038286,0.46755376,0.48422486,0.504977,41.0,118
2.81,3,0.49384993,0.49068326,0.49039087,0.50828403,0.4943396,0.48435044,0.5080074,126.0,119
2.9,10,0.49612832,0.48665667,0.73351073,0.5076593,0.47675472,0.4840561,0.5080138,119.0,40
3.7,1,0.4968093,0.47816688,0.49059796,0.508178,0.492521,0.48422486,0.5088883,119.0,63
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085553,65.0,42
2.8,14,0.49598145,0.48719424,0.86456037,0.5145964,0.4174476,0.48370633,0.5029172,40.0,119
2.03,13,0.49384993,0.4992525,0.34122923,0.50780296,0.44306132,0.48422486,0.48517805,52.0,37
3.87,13,0.4968093,0.49886274,0.55776,0.50846213,0.5026064,0.48436648,0.50901693,40.0,119
2.89,13,0.4968093,0.4854795,0.29413745,0.5106768,0.44047955,0.4842741,0.51502645,118.0,126
2.28,5,0.49612832,0.4734248,0.6677003,0.5077064,0.4934776,0.48367777,0.5077877,63.0,118
2.66,13,0.4968093,0.47138238,0.3961098,0.5061371,0.46667176,0.48421174,0.51398903,119.0,126
2.61,11,0.49372888,0.5061205,0.59351313,0.50796694,0.43634367,0.48428354,0.5075442,119.0,40
2.57,11,0.49384993,0.48793766,0.2519703,0.5064345,0.5119119,0.4842224,0.51329064,150.0,126
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,102.0,110
2.93,4,0.4968093,0.49068326,0.47898418,0.5088374,0.48825118,0.48422486,0.5089211,118.0,63
2.46,2,0.49384993,0.49068326,0.53051126,0.5080577,0.4916488,0.48418802,0.5089181,118.0,119
2.05,4,0.49666247,0.49956483,0.6070912,0.5081438,0.4896664,0.48422018,0.50726295,40.0,40
3.36,12,0.4968093,0.4718299,0.31153017,0.5083769,0.49418274,0.4841799,0.5068762,40.0,118
2.22,12,0.4968093,0.4868278,0.13332646,0.506472,0.48055595,0.48423624,0.5098595,119.0,153
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3.0,108
2.84,6,0.49612832,0.49848336,0.46218345,0.50830525,0.49158427,0.4844878,0.50927866,40.0,119
3.85,3,0.4968093,0.49068326,0.5312075,0.50811756,0.48776588,0.48422486,0.50828594,116.0,63
2.24,1,0.49612832,0.5128703,0.50565434,0.5082123,0.49115625,0.48404422,0.50840306,63.0,118
3.43,3,0.4968093,0.50351983,0.5707079,0.5081271,0.49437037,0.48422486,0.5087063,63.0,38
3.52,14,0.49384993,0.49539033,0.4243337,0.505992,0.55438995,0.48433706,0.5099191,126.0,40
3.42,4,0.49384993,0.49068326,0.53334486,0.50808173,0.49506456,0.48432237,0.508259,119.0,126
2.38,10,0.49384993,0.5056747,0.5294188,0.50766164,0.521329,0.4842249,0.49802947,116.0,118
3.48,9,0.49384993,0.50235707,0.5426905,0.50857127,0.47976437,0.48433727,0.49602842,126.0,119
3.05,12,0.49612832,0.49941954,0.3658401,0.5091988,0.44371784,0.48444882,0.49953163,118.0,24
2.02,7,0.4968093,0.4986241,0.6789261,0.50823987,0.49988335,0.48428354,0.5076414,119.0,150
2.21,10,0.49384993,0.49241635,0.6405672,0.50818187,0.51959795,0.48414975,0.50557023,63.0,118
3.73,13,0.496103,0.49725068,0.33794877,0.5087177,0.388748,0.48422235,0.49850446,119.0,40
3.99,13,0.4968093,0.4938987,0.25886935,0.50799495,0.4902582,0.48422486,0.49255103,119.0,63
3.0,9,0.49384993,0.4703342,0.63462985,0.50940514,0.49697864,0.48530746,0.50882083,150.0,150
3.65,11,0.4968093,0.4657958,0.7681463,0.5084598,0.53796965,0.48420772,0.51956284,118.0,40
3.55,9,0.49384993,0.4748034,0.3286306,0.50883204,0.4923807,0.4824756,0.48573184,63.0,40
3.11,11,0.49612832,0.4976297,0.6287855,0.5076385,0.52277476,0.48931018,0.50886446,126.0,118
3.48,10,0.49384993,0.49597076,0.47344932,0.5085884,0.51018375,0.49396685,0.50735873,126.0,150
3.97,2,0.496103,0.49967694,0.49179524,0.508188,0.4936901,0.4842249,0.50894547,40.0,189
3.99,4,0.49384993,0.49068326,0.46585587,0.5084242,0.49106386,0.48289278,0.5081289,126.0,126
2.91,2,0.49384993,0.49068326,0.504492,0.50807387,0.49053118,0.4842239,0.50842506,150.0,150
2.46,14,0.49384993,0.5056147,0.2749594,0.5091988,0.54464847,0.48424459,0.5071461,63.0,63
3.7,10,0.4968093,0.4885099,0.31827664,0.5047495,0.46758673,0.4860912,0.5090269,126.0,63
2.57,13,0.49384993,0.4902106,0.5837612,0.5084879,0.48108846,0.4681632,0.4841346,63.0,126
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086332,22.0,76
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508341,141.0,158
2.59,7,0.4968093,0.5118621,0.3402765,0.5080222,0.48965383,0.48187968,0.51083994,119.0,119
2.9,3,0.49612832,0.49068326,0.4794904,0.50798583,0.48959756,0.48422486,0.5082453,104.0,17
3.75,10,0.496103,0.49661547,0.14307305,0.5076102,0.49567953,0.48422486,0.50845814,126.0,63
2.06,11,0.4968093,0.48852435,0.84251857,0.50707096,0.47278628,0.48493958,0.5036406,63.0,126
2.17,8,0.4968093,0.49468178,0.25502032,0.50839394,0.48440504,0.48422486,0.5064279,38.0,118
,0,0.496103,0.4950981,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,32.0,24
2.86,6,0.496103,0.49833238,0.35888222,0.50824887,0.48492354,0.4842224,0.5076077,40.0,52
2.76,1,0.4968093,0.49068326,0.5189316,0.5082081,0.49241322,0.48422486,0.5083187,9.0,23
3.1,7,0.496103,0.52071756,0.4166352,0.50823987,0.4872511,0.484248,0.50951403,126.0,40
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,159.0,110
3.82,7,0.49612832,0.5023199,0.11178048,0.509172,0.49306613,0.48430094,0.5086569,40.0,118
2.74,7,0.496103,0.5040031,0.7314799,0.50804675,0.48801953,0.48424637,0.5085477,118.0,40
3.61,3,0.49384993,0.4810414,0.60814977,0.50811756,0.49087006,0.48422512,0.50821304,126.0,128
3.95,13,0.49598145,0.4730438,0.12062244,0.50314313,0.5258724,0.48454154,0.5065115,150.0,40
3.01,4,0.4968093,0.49068326,0.5458666,0.5079832,0.49057227,0.48422083,0.50829643,126.0,126
,0,0.49598145,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50854194,104.0,84
,0,0.49384993,0.4741643,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,101.0,135
3.65,5,0.4968093,0.5074954,0.5896319,0.5083453,0.48717907,0.48419437,0.50837153,63.0,119
3.85,6,0.49666247,0.5127588,0.4120491,0.50804675,0.49417213,0.48441043,0.5094399,63.0,63
3.01,10,0.49384993,0.49967694,0.9649216,0.5083009,0.48715726,0.4842062,0.50477403,63.0,119
,0,0.49612832,0.48432615,0.5103535,0.50819755,0.49155408,0.48422486,0.50818306,84.0,104
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,208.0,112
3.23,14,0.49384993,0.4794658,0.5765567,0.5081236,0.5097039,0.48420477,0.5075001,40.0,118
2.85,7,0.4968093,0.49563316,0.50288415,0.5086362,0.49929214,0.48439366,0.507158,118.0,119
3.37,4,0.49384993,0.49068326,0.6030456,0.50775844,0.49125543,0.48423925,0.5086962,118.0,118
3.88,5,0.49384993,0.48675346,0.44691855,0.50909,0.48629218,0.48421836,0.5090663,40.0,119
,0,0.49612832,0.45083678,0.5103535,0.50819755,0.49155408,0.48422486,0.5089219,27.0,68
2.38,6,0.49384993,0.5043199,0.6117854,0.50871176,0.4882539,0.48422524,0.50883967,119.0,126
2.71,2,0.49384993,0.5044602,0.49621212,0.5081828,0.49197707,0.48422617,0.50898165,126.0,150
2.61,11,0.49384993,0.47920784,0.84426665,0.50845784,0.49092767,0.48422617,0.5150633,119.0,119
2.25,7,0.49612832,0.5017368,0.41424188,0.5083557,0.48060718,0.48422292,0.50772053,63.0,128
3.17,9,0.49384993,0.4815483,0.14709201,0.50417227,0.49362135,0.48548168,0.50863135,150.0,118
3.26,8,0.496103,0.4976297,0.7283348,0.5079795,0.4999655,0.48423168,0.5088172,126.0,118
3.98,3,0.496103,0.49395382,0.5025463,0.5082605,0.48917773,0.48424304,0.5083748,119.0,40
2.16,12,0.496103,0.48941353,0.51967037,0.50019836,0.5224505,0.48423043,0.5047568,63.0,27
2.18,9,0.496103,0.48131022,0.41523144,0.5083931,0.4981251,0.48597255,0.5093368,119.0,63
3.94,6,0.4968093,0.48131022,0.42661268,0.5085216,0.497429,0.4841798,0.5077079,40.0,63
3.89,8,0.4968093,0.4866567,0.44823617,0.5080468,0.49866414,0.49929163,0.5090386,150.0,118
2.09,7,0.4968093,0.49143192,0.6033708,0.50804675,0.49275768,0.48412573,0.5081383,119.0,63
3.87,2,0.4968093,0.49143192,0.5233629,0.50800276,0.4915092,0.4842242,0.50847054,40.0,26
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,3.0,120
2.73,1,0.496103,0.4906385,0.5104747,0.50805616,0.49117613,0.48422486,0.5082143,67.0,63
3.65,4,0.4968093,0.49068326,0.4854606,0.50804937,0.4947679,0.48422682,0.5084342,40.0,150
2.58,7,0.496103,0.490585,0.3226043,0.50971216,0.4890025,0.48422426,0.5082018,212.0,150
2.93,6,0.496103,0.49144354,0.35243997,0.50810224,0.4881021,0.4842299,0.50886565,110.0,63
3.18,14,0.496103,0.49771136,0.42670414,0.5079002,0.47171572,0.4799551,0.47907734,40.0,150
2.06,5,0.4968093,0.48643684,0.5035665,0.5087402,0.48774213,0.48422486,0.5079799,149.0,119
3.23,2,0.4968093,0.49990973,0.51715666,0.508178,0.49387524,0.4842244,0.50802845,63.0,126
3.65,3,0.49612832,0.49068326,0.50594026,0.5087177,0.49040997,0.48425013,0.5092264,40.0,126
2.18,3,0.49384993,0.4671098,0.5454839,0.5080793,0.49536642,0.49187827,0.5084605,150.0,63
2.46,9,0.49384993,0.49079505,0.18689603,0.5086362,0.46836182,0.48422316,0.50811625,118.0,118
3.65,1,0.496103,0.4741894,0.52625513,0.5081704,0.49170974,0.4841544,0.5092876,63.0,63
3.12,4,0.49372888,0.49068326,0.5385858,0.50849396,0.48998937,0.48425478,0.5082872,63.0,118
3.32,14,0.49612832,0.49143192,0.5480391,0.5076954,0.5823244,0.4842249,0.5110466,40.0,150
3.27,13,0.49384993,0.48774523,0.53378093,0.50766164,0.3485091,0.486017,0.5090754,150.0,40
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,209.0,111
3.86,6,0.49612832,0.5127588,0.47039932,0.5094389,0.49350196,0.48422486,0.51094776,63.0,197
2.06,9,0.4968093,0.50351983,0.20586593,0.5098012,0.48415527,0.4840341,0.51304704,118.0,40
2.16,14,0.496103,0.5071654,0.16199468,0.50851065,0.4789126,0.48422486,0.54907626,118.0,119
2.43,13,0.496103,0.4851936,0.29830003,0.50844544,0.5015816,0.48422486,0.51158035,132.0,126
2.35,12,0.49384993,0.48010367,0.8365607,0.5096769,0.5108137,0.4840488,0.50815934,150.0,150
2.47,11,0.49612832,0.49790004,0.7216778,0.5093682,0.4422571,0.48580787,0.48138112,63.0,40
2.56,9,0.4968093,0.4906385,0.52039635,0.5083302,0.50446194,0.4814866,0.50001305,63.0,40
3.55,4,0.49612832,0.49068326,0.56988,0.50919944,0.4876782,0.48422486,0.50858635,123.0,40
2.11,5,0.49384993,0.48382622,0.48352838,0.5079182,0.48664376,0.48423818,0.5093324,126.0,118
2.24,5,0.49384993,0.4764018,0.5220424,0.507955,0.4839694,0.48420563,0.508682,119.0,63
3.08,11,0.49384993,0.48675346,0.25156188,0.50805587,0.5009526,0.48422486,0.5005828,126.0,119
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,171.0,111
2.55,6,0.496103,0.48746052,0.41897145,0.5082749,0.48682383,0.48422077,0.5108148,40.0,119
3.61,3,0.4968093,0.49068326,0.5372419,0.50811744,0.4921021,0.48148286,0.5083875,150.0,118
2.64,13,0.496103,0.5071654,0.9322885,0.5076488,0.38318655,0.48422486,0.5191991,40.0,36
2.36,12,0.496103,0.4935704,0.23612067,0.5081787,0.51255876,0.48416877,0.50953686,150.0,150
3.48,5,0.49666247,0.49334806,0.512195,0.50848436,0.48953405,0.48422325,0.50843453,150.0,25
2.7,10,0.4968093,0.48689356,0.67831266,0.5083302,0.48183686,0.48422447,0.5255705,150.0,118
2.88,12,0.49384993,0.49071923,0.3528462,0.5074536,0.51393527,0.4841075,0.50930387,40.0,63
3.04,12,0.49384993,0.47816688,0.40337905,0.5082831,0.49400154,0.4842191,0.5064655,126.0,119
3.55,14,0.49441025,0.49666756,0.12207054,0.50752735,0.52897626,0.48422486,0.5047324,122.0,78
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50845253,96.0,124
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,117.0,108
2.46,13,0.496103,0.45481893,0.77394843,0.5024752,0.4228717,0.4846018,0.51174533,63.0,63
2.57,12,0.49372888,0.5019539,0.21530557,0.50852484,0.49011034,0.48392624,0.50358546,63.0,126
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084892,202.0,106
3.04,3,0.496103,0.54083556,0.5830867,0.50835156,0.4929356,0.48331556,0.50890386,118.0,63
3.82,5,0.4937033,0.49068326,0.48539275,0.5087471,0.49147123,0.48423856,0.5096769,40.0,119
3.33,1,0.496103,0.48689356,0.47914922,0.50813746,0.49217966,0.48422486,0.50846344,128.0,169
3.37,7,0.49598145,0.4885906,0.40736172,0.5083302,0.47739005,0.48650944,0.5101513,63.0,40
2.26,6,0.49384993,0.49173874,0.42351928,0.50882536,0.49055254,0.48430616,0.5085751,118.0,126
3.45,11,0.496103,0.50435644,0.14839466,0.505395,0.45252654,0.48559818,0.5114002,63.0,150
3.78,9,0.49612832,0.5008772,0.6107353,0.5082505,0.48172498,0.4839636,0.5097521,118.0,118
3.72,1,0.49384993,0.5127588,0.45528513,0.50822246,0.49067333,0.48422486,0.5082435,9.0,104
3.1,12,0.49384993,0.4764018,0.8450093,0.5076102,0.49524066,0.48431712,0.51111335,119.0,40
3.24,2,0.49384993,0.49068326,0.49179763,0.5077347,0.49185407,0.4841618,0.5079415,118.0,40
3.24,6,0.4968093,0.5020401,0.51180565,0.50848436,0.49293473,0.48422453,0.5088495,38.0,150
3.41,9,0.49612832,0.50351983,0.72354937,0.5087499,0.47318754,0.48417455,0.50636894,63.0,126
2.52,5,0.496103,0.5018188,0.50074553,0.5087864,0.49045396,0.48428354,0.50856173,63.0,118
2.1,2,0.496103,0.49068326,0.48744777,0.50795805,0.4900941,0.4842405,0.5084271,150.0,126
3.63,14,0.49612832,0.5200434,0.68457496,0.50799495,0.5052506,0.48422486,0.4523759,108.0,118
3.48,3,0.4968093,0.49068326,0.48853862,0.5086745,0.49275976,0.48260465,0.50846785,126.0,118
3.64,6,0.4968093,0.47919577,0.3721506,0.50848436,0.4927918,0.4842319,0.50930995,40.0,110
2.1,14,0.496103,0.48499447,0.6993772,0.50765795,0.49190328,0.48426664,0.5061794,63.0,40
2.39,13,0.49612832,0.5043199,0.7501912,0.5082996,0.5262283,0.48435143,0.4147964,118.0,63
3.52,3,0.49598145,0.49068326,0.5740963,0.50828403,0.49230382,0.48417217,0.50884,40.0,119
3.91,11,0.4968093,0.5325957,0.28613555,0.5075603,0.57939965,0.4843683,0.5015501,118.0,118
3.05,7,0.49612832,0.49309412,0.28359056,0.5067371,0.50466794,0.48425245,0.50770724,63.0,118
3.88,3,0.4937033,0.49068326,0.5878638,0.5081824,0.49282512,0.48429334,0.5084186,119.0,63
2.19,11,0.49612832,0.47340214,0.29215512,0.51069796,0.4481947,0.48422486,0.50803477,128.0,150
2.62,9,0.4968093,0.49046928,0.91456056,0.50855345,0.48068804,0.4834047,0.51069593,118.0,63
3.89,14,0.49612832,0.49725068,0.52343464,0.50851065,0.5754014,0.48422486,0.528917,81.0,188
2.88,12,0.49384993,0.4996193,0.8479705,0.50837845,0.5289056,0.48431778,0.5037193,126.0,150
3.04,9,0.4968093,0.47881866,0.6778827,0.5096678,0.49777642,0.4834047,0.5043106,40.0,150
2.38,14,0.4968093,0.49366742,0.70488393,0.50747806,0.57342297,0.48368457,0.5224105,126.0,126
2.95,7,0.496103,0.47838306,0.63093567,0.50871176,0.4765401,0.48451442,0.5086122,119.0,63
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,121.0,112
3.29,13,0.49612832,0.49438363,0.7297225,0.50742275,0.44604117,0.48433125,0.50443655,119.0,169
