learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.5067738,0.52026415,0.56245553,0.5083648,0.5135195,0.51417434,0.48357046,2,2
0.50544226,0.5103423,0.3494852,0.50868905,0.5057603,0.5188174,0.48762268,2,1
0.50713253,0.54199594,0.5970679,0.50872815,0.5093271,0.5236352,0.49703962,2,0
0.50637114,0.5067829,0.506298,0.5217585,0.42868102,0.52690256,0.19578189,2,0
0.5067738,0.5103423,0.6149776,0.5039382,0.5082455,0.5058332,0.50312287,1,1
0.50435907,0.49768576,0.5816558,0.50385666,0.4844732,0.52035654,0.5644273,2,0
0.5064057,0.5148795,0.47269577,0.508089,0.5121565,0.5238573,0.5144475,1,2
0.50713253,0.5301378,0.2223277,0.5062305,0.5102984,0.5134164,0.52172405,2,2
0.5067738,0.5129919,1.0952243,0.51161945,0.52384055,0.5158645,0.4735604,1,0
0.50566185,0.51136637,0.8061731,0.5096584,0.47103873,0.51034415,0.49799305,2,1
0.5067738,0.5451606,0.45884705,0.50748074,0.4632954,0.5143552,0.5212178,2,1
0.50544226,0.5196919,0.741469,0.51113874,0.5464824,0.5232195,0.49453658,2,2
0.5064057,0.5145094,0.61631876,0.5056106,0.5501975,0.5191437,0.49699485,2,0
0.50544226,0.5148795,0.6709405,0.50742376,0.53592587,0.5076283,0.4830997,0,1
0.5067738,0.5142864,0.50328165,0.5065319,0.5253761,0.5137137,0.49835217,1,0
0.5064057,0.54751515,0.43981475,0.5098684,0.5163717,0.52230537,0.48691368,0,2
0.50713253,0.5218515,0.569869,0.5082354,0.5146004,0.5376022,0.50879514,0,1
0.5067738,0.50626934,0.6518266,0.5072694,0.4815769,0.5067948,0.4943965,1,2
0.50544226,0.53804386,0.45344633,0.5062767,0.46448314,0.49601406,0.5059196,2,2
0.5064057,0.5224056,0.54496264,0.50590193,0.5029043,0.51743865,0.46618682,1,1
0.50713253,0.49062866,0.4859736,0.5083241,0.50402796,0.5290808,0.5096151,0,0
0.5067738,0.5156911,0.508581,0.50937736,0.5579709,0.5208373,0.50596976,2,2
0.50713253,0.5148795,0.5017919,0.50501794,0.47570366,0.52627695,0.4934923,1,1
0.50713253,0.5148795,0.46931702,0.5072824,0.5220815,0.55660504,0.48100746,2,2
0.50544226,0.4954397,0.39338586,0.5092902,0.49355057,0.53305763,0.46031302,0,0
0.5064057,0.5148795,0.51425225,0.5086694,0.49899268,0.514582,0.511614,2,2
0.50713253,0.48231256,0.5993392,0.5073855,0.5101876,0.52211607,0.5484154,0,0
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5372051,0.44955915,2,0
0.5067738,0.5148795,0.5862491,0.5045575,0.5516265,0.5283537,0.45937002,0,0
0.50713253,0.525941,0.45448637,0.50743985,0.5106119,0.5213169,0.4733917,0,0
0.5064057,0.50861615,0.46761584,0.5072848,0.5092666,0.52422386,0.46353412,2,1
0.5067738,0.5080013,0.7110574,0.5109575,0.50690544,0.5275364,0.4836529,2,1
0.50713253,0.5132254,0.6732241,0.5088456,0.53230983,0.51494765,0.51222235,1,0
0.5067738,0.51577044,0.5084789,0.50784403,0.50089765,0.3998409,0.5048725,0,0
0.5067738,0.5148795,0.42544433,0.5070058,0.5435834,0.5343355,0.45572478,0,0
0.50713253,0.5387914,0.49616343,0.5080086,0.49855775,0.51948774,0.45804787,0,1
0.5067738,0.525941,0.5819462,0.50650394,0.4853818,0.5239364,0.52825606,0,1
0.5064057,0.5097264,0.43238884,0.5074515,0.50915194,0.519691,0.48571807,0,2
0.5064057,0.5148795,0.5054128,0.5148379,0.48455438,0.52575374,0.53454816,2,0
0.50544226,0.5030067,0.42209488,0.5079144,0.49212584,0.53102005,0.49053138,0,2
0.50637114,0.5110763,0.5179264,0.50620586,0.50093096,0.53044474,0.49802935,1,2
0.50713253,0.5082032,0.4986903,0.50350523,0.491055,0.53887355,0.55289865,1,1
0.50713253,0.5173899,0.5026067,0.50827223,0.5050717,0.5006107,0.50197,2,0
0.5064057,0.5097264,0.51425225,0.5086694,0.4989927,0.5260449,0.4965384,0,0
0.50713253,0.5096729,0.39733762,0.50913143,0.5806443,0.5178231,0.47651178,0,1
0.5064057,0.539206,0.6191448,0.5074692,0.4696378,0.53012973,0.48592323,0,1
0.5067738,0.5118887,0.67974985,0.5073855,0.5328955,0.5290304,0.49280685,1,2
0.50713253,0.5268712,0.5017142,0.50839823,0.48159194,0.5165092,0.5144373,2,1
0.50713253,0.5148795,0.47883612,0.5053402,0.49298617,0.5021297,0.5018107,1,2
0.50544226,0.5359595,0.5080915,0.5078966,0.50060165,0.52265346,0.47904897,0,1
0.5064057,0.5138283,0.50943834,0.51079357,0.5071031,0.5173583,0.52267677,0,2
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,2
0.50713253,0.5256874,0.72639465,0.5069505,0.477924,0.5212708,0.47993106,0,2
0.5064057,0.52795416,0.2784042,0.50781703,0.4869367,0.522553,0.49712497,2,2
0.50713253,0.5148795,0.45867127,0.5054155,0.47960454,0.5207832,0.5007541,0,1
0.5064057,0.5148795,0.4041328,0.5045575,0.54447657,0.51865256,0.49669486,0,1
0.5064057,0.50801337,0.4534458,0.506868,0.5198395,0.53886276,0.5276999,0,0
0.5064057,0.505326,0.5504049,0.5075524,0.51767516,0.5225568,0.42867225,0,0
0.50544226,0.5099626,0.5429355,0.5060133,0.48291934,0.5281426,0.51496357,2,1
0.50544226,0.51042426,0.46322888,0.5064341,0.5123652,0.51625186,0.49936485,0,0
0.5067738,0.4986689,0.51425225,0.5086694,0.4989927,0.51109886,0.49398357,1,1
0.5064057,0.5148795,0.50096697,0.5053402,0.4728691,0.5339997,0.51075345,0,2
0.50600857,0.545617,0.3533192,0.5136523,0.48647887,0.5166534,0.48238337,0,0
0.5064057,0.5053874,0.5114386,0.5066724,0.48254323,0.5006107,0.47819543,2,2
0.5064057,0.5077577,0.6985292,0.5061239,0.49842623,0.5383266,0.5029037,0,0
0.50544226,0.5466274,0.5297587,0.5053402,0.5312089,0.52954686,0.4814732,0,0
0.5067738,0.5069959,0.48970222,0.50670475,0.48720968,0.50552404,0.508573,2,2
0.50544226,0.52104783,0.4343779,0.508762,0.4999854,0.5260103,0.45387942,1,0
0.5064057,0.5214275,0.11997914,0.5085681,0.48746467,0.5432185,0.49553704,0,2
0.5067738,0.50377655,0.74230766,0.50781703,0.49869502,0.5209665,0.4898919,2,2
0.50713253,0.5091406,0.4564396,0.50783247,0.49381936,0.5276972,0.49022388,2,0
0.5067738,0.5148795,0.5583036,0.49848104,0.4792922,0.5292555,0.49398357,2,1
0.50713253,0.5080044,0.64867574,0.5059447,0.45394486,0.5221235,0.5060987,0,0
0.5064057,0.53426194,0.0240055,0.50598747,0.4751621,0.5200795,0.49130523,2,1
0.5067738,0.5148795,0.5234965,0.50783825,0.48879993,0.51434207,0.55285513,2,2
0.50713253,0.5159396,0.37462598,0.5103794,0.52885187,0.5240396,0.4892152,2,1
0.5064057,0.5350698,0.62889963,0.50910515,0.4938438,0.51258135,0.51003075,1,2
0.5067738,0.5148795,0.39239347,0.50673246,0.47351533,0.5284378,0.49398357,1,2
0.5067738,0.5163239,0.5439541,0.5127268,0.5052762,0.5209665,0.52635896,0,0
0.5064057,0.51697516,0.5900843,0.5069505,0.4739211,0.5092997,0.5347691,0,2
0.5067738,0.5119346,0.31701124,0.5069567,0.48639664,0.5203716,0.49172968,1,2
0.5067738,0.5116981,0.4607944,0.50945294,0.45375016,0.52440107,0.5066571,1,2
0.50713253,0.5148795,0.6058969,0.50914186,0.445349,0.54206187,0.4660589,1,1
0.5067738,0.50626934,0.6094922,0.5123919,0.4978092,0.51417434,0.48940676,1,1
0.50713253,0.5037259,0.77019054,0.50874186,0.506979,0.5363904,0.49307632,1,2
0.50713253,0.52557653,0.5452143,0.50826776,0.46301568,0.51122034,0.46965533,2,0
0.50544226,0.53639764,0.7335194,0.5046505,0.4936248,0.52084637,0.51174784,2,0
0.5067738,0.5145094,0.49687707,0.51160455,0.4867101,0.5213897,0.52157277,0,0
0.50713253,0.50467414,0.17768171,0.5125967,0.52727336,0.51995385,0.5090248,1,2
0.5064057,0.5145094,0.27501932,0.50759315,0.46159017,0.53045547,0.4461226,2,1
0.50435907,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,0
0.5067738,0.5145508,0.5848765,0.509484,0.5189278,0.52074754,0.5213936,1,2
0.5067738,0.5148795,0.5085089,0.50646627,0.5273564,0.52168727,0.49167877,1,2
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49545848,1,0
0.5064057,0.51893055,0.43263257,0.5070015,0.49884596,0.5225148,0.48486823,1,2
0.5067738,0.52766806,0.536334,0.5101682,0.46397996,0.5270092,0.4766416,0,1
0.50600857,0.5544569,0.5236365,0.50625736,0.48119366,0.5178977,0.5056927,1,0
0.50713253,0.5157443,0.9383812,0.5109303,0.48880473,0.5130023,0.5045386,0,0
0.5067738,0.51577044,0.7443082,0.506868,0.52370465,0.54588056,0.5093481,2,1
0.5064057,0.52666396,0.5645832,0.5093766,0.4756768,0.5158645,0.48184717,2,0
0.50713253,0.47784477,0.52575105,0.50897753,0.48111942,0.5126623,0.48621374,2,1
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50184697,2,0
0.5067738,0.54892194,0.4450916,0.5072285,0.4656781,0.52812016,0.4627248,0,0
0.50713253,0.5157443,0.72606397,0.50781703,0.5037204,0.52772504,0.52633744,0,1
0.50713253,0.5148795,0.49649876,0.5079133,0.47808164,0.5116734,0.5199024,0,0
0.5067738,0.53177285,0.49174178,0.5078773,0.567899,0.51994777,0.4818257,0,2
0.50713253,0.5080892,0.5146471,0.5059447,0.47628912,0.52130866,0.47929847,0,0
0.50566185,0.5142864,0.512854,0.5070882,0.5487008,0.5006107,0.5067502,0,1
0.5064057,0.51547635,0.76750624,0.50889146,0.5557711,0.5276114,0.49342412,0,1
0.50713253,0.5097264,0.536948,0.5079613,0.50947434,0.5234379,0.48418188,2,1
0.50544226,0.54029936,0.75757307,0.5109937,0.5092776,0.5224623,0.6044012,1,2
0.5067738,0.51130235,0.01868328,0.50935817,0.51088834,0.4863786,0.46867555,0,0
0.50544226,0.5110506,0.3287678,0.511962,0.48313564,0.5184845,0.46348727,2,1
0.50713253,0.5224168,0.8051086,0.503734,0.48431957,0.53102005,0.5185376,0,2
0.50544226,0.51311535,0.36961305,0.50914013,0.4762128,0.5204941,0.49932873,1,2
0.50544226,0.5410955,0.75442076,0.5070816,0.48147365,0.5267021,0.47199297,0,0
0.50713253,0.60212386,0.60461533,0.50844455,0.489825,0.5162224,0.46831578,0,2
0.5067738,0.51466274,0.33286914,0.5078715,0.50755775,0.5219281,0.4949755,1,0
0.50544226,0.5100469,0.4418602,0.5093458,0.48253775,0.52456725,0.49604166,0,1
0.50713253,0.5253854,0.75569403,0.50844455,0.48188758,0.5182774,0.52240014,2,2
0.50544226,0.5313668,0.5607392,0.50538754,0.491546,0.53870463,0.49168628,1,1
0.5064057,0.5104369,0.4866116,0.5062767,0.5101024,0.52487147,0.49205542,0,0
0.50713253,0.5148795,0.53108734,0.5072848,0.4673555,0.5197319,0.50618905,1,1
0.5067738,0.5148795,0.51425225,0.5086694,0.49899268,0.5186386,0.48838568,1,0
0.5067738,0.5148795,0.43108034,0.5083241,0.48409858,0.5245036,0.5053997,0,1
0.5064057,0.5148795,0.53442246,0.50501794,0.48046914,0.449849,0.49398357,0,1
0.50713253,0.522094,0.49013603,0.506868,0.4887444,0.515441,0.5043179,1,1
0.5067738,0.53429306,0.5842165,0.50799406,0.4975184,0.5450696,0.504482,1,0
0.50435907,0.51699895,0.37801623,0.5105095,0.50373274,0.5285722,0.49483997,2,0
0.50544226,0.48851174,0.4770525,0.5082314,0.6161052,0.5119846,0.48372906,0,1
0.50544226,0.50610334,0.58883625,0.5089983,0.5194447,0.52930725,0.48655093,2,0
0.50544226,0.5148795,0.54329467,0.5052527,0.4806357,0.5090002,0.50879836,0,1
0.50713253,0.5242889,0.72480094,0.51309204,0.50217885,0.53006816,0.47570544,2,1
0.50544226,0.5181283,0.6110577,0.50649303,0.4710104,0.49902138,0.4594196,0,0
0.50544226,0.51079404,0.7228702,0.50632584,0.47938758,0.5160787,0.4756593,0,0
0.5067738,0.5082032,0.5425143,0.5110078,0.51339144,0.52348757,0.488037,1,0
0.50544226,0.54769236,0.29891092,0.50914013,0.5205777,0.5028762,0.35936007,1,1
0.5067738,0.5253854,0.5139185,0.50814927,0.49338934,0.51033014,0.5028228,2,0
0.50544226,0.5148795,0.4443317,0.50670475,0.49741957,0.51345724,0.49254358,0,1
0.50544226,0.5148795,0.5164718,0.5073286,0.5107409,0.52211165,0.5110126,0,0
0.50713253,0.5148795,0.5896901,0.50555754,0.53570735,0.5257884,0.5111066,0,2
0.5067738,0.51849574,0.37010482,0.5062727,0.5009458,0.5142405,0.52408874,0,0
0.5067738,0.51668805,0.7569473,0.5067395,0.4832763,0.51429904,0.5152187,2,0
0.5067738,0.5144875,0.5179191,0.5078715,0.4931704,0.513911,0.4240024,1,0
0.50544226,0.545056,0.61208916,0.51016223,0.50321007,0.51816654,0.5219741,1,1
0.50544226,0.5239855,0.37814316,0.5052527,0.4748063,0.5257193,0.48505175,2,2
0.50544226,0.5080044,0.53800046,0.506665,0.49545443,0.5263063,0.5068506,2,1
0.50544226,0.5148795,0.43437225,0.5081748,0.49829057,0.51991326,0.48293883,2,1
0.50713253,0.27256906,0.81643087,0.5095178,0.522326,0.52590835,0.4798299,1,2
0.50544226,0.5110506,0.25671637,0.5078273,0.54188526,0.5046247,0.47291726,1,1
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4869976,2,2
0.5064057,0.5110763,0.47431457,0.50964904,0.4819404,0.52118886,0.48913294,0,2
0.5067738,0.5110506,0.35987002,0.5075432,0.47983903,0.52275485,0.50750536,0,0
0.50713253,0.5500664,0.5148144,0.5078715,0.51875013,0.50552404,0.51238674,2,1
0.5064057,0.51668805,0.25543642,0.50895095,0.49169242,0.51553553,0.51998234,0,1
0.5067738,0.51130235,0.48595244,0.506868,0.48511377,0.5133954,0.52071,1,1
0.5067738,0.5097264,0.48450452,0.5108467,0.50385207,0.52725124,0.4968847,0,0
0.5067738,0.53353393,0.5727808,0.5083189,0.49797064,0.51778054,0.5290302,0,0
0.50464404,0.4916187,0.6333096,0.5018753,0.48758152,0.52764046,0.531318,0,0
0.5067738,0.52557653,0.44616657,0.5091401,0.5086423,0.5261409,0.5181087,1,2
0.50566185,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49810457,0,0
0.50544226,0.5148795,0.5220144,0.5072848,0.48848468,0.51321316,0.5816931,0,2
0.5067738,0.5098471,0.3268532,0.5079726,0.46485263,0.53291047,0.48144525,0,2
0.50544226,0.5256874,0.6814252,0.51493394,0.5204266,0.5304638,0.49511093,1,2
0.50637114,0.51849574,0.35396206,0.5056106,0.46181744,0.5181233,0.488886,2,1
0.50435907,0.47272313,0.7860745,0.50734544,0.41351005,0.52362,0.4839682,1,1
0.50713253,0.50626934,0.49959213,0.5053266,0.53024423,0.52208024,0.5138403,0,0
0.50713253,0.5196918,0.46110177,0.50810945,0.4804709,0.5198911,0.49579108,0,0
0.50713253,0.5148795,0.42293406,0.5065319,0.5503899,0.5133916,0.4932965,2,1
0.5067738,0.49572545,0.6233491,0.5098402,0.5169378,0.5302706,0.47120607,2,2
0.50435907,0.5148795,0.5191613,0.5079133,0.48945054,0.5117724,0.46880966,0,0
0.5064057,0.5148795,0.5102396,0.50835264,0.5228083,0.52937806,0.48340642,2,1
0.50544226,0.5205486,0.5003727,0.5083999,0.50401413,0.51689315,0.5001428,0,1
0.5064057,0.5148795,0.5954446,0.5062767,0.485145,0.5374974,0.47111815,1,1
0.5067738,0.5138283,0.6145188,0.50836825,0.4788072,0.5226388,0.41994977,0,2
0.5067738,0.5106945,0.6210769,0.5093379,0.5146158,0.52067435,0.49561644,2,2
0.50544226,0.539206,0.5294856,0.50654197,0.49336058,0.5136381,0.44167224,1,0
0.50544226,0.5187273,0.17666951,0.5093589,0.52700686,0.51343536,0.48827982,0,2
0.5064057,0.51547635,0.4606017,0.5090649,0.5095228,0.5058332,0.47168553,2,1
0.5064057,0.5286114,0.5758846,0.50882536,0.49744177,0.50469065,0.47908896,2,0
0.5067738,0.48553756,0.87811315,0.507777,0.5007856,0.528388,0.5069503,0,2
0.5064057,0.51988596,0.49308175,0.5104755,0.4716555,0.51309335,0.47909808,1,0
0.50713253,0.5110763,0.42334753,0.50721216,0.5073383,0.5159464,0.5004174,2,2
0.5067738,0.51827955,0.4301672,0.5078715,0.47120118,0.531433,0.49908656,0,1
0.5067738,0.5253854,0.53859943,0.5039543,0.49799436,0.5164329,0.53090435,0,1
0.50713253,0.5148795,0.52747595,0.5060133,0.49356255,0.5201993,0.49256146,1,2
0.5064057,0.5227255,0.61735624,0.5073671,0.50621414,0.5441607,0.49004412,0,2
0.5067738,0.51668805,0.2209657,0.5083972,0.57747555,0.5209665,0.53459305,0,0
0.5064057,0.5387914,0.719888,0.5086459,0.5008698,0.5327767,0.48902076,1,1
0.5064057,0.53884035,0.28819555,0.5110792,0.42824802,0.5191264,0.47886956,2,1
0.5067738,0.5148795,0.4797184,0.50784403,0.5143013,0.52582115,0.5005237,1,2
0.5064057,0.53061455,0.29884198,0.50872815,0.4593429,0.50703347,0.45352432,2,2
0.50544226,0.5127561,0.12556987,0.50823,0.55583185,0.5110799,0.4967363,0,2
0.50544226,0.5287249,0.2195831,0.5073761,0.4519473,0.5336999,0.49631333,2,1
0.50544226,0.5224168,0.62787414,0.50742376,0.47569197,0.52571106,0.48482162,0,0
0.5067738,0.5257745,0.4814433,0.50834763,0.4942734,0.51176655,0.4868815,0,0
0.50435907,0.50700134,0.93904454,0.508046,0.4849587,0.511044,0.5393494,0,0
0.50713253,0.5148795,0.49144,0.5070467,0.47503147,0.53955173,0.5249219,2,0
0.50544226,0.51042426,0.7045116,0.50522745,0.52859944,0.5117607,0.50674397,0,0
0.50544226,0.51817584,0.60892814,0.5078974,0.5205728,0.53856796,0.48932743,0,2
0.50544226,0.5145094,0.43670034,0.5098684,0.5233514,0.513417,0.464651,0,1
0.50713253,0.5365865,0.6793361,0.50935817,0.46596807,0.4978831,0.48679554,0,2
0.5067738,0.51699895,0.543905,0.5046973,0.50741017,0.49185228,0.4889502,2,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48570573,1,2
0.50544226,0.5119346,0.3278097,0.5083918,0.60227156,0.5225258,0.53357255,0,2
0.5067738,0.5263094,0.453965,0.510325,0.45546013,0.5304992,0.44495708,0,0
0.50544226,0.5080044,0.72402185,0.5083895,0.51155865,0.5082214,0.5103439,1,2
0.5064057,0.51420295,0.44649503,0.5091892,0.5097002,0.5048586,0.49314034,2,1
0.5067738,0.5286175,0.6525458,0.50622964,0.54990685,0.51702845,0.48814994,0,0
0.5067738,0.4837202,0.71611685,0.50854295,0.5437548,0.5329171,0.50485677,0,2
0.5064057,0.50801337,0.3338856,0.50939155,0.5044683,0.50461805,0.4922154,0,0
0.5050996,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,1
0.5064057,0.5148795,0.46632636,0.50650394,0.5324153,0.5223861,0.40003878,0,0
0.50713253,0.5119346,0.5699222,0.50670475,0.49479282,0.5137342,0.49933052,2,2
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.53386766,0.49398357,0,2
0.5064057,0.5214275,0.46098614,0.50932324,0.48723418,0.51838315,0.5438539,2,2
0.5064057,0.56652987,0.51425225,0.5086694,0.4989927,0.55092406,0.49545848,1,2
0.50544226,0.51130235,0.2385506,0.5153645,0.53317535,0.51946855,0.49555564,2,0
0.5064057,0.5145094,0.51425225,0.5086694,0.4989927,0.53955173,0.468864,1,0
0.50713253,0.5148795,0.5036924,0.5063912,0.4867796,0.50371546,0.4852475,0,2
0.50713253,0.5137379,0.5679,0.50790155,0.5121572,0.519323,0.519415,0,0
0.5064057,0.525941,0.15523379,0.50528514,0.49431485,0.49744737,0.45840216,2,0
0.5050996,0.5148795,0.49396914,0.5090241,0.49247923,0.52136433,0.47011673,1,1
0.50713253,0.5148795,0.50651145,0.50501794,0.48350978,0.5282569,0.49806625,1,0
0.50544226,0.5148795,0.4877658,0.5032224,0.51675904,0.54285705,0.53354645,1,2
0.50713253,0.51334524,0.5397608,0.5083474,0.4681598,0.5147709,0.4819612,0,0
0.5067738,0.5148795,0.5082767,0.5067744,0.52165115,0.5396018,0.4617601,0,1
0.50713253,0.5148795,0.5232344,0.50670475,0.5042076,0.48476955,0.47303653,0,2
0.50544226,0.5148795,0.5702062,0.5073217,0.49787632,0.5307321,0.4834751,0,2
0.50713253,0.5134699,0.67063105,0.50495976,0.49373972,0.51769114,0.48738837,2,1
0.50713253,0.5148795,0.52528685,0.50620586,0.50930154,0.52572656,0.51378596,2,0
0.5064057,0.52251756,0.18970168,0.508084,0.5120232,0.50161326,0.5604643,2,0
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,2
0.50544226,0.5015145,0.3467387,0.5103291,0.48650968,0.5102775,0.55825675,1,0
0.5067738,0.5148795,0.61667824,0.5101217,0.49043763,0.5252584,0.49545848,1,1
0.5064057,0.51547635,0.37168828,0.510422,0.4822042,0.51464784,0.48766226,2,2
0.5064057,0.5022929,0.7919533,0.5093179,0.477547,0.49941382,0.50854623,0,1
0.5067738,0.5073536,0.578067,0.5073627,0.49748015,0.5371742,0.47951376,0,0
0.5067738,0.51049316,0.66091967,0.50822043,0.5098801,0.52269024,0.51184344,1,2
0.5064057,0.545056,0.42184526,0.50599897,0.49032593,0.5092997,0.4855311,0,2
0.5064057,0.5148795,0.4572897,0.5066966,0.48821688,0.5078869,0.5036932,2,1
0.50713253,0.5148795,0.47482932,0.5062767,0.49640062,0.5139225,0.4691683,2,0
0.50544226,0.5144363,0.25684267,0.5102674,0.5130945,0.51003605,0.39701998,0,1
0.50544226,0.5148795,0.5068948,0.51036656,0.5242856,0.521876,0.51637197,2,2
0.50713253,0.52364695,0.3258053,0.5111656,0.4880368,0.51621735,0.5041288,0,0
0.50544226,0.5148795,0.5681353,0.5065185,0.5142034,0.5140104,0.48512137,2,2
0.5067738,0.52766806,0.49374378,0.50963783,0.52187514,0.519323,0.5249001,0,1
0.5067738,0.5148795,0.4385447,0.50667465,0.5445229,0.52937233,0.47338367,1,0
0.50544226,0.5148795,0.49885786,0.5053402,0.47172257,0.51349294,0.4902954,1,1
0.50713253,0.53713614,0.57197034,0.5069505,0.46601987,0.52795124,0.5428801,0,1
0.5067738,0.51136637,0.76673913,0.50552785,0.52718675,0.5124244,0.49446154,2,1
0.5064057,0.51827955,0.46182042,0.507028,0.53380126,0.5198911,0.4534524,1,0
0.5067738,0.5148795,0.5087766,0.5062767,0.4934422,0.5212804,0.53133625,1,1
0.50544226,0.51822495,0.26461115,0.50974685,0.4858716,0.5195039,0.5202624,0,1
0.5067738,0.44040543,0.61024565,0.512138,0.45650798,0.52067435,0.49545556,2,2
0.5064057,0.53061455,0.45994794,0.5069826,0.5089737,0.49504298,0.49635398,1,2
0.50713253,0.5329173,0.54674953,0.5081596,0.46961856,0.53850305,0.55915886,2,2
0.5067738,0.5148795,0.47721505,0.5072521,0.4992521,0.513911,0.51585233,0,1
0.50544226,0.5148757,0.781631,0.5074259,0.4867518,0.506271,0.49396628,2,0
0.5064057,0.50945604,0.4342172,0.50767326,0.48578927,0.52184236,0.49057835,0,2
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49687845,2,1
0.50713253,0.5418409,0.34252656,0.50823146,0.4822499,0.5161681,0.5108044,0,2
0.50464404,0.5148795,0.60621417,0.5062767,0.52560055,0.49647805,0.5495465,2,0
0.5064057,0.5150496,0.5959853,0.5052818,0.56133795,0.5276972,0.48440248,1,0
0.50713253,0.5075018,0.5488658,0.5069308,0.49359414,0.51558745,0.5001571,0,2
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,2
0.50713253,0.51262003,0.53633595,0.50922215,0.48033747,0.52578735,0.50742775,0,0
0.50544226,0.5205486,0.6815286,0.5092931,0.5108407,0.53570724,0.5017921,0,2
0.5067738,0.5063432,0.47217798,0.5065516,0.522547,0.5191437,0.5800058,0,1
0.50713253,0.5148795,0.43240565,0.5070816,0.4906571,0.5255332,0.50653887,1,1
0.50544226,0.50506574,0.54367346,0.50955236,0.55952275,0.52494055,0.55987513,1,2
0.5067738,0.5191219,0.47925526,0.5126975,0.5348716,0.5154564,0.51194686,1,1
0.5067738,0.53093874,0.27961484,0.50598747,0.46938944,0.5257559,0.49808228,0,0
0.50713253,0.5205486,0.39026165,0.5070163,0.55455613,0.5127288,0.53221744,2,2
0.50544226,0.5125259,0.48709607,0.50720763,0.5212307,0.5219251,0.49100125,0,1
0.50713253,0.5063789,0.5782118,0.5073937,0.48378226,0.5161182,0.4952888,2,2
0.5067738,0.5114637,0.6398269,0.5138316,0.50541806,0.51930934,0.4917919,0,2
0.50544226,0.5114637,0.5428911,0.510028,0.5277778,0.50951225,0.46025258,1,1
0.5064057,0.4936235,0.8233452,0.5086978,0.5338291,0.50614095,0.51230067,1,1
0.50544226,0.527544,0.7366184,0.506868,0.4906653,0.5069262,0.5139975,1,0
0.5064057,0.52252156,0.52128434,0.50912195,0.49042195,0.54444075,0.5528411,0,2
0.50713253,0.5211203,0.70379436,0.5099143,0.51989055,0.5249979,0.4858703,2,0
0.50713253,0.48639178,0.49547625,0.50855744,0.48698142,0.5233822,0.42873895,1,2
0.50544226,0.50746405,0.617612,0.5079359,0.48743722,0.51908654,0.49818718,1,0
0.5067738,0.52357274,0.9108336,0.50713575,0.47877473,0.5200795,0.5007784,0,1
0.5067738,0.5148795,0.5152439,0.50553143,0.4953076,0.5098627,0.49468458,0,2
0.5067738,0.51988596,0.51425225,0.5086694,0.4989927,0.5165576,0.47017723,0,0
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,2
0.50544226,0.50620824,0.41808605,0.5073166,0.4984392,0.51720613,0.5492792,1,2
0.5064057,0.5148795,0.49685264,0.50670475,0.4988208,0.528733,0.48056602,1,0
0.5064057,0.5338597,0.49385083,0.50879663,0.45808712,0.5187266,0.49345887,0,2
0.5064057,0.51739526,0.30926943,0.5102316,0.45165056,0.5206759,0.5090443,1,2
0.50713253,0.5261423,0.35830563,0.506823,0.50121444,0.51993644,0.525785,2,1
0.50544226,0.51547635,0.21096787,0.5116518,0.50283223,0.5159384,0.47683048,2,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5513573,0.50298285,0,0
0.5064057,0.5148795,0.46761078,0.5118638,0.47025412,0.52481014,0.4852497,1,1
0.50713253,0.5175642,0.6097637,0.50782764,0.5064256,0.51955044,0.48322225,0,0
0.5064057,0.51663125,0.7014586,0.5059011,0.48952743,0.5158645,0.5263174,0,2
0.5067738,0.51547635,0.1830159,0.5068432,0.5245728,0.5186599,0.44518524,2,0
0.50600857,0.5148795,0.51690286,0.50790966,0.4705599,0.5256189,0.49687845,0,1
0.5064057,0.51849574,0.11148698,0.508736,0.5048758,0.50652325,0.5234196,0,1
0.5067738,0.50368714,0.50502306,0.51217985,0.48984656,0.5432185,0.54793096,0,2
0.50713253,0.5157443,0.5923561,0.51168585,0.56531376,0.5280707,0.5198808,2,2
0.5067738,0.5253854,0.4100151,0.50577927,0.52181804,0.52604556,0.49626535,2,0
0.50544226,0.51137006,0.5114064,0.5072942,0.51323366,0.5233822,0.5192632,2,0
