gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.34,10,0.48543322,0.48990363,0.13958925,0.48332375,0.46577987,0.4661129,0.5374439,2,2
3.71,13,0.4864003,0.49426216,0.8233095,0.48527873,0.4251303,0.49041682,0.45867822,1,2
3.55,10,0.48719162,0.49944147,0.8210447,0.48468906,0.46188208,0.53276956,0.49439326,2,0
3.91,8,0.4862225,0.49802715,0.36448961,0.48069102,0.5059786,0.5061237,0.45396614,0,0
3.2,8,0.48463112,0.49719816,0.21381673,0.48375845,0.44765678,0.44608453,0.5008974,0,2
2.22,10,0.48506334,0.50603986,0.8912799,0.4820609,0.45096314,0.5527315,0.45375466,0,2
3.83,13,0.48524255,0.49578312,0.7899939,0.486485,0.46227163,0.4816972,0.57935095,0,2
2.74,9,0.4862225,0.49792102,0.4541906,0.48239797,0.44223517,0.44434792,0.45935816,2,1
2.23,3,0.48674646,0.5019731,0.4470228,0.48229688,0.5530724,0.44454294,0.48795182,1,1
2.51,1,0.4849941,0.49489108,0.62165034,0.48273456,0.460359,0.47647375,0.48400027,2,1
3.9,12,0.4861486,0.49471813,0.67762697,0.47902358,0.46993223,0.48201144,0.48659155,0,0
3.22,10,0.48506334,0.49720392,0.55893743,0.48154974,0.5116774,0.46846473,0.4046191,0,0
2.58,3,0.48579574,0.5019731,0.67704374,0.48005396,0.51990217,0.52898157,0.55415154,2,0
3.24,2,0.48559886,0.5019731,0.24202299,0.4802609,0.48464015,0.51602584,0.47582662,2,2
,14,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.485461,0.51906645,0,1
2.85,13,0.4864003,0.50671625,0.47316432,0.481583,0.53089035,0.47168952,0.5335231,1,0
2.29,14,0.48543322,0.49676064,0.7001075,0.48427713,0.48839077,0.4678173,0.43769705,0,1
2.84,6,0.4861486,0.49835676,0.43928993,0.4804325,0.52170527,0.4844967,0.45350438,0,1
3.13,14,0.48506334,0.49931285,0.54427207,0.48338604,0.51631,0.51911473,0.43701,0,1
2.19,3,0.48543322,0.5019731,0.6090581,0.47738773,0.47861898,0.41508058,0.45378527,1,1
2.81,2,0.48559886,0.49168745,0.27975622,0.4777469,0.4843202,0.47942448,0.48440406,2,1
3.51,5,0.48683858,0.4936319,0.45883888,0.48195636,0.55507267,0.490741,0.4884876,2,0
3.9,11,0.4849941,0.49640644,0.66859704,0.48490757,0.5183004,0.46798974,0.42464584,2,0
3.07,2,0.48543322,0.49759012,0.3565255,0.4832232,0.4291584,0.46807706,0.5195411,1,0
2.52,3,0.48524255,0.5019731,0.8704719,0.48269415,0.5394634,0.5333554,0.47951356,2,0
2.76,0,0.48658222,0.5153658,0.7825586,0.48534238,0.48756087,0.5053955,0.4783393,2,1
2.68,1,0.48604953,0.5019731,0.7918516,0.48448747,0.5410776,0.47424316,0.48450416,2,1
3.71,10,0.48463112,0.4951542,0.5260659,0.49096137,0.5083531,0.5107849,0.49458668,0,1
2.37,7,0.48506334,0.49163902,0.21491379,0.482758,0.5089818,0.46222657,0.4805134,2,1
2.08,1,0.48658222,0.5019731,0.25443953,0.48412704,0.4933725,0.48971212,0.46146312,0,2
2.97,11,0.48604953,0.50105727,0.2426667,0.4803744,0.47845381,0.49508756,0.3651697,0,2
3.93,1,0.48579574,0.49913746,0.6276576,0.48270887,0.58145696,0.46421587,0.5163162,2,0
2.18,3,0.4849941,0.5019731,0.32509536,0.48004866,0.5059029,0.51170254,0.47172594,1,2
2.45,1,0.48719162,0.5237868,0.44970125,0.4794975,0.5344628,0.4710487,0.40875328,0,0
3.98,12,0.48683858,0.45286852,0.39986888,0.47847217,0.5169799,0.5131919,0.48808426,2,1
,14,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,2
,0,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4941256,0.45481306,1,0
2.71,7,0.48559886,0.5106593,0.80317277,0.48318797,0.5065603,0.528019,0.51878834,2,0
3.84,2,0.48506334,0.5019731,0.44637614,0.48528343,0.48096058,0.50939965,0.53113014,1,0
2.01,12,0.48579574,0.4739592,0.6081331,0.48037964,0.49133873,0.50738573,0.44563985,2,2
2.46,6,0.48463112,0.49676064,0.48895752,0.47831476,0.46523142,0.4631428,0.50353634,2,1
2.3,12,0.4864003,0.50762326,0.4789465,0.48028088,0.468197,0.5467304,0.4576235,1,2
3.51,10,0.48524255,0.5017451,0.63870543,0.48279554,0.48099715,0.4665807,0.44113797,0,1
3.69,1,0.48579574,0.48231485,0.43510705,0.4820119,0.4615967,0.5159813,0.49387115,1,1
3.06,10,0.48463112,0.51124567,0.4083017,0.48604226,0.48915896,0.6470556,0.57403046,0,2
2.68,6,0.4849941,0.51287293,0.27504647,0.483566,0.5025554,0.4966647,0.47201243,1,0
,0,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,0
4.0,6,0.4862225,0.49898696,0.4090277,0.48233968,0.48829868,0.49441856,0.46798596,0,0
3.68,0,0.48559886,0.4232872,0.19484586,0.4819929,0.51479125,0.4682384,0.5840498,1,1
3.44,6,0.48683858,0.5027621,0.03722912,0.48221672,0.57988995,0.4843096,0.5750264,0,0
3.6,7,0.48463112,0.48825243,0.679675,0.48541635,0.54898447,0.46977746,0.4882819,0,1
3.6,8,0.4862225,0.5371721,0.46270096,0.4809243,0.5046808,0.5142236,0.48985776,0,2
3.65,12,0.48543322,0.49941558,0.5495788,0.48628384,0.44841242,0.47711968,0.42559987,0,2
2.51,5,0.48719162,0.5019731,0.4679926,0.48464984,0.5072481,0.4556526,0.5165845,0,2
3.55,8,0.48674646,0.4973821,0.9166678,0.48304576,0.535861,0.46465492,0.52539384,1,0
3.15,5,0.4856863,0.5035116,0.4301566,0.47861624,0.49229872,0.49625903,0.6124442,0,0
2.23,4,0.48604953,0.5019731,0.48991972,0.48573261,0.47896484,0.4756372,0.47191018,0,0
3.55,12,0.4861486,0.5041836,0.4706468,0.47876966,0.48122317,0.54163045,0.46212545,0,1
3.4,5,0.48674646,0.49640644,0.51894236,0.48330706,0.50665283,0.5597482,0.48514938,2,1
3.33,8,0.48683858,0.50637186,0.49147707,0.4845066,0.5448437,0.47526795,0.5160744,1,2
2.37,11,0.4864003,0.40246943,0.9830043,0.47706705,0.4884569,0.45984566,0.44725809,1,1
3.64,0,0.48674646,0.49947554,0.2567423,0.4811647,0.47033712,0.43979454,0.45210433,2,2
2.04,7,0.4849941,0.50632304,0.5693618,0.48356116,0.4033063,0.54562867,0.5129433,2,2
3.53,3,0.4864003,0.5019731,0.3063517,0.4763381,0.48967433,0.5469557,0.5123174,0,2
2.41,4,0.48506334,0.5019731,0.27887654,0.4795776,0.53669965,0.57462996,0.4746187,2,2
2.81,7,0.4856863,0.500805,0.13126145,0.47429055,0.47611997,0.39338326,0.38677934,1,0
3.17,9,0.48524255,0.49489108,0.2757875,0.47900337,0.4987147,0.48570728,0.48759964,1,1
3.81,5,0.4862225,0.5200224,0.5066056,0.47981244,0.5678464,0.45524085,0.50892544,0,1
2.12,2,0.48658222,0.49784595,0.652375,0.48421872,0.45730978,0.5676116,0.5553541,1,2
2.72,7,0.48543322,0.52806336,0.6625695,0.4775911,0.47032413,0.5051221,0.56219935,2,0
3.5,9,0.48506334,0.4596783,0.5921969,0.4823442,0.5314288,0.5147644,0.45045227,0,2
3.24,3,0.48604953,0.58183277,0.4031429,0.48320204,0.49849707,0.5006196,0.4728909,1,2
3.64,0,0.4862225,0.5019731,0.62153697,0.47725064,0.5174948,0.5104326,0.48450416,0,1
3.08,8,0.48463112,0.48498774,0.5011456,0.48480898,0.44646335,0.4987529,0.5479944,0,1
3.05,1,0.48579574,0.5019731,0.6687187,0.4822324,0.47224078,0.4869144,0.48450416,1,0
3.85,12,0.4849941,0.47625488,0.6298278,0.48754,0.49535957,0.47960418,0.55836374,0,0
3.32,1,0.48604953,0.5019731,0.19047171,0.48185563,0.5329746,0.52392775,0.4858239,0,0
2.12,12,0.48674646,0.5144761,0.94623375,0.47648376,0.4928475,0.50971675,0.49303013,2,1
3.18,2,0.48543322,0.5019731,0.5774656,0.48474407,0.4523104,0.5277096,0.48537353,2,0
2.86,4,0.4856863,0.5019731,0.10628717,0.4759742,0.5108032,0.45887208,0.4261396,2,0
2.42,13,0.48463112,0.5151212,0.54684335,0.48357445,0.5037541,0.4611491,0.5368192,0,0
,0,0.48579574,0.492953,0.507797,0.48137873,0.48765874,0.48555458,0.48450416,2,0
2.35,12,0.4856863,0.49937534,0.8659435,0.48221427,0.47929934,0.49563605,0.48536766,2,2
2.44,1,0.4849941,0.49578494,0.53028405,0.48166472,0.5692769,0.49578184,0.42215902,0,0
2.87,8,0.48463112,0.48198462,0.5761421,0.47906572,0.46258855,0.48772657,0.50405,1,2
2.83,6,0.48604953,0.5027621,0.41031128,0.48301023,0.4852419,0.5395715,0.53062874,2,1
2.88,1,0.48524255,0.5019731,0.5021496,0.47614777,0.51838404,0.49697334,0.4907934,1,1
2.81,3,0.48559886,0.5019731,0.5426093,0.48280996,0.44932193,0.5035783,0.46891102,1,2
2.1,11,0.4862225,0.50762326,0.6633319,0.4867338,0.41721934,0.48677337,0.5061984,1,2
3.3,6,0.48506334,0.4975579,0.66778165,0.4851821,0.4779861,0.5277559,0.42480725,2,0
3.05,0,0.48719162,0.5071281,0.8614016,0.48249388,0.50020206,0.46643406,0.5035142,0,0
2.18,8,0.4864003,0.49947554,0.20369066,0.48232877,0.51522505,0.4951442,0.51179385,1,1
3.93,8,0.4849941,0.4736716,0.74066406,0.478521,0.43762946,0.5128945,0.46451148,1,2
2.22,10,0.4862225,0.50937194,0.538637,0.4872949,0.4580054,0.4820599,0.5156661,1,1
2.81,10,0.48543322,0.5455531,0.26355442,0.48498672,0.47141638,0.46262974,0.46560603,1,1
3.39,11,0.48604953,0.49838307,0.34740174,0.48175657,0.4874403,0.4813668,0.48537207,0,2
2.18,2,0.48658222,0.52803206,0.6264788,0.48007417,0.47644562,0.46827513,0.44505793,2,1
3.88,0,0.48463112,0.49838307,0.51462007,0.4821297,0.5183244,0.5592184,0.47197574,2,1
3.49,12,0.4849941,0.48471373,0.5034586,0.48245472,0.49481863,0.5706293,0.49206227,0,2
4.0,9,0.48559886,0.48970306,0.39549693,0.48449284,0.4277119,0.43132833,0.5244472,2,1
2.02,2,0.48658222,0.5019731,0.48232722,0.48529577,0.5251887,0.49606246,0.48537353,0,0
2.79,0,0.4864003,0.5019731,0.8293086,0.4809808,0.5168772,0.5144314,0.48856926,1,1
2.68,8,0.4849941,0.56150925,0.16991086,0.48118514,0.5112737,0.498192,0.47771013,1,1
2.84,7,0.48719162,0.4998579,0.11255933,0.48642784,0.48557898,0.47891313,0.49989474,1,0
3.57,9,0.48604953,0.4923342,0.65776414,0.481144,0.4323305,0.4291515,0.48212454,0,2
2.76,5,0.48658222,0.5029087,0.39660504,0.48082435,0.39119834,0.5278924,0.47350886,0,1
2.86,5,0.4864003,0.54576486,0.6387362,0.48439956,0.5227628,0.4527549,0.49009866,1,0
2.87,9,0.48683858,0.5027037,0.29126954,0.47763473,0.5157449,0.49055398,0.5448998,1,2
2.79,8,0.48604953,0.48138857,0.26121837,0.47947997,0.41533464,0.5104312,0.5964,0,2
3.14,1,0.48506334,0.5019731,0.41099575,0.4825433,0.48338452,0.45655352,0.5439374,2,2
3.05,7,0.48674646,0.4597365,0.65584,0.48020196,0.48972082,0.5562543,0.529181,1,2
2.4,2,0.4849941,0.5019731,0.538872,0.48337567,0.52714694,0.43868038,0.59556186,1,0
2.42,4,0.4862225,0.5019731,0.31332725,0.4822086,0.47445193,0.47798008,0.4196115,2,2
2.87,5,0.48683858,0.50460887,0.45010018,0.4837134,0.51600766,0.48104286,0.41559023,2,2
3.97,5,0.48674646,0.5046973,0.48360854,0.47660923,0.47635728,0.46147788,0.4387098,2,0
3.75,9,0.48604953,0.48144245,0.34462568,0.4764123,0.50039995,0.47807068,0.5208477,1,2
,0,0.4856863,0.508336,0.507797,0.48137873,0.48765874,0.5142904,0.4684103,2,1
3.66,7,0.48463112,0.5463403,0.09594756,0.4854319,0.50349545,0.4409969,0.46062472,2,0
2.03,4,0.4849941,0.49188685,0.4132976,0.48249346,0.49818087,0.5151945,0.48875493,2,1
2.15,14,0.48506334,0.51470745,0.21114017,0.4838717,0.45887536,0.4293387,0.4795651,1,2
,13,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5247476,1,2
2.02,13,0.4864003,0.4934215,0.30960622,0.48423642,0.54814756,0.45070666,0.2575721,1,0
3.34,14,0.4849941,0.48830533,0.697061,0.48020345,0.48216993,0.50303227,0.45371354,0,2
,14,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,2
3.33,8,0.48506334,0.50093603,0.45128345,0.47772962,0.44378793,0.5571345,0.45854196,0,0
2.19,8,0.48658222,0.48818517,0.3454907,0.4831221,0.5042534,0.475186,0.4515303,2,1
3.12,10,0.48463112,0.49270526,0.30533755,0.4806717,0.45000544,0.51024395,0.47888553,0,0
3.68,11,0.4862225,0.5106593,0.8952293,0.47618997,0.4965559,0.44026506,0.45552173,2,0
3.64,8,0.48463112,0.50129116,0.3848924,0.48064083,0.51050186,0.44561476,0.4321885,1,0
2.03,8,0.48579574,0.49186373,0.3248768,0.47713953,0.50230694,0.5221675,0.53218466,2,1
3.06,10,0.48579574,0.49210912,0.1226187,0.48026866,0.5783329,0.4746105,0.5305967,0,1
3.36,10,0.48719162,0.49944147,0.667829,0.48053586,0.5584831,0.50834,0.5044544,2,0
3.12,9,0.48543322,0.48538613,0.3174237,0.4824475,0.45647123,0.49422854,0.39774433,0,0
2.71,0,0.48658222,0.5019731,0.5566576,0.4813432,0.46838355,0.48485494,0.48450416,2,1
2.43,14,0.48524255,0.45622516,0.3240511,0.48232645,0.546247,0.47631752,0.47862098,1,0
2.91,5,0.48463112,0.53043485,0.09895167,0.48026067,0.45403862,0.5193237,0.43991017,1,1
2.86,10,0.48683858,0.47890186,0.4801519,0.47740436,0.53735244,0.4890293,0.49216965,2,2
2.96,12,0.48543322,0.492953,-0.01624233,0.48596823,0.5788407,0.49431735,0.4503643,0,2
,0,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,1
2.07,0,0.48506334,0.4774047,0.68762934,0.47466123,0.47214684,0.46890002,0.5447212,2,0
2.32,2,0.48559886,0.5019731,0.6435719,0.48188227,0.4772057,0.49025506,0.47852713,1,2
3.3,3,0.4862225,0.5019731,0.57486993,0.48167098,0.39684182,0.43511912,0.4551748,0,1
3.59,3,0.48719162,0.5019731,0.23329858,0.47765642,0.53216195,0.49849796,0.54335445,2,1
2.85,9,0.4849941,0.56071186,0.4210493,0.48639035,0.45174044,0.4621079,0.50552446,2,1
3.71,4,0.48719162,0.5019731,0.32664156,0.48010588,0.3819009,0.5151614,0.5063269,2,1
3.24,6,0.4849941,0.5090175,0.6163352,0.4832723,0.46396586,0.50820667,0.477101,2,1
3.92,13,0.4862225,0.50330454,0.5344597,0.4865148,0.48929304,0.47894192,0.4598205,1,2
2.75,6,0.4861486,0.46446186,1.0782527,0.48182434,0.5326632,0.5376819,0.46547672,2,2
,14,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48841864,1,0
3.86,11,0.4856863,0.4945274,0.43636143,0.47843617,0.47283635,0.45960474,0.411209,0,0
3.65,4,0.48524255,0.5019731,0.34825477,0.48327994,0.5175811,0.52722174,0.5460602,0,1
3.9,5,0.48604953,0.49511474,0.48805225,0.47648633,0.38546675,0.47147387,0.567402,1,0
3.45,10,0.4864003,0.5021269,0.5642663,0.47266412,0.37737238,0.4546727,0.5429476,1,0
2.06,14,0.4861486,0.5054985,1.1241,0.47732824,0.50813663,0.43029755,0.65353537,1,1
2.16,9,0.48674646,0.5087374,0.5295009,0.48027098,0.5096469,0.49511254,0.43560708,0,1
3.9,2,0.4856863,0.5019731,0.22082053,0.4818312,0.48483726,0.54344547,0.48450416,0,1
3.22,4,0.4864003,0.5019731,0.9984624,0.48707396,0.4586273,0.509923,0.5007118,2,1
2.96,9,0.48658222,0.4961136,0.7462575,0.47991276,0.5287705,0.46590883,0.36284578,1,2
2.68,12,0.4849941,0.50609094,0.6765517,0.48085696,0.44906843,0.5132631,0.45027402,2,2
3.92,11,0.4849941,0.5106371,0.6289221,0.4866858,0.443592,0.48578018,0.5460725,0,2
3.91,13,0.48719162,0.50658953,0.99614257,0.4780447,0.50659096,0.46751654,0.53654194,0,2
2.15,4,0.48579574,0.5019731,0.60534286,0.48366857,0.46479017,0.48462003,0.49783882,1,2
2.19,9,0.4856863,0.49643707,0.29222894,0.47937137,0.4472712,0.43259066,0.57928544,0,2
3.82,11,0.48559886,0.48061025,0.16592272,0.48145092,0.49352953,0.503749,0.4468579,1,0
2.06,5,0.4849941,0.5019731,0.52188015,0.48270696,0.46329895,0.41325074,0.4399379,1,2
2.28,6,0.4849941,0.49726045,0.716132,0.47877014,0.47211626,0.4944765,0.4479467,0,1
2.39,9,0.48604953,0.4952978,0.42768127,0.48115587,0.5782695,0.5114775,0.4209932,0,2
2.59,7,0.4849941,0.48340386,0.29646713,0.48484075,0.48516017,0.4677446,0.5322815,2,0
2.77,12,0.48463112,0.4956249,0.5550469,0.47643983,0.49267396,0.4631803,0.4709523,1,0
3.74,7,0.48543322,0.5041636,0.36917615,0.48424917,0.5249213,0.40480056,0.48037514,1,2
2.24,9,0.48579574,0.50138664,0.8607779,0.48471272,0.49202234,0.45598072,0.44234025,1,2
,14,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,1
3.22,9,0.48559886,0.5072986,0.2147363,0.4814512,0.46902394,0.48525822,0.45148176,2,2
3.4,14,0.48463112,0.4998402,0.01265261,0.48572165,0.52925557,0.45622385,0.42328113,2,1
3.55,6,0.48579574,0.5136184,0.4428646,0.48129553,0.50043267,0.5208654,0.6003635,2,2
2.69,10,0.4864003,0.47890186,0.49346292,0.4886462,0.5072966,0.4605028,0.47337565,2,2
3.79,11,0.48658222,0.48471373,0.9965454,0.48642743,0.51355517,0.50923914,0.49179327,1,2
3.66,8,0.48524255,0.5362701,0.72350836,0.4807335,0.45212612,0.49653453,0.44249123,2,2
3.31,11,0.48719162,0.50603986,0.27262378,0.48153436,0.46696314,0.5157962,0.46877536,1,1
2.75,0,0.48658222,0.51162744,0.8768683,0.47110373,0.5088327,0.48350137,0.52184796,2,2
3.61,1,0.48579574,0.5019731,0.67288923,0.48330903,0.3915108,0.49358702,0.45986113,1,1
2.87,7,0.48683858,0.5054985,0.55352324,0.47825885,0.51881313,0.46576518,0.4523837,2,2
2.76,0,0.48524255,0.50269413,0.5537367,0.48130292,0.49131435,0.5024925,0.4760095,2,0
,0,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5037645,2,2
3.77,10,0.48674646,0.4808299,0.3080414,0.48023707,0.47147763,0.47678483,0.5023945,2,0
3.53,12,0.48579574,0.4998402,0.30085415,0.48647177,0.5404923,0.43903774,0.4937088,0,0
3.4,1,0.4864003,0.5019731,0.4043942,0.48255724,0.5226964,0.5211771,0.44648072,1,1
2.86,9,0.48506334,0.5041836,0.46034527,0.48244673,0.4509688,0.4603393,0.5327498,0,0
2.3,12,0.48674646,0.5041636,0.54111505,0.4813131,0.4561221,0.48869658,0.47525424,0,0
3.29,9,0.48579574,0.486124,0.24433088,0.48225915,0.50667596,0.51105666,0.44440278,1,0
2.22,12,0.48543322,0.55773365,0.47037297,0.47948664,0.61786014,0.4965381,0.4919669,2,0
2.25,3,0.48719162,0.5019731,0.02655318,0.48528957,0.4641816,0.4832213,0.50745463,1,0
3.07,12,0.48524255,0.5055295,0.30165148,0.4808287,0.52135694,0.47878915,0.44868192,0,1
3.41,13,0.48604953,0.49511474,0.25525615,0.49122155,0.5329964,0.5299301,0.44151163,2,2
3.04,9,0.48506334,0.49640644,0.43691093,0.48492378,0.4934331,0.53179103,0.39637244,1,1
2.9,10,0.48506334,0.48138857,0.5436671,0.48252463,0.53997964,0.5211048,0.47747415,2,0
3.73,12,0.48463112,0.50603986,0.13392025,0.47746187,0.4386068,0.53547776,0.43087727,0,0
2.57,10,0.48604953,0.49270523,0.5160739,0.47947073,0.44875303,0.478921,0.49966094,2,1
3.62,3,0.4849941,0.5019731,0.6276372,0.48363054,0.54298365,0.4641837,0.44771737,0,2
3.15,6,0.4862225,0.5497323,0.61688346,0.48539168,0.47076973,0.50184,0.5058396,2,2
2.97,4,0.4856863,0.47348377,0.7606734,0.48472387,0.5309745,0.521809,0.5077451,0,1
3.86,3,0.48463112,0.5019731,0.19596727,0.48555803,0.430192,0.4834649,0.46804863,0,2
3.7,2,0.48524255,0.48970306,0.22279501,0.48045802,0.47957262,0.5192674,0.4999796,2,1
2.2,5,0.48719162,0.51295483,0.6703686,0.48003453,0.49016732,0.48626906,0.49856907,2,2
3.95,1,0.4861486,0.48061025,0.5398398,0.48339868,0.47541946,0.52848625,0.4646836,1,1
2.89,2,0.4861486,0.5019731,0.30425733,0.4808283,0.46012753,0.52058923,0.553046,0,2
3.68,2,0.48506334,0.4995439,0.60623604,0.48291558,0.55016816,0.45759338,0.45884445,0,2
2.91,14,0.48579574,0.50636137,0.8324465,0.4861812,0.5309932,0.48946786,0.55930233,0,0
2.73,6,0.4862225,0.48138857,0.48803276,0.4809953,0.48722848,0.4567907,0.47557735,0,2
2.28,13,0.48506334,0.5071281,0.75497925,0.47957456,0.49466106,0.4634434,0.45896882,0,1
3.46,10,0.48658222,0.51205534,0.23616149,0.482584,0.5223408,0.5168176,0.5061382,2,2
,14,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4711615,0,1
2.3,11,0.48463112,0.50842106,0.15326881,0.48009807,0.47426108,0.47991526,0.53205717,1,2
3.51,11,0.48719162,0.4849714,0.15887116,0.48304743,0.43232852,0.5076466,0.514254,1,1
,14,0.4861486,0.48283502,0.507797,0.48137873,0.48765874,0.4891199,0.425695,2,1
2.86,6,0.4864003,0.499194,0.74347746,0.484145,0.50016373,0.51977354,0.5019663,0,0
3.61,2,0.4864003,0.5019731,0.6054237,0.47975987,0.528846,0.4793418,0.47557184,0,2
,13,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.5048474,0.50538516,0,2
3.8,1,0.4861486,0.5019731,0.48599058,0.48222166,0.4869118,0.4956224,0.50725573,1,1
2.43,1,0.48463112,0.5019731,0.331896,0.48389113,0.5247835,0.64470094,0.429615,2,0
2.15,7,0.48658222,0.50140965,0.6223229,0.47802258,0.48636597,0.48873818,0.4770659,1,0
,0,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4915157,0.45376113,0,0
2.86,7,0.4861486,0.5184263,0.39610416,0.48019063,0.48698604,0.5046017,0.5288105,0,1
2.83,9,0.4864003,0.5177802,0.42510918,0.48248684,0.43075508,0.49912798,0.5044919,0,0
3.92,1,0.48463112,0.5019731,0.5504476,0.48275644,0.5451541,0.47655946,0.48542535,0,2
2.03,1,0.48683858,0.5094233,0.5596026,0.48059303,0.46297768,0.43345153,0.49936464,2,2
2.08,6,0.4856863,0.46491882,0.67018336,0.4811154,0.5123539,0.47765392,0.3999627,0,0
3.28,10,0.4862225,0.5044075,0.70247316,0.48114115,0.5326748,0.4868462,0.5905112,0,2
2.37,4,0.48579574,0.495688,0.35985544,0.48039967,0.52120847,0.48549718,0.53404903,0,2
2.07,4,0.4862225,0.48471373,0.5702966,0.48426437,0.45184505,0.5211932,0.4843707,0,0
3.17,4,0.48543322,0.46845114,0.90239996,0.48532802,0.4642054,0.40261823,0.5281911,2,2
3.72,9,0.48674646,0.48258674,0.77287185,0.48134434,0.56322765,0.44564033,0.51533324,0,1
2.03,13,0.48683858,0.51822525,0.28912926,0.5020837,0.51626045,0.49516517,0.32765758,1,2
3.93,13,0.48579574,0.50330454,0.54169357,0.47831303,0.4531036,0.4720766,0.47817189,0,0
3.29,9,0.4856863,0.4921295,0.73489904,0.48414946,0.5060371,0.48021626,0.37693018,0,2
3.02,2,0.48604953,0.5019731,0.5615206,0.48322392,0.47956234,0.48951906,0.487559,2,2
2.91,12,0.4861486,0.4638759,0.48010385,0.47809094,0.41240102,0.48266703,0.49697155,0,2
2.3,13,0.48559886,0.48254716,0.98430467,0.4799273,0.51476634,0.49445695,0.5398011,0,0
3.19,4,0.48579574,0.5019731,0.22586052,0.4798774,0.49112567,0.4612801,0.47530168,2,2
,0,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.5125399,0.48450416,1,0
2.3,3,0.48604953,0.51539034,0.21800223,0.4755876,0.46030182,0.519776,0.5052078,0,2
3.58,6,0.48658222,0.4774047,0.5184214,0.47776872,0.4298911,0.46824932,0.52876306,2,0
2.84,1,0.4861486,0.51205534,0.29577324,0.48323852,0.4571048,0.4566841,0.3591578,2,1
2.98,5,0.48506334,0.49537385,0.70127046,0.48485237,0.41458258,0.46406847,0.4622321,2,2
2.77,1,0.4861486,0.5019731,0.38064522,0.47896272,0.44734883,0.4629624,0.5237607,0,0
3.11,8,0.4861486,0.51384044,0.58442295,0.48020554,0.45740458,0.4672817,0.519112,2,2
2.56,5,0.48543322,0.49946955,0.22056377,0.48271394,0.4664483,0.47235143,0.4872191,2,2
3.01,10,0.48683858,0.47494426,0.67197824,0.47835606,0.4226911,0.5473136,0.52443767,2,1
3.2,5,0.48719162,0.49259204,0.17181678,0.48328412,0.467201,0.46386707,0.5265385,1,0
3.89,11,0.48543322,0.48808658,0.34947503,0.48766023,0.46842632,0.47726232,0.46364665,1,0
3.54,4,0.48719162,0.4999045,0.5714516,0.48600554,0.514899,0.46401316,0.51362336,0,1
2.08,1,0.4849941,0.5009475,0.12905718,0.47968888,0.34014553,0.491045,0.5498853,0,2
2.29,1,0.48674646,0.47362328,0.46586132,0.48237854,0.5083489,0.53852713,0.45768204,1,1
2.16,6,0.4862225,0.50637186,0.2754295,0.47890878,0.44551426,0.48657453,0.4117962,1,0
3.26,2,0.48559886,0.49643707,0.5462344,0.48553014,0.4696168,0.4725575,0.51645595,1,0
3.73,9,0.48524255,0.49665362,0.24521273,0.481704,0.40605637,0.4585443,0.4808253,1,1
2.97,14,0.48524255,0.50882214,0.96446496,0.4854614,0.5020765,0.53574026,0.55217147,1,1
2.29,13,0.48506334,0.49675715,0.11377068,0.4824381,0.5708209,0.5208422,0.51682913,2,1
3.66,2,0.4856863,0.5019731,0.22733039,0.48225206,0.46279955,0.47133124,0.44377437,2,0
2.56,0,0.48658222,0.50762326,0.225919,0.4804731,0.5612304,0.55180264,0.47347674,0,1
2.76,5,0.48658222,0.51539034,0.5877091,0.4819544,0.47980225,0.46949178,0.49065393,1,1
2.87,8,0.4862225,0.50609094,0.7234327,0.48161227,0.47880217,0.48191625,0.5163343,2,2
3.04,4,0.48658222,0.5019731,0.34589294,0.4855085,0.46804568,0.41253778,0.4197563,2,0
4.0,9,0.4862225,0.51287293,0.19977975,0.481708,0.40806276,0.51518166,0.45323035,1,0
3.0,13,0.48506334,0.3738942,0.42358136,0.48257512,0.46694162,0.46684784,0.47371858,1,0
3.81,2,0.4862225,0.5019731,0.2495417,0.48842663,0.49105477,0.49281073,0.45906857,1,2
2.72,11,0.48604953,0.50671625,0.40900093,0.48575884,0.45659697,0.48312122,0.49521625,1,0
2.95,5,0.4856863,0.51162744,0.8226034,0.48419863,0.49139208,0.49673617,0.5428201,0,1
3.28,10,0.48463112,0.50279534,0.40636915,0.47856402,0.46199882,0.5194318,0.46162868,1,1
3.84,3,0.48604953,0.5019731,0.49403548,0.4810608,0.4752093,0.45752048,0.40702623,0,2
