gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.01,9,0.50544226,0.53440726,0.40360144,0.5077808,0.50912,0.52230537,0.48590487,0.4875632,0.5003198712459468
3.83,7,0.50713253,0.5387914,0.3727206,0.5084486,0.47028005,0.5250291,0.5316802,0.5111876,0.5067265393472056
2.93,2,0.50464404,0.5148795,0.53642374,0.50654197,0.48804313,0.5068177,0.50123733,0.5116261,0.499363008605811
3.7,11,0.50544226,0.49570203,0.19778407,0.5087284,0.50534075,0.5096909,0.5103028,0.5164472,0.5027943197862806
3.23,7,0.50435907,0.50620824,0.37571263,0.5086655,0.51255167,0.5270703,0.5436952,0.5169351,0.5099577844037371
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.4965465733452658
2.63,9,0.5067738,0.5188979,0.64403707,0.5072848,0.4813039,0.5163684,0.47750694,0.48316932,0.5113833005494627
3.2,10,0.50544226,0.522094,0.6291697,0.51044333,0.4730552,0.5128058,0.49489665,0.51617783,0.4977441475402564
2.82,10,0.50713253,0.51137006,0.37162805,0.5022268,0.49873853,0.5327767,0.48640722,0.4833001,0.4985255242967147
3.41,3,0.50544226,0.5148795,0.5600432,0.5073331,0.48747286,0.5231807,0.5095025,0.51167655,0.4955115963651746
2.67,6,0.50713253,0.488001,0.4528187,0.508579,0.5030211,0.52040863,0.51073426,0.5111752,0.49769482806210946
3.33,8,0.50544226,0.5283773,0.38690528,0.5070816,0.50598276,0.537539,0.5106777,0.49850947,0.5023732687255863
2.25,11,0.50544226,0.5017021,0.9249459,0.5074692,0.5054966,0.51141864,0.520762,0.5402225,0.4999352680623297
3.35,7,0.50713253,0.52251756,0.49099958,0.50887865,0.44600415,0.52691495,0.4789402,0.5103931,0.49797753116864735
3.54,3,0.50544226,0.5218547,0.4185075,0.506823,0.49631447,0.52750254,0.5105725,0.5319156,0.5001356732158648
2.49,3,0.50600857,0.5148795,0.47059858,0.50475574,0.5271987,0.5229738,0.56566846,0.49988204,0.49649376687188174
3.17,9,0.50544226,0.5183957,0.6205481,0.5136589,0.5225585,0.5166534,0.4867139,0.4861902,0.5019053954575241
2.42,5,0.5064057,0.5221307,0.5890123,0.5069618,0.51328874,0.5137198,0.50118375,0.5046758,0.4960647862430243
2.56,1,0.5064057,0.5148795,0.52961,0.50862217,0.52214444,0.52182883,0.49545848,0.49205685,0.49541016873836585
2.61,7,0.50544226,0.5273012,0.47384477,0.5043344,0.5305089,0.5041085,0.49801612,0.48749542,0.5007888709931293
2.53,2,0.50566185,0.5350698,0.5287781,0.50646627,0.48355424,0.52109724,0.5086015,0.46712112,0.49741834952102587
3.49,6,0.50544226,0.51137006,0.4768734,0.5075924,0.49223062,0.5183969,0.5057122,0.5145014,0.4947698901257389
2.71,11,0.5064057,0.4954397,0.17634973,0.5088757,0.49843377,0.5139076,0.5089684,0.4832487,0.5035576141860517
2.16,11,0.5067738,0.5072688,0.37718022,0.50830257,0.52860034,0.52090657,0.50912535,0.5130997,0.5004569460252376
2.5,10,0.5067738,0.50467414,0.24160783,0.50759315,0.4775375,0.54843926,0.5299175,0.4523626,0.49066651288791235
3.86,7,0.50566185,0.49986,0.56910694,0.508046,0.46900463,0.52735585,0.4867345,0.51246506,0.5002652580341634
2.58,1,0.50713253,0.5063789,0.542235,0.50008154,0.50220394,0.52221656,0.5132858,0.5059261,0.4975115056544944
3.78,4,0.5067738,0.5022929,0.51606035,0.5062767,0.5264391,0.52453065,0.4817868,0.49018776,0.500984929690664
2.99,9,0.50544226,0.50501645,0.9096284,0.50722957,0.49168316,0.5165223,0.5156575,0.49019688,0.5016485327784872
2.53,3,0.5067738,0.5417942,0.626866,0.5081931,0.489582,0.51214725,0.5017112,0.49620312,0.49969888628118314
2.9,10,0.50544226,0.51136637,0.4583869,0.5075924,0.50431925,0.52930725,0.5020678,0.51623905,0.49688807681947844
3.95,7,0.50544226,0.5291306,0.50221187,0.5061915,0.5855045,0.5254319,0.47133836,0.48943907,0.5007390291293248
3.44,7,0.50637114,0.5063789,0.48764932,0.51059693,0.51593226,0.5333489,0.4893152,0.5194523,0.5016370540843718
2.22,14,0.5067738,0.480794,0.29030338,0.5108743,0.5329265,0.51373774,0.62252045,0.5108049,0.49741006592279247
2.43,1,0.50713253,0.5148795,0.5069785,0.50651854,0.49331027,0.5263063,0.51440006,0.49976957,0.49848683657506304
3.33,1,0.5067738,0.5148795,0.5374176,0.5089719,0.49753624,0.5221689,0.41168404,0.48267215,0.4949969641686953
3.01,4,0.50713253,0.5171013,0.42689323,0.50855744,0.5002761,0.50559497,0.49293685,0.5269055,0.4983300344759401
2.19,8,0.50713253,0.51663125,0.2965604,0.5058307,0.49793607,0.5223734,0.495425,0.4248387,0.4969086871132407
2.55,7,0.50713253,0.53186417,0.57228136,0.50980616,0.49265343,0.51814926,0.50474447,0.49851316,0.4977375752771785
2.01,9,0.50713253,0.5284166,0.51452595,0.50668186,0.50184286,0.5191204,0.5052281,0.46528053,0.5045158343069316
2.3,5,0.50544226,0.50467414,0.53843236,0.5079553,0.469751,0.5166403,0.52572095,0.47776097,0.500571716205052
2.82,9,0.5067738,0.5142864,0.5333084,0.50533175,0.51019686,0.51002526,0.51404047,0.5072997,0.5059947962285031
2.18,6,0.50544226,0.5007924,0.40302363,0.5088644,0.5310238,0.5239364,0.50064874,0.49423617,0.5003257879098593
3.41,1,0.50713253,0.50610334,0.43536058,0.502715,0.6129533,0.5314554,0.4936875,0.4924485,0.4883629466752491
2.59,10,0.50544226,0.5187273,0.17666951,0.5093589,0.52700686,0.51343536,0.48827982,0.4773354,0.5037141214515595
3.22,13,0.50713253,0.52251756,0.79612,0.5104277,0.49378243,0.5264336,0.48421764,0.51647127,0.4991557011467386
2.19,8,0.50713253,0.49768576,0.42482919,0.5083901,0.48347318,0.5080935,0.5033235,0.50285727,0.5017432566646454
2.75,10,0.50713253,0.57721466,0.45942694,0.50722957,0.44472745,0.5178441,0.47739214,0.508576,0.5047814097574068
2.9,10,0.50713253,0.51071984,0.4104046,0.5063788,0.47645178,0.5340926,0.49280626,0.5254494,0.49493956938211703
3.88,13,0.50544226,0.56243795,0.45912182,0.510028,0.45448488,0.5084082,0.5437494,0.522572,0.502495896332606
3.66,11,0.50544226,0.5173899,0.527746,0.5084255,0.5021167,0.5356566,0.5239661,0.52806157,0.5025632530987693
2.25,2,0.5067738,0.48412308,0.5549747,0.50673574,0.5170237,0.5263063,0.5192689,0.50138,0.4989911234394372
3.02,7,0.5067738,0.5024322,0.48739803,0.5083466,0.48389876,0.52369946,0.45827648,0.45848823,0.49954565055898975
3.33,13,0.5067738,0.50861615,0.7090423,0.510286,0.4941278,0.521752,0.4957406,0.437827,0.49514027783714654
3.99,7,0.5067738,0.5517137,0.3688591,0.5094476,0.48325738,0.51607424,0.48213708,0.48445666,0.5003033517684635
2.71,9,0.5067738,0.5200867,0.43606734,0.5110517,0.51316166,0.5321363,0.495645,0.5005291,0.49836970242034573
3.16,11,0.5067738,0.52026415,0.6952396,0.50990355,0.45862108,0.5213169,0.5466495,0.49469805,0.49287482076361433
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49766284,0.49648756,0.4964642720615376
2.91,3,0.5067738,0.5148795,0.44033098,0.5088464,0.48490223,0.5198157,0.50434244,0.48752868,0.4989962175689247
3.6,10,0.50713253,0.53270364,0.8631976,0.50829875,0.511679,0.5154121,0.44290945,0.48932844,0.5037679826909223
3.59,4,0.5064057,0.5148795,0.47657174,0.5054001,0.48367405,0.5238058,0.49139845,0.51873344,0.5000447992303784
2.35,1,0.50544226,0.5148795,0.50841177,0.50322247,0.48453885,0.5322025,0.47760636,0.47122443,0.4974288585472284
2.51,12,0.50544226,0.5125259,0.6446263,0.5081961,0.48377642,0.50704443,0.49418104,0.52753794,0.49925266349554187
2.44,6,0.5050996,0.51768947,0.46064383,0.5095029,0.49750495,0.51676357,0.51929635,0.46900094,0.499372782712583
3.21,5,0.50544226,0.5137379,0.5363848,0.5074843,0.492099,0.51429904,0.49483573,0.54058003,0.5041828553849161
3.1,5,0.5064057,0.5457151,0.58056927,0.5077729,0.5394324,0.5155337,0.48204094,0.5345234,0.5038415616320189
3.7,3,0.5064057,0.5148795,0.51505363,0.5089181,0.48597193,0.5363649,0.48903453,0.51685923,0.5009819896865789
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49702203,0.48613137,0.4986412620910604
3.57,10,0.50713253,0.5171013,0.32471794,0.5171602,0.49010482,0.51617885,0.510703,0.50148463,0.5083810448359007
2.22,9,0.50713253,0.5487599,0.317504,0.5102091,0.48363927,0.5225076,0.5025254,0.5108719,0.4976407872688526
3.76,13,0.5067738,0.51577044,0.6738368,0.5166118,0.49796382,0.51590693,0.4911784,0.51945704,0.49346076930582056
2.2,1,0.5067738,0.5148795,0.58017737,0.50919676,0.51074636,0.5165576,0.50548154,0.49648756,0.4940770230104344
3.19,4,0.5064057,0.5156911,0.52444965,0.50720763,0.51694286,0.50952256,0.48381436,0.4907797,0.49649178899635354
3.19,3,0.50713253,0.5148795,0.49659097,0.50427043,0.5100126,0.5084853,0.49928892,0.5113731,0.5036583471735129
2.73,4,0.50713253,0.5080044,0.5426052,0.5079485,0.4146217,0.51689315,0.51398766,0.48025513,0.49676770024219263
2.82,7,0.50544226,0.52026415,0.6457274,0.50914013,0.4646713,0.52214944,0.47477585,0.47950917,0.5000683362555446
3.46,10,0.5067738,0.5410955,0.8375829,0.5097295,0.4568982,0.5383004,0.4844489,0.48984164,0.5013167721716109
3.99,1,0.50713253,0.51699895,0.5604814,0.5073464,0.49434683,0.49476442,0.55203855,0.5089461,0.5000150113180406
3.55,3,0.5064057,0.5148795,0.50262344,0.50619453,0.51221454,0.5226071,0.5004851,0.50221175,0.49983455782817765
2.72,7,0.50544226,0.5082032,0.5224607,0.5098684,0.5110027,0.52679545,0.5350555,0.46531796,0.49454106609992715
3.36,5,0.50544226,0.49570203,0.5182177,0.5071115,0.50297964,0.5078182,0.555756,0.49613583,0.5056672214235237
2.61,8,0.5067738,0.52251756,0.28064558,0.50650394,0.48182464,0.52960074,0.48512566,0.52250177,0.49633395560443566
3.22,11,0.50544226,0.5183957,0.48373342,0.5109282,0.45690444,0.5281626,0.5319686,0.4953066,0.5009510508055234
2.42,8,0.5064057,0.5037716,0.47977328,0.5060205,0.5035853,0.51535726,0.5284812,0.50114334,0.4939721418522625
2.96,7,0.5067738,0.5067828,0.32747784,0.50529826,0.49568442,0.513242,0.5230472,0.50393355,0.5046058666798307
3.43,10,0.5064057,0.5037259,0.8711178,0.5098228,0.4949889,0.5012147,0.4979638,0.50572413,0.5030574611351454
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48678213,0.49422902,0.5038159783255227
2.35,12,0.5067738,0.5350698,0.22817194,0.50914013,0.5218893,0.5272361,0.48808628,0.48547328,0.49976209882947936
,0,0.5064057,0.5206501,0.51425225,0.5086694,0.4989927,0.5278064,0.49721992,0.5039845,0.49772003165261375
2.14,7,0.50713253,0.510079,0.40750682,0.5082154,0.5058477,0.51478565,0.46652406,0.47109795,0.5045347082796928
3.88,10,0.5064057,0.5400574,0.3721469,0.50896716,0.5037924,0.54792297,0.49717814,0.52171344,0.4999662613391017
2.98,10,0.5067738,0.5106945,0.6659623,0.5072742,0.4711551,0.52272105,0.4950449,0.52404505,0.5009900300543905
2.19,14,0.50713253,0.51269937,0.16383459,0.5148224,0.49752185,0.5094497,0.48454028,0.49728477,0.5033436651612739
3.07,11,0.50435907,0.5097264,0.10290014,0.5083895,0.4996663,0.53856796,0.49869168,0.506886,0.5013973255197847
2.8,14,0.50713253,0.5063789,0.65422153,0.50851315,0.5059645,0.51130784,0.5261556,0.4900537,0.4990579194398147
2.72,7,0.5064057,0.5129081,0.54416746,0.50677776,0.49951637,0.5284729,0.5271008,0.503704,0.5024300457992683
3.73,5,0.50713253,0.52122515,0.47552013,0.50677776,0.548291,0.5270493,0.506153,0.46024653,0.49719215881624274
3.48,13,0.5067738,0.52209413,0.7415707,0.5072417,0.48803347,0.5155333,0.49660802,0.5005194,0.5011045863847786
2.24,12,0.5064057,0.5169753,0.4380225,0.50877297,0.51026654,0.5116134,0.5073462,0.48205233,0.49724532840046587
2.89,12,0.50464404,0.545056,0.36384016,0.5080467,0.4976334,0.53598106,0.5097276,0.48709428,0.5260436458264796
,0,0.50713253,0.51672554,0.51425225,0.5086694,0.4989927,0.52282727,0.49545848,0.50848,0.4845440178182552
3.82,13,0.50713253,0.5191219,0.46808052,0.5217585,0.5855524,0.5140219,0.42905813,0.49216712,0.49540383910874447
2.65,3,0.5067738,0.51248926,0.48008722,0.50501794,0.48944667,0.51514506,0.5268245,0.49854195,0.5023935217291458
2.21,8,0.50713253,0.51137006,0.4022678,0.5090217,0.51534843,0.52556026,0.50924844,0.49887228,0.488430189368903
3.3,9,0.5064057,0.4794228,0.8848937,0.5049075,0.54783005,0.52643394,0.55259967,0.5369208,0.5004183674792368
2.61,9,0.5067738,0.52570647,0.5479729,0.508084,0.49405938,0.551068,0.4915067,0.50902563,0.5043076160029578
3.69,13,0.5064057,0.5160353,0.5663442,0.5000128,0.5056658,0.5204941,0.48579144,0.49139822,0.5034257122645722
3.71,2,0.50713253,0.5274127,0.49136496,0.50501794,0.52694786,0.5182737,0.5261702,0.4844576,0.5071971232767494
2.47,1,0.5067738,0.5148795,0.45152575,0.50815976,0.5982597,0.52898055,0.5735797,0.48809868,0.4939521330942356
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48570573,0.49648756,0.49648755999999905
3.51,8,0.5067738,0.51668805,0.49066663,0.5091419,0.527151,0.5290303,0.4703164,0.5042911,0.4999809092341595
3.82,7,0.50637114,0.5030067,0.42260337,0.5081615,0.4872355,0.51081175,0.48358804,0.47670817,0.5028275200396647
3.53,13,0.50544226,0.50610334,0.6725249,0.5069505,0.47729886,0.5318818,0.5306655,0.52242136,0.5050576581878135
2.41,1,0.5064057,0.5148795,0.5572456,0.511623,0.5307561,0.52838993,0.5082164,0.48471856,0.4927660320378221
2.32,8,0.5067738,0.5114637,0.62632716,0.5071757,0.49427906,0.5234121,0.49687856,0.5038167,0.4995312994189968
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5420781,0.49002337,0.49976957,0.49251979400103074
2.19,5,0.5067738,0.48758772,0.61464864,0.5070816,0.490587,0.551068,0.53089046,0.48008788,0.49843610885480194
2.33,3,0.5064057,0.50905335,0.5127827,0.509799,0.4913302,0.5270759,0.46274644,0.49342144,0.4947932490406203
2.72,7,0.50544226,0.51416767,0.5768149,0.5090986,0.51308835,0.51097524,0.52326405,0.48196,0.5036658958267176
2.88,1,0.50713253,0.5148795,0.48588693,0.5032224,0.52150124,0.53045356,0.52622485,0.4788903,0.49877535232872156
,0,0.5064057,0.505326,0.51425225,0.5086694,0.49899268,0.52835065,0.49398357,0.5231089,0.4982684566744739
3.71,11,0.5064057,0.5171013,0.84270656,0.51017165,0.52502394,0.51838315,0.48541516,0.5109929,0.5019341751985407
2.87,12,0.5067738,0.51577044,0.6947581,0.50993705,0.50670767,0.5166534,0.51194185,0.49481612,0.4966191956650571
2.63,12,0.50713253,0.5106945,0.5734763,0.509484,0.4855329,0.480313,0.47676045,0.4981709,0.5020214904938609
2.13,11,0.5067738,0.5410955,0.6691664,0.50813186,0.5167515,0.53006816,0.48422873,0.48186964,0.49599426303243477
3.09,10,0.5064057,0.49252105,0.23371093,0.5100256,0.50972617,0.512439,0.5055982,0.48041612,0.5002513592051144
3.66,5,0.5067738,0.5145246,0.45145035,0.50811046,0.4722162,0.5260129,0.49838513,0.50145954,0.5043278079308215
2.53,3,0.5060086,0.5148795,0.48917377,0.5031017,0.46524635,0.5197903,0.5502329,0.49428177,0.5068053845831557
3.3,1,0.5067738,0.5148795,0.5352842,0.50646627,0.4637975,0.52994585,0.49398357,0.49648756,0.4956704481709957
3.73,13,0.5067738,0.5136744,0.42568332,0.5106029,0.50812185,0.5071143,0.52375764,0.46517348,0.49019918255182754
3.86,12,0.50544226,0.5134699,0.9387958,0.5072417,0.51394624,0.51822174,0.48767453,0.52436876,0.5010590705517776
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49265897,0.49648756,0.49628167602300993
3.98,1,0.5067738,0.50240165,0.52230877,0.50142145,0.47929403,0.52252305,0.47390473,0.5048181,0.4975630850937197
2.97,3,0.5067738,0.5148795,0.5125045,0.5070816,0.5059699,0.53231215,0.5410451,0.52412385,0.5034085000262561
3.59,14,0.50544226,0.5024402,0.70585847,0.50993335,0.49059492,0.50941527,0.47064984,0.43987268,0.5021601057642413
3.57,4,0.50637114,0.5148795,0.5287258,0.50501794,0.49139646,0.52269024,0.4591971,0.50514776,0.5021446471180209
2.91,9,0.5067738,0.53824234,0.6235673,0.50754166,0.50545347,0.5206685,0.42826492,0.50108033,0.5031895691161635
2.68,8,0.50713253,0.49986,0.387668,0.5075924,0.508976,0.5175656,0.48255283,0.5109441,0.4989696986655594
3.67,3,0.50544226,0.5148795,0.49248993,0.5075973,0.48852447,0.5112687,0.48553133,0.528785,0.5000986419941017
2.7,4,0.50713253,0.5148795,0.45212138,0.5053266,0.50927055,0.5021297,0.47984648,0.5028284,0.5048902239826887
3.92,2,0.5064057,0.5387914,0.53265184,0.5121608,0.4765502,0.5948782,0.48686278,0.49714267,0.4885169606369235
3.61,3,0.5067738,0.5148795,0.55548733,0.50501794,0.44405174,0.5442311,0.50228,0.49933338,0.5002726908493674
2.02,13,0.5067738,0.52220184,0.23591971,0.5106739,0.53314346,0.53768873,0.47119337,0.53436804,0.4984811400308159
3.81,11,0.5067738,0.5037716,0.4478644,0.5068893,0.51831937,0.5184808,0.46493053,0.48032308,0.49710434619852223
3.46,4,0.50713253,0.5150496,0.54794896,0.50627375,0.48890212,0.5189073,0.5109969,0.48654473,0.5029107243734535
2.32,12,0.5067738,0.5199144,0.7955715,0.5069505,0.5009692,0.51975656,0.64684665,0.48550355,0.5067492644851412
3.75,2,0.5064057,0.5080013,0.53850305,0.5072848,0.4873565,0.51373774,0.48969746,0.4972887,0.5008085076385075
2.42,11,0.5064057,0.5274127,0.40876642,0.510028,0.5002462,0.5191295,0.49096107,0.49801987,0.4966705413692744
2.51,5,0.5064057,0.51130235,0.4836545,0.5080632,0.5286869,0.5507698,0.4911189,0.49674714,0.49547228150031414
2.95,3,0.5067738,0.5148795,0.4799716,0.5035604,0.4679139,0.5314477,0.5810152,0.5116409,0.5005540775595264
2.68,4,0.50544226,0.5148795,0.48644596,0.5028376,0.5116589,0.5161182,0.5286132,0.49513417,0.5016753891674427
3.92,9,0.50600857,0.51288337,0.5136969,0.50747573,0.46886528,0.51219416,0.47683024,0.4783762,0.5007758257609948
3.7,10,0.50544226,0.52570647,0.80637604,0.5052527,0.5224831,0.5174138,0.49041504,0.48695594,0.4981859294028925
3.69,6,0.50713253,0.5261423,0.4837764,0.50721747,0.49806207,0.5028762,0.49593478,0.5177765,0.5049400483892889
3.96,2,0.5067738,0.5148795,0.51769435,0.509139,0.49799293,0.5157789,0.5421142,0.4932741,0.49103956352510786
3.64,9,0.50544226,0.50501645,0.48702025,0.507578,0.5111213,0.5374501,0.5064028,0.48992145,0.4958261388252574
,0,0.5067738,0.5192827,0.51425225,0.5086694,0.4989927,0.50034094,0.5183124,0.48208082,0.49474159865571266
3.62,5,0.50713253,0.51130235,0.4587912,0.507656,0.51820886,0.5320415,0.56710994,0.4858333,0.4962796104935465
2.96,9,0.50713253,0.53177285,0.3583436,0.5072848,0.50315493,0.51860917,0.452179,0.5430434,0.5001197325891779
2.15,4,0.50544226,0.5148795,0.45542264,0.5066966,0.48017666,0.5136381,0.47074598,0.511509,0.5021711195013766
,0,0.50713253,0.5210308,0.51425225,0.5086694,0.4989927,0.5066017,0.49083054,0.4689821,0.5048632284769974
2.45,11,0.50637114,0.49830985,0.28160435,0.5067917,0.49796426,0.5176535,0.49422246,0.52482945,0.4978257889410257
3.03,7,0.5064057,0.52364695,0.45851827,0.50578964,0.50565875,0.5106317,0.5256147,0.4906817,0.5018434000919398
2.98,13,0.50544226,0.5224056,0.267431,0.5088456,0.5060136,0.5186836,0.5351933,0.49974853,0.5011055798914706
2.78,14,0.5067738,0.51049316,0.3208549,0.5094203,0.58788514,0.52129525,0.47353327,0.52575284,0.4997842101836643
2.11,10,0.50544226,0.5173899,0.7525888,0.50696415,0.47573778,0.5165117,0.5305411,0.46621996,0.5016955131593029
2.65,13,0.50544226,0.53199756,0.8044948,0.5068432,0.4450078,0.5137396,0.4789394,0.49782842,0.4973057187207585
2.45,8,0.50544226,0.52026415,0.78494453,0.5082117,0.4683349,0.51125133,0.51411766,0.5181452,0.4988248636461168
3.2,7,0.50713253,0.536795,0.46727544,0.5066881,0.5290425,0.51547426,0.5217712,0.50111175,0.5006587403847661
3.7,14,0.5064057,0.5145094,0.52728105,0.50626636,0.5224515,0.516152,0.5064078,0.5101866,0.49183835448480734
2.89,13,0.50566185,0.5239855,0.21570276,0.5114645,0.51811266,0.51617885,0.48773235,0.5323578,0.49956650649023004
2.96,8,0.50544226,0.5037259,0.2678812,0.5088757,0.505315,0.5241962,0.51870114,0.52147126,0.5012771554002741
3.03,4,0.5067738,0.5160353,0.6149696,0.50650394,0.5097043,0.53636193,0.50807726,0.47608292,0.500366142326999
2.12,2,0.5064057,0.51049316,0.4201361,0.5059335,0.48425698,0.45939684,0.47599375,0.58566415,0.5035656208283804
3.23,8,0.5064057,0.51248926,0.729352,0.5071115,0.47920963,0.50962555,0.5034915,0.49642712,0.5087981505567432
3.11,4,0.5064057,0.5148795,0.55123043,0.50677276,0.4903887,0.52005184,0.5025024,0.5165991,0.5039297516693804
3.92,4,0.50713253,0.51262003,0.5368814,0.50919676,0.5327394,0.5456908,0.49365956,0.5075153,0.5037505899775995
2.95,7,0.5067738,0.5242042,0.34519073,0.5060525,0.50861776,0.5272987,0.48114783,0.4839676,0.49663284860601487
2.69,13,0.5067738,0.5197301,0.8422176,0.5093589,0.49215278,0.5161182,0.48500103,0.47999656,0.49489027095287136
2.76,3,0.50544226,0.5148795,0.6007362,0.5067744,0.47182295,0.52200055,0.48429877,0.46996105,0.5006622132208477
3.89,14,0.5067738,0.5588504,0.49351543,0.50994706,0.531387,0.5118898,0.48018444,0.49836278,0.5027947028053754
2.32,11,0.50713253,0.5150496,0.8329734,0.50969493,0.49427104,0.53398263,0.52069265,0.5040703,0.49363191860851147
3.9,10,0.50713253,0.51988596,0.2950021,0.50823146,0.5066655,0.5047024,0.49852335,0.5038384,0.5004806090559368
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.4966050555079731
3.95,13,0.5064057,0.533278,0.6807319,0.50775254,0.45106408,0.52478373,0.49011612,0.5014132,0.4996809870204234
3.8,13,0.5067738,0.51849574,0.36129504,0.5096584,0.5035927,0.5253513,0.51285833,0.4894563,0.49555572058393127
3.39,4,0.5064057,0.50905335,0.48030454,0.5071916,0.49291313,0.5058332,0.49120748,0.51787424,0.4980406661337727
2.81,3,0.50713253,0.5148795,0.4993068,0.50627375,0.5277904,0.5276972,0.49052888,0.49499357,0.5011749948360716
3.64,9,0.5064057,0.5136744,0.37678376,0.5086655,0.49776828,0.5122113,0.49308532,0.4920379,0.4976278548229773
2.67,3,0.5064057,0.5055991,0.5074139,0.5090178,0.5149858,0.5374974,0.52262974,0.49068445,0.4997873051775427
2.94,10,0.5067738,0.50368714,0.2791,0.5070287,0.4869308,0.5333632,0.49220395,0.5115383,0.5017624806716849
3.88,10,0.5064057,0.5063789,0.50250787,0.50976086,0.4767341,0.5329117,0.5088926,0.5098761,0.4996115627417549
2.09,2,0.50713253,0.5148795,0.4558556,0.50570107,0.47187737,0.5132742,0.61193264,0.4837258,0.49016396327870076
2.57,8,0.5064057,0.525941,0.05599107,0.506868,0.4816974,0.52096516,0.48229825,0.46863592,0.4798662074933533
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49398357,0.49648756,0.4965465733452658
2.45,10,0.50544226,0.5027659,0.24888745,0.5101669,0.51804626,0.5239489,0.51358646,0.5202283,0.5077722834939167
,0,0.50713253,0.5188904,0.51425225,0.5086694,0.4989927,0.52902883,0.49398357,0.45990252,0.4996691190932687
3.77,7,0.5067738,0.5013542,0.4068405,0.50849044,0.49443084,0.5252224,0.48053753,0.47973764,0.5007932213482634
2.5,9,0.5067738,0.5214275,0.49411613,0.50895095,0.5235501,0.5232477,0.48372477,0.5274253,0.5176365661962345
2.47,1,0.5067738,0.5242042,0.5307567,0.50997114,0.43299448,0.5134245,0.5013883,0.48393804,0.5057459108535934
2.27,5,0.5064057,0.51400614,0.35045338,0.5108123,0.4888966,0.51499283,0.50461763,0.5002242,0.5082969099186715
2.36,3,0.5064057,0.5148795,0.49862587,0.50940967,0.50356215,0.53519225,0.5000111,0.5105368,0.5050512437825972
3.78,10,0.50544226,0.513561,0.48868704,0.5062648,0.5096972,0.51708794,0.42973894,0.4612407,0.5033273070067238
2.49,13,0.5064057,0.53804386,0.6293144,0.5219858,0.55642134,0.51488656,0.5177976,0.48731512,0.4981110563222297
2.37,11,0.50713253,0.5160353,0.40227365,0.50930107,0.46755528,0.5170618,0.5053988,0.50406486,0.5045703817780702
3.27,13,0.5064057,0.46116692,0.75770867,0.50932324,0.47321188,0.5210724,0.6207116,0.53292835,0.49647589887998594
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.52650654,0.48340642,0.50605786,0.5004648451401461
3.55,14,0.5067738,0.49132463,0.7464864,0.5102317,0.5032625,0.52250206,0.55577034,0.49519938,0.49515436706345795
2.79,6,0.50713253,0.53886163,0.5495808,0.50721747,0.4785334,0.51276636,0.4803291,0.49756175,0.5065043024527195
2.41,4,0.50713253,0.5148795,0.5705225,0.5056106,0.48927543,0.51018834,0.49348807,0.4941001,0.5079232282417039
3.03,11,0.50544226,0.5097264,0.49864596,0.50630724,0.48748225,0.5150785,0.48585224,0.5139974,0.5021286754051433
3.42,4,0.50713253,0.5148795,0.5461055,0.5085438,0.4829781,0.55105484,0.52413315,0.4838878,0.49087363778556825
2.12,2,0.5064057,0.5148795,0.55811685,0.50890434,0.4775562,0.51308715,0.52409154,0.5123277,0.4922291572107094
3.49,4,0.50544226,0.5148795,0.4648226,0.5080533,0.51343024,0.5267289,0.50641334,0.49609667,0.5012021076345462
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5711949,0.49398357,0.49648756,0.4965448903786708
2.75,13,0.5064057,0.5116173,0.35431612,0.5173843,0.49421212,0.51842606,0.5675013,0.4831434,0.489823335509696
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.4965465733452658
2.31,2,0.50464404,0.5148795,0.5240594,0.5053694,0.51690125,0.5184808,0.5346679,0.50355005,0.49800778414544333
2.01,6,0.5067738,0.52251756,0.5623683,0.50601244,0.5109063,0.5048586,0.46336624,0.5037787,0.4981861169038166
3.15,13,0.5064057,0.50801337,0.44203418,0.50559247,0.5133294,0.5291525,0.5283345,0.5281581,0.5000202313127823
3.35,12,0.50713253,0.5096878,0.817516,0.50823146,0.5104348,0.5160675,0.4977634,0.4932918,0.4990004659394585
3.09,3,0.5064057,0.5157467,0.4882586,0.5088326,0.53696066,0.50470626,0.49706715,0.48484296,0.49607016749002386
3.85,14,0.5067738,0.50626934,0.39136195,0.5060036,0.4992446,0.5136381,0.52409005,0.50409293,0.4961134393285269
