gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.7,13,0.49298537,0.49534002,0.30604684,0.48913676,0.5039984,0.5526909,0.46931076,1,1
3.24,9,0.48735756,0.4802019,0.41869834,0.4870537,0.48981923,0.49581134,0.19249755,0,0
2.63,0,0.48515666,0.49534002,0.49124247,0.4873224,0.50461316,0.5678022,0.45463985,1,0
2.19,3,0.49689204,0.49534002,0.41580492,0.49230295,0.49706072,0.37209642,0.49301153,1,1
2.13,9,0.48583287,0.4846878,0.44736105,0.48472577,0.48303497,0.49512112,0.56884086,0,0
2.2,1,0.4869359,0.49534002,0.65418977,0.4958343,0.44134057,0.49214548,0.4867066,0,1
3.26,4,0.49432215,0.49534002,0.47719103,0.48474026,0.54161936,0.49831438,0.4566351,0,0
3.93,11,0.49298537,0.49534002,0.8592191,0.4860356,0.49794906,0.5091953,0.4867066,0,0
3.64,9,0.49432215,0.48215717,0.4358567,0.45496044,0.5262006,0.5124349,0.43705672,0,1
3.78,4,0.49236825,0.49534002,0.47022372,0.48472577,0.50434136,0.49670762,0.45394176,1,1
3.02,5,0.49298537,0.49534002,0.4159903,0.487019,0.49324906,0.53742725,0.46368718,1,0
3.9,5,0.48735756,0.47012818,0.4684919,0.4863509,0.5083602,0.53278154,0.44157887,1,0
3.87,1,0.495908,0.49534002,1.1733571,0.485098,0.522877,0.49058002,0.45791206,1,0
,13,0.49015775,0.57818186,-0.02422327,0.48303235,0.47767192,0.50000286,0.4400972,1,1
2.99,7,0.49135733,0.48641837,0.8635086,0.48551726,0.5189645,0.48028785,0.49027902,0,1
2.45,10,0.49298537,0.49991512,0.44303828,0.48472577,0.46856642,0.51423216,0.4474131,1,1
2.91,1,0.49135733,0.49534002,0.66670626,0.4844761,0.5062473,0.4915356,0.47182798,0,1
3.54,4,0.49432215,0.48263237,0.32607532,0.48787695,0.48986536,0.5105302,0.58880574,0,1
3.34,8,0.495908,0.48613974,0.60432446,0.48472577,0.4792484,0.52131176,0.5080441,0,0
2.65,13,0.48403928,0.49534002,0.7439933,0.48472577,0.47383457,0.5390855,0.52068955,0,0
2.57,3,0.48908487,0.49534002,0.14114313,0.48522818,0.48473322,0.48914492,0.4867066,0,1
2.84,10,0.4869359,0.48783284,0.45810163,0.48472577,0.55449,0.5122247,0.396784,0,1
3.5,12,0.48583287,0.4903707,0.5212722,0.48472577,0.6216816,0.52713233,0.47704023,0,1
3.41,1,0.49398908,0.49534002,0.5213397,0.49069643,0.54762554,0.51985955,0.5379499,1,1
2.34,8,0.49298537,0.49534002,0.24380398,0.44963095,0.51303595,0.5208278,0.4729892,0,0
2.82,0,0.48515666,0.49534002,0.7730624,0.49257016,0.41053534,0.5137046,0.49686986,1,0
2.86,7,0.48403928,0.49534002,0.6786517,0.4597227,0.62053734,0.5288363,0.55504584,1,1
2.85,4,0.49015775,0.49534002,0.27359912,0.48267746,0.5081252,0.50459504,0.4658867,0,1
2.92,10,0.4869359,0.49952894,0.30018577,0.48496622,0.53527635,0.50339454,0.52403915,1,0
2.28,13,0.4953116,0.51314074,0.7019495,0.4865321,0.5204529,0.45915896,0.50336516,0,0
2.52,1,0.49689204,0.56044436,0.598881,0.48472577,0.50397843,0.51305205,0.569623,0,0
3.44,4,0.48844093,0.49534002,0.3419819,0.48689944,0.45446426,0.49212825,0.43316478,1,1
2.3,13,0.48844093,0.501732,0.56775343,0.460016,0.44604206,0.5389082,0.4988323,0,1
3.07,3,0.495908,0.49534002,0.7092898,0.48472577,0.46532148,0.498614,0.4142755,0,1
2.8,10,0.49298537,0.49534002,0.47719103,0.48981845,0.6031995,0.52074313,0.6817087,0,1
3.17,13,0.48844093,0.49534002,0.5014603,0.48472577,0.5031465,0.5438372,0.47359312,1,0
3.38,13,0.49298537,0.4892066,0.6270272,0.4882897,0.42309365,0.4913401,0.45925403,1,0
2.05,4,0.49015775,0.4802551,0.44581503,0.4810791,0.5420112,0.54592013,0.47894162,1,1
3.01,1,0.49135733,0.50687194,0.32141632,0.48843926,0.53277266,0.51130223,0.51233625,1,0
3.15,3,0.48735756,0.49534002,0.54206216,0.4769122,0.41248453,0.45258394,0.5361792,0,1
3.36,12,0.48844093,0.47175545,0.2875458,0.49169475,0.50283486,0.50003314,0.48670667,0,1
2.5,12,0.49689204,0.502796,0.5888698,0.49623036,0.45700657,0.47797644,0.4062611,0,1
3.04,0,0.48515666,0.4929452,0.6585533,0.49441868,0.5339067,0.46610236,0.5019146,1,0
2.92,10,0.4869359,0.49534002,0.4132654,0.48967242,0.5484817,0.53227216,0.41907716,0,0
,5,0.49432215,0.49534002,0.3791806,0.48579568,0.3861174,0.5057887,0.48641205,1,1
2.7,2,0.49015775,0.49534002,0.5843474,0.44972855,0.4103371,0.50073665,0.5297502,1,0
2.05,1,0.49298537,0.49534002,0.2688538,0.49618894,0.43798923,0.46820453,0.40299955,0,0
2.72,13,0.49236825,0.44579715,0.60498315,0.49355143,0.5062473,0.5185409,0.47340703,0,0
2.01,2,0.49135733,0.49534002,0.17477493,0.4826042,0.4494702,0.50704837,0.489559,0,0
3.23,12,0.4869359,0.49534002,0.33560187,0.48186678,0.4625891,0.45627648,0.4469454,0,0
2.39,12,0.49432215,0.49534002,0.39660686,0.48472577,0.55029845,0.48866206,0.5081604,0,1
3.73,5,0.48844093,0.46685767,0.7184788,0.48734593,0.51250684,0.51163864,0.44698668,0,0
2.23,12,0.49298537,0.49534002,0.30399215,0.49635267,0.4492081,0.46797687,0.49235892,0,0
,2,0.48735756,0.49534002,0.6614286,0.49097604,0.5136949,0.50979847,0.46932638,0,0
3.25,2,0.495908,0.4917652,0.53021383,0.48472577,0.3982217,0.49071294,0.6103164,1,1
2.93,13,0.49298537,0.49775004,0.847755,0.49154842,0.469478,0.51736253,0.5056864,0,0
2.4,2,0.48908487,0.49534002,0.46456027,0.48472577,0.4194461,0.48171866,0.47261918,1,1
2.95,7,0.49135733,0.53327453,0.25061855,0.48883027,0.46108466,0.50165236,0.5152211,0,1
3.53,5,0.49432215,0.49534002,1.0520663,0.48530775,0.49782842,0.52210605,0.40576953,1,0
2.38,9,0.49236825,0.49991512,0.7568755,0.49175006,0.51864004,0.4685761,0.5108121,0,1
3.7,6,0.48908487,0.48363,0.5276126,0.48378962,0.46858567,0.5194818,0.52690464,1,1
3.97,1,0.4869359,0.49534002,0.63219327,0.48495215,0.53199697,0.25485468,0.41558385,1,0
3.82,12,0.48735756,0.4886162,0.4050749,0.48093802,0.51431507,0.52525586,0.49271303,0,1
3.48,5,0.48735756,0.47616738,0.516277,0.48200047,0.5598518,0.50307715,0.3738404,0,1
3.04,8,0.48583287,0.48995414,0.5448172,0.48371774,0.5521451,0.32584286,0.48784727,1,1
2.76,8,0.4953116,0.49739596,0.445674,0.47579306,0.4790731,0.5279583,0.47311336,0,1
,12,0.48515666,0.49534002,0.5374223,0.46906096,0.4775731,0.43032002,0.37532002,0,1
3.0,9,0.495908,0.4917652,0.378951,0.4721009,0.49969304,0.49090165,0.46364737,1,0
2.41,8,0.4869359,0.49634862,0.26804024,0.48239857,0.5181103,0.50497204,0.44366986,0,0
3.05,4,0.49298537,0.48363,0.51835,0.48623472,0.39246702,0.48183733,0.46988764,0,0
3.15,4,0.49689204,0.49534002,0.23533045,0.48077315,0.5062473,0.48344678,0.43531793,0,0
2.95,6,0.48403928,0.49952894,0.47028905,0.49350184,0.44595462,0.46680743,0.55912316,0,0
2.72,4,0.48583287,0.49534002,0.7133176,0.4864862,0.5050162,0.47753954,0.4223128,0,1
3.15,6,0.4869359,0.49970335,0.3498174,0.48347014,0.48553723,0.52502716,0.44712406,0,0
2.77,3,0.48735756,0.49534002,0.6360582,0.48859978,0.5119112,0.528575,0.4974677,1,0
2.58,12,0.495908,0.49534002,0.525127,0.48537236,0.52554274,0.5048543,0.5839347,1,1
2.31,2,0.49432215,0.49534002,0.36430678,0.48441446,0.43140483,0.49060512,0.4449615,1,0
2.6,5,0.48908487,0.4903193,0.5824661,0.48624325,0.5062473,0.47994548,0.44807982,1,1
2.4,2,0.49689204,0.48215717,0.4806007,0.48463935,0.485233,0.4872014,0.44643563,0,1
3.51,8,0.48515666,0.49534002,0.43001473,0.48502225,0.4449339,0.50007397,0.571776,0,0
3.26,11,0.49135733,0.49534002,0.69833416,0.4475689,0.4844066,0.4464771,0.4867066,1,0
2.35,10,0.48515666,0.49534002,0.674804,0.49130714,0.51697826,0.5087621,0.44950014,0,0
2.41,4,0.49135733,0.505458,0.35684288,0.48693192,0.47737497,0.5007512,0.5519197,0,1
,3,0.49135733,0.49534002,0.12760691,0.48472577,0.5020231,0.5150691,0.6438343,0,1
2.48,1,0.49689204,0.43931216,0.24054997,0.48716843,0.5324671,0.5335532,0.51546407,0,0
3.24,8,0.48735756,0.49534002,0.8872816,0.48460352,0.4040587,0.5295547,0.44094858,0,1
3.85,7,0.48735756,0.54263306,0.9330306,0.49207884,0.52921456,0.51354873,0.43723926,1,1
3.32,11,0.49015775,0.49534002,0.14385024,0.4791476,0.41364723,0.4776804,0.4867066,1,0
3.63,3,0.48735756,0.47984642,0.05381871,0.4979387,0.37229443,0.49586236,0.38567895,1,0
3.61,6,0.48908487,0.47509354,0.6484042,0.4738581,0.4967888,0.48870343,0.60536474,1,1
2.76,13,0.49689204,0.49534002,0.692873,0.4985004,0.51188666,0.47370595,0.38126034,1,0
3.42,14,0.48844093,0.5081619,0.19980331,0.48960245,0.49363387,0.5057248,0.4867066,1,0
2.62,0,0.48515666,0.49534002,0.3847769,0.4855621,0.6405848,0.45536822,0.46276218,1,1
2.13,13,0.49236822,0.47738504,0.6387783,0.49592543,0.5697918,0.5161054,0.5476706,1,0
2.78,4,0.49298537,0.4999929,0.59117204,0.48876905,0.5023849,0.51950103,0.4847024,0,0
2.12,6,0.48844093,0.49534002,0.15752345,0.49063998,0.5100519,0.5354969,0.617323,0,1
2.15,12,0.49398908,0.49534002,0.5248871,0.4839521,0.42743284,0.51277876,0.4803394,1,0
3.0,9,0.48403928,0.5386213,0.1293467,0.4802755,0.4779722,0.51289076,0.5113062,0,0
2.46,8,0.48583287,0.432993,0.3200536,0.49080265,0.52000767,0.55284977,0.5800231,1,1
2.27,3,0.49135733,0.49534002,0.60964125,0.48741376,0.48852324,0.4602177,0.41521809,0,1
3.28,7,0.49015775,0.49534002,0.89435065,0.48113924,0.54525465,0.5363027,0.46444827,0,0
3.6,11,0.48403928,0.4802551,0.82807225,0.48683125,0.5417084,0.50073665,0.4867066,1,1
3.51,2,0.49015775,0.45360786,0.68844956,0.48126876,0.50371754,0.49171817,0.4867066,0,1
,13,0.49432215,0.50118345,0.5119997,0.49037236,0.56843734,0.52698123,0.58532417,1,1
2.78,13,0.48735756,0.49534002,0.5266891,0.4826728,0.4047919,0.4543565,0.51603633,0,1
2.33,6,0.49015775,0.5081619,0.43391794,0.48593503,0.5733815,0.49558502,0.48347282,1,0
3.0,13,0.4869359,0.49534002,0.47719103,0.48981398,0.5368493,0.47903544,0.453107,0,0
2.57,6,0.4953116,0.49710777,0.74608296,0.48914587,0.53805596,0.5127927,0.6995771,0,1
2.44,13,0.49015775,0.47681725,0.42594075,0.4788292,0.48161542,0.48716962,0.37183228,0,1
3.33,8,0.49432215,0.48048845,0.81686527,0.48268372,0.40002352,0.49631178,0.4205733,1,0
2.9,3,0.49015775,0.48048845,0.5325631,0.4808781,0.49502277,0.4905678,0.4867066,0,0
3.45,12,0.495908,0.49534002,0.484977,0.48472577,0.49108243,0.51257133,0.5377241,0,1
3.18,10,0.49689204,0.49534002,0.6701227,0.4812852,0.47186378,0.5041423,0.48892355,0,0
2.81,6,0.49689204,0.46667117,0.2896104,0.48495215,0.48473144,0.5112449,0.47947395,0,0
3.18,9,0.49135733,0.49534002,0.5389079,0.47548753,0.48711425,0.5178614,0.44731146,0,1
3.45,9,0.48515666,0.5052773,0.39554524,0.48603445,0.509227,0.45530057,0.5301037,0,0
2.94,12,0.49298537,0.49534002,1.0882004,0.49212557,0.5357949,0.5014317,0.5053344,1,0
2.04,0,0.49015775,0.49534002,0.47719103,0.4900611,0.54507136,0.49743307,0.49040312,1,1
2.45,1,0.48735756,0.49534002,0.26150247,0.48034757,0.43522996,0.5329098,0.41810125,1,0
2.07,3,0.49236825,0.5022634,0.25982526,0.4972602,0.4933176,0.51534134,0.4567487,0,0
2.12,8,0.4869359,0.44790706,0.50472707,0.50001436,0.49773622,0.50112206,0.5055892,0,1
2.25,14,0.48735756,0.45894384,0.34610528,0.4810862,0.47255397,0.49756658,0.4771374,1,0
2.65,2,0.495908,0.49534002,0.36394894,0.49628997,0.49345618,0.5037201,0.4548906,1,1
3.04,1,0.48515666,0.49775004,0.76925015,0.48821133,0.5042398,0.47085023,0.54037744,0,0
,10,0.49689204,0.49534002,0.2078332,0.47277153,0.58168656,0.47806686,0.5296007,1,0
3.01,5,0.49689204,0.49534002,0.4849912,0.4854306,0.487543,0.5010839,0.4867066,0,1
3.03,8,0.4869359,0.50227135,0.53410035,0.48679084,0.5379358,0.5285063,0.51437265,1,0
3.82,12,0.48515666,0.5092711,0.5686414,0.4567809,0.5062473,0.46617305,0.49755263,0,1
2.63,5,0.4953116,0.46685767,0.2506668,0.49470228,0.42917293,0.51587236,0.4631198,0,0
2.43,9,0.48844093,0.49534002,0.21876685,0.49151385,0.52372855,0.5659525,0.5858781,0,1
2.1,7,0.48844093,0.49534002,0.6277262,0.48810673,0.5080433,0.53815293,0.47173744,0,0
3.01,2,0.49689204,0.49534002,0.5660098,0.5115126,0.47582516,0.50341505,0.47178978,1,0
3.0,4,0.4869359,0.46092588,0.621487,0.4732139,0.44210327,0.4974531,0.55162793,1,0
2.5,3,0.49298537,0.49534002,0.76135737,0.49205166,0.5633493,0.46984014,0.49420017,0,1
3.92,11,0.49432215,0.44101635,0.31639355,0.4881217,0.5073343,0.4829325,0.5259262,1,1
2.33,13,0.48908487,0.48687494,0.5638089,0.48619604,0.39386234,0.53802615,0.4867066,0,1
3.64,0,0.48844093,0.40960073,0.7354595,0.48962605,0.47622913,0.49860245,0.63885605,1,1
2.11,12,0.49015775,0.49534002,0.7639129,0.4851268,0.5537295,0.5462099,0.39438164,0,1
2.23,13,0.49135733,0.49534002,0.28983048,0.48731107,0.52185774,0.49475783,0.5465571,0,0
3.15,9,0.49298537,0.49404252,0.89840484,0.47997713,0.5332949,0.4921822,0.48265296,1,0
3.42,6,0.49298537,0.4928587,0.3815551,0.48823965,0.47002333,0.4860075,0.47084445,1,0
2.55,10,0.48908487,0.4678565,0.24571562,0.47320873,0.5062473,0.49983633,0.53031075,1,0
2.64,1,0.48844093,0.49534002,0.5493337,0.4795804,0.50737685,0.49994224,0.5722091,1,1
2.32,12,0.48735756,0.49534002,0.4617132,0.4814511,0.72124803,0.48118168,0.516487,1,1
,0,0.49689204,0.49710777,0.298981,0.46706063,0.4601738,0.4779185,0.5581781,0,1
2.37,0,0.49398908,0.5127513,0.42404026,0.47730565,0.5062473,0.4949618,0.5130678,0,0
3.43,12,0.48515666,0.49978122,0.4330126,0.47783446,0.4834808,0.5350289,0.4867066,1,1
3.04,9,0.49432215,0.49534002,0.48096204,0.49588948,0.5414914,0.527688,0.53435314,0,0
3.42,3,0.48908487,0.51082355,0.5254197,0.48421127,0.48785818,0.50902987,0.49779874,0,0
2.82,7,0.48403928,0.49534002,0.69042504,0.49158227,0.50912726,0.48301166,0.4277716,0,1
3.5,12,0.48583287,0.49534002,0.44967967,0.47606194,0.4661585,0.45427865,0.52974325,1,0
3.82,8,0.49298537,0.49534002,0.5849398,0.49245018,0.47291124,0.50146645,0.46440154,0,0
,13,0.4869359,0.49534002,0.44887108,0.49407268,0.5156248,0.51284313,0.49644047,0,0
2.16,1,0.48583287,0.4972189,0.8970158,0.48472577,0.43518603,0.4996863,0.4675191,1,1
2.78,4,0.495908,0.49534002,0.6024635,0.49810088,0.5062473,0.4976089,0.4335286,0,1
3.92,11,0.48515666,0.49534002,0.49405235,0.4932691,0.46391916,0.50531554,0.5264092,0,0
3.33,2,0.48735756,0.49534002,0.58179694,0.48038006,0.5126002,0.51859033,0.46220604,1,0
3.35,2,0.48403928,0.49991512,0.10919229,0.495112,0.50618005,0.508781,0.46351773,0,1
2.83,10,0.49298537,0.48197782,0.75815696,0.48637784,0.5000282,0.5320501,0.38636106,1,1
3.45,9,0.49689204,0.49534002,0.59832734,0.48607552,0.5385131,0.49758118,0.49796033,0,0
3.13,8,0.495908,0.5002531,0.09004699,0.48146838,0.507931,0.4543653,0.47864503,1,0
3.32,3,0.48403928,0.49534002,0.353385,0.48453867,0.49877048,0.49498934,0.5339373,0,0
3.84,7,0.48515666,0.4934178,0.90219146,0.4794305,0.5609107,0.5350233,0.5024718,0,1
2.18,5,0.48844093,0.49534002,0.729586,0.49803793,0.5744475,0.5083766,0.4081307,0,1
2.65,3,0.49015775,0.5717231,0.97295237,0.4767471,0.42344934,0.49895304,0.42905524,0,0
3.3,7,0.48403928,0.49775004,0.31971014,0.49214453,0.41706973,0.46684116,0.46574783,1,0
2.6,1,0.48403928,0.49755543,0.5495874,0.48787767,0.5716867,0.52953464,0.5842584,1,1
2.06,5,0.49015775,0.49534002,0.39724034,0.4893546,0.5210497,0.5845606,0.570204,1,0
3.55,10,0.48515666,0.49534002,0.6434264,0.4820522,0.55315304,0.52614385,0.46410084,1,1
2.5,10,0.49298537,0.4949658,0.30512542,0.5124562,0.5869997,0.52145493,0.55064046,0,1
2.17,4,0.48844093,0.4828597,0.4249373,0.48267746,0.5384742,0.50073665,0.5147465,0,1
3.61,4,0.49236825,0.49534002,0.4487779,0.48310542,0.54032093,0.52615047,0.44258898,1,1
3.61,9,0.4953116,0.49534002,0.5692936,0.48472577,0.4983164,0.36709255,0.47200745,1,0
3.5,8,0.4869359,0.49534002,0.6727336,0.4738501,0.5437748,0.482615,0.46098462,0,0
2.75,3,0.49689204,0.49534002,0.22705351,0.49188268,0.4462248,0.4537692,0.5238226,1,1
3.57,11,0.49398908,0.5700662,0.626527,0.48472577,0.48835683,0.53730875,0.4867066,1,1
2.86,7,0.48403928,0.49634862,0.5964723,0.48913813,0.36983132,0.49328238,0.42975193,0,0
3.82,11,0.49015775,0.47616738,0.26347092,0.49044794,0.4379967,0.463069,0.49687654,1,1
3.74,10,0.48735756,0.46685767,0.56364703,0.4839453,0.5162303,0.5047632,0.47561133,0,0
2.54,10,0.49135733,0.49534002,0.6716641,0.4900605,0.469653,0.4820729,0.47567165,1,0
3.16,10,0.49298537,0.47434145,0.8043517,0.49100012,0.5321357,0.51140994,0.50634044,0,0
2.47,10,0.48908487,0.50113803,0.5141364,0.48986346,0.5022188,0.49919492,0.5008827,1,1
2.73,10,0.48583287,0.49534002,0.86914307,0.4853419,0.5062473,0.5161237,0.44412866,0,0
,13,0.48908487,0.4701282,0.5465164,0.48548567,0.57171994,0.4986092,0.52290857,1,0
3.65,10,0.48515666,0.47046873,0.7876006,0.5023022,0.5742198,0.50926584,0.5356855,1,1
,11,0.48403928,0.502796,0.21790989,0.48472577,0.5062473,0.5037312,0.5982108,0,1
3.47,9,0.48403928,0.49534002,0.12882209,0.48583096,0.4049664,0.49445754,0.4867066,1,0
2.34,0,0.495908,0.49534002,0.7757298,0.48472667,0.4937443,0.5081151,0.59961474,0,0
3.02,1,0.48908487,0.49534002,0.4808637,0.48752606,0.48903227,0.5184122,0.4512576,0,1
2.61,12,0.48735756,0.49534002,0.08950126,0.49318892,0.50325423,0.5452268,0.4904132,1,0
3.58,3,0.48844093,0.4944334,0.6559007,0.48716193,0.5797232,0.5030507,0.5468213,1,1
3.04,10,0.49015775,0.4773869,0.5417238,0.49090815,0.4298131,0.52499264,0.5068597,1,0
2.57,4,0.4869359,0.54028726,0.54251426,0.48472577,0.5029387,0.5236513,0.4639149,1,1
2.03,9,0.48908487,0.48613974,0.47719103,0.48540735,0.50430316,0.5154351,0.4874084,1,1
2.49,5,0.49135733,0.49534002,0.685726,0.48822594,0.48893964,0.5218126,0.48670667,1,1
2.18,8,0.48735756,0.49784946,0.64216805,0.44375283,0.5062473,0.50314677,0.5807067,0,1
2.31,13,0.49398908,0.49534002,0.40116933,0.4872002,0.46574253,0.48748326,0.5653203,1,0
3.22,2,0.49236825,0.49534002,0.33019495,0.48771977,0.48008364,0.47496986,0.4867066,1,0
2.75,13,0.48403928,0.49534002,0.48168397,0.47828066,0.54081243,0.79765624,0.48657918,1,1
3.44,6,0.48844093,0.4802551,0.31093144,0.48472577,0.5165965,0.5059007,0.50585914,1,0
3.28,6,0.49689204,0.49534002,0.13340135,0.4952312,0.5206586,0.5119649,0.48886305,1,1
2.43,7,0.49432215,0.49534002,0.3555823,0.48606163,0.594644,0.5205853,0.30989355,0,1
3.56,11,0.48515666,0.48363,1.048643,0.4839481,0.44005984,0.47075117,0.5619777,0,0
3.8,11,0.4953116,0.51329875,0.34728828,0.48410767,0.5346448,0.53329885,0.42750522,1,0
2.54,12,0.49015775,0.49534002,0.21037221,0.48735082,0.49529523,0.48610276,0.4867066,1,0
3.38,4,0.48583287,0.56307244,0.37333897,0.49364585,0.52366024,0.5465317,0.49965054,1,1
3.67,4,0.49432215,0.49534002,0.47719103,0.4930567,0.5062473,0.4954198,0.42761075,0,1
3.61,6,0.49236825,0.51082355,0.17932631,0.48773158,0.5081313,0.50123036,0.45595115,0,0
,11,0.48735756,0.49534002,0.3159719,0.48472577,0.4596073,0.5128042,0.48670667,0,0
3.99,5,0.495908,0.51748055,0.79437715,0.48271596,0.50220567,0.49919385,0.43885365,0,1
2.85,13,0.49015775,0.49534002,0.36225984,0.49092084,0.5045754,0.50636935,0.49652994,1,1
2.86,7,0.495908,0.49534002,0.05580522,0.45469865,0.5363303,0.5069748,0.5654605,0,0
2.07,1,0.49015775,0.49534002,0.38235578,0.4883855,0.5064724,0.53631186,0.4177838,0,1
2.08,7,0.49398908,0.49404252,0.68400234,0.48963386,0.47734705,0.5087122,0.4986686,1,0
3.95,2,0.49398908,0.5159394,0.47461027,0.48472577,0.5062473,0.53241855,0.4867066,0,0
2.18,6,0.49432215,0.5003967,0.31849706,0.4833691,0.5294208,0.53431314,0.45969743,1,0
3.32,12,0.49298537,0.49534002,0.30704507,0.49068218,0.49753404,0.4717548,0.4901924,1,0
3.14,7,0.48844093,0.49534002,0.25262398,0.4889288,0.5684636,0.47806352,0.6124346,0,0
2.31,4,0.49135733,0.47105873,0.47719103,0.48212504,0.5062473,0.50625324,0.5382124,0,1
3.84,8,0.48844093,0.49534002,0.3816187,0.4818285,0.51248306,0.5263239,0.48934543,0,0
3.82,3,0.49015775,0.49658105,0.6604311,0.5053605,0.44836268,0.5267669,0.49590206,1,1
2.99,5,0.49298537,0.4927547,0.82504606,0.4845217,0.55382985,0.44575644,0.54673964,1,0
3.13,2,0.49015775,0.49534002,0.30487454,0.48456484,0.5475253,0.5049803,0.5319278,0,1
2.12,0,0.49015775,0.48914152,0.3136052,0.4901157,0.50910336,0.52151245,0.4867066,0,0
2.74,0,0.49298537,0.50215995,0.3783778,0.495512,0.4126672,0.52478117,0.482283,0,0
3.7,7,0.48735756,0.4886162,0.55985963,0.48001933,0.505608,0.48717356,0.44844157,0,1
3.15,12,0.49689204,0.5074082,0.34992284,0.48333067,0.50083816,0.4811666,0.53879136,0,0
2.7,1,0.48515666,0.49534002,0.5235481,0.48276132,0.51166993,0.50893885,0.45126086,1,0
3.12,13,0.48735756,0.4999929,0.43736023,0.47946507,0.35551262,0.43186212,0.5196496,1,0
3.55,3,0.49236822,0.49534002,0.4854235,0.48140842,0.52116454,0.5255663,0.47595948,1,1
2.84,11,0.49398908,0.4869774,0.8577437,0.48472577,0.49341458,0.4944895,0.58690846,0,1
3.87,3,0.49689204,0.49534002,0.7762509,0.4902621,0.5571689,0.5312863,0.4573205,0,1
3.44,14,0.4953116,0.49420822,0.45173723,0.48591912,0.48299056,0.49479425,0.4867066,1,0
3.34,2,0.4869359,0.49534002,0.961537,0.4867128,0.5737472,0.5295594,0.55757755,0,1
,12,0.49298537,0.47748646,0.4255368,0.48668492,0.46614265,0.539489,0.4588958,0,0
3.96,3,0.49236825,0.49051747,0.3333157,0.49073184,0.38653493,0.41760337,0.50889087,0,0
3.25,6,0.4953116,0.49534002,0.26195142,0.47776282,0.48665714,0.6855101,0.4255058,0,1
3.23,13,0.4869359,0.49534002,0.5961142,0.49839818,0.47231072,0.5036196,0.55164725,1,0
2.14,3,0.4858329,0.47434145,0.7416733,0.48311937,0.3948031,0.52081066,0.38033572,1,1
3.0,6,0.49298537,0.49534002,0.35936254,0.481996,0.4696638,0.47108236,0.52946955,1,0
3.47,8,0.49298537,0.5250843,0.24292135,0.49038917,0.5075996,0.52435917,0.4867066,0,0
2.98,13,0.49432215,0.49576014,0.6468822,0.49098986,0.47130045,0.47351366,0.58076805,0,1
2.29,10,0.48844093,0.484928,0.5215496,0.45639837,0.52335066,0.4664384,0.5693496,0,1
3.4,2,0.48735756,0.49534002,0.62891936,0.49144357,0.4934492,0.49879676,0.3817597,0,0
,13,0.48908487,0.49534002,0.33866385,0.48913813,0.52561253,0.53548175,0.5394783,1,1
2.49,5,0.49298537,0.49534002,0.4045683,0.49287415,0.41233757,0.49835205,0.53628504,0,0
2.4,9,0.48908487,0.49534002,0.4654104,0.48472577,0.54143614,0.510132,0.3442289,0,1
2.36,2,0.49015775,0.48522264,0.9293232,0.48926258,0.45254475,0.49932438,0.5295244,0,1
3.63,5,0.49689204,0.49575612,0.48482162,0.48663634,0.4396999,0.52993464,0.5458691,1,1
3.09,4,0.48844093,0.49534002,0.2855941,0.48617214,0.5230743,0.4992587,0.546075,1,0
3.18,6,0.48735756,0.49534002,0.47719103,0.49347287,0.46006337,0.46728128,0.50376683,0,1
3.84,9,0.49398908,0.49534002,0.38751686,0.48562652,0.5114359,0.49568236,0.5413375,1,1
3.68,6,0.48515666,0.49051747,0.51697457,0.49068183,0.4513688,0.5083718,0.41185206,0,0
2.67,5,0.48908487,0.49534002,0.19662881,0.48317808,0.5043933,0.50838697,0.41753986,0,1
,1,0.49298537,0.4917652,-0.01006712,0.48440713,0.5085697,0.51448107,0.5605687,1,0
2.47,11,0.48583287,0.49534002,0.32295203,0.49184138,0.47984743,0.4812029,0.38951814,1,1
2.2,5,0.48515666,0.49775004,0.27924508,0.48630756,0.4321779,0.5047589,0.5068176,0,1
3.05,11,0.4953116,0.4909582,0.569557,0.4963476,0.47118545,0.546274,0.45270056,0,1
3.28,6,0.48908487,0.4802711,0.13296649,0.48611462,0.511519,0.49994874,0.49353307,0,0
3.86,9,0.49298537,0.49534002,0.27945793,0.4832483,0.52404207,0.47358593,0.43722942,1,0
3.72,4,0.4953116,0.47831962,0.633705,0.48052353,0.49088573,0.52531755,0.4618025,0,1
3.74,13,0.49298537,0.49198198,0.31131163,0.48243576,0.5062473,0.52026695,0.52764636,0,0
3.38,0,0.49432215,0.49534002,0.37683207,0.5025534,0.47552907,0.4806142,0.49002963,1,1
2.74,11,0.49236825,0.5029962,0.3512646,0.4823135,0.46929175,0.5071635,0.47926396,1,1
3.05,11,0.49236825,0.47175545,0.6459921,0.4876172,0.6087638,0.5565316,0.5191102,0,1
3.63,4,0.49398908,0.49534002,0.62154806,0.4856642,0.5381596,0.50942624,0.5254493,1,0
3.79,13,0.49689204,0.5197098,0.8101701,0.48037124,0.47790873,0.50756305,0.483445,1,0
2.24,0,0.49432215,0.49534002,0.7083065,0.49095142,0.5100045,0.5094369,0.5293184,0,0
2.33,1,0.49398908,0.45045248,0.6152366,0.48539525,0.49055964,0.4997605,0.4985414,0,1
,2,0.48844093,0.49534002,0.47719103,0.4928934,0.51196593,0.4699583,0.5718259,1,0
