gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.66,0,0.5117085,0.46491873,0.6559082,0.50733,0.5169615,0.516891,0.43654862,0.50105536,0.4985156017965584
,7,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.5025138,0.46772796506001113
3.35,7,0.51106507,0.48235866,0.5143994,0.507229,0.5064076,0.51688844,0.49503824,0.4881431,0.49772479563019517
2.93,14,0.5105472,0.48193908,0.2651674,0.5067934,0.52415997,0.51269025,0.47955552,0.50986075,0.50431377290357
3.12,6,0.5122485,0.5007204,0.27851292,0.5078686,0.50697726,0.5100816,0.50903696,0.5172333,0.5067439001972815
,3,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4959734,0.51849174,0.4946313440376436
2.43,7,0.5128551,0.48619413,0.6318542,0.50715953,0.5120388,0.4960719,0.51726466,0.5099533,0.5058376590141926
3.44,4,0.5116724,0.47338116,0.48018533,0.50717926,0.50621635,0.5139006,0.46624842,0.49611884,0.5058748736787723
3.74,2,0.5128332,0.49871266,0.83621854,0.5076076,0.4863124,0.5184474,0.4959288,0.50895584,0.5055619572195476
3.81,8,0.5128551,0.50728625,0.372492,0.5073035,0.506313,0.5168985,0.4932924,0.49790394,0.5051891439925752
3.99,2,0.51106507,0.4939929,0.629242,0.50724566,0.5139066,0.5064924,0.4697946,0.5046059,0.5052670817330542
3.03,5,0.5105472,0.48427805,0.8049325,0.50742453,0.4665573,0.519079,0.517275,0.4941147,0.5038936509985045
3.67,7,0.5105692,0.48427722,0.7032341,0.5027885,0.5022159,0.517045,0.4345816,0.503045,0.5053581886671741
2.71,5,0.5121915,0.48556185,0.20009238,0.5051601,0.5472444,0.52361375,0.50016093,0.5103884,0.5051694914896074
3.12,8,0.5105472,0.45241013,-0.00162905,0.5075518,0.48103634,0.51689357,0.49915448,0.54501486,0.5056861970786531
3.87,11,0.5122138,0.48816675,0.49343407,0.5073249,0.5064662,0.5168754,0.49788472,0.50310546,0.5125497903620699
2.05,10,0.5116943,0.48490915,0.565105,0.5072919,0.50650615,0.601783,0.49488586,0.51064765,0.5058698254719883
3.64,4,0.5122262,0.48391032,0.53612804,0.5072947,0.5067063,0.5046899,0.49572232,0.5105486,0.5058207951750613
3.45,13,0.5122138,0.48988518,0.92124814,0.50698876,0.46199754,0.5169368,0.50023997,0.50473577,0.5016063303648233
2.9,13,0.5116724,0.48074543,0.5279438,0.5077686,0.5029687,0.51769495,0.50297445,0.5100109,0.5060468911129956
3.83,10,0.5116724,0.48323345,0.6722072,0.50724024,0.49110064,0.5168028,0.49115843,0.49467632,0.5056176619526596
3.27,1,0.5116943,0.48391032,0.4701858,0.5072777,0.50605357,0.52088857,0.49748564,0.51383805,0.505831445302694
3.67,13,0.5110874,0.48391032,0.49220172,0.5073058,0.50644416,0.51688343,0.49625874,0.49230698,0.49964652382232644
2.56,11,0.5122138,0.49852344,0.38793212,0.5071904,0.50740457,0.5248175,0.49358255,0.508016,0.5070965656351459
,8,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.5143923,0.4742795626575599
2.56,4,0.5116724,0.49946252,0.58878446,0.50633955,0.5067039,0.51745594,0.49520501,0.5096672,0.5049259757635579
4.0,13,0.5133522,0.49100664,0.9966221,0.50720024,0.5258653,0.5187028,0.4859923,0.50485045,0.5046707976832824
3.68,11,0.5116724,0.48391032,0.46235052,0.50730354,0.5064679,0.5234016,0.4949411,0.50598127,0.5045434399289664
2.96,5,0.5121915,0.47738016,0.44173765,0.5073878,0.51449674,0.51856935,0.51207745,0.5018712,0.5064262906223792
2.48,4,0.5121915,0.48391032,0.49637142,0.5072902,0.50638276,0.5168835,0.49590215,0.5410459,0.5088585291791142
2.31,4,0.5117085,0.48779708,0.5551231,0.507286,0.5063056,0.51437336,0.491012,0.5133573,0.5053414249663163
3.34,6,0.5110874,0.4532648,0.48289567,0.5072985,0.50680864,0.5159191,0.49472547,0.4961292,0.5050885099551595
3.21,1,0.5105472,0.50359166,0.50618404,0.507266,0.5062912,0.5184894,0.49512246,0.5078018,0.5085535479364514
2.96,4,0.5133522,0.4740733,0.4348956,0.507214,0.48339757,0.5168834,0.51433456,0.4726435,0.4895898034590854
2.01,5,0.5117085,0.48391032,0.5150124,0.5072946,0.5063717,0.5149327,0.49601418,0.50310546,0.5068518066607007
3.04,5,0.51173043,0.4678863,0.3993676,0.5071728,0.50992537,0.5037391,0.49714318,0.50163835,0.5051839871062015
2.65,8,0.5133745,0.48766053,0.46734157,0.50729585,0.50639737,0.5182532,0.49426863,0.50729233,0.5053193549862166
3.2,6,0.5117085,0.49618077,0.605886,0.50928277,0.45337087,0.5185255,0.3999088,0.48470867,0.5070130827078709
3.72,5,0.5116724,0.4886353,0.35993406,0.50714576,0.50639635,0.5133733,0.49072665,0.49423265,0.5049367597226716
3.19,13,0.5117085,0.49922502,0.7838422,0.5088558,0.4882215,0.51801324,0.49035558,0.51523,0.5056472226243852
3.88,12,0.5105692,0.4764346,0.46716812,0.50710267,0.5049395,0.5157475,0.49231052,0.4963748,0.505888888034275
2.02,0,0.5128551,0.47299454,0.75751346,0.50661564,0.4563295,0.5160656,0.5723501,0.50139403,0.5047960864203218
2.06,0,0.5122138,0.48391032,0.42702252,0.5073001,0.5063431,0.51689065,0.4969478,0.48742092,0.4950126158134179
3.71,0,0.5116724,0.5049869,0.46296635,0.507449,0.6544119,0.5165367,0.49779558,0.51523,0.5090641225400787
3.78,0,0.5117085,0.48481858,0.21388856,0.50446826,0.46633542,0.50635844,0.5084846,0.51565135,0.5059913542708929
2.05,13,0.5110874,0.4824432,0.29670954,0.50767004,0.5038707,0.5079021,0.47872922,0.50264937,0.5055639054525737
3.14,9,0.5110874,0.44666973,0.5476427,0.50751704,0.50716335,0.5185435,0.49145755,0.4981988,0.5053442515088882
2.19,7,0.5128332,0.49936968,0.5206794,0.50717765,0.5093161,0.5105877,0.5093435,0.50941813,0.5070966711462384
3.77,13,0.5122485,0.49482304,0.52180237,0.50735396,0.45744342,0.51632756,0.52219373,0.50992125,0.5071860239336478
2.53,11,0.5128551,0.48391032,0.47020745,0.5072986,0.5064128,0.5151502,0.49374112,0.5086783,0.5045054502380144
2.77,10,0.51106507,0.50182366,0.61713976,0.5072381,0.50471634,0.5171545,0.49655634,0.5109081,0.5089957348872598
3.08,4,0.5122485,0.48391032,0.4870296,0.5072958,0.50644994,0.516908,0.49462906,0.50319755,0.5065956523397671
,2,0.5105692,0.4769312,0.49810612,0.50729656,0.5064094,0.51688343,0.49519366,0.5214512,0.49335454139284335
3.55,8,0.5122485,0.48420465,0.682906,0.50739986,0.5129759,0.5167399,0.47447002,0.50980866,0.5058013151037888
3.1,8,0.5110874,0.48943526,0.8976077,0.5103684,0.4922578,0.5197291,0.48555952,0.5008414,0.5037127461333546
3.72,10,0.5105692,0.48391032,0.5723857,0.5073373,0.5061954,0.5172721,0.49902093,0.503045,0.502609559810291
3.42,11,0.5116943,0.48391032,0.5013163,0.50727516,0.50638306,0.5276659,0.49282598,0.5069684,0.5052312512277023
3.95,12,0.5122262,0.48391032,0.54745907,0.5072254,0.5064968,0.5168835,0.49393922,0.53779155,0.5007214810878651
2.24,11,0.5105692,0.48069316,0.78488964,0.5074499,0.5361514,0.5168835,0.47376278,0.5350279,0.49933087274639926
3.78,2,0.5128332,0.4805883,0.51606965,0.4999702,0.5053285,0.513114,0.45148072,0.5096672,0.5037985945944954
,8,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49280477,0.50636536,0.4924201654418367
,0,0.5110874,0.50048935,0.49810612,0.50729656,0.5064094,0.5168834,0.4952855,0.44791317,0.5038787674076578
3.12,8,0.5105472,0.48427805,0.5980618,0.5072813,0.5062312,0.5384327,0.49621955,0.49760482,0.5049181591190935
3.15,1,0.5122138,0.49490315,0.5017902,0.5010669,0.4599894,0.5170173,0.495107,0.50776446,0.50251567151969
2.39,9,0.5116943,0.50242114,0.34491637,0.5072875,0.5060789,0.51686704,0.4982573,0.49663603,0.5068187987108044
3.83,12,0.51106507,0.49051064,0.5170601,0.5073534,0.5142626,0.5254989,0.48581463,0.49981722,0.5048009000005103
2.5,10,0.5122485,0.48391032,0.49692425,0.5072896,0.5064183,0.51688343,0.49541813,0.52290016,0.5055645465482761
3.97,3,0.5117085,0.4901791,0.36529505,0.5073625,0.5100687,0.552409,0.48119882,0.49845552,0.5057635920113176
3.26,11,0.5133745,0.48391032,0.4889493,0.50735325,0.5063957,0.5168838,0.49529535,0.48924598,0.4993218416167183
2.54,2,0.5133745,0.459206,0.50075436,0.5073905,0.49460018,0.53543437,0.48867652,0.5118056,0.5080987710259158
3.45,3,0.5117085,0.48391032,0.50728804,0.5072998,0.50641567,0.51688343,0.4964109,0.46610007,0.49210745390522265
2.5,12,0.5133522,0.4806828,0.59469277,0.507244,0.506598,0.5173364,0.49217048,0.512218,0.5040531209077238
3.25,11,0.5116943,0.48391032,0.558623,0.5072983,0.50653905,0.5168834,0.49355224,0.45827854,0.5053499042143503
3.34,13,0.5121915,0.50182366,0.45453194,0.5072969,0.50666577,0.5155685,0.49663252,0.50959957,0.504737923170079
2.61,0,0.5121915,0.4750635,0.21106794,0.50727934,0.54555124,0.51489216,0.51056254,0.50857544,0.5058986067773541
2.27,8,0.5105472,0.48988804,0.13331723,0.5070845,0.5172288,0.516187,0.52234125,0.50705683,0.5070762602273868
3.65,11,0.5122138,0.4912942,0.5693986,0.5088511,0.50700605,0.5270673,0.48311064,0.50529397,0.5053679429475604
2.77,6,0.51173043,0.51582503,0.8614239,0.5069381,0.51661605,0.52157265,0.51269925,0.50455534,0.5065973765013119
3.01,5,0.5117085,0.48076326,0.80019116,0.5073751,0.5103286,0.5206364,0.5034285,0.5085346,0.5053924876631364
3.42,12,0.5122138,0.47586828,0.39964545,0.5072973,0.50563043,0.51688355,0.48775256,0.5236335,0.5043767637152071
3.48,9,0.5133745,0.46782622,0.41083154,0.50740016,0.5026976,0.5003338,0.49633163,0.51018846,0.5049839721931645
3.65,9,0.5105692,0.48391032,0.5193026,0.50729907,0.5061525,0.5187549,0.49570543,0.5012877,0.5062782919702241
3.18,3,0.5133745,0.48391032,0.4867152,0.5073006,0.50641984,0.51688343,0.4957447,0.45627058,0.4958157291394255
3.71,0,0.5128332,0.46497682,0.6554639,0.5073282,0.50596404,0.5169095,0.4813332,0.49324834,0.5021117700683599
2.9,7,0.5116943,0.48391032,0.5684079,0.50728047,0.50643307,0.5224071,0.49778333,0.50143576,0.5049519680180142
,4,0.5122262,0.48413706,0.49810612,0.50729656,0.5064094,0.51688343,0.4949136,0.5016298,0.48131216517907754
2.42,12,0.5133745,0.47526693,0.34433198,0.50579447,0.4770558,0.51481354,0.47761554,0.531057,0.5058111545735136
2.02,7,0.5122138,0.48391032,0.42825064,0.50730056,0.50642824,0.52412045,0.49579552,0.50789034,0.50360843391182
,2,0.5122485,0.4214668,0.49810612,0.50729656,0.5064094,0.5168834,0.4959242,0.45620957,0.49915617137926305
,5,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.58895445,0.4766793032083443
3.56,12,0.5133522,0.48069316,0.10872027,0.50595856,0.4704737,0.5162208,0.5053981,0.51028,0.5071632834861691
3.53,3,0.5128332,0.48986864,0.41998553,0.5074277,0.50613016,0.5155552,0.49482885,0.51186466,0.5077943750649073
2.24,3,0.5128551,0.51449376,0.6891738,0.50719047,0.5040167,0.5194666,0.4899024,0.512009,0.5050355648048295
2.36,7,0.5128551,0.46142548,0.7536082,0.5092071,0.57290596,0.5333306,0.52760535,0.50736576,0.5054496434039217
3.55,4,0.5116724,0.48970073,0.30830115,0.50727457,0.50735563,0.52645785,0.49969006,0.5134218,0.5064649981825021
,3,0.5110874,0.48168647,0.49810612,0.50729656,0.5064094,0.5168834,0.49437165,0.5458482,0.49458388185576274
2.72,6,0.5121915,0.49158263,0.5404334,0.50729346,0.5064822,0.50371724,0.49894425,0.500483,0.5058744408599217
3.56,8,0.5105692,0.48391032,0.459772,0.50730723,0.50634384,0.5188832,0.5006092,0.5148523,0.5060600123633484
3.01,10,0.5122485,0.48182157,0.33137906,0.50612086,0.5009129,0.49132752,0.36600745,0.5098803,0.5046974490044973
2.66,5,0.5117085,0.46947074,0.47641078,0.50737804,0.51012933,0.521087,0.5014676,0.51499856,0.5061394264762052
,10,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4951758,0.41704994,0.4722456589429181
2.66,9,0.5105692,0.4975384,0.30531484,0.50724083,0.5057642,0.51706374,0.46131712,0.49956915,0.5072075572790576
2.11,3,0.5121915,0.4769312,0.5377184,0.5073226,0.5061804,0.5180299,0.5026765,0.4927928,0.5057404738734987
3.42,2,0.5133522,0.46782622,0.44014132,0.5071745,0.5062206,0.5159271,0.4957684,0.49948642,0.5056558191573705
2.16,10,0.5122138,0.47738016,0.66543496,0.5093763,0.47191533,0.5170629,0.4930856,0.5095921,0.5060156052306374
3.07,14,0.5116943,0.43828166,0.6055316,0.50746685,0.50382894,0.5168407,0.4919841,0.49663603,0.5023980163287457
3.19,11,0.5105692,0.47822964,0.570162,0.5073287,0.51348925,0.51452285,0.51165915,0.5018712,0.5045947497181423
3.02,1,0.5110874,0.4912942,0.54089504,0.5072915,0.5064231,0.5174631,0.5013195,0.50455534,0.5053799592294473
2.81,11,0.5128551,0.49209177,0.31680533,0.5073415,0.5080176,0.5167887,0.48975322,0.51225495,0.505981923209205
3.52,2,0.5117085,0.5054806,0.565337,0.5072505,0.50645196,0.51688343,0.49689648,0.47957617,0.5030678645020953
2.33,0,0.5110874,0.48391032,0.4519184,0.50732416,0.5065705,0.51696444,0.49655214,0.50993145,0.5012200586119736
,12,0.5121915,0.46288395,0.49810612,0.50729656,0.5064094,0.51688355,0.4948762,0.48067528,0.504668557860035
2.66,7,0.51173043,0.4738229,0.51494634,0.50704825,0.50426847,0.51689816,0.49554628,0.52445716,0.5047658312834462
2.08,11,0.5116943,0.48391032,0.5479863,0.5072923,0.5065294,0.51688355,0.49478212,0.5741716,0.5040888711917144
3.22,6,0.5110874,0.49140564,0.5242359,0.5074591,0.5056126,0.51875734,0.49386203,0.5085346,0.5052887523332628
2.79,6,0.5133522,0.45812935,0.33854198,0.5078405,0.5033179,0.5168614,0.439029,0.5043513,0.49935473545359954
,9,0.5133745,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,0.41613895,0.50630966646469
,7,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49526763,0.46293545,0.5013899030827698
2.98,9,0.5117085,0.48391032,0.49521148,0.5073158,0.50642496,0.52340096,0.49628618,0.5077876,0.5065199880737612
3.46,12,0.5122485,0.4771965,0.4327088,0.50694424,0.49356198,0.520741,0.5153982,0.51147115,0.5044921827407935
3.45,2,0.5122138,0.47701558,0.28043175,0.5138847,0.47782996,0.51572883,0.5482049,0.49895802,0.5053844646922345
3.97,8,0.5117085,0.48076326,0.55837,0.50722617,0.5044049,0.51699764,0.49822134,0.49225044,0.503493196236098
3.07,1,0.5133522,0.47299454,0.59198415,0.50735533,0.46208337,0.5171874,0.5024446,0.4967841,0.5065234720191135
2.79,13,0.5117085,0.45009285,0.44462976,0.5073652,0.50692517,0.5235198,0.5016664,0.50563943,0.5055081323483813
3.4,10,0.5122262,0.48391032,0.5022028,0.507313,0.5063549,0.531303,0.4947791,0.5061401,0.5042984900069983
2.11,3,0.5122262,0.48391032,0.47087622,0.50733453,0.50643253,0.5247573,0.49342975,0.51214695,0.5041930790858925
3.02,12,0.5133745,0.48391032,0.522496,0.5073043,0.50640196,0.51688343,0.49541813,0.5052566,0.49873346145142144
3.53,7,0.5105472,0.48081046,0.23967966,0.50740784,0.51592654,0.5159766,0.54201967,0.5062264,0.5053813567893524
3.77,0,0.5110874,0.4982676,0.878111,0.5073756,0.5724905,0.5268841,0.43780476,0.5022606,0.5045552420987299
2.88,6,0.5122138,0.4904226,0.68667567,0.5059211,0.47785765,0.51708454,0.51406157,0.5084789,0.5072389167413333
3.42,14,0.51173043,0.47712165,0.5108635,0.50713235,0.5060446,0.5171551,0.49488866,0.51173836,0.5045553928135663
2.73,6,0.51106507,0.49435002,0.45663154,0.50712377,0.48211378,0.5082742,0.42023832,0.51374,0.5053707527334768
3.26,1,0.5133522,0.4678863,0.53404737,0.5072945,0.5063751,0.5169946,0.49516484,0.5091929,0.5067136329486569
3.15,5,0.5133745,0.5266027,0.46380872,0.50721574,0.5039858,0.51550514,0.49375954,0.4924009,0.5043268781238048
,5,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49481294,0.54531085,0.49154795603876195
2.63,9,0.5121915,0.4859603,0.796903,0.5073211,0.51026404,0.51461625,0.47632262,0.5081569,0.5040746569398803
3.9,3,0.51173043,0.48391032,0.4451375,0.5074069,0.50662684,0.49456593,0.4962396,0.50174963,0.5037541657936682
3.99,2,0.5133745,0.4982676,0.38781142,0.5070961,0.5034735,0.52036524,0.49536574,0.49790713,0.505271956254353
3.67,9,0.5105692,0.48831856,0.6168829,0.50729835,0.5061022,0.51696974,0.49814063,0.5131459,0.508418570534496
3.15,3,0.5122485,0.49347818,0.41040394,0.50733924,0.5121749,0.5171971,0.49477315,0.5146675,0.5051678092742728
3.61,3,0.5122262,0.47974795,0.40662867,0.50825924,0.5088202,0.51688343,0.49612963,0.47794786,0.49699732963298887
3.44,11,0.5133745,0.50134176,0.4516876,0.5072179,0.5050533,0.53066844,0.51161975,0.50941813,0.5062414395955511
3.68,2,0.51173043,0.49482304,0.72445065,0.5057308,0.5114494,0.51124024,0.55617994,0.50729233,0.5053429443453199
2.39,1,0.51106507,0.4248505,0.37134227,0.5044086,0.49332345,0.5205202,0.4942857,0.51214445,0.5046842415838416
3.11,13,0.5128551,0.49852344,0.7557639,0.5071588,0.5101489,0.5288742,0.49394777,0.5087986,0.5053186970072026
,12,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49635857,0.56752366,0.4860795377204771
3.31,12,0.51173043,0.4925493,0.50520533,0.50735044,0.505864,0.51838875,0.48953164,0.48954505,0.5049811273661711
,14,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.41401577,0.5095904661360453
2.87,11,0.5116943,0.5442126,0.7960541,0.5073341,0.48077506,0.5170869,0.53524345,0.5150519,0.5067513291674242
2.36,1,0.5128332,0.50418556,0.62199557,0.5083542,0.51202655,0.54978734,0.5225079,0.4957921,0.504385801206723
3.53,9,0.5116724,0.4824432,0.24454927,0.50733143,0.49925154,0.5096425,0.49038842,0.5118056,0.5057685249036613
2.26,5,0.5122138,0.49885285,0.39112204,0.5073568,0.5078987,0.51841617,0.49266177,0.50038636,0.5063871260815513
2.01,5,0.5105692,0.48555356,0.542503,0.5073214,0.5066452,0.5203843,0.49180672,0.5016931,0.5061991946391209
2.35,1,0.5128332,0.49787563,0.41611043,0.50729835,0.5065526,0.5150378,0.49242082,0.5066008,0.5067764612086123
2.35,7,0.5116724,0.48391032,0.53501475,0.5073101,0.5065838,0.5216667,0.49124768,0.5072173,0.504754618861878
2.27,9,0.5122262,0.48427722,0.43394116,0.5072704,0.50532484,0.51051784,0.48675203,0.50549304,0.5045213948988923
2.8,9,0.51173043,0.48845333,0.599395,0.50734735,0.5094483,0.50904036,0.50771,0.5056112,0.506666122615552
3.62,3,0.5121915,0.4850475,0.0654074,0.5072307,0.48831668,0.5056608,0.5148105,0.51021624,0.5053517044864556
2.51,9,0.51106507,0.47271502,0.44965404,0.5072018,0.5067772,0.5168779,0.5010804,0.5139306,0.49950467347005706
2.56,6,0.5117085,0.49056455,0.5907014,0.50726014,0.50134873,0.47036088,0.48153174,0.500828,0.5048837314496497
,13,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49523595,0.4756084,0.4906979523018733
3.5,11,0.5122138,0.5003586,0.84932494,0.5073836,0.5471907,0.5168589,0.3963603,0.510301,0.5002291938291082
3.38,4,0.51283324,0.48391032,0.51296806,0.5073149,0.50651246,0.5190418,0.49326026,0.49750036,0.5054622521697646
3.71,14,0.5122262,0.46993536,0.42830852,0.50717056,0.51317984,0.5196046,0.50561655,0.5114096,0.5048433073544838
,4,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.45565537,0.5201056959526495
3.9,9,0.5122262,0.4778999,0.41438624,0.5072508,0.5046482,0.51745045,0.49621534,0.49750036,0.5050076441133048
2.9,10,0.5122262,0.50921077,0.45731732,0.50729144,0.50648445,0.49704766,0.49856547,0.50980866,0.5063065904795987
2.28,10,0.51106507,0.47658706,0.5182796,0.5080517,0.5059353,0.5164973,0.47424102,0.49701732,0.5043378324546238
3.72,8,0.5128332,0.48766053,0.97808164,0.50874454,0.54310817,0.5169599,0.4705826,0.50038636,0.5078530513078721
3.53,1,0.51106507,0.50085515,0.5310493,0.50730294,0.50322527,0.51721334,0.49450797,0.50359964,0.5073484797893884
2.24,9,0.5121915,0.49786443,0.43272504,0.5072858,0.5064491,0.5169111,0.4926292,0.5154954,0.5081346701370166
3.11,12,0.5122485,0.48210418,0.03367676,0.5069802,0.5506772,0.4341227,0.52675486,0.5117534,0.5049337538985983
2.68,7,0.51173043,0.48391032,0.43107715,0.5073647,0.50631446,0.51688296,0.49545866,0.50898176,0.5094217444242584
2.88,0,0.5121915,0.5157331,0.37421453,0.5094205,0.5313844,0.51688343,0.3858469,0.42512953,0.49353155494585627
3.56,3,0.51173043,0.4898106,0.5712478,0.5072458,0.51341784,0.51973116,0.4549651,0.48774064,0.5081417639908552
2.13,10,0.5110874,0.4888993,0.4216731,0.50845224,0.44414142,0.5168428,0.5175301,0.5000736,0.5065777740397679
3.2,11,0.5110874,0.48624277,0.5051266,0.5072716,0.50616235,0.52399135,0.49603707,0.5118984,0.5044602269661366
3.64,6,0.5110874,0.48391032,0.5280077,0.50729495,0.5064242,0.51688343,0.49413344,0.5821759,0.5068380655195867
2.02,6,0.51173043,0.47780275,0.52550334,0.5058729,0.503029,0.516833,0.4871016,0.50638795,0.504063805687351
2.57,0,0.5121915,0.5091118,0.7037904,0.50727874,0.5124204,0.51665074,0.49031445,0.5110611,0.5058981214863004
3.46,6,0.5105472,0.4718377,0.5708596,0.507399,0.5069023,0.5512836,0.48495016,0.50563943,0.5068948461755285
3.5,6,0.5116943,0.48391032,0.4683619,0.5073681,0.50639445,0.51688343,0.49020484,0.5017772,0.507061751667062
3.75,11,0.5128332,0.513836,0.772514,0.5075253,0.51993835,0.5196569,0.4827051,0.51147115,0.5055752466251304
2.01,7,0.5122262,0.48490915,0.19938213,0.50745124,0.50076914,0.5168828,0.48954573,0.4874773,0.49824790791822543
3.43,4,0.5122138,0.4717309,0.54565537,0.5072534,0.5051902,0.5426302,0.5057118,0.5067589,0.5045849148653031
2.74,5,0.5121915,0.48391032,0.53842527,0.5072155,0.5063574,0.52177656,0.48976508,0.4944843,0.506000839818319
2.6,13,0.5122262,0.4983132,0.4497293,0.50722206,0.50004125,0.5137962,0.45028353,0.4857728,0.5059818050925188
3.41,5,0.5133522,0.46918786,0.66606086,0.507376,0.5109443,0.524792,0.48365483,0.50639457,0.5062965920577661
3.35,12,0.5122485,0.5008106,0.5095088,0.5073227,0.4125902,0.5168069,0.45053777,0.5058325,0.5034061322417807
2.97,2,0.5117085,0.4778999,0.57727355,0.5072935,0.50624275,0.5207259,0.4954652,0.5114096,0.5048461143861563
2.85,10,0.5122138,0.5109178,0.29530483,0.50682724,0.50395006,0.43523362,0.59454584,0.5034636,0.5042161908897966
2.84,9,0.5110874,0.49884123,0.2907327,0.5081785,0.5095654,0.50104827,0.53587437,0.49928242,0.5051382469862552
3.27,3,0.5121915,0.47095394,0.8117796,0.5075428,0.49809906,0.51688343,0.50136,0.5094179,0.49651559533263784
2.3,3,0.5133745,0.47601777,0.51153076,0.50726956,0.5064929,0.5194976,0.4895135,0.51314056,0.5051695088878198
2.22,0,0.5105692,0.4859603,0.53660524,0.50740117,0.5040935,0.51650494,0.4195261,0.50075555,0.5042235535020487
2.8,4,0.5122262,0.4808733,0.6939608,0.5074884,0.44155005,0.5167441,0.35298276,0.5064508,0.5067888353896667
2.55,0,0.5116724,0.4695118,0.76081014,0.5066233,0.5240604,0.48109823,0.4932119,0.5105998,0.5051592985161508
3.69,4,0.51106507,0.49852344,0.29336846,0.5040737,0.49567783,0.5168856,0.48727152,0.5467149,0.5032527355048358
2.25,13,0.5122262,0.4806828,0.32286495,0.50008255,0.45234054,0.5207555,0.50133854,0.49783194,0.5060868261577343
2.88,11,0.5117085,0.47780275,0.56293195,0.5073836,0.50644606,0.5164879,0.49222204,0.51049143,0.5057923168127151
2.19,1,0.5122138,0.48391032,0.5469522,0.50729257,0.5064262,0.51688343,0.4949771,0.5338025,0.4991289864467609
2.17,4,0.5121915,0.48448125,0.609661,0.5075019,0.5277191,0.5115599,0.4442936,0.5101055,0.5064102676697907
3.77,7,0.5133745,0.48391032,0.760345,0.5072102,0.5033152,0.5189845,0.4952271,0.50860655,0.505803097961135
2.3,10,0.51106507,0.48970073,0.47367766,0.50730705,0.5072191,0.51688343,0.49737895,0.511672,0.5035821572061779
3.78,12,0.5105692,0.47493997,0.2862533,0.5081453,0.4703917,0.51688445,0.50001734,0.5168724,0.49796702132960463
3.84,8,0.5122138,0.4649617,0.90121645,0.506878,0.5158871,0.5125699,0.5780449,0.51333934,0.5027800016888898
2.13,8,0.5116943,0.48391032,0.57647645,0.5073177,0.5063536,0.5185723,0.49352026,0.5042823,0.5054148680180668
2.81,9,0.5105692,0.48391032,0.5300893,0.5072933,0.5063739,0.51688385,0.49321106,0.43876344,0.49750826655453145
2.15,4,0.5116724,0.47271502,0.5460857,0.5072682,0.5063766,0.5269729,0.49450892,0.5136142,0.50635775467604
3.8,11,0.5116724,0.43744755,0.8176553,0.50726014,0.5036257,0.49336243,0.5019336,0.50601786,0.5041297627231177
2.61,6,0.5133745,0.39992657,0.43610978,0.5091625,0.6568283,0.51688343,0.5620855,0.4680348,0.5015835854425361
3.98,8,0.51106507,0.47335005,0.66679734,0.5072426,0.49986106,0.5156214,0.50829166,0.51465607,0.5066295545148759
2.64,3,0.5105692,0.48391032,0.5056845,0.5073052,0.50643015,0.5168835,0.4944482,0.4982362,0.49841519554081665
3.06,10,0.5122262,0.48391032,0.51902014,0.5073089,0.5061145,0.51627296,0.4961375,0.5132909,0.5073766138404224
2.79,4,0.5105692,0.48444432,0.4841614,0.5010908,0.5125135,0.5167491,0.45123404,0.49540386,0.5055983900375144
3.68,14,0.5122262,0.48081046,0.7941541,0.5075293,0.51081437,0.517645,0.49865508,0.5078616,0.5050336454485821
3.55,6,0.5117085,0.48391032,0.51851666,0.5072841,0.50635755,0.51688343,0.49353477,0.50912267,0.5000949272379228
3.83,14,0.5128551,0.49717787,0.62018776,0.50711906,0.49495143,0.51688343,0.524994,0.4648775,0.506748532611433
,7,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49615064,0.4792735,0.5067098644586207
2.99,2,0.5128551,0.49786443,0.5120269,0.5071829,0.50714505,0.51576984,0.49571285,0.50941813,0.50473697348021
,12,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49413344,0.46679324,0.4927500656180901
2.87,6,0.51283324,0.4985234,0.44330555,0.5071868,0.50473017,0.533032,0.5011388,0.50127006,0.5055573718209747
3.51,9,0.5105472,0.48391032,0.48228794,0.5072803,0.5063557,0.51688343,0.49451974,0.46464124,0.5093224395818001
