gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
,0,0.5017558,0.5134381,0.49788475,0.52211547,0.5248826,0.5048823,0.49048525,1,4
2.56,13,0.50194883,0.51677406,0.74602807,0.52012587,0.539152,0.5058601,0.536957,1,3
2.34,13,0.50193644,0.50296414,1.0285542,0.5214201,0.5814739,0.53514045,0.5505018,1,4
3.73,9,0.5018716,0.50197226,0.7099403,0.5218582,0.52096444,0.504767,0.5076487,1,0
2.67,12,0.5019746,0.51831806,0.9298184,0.52251774,0.55871314,0.49654496,0.52580184,1,4
2.5,11,0.50190955,0.47530353,0.5011903,0.5222399,0.5250174,0.490575,0.615324,1,4
2.03,6,0.50193644,0.48831856,0.6080756,0.52209526,0.52374357,0.5076981,0.47348812,4,4
3.61,10,0.50189805,0.49317157,0.8936801,0.52137625,0.52991074,0.51709336,0.5588136,2,1
2.01,7,0.5020138,0.49022043,0.47375122,0.5222958,0.52263975,0.5057806,0.4904466,2,0
2.06,1,0.50179386,0.48376298,0.5201171,0.5221125,0.5250831,0.50488234,0.48960027,1,1
2.18,9,0.5020138,0.4871341,0.42818347,0.5221505,0.52490765,0.5046718,0.43014714,0,4
2.33,9,0.5019108,0.49375036,0.27962467,0.5220153,0.5346257,0.50488234,0.52919894,4,1
2.93,5,0.5017558,0.49778885,0.40104035,0.5221066,0.5268957,0.51170665,0.49966925,0,2
2.57,5,0.50193644,0.49846062,0.5591354,0.5222089,0.5249917,0.5035327,0.48386008,4,4
2.86,1,0.50189805,0.49778885,0.51544607,0.52210605,0.5241269,0.50484765,0.49112988,1,2
3.71,10,0.50189805,0.49154413,0.3078281,0.52165115,0.5640964,0.50592846,0.4445565,4,3
3.79,10,0.50179386,0.48590243,0.66947687,0.5221801,0.5324625,0.5076461,0.49016815,4,0
3.18,9,0.5019746,0.5027235,0.38422835,0.5220339,0.5214913,0.50547767,0.5093709,0,3
,0,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,0
2.13,9,0.50189805,0.52357996,0.22313671,0.5218594,0.5551394,0.48540056,0.4501339,1,1
2.9,6,0.5019108,0.50084746,0.59914076,0.52261144,0.52289,0.50736463,0.44521052,0,0
3.35,11,0.50189805,0.4869036,0.8506125,0.5241113,0.53419775,0.52144057,0.46503645,4,4
2.51,5,0.5017558,0.49111295,0.5844561,0.5221995,0.524815,0.5164218,0.48594344,2,4
,0,0.5017558,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.4961601,2,2
2.36,3,0.5019746,0.5023934,0.45191434,0.52218795,0.522426,0.50605226,0.4877962,3,3
2.22,2,0.50183314,0.49778882,0.69777024,0.5218697,0.525055,0.5082797,0.48929015,2,2
3.78,2,0.5018598,0.49778885,0.47662058,0.522117,0.52268535,0.5050006,0.50361645,1,3
2.97,12,0.50183314,0.48895597,0.32495067,0.5221285,0.5391264,0.502946,0.5451642,0,2
2.87,9,0.50179386,0.49972123,0.5425668,0.52144355,0.52380913,0.5036409,0.5104653,1,0
2.94,13,0.50194883,0.48272544,0.21134496,0.5217641,0.5438135,0.5046623,0.39753762,0,1
2.05,13,0.50193644,0.5197669,0.40566933,0.52183455,0.5059753,0.5053581,0.50065863,3,4
2.35,1,0.50182056,0.49778885,0.46588904,0.5220963,0.5228909,0.50488234,0.5008798,0,3
3.18,5,0.5019746,0.5051577,0.49014604,0.52203476,0.5243255,0.52069443,0.49307066,3,0
3.39,11,0.50189805,0.49875835,0.7360369,0.52259785,0.49364918,0.49841356,0.43267083,0,1
2.64,9,0.5019746,0.5023934,0.3704762,0.5217841,0.53112704,0.50864214,0.4655695,0,2
,14,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49239638,1,4
2.89,5,0.50193644,0.4925723,0.44082376,0.5218982,0.52817255,0.5046686,0.49227273,2,0
3.69,4,0.5019108,0.49778885,0.6859822,0.52202266,0.52970314,0.50197494,0.49968085,4,2
2.14,3,0.50194883,0.49778885,0.4730045,0.5221537,0.52690953,0.47533363,0.49686083,3,0
3.2,9,0.5019746,0.49660188,0.37637576,0.52193236,0.5228838,0.50516117,0.506375,3,0
3.69,10,0.5018598,0.5045085,0.38133547,0.5222614,0.5357283,0.50286597,0.50891876,0,0
3.68,12,0.5019746,0.50428635,0.52539736,0.52088845,0.56188214,0.5043142,0.52202356,4,4
2.7,4,0.50194883,0.49778885,0.5707921,0.52203465,0.5225259,0.5053282,0.49068674,4,1
2.13,6,0.5018716,0.49450925,0.7043222,0.5221385,0.52144295,0.51093346,0.49241102,2,1
2.95,14,0.5019746,0.49432784,0.39799628,0.5229155,0.54552007,0.5099773,0.2829079,1,0
3.98,3,0.50194883,0.49778885,0.378408,0.52220476,0.5236183,0.50993377,0.4903624,1,0
2.98,1,0.5018716,0.48814005,0.4948374,0.5221141,0.5253312,0.5046438,0.4872687,0,4
3.1,3,0.5018598,0.49778885,0.4433804,0.52208817,0.52441055,0.50497675,0.49426645,4,0
3.94,14,0.5018598,0.49414086,0.17361407,0.5236728,0.46584517,0.49629143,0.5037768,1,4
3.6,9,0.50190955,0.49197096,0.5338048,0.5221468,0.51570314,0.4966482,0.5585302,0,1
2.18,9,0.5020138,0.44624525,0.2087058,0.52232814,0.5475679,0.50056505,0.50018686,3,4
2.25,12,0.501795,0.49538273,0.7462764,0.5209155,0.5387019,0.49985427,0.46366164,3,3
3.6,6,0.50182056,0.47935718,0.24844918,0.5218031,0.52774256,0.50620824,0.5068122,3,4
3.05,3,0.5019746,0.48890764,0.5389809,0.5221729,0.5230421,0.50488234,0.50641525,2,3
2.39,1,0.50189805,0.49778885,0.51207614,0.52213097,0.52375084,0.5018719,0.49507922,3,1
3.59,6,0.50183314,0.4999032,0.26093674,0.5227039,0.52088976,0.5204605,0.5029575,2,4
2.16,10,0.5019108,0.49782243,0.386595,0.52194333,0.5357566,0.5575269,0.55870336,3,3
2.4,11,0.50190955,0.5196197,0.41256976,0.5199845,0.5029527,0.50542694,0.49040845,4,2
3.14,11,0.5018598,0.4839101,0.96246874,0.52188396,0.55284524,0.5250515,0.5482629,4,2
3.9,2,0.50185883,0.49778885,0.49723735,0.522038,0.5226113,0.5048823,0.48535678,0,3
2.99,8,0.50197566,0.49918598,0.32192963,0.5214581,0.51234967,0.50416553,0.47985476,1,3
3.9,11,0.50193644,0.5059765,0.79060125,0.52173305,0.527844,0.50488985,0.4385516,4,3
3.19,1,0.5019746,0.49778885,0.45462525,0.52211684,0.5235478,0.5048823,0.5049466,3,3
3.62,7,0.5018716,0.47935718,0.5539712,0.5221255,0.5211751,0.49948367,0.47203597,4,3
2.49,4,0.50194883,0.5001713,0.44600004,0.52209103,0.5222764,0.49447867,0.48438755,4,1
3.86,6,0.50194883,0.49522722,0.640169,0.52228165,0.525919,0.4858912,0.5109891,0,0
2.51,11,0.50185883,0.48911554,0.29710495,0.52159846,0.45759535,0.49652675,0.5031827,3,1
3.18,1,0.50197566,0.49778885,0.59988534,0.5221226,0.52345884,0.5048823,0.4813586,4,3
3.47,1,0.5018598,0.49778885,0.48454195,0.5221051,0.5250471,0.50488234,0.48804837,2,1
3.62,8,0.50189805,0.4869036,0.386595,0.52210146,0.5132694,0.5071478,0.49143368,0,4
3.63,13,0.50194883,0.49838257,0.34959644,0.5239781,0.47844905,0.50503373,0.52142626,1,0
3.86,14,0.50189805,0.48803246,0.06964206,0.52172005,0.57458115,0.5068166,0.48452285,1,1
2.73,8,0.5018598,0.49351245,0.33903998,0.52232254,0.52215886,0.50488234,0.54121304,1,3
3.32,7,0.5018716,0.48773474,0.77691126,0.5215552,0.508559,0.5038614,0.4841739,0,3
2.67,2,0.50183314,0.49778882,0.5404724,0.5221031,0.5216303,0.50495064,0.5025519,0,2
3.7,2,0.5018598,0.5012984,0.53505385,0.5221108,0.5230686,0.49813083,0.50343955,3,2
3.69,8,0.5017558,0.49832925,0.3178078,0.52224946,0.5309279,0.50542754,0.51705337,0,2
2.64,14,0.50182056,0.49995875,0.07758129,0.51833415,0.49667948,0.50054526,0.51175755,2,0
3.26,7,0.5018598,0.49221468,0.83393157,0.5220463,0.5231739,0.50325334,0.4900633,3,1
2.13,3,0.50193644,0.4841167,0.40226886,0.5221373,0.52600056,0.51407516,0.47811967,4,2
2.85,2,0.50185883,0.4927878,0.4923912,0.5221045,0.5251941,0.5047866,0.51723564,4,0
,0,0.5019108,0.4992853,0.49788475,0.52211547,0.5248826,0.5048823,0.5012796,4,0
3.68,10,0.50185883,0.5015256,0.7766136,0.52204883,0.58376294,0.505438,0.5151422,3,4
2.29,8,0.50183314,0.49853122,0.5639268,0.52217555,0.52481115,0.5055059,0.5034255,2,0
3.82,5,0.50182056,0.49522722,0.50667024,0.52247,0.5249002,0.50483906,0.49888593,3,2
,0,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,2
3.47,13,0.50197566,0.4999032,0.13942102,0.5219447,0.46356696,0.5088556,0.4427279,0,3
3.66,12,0.50182056,0.4962355,0.41537875,0.5216428,0.52934724,0.4952696,0.6242287,1,2
3.39,1,0.50179386,0.49778885,0.5082551,0.52214843,0.5253334,0.5048823,0.4957893,3,4
2.82,8,0.5019746,0.49527818,0.504941,0.5221499,0.51000464,0.48083162,0.51470995,3,0
3.13,12,0.50190955,0.49022043,0.3199704,0.52153313,0.50536823,0.50843924,0.5894569,1,1
3.14,3,0.50190955,0.49111295,0.48491502,0.5220939,0.5250348,0.5048664,0.5016757,4,0
2.37,8,0.50182056,0.53350604,0.3627252,0.5231919,0.52261424,0.50558823,0.47754633,2,2
2.63,10,0.501795,0.50665486,0.5232195,0.522104,0.51344126,0.5049258,0.505839,2,3
2.13,10,0.5019108,0.4989614,0.92271066,0.52278805,0.51121205,0.50686914,0.5038308,1,1
3.12,0,0.50194883,0.48773474,0.71562874,0.5230342,0.50985926,0.5046851,0.39206368,3,3
2.79,6,0.5018716,0.48773474,0.39501455,0.5223518,0.5269864,0.50431895,0.50034636,0,4
3.2,1,0.50190955,0.49778885,0.51133966,0.52212346,0.5251765,0.5048823,0.4981535,3,4
3.59,13,0.5017558,0.5109149,0.3562848,0.52313673,0.5014177,0.48960882,0.4095508,1,0
3.46,5,0.50179386,0.48913807,0.57974565,0.5221164,0.5250449,0.417703,0.47070038,2,3
2.69,4,0.50194883,0.5089618,0.48646685,0.5220212,0.5256739,0.50488234,0.48920518,2,3
3.64,13,0.501795,0.49899158,0.7952149,0.5229295,0.52305907,0.50392866,0.50278246,0,3
2.76,4,0.50185883,0.49778885,0.46174705,0.5220587,0.5280349,0.4997243,0.48498404,4,4
2.89,0,0.5017558,0.49778882,0.4815214,0.5221083,0.5234203,0.50488234,0.49273673,4,2
3.78,14,0.5019746,0.50508153,0.82895255,0.52066624,0.48677176,0.4972581,0.5531546,3,1
3.82,5,0.5019746,0.5045085,0.63324314,0.5221482,0.5275946,0.5054129,0.49516368,1,3
3.89,8,0.50182056,0.48640773,0.65817237,0.52243143,0.5122828,0.4980172,0.4580635,3,3
2.01,6,0.50189805,0.47872287,0.6089984,0.5223223,0.5177469,0.5038889,0.4781889,0,2
2.07,10,0.50194883,0.49040294,0.8767948,0.5220139,0.5203597,0.50339127,0.5160763,3,0
3.99,2,0.501795,0.490658,0.4516006,0.52223986,0.5216962,0.70179796,0.50647724,0,4
2.25,13,0.50182056,0.4903354,0.86003864,0.5222125,0.43951243,0.50488234,0.52106404,2,3
3.37,9,0.50190955,0.49670416,0.6188406,0.52172464,0.4837746,0.5026183,0.5156146,1,1
3.18,12,0.50189805,0.4819563,0.93640006,0.52429754,0.5015546,0.50774306,0.5828941,0,3
3.24,4,0.50197566,0.51770484,0.5071344,0.52206504,0.52812445,0.5223509,0.49272007,0,2
2.48,6,0.5019108,0.5097916,0.21410632,0.5220777,0.52162313,0.4968769,0.48866254,1,3
2.28,9,0.5019108,0.48936334,0.9388863,0.5230854,0.51508725,0.50488585,0.5469644,1,3
2.81,12,0.5020138,0.5235803,0.06208383,0.5214058,0.55043346,0.5136835,0.5616481,2,4
,0,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,3,1
3.51,8,0.50190955,0.48890764,0.4939836,0.521845,0.5221256,0.5038079,0.48693174,3,0
2.05,8,0.5017558,0.5089618,0.852268,0.5224452,0.52283466,0.50731903,0.5032246,1,2
2.01,3,0.50183314,0.49778885,0.5656651,0.5225824,0.52346206,0.504623,0.48834744,2,3
3.62,10,0.50193644,0.4696438,0.24098745,0.5220889,0.5199538,0.5013448,0.45192787,2,1
3.69,8,0.50193644,0.49197096,0.7802142,0.5226304,0.5266202,0.5047974,0.5063148,4,2
2.42,13,0.5020138,0.490658,0.37442005,0.52105963,0.5197863,0.5033925,0.4369281,4,1
3.75,3,0.50197566,0.48620167,0.47870088,0.5221479,0.5214327,0.50488466,0.5019944,3,1
3.08,2,0.50179386,0.4544741,0.55369306,0.521718,0.52486944,0.50303644,0.49640355,1,4
3.63,9,0.50194883,0.5033796,0.7965665,0.5218731,0.52241176,0.48841614,0.46124902,3,2
3.94,0,0.501795,0.4942373,0.6642941,0.52283394,0.38384122,0.48110256,0.52724206,4,4
3.83,12,0.5019108,0.48927516,0.6202023,0.5220121,0.45813298,0.51856345,0.32279,1,0
3.55,11,0.5019108,0.5015256,0.40671533,0.5219816,0.57650495,0.5053612,0.4510522,3,2
2.86,1,0.501795,0.49778885,0.52263457,0.52210164,0.5251754,0.5048823,0.4981535,0,2
3.02,8,0.5018716,0.49221367,0.8342972,0.5219599,0.51840115,0.5659086,0.46510363,1,1
3.11,8,0.5018716,0.49809283,0.853459,0.5220971,0.53279424,0.4535197,0.49869844,3,2
2.62,4,0.50194883,0.49778885,0.52051157,0.52211165,0.52708256,0.50488216,0.49116474,1,2
2.15,13,0.50194883,0.5121278,0.23874927,0.52281386,0.56979775,0.50276726,0.47234243,1,1
2.78,0,0.50190955,0.49073935,0.2999129,0.5226887,0.4869327,0.5048785,0.49273506,2,4
2.74,0,0.50194883,0.49398565,0.5013937,0.5221292,0.5253605,0.50488234,0.49670857,4,3
3.9,1,0.50182056,0.49778885,0.6162677,0.5221044,0.52345705,0.5048133,0.481142,0,3
2.31,4,0.50183314,0.47921285,0.64664865,0.5221746,0.5286381,0.5048737,0.5069661,0,3
3.41,8,0.50190955,0.48518804,0.2520256,0.522272,0.5084961,0.50408375,0.4582035,0,4
2.5,7,0.50190955,0.5096679,0.2976899,0.5222515,0.5201267,0.6203487,0.51501906,0,1
3.44,13,0.50194883,0.49547404,0.72975326,0.52242374,0.57013,0.5061219,0.4485253,4,3
3.42,6,0.5020138,0.48895073,0.72675574,0.52198243,0.531871,0.50488317,0.4958799,1,3
3.76,1,0.50193644,0.49778885,0.59715825,0.5221324,0.5248322,0.5048823,0.5106449,4,3
2.39,11,0.50183314,0.48073518,0.39829877,0.5220947,0.5670299,0.5110151,0.5082944,4,4
2.7,4,0.50185883,0.49778885,0.35819855,0.5218625,0.52533704,0.5115543,0.5134055,3,1
2.03,6,0.5018716,0.4834211,0.6301483,0.522186,0.52785474,0.50486505,0.49324304,1,2
3.87,6,0.50182056,0.49091235,0.43122423,0.52169347,0.5148144,0.5064594,0.5030942,3,2
2.34,2,0.5017558,0.49778885,0.40870306,0.52208626,0.52613837,0.5048799,0.48709935,4,2
2.49,12,0.5020138,0.5069264,0.46364766,0.5222627,0.5325292,0.503316,0.4065397,0,1
,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4949373,0,2
2.35,8,0.50182056,0.4942373,0.8051864,0.5221598,0.52944905,0.5056609,0.5218503,3,1
3.54,13,0.5017558,0.49574736,0.3102675,0.5217412,0.56082827,0.4964186,0.59408754,0,2
2.72,12,0.50194883,0.48975545,0.09420853,0.5213462,0.5668223,0.5508535,0.49471578,0,4
2.04,1,0.50194883,0.49778885,0.539371,0.52210915,0.52604884,0.50488234,0.50156134,1,1
3.67,7,0.5018716,0.49832925,0.5561147,0.5209479,0.51318175,0.50510466,0.52004826,2,0
2.32,2,0.5020138,0.49778885,0.47508964,0.5221354,0.52493906,0.50488234,0.49725467,2,4
3.86,9,0.5018598,0.49832925,0.91308665,0.52214956,0.5280909,0.51515913,0.4600884,4,0
2.26,1,0.50193644,0.49778885,0.47035488,0.52211714,0.5252457,0.50488424,0.50744843,0,3
3.26,4,0.501795,0.49834612,0.6760037,0.52220786,0.5245867,0.5062502,0.49338874,1,4
2.72,5,0.50193644,0.51943445,0.6172719,0.5219426,0.5238279,0.5062546,0.49583775,0,3
2.84,6,0.5020138,0.5059769,0.38519448,0.521958,0.531118,0.5042116,0.50155574,0,4
2.31,10,0.5018598,0.49568287,0.77243316,0.52211607,0.5277564,0.5038172,0.5238136,3,4
3.07,10,0.5018716,0.50185245,0.34994957,0.52203,0.5254175,0.50488174,0.4498914,0,1
3.27,13,0.50190955,0.5051577,0.1992149,0.5227199,0.5539714,0.50488234,0.5001998,0,4
2.77,10,0.50179386,0.51435804,0.79036283,0.5222608,0.51279694,0.4966053,0.47504854,4,2
2.4,12,0.50197566,0.47655255,0.10731447,0.522406,0.54180425,0.5048883,0.4440738,2,1
2.01,1,0.50189805,0.5079398,0.41766316,0.5221107,0.52325714,0.5049722,0.50342095,0,2
,0,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4928723,3,4
3.09,10,0.5017558,0.49631605,0.7187288,0.52121514,0.5150662,0.51089895,0.49904346,0,2
2.81,9,0.50194883,0.5038518,0.26342863,0.5219202,0.49701428,0.484405,0.5186808,4,1
3.54,3,0.50179386,0.49778885,0.4066552,0.52210385,0.52477145,0.50265235,0.48914176,2,1
3.4,7,0.501795,0.47391945,0.4164054,0.52004194,0.5183919,0.5045843,0.5056585,0,4
3.52,1,0.50185883,0.49778885,0.55088925,0.52212334,0.5244067,0.5048823,0.49827945,2,2
3.39,6,0.50182056,0.5015256,0.4643023,0.5228971,0.52871144,0.4997555,0.487743,4,3
2.37,11,0.50182056,0.4824856,0.85877764,0.5215901,0.5538733,0.5048824,0.5115466,3,3
2.84,3,0.50185883,0.49778885,0.5199318,0.52206725,0.52308714,0.5048696,0.48984334,0,3
3.48,3,0.50197566,0.49778885,0.5125793,0.5221449,0.52573895,0.5021201,0.5000895,0,4
2.58,9,0.50190955,0.48962206,0.25321382,0.5219867,0.52910256,0.502927,0.5222729,2,0
3.98,6,0.50185883,0.4882965,0.6218829,0.52236766,0.5153918,0.50561076,0.4797453,2,4
2.32,5,0.50179386,0.49778885,0.5914568,0.52211976,0.52274704,0.5043562,0.5062125,3,1
3.67,2,0.5019108,0.49778885,0.44081405,0.52206516,0.5225913,0.50488234,0.5028583,2,4
3.42,7,0.50197566,0.5023572,0.6699852,0.52195346,0.51016486,0.500485,0.5018916,2,3
3.79,3,0.50190955,0.50197226,0.5197738,0.52206904,0.52671707,0.5186625,0.51185364,0,1
3.5,11,0.50193644,0.5080519,0.60280174,0.5213063,0.62600845,0.5344684,0.51446927,3,4
3.51,8,0.501795,0.5148785,0.36354923,0.5216609,0.5281,0.49876726,0.48154843,0,1
2.46,7,0.5020138,0.4903354,0.7766651,0.5220895,0.526967,0.5048711,0.5045006,2,3
2.66,1,0.50179386,0.4927878,0.21075115,0.5218291,0.5155651,0.552588,0.46436453,1,1
3.28,12,0.50194883,0.49025503,0.68663096,0.5226496,0.4995433,0.50461835,0.50685775,2,0
3.04,13,0.50189805,0.5003659,0.3477165,0.5207695,0.52524513,0.5038175,0.4456042,1,4
,14,0.50179386,0.49712056,0.49788475,0.52211547,0.5248826,0.50488234,0.5025759,0,4
3.36,7,0.50190955,0.5033796,0.54328704,0.52249956,0.53123873,0.5051149,0.49716297,4,3
2.63,9,0.50185883,0.4942373,0.6577029,0.5219877,0.52027494,0.5136989,0.50014865,4,4
3.17,7,0.5018598,0.50776,0.77832675,0.52227646,0.5276953,0.5420625,0.4772114,4,2
2.37,14,0.50183314,0.48369703,0.5429406,0.5217738,0.6427512,0.50592375,0.5086204,1,1
2.48,3,0.5017558,0.49778885,0.48944637,0.5221385,0.52469355,0.4728742,0.50534105,4,1
2.84,6,0.50190955,0.5175815,0.2341361,0.52213484,0.524381,0.4991093,0.48823848,1,0
3.17,7,0.50183314,0.49317157,0.17576823,0.5220556,0.5393828,0.50106114,0.4991501,4,2
3.7,9,0.50179386,0.4928874,0.76854813,0.5217988,0.53577334,0.4923656,0.4882463,4,4
2.21,4,0.5017558,0.4885791,0.49386767,0.5221244,0.5218327,0.50190187,0.49419117,3,3
3.81,6,0.50182056,0.48890764,0.6829003,0.5221537,0.5199571,0.48580784,0.53113,3,1
3.62,11,0.5020138,0.50428635,0.46664673,0.5207644,0.46228886,0.5079774,0.5350894,4,2
3.3,12,0.5020138,0.50028265,1.0795888,0.52261996,0.51278794,0.5009593,0.4402843,3,1
2.19,1,0.5018598,0.49778885,0.50571084,0.5221138,0.5235457,0.5048823,0.50090593,4,4
2.21,10,0.5018716,0.48895597,0.8948498,0.5224205,0.5467521,0.5085713,0.49065462,3,4
2.14,14,0.5019746,0.4949075,0.5804965,0.520925,0.49897766,0.5067376,0.46307078,4,2
2.53,13,0.50183314,0.49962014,0.48506543,0.52199614,0.5313295,0.49908584,0.53363466,0,3
2.22,10,0.5018716,0.4949075,0.34296417,0.5216981,0.52743244,0.5048852,0.55182016,0,0
3.03,12,0.50185883,0.49193627,0.50289476,0.52243316,0.52530366,0.4400202,0.45271286,4,3
4.0,8,0.50189805,0.49326867,0.36357066,0.52208984,0.53201354,0.5077017,0.51823384,3,1
3.38,6,0.5020138,0.5033796,0.40136564,0.52209127,0.5256426,0.5086957,0.49043667,2,4
2.42,0,0.50197566,0.49414086,0.5061666,0.52210486,0.5242337,0.5047761,0.49407762,0,4
3.5,5,0.5020138,0.51169705,0.50034535,0.5221621,0.52172345,0.50466835,0.43643808,2,2
,0,0.50193644,0.5036802,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,0
3.22,13,0.50179386,0.51846045,0.78444123,0.5216025,0.54762584,0.50662273,0.4895428,0,4
3.32,3,0.50189805,0.4747281,0.4962073,0.52181375,0.5218813,0.466944,0.50678647,2,1
3.83,8,0.50179386,0.5077309,0.6439936,0.52174234,0.5286223,0.5048804,0.47371832,4,3
3.82,10,0.50193644,0.50700843,0.7582283,0.52208984,0.52421755,0.5167065,0.46972087,0,0
,1,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,3
2.66,11,0.50194883,0.4819563,0.24166021,0.52219594,0.4965356,0.47118402,0.4263893,3,4
3.0,5,0.50190955,0.49197096,0.5523684,0.5221882,0.5279602,0.505766,0.5005177,0,3
3.16,12,0.50179386,0.52078307,0.88558424,0.5208138,0.68508095,0.49827987,0.56898874,2,4
3.97,11,0.50179386,0.5069369,0.22962876,0.5214026,0.5653713,0.46037453,0.5212739,4,3
2.38,1,0.50197566,0.5041372,0.02424905,0.5230012,0.46228743,0.4859681,0.51959693,0,2
3.53,11,0.50193644,0.49979803,0.6813191,0.52242434,0.5304693,0.5056071,0.4505295,3,4
3.2,10,0.50185883,0.49979803,0.3913467,0.5224587,0.46625578,0.50493133,0.55573326,4,2
2.12,2,0.50183314,0.49778885,0.46588016,0.5221708,0.5231221,0.50488454,0.50467265,1,4
2.52,13,0.50193644,0.48934364,0.5087912,0.5226828,0.5343653,0.4877622,0.49416807,1,4
2.74,7,0.50179386,0.5059765,0.48378795,0.52198195,0.52757573,0.5048639,0.49268842,1,3
3.57,6,0.5020138,0.48773474,0.36897784,0.52202255,0.5201303,0.49946398,0.5111388,3,3
3.12,13,0.50179386,0.48773474,0.3689916,0.5239303,0.4715445,0.50072587,0.53728604,1,4
2.17,4,0.50182056,0.49778885,0.5603644,0.5221809,0.5236083,0.5048824,0.4992213,0,2
2.07,3,0.50182056,0.49728096,0.5713985,0.52215385,0.5237148,0.5022584,0.47879875,3,2
3.98,3,0.5019108,0.49778885,0.71866477,0.52222455,0.5216284,0.5059335,0.49437022,3,1
3.83,8,0.5019746,0.49875835,0.15600969,0.52215207,0.52277046,0.49689826,0.4974918,2,3
3.24,9,0.50182056,0.49899158,0.7863805,0.52209544,0.5023093,0.50482696,0.5211178,0,1
2.46,10,0.5019746,0.50173473,0.20946264,0.5216874,0.53966075,0.51553315,0.5695065,3,0
2.69,13,0.5019746,0.46984932,0.6301547,0.5219351,0.538393,0.49665862,0.54614675,4,2
3.51,9,0.50193644,0.49979803,0.48036793,0.5221193,0.51374835,0.5039107,0.42872846,3,2
3.84,8,0.5018716,0.48446912,0.26489478,0.52240217,0.5209553,0.50604606,0.52492905,4,1
3.73,12,0.50189805,0.47391945,0.21549194,0.5227214,0.5244981,0.50052756,0.3967,3,4
3.53,1,0.5017558,0.49778885,0.48486513,0.52214086,0.5227955,0.5048823,0.49275625,3,0
3.84,3,0.50185883,0.49778885,0.42792177,0.5221561,0.5250878,0.5188122,0.5014083,0,2
2.95,1,0.501795,0.49778885,0.5142267,0.52211285,0.5254405,0.5048824,0.4981535,3,3
3.8,10,0.5019746,0.4942373,0.23836306,0.52165186,0.5101526,0.50113094,0.48605698,2,0
2.57,4,0.5017558,0.49778885,0.39505917,0.52216417,0.5211778,0.501088,0.47663537,4,0
2.27,0,0.50197566,0.48446912,0.12606232,0.5218068,0.6472538,0.5533712,0.40643507,2,1
2.7,1,0.50183314,0.49778885,0.4341405,0.5221127,0.52448225,0.5048823,0.4992995,2,3
2.42,3,0.501795,0.49778885,0.45870796,0.52215195,0.5224123,0.49998578,0.5066092,3,4
3.65,2,0.501795,0.49778885,0.5930172,0.5221195,0.5244988,0.50488234,0.4981535,2,4
2.66,8,0.5018716,0.4961245,0.13628928,0.5221536,0.5320429,0.51057595,0.502245,4,3
2.34,1,0.5019108,0.49778885,0.5579394,0.52211225,0.5256165,0.5048823,0.4981535,2,1
3.32,2,0.50190955,0.49778885,0.49054876,0.5221276,0.5243779,0.5048804,0.5007334,0,4
2.95,10,0.5020138,0.49154413,0.837486,0.5222329,0.5844158,0.5048815,0.52806485,0,4
3.57,6,0.50193644,0.50717187,0.77860105,0.52224296,0.5255836,0.46667162,0.4938982,2,3
2.87,12,0.5020138,0.47655255,0.34194654,0.5216465,0.5397881,0.5038744,0.48903328,3,0
3.1,5,0.50182056,0.49717307,0.3514552,0.5218135,0.5304281,0.50472385,0.44428787,3,2
2.92,1,0.50182056,0.49538273,0.4589865,0.52210593,0.5233655,0.5043862,0.506405,4,3
2.74,9,0.50182056,0.49317157,0.46310166,0.5220164,0.518282,0.50641555,0.5086329,2,2
2.64,2,0.5017558,0.49778885,0.6314869,0.52213347,0.5267758,0.5078805,0.51037145,1,0
2.41,6,0.50194883,0.5003659,0.15202615,0.5223789,0.510081,0.50087595,0.51260626,3,4
3.54,14,0.5019108,0.49446678,0.54542595,0.5214797,0.5319557,0.4626752,0.44794056,3,1
3.91,10,0.501795,0.50631064,0.6342499,0.5228455,0.5282445,0.5042166,0.54172873,2,3
3.26,4,0.5019746,0.49778885,0.42621765,0.52210295,0.52467114,0.5042029,0.49504426,2,2
3.45,6,0.50194883,0.49207377,0.5803709,0.52209866,0.5200973,0.5018769,0.4994394,1,4
3.24,8,0.50179386,0.4928874,0.4563722,0.5218634,0.52133614,0.50689656,0.4446887,3,2
3.49,14,0.5019746,0.5343925,0.6593317,0.5222781,0.50125337,0.5061685,0.3768844,0,2
2.05,12,0.50189805,0.48640743,0.88403904,0.52195644,0.43177992,0.50625086,0.36412367,2,2
3.0,12,0.5017558,0.4968816,0.34051692,0.52124774,0.54645807,0.507944,0.48478943,2,3
2.57,4,0.501795,0.49778885,0.59165907,0.5223973,0.52861685,0.52792513,0.46302313,4,1
