gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.24,12,0.50216043,0.52906746,0.55545115,0.48276716,0.60493135,0.50383043,0.51428884,63.0,150
2.3,13,0.5025418,0.48627317,0.4380188,0.48539054,0.49520174,0.48028907,0.5301675,118.0,126
3.05,4,0.5022229,0.4968407,0.492952,0.48366332,0.5753559,0.5096891,0.52241015,126.0,126
2.49,14,0.502571,0.49844468,0.74407613,0.48616397,0.5014144,0.51082045,0.55997956,63.0,63
3.06,2,0.5022229,0.5009632,0.40422738,0.48289698,0.543056,0.5329899,0.49171728,37.0,126
3.3,14,0.5022229,0.49508935,0.5842971,0.48503524,0.5014955,0.50488806,0.502779,63.0,40
3.91,5,0.5025418,0.50014454,0.47333834,0.482791,0.5064769,0.5218069,0.49380267,118.0,118
3.44,8,0.5022229,0.5073264,0.3692097,0.48382282,0.49718547,0.51873815,0.49717975,119.0,150
3.09,1,0.50211096,0.51114696,0.46179146,0.4847051,0.5017345,0.4973328,0.5217363,126.0,153
3.75,8,0.50211096,0.45698494,0.30117035,0.48380965,0.5332867,0.47993606,0.5050062,21.0,63
3.39,14,0.50216043,0.4997424,0.3632565,0.48560578,0.5394209,0.5094013,0.50527585,126.0,150
3.53,7,0.5022229,0.5129497,0.33913052,0.48486906,0.5079295,0.51215184,0.513363,150.0,126
2.97,1,0.50216043,0.4860336,0.38513547,0.4822337,0.5388505,0.4987474,0.49537095,119.0,63
3.67,10,0.5022229,0.51890284,0.34624773,0.48237288,0.4918576,0.51442635,0.5185908,40.0,118
2.66,5,0.50216043,0.5017564,0.45800665,0.48391974,0.49400577,0.5075777,0.43900123,126.0,150
3.06,4,0.50211096,0.5009632,0.2452593,0.48172504,0.56500787,0.47561425,0.5156661,119.0,27
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5068586,0.48603898,103.0,149
2.42,3,0.5022229,0.5009632,0.5385827,0.48343372,0.5505055,0.50769275,0.5465341,118.0,119
2.27,7,0.50211096,0.50205827,0.37860143,0.48157716,0.5454251,0.5266391,0.45571902,150.0,63
3.13,12,0.50216043,0.5158757,0.7187769,0.482791,0.5143747,0.5186873,0.5056497,126.0,118
3.54,12,0.5022229,0.49844468,0.42523935,0.4845386,0.5241153,0.5022941,0.6141366,126.0,150
2.62,7,0.5025418,0.4832285,0.40381014,0.4842006,0.53084636,0.49892586,0.51381755,118.0,40
3.7,4,0.50211096,0.5009632,0.6927546,0.48630446,0.5175116,0.48737872,0.5341927,126.0,150
2.24,8,0.50216043,0.4911238,0.6052203,0.48301232,0.5043543,0.506621,0.54856455,119.0,126
3.74,5,0.5025418,0.4957738,0.43443188,0.4849745,0.5020928,0.5148595,0.5089143,126.0,126
3.92,10,0.50211096,0.5109048,0.33596063,0.48370534,0.53198135,0.5028387,0.49939463,63.0,126
2.26,10,0.5025418,0.492799,0.60453796,0.4852659,0.51973313,0.4687161,0.54020715,107.0,40
3.24,10,0.5022229,0.5109048,0.29162082,0.48154867,0.5095756,0.5069496,0.5085163,150.0,119
3.0,10,0.5025418,0.50057214,0.7486938,0.48422033,0.5445548,0.52928764,0.3866492,210.0,40
,0,0.5025418,0.5114541,0.46403536,0.4838934,0.5196681,0.5081356,0.49919236,210.0,169
3.71,1,0.5022044,0.5009632,0.42996922,0.48466897,0.5150543,0.4801244,0.5053109,154.0,148
3.26,1,0.5025418,0.5009632,0.4264393,0.4854269,0.53971684,0.5037797,0.5125133,29.0,128
2.54,3,0.5022229,0.5009632,0.40194514,0.48243034,0.5074964,0.5088534,0.503296,118.0,126
2.82,8,0.50211096,0.50426036,0.5846816,0.48418367,0.560147,0.5003559,0.49933386,126.0,119
2.08,10,0.5025418,0.50109875,0.20911072,0.48510134,0.520213,0.51890546,0.50113344,80.0,126
3.81,6,0.5022229,0.50426036,0.4170312,0.48057932,0.49972343,0.51833236,0.5411402,126.0,118
2.21,3,0.5022229,0.5009632,0.47355598,0.48189306,0.5134668,0.48850977,0.5242797,63.0,78
3.99,8,0.5025418,0.5138166,0.6952754,0.4839055,0.51273715,0.5301694,0.4972219,118.0,40
2.99,8,0.5025418,0.49418867,0.39803106,0.48336637,0.5028532,0.4993872,0.49524355,126.0,150
3.67,8,0.5025418,0.529653,0.4927231,0.48426098,0.5599498,0.48979783,0.5145699,40.0,119
3.49,8,0.5022229,0.49645606,0.27846175,0.48212326,0.52786505,0.50996524,0.53702897,118.0,150
3.22,14,0.50216043,0.50995004,0.6529653,0.48673117,0.5035101,0.5040684,0.52048135,150.0,24
3.78,1,0.50216043,0.5009632,0.4666715,0.48378146,0.56539977,0.5037797,0.46623388,21.0,150
3.95,8,0.5025418,0.512895,0.61398125,0.482791,0.5192741,0.5255635,0.5272876,119.0,212
3.02,2,0.5025418,0.50995004,0.52338237,0.48562282,0.5278864,0.4984334,0.52296317,118.0,150
3.0,13,0.50216043,0.48736745,0.18145785,0.49102694,0.5016581,0.5004161,0.48209044,150.0,119
2.69,4,0.50216043,0.5009632,0.3489531,0.4861617,0.5051483,0.5127666,0.5024347,150.0,40
2.89,2,0.5025418,0.5009632,0.4316623,0.487877,0.49187276,0.51426286,0.5133682,119.0,118
2.08,3,0.5022229,0.5009632,0.48612097,0.48551035,0.5468131,0.5099783,0.5024032,107.0,40
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5053109,0.0,95
2.46,9,0.502571,0.50443757,0.4219427,0.48263055,0.5004301,0.5093243,0.4533378,150.0,119
3.47,2,0.50211096,0.52846277,0.51734996,0.48550725,0.47269475,0.49917322,0.5148307,106.0,86
3.66,6,0.502571,0.49313003,0.3790465,0.48347706,0.49756864,0.5118727,0.52036476,119.0,126
2.99,2,0.5025418,0.5009632,0.33653206,0.48463643,0.51196253,0.50471675,0.48461366,150.0,40
2.08,6,0.5025418,0.4832285,0.53257227,0.48340547,0.5239285,0.50682276,0.50900984,118.0,128
3.31,7,0.5025418,0.48967564,0.5586926,0.48336637,0.5381423,0.5027009,0.47648555,50.0,40
3.71,5,0.50216043,0.46644992,0.3859639,0.48380965,0.5065328,0.5282251,0.5049629,150.0,150
2.25,7,0.5022229,0.49505138,0.33921206,0.48224884,0.51856196,0.49601078,0.539673,40.0,40
,0,0.5022229,0.489133,0.46403536,0.4838934,0.5196681,0.5248242,0.51205385,119.0,43
2.28,6,0.5022229,0.51491404,0.4843142,0.48457122,0.5190576,0.4816441,0.53927666,40.0,150
3.67,13,0.50216043,0.48458022,0.17775175,0.48669833,0.52810866,0.51127565,0.5100167,150.0,126
2.71,6,0.50211096,0.4956785,0.7140187,0.48650616,0.53898406,0.50653255,0.47879565,63.0,107
2.34,10,0.5022229,0.49645606,0.61537427,0.48189938,0.5202937,0.46689153,0.46080086,119.0,150
3.99,8,0.50211096,0.4956785,0.3197921,0.48140335,0.539451,0.5016434,0.49990752,107.0,150
2.5,14,0.50211096,0.49773708,0.45518595,0.4876936,0.53438544,0.49169797,0.5218719,126.0,21
2.21,10,0.50216043,0.5138166,0.5037814,0.4817897,0.5059076,0.50487685,0.5172726,40.0,119
2.23,7,0.5025418,0.511147,0.3989516,0.4865632,0.5060191,0.51265997,0.50083375,119.0,63
3.21,11,0.5022229,0.49252075,0.54927707,0.4902259,0.52153677,0.50141656,0.55928814,126.0,150
3.92,7,0.50211096,0.49645606,0.262183,0.48476338,0.51486063,0.50474477,0.46794245,63.0,126
3.66,14,0.5022229,0.4971574,0.6257844,0.48263186,0.52101743,0.47566056,0.5260799,150.0,126
2.21,6,0.50211096,0.50607324,0.35036975,0.48387504,0.5229329,0.5064019,0.5597164,63.0,63
2.15,13,0.50216043,0.5138,0.17474216,0.48784178,0.5279723,0.5229174,0.5444937,150.0,126
2.76,11,0.50216043,0.51278895,0.31556442,0.4856398,0.50272804,0.51433814,0.51527935,126.0,119
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5081017,205.0,145
2.32,1,0.50216043,0.50964105,0.46061423,0.48728865,0.54445374,0.58572847,0.50815797,29.0,104
2.73,7,0.50216043,0.5086616,0.69916254,0.48234946,0.51682687,0.5153279,0.48340997,29.0,150
3.66,13,0.5022229,0.5039222,0.45936906,0.48614037,0.51784176,0.5150949,0.4942354,205.0,104
3.04,5,0.50216043,0.49259394,0.84861135,0.48561132,0.5265509,0.5091986,0.5085867,40.0,150
2.55,1,0.50225395,0.50109875,0.42020157,0.47611547,0.51889527,0.4980799,0.49828756,150.0,32
3.46,5,0.5025418,0.5138166,0.52685356,0.4854955,0.54156375,0.47590408,0.5009959,118.0,126
3.53,6,0.50211096,0.50124866,0.57826537,0.4850244,0.51243496,0.50034046,0.5272677,119.0,118
2.19,6,0.50216043,0.505337,0.8137288,0.4796955,0.53799236,0.5112533,0.48595852,150.0,119
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.47889805,16.0,92
3.02,8,0.5025418,0.49663073,0.2954669,0.48259252,0.5437157,0.5425255,0.46296638,110.0,150
2.86,5,0.50216043,0.5122423,0.38744032,0.4820516,0.5175096,0.5048863,0.5171987,150.0,119
3.19,6,0.5022229,0.507366,0.32803455,0.48433,0.5249204,0.5353204,0.46582222,150.0,63
2.81,9,0.5025418,0.4486309,0.45796824,0.48272067,0.5018021,0.5380707,0.5208257,63.0,119
3.31,2,0.50211096,0.5009632,0.44651085,0.48499882,0.5318047,0.4992345,0.5100583,118.0,27
3.31,12,0.50225395,0.48550594,0.8610907,0.48867792,0.5005007,0.4984334,0.5086049,118.0,126
2.4,4,0.50216043,0.5009632,0.56623304,0.48476142,0.5330234,0.51719457,0.5360702,126.0,126
3.9,10,0.50216043,0.38092846,0.4690731,0.47569746,0.52813566,0.50355625,0.47506517,40.0,40
2.39,11,0.5025418,0.4599154,0.6180763,0.48397428,0.5363252,0.5161087,0.4733439,63.0,150
2.15,14,0.5022229,0.49508935,0.74249566,0.4853559,0.5386226,0.506903,0.551888,118.0,118
3.78,12,0.50216043,0.50507855,0.37849373,0.48439187,0.537038,0.49892586,0.5206709,40.0,118
3.78,9,0.50211096,0.4967798,0.89622223,0.4833656,0.5166007,0.5200251,0.4568532,126.0,126
3.12,12,0.50216043,0.5041437,0.31724867,0.48592454,0.5151503,0.51572466,0.5053677,40.0,119
2.23,11,0.50216043,0.5035559,0.23490436,0.48065424,0.5123703,0.50382596,0.47725916,150.0,40
2.06,5,0.5022229,0.4754482,0.4202382,0.48238516,0.49996147,0.5053343,0.5211227,118.0,126
2.61,9,0.50211096,0.4717719,0.69925827,0.4874373,0.49317208,0.5022941,0.4656013,40.0,150
2.05,1,0.5025418,0.5009632,0.45462093,0.47529083,0.48268867,0.5165887,0.49919236,9.0,48
3.95,8,0.50216043,0.4974922,0.48929268,0.48237288,0.50847316,0.51141864,0.5155443,40.0,150
3.6,7,0.5022229,0.5031705,0.533409,0.4841665,0.4873671,0.51257986,0.50968087,63.0,150
2.45,11,0.50216043,0.5038834,0.7671183,0.485254,0.5070487,0.50744843,0.4378224,197.0,118
3.14,14,0.50216043,0.5214513,0.24607155,0.48586476,0.5548323,0.5068386,0.51712954,188.0,119
2.17,3,0.50211096,0.5009632,0.48507944,0.48381,0.5312985,0.47576132,0.48201767,81.0,119
2.68,11,0.50211096,0.4851812,0.37307036,0.48671907,0.52983546,0.5185692,0.50206923,63.0,118
2.87,13,0.5022229,0.50088674,0.56914645,0.48341584,0.5280081,0.4910698,0.52664745,126.0,40
3.16,1,0.50211096,0.5137241,0.46012393,0.48403984,0.50196147,0.52784646,0.4924006,104.0,16
3.66,13,0.5022044,0.50803435,0.28599748,0.48153675,0.5107055,0.50696945,0.5330204,118.0,118
2.75,6,0.5025418,0.48818898,0.7743622,0.48392487,0.5321094,0.49169797,0.5211204,118.0,63
2.1,1,0.50211096,0.5009632,0.43274552,0.484047,0.5292861,0.5185817,0.4270363,9.0,174
2.73,3,0.50216043,0.51601547,0.42736965,0.48491913,0.49604806,0.52816844,0.54469097,40.0,157
2.2,6,0.50211096,0.51890284,0.36079895,0.47875065,0.5303123,0.49368495,0.5079278,118.0,40
3.14,10,0.5026337,0.5001907,0.26257232,0.48397714,0.5144844,0.5143016,0.4826328,118.0,118
2.9,4,0.50211096,0.5009632,0.48960045,0.4820314,0.4981599,0.5017216,0.5382394,63.0,40
2.05,12,0.5025418,0.49882656,0.33232573,0.4851812,0.5041734,0.50340813,0.48909557,150.0,126
2.54,8,0.50211096,0.48280168,0.5643462,0.48391813,0.4853429,0.5091832,0.5054879,40.0,126
2.6,4,0.50216043,0.5009632,0.3558579,0.48570222,0.49243146,0.49602407,0.52197045,118.0,150
3.65,6,0.5025418,0.51187867,0.48544016,0.48598474,0.5251807,0.48689872,0.5377886,37.0,40
3.89,13,0.5025418,0.5074546,0.43878242,0.48686618,0.5191828,0.50121677,0.37889302,135.0,165
2.62,10,0.50216043,0.50622284,0.4382244,0.4850405,0.5468831,0.50849414,0.51184464,40.0,119
2.92,10,0.5025418,0.48580486,0.8327291,0.48610258,0.52526355,0.50050694,0.5114655,63.0,119
,0,0.50216043,0.46953812,0.46403536,0.4838934,0.5196681,0.5074,0.5184704,110.0,126
3.44,9,0.50211096,0.43089932,0.85178596,0.48621452,0.5047821,0.50095546,0.47814858,63.0,63
3.53,11,0.5025418,0.5086177,0.5307734,0.4890523,0.51083374,0.5188673,0.54873157,40.0,118
2.58,11,0.50216043,0.5336501,0.11948721,0.48607677,0.51697046,0.50640076,0.49884567,40.0,30
3.91,4,0.50216043,0.50109875,0.5424323,0.47740698,0.49562815,0.5102993,0.46561927,21.0,40
2.1,14,0.50216043,0.4951207,0.36569053,0.48922718,0.5337494,0.5320006,0.4963671,50.0,40
2.36,3,0.50211096,0.5009632,0.46867806,0.48544496,0.5001608,0.50233555,0.5312225,30.0,32
2.09,8,0.5025418,0.51278895,0.21744311,0.4829877,0.49804088,0.5035548,0.48645416,126.0,126
3.51,12,0.5022229,0.48823133,0.58172095,0.48765624,0.54218096,0.4971544,0.51374817,40.0,118
3.43,3,0.50216043,0.49973834,0.41297454,0.48679525,0.53208137,0.49840975,0.5187932,118.0,21
3.36,3,0.50216043,0.5009632,0.33308682,0.48207647,0.45786202,0.50382596,0.5568943,150.0,126
3.36,9,0.50211096,0.4686917,0.85288435,0.48200643,0.5896387,0.50703424,0.4872844,63.0,40
3.12,3,0.5025418,0.50205827,0.38118044,0.4851064,0.53740597,0.5021923,0.5157783,86.0,63
3.25,12,0.5022229,0.51890284,0.3131432,0.4839713,0.51639926,0.4971876,0.52282274,119.0,126
2.28,4,0.5025418,0.5009632,0.5393367,0.4829536,0.49555194,0.5097494,0.5163312,118.0,118
2.69,8,0.5025418,0.48967564,0.73591393,0.48464596,0.5243951,0.5067408,0.5062784,119.0,119
2.2,4,0.50216043,0.5009632,0.29785478,0.4831906,0.5172094,0.5166638,0.50598216,150.0,63
3.75,13,0.50216043,0.49973834,0.58452773,0.48487955,0.52308893,0.509921,0.5629344,116.0,63
3.12,6,0.50216043,0.4968407,0.5411322,0.4797032,0.5103831,0.5257647,0.5057535,119.0,27
2.73,6,0.5025418,0.49712217,0.39425984,0.48123914,0.5286766,0.5257558,0.49616826,150.0,119
2.5,9,0.50211096,0.49216217,0.6203922,0.48665565,0.51077104,0.51542795,0.5290142,40.0,34
2.26,2,0.50216043,0.5009632,0.5116106,0.48345625,0.54762733,0.5094196,0.49919236,40.0,78
3.3,12,0.5022229,0.49317163,0.2592895,0.48630965,0.48355287,0.5166436,0.4748382,40.0,63
4.0,9,0.5025418,0.5001472,0.21732605,0.48630965,0.5229924,0.5036882,0.51422787,40.0,118
,0,0.5022229,0.4754482,0.46403536,0.4838934,0.5196681,0.5126853,0.5047146,18.0,120
3.88,1,0.5025418,0.5009632,0.4287008,0.47649992,0.54345435,0.49744982,0.5121255,118.0,189
2.2,2,0.50211096,0.48580486,0.42022043,0.48616612,0.5052072,0.5028565,0.4862329,40.0,126
2.98,12,0.50216043,0.5138166,0.4293493,0.487055,0.4652704,0.5102023,0.5358689,126.0,50
2.7,4,0.5025418,0.5009632,0.4541182,0.48684466,0.60984796,0.5347784,0.4987595,40.0,63
3.47,10,0.5025418,0.5039222,0.55311006,0.48408133,0.525915,0.51437014,0.56297016,40.0,150
2.23,4,0.5022229,0.5009632,0.5399684,0.48318672,0.5158678,0.5119344,0.492218,119.0,118
2.14,10,0.5022229,0.5096307,0.69238937,0.48577923,0.54349315,0.5094013,0.53898156,126.0,40
4.0,9,0.5022229,0.49418867,0.5002193,0.48594022,0.4857104,0.49739498,0.50625336,126.0,118
3.05,6,0.50216043,0.534502,0.38553786,0.4826944,0.48458004,0.52851075,0.43650296,119.0,150
2.35,13,0.5022229,0.43049568,0.6677909,0.48200637,0.5109999,0.5257362,0.5531081,126.0,40
3.7,4,0.5022229,0.5009632,0.6292784,0.48486906,0.516137,0.5184806,0.5426918,63.0,119
2.38,1,0.50216043,0.5009632,0.4791199,0.48594505,0.46062917,0.51689416,0.48182666,103.0,126
2.14,10,0.50211096,0.4988266,0.26946306,0.48597866,0.50376827,0.5014886,0.49919623,40.0,40
2.94,12,0.50211096,0.50014454,0.78906035,0.48561049,0.47675538,0.4910072,0.5360236,63.0,126
3.2,2,0.50211096,0.5061178,0.4593669,0.4849469,0.51016515,0.5213629,0.5250957,103.0,126
3.34,13,0.50211096,0.50697243,0.5951396,0.48277855,0.54948777,0.49971515,0.546018,150.0,118
2.36,7,0.50211096,0.4686917,0.7262585,0.48675567,0.512753,0.5072328,0.5476805,63.0,118
2.07,2,0.5025418,0.5009632,0.42412874,0.48357666,0.51301837,0.5151673,0.4973472,104.0,63
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.505478,65.0,94
2.69,6,0.50216043,0.51114696,0.3093872,0.48730725,0.5127089,0.51227885,0.50882506,63.0,92
3.62,14,0.5025418,0.5184643,0.2841007,0.48097467,0.5222168,0.506903,0.52249926,126.0,150
2.75,5,0.50211096,0.49822485,0.45176333,0.482791,0.5009474,0.5156103,0.51396,119.0,153
2.8,2,0.50216043,0.5009632,0.3078255,0.48403984,0.50774074,0.5023756,0.46186307,40.0,63
3.31,14,0.50211096,0.50973594,0.5957896,0.48405957,0.55750346,0.5113771,0.48422638,150.0,126
2.56,14,0.50211096,0.47967768,0.2582832,0.4952861,0.51857305,0.4982208,0.5577774,150.0,126
2.92,14,0.5025418,0.5197844,0.6354583,0.48622954,0.5048719,0.5141447,0.5136737,119.0,38
2.51,12,0.50211096,0.46756613,0.8709761,0.4847321,0.52020204,0.49184322,0.47381666,119.0,63
3.6,1,0.5022229,0.5495376,0.4945708,0.4822914,0.5122491,0.5303771,0.50951326,153.0,212
2.61,1,0.5025418,0.5009632,0.45772457,0.4849469,0.5367309,0.5037797,0.4960566,29.0,29
2.67,7,0.5025418,0.47238773,0.3720241,0.48185593,0.52188927,0.51381654,0.51901555,126.0,126
2.54,8,0.5025418,0.49404413,0.45029876,0.48169774,0.5085068,0.5120928,0.49149072,50.0,110
2.6,7,0.50211096,0.512895,0.3918385,0.4858622,0.53970647,0.4804105,0.5580417,63.0,119
3.14,7,0.5022229,0.54991555,0.5614468,0.48209774,0.5238183,0.5085417,0.45810437,153.0,118
2.68,4,0.5022229,0.5009632,0.3462146,0.48537827,0.48887515,0.5044933,0.45683354,119.0,118
3.05,12,0.5025418,0.48807132,0.1994395,0.48675358,0.4958275,0.51427925,0.48290902,119.0,40
3.7,4,0.50216043,0.5009632,0.4410988,0.4839713,0.6378358,0.50678974,0.46839577,40.0,118
2.68,10,0.5022229,0.5094676,0.2045241,0.48094863,0.55025506,0.5157711,0.48799002,118.0,119
3.29,6,0.5025418,0.50736594,0.46996924,0.48226976,0.55359286,0.5148595,0.5136064,63.0,118
2.26,8,0.5022229,0.49645606,0.31090593,0.48705894,0.5223004,0.5163592,0.5092466,119.0,118
2.84,11,0.5025418,0.5065504,0.7552016,0.48347068,0.5303583,0.49752957,0.5278115,118.0,118
2.42,2,0.5026337,0.5009632,0.23267978,0.48560667,0.5453385,0.5312478,0.5042969,40.0,40
2.07,1,0.5022229,0.5009632,0.4997798,0.4847051,0.49835777,0.5208598,0.51175344,69.0,63
2.42,11,0.5025418,0.570012,0.3736916,0.48231333,0.47423792,0.50488806,0.49851725,126.0,118
3.93,13,0.5022229,0.5031705,0.42819965,0.47527874,0.5154536,0.5124574,0.5041528,118.0,212
2.82,6,0.50216043,0.489133,0.32407987,0.4802956,0.52011126,0.5074261,0.54766667,119.0,40
2.7,7,0.50216043,0.5026016,0.91335565,0.4799562,0.5257101,0.5207574,0.500131,119.0,126
3.61,1,0.5022229,0.5381749,0.41540593,0.47813475,0.5448638,0.48588032,0.5137417,150.0,63
3.83,1,0.50225395,0.5009632,0.4779583,0.48342597,0.5158826,0.5054121,0.49919236,85.0,132
2.74,5,0.50211096,0.54803205,0.542649,0.48349082,0.51898515,0.5017942,0.49166596,126.0,150
3.21,4,0.5025418,0.5009632,0.5743622,0.4829536,0.5164974,0.53513384,0.5076123,40.0,40
3.24,8,0.5026337,0.5132896,0.59287834,0.48211324,0.5121187,0.5170004,0.51322484,40.0,126
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.4812211,0.5144075,92.0,36
2.6,5,0.5021405,0.5031705,0.32200187,0.4820516,0.5262423,0.50987417,0.5016583,111.0,63
2.13,11,0.5025418,0.5017564,0.34198993,0.48364294,0.5145539,0.51257986,0.5578317,40.0,119
3.03,11,0.50211096,0.50607324,0.34130263,0.48479766,0.53198826,0.5036738,0.51446235,40.0,119
2.11,12,0.5022229,0.4903956,0.1648289,0.47524208,0.55668354,0.5074838,0.5004457,169.0,40
2.14,7,0.50216043,0.5128881,0.5073868,0.4844079,0.4905986,0.50399965,0.49346572,150.0,63
3.89,2,0.5022229,0.5009632,0.5408464,0.4821573,0.45561278,0.58970594,0.5080447,63.0,58
3.49,8,0.5022229,0.49651566,0.39008734,0.48249292,0.5243832,0.52495164,0.5396272,118.0,126
3.32,7,0.5025418,0.50088674,0.5041014,0.4820516,0.5624487,0.51838076,0.5485828,197.0,119
3.61,5,0.5025418,0.5113139,0.44231376,0.4865632,0.5000241,0.510909,0.51474404,40.0,118
3.6,2,0.5025209,0.49940392,0.4540798,0.48557752,0.50646484,0.4894011,0.512247,48.0,30
3.24,10,0.5025418,0.51533544,0.17031555,0.47983235,0.5230822,0.5019442,0.48808032,86.0,150
3.73,11,0.50216043,0.50340945,0.4942369,0.4854616,0.521047,0.51313484,0.5041902,150.0,118
2.61,1,0.5022229,0.5009632,0.50650454,0.48499882,0.5151866,0.51451635,0.4048732,78.0,157
3.23,11,0.50216043,0.4664781,0.82529896,0.48272067,0.52435374,0.49816817,0.43811,118.0,63
3.1,14,0.5022229,0.5047443,0.4301969,0.4852609,0.4868248,0.49239367,0.52942586,126.0,63
2.85,7,0.5025418,0.4832285,0.3201335,0.4839806,0.50524753,0.5383596,0.45906627,118.0,119
2.77,14,0.5026337,0.49973834,0.9245865,0.48472595,0.47371912,0.50608736,0.5580383,107.0,63
2.44,11,0.5022229,0.52333546,0.35219318,0.48541975,0.52574927,0.52391464,0.45832926,40.0,59
3.66,11,0.50216043,0.49944776,0.5706451,0.48610103,0.51494735,0.5006348,0.5401617,150.0,126
3.27,13,0.5022229,0.49882656,0.7914096,0.48775852,0.565112,0.52203083,0.43320903,126.0,40
2.66,13,0.5025418,0.5041437,0.24425071,0.48199707,0.62933826,0.50610685,0.51700366,119.0,150
2.62,3,0.5025418,0.5009632,0.3471091,0.4860177,0.5321942,0.47400784,0.5014547,36.0,68
3.56,13,0.50216043,0.4908574,0.221502,0.48917925,0.56347954,0.51129574,0.5086862,68.0,126
2.84,3,0.5025418,0.5128881,0.38569558,0.48336637,0.49969536,0.5247655,0.48717758,40.0,40
,0,0.5022229,0.5021641,0.46403536,0.4838934,0.5196681,0.50825477,0.5612059,155.0,9
3.51,1,0.5025418,0.5009632,0.43266913,0.4868856,0.49510223,0.533787,0.49429044,91.0,110
3.54,8,0.5022229,0.5317825,0.7496919,0.48675978,0.5110732,0.48330808,0.5239202,88.0,40
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,9.0,108
3.81,9,0.5026337,0.4878319,0.7666688,0.48594022,0.5076668,0.53069526,0.4368049,119.0,40
2.84,6,0.5025418,0.4832285,0.51470625,0.48618698,0.53759575,0.50788933,0.5533937,119.0,24
2.55,1,0.5022229,0.49259394,0.4202214,0.4849469,0.5198981,0.50673676,0.50055027,35.0,118
3.55,14,0.50211096,0.5074546,0.80195886,0.48869252,0.5389218,0.5200251,0.5056003,150.0,34
3.9,12,0.5022229,0.5013093,0.51809186,0.48382592,0.522334,0.52376777,0.5176374,72.0,119
2.93,13,0.5025418,0.4974922,0.92447215,0.48560578,0.4958373,0.5254813,0.5009415,40.0,118
2.55,11,0.5025418,0.50697243,0.4638326,0.48506707,0.51232624,0.5202086,0.5143359,150.0,40
3.19,6,0.50216043,0.5001907,0.5827183,0.48368967,0.53101176,0.51892,0.5147109,119.0,119
3.73,7,0.50216043,0.503663,0.52389205,0.48590523,0.533393,0.5281503,0.50904953,63.0,86
,0,0.5022229,0.49844468,0.46403536,0.4838934,0.5196681,0.5019434,0.5354382,47.0,26
2.67,3,0.5022229,0.5009632,0.5172084,0.48476142,0.5480765,0.4976015,0.5203661,119.0,119
2.44,13,0.50216043,0.5055699,0.2508912,0.48203695,0.5335726,0.50925237,0.56196463,36.0,40
2.09,8,0.50211096,0.51847184,0.31443802,0.48364294,0.51332843,0.50777316,0.520117,148.0,118
3.5,3,0.50216043,0.5009632,0.40352803,0.48294425,0.51517093,0.5191797,0.5037646,126.0,103
3.92,5,0.5022229,0.50380003,0.56797457,0.48426098,0.52253807,0.5113631,0.50011325,150.0,118
3.26,3,0.5025418,0.5009632,0.4362784,0.48550725,0.517746,0.48420316,0.4775177,119.0,119
3.39,4,0.5025418,0.5586686,0.3453597,0.48444384,0.5247476,0.5087828,0.49919236,150.0,128
2.43,12,0.50216043,0.4843256,0.697901,0.46829057,0.521531,0.4868278,0.5271675,126.0,150
2.62,14,0.5022229,0.49045426,0.7536727,0.48003757,0.5423329,0.5068384,0.48575807,40.0,118
3.9,6,0.50211096,0.49615544,0.6459663,0.48429173,0.5124005,0.5050568,0.49469903,40.0,126
3.93,14,0.50216043,0.4968801,0.52217084,0.49531293,0.54115903,0.51479125,0.5047638,126.0,40
2.61,9,0.50216043,0.49712217,0.45574582,0.48181808,0.55335575,0.50781435,0.5441843,102.0,40
3.8,9,0.50216043,0.48569033,0.83503824,0.48506486,0.51580065,0.50819033,0.5314665,118.0,119
2.34,10,0.50211096,0.5128881,0.2116735,0.48074293,0.52398574,0.50254655,0.5866145,126.0,119
3.87,10,0.5021405,0.5026016,0.16158232,0.48732358,0.5281507,0.49947035,0.5597233,150.0,119
3.18,12,0.50211096,0.5013093,0.29213077,0.48600137,0.5193162,0.5017918,0.49909833,63.0,63
2.14,8,0.5025418,0.54093945,0.82940406,0.4839713,0.57587594,0.52491087,0.50060225,150.0,149
3.15,11,0.5025418,0.50426036,0.7634349,0.4816594,0.54274744,0.5023016,0.4950109,150.0,118
2.89,4,0.50211096,0.507366,0.41210145,0.48286176,0.52924633,0.4819113,0.53486395,63.0,40
3.76,13,0.5025418,0.4911238,0.02884592,0.4963317,0.4872182,0.5067984,0.50672555,119.0,126
3.03,10,0.5022229,0.49508935,0.31994665,0.48377365,0.47242045,0.5131258,0.50337106,119.0,63
2.83,10,0.50211096,0.47238773,0.2103467,0.48070818,0.48630315,0.4816441,0.47405794,150.0,68
3.64,13,0.50211096,0.4942454,0.40154237,0.4851812,0.51681256,0.5052915,0.50249374,150.0,119
