gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.8,9,0.51666796,0.48757064,0.46135062,0.4984197,0.47714067,0.51488024,0.5182022,2,1
3.16,10,0.50889635,0.49007857,0.4916014,0.49872857,0.50338185,0.5160529,0.50602436,3,3
3.18,2,0.5257852,0.4736322,0.44121164,0.4987533,0.47405064,0.5148794,0.48842907,4,0
3.48,5,0.5132631,0.48772225,0.76852137,0.4988281,0.40185392,0.5148801,0.51200134,2,0
3.82,7,0.52056426,0.49007857,0.42091393,0.4988096,0.5093423,0.51488024,0.49327946,3,1
2.49,4,0.49892873,0.47513396,0.515282,0.4987883,0.4729576,0.5148817,0.5217801,4,2
2.53,6,0.511442,0.48756963,0.31102335,0.4989066,0.4736532,0.51487476,0.5087879,2,0
2.0,5,0.511442,0.49007857,0.5840668,0.49869484,0.46874434,0.51488256,0.50237066,1,3
2.81,1,0.5124225,0.4905278,0.5028667,0.5000601,0.48832303,0.5148785,0.52530557,3,4
2.33,5,0.51666796,0.498227,0.2192292,0.49137563,0.4713233,0.51487887,0.50270253,4,1
3.69,2,0.49892873,0.4755406,0.36602265,0.49779555,0.48504764,0.51488036,0.5384915,4,2
2.57,10,0.5123017,0.48112726,0.40799576,0.49908438,0.47252285,0.5148803,0.49933064,4,0
3.3,13,0.49892873,0.49007857,0.5258883,0.49876297,0.46228176,0.51488036,0.5021586,1,2
3.22,8,0.5158112,0.51036257,0.04584571,0.49879023,0.47254872,0.5148833,0.5087829,3,3
3.88,5,0.50805175,0.5064172,0.47746068,0.49889058,0.4160332,0.5146916,0.4697466,1,0
2.34,2,0.5132631,0.472233,0.33584446,0.49876398,0.47201574,0.5148707,0.48092455,4,2
3.45,4,0.5132631,0.4960103,0.43988174,0.49877793,0.47281784,0.5148793,0.5716406,4,3
3.84,9,0.5158112,0.48766917,0.6142239,0.49879158,0.4690832,0.51488024,0.499404,1,0
2.82,3,0.5132631,0.48962116,0.51410073,0.49878585,0.47228473,0.5148809,0.49481535,2,1
3.46,10,0.5123017,0.49305707,0.23964511,0.49879548,0.47317111,0.51496613,0.50755745,2,0
3.09,2,0.5257852,0.48533514,0.6129736,0.49879393,0.4222651,0.51488286,0.48756605,4,1
2.52,11,0.50889635,0.48958844,0.4589879,0.49879023,0.47389233,0.51493615,0.5228659,3,2
3.36,8,0.52056426,0.48985022,0.6800736,0.49879023,0.47289914,0.51488036,0.5912032,4,3
2.16,1,0.51666796,0.4856293,0.52632207,0.49879265,0.47277337,0.5148803,0.50628126,1,4
2.06,11,0.49977893,0.48870367,0.453938,0.4971633,0.43659806,0.5148803,0.5007087,0,3
3.23,14,0.511442,0.49490243,0.41981906,0.4986848,0.47387064,0.5148668,0.50959885,3,3
2.47,10,0.50805175,0.4954136,0.236802,0.49883243,0.47531635,0.51491934,0.55079347,4,0
2.39,2,0.51666796,0.49007857,0.8910401,0.49911472,0.46326292,0.5148803,0.513191,0,3
3.11,1,0.50329846,0.4611687,0.44062817,0.49880558,0.4728588,0.5148621,0.50361925,1,2
3.71,12,0.5123017,0.49007857,0.5898888,0.5025768,0.47151268,0.5146027,0.5047945,2,4
3.16,2,0.49892873,0.50314534,0.10400271,0.4987225,0.4541793,0.5148564,0.49860018,3,4
,14,0.5257852,0.4954136,0.41349107,0.49641946,0.4561782,0.5148823,0.50706923,3,0
3.64,10,0.5158112,0.49007857,0.37573767,0.49949864,0.523272,0.51487887,0.48356366,1,0
2.1,13,0.5123017,0.49007857,0.27330142,0.4987121,0.47180176,0.51445353,0.53506577,0,2
3.2,13,0.5041455,0.49007857,0.021951,0.49817508,0.47326535,0.40254098,0.5131829,3,4
2.82,6,0.49977893,0.49007857,0.4672113,0.49879643,0.47872943,0.5148698,0.505648,3,3
2.15,14,0.51666796,0.48794368,0.6572098,0.49839544,0.4922049,0.51503354,0.5424607,1,4
2.26,12,0.5158112,0.48087323,0.1614916,0.49974453,0.4740218,0.5148597,0.50485444,2,3
3.65,4,0.50805175,0.4848712,0.10301448,0.49863583,0.47013927,0.51486725,0.47396386,3,1
2.15,7,0.52056426,0.4924906,0.5740112,0.49868342,0.4103024,0.5077526,0.51370996,4,0
3.21,3,0.51666796,0.48985022,0.4907661,0.49853912,0.47121465,0.51492035,0.5438526,0,0
2.84,6,0.5257852,0.48135218,0.58199894,0.49878687,0.4871319,0.47261184,0.48989183,0,1
2.95,6,0.5123017,0.49007857,0.52007365,0.4994185,0.47266573,0.51485574,0.4513017,3,4
2.13,3,0.49977893,0.5050691,0.6905644,0.49871653,0.47360688,0.51487684,0.5049147,3,0
2.66,7,0.5132631,0.5033506,0.89173484,0.4995283,0.44402516,0.5148791,0.54059196,1,3
2.09,4,0.50805175,0.4636882,0.7551359,0.4947558,0.47307044,0.5147698,0.61315584,0,0
3.35,7,0.50805175,0.4917488,0.55198103,0.49878904,0.61677766,0.51487017,0.44414973,4,1
3.79,14,0.50805175,0.48153025,0.6340008,0.49878702,0.40539706,0.51471084,0.5173174,1,1
2.09,4,0.52141875,0.4844802,0.57150584,0.49895242,0.49033797,0.51488024,0.51389915,0,3
2.25,2,0.49977893,0.5027572,0.55270934,0.49873108,0.4738961,0.5148775,0.502431,2,4
2.26,8,0.50329846,0.48592407,0.5116422,0.49888882,0.4730606,0.5148796,0.5057154,0,3
2.82,13,0.49892873,0.49007857,0.49410337,0.49885908,0.4782225,0.51488024,0.5498597,2,2
2.98,10,0.511442,0.4939775,0.5417207,0.4993913,0.47520483,0.48692632,0.44469,0,3
2.6,8,0.50889635,0.49020267,0.40756363,0.4991309,0.47324687,0.50941944,0.5082306,4,2
2.53,9,0.5257852,0.47609478,0.6012486,0.49778232,0.50659996,0.5148803,0.5927195,4,4
3.57,10,0.5123017,0.4960103,0.29061535,0.4986986,0.4715019,0.5168142,0.5163662,4,3
3.67,0,0.5158112,0.49007857,0.3602273,0.4987819,0.46600986,0.5148816,0.5047474,3,3
2.85,10,0.50889635,0.4917488,0.5847595,0.49901012,0.4749729,0.51488584,0.50152,1,4
3.76,7,0.52056426,0.49490237,0.47828925,0.49877977,0.5127163,0.51488686,0.5236208,1,0
2.64,9,0.511442,0.48592412,0.45357025,0.49874428,0.47338057,0.5148965,0.50408715,3,3
3.42,14,0.51666796,0.49962354,0.826047,0.49865973,0.48399574,0.5148803,0.49425036,0,0
3.06,4,0.5124225,0.49630177,0.2744388,0.50260425,0.47298324,0.51476103,0.51201636,2,2
3.66,6,0.5123017,0.4855248,0.64828664,0.5011214,0.47305465,0.5148842,0.4470983,1,3
3.05,10,0.5123017,0.47904167,0.53507835,0.4990228,0.47413188,0.5147838,0.45133984,0,3
2.73,10,0.49892873,0.48757064,0.3299595,0.49790248,0.47330505,0.51488,0.5145326,3,2
2.73,13,0.5041455,0.47764945,0.62194806,0.49878883,0.47302687,0.5148758,0.5471025,1,2
2.13,5,0.5158112,0.48891598,0.61558145,0.48787057,0.47363812,0.51488024,0.5232955,3,1
3.12,12,0.51666796,0.49990645,0.01121479,0.4971199,0.48766232,0.5147789,0.48202485,0,0
2.11,11,0.49892873,0.49007857,0.5079258,0.4976308,0.47263968,0.5148766,0.53435266,3,4
2.29,10,0.5132631,0.49007857,0.44409776,0.4983233,0.50056016,0.5150797,0.53024507,1,4
2.89,13,0.5041455,0.49007857,0.6267826,0.4987147,0.47261,0.51568073,0.59258455,4,0
2.68,5,0.50329846,0.4955361,0.705333,0.5033183,0.47762716,0.5148807,0.5319576,2,0
2.27,7,0.5257852,0.48561856,0.5617267,0.4988011,0.47263712,0.5148811,0.5126721,2,3
3.92,14,0.52493423,0.48756963,0.4061125,0.49881712,0.47846556,0.5148999,0.5029663,4,0
2.6,5,0.5132631,0.49579483,0.54332244,0.49171793,0.47325712,0.5202093,0.3806873,0,0
3.97,1,0.49892873,0.49007857,0.9715976,0.49878386,0.47002316,0.51488024,0.5073786,2,4
3.25,4,0.5124225,0.49007857,0.52348477,0.49884403,0.4728055,0.5148719,0.53547746,3,3
3.05,4,0.511442,0.48292166,0.33782578,0.4987967,0.47250712,0.5969246,0.5034961,1,3
3.56,5,0.5123017,0.4819819,0.26593235,0.49827406,0.47304446,0.5154081,0.49954832,1,1
,14,0.50805175,0.48470694,0.49568224,0.49878803,0.47270834,0.5148797,0.5067368,0,2
2.11,1,0.5124225,0.4735573,0.4360934,0.4978282,0.47372758,0.51509917,0.49549758,2,1
2.67,11,0.5124225,0.4862154,0.43978524,0.5001723,0.4779672,0.51487875,0.50637764,1,2
3.89,3,0.5257852,0.48940477,0.33754244,0.4987811,0.54537845,0.51487976,0.49439353,2,3
2.68,1,0.511442,0.49007857,0.24493945,0.49876168,0.47281057,0.5148803,0.5134368,0,1
3.14,2,0.511442,0.5014793,0.74408877,0.4988508,0.47354978,0.5148807,0.50838417,2,2
3.9,12,0.5124225,0.49055362,0.38166142,0.49877918,0.47306162,0.5148803,0.5168793,2,4
,14,0.511442,0.48757064,0.37344748,0.49877372,0.47323227,0.51488245,0.50528395,4,3
3.24,11,0.50889635,0.49007857,0.6442412,0.4987902,0.47304153,0.5148834,0.521546,1,0
3.93,3,0.5158112,0.50118196,0.5762537,0.49398413,0.50945294,0.5148762,0.54144114,0,1
3.66,12,0.49977893,0.48602945,0.4218402,0.49883333,0.4747334,0.51487994,0.41517937,3,1
2.15,5,0.50329846,0.4917488,0.3495943,0.49878418,0.47369152,0.55315787,0.4631279,4,4
3.09,8,0.50889635,0.4831376,0.2900533,0.5005828,0.5368526,0.5148799,0.50857294,4,4
2.64,7,0.52493423,0.49007857,0.49573487,0.49879172,0.47250897,0.5145684,0.53296727,2,4
2.88,1,0.52493423,0.49007857,0.44896436,0.49877328,0.47740167,0.5148803,0.48647743,2,2
2.18,7,0.50889635,0.49007857,0.57809067,0.49869648,0.49277103,0.5148784,0.47051483,2,4
3.06,13,0.50329846,0.49007857,0.62558436,0.49873644,0.4646451,0.51487994,0.51931673,4,4
2.71,7,0.49977893,0.49007857,0.4629612,0.49836937,0.43448734,0.51535666,0.50507087,0,2
2.97,14,0.50805175,0.49007857,0.49593866,0.49874413,0.48187906,0.5148803,0.5104068,1,0
3.63,2,0.52493423,0.48794368,0.6281762,0.49894643,0.48245358,0.5148803,0.6434948,1,1
3.73,4,0.5124225,0.49007857,0.5364905,0.4987898,0.46366328,0.51452243,0.5119651,3,2
2.02,2,0.5123017,0.4727583,0.40660757,0.49879023,0.47062927,0.5148862,0.4992416,3,4
3.17,5,0.5132631,0.49007857,0.48555958,0.49878576,0.47243607,0.5148638,0.55117303,4,2
3.46,14,0.5123017,0.4905278,0.17954421,0.4988168,0.47112715,0.5356855,0.5533037,2,0
,14,0.5041455,0.49007857,0.69948226,0.4978811,0.44054216,0.51483077,0.50629133,4,1
,0,0.50329846,0.48365593,0.28725684,0.49767736,0.47180206,0.5968624,0.5126865,2,3
2.86,4,0.49977893,0.4831376,0.17792994,0.4987787,0.4743023,0.51487863,0.48864198,1,1
2.02,5,0.5041455,0.47657222,0.44686824,0.49881783,0.4536392,0.5148804,0.47510797,4,1
3.02,5,0.49977893,0.4897508,0.4946881,0.49893746,0.47748816,0.5149048,0.52085257,3,4
3.79,6,0.511442,0.49007857,0.43986636,0.4988002,0.47412485,0.515951,0.5367352,2,1
3.15,4,0.5132631,0.49007857,0.52772224,0.5002706,0.4293754,0.51486593,0.5179272,0,2
2.77,3,0.5041455,0.4843745,0.98513186,0.49771705,0.45794946,0.514664,0.5056181,1,1
2.69,14,0.49892873,0.49007857,0.36554915,0.49874914,0.48026747,0.51487154,0.50835824,3,1
2.54,9,0.51666796,0.4817326,0.47494304,0.49873644,0.50105363,0.5146472,0.5265168,1,3
3.0,8,0.52493423,0.47592306,0.851923,0.49796793,0.47293544,0.5147462,0.47395277,0,1
,0,0.5041455,0.48861268,0.41286045,0.5000979,0.47245467,0.5147021,0.4961487,3,3
3.95,10,0.49892873,0.4887789,0.85170716,0.4982571,0.47260624,0.5148803,0.50636464,0,3
2.93,8,0.52493423,0.49113446,0.57005215,0.5005827,0.47269624,0.5148802,0.50838417,4,2
,0,0.52056426,0.50268734,0.74348724,0.49830866,0.47324127,0.5150733,0.50519115,1,3
2.14,11,0.49892873,0.49007857,0.5454692,0.4987888,0.4724794,0.5148901,0.5105783,3,3
2.68,7,0.52493423,0.49560845,0.40296954,0.49869525,0.47267997,0.5157658,0.50782543,0,2
3.49,2,0.5158112,0.49007857,0.43273658,0.49886325,0.47285128,0.5151269,0.44381952,4,3
3.97,12,0.5124225,0.49007857,0.20598185,0.4988107,0.47042143,0.5510185,0.5371988,4,1
2.93,1,0.5123017,0.49795765,0.7187755,0.49866307,0.47292554,0.5149509,0.5069098,3,1
3.95,4,0.5124225,0.4819819,0.7442039,0.49878427,0.47237372,0.5148715,0.50298595,0,1
2.7,6,0.50889635,0.48365593,0.41282105,0.4988466,0.4649694,0.5411926,0.50290024,3,3
2.47,1,0.52493423,0.49534738,0.39826685,0.49879023,0.47136855,0.5148803,0.49114662,3,3
,0,0.50889635,0.50330555,0.49586105,0.49819246,0.47183436,0.5148803,0.50810033,4,1
3.38,14,0.50889635,0.4844802,0.41257972,0.49846783,0.51980245,0.51676536,0.53696954,1,2
2.18,11,0.50805175,0.51241195,0.48345172,0.49544975,0.40777814,0.51488036,0.46873903,2,2
2.86,3,0.5158112,0.49007857,0.1497459,0.4986167,0.44062048,0.5149278,0.508101,4,0
2.29,5,0.511442,0.47899887,0.46207947,0.49850112,0.4722799,0.5045216,0.49395245,0,3
2.42,1,0.5041455,0.49007857,0.6689018,0.4987909,0.47457355,0.5148798,0.5149285,3,3
,13,0.50889635,0.4834405,0.9462902,0.49565014,0.47345763,0.51412,0.5090951,3,0
3.06,6,0.50805175,0.4652847,0.44655746,0.5035379,0.6255673,0.51488084,0.5057308,0,2
3.1,13,0.50329846,0.49541962,0.42820507,0.4982888,0.47342628,0.5148442,0.509834,1,3
2.53,0,0.49977893,0.49036694,0.30768228,0.49879023,0.4665295,0.5149335,0.50838417,4,2
3.79,13,0.49892873,0.4821809,0.40647185,0.4987483,0.48042816,0.5161033,0.61786664,3,1
3.26,10,0.52141875,0.48112726,0.56781685,0.49866825,0.47329324,0.5254587,0.5107894,1,4
2.75,7,0.49892873,0.4952514,0.6122802,0.49876222,0.47271073,0.49923426,0.50420135,4,4
2.77,8,0.50889635,0.51022243,0.7518748,0.49848506,0.4722579,0.51487803,0.50838417,0,3
3.38,6,0.50329846,0.48306274,0.8204305,0.49790418,0.47404307,0.51512307,0.50794864,1,3
3.34,11,0.5158112,0.48611152,0.8742944,0.49882138,0.47204876,0.5192516,0.5942369,4,4
2.58,5,0.52056426,0.47919965,-0.07315721,0.49876618,0.47369605,0.51490116,0.48439473,1,4
2.85,1,0.5158112,0.49007857,0.7878193,0.4987873,0.4717037,0.51487887,0.50579256,1,1
2.48,2,0.511442,0.4976253,0.49482638,0.4987709,0.47381085,0.51488024,0.5269902,0,0
2.74,1,0.50889635,0.48515612,0.39470547,0.49889553,0.45835704,0.514848,0.5144916,2,0
3.33,1,0.5158112,0.495503,0.2544502,0.49864012,0.47077644,0.5148856,0.50838417,2,1
2.17,7,0.49892873,0.47517487,0.44863957,0.49963847,0.4725715,0.51488036,0.5047076,1,1
2.05,4,0.52493423,0.4971817,0.653552,0.49879366,0.5159678,0.5148626,0.5086052,0,4
3.88,4,0.50805175,0.44896883,0.5813053,0.49679345,0.47123158,0.5148803,0.5146098,2,4
2.73,11,0.52056426,0.49007857,0.4275688,0.49881548,0.427575,0.5808044,0.5064196,1,2
2.72,2,0.5124225,0.49007857,0.6044799,0.4969694,0.47337806,0.5148791,0.47715908,1,0
,0,0.5123017,0.48592412,0.55262935,0.4985829,0.47370595,0.5048731,0.51762,2,3
2.05,3,0.5041455,0.5009154,0.32884717,0.49879563,0.47493201,0.5148802,0.7355556,2,1
3.7,13,0.52056426,0.49007857,0.3260823,0.4987669,0.4727813,0.51487976,0.50923985,3,3
3.37,8,0.49977893,0.49007857,-0.1127799,0.50105834,0.30381554,0.4953521,0.49992895,1,1
2.56,5,0.50805175,0.49007857,0.7732862,0.4989631,0.467498,0.5148487,0.55884004,2,2
3.87,12,0.5158112,0.4845767,0.5488668,0.49870473,0.47256243,0.51643157,0.46025556,4,0
2.24,9,0.49892873,0.49007857,0.33505404,0.49873033,0.47311008,0.51424974,0.5478927,1,4
2.57,11,0.49977893,0.4909563,0.62564725,0.4987835,0.4722219,0.51467085,0.51045674,1,4
2.63,8,0.5124225,0.49007857,0.36266363,0.49884713,0.45332533,0.51553506,0.5084533,1,4
2.1,11,0.52493423,0.48592412,0.45961845,0.4987949,0.4017778,0.5148802,0.50838417,4,2
2.62,3,0.50889635,0.4755406,0.45149094,0.4983916,0.4854015,0.51488847,0.5136523,2,4
2.59,7,0.52056426,0.48372954,0.2894023,0.49867707,0.47252256,0.5148798,0.51632875,2,4
2.28,8,0.5124225,0.48470694,0.5969069,0.49874207,0.47291678,0.51485765,0.5032768,3,1
2.16,4,0.51666796,0.47425547,0.582384,0.49878576,0.47409344,0.51488024,0.510942,3,0
3.87,2,0.50889635,0.51106346,0.5425805,0.5017729,0.4776231,0.5148787,0.5089631,1,1
2.39,11,0.50889635,0.49007857,0.62581605,0.5001024,0.47292864,0.40807062,0.53369576,3,0
3.0,6,0.50889635,0.49007857,0.12967166,0.49869117,0.47184068,0.51499367,0.5074005,3,0
2.36,3,0.49977893,0.49004036,0.7724293,0.49878883,0.45342404,0.51502645,0.539717,2,3
2.84,2,0.511442,0.49007857,0.49131012,0.4987911,0.47269624,0.51495486,0.50838417,2,3
3.72,6,0.50805175,0.49007857,0.17785993,0.47611585,0.47325236,0.51487756,0.5033976,3,4
2.65,6,0.49977893,0.49155074,0.5049995,0.5003596,0.47283578,0.51485837,0.46685177,4,3
3.41,9,0.5257852,0.4840353,0.22120574,0.49883652,0.4724694,0.5148803,0.5058476,1,4
2.74,0,0.52493423,0.48033908,0.00072244,0.49879852,0.4726578,0.5150001,0.51145,3,3
2.37,2,0.52141875,0.47425547,0.42557943,0.4988642,0.4726137,0.4258647,0.56618375,0,4
3.08,3,0.52493423,0.49007857,0.41255158,0.49887452,0.42943192,0.5148804,0.5065228,2,1
3.12,8,0.49892873,0.4924906,0.82011455,0.49804708,0.47338265,0.5148803,0.48735613,2,1
2.17,4,0.52493423,0.4954136,0.6203169,0.49978468,0.47450078,0.515005,0.4279858,2,2
3.97,3,0.511442,0.49007857,0.59960234,0.497725,0.49072105,0.51485556,0.5080688,1,0
3.31,10,0.52493423,0.4861905,0.42955184,0.49877587,0.47808206,0.51837564,0.5194157,2,1
2.78,7,0.5123017,0.4784695,0.31028336,0.49898702,0.47284007,0.5148793,0.4942404,2,4
3.81,5,0.50805175,0.49007857,0.5338157,0.49878412,0.47363997,0.512663,0.504143,3,4
,0,0.5158112,0.49630177,0.1410956,0.49880776,0.4710675,0.51488024,0.5280209,1,1
3.09,10,0.50805175,0.47190756,0.5325969,0.49875635,0.45549524,0.51488024,0.5362639,3,2
2.06,6,0.5132631,0.4727583,0.5632473,0.49880385,0.45224744,0.5153368,0.5141458,1,0
2.38,2,0.52056426,0.48766917,0.73006344,0.49943805,0.47156286,0.5148801,0.5260148,4,2
2.34,5,0.511442,0.48487735,0.7194185,0.49881598,0.4728641,0.4755541,0.6289373,2,4
2.37,11,0.52493423,0.4687488,0.42428762,0.49869385,0.47287405,0.51488125,0.5031905,2,0
3.62,4,0.49977893,0.49753106,0.6082839,0.4987818,0.5432771,0.5148784,0.51657784,3,0
3.8,14,0.49892873,0.4730938,0.45665568,0.49877742,0.4745167,0.5148803,0.5485899,0,1
2.65,8,0.50805175,0.49516365,0.527102,0.4987464,0.47451574,0.5148334,0.5825299,4,0
3.74,3,0.51666796,0.52975,0.50430906,0.49886316,0.4742387,0.51488435,0.42914116,4,4
3.68,13,0.52141875,0.46727127,0.38153946,0.5001414,0.50501925,0.53452927,0.5100405,4,3
3.7,2,0.50329846,0.49007857,0.60109955,0.4987646,0.47208464,0.5148802,0.508683,2,4
2.76,12,0.5257852,0.48515612,0.33731115,0.4995995,0.4752534,0.51606303,0.5085053,2,1
2.21,10,0.511442,0.48520443,0.6767662,0.49880645,0.37227267,0.5148803,0.5070253,0,0
3.92,11,0.50889635,0.49007857,0.29682612,0.49970418,0.47181493,0.5147294,0.50838417,1,4
3.73,14,0.50805175,0.48324087,0.6836128,0.4987974,0.4776073,0.5149264,0.5168246,3,2
2.72,9,0.51666796,0.49007857,0.65084064,0.4941492,0.45286214,0.51233107,0.5499534,2,0
3.07,1,0.5132631,0.49007857,0.53584844,0.49918783,0.37847853,0.51488024,0.51132876,3,1
3.04,4,0.50329846,0.48107487,0.44062817,0.49877667,0.45579302,0.5149801,0.50283635,4,4
2.17,6,0.5132631,0.495503,0.34945455,0.49885023,0.47220123,0.51488036,0.5083243,2,1
2.47,12,0.5123017,0.47830832,0.44638252,0.49875182,0.4730382,0.5148721,0.50861204,1,1
2.64,13,0.50805175,0.4821809,0.6196561,0.49876893,0.47300613,0.51487994,0.5109437,1,0
3.83,2,0.5123017,0.5052886,0.48903888,0.49949315,0.41150165,0.51487565,0.4749545,0,0
3.4,14,0.51666796,0.48892853,0.75589454,0.49851924,0.46947372,0.514881,0.5089445,3,1
,0,0.5041455,0.47738543,0.5289944,0.49869597,0.47275054,0.50994045,0.5007635,0,4
3.75,8,0.5132631,0.49303448,0.16318521,0.49886864,0.47230715,0.51488024,0.501127,0,1
2.58,10,0.51666796,0.4821809,0.3270712,0.49881506,0.5023757,0.51634455,0.5171474,2,2
2.26,11,0.50889635,0.48196208,0.89554226,0.5012696,0.48335314,0.41111487,0.4941873,2,4
,14,0.52493423,0.48196208,0.37167615,0.49903157,0.47261333,0.51489776,0.50423086,0,0
2.98,9,0.49892873,0.49007857,0.8169101,0.49865916,0.44503284,0.51488197,0.5100231,1,3
3.26,8,0.5124225,0.49516365,0.46075004,0.498852,0.4664473,0.5152433,0.5121245,2,1
3.09,1,0.49977893,0.48892853,0.42176777,0.4985679,0.47350436,0.5148734,0.50073457,1,4
2.24,3,0.50889635,0.52397156,0.35316968,0.49903288,0.4841447,0.5238627,0.5354524,2,1
3.35,8,0.49977893,0.47517487,0.605876,0.49907798,0.4739592,0.5151365,0.5073211,2,2
3.43,7,0.5041455,0.49007857,0.49088675,0.49974313,0.5037806,0.51484233,0.5084255,4,2
3.76,3,0.5123017,0.48520058,0.51431555,0.49878427,0.47195977,0.5301643,0.51901543,0,3
2.82,2,0.5124225,0.4821809,0.5014533,0.49872294,0.4733773,0.514886,0.4801401,0,0
2.12,4,0.51666796,0.48509443,0.40492004,0.49878937,0.4755699,0.5148747,0.5086997,0,1
,0,0.51666796,0.4860868,0.58618855,0.49879178,0.47234815,0.51486295,0.53176665,1,0
2.12,10,0.5132631,0.48016906,0.46264344,0.49891588,0.47331506,0.5148803,0.5168167,1,2
3.6,2,0.51666796,0.49007857,0.48311,0.4989407,0.4750288,0.5148807,0.50998455,0,3
3.36,7,0.52141875,0.47919965,0.5538824,0.49872473,0.47259045,0.41710615,0.42890888,1,3
2.17,2,0.5123017,0.49007857,0.5473619,0.4986657,0.44039685,0.5148801,0.5021075,1,2
2.96,5,0.51666796,0.4844802,0.6429947,0.49879023,0.4735303,0.6002242,0.50915927,1,1
3.15,8,0.5257852,0.48933947,0.90200627,0.49879023,0.41138417,0.5148804,0.50828433,0,2
3.81,11,0.50805175,0.4862154,0.35039043,0.4989424,0.4609881,0.5148804,0.500672,0,0
2.86,13,0.511442,0.48376125,0.55015993,0.4987935,0.47229367,0.51444805,0.49024844,1,1
2.83,6,0.49977893,0.49020267,0.5385162,0.4988131,0.47222084,0.4652958,0.5077868,2,1
2.51,1,0.51666796,0.4784695,0.5126,0.50159967,0.4839595,0.5049429,0.49896646,3,1
3.31,8,0.5257852,0.49007857,0.2626257,0.49741122,0.45759344,0.5148803,0.51041913,3,0
,0,0.50329846,0.4844802,0.5045707,0.49878007,0.4731061,0.5148784,0.5082096,0,0
3.48,6,0.5132631,0.48480985,0.40042233,0.49693155,0.534301,0.51447886,0.5056562,4,2
3.42,7,0.52141875,0.48153025,0.33421236,0.49879766,0.49964452,0.5146262,0.5062125,1,1
3.21,7,0.51666796,0.49369782,0.26731026,0.49846235,0.4686618,0.514916,0.51203847,2,2
2.56,13,0.5041455,0.48870367,0.81640387,0.4988491,0.451025,0.5148823,0.49430132,1,2
2.51,11,0.5158112,0.50981194,0.5754037,0.49961406,0.46772397,0.51488024,0.49967802,3,0
2.09,6,0.5158112,0.4875344,0.43623555,0.49877527,0.47539318,0.51488024,0.5068554,3,4
3.48,13,0.5132631,0.48481885,0.33931676,0.49896312,0.4774934,0.5148801,0.5102902,1,3
3.27,5,0.50329846,0.48306274,0.34482872,0.49865106,0.47754562,0.5148804,0.49398112,2,3
2.34,7,0.52493423,0.49007857,0.55855864,0.49882656,0.47169745,0.5147741,0.57345253,2,3
3.88,1,0.52141875,0.49007857,0.5858864,0.49823838,0.4731822,0.5148645,0.5160102,4,2
2.81,8,0.5124225,0.47830832,0.47071725,0.50043184,0.47256458,0.5147933,0.47388637,0,4
3.49,1,0.5257852,0.48650274,0.351808,0.49443638,0.4731118,0.38441563,0.45034015,2,0
3.68,5,0.50805175,0.48881364,0.33151117,0.49877208,0.4586811,0.5149432,0.48763263,3,0
2.99,11,0.52493423,0.4817462,0.59465283,0.49879023,0.47762948,0.5149808,0.50134605,3,4
3.96,1,0.5257852,0.49020267,0.53946364,0.49883822,0.41330588,0.5148778,0.5122712,1,2
2.22,5,0.52141875,0.4461227,0.73934156,0.49878514,0.47440827,0.51487213,0.5085442,3,0
3.97,2,0.5124225,0.48844048,0.19956371,0.49995056,0.3875578,0.51488024,0.53996044,1,4
3.17,11,0.50805175,0.49007857,0.17731455,0.49879023,0.47895688,0.50676477,0.45053345,0,2
3.6,3,0.5158112,0.47877452,0.40908998,0.49880663,0.4640121,0.5148182,0.5135826,1,3
2.28,6,0.52141875,0.49007857,0.437922,0.4999822,0.4732322,0.5148805,0.5073974,4,0
3.67,0,0.5041455,0.48520058,0.49065864,0.49880308,0.37532705,0.5149013,0.4856279,3,2
2.07,6,0.51666796,0.41311774,0.57557243,0.49879023,0.48038632,0.51589894,0.4215896,1,1
3.31,4,0.5124225,0.50330555,0.37317187,0.50194186,0.4732175,0.51487994,0.50725514,0,4
2.03,11,0.5158112,0.485514,0.1832101,0.50152135,0.46892804,0.51488024,0.46770573,1,0
2.58,1,0.5041455,0.49057668,0.51521087,0.499382,0.4757806,0.51484984,0.51938474,0,4
2.44,0,0.49977893,0.49177554,0.31741175,0.49879023,0.48345768,0.5148261,0.48492247,0,0
2.36,12,0.5132631,0.5000795,0.26112396,0.49879476,0.49300474,0.34117478,0.49417162,3,3
3.6,9,0.5158112,0.49007857,0.41622037,0.4990077,0.4699623,0.5148803,0.50164616,1,2
2.73,4,0.52141875,0.49007857,0.3638447,0.4505705,0.50852656,0.5084731,0.5090735,0,4
3.32,8,0.5124225,0.48756963,0.81454843,0.50234413,0.46791404,0.51488066,0.53166926,0,1
2.8,7,0.5158112,0.49007857,0.5610997,0.49754536,0.4732517,0.5173864,0.5045898,3,0
3.62,3,0.52056426,0.4899507,0.62092644,0.49880394,0.40591818,0.5148803,0.4518357,0,2
,14,0.5124225,0.49007857,0.42803156,0.49879023,0.5286936,0.51485896,0.51812804,4,4
2.72,6,0.5041455,0.4862154,0.35380793,0.49917895,0.47322494,0.51479495,0.50117975,0,1
,14,0.5158112,0.48196208,0.614299,0.50216985,0.47354215,0.51488024,0.5074434,3,3
2.91,7,0.511442,0.48153025,0.30904317,0.4987963,0.46853566,0.51489246,0.56765515,4,2
