gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.99,7,0.49393365,0.529754,0.618868,0.5089548,0.49923393,0.48273453,0.5047459,0,4
3.48,1,0.5014843,0.5133856,0.39762634,0.5072297,0.50639546,0.48848706,0.4910844,1,4
3.39,1,0.5007496,0.5133856,0.4396742,0.5096783,0.5197145,0.49191776,0.47650665,1,4
2.13,10,0.49825984,0.4975381,0.86298454,0.51323473,0.5384085,0.47247472,0.48335117,1,3
3.02,5,0.5014843,0.5173034,0.48468587,0.5123112,0.52370346,0.4735162,0.4924398,0,1
2.52,8,0.5007496,0.48122615,0.59034973,0.50670886,0.47831059,0.47990677,0.4878648,0,1
3.02,14,0.49825984,0.5031331,0.5170338,0.5120736,0.49109775,0.46595332,0.49266392,1,1
3.53,9,0.49393365,0.52112126,0.72411406,0.5096938,0.51504236,0.48960993,0.52848655,2,4
3.33,1,0.5007496,0.48807138,0.45313188,0.51002336,0.4759074,0.4626593,0.493846,3,1
3.26,8,0.5007496,0.50464475,0.83436084,0.5105866,0.5007869,0.47982058,0.5138347,3,3
3.1,6,0.49825984,0.5042639,0.49771273,0.510995,0.48941234,0.4836413,0.47683492,0,1
3.32,2,0.5007496,0.5133856,0.4467324,0.507924,0.51837367,0.4995503,0.4843508,4,2
3.1,7,0.5014843,0.5137873,0.2811416,0.50941753,0.5001992,0.4788919,0.51188654,1,2
3.89,2,0.49393365,0.5133856,0.4509145,0.51497126,0.5099577,0.5042991,0.48826593,2,1
2.95,1,0.49393365,0.5133856,0.40628165,0.5093853,0.42556518,0.49601105,0.4970402,1,1
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,3,2
2.75,9,0.5007496,0.5359139,0.23097421,0.51138747,0.56279254,0.49327275,0.50999445,3,0
2.27,12,0.49344245,0.4826101,0.40167916,0.5138312,0.5116576,0.48773178,0.4626449,1,1
3.36,8,0.5034702,0.51778555,0.4792919,0.51156485,0.5171714,0.49573553,0.4868403,2,2
2.12,4,0.5007496,0.5133856,0.46040347,0.51321775,0.5698177,0.49897918,0.4630528,2,3
3.44,7,0.49393365,0.44850346,0.55981016,0.5101352,0.5427585,0.49647978,0.49015558,4,0
3.82,9,0.49825984,0.5320142,0.6766596,0.5107336,0.5750704,0.489307,0.46126205,0,4
3.81,3,0.5014843,0.49738997,0.6891465,0.5114407,0.49237427,0.49055177,0.49718916,2,4
3.59,9,0.5014843,0.5137873,0.47556055,0.5091557,0.5159737,0.50880766,0.50407404,3,1
2.63,10,0.4958508,0.5199616,0.32618788,0.50948733,0.5096445,0.4767941,0.49762982,3,3
3.81,6,0.5007496,0.51973367,0.40463734,0.51075155,0.50588393,0.5120204,0.47671413,1,2
2.09,7,0.5014843,0.5149896,0.6746491,0.5086369,0.50912404,0.5085877,0.51891726,3,3
2.21,10,0.5007496,0.58112323,0.3963399,0.50805885,0.5178357,0.47592372,0.5064399,1,3
3.92,10,0.5014843,0.52112126,0.15793505,0.5147385,0.5060121,0.48712635,0.51462936,0,0
3.89,14,0.5007496,0.5294369,0.445451,0.5134692,0.4788849,0.48201546,0.5446064,1,0
3.63,7,0.49825984,0.52338386,0.6145536,0.50974196,0.53316486,0.47291166,0.55336386,4,1
2.27,10,0.49825984,0.5220739,0.7427281,0.51100934,0.52158594,0.45828685,0.4940396,3,2
2.21,9,0.5007496,0.51546323,0.69262356,0.51196223,0.49915496,0.48163185,0.5353302,1,1
3.01,14,0.5007496,0.5163689,0.25145823,0.51097184,0.5380243,0.49019977,0.44930518,0,2
3.68,2,0.5014843,0.5133856,0.4981272,0.5095952,0.5134524,0.47657773,0.5222934,1,1
2.92,6,0.5002861,0.49099827,0.4875811,0.5099573,0.5166514,0.5037643,0.49124354,0,2
2.48,10,0.4958508,0.50275165,0.32306874,0.51069033,0.50771314,0.47445062,0.5228911,0,1
2.79,13,0.5014843,0.49209568,0.39822453,0.50482786,0.5270503,0.49078518,0.5115396,3,4
3.8,6,0.5014843,0.5285273,0.47550574,0.5099779,0.5069994,0.5045761,0.49164474,1,1
3.52,1,0.5014843,0.5136793,0.4665931,0.50896436,0.4959484,0.48885512,0.4910844,0,4
2.45,8,0.49825984,0.51845264,0.47926304,0.5069024,0.48767886,0.49637175,0.5093889,0,3
3.42,10,0.49393365,0.500762,0.14619154,0.507836,0.5233896,0.46320766,0.51807564,3,2
2.74,3,0.49393365,0.52283084,0.5427873,0.5116383,0.47096008,0.47142923,0.49100286,0,1
2.85,4,0.5014843,0.5133856,0.49926037,0.5091393,0.45518234,0.5049715,0.48484516,4,3
3.16,12,0.49393365,0.512357,0.5248102,0.51230043,0.5083487,0.45828685,0.5559793,0,0
2.54,5,0.5034702,0.6182673,0.32522684,0.50982624,0.52890193,0.48549324,0.4907213,3,3
3.73,8,0.5007496,0.52021503,0.46663567,0.51051456,0.48770055,0.4952982,0.5240898,4,1
3.04,2,0.5014843,0.5133856,0.53508013,0.509294,0.48007548,0.540571,0.54028237,2,0
2.56,1,0.5007496,0.5133856,0.50495505,0.5114354,0.5056192,0.5433246,0.4941401,1,0
2.3,1,0.49393365,0.5133856,0.46555588,0.5155654,0.50161445,0.47738135,0.41040564,2,0
3.53,5,0.49664775,0.51978827,0.43607324,0.50821024,0.5137967,0.48920673,0.5416039,4,1
2.3,8,0.49393365,0.5317427,0.2770132,0.51192456,0.5367014,0.4788045,0.48990452,1,1
2.28,8,0.5007496,0.5079052,0.41056103,0.51259995,0.5132276,0.46920076,0.4956565,2,3
,0,0.49393365,0.5148952,0.48756483,0.5094315,0.51160794,0.4863603,0.4910844,3,0
2.8,12,0.5007496,0.5031331,0.67013717,0.50911194,0.48668832,0.5007994,0.50244766,2,2
3.0,5,0.5002861,0.52024066,0.4865424,0.508038,0.4729386,0.48755488,0.4576493,0,2
3.4,5,0.49825984,0.55845165,0.5528941,0.5124598,0.5328854,0.48966798,0.5313526,1,0
3.36,4,0.49393365,0.5133856,0.3183497,0.50810784,0.51937515,0.48979515,0.46944067,0,0
2.15,2,0.5014843,0.50459534,0.45855373,0.51087993,0.5967895,0.4823802,0.4651208,1,4
3.43,4,0.5007496,0.5344943,0.5986941,0.51009804,0.48584485,0.5016073,0.6106636,0,1
2.67,5,0.5007496,0.5248905,0.51013255,0.51052266,0.5216203,0.46255708,0.5082807,1,0
3.4,8,0.5014843,0.51869935,0.4631793,0.5115603,0.5227993,0.48344934,0.50774205,4,1
2.68,13,0.5014843,0.5122447,0.5568694,0.513519,0.5178734,0.49724242,0.4953298,0,2
3.17,5,0.5014843,0.5036197,0.6441084,0.50999135,0.51980317,0.5049753,0.5033372,2,3
3.49,5,0.5007496,0.535589,0.5029086,0.50929564,0.5261675,0.4894464,0.5049604,2,3
2.38,4,0.49825984,0.5133856,0.56138533,0.5119339,0.51584226,0.47830635,0.4778337,1,4
2.57,6,0.49393365,0.50818,0.53048635,0.51030916,0.4619534,0.45186773,0.48768687,0,2
3.07,1,0.49393365,0.5133856,0.51721436,0.5090945,0.5021435,0.47533253,0.4969421,4,4
3.81,14,0.5014843,0.5079052,0.15308315,0.5124027,0.47469717,0.4823802,0.48395896,4,2
2.4,8,0.5014843,0.5036086,0.32260716,0.5097596,0.5076747,0.4631014,0.501522,1,0
2.89,4,0.5007496,0.5036457,0.42190135,0.51072985,0.5147823,0.46994826,0.49449497,3,4
2.24,7,0.49393365,0.5317427,0.615499,0.51117766,0.4721884,0.4767573,0.5239644,3,0
3.53,7,0.5007496,0.58027184,0.6865016,0.50810784,0.5159234,0.47990677,0.5106863,1,1
2.91,3,0.49825984,0.5133856,0.34269252,0.5072434,0.4802584,0.47778225,0.53968626,3,0
3.65,1,0.49393365,0.5133856,0.46387327,0.5095708,0.5068503,0.48996186,0.40647888,0,4
3.23,14,0.49825984,0.506552,0.7117415,0.51230186,0.49749073,0.4877069,0.50664264,0,2
2.19,4,0.49393365,0.5133856,0.5266055,0.509283,0.5001911,0.50164354,0.47558737,1,3
3.24,13,0.5007496,0.49058348,0.20299278,0.511906,0.509168,0.49261108,0.53767586,1,2
2.48,12,0.49825984,0.4827683,0.49288726,0.51230186,0.4744419,0.46257436,0.51652217,1,1
,0,0.49825984,0.5006969,0.48756483,0.5094315,0.51160794,0.47533253,0.50343716,4,2
2.05,2,0.49393365,0.5133856,0.43946794,0.5096303,0.5213429,0.58436525,0.5125993,1,3
3.21,5,0.5007496,0.51869935,0.47324967,0.5100368,0.47762376,0.49341458,0.54556704,1,1
2.92,10,0.5014843,0.52597874,0.61054677,0.51312155,0.5217422,0.4704709,0.48087925,2,0
3.16,8,0.49825984,0.5035387,0.6208895,0.5091015,0.5080698,0.47544,0.5433354,1,3
2.79,13,0.49825984,0.5168294,0.2041575,0.5095969,0.5263744,0.47279987,0.4893744,4,0
3.63,14,0.5034702,0.5033604,0.3875599,0.51176035,0.51680034,0.4935229,0.54037607,0,0
2.57,12,0.5007496,0.5949531,0.26699883,0.5125863,0.5008762,0.5257364,0.48108852,2,0
4.0,13,0.5014843,0.51546323,0.71522313,0.5115322,0.51449895,0.49029598,0.5427363,3,4
3.36,7,0.49825984,0.51023,0.37312,0.5153417,0.5272158,0.49937677,0.48957938,0,0
3.73,1,0.49344245,0.51869935,0.44543204,0.5095266,0.5715227,0.4825416,0.50639266,2,0
3.81,12,0.5014843,0.5231759,0.7295783,0.5101302,0.5467557,0.48433128,0.51851344,1,0
2.74,4,0.5007496,0.5079052,0.41165358,0.50850004,0.50182915,0.49072117,0.4996783,3,4
2.26,3,0.49825984,0.5133856,0.39155465,0.50995415,0.5305149,0.4887379,0.54780877,4,1
3.46,1,0.49393365,0.50180477,0.45245463,0.5084266,0.51659226,0.5120114,0.5063171,3,3
3.49,14,0.5014843,0.50478446,0.79035836,0.5115322,0.4937886,0.47082686,0.5086483,2,1
3.87,6,0.5014843,0.5285273,0.5346732,0.50929564,0.50383556,0.4957255,0.49724633,0,0
3.45,1,0.49825984,0.5133856,0.4803876,0.50741214,0.5198504,0.48576447,0.48617262,4,2
3.04,1,0.5007496,0.5133856,0.4870439,0.51362735,0.52721334,0.47742888,0.50108236,1,2
2.28,1,0.49393365,0.5133856,0.45020637,0.52660584,0.5590822,0.5325602,0.55263495,4,0
2.74,8,0.5007496,0.52209127,0.51500046,0.5125863,0.5052076,0.4476306,0.4766432,2,3
3.06,4,0.49393365,0.5133856,0.43905511,0.5099048,0.49534217,0.48054945,0.5015398,2,0
2.69,1,0.5014843,0.5133856,0.4478519,0.5090945,0.5082511,0.45870933,0.5103249,1,1
,0,0.49825984,0.51702964,0.48756483,0.5094315,0.51160794,0.48848706,0.4930104,2,4
3.14,3,0.49825984,0.5133856,0.5371361,0.5096275,0.49000895,0.47325596,0.5122998,4,3
3.33,13,0.5014843,0.4902408,0.10421046,0.5072605,0.4850628,0.48184437,0.45923916,0,0
2.14,7,0.49825984,0.5076259,0.45591426,0.5088828,0.5090817,0.48408377,0.48634005,0,1
2.11,12,0.5007496,0.53463596,0.77273816,0.5103743,0.52387184,0.4700141,0.47784325,0,1
2.91,10,0.5007496,0.52798104,0.29460347,0.51292586,0.5138663,0.489,0.50972474,4,1
,0,0.5034702,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,0
3.63,13,0.4958508,0.5055412,0.29367083,0.5088229,0.5394993,0.48351702,0.49121875,4,1
2.49,11,0.49344245,0.4686036,0.4901167,0.5118668,0.49769616,0.4793553,0.51196456,4,3
2.92,11,0.5007496,0.48211458,0.76013136,0.50952655,0.48590508,0.47632027,0.50458336,0,2
3.02,6,0.49825984,0.5173551,0.4692497,0.5098468,0.51554966,0.47482982,0.5019276,1,0
2.74,4,0.5007496,0.49209568,0.4453182,0.51037806,0.51971924,0.5232234,0.47245902,3,2
2.49,14,0.49825984,0.48670307,0.44963178,0.5100387,0.5176885,0.49428108,0.54383147,2,0
3.34,2,0.5007496,0.5083233,0.44857532,0.50820976,0.570267,0.49252936,0.47211778,1,0
3.08,14,0.5014843,0.49099827,0.8040367,0.5110625,0.5235021,0.50040257,0.5223867,3,2
3.02,11,0.49393365,0.51978827,0.83566403,0.51184654,0.48571238,0.4708126,0.50792456,1,3
3.49,4,0.5014843,0.5133856,0.47540703,0.50900316,0.494666,0.49962324,0.5448381,0,1
2.28,12,0.49825984,0.51778555,0.35042858,0.5120228,0.4926116,0.5012114,0.4770859,4,1
2.12,6,0.49393365,0.49209568,0.5241415,0.5122651,0.5091983,0.48408377,0.4847417,4,2
2.18,8,0.5007496,0.5173551,0.622388,0.51072985,0.5024873,0.4745797,0.53602266,1,1
2.3,4,0.5014843,0.48776418,0.4950058,0.5080553,0.5476717,0.501158,0.49807048,3,2
2.56,6,0.5007496,0.50887537,0.51000243,0.51016885,0.51652944,0.47693202,0.49687803,1,3
3.94,7,0.5007496,0.5031331,0.64320695,0.50999373,0.47787526,0.4839542,0.48836225,3,2
3.46,7,0.5009717,0.5203968,0.57925403,0.5089731,0.51749843,0.46922204,0.48820865,3,0
3.78,3,0.49825984,0.5133856,0.47455812,0.52139616,0.49883226,0.4792623,0.5059104,0,1
3.61,8,0.5014843,0.49516702,0.48047674,0.51471996,0.5053792,0.48128402,0.4943369,3,2
3.84,4,0.5014843,0.5133856,0.5050017,0.50824773,0.51217234,0.49084055,0.5493583,3,0
2.47,9,0.5007496,0.51879233,0.5019155,0.50921965,0.50821584,0.4884497,0.4910993,2,0
2.13,2,0.49393365,0.5133856,0.53365445,0.5114902,0.54095674,0.47630477,0.4976086,4,0
3.87,4,0.5007496,0.5133856,0.4170484,0.5080553,0.503122,0.4911644,0.512107,1,0
2.6,5,0.5007496,0.44619113,0.4599437,0.50915605,0.5189257,0.4772285,0.48348385,2,0
2.03,12,0.49825984,0.52759117,0.5383265,0.5131096,0.5343882,0.47475561,0.47858644,1,1
3.96,1,0.5014843,0.5133856,0.46034405,0.50820976,0.4972234,0.55258906,0.49334103,4,0
3.51,12,0.49393365,0.53680706,0.27134445,0.51361734,0.5542879,0.48762032,0.5429705,1,3
3.08,4,0.5007496,0.52898914,0.52466595,0.5090996,0.5027525,0.48177657,0.54041123,0,1
2.78,12,0.5002861,0.51597977,0.47112697,0.51244044,0.5294119,0.4989792,0.51722556,0,3
2.14,9,0.5007496,0.49180037,0.7764536,0.50548184,0.55595505,0.5010483,0.46743885,2,3
3.06,11,0.49825984,0.50376,0.6715596,0.509708,0.5660988,0.48498175,0.5041388,3,4
3.59,12,0.5007496,0.50764084,0.31691802,0.5150204,0.493853,0.5140823,0.46220192,4,0
4.0,12,0.49825984,0.50069344,0.46888673,0.51265115,0.52239704,0.4800109,0.49035347,4,3
3.79,5,0.49825984,0.51932096,0.5578339,0.5089577,0.5008811,0.49734592,0.5442169,2,3
2.37,13,0.5014843,0.54732674,0.36662793,0.5108767,0.5132052,0.48049065,0.48986244,3,0
2.01,1,0.49393365,0.5133856,0.5164768,0.49428052,0.49242407,0.48936585,0.4910844,3,1
3.52,14,0.5014843,0.54248726,0.3209375,0.513564,0.43633235,0.4744226,0.4961828,3,4
2.41,11,0.49393365,0.51233786,0.67643344,0.5101867,0.5201423,0.47573972,0.46228105,3,4
3.25,13,0.5007496,0.50459534,0.64094424,0.50809455,0.52243555,0.49261153,0.522141,0,0
2.18,1,0.5034702,0.5198214,0.49107313,0.510434,0.50332266,0.5157113,0.50943357,4,3
2.8,3,0.49393365,0.5133856,0.45807365,0.5093184,0.46913138,0.49680004,0.48289806,0,3
3.25,8,0.49393365,0.49557573,0.36042523,0.5107336,0.5024407,0.48007658,0.5036304,1,4
3.7,6,0.49825984,0.51612616,0.37890494,0.50914025,0.52605623,0.4805461,0.51243025,1,4
2.58,6,0.5014843,0.49954474,0.3463024,0.51126045,0.548817,0.50514793,0.50761306,4,4
3.74,14,0.49393365,0.48210415,0.13847643,0.51136446,0.44030416,0.4887379,0.50309634,0,2
2.62,4,0.5014843,0.5133856,0.48912463,0.5101163,0.5271064,0.50444615,0.4916638,1,4
3.31,6,0.49393365,0.5049629,0.5165903,0.5093096,0.47025692,0.48797876,0.4830457,4,2
3.72,9,0.49393365,0.51078004,0.51825774,0.51395726,0.49884245,0.49621582,0.48311907,3,1
2.13,3,0.5014843,0.5133856,0.5508083,0.51291835,0.48893934,0.55283624,0.5231919,1,3
3.02,2,0.5014843,0.5284573,0.43305066,0.51284564,0.5236075,0.47169363,0.492248,3,4
3.13,4,0.5002861,0.5133856,0.4224422,0.5091685,0.50739104,0.5060872,0.47798213,1,0
2.33,9,0.5014843,0.5168294,0.8512734,0.5102011,0.49074134,0.47081316,0.4898352,0,0
2.86,7,0.5007496,0.5136793,0.56362617,0.50883025,0.53653,0.49557194,0.50168604,0,1
3.09,11,0.49393365,0.5164447,0.77950734,0.5134692,0.5086942,0.49645543,0.48655367,1,1
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4730897,0,3
2.42,2,0.5014843,0.5133856,0.52123964,0.5090638,0.52566016,0.5058807,0.4629599,1,3
2.47,5,0.5014843,0.49334407,0.45757625,0.5092003,0.45754853,0.49116692,0.5224148,2,2
3.77,11,0.5014843,0.5133856,0.24189082,0.5125863,0.5079042,0.48356536,0.52282304,1,1
3.51,5,0.49393365,0.51023,0.57921755,0.508744,0.50948215,0.49075893,0.50263983,3,1
2.4,1,0.49393365,0.5133856,0.46263078,0.491468,0.57521045,0.48429227,0.4910844,4,0
3.42,6,0.5014843,0.52112126,0.47513366,0.5098468,0.51696825,0.48966795,0.42566818,2,4
2.33,5,0.5007496,0.5191723,0.58020985,0.50999373,0.5160416,0.4780851,0.50518686,3,0
2.65,5,0.49393365,0.50887537,0.7799177,0.51052135,0.46927452,0.48650086,0.5015235,3,4
2.35,7,0.5007496,0.5368314,0.42567492,0.50978166,0.50535184,0.48972934,0.50276583,4,0
2.06,9,0.49825984,0.52971137,0.91638976,0.5100781,0.5335946,0.48759118,0.49192142,1,4
3.33,1,0.49825984,0.5060412,0.48899737,0.49961674,0.5345521,0.48049194,0.5303701,3,3
2.64,2,0.49393365,0.5133856,0.45794785,0.5116029,0.45507258,0.47288936,0.48967916,0,4
3.55,1,0.5007496,0.5133856,0.4922775,0.50728375,0.5043754,0.47891727,0.4790722,2,0
2.22,13,0.5007496,0.50764084,0.6641718,0.51067984,0.54276335,0.48758787,0.72566175,0,0
2.4,5,0.49393365,0.46785015,0.62728846,0.5089035,0.5208814,0.48454356,0.49658674,2,1
3.32,3,0.49393365,0.512334,0.4359523,0.51337194,0.45079374,0.4540978,0.5273604,4,2
2.61,12,0.49393365,0.5315631,0.69124925,0.5063341,0.50475085,0.45921367,0.53381187,2,3
3.61,10,0.5007496,0.49936622,0.65894115,0.5124681,0.51166534,0.48379293,0.5004619,2,3
2.73,13,0.5007496,0.5079052,0.7632843,0.5150404,0.5169513,0.48274028,0.5089513,1,1
2.13,3,0.5014843,0.5133856,0.5673219,0.50791526,0.52897316,0.45483768,0.5115952,4,3
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49783772,0.5561484,1,2
3.05,12,0.49825984,0.5168293,0.7332176,0.5109742,0.52742755,0.46698284,0.5009134,1,4
2.51,4,0.5007496,0.5133856,0.4007167,0.5086123,0.47359225,0.4789036,0.4972422,1,0
3.02,11,0.49393365,0.5173034,0.7321166,0.5101302,0.5096512,0.5058867,0.48512447,4,2
2.82,13,0.5014843,0.5168294,0.66403806,0.5139144,0.52350456,0.46514767,0.48874503,4,0
3.62,4,0.5007496,0.5133856,0.48699874,0.5077689,0.4908897,0.49040407,0.5327411,0,2
3.96,10,0.4958508,0.50275165,0.5178647,0.5108259,0.442258,0.51234615,0.52168953,2,0
,0,0.5002861,0.50275165,0.48756483,0.5094315,0.51160794,0.48095074,0.49709404,3,3
2.04,5,0.49393365,0.51466787,0.44434804,0.5139144,0.51990855,0.49817786,0.49945801,0,0
2.09,7,0.5014843,0.47143978,0.47585365,0.5102706,0.52008617,0.48155287,0.4907503,4,1
3.88,2,0.49393365,0.5133856,0.46895403,0.50931114,0.50271225,0.45069456,0.51387054,0,3
2.6,1,0.49393365,0.5133856,0.50565076,0.5095991,0.49208146,0.46671373,0.47846788,0,3
3.25,5,0.5014843,0.53234047,0.60199517,0.50901186,0.53769565,0.48049104,0.48945063,2,2
2.47,4,0.49825984,0.5035387,0.545708,0.50936717,0.48513,0.4769294,0.48966897,0,1
3.73,9,0.5014843,0.46943882,0.69698924,0.5090664,0.5385194,0.49553293,0.50078225,0,2
3.62,7,0.49393365,0.50818,0.38209125,0.50969374,0.5037683,0.477246,0.50222874,0,3
2.1,5,0.5007496,0.50744224,0.26896858,0.5098468,0.5296863,0.4888435,0.51614296,1,3
3.34,8,0.5034702,0.5092611,0.26569074,0.50892997,0.5349878,0.48648098,0.5184553,1,3
3.51,12,0.5007496,0.47039956,0.64700365,0.5147385,0.5251628,0.47823924,0.5146873,3,4
3.68,8,0.5007496,0.5006924,0.70063037,0.50929564,0.43103224,0.48849347,0.46677676,4,4
2.5,11,0.4958508,0.49957407,0.45877543,0.5144222,0.5132966,0.4954663,0.4959479,4,0
3.97,9,0.49393365,0.5146874,0.700705,0.51024616,0.5240823,0.46909225,0.53461504,4,2
3.26,4,0.49393365,0.5133856,0.49920464,0.50646424,0.5025244,0.5010487,0.49138373,1,2
3.09,6,0.49393365,0.45831174,0.62612754,0.5101163,0.55255866,0.4907838,0.47682282,0,0
2.37,1,0.49825984,0.5133856,0.48757708,0.50952667,0.5985477,0.5050453,0.58040875,4,3
3.17,5,0.49393365,0.49557573,0.575315,0.51126045,0.51529926,0.48059174,0.49426645,1,1
3.56,7,0.5014843,0.5076259,0.5719365,0.5100147,0.51321805,0.48761797,0.52105933,4,1
3.37,6,0.49393365,0.4458195,0.40745094,0.5093923,0.5722082,0.48923844,0.49112147,3,1
2.07,10,0.49393365,0.51978827,0.3434972,0.51263785,0.53361535,0.48141932,0.5719896,3,4
2.24,8,0.49825984,0.506552,0.6372237,0.5154203,0.50753,0.5049684,0.48164058,3,4
2.82,5,0.5014843,0.49374926,0.3497901,0.5092003,0.5022054,0.4793738,0.49914634,2,2
2.11,7,0.49664775,0.55550134,0.38128626,0.5093042,0.5095495,0.48280782,0.49447936,3,0
3.15,12,0.49825984,0.57318544,0.4575772,0.51280206,0.51591337,0.4998752,0.49627465,0,2
2.42,4,0.5014843,0.5133856,0.42155102,0.50912917,0.5250119,0.48159543,0.51831615,3,2
2.41,6,0.49825984,0.49058348,0.47743106,0.51060635,0.4881717,0.47493088,0.47406223,0,1
3.76,1,0.49393365,0.5133856,0.47655728,0.49428052,0.5151018,0.4770011,0.49949205,2,4
2.66,4,0.5007496,0.5133856,0.43611884,0.5101163,0.504979,0.46698362,0.45754462,3,0
2.15,1,0.5007496,0.5133856,0.46099484,0.4892668,0.4921162,0.47438854,0.51282024,3,2
2.83,9,0.49393365,0.4488129,0.62537456,0.5102963,0.52861893,0.4892667,0.52475876,3,4
2.68,11,0.5014843,0.48903543,0.63763475,0.51332444,0.5141307,0.47081316,0.5089089,2,0
3.89,7,0.4958508,0.5166931,0.49211037,0.5090596,0.5045413,0.4926326,0.50062823,4,2
3.71,2,0.5014843,0.5133856,0.3547501,0.50840825,0.5273924,0.49079332,0.49403983,0,2
2.46,10,0.5014843,0.4713614,0.30739343,0.509689,0.4965726,0.48512042,0.5003253,4,0
2.61,2,0.5014843,0.50478446,0.41745645,0.50942814,0.47108498,0.4748019,0.5249522,1,2
2.02,2,0.49393365,0.5133856,0.5481442,0.5130938,0.5197062,0.46510077,0.4910844,3,4
3.41,1,0.5007496,0.5133856,0.47512427,0.5099048,0.51763904,0.48961413,0.4910844,2,2
3.06,12,0.49393365,0.5101129,0.3427062,0.5102667,0.5473524,0.4963838,0.5142607,1,3
3.45,12,0.5007496,0.50459534,0.30543292,0.5101244,0.54561555,0.4749292,0.5065606,2,2
2.23,8,0.5014843,0.5220542,0.308543,0.5116029,0.5014498,0.5081489,0.48721528,1,0
3.17,12,0.49825984,0.48119527,0.7724992,0.5051028,0.5122975,0.48664817,0.5186771,3,4
3.87,1,0.49825984,0.5133856,0.46945584,0.49213982,0.5237496,0.48821533,0.4996097,4,4
3.23,7,0.5014843,0.56276107,0.32949507,0.50969374,0.5515016,0.5319375,0.523553,0,3
3.67,14,0.5014843,0.51778555,0.7198762,0.5149587,0.5160863,0.48608738,0.47686857,4,4
3.92,11,0.4958508,0.51865804,0.83020246,0.51366884,0.5334021,0.46168792,0.48919028,1,3
3.39,9,0.49825984,0.5060412,0.4038487,0.5108974,0.5145384,0.474757,0.4945045,0,1
3.72,3,0.5014843,0.5146874,0.32328618,0.5095112,0.5771855,0.45517558,0.52567905,3,2
2.68,7,0.5007496,0.50478446,0.59494334,0.50759554,0.5318834,0.48589537,0.5068143,4,1
2.2,8,0.49825984,0.4934722,0.61647904,0.5115952,0.50857633,0.5044985,0.51893485,1,4
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,4
3.64,4,0.49393365,0.5133856,0.42957675,0.5086369,0.4893609,0.48141932,0.49649394,4,4
2.72,13,0.5014843,0.49840757,0.76621664,0.5108285,0.503845,0.48860732,0.5181557,0,3
2.25,14,0.5014843,0.49821776,0.29291496,0.5118977,0.52721536,0.49373916,0.5479829,4,4
2.28,9,0.5007496,0.529754,0.42052042,0.5086485,0.5327917,0.46378055,0.51213634,4,1
3.55,14,0.49393365,0.5092611,0.62388647,0.50926036,0.4920095,0.45828685,0.5459855,1,1
3.49,5,0.49393365,0.529754,0.51667285,0.5126943,0.4939162,0.49937993,0.49587238,2,1
2.64,7,0.5014843,0.5284573,0.75769055,0.50983816,0.5150033,0.4851488,0.4744727,2,3
3.87,12,0.5007496,0.5062963,0.70666397,0.5106781,0.5099032,0.494644,0.52269006,2,4
2.98,3,0.49825984,0.5133856,0.48273906,0.5122524,0.49518988,0.5138277,0.4902156,3,2
2.34,2,0.49393365,0.5208881,0.42693156,0.5085774,0.53068787,0.48578826,0.5328499,0,0
3.79,5,0.49825984,0.50562036,0.5660658,0.5125267,0.51394624,0.45945585,0.48216665,4,3
3.93,1,0.49393365,0.5133856,0.48081577,0.5122105,0.50068367,0.47027823,0.49609703,4,3
2.64,13,0.4958508,0.5017473,0.6561785,0.5157751,0.50462246,0.4754549,0.5517344,2,3
3.64,6,0.5007496,0.52209127,0.3755859,0.5099573,0.53033423,0.47981843,0.48514736,3,4
3.91,5,0.5009717,0.50325525,0.49107462,0.50816435,0.5244286,0.46943942,0.5013462,3,2
2.45,10,0.5014843,0.50478446,0.74904126,0.51357144,0.5182719,0.5037644,0.50747055,0,1
2.35,11,0.5007496,0.5153131,0.35282946,0.50819653,0.529318,0.48908457,0.51042706,4,2
3.12,7,0.5007496,0.49334407,0.21892971,0.50804704,0.52523744,0.47456828,0.50580835,3,3
2.11,13,0.5007496,0.51604253,0.6990183,0.51118946,0.50350404,0.47742805,0.49146044,3,1
3.62,6,0.5007496,0.5368314,0.6453049,0.50909686,0.5113138,0.48173708,0.48305708,2,3
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.4761305,0.4910844,0,3
2.55,3,0.49393365,0.5133856,0.377841,0.5078417,0.494245,0.44022116,0.47606525,0,3
2.8,12,0.5007496,0.4961701,0.10874286,0.509079,0.5268895,0.45878133,0.48503304,2,4
2.78,11,0.5007496,0.5136255,0.6645975,0.5145863,0.50442934,0.48002958,0.52358764,4,4
3.51,13,0.5014843,0.5117141,0.6587895,0.5111245,0.5079994,0.47359255,0.50526786,2,2
2.99,1,0.49825984,0.5138407,0.43972343,0.5990039,0.5069698,0.48387632,0.49208766,1,4
