gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.86,10,0.5022229,0.51533544,0.7314135,0.4830895,0.51230526,0.51477206,0.50045246,0,1
2.26,10,0.50211096,0.51890284,0.42734966,0.4854871,0.5034347,0.49402362,0.48489794,1,0
3.58,11,0.5022229,0.5013093,0.33132702,0.48481828,0.51048505,0.5014886,0.5198265,0,1
2.57,8,0.50211096,0.49491268,0.69719833,0.48663086,0.5102589,0.5185692,0.51012236,0,1
3.85,4,0.50216043,0.5009632,0.47824264,0.48625696,0.4854725,0.5014886,0.48629254,0,1
3.92,5,0.5022229,0.50380003,0.56797457,0.48426098,0.52253807,0.5113631,0.50011325,0,1
2.15,2,0.50216043,0.512895,0.36648905,0.48732305,0.5100239,0.5128423,0.5493557,1,0
2.29,2,0.5025418,0.5138166,0.57731307,0.48464668,0.58231145,0.523352,0.53391266,1,1
2.94,6,0.5025418,0.50517803,0.38580295,0.48600173,0.5074075,0.52255374,0.533846,0,1
3.7,8,0.5022229,0.38315022,0.65453523,0.48083264,0.51867247,0.50109863,0.5357306,0,1
3.25,8,0.5022229,0.4428588,0.64370644,0.48471713,0.50308967,0.48721033,0.55919755,0,0
3.43,2,0.5022229,0.5009632,0.43732792,0.48271197,0.50364053,0.5059405,0.51242006,0,0
2.5,10,0.50216043,0.5137241,0.39156547,0.48527282,0.53283083,0.50076514,0.5039506,0,0
3.65,9,0.50211096,0.5184643,0.41825742,0.48196834,0.5169287,0.5264435,0.48164228,1,0
3.39,6,0.50216043,0.50426036,0.52956235,0.48231512,0.54732025,0.50618887,0.50178695,0,1
2.47,1,0.5025418,0.5009632,0.44249788,0.4849469,0.52226955,0.4865874,0.52107847,1,0
2.1,8,0.5025418,0.49418867,0.62218326,0.48705894,0.52813977,0.49027538,0.52783954,0,0
2.98,3,0.5022229,0.46199197,0.5035453,0.48304403,0.5344298,0.50846016,0.5191431,1,0
3.01,4,0.50216043,0.5009632,0.43078282,0.48637384,0.49282175,0.5061905,0.5082045,1,0
3.39,1,0.5025209,0.5009632,0.4197846,0.48499596,0.48056805,0.51228446,0.5231751,1,0
3.78,5,0.5025418,0.48580486,0.5011604,0.4839238,0.4962983,0.505635,0.5212474,1,1
3.89,9,0.502571,0.49197093,0.3082177,0.48136187,0.5315373,0.5279892,0.54943395,1,1
3.01,1,0.50211096,0.49348927,0.39005232,0.4835887,0.4981925,0.5271982,0.49957627,0,0
2.31,10,0.50211096,0.4686917,0.89052165,0.47682822,0.49559382,0.5119344,0.51201206,0,1
2.58,4,0.50211096,0.5009632,0.63730025,0.48486906,0.5136285,0.5189172,0.5101038,1,1
2.85,14,0.50211096,0.48699653,0.23740911,0.48351103,0.5770276,0.48592764,0.53357375,1,0
3.79,12,0.5021405,0.4968407,0.52546775,0.48224884,0.53721493,0.5164003,0.5153999,1,0
2.85,11,0.50216043,0.49313003,0.389453,0.48256016,0.52350354,0.5106012,0.5502603,0,1
3.47,5,0.5025418,0.50704765,0.41865933,0.48243833,0.5440171,0.4771157,0.48131564,0,0
3.95,8,0.5022229,0.48776284,0.34013563,0.47885734,0.5126479,0.5109212,0.5271409,1,1
3.18,10,0.50211096,0.48554394,0.5229444,0.48246467,0.5244707,0.5033347,0.50565517,0,0
2.06,6,0.5022229,0.51890284,0.5119316,0.4829536,0.5301505,0.5174692,0.52630943,0,0
2.16,10,0.50216043,0.46473992,0.8015131,0.48301792,0.49763745,0.501762,0.5534675,1,1
4.0,4,0.50211096,0.5009034,0.49815845,0.48627132,0.518394,0.5004761,0.4765246,0,1
2.39,4,0.5025418,0.5001907,0.45917448,0.48671967,0.5087367,0.5105936,0.4842857,1,1
2.13,5,0.5025418,0.5137241,0.47124878,0.48222107,0.50202835,0.5206043,0.49819067,1,1
2.08,2,0.50211096,0.5009632,0.37550154,0.48943228,0.5521421,0.5147683,0.48691928,0,1
3.45,1,0.5025418,0.5009632,0.47480515,0.4826576,0.5404101,0.50966716,0.50999916,0,0
2.04,11,0.5022229,0.50231034,0.52412146,0.48811203,0.547686,0.5119396,0.4646835,0,1
3.58,3,0.50216043,0.50207305,0.55388105,0.48551035,0.5082389,0.49790937,0.54137886,0,1
3.22,5,0.5025418,0.5184643,0.5544876,0.4844079,0.53117454,0.50678974,0.4483313,0,1
2.23,10,0.5025418,0.4832285,0.59116995,0.4851812,0.5077702,0.5137643,0.48779663,1,0
2.86,6,0.5025418,0.48529115,0.3979686,0.48469096,0.4997267,0.5061519,0.47421238,1,1
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.4853785,0.47762108,1,0
2.2,1,0.5022229,0.5009632,0.44737524,0.4793899,0.514048,0.5108068,0.5386653,1,0
2.23,12,0.5025418,0.50231034,0.34021735,0.48638934,0.53284025,0.52303594,0.5626838,1,0
3.53,3,0.50211096,0.5094295,0.4312424,0.48330837,0.5606962,0.49732548,0.50275016,0,1
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.49934906,0.53235376,1,0
3.69,8,0.50216043,0.5057364,0.35859707,0.48123914,0.58091986,0.52435315,0.5260194,0,1
3.19,4,0.5022229,0.5009632,0.33089682,0.48362488,0.5233426,0.5146579,0.4865511,0,1
3.24,3,0.50211096,0.5009632,0.48975185,0.48486906,0.53455675,0.50941557,0.5647969,0,1
2.86,6,0.5025418,0.5001472,0.5921325,0.48416412,0.53743035,0.50598127,0.49646083,0,1
2.21,6,0.50211096,0.347986,0.2466681,0.48263055,0.544038,0.49507892,0.47986022,0,1
3.27,6,0.5025418,0.53337777,0.29754907,0.48364294,0.4982733,0.5090332,0.3643884,0,1
2.67,11,0.5021405,0.48967564,0.49424124,0.4829415,0.5151832,0.5043582,0.5173372,0,1
3.28,7,0.5025418,0.50803226,0.22557774,0.48179406,0.58318,0.5048261,0.48621655,1,1
2.98,9,0.5022229,0.5162728,0.60057104,0.48405957,0.5342872,0.49379092,0.48949692,0,1
2.6,9,0.50211096,0.4874496,0.5625029,0.48086983,0.51312304,0.5187657,0.5271088,1,1
3.37,9,0.50211096,0.5350821,0.7815806,0.4820193,0.5433228,0.5186873,0.4705661,1,0
2.88,9,0.50216043,0.5136966,0.59139144,0.4806732,0.5583935,0.5112533,0.4357578,0,1
3.0,9,0.50211096,0.5001907,0.3621617,0.48259252,0.51593006,0.50181,0.51487243,1,0
2.91,10,0.5025418,0.5323049,0.4523245,0.48013812,0.5177953,0.5150063,0.50424826,0,0
3.06,6,0.5025418,0.49844468,0.26689944,0.48380643,0.51513183,0.48954713,0.46679485,0,0
3.4,3,0.50211096,0.5009632,0.4688216,0.48611242,0.48975497,0.5076564,0.5127454,1,0
3.37,4,0.5025418,0.5009632,0.50181186,0.4817897,0.49184114,0.4982155,0.5085559,0,0
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,0
2.35,12,0.50211096,0.4875854,0.29500073,0.47576946,0.51627487,0.48734105,0.52947533,0,1
3.49,1,0.50216043,0.50583327,0.45522216,0.47696126,0.54355764,0.5307963,0.5700538,1,0
,0,0.5025418,0.50362766,0.46403536,0.4838934,0.5196681,0.5107917,0.48776773,1,0
3.54,11,0.5025418,0.48699653,0.23321976,0.4853192,0.52952445,0.49913692,0.5099461,1,0
2.77,10,0.5025418,0.48613054,0.4308885,0.48231333,0.5513375,0.50048405,0.5051981,1,0
2.14,14,0.50216043,0.5108253,0.35206485,0.48433596,0.5320628,0.5068384,0.51536906,0,0
2.17,7,0.50216043,0.5001907,0.35361782,0.48702747,0.49668276,0.5037398,0.48604667,0,1
2.2,1,0.5025418,0.51951313,0.49488991,0.48594505,0.5779195,0.49254853,0.5084776,0,1
2.74,11,0.5022229,0.45129165,0.27521586,0.48639697,0.5311259,0.50488967,0.433244,1,0
3.26,6,0.50216043,0.503663,0.71559256,0.48560762,0.559077,0.50819135,0.4610693,0,0
3.02,9,0.50216043,0.49977133,0.2889282,0.47618198,0.49801344,0.50261545,0.49611518,1,1
2.21,10,0.50216043,0.48967564,0.65061307,0.488191,0.5290742,0.49415773,0.49179238,1,1
2.55,3,0.50211096,0.5009632,0.5197028,0.48211324,0.5094819,0.51141864,0.44366875,0,1
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49854237,0,0
3.92,10,0.50216043,0.45023733,0.83716804,0.4854616,0.5207211,0.49477112,0.53725064,0,0
3.23,1,0.5022229,0.5009632,0.45380473,0.4821573,0.5090073,0.5282468,0.52434266,0,1
3.4,9,0.5025418,0.5137241,0.25470972,0.48580265,0.51049364,0.51570576,0.53055835,0,1
2.43,10,0.5022229,0.4800257,0.66539717,0.4848866,0.47843593,0.5282927,0.49616265,0,0
2.63,10,0.5022229,0.4968407,0.9685596,0.48727065,0.5256686,0.49461555,0.5190678,0,1
3.03,1,0.5025418,0.5138166,0.45706818,0.4812311,0.49579716,0.4936636,0.5267093,0,0
3.29,1,0.50211096,0.5009632,0.45332554,0.48657537,0.61264515,0.4906971,0.49919236,1,0
2.52,3,0.50225395,0.5009632,0.54545546,0.48196834,0.53886783,0.5032675,0.5055587,0,0
3.72,10,0.5022229,0.5038674,0.53823876,0.47527874,0.51971364,0.50900114,0.46785814,1,0
3.87,2,0.50211096,0.5009632,0.59034956,0.48560667,0.48043343,0.50402796,0.49919236,0,1
2.66,1,0.5025418,0.5009632,0.47245058,0.4758067,0.49727356,0.5070343,0.4873456,1,1
3.05,11,0.5025418,0.49973834,0.19159788,0.48736078,0.52662134,0.50679535,0.5110903,0,1
3.67,9,0.5025418,0.4582211,0.49589887,0.48562104,0.59292316,0.49943876,0.5114742,1,1
3.15,1,0.50216043,0.5009632,0.4055457,0.48594505,0.52108914,0.49424648,0.53299963,1,0
2.43,5,0.5021405,0.51114696,0.30223954,0.48267096,0.5339353,0.51162016,0.49626097,0,0
3.33,9,0.50216043,0.5186659,0.69239306,0.48196834,0.5153464,0.52435315,0.5207559,0,0
3.59,4,0.5022229,0.5009632,0.35567847,0.4859147,0.56295884,0.48986733,0.4403914,1,0
2.38,4,0.50216043,0.5009632,0.37070987,0.48171997,0.49465337,0.5219816,0.48468995,0,0
2.09,12,0.50216043,0.5485673,0.73446107,0.48379642,0.49471536,0.51065964,0.5135385,0,1
2.14,14,0.50216043,0.48933715,0.56317765,0.48628032,0.4910452,0.51016295,0.53988516,1,1
2.62,11,0.5022229,0.5074546,0.2359444,0.4930997,0.55028677,0.5069496,0.49577838,0,0
3.71,13,0.5021405,0.47238773,0.49122688,0.48840153,0.58293056,0.49838835,0.5226896,0,1
3.1,4,0.5025418,0.5009632,0.5770217,0.48435026,0.608346,0.4976716,0.5253948,0,1
2.0,7,0.50216043,0.50365156,0.3771265,0.48163253,0.5125637,0.5184914,0.5153171,0,1
,0,0.50211096,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.5125133,0,0
2.73,2,0.50211096,0.5009632,0.42630553,0.48168123,0.4967665,0.5131706,0.51152617,0,0
3.01,5,0.5026337,0.48436415,0.34593898,0.4842823,0.5345588,0.50859135,0.49859604,1,0
3.69,11,0.5022229,0.50043964,0.71900886,0.4861338,0.51547337,0.5303002,0.48516226,1,0
2.57,11,0.50216043,0.5061474,0.3325548,0.48481828,0.5102336,0.52456814,0.5100945,1,1
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.48865175,0.4927989,1,0
2.28,12,0.5022229,0.50088674,0.21573381,0.4857195,0.536196,0.48734105,0.50972915,0,0
2.92,7,0.5025418,0.4911238,0.522756,0.4879967,0.48182434,0.49713415,0.5155308,0,0
3.49,1,0.50225395,0.48807132,0.44421476,0.48225212,0.48419258,0.498569,0.53564566,1,1
3.76,14,0.5025418,0.49844468,0.7839043,0.48937738,0.51458395,0.5098469,0.5346682,0,1
2.51,5,0.50211096,0.5128881,0.45113128,0.4820516,0.49936187,0.50342995,0.5040458,0,1
2.4,13,0.50216043,0.49232832,0.6159173,0.48578125,0.5184411,0.5109642,0.4651999,0,1
3.35,13,0.5025418,0.50207305,0.15622805,0.4849879,0.52400017,0.49573582,0.4870407,0,0
3.58,5,0.50216043,0.5364512,0.37625757,0.48225743,0.5112624,0.50808126,0.52668405,0,0
3.27,12,0.5022229,0.5462054,0.21232477,0.47969383,0.51692724,0.51049566,0.57113004,1,1
3.49,9,0.5025418,0.5212815,0.4884898,0.48554498,0.50062585,0.5113817,0.5270313,1,0
2.54,3,0.5022229,0.5009632,0.34256884,0.48590767,0.5168004,0.5174762,0.49941272,1,1
2.77,11,0.5026337,0.4964444,0.49860784,0.47387248,0.4996926,0.5058322,0.5039563,1,0
3.36,9,0.50216043,0.52333546,0.17806496,0.48948407,0.55630064,0.4868983,0.51750183,1,0
2.13,1,0.5022229,0.5009632,0.43865854,0.4849469,0.51557225,0.5039573,0.4785292,1,0
2.03,13,0.5022229,0.49508935,0.28912675,0.47969383,0.5598753,0.50789523,0.52787197,1,0
2.75,5,0.50216043,0.49252075,0.45671085,0.4858349,0.5052625,0.5051528,0.4947552,1,1
3.78,8,0.50216043,0.50803226,0.5363104,0.4844551,0.53239805,0.5266391,0.51172626,0,1
3.53,14,0.502571,0.5167501,0.5947335,0.48306602,0.50510466,0.50840265,0.5288376,0,1
2.91,8,0.5022229,0.4854692,0.6246414,0.48310554,0.5907419,0.48423153,0.5153921,1,0
2.89,1,0.50216043,0.5009632,0.40376624,0.48499596,0.5029243,0.51241124,0.50348455,0,1
2.86,10,0.50216043,0.49615544,0.24921307,0.48525667,0.50591576,0.5151472,0.5202586,1,0
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5253041,0.51055574,0,0
3.24,5,0.5022229,0.5155573,0.35657632,0.48205996,0.5725187,0.49994302,0.5157259,0,0
3.33,10,0.50216043,0.49197093,0.19932254,0.48028606,0.50690687,0.5176056,0.50993586,1,1
2.69,4,0.50216043,0.5009632,0.44324195,0.48439336,0.51256394,0.52102524,0.47934145,0,0
3.96,1,0.5025418,0.5009632,0.43478513,0.48194188,0.5083977,0.5070949,0.49919236,1,1
2.27,1,0.5022229,0.5009632,0.47254598,0.4418488,0.5085056,0.4792546,0.47865158,0,1
3.62,2,0.50211096,0.5009632,0.36830825,0.48669177,0.47129864,0.51552117,0.51676655,1,0
2.95,2,0.50216043,0.4751523,0.45066556,0.4832912,0.5181949,0.50584483,0.48944792,0,1
3.28,2,0.50216043,0.49232832,0.46525592,0.48582655,0.49660984,0.48372644,0.5076402,0,0
2.66,14,0.5025418,0.50803226,0.6634256,0.48991573,0.4832187,0.5064284,0.4905105,0,1
2.86,4,0.5025209,0.5009632,0.3477575,0.48251998,0.5085517,0.5023091,0.4909098,1,0
2.49,13,0.5025418,0.50231034,0.11206263,0.48479766,0.55702204,0.50383896,0.5037222,0,1
3.9,7,0.5026337,0.48536336,0.53012973,0.44677106,0.5310993,0.5074261,0.5231856,0,1
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,0
3.25,5,0.5022229,0.49216217,0.7922145,0.4831906,0.47906858,0.5095996,0.4740052,0,1
2.64,2,0.50216043,0.5013093,0.47755122,0.48648292,0.57095623,0.5187353,0.5076995,0,0
2.78,10,0.5022044,0.5061474,0.38027263,0.4861272,0.5240277,0.5185692,0.49464282,0,0
2.43,1,0.50216043,0.48193234,0.45579532,0.48322952,0.5352079,0.5072073,0.4861424,1,1
2.44,1,0.5025418,0.5009632,0.6380521,0.4842131,0.4958023,0.5112386,0.50003994,1,1
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,0
3.3,8,0.50211096,0.5033111,0.33151102,0.48557258,0.5622593,0.49968928,0.4763924,0,0
2.37,2,0.50216043,0.5009632,0.41326782,0.4849469,0.4920128,0.5129431,0.49362716,0,1
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,0
2.15,12,0.50216043,0.49045426,0.6232227,0.4871468,0.5012295,0.49888337,0.5103123,1,1
2.17,9,0.5022229,0.48258796,0.32675955,0.48565155,0.54243445,0.5091832,0.5125799,0,1
2.59,4,0.5025418,0.5009632,0.55237895,0.48294425,0.5373546,0.51147175,0.4793549,1,0
3.46,1,0.50211096,0.5009632,0.44257116,0.4838938,0.47615153,0.510987,0.49919236,0,0
3.19,7,0.50211096,0.50340945,0.29695335,0.4820516,0.5520315,0.49408203,0.5267068,1,0
3.26,9,0.50211096,0.5137259,0.6223747,0.4871592,0.5443589,0.49546796,0.5110137,0,0
2.86,9,0.50211096,0.49806815,0.4184445,0.48364294,0.5418375,0.51430583,0.47686732,0,0
2.01,13,0.50216043,0.49404413,0.21192409,0.48529887,0.52350974,0.5026255,0.5451268,0,0
3.22,11,0.5025418,0.5073794,0.46691194,0.48259252,0.5263002,0.5073865,0.47831112,0,1
3.37,14,0.5025418,0.48536336,0.13313611,0.47524208,0.5771842,0.49445271,0.49175024,1,1
2.37,10,0.5022229,0.47238773,0.18471925,0.48717773,0.5165625,0.5016764,0.48692822,1,0
2.43,1,0.5025418,0.5009632,0.44214335,0.48228675,0.534829,0.5057955,0.49919236,0,1
3.16,12,0.50216043,0.49232832,0.31916142,0.4856671,0.47141525,0.49445271,0.5166451,1,0
2.93,1,0.50216043,0.5009632,0.4066267,0.4825362,0.52264524,0.51629174,0.48665613,0,1
2.7,14,0.5025418,0.5132896,0.5774001,0.48460197,0.37257165,0.5061214,0.5123885,1,1
3.35,3,0.50211096,0.5009632,0.4473709,0.48435026,0.5310706,0.5022981,0.5035736,0,1
3.9,13,0.5025418,0.5031705,0.4905258,0.4854616,0.56711066,0.5072858,0.50084794,0,0
3.81,4,0.50211096,0.5009632,0.51892793,0.4829536,0.55768603,0.49858576,0.510991,1,0
2.46,12,0.5022229,0.49645606,0.78357726,0.47682822,0.54216474,0.5166737,0.46053222,1,0
3.02,13,0.5025418,0.4870466,0.27332932,0.48227394,0.54852784,0.5314084,0.47957885,1,0
3.31,11,0.50216043,0.4607604,0.3496599,0.48507464,0.49238732,0.4891914,0.5219085,1,1
2.61,13,0.50211096,0.4997424,0.21521378,0.48863202,0.5160025,0.49841738,0.47433868,1,1
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,0
3.93,1,0.5022229,0.5009632,0.4775383,0.48564404,0.51246655,0.5275799,0.49919236,0,0
2.34,11,0.50211096,0.4579084,0.68880343,0.48545486,0.48781064,0.49858576,0.52310026,1,0
3.77,14,0.5025418,0.478372,0.63987947,0.4851812,0.49141163,0.50935555,0.49600232,0,0
3.76,2,0.50216043,0.5009632,0.37182492,0.48605555,0.50514764,0.4910072,0.48691928,0,1
2.95,8,0.5022229,0.49508935,0.49666187,0.48213065,0.51934624,0.4980799,0.5507611,0,1
3.28,2,0.5022229,0.5009632,0.39639342,0.48560667,0.49571973,0.5037797,0.5194477,1,0
3.4,9,0.50216043,0.503663,0.49197537,0.4868126,0.52634114,0.51022977,0.47195542,0,0
3.66,13,0.50211096,0.49491268,0.24562693,0.48527282,0.5690992,0.5020074,0.5154407,0,0
3.87,3,0.50211096,0.5057364,0.45522317,0.4813059,0.5018107,0.4910072,0.52833784,1,0
2.86,10,0.5022229,0.5026016,0.07597642,0.48658502,0.51720726,0.5130724,0.51560605,0,0
2.01,2,0.5025418,0.49087584,0.45147157,0.4828902,0.5915184,0.50622004,0.5143644,0,0
2.53,5,0.5022229,0.5417161,0.77748406,0.48410386,0.47916096,0.514808,0.50023305,1,1
2.71,13,0.50216043,0.4956785,0.5005555,0.48479766,0.53718174,0.52289426,0.4746521,0,0
3.16,12,0.50216043,0.52333546,0.8192886,0.492835,0.4702004,0.5110973,0.5329045,1,1
2.98,8,0.5025418,0.49941576,0.29235137,0.48347205,0.5451079,0.50781226,0.4946521,0,1
2.82,12,0.50216043,0.492799,0.8127075,0.484132,0.514526,0.5005653,0.5330665,1,0
3.38,8,0.5022229,0.5078521,0.4745359,0.4824357,0.5317162,0.50716144,0.55264926,0,1
2.73,5,0.50211096,0.50088674,0.43370736,0.48655915,0.5101969,0.48420316,0.51817834,0,1
3.56,3,0.50216043,0.5009632,0.4107764,0.48648143,0.53365195,0.4899531,0.51158977,0,1
2.33,4,0.5025418,0.5009632,0.46645233,0.48285013,0.50696313,0.5030396,0.48508364,0,0
3.68,1,0.5025418,0.5009632,0.46710905,0.48531324,0.53030264,0.5162349,0.5092191,1,1
2.56,12,0.50216043,0.50691384,0.6789858,0.48948407,0.5230272,0.505635,0.5148947,1,0
2.96,6,0.5025418,0.4966022,0.75192964,0.482113,0.52796817,0.51141787,0.50553256,1,0
3.05,14,0.5025418,0.49508935,0.9183716,0.4857723,0.5121139,0.49174047,0.46620837,1,0
3.46,5,0.5025418,0.4911238,0.52979183,0.48586035,0.47325617,0.5019408,0.4998086,0,1
3.87,5,0.50216043,0.49874383,0.37230045,0.48546803,0.5011417,0.51061434,0.47044954,0,1
2.59,8,0.5021405,0.468966,0.2324538,0.48526222,0.52130145,0.48720372,0.5404231,1,0
,0,0.50225395,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,0
3.09,8,0.5022229,0.5658043,0.72009695,0.4838519,0.5267786,0.5060676,0.52667725,0,1
3.84,7,0.5025418,0.506092,0.35476995,0.48544496,0.5254524,0.51105034,0.5036109,1,0
3.54,7,0.5022229,0.4870466,0.566256,0.47977757,0.5271797,0.5219822,0.51296735,1,0
3.03,1,0.5022229,0.5009632,0.4844349,0.48218036,0.54352486,0.51456136,0.44919032,0,0
2.65,6,0.5025418,0.525398,0.76152295,0.48276716,0.5379909,0.5064981,0.50383323,1,1
3.5,14,0.5026337,0.5070486,0.13999705,0.47916025,0.5112455,0.51178676,0.48790845,0,0
2.6,7,0.50216043,0.51928794,0.5746125,0.48494452,0.49843702,0.50435203,0.53842866,1,1
,0,0.50225395,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,0
3.96,8,0.50225395,0.5096307,0.33035776,0.4854359,0.5249833,0.5168215,0.49442968,1,1
3.14,12,0.5022229,0.5041437,0.12815331,0.48557174,0.5032815,0.5119954,0.526209,0,0
2.78,4,0.50211096,0.5009632,0.5026635,0.48472768,0.50782096,0.50288904,0.4769094,1,1
2.18,12,0.50216043,0.50964105,0.75069296,0.48452175,0.5146067,0.50310457,0.45522308,1,0
3.63,12,0.5025418,0.4608952,0.058254,0.48628032,0.5273445,0.49603242,0.57485247,0,0
3.09,6,0.50216043,0.5055699,0.27161366,0.4837709,0.5194208,0.5169976,0.53525484,1,1
3.2,10,0.5022229,0.49418867,0.39689457,0.48371613,0.5147941,0.5191483,0.5012807,0,0
2.31,2,0.50216043,0.4845514,0.41912037,0.48560667,0.53214633,0.5064652,0.50282776,0,0
3.51,10,0.5022229,0.50305754,0.27593678,0.4824956,0.5293144,0.50090563,0.5495331,1,1
3.31,3,0.502571,0.49530756,0.43684116,0.4813785,0.51953614,0.5048291,0.5145551,1,0
2.53,2,0.50211096,0.5009632,0.446393,0.48671967,0.5266889,0.51267225,0.5178163,1,1
2.55,3,0.5022044,0.51533544,0.38584563,0.4833461,0.48529524,0.5111247,0.51496166,1,1
3.64,9,0.5022229,0.49944776,0.37793562,0.48628032,0.54443836,0.5048299,0.54663163,1,1
3.19,10,0.5022044,0.50697243,0.8191917,0.48510134,0.52908015,0.4954096,0.54275966,1,1
2.92,5,0.5025209,0.5221862,0.60463077,0.48559618,0.4959796,0.5010207,0.4917391,0,1
3.01,12,0.50211096,0.47056043,0.29138422,0.48234463,0.49776906,0.5254516,0.49669185,1,0
2.11,8,0.5025418,0.5197844,0.7964173,0.48269147,0.5024942,0.5070468,0.5346651,1,1
2.03,5,0.50211096,0.50088674,0.44802585,0.48343372,0.5221735,0.51571584,0.49173537,1,0
3.51,11,0.5025418,0.49773708,0.2861035,0.48539054,0.5155867,0.5695062,0.51682985,1,0
2.92,4,0.5025418,0.50106984,0.42613742,0.48387504,0.51779044,0.510424,0.50892836,1,0
2.81,2,0.5022229,0.5009632,0.43387398,0.485502,0.5046396,0.49740905,0.4990657,0,1
2.46,6,0.5021405,0.53720665,0.2746361,0.48334455,0.48641303,0.49684542,0.47548777,0,0
3.5,11,0.50216043,0.5398637,0.17044704,0.483136,0.5328289,0.5072483,0.51357293,1,0
2.65,3,0.5022229,0.50340945,0.44427824,0.48537827,0.50726676,0.5037031,0.46568075,1,1
3.68,4,0.50216043,0.5009632,0.4777663,0.48616612,0.4411317,0.51769066,0.50244737,1,1
2.8,4,0.50216043,0.5009632,0.36057007,0.48486906,0.5248289,0.471326,0.5799366,0,0
2.98,10,0.5025418,0.5013093,0.840146,0.48524457,0.5099323,0.5038536,0.5186144,0,0
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49776113,0,0
2.41,14,0.50211096,0.50697243,0.56266046,0.48930788,0.5596197,0.4883442,0.523716,0,1
2.78,12,0.5025418,0.5060171,0.15946484,0.4891733,0.5408485,0.49147433,0.5183784,1,1
2.34,8,0.50211096,0.47541612,0.4200725,0.47977757,0.51379395,0.5088534,0.5320729,0,0
3.42,3,0.50211096,0.5009632,0.4884647,0.48322952,0.520425,0.5063416,0.5228162,0,0
3.25,12,0.50216043,0.4952453,0.5059453,0.48858774,0.53473413,0.5056982,0.51265717,1,0
2.73,5,0.50216043,0.54867494,0.33633584,0.48081118,0.5182208,0.50682676,0.4809539,0,0
2.97,5,0.50216043,0.51533544,0.48156428,0.48455936,0.5426893,0.5193661,0.5272256,1,0
2.5,6,0.50211096,0.4968407,0.4907217,0.48200637,0.49652842,0.5060483,0.4870082,1,1
2.38,3,0.5022229,0.5009632,0.44919842,0.48318672,0.4885757,0.50225115,0.5219586,0,1
2.16,8,0.5025418,0.49508935,0.7327061,0.48557174,0.5086639,0.50862336,0.49535003,0,1
2.35,2,0.50216043,0.5009632,0.45762876,0.4851064,0.53100073,0.4898681,0.5085838,0,0
2.42,13,0.5025418,0.503663,0.41212836,0.48755348,0.5189644,0.5285357,0.53071594,1,0
2.62,6,0.50216043,0.5136966,0.49965847,0.4828272,0.5372889,0.504543,0.5354718,1,0
2.05,6,0.5022229,0.51573235,0.47991318,0.48251998,0.49289468,0.5202056,0.49137828,0,0
2.18,9,0.50216043,0.49496713,0.2302712,0.48347205,0.5244741,0.5212725,0.53421295,0,1
,0,0.50216043,0.50231034,0.46403536,0.4838934,0.5196681,0.6125301,0.4762259,0,1
2.55,3,0.5025418,0.5009632,0.43450674,0.4747236,0.50343275,0.5131557,0.51711285,0,1
2.14,5,0.50216043,0.4967798,0.41468987,0.48433816,0.5118967,0.5110551,0.51634395,0,0
3.26,2,0.50216043,0.4969923,0.6058491,0.4853363,0.5048928,0.50819033,0.49563223,1,1
2.68,1,0.5025418,0.5072752,0.6742041,0.4854412,0.51737356,0.50819033,0.52941644,1,0
2.83,4,0.50216043,0.50207305,0.42952207,0.48431188,0.5330435,0.49838835,0.49042436,1,0
2.62,2,0.5022229,0.45959222,0.32267004,0.48550725,0.49191672,0.5218342,0.45671028,0,0
2.41,6,0.50211096,0.48967564,0.4866973,0.48505867,0.5459664,0.5105808,0.51897883,0,0
2.0,3,0.5025418,0.5505229,0.44065183,0.48357666,0.53396606,0.51423657,0.47504094,1,0
2.1,7,0.502571,0.5186659,0.37182257,0.48200542,0.53716743,0.5067277,0.5168657,0,1
2.26,14,0.5022229,0.49216217,0.67486393,0.49208874,0.47902393,0.5061306,0.5128048,0,1
3.38,14,0.5022229,0.51533544,0.7612721,0.4852609,0.51865345,0.50663847,0.51976883,0,1
3.83,2,0.5025418,0.5009632,0.41042447,0.48560667,0.5170294,0.51121414,0.4936467,0,0
2.56,12,0.5025418,0.49252075,0.52945435,0.48654884,0.543761,0.48203212,0.49071005,1,1
