gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.71,8,0.49541724,0.49595582,0.5345999,0.50003666,0.48769677,0.4852798,0.52254784,0.4920504,0.48516077
2.45,6,0.4962894,0.47701955,0.4251548,0.5043001,0.4650039,0.46908438,0.47826958,0.5034801,0.47857583
3.97,9,0.49541724,0.48324022,0.5216037,0.49879712,0.45573872,0.48483855,0.48298997,0.48549062,0.50741947
2.52,3,0.49541724,0.4800574,0.52321,0.5023805,0.4883256,0.48326564,0.52983385,0.4989236,0.4884033
2.84,1,0.49723405,0.4800574,0.50820935,0.49956864,0.48918256,0.49398845,0.5249685,0.5005641,0.48768952
2.06,7,0.4962894,0.4863369,0.3932771,0.50143653,0.4942648,0.48672307,0.49537918,0.49812454,0.48625737
3.08,3,0.49541724,0.4800574,0.44925475,0.50056934,0.47709155,0.49752754,0.4893358,0.49288386,0.47581473
,0,0.4962894,0.4786267,0.47942066,0.49899352,0.49441108,0.51115376,0.49051893,0.3999268,0.47586226
3.89,12,0.4962894,0.46330798,0.49025196,0.49972332,0.4983259,0.4964018,0.5197228,0.51315606,0.50272894
3.04,3,0.49609023,0.4800574,0.47693783,0.49767917,0.49590686,0.48516035,0.4978915,0.4864294,0.47837728
,0,0.49723405,0.50380987,0.47942066,0.49899352,0.49441108,0.50721943,0.49070475,0.47890055,0.47857658999999997
,0,0.49641585,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.3657762,0.49168455250000004
3.82,10,0.49609023,0.48741794,0.6123668,0.5003345,0.5007094,0.48403466,0.48431572,0.49005294,0.49155647
2.92,6,0.49723405,0.48200333,0.49185032,0.50374454,0.4961943,0.47280645,0.47297245,0.5007215,0.48930198
3.32,8,0.49609023,0.526301,0.47481704,0.49761963,0.49452898,0.4688633,0.56831396,0.48679948,0.48733157
2.25,12,0.49609023,0.46420586,0.7614157,0.49679208,0.5117184,0.49077636,0.48517674,0.4862471,0.48940745
2.95,6,0.4962894,0.4719624,0.469945,0.503309,0.51211774,0.48559994,0.5515978,0.48431504,0.49028647
,0,0.49541724,0.4727993,0.47942066,0.49899352,0.49441108,0.47875452,0.49037358,0.6508984,0.53366935
2.18,2,0.4962894,0.4823349,0.48168725,0.50001985,0.46447572,0.4935137,0.53116417,0.48257634,0.44913435
3.65,3,0.49723405,0.4800574,0.52179474,0.50001985,0.47621047,0.49679375,0.49430963,0.4978078,0.48025775
2.7,13,0.49609023,0.47742373,0.5110483,0.50076246,0.5022484,0.49092996,0.53433347,0.48424932,0.48320585
2.74,9,0.49609023,0.4981603,0.1569613,0.4991377,0.5378053,0.48993284,0.4812264,0.49043375,0.49077904
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.44831058,0.48480552,0.449094,0.5122527
3.77,8,0.49541724,0.5009045,0.43291718,0.5009112,0.48502854,0.47579944,0.49651074,0.48995638,0.490616
2.77,5,0.49723405,0.50845724,0.52994,0.49696892,0.5088741,0.4688633,0.51087594,0.49343413,0.49074876
2.94,5,0.49541724,0.498951,0.4726448,0.5000023,0.4815432,0.4889866,0.4960291,0.48543853,0.4771841
3.96,13,0.49541724,0.50477976,0.59911615,0.49780184,0.50550914,0.50104773,0.48015907,0.48330134,0.4897464
2.31,8,0.49527454,0.50900793,0.46198058,0.49910766,0.49581844,0.48347116,0.4749191,0.49379885,0.495095
3.78,9,0.49723405,0.48200333,0.500704,0.49784273,0.5135885,0.48443943,0.5104439,0.49199235,0.5140414
2.66,5,0.49723405,0.47360843,0.4222137,0.49768037,0.47882515,0.48043537,0.47069877,0.49491084,0.48794287
3.6,8,0.49541724,0.49003625,0.4653287,0.49924523,0.47346774,0.4986573,0.4865825,0.49412578,0.4913451
2.91,4,0.4962894,0.45926547,0.5398478,0.49720907,0.4889768,0.49475527,0.4861948,0.47191167,0.4890875
3.93,3,0.49723405,0.4800574,0.54004,0.5000624,0.48690918,0.4784795,0.48416334,0.47862715,0.51437855
,0,0.49541724,0.47360843,0.47942066,0.49899352,0.49441108,0.48133814,0.46950787,0.48316556,0.4744437
3.0,8,0.49723405,0.4883166,0.65775794,0.5015806,0.5014467,0.494443,0.42202252,0.45366836,0.4951084
2.32,2,0.49541724,0.4800574,0.4488694,0.4953817,0.5072664,0.49441177,0.48177242,0.39232206,0.49518222
3.15,6,0.49609023,0.47415304,0.5371965,0.5020185,0.49573344,0.5011445,0.48223522,0.4920504,0.49925035
3.67,9,0.4962894,0.4835019,0.21583536,0.49770564,0.48540285,0.5010111,0.4832086,0.48681766,0.48356134
,0,0.49609023,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49187192,0.36744535,0.49580420333333364
3.73,6,0.49723405,0.50278234,0.62399733,0.4984684,0.4308209,0.4981439,0.5176758,0.53022265,0.4825234
3.91,2,0.49723405,0.4800574,0.41673344,0.5008674,0.4846006,0.48876137,0.4439393,0.48745418,0.48531842
3.99,13,0.49723405,0.4846061,0.4178291,0.49968612,0.5006658,0.49046516,0.4732811,0.4971776,0.4917746
3.51,10,0.4962894,0.4959749,0.56461084,0.4968586,0.49652174,0.48794293,0.49247405,0.48398322,0.4840885
3.35,8,0.49723405,0.4822861,0.39804003,0.49879712,0.4874938,0.4803393,0.47962043,0.49277574,0.4885555
2.12,11,0.4962894,0.48191324,0.87048995,0.5002871,0.49504468,0.50239986,0.5345036,0.4831643,0.48127848
2.44,6,0.49541724,0.4960172,0.5257411,0.50145406,0.50383246,0.48857766,0.5611521,0.49275845,0.49792373
3.06,2,0.4962894,0.4800574,0.55786324,0.49955642,0.5155242,0.4804603,0.48995706,0.493041,0.47902364
3.23,3,0.49541724,0.4800574,0.41683617,0.49942064,0.5282883,0.48840415,0.47470063,0.4871786,0.48385656
2.59,1,0.49541724,0.4800574,0.4777736,0.502988,0.5025489,0.47452718,0.49187195,0.4976495,0.49580458
3.49,11,0.4962894,0.48108816,0.6163598,0.49858063,0.51745534,0.4864182,0.49241328,0.48849306,0.49191254
2.29,12,0.4962894,0.50515735,0.69267356,0.49769145,0.5321467,0.49137288,0.44657302,0.48250592,0.45797977
3.04,14,0.49723405,0.4601128,0.43547004,0.49735165,0.5163373,0.48638916,0.46107256,0.48889953,0.48891863
2.14,5,0.49723405,0.44904527,0.48399323,0.5000023,0.50794613,0.46546608,0.47219712,0.47924298,0.49928993
3.21,12,0.49541724,0.4719624,0.6579931,0.4989894,0.48547673,0.5032446,0.4913906,0.49191254,0.48221505
3.17,1,0.49541724,0.48987785,0.5041877,0.48178786,0.46810177,0.47769982,0.4469797,0.49546307,0.44450012
2.74,9,0.4962894,0.50259525,0.48688567,0.50143653,0.4992563,0.49101532,0.4762252,0.49623308,0.48487768
2.25,6,0.49723405,0.5083186,0.49753237,0.4998144,0.4742844,0.49108392,0.48785824,0.528631,0.49371344
2.57,7,0.49541724,0.4874853,0.53461486,0.49693054,0.49915805,0.48834032,0.49401888,0.4896028,0.48802122
3.46,4,0.49723405,0.4800574,0.5134443,0.49917,0.48491517,0.49230462,0.5031881,0.48629192,0.4904976
3.08,8,0.49723405,0.4678465,0.28564203,0.49879712,0.49217036,0.48621994,0.44143477,0.49211398,0.48516077
3.95,6,0.49723405,0.46682543,0.45401412,0.49926782,0.49147037,0.5310225,0.466126,0.5058491,0.44623792
2.19,8,0.49547833,0.47025612,0.44117612,0.4991151,0.5030843,0.48625487,0.5067568,0.4876991,0.49356687
3.86,10,0.4962894,0.48992246,0.18596733,0.49594712,0.48360565,0.48458195,0.50410086,0.48542887,0.48849306
3.3,6,0.49609023,0.45515576,0.33715868,0.5002193,0.49171072,0.49053943,0.5161147,0.49137437,0.48778465
2.2,14,0.49723405,0.45946246,0.4688568,0.49925423,0.49450108,0.4923663,0.52934945,0.4797498,0.4966569
2.6,9,0.4962894,0.45867518,0.505451,0.4968801,0.49748316,0.48818964,0.45727116,0.4945104,0.48849306
3.11,11,0.49541724,0.48839992,0.2512083,0.49638063,0.5331427,0.48992902,0.46711826,0.48586434,0.48216254
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.46969742,0.42351592,0.4952666663636364
2.5,6,0.4970916,0.46693596,0.40600896,0.50231737,0.515684,0.5023245,0.4863846,0.4856341,0.49709103
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.45030904,0.49907446278481016
2.9,4,0.4962894,0.4800574,0.56437296,0.49833417,0.47561207,0.44270974,0.48465183,0.49454036,0.48703176
3.65,11,0.49541724,0.43980616,0.6771127,0.49859816,0.48269135,0.48425347,0.41786033,0.4868051,0.4867638
2.53,8,0.49723405,0.4730336,0.46560293,0.49722743,0.49513188,0.49881637,0.51608866,0.49240243,0.48772073
3.8,6,0.49609023,0.52997726,0.49006277,0.5026498,0.49658155,0.49639744,0.49407652,0.49901503,0.48904082
2.87,4,0.49541724,0.48919946,0.5055764,0.5002399,0.54995406,0.50001806,0.46778983,0.4889863,0.4021664
2.87,4,0.49609023,0.49957985,0.33451283,0.49767917,0.49817076,0.48859817,0.48454726,0.49772897,0.48631766
2.94,3,0.49723405,0.4800574,0.55131936,0.49783158,0.48863918,0.4977743,0.46544224,0.4898113,0.4954238
3.49,6,0.49541724,0.44952035,0.4304272,0.49969983,0.5410622,0.4771933,0.5043119,0.49613467,0.49240243
2.9,7,0.49547833,0.4833901,0.50544965,0.5027097,0.4654984,0.48841578,0.47073868,0.48538905,0.49133897
3.39,12,0.4962894,0.48216644,0.6219008,0.50013,0.5056541,0.490919,0.48571375,0.4782766,0.49177384
2.47,5,0.49723405,0.48445085,0.38291574,0.4996323,0.49827713,0.49394035,0.51282173,0.49855715,0.4971776
3.87,8,0.4962894,0.47013462,0.49182218,0.5003367,0.5490924,0.4855305,0.4831231,0.49714038,0.4796851
,0,0.49641585,0.4800574,0.47942066,0.49899352,0.49441108,0.49055976,0.4860916,0.523231,0.513549
2.13,14,0.49547833,0.4782299,0.76815116,0.4986605,0.46705508,0.52398264,0.48028898,0.48607948,0.43574446
3.41,4,0.4970916,0.48005736,0.46594048,0.50003666,0.43292236,0.4875601,0.47793296,0.49758688,0.48600787
3.77,8,0.49723405,0.4694385,0.14603537,0.50211275,0.4963881,0.482104,0.50546324,0.49592936,0.48441368
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.57879186,0.4895476613990825
3.58,7,0.49609023,0.4550022,0.79487574,0.49916792,0.4929661,0.4706756,0.4992209,0.49758685,0.48904082
2.52,5,0.49541724,0.502325,0.47736067,0.50233066,0.48772714,0.48071694,0.51417273,0.4912945,0.48539436
3.13,3,0.49609023,0.4800574,0.49253237,0.5031879,0.4867129,0.4886496,0.49322578,0.48593056,0.49704522
2.42,12,0.49723405,0.47360843,0.5072552,0.5014255,0.47359338,0.49470103,0.51710397,0.49901503,0.47719198
3.27,7,0.49723405,0.4669022,0.4268554,0.4978729,0.49434263,0.48537207,0.49968666,0.48661608,0.4862793
2.72,9,0.4962894,0.48014203,0.41853276,0.5002343,0.48619547,0.48403782,0.5189743,0.4900816,0.45016146
3.76,12,0.49609023,0.44134045,0.70907044,0.50087714,0.49217707,0.49881637,0.481509,0.4911543,0.48132795
2.71,4,0.49723405,0.4800574,0.49539757,0.49916792,0.49449053,0.4876848,0.47421986,0.50269914,0.4847105
3.62,14,0.4962894,0.5043437,0.5526469,0.49723983,0.506405,0.485107,0.4589281,0.5045275,0.48398322
3.62,3,0.49609023,0.4800574,0.43942893,0.5027008,0.50337285,0.507405,0.4679636,0.4868368,0.4914191
3.49,14,0.4962894,0.4717624,0.51074153,0.4992804,0.45155084,0.49823415,0.4695394,0.47635344,0.48703176
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.50101024,0.48508227,0.60815984
2.69,1,0.49609023,0.4800574,0.4264484,0.49956864,0.53702515,0.4791537,0.49822676,0.4358139,0.48911262
3.92,4,0.49541724,0.4800574,0.43915093,0.4968391,0.50026536,0.47481275,0.5047576,0.4885555,0.49714038
2.72,8,0.4962894,0.5356096,0.38356555,0.49596328,0.4138885,0.4784788,0.4765525,0.49115607,0.48387036
2.75,5,0.4962894,0.4784967,0.56713223,0.50800526,0.5720783,0.4897086,0.5211672,0.49275845,0.4962904
3.54,4,0.49723405,0.4800574,0.4270634,0.5008971,0.48716396,0.4788559,0.43175742,0.48039472,0.4751153
3.62,11,0.49723405,0.46949083,0.82890606,0.49784523,0.4968877,0.48342752,0.49383363,0.4971776,0.5002404
2.36,9,0.49541724,0.46315324,0.3190961,0.4992079,0.49547678,0.48170495,0.49491447,0.48906255,0.47622073
3.65,6,0.4962894,0.49141872,0.5095222,0.5025966,0.4906974,0.48945886,0.55711925,0.5005219,0.4884033
2.31,4,0.49609023,0.4800574,0.48152757,0.49805957,0.50122213,0.49047482,0.47367495,0.49218744,0.48338792
3.65,3,0.49723405,0.4800574,0.4710998,0.5027735,0.47961256,0.49138832,0.5314421,0.4941076,0.49057513
3.78,7,0.49609023,0.46083143,0.5575626,0.4991151,0.50242704,0.48450577,0.51587045,0.49671328,0.45585084
2.2,9,0.4972914,0.4874853,0.40289688,0.4963659,0.52380073,0.4907995,0.5593984,0.48703176,0.5397141
2.86,5,0.49723405,0.4930886,0.37603912,0.5023156,0.48940507,0.47551507,0.49266726,0.49592936,0.49014536
2.32,9,0.49723405,0.49547863,0.37267852,0.49937624,0.5069086,0.48283756,0.51204515,0.4912703,0.49160355
3.51,1,0.49723405,0.46773013,0.48045552,0.49956864,0.5046892,0.5116917,0.49471316,0.4818588,0.48679858
3.45,10,0.49609023,0.48741794,0.46164852,0.500904,0.5041034,0.47529286,0.44316044,0.4452959,0.49321073
2.57,5,0.49609023,0.497456,0.47704995,0.49921268,0.5022065,0.48696297,0.4862158,0.4865689,0.4951084
3.58,8,0.49609023,0.50845724,0.48404753,0.49916792,0.5091084,0.48865044,0.4886825,0.49019212,0.49449998
2.72,12,0.4962894,0.4763337,0.58085424,0.49947035,0.47150576,0.49347275,0.5084132,0.49819052,0.48958218
3.44,9,0.49541724,0.50183153,0.47378486,0.49753445,0.4987754,0.48999196,0.49777156,0.49589464,0.49235427
3.87,10,0.49723405,0.49509466,0.25527814,0.4995588,0.50716835,0.50565165,0.48452333,0.4688934,0.4934013
3.07,12,0.4962894,0.46773013,0.58504814,0.50112844,0.47828072,0.50893366,0.49179578,0.48466307,0.48609102
3.97,2,0.49609023,0.48335677,0.5204683,0.49984187,0.48673388,0.48563606,0.48385155,0.48319975,0.49072677
3.96,1,0.49547833,0.4800574,0.50678915,0.4944539,0.487967,0.49226755,0.48999214,0.46618295,0.5658594
3.9,10,0.4962894,0.4695261,0.5124497,0.49989343,0.47221226,0.4741894,0.5217725,0.49904048,0.49342847
2.39,9,0.49541724,0.4867411,0.4586529,0.500904,0.46673262,0.49162394,0.5241032,0.49155647,0.49120718
2.42,6,0.49609023,0.45707452,0.5349919,0.50006384,0.49924043,0.49812806,0.53178394,0.49853036,0.4799841
3.96,2,0.49723405,0.4800574,0.412273,0.50239336,0.5095117,0.4835896,0.46835336,0.4949832,0.48543853
3.24,10,0.4962894,0.49464926,0.62991035,0.4974028,0.4514689,0.48874927,0.51622367,0.4919409,0.49988246
3.45,4,0.4962894,0.4800574,0.5050544,0.49946505,0.5257468,0.48959833,0.5041793,0.4914191,0.49385145
2.57,14,0.49609023,0.5175326,0.21086265,0.500029,0.542742,0.4844023,0.4776002,0.52653563,0.49298286
3.87,2,0.49609023,0.48237127,0.54148793,0.5023805,0.5040029,0.490919,0.47751242,0.4874131,0.4885878
2.9,8,0.49541724,0.49009806,0.39171827,0.49969983,0.49309456,0.5044461,0.51990086,0.4840885,0.48599005
2.52,14,0.49723405,0.45018542,0.8589085,0.49733186,0.45789322,0.47956407,0.55394137,0.5250366,0.5320898
3.47,10,0.49723405,0.4846852,0.26784346,0.49725217,0.5125488,0.48225117,0.41544873,0.49576765,0.48240483
2.95,1,0.49723405,0.4800574,0.45600933,0.50024056,0.54176205,0.38868627,0.49536955,0.49285227,0.51004994
3.95,3,0.49541724,0.4800574,0.41122705,0.49771148,0.47672036,0.4991333,0.47330374,0.49426633,0.4914865
2.43,11,0.49723405,0.48803112,-0.09041755,0.48755348,0.48631746,0.49987382,0.49306127,0.49078125,0.48387036
2.27,8,0.49723405,0.47272646,0.6439283,0.50011164,0.49680313,0.4875384,0.50904036,0.4753219,0.5077679
3.01,6,0.4962894,0.4883166,0.49735814,0.49765182,0.47034395,0.47476417,0.4957793,0.5013885,0.4915503
2.41,8,0.49723405,0.5058298,0.70310926,0.49845564,0.53456783,0.5148065,0.49318528,0.49010393,0.49472517
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.50559604,0.53272116,0.5097653057142857
2.02,5,0.49541724,0.4822861,0.4887762,0.5017136,0.54230833,0.48741812,0.47811845,0.49137437,0.48949194
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.46394768,0.5031035,0.43842638,0.50659925
3.13,7,0.4962894,0.49161953,0.47021735,0.4963584,0.50179935,0.48334342,0.4933717,0.48735648,0.48240483
2.91,10,0.49541724,0.50723463,0.7101216,0.4975134,0.5306419,0.4895283,0.5159935,0.4902362,0.49988246
3.07,13,0.4962894,0.51246893,0.306294,0.49877596,0.48086187,0.49654597,0.48976958,0.48719978,0.48946542
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.487005,0.487868,0.4759860531578948
2.45,10,0.49609023,0.47571155,0.29902554,0.49930865,0.4622926,0.50202674,0.48471805,0.4847105,0.478531
2.07,14,0.49723405,0.45078546,0.69435704,0.49733186,0.47969288,0.49702388,0.45712313,0.49011108,0.4780656
3.79,3,0.4962894,0.4800574,0.5136685,0.49528867,0.4859608,0.49157494,0.46049547,0.49505493,0.48158398
3.32,1,0.49723405,0.4680484,0.4651292,0.4987011,0.50938,0.4963799,0.49092335,0.4814391,0.4843631
3.9,3,0.49723405,0.48005736,0.4605363,0.50096714,0.4875815,0.4805063,0.5209278,0.486252,0.49040788
3.95,5,0.49609023,0.48063982,0.43782967,0.5004071,0.5233079,0.5004648,0.5078591,0.48770803,0.50199926
3.05,2,0.49723405,0.4800574,0.5139339,0.5007613,0.4867774,0.48927146,0.49630892,0.4973444,0.4951084
2.94,10,0.49609023,0.5043583,0.60507214,0.49894512,0.5155469,0.48642617,0.52353215,0.49275175,0.49549195
2.91,9,0.49609023,0.4777676,0.34602058,0.49649912,0.46885747,0.504087,0.48036778,0.49772897,0.4820397
2.85,8,0.49723405,0.48832178,0.36861026,0.496714,0.4438867,0.49314058,0.48218188,0.49208808,0.48008284
,0,0.4962894,0.45314896,0.47942066,0.49899352,0.49441108,0.5215927,0.49187195,0.44917828,0.48235172
3.99,4,0.49723405,0.48005736,0.4987225,0.49725217,0.5039624,0.49906904,0.48004454,0.48877597,0.48625737
3.03,1,0.49541724,0.4694385,0.49295312,0.4975003,0.4753582,0.48520017,0.5129765,0.48890865,0.48320585
3.04,10,0.4970916,0.4786267,0.5365918,0.49633574,0.48348925,0.5037812,0.50968486,0.48599964,0.51823497
3.08,9,0.49541724,0.4703879,0.3307976,0.49947035,0.4816903,0.4830889,0.4916577,0.49275172,0.48180854
,0,0.49541724,0.46808875,0.47942066,0.49899352,0.49441108,0.48613435,0.5160844,0.485853,0.51622736
2.39,1,0.49723405,0.4800574,0.5094701,0.49093735,0.45474544,0.48589247,0.5043744,0.5024711,0.54377097
3.17,3,0.49609023,0.4800574,0.4663064,0.5004982,0.56507677,0.48669875,0.48412412,0.4825234,0.4146648
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.46218956,0.49187195,0.3949527,0.45114285
2.73,1,0.49609023,0.4800574,0.45930326,0.5011398,0.48817438,0.5019319,0.49187195,0.5006669,0.5464552
3.23,10,0.4962894,0.456028,0.25700152,0.49772847,0.5207278,0.4761299,0.46245036,0.49635226,0.4941076
,0,0.49527454,0.4800574,0.47942066,0.49899352,0.49441108,0.4891041,0.5874802,0.4782692,0.44151407
3.6,7,0.49541724,0.47143006,0.5621943,0.50550413,0.49195918,0.47842443,0.51563406,0.48039478,0.48559594
3.65,8,0.49541724,0.49342963,0.59668404,0.5013869,0.4980443,0.45908257,0.4942738,0.4893694,0.48676276
3.64,1,0.49541724,0.4720942,0.44444287,0.4975003,0.48352396,0.49476796,0.48383132,0.486992,0.49132937
3.03,6,0.49541724,0.46971637,0.5178576,0.4967211,0.4902338,0.49186814,0.46027496,0.4857986,0.48919466
3.41,4,0.4962894,0.4800574,0.46606308,0.49724668,0.52651113,0.49398106,0.51799357,0.49240243,0.4863208
3.25,10,0.49609023,0.49876764,0.62648267,0.5004859,0.4943447,0.49194813,0.5142126,0.48543853,0.4904976
2.04,8,0.49723405,0.4786267,0.3694482,0.49771148,0.4953649,0.5090036,0.47899172,0.47496253,0.5193665
3.88,8,0.49723405,0.44961253,0.6116284,0.49986088,0.48792395,0.499932,0.4423222,0.48220068,0.5772259
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.61012524,0.49187195,0.537972,0.48961896
3.28,1,0.49609023,0.4800574,0.55847806,0.50294685,0.49707317,0.47838312,0.474848,0.42548326,0.47963694
2.67,8,0.49723405,0.4706822,0.4289075,0.4975196,0.47778466,0.5044461,0.5215561,0.48889953,0.49096903
,0,0.49723405,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49187192,0.4538623,0.4895476613990825
3.8,3,0.49723405,0.4800574,0.508311,0.49932706,0.51219404,0.4972136,0.5201739,0.4922399,0.48409596
3.34,4,0.4962894,0.4800574,0.4697014,0.50500596,0.48853743,0.486708,0.4217323,0.48385996,0.48365027
3.28,14,0.4962894,0.4776715,0.42352945,0.49793226,0.49411815,0.49760574,0.4595763,0.47373664,0.4862793
2.61,8,0.49609023,0.46808875,0.18410853,0.4998144,0.49388447,0.4998644,0.52565515,0.4868722,0.4976495
3.72,1,0.49609023,0.4800574,0.47695118,0.4978683,0.5594754,0.47058064,0.48415652,0.4704306,0.46848115
2.73,9,0.49609023,0.4680484,0.237241,0.49812597,0.5044886,0.4855709,0.4900059,0.4825926,0.4943115
2.22,12,0.49609023,0.4823557,0.7192503,0.49947423,0.41697216,0.48416722,0.49123263,0.5236251,0.48709342
3.84,13,0.49609023,0.47349423,0.2736874,0.49798107,0.5210222,0.48552203,0.49940088,0.48849306,0.4862471
3.27,6,0.49541724,0.47974843,0.48592472,0.5024374,0.4991938,0.45969623,0.4843034,0.41943616,0.48735648
3.91,4,0.4972914,0.4800574,0.50593764,0.49812597,0.49023843,0.4880919,0.4956664,0.4771281,0.46298265
2.19,14,0.4962894,0.45579237,0.66424197,0.49800587,0.51125604,0.48457527,0.47749692,0.41733772,0.49847117
2.98,1,0.49723405,0.46666402,0.50264084,0.50024056,0.5296149,0.54542875,0.5017123,0.39743853,0.44827962
2.65,13,0.49641585,0.4883166,0.64334995,0.4976042,0.5099383,0.50005853,0.48735997,0.4946014,0.4825366
3.35,5,0.49723405,0.47843817,0.48637682,0.5023156,0.50989604,0.47275597,0.53773654,0.48719978,0.47837728
3.66,9,0.4962894,0.46435937,0.8130611,0.49753833,0.5309904,0.51461506,0.45899934,0.49099365,0.4656906
3.49,7,0.49541724,0.48063982,0.5818838,0.5008971,0.484359,0.49361575,0.536101,0.49549195,0.4836111
2.03,9,0.49609023,0.4703879,0.28900924,0.500922,0.50092316,0.50894845,0.5043721,0.48531842,0.49752736
3.82,2,0.49541724,0.4848796,0.48844755,0.50984156,0.4780359,0.5023732,0.50996506,0.48599005,0.49096903
3.39,9,0.4962894,0.4727993,0.68344617,0.49753833,0.48774308,0.48482096,0.50858724,0.49408525,0.5029199
2.18,12,0.49541724,0.50263155,0.45537978,0.50065076,0.4754288,0.49395514,0.48735592,0.48561156,0.48140407
3.91,13,0.49609023,0.4960003,0.44942296,0.49882686,0.51092005,0.48061413,0.5179367,0.51156026,0.48132795
2.38,13,0.49723405,0.48335677,0.35573855,0.5018139,0.45396143,0.47988975,0.4633629,0.48280498,0.47391582
3.32,1,0.49609023,0.4800574,0.5083031,0.4923932,0.5294021,0.4688493,0.4535622,0.47729686,0.5364421
2.4,3,0.49609023,0.4800574,0.35849413,0.49726528,0.48613942,0.48886353,0.44493964,0.48709595,0.48467827
2.65,4,0.49723405,0.456028,0.5471723,0.5022468,0.51648235,0.50450236,0.42958072,0.47927502,0.4926148
3.51,6,0.49541724,0.46666402,0.4372899,0.50274456,0.4577356,0.48992902,0.5487602,0.48429805,0.49305034
2.77,7,0.49723405,0.48071617,0.3716104,0.5013987,0.45932847,0.49108392,0.5091061,0.48533422,0.49046287
3.2,8,0.4962894,0.48108816,0.41418117,0.49864137,0.47861508,0.49428946,0.47246104,0.48478675,0.49718505
,0,0.4970916,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.27411032,0.5119349495833334
2.09,13,0.49723405,0.48839992,0.67701787,0.49841774,0.47647697,0.48656994,0.47994262,0.490616,0.48516443
3.74,13,0.49541724,0.47025612,0.2730128,0.49800587,0.47418648,0.5031117,0.5232059,0.48934168,0.48776454
2.03,3,0.4962894,0.4883166,0.50461054,0.49921268,0.50542104,0.47583413,0.4786839,0.48561156,0.49235427
3.19,9,0.49541724,0.5131952,0.26380613,0.49862945,0.48996004,0.47560233,0.51122427,0.4859619,0.48946542
3.42,13,0.49609023,0.47360843,0.44978088,0.49862945,0.4846935,0.4818154,0.47941765,0.49402633,0.48676276
3.51,13,0.49541724,0.4930886,0.29384047,0.49203885,0.53174424,0.48675644,0.43928713,0.41759402,0.49829334
3.77,7,0.4962894,0.54224277,0.5019973,0.5027757,0.5067688,0.49347275,0.47348085,0.4868018,0.48212093
3.4,14,0.49723405,0.47887093,0.3272794,0.4987828,0.49955142,0.48485118,0.49167016,0.49155647,0.47916716
,0,0.49541724,0.45926547,0.47942066,0.49899352,0.49441108,0.4975689,0.5145376,0.45163614,0.5221303
3.38,11,0.49541724,0.4890589,0.16621296,0.4968691,0.521919,0.50239986,0.39928466,0.4914191,0.32676497
3.56,1,0.49541724,0.4800574,0.46045947,0.49705082,0.51035106,0.4891041,0.48737946,0.4712167,0.48477906
3.9,11,0.49609023,0.48990142,0.5529029,0.50023186,0.50560075,0.48532963,0.48571575,0.48891866,0.49539527
2.5,11,0.49541724,0.4846061,0.7462383,0.4986605,0.5160062,0.48814702,0.46894848,0.49009025,0.49134505
2.06,5,0.49723405,0.50477976,0.4911961,0.49989933,0.49513194,0.49112576,0.50572217,0.4951084,0.4934708
3.42,1,0.4962894,0.48005736,0.55167955,0.49726528,0.5176575,0.4844244,0.48560488,0.4818577,0.49132937
3.69,10,0.49609023,0.5071837,0.39062625,0.49699098,0.5175277,0.47895688,0.44068402,0.48645398,0.493041
3.89,11,0.49723405,0.50157404,0.4747848,0.4991542,0.52929807,0.50704545,0.48874962,0.48019463,0.487482
3.59,8,0.4962894,0.46903867,0.2609216,0.49973142,0.4368008,0.50115603,0.50106776,0.4800828,0.48210514
2.13,14,0.49723405,0.4552536,0.39740765,0.49822348,0.54324996,0.49233007,0.5077952,0.48679948,0.49927676
3.69,5,0.49723405,0.47843817,0.37564486,0.50394404,0.49519026,0.479819,0.5258751,0.49328387,0.46081775
3.17,13,0.4962894,0.50490695,0.70557135,0.49648547,0.51983833,0.48970848,0.54724157,0.4897381,0.56139475
3.46,8,0.4962894,0.48839992,0.38167065,0.49545336,0.49853873,0.48344177,0.50325173,0.48663098,0.4950571
2.38,8,0.49609023,0.4786267,0.5121668,0.5005719,0.48882848,0.48884845,0.5237487,0.45252356,0.50399417
3.92,5,0.49723405,0.50642824,0.52071655,0.5067325,0.48057064,0.4962985,0.50183606,0.4769975,0.48818696
