gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.35,8,0.49723405,0.46666402,0.61477786,0.49628597,0.47785085,0.49606466,0.5226772,118.0,118
2.1,8,0.49609023,0.4883166,0.3325277,0.4998144,0.45984435,0.48401487,0.43410265,63.0,66
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,50.0,114
3.01,8,0.49609023,0.46263576,0.3710876,0.499061,0.49659768,0.47537512,0.49026996,119.0,126
3.65,3,0.49609023,0.4800574,0.45219177,0.4975521,0.50881386,0.49917775,0.53109825,126.0,150
3.14,7,0.49609023,0.4629401,0.29224628,0.5032375,0.6033975,0.49092185,0.47661635,119.0,40
2.7,2,0.49723405,0.48277718,0.49784487,0.49792212,0.48991776,0.49666494,0.5583549,119.0,53
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.4898293,0.48148242,104.0,6
2.94,13,0.4962894,0.48741794,0.45803803,0.50074637,0.50959504,0.47414201,0.49167743,86.0,48
3.56,12,0.49609023,0.47974843,0.8506693,0.50018966,0.4840086,0.4721784,0.5221912,68.0,63
3.69,6,0.49541724,0.49129754,0.31553563,0.49915844,0.47570202,0.46890348,0.49296135,150.0,126
3.49,3,0.49723405,0.4800574,0.5890961,0.49927777,0.4902512,0.49620384,0.48543814,47.0,118
2.38,4,0.49541724,0.4800574,0.48424202,0.49656487,0.48869565,0.49631548,0.5376303,50.0,63
3.24,8,0.49527454,0.48633784,0.4577387,0.49932706,0.5019399,0.47904444,0.47664043,63.0,40
2.44,10,0.4972914,0.48445085,0.2680525,0.49956357,0.5276129,0.47607738,0.5140568,150.0,110
3.44,6,0.49609023,0.52360314,0.5213955,0.49897063,0.50057775,0.4966274,0.51330566,126.0,126
2.52,10,0.49541724,0.48130965,0.90518135,0.5002049,0.49170145,0.4841115,0.49814212,63.0,150
3.99,14,0.49723405,0.47102258,0.7344227,0.4966666,0.49754313,0.49309838,0.5265028,40.0,126
2.95,10,0.49723405,0.50845724,0.6185989,0.50148475,0.51054335,0.49405986,0.48780766,212.0,63
2.52,2,0.49641585,0.47272646,0.5175681,0.5024374,0.49989012,0.4903726,0.48737946,210.0,118
3.46,6,0.49609023,0.42827067,0.54271764,0.5040671,0.52232194,0.48148245,0.5387353,40.0,40
2.68,7,0.49541724,0.47559017,0.4833868,0.50242436,0.5194614,0.4665537,0.49901664,119.0,81
2.64,7,0.49609023,0.48099244,0.39503598,0.5036877,0.5111833,0.49019843,0.44924518,40.0,150
2.27,9,0.49609023,0.47556114,0.12809405,0.5002319,0.53417474,0.4847874,0.5055697,119.0,40
2.14,14,0.49541724,0.49077234,0.50971234,0.4980361,0.4518818,0.48563838,0.47302502,40.0,119
2.59,13,0.49541724,0.4800574,0.33517307,0.49959993,0.48759764,0.48411268,0.48294783,150.0,150
3.76,4,0.49541724,0.4800574,0.564233,0.50770485,0.49280536,0.49977303,0.521206,126.0,118
3.55,7,0.49609023,0.47870237,0.29910028,0.50195146,0.5085923,0.47453082,0.481792,118.0,126
2.36,1,0.49547833,0.4800574,0.48061067,0.49906093,0.5107088,0.48639613,0.5005567,169.0,20
2.62,10,0.49609023,0.5011606,0.78549206,0.5003367,0.48073134,0.49254298,0.49030265,118.0,118
,0,0.49541724,0.4846061,0.47942066,0.49899352,0.49441108,0.53853256,0.49819,50.0,38
2.75,7,0.49723405,0.48063982,0.50618416,0.49895453,0.49771437,0.48729217,0.46188635,110.0,119
3.18,10,0.49609023,0.4775675,0.67911905,0.4975189,0.5244819,0.4914148,0.48777333,50.0,119
3.9,11,0.49723405,0.457134,0.54712796,0.50166225,0.4838936,0.477754,0.48136255,150.0,86
2.25,14,0.49541724,0.4822861,0.5625068,0.49685824,0.49244666,0.48667037,0.44879535,189.0,148
2.95,13,0.49609023,0.46083143,0.17239814,0.49608308,0.497507,0.5020462,0.47490352,118.0,118
3.93,1,0.49609023,0.46330798,0.5030466,0.49663347,0.49333316,0.49977303,0.5069151,126.0,135
2.38,2,0.49609023,0.4800574,0.46586263,0.4944539,0.4954058,0.4729445,0.50407577,63.0,48
3.98,12,0.49609023,0.48987785,0.2759043,0.49784392,0.4990685,0.49445653,0.5278665,150.0,40
3.8,9,0.4962894,0.48545176,0.39300644,0.5013987,0.48716947,0.5099459,0.4880856,150.0,118
2.43,5,0.49723405,0.46205825,0.387197,0.49787712,0.47911584,0.48364383,0.50440764,39.0,118
2.03,12,0.49541724,0.47974843,0.5214947,0.49925423,0.54393756,0.48884487,0.55228746,119.0,150
2.96,14,0.49723405,0.49003625,0.9292211,0.49845523,0.5613427,0.4905343,0.55393666,126.0,150
2.16,14,0.4970916,0.48056838,0.6019622,0.49933302,0.4637676,0.50051653,0.49408954,119.0,118
3.48,10,0.4962894,0.4846061,0.47393072,0.4992804,0.49553666,0.5026478,0.48172835,126.0,126
3.44,8,0.49723405,0.50915045,0.4014181,0.50231737,0.5008037,0.46998262,0.47004896,63.0,40
3.41,5,0.4962894,0.45573804,0.4824509,0.499637,0.47124454,0.4846099,0.41227293,150.0,150
2.32,4,0.4962894,0.46328366,0.40548196,0.49935508,0.48221296,0.49337423,0.50555855,118.0,118
3.82,3,0.49547833,0.4800574,0.52252066,0.49818218,0.48994008,0.4933983,0.48661026,119.0,212
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49522763,61.0,42
2.45,12,0.49641585,0.45926547,0.53283507,0.50236607,0.49867794,0.48224944,0.4879188,126.0,150
3.79,9,0.4962894,0.49038583,0.7169981,0.49867368,0.51826996,0.48836184,0.4975561,29.0,150
3.58,12,0.49541724,0.46350342,0.24592039,0.50236607,0.53122175,0.4927591,0.49025062,40.0,108
3.57,7,0.49541724,0.4552306,0.56192017,0.49958158,0.47025657,0.49480087,0.5184026,119.0,150
3.04,8,0.4962894,0.48335677,0.7551363,0.49803114,0.49253562,0.49705756,0.54318076,40.0,118
2.82,5,0.49541724,0.49962988,0.49973983,0.49929565,0.52226794,0.48693955,0.4976125,118.0,119
3.24,8,0.49527454,0.48992246,0.5479631,0.4986624,0.50764704,0.48410487,0.50182444,63.0,118
3.36,13,0.4962894,0.4611861,0.766854,0.5004859,0.49351326,0.49929374,0.56350327,150.0,63
3.08,8,0.49609023,0.4713565,0.45939362,0.5013069,0.49784228,0.4934355,0.4792805,126.0,126
2.04,8,0.49547833,0.48002964,0.49370223,0.50244135,0.48954067,0.49831802,0.50373316,150.0,128
3.98,2,0.49609023,0.4800574,0.5210865,0.49936962,0.49850646,0.49935246,0.5012162,30.0,29
2.99,14,0.4962894,0.50485224,0.56870556,0.4946832,0.48423508,0.4911443,0.5204881,126.0,27
2.45,12,0.49614668,0.46330798,0.69170624,0.49986047,0.5046133,0.48589766,0.5476483,118.0,36
2.86,10,0.4972914,0.4727993,0.33723742,0.50220126,0.48853394,0.4995563,0.5187081,63.0,30
3.83,8,0.4962894,0.45314896,0.74655074,0.5002193,0.49894986,0.49163705,0.4986315,150.0,123
2.24,4,0.49723405,0.4776715,0.4577887,0.5035592,0.4763126,0.4862597,0.5065631,150.0,118
3.06,4,0.49541724,0.4800574,0.47937727,0.498771,0.5079764,0.47114962,0.46995714,119.0,79
3.34,12,0.49609023,0.46666402,0.8313917,0.50095236,0.49974236,0.4800737,0.5058459,126.0,126
2.38,11,0.4962894,0.49342963,0.52515674,0.50172263,0.54283094,0.501414,0.51173455,40.0,119
2.06,4,0.49609023,0.46956322,0.38569146,0.49447572,0.48606664,0.49593514,0.5219532,30.0,40
2.05,2,0.49547833,0.4800574,0.46936423,0.50126404,0.55148023,0.48816663,0.49566096,118.0,119
2.69,9,0.49723405,0.4787305,0.01214167,0.49764162,0.46169266,0.49919295,0.5497798,150.0,63
2.54,9,0.49609023,0.48987785,0.38799107,0.49983478,0.4911862,0.46232384,0.4807853,40.0,119
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49484673,72.0,120
3.59,11,0.49723405,0.4867411,0.21679106,0.49880296,0.49779218,0.48669875,0.493859,63.0,119
2.41,5,0.49541724,0.4433865,0.52380925,0.507086,0.46935335,0.48931015,0.4859353,118.0,40
2.86,2,0.49609023,0.4800574,0.5308874,0.49785602,0.49757472,0.46528822,0.46547738,40.0,63
3.02,12,0.49723405,0.497456,0.2602175,0.49990714,0.518916,0.51450896,0.4827766,150.0,119
3.84,12,0.49541724,0.49595582,0.46193707,0.49798834,0.4837432,0.49611384,0.4998796,63.0,128
2.8,5,0.49609023,0.48130965,0.42282426,0.49916792,0.5108652,0.48302948,0.43671083,150.0,63
2.34,1,0.4962894,0.4800574,0.47765094,0.49673057,0.49445325,0.50940084,0.47478014,150.0,34
2.82,7,0.4962894,0.4586025,0.6118449,0.5039028,0.498261,0.48617154,0.44744343,126.0,150
2.63,5,0.49541724,0.4714805,0.41402444,0.5013731,0.49317744,0.50177026,0.48717,126.0,150
2.95,4,0.49723405,0.4800574,0.47777057,0.50064695,0.49530634,0.49781126,0.4914728,150.0,118
3.17,3,0.49723405,0.4800574,0.5094678,0.5065106,0.48277354,0.5040866,0.4996539,118.0,63
3.07,9,0.49609023,0.49980974,0.76499265,0.49766397,0.49805674,0.4821729,0.49481425,40.0,63
,0,0.49609023,0.4777676,0.47942066,0.49899352,0.49441108,0.49941242,0.45214364,21.0,119
2.45,4,0.49547833,0.48005736,0.5148659,0.4976731,0.4753081,0.48369235,0.52089304,40.0,150
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.50559604,91.0,131
2.68,6,0.49723405,0.4960003,0.45399904,0.50173634,0.4770145,0.49588823,0.49905643,128.0,63
2.66,8,0.4962894,0.49767902,0.41370428,0.5000358,0.49286723,0.48972255,0.48506832,63.0,126
2.39,6,0.4962894,0.4656068,0.46338117,0.49925858,0.4902437,0.49083585,0.50527376,118.0,63
,0,0.49541724,0.46330798,0.47942066,0.49899352,0.49441108,0.5294788,0.51279527,55.0,84
3.23,12,0.49723405,0.49140015,0.54525024,0.49941415,0.4801992,0.49149692,0.38472372,119.0,126
2.32,3,0.49723405,0.4800574,0.45309508,0.50059235,0.49584684,0.4937675,0.4856979,63.0,126
3.96,13,0.49541724,0.49077234,0.78911614,0.4882182,0.48920035,0.48425347,0.487695,63.0,126
3.27,6,0.4962894,0.49077234,0.48178405,0.4992283,0.49578065,0.49495107,0.47242126,84.0,150
2.06,2,0.49723405,0.48005736,0.52746314,0.5028488,0.49803728,0.50005853,0.5011188,63.0,126
3.72,9,0.4962894,0.48265845,0.30175287,0.49719596,0.4908835,0.4879182,0.48843053,40.0,150
2.75,3,0.49723405,0.4800574,0.4776746,0.49913436,0.5138698,0.47223246,0.49046105,150.0,118
2.4,8,0.4972914,0.49077234,0.49120426,0.49916792,0.5118608,0.5023245,0.47390872,118.0,150
3.47,3,0.49723405,0.4800574,0.5208284,0.50244737,0.4787082,0.4883095,0.45998204,150.0,119
2.15,5,0.49609023,0.4678465,0.38977003,0.5083125,0.5158752,0.494268,0.42639655,150.0,63
3.47,1,0.4962894,0.4800574,0.58983684,0.49956864,0.49070448,0.47589606,0.4739226,130.0,140
2.77,3,0.49541724,0.51334834,0.4156956,0.50266117,0.4637429,0.48559994,0.46519253,119.0,119
2.19,10,0.49723405,0.49614233,0.24354023,0.49885708,0.4801223,0.5097829,0.52489114,40.0,40
3.71,6,0.49723405,0.4776715,0.57834905,0.49768037,0.48354307,0.49865764,0.4903601,53.0,119
2.92,9,0.49609023,0.48424283,0.8640383,0.5003668,0.42678237,0.4935975,0.46944547,63.0,40
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48132282,62.0,110
2.27,7,0.49723405,0.51471317,0.54303765,0.50007534,0.40677956,0.46521634,0.5113661,197.0,119
2.37,12,0.49547833,0.4629401,0.63220024,0.499076,0.51555544,0.49981874,0.5207372,118.0,126
2.31,1,0.49723405,0.4800574,0.43673223,0.49533516,0.53480786,0.47058064,0.49187195,48.0,9
3.27,12,0.49541724,0.4694385,0.55221987,0.50143903,0.50301325,0.5145175,0.4787507,150.0,118
2.73,3,0.49541724,0.4800574,0.47790945,0.49771148,0.48392844,0.50292945,0.49614015,150.0,40
3.51,3,0.49609023,0.4800574,0.5687039,0.5000023,0.4909464,0.49497175,0.5083615,63.0,118
3.85,9,0.49609023,0.46951455,0.46671754,0.4980396,0.5066197,0.4935922,0.48480573,126.0,40
3.88,14,0.49723405,0.47888988,0.08159623,0.49598634,0.495585,0.47551507,0.47254592,63.0,126
2.5,2,0.4962894,0.4800574,0.46362036,0.5028646,0.49586228,0.48311245,0.5176072,40.0,41
2.4,13,0.49541724,0.46666402,0.35610977,0.5001641,0.5016831,0.48520356,0.46255684,40.0,126
2.91,5,0.49723405,0.4719624,0.49267054,0.4975521,0.49588165,0.5002497,0.48610374,118.0,118
2.67,4,0.4962894,0.49614236,0.47718787,0.49982893,0.5071797,0.4622726,0.4543141,118.0,118
3.12,12,0.49609023,0.47025612,0.25166205,0.5021029,0.49696678,0.4847505,0.5054662,40.0,126
3.26,8,0.49723405,0.50845724,0.41274345,0.49790084,0.49937758,0.49356043,0.48623434,150.0,128
3.18,6,0.49541724,0.48216644,0.4944399,0.49872708,0.48811215,0.49752754,0.4894412,63.0,118
2.54,10,0.49723405,0.48099244,0.29835716,0.49962395,0.53781533,0.47583413,0.46546066,40.0,118
3.12,12,0.49723405,0.4786267,0.8524257,0.50247496,0.47001743,0.49314559,0.49866498,34.0,150
3.88,10,0.4962894,0.48235178,0.5050485,0.50763655,0.52753687,0.48655772,0.4842976,119.0,50
3.32,4,0.4962894,0.4800574,0.45895004,0.49739927,0.48334983,0.5150738,0.5035753,118.0,118
2.23,14,0.49609023,0.46655133,0.09078065,0.4976629,0.47420448,0.4886607,0.43428516,119.0,63
3.58,11,0.49541724,0.4786267,0.5598049,0.4998144,0.50715685,0.50542074,0.43552107,118.0,126
2.17,2,0.49609023,0.4800574,0.48113036,0.50445855,0.46440202,0.48503911,0.463678,68.0,118
2.29,6,0.49609023,0.4694385,0.56009066,0.4987352,0.5029584,0.46290168,0.54957026,118.0,118
3.79,13,0.4970916,0.4846852,0.4113496,0.49703872,0.4879918,0.5012747,0.49814197,126.0,40
3.28,1,0.4962894,0.4800574,0.5037009,0.50184983,0.5259134,0.49768287,0.48978934,114.0,71
2.57,2,0.49609023,0.4800574,0.55740935,0.50645304,0.5468326,0.48876095,0.49893057,63.0,63
3.79,13,0.49609023,0.49957985,0.28497642,0.50124705,0.48842376,0.49064964,0.4716933,126.0,63
3.24,10,0.4962894,0.50515735,0.7248127,0.49962056,0.43506303,0.4901058,0.47689372,22.0,119
3.95,6,0.49723405,0.48832178,0.5517978,0.49684358,0.49267796,0.5023646,0.51784486,126.0,118
2.09,13,0.4962894,0.47336012,0.24015202,0.49755633,0.5210809,0.48418522,0.5479571,126.0,119
,0,0.4962894,0.47729927,0.47942066,0.49899352,0.49441108,0.5035498,0.49187195,107.0,102
3.28,6,0.49541724,0.44789115,0.6282879,0.49761397,0.46133995,0.48390883,0.48637578,96.0,175
2.29,7,0.49541724,0.48056838,0.5918603,0.49700338,0.49162292,0.4893785,0.5456722,150.0,118
2.57,10,0.49541724,0.50477976,0.6921681,0.5010997,0.51931524,0.50602055,0.4447229,150.0,118
2.19,10,0.49609023,0.48099244,0.29141402,0.4980129,0.33510157,0.49793786,0.47363165,40.0,150
2.95,11,0.4962894,0.4843851,0.42918664,0.49832368,0.49245715,0.45516902,0.48479214,212.0,118
2.12,12,0.4962894,0.47835374,0.6929286,0.49937624,0.48975065,0.4798407,0.5328243,126.0,126
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,179.0,114
2.23,7,0.49614668,0.4782299,0.77868956,0.49925858,0.49210104,0.49586076,0.51424634,40.0,40
3.23,3,0.49723405,0.4800574,0.55715054,0.49548072,0.49934307,0.4830889,0.49608597,150.0,118
3.02,11,0.49723405,0.45926547,0.5838014,0.50033426,0.54083776,0.49664438,0.49137983,150.0,118
3.32,7,0.49547833,0.49595582,0.5376449,0.50162137,0.5294486,0.49361575,0.54334486,63.0,126
2.02,8,0.49723405,0.48235178,0.5164196,0.5023127,0.48816675,0.48643553,0.48074025,119.0,126
2.29,11,0.4962894,0.47349423,0.8020657,0.49872756,0.48527834,0.48491347,0.48452118,150.0,126
2.24,9,0.49541724,0.4550022,0.4517817,0.49879712,0.49793804,0.48338765,0.5018432,150.0,150
3.29,5,0.49541724,0.4918862,0.44013935,0.5024393,0.53201854,0.473937,0.48070207,118.0,86
2.88,14,0.4962894,0.49457365,0.29580137,0.49969733,0.4795974,0.4592058,0.50932866,63.0,119
3.29,8,0.4962894,0.47349423,0.43213397,0.4960829,0.5316112,0.4916423,0.4739855,154.0,126
3.13,1,0.49723405,0.4800574,0.51203233,0.4882238,0.48977304,0.48461133,0.496962,171.0,150
3.88,9,0.49609023,0.47283268,0.560889,0.50008875,0.48241025,0.4841112,0.55007917,126.0,126
3.39,2,0.49527454,0.46019673,0.51380885,0.50661606,0.49295485,0.4829244,0.5049628,126.0,126
2.5,10,0.4962894,0.4786267,0.2882081,0.50007534,0.50374466,0.4876668,0.4806304,63.0,118
2.59,12,0.4972914,0.48919946,0.75655085,0.49405462,0.47801867,0.49588794,0.48088595,104.0,212
3.17,4,0.49541724,0.4800574,0.52508384,0.5001737,0.46016723,0.4872523,0.50629663,63.0,107
3.85,3,0.49541724,0.4873225,0.47813195,0.49705976,0.52013505,0.48302352,0.49833974,118.0,150
3.41,12,0.49541724,0.56677127,0.37115347,0.49772847,0.48578784,0.50263536,0.5202613,128.0,150
3.81,14,0.4962894,0.4959749,0.7987835,0.49745458,0.51587677,0.48009843,0.46603018,63.0,119
3.61,3,0.4962894,0.45057285,0.5610732,0.49931395,0.48001942,0.45771307,0.5123712,63.0,126
2.79,1,0.49614668,0.4800574,0.45861208,0.49865043,0.48052257,0.49941242,0.49187195,114.0,40
2.08,3,0.49609023,0.48005736,0.48107982,0.5022468,0.4993373,0.48513573,0.5053055,150.0,169
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,63.0,113
2.59,11,0.49541724,0.47846907,0.31001985,0.50033426,0.48771983,0.48354828,0.5006784,63.0,150
2.47,13,0.49609023,0.4883166,0.59066856,0.49956357,0.5115373,0.48730588,0.53387606,126.0,63
3.52,13,0.49609023,0.46496552,0.59948915,0.5005877,0.48393717,0.49210978,0.559158,150.0,150
2.53,9,0.4962894,0.47143006,0.20560478,0.50098616,0.49177137,0.47059116,0.46309853,118.0,126
2.22,5,0.49723405,0.48137552,0.56439364,0.4978729,0.49639872,0.48963612,0.48953533,30.0,63
3.68,8,0.49541724,0.44337913,0.52833235,0.50046384,0.49392766,0.48827726,0.49879184,126.0,150
2.3,1,0.49723405,0.4800574,0.5888527,0.5059874,0.48370573,0.48709643,0.48018518,20.0,47
2.51,9,0.4962894,0.44297618,0.5263954,0.50095236,0.4637854,0.49911392,0.4941558,118.0,25
3.72,7,0.49541724,0.4769767,0.35194606,0.50042385,0.44603202,0.49204576,0.45651782,126.0,59
2.31,8,0.4962894,0.46072942,0.5542685,0.5010997,0.4659415,0.48702788,0.4539081,119.0,118
2.17,4,0.4972914,0.49202114,0.3981251,0.5025966,0.5487822,0.47311997,0.52005804,150.0,150
2.71,5,0.49541724,0.5310571,0.55506134,0.49833488,0.50845385,0.48034012,0.49069515,40.0,40
,0,0.49609023,0.4953279,0.47942066,0.49899352,0.49441108,0.50860447,0.49517757,40.0,30
2.06,10,0.49609023,0.4680484,0.8301861,0.49986058,0.45133585,0.47709572,0.44901693,3.0,126
,0,0.49541724,0.4873225,0.47942066,0.49899352,0.49441108,0.5585894,0.48721147,47.0,59
2.98,9,0.4962894,0.49547863,0.694136,0.49674374,0.48231247,0.4882025,0.49684307,169.0,63
2.72,8,0.4962894,0.5356096,0.38356555,0.49596328,0.4138885,0.4784788,0.4765525,150.0,171
3.97,13,0.49541724,0.49045992,0.22394812,0.49769044,0.44115853,0.4854924,0.46297884,102.0,126
2.92,7,0.49723405,0.48335677,0.38707882,0.49875122,0.454363,0.49107146,0.487836,119.0,119
2.01,9,0.4972914,0.49662894,0.35600454,0.500904,0.4870099,0.5033355,0.49870142,150.0,119
3.9,13,0.4970916,0.48990136,0.50623226,0.4970159,0.48608372,0.49831802,0.47804162,126.0,63
3.45,10,0.49723405,0.4800574,0.50233513,0.49976802,0.49985114,0.4856575,0.48073542,150.0,150
,0,0.49723405,0.4695998,0.47942066,0.49899352,0.49441108,0.47988462,0.4802676,114.0,96
3.9,1,0.49609023,0.48990136,0.5024966,0.4993347,0.52427214,0.48653114,0.49845403,155.0,119
3.0,12,0.4962894,0.47360843,0.58335304,0.50247496,0.45594138,0.48672414,0.4759911,118.0,59
2.07,3,0.49609023,0.4800574,0.49325067,0.49761164,0.4918552,0.49162394,0.42440537,63.0,40
2.94,7,0.49723405,0.4605494,0.61789757,0.49746323,0.5008231,0.48827726,0.53379333,119.0,150
2.56,2,0.49609023,0.4800574,0.5046557,0.49751633,0.5258484,0.48332864,0.36683652,63.0,118
2.55,14,0.4962894,0.5131952,0.4458229,0.5009653,0.5234902,0.4721251,0.36489582,188.0,63
2.21,7,0.49609023,0.47349423,0.00786406,0.49921268,0.46320885,0.48354822,0.4857503,63.0,150
3.21,10,0.49609023,0.4842983,0.2123132,0.49817103,0.4885097,0.4930535,0.524207,150.0,118
,0,0.49541724,0.45308354,0.47942066,0.49899352,0.49441108,0.5278901,0.49908993,25.0,34
2.75,12,0.49723405,0.46951455,0.70363176,0.49776417,0.50465155,0.49004328,0.44519943,150.0,63
2.37,5,0.49541724,0.48992246,0.6486696,0.50145876,0.48104435,0.48850715,0.5058931,150.0,150
3.6,7,0.49609023,0.450854,0.44670063,0.50087714,0.48948038,0.48867267,0.49697918,126.0,150
2.97,11,0.49609023,0.48839992,0.47703475,0.49949068,0.50022054,0.48873472,0.49151313,40.0,118
3.43,12,0.49723405,0.5173145,0.6463567,0.49743646,0.5067098,0.5033355,0.5181734,119.0,150
2.86,1,0.49641585,0.4800574,0.49066013,0.49731588,0.49346858,0.50723934,0.49187195,135.0,63
3.43,14,0.4962894,0.48099244,0.08113384,0.49843353,0.5397619,0.49120593,0.48533005,118.0,150
2.15,9,0.49614668,0.49077234,0.20605825,0.50147974,0.49388745,0.48403424,0.46116835,40.0,118
2.22,4,0.49541724,0.4800574,0.50732315,0.49757302,0.50494516,0.4940539,0.5008038,126.0,29
2.43,4,0.49723405,0.48005736,0.5435287,0.49682087,0.51111543,0.4844042,0.491016,40.0,126
3.35,10,0.4972914,0.4890589,0.46426392,0.5006611,0.44337755,0.47528344,0.43487793,40.0,119
3.92,13,0.49541724,0.4699974,0.33404943,0.4976678,0.489195,0.4907962,0.47847503,126.0,118
3.39,1,0.4962894,0.51246893,0.46422315,0.4826755,0.4704266,0.4584356,0.49196985,197.0,40
3.5,8,0.49614668,0.4754626,0.35650402,0.5030317,0.5003954,0.48929918,0.44377857,40.0,119
2.55,7,0.49609023,0.49077234,0.3371773,0.49949068,0.4949483,0.472797,0.5771052,150.0,126
3.55,8,0.49609023,0.4910391,0.34560406,0.49936926,0.47657156,0.48671538,0.47111204,126.0,63
2.95,4,0.49541724,0.4883166,0.46873748,0.49627006,0.48352036,0.48949826,0.52309465,126.0,126
2.19,1,0.49609023,0.4800574,0.45445335,0.49748242,0.47909182,0.49954325,0.48495412,34.0,118
2.1,12,0.49547833,0.4856949,0.4018963,0.5010292,0.488609,0.4308349,0.5035981,126.0,41
3.99,2,0.49609023,0.4800574,0.44781268,0.49705082,0.5039455,0.49665743,0.44426715,119.0,132
2.77,4,0.4962894,0.48674107,0.47735435,0.50145876,0.49060473,0.47577548,0.5237937,178.0,113
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.50309384,0.49187195,84.0,37
3.55,9,0.49723405,0.48235178,0.6362045,0.5014255,0.47304937,0.4923663,0.542212,119.0,150
2.93,7,0.4962894,0.46772987,0.46125102,0.49916792,0.5121888,0.46315902,0.53039604,126.0,40
2.96,3,0.49723405,0.4800574,0.46452117,0.50386685,0.49193218,0.48196524,0.48941413,63.0,63
2.94,7,0.49541724,0.46172163,0.4058957,0.49821734,0.5607072,0.48831552,0.51125443,63.0,40
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.5044755,40.0,30
3.42,7,0.49609023,0.4823557,0.49233043,0.50145876,0.53251284,0.4883849,0.49735963,150.0,150
2.68,5,0.49609023,0.4730336,0.25330377,0.5022468,0.5817959,0.48456973,0.48589745,126.0,41
3.05,3,0.49723405,0.4617077,0.44276953,0.50254065,0.4439423,0.5026352,0.57150775,119.0,63
3.82,2,0.49541724,0.4800574,0.5045365,0.4984681,0.4793988,0.49673003,0.50200677,118.0,150
2.31,13,0.49609023,0.48741794,0.3473348,0.49619955,0.51140904,0.4996512,0.47085312,150.0,113
2.73,12,0.4962894,0.43975002,0.2671382,0.50084245,0.47597536,0.49287456,0.47493476,118.0,63
2.32,6,0.49541724,0.45573804,0.46865076,0.49597692,0.5029091,0.47536933,0.43758172,126.0,40
2.45,5,0.49723405,0.47051564,0.11501488,0.50083756,0.50581187,0.4914238,0.48812214,126.0,205
3.12,6,0.49541724,0.4827992,0.5707473,0.5024393,0.4874205,0.44305843,0.50619626,150.0,63
3.36,6,0.49723405,0.45926547,0.35135645,0.5020185,0.49312088,0.48931152,0.48713198,119.0,150
2.11,13,0.49541724,0.44240844,0.73057157,0.50202316,0.50124645,0.48976904,0.52927184,63.0,40
3.06,8,0.49541724,0.47606915,0.6489767,0.49994808,0.4937501,0.5027981,0.45967025,150.0,119
2.35,13,0.49609023,0.46069103,0.44102997,0.49575478,0.4932434,0.49679375,0.49531665,59.0,119
3.66,2,0.49723405,0.4800574,0.51104915,0.49447572,0.50467134,0.48212254,0.47831646,126.0,40
3.81,12,0.49723405,0.47835374,0.42309678,0.49720526,0.47301483,0.48314607,0.4911625,126.0,63
2.08,10,0.49723405,0.4613335,0.23312306,0.49733365,0.5000614,0.49531215,0.47075182,126.0,118
2.39,8,0.49541724,0.47931844,0.61002487,0.50244135,0.4779061,0.48034012,0.44589683,40.0,40
3.69,10,0.49723405,0.48349768,0.33684343,0.50220126,0.49211884,0.5086202,0.5057088,126.0,126
3.56,9,0.4962894,0.4959749,0.24176756,0.49342746,0.5016564,0.49928743,0.50334626,40.0,150
2.92,7,0.49723405,0.47627085,0.6175562,0.5002871,0.49172693,0.4923076,0.4953869,118.0,63
2.7,13,0.49723405,0.5225313,0.33220214,0.4964484,0.515759,0.4878738,0.49341446,119.0,119
3.91,14,0.4962894,0.497456,0.30688035,0.49724346,0.47692785,0.49026,0.4820295,118.0,40
2.88,14,0.49609023,0.4823349,0.37836426,0.4979275,0.48500034,0.4908204,0.5245729,126.0,40
2.96,4,0.49723405,0.46951455,0.5995931,0.49953693,0.47921956,0.4869941,0.50573915,63.0,150
3.69,2,0.49723405,0.4800574,0.4766611,0.50006384,0.527594,0.47394615,0.49187195,28.0,197
2.37,4,0.49609023,0.46549183,0.53084964,0.50135535,0.50737584,0.48855102,0.49893415,63.0,119
3.42,12,0.49541724,0.48349768,0.56788325,0.4968924,0.5315032,0.48931414,0.49116144,150.0,40
3.88,2,0.49541724,0.4800574,0.51339394,0.5016563,0.49043086,0.47709495,0.5080701,63.0,118
3.11,9,0.4962894,0.4629401,0.81849307,0.49941438,0.5167823,0.47275597,0.5207815,118.0,118
3.0,13,0.4962894,0.48445085,0.5365573,0.49890274,0.48910266,0.50115603,0.51250124,118.0,63
