gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.86,4,0.47980887,0.5049565,0.33623338,0.51608497,0.53231204,0.48258275,0.53080666,0,1
2.92,3,0.4855175,0.5049565,0.41121423,0.5118676,0.4895683,0.57379967,0.4996276,2,1
3.36,13,0.47980887,0.52767736,0.36339393,0.52234113,0.5227477,0.5004743,0.52321464,1,0
3.94,8,0.48443252,0.5172122,0.43583873,0.51664263,0.47834694,0.49117756,0.5641712,0,1
2.6,12,0.48470318,0.50310636,0.4320814,0.506312,0.3675027,0.4905901,0.46507785,2,1
2.35,10,0.483626,0.5132886,0.74890757,0.52027273,0.5030563,0.49415827,0.52313894,2,0
3.93,7,0.47980887,0.5134178,0.6794276,0.5159587,0.41503322,0.5054083,0.59498197,2,1
3.77,7,0.4809088,0.5176244,0.30484515,0.51823854,0.5345856,0.53401834,0.51486397,0,1
3.6,7,0.4829601,0.5057375,0.4689436,0.5153732,0.48333913,0.48159674,0.46808013,2,1
2.9988063510065213,0,0.48267955,0.512547,0.6311283,0.51926684,0.50531995,0.4811784,0.6198076,2,1
2.0,12,0.4800865,0.45415193,0.9559574,0.515623,0.5007974,0.5137483,0.51843506,2,0
3.72,2,0.48268825,0.51135397,0.5119102,0.5250705,0.4649083,0.5070882,0.5258937,1,1
3.38,2,0.47980887,0.52909905,0.53226614,0.5208238,0.494979,0.4893613,0.5122099,1,1
2.77,8,0.48188335,0.5049565,0.6532607,0.518625,0.61674887,0.49926138,0.5003763,0,0
2.99,13,0.4855175,0.50441206,0.4767155,0.51236767,0.49084383,0.5090428,0.3081844,0,0
2.71,13,0.4837728,0.53565514,0.42071182,0.5149512,0.52280784,0.46350867,0.4976964,1,0
2.36,4,0.48076355,0.5049565,0.49462146,0.51079327,0.50972676,0.4351504,0.5902031,1,2
2.12,8,0.48188335,0.5049565,0.6084805,0.5170312,0.5184239,0.55586094,0.48797947,1,0
2.9988063510065213,14,0.48470318,0.49126178,0.57513714,0.51687926,0.54089767,0.4715207,0.48443854,1,0
3.53,0,0.47980887,0.52551895,0.35624254,0.5147635,0.582714,0.51072115,0.47731602,1,1
3.4,2,0.48470318,0.5049565,0.88227785,0.5065247,0.5040692,0.50059795,0.44696832,2,1
2.13,11,0.4789942,0.49753934,0.48127034,0.5139295,0.5066135,0.51219285,0.5471617,2,0
2.45,2,0.483626,0.5086169,0.47036675,0.5118983,0.49586755,0.446328,0.48903108,0,1
3.14,13,0.4789942,0.5093358,0.71864116,0.5250299,0.51424235,0.6506014,0.5326544,1,0
2.91,1,0.48470318,0.5136162,0.2221483,0.51384723,0.47570738,0.4982136,0.304399,2,1
3.38,9,0.4789942,0.5191008,0.5809553,0.51209176,0.52514493,0.49579698,0.5166507,2,0
2.58,10,0.47980887,0.5191008,0.5769975,0.50842375,0.44391167,0.47278732,0.6147089,1,2
2.34,5,0.48185587,0.50150496,0.5698879,0.51592827,0.43266618,0.4987265,0.5017218,1,1
3.1,11,0.4789942,0.5099426,0.29343525,0.51117164,0.49817854,0.45652378,0.56031984,1,2
3.31,5,0.48185587,0.49942777,0.266999,0.5170888,0.50051713,0.47080082,0.4996276,1,1
3.6,0,0.48076355,0.51348007,0.77801776,0.5128195,0.44827527,0.5366131,0.52612865,0,1
3.63,1,0.48267955,0.5134178,0.51658,0.5111157,0.538789,0.47085556,0.5535825,1,1
2.4,10,0.4837728,0.49905294,1.0672778,0.51130795,0.5114293,0.47769988,0.50756717,0,0
3.37,12,0.48443252,0.5277389,0.25477043,0.5120662,0.52772474,0.5117119,0.5806726,2,2
3.54,13,0.483626,0.503868,0.6670017,0.49898326,0.51164865,0.4943239,0.4714982,2,0
2.72,13,0.48470318,0.50469244,0.49638176,0.51158255,0.46069732,0.5070743,0.5525913,2,2
2.99,0,0.48470318,0.48971736,0.6140342,0.5208623,0.5180429,0.49160016,0.46820605,2,1
2.46,9,0.4815796,0.50040597,0.40516573,0.5170251,0.5392699,0.45706606,0.48152256,0,2
2.16,9,0.48268825,0.5172932,0.2075574,0.52027947,0.4590988,0.46102232,0.5010626,0,2
3.91,1,0.48267955,0.518165,0.576596,0.5098379,0.5082337,0.53025156,0.44941968,0,1
3.83,1,0.48267955,0.4949187,0.6916082,0.5111167,0.50632185,0.49642444,0.5254675,0,1
3.41,6,0.4837728,0.5049565,0.2992078,0.5208688,0.47068077,0.43531618,0.5748922,0,1
3.39,3,0.4800865,0.4937366,0.7695949,0.5190882,0.5394082,0.5074385,0.4645602,0,1
2.82,3,0.4837728,0.5217275,0.6559762,0.5078187,0.45154136,0.4719073,0.458246,0,1
2.3,0,0.4815796,0.49219823,0.10278784,0.51248163,0.48451412,0.48735952,0.536431,2,1
2.26,8,0.48268825,0.50858164,0.24523525,0.50556546,0.45141906,0.51148325,0.4298421,1,1
3.24,5,0.48267955,0.5167596,0.5177592,0.51002306,0.48469442,0.49089205,0.53921616,0,1
2.45,6,0.48188335,0.51055115,0.21874583,0.5198802,0.5580174,0.6146618,0.4699419,2,1
3.32,9,0.4815796,0.5049565,0.03119317,0.5019048,0.54451185,0.51682734,0.47157735,0,1
2.86,2,0.483626,0.50441206,0.37935027,0.52346635,0.5172867,0.52533865,0.5736314,1,1
3.05,13,0.4815796,0.5049565,0.19603856,0.51337695,0.57796514,0.4858083,0.44397962,0,0
3.65,3,0.48185587,0.50160027,0.6698781,0.5087313,0.4368354,0.47082335,0.4996276,0,1
3.56,6,0.4829601,0.5303321,0.8466413,0.51745737,0.54997057,0.48149967,0.54297686,1,0
2.96,14,0.483626,0.53115296,0.5529983,0.5147544,0.48280728,0.49418855,0.55425745,0,0
3.06,9,0.4800865,0.51124287,0.35497254,0.51776874,0.55418134,0.49555588,0.59382415,2,2
3.88,12,0.4800865,0.4922924,0.54642326,0.51664263,0.4717847,0.49657,0.5724362,1,1
2.6,11,0.4809088,0.5049565,0.29173857,0.5134072,0.5277758,0.5167739,0.48433566,0,0
2.03,6,0.48076355,0.6364088,0.60046786,0.5193432,0.45384103,0.5224098,0.4947585,1,2
3.64,7,0.4800865,0.52653265,0.60306203,0.51983696,0.5114293,0.47274917,0.49967867,1,1
3.21,4,0.47980887,0.511649,1.050702,0.5175396,0.5387895,0.51445615,0.5293249,0,0
2.77,14,0.47980887,0.5039426,0.3871433,0.51838785,0.5421604,0.51420426,0.4712028,0,0
3.29,6,0.4855175,0.53237426,0.26074553,0.51664263,0.46664554,0.55644834,0.5081619,1,1
3.07,12,0.48076355,0.50959015,0.46914652,0.5208989,0.47613937,0.49300414,0.52807516,1,1
3.09,10,0.4800865,0.49857834,0.7041223,0.5216811,0.5400236,0.49866432,0.47995484,2,0
3.27,9,0.48443252,0.5025073,0.5396488,0.51328415,0.5318557,0.5401957,0.5022662,0,0
2.04,11,0.4855175,0.50977015,0.34596747,0.5205357,0.4879986,0.48642164,0.5390551,2,2
3.05,10,0.4809088,0.48677552,0.55008304,0.5211994,0.5367428,0.51076066,0.5407996,0,0
2.29,0,0.48185587,0.4918597,0.23081213,0.5119333,0.50337034,0.52003306,0.53235394,2,1
3.57,13,0.4809088,0.50150496,0.61022335,0.5186401,0.49274874,0.5082213,0.51806,0,0
3.64,8,0.48470318,0.51981556,0.8833252,0.5027973,0.58725953,0.5183972,0.45467183,0,0
3.74,3,0.48185587,0.5020919,0.32956797,0.5047552,0.55212224,0.56898683,0.46961814,1,1
2.51,2,0.4815796,0.50867534,0.4746173,0.52213436,0.49883473,0.5017754,0.5214408,1,1
3.53,1,0.48470318,0.509592,0.72264934,0.51929957,0.49530977,0.4737025,0.56905586,2,1
2.74,13,0.48443252,0.5049565,0.95021653,0.5210234,0.5879519,0.42158237,0.38827252,0,0
2.52,7,0.4829601,0.4995727,0.10421608,0.5132384,0.5319097,0.5070808,0.5640958,0,2
3.33,11,0.4809088,0.49942777,0.0984192,0.5077375,0.47240132,0.45381784,0.47945386,0,1
2.13,9,0.4800865,0.5134178,0.99297404,0.5091879,0.5213547,0.4729131,0.45043373,0,0
2.6,3,0.48185587,0.50977015,0.17989732,0.52211004,0.49671188,0.5538601,0.43768337,2,1
2.1,1,0.4837728,0.50305974,0.647619,0.51841354,0.6154008,0.5307019,0.46558934,1,0
2.9988063510065213,13,0.48185587,0.5049565,0.56487834,0.50910753,0.52877975,0.5172719,0.60571015,1,0
2.01,13,0.4815796,0.50858164,0.81716347,0.51566744,0.56541646,0.51651704,0.5873681,2,0
2.9988063510065213,1,0.483626,0.51469237,0.7253604,0.5161882,0.5505295,0.4902438,0.5263338,2,1
3.49,6,0.4815796,0.5075019,0.505218,0.5100662,0.37136418,0.5091573,0.53268456,2,1
3.76,13,0.48268825,0.5116916,0.71109724,0.52115226,0.5410046,0.4754647,0.5138634,1,0
3.27,3,0.4815796,0.5172122,0.35739434,0.5161475,0.5812807,0.5021637,0.62300336,1,2
3.59,4,0.4815796,0.5049565,0.4721363,0.52037615,0.5469066,0.5358035,0.5793484,2,1
3.96,13,0.48443252,0.5018631,0.69460034,0.52035123,0.48254502,0.48827523,0.4733017,0,0
2.9988063510065213,0,0.47980887,0.5049565,0.8162401,0.51523805,0.5439185,0.50102836,0.50198954,0,1
3.4,13,0.48470318,0.49460536,0.21020994,0.521555,0.39652076,0.5136149,0.5130445,2,1
3.91,4,0.48076355,0.5049565,0.5042104,0.51185584,0.532985,0.5260997,0.4831676,0,1
3.63,4,0.48076355,0.4978143,0.8386301,0.5101201,0.49454004,0.47651985,0.5047111,1,1
2.15,10,0.483626,0.515266,0.4802744,0.5112727,0.5217105,0.47293943,0.45718527,0,0
3.46,0,0.48188335,0.5049565,0.5027582,0.51664263,0.43689197,0.49866432,0.49939716,0,1
3.03,2,0.48185587,0.50990623,0.9067329,0.51515573,0.51635265,0.5037494,0.507947,0,1
3.32,13,0.4809088,0.5190837,0.50144804,0.5063394,0.5272738,0.47259718,0.43583828,1,0
2.07,9,0.4789942,0.49423027,0.60125244,0.5223299,0.4964529,0.53337866,0.5732438,0,0
3.17,4,0.4809088,0.5049565,0.6151124,0.5143069,0.50911033,0.47459573,0.47684318,0,1
3.29,9,0.4837728,0.5049565,0.50312793,0.52131957,0.5012531,0.5181922,0.57211864,0,1
3.76,13,0.48268825,0.5020569,0.06584057,0.5108075,0.48362052,0.51386344,0.47374368,1,1
2.05,0,0.4800865,0.50552726,0.3959012,0.52215546,0.4307981,0.5423784,0.519096,2,1
2.12,6,0.4789942,0.51961374,0.5190085,0.52498955,0.5338756,0.52149194,0.4670425,1,0
2.9988063510065213,1,0.4789942,0.5459229,0.58056056,0.516314,0.48070812,0.5518426,0.44595337,0,1
3.0,6,0.48185587,0.5049565,0.59567475,0.5167564,0.5163224,0.5266452,0.5651626,0,1
3.39,1,0.4837728,0.56186867,0.5081307,0.5116725,0.49601594,0.50147104,0.5416056,2,1
2.03,10,0.4800865,0.5017098,0.5835942,0.5030928,0.4771161,0.5153318,0.44439566,2,0
3.95,9,0.48268825,0.5128368,0.61556196,0.49084598,0.47066337,0.4622852,0.46650046,0,1
2.35,2,0.4815796,0.51349777,0.3812995,0.5121335,0.47958982,0.5249584,0.52593416,2,1
3.4,0,0.47980887,0.5049565,0.45772436,0.517356,0.5079565,0.54334265,0.5243616,0,1
3.04,7,0.48188335,0.49466825,0.19378054,0.5218236,0.49963495,0.5112821,0.49012387,1,1
3.6,10,0.48443252,0.5049565,0.3030506,0.5188045,0.48999956,0.5336867,0.4563161,0,1
3.02,2,0.4829601,0.5069642,0.6205239,0.50724965,0.53633535,0.50701004,0.52373546,2,1
3.24,10,0.48076355,0.5017779,0.58469135,0.5189968,0.505316,0.50242275,0.48948652,1,0
3.57,6,0.4829601,0.5210229,0.6021327,0.5176913,0.5283525,0.483846,0.3896256,0,1
2.25,11,0.4829601,0.51376534,0.01574208,0.51101744,0.50129765,0.5254104,0.49786776,2,2
3.43,1,0.48188335,0.5069642,0.79531944,0.51271486,0.51064765,0.51421815,0.36044234,2,1
3.12,2,0.48185587,0.5063685,0.28749216,0.5131471,0.5392356,0.4726439,0.6096965,0,2
2.61,6,0.48267955,0.46132898,0.5833115,0.5239283,0.49652484,0.51335365,0.53249174,1,1
2.03,6,0.47980887,0.51050323,0.79141223,0.50954515,0.46727592,0.50754505,0.52981466,2,0
2.63,3,0.48443252,0.4977945,0.39307076,0.5039711,0.52665615,0.4979869,0.43911928,0,1
3.26,2,0.47980887,0.5456945,0.5342754,0.5039421,0.50217754,0.5037146,0.58197325,0,1
3.55,6,0.48268825,0.5118887,0.74521327,0.5148359,0.52399224,0.54105175,0.5431512,1,0
2.47,5,0.48188335,0.5049565,0.49416146,0.51041865,0.44034854,0.52702546,0.47083166,0,1
2.3,12,0.48185587,0.4717203,0.5588183,0.515132,0.4990452,0.50103784,0.40850008,0,0
3.71,2,0.48443252,0.5058206,0.7887577,0.5234496,0.51350296,0.5162336,0.44264847,1,1
3.68,6,0.4855175,0.49628955,0.7011719,0.5167368,0.5114293,0.5028571,0.5312609,2,1
2.98,5,0.48267955,0.49840772,0.60732037,0.5144669,0.52800107,0.4873116,0.4996276,1,1
3.57,13,0.4829601,0.5049565,0.2535529,0.47312796,0.49431983,0.5204792,0.5194638,2,1
2.85,14,0.47980887,0.50061,0.2504248,0.51381665,0.49259505,0.5599628,0.51571554,0,0
3.96,2,0.48443252,0.49825168,0.7536619,0.5184652,0.5213152,0.53856105,0.512751,2,1
2.8,7,0.4800865,0.4977945,0.5939373,0.52431273,0.50555044,0.5001433,0.49193728,0,1
2.9988063510065213,1,0.47980887,0.53504694,0.23198776,0.51164216,0.49857533,0.5155329,0.4884259,0,1
2.12,10,0.4809088,0.5049565,0.704224,0.52313024,0.5626681,0.5243379,0.56926984,0,0
2.93,2,0.4829601,0.51457894,0.7301656,0.509512,0.4979426,0.5288547,0.49863672,2,1
2.9988063510065213,0,0.4829601,0.51675236,0.52446747,0.5095844,0.7423868,0.48422325,0.515442,0,0
3.45,5,0.48268825,0.43193278,0.43509072,0.50236946,0.56248623,0.5374775,0.517832,0,1
2.34,1,0.4837728,0.49460536,0.60353196,0.510115,0.5691966,0.53115046,0.54878306,0,0
2.22,7,0.4809088,0.5119525,0.6533973,0.5219517,0.4284039,0.4892738,0.46920156,0,1
3.44,11,0.4855175,0.5061804,0.14097564,0.51664263,0.54390097,0.44909877,0.5569943,2,2
2.16,6,0.4789942,0.5049565,0.4433931,0.51415867,0.45115495,0.46231663,0.51400584,1,1
2.75,2,0.4815796,0.5119525,0.7306979,0.52007675,0.5564836,0.50545645,0.5962682,0,0
2.25,12,0.4815796,0.51135397,0.75925004,0.5184253,0.49224925,0.49061757,0.5678017,0,0
2.23,3,0.48185587,0.5049565,0.3647048,0.5119902,0.5270538,0.4777994,0.4304847,1,1
2.47,3,0.483626,0.5049565,0.01613291,0.51458746,0.4865915,0.5433262,0.41011578,2,1
3.64,2,0.4809088,0.52653265,0.44995016,0.508033,0.55813396,0.50937814,0.47258162,0,1
2.9988063510065213,14,0.4855175,0.51935923,0.07202411,0.5156518,0.5132786,0.49655265,0.5234888,0,2
3.39,11,0.48268825,0.5232699,0.31563902,0.5253951,0.53242224,0.4839778,0.57874405,0,2
2.4,13,0.47980887,0.5002425,0.5263523,0.52293414,0.52643836,0.50947565,0.45125067,2,0
3.78,11,0.4789942,0.5049565,0.8122053,0.5144076,0.52462345,0.53089774,0.5514738,0,0
2.05,13,0.48188335,0.5049565,0.44059098,0.5164831,0.4814445,0.5118495,0.43329012,2,0
3.16,0,0.48470318,0.5049565,0.3384447,0.51607615,0.52855664,0.45561576,0.566955,0,1
2.35,8,0.48185587,0.5373806,0.5973096,0.51715446,0.45817763,0.5205131,0.46238744,2,1
3.69,7,0.48267955,0.5049565,0.58090925,0.5137842,0.5023289,0.50795305,0.42460015,1,1
3.11,4,0.48267955,0.5148026,0.4814078,0.5173069,0.45056102,0.48052424,0.625259,2,1
3.29,2,0.4829601,0.50516886,0.7532258,0.51664263,0.6422807,0.4853655,0.49752247,1,0
2.26,8,0.483626,0.5059628,0.41501284,0.51810074,0.47855127,0.48731887,0.51309425,0,1
3.89,1,0.4809088,0.5116916,0.7326406,0.50974625,0.49422792,0.4750378,0.49693304,0,1
2.76,7,0.48076355,0.51289475,0.25807858,0.5172914,0.37258115,0.4863941,0.5068486,2,1
3.63,13,0.4815796,0.5049565,0.2859099,0.5073123,0.53471124,0.5013677,0.51906615,1,0
2.9988063510065213,14,0.48188335,0.4773998,0.22800027,0.5169185,0.5062747,0.50273967,0.5575735,1,2
3.39,10,0.48185587,0.52767736,0.6395422,0.5154993,0.5283071,0.5262211,0.4972335,1,0
2.8,2,0.48470318,0.5183618,0.38045752,0.5170269,0.5707059,0.44101533,0.5784768,0,2
3.1,4,0.4789942,0.5174608,0.8561858,0.52077276,0.5175105,0.51659095,0.5218177,0,0
2.15,8,0.4837728,0.5049565,0.62163615,0.519853,0.45576346,0.46268278,0.5042462,0,1
2.9988063510065213,13,0.4800865,0.50345016,0.1355992,0.5160258,0.53704154,0.868522,0.54183483,0,0
3.75,9,0.4829601,0.509592,0.3195641,0.5095846,0.48379886,0.48691678,0.45298126,2,1
2.09,6,0.4855175,0.5179143,0.44898054,0.515805,0.4601532,0.4847408,0.48088747,2,1
3.2,5,0.4837728,0.5017098,0.4916807,0.51664263,0.5337837,0.46085125,0.47470862,2,1
2.87,6,0.4789942,0.5035955,0.25909337,0.5115959,0.5304677,0.49424458,0.4996276,2,1
3.32,12,0.4829601,0.4918597,0.5415107,0.51779646,0.47986215,0.5132396,0.53176075,1,1
3.62,4,0.48188335,0.49661243,0.66344154,0.5123727,0.5077982,0.49566758,0.51801413,1,1
3.94,4,0.4837728,0.51858133,0.38009256,0.51316476,0.4330548,0.46838355,0.5053854,2,1
2.02,2,0.48267955,0.50828004,0.6984973,0.51676804,0.46186513,0.5217256,0.5532148,0,1
2.37,11,0.4837728,0.5049565,0.505218,0.5228889,0.45057058,0.47574323,0.49480057,0,1
3.2,12,0.4809088,0.5049565,0.7960323,0.5222248,0.5287715,0.48002753,0.51429,1,0
3.2,0,0.4789942,0.5479596,0.6459277,0.5178718,0.43140358,0.45206904,0.47565168,0,1
2.13,7,0.483626,0.5049565,0.5291801,0.49695283,0.50116086,0.49866432,0.4499003,2,1
3.93,13,0.48076355,0.5129349,0.49301308,0.5020534,0.48406738,0.50357395,0.57307863,2,1
2.74,7,0.4809088,0.5049565,0.86344814,0.51501375,0.50676084,0.5002798,0.46036345,0,0
2.04,1,0.483626,0.5130829,1.0543426,0.5160138,0.50875545,0.49240804,0.49444592,2,0
3.14,12,0.4829601,0.5049565,0.36648935,0.5177667,0.59846306,0.4275511,0.47982502,0,0
3.25,8,0.48443252,0.5224939,0.60063607,0.51341784,0.4799332,0.52739847,0.5041793,2,1
3.42,1,0.48076355,0.4957328,0.42089665,0.52017134,0.5114293,0.50909954,0.47187227,0,1
2.21,2,0.4829601,0.50552726,0.73308015,0.51200557,0.4667591,0.49746287,0.46054545,1,1
2.23,8,0.4837728,0.5147503,0.7293662,0.51766104,0.42457023,0.51583576,0.5154257,1,1
3.82,13,0.4855175,0.5176244,0.9024532,0.51664263,0.547367,0.5011168,0.4996276,0,0
2.56,9,0.4789942,0.5049565,0.50510633,0.51250285,0.5369649,0.47287706,0.6370457,2,2
3.08,10,0.48076355,0.5251254,0.407471,0.5175681,0.52357066,0.5555861,0.4918207,1,0
2.81,4,0.48267955,0.4845847,0.34798136,0.51664263,0.59251,0.52983356,0.3907867,1,1
2.08,0,0.48267955,0.5049565,0.7573881,0.51823854,0.5272429,0.49779075,0.48094016,0,1
2.88,9,0.48188335,0.49753934,0.43956447,0.51447654,0.346697,0.536137,0.53612655,2,1
2.38,11,0.4829601,0.4995727,0.25135192,0.52458173,0.49369448,0.50428885,0.4871078,1,1
2.31,0,0.4800865,0.5169078,0.50675833,0.5169426,0.5098344,0.52144754,0.5025185,2,1
2.9988063510065213,14,0.48470318,0.5173211,0.8651674,0.5175941,0.5811585,0.43905333,0.45822746,0,0
2.54,13,0.4829601,0.51348007,0.29802173,0.52137256,0.5141157,0.5098386,0.45862293,2,0
3.79,13,0.4789942,0.48597157,0.4229066,0.5161684,0.48779893,0.48222506,0.38278317,0,1
2.65,8,0.47980887,0.502036,0.7043325,0.52303433,0.47641605,0.49119216,0.5332606,2,1
3.87,11,0.48188335,0.5086169,0.39047155,0.5196771,0.5007771,0.49891543,0.49314034,0,1
2.46,7,0.4789942,0.49027795,0.5621827,0.51664263,0.50560296,0.4890588,0.46821803,2,1
3.24,6,0.48188335,0.5049565,0.5252652,0.51857686,0.50432277,0.53384507,0.4558246,1,1
3.84,4,0.48076355,0.5049565,0.66941154,0.5204088,0.5035655,0.52383006,0.5106941,0,1
3.74,2,0.4829601,0.5049565,0.17996597,0.51601076,0.5012125,0.47639927,0.6218724,0,1
2.5,4,0.4809088,0.5079999,0.5223385,0.51326907,0.44582635,0.5041772,0.45284182,0,1
3.61,3,0.4837728,0.4957328,0.4627928,0.52274615,0.50304234,0.49990213,0.56358683,0,1
2.89,7,0.4855175,0.49145606,0.9026406,0.5113541,0.43961984,0.46690804,0.4903357,0,1
3.59,7,0.4837728,0.5135683,0.5737571,0.5060943,0.47959152,0.5186584,0.4443326,1,1
3.12,10,0.48188335,0.5049565,0.47322968,0.50698745,0.5765722,0.48381716,0.5115553,1,0
2.69,3,0.48185587,0.50345016,0.6834855,0.51565534,0.5896573,0.49925798,0.51968676,1,0
2.9988063510065213,0,0.48470318,0.509592,0.37182596,0.5067885,0.6259115,0.56993836,0.49552774,0,1
2.93,2,0.48443252,0.5012706,0.59604603,0.503391,0.42736602,0.5337586,0.49917632,2,1
3.87,10,0.4829601,0.5049565,0.6535998,0.51620024,0.47724658,0.49711567,0.4760099,0,1
2.9,10,0.4829601,0.5049565,0.35064906,0.51696056,0.49038723,0.49049038,0.42919677,2,1
3.0,10,0.4809088,0.52274066,0.6900531,0.51739097,0.5174076,0.49566406,0.46746415,0,0
2.38,12,0.47980887,0.5049565,0.2652772,0.5105892,0.5288609,0.46623492,0.5515308,1,2
3.48,9,0.4789942,0.5049565,0.5640018,0.51062214,0.5180732,0.5437411,0.3567059,1,1
2.14,9,0.4800865,0.5191008,0.28073013,0.51068276,0.48749515,0.5128748,0.4872777,1,2
3.66,6,0.47980887,0.5049565,0.7295768,0.5160157,0.48636812,0.54575264,0.4774692,0,1
3.99,14,0.4837728,0.4922924,0.38685748,0.50968146,0.44437444,0.5322782,0.43181086,2,1
3.29,11,0.4809088,0.49570316,0.5027509,0.50895005,0.5112289,0.48331422,0.5245849,1,0
3.83,7,0.4855175,0.51449853,0.42065164,0.51282835,0.6423243,0.5018242,0.5112582,1,0
3.02,12,0.48185587,0.51135397,0.36920094,0.52170765,0.49638537,0.50320446,0.48658037,0,1
2.81,10,0.48076355,0.47874522,0.4796771,0.51636374,0.4512642,0.49564284,0.49152726,0,1
2.68,3,0.48268825,0.5049565,0.58349097,0.5177725,0.52239406,0.48068285,0.48632812,0,1
2.84,5,0.48188335,0.51457894,0.5889922,0.51659405,0.53422517,0.48365676,0.6263859,1,2
3.35,2,0.4829601,0.5062579,0.3481932,0.52205837,0.49168628,0.52411044,0.5461086,1,1
2.9988063510065213,1,0.4789942,0.5049565,0.76478577,0.5160514,0.4376232,0.4734999,0.53392255,1,1
3.7,5,0.48267955,0.48797557,0.40874004,0.5176397,0.5021272,0.48182097,0.5370733,0,1
2.57,2,0.4800865,0.5057489,0.38163477,0.52610564,0.47496837,0.5080958,0.5395629,1,1
2.43,10,0.4789942,0.50086176,0.5867879,0.51381475,0.5467022,0.5168111,0.49980557,2,0
3.62,9,0.4800865,0.49942777,0.49626565,0.5199577,0.49035585,0.5191846,0.48036093,2,1
4.0,3,0.4815796,0.51702,0.505218,0.52451843,0.5183299,0.4904794,0.57945675,0,1
3.8,7,0.48470318,0.4995727,0.6756828,0.5212076,0.49347097,0.5046177,0.4996276,1,1
2.66,9,0.4855175,0.4884507,0.16480976,0.50950444,0.5370475,0.50944877,0.52609897,0,2
3.65,4,0.4837728,0.5129672,0.46978563,0.50696087,0.5352121,0.48681533,0.5534641,0,1
3.59,5,0.4800865,0.49177366,0.7060454,0.520581,0.5138775,0.4669276,0.5312333,2,1
3.13,3,0.4837728,0.50828004,0.1399888,0.5126883,0.5545755,0.4977436,0.5036101,0,1
3.88,4,0.48470318,0.51958126,0.37889916,0.5122343,0.4691586,0.4921437,0.52067107,0,1
2.74,9,0.4789942,0.5331025,0.71242726,0.5223333,0.42734236,0.5047989,0.4724908,0,1
3.4,5,0.48470318,0.5130829,0.97929037,0.51664263,0.557816,0.49917853,0.55599266,2,0
4.0,3,0.48076355,0.52740836,0.3519095,0.5316457,0.56149864,0.5063783,0.50309694,2,1
3.94,6,0.4809088,0.49325544,0.63109374,0.5168012,0.5217202,0.4796238,0.5157533,2,1
3.0,8,0.48267955,0.5049565,0.5549004,0.52438635,0.52241886,0.5030551,0.46404088,1,0
2.61,4,0.48188335,0.5049565,0.8970654,0.52031887,0.5253284,0.5245496,0.5083037,0,0
3.49,12,0.4815796,0.50858164,0.2102287,0.5194242,0.5728749,0.4789706,0.4641308,0,0
3.88,1,0.48268825,0.50767505,0.6391247,0.5154383,0.39728796,0.46159413,0.54687846,1,1
2.49,12,0.48076355,0.4658965,0.6627196,0.50451475,0.46991503,0.4846334,0.5468206,1,0
2.19,4,0.48076355,0.49919683,0.68546635,0.5093356,0.4810295,0.03628229,0.49767905,0,2
2.9988063510065213,0,0.48267955,0.5361414,0.6161964,0.51153463,0.5137895,0.5017823,0.5176651,0,1
2.06,2,0.48188335,0.49919683,0.44002512,0.51523757,0.50001836,0.47021005,0.55831945,1,2
3.69,10,0.4815796,0.5049565,0.2384677,0.51357055,0.50858915,0.48045892,0.5652295,2,2
3.43,2,0.48188335,0.512547,0.41640747,0.5082055,0.5308012,0.5002754,0.4713691,1,1
2.46,13,0.4815796,0.50552726,0.35990483,0.53274626,0.4904547,0.473456,0.5655961,2,2
2.45,1,0.4789942,0.50499725,0.29722273,0.5133033,0.5114293,0.481838,0.42179686,2,1
2.61,6,0.47980887,0.5049565,0.49887556,0.5134491,0.51828784,0.48187846,0.54716796,1,2
2.05,14,0.47980887,0.50040597,0.56997526,0.5149113,0.48910493,0.4835983,0.47586513,1,0
3.42,11,0.48188335,0.50064975,0.62352586,0.50796723,0.52877027,0.5001241,0.4575951,0,0
2.71,12,0.48267955,0.49942777,0.84144294,0.5098994,0.56078374,0.50593936,0.5621602,0,0
2.84,5,0.4815796,0.5129349,0.79121256,0.51618546,0.4430084,0.46333465,0.46192616,0,1
3.62,10,0.48470318,0.50441206,0.5440652,0.5162253,0.55231583,0.4390967,0.5109685,2,0
2.38,12,0.48188335,0.5049565,0.77479553,0.52382624,0.50161004,0.50793785,0.5817235,1,0
3.29,1,0.48188335,0.5057378,0.42723757,0.51219463,0.4961544,0.51040196,0.49501616,0,1
2.48,4,0.4815796,0.49840772,0.25545114,0.5106357,0.5333642,0.49033713,0.48158675,0,1
3.53,5,0.48188335,0.49177366,0.57969666,0.5084842,0.54338574,0.50134355,0.51078147,2,1
3.09,7,0.48188335,0.50148606,0.7535676,0.51333225,0.5390687,0.52872163,0.26733118,2,0
2.02,8,0.4789942,0.5057375,0.38676077,0.5136678,0.4618767,0.450589,0.4950012,0,2
2.67,11,0.4789942,0.51008016,0.4682086,0.51664263,0.48229492,0.5075881,0.50277543,1,1
2.43,2,0.48470318,0.50799996,0.7549416,0.514157,0.51077414,0.5086718,0.48977482,0,1
2.82,4,0.4800865,0.5057375,0.22740223,0.51904255,0.517496,0.49531114,0.5879017,0,2
2.45,13,0.47980887,0.5132258,0.6165049,0.51720357,0.5881966,0.47296876,0.43214303,1,0
