gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.19,6,0.50859004,0.5036368,0.40891707,0.4972193,0.49738795,0.50257874,0.51218915,1,0
3.64,3,0.5072502,0.49845865,0.5546433,0.49739522,0.49587214,0.5025787,0.51216376,1,0
2.97,11,0.5063391,0.5150618,0.69700134,0.49666885,0.4934628,0.5025784,0.5096792,0,2
3.87,11,0.5069816,0.46670404,0.38765103,0.49817595,0.49975383,0.50257903,0.50851977,2,1
2.38,7,0.50897014,0.47922733,0.32876,0.49740994,0.49567384,0.502581,0.5123664,1,0
3.77,6,0.5069816,0.5095409,0.5234873,0.49754876,0.49444032,0.50258625,0.5122198,1,1
2.82,4,0.5069816,0.49845865,0.46944195,0.49735826,0.49589348,0.50248414,0.51189715,2,2
3.28,7,0.5072502,0.5098401,0.5648948,0.49742168,0.49427384,0.5024551,0.51208925,2,1
2.6,11,0.5072502,0.5103611,0.52853703,0.4971205,0.4947251,0.50257874,0.50938356,2,1
3.2,9,0.5069816,0.5194943,0.66333294,0.4990953,0.49900758,0.50245506,0.5121428,1,2
3.57,2,0.50672054,0.49845865,0.55321,0.49726102,0.49566483,0.50257874,0.5119946,2,0
2.53,13,0.50672054,0.50073504,0.00334123,0.4985127,0.5176276,0.50259435,0.5082829,2,2
2.36,7,0.5072502,0.50170106,0.33484608,0.49668923,0.4930665,0.50257826,0.51197773,2,0
3.75,5,0.5072502,0.5103611,0.46645787,0.49756837,0.49511528,0.5025926,0.5121238,1,1
2.69,13,0.5080641,0.47582367,0.832747,0.49681136,0.4934085,0.5025784,0.51210713,1,1
2.25,9,0.50672054,0.5273126,0.82732713,0.49630126,0.5038254,0.5025718,0.512764,1,1
3.97,2,0.5069816,0.49845865,0.59367454,0.49753687,0.49581194,0.50257874,0.5121463,0,1
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,2
3.41,4,0.50672054,0.5221489,0.55285394,0.49725118,0.49575073,0.50257784,0.5121293,0,1
,0,0.5072502,0.48490152,0.5386694,0.4972911,0.49559104,0.50257874,0.51212156,2,0
2.42,3,0.5072502,0.50316125,0.57494473,0.4974393,0.49548864,0.5025787,0.51211715,0,2
2.35,4,0.5072502,0.49845865,0.43982497,0.49727,0.49585646,0.5022161,0.51217544,2,1
2.87,2,0.50859004,0.48181647,0.44389442,0.49737492,0.49544275,0.5025787,0.51212,1,1
3.71,7,0.5072502,0.51141113,0.31559852,0.4969365,0.49763012,0.50257885,0.5129541,2,1
2.46,7,0.5080641,0.53963685,0.4020966,0.49719718,0.49772668,0.5026009,0.5122311,0,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121603,2,2
2.75,14,0.50897014,0.49903065,0.5015795,0.49760985,0.5243017,0.50260985,0.51093006,0,2
3.68,1,0.5072502,0.49845865,0.5653724,0.49725175,0.4956802,0.5025787,0.51215005,2,2
2.51,1,0.50672054,0.49845865,0.55808985,0.49731663,0.49555522,0.5025787,0.51214623,1,1
3.91,2,0.50672054,0.49845865,0.49584267,0.49722284,0.49550748,0.5026206,0.51217914,1,2
2.13,2,0.50672054,0.49845865,0.50067174,0.49723604,0.49567163,0.5025787,0.5121509,2,1
2.34,14,0.5072502,0.46801868,0.2579328,0.49738604,0.4867965,0.50257874,0.5145936,0,1
3.9,8,0.5069816,0.51002896,0.61558735,0.4967501,0.50320524,0.50254655,0.51186717,2,0
2.86,14,0.50859004,0.5007542,0.92586434,0.49963424,0.32916194,0.50258166,0.51829624,2,1
2.01,9,0.5069816,0.5036368,0.35732442,0.4973637,0.49594432,0.49738118,0.5122374,1,1
3.58,5,0.50672054,0.47666815,0.72151935,0.49739805,0.49526703,0.50257874,0.5121119,0,0
3.57,10,0.50672054,0.4877208,0.93501997,0.49677208,0.49072528,0.49750748,0.5130055,2,2
2.42,11,0.5072502,0.4785418,0.7577387,0.49741504,0.48266023,0.50257874,0.50351775,2,0
2.62,10,0.5072502,0.50924903,0.86934304,0.49705362,0.50452805,0.50257456,0.51291156,2,1
3.48,2,0.50897014,0.48148483,0.49146262,0.49725008,0.49577975,0.50257707,0.5121417,2,1
3.63,1,0.5069816,0.49845865,0.5931697,0.49734816,0.49564165,0.5025787,0.5121248,1,2
2.31,7,0.5069816,0.49420187,0.45894527,0.4972331,0.49536985,0.47280172,0.51200783,2,2
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121263,1,0
3.16,3,0.5072502,0.49845865,0.560894,0.49725273,0.4954536,0.5025787,0.5120908,0,2
3.84,11,0.5069816,0.5078629,0.7521775,0.49835375,0.48696387,0.5051903,0.504297,0,0
3.9,6,0.50672054,0.5272691,0.5372709,0.4971502,0.4972381,0.5024084,0.51200354,1,1
3.63,11,0.50897014,0.50924903,0.72314286,0.4972485,0.4707542,0.50257874,0.5117667,1,1
2.97,1,0.5069816,0.49845865,0.5957826,0.49732584,0.4955784,0.50257874,0.5121479,1,0
2.04,1,0.50672054,0.49845865,0.5994286,0.49725422,0.4954645,0.50257874,0.5121088,0,2
2.56,14,0.50672054,0.48652613,0.36985984,0.49903944,0.4551347,0.5025888,0.55338955,0,1
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,2
2.45,14,0.50672054,0.5184818,0.64056444,0.49823424,0.4984293,0.49748224,0.508626,1,0
2.45,4,0.50672054,0.50879824,0.6271981,0.49688074,0.49539948,0.5025855,0.5120896,2,2
2.17,11,0.50672054,0.47613078,0.14869468,0.49755153,0.49751365,0.5025911,0.49696067,0,0
3.87,8,0.50897014,0.45609882,0.52576476,0.49680844,0.4969936,0.50259227,0.5127121,0,2
2.12,10,0.5069816,0.51538116,0.92726815,0.49702266,0.49779528,0.50257844,0.51264334,1,0
3.39,10,0.5069816,0.5078629,0.9286648,0.49699688,0.5010699,0.50257874,0.5120034,0,2
3.32,14,0.5069816,0.5273126,0.77144146,0.4997586,0.5060413,0.50257874,0.525337,1,1
,0,0.50897014,0.50164723,0.5386694,0.4972911,0.49559104,0.50257874,0.51215965,1,0
3.89,3,0.50897014,0.5065755,0.5724107,0.49756837,0.49521798,0.5025472,0.51207614,0,1
2.56,3,0.50897014,0.5103611,0.50660354,0.49726102,0.49531132,0.50257874,0.5120231,0,2
2.62,8,0.5083197,0.51953983,0.76285136,0.4968708,0.50249624,0.5025787,0.5120424,2,1
3.24,6,0.50897014,0.5148477,0.45710945,0.49725837,0.49416733,0.50688636,0.5119101,1,2
2.59,13,0.50672054,0.4800978,0.7688029,0.49494565,0.5038187,0.50257874,0.5122838,1,0
2.95,6,0.5072502,0.5272691,0.51318234,0.49734914,0.49742264,0.50223887,0.5121714,1,0
3.29,12,0.50672054,0.55378115,0.28366578,0.49687704,0.48891366,0.50251085,0.51255906,1,2
2.03,12,0.5069816,0.5434909,0.32953316,0.49823424,0.48845893,0.50249904,0.50601804,2,2
3.57,8,0.5069816,0.5004734,0.30203044,0.4967483,0.49235332,0.5024911,0.5120468,2,1
2.23,13,0.50897014,0.50060475,0.34100652,0.49801072,0.47701448,0.5021961,0.50774705,2,1
3.88,12,0.50672054,0.5059905,0.20445627,0.49777144,0.43712282,0.5025823,0.50769305,2,1
3.58,11,0.5069817,0.5082979,0.78005993,0.49582228,0.4882999,0.50257874,0.5122292,1,2
3.61,1,0.5072502,0.5083733,0.48576543,0.4972636,0.4954775,0.5025787,0.51214004,2,0
3.64,10,0.5069816,0.4569269,0.8406887,0.49701825,0.49911672,0.50257874,0.5489632,1,2
3.36,11,0.5072502,0.5194943,0.8542713,0.49580222,0.49830186,0.50257874,0.48981127,2,2
2.38,13,0.5072502,0.491921,0.47873297,0.50058615,0.48158127,0.50257874,0.5122371,1,1
3.72,3,0.50672054,0.4934848,0.38966835,0.4973416,0.4953292,0.5025798,0.5119959,2,2
3.43,13,0.50672054,0.5103611,0.32471272,0.4994442,0.47578996,0.5026006,0.50597477,2,0
3.31,2,0.5069816,0.49845865,0.49490288,0.49730095,0.49564785,0.50257874,0.512171,2,1
2.21,4,0.50672054,0.48816925,0.5134649,0.4973937,0.4958297,0.50257874,0.5123162,2,0
3.66,13,0.5069816,0.53777003,0.35750777,0.49629933,0.4595648,0.5025774,0.50707394,0,0
2.89,4,0.5072502,0.49845865,0.54278433,0.49761364,0.49495876,0.5023733,0.5121248,1,1
2.93,3,0.50897014,0.49845865,0.512776,0.49736366,0.49568087,0.502577,0.5121534,0,0
3.64,13,0.5072502,0.52670676,0.41909182,0.4980138,0.5797034,0.50257874,0.5151568,0,2
3.4,6,0.5072502,0.51647216,0.6530098,0.49740562,0.49621814,0.50257987,0.5120784,1,0
3.19,11,0.5072502,0.51718897,0.35741517,0.49656773,0.50544256,0.50252664,0.50332904,2,2
2.39,5,0.50897014,0.47389656,0.6049737,0.4973908,0.49593264,0.50257814,0.51246536,1,0
3.5,7,0.50672054,0.50469697,0.28515524,0.4965085,0.49076748,0.5026621,0.5122927,0,1
2.78,6,0.5069816,0.5159925,0.56728256,0.49716932,0.4965363,0.50257885,0.5119356,2,1
3.99,5,0.5072502,0.5357578,0.47112852,0.4971934,0.49494022,0.50257903,0.51190025,1,2
2.67,1,0.5083197,0.49845865,0.69366455,0.4972754,0.49552262,0.5024867,0.51221764,2,0
3.85,4,0.5072502,0.49845865,0.47302762,0.49736336,0.49558365,0.5022217,0.51222384,0,2
3.67,7,0.5069816,0.52729726,0.43910718,0.49725628,0.49989146,0.50257856,0.5122114,2,1
2.33,2,0.5069816,0.49845865,0.6369847,0.49725628,0.49557275,0.5025668,0.51217353,0,0
2.73,12,0.5069816,0.5373603,0.12301235,0.4974885,0.5467144,0.50257874,0.46583363,2,2
3.73,5,0.5069816,0.5159925,0.56211627,0.4974548,0.49520087,0.5026218,0.5120776,0,1
3.15,11,0.5063391,0.5103611,0.22273716,0.4959345,0.49143213,0.50257623,0.51269925,0,1
3.34,10,0.50897014,0.5082979,0.86159074,0.49679106,0.45876235,0.5025798,0.51332057,2,2
3.13,3,0.5072502,0.49703768,0.5084113,0.4971654,0.49521846,0.5025784,0.512023,2,1
2.58,8,0.50897014,0.5156125,0.4341202,0.49763554,0.49561107,0.5025831,0.51205814,1,2
2.47,7,0.5072502,0.47431397,0.1926752,0.4970021,0.49747735,0.50250167,0.5123433,0,1
3.78,7,0.50672054,0.50489116,0.87810516,0.49733484,0.49672884,0.5025812,0.5123695,0,0
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,2
2.29,9,0.5069816,0.50469697,0.4830679,0.4975028,0.49996394,0.5025788,0.51313674,0,0
2.13,4,0.5072502,0.49845865,0.57561094,0.4973882,0.49607635,0.50257695,0.5120801,0,2
2.28,13,0.50660115,0.49686316,0.8799491,0.49913982,0.48146975,0.50257874,0.51180196,2,1
3.83,14,0.5069816,0.50588405,0.4259066,0.49692443,0.5137117,0.50255555,0.5770514,0,2
3.27,2,0.5069816,0.49845865,0.5359137,0.49727887,0.49572176,0.5026216,0.5121335,1,2
2.79,2,0.5083197,0.49845865,0.49001765,0.49726406,0.49555713,0.50257874,0.51212347,1,1
2.61,5,0.50897014,0.4980508,0.50343305,0.49687767,0.49635231,0.5025639,0.51202106,2,2
3.46,13,0.5069816,0.49221367,0.5620049,0.49756128,0.54233646,0.50263125,0.51584363,0,1
3.15,2,0.50897014,0.49845865,0.50433636,0.49725255,0.49532586,0.50257874,0.512116,0,2
2.88,5,0.5072502,0.5083733,0.5918617,0.49734914,0.4958421,0.5025787,0.51200795,0,0
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214623,1,0
2.91,8,0.5069816,0.47275835,0.30104622,0.49686834,0.4916302,0.50257844,0.5115946,2,2
2.47,8,0.5069816,0.50652647,0.75686276,0.4973399,0.49913698,0.49885675,0.51340234,1,0
3.5,10,0.50897014,0.5364048,0.38212574,0.49746147,0.51827365,0.50257874,0.5124755,0,2
3.13,13,0.50672054,0.5032203,0.62325716,0.4993559,0.5070826,0.50263786,0.53048515,0,1
3.05,2,0.50672054,0.49845865,0.44909894,0.49725422,0.49546665,0.50257874,0.51216877,0,2
3.67,12,0.50672054,0.49686316,0.34985638,0.49699062,0.4411255,0.50257874,0.5125686,0,2
3.38,1,0.50897014,0.49845865,0.5453317,0.49729365,0.49558663,0.50257874,0.51217467,2,0
2.73,10,0.5072502,0.46670404,0.76333976,0.4974548,0.5002294,0.5025474,0.5124074,0,1
3.7,5,0.50897014,0.4863922,0.48952353,0.4971762,0.49488997,0.5023021,0.5120754,0,1
3.11,6,0.5072502,0.5004734,0.3796816,0.49779895,0.4972114,0.5024776,0.5118924,0,2
2.14,5,0.50672054,0.4947518,0.4350778,0.4967054,0.4956712,0.5025899,0.5121683,0,1
4.0,9,0.5069816,0.5133332,0.4150282,0.49649063,0.48727328,0.5025491,0.51226866,2,1
3.97,3,0.50672054,0.49845865,0.4676729,0.49728996,0.49545866,0.5025646,0.51213133,0,1
2.05,1,0.50672054,0.49845865,0.5869035,0.4973264,0.49543875,0.50257874,0.5121248,1,1
2.46,9,0.50897014,0.51205516,0.49110204,0.49759886,0.48434412,0.5024521,0.5079971,0,1
3.45,5,0.5069816,0.49686316,0.68607867,0.49738422,0.49574125,0.5027672,0.5120343,0,1
3.72,5,0.5072502,0.4187749,0.50071144,0.49726176,0.49526143,0.50257874,0.5122572,2,0
3.08,1,0.50672054,0.49845865,0.47254017,0.49726102,0.4957071,0.50257874,0.5120933,0,0
2.05,8,0.5069816,0.49152708,0.32847333,0.4972585,0.49814647,0.5025789,0.5120219,0,2
2.99,5,0.50672054,0.49686316,0.5078532,0.49766538,0.49553645,0.5025619,0.51204145,2,2
2.92,10,0.50672054,0.4981199,0.28026104,0.49599084,0.49777955,0.5025839,0.5136672,1,0
3.9,12,0.5083197,0.5023655,0.64121735,0.49685904,0.5040984,0.5025665,0.5083245,0,1
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121308,2,0
2.7,7,0.5072502,0.5150618,0.31339842,0.49736384,0.49705935,0.5016037,0.5123155,2,0
3.69,6,0.5069816,0.5087982,0.5514666,0.49730217,0.49432528,0.5098422,0.5122918,2,2
2.51,8,0.50672054,0.4943604,0.36005294,0.49712378,0.49174547,0.50257874,0.51196694,0,1
3.5,4,0.5063391,0.49845865,0.5533743,0.49725628,0.49515653,0.5022975,0.5121255,2,2
2.5,7,0.5072502,0.49778655,0.775951,0.49707845,0.49575025,0.5026582,0.51229346,2,0
3.02,8,0.5069816,0.5095789,0.55165625,0.4967483,0.4916649,0.5025787,0.51215196,2,0
3.85,7,0.5069816,0.54607934,0.5212312,0.49712378,0.4948514,0.5025787,0.5121504,1,1
2.13,12,0.50897014,0.49686316,0.65820265,0.49797198,0.5280248,0.50223964,0.5123862,1,2
3.01,9,0.50672054,0.4728734,0.54848397,0.49949092,0.49931973,0.5025787,0.5124899,0,2
2.57,13,0.50672054,0.52060777,0.7339864,0.49741575,0.5010984,0.50257695,0.5055846,0,2
2.43,14,0.50897014,0.51078457,0.6426716,0.49786898,0.43415672,0.50256616,0.50905406,1,1
2.45,10,0.50672054,0.494534,0.47386014,0.49680477,0.49570364,0.502582,0.5095073,1,2
2.31,5,0.50672054,0.5193914,0.5254698,0.49718878,0.4949774,0.50258356,0.50852704,1,2
2.2,9,0.50660115,0.5029984,0.6325433,0.49663237,0.49538344,0.50257635,0.5091574,1,0
3.7,7,0.5069816,0.5029984,0.4052146,0.4976313,0.5021515,0.50257874,0.51205194,1,1
3.25,12,0.50672054,0.49279702,0.3301757,0.49666476,0.4831767,0.50257874,0.49018744,2,0
3.76,11,0.5072502,0.5593961,0.32645303,0.49756026,0.51093197,0.5025952,0.5133563,2,1
2.93,12,0.50897014,0.5020911,0.4647986,0.49624375,0.55180246,0.50265235,0.51200926,0,0
2.29,1,0.50897014,0.48181647,0.50603306,0.49722445,0.49564403,0.50257874,0.51213825,1,0
2.59,6,0.5072502,0.5133332,0.39345533,0.4974548,0.4967962,0.5024015,0.51272464,2,0
2.04,12,0.5072502,0.50588405,0.3155106,0.49702266,0.498174,0.5025787,0.5135257,2,2
2.11,5,0.5072502,0.4725341,0.5976951,0.4963129,0.49464828,0.50244474,0.512372,1,1
2.43,1,0.5069816,0.49845865,0.5092944,0.49733648,0.49551725,0.5025787,0.5121248,1,1
2.9,1,0.50672054,0.49845865,0.5564935,0.49728423,0.4955538,0.50257874,0.5121248,1,1
2.28,3,0.5069816,0.49845865,0.5552459,0.49752095,0.4954663,0.50257874,0.5121201,1,2
2.62,5,0.50897014,0.502537,0.444623,0.49757314,0.49573392,0.48911867,0.5121378,0,0
3.72,8,0.5069816,0.4913575,0.31612572,0.4978447,0.5015154,0.5025784,0.5136108,1,0
2.67,9,0.50897014,0.4990781,0.4227684,0.49705377,0.4825856,0.5024566,0.5123491,0,0
3.35,4,0.50672054,0.49845865,0.5138338,0.49715227,0.49615335,0.48911867,0.51214015,2,1
2.41,1,0.5072502,0.49845865,0.4287288,0.49731293,0.49554402,0.50257874,0.51212513,2,1
3.57,3,0.50897014,0.49845865,0.5529556,0.4974421,0.49565524,0.50232863,0.5121423,2,2
2.09,2,0.50897014,0.41381693,0.49236035,0.4972936,0.49552166,0.5025787,0.5122154,2,0
3.86,14,0.50672054,0.5083733,0.6639707,0.49898845,0.5137031,0.5024818,0.50863683,0,1
2.33,11,0.50672054,0.5032203,0.25676134,0.49739674,0.5089835,0.50257874,0.5032269,0,2
3.65,12,0.50672054,0.50367373,0.6917914,0.49694562,0.5282705,0.50257874,0.51182973,0,1
3.96,7,0.50897014,0.4924831,0.46315712,0.49754876,0.49421418,0.5024084,0.51206315,0,0
,0,0.50672054,0.502537,0.5386694,0.4972911,0.49559104,0.50257874,0.5121758,0,0
2.81,9,0.5063391,0.5036368,0.7144792,0.4969484,0.4921499,0.5025708,0.51239574,0,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,2
2.62,12,0.5072502,0.49775597,0.6604228,0.5002522,0.4857371,0.50257874,0.511869,2,2
2.83,7,0.5072502,0.51194894,0.38809097,0.49752793,0.49705207,0.5037829,0.5131483,1,1
3.45,10,0.50672054,0.51273566,0.35545385,0.49630126,0.489492,0.50257874,0.51254535,0,0
2.55,13,0.50672054,0.50455594,0.66227365,0.5003431,0.55201435,0.5025903,0.5162277,2,0
2.76,1,0.50672054,0.49845865,0.4881469,0.49722385,0.4955647,0.5025787,0.51213694,0,0
2.88,5,0.50672054,0.49279702,0.38604167,0.49639016,0.4959247,0.50258183,0.5121803,1,2
2.56,14,0.50897014,0.5209961,0.53911805,0.4930846,0.5361509,0.50264835,0.51375103,0,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51215124,0,2
2.72,12,0.5069816,0.5143588,0.35936835,0.49673718,0.52409077,0.5025905,0.5101069,1,0
2.91,4,0.5072502,0.49845865,0.43048957,0.4972071,0.49543828,0.50021243,0.5120754,0,1
2.6,8,0.50897014,0.5056573,0.41448677,0.4964456,0.4912297,0.50260985,0.51195765,2,2
2.46,14,0.5072502,0.5032203,0.43579277,0.49913982,0.47601497,0.50257885,0.5055233,1,1
2.48,10,0.5072502,0.49592197,0.48646936,0.49707016,0.48974693,0.50257933,0.5100298,0,0
2.81,8,0.50897014,0.5032203,0.7466825,0.49718845,0.5000402,0.5025967,0.51262355,1,0
2.85,14,0.5069816,0.5065755,0.59977496,0.49766645,0.54841554,0.5025819,0.5040238,1,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,2
2.82,13,0.50897014,0.5232888,0.77549994,0.49723098,0.49854755,0.50257874,0.51230335,0,2
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214623,1,1
,0,0.5063391,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,0
3.97,3,0.5069816,0.49845865,0.64619875,0.49725628,0.49518502,0.5026011,0.51215684,2,2
2.23,9,0.5069816,0.48208454,0.33945963,0.49973732,0.4950413,0.5024396,0.51212406,0,2
3.47,3,0.50897014,0.49845865,0.55410427,0.49750146,0.49530852,0.45477933,0.51213145,2,2
2.88,14,0.5069816,0.515163,0.67635536,0.49617547,0.49369824,0.50257874,0.5330137,0,2
3.72,14,0.50897014,0.4920594,0.43762082,0.49933943,0.5341043,0.5025788,0.5193069,2,1
2.52,8,0.50672054,0.4990781,0.27801734,0.49732548,0.5089651,0.50257874,0.5124248,0,2
3.39,10,0.50897014,0.4989652,0.44621426,0.4991837,0.49133533,0.5025791,0.51204026,0,2
3.4,10,0.5060735,0.51647216,0.67695105,0.49714294,0.5125412,0.50250477,0.5120084,1,2
2.03,5,0.50897014,0.475213,0.3737384,0.49736384,0.49487746,0.50257874,0.5124717,1,0
3.37,7,0.50897014,0.49420187,0.36245447,0.49740994,0.49619472,0.50257856,0.5121028,2,2
3.25,4,0.50672054,0.49845865,0.54839265,0.4974042,0.49502504,0.50257874,0.5120772,0,1
4.0,1,0.5072502,0.49845865,0.51328313,0.49728763,0.4955892,0.50257874,0.5121225,0,2
2.06,7,0.50672054,0.48545825,0.49204773,0.49739522,0.49745423,0.5022937,0.5127293,0,2
2.68,6,0.50897014,0.5307274,0.54859006,0.49744102,0.4966079,0.50257856,0.51215756,0,0
3.57,10,0.50897014,0.47275835,0.4172775,0.49693125,0.490108,0.50257915,0.5153198,2,2
3.21,9,0.5069816,0.53036726,0.4597894,0.49688944,0.49717605,0.5025579,0.5116742,1,2
2.85,12,0.5072502,0.53674644,0.7730055,0.49696514,0.57434034,0.50257874,0.5398264,1,1
3.34,8,0.50859004,0.51166046,0.30014133,0.49674737,0.4936306,0.50259495,0.49605855,2,0
3.35,7,0.50660115,0.5073275,0.41400054,0.49763852,0.49571037,0.5024084,0.51215696,2,2
2.22,14,0.5069816,0.49916977,0.33073276,0.49061137,0.5386179,0.50257874,0.5078285,2,1
3.23,4,0.50672054,0.49845865,0.6715374,0.49739805,0.49599802,0.5025911,0.5120921,1,1
3.76,14,0.5069816,0.5095789,0.7941884,0.4963892,0.5190132,0.5025771,0.51109326,1,2
2.1,5,0.50897014,0.5311003,0.5525676,0.49735272,0.49611247,0.5025772,0.5124543,2,1
3.98,3,0.50672054,0.48854524,0.5687326,0.49711367,0.4954642,0.5025619,0.51226604,0,2
2.42,5,0.5072502,0.45442444,0.4789496,0.49681234,0.49736887,0.5025787,0.5121716,0,0
2.07,12,0.50672054,0.49558097,0.49412382,0.49687013,0.488604,0.50261164,0.5117211,2,0
2.22,4,0.50672054,0.5066691,0.5140753,0.4972004,0.49562252,0.5025787,0.5120764,0,2
3.0,3,0.5069816,0.49845865,0.48789486,0.4972052,0.4958402,0.5025831,0.51221037,1,0
3.82,12,0.5072502,0.53876907,0.26238528,0.49684557,0.47491384,0.51476645,0.51980317,0,1
2.1,4,0.5072502,0.4865836,0.46830824,0.497201,0.49590915,0.5025764,0.5121019,0,1
4.0,7,0.5069816,0.51335865,0.86677945,0.49682745,0.4930073,0.50260234,0.51224434,0,0
2.9,9,0.5060735,0.47375017,0.59256864,0.49752748,0.5026966,0.5033823,0.51547146,1,0
2.66,7,0.50897014,0.5007542,0.43076795,0.49639016,0.4962846,0.50257885,0.51199484,0,1
2.35,9,0.5069816,0.52755934,0.71043587,0.49674737,0.49275148,0.5023797,0.5111368,0,0
3.51,13,0.5072502,0.49780935,0.740808,0.49754128,0.4521618,0.50257874,0.50461155,0,1
2.46,14,0.5072502,0.49145353,0.61873007,0.49660784,0.47997487,0.5024557,0.5223069,1,0
3.19,11,0.5072502,0.51144016,0.1647049,0.49706513,0.5042616,0.5025777,0.5114094,2,0
2.21,12,0.50672054,0.5184818,0.0458311,0.4974433,0.49891716,0.50258124,0.5039772,1,1
3.54,11,0.5072502,0.4963445,0.7401283,0.496789,0.48312396,0.5025724,0.5084498,0,1
2.08,13,0.50897014,0.49903065,0.82497025,0.49466458,0.5186787,0.50259024,0.51214844,0,0
3.45,13,0.50897014,0.500122,0.41717565,0.4975857,0.47838122,0.50257766,0.49916503,2,2
3.59,7,0.50672054,0.5028501,0.47617963,0.49756977,0.49361074,0.5025785,0.5119953,2,1
3.21,3,0.5072502,0.49845865,0.5967466,0.49752697,0.49571276,0.50255275,0.5121789,0,2
2.84,3,0.50897014,0.5010062,0.5121862,0.497201,0.4954943,0.50260144,0.51212156,2,0
2.04,4,0.50672054,0.47954282,0.6500653,0.4972125,0.49580055,0.5024654,0.51204884,0,0
3.63,2,0.5072502,0.49845865,0.4853268,0.4971838,0.49575382,0.5025802,0.5121021,1,0
3.21,7,0.5069816,0.5287399,0.74205077,0.49716014,0.49662322,0.5025859,0.5124527,0,1
3.45,1,0.50672054,0.49845865,0.61322343,0.49731624,0.49562472,0.50257874,0.51201147,2,0
2.12,3,0.50672054,0.49845865,0.4918727,0.4972834,0.4956755,0.50257367,0.5120522,1,1
3.73,9,0.50672054,0.47666815,0.6228506,0.49720693,0.4890206,0.50254136,0.51274586,0,0
3.26,4,0.5072502,0.47655278,0.5617443,0.49746892,0.49544388,0.50257874,0.5121478,2,2
2.65,2,0.5069816,0.47275835,0.61799115,0.4973031,0.49584502,0.50257874,0.5120618,2,0
3.94,6,0.5069816,0.51144016,0.47283983,0.49675232,0.4964807,0.50258225,0.5138738,0,2
3.55,5,0.50672054,0.5221935,0.65134287,0.5001967,0.49448514,0.50257874,0.51205313,1,2
3.19,3,0.5072502,0.49845865,0.65569353,0.49726102,0.49556416,0.50259197,0.51208746,2,2
3.52,1,0.5069816,0.49279702,0.6169894,0.49720448,0.49549967,0.50257874,0.51215184,0,2
2.44,7,0.50897014,0.49172604,0.56949866,0.49667466,0.49581158,0.5026289,0.50777805,0,0
2.32,8,0.5069817,0.5156125,0.2812448,0.49756214,0.495273,0.50257874,0.51285124,1,0
2.59,12,0.50672054,0.49526107,0.49329287,0.4971654,0.56739897,0.5025812,0.5140337,0,0
2.8,12,0.50672054,0.47848785,0.6891906,0.49735686,0.49599344,0.5025787,0.51083446,0,1
2.56,4,0.50897014,0.49845865,0.49244538,0.4974509,0.4957828,0.49788553,0.51225185,1,2
,0,0.5069816,0.5068879,0.5386694,0.4972911,0.49559104,0.50257874,0.5121187,2,1
3.3,10,0.50672054,0.47389656,0.10972555,0.49694562,0.49659878,0.5025786,0.50634646,1,0
2.36,13,0.5069816,0.5221489,0.73700035,0.49876434,0.5066202,0.5025787,0.5089829,2,1
2.15,3,0.5072502,0.49845865,0.49238098,0.49723604,0.49570835,0.5026362,0.5121266,0,2
2.78,13,0.5072502,0.51551306,0.50269055,0.49903542,0.5098071,0.5024776,0.5107897,2,0
3.05,9,0.50672054,0.5040799,0.72613895,0.49753234,0.4977967,0.5055554,0.51214826,0,1
3.1,10,0.5072502,0.47747815,0.6906564,0.4965085,0.5001663,0.50277156,0.5056895,0,1
3.58,1,0.50672054,0.49845865,0.5406086,0.49726298,0.4955423,0.50257874,0.51210856,0,2
3.07,2,0.50897014,0.49845865,0.5226462,0.49722445,0.49567437,0.50257546,0.51214635,2,0
2.67,12,0.5072502,0.5156125,0.6573529,0.4966168,0.51182234,0.5021994,0.5023676,0,2
3.79,8,0.5072502,0.4963445,0.66065395,0.4971654,0.49467278,0.50250036,0.51195025,0,0
2.04,5,0.50672054,0.4639603,0.504151,0.4974604,0.49564356,0.5025905,0.51231647,0,0
2.35,11,0.5069816,0.4685614,0.32702735,0.496134,0.5009965,0.50257987,0.50662786,0,1
2.13,10,0.50672054,0.4990781,0.4494726,0.49933943,0.4797904,0.50257874,0.5051023,2,2
