learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.48910385,0.51963806,0.29133087,0.50850886,0.45255196,0.506195,0.47697514,4,0
0.4904771,0.505036,0.73957074,0.51291615,0.50942564,0.5065373,0.55204296,1,0
0.48910385,0.5458748,0.25158376,0.5081967,0.4872516,0.5231476,0.41113192,4,0
0.48993093,0.5148864,0.53440344,0.50974286,0.5245929,0.5067394,0.5075392,3,1
0.4904771,0.5148864,0.5328246,0.51264995,0.5506418,0.48345906,0.51533806,1,4
0.48993093,0.5516625,0.9273447,0.50712645,0.5131881,0.50481534,0.50923944,3,4
0.4904771,0.51861715,0.5219049,0.5105086,0.49500874,0.51508254,0.4036926,2,4
0.4909833,0.49970704,0.41933337,0.50490767,0.52248514,0.51645243,0.53296965,2,2
0.4904771,0.5267775,0.3729093,0.5080523,0.5147737,0.50435305,0.49430895,3,1
0.48993093,0.5148864,0.6279311,0.51293576,0.5282104,0.49582887,0.5054748,4,3
0.48970407,0.5148864,0.49295878,0.5087409,0.47103316,0.5070076,0.5366599,0,0
0.4909833,0.51715153,0.8666774,0.5103919,0.53596914,0.49949044,0.48059785,4,3
0.48993093,0.5400118,0.4900653,0.5096388,0.48466596,0.5033204,0.49753278,0,1
0.49003124,0.5163549,0.4659383,0.5108142,0.4950132,0.50462806,0.53550476,2,2
0.4909833,0.5148864,0.5482638,0.50535154,0.4890768,0.49575642,0.46540353,3,1
0.48993093,0.5067179,0.43881634,0.51318276,0.57912815,0.51909745,0.5137025,0,0
0.48910385,0.5148864,0.5181695,0.5088413,0.48155582,0.5152493,0.48300523,0,4
0.4909833,0.50655264,0.815651,0.5133075,0.5106814,0.49566814,0.4805168,1,3
0.4909833,0.4735902,0.4549462,0.5088165,0.56546104,0.50278413,0.5162739,3,1
0.48993093,0.5059555,0.75757664,0.51289856,0.5061103,0.5065512,0.51995987,4,4
0.4909833,0.50210863,0.43734136,0.5110639,0.4374528,0.49569046,0.50067645,4,2
0.48970407,0.5020845,0.8371628,0.5141058,0.49639425,0.51946807,0.652029,3,4
0.48993093,0.5094282,0.5760772,0.51318276,0.5435535,0.50962806,0.44807172,4,1
0.4904771,0.5148864,0.83883387,0.5097818,0.518049,0.5053571,0.4263183,4,3
0.48910385,0.51715153,0.5419985,0.5054362,0.4906871,0.4767545,0.5530107,2,1
0.48910385,0.5166448,0.5335988,0.50670224,0.45718053,0.5002238,0.4872442,2,2
0.48993093,0.51523,0.5138838,0.5091959,0.49678665,0.49519423,0.49139404,3,3
0.4904771,0.5144067,0.5654603,0.5138916,0.5246861,0.4975503,0.5129857,3,2
0.4909833,0.5101593,0.30900112,0.5133127,0.5465834,0.5071119,0.5381315,1,3
0.48993093,0.51211435,0.46832415,0.5130489,0.5153725,0.5012817,0.51554656,2,0
0.49108905,0.505811,0.77171385,0.5054989,0.48686355,0.5019365,0.49104464,4,0
0.48993093,0.5164712,0.5119395,0.5039875,0.5197194,0.49511036,0.44778526,1,0
0.4909833,0.535771,0.6700392,0.50846136,0.5103228,0.507764,0.4386348,2,0
0.48910385,0.5286726,0.6096691,0.51064056,0.51031303,0.49696204,0.49747783,4,2
0.4904771,0.50717723,0.6723791,0.5129092,0.50221884,0.52440786,0.5269379,3,0
0.48910385,0.5148864,0.51329577,0.5094766,0.5060533,0.49506268,0.47127473,1,2
0.4904771,0.51523,0.5163281,0.5108,0.48853615,0.4886661,0.48866236,3,2
0.4909833,0.50540435,0.16724154,0.509841,0.5141412,0.51505864,0.51013654,4,4
0.4909833,0.5193226,0.5134218,0.50974286,0.51510876,0.5130333,0.5354749,4,1
0.4909833,0.5405415,0.77913356,0.5121435,0.4993772,0.5047437,0.45705897,3,2
0.4909833,0.49978185,0.50641346,0.51093733,0.49939716,0.49798033,0.49663067,3,4
0.48993093,0.49619287,0.66947246,0.513458,0.52603495,0.49981767,0.48321456,3,2
0.48993093,0.5059555,0.52346575,0.5091437,0.5166089,0.5060421,0.5119957,2,2
0.4904771,0.50493056,0.48365977,0.51025885,0.5247046,0.4943212,0.46326506,3,3
0.48993093,0.5063547,0.45439157,0.5088671,0.54167783,0.5078218,0.49453205,0,4
0.48993093,0.5252773,0.5309564,0.5095311,0.52908814,0.49862587,0.4878446,1,0
0.4904771,0.510478,0.8843918,0.51255983,0.49510667,0.49810988,0.5046893,4,1
0.4909833,0.5144211,0.7425524,0.5145679,0.47345012,0.50319314,0.5211484,4,0
0.48910385,0.5150077,0.3397385,0.512952,0.5238766,0.5043512,0.48037964,3,4
0.4904771,0.5005138,0.8641546,0.513556,0.5686417,0.50686574,0.5030503,1,1
0.4891941,0.49768454,0.8457876,0.50847036,0.45391512,0.49877563,0.54508847,4,3
0.48910385,0.52249134,0.3496812,0.5107846,0.5415267,0.51839,0.49426544,3,3
0.48910385,0.5148864,0.5210046,0.51110685,0.48575425,0.4992671,0.4874007,1,4
0.4909833,0.53382826,0.8469931,0.5040906,0.51349294,0.49968624,0.4683835,3,4
0.48910385,0.51664114,0.3546774,0.5095508,0.5175834,0.47598594,0.47039104,0,2
0.48993093,0.50351876,0.4019058,0.51284033,0.5211203,0.5013936,0.5343935,3,3
0.4909833,0.5262368,0.48564264,0.508105,0.48394656,0.5133504,0.5031927,4,1
0.4909833,0.49954394,0.38901448,0.51309955,0.5113885,0.49513963,0.46439707,4,2
0.4909833,0.49429956,0.77077883,0.5080737,0.49335796,0.50399387,0.5025953,3,4
0.4904771,0.53577095,0.4773552,0.5114469,0.5118606,0.49868396,0.49059963,4,0
0.4909833,0.51523,0.03535719,0.5091809,0.5005288,0.5040596,0.3526873,1,4
0.4909833,0.47557127,0.12643659,0.5060317,0.47319704,0.51550394,0.5073022,4,3
0.48993093,0.50540435,0.8396748,0.51215035,0.49263906,0.498984,0.49295282,2,3
0.4904771,0.49768454,0.6905546,0.51041734,0.49308854,0.49689862,0.48710084,2,2
0.4891941,0.5163621,0.47707084,0.51264995,0.482723,0.5060545,0.5135823,1,1
0.48910385,0.51843095,0.72771716,0.50759387,0.48282504,0.5089474,0.45221257,4,0
0.4904771,0.5565556,0.2578169,0.50789684,0.55221105,0.5150938,0.5137,3,0
0.4904771,0.4939527,0.8073999,0.51239616,0.5097523,0.49504608,0.49443674,3,2
0.48910385,0.5067179,0.18726632,0.5059442,0.51158965,0.5176352,0.4654702,4,3
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.52320915,4,3
0.4904771,0.5148864,0.44633594,0.5095506,0.5300965,0.5176083,0.4978509,1,2
0.4909833,0.50950605,0.49604234,0.50753176,0.46256575,0.4942287,0.49706233,2,3
0.48993093,0.51028264,0.2654841,0.5071787,0.53591526,0.49945343,0.46142277,2,1
0.48910385,0.5202173,0.7060373,0.5122576,0.5462198,0.5050234,0.5412001,3,1
0.4904771,0.51028264,0.28080255,0.50895476,0.5091679,0.50470114,0.50924885,3,3
0.48910385,0.501715,0.4954566,0.5098339,0.49745074,0.5130138,0.514113,0,0
0.48993093,0.5100981,0.51811206,0.50925034,0.5095783,0.49641922,0.44768518,3,3
0.48993093,0.51028264,0.2073415,0.51243556,0.44035643,0.5115683,0.47033942,4,1
0.48993093,0.52216935,0.34579512,0.5110331,0.58804595,0.48514095,0.42040607,3,3
0.4909833,0.5085603,0.41991237,0.51093906,0.47957328,0.49859744,0.49738264,4,0
0.4904771,0.5145118,0.65740013,0.51207715,0.48618117,0.49915242,0.49557477,1,0
0.4891941,0.50451374,0.6086917,0.512952,0.4973144,0.50607777,0.5022162,3,1
0.48910385,0.5143223,0.06319882,0.50990874,0.53542805,0.50763845,0.48674142,2,4
0.48993093,0.53124225,0.4893395,0.51394,0.5217359,0.5175494,0.53347343,1,0
0.4891941,0.51256007,0.84971225,0.5082831,0.54185885,0.51490664,0.49975955,0,1
0.48910385,0.51028264,0.42873788,0.50910395,0.509311,0.5070555,0.4636773,3,1
0.48910385,0.5081965,0.33117512,0.5128491,0.49673727,0.49811825,0.54448485,3,1
0.4904771,0.5104919,0.05092306,0.51121056,0.5328806,0.4966535,0.5155688,3,4
0.4909833,0.5193226,0.61919785,0.5098229,0.5029756,0.4955568,0.453246,2,4
0.48910385,0.53357923,0.57303417,0.51230574,0.5227134,0.5180869,0.43678427,2,4
0.48993093,0.5148864,0.49116707,0.5093972,0.5363511,0.50521314,0.58289975,4,1
0.48910385,0.5044753,0.36305168,0.5128844,0.49530917,0.5176083,0.48638004,0,4
0.48910385,0.45782197,0.7243541,0.50923747,0.5349455,0.5088513,0.48021716,2,2
0.48993093,0.5148864,0.5821779,0.5107837,0.5102025,0.4937119,0.44373506,3,2
0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.5024306,0.49663067,2,1
0.48993093,0.50501436,0.6826796,0.51296514,0.5350957,0.5023358,0.49094003,3,3
0.48993093,0.5126488,0.58750516,0.5143999,0.5160675,0.49514076,0.58972603,3,0
0.4909833,0.5085603,0.87762594,0.51005965,0.4485464,0.5020678,0.45342106,4,4
0.48910385,0.51211417,0.26392627,0.5114498,0.50919497,0.49567744,0.51831263,2,4
0.4904771,0.5170808,0.3032048,0.5136275,0.51548666,0.51477754,0.59064287,3,2
0.48910385,0.5143223,0.40102655,0.51081145,0.5697395,0.49549156,0.53715,3,3
0.4904771,0.51861715,0.7819318,0.5138042,0.4662978,0.5079949,0.53711945,2,1
0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,4
0.4909833,0.5176926,0.6922468,0.5085178,0.5259284,0.4893298,0.50240505,0,3
0.48910385,0.50954497,0.67942536,0.508356,0.53138405,0.500772,0.55904794,4,0
0.4909833,0.50035816,0.6899272,0.5066605,0.48068985,0.51546586,0.53030354,3,2
0.48863876,0.5202173,0.73166776,0.5132804,0.5009501,0.51050186,0.51674104,4,4
0.48910385,0.4983905,0.46895593,0.50947756,0.49650085,0.5120258,0.48933494,4,4
0.48910385,0.5264192,0.3391754,0.5138411,0.48633862,0.500664,0.49193543,3,3
0.49108905,0.5286726,0.6351983,0.51344246,0.51331484,0.5067147,0.5182228,0,4
0.4904771,0.5144067,0.8636257,0.50885993,0.4701427,0.5046905,0.46191424,3,4
0.4904771,0.5148864,0.5709113,0.5159447,0.51464075,0.50955737,0.45518434,3,1
0.4909833,0.51093626,0.5197139,0.5107623,0.47892338,0.5081525,0.6072824,0,0
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,3,3
0.4909833,0.5148864,0.57355994,0.51016206,0.503103,0.52560866,0.5276095,4,3
0.48993093,0.566115,0.6595978,0.5114564,0.4757318,0.5033232,0.4800524,2,2
0.4904771,0.4939527,0.41502938,0.5135132,0.54720056,0.498283,0.52020013,4,0
0.4909833,0.50302094,0.49214923,0.51110566,0.52919066,0.49079698,0.49476957,0,3
0.48993093,0.5148864,0.55290645,0.5054362,0.54282045,0.5054177,0.50446385,1,3
0.48993093,0.52799535,0.66801363,0.512952,0.50152344,0.5076158,0.4995767,1,4
0.48910385,0.55501294,0.60225743,0.5092669,0.507702,0.515282,0.52845436,2,4
0.4909833,0.4841743,0.4992831,0.5124742,0.5444524,0.49974394,0.4989236,1,4
0.48910385,0.5111225,0.64607084,0.512209,0.539013,0.49873334,0.4809519,2,3
0.4909833,0.5217316,0.2951454,0.5085178,0.548876,0.50949466,0.48148203,2,3
0.4904771,0.5138504,0.86580443,0.51313245,0.47572428,0.4976771,0.5019855,3,4
0.48993093,0.50451374,0.4660349,0.5109001,0.52804816,0.5177733,0.51115054,0,3
0.4909833,0.5168339,0.39277968,0.51234424,0.50830674,0.5044325,0.4651719,3,1
0.4909833,0.56741273,0.5359202,0.5086049,0.50326407,0.50991476,0.46106273,4,2
0.49108905,0.5148864,0.4641378,0.51223344,0.5190498,0.5147507,0.49097264,2,2
0.48863876,0.48621202,0.5525007,0.5136331,0.48854455,0.5061864,0.49715972,3,0
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,3
0.4891941,0.50501436,0.70721996,0.50895303,0.4934653,0.50554603,0.53569716,4,4
0.48993093,0.5093776,0.46818846,0.5102995,0.5023552,0.49016953,0.52820796,0,4
0.4909833,0.55540967,0.5366659,0.5130355,0.4949641,0.510936,0.4928791,2,4
0.49053794,0.49978185,0.54059863,0.51298857,0.5339235,0.4951855,0.4525355,4,4
0.4909833,0.5148864,0.5478041,0.5131919,0.4956135,0.49845028,0.4849211,2,4
0.49053794,0.5148864,0.50641346,0.51093733,0.49939716,0.4952631,0.50261366,2,4
0.48910385,0.5148864,0.5004257,0.49456203,0.5015723,0.5043018,0.46294114,2,4
0.48993093,0.5073335,0.4676547,0.5129627,0.5404519,0.49606708,0.507458,0,2
0.48993093,0.51093626,0.72075886,0.5089642,0.49931434,0.5043633,0.4874375,2,1
0.48993093,0.542876,0.7666098,0.51367414,0.493809,0.50686574,0.52338004,3,2
0.49053794,0.5217316,0.7592898,0.50895476,0.526637,0.5153794,0.49949884,4,1
0.48910385,0.5230737,0.4959234,0.5131032,0.5156078,0.50424653,0.45917192,2,0
0.49003124,0.49768454,0.5008615,0.51096684,0.5177131,0.5098721,0.4892665,1,0
0.4904771,0.49513468,0.4419526,0.50931853,0.53221476,0.5123197,0.5074161,4,1
0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49351966,4,2
0.4904771,0.5148864,0.5860656,0.50636065,0.50604737,0.4916289,0.4938383,1,3
0.4904771,0.5313209,0.4676342,0.5131433,0.55376494,0.49941787,0.5210128,2,2
0.4909833,0.5262368,0.35645425,0.5090036,0.5158204,0.5032692,0.47039863,2,2
0.48993093,0.4863048,0.2668255,0.50862294,0.50201607,0.5024774,0.52452004,1,4
0.48863876,0.5189332,0.4399114,0.50885993,0.46657294,0.5044782,0.5014107,2,0
0.48993093,0.51664114,0.37335455,0.5088755,0.46663314,0.49901485,0.49529582,3,0
0.48993093,0.5101593,0.27841574,0.5132974,0.4802912,0.5058811,0.51668787,3,4
0.4909833,0.51473033,0.36611092,0.5131413,0.56135625,0.52047443,0.52645904,0,2
0.48910385,0.48542023,0.53494215,0.50716543,0.49843696,0.507905,0.53650576,2,0
0.4904771,0.5148864,0.5103641,0.5087406,0.51961756,0.51544225,0.4737315,0,3
0.4891941,0.5166448,0.4973656,0.5091587,0.51036644,0.50120413,0.4863603,4,3
0.48910385,0.5325191,0.39010954,0.51113844,0.5435333,0.5149745,0.5214306,0,0
0.48910385,0.51072264,0.52763057,0.50975573,0.53486437,0.5061598,0.4761986,0,1
0.4904771,0.505811,0.857091,0.5132183,0.57514954,0.51211286,0.40314567,1,4
0.4904771,0.5148864,0.41905665,0.51151305,0.51813686,0.5009664,0.5282177,4,1
0.49003124,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,4,1
0.48993093,0.55743134,0.5023875,0.50373393,0.5040432,0.5065719,0.46938837,4,0
0.4904771,0.5148864,0.41688967,0.51235837,0.50169486,0.5120511,0.4692734,0,1
0.48910385,0.5044753,0.50673354,0.51235837,0.547075,0.4961244,0.5036748,4,2
0.48993093,0.5044753,0.5742699,0.5079473,0.51229435,0.5027459,0.42151403,0,0
0.48910385,0.50545186,0.27770597,0.5123699,0.49750057,0.5010911,0.4094363,3,2
0.48910385,0.52353,0.5216089,0.50918394,0.4638332,0.5015428,0.52932197,0,2
0.48910385,0.5383371,0.7492695,0.50851095,0.48742354,0.5145077,0.53802836,2,2
0.4909833,0.5267775,0.488851,0.5088027,0.53512645,0.5044782,0.48649555,3,2
0.48910385,0.5312165,0.57709336,0.51293033,0.47706217,0.5042057,0.50548476,3,1
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49985892,0.51723135,3,4
0.48993093,0.5189332,0.47976133,0.5128058,0.5745395,0.49805802,0.35347402,2,3
0.48910385,0.50819933,0.3075089,0.51164013,0.5071498,0.50653315,0.5205633,1,3
0.48993093,0.52506953,0.49618518,0.51343656,0.4896896,0.5038008,0.51318747,1,0
0.48993093,0.5148864,0.54254115,0.5041778,0.48225722,0.49779132,0.47209114,1,1
0.4904771,0.48208362,0.3805355,0.5133075,0.49874642,0.4932313,0.49329507,0,4
0.4904771,0.5038811,0.6835269,0.5094393,0.5185871,0.5097761,0.47782224,2,4
0.4909833,0.48756582,0.39256734,0.50802356,0.5296151,0.5097101,0.48791897,3,0
0.4904771,0.51211435,0.5161973,0.51294243,0.47676176,0.5101955,0.48233604,0,3
0.48993093,0.5168339,0.2011615,0.50927985,0.47652423,0.51570415,0.50456095,3,4
0.48910385,0.5148864,0.5047355,0.5047797,0.5235803,0.5017829,0.5114098,1,4
0.4909833,0.50210863,0.5132574,0.5129627,0.49280903,0.50197875,0.4768138,4,1
0.48910385,0.53210104,0.50356936,0.51325405,0.5587052,0.49235648,0.5163315,2,1
0.4904771,0.50501436,0.5643263,0.51230574,0.46990442,0.50695956,0.48417336,3,3
0.48910385,0.5148864,0.5213023,0.50974286,0.50800467,0.50443643,0.49726045,1,3
0.48993093,0.5044753,0.26491773,0.512333,0.51221955,0.51452315,0.65340734,1,3
0.4909833,0.5385191,0.50641346,0.51093733,0.49939716,0.4935441,0.47028786,1,0
0.4891941,0.5148864,0.5086331,0.51221466,0.4888321,0.5027046,0.5010562,1,0
0.48993093,0.522728,0.3581075,0.5131049,0.5013324,0.49873334,0.38723442,1,4
0.4909833,0.5266801,0.5462738,0.5128862,0.5025252,0.5018288,0.51837903,1,0
0.48993093,0.5148864,0.5024949,0.51105386,0.49157944,0.49338442,0.50592947,4,4
0.4909833,0.49970704,0.57950634,0.5124897,0.4663186,0.5108254,0.5138152,2,1
0.48910385,0.5189316,0.46364108,0.5132689,0.52812207,0.50539017,0.48881966,2,3
0.48993093,0.48534966,0.5624181,0.5110291,0.5181159,0.5111379,0.50720423,1,4
0.48993093,0.5178878,0.8066633,0.50895476,0.5570591,0.51065016,0.50651926,0,1
0.48910385,0.5148864,0.5143126,0.5088212,0.54207146,0.49630958,0.49663067,4,1
0.48993093,0.5148864,0.5183717,0.5131932,0.48135477,0.50085056,0.49165744,0,4
0.48910385,0.53577095,0.50927126,0.50925034,0.49462786,0.49113744,0.52490145,4,1
0.48910385,0.53004014,0.35969138,0.51151305,0.47927004,0.50370145,0.5333784,1,2
0.4891941,0.5148864,0.50641346,0.51093733,0.49939716,0.51390576,0.49663067,4,3
0.4909833,0.5148864,0.5318943,0.51259947,0.51299787,0.5033277,0.48683035,4,2
0.4909833,0.5148864,0.52375656,0.5096388,0.5175799,0.5082864,0.47216064,0,1
0.48910385,0.5176737,0.7052757,0.5092007,0.5251744,0.50744104,0.54600865,4,1
0.4909833,0.50418067,0.4882642,0.5131932,0.5038005,0.5039922,0.53502464,1,0
0.48863876,0.5048172,0.7142396,0.5084194,0.51030827,0.50200284,0.54599017,0,2
0.48910385,0.5067179,0.5436821,0.5133866,0.48475137,0.53304994,0.49160796,4,3
0.48910385,0.5267775,0.5104667,0.5107816,0.52019215,0.49657807,0.4723627,2,1
0.4891941,0.51486015,0.5586237,0.51064056,0.49153838,0.4937783,0.49567705,2,3
0.48993093,0.52399313,0.74886745,0.50919586,0.50361794,0.49602357,0.47276658,3,1
0.48910385,0.505036,0.03741336,0.49408716,0.48016965,0.50206786,0.34887418,2,0
0.48910385,0.50856185,0.39122772,0.5083728,0.50746876,0.5026187,0.49679768,1,1
0.4904771,0.47728133,0.91234297,0.5103776,0.49472484,0.500447,0.53339654,0,4
0.48993093,0.5148864,0.5700942,0.51164156,0.5136855,0.48805943,0.49481612,1,0
0.48910385,0.5148864,0.6519904,0.50895476,0.49655303,0.50106704,0.4742232,0,4
0.48910385,0.52438635,0.5611102,0.5115295,0.4938875,0.5027459,0.5156422,3,3
0.4909833,0.5170808,0.43534505,0.5133667,0.50171876,0.50959456,0.5130431,0,3
0.4909833,0.54869646,0.5199464,0.5131981,0.4850073,0.4916289,0.4768901,3,3
0.4904771,0.5286726,0.17956673,0.51121056,0.5285518,0.5089474,0.38444132,0,3
0.48993093,0.50501436,0.23918271,0.50832266,0.53310573,0.50538087,0.5414583,0,3
0.4909833,0.5011003,0.1828582,0.50915354,0.47955716,0.49599475,0.550134,1,1
0.48993093,0.513641,0.5348991,0.51304424,0.4910297,0.5073236,0.5043942,2,0
0.4904771,0.5148864,0.46710503,0.5106518,0.5018683,0.45315027,0.49663067,4,4
0.4909833,0.5132042,0.7827132,0.51340115,0.5110706,0.49950814,0.5240444,3,4
0.48993093,0.51402754,0.37510145,0.5128862,0.46676177,0.5026187,0.48159838,3,3
0.48910385,0.50522125,0.75794315,0.512952,0.5013428,0.51668775,0.46975332,0,4
0.4909833,0.5148864,0.58357215,0.51211953,0.56136215,0.5122573,0.5072995,4,0
0.48910385,0.53385097,0.96408147,0.5120936,0.50303936,0.5109043,0.52074236,4,0
0.4909833,0.5316938,0.50641346,0.51093733,0.49939716,0.49815947,0.53541607,2,1
0.48910385,0.5376059,0.27132982,0.5089587,0.5242903,0.49623677,0.447585,1,0
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,0
0.48993093,0.52783597,0.42162114,0.5086615,0.47402066,0.51470125,0.48775005,0,1
0.4904771,0.5148864,0.5039311,0.51281184,0.48702192,0.50106704,0.49581248,4,1
0.48910385,0.5168339,0.7514781,0.512845,0.5169066,0.49478927,0.50215167,1,1
0.48910385,0.51843095,0.5299505,0.51264995,0.46466482,0.50184965,0.4791991,0,3
0.48910385,0.50856185,0.4568757,0.50942326,0.44222862,0.4996957,0.5202602,3,4
0.48910385,0.50982,0.7189777,0.5119272,0.50533414,0.4957784,0.5526459,3,1
0.4909833,0.510478,0.40111265,0.50867695,0.4940879,0.4790724,0.4935789,3,2
0.4904771,0.5192988,0.27099788,0.5086049,0.5126332,0.50443643,0.5316771,2,0
0.4909833,0.5312165,0.6443925,0.50925034,0.4645359,0.5074117,0.5117992,3,2
0.48910385,0.5148864,0.5042804,0.5128862,0.52405185,0.4900956,0.5343826,2,0
0.48910385,0.5137513,0.4266349,0.51140624,0.5321703,0.50772446,0.4673467,3,2
0.48970407,0.5011003,0.25974035,0.51179653,0.48052102,0.50320816,0.5034978,4,0
0.4909833,0.4682888,0.30938497,0.5089694,0.5341426,0.51763463,0.3861887,4,0
0.4904771,0.5148864,0.593154,0.51165795,0.4997017,0.5015876,0.49716723,0,4
0.48993093,0.5691652,0.38840675,0.51233,0.4992869,0.5115683,0.46493882,1,3
0.4909833,0.46092063,0.27156588,0.51023847,0.5315814,0.49320272,0.47230932,4,4
0.4909833,0.5148864,0.5712535,0.50974286,0.54844546,0.4695006,0.50914633,3,3
0.48910385,0.5168339,0.33018267,0.50974506,0.5006077,0.5108682,0.5152793,4,2
0.48993093,0.47381136,0.4666955,0.5127708,0.5064552,0.507493,0.5252328,4,2
0.4904771,0.5148864,0.3774391,0.5107623,0.5181368,0.5029777,0.47480214,0,3
0.4904771,0.50982,0.4099976,0.5132689,0.5162846,0.5205693,0.51044405,3,3
0.48910385,0.5123358,0.44777048,0.51281667,0.48146218,0.51326144,0.54435325,4,1
0.4909833,0.52712464,0.6155742,0.51009434,0.37955922,0.49273068,0.5231378,2,1
0.48910385,0.52703506,0.3921015,0.51315665,0.5004926,0.49409842,0.49526578,0,3
0.4909833,0.5148864,0.46471667,0.51249886,0.45947528,0.4911035,0.43904305,1,4
0.4909833,0.48756582,0.50611866,0.5107294,0.49108326,0.50251865,0.47276634,1,3
0.48910385,0.5230737,0.83137417,0.5120128,0.49995792,0.50810945,0.47248602,1,4
0.48910385,0.5148864,0.7384501,0.5134663,0.5083664,0.49487975,0.5373995,0,2
0.4904771,0.5148864,0.5165699,0.5106645,0.52158165,0.5042108,0.47838575,0,3
0.4909833,0.53101754,0.5089676,0.5096388,0.4969476,0.4966013,0.476133,3,3
0.4909833,0.5073335,0.2069084,0.51218987,0.49627066,0.5183474,0.59038544,0,4
0.48993093,0.5044753,0.25159222,0.50917727,0.5110053,0.50174654,0.5010658,2,4
0.48910385,0.52402145,0.76795775,0.5078017,0.5152989,0.5042057,0.48765898,3,4
0.48993093,0.5167557,0.25253737,0.5067139,0.5066264,0.504156,0.52401894,4,2
0.48993093,0.5123358,0.15753509,0.5091112,0.5185328,0.50167763,0.50402313,4,2
0.4909833,0.51725346,0.24589069,0.5133075,0.4877856,0.5077969,0.45373577,4,2
0.48910385,0.51814413,0.4136591,0.508773,0.4984058,0.5108682,0.48142314,3,3
0.48993093,0.5148864,0.5195253,0.50882185,0.5172003,0.48424318,0.4884199,2,1
0.48910385,0.49304235,0.6727768,0.51235014,0.5366065,0.50470114,0.50213915,3,3
0.4904771,0.52783597,0.50137156,0.50982803,0.53375673,0.52047443,0.5138645,1,2
0.48993093,0.50125116,0.7318001,0.51151305,0.49286038,0.5014068,0.52683485,0,0
0.48910385,0.50427383,0.06488822,0.5133212,0.495025,0.5096055,0.4895439,1,4
0.48993093,0.5216605,0.4259147,0.5093243,0.5825217,0.5005703,0.47074375,3,4
0.48863876,0.5192988,0.6672598,0.5123051,0.47621527,0.5065657,0.44035506,3,4
0.49053794,0.50283766,0.43124956,0.5109196,0.4792797,0.50799155,0.4912166,1,0
0.48993093,0.514532,0.5181252,0.5129648,0.5283874,0.5031737,0.5047133,4,1
0.4909833,0.52216935,0.6071367,0.50660545,0.5277,0.51450384,0.5087472,2,2
0.4909833,0.5148864,0.5861151,0.51337934,0.53919476,0.49859744,0.5070908,2,3
0.4904771,0.5148864,0.5349929,0.49373817,0.48505035,0.5275063,0.48561466,1,1
0.48910385,0.4985549,0.9538316,0.5129197,0.503544,0.5069338,0.47337615,3,0
0.4909833,0.50954497,0.62296104,0.5091437,0.49442908,0.5077224,0.5087693,0,1
0.4909833,0.5166448,0.24988753,0.5112153,0.50258243,0.4968922,0.509,3,3
0.4904771,0.5022388,0.9535892,0.50655055,0.50283515,0.49997166,0.53120124,1,0
0.4909833,0.49941865,0.1897761,0.5130422,0.5039058,0.51745576,0.48407245,2,4
0.4904771,0.54427105,0.88302314,0.50895494,0.506343,0.5004156,0.53622466,2,1
0.4904771,0.4979158,0.73406726,0.5084517,0.48147115,0.50036013,0.47822183,0,1
0.48910385,0.5271524,0.6628734,0.51014465,0.44396734,0.5038975,0.49798995,4,1
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50345117,4,1
0.4904771,0.50662494,0.9102108,0.5089472,0.5156776,0.5035856,0.49412197,3,1
0.48863876,0.5148864,0.40265036,0.5128532,0.48437768,0.5052569,0.49754977,1,1
0.48910385,0.5148864,0.5562508,0.508883,0.57174516,0.49478453,0.52154267,3,0
0.4909833,0.5217316,0.41773188,0.50815517,0.51437557,0.5011426,0.52394617,0,3
0.48910385,0.5111225,0.5639961,0.5135132,0.5387441,0.48941055,0.5385583,3,2
0.48910385,0.5081965,0.47257712,0.5108,0.53538203,0.5008252,0.47104907,0,1
0.4904771,0.48026386,0.38842028,0.50885993,0.5692781,0.496359,0.5081882,2,0
0.48993093,0.5094282,0.54834855,0.5108739,0.49705574,0.50152314,0.5476524,1,3
0.48970407,0.48182365,0.49149242,0.50957423,0.48154026,0.49696204,0.48347718,0,3
0.48993093,0.50616074,0.8886131,0.503734,0.46632427,0.4967047,0.5509089,0,4
0.48910385,0.5178878,0.42424917,0.5131049,0.5151333,0.5018288,0.48577994,1,3
0.4904771,0.514838,0.12450051,0.5128688,0.5401889,0.50023866,0.42361662,1,3
0.48910385,0.5148864,0.4734364,0.5052267,0.4558394,0.50040305,0.5010562,2,3
0.4904771,0.5148864,0.6046431,0.5067967,0.48291737,0.50486565,0.5222178,3,1
0.4904771,0.505811,0.8706375,0.5092489,0.57485986,0.4951778,0.5264722,3,1
