gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.61,12,0.48780763,0.5045323,0.41947028,0.49377355,0.5690729,0.5366611,0.4715409,4,4
2.68,12,0.48805356,0.50330025,0.66643465,0.49736142,0.47616276,0.48298222,0.4783841,4,1
2.7,7,0.48872897,0.49573502,0.3407275,0.4950924,0.58278626,0.54007375,0.31473652,4,4
2.49,10,0.48781466,0.48375964,0.2871789,0.49485752,0.50080264,0.50039184,0.4604861,1,1
3.15,13,0.4888389,0.49681357,0.16539437,0.49161327,0.49511078,0.47839147,0.5164817,3,1
2.08,9,0.48816353,0.48353764,0.30035275,0.48907286,0.5384071,0.51238143,0.42508623,4,4
3.29,6,0.48837233,0.47313166,0.4224736,0.5002893,0.55000925,0.5643449,0.48374206,4,2
3.17,8,0.48816353,0.5006534,0.33634567,0.5018172,0.57730067,0.5299455,0.5049372,0,4
3.41,13,0.48794162,0.5012802,0.8865708,0.49489325,0.48138112,0.660692,0.48656178,1,2
3.4,1,0.48769838,0.48178434,0.771882,0.49856287,0.49392965,0.51230544,0.47924426,0,2
2.996188939204162,14,0.48837233,0.50767314,0.6877173,0.4987182,0.4659301,0.5228152,0.50044537,0,0
2.51,8,0.4888389,0.49576345,0.5928347,0.5006177,0.5523596,0.47729293,0.36180255,0,4
2.72,3,0.48805,0.46998012,0.42651415,0.48896033,0.5394151,0.44220084,0.51506495,3,1
2.61,4,0.48794162,0.5017566,0.39908266,0.48972446,0.6092968,0.52239084,0.47062033,4,2
2.8,13,0.48872754,0.48896834,0.28981984,0.48492524,0.48655966,0.49952775,0.47462398,3,1
3.71,5,0.48859727,0.4985605,0.606109,0.49670464,0.6134064,0.5183851,0.47453293,1,2
2.52,13,0.48872754,0.52240264,0.3648479,0.49749914,0.47774428,0.53533345,0.51348555,3,0
2.16,11,0.48848158,0.502262,0.81628174,0.5141709,0.46111602,0.49887997,0.44807285,2,3
2.996188939204162,13,0.48805356,0.53324205,0.2996061,0.48953947,0.5368555,0.51506853,0.48242813,0,0
2.01,12,0.48848158,0.5306618,0.48192853,0.49659023,0.46454304,0.50729984,0.47678524,4,3
3.19,1,0.48861912,0.5027582,0.73893905,0.4974414,0.32103387,0.4845865,0.43573913,0,2
3.03,12,0.48848158,0.5045323,0.12723275,0.5002893,0.50316095,0.507964,0.5605048,2,1
3.47,8,0.48816353,0.53717494,0.49206975,0.49187812,0.5919988,0.51343834,0.45534372,2,4
2.44,9,0.48848158,0.49727678,0.62244904,0.49260718,0.5061511,0.5018365,0.56086,2,3
2.1,4,0.48861912,0.5038661,0.40666693,0.50271666,0.5112989,0.48869678,0.5153894,0,3
2.45,2,0.48792547,0.5045323,0.45246574,0.49814954,0.5414697,0.4354015,0.48225048,3,3
3.17,9,0.48794162,0.4877612,0.68065494,0.48721617,0.5480411,0.5208883,0.48973367,3,2
2.76,7,0.48837233,0.5045323,0.15909569,0.49655885,0.46806604,0.5273541,0.47961333,0,4
2.46,10,0.48794162,0.49892515,0.19238581,0.49325258,0.4381203,0.49271482,0.5146879,1,1
3.88,10,0.48805,0.50937974,0.3814874,0.4985922,0.50465477,0.527804,0.48325783,3,4
3.6,9,0.48848653,0.5045323,0.97352344,0.50171995,0.5167422,0.46185106,0.48998868,1,2
2.04,10,0.48861912,0.48986536,0.3291399,0.48555717,0.53303343,0.46929625,0.5676758,1,1
3.2,2,0.48872897,0.4969771,0.62531185,0.49275678,0.48678535,0.52780974,0.46247566,2,2
2.03,7,0.48859727,0.504902,0.3592033,0.49649918,0.54327774,0.45938414,0.43053,0,1
3.64,3,0.48872754,0.48467028,-0.11946478,0.49282104,0.50885546,0.49599618,0.48421532,3,4
2.996188939204162,14,0.48848653,0.45005107,0.4623661,0.48839647,0.51914096,0.5232152,0.49830896,1,1
3.11,3,0.48848158,0.4969771,0.54417205,0.49406484,0.5473664,0.53796774,0.41758803,4,2
3.9,11,0.48816353,0.5045323,0.47328842,0.4941842,0.3670289,0.4976062,0.4915419,0,1
2.33,7,0.48769838,0.47733936,0.5059571,0.4946559,0.4471905,0.53273404,0.4671533,1,1
2.5,14,0.48872754,0.48643738,0.56237596,0.50166476,0.49921513,0.51122826,0.472023,1,0
2.71,8,0.48781466,0.5045323,0.37520245,0.4961944,0.4587501,0.50043416,0.3653589,4,4
3.79,13,0.48837233,0.5125128,0.7508793,0.49138004,0.5660919,0.4724627,0.44349718,4,2
2.09,9,0.48872897,0.51017535,0.1679381,0.4928707,0.50891656,0.667565,0.4921092,0,4
3.2,1,0.48769838,0.5045323,0.7542937,0.50047815,0.43360764,0.5255902,0.48846763,0,2
3.16,2,0.4888389,0.49938077,0.57453215,0.49717253,0.5445976,0.5098701,0.48613304,4,2
2.33,10,0.48859727,0.48865974,0.18245704,0.49848378,0.46834928,0.490816,0.48242813,2,1
3.03,6,0.48816353,0.5277434,0.5587021,0.4931869,0.4390822,0.52549875,0.43793264,1,3
2.996188939204162,0,0.48769838,0.51334184,0.4637284,0.49252504,0.51547885,0.49484104,0.5949843,2,3
2.45,1,0.48792547,0.52274,0.4046055,0.50187796,0.5854695,0.5197915,0.46774325,1,3
2.97,13,0.48861912,0.4692573,0.2629762,0.49883157,0.6098386,0.5097005,0.44112074,4,4
2.55,8,0.48794162,0.5045323,0.4274865,0.48700663,0.53751385,0.51753926,0.5482397,0,0
2.64,1,0.48848158,0.5045323,0.7481708,0.49415505,0.52407414,0.4937061,0.48242813,3,2
3.24,10,0.48769838,0.49529082,0.4153409,0.48972124,0.6003602,0.5077641,0.5041343,4,2
3.18,7,0.48837233,0.5045323,0.5093112,0.5156254,0.44613445,0.53024113,0.476875,3,2
3.62,2,0.48872897,0.5045323,0.64233977,0.49100912,0.5712763,0.48634547,0.5187583,2,2
2.15,6,0.48848158,0.4935168,0.84451246,0.5144389,0.49918813,0.41562536,0.43951613,4,3
2.996188939204162,0,0.48859727,0.5045323,0.25675538,0.4971762,0.4767454,0.49952775,0.49806994,3,2
2.94,3,0.4888389,0.48817575,0.37652242,0.49871302,0.5371469,0.5054994,0.3801965,4,4
2.77,3,0.48805,0.5307092,0.50900877,0.5005058,0.48379454,0.5010744,0.5077839,3,3
3.4,8,0.48816353,0.48477754,0.3847509,0.5002893,0.53309584,0.544525,0.46157727,1,4
2.23,11,0.48805356,0.5045323,0.6759412,0.48636016,0.43882573,0.5144291,0.57693243,3,3
2.5,13,0.48781472,0.5045323,0.48085484,0.50836456,0.49539882,0.51637924,0.45693567,2,0
2.28,3,0.48848653,0.5045323,0.94950294,0.5041767,0.5171981,0.5115203,0.40848738,0,3
3.22,9,0.48769838,0.46606445,0.40967456,0.49345398,0.50054634,0.49860117,0.62032235,3,2
2.24,13,0.48816353,0.46346116,0.6694247,0.50220716,0.5412762,0.52284586,0.46927178,1,0
2.65,10,0.48872754,0.5063008,0.71187115,0.4982618,0.5171716,0.4932434,0.56483984,2,3
3.97,11,0.48769838,0.49848703,0.9072973,0.51257586,0.47553134,0.54009545,0.4783706,4,2
2.64,2,0.48769838,0.5045323,0.7145677,0.50197035,0.5257014,0.43779147,0.50625575,1,3
2.85,6,0.48805356,0.49270287,0.47960496,0.49624306,0.59822726,0.5043873,0.4752145,4,2
3.89,1,0.48794162,0.4994157,0.7491714,0.5024586,0.5601268,0.53380436,0.4310317,4,2
2.996188939204162,14,0.48816353,0.5045323,0.61760247,0.4945953,0.49748445,0.5234561,0.53421676,2,0
2.32,13,0.48872897,0.5045323,0.7425322,0.50031126,0.49769637,0.5075574,0.4944745,4,3
3.45,8,0.48794162,0.5228735,0.232465,0.49812543,0.48313376,0.5124936,0.44316748,0,4
2.87,3,0.48837233,0.46942526,0.3356708,0.49327743,0.50510424,0.5385502,0.46930832,4,4
2.45,1,0.48848653,0.5045323,0.3771679,0.49940765,0.6335619,0.4607393,0.4739809,1,3
2.86,3,0.48780763,0.51158667,0.45467526,0.5081047,0.49200743,0.52363837,0.4605586,2,3
3.88,10,0.48859727,0.49701768,0.7026958,0.5041952,0.47071713,0.5787201,0.52177125,3,2
3.99,3,0.48872897,0.5098916,0.56199646,0.5087669,0.5491486,0.5085622,0.5150838,3,2
2.96,10,0.48859727,0.5103332,0.31024355,0.4981768,0.4745291,0.49238795,0.4778616,4,1
3.94,9,0.48816353,0.51240146,0.75272423,0.49121988,0.48792368,0.5021368,0.5348323,0,2
2.3,1,0.48861912,0.52545345,0.611524,0.49561244,0.47656095,0.57842857,0.38503265,1,3
2.98,12,0.48805356,0.51573956,0.62829036,0.4957915,0.47794944,0.49321306,0.5051534,4,0
3.23,9,0.48805,0.52097124,0.5383978,0.5002893,0.41084003,0.5141951,0.45647955,2,1
2.996188939204162,0,0.48805,0.5045323,0.588221,0.51973104,0.5025321,0.5165734,0.5163247,2,2
2.89,2,0.48872897,0.5045323,0.11706205,0.496619,0.54357207,0.49811217,0.47559354,2,4
2.8,13,0.48781472,0.48158467,0.7048046,0.4944836,0.47487462,0.5277069,0.48546615,1,0
3.81,8,0.48859727,0.47140467,0.4572089,0.49046618,0.570331,0.5183321,0.49447447,2,2
2.996188939204162,14,0.48859727,0.52273023,0.712808,0.49811006,0.48154157,0.5189218,0.47611246,1,0
3.46,6,0.48872754,0.50618446,0.63228947,0.49422354,0.515167,0.5006161,0.6137708,0,2
2.78,3,0.48792547,0.49848703,0.62692976,0.493825,0.47664082,0.49770063,0.49596956,2,2
2.05,9,0.48794162,0.515498,0.11635382,0.51923,0.5400438,0.5372003,0.3865716,2,4
3.09,11,0.48837233,0.51573956,0.6347319,0.49476153,0.5323847,0.47914544,0.54097533,4,3
3.62,5,0.48872897,0.4830001,0.17388862,0.49924254,0.47936812,0.51587313,0.5141025,1,4
3.2,13,0.48837233,0.5045323,0.47244713,0.49519724,0.5272324,0.54805136,0.46777523,4,4
2.77,4,0.48861912,0.5045323,0.72164196,0.48191297,0.51784146,0.5205636,0.5059046,4,2
3.64,8,0.48792547,0.49831393,0.65128917,0.49857807,0.5262762,0.48379758,0.47707224,3,2
3.81,10,0.48837233,0.49092582,0.33692724,0.50327647,0.44671896,0.50596404,0.43687958,0,4
3.53,8,0.48805356,0.5045323,0.91758263,0.50437665,0.5531849,0.49373618,0.52082133,3,2
2.46,13,0.4888389,0.5045323,0.6007813,0.5002893,0.50712204,0.49952775,0.4449945,0,0
3.8,11,0.48872754,0.50118107,0.32186627,0.4936114,0.5260321,0.49952775,0.42178968,2,4
2.78,13,0.48872897,0.5045323,0.23767243,0.48874527,0.46172518,0.52397335,0.4852019,4,4
3.09,12,0.48837233,0.5045323,0.4431637,0.5144389,0.44534397,0.5403669,0.5727335,3,0
2.37,10,0.48816353,0.5045323,0.6208792,0.50428796,0.5217476,0.49292952,0.51253414,3,3
3.32,12,0.48769838,0.48161033,0.8002295,0.49510592,0.48140833,0.5194447,0.40497273,3,2
3.25,4,0.48805356,0.5185039,0.37749058,0.4982345,0.44933212,0.48124176,0.46874082,1,1
2.43,12,0.48792547,0.49681357,0.6956692,0.5011004,0.57865846,0.5245013,0.38798678,4,4
2.36,3,0.48781466,0.5035238,0.9072642,0.4990369,0.58308053,0.47595257,0.47497964,0,3
3.42,10,0.48805,0.48986536,0.44794127,0.5002893,0.56372595,0.6528361,0.46760508,4,4
2.63,4,0.48848158,0.4807486,0.38414252,0.49606562,0.55558014,0.50045145,0.48806572,4,2
3.74,9,0.48792547,0.5034537,0.4688804,0.50155604,0.4294163,0.53699195,0.48945078,2,4
3.0,5,0.48872754,0.520434,0.16934459,0.4931603,0.476378,0.4806608,0.48930043,2,1
3.91,11,0.48872897,0.5124889,0.54169905,0.49260318,0.5212085,0.5036856,0.50209904,4,2
3.56,1,0.48769838,0.5056665,0.6299444,0.49275744,0.6228416,0.5289786,0.48842594,2,2
3.32,10,0.48780763,0.53475773,0.3249417,0.50215673,0.5377976,0.5392304,0.49261034,4,4
3.56,13,0.48805,0.49938077,0.22986247,0.5062921,0.55415,0.45670167,0.5118953,4,1
2.01,12,0.48872897,0.5103332,0.513211,0.49856287,0.5488889,0.5090487,0.5251986,1,0
2.23,2,0.48816353,0.50118107,0.8747147,0.4974953,0.49646202,0.5149993,0.5061457,2,3
3.84,10,0.48872897,0.50622743,0.475639,0.49508733,0.5478173,0.49952775,0.4852892,2,2
3.0,3,0.48848653,0.5125128,0.6208662,0.4944635,0.50522655,0.49019626,0.4820338,1,2
2.89,6,0.48781466,0.5045323,0.42138064,0.49848974,0.40155762,0.5267744,0.4814825,2,1
2.36,9,0.48792547,0.5182894,0.32037845,0.49281842,0.4537465,0.51165414,0.5012508,3,1
3.17,2,0.48872754,0.5045323,0.72607344,0.5017656,0.5455178,0.49281496,0.4498513,3,2
2.996188939204162,14,0.4888389,0.5279578,0.47299507,0.4931035,0.5025364,0.5084849,0.4610253,3,0
2.66,0,0.48781466,0.5169166,0.43648311,0.4947852,0.4805457,0.49326542,0.4698184,3,3
2.7,7,0.48816353,0.5045323,0.5707884,0.5105584,0.6269052,0.5088612,0.43799365,0,2
3.06,12,0.48780763,0.5073115,0.6343088,0.5057564,0.48655438,0.4862429,0.45841807,4,1
3.7,1,0.48816353,0.5045323,0.6235422,0.48573816,0.5116948,0.48787946,0.48451075,4,2
2.06,6,0.48781466,0.5045323,0.84995645,0.5002893,0.50514245,0.5521256,0.43199694,0,3
2.31,3,0.48769838,0.5045323,0.5907694,0.48932648,0.49457914,0.5635889,0.5391587,2,3
3.1,1,0.48769838,0.5045323,0.87715864,0.4928951,0.5586623,0.5096508,0.49919114,4,2
3.47,11,0.48780763,0.520434,0.712478,0.5002893,0.53225935,0.51124525,0.52036154,4,2
2.06,10,0.48848653,0.5334155,0.73118323,0.49276972,0.56164885,0.5402373,0.47962606,4,3
2.996188939204162,14,0.48872897,0.52665114,0.27194768,0.49052733,0.52739143,0.49823734,0.4897936,1,0
2.996188939204162,14,0.48780763,0.47642297,0.17373292,0.49414298,0.4776621,0.50239605,0.39990032,1,4
3.43,14,0.4888389,0.5295973,0.75126505,0.49439567,0.53981537,0.49546325,0.4618478,4,0
3.29,5,0.48861912,0.501172,0.9589988,0.49931645,0.53916264,0.51130533,0.40475982,0,2
2.79,10,0.48804998,0.5393489,0.34800327,0.4845562,0.4685433,0.54527605,0.51857275,1,0
2.71,6,0.48780763,0.50811,0.4595228,0.5002893,0.5027927,0.5776004,0.4837615,3,3
3.76,1,0.48848158,0.4869063,0.79561025,0.49848497,0.57424366,0.48259962,0.4278608,0,2
2.55,9,0.48805356,0.5045323,0.36747628,0.49840996,0.4678955,0.49839997,0.41858834,3,4
2.47,8,0.48861912,0.48467028,0.47943565,0.5002893,0.5391127,0.517232,0.444234,2,4
2.63,12,0.48861912,0.49305633,0.44066936,0.50154656,0.5280375,0.5035747,0.6039942,2,0
2.996188939204162,14,0.48769838,0.4969771,0.18881102,0.49360353,0.52121663,0.52790475,0.48300844,2,4
3.42,4,0.48805356,0.5045323,0.50285697,0.5000094,0.54445964,0.49952775,0.4871635,1,2
2.996188939204162,0,0.48837233,0.5180918,0.5188623,0.48979273,0.41664547,0.5208606,0.54061663,2,3
2.94,10,0.48859727,0.52240264,0.42564106,0.49776325,0.51044,0.4388829,0.44127768,2,1
3.11,8,0.48805356,0.5045323,0.33248496,0.49084306,0.47174767,0.49503666,0.42537898,0,4
2.82,2,0.48861912,0.51017535,0.32565644,0.5002893,0.51914126,0.49665982,0.52368283,1,3
3.28,2,0.48848158,0.5045323,0.47205335,0.50023687,0.49337468,0.4958486,0.3630518,2,4
3.12,14,0.48792547,0.5045323,0.28661084,0.5001453,0.44356504,0.49546626,0.49891967,4,1
2.996188939204162,14,0.48848653,0.50108683,0.30843604,0.5011177,0.4493822,0.5384148,0.47602937,3,4
2.7,8,0.48816353,0.5346078,0.50285697,0.49487877,0.25372002,0.4912296,0.45092875,0,3
3.87,8,0.48837233,0.50655246,0.3035453,0.49547544,0.50794077,0.51979905,0.4489589,1,4
2.5,4,0.48837233,0.5045323,0.64964134,0.5065372,0.6105254,0.5608511,0.48452142,1,2
3.22,7,0.48848158,0.49765742,0.5468491,0.5002893,0.5957601,0.50917155,0.38498062,2,4
3.29,2,0.48792547,0.5045323,0.9343081,0.49567744,0.5164205,0.5150891,0.44882172,3,2
2.77,8,0.48780763,0.5045323,0.42659503,0.50396144,0.5151617,0.49228913,0.43412185,0,4
3.32,5,0.48816353,0.5045323,0.56384206,0.4816956,0.51908207,0.5109434,0.45064414,0,2
3.11,8,0.48816353,0.49569324,0.45643377,0.49030918,0.58970773,0.482258,0.40985292,0,4
3.12,4,0.4888389,0.50522894,0.1524382,0.49473795,0.5725739,0.49452722,0.46493945,1,4
2.55,3,0.48805356,0.51188624,0.22120818,0.561656,0.52877945,0.4813081,0.48890403,1,1
3.81,2,0.48816353,0.5143354,0.1519586,0.49048948,0.4972816,0.7066219,0.48242813,1,4
3.34,5,0.4888389,0.5412607,0.55453587,0.5004995,0.5472343,0.5061579,0.4724092,3,3
2.82,1,0.48780763,0.49831393,0.554273,0.4997754,0.4150399,0.52837497,0.52949,3,2
2.18,2,0.48837233,0.50701916,0.91011626,0.49341804,0.529834,0.5140619,0.44289175,0,3
3.49,2,0.48859727,0.5027582,0.32141674,0.50016534,0.48618406,0.55083466,0.3711003,2,4
3.7,10,0.48794162,0.5118881,0.18776523,0.5008529,0.5122032,0.49952775,0.37413484,3,4
3.84,13,0.48816353,0.51943725,0.4308169,0.4964277,0.45588875,0.49368137,0.45115116,2,4
2.49,8,0.48794162,0.51158667,0.85516536,0.49484703,0.48134103,0.50652385,0.51069164,1,3
3.1,7,0.48837233,0.4977373,0.8133003,0.4926858,0.45533127,0.42747286,0.48876664,4,2
3.93,14,0.48848158,0.49529082,0.36175692,0.5013905,0.4949522,0.2951399,0.43811643,0,1
2.03,2,0.48794162,0.5045323,0.44674972,0.48941988,0.519115,0.5197892,0.47093838,3,3
2.9,10,0.48781466,0.49161837,0.8920567,0.4951353,0.4992823,0.54871255,0.48007,1,2
2.21,0,0.48861912,0.48856407,0.4726509,0.51466835,0.6300825,0.5349356,0.45988452,2,2
3.39,1,0.48780763,0.5010928,0.23654786,0.49552006,0.5539519,0.4979204,0.47204193,1,4
3.35,2,0.48816353,0.50247777,0.58959293,0.49348557,0.463596,0.51199293,0.42711523,3,2
3.76,4,0.48872754,0.5010928,0.47707573,0.5031699,0.5620408,0.49828887,0.40619186,2,4
2.49,12,0.4888389,0.5045323,0.50289017,0.4991458,0.4900731,0.45002073,0.47096223,2,1
3.61,7,0.48816353,0.5045323,0.5632257,0.5162755,0.5581589,0.4497955,0.4581551,4,2
3.97,3,0.48872754,0.50844496,0.73759675,0.48855156,0.52054375,0.5046944,0.49328712,1,2
2.17,9,0.48816353,0.5431143,0.59109765,0.4992965,0.52410924,0.47580472,0.4741804,4,3
2.7,4,0.48769838,0.5045323,0.5950657,0.51656014,0.52685964,0.52801126,0.45981854,1,2
2.59,7,0.48861912,0.4750288,0.4341296,0.4895963,0.52056336,0.505591,0.50712585,0,1
2.36,6,0.48781466,0.5045323,0.16843489,0.48535877,0.5684526,0.46987942,0.41672742,0,4
3.79,7,0.48781466,0.53545016,0.6827759,0.4836234,0.474498,0.53349733,0.47022977,4,2
3.3,4,0.48816353,0.53545016,0.10043301,0.48682958,0.45862037,0.5044664,0.5281894,3,4
3.97,10,0.48794162,0.51999617,0.57629174,0.51335,0.6195091,0.5005817,0.47579122,0,2
3.63,12,0.48872897,0.5280751,0.49567553,0.49980766,0.48659828,0.53616595,0.49761692,4,0
3.72,12,0.48816353,0.5045323,0.5161505,0.49587566,0.5033573,0.5372845,0.49383613,1,4
3.93,11,0.48848653,0.4733341,0.52557933,0.49542034,0.48530835,0.5479939,0.56234837,4,2
3.42,12,0.48861912,0.49083978,0.41071033,0.49775523,0.50868785,0.52646697,0.51172066,3,0
2.94,14,0.48769838,0.515498,0.9497141,0.4971385,0.5177301,0.52532154,0.48242813,4,3
3.09,12,0.48769838,0.5104086,0.54619384,0.49213713,0.5600134,0.49278402,0.54407,1,0
2.95,10,0.48872754,0.5033213,0.38115633,0.5002893,0.4667138,0.51228875,0.5016931,0,1
2.31,3,0.48781466,0.4990123,0.41770697,0.5005856,0.44285133,0.5247118,0.5282278,1,3
2.33,11,0.48780763,0.5045323,0.13417521,0.49509284,0.5870782,0.5119667,0.46334577,3,4
3.5,6,0.48805356,0.5365926,0.33704495,0.4894964,0.4889041,0.49221164,0.45541066,4,4
3.24,12,0.48837233,0.52097124,0.5814443,0.5002893,0.469099,0.5178083,0.41482022,4,4
3.3,3,0.48848158,0.5143354,0.38134688,0.49374008,0.49880096,0.44679767,0.4797075,1,1
3.72,3,0.48780763,0.49892515,0.3425022,0.5007931,0.49141496,0.50651026,0.52719367,3,2
3.41,0,0.48780763,0.5045323,0.43058294,0.502946,0.52693474,0.5089644,0.45435327,3,2
3.08,1,0.48792547,0.5109046,0.87979615,0.4928223,0.493986,0.43558422,0.56000996,3,2
3.32,10,0.48781466,0.51188624,0.2643094,0.5002893,0.5203844,0.51670337,0.61599463,3,0
3.43,14,0.48769838,0.5285071,0.34866565,0.5002893,0.48007184,0.5095896,0.47766897,2,4
2.65,4,0.48805,0.5045323,0.4430359,0.4867779,0.5968573,0.5151601,0.55967957,2,3
2.64,2,0.48794162,0.49782428,0.64773226,0.48758322,0.5932902,0.46449608,0.6412802,2,2
2.53,3,0.48805356,0.4909742,0.20960397,0.4989987,0.4993976,0.5344782,0.48752084,3,4
3.11,12,0.48805356,0.49606386,0.7966561,0.5069722,0.5253253,0.47616208,0.46554363,2,2
3.13,8,0.48805356,0.5045323,0.13872667,0.48775548,0.49473804,0.5132029,0.4549271,3,4
2.68,12,0.48859727,0.49462092,0.6490164,0.5060325,0.4780442,0.4588173,0.5415869,1,1
2.56,10,0.48780763,0.4956876,0.37023985,0.49904925,0.5112971,0.525349,0.44105947,0,4
3.63,5,0.48805356,0.5177089,0.500173,0.4915151,0.40218776,0.51293325,0.47630912,0,2
2.82,12,0.48872754,0.4910711,0.3650781,0.49338192,0.47773108,0.53775364,0.63411826,0,0
2.11,10,0.48872754,0.5045323,0.03877716,0.5002893,0.49817172,0.50750226,0.4317518,4,4
2.18,8,0.48780763,0.50457346,0.6431701,0.5043087,0.49004167,0.5094907,0.5420439,4,3
2.3,5,0.48805,0.51602703,0.4659902,0.49011213,0.51307005,0.5029386,0.45425248,1,3
3.81,12,0.48837233,0.46942526,0.5788349,0.49562097,0.5766334,0.508998,0.4684781,0,2
2.31,5,0.4888389,0.5045323,0.47349966,0.49597913,0.5322296,0.5167358,0.49823588,0,3
3.55,14,0.48780763,0.48643738,0.069182,0.4995194,0.47488028,0.4874749,0.47393036,3,4
2.71,8,0.48872754,0.53717494,0.5228102,0.48625904,0.5084826,0.48455313,0.47958794,0,3
2.996188939204162,14,0.48872754,0.48817575,0.54003215,0.5014148,0.50941205,0.45541453,0.48102126,3,1
2.92,8,0.48848158,0.46942526,0.7739097,0.49848258,0.630353,0.5029013,0.51996046,1,2
3.28,0,0.48816353,0.5045323,0.24014996,0.4913395,0.5247164,0.52114946,0.43121636,4,4
3.59,12,0.48781466,0.49388045,0.57393664,0.49719518,0.54579556,0.5234749,0.4757306,1,2
2.59,2,0.4886191,0.47923404,0.5481374,0.49401104,0.5467644,0.5274068,0.45380098,0,2
2.27,9,0.48781466,0.48426026,0.5352606,0.49080116,0.4854648,0.49952775,0.42273825,0,1
2.996188939204162,14,0.48805,0.49305633,0.3823538,0.49236846,0.50266075,0.5123228,0.5232226,4,0
3.76,9,0.48848158,0.5045323,0.67901736,0.48725474,0.4984467,0.5061767,0.47964472,4,2
2.08,6,0.48816353,0.5045323,0.84370524,0.49915835,0.45776743,0.5192429,0.46769312,2,3
2.09,3,0.48848158,0.5045323,0.5299088,0.5048448,0.5258461,0.47592384,0.44369543,4,3
3.13,6,0.48859727,0.49892515,0.42918614,0.4981169,0.49100882,0.51446366,0.4710467,4,4
2.22,11,0.48816353,0.48925585,0.6180367,0.5131616,0.45682043,0.51156074,0.48242813,2,1
3.86,5,0.48837233,0.49701768,0.37123305,0.5086421,0.48203036,0.5157583,0.4591878,1,4
3.46,9,0.48794162,0.50701916,0.5328859,0.5019545,0.54708755,0.48945457,0.5489523,3,2
2.32,4,0.48805,0.49161837,0.44357133,0.49437076,0.5212652,0.4788256,0.48242813,0,1
2.95,6,0.48794162,0.50767314,0.13775638,0.5093522,0.45237082,0.4919381,0.48760483,0,1
2.23,4,0.48872754,0.5002474,0.5823018,0.49992466,0.49411166,0.5526066,0.49059707,1,3
2.23,8,0.48794162,0.5045323,0.6086911,0.5042421,0.4323892,0.51332617,0.41691524,2,3
3.89,3,0.48769838,0.5045323,0.21896055,0.49816912,0.5297535,0.49336433,0.2745038,2,4
2.01,10,0.48816353,0.48549598,0.84192175,0.48854464,0.56006217,0.56091106,0.48242813,4,3
3.65,7,0.48848158,0.5143354,0.3573146,0.5002893,0.60437524,0.5065579,0.4892771,4,4
3.24,1,0.48794162,0.5045323,0.55268717,0.48700124,0.5297241,0.49580783,0.48753375,1,2
2.77,5,0.4888389,0.4447226,0.27184707,0.4965874,0.46215746,0.5279319,0.5209333,0,1
3.35,1,0.48848158,0.5094473,0.29057112,0.47891593,0.47399226,0.49952775,0.5173543,2,2
3.44,12,0.48816353,0.52989864,0.36839896,0.48767126,0.54742146,0.518953,0.54201514,2,0
2.34,1,0.48805356,0.5045323,0.380486,0.5034144,0.5616592,0.49715412,0.52628183,0,3
3.13,7,0.48794162,0.51188624,0.63714004,0.50245786,0.5868474,0.5059024,0.49760708,0,2
2.85,10,0.48792547,0.5066695,0.01649597,0.49315357,0.6001704,0.5076127,0.42126507,2,4
2.996188939204162,14,0.48781472,0.51149535,0.09716958,0.48796672,0.48921925,0.5419909,0.46237528,0,4
3.46,14,0.48848158,0.5045323,0.49061808,0.5002893,0.4134944,0.47251987,0.3873054,1,4
2.59,2,0.48792547,0.5166693,0.31049234,0.49446976,0.51516175,0.5223696,0.45405936,4,3
2.75,10,0.48805356,0.49010202,0.48949105,0.50001365,0.43998972,0.4927733,0.45655674,1,1
2.46,1,0.48792547,0.49848703,0.31821075,0.49463263,0.47516024,0.51617247,0.46814322,4,3
2.996188939204162,1,0.48816353,0.50346035,0.5598948,0.5093976,0.5025063,0.52094173,0.50756943,1,2
3.53,3,0.48848653,0.5045323,0.34161243,0.503417,0.47646987,0.5657745,0.5042213,0,2
2.75,7,0.48837233,0.5035238,0.462375,0.49593878,0.513229,0.5315387,0.43575335,3,4
3.87,4,0.48872754,0.5143354,0.34297925,0.4981407,0.5158329,0.52137953,0.4818933,1,4
2.85,6,0.48792547,0.49848703,0.590339,0.49439543,0.53935415,0.5290721,0.49654624,4,2
2.53,7,0.48848653,0.5131388,0.48580503,0.490637,0.40738815,0.5176164,0.52837884,0,3
2.61,7,0.48848653,0.5045323,0.5457331,0.49017116,0.41898525,0.50626385,0.5305327,3,3
2.01,11,0.48805,0.55207056,0.49802384,0.49833143,0.5058167,0.4725628,0.4701119,0,3
3.05,11,0.48837233,0.5045323,0.49809998,0.48983058,0.51976347,0.52850556,0.51856726,2,0
3.58,9,0.48848158,0.5045323,0.70551264,0.5002893,0.4875219,0.5110976,0.49804252,2,2
3.93,9,0.48848653,0.50108683,0.9943892,0.5002893,0.51442885,0.5327009,0.4915857,1,2
2.84,8,0.48872897,0.51188624,0.47633803,0.4964509,0.46266958,0.49472994,0.5451511,3,3
2.33,3,0.48872897,0.52674747,0.7357572,0.48538476,0.5650281,0.5077985,0.47693196,1,3
3.99,7,0.48816353,0.5035238,0.34950036,0.4951332,0.49039483,0.52593297,0.42879602,0,4
3.13,5,0.48861912,0.52304804,0.40318,0.49293664,0.53440404,0.5117098,0.4530276,2,4
