gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.54,8,0.5134988,0.45605683,0.41906196,0.49287957,0.47283998,0.51610374,0.50192416,0.49183306,0.488991886543479
3.16,10,0.5105027,0.49949202,0.63037825,0.49032536,0.47616223,0.45319542,0.5334203,0.4976456,0.4888053071298769
3.98,9,0.50884974,0.49396455,0.7243058,0.48243102,0.47374657,0.5259232,0.48974204,0.5001393,0.48899607586460536
3.79,5,0.5134988,0.5058216,0.12471098,0.4931975,0.5235436,0.42810658,0.48593426,0.48977876,0.4893512858470942
2.28,6,0.5061117,0.49949202,0.76669526,0.4870757,0.5453998,0.52472645,0.44332376,0.49024916,0.4894209327949959
2.72,0,0.5067084,0.499492,0.5986079,0.48792428,0.46187544,0.52307904,0.3771467,0.48747244,0.48951207885681525
3.14,9,0.5105027,0.564371,0.70608884,0.49772704,0.46511388,0.5303824,0.53099585,0.5066737,0.4887348782568976
2.64,5,0.5067084,0.49949202,0.50327957,0.48816323,0.46958435,0.5387646,0.5863133,0.4963671,0.4891737943131723
2.58,14,0.5123991,0.49949202,0.50327957,0.4933461,0.49325597,0.57330835,0.5061624,0.49321073,0.4887750530623665
3.83,4,0.5123991,0.49949202,0.53341913,0.48672238,0.46379498,0.56542885,0.539443,0.48561156,0.48920513182734077
2.33,11,0.5061117,0.49949202,0.8090613,0.48971847,0.52219456,0.5293021,0.48757124,0.48190624,0.48898101149692647
3.43,3,0.5099454,0.4919322,0.36449403,0.4859476,0.46713415,0.539096,0.5796845,0.47907814,0.4893215321852712
3.06,2,0.5118003,0.49949202,0.555903,0.48891628,0.53519267,0.5175704,0.5203843,0.49445057,0.4895291688708442
2.33,14,0.5099454,0.49949202,0.6220497,0.5015835,0.4188516,0.52416694,0.51536787,0.45439494,0.48827902405458923
3.63,11,0.5123991,0.49949202,0.4774167,0.49395686,0.49915522,0.55398977,0.51562834,0.4976773,0.4888629112838227
2.12,6,0.5067084,0.5004479,0.35319844,0.49473077,0.49693507,0.532979,0.50036657,0.49704522,0.48923161464492576
2.69,14,0.50884974,0.49387383,0.445197,0.48362452,0.5172248,0.52158743,0.4805923,0.4917746,0.4890580811588218
2.19,1,0.5134988,0.5100752,0.9447418,0.4933461,0.49408555,0.520216,0.48757124,0.49028647,0.4892824586229759
2.64,2,0.50921094,0.49949202,0.50327957,0.47965556,0.48014843,0.54934704,0.5432402,0.486278,0.48958115653715245
3.63,4,0.5098915,0.49949202,0.405591,0.48160946,0.43789613,0.56301206,0.5305775,0.49361694,0.4892897419116792
2.95,7,0.5098915,0.48604178,0.8658135,0.48769027,0.49331963,0.54724073,0.4239583,0.4596712,0.4891183668120191
3.08,13,0.5111246,0.49949202,0.46486247,0.47851402,0.4872725,0.5300418,0.525773,0.4856341,0.48905926831138036
2.9,4,0.50734544,0.49949202,0.741688,0.49225992,0.55240226,0.56263185,0.42308706,0.4867615,0.48944882870982115
3.7,5,0.50884974,0.49949202,0.2638067,0.4904792,0.4456432,0.52309525,0.5385951,0.49454036,0.48910100192099
3.64,4,0.5105027,0.49949202,0.71435964,0.49032536,0.46782297,0.52809995,0.46336108,0.47813314,0.4891171543300749
3.92,5,0.5129577,0.49949202,0.2444447,0.48764497,0.48118207,0.5157143,0.5320482,0.48200372,0.48927932371134086
2.06,8,0.50884974,0.50931233,0.6111321,0.49044815,0.48781228,0.64588475,0.5181633,0.49934584,0.48915198983878405
2.41,1,0.5105027,0.49949202,0.8773731,0.48298866,0.4613368,0.49982172,0.27665752,0.48630938,0.48953528272427344
3.14,5,0.5105027,0.5379603,0.293503,0.50290173,0.48878348,0.5181962,0.52737457,0.49447054,0.4890488237234289
2.75,2,0.5098915,0.5025432,0.87052906,0.48880392,0.50095314,0.5741745,0.5095591,0.48818552,0.4893519550127917
2.12,5,0.5093918,0.49949202,0.42991674,0.49274254,0.44910824,0.51867986,0.50298786,0.49580458,0.4891210283586274
2.998747362219485,3,0.5098915,0.49949202,0.34277588,0.48918265,0.46044204,0.5554985,0.64310694,0.47422874,0.48923432663402694
4.0,9,0.50921094,0.49644068,0.35650066,0.48877078,0.5076697,0.55266094,0.48757124,0.48849306,0.48914320571940945
2.73,5,0.5099454,0.4886812,0.33767146,0.47841692,0.47147527,0.5172758,0.6095831,0.4943115,0.48940741832761725
2.26,13,0.50823736,0.49743482,0.6782258,0.49032536,0.36082894,0.5320099,0.4478444,0.4897381,0.48840155680233527
2.63,5,0.50921094,0.5106473,0.7054657,0.4876857,0.4497193,0.51130134,0.49914128,0.47966135,0.48909620702487516
3.11,0,0.5111246,0.5092911,0.8281493,0.4930647,0.48174644,0.4887136,0.48357195,0.48901132,0.4892689444711813
3.41,5,0.50921094,0.49949202,0.56592935,0.49032536,0.40839544,0.5526147,0.5853675,0.5618727,0.4888580695278444
2.998747362219485,12,0.5118003,0.49949202,0.66914463,0.4931975,0.5076027,0.49672568,0.5345118,0.53277695,0.48877111979506416
2.6,7,0.50884974,0.49696597,0.2077962,0.4923998,0.50643814,0.5300418,0.4987002,0.49120718,0.4892880458888479
2.58,4,0.50823736,0.49949202,0.8797221,0.49871635,0.48149174,0.5278011,0.48757124,0.470124,0.48896813404167944
3.92,5,0.5118003,0.49864227,0.48540097,0.49382386,0.47735572,0.49387473,0.5852605,0.49019212,0.4889876121531207
3.18,1,0.50734544,0.5151125,0.49397874,0.4912235,0.50726765,0.5211228,0.42929634,0.48939788,0.4895332816997223
3.77,11,0.5093918,0.49927953,0.52389395,0.49032536,0.5331511,0.5167968,0.4938889,0.48309404,0.4890201669985082
3.06,5,0.50823736,0.47891718,0.4745835,0.48244113,0.49876857,0.5557128,0.48298877,0.48746383,0.48945065912424435
3.22,2,0.5111246,0.49949202,0.16882294,0.49246386,0.505565,0.5492801,0.48652625,0.4912945,0.489540372256275
3.6,13,0.50884974,0.49949202,0.62000227,0.49913645,0.5023441,0.45030117,0.46386224,0.48709595,0.4885837369127212
3.58,13,0.5123991,0.48097324,0.44862747,0.49095297,0.44453514,0.5152317,0.5355556,0.4901562,0.488598572731698
2.21,9,0.5123991,0.5069232,0.5873225,0.49092847,0.5600729,0.47693005,0.48401737,0.4566256,0.4892641103670937
3.01,7,0.5067084,0.49949202,0.50327957,0.49187285,0.48946786,0.54632425,0.5415053,0.49340636,0.48907744867272696
3.87,10,0.50921094,0.5027031,0.5939981,0.48597455,0.52807677,0.54502237,0.4706741,0.4847105,0.4891477644038468
3.9,12,0.5134988,0.49949202,0.39313853,0.48997074,0.44154674,0.51576203,0.56573564,0.49801618,0.4886556747881329
3.66,3,0.50823736,0.5103473,0.8226983,0.49512124,0.6599133,0.50753164,0.48757124,0.49714038,0.4896575746125012
3.86,13,0.50734544,0.48428535,0.51425236,0.4804322,0.47078195,0.55458665,0.61075336,0.512427,0.4888316568687753
3.74,6,0.5099454,0.49949202,0.50327957,0.5298102,0.5078693,0.5300418,0.5482363,0.49623308,0.48834060726529493
2.41,5,0.50921094,0.49949202,0.71759844,0.5001353,0.51941246,0.51082116,0.47248852,0.4856571,0.48909341145037033
2.03,12,0.5061117,0.5035322,0.55144805,0.4937962,0.42390543,0.5300418,0.5734756,0.47977275,0.4885681871940383
3.3,12,0.5054147,0.48044753,0.06867213,0.49815923,0.517343,0.60029864,0.46570462,0.49025214,0.48901244753680384
2.81,4,0.5129577,0.49949202,0.62334996,0.48705196,0.43447566,0.5263265,0.39564392,0.47778898,0.48920963258002087
2.78,11,0.5129577,0.49852723,0.64110136,0.49032536,0.430749,0.48874292,0.5023915,0.48646277,0.48866320408503466
2.61,6,0.5129577,0.49949202,0.56526566,0.494434,0.46801412,0.5891812,0.49012476,0.49011108,0.4890696506793843
3.67,10,0.50884974,0.50484157,0.371067,0.5029371,0.45608824,0.54791814,0.45076215,0.4969188,0.4886651371395688
3.81,9,0.5054147,0.49949202,0.4963963,0.49510884,0.44152272,0.52423054,0.48757124,0.4923939,0.48872382240687806
3.74,13,0.5129577,0.476638,0.5105439,0.50275844,0.53926826,0.58466977,0.47797668,0.49592936,0.48872238021511877
3.46,12,0.50823736,0.49949202,0.05106597,0.49032536,0.5187098,0.574716,0.55231225,0.486381,0.48911552740688974
3.3,9,0.50734544,0.5091524,0.2256783,0.4931286,0.45988822,0.53063756,0.47891098,0.49307704,0.48898557988943403
2.15,1,0.5067084,0.4946769,0.09083278,0.47914797,0.48562717,0.50607485,0.545747,0.48250723,0.4898213219386982
2.09,7,0.5134988,0.49949202,0.50329006,0.4808894,0.45890403,0.58070767,0.43903673,0.49162528,0.4893606788189979
3.35,0,0.5061117,0.5288451,0.6921394,0.4866159,0.55646294,0.5300418,0.43892115,0.49635226,0.4897685474338929
2.62,8,0.50884974,0.49949202,0.5378511,0.49032536,0.45612592,0.53132045,0.54896814,0.4272419,0.48894201156071815
2.19,9,0.5098915,0.4996156,0.46963078,0.49136603,0.48066854,0.5389156,0.54805535,0.49160355,0.48901241198212275
2.998747362219485,9,0.5105027,0.5013766,0.40764356,0.49054152,0.52634144,0.50696504,0.51128244,0.4276588,0.48917117797248977
2.89,6,0.50734544,0.49554002,0.529506,0.48113048,0.47931665,0.51166487,0.502096,0.4946014,0.4893216455409019
3.63,12,0.5098915,0.49949202,0.52783394,0.4980372,0.52725196,0.64924705,0.44223094,0.50275207,0.48891230087158866
3.09,7,0.50823736,0.49949202,0.6685568,0.48704427,0.47634962,0.53603864,0.50192094,0.5855478,0.4890879693742752
3.29,12,0.5093918,0.49631912,0.3564676,0.49032536,0.4778741,0.5621637,0.52905566,0.495463,0.48887386508475805
3.01,9,0.5118003,0.4901617,0.18910356,0.48430032,0.34272885,0.5096088,0.4898407,0.47790256,0.4887689705024813
2.51,6,0.5061117,0.49625024,1.0368791,0.48559618,0.48737478,0.5197654,0.6090482,0.48861444,0.48900323571854143
2.998747362219485,8,0.5067084,0.5135759,0.62211204,0.48178774,0.48589623,0.5547172,0.6536182,0.5851273,0.4891114501389564
2.96,0,0.50884974,0.499492,0.24488515,0.48004133,0.5063256,0.5486878,0.518579,0.50020564,0.4898649030870325
3.15,7,0.5129577,0.5099162,0.64874846,0.49858057,0.4663247,0.5300418,0.48757124,0.47920707,0.4888353173754984
3.68,0,0.5129577,0.49663854,0.45431626,0.48231915,0.47345114,0.5364496,0.47599185,0.49292153,0.48960313356474644
2.8,3,0.5123991,0.49949202,0.8224847,0.4916038,0.48023427,0.5197016,0.5729835,0.4950156,0.48910698503563993
3.13,13,0.5099454,0.49949202,0.7035003,0.49242365,0.40283483,0.5216663,0.5153152,0.47780177,0.4883842952176932
2.72,14,0.50823736,0.499492,0.73781365,0.4771958,0.5965195,0.5400039,0.41871184,0.5354402,0.489407578624943
3.07,9,0.5129577,0.49949202,0.26474044,0.47890472,0.4843775,0.55714047,0.48919058,0.49024904,0.4893696178257968
3.02,7,0.50823736,0.5012497,0.3954149,0.4933193,0.41491503,0.4965806,0.5200338,0.4635734,0.4888232852904929
2.41,4,0.50921094,0.5169674,0.41329658,0.48821855,0.527022,0.5038441,0.6451964,0.48784003,0.4894207683485866
2.16,2,0.50734544,0.4838085,0.6164264,0.4965316,0.5233746,0.5279687,0.48757124,0.48700556,0.4893756647503143
2.13,3,0.5129577,0.5012497,0.50327957,0.50489956,0.49164093,0.51590323,0.48367333,0.49623308,0.4891012668934675
3.86,7,0.50921094,0.49949202,0.8660064,0.4914563,0.5028499,0.5238321,0.5131503,0.4943295,0.48894618693669717
2.47,13,0.5111246,0.5250374,0.43899566,0.47994816,0.47123426,0.5565549,0.41853738,0.49132937,0.489138461615855
3.92,10,0.5123991,0.49949202,0.39855814,0.48526073,0.4767129,0.5591965,0.55651295,0.49000916,0.4890050232210955
2.02,3,0.5129577,0.49272466,0.58002454,0.49055022,0.47092414,0.5062753,0.51248425,0.48240483,0.4892729172425286
2.95,1,0.50884974,0.49949202,0.17323872,0.49303788,0.45689094,0.5525788,0.49833852,0.48911604,0.4894193099816009
2.12,9,0.5118003,0.515769,0.48201603,0.49005726,0.4638328,0.53192866,0.5369184,0.49641028,0.489000125983646
2.43,5,0.5061117,0.49949202,0.8454179,0.4941905,0.5414835,0.530282,0.5000724,0.5008471,0.4892303230345052
2.1,13,0.50921094,0.49949202,0.29085565,0.49061918,0.5353363,0.5198925,0.4462325,0.49382073,0.4891512595409828
2.54,6,0.5123991,0.48415944,0.6619568,0.4868467,0.54071695,0.54711264,0.44292933,0.48435926,0.48944067718516887
2.998747362219485,13,0.5105027,0.5193617,0.6803638,0.4869225,0.4969067,0.5626302,0.4792028,0.39189553,0.48890588804202906
2.04,12,0.5099454,0.49949202,0.84740984,0.48219317,0.4777552,0.54443944,0.5432566,0.48563528,0.48890804065801735
3.63,10,0.5098915,0.49663854,0.2725276,0.49213392,0.4259623,0.58566535,0.55133235,0.5423105,0.488770784569944
3.94,7,0.5099454,0.5509053,0.1460119,0.4908331,0.53263825,0.5150974,0.48757124,0.45094597,0.48939642280401013
2.29,10,0.5134988,0.49949202,0.7372946,0.49293548,0.47950375,0.5143136,0.51089007,0.48600823,0.4888283068018468
3.58,12,0.5111246,0.499492,0.33137295,0.49483463,0.5063577,0.51500434,0.48926765,0.48774976,0.48887461835147517
3.83,4,0.5099454,0.50350666,0.4971403,0.49401325,0.44613636,0.530408,0.46346006,0.48019463,0.4890441548650958
3.65,7,0.50823736,0.49949202,0.6474835,0.49813044,0.49759167,0.50970393,0.4915836,0.51632684,0.4888948369633364
2.21,13,0.5061117,0.49949202,0.35596293,0.48769027,0.51039946,0.5515535,0.44246107,0.5152072,0.4891142711825129
2.54,1,0.5118003,0.49949202,0.48804402,0.4951204,0.4877699,0.568946,0.46365595,0.45039868,0.48941975821090056
3.33,13,0.5111246,0.49949202,0.5328358,0.48006558,0.4926989,0.5635388,0.4970147,0.4989236,0.4890445628093232
3.66,5,0.5067084,0.49949202,0.42592704,0.49059975,0.49437094,0.45636615,0.48757124,0.59444815,0.4892006403462719
2.13,4,0.5118003,0.51356065,0.456159,0.48509896,0.4412527,0.45191824,0.5952719,0.49067718,0.4891985411888809
3.0,2,0.5061117,0.49949202,0.39083922,0.4902801,0.5253093,0.50849134,0.6426714,0.49356687,0.4894350120642199
2.49,1,0.5054147,0.49949202,0.8288652,0.4932338,0.5323846,0.49689808,0.51686305,0.49758685,0.4893933720757808
3.68,12,0.5118003,0.4931165,0.4118039,0.5012089,0.4862674,0.5081927,0.5473561,0.4892474,0.4885825505706892
2.76,7,0.5129577,0.49949202,0.41730118,0.49122298,0.47548065,0.5082892,0.43081957,0.48149854,0.4891569679886949
2.72,11,0.5067084,0.50686896,0.22326933,0.49969935,0.46538177,0.52773273,0.47685963,0.48930198,0.4887988634106919
3.66,0,0.5129577,0.49949202,0.5542735,0.49292433,0.44298118,0.5300418,0.50892353,0.48342317,0.4892127212414218
2.75,9,0.5111246,0.49949202,0.598081,0.490616,0.4936477,0.53804845,0.48914784,0.49592936,0.48903172511763693
2.89,0,0.5123991,0.49949202,0.27289152,0.4979255,0.5268483,0.52737623,0.44065145,0.48818552,0.4896022375613677
3.24,1,0.5111246,0.49016166,0.45038396,0.4886127,0.4518595,0.582128,0.51352787,0.4867206,0.4893676591828645
2.14,10,0.5123991,0.49314857,0.5388014,0.49377078,0.4864961,0.51623344,0.5266383,0.46319962,0.48890582475294364
3.45,7,0.50734544,0.5013766,0.45405024,0.49451286,0.48135895,0.5373275,0.48757124,0.4897381,0.48902393357600754
2.998747362219485,2,0.5067084,0.5039631,0.3378101,0.48531324,0.5249098,0.5650133,0.5074658,0.60383487,0.48969715829823995
3.82,3,0.5099454,0.50224316,0.5456734,0.49132472,0.4922604,0.5208423,0.49313045,0.47216335,0.489261714246951
2.66,11,0.5111246,0.5067427,0.50875354,0.49194434,0.5047011,0.51864624,0.48519164,0.48213342,0.4889777729167628
3.47,7,0.5061117,0.5235814,0.20278591,0.48962092,0.49233168,0.5763675,0.49550653,0.487926,0.4892960565555533
2.52,4,0.50921094,0.526801,0.58395517,0.48408753,0.48505732,0.5508772,0.56515205,0.49470362,0.4893851927574777
2.69,3,0.5134988,0.48415944,0.640447,0.49032536,0.45468825,0.51840997,0.48463196,0.47605526,0.4891786930965108
2.83,3,0.5054147,0.48594284,0.69537073,0.49822977,0.4952507,0.53224134,0.47218806,0.49234968,0.4891351659207023
2.47,6,0.5061117,0.4816407,0.8097139,0.4828387,0.529623,0.49846262,0.554967,0.48320585,0.4893135837710507
3.51,3,0.5129577,0.49631914,0.55998826,0.4876333,0.46234947,0.50556654,0.57986695,0.49024916,0.48917338674520106
2.69,0,0.5093918,0.49949202,1.0635774,0.4818407,0.4378672,0.5438184,0.48371822,0.4847905,0.48930990821054215
3.17,1,0.5134988,0.50350666,0.3620041,0.4937107,0.48203844,0.5365301,0.4957313,0.4894197,0.4894020564090039
3.77,7,0.5111246,0.50496215,0.7095599,0.4898351,0.5096995,0.54968905,0.53000665,0.48578724,0.48907926886094866
3.08,7,0.5105027,0.4864749,0.79422045,0.47450435,0.49511486,0.5507067,0.50094116,0.47886264,0.4893659331763117
2.02,7,0.50823736,0.49519274,0.4247953,0.4926371,0.524339,0.4984718,0.48182523,0.4769975,0.48928615913387635
3.13,7,0.5105027,0.49949202,0.5158658,0.48397052,0.45087498,0.4959039,0.5470423,0.48993427,0.4890670521401574
3.14,2,0.5061117,0.48428535,0.6607742,0.4924425,0.4761373,0.51959807,0.5028068,0.47778463,0.48920533963607804
2.43,6,0.5129577,0.49949202,0.50327957,0.49032536,0.46163428,0.54023015,0.48463732,0.48712516,0.4891443771714779
3.11,9,0.5054147,0.5050067,0.45586145,0.4924963,0.49366426,0.5300418,0.5949231,0.49177384,0.48894328046622865
3.91,7,0.5105027,0.48604178,0.27762717,0.485794,0.47035757,0.5737521,0.48851913,0.4897381,0.4892209076381863
3.01,5,0.5118003,0.49949202,0.7044143,0.490458,0.49233168,0.54120183,0.54755044,0.48132795,0.48913538704322534
2.998747362219485,8,0.5118003,0.5048195,0.50327957,0.49032536,0.49668163,0.5368235,0.45618057,0.52933717,0.4891500890139986
2.46,5,0.5123991,0.5129978,0.5263494,0.48276663,0.45797348,0.5664638,0.608106,0.47328198,0.4892638079578253
2.49,14,0.5098915,0.4864749,0.5137381,0.49032378,0.49194938,0.5301409,0.5356762,0.5522223,0.48877533274433527
2.998747362219485,8,0.5105027,0.5035322,0.5360116,0.49135214,0.45130494,0.5176443,0.49359417,0.5785152,0.4889192571269489
3.22,6,0.50823736,0.51874745,0.34524968,0.49228668,0.47135064,0.51539195,0.4864341,0.44379336,0.4891468195755206
2.58,3,0.5118003,0.49949202,0.7424745,0.4945169,0.5039131,0.48328894,0.44707954,0.47907814,0.4892442124144276
3.47,14,0.5134988,0.498874,0.6783441,0.4935254,0.4797138,0.4508753,0.47674394,0.4916934,0.4885510274756433
3.09,6,0.5093918,0.5091524,0.4183427,0.49330342,0.09372862,0.5385954,0.58104223,0.49829334,0.4877494949609688
2.79,3,0.5105027,0.51447254,0.29280347,0.4854328,0.4735003,0.5330937,0.48255235,0.4900117,0.4895091756340145
3.19,12,0.5098915,0.528274,0.7549838,0.4903082,0.46514603,0.533248,0.51666087,0.48416394,0.48869764524346304
3.7,11,0.5098915,0.5220559,0.8812754,0.4825013,0.51704913,0.5344301,0.49222952,0.48530576,0.48902230473422076
3.04,12,0.5111246,0.48594284,0.58201593,0.4805866,0.38700384,0.5365404,0.57721937,0.48832166,0.4886347344479323
2.4,7,0.5098915,0.49949202,0.5065385,0.49718958,0.4896918,0.5142963,0.52428436,0.49006152,0.4889991337869188
3.04,3,0.50921094,0.4838085,0.54122233,0.48948395,0.49233168,0.52395785,0.7056228,0.49275172,0.48917762971107215
2.998747362219485,3,0.5054147,0.49949202,0.5366928,0.48132816,0.5309256,0.48824662,0.488957,0.58573616,0.4896353619621407
2.45,3,0.5118003,0.4886812,0.35618705,0.49306038,0.5166322,0.5835737,0.48954314,0.49024916,0.48949768922080567
3.47,7,0.50823736,0.49218094,0.24765196,0.4953365,0.47752118,0.5537083,0.51562566,0.49321073,0.4890558140270921
3.32,8,0.5099454,0.49949202,0.6353939,0.49032536,0.5003322,0.51057935,0.55238396,0.48955172,0.4889976808396232
3.65,9,0.50823736,0.50584024,0.50327957,0.48989674,0.46774024,0.56420547,0.5197991,0.47694412,0.48893623626435867
2.998747362219485,7,0.5054147,0.49949202,0.4975493,0.48674554,0.43593445,0.5416448,0.5041262,0.412836,0.48902889105951414
2.998747362219485,9,0.50734544,0.499492,0.4026819,0.49152067,0.48217285,0.5473877,0.57967293,0.49095213,0.4889707755619472
2.81,10,0.5118003,0.50247294,0.50327957,0.48822266,0.483132,0.50634694,0.5755809,0.49704522,0.48894803781055995
2.98,1,0.5129577,0.5025432,0.49387413,0.48772448,0.49233532,0.51002455,0.4495322,0.48407114,0.48953972353388203
3.84,7,0.5054147,0.48360255,0.67164665,0.51303667,0.483706,0.48645523,0.50083846,0.49067718,0.48847891331415916
3.87,1,0.50823736,0.49949202,0.6645555,0.4846462,0.45310256,0.48012647,0.423586,0.49792373,0.4893440308406715
3.19,2,0.50921094,0.50385034,0.5718316,0.48582822,0.5380448,0.51355433,0.52299887,0.49399853,0.4895866700190304
3.76,6,0.5098915,0.49949202,0.57062393,0.4937107,0.5680805,0.58197534,0.5308105,0.48538905,0.48931761682048724
2.78,5,0.5111246,0.5129957,0.6626463,0.48554033,0.46365753,0.5659159,0.47715956,0.48408714,0.4892484818012
2.03,10,0.5099454,0.49949202,0.48753202,0.49032536,0.48309803,0.4856322,0.49691176,0.49005294,0.48900077890178406
2.75,8,0.50734544,0.49665797,0.41125757,0.4948787,0.49233168,0.5436009,0.48757124,0.48802122,0.4890624603728095
2.51,1,0.5054147,0.49949202,0.51157427,0.49263692,0.46706456,0.55717593,0.5781487,0.47337216,0.4892965094795428
3.36,1,0.5118003,0.48594284,0.20402236,0.481197,0.46930754,0.5405059,0.4445845,0.49169117,0.489696337373795
2.998747362219485,13,0.5105027,0.51070964,0.30517858,0.48593825,0.47945547,0.58613306,0.3906886,0.48492497,0.48908811651726297
2.97,5,0.5098915,0.48564804,0.5489184,0.47909385,0.48151988,0.49846542,0.49476188,0.52131784,0.4894016779882848
3.1,4,0.5134988,0.48744094,0.3394993,0.5068937,0.51455563,0.53533113,0.51344943,0.48774976,0.4890706643455181
2.9,4,0.5134988,0.49272466,0.5202889,0.4995932,0.49233168,0.50429094,0.48757124,0.48964036,0.48909344078906014
2.998747362219485,9,0.50823736,0.49949202,0.46999508,0.49998719,0.49233168,0.541391,0.49079996,0.48492354,0.4888653084750436
2.91,9,0.50884974,0.49422416,0.6758807,0.49550778,0.5308379,0.50634193,0.48757124,0.4797498,0.48899261522100657
3.74,14,0.5134988,0.49850613,0.6488215,0.48646587,0.48482317,0.5074166,0.5339539,0.48631766,0.48870175382038744
2.52,12,0.5105027,0.4806372,0.56809217,0.49032536,0.5154872,0.52393866,0.5267747,0.52660775,0.4889332250122046
3.65,11,0.5123991,0.46960443,0.5790401,0.48731574,0.517398,0.5300418,0.48757124,0.49819052,0.4890055540362829
3.43,11,0.5134988,0.49949202,0.50327957,0.48954093,0.451682,0.50777334,0.54068947,0.49472517,0.48874961819756446
3.14,7,0.5061117,0.47890532,0.6155976,0.48966527,0.4573886,0.49519843,0.52884394,0.48406085,0.48892378049194357
2.09,2,0.5105027,0.50596774,0.5558445,0.4931622,0.48995495,0.51899225,0.4208979,0.48784003,0.4894246302255923
2.42,1,0.5099454,0.60762,0.4847644,0.4916686,0.52043754,0.53074324,0.5010116,0.49449033,0.4896475952249215
3.81,5,0.5067084,0.5464841,0.40898043,0.48919952,0.39989322,0.51711214,0.52882946,0.48149854,0.48894740974126016
2.27,12,0.5105027,0.5037134,0.5646383,0.48604122,0.4673701,0.5620825,0.47727847,0.48599964,0.48895319275373283
2.45,2,0.5129577,0.49949202,0.7012206,0.49073172,0.5277843,0.47914845,0.5551984,0.5397209,0.48939781514945174
3.68,6,0.5054147,0.5027686,0.35886872,0.48198625,0.4929412,0.53221846,0.51839536,0.5787719,0.48937384461500566
2.6,4,0.5054147,0.528274,0.15391454,0.48029748,0.48938656,0.5026727,0.5874836,0.49792796,0.48959754626959295
3.54,6,0.5134988,0.482211,0.4551003,0.49587488,0.46425846,0.5416085,0.48757124,0.48563528,0.48897338207534796
3.96,6,0.5129577,0.48788258,0.50558966,0.49167454,0.46782005,0.56276476,0.48816907,0.48384142,0.48904405858934225
2.73,7,0.50921094,0.49949202,0.0899111,0.49032536,0.35373187,0.52478373,0.5372814,0.43201482,0.48881820237910906
2.07,1,0.5061117,0.49949202,0.5889235,0.49006706,0.47723278,0.49958962,0.5099168,0.5022154,0.4893987856606217
3.09,4,0.5123991,0.51533544,-0.04917717,0.49046695,0.46761352,0.5814625,0.49202913,0.49040788,0.48947298705909215
2.998747362219485,6,0.50884974,0.51370627,0.69629806,0.4821456,0.57435846,0.5129939,0.48059946,0.7326334,0.4895853860304699
3.02,1,0.5061117,0.49949202,0.35599756,0.49032536,0.52616644,0.5318965,0.5130773,0.51680875,0.48961131029136734
2.4,6,0.5098915,0.49363,0.42954746,0.50729346,0.47094005,0.5156816,0.5129674,0.48466307,0.48880964061048165
2.6,10,0.50734544,0.49949202,0.49294084,0.49136013,0.45375776,0.5370807,0.5625835,0.47385395,0.48882138273868786
3.85,4,0.5134988,0.48233855,0.5188393,0.48965555,0.49233168,0.58810496,0.41112852,0.49340636,0.48934218036335264
3.46,4,0.5093918,0.49949202,0.2337601,0.49093172,0.4560141,0.5164824,0.51221967,0.48832166,0.48922075725748726
2.38,3,0.50823736,0.49949202,0.50928724,0.48662552,0.5202936,0.52668625,0.5129787,0.48901132,0.4895436687838686
3.41,13,0.5105027,0.48594284,0.6143521,0.47618902,0.5042837,0.5147173,0.4219528,0.4939425,0.48914400716512246
2.15,12,0.5123991,0.49949202,0.26828372,0.49660975,0.4664179,0.5024626,0.49660397,0.49014536,0.4888013604550539
2.18,4,0.50823736,0.49876332,0.6840904,0.48610598,0.4938947,0.60999376,0.5810152,0.4873868,0.48935438267253667
3.15,9,0.5067084,0.499492,0.44226635,0.49367037,0.5189024,0.46958104,0.455993,0.4889863,0.4890724034567636
3.22,10,0.5067084,0.5039631,0.13269195,0.501165,0.5025028,0.5487901,0.5123636,0.4818982,0.488934913294533
2.47,2,0.5054147,0.49949202,0.6108131,0.49087805,0.499695,0.5309119,0.48843378,0.48877597,0.48940860813445564
3.16,1,0.50884974,0.49516127,0.21896,0.4692437,0.54776865,0.54719585,0.48746943,0.49092957,0.49019833934840973
2.56,2,0.5123991,0.48594654,0.8488823,0.48729527,0.475928,0.56116015,0.4172719,0.4874059,0.489367752232045
2.01,2,0.50884974,0.499492,0.8015927,0.49029082,0.24585631,0.560325,0.5345467,0.48140407,0.4884910573740067
3.6,8,0.5093918,0.49949202,0.6584087,0.4799299,0.49233168,0.5285721,0.45071152,0.4915669,0.48924784351605277
3.35,4,0.5098915,0.49949202,0.7411758,0.4956169,0.49233168,0.5727633,0.4191479,0.5073992,0.48915653890991023
3.0,6,0.5054147,0.49314857,0.16510166,0.48772448,0.48727632,0.5539557,0.391671,0.5169828,0.4894524745426029
2.32,8,0.5134988,0.5027031,0.2888097,0.49203187,0.3396526,0.53375673,0.4869784,0.48495013,0.48867833782046066
3.99,8,0.5054147,0.47497928,0.38688582,0.49660885,0.44613552,0.5440223,0.4811523,0.50873375,0.4887882499382791
2.61,4,0.5134988,0.48519012,0.75687194,0.49328086,0.57384616,0.5079432,0.48272794,0.4896028,0.4894282539979696
2.73,1,0.50823736,0.49949202,0.5146353,0.48936844,0.49233168,0.41434348,0.46974492,0.48911604,0.48943491155861635
