gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.8,4,0.4908719,0.5096352,0.24662259,0.47240543,0.5082733,0.5091746,0.573176,2,2
2.56,12,0.49103767,0.5136717,0.34045833,0.47134236,0.45129305,0.47685632,0.5174793,2,1
2.21,8,0.4876169,0.5425247,0.39526606,0.4587164,0.47060966,0.5788952,0.51825917,2,0
,0,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.49859953,0,2
2.31,7,0.49103767,0.5105157,0.5511848,0.44989693,0.44968474,0.5610864,0.453754,1,0
2.59,10,0.48694533,0.50496167,0.39628488,0.45800984,0.51302147,0.55442894,0.5427901,0,2
2.43,3,0.49499202,0.5096352,0.56330246,0.46405542,0.45992786,0.5292867,0.50619143,0,0
2.65,9,0.49433744,0.47160557,0.35128292,0.46165878,0.46588457,0.54182017,0.50570625,1,1
3.19,10,0.49499202,0.49510634,0.7325754,0.4718911,0.54882985,0.5240514,0.48496273,2,2
2.19,2,0.48761684,0.5096352,0.44173828,0.4702591,0.49143863,0.4167068,0.5935025,1,1
3.24,5,0.4876169,0.5096352,0.02232127,0.46301866,0.4866737,0.51541615,0.517146,0,1
2.96,9,0.49153703,0.5129893,0.8958335,0.4511612,0.44753444,0.529425,0.58163846,2,2
2.41,12,0.49504805,0.5061648,0.25309497,0.4671799,0.45181328,0.5851824,0.45787582,1,1
3.7,12,0.49037665,0.5348549,0.53964686,0.46731693,0.49605656,0.5333686,0.5087843,2,0
,1,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.5456061,0.5192023,0,2
3.07,9,0.4876169,0.5149711,0.64840746,0.4459291,0.45109794,0.49856353,0.52945256,2,1
2.35,10,0.49103767,0.511633,0.40150857,0.4626231,0.48645306,0.5378969,0.6086322,0,1
2.87,14,0.49433744,0.52165234,0.23160107,0.4560734,0.6074956,0.5382136,0.5158926,2,1
2.21,3,0.49103767,0.4944297,0.8146416,0.45020503,0.5002175,0.49374643,0.48313174,0,1
2.5,7,0.49504805,0.5321277,0.42956957,0.4727141,0.46455884,0.5220828,0.51008284,0,2
2.22,12,0.49456286,0.52376884,0.7485136,0.4626751,0.45901632,0.5567695,0.51989055,2,2
3.85,10,0.49456286,0.49814576,0.4600031,0.47125292,0.45261633,0.5176756,0.50587296,2,0
2.29,9,0.48689646,0.5060256,0.41254526,0.45569742,0.55209345,0.53794324,0.5040095,1,1
3.96,11,0.49456286,0.49943367,0.7089374,0.4727396,0.49577624,0.5530468,0.3960325,0,0
2.57,5,0.4874059,0.505923,0.28231737,0.47519836,0.5280856,0.5278318,0.5253035,0,2
2.41,12,0.49037665,0.5039668,0.504407,0.45566905,0.5404479,0.53271437,0.5250311,0,1
2.27,12,0.49153703,0.5011458,0.642169,0.4696892,0.5189179,0.49909028,0.49166957,0,1
2.68,11,0.49110264,0.51109636,0.3698453,0.4730604,0.48230737,0.52192664,0.44838238,0,1
2.34,6,0.49504805,0.5227853,0.61843884,0.4635452,0.47219914,0.5642717,0.5373159,2,1
3.39,3,0.48694533,0.5096352,0.23438433,0.46879327,0.5147593,0.5362808,0.5677808,0,0
2.27,7,0.49037665,0.51180923,0.4634883,0.46320575,0.48330474,0.5209237,0.4356509,1,1
2.8,12,0.49110264,0.5183234,0.8215245,0.45217267,0.44772476,0.5447275,0.5514495,1,0
2.6,12,0.4908719,0.52348834,0.55584335,0.46017736,0.46787518,0.533605,0.61733896,2,1
3.96,9,0.48350412,0.49050027,0.6683594,0.45744437,0.52182275,0.5425509,0.60347474,0,1
2.4,5,0.48689646,0.50647724,0.31716415,0.45458007,0.44234568,0.523685,0.5320249,0,2
3.78,2,0.48350412,0.50626874,0.32872263,0.4616117,0.4984092,0.509975,0.5192023,0,0
2.6,5,0.49499202,0.5024491,0.03302899,0.46027488,0.53001046,0.50047493,0.45795596,1,2
3.69,14,0.48350412,0.51415044,0.58796763,0.45289108,0.44594577,0.5222081,0.5531579,2,2
2.12,1,0.49433744,0.5096352,0.55628586,0.47404578,0.46987456,0.5380509,0.5192023,1,1
3.83,9,0.49499202,0.49619144,0.61697114,0.46382535,0.4708131,0.53278905,0.4591892,0,1
2.38,11,0.49854296,0.508169,0.7411462,0.42767012,0.4774478,0.528759,0.53875697,0,0
2.72,4,0.49083185,0.51367056,0.10117851,0.453696,0.5648685,0.5143677,0.5205035,0,2
2.45,13,0.49103767,0.5087957,0.2635237,0.48901826,0.42822498,0.556901,0.49999022,0,1
3.66,2,0.49499202,0.5096352,0.239898,0.4868772,0.51138467,0.5569732,0.57298625,2,1
3.53,3,0.49456286,0.5096352,0.61184585,0.45508105,0.5554797,0.4895361,0.5185331,0,0
3.52,9,0.48694533,0.50500685,0.3276747,0.4593249,0.50519,0.53041697,0.4585916,0,0
2.99,9,0.49103767,0.51718324,0.69883966,0.46460253,0.48753983,0.46817213,0.6148292,0,1
2.05,0,0.49504805,0.5565767,0.5227314,0.45435894,0.43267772,0.46420878,0.52948344,0,2
2.7,10,0.49037665,0.5096352,0.08368665,0.45493662,0.47758853,0.49159965,0.5162517,2,0
2.76,9,0.49854296,0.50370353,0.26320574,0.46657658,0.4759239,0.5218357,0.47278124,0,2
3.01,2,0.49153703,0.49538174,0.17176563,0.4517658,0.4443685,0.5087083,0.5192023,1,0
2.36,13,0.48694533,0.49570155,0.40171045,0.458574,0.4712792,0.4999399,0.51426494,0,1
3.79,7,0.49456286,0.51778495,0.17976572,0.45969677,0.43568707,0.5226584,0.47859043,0,2
3.0,10,0.4874059,0.5034606,0.6536636,0.4421903,0.44893783,0.5484804,0.53345764,2,2
3.13,10,0.49083185,0.53732485,0.33990824,0.4699181,0.4934026,0.53263634,0.4682538,0,2
,0,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5301595,0,2
2.76,8,0.4874059,0.5088514,0.68696964,0.4623597,0.50711775,0.5383466,0.53963155,2,1
2.48,7,0.48689646,0.4822291,0.5298064,0.4716003,0.45715865,0.504561,0.513562,1,1
3.01,7,0.49854296,0.50764585,0.2511482,0.4541491,0.4466594,0.5474695,0.5294411,0,2
2.73,14,0.49037665,0.50783074,0.27591574,0.5044173,0.5145054,0.55766964,0.570446,2,1
3.4,12,0.49037665,0.5168327,0.662796,0.46127558,0.5112579,0.53932357,0.4983472,2,0
2.82,1,0.49504805,0.5096352,0.42672765,0.45454133,0.49667394,0.56672275,0.44731805,2,2
3.17,12,0.49037665,0.50500685,0.5038667,0.4614812,0.4996857,0.5475595,0.60665566,0,0
2.23,10,0.49854296,0.556772,0.7750813,0.4589552,0.4680646,0.60628426,0.5531052,2,2
2.43,1,0.4876169,0.5159675,0.3186008,0.45845324,0.38200408,0.5597396,0.6343323,2,0
2.31,1,0.4876169,0.5096352,0.5522505,0.47524902,0.44159478,0.5482503,0.545288,2,2
,14,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
2.99,4,0.4876169,0.5096352,0.59349513,0.45435342,0.5109416,0.467409,0.47943616,1,0
3.29,7,0.49433744,0.50616467,0.72243917,0.46079132,0.53626347,0.49632457,0.5187765,0,0
2.41,14,0.49433744,0.513958,0.10557308,0.46754068,0.43118677,0.5631076,0.5453457,0,2
2.24,9,0.49083185,0.514086,0.16874216,0.4662543,0.56135684,0.47450423,0.50478274,1,2
,14,0.49499202,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.51920223,1,0
,14,0.49083185,0.4949941,0.46382013,0.46325195,0.48589998,0.50974107,0.4854456,1,0
2.95,14,0.4874059,0.55362713,0.2755333,0.44785553,0.40188056,0.5997977,0.4846075,1,2
3.51,3,0.49103767,0.5096352,-0.02871343,0.46546075,0.4731273,0.5031427,0.5164636,1,1
3.7,7,0.4874059,0.49680224,0.55118954,0.46055835,0.5045706,0.541204,0.52795166,2,1
3.39,14,0.49103767,0.5149711,0.6822523,0.46699566,0.45062816,0.5061232,0.4443317,2,1
2.73,12,0.49456286,0.5223912,0.2682767,0.45807272,0.51561,0.51291203,0.4710747,0,2
2.9,10,0.49433744,0.50757635,0.25833982,0.46327227,0.50294983,0.5274712,0.5370506,1,1
3.15,13,0.4876169,0.5009724,0.5852159,0.46700412,0.46659034,0.47913718,0.5550568,2,2
2.36,4,0.48350412,0.52009743,0.6599467,0.46490988,0.49529594,0.5013601,0.5238967,2,0
,0,0.48350412,0.5146347,0.46382013,0.46325195,0.48589998,0.528617,0.55027914,1,1
2.39,1,0.48350412,0.5096352,0.71162176,0.46297213,0.480851,0.52407086,0.49008262,1,2
2.67,14,0.49103767,0.5395825,0.27409613,0.45200658,0.53572327,0.5587553,0.5230595,1,1
3.67,9,0.48350412,0.50351787,0.5412054,0.48748893,0.52667344,0.533293,0.5122967,1,1
3.78,6,0.49103767,0.50642824,0.05663119,0.4631952,0.48033255,0.48712462,0.5840315,0,2
3.66,1,0.49083185,0.5096352,0.42634475,0.4578181,0.5222577,0.5058023,0.51682293,1,1
2.01,2,0.49083185,0.4952544,0.64772683,0.4670983,0.4866398,0.52284783,0.45578116,0,2
2.9,8,0.4876169,0.5737999,0.44690531,0.4636231,0.5339697,0.52935165,0.4800267,2,1
3.17,14,0.49456286,0.49943367,0.25084186,0.46900702,0.48496914,0.52438504,0.58768046,2,2
3.54,5,0.4908719,0.5061648,0.40409496,0.4667885,0.5107991,0.5412795,0.45811176,2,1
3.4,4,0.49083185,0.5096352,0.4720613,0.47584996,0.5068397,0.5000617,0.43028665,2,2
2.66,1,0.48694533,0.5140197,0.79154646,0.4527126,0.48117548,0.518463,0.6380563,0,0
2.82,10,0.49153703,0.5106622,0.4471898,0.44504994,0.46709526,0.5538815,0.5043349,0,0
3.46,11,0.4908719,0.54244274,0.521935,0.4798946,0.47593236,0.52125543,0.47218806,0,0
2.45,5,0.4908719,0.51458824,0.15638557,0.45641673,0.46218604,0.560117,0.4593413,0,0
2.52,8,0.4908719,0.51404655,0.45776844,0.49121177,0.4404362,0.5551623,0.53047705,0,1
2.29,9,0.4874059,0.5200507,0.34482855,0.46624455,0.6074713,0.5419569,0.42057058,0,0
3.0,4,0.49153703,0.5096352,0.7435951,0.4583267,0.50090945,0.5118202,0.5584636,0,2
3.89,5,0.49433744,0.49619144,0.0733641,0.46516064,0.50361305,0.5855094,0.55490965,2,2
2.69,0,0.49037665,0.49435127,0.8555161,0.4713211,0.5412112,0.54701006,0.44065645,1,2
3.5,8,0.48694533,0.5061648,0.03729428,0.45884332,0.38951892,0.51027817,0.50005585,0,2
2.33,1,0.49456286,0.5096352,0.43737042,0.45520884,0.46382517,0.52468187,0.5192023,2,0
2.1,6,0.49499202,0.50500685,0.26780903,0.46356884,0.5154697,0.5051489,0.5364425,0,0
3.9,7,0.49456286,0.51778495,0.60514855,0.45679778,0.48198366,0.55485857,0.5101621,1,1
3.9,6,0.49153703,0.51139736,0.3805561,0.46328938,0.54741144,0.5463232,0.4928812,0,1
3.52,7,0.4876169,0.5052181,0.3734699,0.46210033,0.5166867,0.5725926,0.5398737,0,0
3.94,10,0.4876169,0.46773648,0.65082526,0.4698555,0.52814656,0.5652621,0.47480085,1,0
3.65,8,0.48694533,0.5057608,0.22642076,0.45597184,0.4408592,0.5499915,0.5797566,0,0
2.98,11,0.49110264,0.51329577,0.41131994,0.46241713,0.49729437,0.5400443,0.5791749,2,0
2.13,10,0.49110264,0.514228,0.06583472,0.45457527,0.47175252,0.5170207,0.5197401,1,1
2.89,11,0.48694533,0.51792395,0.241498,0.44803208,0.57115203,0.6064633,0.5316754,0,1
2.7,6,0.4908719,0.5188338,0.55355775,0.47680023,0.4930945,0.5361626,0.49289525,1,2
2.35,6,0.49110264,0.5087335,0.39366108,0.45105037,0.5158511,0.57650435,0.49856582,1,2
3.96,1,0.49456286,0.49223727,0.7004945,0.46145838,0.46458983,0.5146242,0.5177876,0,1
2.2,13,0.4908719,0.516081,0.1504563,0.46341816,0.4540813,0.51491106,0.4408887,0,2
3.6,11,0.49854296,0.5108259,0.76483476,0.46772358,0.5134031,0.5451281,0.50011724,1,2
3.1,11,0.49153703,0.50723827,0.83540213,0.46525458,0.44459698,0.5978497,0.51530266,1,0
3.7,12,0.49499202,0.47846466,0.84651315,0.46097243,0.39189142,0.56190884,0.5079184,2,0
3.08,12,0.49103767,0.45641434,0.23075423,0.46479523,0.46281248,0.52375376,0.56256044,0,1
3.36,3,0.49110264,0.5096352,0.38494146,0.47103998,0.518233,0.5155282,0.6126889,2,0
,0,0.4874059,0.52515113,0.46382013,0.46325195,0.48589998,0.51638234,0.58018154,0,1
3.79,11,0.49433744,0.50645864,0.6081774,0.4542004,0.4806922,0.49206316,0.5550966,2,1
3.13,3,0.49103767,0.5096352,0.6349522,0.4602828,0.49762934,0.552743,0.47965413,0,0
2.97,1,0.48689646,0.5150906,0.3982147,0.4476444,0.4325084,0.5271182,0.4910167,0,0
3.7,5,0.49433744,0.5084733,0.40559363,0.44957823,0.5098377,0.55110586,0.50615424,1,0
3.21,9,0.4874059,0.51524144,0.3795722,0.459943,0.50684243,0.530772,0.48634723,1,1
3.08,13,0.48694533,0.5083182,0.5040592,0.45871308,0.5661487,0.50769424,0.57697254,2,1
3.63,8,0.49037665,0.5149805,0.6274376,0.4735151,0.4909482,0.52063966,0.50373054,0,1
2.69,7,0.49499202,0.5154332,0.6105944,0.46445888,0.5035585,0.53492236,0.582225,0,1
2.03,1,0.4874059,0.5096352,0.32930854,0.46522194,0.47258133,0.49238783,0.4714452,0,1
3.44,7,0.4874059,0.51787543,0.55803865,0.45904619,0.44558522,0.5431491,0.50389314,0,1
,1,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,0
3.01,4,0.49854296,0.5096352,0.21017839,0.47062314,0.49643338,0.40655613,0.50131536,1,1
2.59,8,0.4874059,0.51524144,0.44409773,0.45952272,0.46258372,0.5443261,0.5581078,1,1
2.62,1,0.49456286,0.5096352,0.7157005,0.46333528,0.47798032,0.49335006,0.5192023,2,0
2.54,14,0.48350412,0.514228,0.3341484,0.45758808,0.46147424,0.6332699,0.50947285,2,2
2.51,1,0.49153703,0.5096352,0.4678914,0.45694003,0.49536055,0.5519667,0.5410526,2,2
2.9,3,0.4876169,0.5096352,0.55023426,0.46435386,0.50445443,0.5344156,0.5471523,1,0
2.17,13,0.4876169,0.5101806,0.11736267,0.4393167,0.43473405,0.5093401,0.5542393,1,2
3.82,10,0.49153703,0.5187209,0.77396536,0.47232583,0.48035508,0.5161319,0.4899532,2,1
2.86,13,0.4876169,0.5313995,0.5583888,0.44750556,0.49209905,0.54933894,0.4975853,0,2
2.21,14,0.49854296,0.50229186,0.27746952,0.4573234,0.6238252,0.42686114,0.5583248,0,1
2.83,6,0.49037665,0.5121466,0.22506893,0.4697207,0.5273721,0.55254614,0.51070917,2,1
3.34,7,0.4874059,0.5282487,0.9147428,0.45054483,0.5033332,0.51159054,0.47565168,0,1
3.94,4,0.49103767,0.51099956,0.37770858,0.46206933,0.49528062,0.56326866,0.5031115,1,1
,0,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
2.75,2,0.48350412,0.5096352,0.8066995,0.45469454,0.50093704,0.538731,0.44241077,0,0
,14,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.4860086,0,1
3.7,12,0.49499202,0.511633,0.8954538,0.46482664,0.46358812,0.5121782,0.5414624,1,0
3.52,13,0.49433744,0.5011458,0.21493372,0.4498068,0.58419085,0.54688555,0.51281834,0,2
2.49,10,0.49103767,0.5206244,0.59385645,0.4769104,0.46927816,0.5629926,0.5701398,0,2
,1,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
2.11,0,0.49456286,0.5096352,0.5324007,0.4635554,0.47016114,0.5092468,0.6166777,1,0
,0,0.49037665,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.4853297,2,2
2.86,5,0.49854296,0.5139413,0.4470686,0.45108944,0.49068677,0.49795094,0.49935576,1,1
2.07,11,0.48694533,0.5018992,0.15513091,0.47102404,0.44303858,0.58861303,0.46497083,0,1
2.03,12,0.49504805,0.49132922,0.4780819,0.4477356,0.5143284,0.46814364,0.54901266,0,2
2.39,1,0.4908719,0.47194427,0.11510065,0.4625013,0.48286933,0.5401976,0.50666463,2,0
2.18,8,0.49153703,0.5289779,0.5218221,0.46455115,0.43284008,0.52275527,0.47487015,2,1
3.99,8,0.4876169,0.52515113,0.71056616,0.45721978,0.5459198,0.5596551,0.4821935,0,2
3.84,1,0.49433744,0.5018992,0.09627111,0.4380611,0.5035554,0.54102516,0.590803,2,0
2.56,10,0.48689646,0.49095112,0.47373602,0.45931262,0.45072597,0.52433443,0.59479225,0,0
2.73,11,0.4876169,0.4940123,0.2670288,0.46797526,0.43795887,0.5845468,0.5662517,1,1
2.54,9,0.48350412,0.4978392,0.27715534,0.45157772,0.46570212,0.48471656,0.4572625,0,0
2.75,12,0.49083185,0.5108979,0.22101146,0.4546317,0.50582266,0.46832466,0.62319845,2,2
2.08,3,0.4876169,0.51168776,0.7147516,0.47145823,0.4668997,0.52255833,0.5630893,1,0
2.12,9,0.49433744,0.49132922,0.58548844,0.46563172,0.48949248,0.50677556,0.505806,0,0
3.69,6,0.48694533,0.4935259,0.5655868,0.45744413,0.46979642,0.5231097,0.58286476,2,2
3.87,13,0.49110264,0.5508733,0.4573169,0.44486073,0.47387338,0.53123766,0.578949,2,0
2.66,3,0.49110264,0.5190008,0.4460871,0.45630443,0.47833192,0.49673584,0.65166295,0,1
2.84,12,0.49103767,0.5153635,0.41595566,0.44871998,0.49996692,0.5094939,0.5418759,1,2
3.78,4,0.49433744,0.5010718,0.38870937,0.46526396,0.5681579,0.5479728,0.5275512,2,2
2.05,12,0.49103767,0.516081,0.32045326,0.46937507,0.5436954,0.51446223,0.4378332,0,0
3.85,4,0.49083185,0.5096352,0.5589449,0.45779437,0.4527458,0.52201116,0.5700402,0,2
3.47,3,0.4874059,0.5388391,0.18327071,0.4735779,0.44535238,0.57548577,0.5214541,1,0
3.99,3,0.49854296,0.5096352,0.29373056,0.4659656,0.5552996,0.49010247,0.5356574,0,1
2.65,1,0.48350412,0.5206244,0.6263819,0.45714122,0.5170758,0.5460657,0.5060458,0,0
2.89,7,0.48689646,0.50493276,0.48866844,0.46693605,0.49316698,0.577024,0.5180074,1,0
2.74,3,0.49433744,0.5096352,0.2879286,0.4535897,0.56695545,0.49949586,0.5160901,2,2
2.19,7,0.48350412,0.52498555,0.45143637,0.4526087,0.5389864,0.5465175,0.5339249,1,1
3.32,3,0.4908719,0.5096352,0.1664536,0.45145407,0.4789201,0.49161485,0.48424307,2,0
2.93,13,0.49854296,0.48203826,0.30508816,0.46284527,0.42232317,0.53050196,0.45163345,0,0
2.58,12,0.4874059,0.52009743,0.3582837,0.49079114,0.5044493,0.52167195,0.45321786,2,0
3.63,10,0.4908719,0.50500685,0.32388696,0.46511662,0.45728052,0.50914514,0.4924174,0,0
3.16,7,0.49037665,0.49978858,0.52748924,0.4656073,0.421997,0.55447316,0.49197286,0,2
3.58,3,0.4908719,0.5161599,0.28765044,0.46936995,0.47232366,0.4756205,0.47624835,0,1
3.55,6,0.4874059,0.49689537,0.56611896,0.4552951,0.5403309,0.5750696,0.45290282,2,0
3.84,0,0.49083185,0.50732833,0.26607645,0.4696743,0.5505379,0.5324081,0.49447244,0,0
2.6,9,0.49854296,0.5189059,0.3270877,0.4557054,0.48662984,0.53620195,0.4704196,0,2
2.88,1,0.4908719,0.5096352,0.36903372,0.46864483,0.5433331,0.5278566,0.48891586,0,1
2.08,7,0.49103767,0.5062828,0.44901174,0.46318698,0.47313207,0.53033864,0.41586643,0,2
3.76,2,0.49103767,0.5096352,0.229587,0.47085172,0.4942518,0.52214134,0.4407171,2,1
2.68,4,0.49037665,0.5096352,0.32741034,0.45875895,0.5026353,0.5824387,0.43770337,1,0
2.92,9,0.4908719,0.51180923,0.8919927,0.4732671,0.49466264,0.49180952,0.52502143,0,2
3.05,11,0.49456286,0.49612463,0.3289962,0.47237486,0.49835795,0.4760799,0.49982253,0,2
2.02,4,0.4874059,0.50862753,0.1779792,0.4541111,0.4889425,0.49902812,0.55086195,1,0
,14,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,2
2.75,11,0.49433744,0.5200057,0.3571381,0.46821088,0.49274355,0.54378223,0.5658095,0,2
2.93,11,0.49499202,0.5319494,0.8044027,0.47094434,0.45831576,0.48700854,0.4397099,0,0
2.36,4,0.49103767,0.5572128,0.46133718,0.45673454,0.4950292,0.4989247,0.4998006,0,0
3.45,3,0.48694533,0.5096352,0.42692024,0.4555183,0.4447123,0.51410466,0.5054649,2,0
3.97,11,0.49433744,0.511633,0.27394772,0.45232135,0.43656123,0.5318559,0.3846532,0,2
2.88,9,0.48350412,0.51404655,0.19042633,0.47852582,0.48943615,0.5564867,0.5124592,2,1
3.22,11,0.49433744,0.50496167,0.68481517,0.46438947,0.5226274,0.52201223,0.4906837,0,2
,13,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5110723,2,0
3.88,10,0.49433744,0.50605017,0.71162,0.46620047,0.50634897,0.57920074,0.5151578,1,0
2.93,12,0.49504805,0.5141428,0.3502034,0.45528746,0.42429048,0.5281542,0.45186424,2,2
3.9,7,0.49110264,0.5153635,0.24471918,0.4598397,0.4746771,0.49254033,0.59578276,1,1
2.08,1,0.49854296,0.5225974,0.42545772,0.46860367,0.49555892,0.53490037,0.54538274,0,0
2.04,8,0.49103767,0.51180923,0.606219,0.45727476,0.49087507,0.58435917,0.44667906,0,2
2.15,11,0.49433744,0.5162257,0.37009096,0.4525817,0.4778105,0.54479575,0.55386645,2,1
3.66,9,0.49103767,0.5057608,0.6858138,0.46204543,0.4469223,0.53599846,0.5746151,1,0
2.65,12,0.4876169,0.49378282,0.6323848,0.48164988,0.49905092,0.5514816,0.4573314,1,1
3.31,12,0.4874059,0.47307932,0.8184582,0.46072614,0.40069327,0.48052713,0.57654345,1,1
3.39,0,0.49854296,0.5096352,0.47096917,0.4484175,0.5070431,0.51316273,0.5129421,0,1
3.72,9,0.49854296,0.5206244,0.23110037,0.46378443,0.46827894,0.4830862,0.5334268,0,1
,13,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
2.52,6,0.4876169,0.51792395,0.08019565,0.4592219,0.5310815,0.55193734,0.5472187,0,1
2.35,1,0.49499202,0.5096352,0.3644055,0.46784878,0.5193689,0.5235795,0.5192023,2,2
2.18,3,0.49153703,0.5096352,0.6036092,0.4581434,0.4894383,0.51980305,0.44769555,2,0
2.09,8,0.48694533,0.5098083,0.6952617,0.47316375,0.45698467,0.52746,0.4700985,2,0
2.33,12,0.49499202,0.49132922,0.6368997,0.46634817,0.46609962,0.54371154,0.613351,2,2
2.26,2,0.49103767,0.5096352,0.62351954,0.46530238,0.4330815,0.5052471,0.5192023,1,0
3.22,13,0.49153703,0.505388,0.3401916,0.47813874,0.46054018,0.54000354,0.54042447,1,0
2.95,3,0.49854296,0.51807547,0.3036375,0.4558351,0.5096571,0.5459943,0.51456183,2,2
2.1,13,0.49083185,0.514086,0.3906619,0.45000696,0.47468388,0.5548426,0.44664124,0,1
2.56,8,0.4874059,0.47307932,0.13338739,0.46095794,0.54367507,0.5036019,0.4813725,0,1
3.27,14,0.49504805,0.5044566,0.73911417,0.4543441,0.49633795,0.5470643,0.4001081,1,2
3.68,13,0.4874059,0.50330925,0.94552195,0.45781645,0.4271006,0.557348,0.40873763,0,0
2.34,11,0.49037665,0.47208518,0.5530533,0.45370734,0.5261279,0.4799513,0.2913769,2,0
3.3,13,0.49037665,0.5291476,0.6011758,0.48795655,0.4748544,0.48217243,0.5344447,2,1
3.48,9,0.49504805,0.51180923,0.79606414,0.47242063,0.5231463,0.48192084,0.47791255,0,2
2.31,1,0.49110264,0.5279627,0.6357273,0.46780655,0.49012572,0.49147317,0.5447653,2,2
3.34,9,0.49110264,0.49306685,0.51464707,0.45248348,0.45403367,0.50588524,0.5471896,0,1
2.72,1,0.49103767,0.5096352,0.44561577,0.46428698,0.44305432,0.51215565,0.57302445,2,1
3.08,5,0.49433744,0.55915844,0.60971236,0.46389467,0.49741387,0.53178746,0.60837007,0,1
3.84,5,0.49083185,0.511633,0.60552263,0.47953475,0.45759997,0.5102719,0.49299943,1,1
2.49,3,0.49456286,0.5096352,0.25366282,0.47051495,0.4875003,0.56446385,0.5489309,1,0
2.61,11,0.48350412,0.5051923,0.9341053,0.46045336,0.46640927,0.5353478,0.49636185,0,0
3.63,1,0.4908719,0.5096352,0.49398166,0.45861092,0.47157127,0.5051648,0.5192023,2,2
2.35,13,0.49153703,0.5081472,0.17832674,0.47510663,0.44839075,0.6081091,0.503967,1,0
3.51,6,0.49083185,0.5155548,0.53723,0.45907658,0.49413782,0.45987028,0.57967997,1,2
2.01,11,0.49110264,0.5024491,0.02434626,0.47152507,0.46858478,0.5267407,0.41824806,0,1
,14,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,1
3.1,0,0.48689646,0.5096352,0.71448517,0.4606076,0.46784592,0.50554144,0.4946392,1,0
2.36,4,0.49854296,0.5096352,0.2977316,0.46739072,0.48481637,0.46540457,0.54768705,2,0
2.29,5,0.49499202,0.5136717,0.15645224,0.46073315,0.49496043,0.51742625,0.5242851,0,0
3.06,6,0.49110264,0.514228,0.78592706,0.45436352,0.49690622,0.49948958,0.45544887,2,2
3.36,8,0.49456286,0.5096352,0.5550051,0.45042062,0.53771055,0.59108996,0.51726425,0,2
3.55,9,0.49037665,0.5061648,0.50996,0.47069,0.50838953,0.5390057,0.48481256,2,1
3.92,10,0.49110264,0.51148665,0.4436109,0.46237168,0.4649105,0.5343745,0.3942446,0,1
,1,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,2
3.3,1,0.4908719,0.50204873,0.7354393,0.4672349,0.49214816,0.5156071,0.5588058,1,2
2.62,3,0.49110264,0.5096352,0.7276671,0.45833772,0.49493104,0.5242773,0.51968944,0,2
2.25,10,0.4908719,0.52134526,0.70740247,0.46731162,0.49115318,0.50893724,0.5076673,0,2
2.55,7,0.49083185,0.5537808,0.74937904,0.46484178,0.4793864,0.574878,0.50064427,0,2
2.34,8,0.4908719,0.53440285,0.25292054,0.4623763,0.48996902,0.5146588,0.52177566,0,0
3.27,13,0.49110264,0.514228,0.342368,0.45235047,0.44528618,0.5045997,0.6816776,0,1
2.24,7,0.49037665,0.5437465,0.59007126,0.46732605,0.43027592,0.53509784,0.5408143,1,0
2.86,8,0.48350412,0.5109995,0.5456695,0.46988449,0.47066516,0.53582287,0.48160306,1,1
2.66,10,0.4876169,0.51180923,0.3858521,0.45924824,0.42717293,0.61106664,0.50281584,1,2
3.2,2,0.48694533,0.5394906,0.59176904,0.46222004,0.49184084,0.5086179,0.49259552,0,1
,1,0.48689646,0.4833998,0.46382013,0.46325195,0.48589998,0.51040065,0.50484675,2,2
2.83,8,0.49504805,0.5108259,0.515749,0.46571457,0.5110682,0.52860457,0.52726936,0,0
,14,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5049882,2,0
2.29,12,0.48350412,0.5091139,0.24942197,0.4749731,0.43918425,0.54122543,0.5079113,0,0
2.26,7,0.48350412,0.51127106,0.87526023,0.4661733,0.48979294,0.48874164,0.5457753,1,1
2.98,12,0.49499202,0.5098083,0.570677,0.45877808,0.5018585,0.58545446,0.6085068,1,0
,14,0.49110264,0.49074626,0.46382013,0.46325195,0.48589998,0.49389222,0.50203913,1,1
