gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.46,1,0.4847964,0.51941466,0.52761346,0.5008736,0.47954422,0.4863158,0.49119645,3,2
2.61,7,0.4852358,0.51176727,0.62197345,0.501108,0.47939718,0.48631892,0.49075794,2,4
2.14,8,0.48777002,0.50401974,0.3914022,0.50089073,0.47910202,0.48611274,0.49106437,3,3
3.93,12,0.48362294,0.5079366,0.8199945,0.5010514,0.4724473,0.48624212,0.51343024,3,1
2.52,7,0.48815995,0.5185851,0.42142293,0.5009653,0.47967952,0.48631892,0.4929796,4,0
2.52,3,0.4852358,0.5024531,0.5220648,0.50087464,0.47955826,0.48631892,0.49071944,2,2
3.16,4,0.48815995,0.51275957,0.5618908,0.500849,0.47958502,0.4863992,0.49101573,3,4
3.22,2,0.48815995,0.51275957,0.5414537,0.50090045,0.47954005,0.4863616,0.49153757,3,4
3.54,9,0.48362294,0.5092107,0.6422395,0.50091696,0.47950864,0.48633006,0.49012113,2,1
2.7,1,0.48362294,0.51275957,0.562421,0.5008584,0.479545,0.4737798,0.49092764,1,4
3.81,2,0.48362294,0.51275957,0.46166143,0.50088525,0.47954512,0.4857068,0.49127644,0,3
3.51,2,0.4847964,0.51275957,0.5686264,0.50091225,0.47955167,0.48394775,0.4910947,4,2
3.5,5,0.48815995,0.50401974,0.5075732,0.50101507,0.47943994,0.4779729,0.4923492,3,0
2.66,11,0.4847964,0.49790287,0.8582655,0.5003807,0.48738796,0.48631874,0.4854055,4,1
2.15,12,0.4852358,0.48203486,0.63376796,0.5010318,0.47583914,0.48623925,0.49064624,4,3
3.85,9,0.48815995,0.5542753,0.33415923,0.50107026,0.4834037,0.48631755,0.48833442,3,0
2.33,11,0.48815995,0.5044771,0.18691409,0.5006905,0.48566604,0.48684025,0.47108042,0,2
3.95,9,0.48323026,0.5069954,0.00708074,0.5010395,0.47777048,0.48631895,0.4923733,3,2
2.98,10,0.4852358,0.49835002,0.70226103,0.5008034,0.47895253,0.48631936,0.4958238,3,0
2.96,8,0.48815995,0.5326339,0.4183038,0.5004108,0.4779796,0.4863192,0.49163336,0,2
3.12,2,0.4852358,0.51275957,0.49507102,0.50086886,0.4795546,0.48631892,0.491336,3,1
2.44,8,0.48362294,0.5400646,0.38978252,0.5008712,0.4796537,0.4863226,0.48527032,4,2
3.85,4,0.48362294,0.51275957,0.43020958,0.5010175,0.47957218,0.486327,0.4911098,2,2
2.91,1,0.48815995,0.51275957,0.50673664,0.50090283,0.4795445,0.48631892,0.4911822,4,1
2.47,3,0.4847964,0.51275957,0.4516094,0.5010244,0.47952235,0.48632243,0.49105752,0,2
2.27,7,0.4847964,0.5105506,0.5383722,0.5014119,0.4798834,0.48631892,0.4838606,1,4
2.53,9,0.48815995,0.5154793,0.26966605,0.5010449,0.47848424,0.48644978,0.49042118,1,2
2.88,8,0.48362294,0.51661503,0.534589,0.50080764,0.47777975,0.48630065,0.4898091,2,0
3.2,12,0.48362294,0.5054076,0.6068901,0.50067055,0.5114985,0.48631892,0.50646794,1,3
2.2,9,0.4847964,0.52209336,0.72544086,0.50127536,0.48225352,0.4863776,0.49030328,2,2
2.02,12,0.4847964,0.5326339,0.6549293,0.49933398,0.50554585,0.48631302,0.4892649,2,2
3.75,7,0.48815995,0.5125016,0.57491237,0.5011827,0.4772631,0.48631892,0.4911276,3,1
3.41,12,0.4847964,0.4910633,0.37533724,0.5009679,0.47810334,0.48630798,0.4913836,0,2
2.25,9,0.48815995,0.4754194,0.5861822,0.5010288,0.47822058,0.48636106,0.49175507,3,4
3.77,6,0.48323026,0.5049987,0.52201414,0.5011026,0.47960925,0.48623225,0.49278927,4,4
2.12,12,0.48362294,0.49324018,0.5336919,0.5009986,0.4876903,0.48631892,0.48987085,2,4
3.98,11,0.4847964,0.500665,0.40165406,0.5005146,0.47980696,0.48631892,0.49065864,3,0
3.99,14,0.4852358,0.49538594,0.17668822,0.5012066,0.4782969,0.48631918,0.44887805,2,0
3.17,6,0.4852358,0.5147995,0.50147474,0.50101507,0.47939387,0.486572,0.487561,4,3
3.98,9,0.4852358,0.52656996,0.17724264,0.5009994,0.48100707,0.48631513,0.4893037,0,4
2.11,1,0.4847964,0.51275957,0.48173615,0.50087833,0.47954246,0.48631892,0.4908448,2,2
2.46,7,0.48615438,0.48395306,0.53074783,0.5007371,0.47990793,0.48633716,0.49262458,4,0
2.49,11,0.4847964,0.48748723,0.86625814,0.50069463,0.47069147,0.4867771,0.4902916,2,1
2.94,12,0.48362294,0.50497764,0.24347928,0.5009674,0.4674099,0.48546585,0.5165704,2,2
2.32,5,0.4847964,0.51545125,0.40148818,0.50087905,0.47964144,0.48631895,0.49218196,2,3
2.68,4,0.4847964,0.5168381,0.4229474,0.5008874,0.47954085,0.48634875,0.49068946,0,4
2.96,14,0.48362294,0.5069954,0.08682607,0.50099534,0.47775197,0.48632324,0.48954284,2,4
2.13,6,0.48362294,0.48126847,0.5663254,0.5011233,0.47967663,0.48631892,0.4914562,3,3
2.65,7,0.4847964,0.5020982,0.39122844,0.5013668,0.47951025,0.48623925,0.4951691,4,4
2.47,13,0.48362294,0.48344153,0.6585788,0.50055504,0.42146382,0.486298,0.43303114,2,0
2.1,7,0.48815995,0.51264775,0.409537,0.50079054,0.4800325,0.4859577,0.49415642,1,0
2.24,2,0.4847964,0.4805506,0.47807077,0.50087833,0.4795566,0.48631343,0.49109042,4,0
2.27,6,0.48777002,0.4732417,0.44991693,0.5010457,0.4793549,0.48666152,0.488522,4,2
2.19,12,0.4847964,0.5024487,0.8460751,0.5002498,0.44951385,0.48631066,0.49937737,1,4
3.26,6,0.48815995,0.5236926,0.61327463,0.50074685,0.47954753,0.48631695,0.49088663,2,3
3.37,1,0.4847964,0.51275957,0.43784726,0.50091505,0.4795449,0.48631892,0.4910758,2,3
2.86,4,0.48815995,0.51275957,0.516967,0.500948,0.47959253,0.48637402,0.49111462,1,4
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,3
3.35,9,0.48362294,0.5168381,0.5207041,0.5011714,0.47733155,0.48631796,0.49018997,3,2
3.18,5,0.4847964,0.5177552,0.40400615,0.50096565,0.47962376,0.48631892,0.4906963,3,3
3.98,12,0.4852358,0.514253,0.31094953,0.5006793,0.479315,0.48631778,0.4923625,0,4
2.43,11,0.48440403,0.50698507,0.48457113,0.5000175,0.48744744,0.48631892,0.46779162,2,2
2.98,8,0.48815995,0.5295074,0.3235387,0.49944746,0.4788269,0.48632923,0.49458772,0,2
2.15,8,0.48815995,0.51756436,0.45140636,0.50071037,0.4798891,0.48631892,0.4922384,4,4
2.19,14,0.48815995,0.51737136,0.547659,0.500441,0.45349115,0.48631904,0.50294167,0,2
2.84,6,0.48362294,0.52209336,0.4706922,0.50102973,0.4796861,0.48631892,0.49036384,0,2
2.08,3,0.4852358,0.5182443,0.4750294,0.5008874,0.47954184,0.48646215,0.49032807,1,0
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,0
3.18,5,0.4847964,0.500665,0.5135306,0.5014348,0.4796246,0.48632318,0.4906075,4,1
3.48,4,0.48362294,0.50240237,0.39834115,0.50101507,0.47953752,0.486316,0.49080342,4,1
2.63,3,0.4852358,0.51275957,0.4239305,0.500879,0.47954234,0.48478583,0.49076992,0,3
3.4,2,0.4827925,0.48886955,0.50546694,0.5009407,0.47954285,0.4859577,0.49143183,4,3
2.18,4,0.48815995,0.51275957,0.55588865,0.5008825,0.47959,0.48632511,0.49121553,0,3
3.02,14,0.4847964,0.52498335,0.41551882,0.5003064,0.4552857,0.4863193,0.47457987,3,2
2.78,3,0.4852358,0.51275957,0.57219136,0.5009741,0.47953865,0.48631892,0.49086702,0,1
2.19,12,0.48815995,0.4935183,0.37530488,0.49935758,0.47818086,0.48631892,0.5025552,2,0
2.83,6,0.48815995,0.51474607,0.45083457,0.5013674,0.4794043,0.48631856,0.4892847,3,0
2.11,2,0.48362294,0.51275957,0.42949623,0.5008966,0.47954682,0.48633847,0.49109375,3,1
2.59,11,0.4852358,0.5194753,0.83647484,0.5001682,0.490444,0.4863733,0.49155492,3,3
2.82,1,0.48362294,0.50060606,0.4454049,0.500909,0.4795478,0.48631892,0.49041498,2,3
2.47,8,0.4852358,0.47292936,0.47726718,0.50116885,0.47927544,0.48631573,0.490723,1,0
3.67,1,0.4852358,0.51275957,0.455722,0.50090253,0.47954667,0.48629424,0.49097472,1,1
3.3,4,0.4852358,0.51275957,0.43402225,0.5009114,0.4795564,0.48630902,0.49119413,1,1
3.4,5,0.48362294,0.49822432,0.36864337,0.5010048,0.47931463,0.48631892,0.4925567,0,0
2.72,6,0.48362294,0.5269681,0.42482656,0.500991,0.4794397,0.4863616,0.4902836,2,2
3.47,13,0.4852358,0.4887256,0.18376306,0.49876577,0.4946438,0.48644334,0.49462062,3,3
2.5,10,0.48362294,0.50349635,0.483499,0.5009737,0.47798496,0.4862136,0.48967898,0,3
2.25,2,0.4847964,0.5192526,0.45889622,0.5008603,0.47954452,0.48631382,0.49106914,3,2
2.7,7,0.4847964,0.5024531,0.4414885,0.5008292,0.47859907,0.48631892,0.4934126,1,1
3.62,11,0.4847964,0.48231822,0.8255129,0.5013426,0.4853393,0.48624155,0.49310118,4,2
2.1,11,0.48362294,0.49468637,0.67426795,0.5010579,0.4803658,0.48629713,0.48552305,2,0
3.1,5,0.4852358,0.4880942,0.6099035,0.5008556,0.47949257,0.48631892,0.49008173,3,2
2.32,14,0.4847964,0.5269681,0.6537559,0.5003614,0.5341254,0.4860575,0.48024553,1,2
3.35,6,0.4852358,0.4699407,0.47567904,0.5009287,0.4795607,0.4863138,0.48899466,1,4
2.32,7,0.4852358,0.51661503,0.33026683,0.5011625,0.4792424,0.4863219,0.4922821,1,2
2.66,11,0.4852358,0.48664343,0.86571085,0.50129473,0.46928728,0.48696938,0.49252534,1,1
2.91,8,0.4852358,0.50401974,0.7378739,0.50091493,0.47990337,0.48631516,0.5036876,1,3
3.25,7,0.48815995,0.510532,0.42084217,0.5009722,0.4799964,0.48631892,0.49136066,1,1
2.58,14,0.48362294,0.5328398,0.48933977,0.5004145,0.5237405,0.4862829,0.5204601,4,3
2.36,8,0.48362294,0.48869807,0.28999883,0.5010648,0.4790223,0.48631892,0.4918148,2,2
2.3,3,0.48362294,0.51275957,0.5818247,0.5008593,0.47953305,0.48653832,0.49100447,2,4
3.31,7,0.4847964,0.50647223,0.64163065,0.5010648,0.47977546,0.48646262,0.49307954,1,0
3.02,8,0.4847964,0.5300749,0.61194384,0.500836,0.48027232,0.48582393,0.49498188,0,0
3.12,13,0.48440403,0.52684474,0.6669986,0.5007214,0.47279838,0.48630834,0.5319117,4,1
2.93,2,0.48362294,0.51275957,0.42566463,0.50086266,0.47954506,0.48631892,0.49081457,0,1
3.47,5,0.48815995,0.52301013,0.60707825,0.5008596,0.47960314,0.48631635,0.4908824,4,3
2.53,13,0.4847964,0.5343601,0.6449962,0.500187,0.46538806,0.48631915,0.4794091,1,4
2.88,12,0.48362294,0.5051403,0.600917,0.50166464,0.47840983,0.4863189,0.49355567,4,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,0
3.11,11,0.48362294,0.5105506,0.804905,0.5000367,0.4808037,0.48631892,0.4892785,0,4
2.17,8,0.48815995,0.47505486,0.47458553,0.50077116,0.48030645,0.48631892,0.48977113,4,4
3.21,14,0.48362294,0.5044771,0.27997404,0.49950933,0.5463149,0.48631892,0.48659742,1,2
3.55,10,0.48362294,0.4683777,0.49404705,0.5008643,0.48063302,0.486319,0.4913314,0,2
2.85,4,0.4847964,0.51275957,0.40639386,0.5009773,0.4795439,0.48632425,0.49148446,4,2
2.05,8,0.48362294,0.46290675,0.5748012,0.50099236,0.47852233,0.4862915,0.48973572,2,2
3.35,6,0.48815995,0.51015806,0.59619486,0.5009994,0.47981602,0.4862527,0.4914199,2,1
2.76,4,0.4852358,0.51275957,0.4996187,0.5009091,0.479527,0.48633048,0.4911598,3,4
2.27,12,0.48323026,0.47486702,0.43664774,0.50067544,0.4788995,0.4863282,0.4942388,2,4
2.59,5,0.4852358,0.5098468,0.51087594,0.5009416,0.47949827,0.48631892,0.4910308,1,1
3.58,4,0.4847964,0.5069954,0.5027732,0.50090426,0.4795239,0.48634422,0.4922517,0,1
3.88,13,0.48362294,0.49615765,0.74324447,0.49971014,0.47847497,0.48632234,0.5142925,1,2
3.41,8,0.48815995,0.4902859,0.5081599,0.5009493,0.47957715,0.4863426,0.49153644,0,2
2.91,4,0.48362297,0.51275957,0.5451116,0.5009446,0.47958308,0.48630044,0.49138075,3,0
3.19,11,0.48323026,0.50024664,0.40194356,0.50140715,0.5017294,0.4863319,0.4719764,0,2
3.98,6,0.48362294,0.53151345,0.49172905,0.50054526,0.47962293,0.48632458,0.4869849,3,2
2.02,6,0.48440403,0.52684474,0.56942654,0.50106275,0.47945747,0.48629022,0.49057412,0,4
3.38,1,0.4852358,0.51275957,0.46683118,0.5008993,0.4795474,0.48631892,0.49119544,0,0
3.22,9,0.48815995,0.4951757,0.25553402,0.5008179,0.4790959,0.48647234,0.49035597,1,2
3.84,11,0.4847964,0.52017486,0.16125138,0.49980557,0.47061548,0.48631907,0.49298716,2,3
2.44,6,0.4852358,0.53151345,0.5441142,0.5007666,0.47940034,0.48673984,0.49074268,4,0
2.87,7,0.4852358,0.4947323,0.4089841,0.5009515,0.4800061,0.48652607,0.49112117,3,3
2.33,2,0.48362294,0.51275957,0.5263445,0.5008995,0.47954547,0.48631892,0.49100423,3,3
3.75,1,0.48440403,0.51275957,0.5161698,0.5008896,0.47954783,0.48631892,0.4912632,0,2
2.45,8,0.48815995,0.5154793,0.67078084,0.5009722,0.47946927,0.4862527,0.48988485,4,2
3.74,13,0.48362294,0.5183166,0.5482304,0.49933398,0.48113045,0.48633945,0.4639343,4,4
2.77,1,0.48815995,0.51275957,0.4459193,0.50090283,0.4795473,0.48639637,0.49076694,2,2
2.85,7,0.48362294,0.52301013,0.5034445,0.5009567,0.4797344,0.48631895,0.49054343,1,1
2.82,2,0.4847964,0.51275957,0.503402,0.5008966,0.4795431,0.48631892,0.49118316,1,4
3.42,5,0.4847964,0.4853589,0.4396145,0.5009737,0.47951287,0.48631892,0.49104637,0,0
2.94,10,0.48362294,0.5366453,0.31112248,0.5009519,0.46964833,0.48631945,0.49249995,4,0
3.02,13,0.48815995,0.52301013,0.76471406,0.50111896,0.47173926,0.48617187,0.48533505,1,1
3.82,1,0.48362294,0.51275957,0.53909236,0.50092185,0.47954628,0.48631895,0.4911148,0,1
2.71,13,0.4852358,0.4695856,0.08201972,0.50066423,0.46560958,0.48689803,0.51982605,3,0
3.18,1,0.48815995,0.51661503,0.5318751,0.5009137,0.47954723,0.48631895,0.49077308,3,3
3.86,11,0.4847964,0.50460035,0.6231585,0.5012897,0.47093266,0.48442903,0.49406564,3,2
3.69,5,0.4847964,0.5213761,0.45952386,0.50090283,0.47950765,0.4863185,0.49142736,2,2
2.23,10,0.48362297,0.5235456,0.23670626,0.50112355,0.4842924,0.48644185,0.49263346,3,4
2.95,2,0.48815995,0.51275957,0.514284,0.5009002,0.47955248,0.48631892,0.49107307,2,4
2.35,9,0.4847964,0.4853589,0.6418758,0.50152516,0.47904968,0.48631477,0.47949016,3,4
2.49,11,0.4847964,0.5261353,0.2803935,0.5009207,0.48492843,0.48631892,0.4638905,4,4
3.19,4,0.48815995,0.51275957,0.38784653,0.5010069,0.47949663,0.48631898,0.49268103,4,3
3.74,12,0.48732835,0.5182443,0.2547186,0.50101507,0.45549807,0.48764977,0.48499465,0,2
2.44,11,0.4852358,0.5176704,0.46347582,0.50077116,0.47780496,0.4863195,0.50178564,1,1
2.7,6,0.48815995,0.5196909,0.35454413,0.5011274,0.47962135,0.48631904,0.4917329,4,0
3.77,11,0.48815995,0.48924837,0.08876266,0.50116646,0.4780916,0.48632243,0.50627255,3,4
3.48,12,0.4852358,0.50698507,0.53482634,0.5005663,0.47210288,0.48631838,0.48594594,4,1
2.47,1,0.48362294,0.51275957,0.5037223,0.50090283,0.47954476,0.48631912,0.4911785,4,3
3.37,12,0.48362294,0.5147995,0.4288954,0.5005332,0.48175186,0.4863517,0.4834057,0,0
3.99,6,0.4852358,0.503776,0.41898647,0.50005877,0.47977144,0.4863186,0.49185306,3,4
3.17,13,0.4852358,0.52017486,0.7367898,0.5013138,0.46339563,0.48631912,0.4944988,4,4
2.68,4,0.48732835,0.51275957,0.5119795,0.5010019,0.4795447,0.48631364,0.4906355,2,3
3.14,6,0.48815995,0.50307524,0.4456854,0.50097865,0.47997484,0.48630983,0.49369138,0,4
4.0,9,0.48362294,0.49742442,0.7856982,0.50132376,0.47871247,0.48631892,0.49209988,1,4
3.99,6,0.4852358,0.53151345,0.57928365,0.5008002,0.47950053,0.48631892,0.49097478,1,1
3.73,14,0.4847964,0.5054076,0.25974146,0.5009953,0.49926707,0.48641527,0.49869823,1,1
3.75,5,0.48815995,0.50401974,0.5326827,0.5009637,0.47927502,0.48613507,0.49101925,0,4
2.69,11,0.4852358,0.50793767,0.26277122,0.5006541,0.4783094,0.48631892,0.4906965,0,3
2.64,4,0.4847964,0.51275957,0.50942194,0.50107235,0.47958973,0.48631942,0.49076837,3,2
3.71,1,0.4847964,0.46773872,0.5296428,0.50091696,0.4795441,0.48631892,0.49141318,0,3
3.8,13,0.48362294,0.5125016,0.4224211,0.49923992,0.46297327,0.48631892,0.48965698,2,3
3.21,9,0.48362294,0.5084055,0.43656266,0.5008387,0.47840914,0.48631924,0.49186778,3,1
3.48,9,0.48362294,0.51889586,0.51814526,0.5008325,0.47766295,0.48631537,0.49138987,4,3
3.44,5,0.48362294,0.53767705,0.5139374,0.5007598,0.47973427,0.4863161,0.49125993,4,0
3.6,7,0.48362294,0.5091572,0.55957675,0.5009039,0.4799057,0.48641458,0.49092877,4,3
2.46,7,0.4852358,0.4936757,0.3115582,0.50084597,0.47952357,0.48631957,0.48840767,3,1
3.2,9,0.48815995,0.48395306,0.32545537,0.50085413,0.48232797,0.48442242,0.48633665,2,1
3.8,8,0.48362294,0.49636793,0.47502473,0.50103337,0.4780583,0.4863426,0.47552752,3,3
3.56,12,0.48362294,0.5157381,0.10088629,0.5005106,0.5164089,0.48745862,0.4966917,1,1
3.2,1,0.48362294,0.51275957,0.48132554,0.50090003,0.47954515,0.48631895,0.49113214,0,3
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,2
3.88,10,0.48440403,0.48288548,0.2531533,0.500938,0.48342937,0.48631892,0.49277413,3,4
3.77,10,0.48362294,0.4535669,0.48944703,0.5009644,0.47087723,0.4862321,0.49245054,3,0
2.54,3,0.4852358,0.51275957,0.4871037,0.50084656,0.47954008,0.4863394,0.49089044,1,2
3.33,5,0.48732835,0.53947574,0.5184483,0.5007711,0.47943428,0.4863324,0.49119234,4,3
2.03,11,0.48815995,0.5066736,0.7269606,0.5004681,0.46919996,0.48631892,0.49136072,2,1
2.46,13,0.48362294,0.5372208,0.1503031,0.49861413,0.48259032,0.48639196,0.48754787,2,3
2.25,9,0.4847964,0.5138982,0.30656022,0.50232655,0.48086098,0.48631892,0.4955296,1,1
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,3,1
3.18,8,0.48362294,0.48723227,0.7220989,0.500459,0.47996867,0.4863237,0.49124926,0,0
2.41,1,0.48362294,0.5206876,0.512625,0.5008971,0.47954667,0.48631892,0.49101806,3,4
3.71,5,0.48815995,0.5154793,0.5831935,0.50031,0.47971934,0.48657477,0.4917873,1,3
3.57,14,0.4847964,0.46179223,0.73483163,0.50023836,0.45121732,0.48631892,0.4796331,2,2
3.38,3,0.48815995,0.51275957,0.49874622,0.50098413,0.47954255,0.48620468,0.49095976,2,3
3.98,12,0.48815995,0.5092107,0.51500976,0.5004364,0.4961887,0.48632273,0.4995023,0,1
,0,0.48815995,0.5035742,0.4985492,0.5009046,0.47954625,0.48631892,0.4911716,4,1
3.99,11,0.4847964,0.5098468,0.45791283,0.5004716,0.4760737,0.48631495,0.4839697,4,0
3.5,10,0.4852358,0.50834507,0.49496225,0.5006375,0.4780275,0.4863016,0.4908623,3,1
3.54,10,0.4852358,0.47843274,0.29370204,0.5009737,0.4800285,0.4868651,0.49679065,1,0
3.79,10,0.48815995,0.5354489,0.66023564,0.50119275,0.4835096,0.48631895,0.49429053,3,4
2.1,5,0.4847964,0.5196909,0.5785944,0.5011816,0.47944418,0.48634988,0.49133682,0,1
3.2,2,0.48815995,0.5147995,0.513032,0.50090283,0.4795513,0.48631892,0.4912784,3,0
2.44,3,0.4852358,0.51275957,0.5139323,0.50090283,0.47956577,0.48722148,0.49072027,0,2
2.72,8,0.4847964,0.5034597,0.5128966,0.50091755,0.47965997,0.486304,0.49113494,2,4
2.95,14,0.4847964,0.49909043,0.07004883,0.5000438,0.46487522,0.48623657,0.4281956,1,3
3.25,5,0.48362294,0.5147995,0.4937606,0.50100636,0.4795534,0.48631287,0.4869905,0,1
2.59,9,0.4847964,0.51774293,0.4174598,0.5009422,0.47224033,0.45383063,0.49457675,0,2
3.39,4,0.48815995,0.51275957,0.4902636,0.50088525,0.47957903,0.4871978,0.4895181,1,2
2.85,5,0.4852358,0.50050974,0.47006482,0.5014314,0.47962317,0.48631898,0.4912746,1,0
3.5,14,0.48362294,0.53602606,-0.04759679,0.500596,0.47492763,0.48631892,0.49129856,2,2
2.28,12,0.48732835,0.49857378,0.15891,0.5008578,0.483409,0.4863333,0.4991023,3,4
3.66,12,0.4847964,0.5011277,0.59133476,0.50082594,0.46352738,0.4863238,0.48690748,3,2
,0,0.48815995,0.5199041,0.4985492,0.5009046,0.47954625,0.48631892,0.49136078,1,0
2.79,14,0.48815995,0.5196909,0.897048,0.500392,0.48527804,0.4861129,0.46195138,2,0
2.57,1,0.48777002,0.51275957,0.44879726,0.50089705,0.47954777,0.48631892,0.49114615,2,1
2.15,2,0.48362294,0.51275957,0.4679556,0.50087833,0.479541,0.48631892,0.49096787,4,0
,0,0.4827925,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911378,4,0
3.86,9,0.48362294,0.4892726,0.70727533,0.50110084,0.4776364,0.4863185,0.49990487,3,2
2.95,8,0.4852358,0.4981861,0.18562025,0.50087386,0.47961795,0.4863197,0.49383807,1,4
3.07,5,0.48362294,0.512524,0.3861508,0.5010671,0.47940648,0.48632273,0.49085373,3,2
2.19,3,0.4847964,0.51275957,0.47761193,0.50096285,0.47953686,0.486319,0.49111426,4,2
3.18,5,0.48815995,0.4889851,0.5382201,0.50116885,0.47975343,0.48632187,0.48968673,1,4
3.87,14,0.4852358,0.5173961,0.33223313,0.5010318,0.47824383,0.4855209,0.49689168,3,3
2.35,1,0.48362294,0.51275957,0.48995623,0.5009256,0.47954816,0.48631907,0.49117583,0,0
2.05,10,0.48279253,0.50698507,0.64395607,0.5009635,0.47259423,0.4863191,0.49180692,1,1
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,3,3
3.89,11,0.4847964,0.5071123,0.4768227,0.5008485,0.5020802,0.48381633,0.49750704,1,3
3.77,4,0.48732835,0.51275957,0.4983981,0.50099313,0.47955894,0.48582265,0.4911167,1,4
3.57,6,0.48362294,0.455536,0.5015785,0.50103265,0.47941115,0.48631895,0.4890651,2,0
3.99,8,0.48732835,0.5024954,0.4596326,0.50101465,0.47929853,0.4863205,0.4838829,4,0
2.59,7,0.48815995,0.5077119,0.45497414,0.5008773,0.48012367,0.48644978,0.49434054,0,0
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,2
3.93,13,0.4852358,0.5058685,0.42188758,0.50068665,0.48913497,0.48631895,0.4929573,0,2
,0,0.4847964,0.45289472,0.4985492,0.5009046,0.47954625,0.48631892,0.49088246,0,2
2.75,1,0.4847964,0.53318846,0.4607794,0.5009024,0.47954524,0.48631838,0.49106133,4,4
3.11,1,0.4852358,0.47891816,0.50887483,0.50090307,0.479545,0.48631945,0.49106002,1,3
3.61,6,0.48815995,0.50358474,0.53351045,0.5013668,0.47953832,0.48631984,0.4909858,4,0
,0,0.4852358,0.5058685,0.4985492,0.5009046,0.47954625,0.48631892,0.4909929,4,0
2.92,10,0.4847964,0.50174856,0.17589775,0.49974793,0.47803608,0.48632267,0.49259996,3,2
,0,0.48615438,0.5159271,0.4985492,0.5009046,0.47954625,0.48631892,0.4911065,1,0
2.17,10,0.48815995,0.49747825,0.3313524,0.5012384,0.4800445,0.4863193,0.500274,3,0
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49118197,4,4
2.8,8,0.4847964,0.54661846,0.48454893,0.500995,0.4803073,0.48631892,0.49386925,0,4
2.89,1,0.4852358,0.51275957,0.53636163,0.500922,0.47954506,0.48631892,0.49118626,0,1
2.79,13,0.4852358,0.5168381,0.8105953,0.4996099,0.5184156,0.48612002,0.47487175,3,3
2.63,3,0.4847964,0.51275957,0.5485176,0.50084496,0.4795294,0.4863124,0.4909609,0,2
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49124295,0,1
3.38,8,0.4852358,0.50846696,0.3555043,0.5004364,0.47922772,0.48631874,0.48858982,1,2
2.84,4,0.4847964,0.5006099,0.49234572,0.5009407,0.4795884,0.4863109,0.49007654,2,4
2.65,5,0.4847964,0.500665,0.4608792,0.5008157,0.4795871,0.48631367,0.48817003,2,3
3.64,6,0.4852358,0.5450036,0.57495767,0.5013668,0.47944847,0.48631895,0.49224746,4,4
3.33,12,0.4852358,0.51638436,0.36030906,0.50088197,0.49020314,0.4862963,0.4926492,0,2
3.67,4,0.48815995,0.51275957,0.5942902,0.5009351,0.47958547,0.48631907,0.49126136,1,3
2.72,5,0.48732835,0.5303925,0.39763924,0.5009704,0.4795196,0.48633584,0.4913209,0,0
3.37,8,0.4852358,0.51015806,0.64816236,0.50077116,0.48224938,0.4863359,0.4914285,0,2
2.1,12,0.48362294,0.46477246,0.47656438,0.50087297,0.43864396,0.4863188,0.5234697,3,4
3.95,3,0.4847964,0.51275957,0.5003737,0.50101477,0.47953,0.48631865,0.49186134,0,2
2.16,8,0.48815995,0.49749058,0.56546134,0.5007279,0.4803517,0.48631787,0.49240065,0,0
2.29,11,0.4847964,0.4921115,0.30839735,0.50082284,0.47469535,0.48637438,0.49030232,4,4
3.08,12,0.4852358,0.5207771,0.82565975,0.50094163,0.47666982,0.48631892,0.41999125,2,4
2.86,13,0.48815995,0.4928134,0.70944554,0.5013081,0.7115654,0.48631892,0.49938172,0,2
2.28,7,0.48362294,0.48391807,0.45637578,0.5009671,0.4795014,0.4863154,0.49005514,3,4
2.73,5,0.4847964,0.49479353,0.45353377,0.50087434,0.479532,0.48631892,0.4928317,0,1
3.63,11,0.48815995,0.5193724,0.28924763,0.50092095,0.47727516,0.486304,0.46093613,4,2
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,3
3.72,13,0.4847964,0.49964827,0.23526794,0.5008694,0.4818834,0.48634145,0.47776455,0,4
2.75,1,0.48362294,0.51275957,0.5141396,0.5009032,0.47954625,0.48631892,0.4911148,2,3
3.64,7,0.4847964,0.5157381,0.41449335,0.50106275,0.47930908,0.48631474,0.49158472,4,2
2.22,6,0.4852358,0.4892726,0.49141183,0.50070304,0.47965705,0.48599517,0.49101883,3,2
2.82,4,0.4852358,0.51275957,0.56165814,0.50088525,0.47951072,0.48631954,0.49001056,0,1
2.21,10,0.4847964,0.5300749,0.7194793,0.5009505,0.48166585,0.48662654,0.48658282,0,1
