gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.92,1,0.5009717,0.5133856,0.42471176,0.5095049,0.4095996,0.51278055,0.49260372,0,0
3.15,10,0.5007496,0.51778555,0.5900864,0.50981814,0.5146679,0.4793553,0.48783696,0,0
,0,0.49825984,0.48903543,0.48756483,0.5094315,0.51160794,0.45426062,0.4908172,0,0
2.73,8,0.5014843,0.49099827,0.40673035,0.50929564,0.5301484,0.4805845,0.5063607,0,1
2.36,14,0.49664775,0.51869935,0.1382589,0.509282,0.50391024,0.50514793,0.552505,0,1
2.81,6,0.5014843,0.51546323,0.47251058,0.5123328,0.5021118,0.4884863,0.5393165,1,1
2.42,13,0.5007496,0.5224151,0.2772141,0.50993776,0.49339572,0.4652856,0.48098487,1,0
3.94,9,0.5007496,0.50275165,0.43955943,0.51113796,0.5329568,0.49263394,0.5233412,1,1
3.97,8,0.49393365,0.4934722,0.19428125,0.51230043,0.5024425,0.45903325,0.5103909,1,0
3.42,2,0.5014843,0.5133856,0.40498465,0.50789315,0.5051098,0.48284572,0.50639725,1,1
2.15,3,0.5014843,0.5133856,0.6089483,0.51052266,0.5733551,0.4869043,0.50507057,1,1
2.27,7,0.5014843,0.5138921,0.5080103,0.50945705,0.5290153,0.48914164,0.5489679,0,1
2.46,5,0.5009717,0.5035387,0.46468538,0.5096303,0.5116372,0.48004264,0.5152732,1,0
2.07,1,0.49393365,0.51078004,0.47020862,0.5087492,0.5158787,0.482005,0.50330466,0,0
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.46,14,0.5007496,0.49334407,0.5794747,0.5138714,0.49835533,0.5076346,0.4988975,1,1
2.4,5,0.5014843,0.49334407,0.4707345,0.5120365,0.49287012,0.5081079,0.52453434,1,0
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.46051663,0.4910844,1,1
3.05,12,0.5007496,0.53325415,0.6147078,0.5111082,0.54504764,0.50858295,0.4853084,1,0
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
,0,0.49825984,0.5146874,0.48756483,0.5094315,0.51160794,0.47533253,0.4910844,1,1
3.67,11,0.49393365,0.53315026,0.34830403,0.51332366,0.49901783,0.47726315,0.57030046,1,1
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.41466373,0.5260002,1,1
3.62,9,0.49825984,0.5270307,0.2371341,0.5087539,0.512592,0.4907154,0.47800744,0,1
3.2,12,0.5014843,0.49479768,0.4554628,0.5104803,0.5024433,0.47905058,0.50696665,1,1
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.49623197,0,0
2.53,6,0.49393365,0.50300324,0.5210519,0.50816435,0.5328093,0.4750171,0.50925064,0,0
3.41,3,0.5014843,0.5133856,0.48945588,0.5106196,0.5031905,0.48729214,0.5010788,1,0
2.24,10,0.49393365,0.51339704,0.26281238,0.50861996,0.52699614,0.4935229,0.49123794,0,1
2.45,7,0.49825984,0.4934722,0.39490753,0.512703,0.49908847,0.49720773,0.5197686,0,0
2.6,2,0.49393365,0.5031331,0.48205978,0.51394194,0.50864834,0.48543122,0.47787207,0,1
2.07,6,0.5007496,0.52597874,0.5066388,0.51032555,0.56537527,0.50112975,0.5101555,0,0
2.51,8,0.5007496,0.5055412,0.6196438,0.51190984,0.5172659,0.49263394,0.49689,1,0
,0,0.4958508,0.52552927,0.48756483,0.5094315,0.51160794,0.48663828,0.50168914,1,0
3.65,10,0.49825984,0.4975381,0.58659565,0.5124757,0.47881526,0.50017357,0.53947794,0,1
2.07,12,0.49825984,0.47463053,0.64375645,0.5145863,0.5427667,0.48893103,0.49082685,0,0
3.6,14,0.49393365,0.49840757,0.19223958,0.5085599,0.51781,0.46198115,0.4629181,0,1
2.83,6,0.49393365,0.49738997,0.4493209,0.5104878,0.5109859,0.4708269,0.5023344,0,0
2.82,10,0.49825984,0.48457503,0.59006786,0.51444465,0.5369127,0.47903976,0.47726393,0,0
2.45,8,0.49393365,0.5492617,0.4795135,0.5108974,0.48956424,0.49910718,0.4991181,1,0
3.44,8,0.4958508,0.51612616,0.77720356,0.50939196,0.51974744,0.50260407,0.5055736,0,1
3.09,10,0.49825984,0.5036086,0.8451987,0.50858754,0.4293755,0.48497674,0.50115645,1,0
2.71,13,0.49825984,0.51612616,0.4458538,0.513519,0.5183526,0.46737248,0.46431527,0,0
2.11,5,0.49393365,0.50384927,0.42021847,0.50929564,0.47772753,0.48328418,0.5180465,1,0
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4976285,1,0
3.26,5,0.49393365,0.51869935,0.6927421,0.5125863,0.4033022,0.4744338,0.50568444,1,0
2.43,2,0.49393365,0.50180477,0.42400873,0.5077044,0.51221436,0.5046048,0.5335418,1,1
3.08,9,0.5014843,0.49904987,0.55596715,0.5139144,0.49557662,0.47430202,0.5446192,1,1
2.79,7,0.5007496,0.5148952,0.50203645,0.5102011,0.5191963,0.47890648,0.56416315,0,0
3.43,6,0.5007496,0.52030486,0.46465433,0.5101163,0.49442276,0.4827461,0.5148967,0,0
3.21,9,0.49393365,0.5049629,0.05769238,0.50901186,0.51957154,0.50246596,0.50436,1,0
3.16,11,0.49393365,0.4934722,0.30691576,0.509645,0.51468253,0.49553293,0.50842446,1,0
3.76,11,0.49393365,0.5138921,0.6312115,0.5125267,0.49576992,0.47649577,0.48965126,1,1
2.55,11,0.5007496,0.505852,0.19958854,0.5145863,0.48406366,0.49633574,0.47889394,0,0
2.54,13,0.5014843,0.45182845,0.4517508,0.51079655,0.43123764,0.47722852,0.5342299,0,0
3.99,6,0.49825984,0.5071456,0.59181917,0.51000977,0.5273055,0.4807262,0.5184698,1,0
3.24,12,0.49393365,0.49149954,0.33112463,0.510619,0.49091253,0.5047724,0.51573807,0,0
3.59,7,0.49825984,0.5101661,0.4943181,0.50892484,0.52249026,0.5044985,0.48380554,0,0
2.68,12,0.5007496,0.54369223,0.25849542,0.5128674,0.51404345,0.48003066,0.4934467,1,0
3.18,8,0.49393365,0.50887537,0.33140996,0.50858754,0.51840293,0.47615835,0.5145376,0,0
3.68,11,0.49825984,0.512357,0.46056727,0.50929564,0.50141704,0.5071398,0.5126215,1,0
3.8,13,0.5014843,0.49334407,0.5933456,0.50985456,0.49836716,0.5290437,0.515574,1,0
2.43,8,0.49825984,0.5088887,0.2805233,0.5088989,0.47573337,0.48904443,0.48882163,0,1
2.06,5,0.49825984,0.5031331,0.45880076,0.5099573,0.5123035,0.48930216,0.5053227,0,0
3.92,14,0.5007496,0.52425444,0.69716495,0.51222837,0.3944424,0.47693646,0.52991235,0,1
2.19,9,0.5007496,0.49576986,0.767188,0.50892484,0.493912,0.49852896,0.5101704,0,1
2.73,6,0.49825984,0.4883692,0.44737005,0.50952065,0.49339443,0.48690522,0.51457673,0,1
2.14,12,0.5014843,0.49813664,0.48088518,0.5125863,0.5086014,0.47835603,0.5099757,1,1
2.59,5,0.4958508,0.5133856,0.55976075,0.5085249,0.51628363,0.48895812,0.5093494,1,1
3.82,9,0.5014843,0.45626396,0.20495157,0.5086029,0.52823293,0.488532,0.48813957,1,1
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.51306343,1,1
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.51505715,1,0
2.91,5,0.49664775,0.5049193,0.4910864,0.51325816,0.4229766,0.48922953,0.52271545,0,0
3.4,12,0.5007496,0.52209127,0.24752575,0.509673,0.51464844,0.4861562,0.46961877,1,1
3.89,12,0.49393365,0.49160773,0.5415245,0.5120844,0.5016285,0.502372,0.5115816,0,0
3.6,14,0.5007496,0.57698953,0.3704589,0.51075923,0.5185198,0.48949498,0.51487905,0,0
3.51,12,0.5014843,0.51778555,0.70258576,0.5111158,0.51205254,0.47293442,0.5145888,0,1
3.02,14,0.49825984,0.47484,0.06823179,0.5076708,0.52542984,0.48916677,0.48337513,0,0
2.98,14,0.49344245,0.53871286,0.27927935,0.5132023,0.5045767,0.49252927,0.58026206,0,0
2.55,5,0.49393365,0.51470995,0.5038097,0.50810784,0.4949895,0.4969551,0.5080656,0,1
2.13,14,0.49393365,0.52112126,0.20269236,0.51126826,0.5347487,0.474757,0.5044799,0,0
3.92,11,0.49393365,0.52898914,0.4195245,0.50981313,0.5154891,0.50586075,0.5120652,1,0
2.96,5,0.49393365,0.506552,0.54432017,0.50969374,0.50008893,0.4755152,0.5475626,0,0
2.22,12,0.49393365,0.49936622,0.5686283,0.5138374,0.5266419,0.48497045,0.5167805,1,1
2.19,14,0.49825984,0.52112126,0.38513017,0.511906,0.54375136,0.46867788,0.4708628,1,0
2.4,2,0.49825984,0.50818,0.41566852,0.5097901,0.49011013,0.46730962,0.53765184,0,1
2.5,12,0.49344245,0.5284573,0.20209582,0.51155514,0.49462104,0.4852368,0.47229487,1,0
2.39,8,0.5014843,0.51339704,0.64368546,0.5097387,0.47511908,0.50065875,0.5193021,0,1
3.6,12,0.5007496,0.50464475,0.49483582,0.51075155,0.5284726,0.4944495,0.4710073,0,0
3.97,5,0.49825984,0.48180944,0.3909154,0.5098468,0.51690197,0.48506385,0.50257313,1,0
2.27,12,0.5007496,0.50459534,0.55107814,0.51332444,0.541574,0.49950552,0.49998325,0,1
2.43,10,0.5014843,0.51374507,0.442418,0.5130489,0.49038622,0.46948588,0.45600945,0,0
2.83,3,0.5014843,0.48776418,0.4758633,0.5077689,0.4570253,0.4829737,0.53630996,0,0
,0,0.5014843,0.5023668,0.48756483,0.5094315,0.51160794,0.48382667,0.51406205,1,1
2.21,12,0.5014843,0.5173788,0.71790665,0.5135053,0.47860304,0.50586075,0.5375944,1,1
2.57,5,0.49344245,0.51374507,0.46850353,0.50969374,0.48722136,0.48789695,0.47001874,1,1
2.24,7,0.5014843,0.502856,0.46654716,0.5095332,0.4924168,0.48755962,0.47805536,1,1
4.0,9,0.49393365,0.45226073,0.42103285,0.5094292,0.5309597,0.44030404,0.51094157,0,0
2.14,12,0.5014843,0.50818,0.8294632,0.511906,0.5088695,0.47150776,0.495633,0,1
3.51,14,0.49393365,0.4860449,0.56382227,0.5100907,0.5005426,0.49684224,0.4706893,0,1
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4949779,1,1
2.7,13,0.49825984,0.52666044,0.87947124,0.5120195,0.5063841,0.47182646,0.52231455,0,0
2.25,11,0.49825984,0.5307871,0.7429566,0.50929564,0.520364,0.51193976,0.5373473,1,1
3.45,1,0.5014843,0.5133856,0.5175962,0.5153279,0.50004745,0.45881462,0.48826593,1,0
2.53,3,0.5014843,0.5133856,0.51309264,0.5124015,0.48001906,0.50494564,0.49741703,0,0
3.83,12,0.49393365,0.4987927,0.7604149,0.5085511,0.54591835,0.49078456,0.49881542,0,1
2.98,4,0.5014843,0.5133856,0.5266465,0.50999373,0.52570456,0.47653773,0.49768412,0,1
,0,0.49825984,0.501432,0.48756483,0.5094315,0.51160794,0.4954593,0.48716545,0,1
2.73,14,0.49825984,0.4428211,0.5123019,0.50985456,0.5174845,0.50514793,0.44252765,0,1
3.49,14,0.5002861,0.5023668,0.35466895,0.5048371,0.5279333,0.47526094,0.53414637,0,0
2.9,12,0.49393365,0.5462608,0.7559873,0.5105148,0.50574034,0.5030359,0.49771702,0,0
2.0,11,0.49825984,0.5249193,0.41092998,0.5121306,0.5076118,0.4910784,0.5068987,0,1
3.44,13,0.5007496,0.5091349,0.39251196,0.51214015,0.50167704,0.49987805,0.49312532,1,1
2.52,14,0.49393365,0.5036086,0.00618021,0.50884646,0.51135266,0.47452822,0.54061985,0,0
2.49,3,0.49664775,0.5133856,0.4480995,0.5095952,0.49942803,0.50246525,0.5114872,1,1
3.88,3,0.5014843,0.5133856,0.5586307,0.5097823,0.52542835,0.50336325,0.5121198,0,1
2.88,13,0.5009717,0.51604253,0.85514164,0.51148546,0.5222676,0.47280398,0.50534266,1,0
2.46,7,0.5007496,0.48417658,0.4270485,0.5112453,0.522146,0.48557892,0.51818234,0,1
2.05,8,0.5014843,0.5023668,0.582996,0.50867283,0.5271908,0.48180225,0.5042759,1,0
3.67,7,0.5014843,0.5270307,0.4750395,0.51046234,0.4836005,0.45920393,0.49319643,1,1
3.61,6,0.5014843,0.52209127,0.41573894,0.50895506,0.5184626,0.46560782,0.50247896,0,0
2.43,10,0.49825984,0.5117141,0.3852976,0.5125863,0.50760216,0.4771009,0.5060812,0,1
3.93,3,0.49825984,0.5133856,0.3748064,0.50915605,0.4875004,0.502372,0.50959396,1,1
2.31,7,0.49825984,0.50744224,0.4819003,0.51259995,0.5172346,0.4812497,0.50045717,0,1
3.85,13,0.5007496,0.51271534,0.49093875,0.51216125,0.52912354,0.5174494,0.5696565,0,0
3.29,5,0.5014843,0.534908,0.52635574,0.5094729,0.4490753,0.50494564,0.5505749,1,1
3.15,3,0.49393365,0.5133856,0.42390382,0.5095074,0.5195656,0.46337205,0.5241934,0,1
2.18,2,0.49393365,0.5133856,0.5711137,0.5089256,0.49670157,0.47411546,0.49403203,0,0
3.94,7,0.5034702,0.51604253,0.5083766,0.507836,0.5163533,0.49816903,0.5070206,0,1
2.61,1,0.49393365,0.5133856,0.47404152,0.50885105,0.50231016,0.46346295,0.52960587,0,1
3.99,5,0.49664775,0.48782122,0.49517718,0.5100136,0.50814986,0.48368844,0.5336866,0,1
2.83,10,0.49825984,0.51612616,0.2986527,0.5086369,0.5083957,0.46994826,0.5104214,0,0
3.93,11,0.49393365,0.53052616,0.25543734,0.5136325,0.52370316,0.48768872,0.46712083,1,0
3.17,13,0.5014843,0.5147629,0.5001137,0.510642,0.46051705,0.47725248,0.48371994,1,0
3.85,6,0.49393365,0.5526172,0.58423424,0.51420194,0.52433014,0.47581095,0.51746,1,0
2.34,13,0.5014843,0.5218211,0.7191613,0.51250607,0.49974957,0.49442327,0.54889554,1,0
2.27,7,0.5014843,0.49745035,0.44080967,0.50706697,0.49381584,0.48373327,0.449382,0,0
3.22,9,0.5007496,0.5146874,0.31908888,0.5100912,0.51518196,0.494289,0.51795685,0,1
2.23,3,0.5014843,0.5133856,0.3654885,0.5092939,0.543911,0.4884863,0.52350867,1,1
2.17,3,0.49393365,0.5133856,0.5218085,0.5096013,0.4913417,0.47247472,0.47843128,0,1
2.99,13,0.5014843,0.49644,0.31152347,0.50985307,0.5442209,0.5005454,0.45738074,0,0
2.19,11,0.5034702,0.5424016,0.2807506,0.51289535,0.5604485,0.4841735,0.49477357,0,0
3.58,4,0.49825984,0.5133856,0.46528593,0.5098702,0.51700914,0.51409423,0.5018011,0,0
2.24,1,0.5007496,0.5133856,0.519601,0.50937545,0.5279567,0.4685767,0.4910844,0,1
3.27,4,0.49393365,0.5173551,0.49033988,0.5078417,0.5188674,0.47773194,0.5099576,1,0
3.43,10,0.49393365,0.529754,0.27175122,0.50969374,0.52702206,0.47903976,0.529827,1,0
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.51406205,1,1
3.59,6,0.49393365,0.46572465,0.5326103,0.50999373,0.52714384,0.46939883,0.4998175,1,0
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
3.3,7,0.5007496,0.49386936,0.39103228,0.5142012,0.50209785,0.47026354,0.49587178,1,0
,0,0.49393365,0.5133856,0.48756486,0.5094314,0.51160794,0.4770011,0.4910844,1,0
3.34,2,0.5014843,0.5301354,0.49483618,0.5094922,0.48519802,0.49688846,0.4943412,1,0
2.46,9,0.5014843,0.52209026,0.40426898,0.51077974,0.52070266,0.4760991,0.46470258,0,0
2.64,13,0.5014843,0.52597874,0.2387078,0.510878,0.5134182,0.508872,0.48417825,0,0
2.54,3,0.49393365,0.5133856,0.512655,0.50929564,0.53295475,0.48004264,0.46153903,1,0
3.84,6,0.49393365,0.5500714,0.5618848,0.5108002,0.49722266,0.47790095,0.4831736,0,1
2.62,4,0.49825984,0.47329026,0.5140041,0.5093408,0.48844647,0.48323044,0.50934434,1,1
2.16,6,0.5007496,0.5015516,0.5492886,0.5140026,0.5076557,0.47325596,0.47840518,0,1
2.74,14,0.49664775,0.5401741,0.07201268,0.5131096,0.49516425,0.49795017,0.5554722,0,0
2.76,1,0.49393365,0.5359139,0.4948473,0.50737226,0.5603579,0.47520053,0.5132199,1,1
2.66,14,0.5007496,0.5084176,0.5435072,0.50795186,0.50338334,0.49647978,0.5368183,0,1
3.31,1,0.5009717,0.5133856,0.36179534,0.54445773,0.5087133,0.4433418,0.46695215,1,1
2.02,14,0.49825984,0.5030041,0.8008992,0.50621843,0.51146567,0.48411787,0.52327824,0,1
2.5,14,0.5007496,0.4790355,0.8364507,0.5123725,0.50366956,0.49295938,0.4887836,1,1
2.84,3,0.49393365,0.5035387,0.43659034,0.50690794,0.526566,0.4962878,0.47074634,0,0
,0,0.5007496,0.512334,0.48756483,0.5094315,0.51160794,0.4250273,0.48622084,0,1
2.04,10,0.5007496,0.5035408,0.72638077,0.50969374,0.4810941,0.50514793,0.5570303,0,0
2.92,8,0.5014843,0.49334407,0.22798562,0.5088342,0.519555,0.46198115,0.4863007,1,0
2.55,14,0.5014843,0.48836917,0.27212963,0.51482075,0.5333233,0.49741152,0.5068415,0,0
3.08,6,0.49393365,0.49738997,0.5769966,0.5092939,0.5290354,0.47772315,0.49430007,0,1
2.55,2,0.49393365,0.5133856,0.47843018,0.5126741,0.504575,0.48183945,0.5164078,0,0
3.07,3,0.49393365,0.5133856,0.28682503,0.50840825,0.5222618,0.47723174,0.5138467,0,0
3.12,8,0.5014843,0.4983263,0.21817069,0.51060706,0.52663535,0.48139915,0.5538907,0,0
2.85,7,0.5014843,0.5006969,0.5371616,0.5112464,0.49458966,0.4625302,0.47577453,0,0
2.31,8,0.49393365,0.5133856,0.4784129,0.5101302,0.5382226,0.47693756,0.5108712,1,0
3.41,10,0.5007496,0.5301354,0.4775579,0.5135688,0.50503945,0.47520053,0.47055024,1,0
2.66,8,0.5007496,0.51546323,0.51981854,0.5111651,0.5079428,0.48209882,0.48678416,1,1
2.92,2,0.5014843,0.5133856,0.49574816,0.5091137,0.48808613,0.482523,0.46897626,0,1
2.94,13,0.49393365,0.50376,0.7464079,0.51305866,0.52535105,0.4777927,0.46786815,0,0
3.76,8,0.5014843,0.52971137,0.4574678,0.5136527,0.5157573,0.47854927,0.49505168,1,0
3.93,5,0.5014843,0.48412246,0.5137619,0.5067994,0.49714738,0.47630477,0.4993158,1,0
2.0,1,0.5014843,0.5133856,0.5084739,0.5095952,0.5110625,0.48332286,0.53864646,0,1
3.79,2,0.5007496,0.5133856,0.5530455,0.508001,0.5273043,0.505854,0.49748486,1,1
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5070144,0,1
2.51,12,0.5014843,0.50180477,0.40597308,0.5068008,0.5361935,0.4632734,0.5002024,1,0
3.71,3,0.5014843,0.49334407,0.5023333,0.50820976,0.5279546,0.5049385,0.537146,0,1
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.5186769,0.4910844,0,0
3.97,3,0.49393365,0.49058348,0.62552464,0.50810784,0.5189674,0.48419762,0.49006003,0,1
2.43,2,0.49664775,0.5133856,0.61359257,0.508317,0.4601712,0.49036127,0.50545526,0,0
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
2.28,13,0.5014843,0.47854367,0.6255448,0.51263744,0.4740189,0.4892518,0.5284398,1,1
3.16,13,0.5007496,0.52283084,0.38602972,0.51222837,0.46027172,0.45477116,0.49286592,0,0
2.1,14,0.49393365,0.51604253,0.4786817,0.51413405,0.5008647,0.49753726,0.48610854,1,1
3.71,14,0.5002861,0.5294369,0.4300406,0.5074825,0.4928449,0.47474056,0.5040014,0,1
2.66,6,0.49393365,0.53675616,0.3733189,0.51565546,0.4769134,0.47396344,0.5206656,1,1
2.71,14,0.49825984,0.5060412,0.7423362,0.51634103,0.49700832,0.49553293,0.51225495,0,1
2.27,9,0.5014843,0.52798104,0.6181849,0.5100036,0.5155289,0.47679785,0.54702896,0,1
3.98,13,0.5014843,0.51114386,0.5884368,0.5137379,0.49558103,0.45186773,0.53057396,1,0
3.97,14,0.49393365,0.53325415,0.6897705,0.50725055,0.5189432,0.47998804,0.5388374,1,1
2.02,8,0.5007496,0.5088434,0.3467699,0.50763506,0.51154673,0.46995148,0.49923068,1,0
2.28,10,0.5014843,0.5220665,0.3081444,0.51201856,0.50113887,0.4897085,0.49162054,1,1
3.63,4,0.49825984,0.5133856,0.42330983,0.51132816,0.50508344,0.4905856,0.49348718,1,0
2.64,6,0.49825984,0.50478446,0.4605352,0.50812197,0.48280156,0.481916,0.45788145,0,0
2.65,12,0.49393365,0.512357,0.28272513,0.5090397,0.49620155,0.4971369,0.49519968,0,1
3.6,14,0.49664775,0.49149954,0.65184915,0.51126826,0.4806633,0.4739574,0.5033163,1,1
3.56,12,0.49825984,0.5166931,0.3367281,0.51513934,0.47591567,0.47518206,0.5129232,0,0
2.79,1,0.4958508,0.49209568,0.49470586,0.49882382,0.50680506,0.46205962,0.51374763,0,1
2.42,14,0.5007496,0.45353043,0.3986653,0.5132082,0.5346066,0.47668886,0.49454474,0,0
2.62,7,0.49393365,0.5031331,0.43749607,0.5136527,0.5092153,0.490609,0.4914171,1,0
2.43,11,0.5007496,0.50478446,0.61581326,0.5122261,0.5047121,0.49795017,0.50827837,0,0
2.84,10,0.49344245,0.51078004,0.6466047,0.51091325,0.5310484,0.4789507,0.51346135,0,0
3.18,12,0.49825984,0.4998293,0.19919652,0.5135748,0.5290843,0.4476306,0.4986946,1,0
3.12,10,0.49393365,0.53675616,0.35899478,0.5114211,0.5243748,0.48918182,0.47228682,0,1
3.57,14,0.49393365,0.5165819,0.60445356,0.51356107,0.54096466,0.47630477,0.51594925,0,1
2.34,5,0.5014843,0.5877845,0.6389336,0.509557,0.5108565,0.4723735,0.50540036,1,1
2.73,8,0.5014843,0.51339704,0.42872965,0.5123112,0.5155525,0.4827465,0.50164914,0,1
2.22,10,0.49825984,0.5138407,0.2473552,0.5093408,0.5175499,0.49263793,0.516065,1,1
3.04,11,0.49393365,0.49644,0.649828,0.5109742,0.51179045,0.50017357,0.52282953,0,0
3.52,13,0.5007496,0.5036457,0.7703996,0.513519,0.47978887,0.49853453,0.4775646,1,1
2.74,5,0.49393365,0.52825975,0.5201289,0.51248395,0.500273,0.47551075,0.5265761,0,1
3.58,6,0.5007496,0.5117157,0.52405393,0.5091393,0.49869582,0.49058557,0.4875564,0,1
2.74,11,0.49393365,0.49557573,0.59928155,0.51052177,0.5248234,0.49573424,0.5565385,0,1
3.71,8,0.49393365,0.5017473,0.6129578,0.5108977,0.5154185,0.47545835,0.5320114,0,0
2.31,13,0.5014843,0.5147629,0.631469,0.5145128,0.49201623,0.49033335,0.51725113,1,0
3.14,13,0.5007496,0.4961701,0.31896165,0.51400214,0.5054257,0.49961287,0.5259006,1,1
3.72,3,0.5014843,0.5133856,0.5189172,0.51157933,0.4910949,0.48124865,0.48605078,1,1
3.95,12,0.49393365,0.5173551,0.26095936,0.5122298,0.49101308,0.46599916,0.5229824,1,0
2.11,11,0.49393365,0.5238123,0.21723521,0.51341707,0.49440673,0.4894765,0.49183887,0,0
3.36,14,0.49393365,0.47723266,0.17225096,0.5121042,0.5223892,0.44030404,0.5026118,0,1
2.44,8,0.49393365,0.5121858,0.40722278,0.50982624,0.49917138,0.47890648,0.5026389,1,0
2.57,8,0.49393365,0.5446338,0.46519983,0.51075155,0.52645254,0.4660566,0.5034301,1,1
2.89,9,0.49393365,0.5148952,0.27349508,0.5083561,0.5167985,0.46792817,0.47043902,0,0
3.16,13,0.5007496,0.5282445,0.41850036,0.50870335,0.48555723,0.5006032,0.45276102,1,1
3.19,13,0.5014843,0.53325415,0.40349045,0.51394755,0.5186523,0.49091288,0.52655816,1,0
3.03,1,0.5007496,0.5133856,0.44185203,0.50889075,0.49415818,0.44109097,0.4910844,0,1
2.14,6,0.5007496,0.4934722,0.49347147,0.50908124,0.47654682,0.4948631,0.4885738,1,0
2.04,3,0.5007496,0.502856,0.46438372,0.5080553,0.5391378,0.48722944,0.51819885,0,0
3.03,1,0.49393365,0.5133856,0.47319493,0.50952667,0.60501856,0.46876404,0.49063468,1,0
2.15,9,0.5007496,0.502856,0.50514466,0.5136527,0.5121541,0.48507577,0.4846322,0,1
3.96,5,0.5007496,0.5162291,0.42508286,0.5099151,0.51740956,0.47807232,0.4929567,1,0
3.41,12,0.5007496,0.51366514,0.34583336,0.51214015,0.49670073,0.4870978,0.5040797,0,1
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,0
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,0
2.88,3,0.5007496,0.5133856,0.5469177,0.5100295,0.50368106,0.49081048,0.48826593,0,1
3.07,6,0.49393365,0.57532656,0.30295035,0.50984854,0.5176049,0.4979482,0.4852935,1,1
2.73,14,0.49393365,0.5121858,0.69610506,0.5127463,0.5571381,0.47726315,0.50520986,0,1
2.3,2,0.5014843,0.5133856,0.43845364,0.5089256,0.5262747,0.4902655,0.55276793,0,1
3.59,1,0.5014843,0.5133856,0.46036246,0.50478816,0.533376,0.4853065,0.48158693,1,1
2.03,7,0.49393365,0.5166931,0.51145905,0.51023465,0.54851353,0.49681833,0.49602056,1,1
3.8,1,0.5007496,0.5133856,0.440574,0.49375832,0.4972705,0.45913935,0.4888636,1,1
2.63,12,0.5014843,0.46954423,0.45207086,0.5134692,0.49943876,0.4981247,0.52472204,1,1
2.93,10,0.49393365,0.5009751,0.40085712,0.512093,0.4905948,0.48576063,0.47417,1,0
2.7,12,0.49825984,0.42106518,0.15843092,0.51214015,0.51397014,0.48961142,0.50241214,1,1
2.68,8,0.49825984,0.53680706,0.5891247,0.5087212,0.5297069,0.49709612,0.48913765,0,1
2.24,3,0.49393365,0.5133856,0.44642794,0.5093042,0.4497205,0.4897367,0.47552747,1,0
3.99,3,0.5014843,0.50180477,0.41888273,0.50793874,0.5436101,0.4816566,0.51336956,1,1
3.47,4,0.5014843,0.5133856,0.44147405,0.5089035,0.49753147,0.4723805,0.49409437,1,0
,0,0.49393365,0.5165819,0.48756483,0.5094315,0.51160794,0.50939035,0.4910844,1,0
2.74,8,0.49393365,0.52030486,0.6147351,0.50883025,0.52599597,0.4805845,0.44471455,1,1
2.6,10,0.49825984,0.5043082,0.74264866,0.511875,0.51165175,0.47717816,0.54948276,0,1
2.86,4,0.49825984,0.49904987,0.47298214,0.5119339,0.5142393,0.5046048,0.5015089,0,1
3.92,8,0.49825984,0.4975381,0.58845603,0.5104149,0.52049553,0.49920776,0.48331183,1,1
2.63,3,0.5014843,0.5133856,0.48192874,0.5066506,0.5342671,0.49263394,0.47816974,1,0
3.27,4,0.5007496,0.5133856,0.43448374,0.5082982,0.49166408,0.44030404,0.45558375,1,1
3.02,4,0.49393365,0.5133856,0.51877177,0.5090596,0.50471747,0.46351942,0.55927974,0,1
2.57,6,0.49825984,0.5185794,0.5271967,0.5058024,0.49026322,0.49498427,0.47625786,0,1
2.24,14,0.49393365,0.5467283,0.18224464,0.511906,0.522452,0.49936852,0.48633254,0,1
2.9,6,0.5014843,0.4812535,0.6026186,0.5109822,0.52134407,0.5006509,0.51767576,0,1
3.94,7,0.5007496,0.52597874,0.45268205,0.50982624,0.51701516,0.47970006,0.47921622,1,0
3.67,3,0.5007496,0.5133856,0.35517737,0.5090638,0.5274601,0.46255708,0.48877895,0,1
2.68,1,0.49825984,0.5133856,0.49298635,0.49919707,0.495032,0.49089527,0.4880153,0,1
