gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
,3,0.4863844,0.487342,0.5270502,0.5005227,0.42756712,0.48191744,0.5567511,0.47077045,0.4875223134175288
2.62,9,0.48645407,0.4843551,0.1951586,0.4929431,0.49575928,0.510026,0.48999724,0.5063542,0.5036915240326852
3.25,0,0.49232495,0.4900044,0.44578648,0.5017811,0.49032384,0.4814899,0.47733498,0.48939592,0.5035198462188086
3.97,5,0.49232495,0.4843551,0.5200207,0.5013839,0.4900194,0.4853955,0.48159367,0.5101055,0.502822030404214
2.31,3,0.48621616,0.4843551,0.10068514,0.4979192,0.48947293,0.49251387,0.4781465,0.44620106,0.5080543991462491
3.27,4,0.48909056,0.47709897,0.6023652,0.5005381,0.5032905,0.48193973,0.4765695,0.5108484,0.5058904593768275
2.57,7,0.48972553,0.4957801,0.46797377,0.5000809,0.49064425,0.4819142,0.48307076,0.50518334,0.5042044054393703
2.62,13,0.49258834,0.48113364,0.27779528,0.5015072,0.5978987,0.48189777,0.52700007,0.48212028,0.5064058944085886
2.97,5,0.48979902,0.49072868,0.56815994,0.49991387,0.31932014,0.48072746,0.5014304,0.5318189,0.5057769617225361
3.93,2,0.48917317,0.4797339,0.512105,0.5049244,0.4873467,0.48179582,0.4798732,0.5099533,0.5058729268711896
2.55,12,0.4896372,0.4925317,0.22994609,0.51335615,0.44622007,0.48192045,0.47886547,0.5061346,0.5042030660783009
3.33,8,0.4896372,0.48721617,0.83205736,0.5005602,0.4672779,0.48182294,0.47714826,0.50455236,0.504517979336062
3.12,2,0.48917317,0.4843551,0.4928748,0.5005397,0.48744667,0.4818919,0.47487575,0.5140612,0.5062127244873228
2.58,8,0.48645407,0.485115,0.25766376,0.4889229,0.4910935,0.48193577,0.4544105,0.49693257,0.5058665024056587
2.28,5,0.4863844,0.4815101,0.4423656,0.5006173,0.48926723,0.4818736,0.45232186,0.50614154,0.5019561162903614
2.83,10,0.4862883,0.4878029,0.37277946,0.50056684,0.48902178,0.4818771,0.48781434,0.51241434,0.5052227205932069
3.42,12,0.4924953,0.4843551,0.32105154,0.5005354,0.48858702,0.4819105,0.480382,0.49408,0.5049822276561694
3.21,11,0.49258834,0.4844629,0.1966822,0.5005381,0.48936614,0.4819121,0.47648266,0.512006,0.506519388718899
3.22,14,0.48926222,0.48398066,0.5319382,0.5005388,0.5966657,0.48142648,0.4726855,0.50668067,0.5083945202672291
2.07,8,0.48956114,0.49351588,0.7310006,0.49855125,0.4343375,0.4819452,0.4788712,0.49284887,0.507534784817029
2.72,5,0.4924953,0.48550808,0.4188947,0.5006137,0.48873928,0.5160997,0.4801068,0.510901,0.5029888204357772
2.2,14,0.48926222,0.4843551,0.44737357,0.5005362,0.5635348,0.48192686,0.47857305,0.5303903,0.5067039618611926
2.44,6,0.488999,0.49044633,0.46391547,0.5005245,0.4985348,0.4890538,0.48007533,0.49713486,0.5050347277652693
3.14,0,0.48972553,0.48066902,0.45173746,0.50241846,0.4894294,0.5115888,0.47923288,0.507992,0.5003161401937889
3.34,7,0.49258834,0.4843551,0.25454083,0.49502337,0.38649243,0.48192,0.48242357,0.51036507,0.5037986000306325
2.08,0,0.48972553,0.4843551,0.50132644,0.50057626,0.48787,0.48490474,0.47867945,0.5278731,0.5018581591564815
2.29,9,0.48645407,0.48103982,0.37072605,0.5017433,0.47980878,0.45210832,0.47661126,0.5142802,0.5007325637791883
2.49,5,0.49258834,0.4843551,0.5173395,0.503518,0.48915276,0.4818276,0.4578733,0.5081569,0.5075180670501909
3.4,11,0.49258834,0.4854654,0.5266253,0.5005351,0.4729452,0.47078884,0.48511872,0.50403714,0.5030182535921415
3.88,4,0.488999,0.4843551,0.45509577,0.5024338,0.4890862,0.48243052,0.49242115,0.5084908,0.5048265361675018
2.34,7,0.48926222,0.48532844,0.41291192,0.50048304,0.6429868,0.48190698,0.4787002,0.49970293,0.5059964925950411
2.37,10,0.48645407,0.4843551,0.51537514,0.5001362,0.49071562,0.46710923,0.4853969,0.49997202,0.5019694055631513
3.45,9,0.48917317,0.5042861,0.7024027,0.5003793,0.48877627,0.46565485,0.45385832,0.50609416,0.5048300786967528
2.82,11,0.4924953,0.47126526,0.3060857,0.50056815,0.48864457,0.45887026,0.47575536,0.51595235,0.5023241912155472
3.18,2,0.48972553,0.4843551,0.49404263,0.50060195,0.48830372,0.4818916,0.4775671,0.497302,0.5056938331815388
2.85,4,0.48979902,0.4843551,0.55563045,0.5005548,0.4885857,0.48194042,0.4782718,0.51801914,0.5051695676629742
3.14,10,0.48645407,0.4697026,0.5135299,0.5005385,0.48907492,0.4817466,0.44107282,0.46802685,0.5060235448248774
2.37,13,0.48645407,0.48456112,0.13202298,0.49645352,0.7709315,0.48166648,0.42788753,0.49712843,0.5017569117610517
2.66,5,0.48917317,0.4843551,0.4952082,0.50215644,0.47313166,0.4857769,0.47992373,0.5075556,0.505214217343132
2.53,1,0.4896372,0.4810288,0.35761553,0.50564307,0.4889668,0.48192638,0.41696128,0.5058615,0.5085157176091036
3.73,3,0.488999,0.48488352,0.07009032,0.5006265,0.4895436,0.48187605,0.5330087,0.48954505,0.5053803335246153
2.76,12,0.4924953,0.49374387,0.5949894,0.49503946,0.44013524,0.48191583,0.47458974,0.5083263,0.5032924616974039
2.14,10,0.49258834,0.4843551,0.5637528,0.4966743,0.498548,0.48208854,0.47625625,0.5136689,0.5024635958976779
2.43,1,0.4924953,0.4926445,0.5294442,0.4946745,0.48941928,0.48100615,0.47743037,0.5004075,0.5072428567714885
2.6,3,0.488999,0.49422222,0.523835,0.4993767,0.4916107,0.48817053,0.42611256,0.5008414,0.50351081285198
2.92,6,0.48917317,0.4843551,0.5221926,0.5007518,0.5227721,0.47801784,0.48326805,0.50227505,0.5059405442667481
2.24,12,0.48956114,0.47829783,0.4829629,0.50042915,0.53256816,0.4824871,0.47676942,0.48663655,0.5010233344348477
3.72,8,0.48979902,0.5159324,0.51156896,0.49608004,0.48847649,0.5114443,0.48102108,0.5112405,0.5090309304217975
3.18,2,0.48621616,0.49045646,0.3575917,0.5004665,0.4981313,0.48061165,0.5091985,0.4963487,0.504547256708255
2.94,11,0.48972553,0.4820044,0.87603694,0.5005748,0.5253679,0.47529143,0.5250778,0.5087612,0.503870117805719
3.1,0,0.48621616,0.487715,0.6390946,0.5005381,0.4911496,0.48256412,0.50919324,0.5056075,0.5008265736368884
3.44,0,0.49249524,0.48265198,0.8359566,0.49515313,0.52323264,0.48347956,0.47893706,0.498482,0.5013971724237668
2.97,8,0.4924206,0.485115,0.2342895,0.50051683,0.48781115,0.4818947,0.47905022,0.5086783,0.5066871593744122
3.84,3,0.48909056,0.48167253,0.42280906,0.5005141,0.48899823,0.47902963,0.48770055,0.51591635,0.5046815828736352
,11,0.4924953,0.522242,0.5990428,0.5005643,0.6041865,0.48176435,0.47998476,0.39260572,0.5133278976671286
2.14,5,0.48972547,0.4843551,0.5870433,0.5005236,0.50170267,0.4783697,0.48024327,0.50789034,0.5036998663660303
3.78,4,0.488999,0.4843551,0.85917175,0.500546,0.48890105,0.4825244,0.48252746,0.4872285,0.5049423334216686
2.73,5,0.4924953,0.47660482,0.54305154,0.5007557,0.48508227,0.4698476,0.52301526,0.5159174,0.5070792331564276
3.42,13,0.48909056,0.49044633,0.522896,0.5005381,0.5150118,0.48191747,0.4860903,0.5145612,0.5064245932775381
2.56,1,0.49258834,0.49122375,0.5734604,0.5007466,0.48799062,0.4821111,0.47849062,0.4955054,0.5029824191196075
2.66,12,0.48926222,0.4843551,0.5925988,0.5004656,0.47701088,0.4820198,0.4782515,0.5013152,0.5026788568910557
3.58,2,0.4924206,0.4843551,0.5074906,0.50045806,0.48774338,0.48214152,0.47788033,0.47661382,0.505948870498043
2.19,14,0.48926222,0.4843551,0.75999236,0.50054485,0.4930113,0.4806204,0.4839286,0.50067693,0.5073569361082527
3.17,3,0.48979902,0.4843551,0.5567006,0.50008637,0.48925677,0.47257885,0.487243,0.51598513,0.5061951417357305
2.07,9,0.488999,0.4920862,0.5295317,0.49959588,0.48927373,0.4649138,0.47388637,0.503045,0.5071963320012398
3.59,1,0.48956114,0.48566774,0.49952698,0.50305027,0.47181743,0.48179665,0.47856912,0.5068594,0.5017151367434493
2.1,4,0.4924206,0.4944203,0.5185485,0.5006587,0.46756685,0.48820856,0.4788356,0.5100176,0.504740122568575
3.32,0,0.49232495,0.49374387,0.8947826,0.50040466,0.48714125,0.48203745,0.4818227,0.42902645,0.5083479296303078
3.02,0,0.48926222,0.4860014,0.45050946,0.5000296,0.48905393,0.4821816,0.40444508,0.5124506,0.505843526872026
3.55,3,0.49232495,0.4884892,0.6402911,0.5005317,0.49031433,0.4610432,0.49151936,0.5058146,0.5040524320613583
3.54,6,0.4896372,0.47436786,0.53053343,0.49997061,0.4148308,0.5237304,0.46502852,0.51646686,0.5047961687212663
2.22,7,0.48926222,0.48874518,0.44858426,0.5006045,0.43804026,0.47684658,0.48642305,0.4973093,0.5032570673848852
2.51,3,0.49232495,0.4843551,0.36548972,0.5005365,0.47966665,0.47990263,0.48858762,0.4982627,0.5073706097371654
,10,0.48956108,0.4950172,0.48609698,0.50056016,0.48897445,0.48224023,0.47444582,0.5161406,0.491114273948426
3.25,7,0.48909056,0.4843551,0.6939384,0.5005381,0.47297168,0.45839372,0.50842804,0.50525546,0.5036603425611369
2.47,4,0.4924953,0.4843551,0.5200207,0.5005307,0.38853168,0.48231006,0.4856725,0.51500016,0.5030913583530602
2.15,7,0.49232495,0.49229807,0.41328514,0.4855172,0.5092283,0.47563887,0.43955326,0.49713105,0.505440691482773
3.42,11,0.48979902,0.4843551,0.38484037,0.5228291,0.5618031,0.49779132,0.52566856,0.5090677,0.5031027616047281
2.77,5,0.488999,0.4843551,0.39572132,0.5005403,0.4714761,0.48230115,0.47583202,0.51207167,0.5046608808140162
3.32,5,0.48926222,0.49232656,0.5415514,0.5003971,0.4889832,0.43092802,0.4580953,0.5103884,0.5055266516243194
3.98,13,0.48917317,0.5165888,0.4236767,0.5044137,0.47443098,0.4819055,0.5183592,0.5084789,0.5088491166160852
2.42,11,0.48926222,0.4843551,0.7163036,0.5005333,0.47504288,0.48189,0.46740568,0.49612054,0.5031842116116488
3.63,7,0.4862883,0.4843551,0.44952488,0.50054514,0.4947779,0.48175046,0.48149115,0.5013863,0.5009897869653109
2.81,5,0.48909056,0.4843551,0.95744187,0.5005381,0.42649683,0.4942573,0.48065257,0.49345952,0.5096647496864506
2.54,1,0.48909056,0.48881996,0.5003913,0.5005769,0.49242046,0.48208198,0.47969463,0.49438745,0.5054542049898625
,3,0.488999,0.4843551,0.49192756,0.500451,0.5648441,0.46893293,0.37990496,0.4981926,0.5147319164595185
3.31,13,0.49258834,0.4843551,0.4329176,0.5005136,0.48920056,0.48186615,0.47508925,0.5133573,0.500263459051228
2.78,8,0.49258834,0.5078197,0.14196235,0.50053424,0.38903224,0.48182708,0.47716704,0.5076548,0.5036483983484578
3.59,12,0.48909056,0.4843551,0.4430736,0.49965256,0.4610554,0.48190865,0.47702178,0.49781758,0.5047865402066847
2.64,13,0.48917317,0.41455597,0.54805434,0.50038826,0.489168,0.48020267,0.46557465,0.5148759,0.5034980833120026
3.81,6,0.4896372,0.47606024,0.43088084,0.5198715,0.4891549,0.50446546,0.47827503,0.50139403,0.5012684212798614
2.47,9,0.48909056,0.4387328,0.609657,0.5002021,0.48807487,0.48192862,0.46559614,0.51098347,0.5000565163108851
,4,0.4862883,0.4844629,0.3429239,0.50050676,0.5087782,0.47182238,0.34708086,0.49557722,0.504354704490596
3.39,12,0.48621616,0.4884892,0.7926964,0.5100424,0.44300035,0.48279503,0.49528453,0.507352,0.5002570045085162
2.06,4,0.4862883,0.4843551,0.59809,0.5004918,0.56886476,0.4810172,0.4781465,0.505242,0.5073953054864611
3.7,9,0.4862883,0.4843551,0.6272084,0.51693785,0.48897654,0.48194155,0.53422505,0.50776446,0.5030168341892102
3.73,13,0.4896372,0.489492,0.47450984,0.5009819,0.58484125,0.4819107,0.47357723,0.5101318,0.5066598962915617
3.36,12,0.488999,0.49686062,0.55216193,0.50036633,0.48904118,0.4819179,0.47404304,0.50841254,0.5042837594030591
2.84,5,0.49258834,0.4843551,0.8184023,0.5006327,0.48451155,0.48320404,0.47793245,0.5105998,0.5096465076913257
2.55,14,0.48926222,0.48435348,0.01693551,0.5005381,0.48903134,0.48191747,0.48463544,0.5112878,0.5037178321605219
2.13,0,0.4896372,0.4900044,0.5200207,0.5005362,0.48906705,0.48190132,0.47399536,0.51033413,0.5015533704905656
2.5,7,0.4924206,0.49104723,0.74696475,0.5005381,0.6068224,0.4822009,0.46344063,0.50668067,0.5025450522850705
3.28,10,0.48645407,0.5078197,0.7152509,0.50045544,0.48886332,0.45844957,0.4220574,0.49750036,0.5045761915369232
2.74,13,0.4924953,0.48580715,0.56135505,0.50031763,0.49271187,0.48211434,0.47834194,0.50992125,0.5034205266160244
2.61,3,0.4924953,0.4736179,0.73278445,0.5005373,0.4893424,0.48191917,0.51501364,0.5083289,0.5059271071022806
3.15,11,0.48926222,0.49405122,0.646255,0.5020418,0.49110672,0.47854543,0.5037957,0.50970507,0.5066824435042746
2.32,7,0.48909056,0.4843551,0.50173944,0.5005,0.48941812,0.48124853,0.45371515,0.50528574,0.5052580186860609
3.84,12,0.4863844,0.47717226,0.80956537,0.5005626,0.49407905,0.456354,0.48018527,0.50783134,0.5039022677097686
3.59,3,0.48979902,0.48963815,0.4703286,0.5006658,0.50715166,0.481866,0.46406582,0.5043556,0.5000681611872382
2.94,5,0.4896372,0.47195163,0.48994994,0.5005221,0.4889272,0.48190248,0.47734672,0.50563943,0.5032396818344052
2.67,9,0.48972553,0.47798422,0.60826695,0.5014018,0.48966208,0.4846057,0.476,0.49423265,0.5052781160222094
2.13,10,0.48645407,0.48065028,0.64230007,0.5006869,0.48927242,0.47873944,0.42796233,0.5153325,0.502105023058591
2.6,12,0.4863844,0.47606024,0.20816368,0.5002491,0.7095765,0.48275185,0.48137966,0.50917643,0.5059407933102767
3.24,13,0.49258834,0.4843551,0.52687764,0.49913508,0.48888212,0.47168595,0.4781465,0.5019574,0.5019222335878356
3.35,14,0.48621616,0.48621017,0.48049253,0.5005381,0.48917606,0.481903,0.42762333,0.50894743,0.5010970019003126
3.14,7,0.48926222,0.4843551,0.9503573,0.5006622,0.49074602,0.52893794,0.48539463,0.50872797,0.5057397455527359
,3,0.48972553,0.4843551,0.42459795,0.500536,0.48934934,0.4819143,0.4874305,0.499291,0.48222328715455814
,7,0.48917317,0.4843551,0.7327613,0.50041926,0.48726535,0.48185515,0.5363884,0.4423985,0.49721551751148074
3.16,8,0.4896372,0.48855865,0.28547204,0.5005106,0.48872843,0.48123425,0.28043005,0.51219153,0.5054414849916138
2.63,1,0.48621616,0.4900044,0.5200207,0.5005615,0.50462806,0.48076126,0.47701415,0.51125824,0.5039198474099026
2.62,11,0.4863844,0.48960525,0.47365123,0.50028276,0.48955223,0.48144874,0.43489966,0.5154954,0.5073710973164668
2.93,1,0.49258834,0.49132827,0.6568749,0.500546,0.4888876,0.47853693,0.47348115,0.4934835,0.5072968010967556
2.38,9,0.48956114,0.46325678,0.502428,0.500531,0.38779798,0.4820817,0.48613942,0.51102716,0.5042907995796773
3.51,13,0.4863844,0.4843551,0.53044623,0.49956083,0.5022517,0.48191747,0.48147994,0.531057,0.505521730731644
3.57,13,0.4863844,0.4843551,0.42867866,0.5005447,0.39801094,0.48190385,0.48394832,0.5058146,0.5053500833023574
2.59,4,0.48956114,0.48216936,0.5200207,0.5005253,0.48995537,0.48193243,0.4933506,0.5016931,0.504154164496763
,2,0.48926222,0.48288742,0.5716011,0.497949,0.53857905,0.48193014,0.486859,0.5105506,0.5058531366475713
2.09,9,0.49258834,0.4843551,0.59205437,0.50055885,0.48834518,0.48191723,0.54468036,0.5091626,0.5037516897902838
2.52,10,0.4924953,0.4843551,0.6459769,0.5005322,0.4907625,0.4823038,0.4730883,0.50959957,0.5019096092597399
2.15,10,0.4924953,0.47002897,0.38448542,0.4938709,0.4890819,0.48190948,0.47663432,0.5098803,0.5057471181394078
3.03,9,0.48917317,0.4868615,0.49366564,0.5006553,0.48895007,0.48187855,0.56259215,0.492929,0.5057282884887258
2.75,6,0.4863844,0.4843551,0.69705844,0.5005381,0.4891367,0.48189077,0.473829,0.509693,0.505833902923701
3.17,13,0.4896372,0.46903658,0.2741663,0.5006333,0.48975837,0.4850139,0.50772923,0.4615711,0.5040125966114355
3.5,12,0.4924206,0.48755804,0.48498,0.5012176,0.49029762,0.4861095,0.4356239,0.5058615,0.5016400950813138
2.79,2,0.4862883,0.49175695,0.42611337,0.50053036,0.46053696,0.48289475,0.48116696,0.5078691,0.5031949342127179
3.19,9,0.4862883,0.4843551,0.61322844,0.5005438,0.4861812,0.48191518,0.4781465,0.5012748,0.5058557489025981
3.18,3,0.4924953,0.48113364,0.40802985,0.5005373,0.48169816,0.4819135,0.47108305,0.49130493,0.5045517055727354
3.55,9,0.48917317,0.4843551,0.60585093,0.5000601,0.49107152,0.48051083,0.44959804,0.5035515,0.5033084399997911
2.93,7,0.48645407,0.48349625,0.955839,0.49850237,0.44674316,0.34139153,0.4772885,0.49662566,0.508115594420972
2.51,1,0.49258834,0.47822446,0.53953296,0.50013447,0.48695698,0.48147637,0.4289073,0.50688887,0.5014536600232489
3.54,13,0.4924206,0.4896353,0.548503,0.5005275,0.4758874,0.48191717,0.4849025,0.50281584,0.5058138600539618
,2,0.4924206,0.5522289,0.46921507,0.5005464,0.4891377,0.48448431,0.4798775,0.46955562,0.47711926708351116
2.09,11,0.48621616,0.4912051,0.5243246,0.5007993,0.5268612,0.48514438,0.4727899,0.51068103,0.5041728399306789
2.65,13,0.48645407,0.4843551,0.5977367,0.49182796,0.48906896,0.48135266,0.4688988,0.50139403,0.5057257493573989
,9,0.4862883,0.4843551,0.7044044,0.50053674,0.48879012,0.48191583,0.4781465,0.57334846,0.491533383855016
3.15,5,0.48917317,0.4843551,0.53348005,0.500527,0.44746962,0.4819415,0.47463802,0.46590614,0.5044406943795444
3.28,1,0.4896372,0.48718295,0.84852034,0.50082695,0.4829171,0.48067755,0.48115388,0.50618523,0.5039663824097529
3.64,1,0.48645407,0.48552483,0.6883,0.50047934,0.48943815,0.4811141,0.477435,0.50379586,0.5046976839781967
3.56,6,0.48926222,0.48289037,0.6237044,0.5005381,0.4896802,0.48119628,0.47482428,0.5101055,0.5075177110197445
3.03,14,0.49258834,0.4882544,0.6392543,0.49986416,0.48948464,0.48118,0.37688583,0.5072836,0.5039709276958578
2.86,10,0.48956114,0.49729687,0.47713166,0.50044924,0.48981792,0.47779304,0.4477287,0.48520073,0.501736278658041
3.16,1,0.48979902,0.49813294,0.47971243,0.50053805,0.23090626,0.4819186,0.4257853,0.5081212,0.5048887397547659
2.91,9,0.48956114,0.48881996,0.5200207,0.4991231,0.48924956,0.4819105,0.4781465,0.51333654,0.5070518469594211
3.56,10,0.4896372,0.48129666,0.22792353,0.4998994,0.488855,0.48191747,0.39835265,0.50913835,0.502677880912038
3.41,5,0.4924206,0.4912051,0.49617463,0.5004224,0.48975042,0.4842287,0.45947927,0.5112384,0.5047499854140579
2.36,6,0.4896372,0.48015332,0.52950454,0.5003551,0.48672122,0.4735078,0.4801876,0.5118984,0.5044095796125325
3.86,12,0.49232495,0.4843551,0.43681806,0.49921596,0.56531745,0.48194924,0.46694598,0.509177,0.5089233185970035
2.77,4,0.48909056,0.4843551,0.49897498,0.5012273,0.47908935,0.4819035,0.48023924,0.5105486,0.5024224602755091
3.08,3,0.48917317,0.4843551,0.44641733,0.50054044,0.48989263,0.48187226,0.481688,0.5134218,0.5030070171997494
3.39,11,0.48621616,0.4843551,0.23888256,0.5005381,0.4892006,0.48191744,0.48646677,0.5089089,0.5058572984241207
2.25,11,0.48956114,0.45352155,0.4977442,0.49971843,0.5374369,0.49974066,0.4845918,0.5058447,0.5068537884274505
2.42,8,0.4924953,0.4843551,0.36643118,0.50109136,0.49296182,0.48123205,0.47657618,0.49545753,0.5061399664745547
3.34,1,0.4862883,0.479214,0.38455006,0.5005373,0.48913687,0.4821592,0.47822103,0.50163835,0.5054024138815815
2.15,11,0.4924953,0.5350418,0.16496716,0.500733,0.4901844,0.48172957,0.44633985,0.5126494,0.504868739594656
2.3,11,0.4896372,0.48474607,0.23200908,0.5005459,0.5049858,0.48312742,0.47838452,0.53146744,0.505429549205004
2.3,5,0.4924953,0.48258412,0.54059196,0.5005785,0.48859435,0.48191297,0.50140065,0.5151633,0.5045189944674415
2.31,13,0.48909056,0.4843551,0.55304646,0.5007103,0.49440044,0.48334605,0.4772973,0.49130493,0.5033124343800124
2.97,10,0.48645407,0.4843551,0.5753037,0.500519,0.45368704,0.48170197,0.49223667,0.50854254,0.5060738625463698
3.08,13,0.48917317,0.49548003,0.5590211,0.5005381,0.48887178,0.48192093,0.4781465,0.51206535,0.5087719834042221
2.93,7,0.4896372,0.4843551,0.3844185,0.5004827,0.48969525,0.483716,0.33653545,0.49328035,0.505025437082656
3.92,7,0.48926222,0.46513796,1.0211333,0.49776906,0.48948303,0.4662915,0.47875208,0.5078018,0.49515274636623674
3.15,12,0.4924953,0.50343907,0.15892455,0.500188,0.48888728,0.47181222,0.47624597,0.510119,0.5041633575536705
2.66,11,0.48621616,0.4843551,0.5268777,0.5119398,0.4890819,0.4786997,0.47702843,0.47771865,0.5061721032462743
3.85,3,0.48956114,0.487342,0.41842863,0.5005394,0.48874936,0.48190933,0.47800145,0.37923062,0.503392227837911
3.82,14,0.4863844,0.4635222,0.45807606,0.49673772,0.48697594,0.47482303,0.46591547,0.4617161,0.5069288589489064
2.18,11,0.4924206,0.4843551,0.6249252,0.5061784,0.48925534,0.49468616,0.4781465,0.49718618,0.5080081896518192
,13,0.48909056,0.4843551,0.561442,0.5005381,0.5282018,0.48154128,0.47992057,0.501664,0.498691045570292
3.47,10,0.49232495,0.4843551,0.50414383,0.5005381,0.47589123,0.4818569,0.47878057,0.49879244,0.5068532343487628
2.66,8,0.488999,0.47002897,0.93699634,0.50032437,0.48918137,0.48204392,0.4668401,0.5071062,0.5030524953204463
,7,0.48956114,0.49044633,0.59392756,0.5012767,0.491409,0.48192227,0.4837639,0.45688003,0.4915194671766106
3.56,3,0.49258834,0.48289037,0.64079094,0.50058424,0.49141398,0.48470888,0.4774743,0.519056,0.5066943508047488
2.91,2,0.49258834,0.4843551,0.10960774,0.5018065,0.48995426,0.4819188,0.4780634,0.492929,0.5055736585146368
2.53,8,0.48956114,0.48513812,0.5790109,0.5005901,0.46317172,0.4818638,0.47845593,0.4702596,0.5060340367747286
,6,0.48972553,0.485115,0.61543244,0.5007015,0.4893369,0.48192593,0.49713242,0.4980976,0.49251452132057855
2.96,9,0.48926222,0.46604598,0.5396382,0.5005403,0.43139467,0.4444477,0.47806966,0.48731172,0.5046122643763918
2.77,7,0.48621616,0.46903658,0.6264876,0.49525833,0.49181277,0.48290953,0.4781465,0.51801914,0.5048026611814117
3.15,7,0.49258834,0.4831084,0.4624415,0.4979154,0.48901913,0.48192343,0.44559672,0.51418424,0.5073211787681494
2.82,10,0.4863844,0.48398066,0.21688852,0.5005319,0.5149666,0.4820315,0.48331407,0.49441832,0.5041163788367409
3.16,2,0.48956114,0.47829783,0.5642735,0.5004643,0.48805028,0.481863,0.48775542,0.50752497,0.5060557404846049
3.61,13,0.488999,0.4843551,0.5042847,0.49253482,0.49071875,0.48189813,0.39175096,0.48716813,0.5070051044584223
3.79,0,0.4924206,0.4896353,0.23714955,0.5021752,0.48978212,0.33497673,0.47285667,0.49225223,0.5047456101044754
,11,0.49232495,0.47126526,0.5200426,0.50041544,0.46814728,0.4819103,0.49735415,0.39223203,0.4919222595764946
2.38,12,0.48979902,0.48993146,0.542338,0.5005313,0.6215007,0.49255756,0.4781465,0.5070083,0.5058371332578527
2.57,1,0.4924953,0.47929788,0.5502182,0.5007542,0.46426535,0.48191613,0.47374284,0.5084425,0.501108764376514
,11,0.488999,0.47106063,0.59420806,0.5005381,0.4890609,0.48168403,0.4761448,0.46280432,0.4981181694936901
,14,0.48645407,0.4843551,0.5339903,0.5005381,0.48903978,0.4819436,0.48283157,0.60569584,0.4827894267261115
2.08,3,0.49258834,0.48258412,0.3047577,0.5004823,0.48846373,0.48192438,0.47889453,0.50379586,0.5052498541120367
2.0,8,0.488999,0.4843551,0.50608706,0.50792104,0.4925223,0.4811982,0.48384196,0.5072836,0.5014950604236915
3.81,9,0.4924953,0.48435348,0.3729394,0.5003088,0.48927417,0.48231032,0.4965465,0.52161,0.5027980536772355
3.07,11,0.4924206,0.4843551,0.5246372,0.50097555,0.48971447,0.4664419,0.3388797,0.5080762,0.504736643790811
3.07,1,0.48926222,0.4843551,0.51703477,0.50053144,0.48863295,0.48194772,0.47771752,0.51033413,0.5057581348194339
3.72,6,0.488999,0.48755804,0.5200207,0.50056267,0.49674338,0.49559286,0.48845047,0.5084877,0.501533298621447
2.55,13,0.48621616,0.4843551,0.44322592,0.4985538,0.49967414,0.4819215,0.47522548,0.4952699,0.5035071915598212
2.65,11,0.48956114,0.490032,0.34929836,0.50084746,0.48976982,0.50961936,0.3736855,0.5125927,0.5046357960865607
2.09,13,0.48621616,0.48288742,0.61849725,0.5006219,0.4889899,0.4818134,0.33042535,0.50696564,0.5081193820387718
3.62,1,0.4862883,0.4843551,0.33965024,0.5005329,0.48916152,0.48190874,0.4926928,0.48716813,0.5049861142774983
3.39,2,0.4862883,0.47676626,0.3941692,0.50071096,0.5127193,0.4833435,0.38930565,0.53732896,0.5036124859343184
,6,0.48926222,0.50181204,0.24477687,0.5005165,0.52221954,0.4666995,0.5059759,0.5006838,0.49756948669249274
2.69,4,0.48909056,0.46056873,0.4946369,0.5054947,0.4308615,0.47927982,0.4748539,0.43506247,0.5067347672458545
2.44,1,0.48972553,0.4843551,0.5989318,0.5006555,0.4889604,0.4817266,0.48412442,0.51509017,0.5050042235082042
3.77,4,0.4924953,0.4943595,0.4835952,0.49904883,0.48707998,0.48195907,0.4781465,0.5017772,0.5044289489496875
3.1,9,0.48972553,0.48532844,0.6539735,0.50052035,0.5397426,0.47959545,0.47949204,0.51117873,0.5060235020526997
2.79,11,0.4863844,0.47289458,0.5841384,0.50024295,0.48412406,0.48194867,0.47713086,0.57365113,0.5007176752788799
3.44,3,0.48926222,0.49044633,0.73654664,0.5005351,0.49025482,0.5318661,0.47814435,0.55269265,0.5072015578912734
2.56,11,0.49258834,0.4843551,0.5575295,0.50053674,0.4890033,0.47555742,0.47171345,0.4718594,0.5044394717934009
3.14,1,0.4862883,0.4843551,0.46564567,0.5005317,0.48876253,0.48184195,0.56275344,0.5066668,0.5036954459482152
3.99,8,0.49232495,0.47436786,0.49940354,0.5005381,0.50370675,0.48063514,0.47970092,0.50136924,0.504731409659583
2.84,2,0.4924206,0.5165888,0.3310352,0.5005964,0.43576735,0.48701882,0.44869384,0.4972083,0.5061148272295237
2.33,4,0.48979902,0.4467706,0.44590655,0.5004979,0.57056457,0.48232213,0.48269108,0.498482,0.5055058833192404
3.18,2,0.48972553,0.4843551,0.7309529,0.5005381,0.38065144,0.48189214,0.4797999,0.5149298,0.505292095336285
2.57,3,0.4924953,0.4843551,0.57395315,0.5003165,0.48476878,0.47615352,0.47694427,0.5113808,0.5047110077588335
3.09,14,0.4863844,0.4927012,0.41131502,0.50080633,0.4888409,0.46397203,0.47538033,0.4972083,0.5023386071858968
2.99,4,0.49258834,0.47606024,0.4430794,0.5004911,0.4891888,0.47536018,0.4021381,0.50389993,0.5029185509208027
2.2,3,0.49232495,0.47655836,0.52027047,0.5006059,0.48474586,0.48288938,0.48055625,0.49441832,0.5021886438543427
