gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.1,9,0.4906543,0.50118,0.418509,0.5015663,0.47544056,0.5001874,0.46179503,0,1
3.71,9,0.4903475,0.49930042,0.27169442,0.50406015,0.5044495,0.50742066,0.6204287,0,0
3.44,6,0.49009776,0.4973487,0.4211296,0.5054176,0.4656186,0.50182545,0.51455784,1,2
3.39,11,0.4903475,0.50614816,0.6338385,0.50072956,0.49163693,0.5013989,0.5194457,1,2
2.38,14,0.4903475,0.49088752,0.29751328,0.5011667,0.5117146,0.50297594,0.54190755,0,0
2.34,1,0.48981702,0.52453077,0.4885131,0.5083165,0.47572824,0.4877386,0.48721242,2,1
3.02,5,0.4903475,0.49895993,0.5417387,0.50561595,0.435349,0.49815896,0.55283,1,2
2.43,3,0.4906543,0.50694656,0.43241745,0.5063118,0.4841895,0.5050851,0.49301866,1,1
2.71,11,0.4903475,0.5054146,0.6337501,0.50606376,0.49493352,0.49059993,0.5521751,2,0
2.05,6,0.48981702,0.53832364,0.484824,0.5007001,0.47047085,0.5170116,0.50349534,2,2
3.32,7,0.4903475,0.50192815,0.5697907,0.5056406,0.5136275,0.495071,0.5255232,2,2
2.63,10,0.49009776,0.49915347,0.806422,0.5076977,0.48413953,0.50977486,0.49152327,1,2
2.07,7,0.4903475,0.461716,0.31955314,0.50502986,0.48869523,0.48392877,0.37768167,2,0
3.29,2,0.48981702,0.50694656,0.5313404,0.5060463,0.5212569,0.4924854,0.49909893,2,2
3.66,13,0.4906543,0.49435872,0.8395289,0.50735134,0.47876897,0.49688897,0.51432747,2,1
3.89,11,0.48981702,0.49279022,0.20820391,0.5005072,0.49936116,0.51077664,0.5964854,1,0
3.19,11,0.4906543,0.5131349,0.3423189,0.5044478,0.48362684,0.49622592,0.551155,1,1
2.61,7,0.4906543,0.50604427,0.38662344,0.5065546,0.5235324,0.5028634,0.5853429,1,2
2.95,6,0.4903475,0.4974265,0.48564112,0.506067,0.47617817,0.5045482,0.49057433,0,1
3.65,5,0.4903475,0.52767867,0.5256957,0.5042453,0.51251113,0.5130882,0.5905099,2,2
3.27,12,0.49009776,0.5068608,0.6643587,0.50800836,0.47317368,0.50621784,0.4959582,0,1
2.18,12,0.48981702,0.49734873,0.16085398,0.5027504,0.537117,0.49996665,0.5364748,2,1
3.35,7,0.48981702,0.50118,0.20514421,0.5072763,0.47139415,0.50573754,0.54142433,0,0
2.89,7,0.4903475,0.51255566,0.19969326,0.50565886,0.4854779,0.49142456,0.4900173,2,2
3.05,2,0.48981702,0.50694656,0.56629455,0.5094074,0.4628988,0.48605415,0.49927145,1,0
2.79,9,0.48981702,0.48739475,0.44593817,0.50509006,0.5206514,0.5003747,0.45535117,2,0
2.26,11,0.49033654,0.5086026,0.70276535,0.50617427,0.515535,0.500731,0.49010846,0,0
2.3,7,0.4906543,0.54636407,0.45699644,0.5056779,0.5319747,0.5005914,0.5427618,2,2
2.17,6,0.4906543,0.4822386,0.36755055,0.50746757,0.5173348,0.5128337,0.4713416,0,2
2.71,10,0.49009776,0.49887753,0.38924426,0.5005072,0.5049342,0.5037742,0.5141727,2,2
3.67,8,0.49009776,0.522838,0.4367386,0.5080806,0.4845579,0.4926276,0.5067105,1,1
2.07,8,0.49009776,0.45730567,0.5648739,0.50066006,0.46465725,0.496859,0.52209014,1,2
2.42,11,0.49005324,0.4994794,0.65429384,0.50081015,0.43193015,0.5112177,0.48870596,2,1
3.32,10,0.48981702,0.5138934,0.69857985,0.5054677,0.523921,0.4797636,0.5171144,0,1
3.53,13,0.49009776,0.45834267,0.3479437,0.5022589,0.46347886,0.5080264,0.49130172,2,0
2.91,10,0.48981702,0.4974265,0.3206296,0.50407517,0.49914852,0.48787507,0.5294086,2,2
3.38,1,0.49033654,0.50694656,0.5246461,0.5160854,0.43013817,0.48363793,0.54304636,1,0
3.01,6,0.49009776,0.4885586,0.8427641,0.5068405,0.48509163,0.49192262,0.53876823,0,1
2.46,4,0.4903475,0.5039213,0.48809248,0.505687,0.49322385,0.50560766,0.51301324,2,1
2.97,12,0.49058837,0.49671236,0.62621975,0.5024076,0.51710594,0.48844108,0.54243565,2,1
3.33,12,0.4903475,0.49626034,0.72734976,0.49972636,0.48531577,0.51121396,0.5296388,2,1
3.05,12,0.4906543,0.50016534,0.6239628,0.50555027,0.47931135,0.504559,0.52955884,2,1
3.07,1,0.4906543,0.5185941,0.47205096,0.534943,0.53213096,0.50343907,0.500278,1,0
2.03,8,0.49009776,0.50792825,0.567875,0.50565124,0.58797276,0.5055168,0.5368508,2,1
3.44,1,0.4906543,0.50694656,0.5245761,0.5086206,0.45444375,0.5000744,0.5129843,1,0
3.22,7,0.48981702,0.51868653,0.4102118,0.50623184,0.47850233,0.5045835,0.5199138,0,1
2.57,11,0.4906543,0.46303135,0.43429834,0.5007001,0.5205921,0.493027,0.48276785,0,1
2.1,10,0.4900297,0.5118247,0.6991782,0.5064224,0.46792322,0.5126243,0.5157913,1,1
3.82,9,0.4906543,0.5087069,0.33278286,0.5060466,0.44936216,0.50210595,0.5311631,1,1
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
3.26,6,0.48981702,0.49559298,0.507743,0.50101316,0.5024995,0.5066978,0.50067866,0,1
2.41,14,0.4906543,0.48990828,0.74971294,0.5041835,0.4261255,0.50406647,0.5090422,0,2
3.32,14,0.49009776,0.5087213,0.7936577,0.50149274,0.50885785,0.49874708,0.46552438,2,1
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.50645053,1,0
3.12,11,0.48974586,0.4939877,0.09785432,0.50636375,0.47338957,0.5003749,0.5089711,2,1
3.67,4,0.4903475,0.50694656,0.5721856,0.50547713,0.48407388,0.49630493,0.52948594,0,1
3.17,1,0.4903475,0.51168704,0.53658825,0.50680256,0.48963398,0.49437803,0.46620724,0,0
3.78,3,0.4906543,0.50694656,0.5417319,0.5017605,0.5851003,0.48803195,0.60913,1,1
2.7,3,0.4903475,0.50694656,0.84118754,0.506067,0.4893099,0.4874255,0.47026253,0,1
2.1,12,0.49009776,0.5109101,0.09471264,0.50620484,0.41631043,0.48373488,0.5721053,1,0
2.42,6,0.48981702,0.49924797,0.44061095,0.5041179,0.477486,0.4911683,0.47945994,1,1
3.81,12,0.48981702,0.48990828,0.52989686,0.50565124,0.5242599,0.4712037,0.5387117,0,1
2.67,10,0.4906543,0.50279844,0.5821679,0.50625,0.55826396,0.5034044,0.49693865,0,0
2.28,1,0.4906543,0.50694656,0.4685834,0.50158143,0.51188785,0.41842854,0.5127643,2,1
3.29,9,0.4903475,0.5061376,0.35438025,0.50300527,0.48242646,0.50898355,0.49146256,1,1
,0,0.48949456,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.5379019,1,0
2.05,11,0.48981702,0.49668866,0.27188,0.5062045,0.5134035,0.5011145,0.5144355,1,0
3.08,14,0.48981702,0.5100623,0.43884552,0.4993327,0.51980066,0.49310437,0.49608496,1,0
2.18,4,0.4906543,0.51089,0.504428,0.50529087,0.44948363,0.49856803,0.4848937,2,0
3.96,14,0.48981702,0.49441916,0.33537364,0.50299877,0.56198204,0.51731396,0.4898529,2,2
3.21,14,0.48981702,0.4984004,0.7778791,0.5011667,0.41485113,0.50746787,0.5074103,2,0
2.41,2,0.4903475,0.5237403,0.53369415,0.5060332,0.43001646,0.4710424,0.536514,2,0
2.86,2,0.4906543,0.49731022,0.611606,0.5076673,0.48559418,0.49688897,0.5729773,1,2
3.32,4,0.4906543,0.50694656,0.5382686,0.5067595,0.5265641,0.48051864,0.5159743,2,1
2.67,9,0.49009776,0.5152467,0.68883985,0.5065546,0.48035157,0.51151377,0.5062039,1,1
2.66,6,0.48981702,0.4979058,0.529261,0.50560963,0.5062938,0.48819715,0.47540218,2,1
3.58,14,0.4906543,0.5152467,0.59056884,0.5096571,0.5671785,0.5449966,0.51328695,1,0
3.06,10,0.48981702,0.499471,0.77912235,0.502062,0.53034985,0.49453703,0.4936778,2,0
2.44,14,0.48981702,0.5206924,0.95803595,0.50266695,0.4904224,0.5052473,0.5401039,2,1
3.5,8,0.4906543,0.54398584,0.56334007,0.50652593,0.5024252,0.5003751,0.51486576,2,1
3.71,1,0.48981702,0.50694656,0.48463094,0.5037979,0.5183029,0.50163925,0.527286,2,0
3.2,14,0.48981702,0.48643127,0.9633473,0.5012999,0.49905902,0.5038569,0.49342027,0,2
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49351975,0.50310755,1,0
2.54,6,0.4903475,0.49626034,0.4658178,0.50137556,0.48177233,0.4870435,0.526198,0,2
3.26,13,0.4903475,0.5061376,0.656672,0.5035533,0.48518252,0.50104153,0.49523383,0,2
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51144904,1,2
4.0,2,0.4906543,0.50694656,0.48534596,0.5079443,0.5039234,0.48320982,0.505401,2,0
2.63,2,0.49009776,0.50694656,0.5010677,0.50928974,0.47751132,0.49730486,0.49093035,1,2
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5145481,0,1
,0,0.4906543,0.506418,0.5231445,0.5039551,0.49419937,0.5122601,0.51173484,2,2
3.63,4,0.48981702,0.45508182,0.4151926,0.5055057,0.46493262,0.50675416,0.5687619,1,1
3.79,5,0.4906543,0.5087266,0.52639765,0.500883,0.51508975,0.49524722,0.51593965,2,0
2.4,6,0.4903475,0.5305302,0.72623515,0.5054196,0.49005717,0.49971277,0.5153625,0,1
2.89,9,0.4906543,0.47735965,0.8861155,0.5047171,0.44955295,0.49234453,0.5186349,2,0
3.73,11,0.4903475,0.5068608,0.7423601,0.5063238,0.44056496,0.5062649,0.4727863,0,0
4.0,8,0.4903475,0.5345679,0.90237045,0.5060394,0.47239345,0.47712445,0.55757344,2,1
2.29,11,0.4906543,0.4745166,0.33450717,0.5041534,0.5188372,0.4986649,0.5532742,0,1
3.52,8,0.48981702,0.52489656,0.53585654,0.5060131,0.46194315,0.5024344,0.56308633,0,2
3.2,4,0.4903475,0.50694656,0.43140367,0.505964,0.43585345,0.50327873,0.5548661,2,2
3.63,13,0.49009776,0.49985442,0.5586734,0.50635785,0.51733166,0.50421023,0.47033212,2,2
3.97,5,0.48981702,0.4986299,0.40004343,0.50667,0.4768801,0.48244488,0.5112619,1,0
3.47,2,0.49009776,0.47518224,0.5403062,0.50112337,0.5033939,0.5027063,0.47164434,0,2
3.87,9,0.49009776,0.5036576,0.32893953,0.5065546,0.5123289,0.4913873,0.51643,0,1
3.35,4,0.4906543,0.50694656,0.4851784,0.505698,0.52897656,0.49371436,0.48501197,0,1
2.92,4,0.4903475,0.50694656,0.6402018,0.5055574,0.4239361,0.515513,0.5844749,0,0
2.71,10,0.4906543,0.50362957,0.21198902,0.5042942,0.5245559,0.49630755,0.5380296,0,1
2.06,13,0.49009776,0.51081777,0.20920083,0.5011872,0.4895534,0.49622604,0.528059,2,0
3.09,12,0.4903475,0.49930042,0.6708043,0.5008476,0.53149384,0.49991912,0.5107286,0,1
2.88,8,0.48981702,0.51255566,0.22158593,0.5060557,0.46517736,0.51302165,0.48085847,1,0
2.77,10,0.4903475,0.51437986,0.68952316,0.505687,0.5225763,0.5093442,0.53783876,1,0
2.59,4,0.4903475,0.50694656,0.50282556,0.506667,0.5011555,0.4912482,0.48180053,2,1
3.39,3,0.4906543,0.4885586,0.56172794,0.5065949,0.51100373,0.50532734,0.51272213,0,1
2.85,4,0.49009776,0.50694656,0.48951,0.5064765,0.52460766,0.4976723,0.5062431,0,0
3.7,1,0.49009776,0.50694656,0.61331105,0.5074914,0.47953904,0.47552022,0.48280025,0,2
3.46,5,0.48981702,0.51774764,0.4084913,0.50583065,0.56991434,0.4876416,0.49023032,1,1
4.0,2,0.4903475,0.5106761,0.45851088,0.50731957,0.51831686,0.50261676,0.5190301,2,2
2.59,7,0.4903475,0.49158007,0.38333875,0.50546587,0.45663434,0.51754415,0.48708087,1,2
,0,0.49009776,0.5246683,0.5231445,0.5039551,0.49419937,0.51436156,0.5025633,0,1
2.67,1,0.49009776,0.4952699,0.5127614,0.51394,0.5997386,0.49929962,0.5109422,0,2
3.09,14,0.49009776,0.49311042,0.83298314,0.5003373,0.4584239,0.5027487,0.5172411,0,0
2.53,9,0.4906543,0.51423794,0.3441816,0.50201035,0.48999986,0.4986392,0.5788088,0,2
3.1,6,0.49009776,0.48763746,0.49457264,0.50693834,0.4645142,0.48364288,0.5252425,2,1
3.26,3,0.4903475,0.49311042,0.5056125,0.506047,0.52255785,0.50388217,0.51820695,0,1
3.19,5,0.4906543,0.49223664,0.52669513,0.5068405,0.52578795,0.49162632,0.40397424,0,0
2.53,8,0.4903475,0.49279022,0.34674436,0.5057541,0.4959288,0.5018827,0.56050915,0,0
2.05,1,0.48981702,0.50694656,0.406846,0.508939,0.5285268,0.49735224,0.5145481,0,0
3.58,9,0.49009776,0.5087676,0.5144529,0.5059378,0.4959024,0.4962669,0.52737236,2,2
3.6,8,0.4906543,0.5183825,0.64467984,0.50565124,0.49538022,0.50158936,0.5729952,0,2
3.55,2,0.49009776,0.49985442,0.54983234,0.5058545,0.49431956,0.5002666,0.5007984,1,0
3.71,3,0.4903475,0.50694656,0.57568836,0.49931973,0.5512831,0.5248883,0.48885593,0,2
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,1
2.27,7,0.48974586,0.5116268,0.7277356,0.5065546,0.4672346,0.49987933,0.53732955,2,0
3.7,9,0.4903475,0.52519846,0.64065045,0.5064224,0.4935534,0.5036657,0.55521965,0,0
2.92,3,0.48981702,0.50694656,0.7170762,0.50850576,0.49206057,0.5128901,0.55584264,0,0
3.95,6,0.49009776,0.5300002,0.5344286,0.5004364,0.46286514,0.49351805,0.5316858,2,1
3.8,13,0.48981702,0.49441916,0.546786,0.4993327,0.48896375,0.5129331,0.50894076,1,0
3.83,12,0.48981702,0.5273231,0.24333435,0.50603664,0.51644,0.5020575,0.522081,0,1
2.89,8,0.4906543,0.5000731,0.15243994,0.5012959,0.4364267,0.50988364,0.52188337,2,0
3.02,13,0.48981702,0.5159608,0.6063449,0.50628424,0.52990866,0.5166836,0.53969324,2,2
2.99,4,0.49009776,0.51710117,0.4192441,0.506459,0.48625657,0.49142334,0.53595734,2,2
2.31,3,0.4906543,0.50694656,0.45216584,0.5069643,0.5027381,0.50539947,0.55594945,0,1
3.56,12,0.4906543,0.520842,0.5960771,0.5006753,0.50390816,0.50073075,0.48693347,2,0
2.34,11,0.49009776,0.50118,0.9156359,0.5007522,0.5446476,0.5042591,0.54301846,2,0
3.04,11,0.49009776,0.520493,0.17575759,0.50107217,0.51210237,0.4894248,0.55528843,2,2
3.23,13,0.48981702,0.4870702,0.8374789,0.5012999,0.48114863,0.4965482,0.50040144,1,2
2.52,1,0.49009776,0.50694656,0.48135662,0.50472844,0.5169157,0.5760314,0.5141264,1,0
2.01,3,0.49009776,0.5159608,0.5455165,0.5072203,0.49210846,0.5003751,0.5121089,0,1
2.33,10,0.4906543,0.49408486,0.8056412,0.5068554,0.4389497,0.50783026,0.52269363,0,2
3.07,14,0.4906543,0.49214852,0.13325278,0.502125,0.4357021,0.5033804,0.58461607,1,0
2.2,8,0.4906543,0.5068608,0.22791612,0.5054677,0.474105,0.5005356,0.5260234,1,1
2.4,1,0.4906543,0.50694656,0.4929183,0.4997404,0.5454421,0.48190352,0.494241,1,0
2.04,13,0.4906543,0.52701235,0.4823318,0.4962964,0.48295894,0.5027879,0.5150651,1,1
2.33,10,0.48981702,0.51089,0.56529456,0.50517535,0.516737,0.49046272,0.45484853,1,1
2.65,5,0.4903475,0.5036709,0.6353806,0.50524676,0.51226926,0.48866433,0.5025357,2,0
3.94,2,0.4903475,0.50694656,0.48372173,0.5065016,0.5213491,0.5019944,0.5243859,2,1
2.82,10,0.49009776,0.51962495,0.39765877,0.50620484,0.59003425,0.51314604,0.47030872,0,1
2.48,13,0.4903475,0.5003749,0.18998651,0.50181055,0.4887243,0.49398178,0.5237803,1,1
3.05,1,0.49009776,0.50694656,0.52691036,0.5056659,0.48058447,0.50163925,0.51294255,2,1
2.35,12,0.4906543,0.51561,0.7694005,0.50154084,0.48569092,0.4980796,0.47802517,2,2
3.64,9,0.48981702,0.5305302,0.46064025,0.5065546,0.46333683,0.5015452,0.505314,1,2
2.41,9,0.49009776,0.49185118,0.13073829,0.50591946,0.45147628,0.48316738,0.524174,1,0
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
2.45,9,0.49009776,0.4979058,0.55038345,0.50085664,0.52284074,0.5085106,0.54816437,1,0
3.11,4,0.4903475,0.50694656,0.56650186,0.5062049,0.5165438,0.49101058,0.38180283,0,0
2.69,14,0.49009776,0.4790458,0.80575246,0.5024076,0.48519185,0.50486016,0.5343224,1,1
2.36,12,0.4903475,0.49731022,0.58480155,0.5018248,0.50437427,0.4965522,0.5061367,0,0
3.85,3,0.4906543,0.50614816,0.54746413,0.50600976,0.48775646,0.50637305,0.46942204,2,2
3.11,11,0.48981702,0.48642856,0.15157804,0.50509006,0.50380224,0.5100858,0.54004574,2,1
2.34,8,0.49009776,0.51223594,0.6026893,0.5057541,0.4436171,0.4963049,0.5908178,2,2
2.69,4,0.49058837,0.42825344,0.65600014,0.50607526,0.53023314,0.47852343,0.50739425,2,1
3.05,4,0.48981702,0.50694656,0.48964053,0.5038462,0.4920463,0.47736552,0.5133593,0,2
3.54,9,0.4903475,0.48828566,0.8053928,0.50538784,0.49991378,0.507184,0.49456295,0,0
2.62,11,0.4906543,0.49671236,0.23228294,0.50686073,0.47205788,0.49971277,0.4921265,0,1
3.48,10,0.4903475,0.5077243,0.8122109,0.5009468,0.49308127,0.53044295,0.48426017,0,1
2.68,9,0.4906543,0.5043266,0.67150426,0.50555027,0.49422246,0.4951826,0.5280502,0,1
3.37,8,0.4903475,0.5064068,0.20916794,0.5065546,0.53145474,0.48773807,0.53321624,0,0
2.09,7,0.48981702,0.52489656,0.524253,0.50565124,0.5272869,0.48433205,0.5035233,0,1
2.37,5,0.48981702,0.48990828,0.63581264,0.5069796,0.46037495,0.5014845,0.5005425,2,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.53432953,1,0
2.24,9,0.48981702,0.49088752,0.5666653,0.508506,0.4603944,0.49570337,0.5392819,0,0
3.36,5,0.48981702,0.5390097,0.6656359,0.5060978,0.5519421,0.4943551,0.5070027,2,1
2.77,4,0.4903475,0.50694656,0.47593617,0.50731957,0.5750421,0.5023912,0.49779263,0,1
2.17,8,0.48949456,0.50362957,0.27186027,0.5010965,0.4856467,0.50014997,0.51554483,1,2
3.13,12,0.4903475,0.52129304,0.17395914,0.50244665,0.492264,0.51077044,0.48702475,0,2
3.38,13,0.48981702,0.5106761,0.29127067,0.50635785,0.509562,0.47810215,0.519137,0,2
3.05,8,0.48981702,0.501618,0.19037433,0.5060394,0.49295053,0.50623626,0.5454351,1,1
2.67,1,0.4903475,0.50694656,0.4709096,0.5056659,0.5125779,0.4876342,0.49470827,0,0
2.7,1,0.4906543,0.50694656,0.5881847,0.5087857,0.5093955,0.4998351,0.50635016,2,1
2.85,9,0.4903475,0.53719664,0.43640548,0.5004972,0.47529522,0.49058014,0.5377312,1,2
2.92,13,0.49005324,0.5055091,0.06346478,0.50318027,0.50300705,0.5045093,0.5197036,0,0
3.97,11,0.4900297,0.51735365,0.39322206,0.4936407,0.47188458,0.4819939,0.52521133,1,0
2.97,5,0.4903475,0.50118,0.48581326,0.50692093,0.5210724,0.5042339,0.55104125,1,0
3.93,3,0.49009776,0.45575583,0.49966586,0.50551915,0.5586565,0.4975878,0.5366579,0,0
2.47,2,0.49009776,0.50694656,0.59314245,0.5145697,0.5187742,0.49418437,0.4857612,0,0
3.11,4,0.48981702,0.50694656,0.48892355,0.5064224,0.5092423,0.5173171,0.503764,1,0
2.09,8,0.4906543,0.5152467,0.4340415,0.50349236,0.46303424,0.5018327,0.5400889,1,2
3.19,12,0.48981702,0.5052929,0.73162705,0.50534976,0.4698778,0.49425954,0.52399963,2,2
2.07,2,0.48981702,0.50694656,0.65244526,0.5060131,0.47704422,0.49364898,0.49807382,0,1
3.31,6,0.4906543,0.52453077,0.5230293,0.5047594,0.48187932,0.48496482,0.590809,2,2
3.83,11,0.4906543,0.5131349,0.6490549,0.50009525,0.5365847,0.50529635,0.46223217,0,1
2.89,2,0.49009776,0.50694656,0.5402661,0.50623226,0.5249485,0.4897385,0.5773339,2,0
2.17,3,0.4906543,0.5344355,0.5654046,0.5075034,0.4736451,0.49891698,0.50423014,0,0
2.1,7,0.48981702,0.5106761,0.5059009,0.50537115,0.50578105,0.49995664,0.50329936,0,1
2.33,2,0.4906543,0.50694656,0.6743547,0.50731957,0.4887476,0.48579875,0.51046175,1,1
3.82,7,0.4903475,0.46186757,0.73348147,0.5076449,0.39430344,0.49237853,0.5176632,1,2
3.97,7,0.4903475,0.5131349,0.63728666,0.5047978,0.53765374,0.50956655,0.5010292,2,1
2.16,6,0.4903475,0.5322149,0.731188,0.5011306,0.45822838,0.493957,0.5156019,0,0
2.88,6,0.48981702,0.4483307,0.5122573,0.5053224,0.49044618,0.49901795,0.47689933,0,0
3.69,13,0.48981702,0.5041791,0.7983082,0.50168943,0.4982463,0.49968708,0.5399156,0,2
2.51,5,0.4903475,0.5367434,0.507508,0.5054196,0.4543681,0.50323796,0.51429844,0,1
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51055706,2,2
3.64,10,0.49033654,0.4874283,0.3030635,0.5004175,0.50422895,0.49447522,0.536971,1,1
3.77,12,0.48981702,0.5149223,0.7145233,0.5005221,0.56586146,0.47712445,0.54901195,1,1
2.32,11,0.48981702,0.5087069,0.6391988,0.5027035,0.48559844,0.5203993,0.5485165,2,2
2.14,13,0.4903475,0.58902574,-0.01279588,0.5008432,0.47029865,0.4986392,0.4967895,2,0
3.08,5,0.48981702,0.5284103,0.5958358,0.5050637,0.48464933,0.5033314,0.5091692,2,0
2.12,11,0.49009776,0.5112612,0.7016216,0.49966598,0.5082699,0.49724227,0.51225483,1,1
2.9,13,0.48981702,0.50604427,0.5761854,0.5071198,0.48331594,0.50471354,0.5379255,1,1
3.5,9,0.48981702,0.50118,0.19927913,0.50030595,0.51060116,0.4786625,0.4864316,2,2
3.84,6,0.49058837,0.48800665,0.41583228,0.50634944,0.48774233,0.5018412,0.54194677,0,0
3.93,2,0.48981702,0.50694656,0.4748631,0.5072203,0.50141835,0.51669496,0.49644813,0,2
2.35,14,0.48974586,0.49311042,0.44220787,0.50301707,0.4784503,0.51121396,0.5486,2,2
3.01,8,0.49009776,0.52701235,0.6367147,0.5051219,0.48356208,0.51226044,0.51538026,0,2
3.45,8,0.48981702,0.4846022,0.55884296,0.5060394,0.52217126,0.48659903,0.51295733,1,2
2.26,12,0.4903475,0.50694656,0.09712203,0.5018556,0.52114904,0.4892295,0.47394451,0,0
3.61,1,0.4906543,0.50694656,0.4920935,0.50641865,0.56309426,0.5049553,0.51914924,0,0
2.3,13,0.49009776,0.499471,0.4359541,0.49887347,0.49653968,0.4975011,0.48746982,0,0
2.79,7,0.48981702,0.4994794,0.41649863,0.5012999,0.4791871,0.4995514,0.5284463,1,1
2.25,13,0.4903475,0.5334759,0.6609514,0.4965383,0.5096125,0.5095253,0.559595,0,0
3.34,8,0.48981702,0.51710117,0.21140957,0.49951696,0.4929051,0.48681659,0.5237649,0,0
2.67,3,0.4906543,0.47745004,0.5336491,0.50537115,0.5150014,0.4955602,0.5003853,0,1
2.07,6,0.49009776,0.5133783,0.47488838,0.5049809,0.51803005,0.49979085,0.5448928,1,2
2.94,5,0.4906543,0.5086026,0.47465944,0.50012285,0.54025054,0.49122116,0.53972435,2,2
2.44,5,0.49009776,0.5041791,0.63552034,0.5009869,0.5010705,0.509756,0.3899354,1,2
3.83,6,0.48981702,0.5003749,0.67454326,0.5007001,0.5114176,0.5191709,0.5274589,0,1
3.58,2,0.48981702,0.5367434,0.52324194,0.5034312,0.5029439,0.49610537,0.5270899,0,1
3.73,13,0.4906543,0.5677421,0.4628675,0.5000747,0.5150031,0.502663,0.45687497,2,0
2.24,1,0.4906543,0.48608303,0.5065252,0.506777,0.5070306,0.5062649,0.5191946,2,0
,0,0.48981702,0.52453077,0.5231445,0.5039551,0.49419937,0.50886166,0.54092234,0,1
2.27,1,0.49058837,0.501618,0.50962913,0.5019512,0.45347175,0.49584308,0.5354221,2,2
3.02,1,0.4903475,0.50694656,0.5158032,0.5121623,0.54815,0.47519058,0.51294255,0,2
2.18,13,0.48981702,0.4986299,0.18162192,0.5019794,0.504446,0.4977669,0.5492196,1,1
3.02,10,0.48981702,0.5052494,0.5008921,0.5007498,0.45284754,0.5022147,0.5249157,0,0
3.85,11,0.49009776,0.5017415,0.3204461,0.5047171,0.49609348,0.50882804,0.5088446,2,1
3.48,5,0.49009776,0.49876267,0.4078048,0.50692093,0.48644626,0.49747816,0.5273131,1,2
3.04,13,0.48981702,0.49034667,0.11017169,0.5175499,0.48454314,0.5007528,0.50715405,0,2
3.06,13,0.4903475,0.4904636,0.13287392,0.50380623,0.5325989,0.49632707,0.5343724,2,2
2.22,10,0.4906543,0.49034667,0.16435395,0.505499,0.5233805,0.4870392,0.5353948,2,2
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5133223,0,2
2.5,8,0.49033654,0.48800665,0.47207963,0.50555027,0.5228159,0.49696997,0.48533794,1,1
2.3,5,0.49009776,0.49924797,0.5425199,0.506082,0.44931993,0.49833602,0.5144347,2,1
2.99,5,0.48981702,0.46786565,0.45280206,0.506667,0.47949988,0.5031082,0.5397258,0,2
3.3,6,0.48981702,0.5077004,0.46886557,0.50070786,0.47291467,0.50175077,0.4564284,0,0
3.84,2,0.49009776,0.5087266,0.56020665,0.5076673,0.4810895,0.50218916,0.5228189,1,1
3.15,6,0.49009776,0.5087213,0.47610605,0.5065191,0.47538346,0.49023977,0.5191994,0,0
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.514837,0,2
2.68,14,0.49009776,0.5159608,0.5114151,0.50038356,0.50715023,0.50294846,0.4649347,1,0
3.77,1,0.49009776,0.50694656,0.42555147,0.5063143,0.44557363,0.48683837,0.51294255,2,2
3.15,8,0.49009776,0.50059897,0.56337804,0.5065016,0.46277636,0.48774678,0.47776255,1,2
2.01,14,0.4906543,0.5043266,0.742091,0.5039208,0.5321548,0.50225914,0.5699147,2,0
3.06,9,0.4903475,0.54398584,0.36669773,0.50486946,0.46801406,0.50186193,0.5270983,0,0
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5089967,2,2
2.45,2,0.48981702,0.50694656,0.52203774,0.5057167,0.48975182,0.500038,0.4440379,0,2
2.83,13,0.4903475,0.5567927,0.62167966,0.50261045,0.48586378,0.48854917,0.48023564,0,0
3.57,12,0.48981702,0.4884708,0.34604603,0.5005072,0.5895671,0.503163,0.51648474,0,0
3.64,1,0.49009776,0.50504327,0.51329464,0.50984156,0.50130284,0.50915986,0.51207995,2,1
2.88,4,0.4903475,0.5017415,0.49767572,0.5063939,0.4846518,0.5083494,0.51423746,0,0
2.5,13,0.48981702,0.511478,0.8515263,0.4985009,0.51753277,0.4863804,0.43322134,0,0
3.83,6,0.4903475,0.5092202,0.44050306,0.50253826,0.49593398,0.50739324,0.5231796,0,0
2.5,14,0.4903475,0.5041791,0.88344175,0.5049231,0.5453856,0.49037203,0.5268582,0,0
2.09,4,0.49009776,0.52745163,0.58413136,0.50551355,0.5356563,0.48844108,0.53234506,2,1
