gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.48,9,0.48403928,0.49534002,0.68526924,0.4710455,0.55391103,0.4830073,0.46847162,0.4964919,0.5030765404310489
2.27,6,0.49398908,0.49534002,0.71674854,0.48171133,0.52109563,0.51733893,0.46889532,0.5082506,0.5004302158986644
3.35,2,0.49398908,0.49534002,0.65900815,0.49183953,0.5236906,0.5346142,0.5021903,0.4997375,0.49935827130973093
3.7,6,0.48735756,0.48141414,0.52466345,0.504438,0.48141962,0.53586966,0.45612887,0.47480935,0.4996451816136351
3.41,5,0.49015775,0.501732,0.24035001,0.48547488,0.54935443,0.51175874,0.5053166,0.5022323,0.49827965108982125
3.39,13,0.48844093,0.49534002,-0.01469906,0.4848761,0.5015163,0.5535911,0.47156537,0.51277655,0.5024422512991038
2.26,13,0.48403928,0.48686486,0.70306236,0.49231482,0.5215286,0.49920827,0.45673406,0.5021188,0.49808538944249975
,1,0.49432215,0.49534002,0.36344802,0.4749812,0.49962372,0.49232996,0.5068615,0.49865675,0.4976198728235291
2.07,9,0.48908487,0.49534002,0.18677433,0.48827064,0.5035868,0.44729987,0.43193817,0.481628,0.4976826557913094
2.18,9,0.49015775,0.49534002,0.19766627,0.48927313,0.4060862,0.5353989,0.49969006,0.5005377,0.4964897960199016
2.82,1,0.48515666,0.4875667,0.6044703,0.48188013,0.5124275,0.47684467,0.501113,0.50963,0.5022553495229006
3.97,9,0.49298537,0.4919713,0.25192484,0.48726863,0.46233955,0.5223651,0.47911853,0.48630238,0.5010099279571655
2.21,1,0.48844093,0.49534002,0.55183655,0.48121893,0.5051267,0.48876858,0.48563713,0.5032529,0.500161757734692
,6,0.49689204,0.505862,0.74630886,0.4937297,0.39528805,0.5090848,0.37309968,0.49865675,0.4981504446592193
3.57,3,0.48515666,0.47724637,0.45142537,0.48995107,0.63449377,0.4927553,0.5440696,0.48260295,0.4993236933430454
3.35,8,0.49689204,0.49534002,0.6229919,0.48857784,0.51999813,0.5164719,0.7006151,0.49805427,0.5030527092933179
3.3,5,0.495908,0.49534002,0.55223775,0.48568684,0.49221373,0.49990648,0.4867066,0.50961494,0.4976172404010331
3.77,10,0.4953116,0.4529909,0.6179896,0.5109425,0.46794903,0.5113917,0.4538126,0.5087058,0.5022122471709046
3.84,8,0.48403928,0.46685767,0.43518186,0.48734397,0.5253016,0.5033463,0.5587743,0.5046691,0.5016955248249392
2.66,10,0.4858329,0.49443194,0.17415808,0.49952203,0.43125898,0.47532564,0.44835287,0.4927593,0.4981143487901254
2.64,3,0.49432215,0.5200835,0.40013182,0.49054414,0.48318654,0.53163964,0.59262854,0.50739664,0.5022341723697994
2.69,4,0.49298537,0.49534002,0.47719103,0.4738099,0.50731945,0.5014829,0.5614994,0.4759398,0.49907230007033143
3.63,6,0.49135733,0.4999929,0.13169318,0.4887613,0.6026539,0.5195123,0.44075,0.5362276,0.5005196196579862
,11,0.49236825,0.4949658,0.5334286,0.4889354,0.5261194,0.50607544,0.57411045,0.49865675,0.49819351163893105
3.06,0,0.49398908,0.49534002,0.81540054,0.4886918,0.44009998,0.5174859,0.3724311,0.4910277,0.4998456270142217
2.06,3,0.48735756,0.48673415,0.22295298,0.48561805,0.46211845,0.5045746,0.6388183,0.518304,0.4991482137240375
2.87,14,0.49236825,0.48776263,0.17577744,0.48939574,0.5046957,0.5035895,0.47750646,0.5001225,0.5000573296484049
2.63,1,0.48844093,0.4912631,0.42891186,0.4736756,0.49766767,0.48712236,0.4270135,0.49334836,0.49767317057613364
3.73,10,0.48515666,0.49534002,0.5001333,0.49190968,0.46976858,0.52716684,0.56653476,0.50709003,0.49824256314488663
3.26,13,0.49015775,0.51784134,0.4631394,0.48771316,0.4829952,0.47946066,0.44955486,0.479635,0.4969525080791984
2.61,2,0.49135733,0.5025565,0.3760553,0.4888903,0.41160762,0.4460913,0.53240424,0.5019263,0.5028677896166301
2.33,11,0.49398908,0.53453475,0.3422934,0.48716015,0.48767978,0.49940395,0.69268185,0.47751957,0.5002900646613798
2.81,6,0.495908,0.48241308,0.47566217,0.48928207,0.4632237,0.52760774,0.49211776,0.5165991,0.49783947997587275
,13,0.4858329,0.49534002,0.5271531,0.486538,0.5310799,0.50850713,0.45680064,0.50854605,0.4972723789221286
,6,0.49298537,0.49534002,1.0007714,0.49089622,0.5002762,0.5324384,0.45431662,0.49865675,0.5011389114929401
3.14,3,0.48908487,0.5152253,0.36467332,0.4816348,0.58600974,0.47430316,0.47052848,0.49795675,0.4972830235580753
3.12,2,0.4869359,0.49534002,0.5731611,0.48147815,0.5120898,0.5337219,0.43681252,0.5073983,0.49957601151345926
2.23,3,0.48515666,0.4733122,0.79831576,0.4902588,0.5062473,0.49970353,0.68263435,0.49471897,0.49909055183430334
3.16,3,0.48908487,0.49534002,0.44858712,0.4844175,0.51543826,0.48437643,0.44253254,0.5014322,0.4960626002480892
3.04,11,0.49236825,0.42892283,0.16607204,0.48795366,0.45583194,0.50830233,0.4867066,0.5190589,0.5005485743521866
2.53,3,0.49432215,0.49534002,0.4425835,0.48386294,0.60622686,0.48113996,0.4630372,0.45325166,0.5007696596308854
2.88,11,0.49298537,0.49534002,0.5236019,0.49372143,0.5314179,0.5141438,0.50127465,0.48953366,0.5005640515437316
2.36,3,0.48735756,0.49534002,0.7427748,0.48308057,0.45918068,0.45204026,0.44871175,0.50305736,0.5003939075398749
3.55,12,0.48844093,0.49534002,0.3816542,0.48945832,0.47009552,0.52873176,0.5408727,0.50951034,0.49450154064550644
2.48,12,0.49015775,0.4809219,0.46495765,0.48472577,0.49372745,0.46581715,0.5479515,0.48422116,0.5003466479606684
3.83,7,0.49236825,0.49534002,0.3293205,0.48850632,0.44625986,0.5721504,0.48297048,0.53643554,0.5030197910676433
3.93,10,0.495908,0.49534002,0.6072311,0.4962393,0.5207295,0.4907652,0.48076952,0.49565703,0.4981280943861057
2.1,5,0.49236825,0.49534002,0.35936558,0.4892472,0.44555712,0.5135224,0.4776082,0.48532134,0.49725787501298435
,4,0.49015775,0.5052773,0.4001752,0.48467314,0.5571728,0.5081625,0.46241283,0.5004786,0.49820889648413574
2.85,6,0.49432215,0.5151795,0.5302741,0.49363196,0.52131885,0.47843522,0.54491353,0.5166016,0.4984742275213548
2.82,5,0.4869359,0.49534002,0.23861855,0.4892726,0.33162186,0.5031456,0.43620932,0.4996525,0.5019807185641891
2.16,8,0.49298537,0.49944562,0.4608652,0.4867795,0.51132363,0.470361,0.58214283,0.50018036,0.4987252523058764
2.61,10,0.495908,0.39584538,0.09702777,0.47724444,0.53161305,0.45796877,0.5452089,0.52813536,0.5023326924502041
2.89,7,0.48515666,0.49117732,0.42729005,0.48472577,0.5363091,0.5072379,0.5158262,0.5020512,0.49847984783958166
2.96,10,0.48844093,0.47616738,0.47719103,0.48747814,0.52615833,0.485838,0.52215725,0.51552635,0.5005223434209986
,1,0.49298537,0.5811814,0.7689061,0.4825319,0.49547547,0.4823802,0.46397176,0.49865675,0.5003464222230811
,6,0.48844093,0.5277303,0.47719103,0.4908684,0.5138574,0.5377617,0.4666345,0.49865675,0.4971647510388476
2.79,13,0.48583287,0.48261422,0.46193004,0.4848451,0.45019633,0.47179925,0.53293306,0.5108366,0.5018852314567145
2.57,5,0.49236825,0.49561888,0.8124772,0.48782933,0.5577991,0.47226167,0.4670935,0.50760025,0.5009304245040214
2.02,12,0.49398908,0.49534002,0.6403578,0.48077536,0.5242413,0.50488263,0.43172604,0.4883343,0.4987934043638025
2.53,5,0.4953116,0.49534002,0.6858976,0.49511307,0.47628158,0.5234744,0.6050019,0.49527782,0.4981776393205083
2.85,9,0.49398908,0.49534002,0.6114248,0.47674584,0.5784998,0.52881074,0.4508886,0.5048403,0.4996825241532741
2.27,3,0.48844093,0.49534002,0.8457229,0.48771316,0.5062473,0.48735464,0.44815254,0.49302572,0.4998146293391253
2.54,10,0.48844093,0.49534002,0.7120075,0.48959517,0.4875613,0.4884109,0.39779484,0.47585732,0.4921482516741256
3.28,1,0.48908487,0.5003967,0.829232,0.4874587,0.4442501,0.47590446,0.41564938,0.5445438,0.5046569326389816
3.35,3,0.48515666,0.49534002,0.27456057,0.49130833,0.46244678,0.5119,0.44665015,0.49878603,0.5003587128376681
2.61,4,0.49236825,0.54711115,0.7164755,0.48472577,0.46286616,0.4722222,0.52406126,0.5090827,0.5007228191414164
2.97,0,0.49135733,0.47012818,0.89764154,0.49597973,0.4856186,0.49335855,0.5087712,0.4706866,0.49907049862616487
3.62,4,0.48735756,0.45583844,0.73339534,0.48211092,0.5992693,0.47346658,0.4867066,0.50892186,0.49835755785399355
3.59,7,0.49298537,0.5023104,0.65148395,0.483585,0.3773565,0.51378715,0.39916146,0.49865675,0.499234611230535
2.36,2,0.48908487,0.47183377,0.50706476,0.4842596,0.5061251,0.48438013,0.54834837,0.50059676,0.5001475542006175
2.01,6,0.49015775,0.41417584,0.6199079,0.47108942,0.5096825,0.51458806,0.35777274,0.49865675,0.501422219140701
3.6,10,0.49398908,0.49534002,0.26915863,0.4885866,0.4801371,0.49759597,0.4928735,0.5132481,0.499540281445394
3.58,2,0.49135733,0.48667228,0.7040249,0.48256624,0.48515058,0.48516774,0.49736416,0.48549658,0.5018748444237808
2.63,9,0.48583287,0.45872563,0.34130087,0.45115292,0.3314689,0.41752544,0.42082497,0.5054155,0.49774897517067446
2.72,8,0.4953116,0.5066931,0.14602566,0.48472577,0.44946212,0.50165075,0.4788422,0.49206287,0.5008400481862768
3.94,6,0.48844093,0.49710777,0.3008033,0.48472577,0.3088665,0.5319546,0.5032684,0.50052506,0.49922004911738166
2.52,11,0.48403928,0.49534002,0.7542467,0.49908286,0.54904777,0.5227642,0.48725682,0.51718426,0.5033774169053481
2.98,4,0.48515666,0.4934178,0.8737946,0.4879884,0.5825809,0.50073665,0.53002656,0.49744982,0.5005839696083705
3.52,3,0.495908,0.47321063,0.6675442,0.478764,0.49626058,0.5526179,0.4508539,0.49157125,0.4985981999633992
2.48,10,0.49015775,0.48601592,0.34574068,0.48300093,0.5195304,0.52292055,0.46359986,0.48352474,0.5003892838702564
3.75,11,0.48735756,0.49534002,0.19599059,0.4583817,0.49690157,0.54102206,0.4800322,0.4817497,0.49610553686388115
2.81,6,0.49398908,0.49534002,0.59160304,0.49177736,0.54368436,0.518979,0.4867066,0.5302254,0.5006929911677592
2.99,11,0.49135733,0.4919713,0.47782308,0.4594058,0.5595419,0.5261737,0.45159653,0.48911673,0.4964619930558923
2.69,5,0.49689204,0.48686486,0.4759376,0.49481404,0.38284403,0.46770537,0.48927164,0.5077709,0.5007209446826137
2.15,1,0.49236825,0.49534002,0.38826767,0.4896627,0.5269412,0.40360585,0.5331505,0.48655576,0.499945973270436
,10,0.4858329,0.48191318,0.3825827,0.48873067,0.47644117,0.2893014,0.45419025,0.49865675,0.4937963333544706
2.32,9,0.49689204,0.51082355,0.65373725,0.48794067,0.24210612,0.4538648,0.48497605,0.5247003,0.4974612464001568
3.81,1,0.4953116,0.49534002,0.4733702,0.49313897,0.5210042,0.4930427,0.4867316,0.52779335,0.497387020885695
3.78,1,0.49236825,0.49534002,0.28915006,0.4674724,0.4815895,0.5076568,0.46860766,0.51054776,0.4959048024702615
2.05,13,0.4869359,0.38959455,0.36657405,0.48447686,0.5826802,0.47990155,0.4867066,0.49262923,0.5001652364044978
2.1,0,0.4953116,0.4999929,0.17996,0.4966519,0.44825086,0.48270822,0.46529335,0.4785654,0.4970299266838383
2.55,8,0.49398908,0.49534002,0.6547087,0.516566,0.4894051,0.50926113,0.41432965,0.49735242,0.5008647630707481
2.12,12,0.49432215,0.49534002,0.73073184,0.48913813,0.50257766,0.50619704,0.60795105,0.49460012,0.49768875846657856
3.23,9,0.495908,0.49534002,0.5171515,0.4878565,0.44346184,0.5445153,0.4867066,0.49253744,0.5021456225009284
3.84,4,0.48515666,0.49534002,0.21428478,0.48584992,0.5630589,0.51775694,0.53554964,0.50285554,0.496354682031575
2.58,6,0.49015775,0.48953485,0.2979187,0.48887646,0.4977237,0.51041234,0.48845208,0.50721127,0.5003338442909883
3.32,11,0.48735756,0.50329137,0.36965847,0.4811046,0.41172123,0.5567209,0.6087158,0.49064702,0.49794621801010874
,5,0.49398908,0.49360913,0.16971788,0.49291253,0.50120825,0.49116135,0.49755746,0.49865675,0.4992254607951021
3.84,9,0.4869359,0.4808596,0.5389064,0.48757356,0.37185144,0.4378705,0.39301443,0.5218875,0.5001311667426576
2.73,10,0.4869359,0.49534002,0.54204047,0.49439275,0.53825116,0.49918574,0.52388656,0.516281,0.4982931189158186
2.51,9,0.48844093,0.5011152,0.32809806,0.4930901,0.5233089,0.5029813,0.5769845,0.51250815,0.5015247229878478
2.35,1,0.48844093,0.49534002,0.38890934,0.48448998,0.51201785,0.46457165,0.4742608,0.48249328,0.5003922767370218
3.59,11,0.495908,0.49534002,0.516721,0.48182058,0.5062473,0.50389975,0.40534002,0.5059143,0.5007050109689775
3.48,3,0.49236822,0.49534002,0.38504016,0.4853738,0.48034912,0.5780305,0.33451518,0.52159625,0.49833877577504965
3.57,8,0.49236825,0.49813432,0.25980008,0.48472577,0.47559458,0.51728,0.55488193,0.5323409,0.4994092777773409
3.81,10,0.49135733,0.49534002,0.28068715,0.48716772,0.46429884,0.46826768,0.41230318,0.49530357,0.4986807115367824
3.89,14,0.48844093,0.49534002,0.61785,0.49308026,0.49649692,0.5285245,0.52125067,0.4857906,0.49901015125273185
2.76,2,0.49689204,0.49534002,0.2716911,0.4948017,0.46588612,0.5169563,0.4867066,0.51516885,0.5023373053146671
3.5,8,0.49015775,0.49534002,0.5231523,0.48963922,0.5062473,0.48092955,0.47156107,0.48313016,0.49685974486793044
2.87,9,0.48403928,0.49198198,0.43661016,0.49413562,0.58699507,0.48608124,0.49796462,0.50949377,0.49921749909840407
2.69,8,0.4953116,0.5003967,0.6442588,0.48472577,0.4977321,0.49619186,0.6694142,0.47120252,0.5022184845279696
3.94,9,0.49398908,0.49534002,0.17296824,0.48468328,0.5499451,0.5591742,0.62132,0.48473704,0.49460460480396684
3.24,14,0.48403928,0.49575612,0.22560696,0.4796732,0.41781148,0.5045244,0.45260832,0.49868107,0.4985581884132568
2.56,13,0.49432215,0.49534002,0.1891367,0.4814918,0.4807521,0.4954328,0.48921072,0.49944997,0.49941514733165976
2.75,14,0.49398908,0.49534002,0.5344334,0.48306954,0.50431097,0.55517733,0.25015646,0.4920981,0.5008224766111483
2.37,1,0.49236825,0.48511153,0.584677,0.4940592,0.4952796,0.48471564,0.5061489,0.49865675,0.5010320081761411
2.11,10,0.48735756,0.46572322,0.17921437,0.4577101,0.5275227,0.5212372,0.43259978,0.4868129,0.49658303788862257
2.23,12,0.4953116,0.4674461,0.15776187,0.48472577,0.4472478,0.4918511,0.39970517,0.49650395,0.4968118954452095
3.37,6,0.49398908,0.48261422,0.27627277,0.48570842,0.4507075,0.5023217,0.4335093,0.48111892,0.49883294047710386
3.86,9,0.4953116,0.5061936,0.78053755,0.48970145,0.52624166,0.47150898,0.691352,0.51473844,0.49678383216055516
3.35,5,0.49298537,0.49978122,0.63425237,0.48743707,0.4222145,0.5276289,0.40040305,0.53848577,0.501143839981566
2.43,11,0.49135733,0.49534002,0.12660766,0.4803846,0.58964396,0.48961884,0.54702747,0.49865675,0.4995497939095548
3.55,9,0.48583287,0.48986304,0.3329134,0.48472577,0.5091783,0.5230754,0.5271531,0.49986172,0.5037720609998982
2.75,3,0.49135733,0.5746175,0.47719103,0.48239076,0.5126734,0.5196034,0.43561077,0.504159,0.5041005070434071
2.09,1,0.49135733,0.47105873,0.3434443,0.48695928,0.5234998,0.42831615,0.4867066,0.49976778,0.5037630716190201
2.62,9,0.49432215,0.49980974,0.42995304,0.48764533,0.46719024,0.5718596,0.49434555,0.52321446,0.5012144193915895
2.27,9,0.48844093,0.5299387,0.37384918,0.4829235,0.5366673,0.5131099,0.4759313,0.49254704,0.5003723948882732
2.73,7,0.48908487,0.4917652,0.27647814,0.47533596,0.53431386,0.48237586,0.47415286,0.49907917,0.5000299746284141
,11,0.49015775,0.49534002,0.02442442,0.46159226,0.58117175,0.47465158,0.4525965,0.4955961,0.49914080531109467
2.48,2,0.49015775,0.49991512,0.28160164,0.48913264,0.5132209,0.50905544,0.5251626,0.492517,0.4970518769447785
3.67,0,0.48735756,0.5015682,0.76122874,0.48746485,0.5027,0.8634936,0.48997128,0.50651324,0.4937227919514273
3.99,4,0.49432215,0.47892678,0.5506261,0.48789364,0.48797452,0.49697137,0.49672776,0.5139961,0.5023710753445307
2.75,8,0.48908487,0.4949658,0.05467606,0.4836735,0.4907784,0.50736624,0.48980325,0.48658264,0.4985991774794105
3.92,1,0.495908,0.4929452,0.24137498,0.48565233,0.47315443,0.5528884,0.55276895,0.51084465,0.4985731714518515
3.29,7,0.49398908,0.49534002,0.4447785,0.48978806,0.51858777,0.5147447,0.5410207,0.47317922,0.5005931311676446
2.36,9,0.49015775,0.49534002,0.35566118,0.47218013,0.5308488,0.46658263,0.5709057,0.5191745,0.5002591836130261
3.49,1,0.48403928,0.4886162,0.44860566,0.49465877,0.5062473,0.50064653,0.49104077,0.51251096,0.5025633430614468
2.65,9,0.48583287,0.49534002,0.5480283,0.48865873,0.5716,0.50042164,0.37572104,0.4927767,0.49739967159554493
3.95,3,0.49432215,0.50641626,0.7613264,0.4851995,0.47960955,0.47936147,0.5147987,0.5467831,0.5012878094380874
3.66,2,0.48735756,0.4917652,0.39290175,0.4892609,0.45952913,0.5515535,0.38670403,0.52000725,0.5045548268064478
2.81,5,0.48403928,0.4749279,0.32351798,0.4801315,0.5224571,0.52029335,0.4867066,0.5046287,0.49851536188528933
3.12,0,0.49432215,0.48859623,0.52661,0.4855488,0.5062473,0.4884647,0.6516398,0.49588114,0.5036224818129859
3.85,11,0.48515666,0.49534002,0.45649076,0.48319036,0.5094864,0.4684087,0.46253258,0.5146919,0.500573375671135
2.87,9,0.49689204,0.49534002,0.55297214,0.48472577,0.5098014,0.50952864,0.413361,0.48748016,0.49827498515003443
2.44,11,0.49135733,0.50215995,0.52177876,0.48472577,0.4960143,0.5114143,0.4867066,0.4862073,0.5019837207900091
3.13,1,0.49135733,0.50358105,0.3943909,0.47946024,0.5466566,0.4947024,0.4716749,0.49782187,0.49762727680413604
3.45,13,0.49236825,0.5001042,0.7578125,0.4759457,0.54158396,0.5264269,0.4673611,0.5016442,0.49518604702887037
3.79,2,0.495908,0.49534002,0.31763107,0.48637843,0.5139099,0.5322652,0.36718217,0.5144733,0.500894760286424
2.76,10,0.49298537,0.4806534,0.39633328,0.4997421,0.5062473,0.4923697,0.48308432,0.49422622,0.49983876935627286
2.98,1,0.49689204,0.5003967,0.6067056,0.49280703,0.4431147,0.46816328,0.5530664,0.49865675,0.49904390969899326
3.97,8,0.48735756,0.48241308,0.8456359,0.49740922,0.4843548,0.5243616,0.43665305,0.49064946,0.500622419156506
3.6,10,0.49015775,0.5392842,0.83253765,0.48325282,0.3726483,0.49536496,0.5039038,0.49395132,0.5014015763717222
3.12,1,0.4953116,0.49534002,0.5596506,0.49780262,0.52240354,0.48015708,0.47079608,0.47862166,0.49982133744396606
2.18,7,0.49135733,0.49534002,0.42365694,0.48472577,0.37160283,0.5027825,0.42411476,0.5254219,0.5024361131092712
3.87,11,0.48735756,0.49197367,0.36644801,0.4862827,0.55150265,0.4870783,0.4867066,0.47651267,0.4992188934371744
3.96,13,0.49432215,0.49952894,0.39949912,0.49206454,0.4311065,0.49765664,0.4867066,0.50305736,0.5011429842163853
2.34,3,0.48844093,0.49970335,0.42314404,0.484971,0.54101485,0.44504666,0.5964468,0.45559454,0.5033337459176499
2.46,9,0.49398908,0.49534002,0.15513127,0.49136162,0.46495205,0.48934412,0.56273514,0.4856189,0.4993644207079466
2.3,7,0.48583287,0.52339673,0.2471509,0.48472577,0.50281686,0.49460083,0.46713078,0.49869865,0.49850949227961516
3.77,2,0.48844093,0.49534002,0.40738028,0.49146682,0.553863,0.5031274,0.47464496,0.5059056,0.49725649316775083
2.77,7,0.4858329,0.49412298,0.52784336,0.49170506,0.50704163,0.45820138,0.46970573,0.48327047,0.5001347794113034
2.07,12,0.49398908,0.46132743,0.4977079,0.48092252,0.44244593,0.51919055,0.50254965,0.49849457,0.5003836627755008
3.66,8,0.4858329,0.49418104,0.6394669,0.48569238,0.5049376,0.46197003,0.47066867,0.52022296,0.49909367969892343
2.05,12,0.48844093,0.49022257,0.15337867,0.48427606,0.47543377,0.49908286,0.48817223,0.45657137,0.5016371827762487
2.72,2,0.48583287,0.49534002,0.42007914,0.4824412,0.49525887,0.45225775,0.46354175,0.4906035,0.4995630642267389
3.67,8,0.48844093,0.49534002,0.4643849,0.4861614,0.41640747,0.48135167,0.5523492,0.5018748,0.5016696888378438
2.02,11,0.48515666,0.4922372,0.38218236,0.48781806,0.51482344,0.50073665,0.4867066,0.53012496,0.4985903572111486
3.32,5,0.48735756,0.49991512,0.1348395,0.4815061,0.349034,0.51891166,0.4531961,0.4856978,0.5014054225345956
2.47,6,0.48583287,0.4736406,0.1314202,0.48572677,0.45723525,0.5106363,0.39717966,0.5119276,0.5019150697818141
3.27,6,0.49689204,0.49534002,0.3305483,0.48081815,0.5062473,0.4772882,0.5626613,0.45720452,0.49825397526957993
3.87,8,0.4953116,0.49534002,0.7587249,0.48708814,0.47447246,0.45804188,0.46565527,0.5156747,0.4992389925101356
3.43,11,0.48908487,0.49534002,0.64263815,0.48472577,0.5394601,0.53129673,0.4591057,0.47864693,0.5002878372809184
3.05,7,0.49398908,0.49534002,0.47719103,0.4886961,0.5066693,0.5049809,0.4867066,0.5368625,0.49870065811286884
2.61,2,0.49298537,0.49534002,0.43302906,0.48414767,0.4255001,0.423506,0.5360055,0.5161871,0.5043039409018357
3.37,7,0.48583287,0.49534002,0.36122823,0.48027074,0.5014839,0.49771303,0.4672043,0.49551266,0.5034974106547782
3.24,9,0.495908,0.4994876,0.22103323,0.4921549,0.4327419,0.31640568,0.4867066,0.50898623,0.5009726046849505
3.33,4,0.4953116,0.49534002,0.46479934,0.48472577,0.49848008,0.48513347,0.38505742,0.49649376,0.5016501243293802
3.93,11,0.49432215,0.5200064,0.9573797,0.49698108,0.5425726,0.494829,0.40010238,0.49865675,0.49955749962480767
3.21,12,0.48583287,0.4802551,0.6318408,0.48699886,0.43248674,0.50715774,0.49762952,0.5196494,0.4976308410353468
3.17,7,0.48844093,0.49534002,0.5154015,0.48567873,0.48805046,0.52251095,0.47123748,0.4969508,0.4992955012226121
2.14,1,0.495908,0.43223107,0.72695434,0.48472577,0.49596727,0.47978777,0.47516477,0.49736875,0.4973287392151894
3.2,2,0.48908487,0.5467497,0.36875454,0.48186678,0.52323097,0.5012895,0.5068291,0.48068315,0.5003048008913693
3.71,11,0.49398908,0.49534002,0.44375455,0.48306727,0.40820077,0.55567837,0.3639643,0.49283665,0.49866287520245206
3.42,9,0.49135733,0.49560207,0.48984253,0.48714614,0.5018893,0.51535374,0.47913557,0.49865675,0.5014606190211561
3.42,6,0.49432215,0.4944334,0.5514103,0.49392104,0.47986948,0.51391697,0.59098285,0.4688144,0.49846991652020095
2.45,6,0.49135733,0.45607913,0.6031187,0.4816175,0.46734673,0.47925365,0.47134706,0.5001058,0.49992787909984676
2.56,8,0.48735756,0.5152253,0.6058636,0.48427302,0.569968,0.47298908,0.52923656,0.47999817,0.497469555508409
3.53,6,0.48515666,0.47175545,0.47719103,0.48381954,0.4451749,0.46995246,0.48287487,0.5005091,0.49871816664520274
3.48,1,0.48583287,0.46180773,0.7574542,0.48781317,0.5528338,0.5449997,0.5144297,0.48849404,0.50322007123595
2.23,11,0.49236825,0.49970335,0.564653,0.48177427,0.51910937,0.4867782,0.3605451,0.5152836,0.5001726717386086
3.0,10,0.4953116,0.52779496,0.46142346,0.4891792,0.47072476,0.50784,0.46241796,0.49758852,0.4998785077818173
2.04,9,0.49398908,0.49128824,0.37975228,0.48418593,0.51810944,0.48058444,0.56217635,0.4998541,0.5039582376097917
2.91,10,0.48403928,0.49534002,0.44032127,0.4860286,0.49759996,0.515799,0.49516273,0.4822082,0.4999077039383282
3.9,14,0.49015775,0.5051448,0.1198884,0.48261482,0.09175441,0.4772951,0.53680724,0.47197038,0.5044479408482354
3.91,2,0.48908487,0.48555934,0.24472767,0.48065704,0.48195785,0.51710546,0.39524052,0.47387338,0.4991815306718292
3.62,2,0.49135733,0.48776263,0.5598914,0.48956615,0.4919684,0.6134717,0.4867066,0.48009598,0.49779024472146766
2.05,8,0.49298537,0.50623494,0.80046105,0.4862243,0.46624497,0.4901449,0.48585725,0.4776038,0.5022298626634711
3.96,4,0.48515666,0.50118345,0.5845987,0.49019003,0.50160867,0.5312805,0.45019126,0.49254704,0.4996964788421194
2.12,6,0.48735756,0.49534002,0.23742615,0.48345536,0.6826202,0.5270118,0.44513363,0.49089754,0.4996532736069577
3.2,2,0.49298537,0.49534002,0.52424365,0.48472577,0.47159675,0.496642,0.4814554,0.4920752,0.5022608663570215
2.32,10,0.49689204,0.4789425,0.4998051,0.48170602,0.5202297,0.4844234,0.5183752,0.51599896,0.5025857429741466
2.15,11,0.48908487,0.49978122,0.6196622,0.4899037,0.45841974,0.5230548,0.53567976,0.52507156,0.49989763598609693
3.94,6,0.4953116,0.49534002,0.58104366,0.4878248,0.5215231,0.5414304,0.43280995,0.54263604,0.5001306054638441
2.42,0,0.49432215,0.49534002,0.27136472,0.4845168,0.49866146,0.4931714,0.41801107,0.5372411,0.49568178001898894
3.62,2,0.4953116,0.49534002,0.55957264,0.48995167,0.508713,0.46036553,0.5316778,0.46692705,0.499735547709943
3.38,3,0.4869359,0.48789692,0.34913835,0.48320878,0.48615497,0.51276994,0.4282375,0.52943885,0.5002448616556531
3.74,1,0.49298537,0.50358105,0.6299285,0.48882872,0.47271967,0.50960946,0.39895564,0.4858346,0.4975602011281056
3.83,11,0.49298537,0.47258484,0.30967003,0.48265558,0.53529924,0.33236298,0.62246555,0.49113625,0.5017473603210855
3.54,4,0.4869359,0.49534002,0.76026917,0.47859043,0.45981508,0.53330755,0.4867066,0.5399889,0.4999482292863017
3.53,3,0.48735756,0.48601592,0.26867792,0.47736686,0.4746848,0.5363455,0.5305401,0.4849102,0.5018397694229287
2.13,2,0.48908487,0.4912631,0.3649903,0.48758817,0.47946495,0.488203,0.44675225,0.50215405,0.4981672351026393
2.5,5,0.49398908,0.49534002,0.03242549,0.48487496,0.52838725,0.5006679,0.4036814,0.49731517,0.5032550296751404
3.78,9,0.495908,0.49534002,0.3252784,0.48879474,0.55462754,0.49917954,0.59000146,0.48237288,0.4987522954200569
2.06,2,0.48403928,0.52278125,0.7985275,0.4761092,0.4598875,0.49820107,0.5226742,0.5100033,0.49943178133261606
2.51,12,0.495908,0.4919713,0.56211185,0.49347425,0.49848926,0.49697024,0.46563923,0.5031058,0.4996338884048734
3.68,4,0.49236825,0.49534002,0.47719103,0.4839748,0.49771565,0.46961343,0.49473876,0.52406585,0.5011977573685069
3.5,8,0.48844093,0.44257146,0.30206847,0.49134493,0.5450361,0.4963594,0.45122096,0.48059213,0.5007501602304867
3.55,6,0.48515666,0.49534002,0.36346543,0.49542272,0.50048774,0.52322143,0.44590896,0.44916266,0.5006651568857742
3.32,11,0.48844093,0.49534002,0.6031429,0.4908365,0.43521354,0.5615284,0.463817,0.4946872,0.5008513878781798
3.15,14,0.4869359,0.49534002,0.5982615,0.49431646,0.52786005,0.49153316,0.5211966,0.528054,0.49994225803820613
3.12,1,0.49398908,0.49534002,0.2681993,0.46577793,0.52690715,0.5187844,0.53514713,0.4853899,0.5012188589302519
