learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.5110874,0.48391032,0.47597024,0.5073128,0.50632197,0.41597646,0.49563187,1,2
0.5133522,0.48391032,0.46663344,0.50728977,0.5063959,0.5168835,0.49400967,2,2
0.5122138,0.5054806,0.31374684,0.5065436,0.52167374,0.5172963,0.5579354,2,0
0.5122138,0.46577674,0.43748167,0.5073131,0.506596,0.32088414,0.4912278,2,0
0.5116943,0.48970073,0.75939006,0.507662,0.49109212,0.51659983,0.45407224,2,1
0.51106507,0.48619413,0.06918858,0.50699884,0.53526384,0.5168308,0.51160794,0,1
0.5116943,0.47267658,0.51944107,0.50738174,0.5030614,0.51081485,0.49389848,1,2
0.5116943,0.413723,0.3494423,0.5104067,0.5074278,0.51546043,0.47477636,0,2
0.5117085,0.49158263,0.42414933,0.5072997,0.50675833,0.5230724,0.4965374,0,2
0.51283324,0.49774772,0.6079053,0.50736994,0.50594264,0.52232414,0.49152634,1,2
0.5128332,0.48391032,0.46988535,0.50729626,0.50641656,0.51688343,0.49551585,2,2
0.5122138,0.477441,0.5046535,0.507283,0.5059766,0.5044299,0.49443755,1,2
0.5105692,0.47271502,0.7465034,0.507264,0.48188657,0.5168825,0.5056535,0,0
0.5133745,0.48830634,0.7310396,0.50793093,0.5262604,0.5359011,0.540964,2,2
0.5122138,0.48081046,0.40329447,0.5071358,0.50762445,0.5161191,0.5029672,1,0
0.5128332,0.48391032,0.5542648,0.5079448,0.50646764,0.5168789,0.49391076,2,2
0.5128551,0.48619413,0.6252288,0.5073171,0.50464857,0.52562714,0.47381964,0,1
0.51106507,0.4612886,0.49094886,0.5071226,0.5066077,0.58410895,0.49702847,2,1
0.5133745,0.48391032,0.47290558,0.50728834,0.5064321,0.51684666,0.49760726,0,2
0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49682873,2,0
0.5121915,0.47497708,0.37618682,0.50595677,0.34034577,0.48814687,0.5839481,0,2
0.5122138,0.49787563,0.41737452,0.5072488,0.5021672,0.50791514,0.495729,0,0
0.5133522,0.46795416,0.43582362,0.50716096,0.5070418,0.5185816,0.4942565,2,0
0.5121915,0.48579538,0.35289982,0.50723636,0.5113723,0.52321494,0.49987188,2,2
0.5110874,0.4696809,0.57157,0.51570934,0.4966735,0.5029453,0.49127075,1,1
0.5105692,0.49645692,0.7661301,0.5073366,0.51128644,0.50732344,0.46415067,0,0
0.5128551,0.48935533,0.14613211,0.50734395,0.51369673,0.51219493,0.48764506,0,2
0.51106507,0.4601989,0.51138407,0.5072372,0.5058214,0.5169531,0.5053698,0,1
0.5122262,0.4941746,0.38085297,0.5073229,0.50277483,0.54209375,0.49276,0,1
0.51173043,0.49852344,0.4927513,0.507333,0.50674355,0.51710135,0.4986027,0,0
0.51106507,0.48391032,0.44072005,0.5072864,0.50601774,0.51914114,0.49684817,2,1
0.5122138,0.47007075,0.36562657,0.5073988,0.5096679,0.4962177,0.49548495,0,0
0.5128332,0.4773692,0.66943747,0.5071904,0.5054484,0.5157805,0.4841154,1,0
0.5122262,0.48427805,0.49610558,0.5066919,0.47100005,0.5169935,0.44093853,1,0
0.5116724,0.48391032,0.5545036,0.5072264,0.5065321,0.5149194,0.49417287,2,2
0.5117085,0.48391032,0.5007639,0.5072894,0.5062987,0.5165091,0.49489534,0,2
0.5133522,0.47930023,0.58907735,0.5098165,0.45657074,0.51729906,0.50939715,0,0
0.51173043,0.48391032,0.4826841,0.50732607,0.5062685,0.5091483,0.4946739,0,2
0.51106507,0.48638624,0.3165309,0.5068665,0.48569918,0.5168123,0.27556562,1,2
0.51106507,0.4771965,0.6034237,0.5068595,0.51030594,0.50893,0.48282564,2,0
0.5105692,0.4850475,0.50615627,0.5073353,0.5064664,0.516741,0.49302575,1,0
0.5122485,0.50369024,0.45953694,0.50667495,0.5701872,0.52656436,0.62101233,0,2
0.5122485,0.48391032,0.5141346,0.5072689,0.5064273,0.51688343,0.49561256,0,2
0.5122485,0.48420465,0.4242479,0.5073227,0.50490916,0.51688355,0.52225643,0,0
0.51173043,0.48391032,0.4153105,0.5072981,0.5061362,0.5243607,0.4949713,0,2
0.5122485,0.48969787,0.5663448,0.5073109,0.50628865,0.51688343,0.49615055,2,0
0.5122138,0.48391032,0.5041604,0.5072876,0.50640124,0.5168846,0.49616715,0,2
0.5128551,0.51593935,0.37175292,0.5073313,0.5009036,0.5168835,0.465749,0,1
0.5105692,0.48391032,0.43602803,0.50729764,0.5064354,0.46326092,0.49614513,0,1
0.5122138,0.477441,0.64780784,0.50752586,0.49466202,0.5375962,0.50210035,0,0
0.5116943,0.5241915,0.3727735,0.5072426,0.5296297,0.52336866,0.49126992,2,1
0.5122485,0.47095394,0.24677864,0.5086747,0.5418741,0.5168844,0.51032764,0,2
0.5133522,0.497468,0.7781002,0.5072135,0.50577193,0.5168836,0.5067754,1,1
0.5116724,0.48391032,0.49348727,0.50729924,0.5064508,0.51688343,0.4952614,0,2
0.5122262,0.49158263,0.01054987,0.5069853,0.55512595,0.5037968,0.48569348,0,0
0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
0.5117085,0.49490315,0.49810612,0.50729656,0.5064094,0.5168835,0.49673104,0,2
0.5122262,0.48761967,0.20593205,0.5072099,0.50863606,0.44011548,0.4966392,0,0
0.5122262,0.4819584,0.06974758,0.50753695,0.4390649,0.5163772,0.57312375,2,2
0.5105692,0.48699963,0.18573283,0.5074906,0.49811456,0.5540272,0.4892417,1,0
0.51106507,0.4850475,0.5007601,0.50807935,0.58637667,0.54329723,0.51687557,0,2
0.5128551,0.48986864,0.28907514,0.50719786,0.50319296,0.5302534,0.49977285,2,2
0.5116724,0.4874832,0.78637683,0.5052027,0.58161384,0.5167728,0.47274178,2,1
0.5105472,0.48391032,0.48950207,0.50738347,0.5065475,0.51837397,0.49755356,2,2
0.5110874,0.48391032,0.4983302,0.50727296,0.5063584,0.51693785,0.49680346,0,0
0.51173043,0.47299454,0.85331094,0.5082362,0.4871122,0.5082814,0.50487953,2,2
0.5133522,0.48391032,0.42035928,0.50727856,0.50669307,0.5347958,0.4958882,2,0
0.51173043,0.5097971,0.64178026,0.50739384,0.5076891,0.51609033,0.4891895,2,1
0.5128332,0.48699963,0.80502677,0.5072097,0.49610654,0.5169351,0.42744616,1,0
0.5121915,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49460313,1,2
0.5117085,0.48391032,0.4676502,0.5073642,0.50645727,0.5165982,0.49258137,0,2
0.51173043,0.4771965,0.3809011,0.50957924,0.5843144,0.5168259,0.53528494,0,1
0.5128551,0.5025855,0.5702183,0.507319,0.5051082,0.45247206,0.5000754,1,2
0.5133745,0.48391032,0.46085227,0.5073046,0.5064505,0.51688343,0.4948034,1,2
0.5133745,0.4881378,0.2721178,0.507307,0.4977919,0.5168546,0.49342516,1,0
0.5117085,0.48391032,0.47415504,0.5072822,0.50618184,0.5181558,0.4948871,1,0
0.5122138,0.4925134,0.4996335,0.5096136,0.59273356,0.5210676,0.39934117,1,0
0.5110874,0.48391032,0.50820756,0.50729764,0.50644565,0.5168835,0.4951255,2,2
0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
0.5110874,0.47620168,0.3534822,0.5072386,0.5071837,0.51279545,0.49953106,0,2
0.5116724,0.49488926,0.6238676,0.507669,0.50497204,0.5167508,0.49581382,1,2
0.5128551,0.50182366,0.11421987,0.5070733,0.506186,0.5124712,0.5254288,2,1
0.5122485,0.49402028,0.49810612,0.50729656,0.5064094,0.51688343,0.49725333,2,1
0.5128332,0.48391032,0.4987705,0.5071554,0.50560343,0.5146323,0.4916488,1,1
0.51173043,0.46782622,0.41795275,0.5078013,0.47020766,0.52151096,0.47553736,1,2
0.51106507,0.49402028,0.48887447,0.50727344,0.506459,0.5469758,0.49647465,1,1
0.5105472,0.48391032,0.50919104,0.50748664,0.50635666,0.5154579,0.50321066,1,0
0.51106507,0.48845333,0.46618602,0.50718874,0.5062943,0.5171491,0.49551633,0,0
0.5122138,0.48391032,0.44111562,0.50763154,0.50649565,0.5155198,0.49076688,1,2
0.51106507,0.4769312,0.32493803,0.50817317,0.505934,0.51688343,0.495764,0,1
0.5122262,0.4743961,0.3242399,0.507299,0.50749975,0.5168864,0.5560134,2,2
0.5105692,0.49690294,0.5676835,0.5072117,0.50573957,0.5091616,0.47575992,2,2
0.5133522,0.48081046,0.8067284,0.5079169,0.4933739,0.5181854,0.56844616,2,2
0.51173043,0.48391032,0.52432495,0.5073311,0.5063667,0.52028745,0.49661207,2,2
0.5122138,0.5165676,0.5410518,0.5072759,0.5076048,0.5185806,0.49843806,0,0
0.5116724,0.4940852,0.49160677,0.50934654,0.50729555,0.46955365,0.5081693,0,0
0.5122262,0.4889203,0.25131738,0.50693905,0.49042818,0.5182764,0.5022807,0,1
0.5122138,0.496377,0.60278505,0.507268,0.5230714,0.51948744,0.55404305,0,2
0.5121915,0.48391032,0.4235349,0.5073219,0.50633174,0.51688343,0.49445933,0,0
0.51106507,0.48391032,0.46839094,0.50733954,0.5065078,0.51642555,0.4934036,0,0
0.51106507,0.49690294,0.5067,0.5073377,0.50684214,0.51394886,0.4961996,0,2
0.5133522,0.44145787,0.5134552,0.50728995,0.50644636,0.4543951,0.49494082,2,2
0.5116724,0.521979,0.7535468,0.50710356,0.52008456,0.51701206,0.5600769,1,0
0.5128332,0.46380085,0.7847928,0.50722265,0.50407714,0.5169181,0.50149673,0,1
0.5133522,0.49362367,0.05846308,0.5045622,0.54713756,0.5366864,0.5015609,2,2
0.5133745,0.5097971,0.42602405,0.50728947,0.5059431,0.5151967,0.49212065,0,1
0.5128551,0.48391032,0.51974326,0.50728476,0.5064646,0.51495767,0.49836427,1,0
0.5133745,0.4738229,0.5936247,0.5073552,0.51016206,0.5168835,0.51754624,0,0
0.5117085,0.46724513,0.76920146,0.5079294,0.51525664,0.5168805,0.48868048,0,0
0.5116724,0.47701558,0.56163126,0.50720906,0.5050404,0.51709896,0.5034508,1,1
0.5122262,0.48391032,0.49990442,0.5072662,0.50635695,0.5166678,0.4971392,0,1
0.5116724,0.50477135,0.44832855,0.5073063,0.50642604,0.53577095,0.49559653,2,1
0.5117085,0.47439897,0.46670884,0.5073047,0.5064269,0.51688343,0.4974414,1,0
0.51106507,0.46456385,0.55400854,0.4988063,0.5183588,0.51688343,0.49609223,0,1
0.5122262,0.5040058,0.74381363,0.50485486,0.5418036,0.52044934,0.39769065,1,1
0.5110874,0.4806828,0.5889159,0.50753236,0.49504405,0.5164776,0.52637875,1,2
0.5128332,0.46577674,0.6724251,0.50760126,0.5011983,0.51688397,0.5267242,0,0
0.5122485,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49530908,0,2
0.51173043,0.4898106,0.2588395,0.5074655,0.5084074,0.5142732,0.46721023,1,1
0.5116724,0.48391032,0.43283716,0.5073229,0.5064689,0.5087331,0.49246204,1,1
0.5122138,0.44624627,0.3406932,0.5073318,0.51226544,0.51570237,0.50055754,2,1
0.51106507,0.48328668,0.53147155,0.5076378,0.38888934,0.51692474,0.5060893,0,1
0.5116724,0.46953565,0.52400696,0.5071791,0.50634706,0.5163111,0.48233223,2,1
0.5128332,0.4982676,0.3308286,0.50720227,0.50674933,0.5174179,0.47252223,0,0
0.5128332,0.4910921,0.46626192,0.50759625,0.5064715,0.5436121,0.49641928,2,0
0.51173043,0.48391032,0.46012172,0.50729215,0.50638586,0.5167684,0.49707642,0,2
0.5117085,0.46993536,0.3350497,0.5073395,0.51292527,0.5232993,0.49451956,0,1
0.5105692,0.4750635,0.54351836,0.5073368,0.50687903,0.51683456,0.50260156,1,1
0.5122485,0.4898106,0.4984993,0.5073135,0.5064209,0.51688135,0.49351817,1,0
0.5133745,0.48413706,0.56282675,0.5072101,0.505644,0.5161301,0.5000533,2,1
0.5133522,0.48076326,0.2497833,0.50712466,0.5048031,0.5071955,0.4976776,0,0
0.5121915,0.48734498,0.36968887,0.50751287,0.5151069,0.51688343,0.49743783,0,2
0.5128332,0.48758882,0.85335284,0.5067961,0.46488023,0.52105975,0.45071557,0,2
0.51106507,0.4982676,0.5017498,0.5073629,0.5063925,0.518167,0.4951382,0,0
0.51106507,0.5011399,0.5812258,0.5073162,0.50153804,0.51688415,0.49163824,2,0
0.5133522,0.48444432,0.88018453,0.5073653,0.47358808,0.5168833,0.51128197,1,2
0.5133522,0.4695543,0.40189102,0.50714344,0.50610834,0.5145128,0.48540697,1,2
0.5133522,0.5017644,0.57468057,0.5072471,0.50632465,0.52710795,0.49415246,2,1
0.51173043,0.50085515,0.66945976,0.50723845,0.50389946,0.50591075,0.45475382,2,2
0.5121915,0.49919528,0.4981063,0.50729656,0.5064094,0.51688343,0.49449733,2,1
0.5133745,0.39992657,0.43610978,0.5091625,0.6568283,0.51688343,0.5620855,1,1
0.5105692,0.4833805,0.63702726,0.50725144,0.48682398,0.45513254,0.51858944,1,0
0.5122262,0.49056455,0.37812752,0.50723106,0.5059844,0.5183411,0.4952108,2,1
0.5105472,0.50359166,0.41528493,0.50801146,0.5354864,0.5829194,0.48342806,0,0
0.5122485,0.52042854,0.47059032,0.50920403,0.49330422,0.521532,0.42487422,0,1
0.5128332,0.48965567,0.27111655,0.5073709,0.45462495,0.5168859,0.4912677,2,1
0.5122262,0.47601777,0.50214267,0.50739783,0.50197613,0.4913979,0.4866618,0,0
0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.49642476,1,2
0.5117085,0.48816675,0.3958009,0.50416094,0.4819277,0.51084894,0.46378025,0,2
0.5110874,0.4982676,0.4901075,0.50698453,0.5005563,0.5197427,0.49473712,0,2
0.5122485,0.5102258,0.41253734,0.50758594,0.6161726,0.5182442,0.46759322,0,2
0.5105692,0.4750635,0.61113495,0.5073176,0.5076656,0.5485551,0.47456697,1,1
0.5116724,0.48391032,0.45357716,0.5072804,0.5065002,0.5168835,0.49461097,0,1
0.5133745,0.50085515,0.4261488,0.5056358,0.5039473,0.4960081,0.4853757,0,1
0.5105692,0.4859603,0.44966775,0.5072168,0.5066217,0.46751842,0.50165653,0,2
0.51106507,0.482135,0.33347172,0.5073553,0.5061745,0.51247394,0.43868193,1,0
0.51173043,0.48074543,0.69063735,0.50888336,0.4476087,0.5157925,0.48764873,2,1
0.51173043,0.47125435,0.5650264,0.5071665,0.50690067,0.51416564,0.5005079,1,1
0.5128551,0.47480738,0.6958681,0.50605506,0.50783783,0.51698875,0.42345732,0,1
0.5122262,0.48969787,0.16127388,0.50732815,0.48900923,0.51606625,0.5226995,0,0
0.5133522,0.49946252,0.5197545,0.5072884,0.5063167,0.5168043,0.493312,2,2
0.5105692,0.49786443,0.42560253,0.5073344,0.5058535,0.54367834,0.49318385,2,0
0.5133522,0.49055725,0.44299984,0.50724566,0.5123998,0.5151156,0.49551076,0,2
0.5116943,0.47095394,0.44815585,0.5073207,0.506264,0.49749362,0.4886536,2,2
0.5122262,0.48336077,0.09760442,0.50748944,0.45401016,0.520592,0.5385475,0,2
0.5122138,0.4747721,0.5530185,0.50743526,0.50573945,0.53209686,0.50081223,1,0
0.5116943,0.4881378,0.93061435,0.50820017,0.46641958,0.51688343,0.49157697,0,1
0.5122262,0.48736596,0.55025697,0.5072644,0.5066698,0.5129141,0.5036457,2,0
0.5117085,0.47526693,0.49810612,0.50729656,0.5064094,0.51688343,0.49472877,1,2
0.5122262,0.47164923,0.61841184,0.50717,0.507054,0.5078743,0.49419114,0,0
0.5121915,0.48185432,0.9319077,0.5055091,0.535409,0.51290125,0.4791553,2,0
0.5116724,0.4228158,0.61733055,0.5050886,0.495702,0.52823544,0.46778545,2,1
0.5122138,0.49852344,0.54260814,0.50786036,0.5065352,0.51460713,0.4828967,0,2
0.51106507,0.48724282,0.42501035,0.5085364,0.51598245,0.5652876,0.4941759,1,0
0.5117085,0.5054806,0.47573596,0.50732964,0.50716466,0.51688176,0.49422798,2,0
0.5105472,0.48999643,0.59592736,0.5073146,0.4938752,0.5464919,0.4964442,0,0
0.51173043,0.47335005,0.39482388,0.5071818,0.506309,0.5179391,0.4959512,0,0
0.5133522,0.5003586,0.5054891,0.50757337,0.54658276,0.5129999,0.46215543,1,1
0.5116724,0.5071393,0.27168953,0.506961,0.43490997,0.5158687,0.5278735,0,1
0.5116724,0.52004516,0.45393598,0.5074792,0.46787474,0.51525253,0.5223128,0,0
0.5122262,0.48081046,0.7941541,0.5075293,0.51081437,0.517645,0.49865508,1,1
0.51173043,0.50324273,0.6906172,0.50039107,0.359081,0.5110451,0.4879538,2,0
0.51173043,0.4900601,0.49810612,0.50729656,0.5064094,0.51688343,0.49567738,1,2
0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4960084,2,0
0.5122262,0.5224018,0.79579806,0.51982254,0.40203637,0.5133703,0.51066494,0,1
0.5122485,0.48391032,0.44254217,0.50746983,0.5065737,0.43431035,0.49536934,2,2
0.5122262,0.49490315,0.50478077,0.5073015,0.50642955,0.5166813,0.49275693,0,1
0.5116724,0.48391032,0.44325268,0.5072981,0.50645876,0.51688343,0.49541813,0,1
0.5105692,0.48076326,0.47364712,0.5073116,0.50563,0.5128857,0.49673402,0,1
0.5116943,0.48235866,0.41151166,0.5071314,0.49214825,0.5182565,0.468924,2,0
0.5122138,0.5247166,0.48019302,0.5070543,0.50749,0.6653553,0.48310485,0,1
0.5117085,0.48351595,0.4930487,0.5072842,0.5066503,0.48937887,0.494971,0,0
0.5110874,0.4788597,0.483801,0.50729984,0.506449,0.5168828,0.49444744,0,0
0.5110874,0.48391032,0.3932041,0.5073287,0.50677186,0.5170375,0.4891876,0,2
0.5105692,0.48391032,0.5148564,0.50730276,0.5065105,0.51687473,0.49475107,2,1
0.5116943,0.47738016,0.66095674,0.5070538,0.47054255,0.5150012,0.5097534,1,1
0.5121915,0.4939929,0.46735087,0.50908166,0.44666287,0.51686496,0.80070436,0,1
0.51173043,0.48391032,0.45932674,0.5072901,0.50659215,0.51692057,0.49082527,0,1
0.5105472,0.4486366,0.84720093,0.50823677,0.56809545,0.52492434,0.47439536,1,1
0.5133745,0.48391032,0.57573235,0.5073071,0.50643325,0.5198538,0.4961057,2,1
0.51173043,0.49435002,0.49810612,0.50729656,0.5064094,0.51688343,0.49335897,0,1
0.5128551,0.48076326,0.58250254,0.5099074,0.5047951,0.47943845,0.49646214,0,0
0.5105472,0.51465714,0.6134853,0.5070475,0.4885341,0.5149344,0.48401678,0,1
0.5110874,0.48391032,0.52960485,0.50729096,0.5063971,0.51688343,0.49500668,2,0
0.51173043,0.49645692,0.33246964,0.5082537,0.5201354,0.5045488,0.45931894,0,2
0.51106507,0.48391032,0.46703252,0.5072308,0.5063526,0.49946776,0.4959351,2,2
0.51106507,0.48826677,0.36688513,0.5078478,0.49876034,0.49647644,0.49916694,0,1
0.5116943,0.50404745,0.5323395,0.50724566,0.5111589,0.51688343,0.50458556,2,2
0.5133522,0.48391032,0.5803536,0.5073269,0.5064237,0.5159985,0.49687675,1,2
0.5122138,0.48283756,0.4859491,0.50722724,0.50618684,0.49697065,0.49360877,2,1
0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49393877,1,0
0.5116943,0.49366555,0.3144491,0.50837153,0.4928528,0.51926374,0.48859194,0,0
0.5122138,0.47299454,0.6327702,0.5063919,0.3879576,0.5175082,0.5991524,0,1
0.5122485,0.48306563,0.38781795,0.50773054,0.49250016,0.516886,0.42469585,2,0
0.5128551,0.45778978,0.475494,0.50715786,0.505674,0.5168877,0.5129263,1,0
0.5105692,0.49056455,0.52659523,0.5076701,0.50744617,0.51663214,0.51653916,1,0
0.5121915,0.5329656,0.34439433,0.5072604,0.5067919,0.514519,0.4949629,1,1
0.5116724,0.48761967,0.5160307,0.5072757,0.506392,0.5251798,0.49426264,0,0
0.51173043,0.47271502,0.12213807,0.50766253,0.5224923,0.51688445,0.47967067,0,0
0.5128332,0.4824432,0.49496108,0.50753504,0.5379138,0.525777,0.5093272,0,1
0.5117085,0.48185432,0.7196829,0.50740165,0.508889,0.5161262,0.48140013,0,1
0.51106507,0.48391032,0.5033181,0.5072937,0.5064551,0.51688343,0.4939888,2,1
0.5117085,0.48724282,0.77153635,0.5071541,0.40816477,0.5168839,0.49798268,2,2
0.5122485,0.50182366,0.6638975,0.50730956,0.5031562,0.5228961,0.5012429,2,0
0.5117085,0.4982676,0.6881385,0.5074448,0.5073799,0.51459956,0.49120045,2,1
0.5105472,0.5054806,0.38580602,0.5071899,0.50944984,0.51293814,0.49313936,1,0
0.5133522,0.48638624,0.19977635,0.5083301,0.46780145,0.5141621,0.48862538,1,0
0.5122262,0.47780275,0.50089663,0.50729287,0.50631183,0.51881516,0.49093843,2,2
0.5121915,0.47335005,0.56743145,0.50763106,0.50806606,0.5698976,0.4915846,0,2
0.5116724,0.45029235,0.23454857,0.50890267,0.552805,0.51651543,0.40462053,0,1
0.51106507,0.50277394,0.50070024,0.5072672,0.5064135,0.5100424,0.49439847,1,2
0.5105692,0.5014813,0.5171063,0.5073181,0.5043624,0.51977074,0.5405032,0,2
0.5122262,0.4530504,0.434994,0.50991774,0.4794513,0.5133362,0.5090298,2,0
0.5133745,0.49839365,0.39621657,0.50733984,0.5049844,0.5177554,0.49555728,2,0
0.51173043,0.50242114,0.5885395,0.5073059,0.5063717,0.5048038,0.49619395,0,2
0.5105692,0.49440932,0.42524198,0.50729245,0.47873673,0.5243099,0.52307284,2,2
0.5116724,0.48142475,0.40803686,0.5072578,0.5068093,0.46038672,0.50007266,0,1
0.5110874,0.5139485,0.6362583,0.50721484,0.50739324,0.49872822,0.50596046,2,2
0.5133522,0.48069316,0.31138322,0.50762314,0.49529,0.51526034,0.45170605,0,1
0.5122138,0.4760682,0.3407811,0.50720656,0.50760674,0.5168891,0.50411856,1,0
0.5121915,0.48004663,0.28021705,0.50856584,0.48279032,0.51866806,0.51793015,1,0
0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
0.5122485,0.48168647,0.55390966,0.5062687,0.407966,0.52058184,0.5289894,2,2
0.5121915,0.490036,0.3415782,0.5077136,0.50279266,0.5144782,0.4890775,1,2
0.5128332,0.4706766,0.60793954,0.5072981,0.50656796,0.5034728,0.491241,1,1
0.5116943,0.4923895,0.31046775,0.50680023,0.5063058,0.5167497,0.47365153,0,1
0.5122485,0.4859603,0.14804325,0.50709337,0.5023886,0.518116,0.50877345,2,1
0.5121915,0.49526307,0.20613459,0.5067201,0.521074,0.5168431,0.4971117,1,2
0.5133522,0.47272724,0.8754113,0.5074291,0.50712913,0.54437774,0.51236105,2,2
0.5105472,0.47271502,0.28113058,0.5077052,0.51700985,0.5001892,0.45008075,0,1
0.51173043,0.47288284,0.6416952,0.5075902,0.506622,0.51694834,0.4527793,2,1
0.51173043,0.4874583,0.42376858,0.50729245,0.506358,0.5353135,0.49498028,0,2
0.51106507,0.4975823,0.53544396,0.5073276,0.5056271,0.52011037,0.50208604,2,0
0.5105472,0.48986864,0.64898837,0.5064967,0.5236518,0.49799168,0.48680255,0,0
0.5122138,0.48391032,0.57721627,0.50730556,0.50657725,0.5170895,0.492872,2,1
0.5121915,0.48391032,0.4787245,0.5073164,0.50644225,0.49883738,0.49228346,1,2
0.51106507,0.48391032,0.46658117,0.5072878,0.50611705,0.51695234,0.49674103,0,1
0.5128551,0.4971915,0.37453243,0.5073856,0.5201124,0.5179371,0.5033094,0,1
0.51106507,0.50048935,0.67978436,0.5073711,0.5238552,0.48652667,0.48722634,0,1
0.5128332,0.49490315,0.63379765,0.50798655,0.59243006,0.516934,0.5320744,0,1
0.51106507,0.445581,0.03065986,0.50727147,0.49547398,0.51430523,0.48872066,0,0
0.51106507,0.48391032,0.44395077,0.5072976,0.5065121,0.52260953,0.4951182,1,1
0.5122262,0.4975823,0.52080053,0.50720835,0.5066109,0.5168835,0.49874124,1,2
0.51106507,0.45030966,0.41497865,0.50777227,0.5172129,0.57541287,0.52148336,1,1
0.5116724,0.48168647,0.26051775,0.50797945,0.48242,0.52589524,0.5346506,0,2
0.5116724,0.48848122,0.7366001,0.50370574,0.5031318,0.51834357,0.49817187,2,0
0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49519423,0,2
0.5116943,0.50237167,0.52723765,0.50539154,0.5144158,0.5193846,0.4552554,2,2
0.5117085,0.4717527,0.47787884,0.50730723,0.5065406,0.51688236,0.49380803,0,2
0.5105692,0.46993536,0.50820637,0.50602794,0.5083533,0.51683664,0.49924046,1,1
0.5122485,0.50085515,0.33672038,0.5086009,0.46032187,0.51774544,0.49371853,1,1
0.51106507,0.4835853,0.35965118,0.5073686,0.4946188,0.51688296,0.48981795,1,0
0.5105472,0.45933187,0.59511274,0.5082297,0.50824374,0.51274014,0.49636385,0,0
0.5110874,0.47549507,0.36617267,0.50723314,0.5041442,0.51665837,0.49452057,2,1
0.5117085,0.49488926,0.21163243,0.5045343,0.31074315,0.5159873,0.5668791,1,0
0.5117085,0.48391032,0.50075495,0.50729895,0.50650316,0.5164651,0.49337426,1,0
0.5116724,0.48970073,0.4950156,0.50725996,0.5064372,0.51604426,0.49595404,0,2
0.5122138,0.48391032,0.46750504,0.5073036,0.5064059,0.5185241,0.49210232,0,2
0.5105472,0.48391032,0.42260852,0.50744605,0.5064336,0.5119703,0.497139,0,2
0.5122485,0.5003586,0.49810612,0.50729656,0.5064094,0.51688343,0.49502566,1,0
0.5117085,0.50182366,0.6196116,0.5072461,0.50503933,0.51738924,0.49475813,1,2
0.5117085,0.4785977,0.48227662,0.5073034,0.5064792,0.516047,0.49655673,1,2
0.5110874,0.4750635,0.5145004,0.50766355,0.5054945,0.46974728,0.4974282,0,1
0.5116724,0.4773692,0.4483148,0.50705045,0.50569046,0.54129195,0.4951201,1,1
0.5122485,0.48624277,0.19283405,0.50726086,0.5052156,0.51651525,0.49481592,2,1
0.5128551,0.48391032,0.4951106,0.5073004,0.5064228,0.51688343,0.49340734,2,1
0.5105472,0.48391032,0.49676338,0.50732225,0.5064819,0.5260954,0.4938918,0,2
0.5122485,0.47883022,0.438014,0.50522536,0.4765406,0.5136564,0.5023734,1,0
0.5128332,0.48391032,0.46453127,0.5071782,0.50649184,0.5140225,0.49595442,0,2
0.51106507,0.48323345,0.49315926,0.50761306,0.5086142,0.515854,0.48922908,0,2
0.5121915,0.52763605,0.4149695,0.5072211,0.5077995,0.5013876,0.48945054,2,1
0.5128332,0.46672913,0.8008579,0.5065579,0.5301689,0.51658285,0.432757,0,0
0.5116724,0.48391032,0.5377324,0.5072307,0.5062817,0.5168833,0.49443522,0,0
0.5121915,0.48336077,0.08040067,0.5166309,0.5767731,0.5134387,0.50378793,0,2
0.5133745,0.48148432,0.44353375,0.50729394,0.50677115,0.51390254,0.4954989,2,0
0.5133522,0.48391032,0.5702347,0.50733525,0.50650096,0.51168406,0.49265167,2,1
0.5116724,0.48323345,0.48768184,0.5073617,0.50677073,0.50973946,0.49251783,2,2
0.5128551,0.48391032,0.4728329,0.50728124,0.5062375,0.48041838,0.496805,1,2
0.5121915,0.49936968,0.5600807,0.50543475,0.5357681,0.51687926,0.53537667,0,0
0.5110874,0.47586828,0.7083159,0.5041653,0.4999612,0.50175625,0.5412563,0,2
0.5105472,0.4897365,0.1387814,0.5060081,0.44659108,0.51688796,0.48794082,1,2
0.5105472,0.5122837,0.45969132,0.50726634,0.5064263,0.5146644,0.496488,1,0
0.5110874,0.48481858,0.3695854,0.5072598,0.5071779,0.5253341,0.4966783,0,1
0.51106507,0.48391032,0.49990925,0.50731075,0.5062561,0.5168835,0.49524513,0,2
0.5116943,0.4827091,0.46165472,0.5073329,0.5056611,0.5125287,0.49447381,1,0
