gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.68,7,0.4968093,0.49625826,0.36977625,0.50815356,0.48523256,0.48422486,0.506959,0,1
3.86,3,0.496103,0.49068326,0.5739769,0.50819296,0.49157172,0.4842246,0.5085434,2,3
2.41,4,0.4968093,0.49600908,0.54647064,0.50830525,0.4883597,0.48420963,0.50747526,0,4
3.18,3,0.49384993,0.49068326,0.5528994,0.50800896,0.4925237,0.48199123,0.5092665,2,3
2.62,6,0.4968093,0.48131022,0.6238582,0.5085216,0.49449652,0.48424554,0.50571156,4,4
2.66,12,0.49612832,0.50044274,0.53422385,0.50379664,0.51955724,0.48421586,0.5062643,2,2
2.89,13,0.496103,0.48386493,0.54429823,0.5031333,0.5314026,0.49323937,0.50454026,2,2
2.73,11,0.4968093,0.48026806,0.50465035,0.50955504,0.5065149,0.48421445,0.52007675,1,2
3.03,2,0.49384993,0.49068326,0.51047814,0.5080358,0.4906797,0.48285732,0.5080905,4,3
2.81,8,0.49384993,0.50463355,0.5779952,0.5081031,0.481842,0.48419696,0.5092039,1,2
2.6,10,0.49384993,0.5033184,0.7562803,0.50770235,0.49096233,0.48420316,0.51508284,1,2
2.79,13,0.49384993,0.4922967,0.7786124,0.5078483,0.44546914,0.48357186,0.5200453,1,2
2.58,1,0.49612832,0.49068326,0.5104796,0.5082009,0.49220526,0.48422486,0.5084809,4,4
3.76,9,0.496103,0.4976964,0.06393781,0.50878304,0.4703529,0.48424175,0.5078569,4,1
3.0,6,0.4937033,0.4959249,0.4868329,0.5082629,0.49246362,0.4800563,0.51059717,0,2
2.52,7,0.49384993,0.49293548,0.5885081,0.5084413,0.49656683,0.48422486,0.5036349,2,2
2.9931127645741533,0,0.49598145,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50839937,3,3
3.25,8,0.49612832,0.48988545,0.6177293,0.5080468,0.4847887,0.48422486,0.50885457,0,2
2.68,12,0.4968093,0.48912653,0.6381384,0.5068916,0.4861008,0.48467886,0.5111639,4,2
2.78,14,0.496103,0.4928158,0.28710365,0.5065225,0.5318371,0.48465982,0.525927,0,2
3.14,10,0.49612832,0.48744088,0.08768009,0.50823987,0.4641366,0.4842064,0.5035715,0,1
3.87,10,0.496103,0.49563316,0.802773,0.50847155,0.49806944,0.48423564,0.5081672,2,3
3.16,14,0.49384993,0.50440365,0.6194316,0.508159,0.56021625,0.48421824,0.46584648,0,0
2.64,10,0.49384993,0.48432186,0.59836066,0.50786185,0.503897,0.4964509,0.5113716,0,2
3.13,11,0.49384993,0.50037813,0.61481166,0.50556576,0.4881061,0.484257,0.5054199,0,2
2.32,7,0.49384993,0.50493115,0.4973714,0.5089219,0.4845307,0.4842197,0.50896275,1,2
2.73,12,0.49384993,0.4776587,0.83540523,0.50805503,0.4713389,0.4842251,0.5087301,1,2
2.09,11,0.49441025,0.47732505,0.7508271,0.5084673,0.46369022,0.48422223,0.50958985,3,2
3.18,10,0.49612832,0.49877208,0.23734757,0.5081166,0.5004674,0.48439366,0.50969565,4,1
3.36,1,0.4968093,0.49068326,0.47820747,0.5081823,0.49037382,0.48422486,0.5084772,4,3
3.09,11,0.496103,0.49192855,0.7566073,0.5088268,0.46022308,0.48422432,0.5042019,4,2
3.49,5,0.49612832,0.4924991,0.5522015,0.5082243,0.48753542,0.48422635,0.5073467,1,3
3.55,5,0.4968093,0.5138786,0.5201574,0.50781316,0.48295707,0.4842249,0.5067269,0,3
2.46,7,0.4968093,0.48392496,0.61136305,0.50816846,0.48835662,0.4842228,0.5084943,4,2
2.22,7,0.496103,0.46032995,0.44489974,0.5065136,0.47623736,0.48423377,0.5077944,1,4
3.91,10,0.4968093,0.49248323,0.63738644,0.5068021,0.4865674,0.48475528,0.5056795,4,3
3.38,5,0.49612832,0.52020955,0.47047952,0.50795805,0.48294446,0.4842125,0.50886166,3,3
2.98,9,0.496103,0.48390853,0.33925694,0.5068268,0.47710228,0.48422602,0.50891083,3,1
2.83,1,0.496103,0.49068326,0.54539645,0.5081429,0.49099147,0.48422486,0.50858706,3,3
3.7,11,0.4968093,0.49790004,0.13513267,0.50695777,0.59587765,0.48608688,0.49995822,2,0
3.24,13,0.49668705,0.48567408,0.67063797,0.50725514,0.5305859,0.4842249,0.4869089,3,0
3.37,9,0.4937033,0.49935222,0.28101528,0.5083821,0.5091867,0.48438287,0.5119816,0,0
2.7,4,0.49384993,0.48185351,0.48599628,0.5081817,0.48948765,0.48423088,0.50793254,3,4
3.13,11,0.4968093,0.5040031,0.8071617,0.5085221,0.48825654,0.4840341,0.51245344,0,2
2.56,9,0.49384993,0.47356808,0.29610553,0.5084673,0.47905582,0.48436883,0.5072665,2,4
3.14,6,0.496103,0.4857242,0.674224,0.5080222,0.48951703,0.48450366,0.50867826,3,3
2.36,10,0.49612832,0.47881866,0.7840402,0.50855345,0.47843513,0.48266622,0.50148153,3,2
2.58,11,0.4968093,0.48509267,0.39111122,0.5080968,0.51568407,0.48425135,0.5085088,3,4
2.56,14,0.496103,0.49622518,0.47810918,0.51001227,0.54143023,0.5192661,0.5031493,2,2
3.99,3,0.49612832,0.49068326,0.6048095,0.50812364,0.49010614,0.48562586,0.50786877,4,3
2.03,3,0.49612832,0.49068326,0.47306475,0.50882536,0.4904572,0.48432413,0.50809693,0,4
2.9931127645741533,0,0.49384993,0.47128537,0.5103535,0.50819755,0.49155408,0.48422486,0.5084278,4,3
3.63,8,0.4968093,0.49482936,0.54589254,0.5088374,0.5043986,0.4842253,0.5090738,1,3
2.58,14,0.4968093,0.48559588,0.5442022,0.5079391,0.42577797,0.4928642,0.4722616,3,2
2.52,4,0.49612832,0.48684043,0.5238718,0.50864357,0.4869311,0.48422486,0.5079317,2,4
2.99,14,0.49441025,0.48164433,0.26432785,0.50806135,0.4584927,0.48461205,0.50510854,1,2
3.4,10,0.4968093,0.49005726,0.3605176,0.50869864,0.50267494,0.48532283,0.5060527,2,0
2.48,5,0.4968093,0.48532826,0.43302894,0.5083021,0.4938053,0.48631388,0.50943655,1,4
3.98,1,0.49384993,0.4873522,0.5427747,0.5082658,0.49172747,0.48422486,0.50858104,3,3
2.81,6,0.496103,0.50493115,0.53023994,0.508693,0.490634,0.48422486,0.5084377,4,2
3.98,1,0.49612832,0.49068326,0.5384583,0.5081715,0.490102,0.48422486,0.508402,0,3
2.75,10,0.49384993,0.4846225,0.43843943,0.5070174,0.52342284,0.48422486,0.50761193,4,4
2.21,8,0.49668705,0.49322122,0.2167206,0.5078317,0.47568882,0.48260948,0.50100124,1,4
2.91,13,0.49384993,0.5061205,0.21893294,0.5052957,0.4302716,0.48425245,0.5129048,0,2
2.16,11,0.49384993,0.5017556,0.8855617,0.5072445,0.49508256,0.4842387,0.51286966,3,2
2.63,8,0.49612832,0.48686194,0.5065515,0.5092293,0.5009671,0.48425785,0.5082691,4,2
3.13,10,0.49384993,0.51222384,0.61998284,0.50873834,0.5075793,0.4842314,0.5092198,1,2
3.26,5,0.496103,0.49143192,0.5669677,0.5081438,0.48765442,0.48422483,0.5088657,0,3
2.99,4,0.4968093,0.5059345,0.49799195,0.5080475,0.49200502,0.4841609,0.5091827,4,3
3.58,2,0.49384993,0.50323296,0.4344844,0.5079952,0.49226037,0.48422492,0.5081941,0,3
2.69,11,0.49384993,0.4892379,0.37856153,0.50739497,0.48577228,0.4842227,0.50965613,4,2
3.84,11,0.4968093,0.47356808,0.3942799,0.5052429,0.4241313,0.49396685,0.5129239,4,2
2.06,9,0.49384993,0.5017556,0.43867323,0.50864357,0.48195755,0.48422405,0.4947726,1,2
3.5,8,0.49612832,0.482596,0.68578565,0.50770235,0.47329265,0.48420787,0.50550467,2,3
3.48,12,0.4968093,0.49886274,0.81834507,0.5083333,0.48158404,0.48422366,0.5081264,2,2
2.29,10,0.49384993,0.5008772,0.43620494,0.50823987,0.4973942,0.48427778,0.49492157,2,4
2.96,12,0.49384993,0.5075797,0.6223484,0.5030708,0.4493982,0.48422658,0.51404905,3,2
2.45,13,0.49384993,0.48499447,0.4415074,0.50703347,0.56157005,0.4842269,0.5127754,0,4
2.72,3,0.4968093,0.49068326,0.5106079,0.50797385,0.49067473,0.48327264,0.50761354,4,4
2.98,12,0.49668705,0.48833078,0.51902324,0.5023203,0.47590652,0.4809272,0.51307416,4,2
2.02,1,0.49384993,0.48982158,0.4835214,0.5082066,0.49057594,0.48422343,0.5085839,2,4
3.61,1,0.49384993,0.49068326,0.55025744,0.50817,0.49116406,0.48422486,0.50877583,3,3
3.57,12,0.49384993,0.4953066,0.18979125,0.5084788,0.49539864,0.484426,0.5290458,3,1
2.15,7,0.496103,0.49600908,0.46209243,0.50880504,0.49518806,0.48441154,0.5036888,0,4
3.32,8,0.49612832,0.4972954,0.4723665,0.508456,0.5067944,0.4842254,0.5094278,4,0
3.13,4,0.49668705,0.49068326,0.47856766,0.5078157,0.4924197,0.48260948,0.5082024,3,3
3.72,13,0.49384993,0.49175248,0.30513334,0.5081236,0.44799253,0.48395076,0.5328305,3,2
3.8,13,0.49612832,0.50351983,0.49607617,0.50711316,0.4468071,0.48322052,0.512229,2,2
3.2,7,0.49612832,0.503782,0.50480497,0.5082193,0.48782724,0.4841979,0.5077645,0,3
2.9931127645741533,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.4842249,0.5084772,0,3
2.97,2,0.496103,0.51164734,0.4982369,0.5079891,0.49172497,0.48422486,0.5084749,2,3
2.05,7,0.4968093,0.49563316,0.44246525,0.5081031,0.49701446,0.48542133,0.5084064,4,4
3.75,6,0.49668705,0.49089915,0.5473962,0.50778824,0.4836595,0.48422486,0.5104812,2,3
2.57,8,0.49668705,0.48684043,0.91886497,0.5070757,0.47947174,0.48417202,0.5108901,1,2
3.12,1,0.49384993,0.49068326,0.5347556,0.50812334,0.4921172,0.48422486,0.50826764,3,3
2.62,3,0.49384993,0.49068326,0.5235196,0.5080406,0.49231753,0.48422274,0.50943977,4,4
2.46,3,0.4968093,0.49068326,0.4742843,0.50815356,0.49192113,0.48663092,0.50896513,1,4
3.17,11,0.4968093,0.4902106,0.3399091,0.50601965,0.41975856,0.48421824,0.49698377,3,2
3.86,3,0.49384993,0.49068326,0.4948013,0.50811744,0.49311087,0.48424968,0.50838244,1,3
3.89,3,0.49384993,0.48839048,0.5525786,0.5080406,0.49006498,0.48422486,0.5085548,0,3
3.24,9,0.49612832,0.49202633,0.54275393,0.5078552,0.5075649,0.48465982,0.50781524,0,0
3.23,2,0.496103,0.482596,0.5341298,0.507955,0.49318832,0.48817593,0.50821406,0,3
3.48,5,0.496103,0.4815483,0.53207695,0.50829726,0.49102494,0.4841985,0.50857884,4,3
2.32,6,0.496103,0.5017556,0.4279345,0.50828636,0.4920746,0.48422042,0.5076262,1,4
2.51,4,0.49384993,0.49068326,0.45283383,0.50823987,0.49026212,0.48424366,0.50839937,0,4
2.08,14,0.4937033,0.49108562,0.4835135,0.485385,0.5692226,0.48338243,0.49482042,2,4
2.15,13,0.496103,0.4953413,0.17676905,0.50731564,0.42018658,0.48496622,0.49566817,2,2
2.83,1,0.49384993,0.49068326,0.5336288,0.50810015,0.49078995,0.48421696,0.5087647,0,3
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,3
2.07,3,0.496103,0.49068326,0.5686134,0.50808233,0.49051777,0.48427805,0.508595,3,4
3.22,6,0.496103,0.45482415,0.53064656,0.508962,0.4934448,0.48422486,0.5084797,1,3
3.47,7,0.49612832,0.49429208,0.66322255,0.50755715,0.5010743,0.48445103,0.50769526,2,3
3.08,10,0.4968093,0.4972954,0.78959525,0.508236,0.49562806,0.48427296,0.50742817,4,2
3.92,9,0.49384993,0.46902865,0.40574184,0.50888234,0.49179187,0.48422486,0.51035756,4,3
2.18,7,0.49612832,0.4964243,0.9127028,0.5080911,0.4909361,0.4842943,0.50823617,3,2
3.79,12,0.4968093,0.49600908,0.3877157,0.50778633,0.49326804,0.48419806,0.5050718,0,0
3.7,8,0.4968093,0.48385894,0.28308052,0.50855345,0.48886606,0.48398775,0.5114806,3,1
2.18,1,0.496103,0.49068326,0.53408444,0.5081946,0.4908188,0.48422486,0.5085742,1,4
3.12,6,0.4968093,0.50107074,0.5056493,0.50823987,0.48787048,0.48427805,0.5086577,4,3
2.31,7,0.49384993,0.5044602,0.63452363,0.50787055,0.4957994,0.4842412,0.50834197,4,2
3.57,7,0.49384993,0.48727253,0.24468966,0.50749475,0.50299364,0.48542854,0.5091628,2,0
2.16,9,0.49612832,0.5040031,0.38573173,0.5070757,0.5090545,0.48422486,0.5052214,3,4
2.24,6,0.49612832,0.4906385,0.50115114,0.507955,0.49050146,0.48456123,0.5089813,0,4
3.41,3,0.49384993,0.48559588,0.50949365,0.508021,0.4936035,0.4842249,0.50812966,2,3
3.02,2,0.4968093,0.49068326,0.5882275,0.5075657,0.49069118,0.48422486,0.5085224,3,3
2.3,3,0.496103,0.49068326,0.5470749,0.5080765,0.4924289,0.45956984,0.5081501,3,4
2.65,1,0.49612832,0.49068326,0.54186314,0.5082203,0.4907232,0.48422486,0.50835633,3,4
3.37,7,0.49384993,0.48324874,0.7997718,0.5088374,0.4946123,0.48445615,0.49782318,3,3
2.85,3,0.496103,0.49068326,0.57321167,0.5079464,0.48876318,0.48422486,0.50872415,3,3
2.73,13,0.49384993,0.50067854,0.780216,0.50783706,0.49586,0.48398775,0.49736434,2,2
2.44,6,0.4968093,0.4815483,0.37324405,0.50818485,0.4968541,0.48422495,0.50628483,4,4
2.26,10,0.496103,0.50435644,0.7668097,0.5071076,0.45378697,0.48422498,0.5195905,4,2
3.62,14,0.4968093,0.4922247,0.26868355,0.5074008,0.49346584,0.48422486,0.497927,2,1
3.48,4,0.49612832,0.49068326,0.4556353,0.5080521,0.4915018,0.48423144,0.50719255,2,3
2.25,7,0.496103,0.49833238,0.59436417,0.5076593,0.4815585,0.48422486,0.508488,3,2
2.44,2,0.496103,0.49068326,0.5466703,0.5081961,0.4906855,0.48420092,0.5083233,4,4
2.79,3,0.496103,0.51713526,0.4655502,0.5081349,0.49092868,0.48420265,0.5077568,0,3
3.61,4,0.49612832,0.49068326,0.5763122,0.5081887,0.49451262,0.48422393,0.5075059,4,3
3.74,8,0.49384993,0.4986241,0.59154975,0.5083363,0.49660122,0.48422536,0.50839156,4,3
3.66,13,0.4968093,0.5017368,0.77068293,0.50545156,0.45853463,0.48420504,0.5081738,2,2
2.07,10,0.49384993,0.50351983,0.5679153,0.5088114,0.51370025,0.4841121,0.5142452,2,2
2.57,14,0.496103,0.49725068,0.5688261,0.5087554,0.49023828,0.48658606,0.5020729,2,2
2.74,14,0.49612832,0.48271686,0.16719535,0.5038863,0.49731162,0.48422208,0.5113509,1,2
3.5,11,0.496103,0.49625826,0.5560945,0.5084673,0.5056265,0.4842251,0.51254064,2,2
3.96,8,0.49612832,0.49202633,0.5163077,0.5084805,0.48826605,0.48429334,0.51123804,0,3
3.39,1,0.496103,0.49068326,0.5325875,0.50831926,0.49136952,0.48422486,0.50852925,3,3
2.34,7,0.49612832,0.4448399,0.5722132,0.5089877,0.4795245,0.48424432,0.5088612,0,4
3.71,12,0.49384993,0.50107074,0.137869,0.50850135,0.50772506,0.4843528,0.4940868,2,0
2.7,12,0.49384993,0.49840137,0.18539949,0.5078462,0.45953193,0.48422447,0.49772573,2,1
2.41,4,0.496103,0.49068326,0.5924767,0.50855243,0.48792008,0.4800563,0.5086732,2,4
3.98,4,0.49384993,0.4938987,0.5769229,0.50806004,0.49148175,0.4844538,0.5087567,4,3
2.59,6,0.49384993,0.48010367,0.3724924,0.5086314,0.48339725,0.48383898,0.5083027,4,4
3.6,8,0.496103,0.5052617,0.6624236,0.5084673,0.4967391,0.48422486,0.5074243,1,3
3.25,11,0.496103,0.48709685,0.26165694,0.5038863,0.45069993,0.48435932,0.50882673,3,1
2.75,8,0.49612832,0.49725068,0.23813888,0.5087554,0.49270526,0.48419613,0.51010054,4,1
2.3,10,0.496103,0.50493115,0.55387527,0.50859916,0.49544448,0.48483175,0.50942975,1,2
3.71,13,0.496103,0.5010707,0.57820237,0.48861623,0.48058945,0.48417214,0.4957505,2,2
3.23,10,0.49384993,0.47836754,0.5649693,0.5077171,0.4805736,0.4842267,0.51526266,2,2
2.9931127645741533,0,0.49384993,0.5268808,0.5103535,0.50819755,0.49155408,0.48422486,0.5086142,4,3
3.6,12,0.4968093,0.4900155,0.6518868,0.50984555,0.50569963,0.48420587,0.50611657,1,2
3.63,2,0.4968093,0.49068326,0.46031845,0.5082276,0.49146134,0.4842249,0.50801545,1,3
3.92,2,0.49384993,0.49068326,0.50916594,0.5081265,0.49169043,0.48266622,0.5087053,1,3
2.65,7,0.49384993,0.49535125,0.5915581,0.50820976,0.47630978,0.48004726,0.50484204,2,2
3.56,6,0.49384993,0.48432615,0.5096406,0.50906754,0.4957875,0.4842249,0.49993026,0,3
2.32,4,0.49384993,0.49068326,0.54310226,0.50805616,0.49062416,0.4842223,0.50853866,4,4
2.26,2,0.496103,0.50463355,0.5070801,0.50817794,0.49059457,0.48422486,0.50841516,4,4
3.21,4,0.4968093,0.4870968,0.609421,0.5080367,0.4921053,0.48422486,0.50810575,0,3
2.6,6,0.49612832,0.49886274,0.6254995,0.5086539,0.4882276,0.49291188,0.50600976,2,2
3.83,5,0.49612832,0.47920784,0.5279751,0.50808233,0.49530697,0.4842725,0.5087364,2,3
2.9931127645741533,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,3
2.16,2,0.496103,0.49068326,0.481776,0.5080747,0.49275148,0.45825365,0.50859016,4,4
2.19,14,0.49612832,0.5043204,0.8668151,0.5070419,0.5885201,0.48483175,0.5319327,1,2
2.33,8,0.4968093,0.482596,0.4975979,0.50855243,0.5054864,0.48420772,0.50879776,0,4
2.86,9,0.496103,0.48235667,0.83418643,0.50829685,0.53616047,0.4776185,0.50630265,0,2
2.75,8,0.49598145,0.45654115,0.36133295,0.50888973,0.4896501,0.48420784,0.50683594,4,4
3.81,2,0.4968093,0.49068326,0.51809764,0.5082123,0.4907681,0.48422486,0.5083559,1,3
2.21,5,0.496103,0.47838306,0.44035468,0.5087491,0.48580176,0.48456123,0.5089844,4,4
2.57,13,0.4968093,0.49202633,0.5417905,0.5080968,0.45907435,0.48422533,0.5133133,3,2
2.17,4,0.496103,0.49046928,0.5867468,0.508344,0.4892594,0.4842247,0.5086851,2,4
2.07,12,0.49384993,0.5023199,0.55745167,0.50815785,0.5341538,0.4842182,0.511882,2,2
3.34,8,0.496103,0.49109787,0.70937014,0.5099295,0.49191996,0.48422486,0.5078882,0,2
2.0,9,0.49384993,0.48251933,0.81642675,0.5088374,0.49349165,0.48487732,0.5164049,2,2
3.95,11,0.49612832,0.4782954,0.17306003,0.50848436,0.48406947,0.48422486,0.51040435,1,1
2.46,1,0.49384993,0.4927716,0.55674267,0.5082674,0.4914384,0.48422486,0.50880086,4,4
2.01,1,0.49612832,0.49068326,0.50971806,0.5082032,0.49165538,0.48422486,0.50857425,3,4
3.73,10,0.4968093,0.48041528,0.15587607,0.50868416,0.4553617,0.48389658,0.5012336,4,1
2.9931127645741533,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,3
2.71,9,0.496103,0.5061205,0.34352168,0.5083021,0.50130194,0.48579445,0.50924325,0,2
3.28,9,0.4968093,0.48643684,0.6411668,0.5085127,0.5083684,0.48412526,0.50425446,1,2
3.46,7,0.49612832,0.49597076,0.51621056,0.5084673,0.48922545,0.49457917,0.5052908,4,3
3.38,14,0.496103,0.49666756,0.18317541,0.49338934,0.51509684,0.48422486,0.49009246,1,0
2.47,14,0.4968093,0.4810414,0.6512177,0.50935227,0.55468464,0.4842138,0.5149833,0,2
2.19,14,0.496103,0.45339128,0.2056334,0.5076954,0.52348936,0.4842248,0.49159056,1,4
3.95,2,0.49668705,0.49068326,0.54193234,0.5081489,0.49247617,0.4842861,0.50853693,2,3
3.83,4,0.49384993,0.49068326,0.4982503,0.50905585,0.49200872,0.4850587,0.5084255,0,3
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,3
3.24,7,0.4968093,0.49241635,0.63535607,0.5095558,0.50748795,0.4842237,0.5094501,4,3
3.29,13,0.496103,0.47920784,0.17352554,0.50648606,0.4980494,0.48407078,0.5112154,2,1
2.67,13,0.496103,0.4976297,0.80453956,0.5082605,0.54119635,0.48429334,0.5052035,2,2
2.28,3,0.4968093,0.49068326,0.51000285,0.50804675,0.49293694,0.48422483,0.5086547,0,4
3.95,8,0.496103,0.52682614,0.7256031,0.5086665,0.49858958,0.4841799,0.5078551,3,3
3.86,4,0.4968093,0.49068326,0.50428927,0.50920194,0.49434885,0.48428243,0.5087679,2,3
2.55,14,0.496103,0.5040031,0.68431437,0.5081236,0.4705984,0.48422676,0.50634784,0,2
2.81,14,0.49384993,0.4969547,0.93887067,0.508159,0.5065681,0.48471954,0.50606525,2,2
3.15,6,0.496103,0.48852435,0.39919084,0.50824887,0.49389625,0.48423597,0.508508,4,1
3.44,2,0.49384993,0.49068326,0.49064997,0.50807387,0.49321386,0.48422486,0.5084772,3,3
2.42,12,0.49384993,0.48748252,0.3958483,0.50760037,0.51635754,0.48422235,0.5097229,3,2
2.22,1,0.4968093,0.45760405,0.5147609,0.5082263,0.49150217,0.4842412,0.5082988,0,4
2.57,7,0.4968093,0.4996193,0.67167103,0.5085642,0.49374756,0.48422486,0.5071547,3,2
2.8,3,0.49612832,0.49068326,0.47773683,0.5081271,0.49255973,0.48422486,0.5083032,0,4
2.33,8,0.496103,0.48382622,0.21471886,0.50828713,0.5003196,0.48422527,0.5067372,1,4
2.9931127645741533,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5081981,4,3
2.61,6,0.49384993,0.50123113,0.6822617,0.5087471,0.4858394,0.48327264,0.50646544,3,2
2.44,11,0.49612832,0.4966676,0.76893437,0.5082343,0.53035456,0.48420477,0.50682324,3,2
3.68,1,0.496103,0.49068326,0.52512014,0.508086,0.49082693,0.4842249,0.50834054,3,3
3.25,1,0.4968093,0.49068326,0.51068383,0.5082624,0.49070254,0.48422486,0.5085002,1,3
2.31,2,0.4968093,0.49068326,0.5274341,0.5081489,0.49352086,0.48422536,0.5083794,4,4
2.21,6,0.4937033,0.50402045,0.6145904,0.50822794,0.49594668,0.48400408,0.50849265,1,2
2.96,5,0.49612832,0.4758629,0.3834752,0.50805616,0.49582618,0.48422486,0.5094244,1,4
3.63,2,0.496103,0.49068326,0.5584868,0.5079521,0.49173194,0.48425013,0.50848365,2,3
2.9931127645741533,0,0.49598145,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,3
3.35,7,0.496103,0.5071654,0.6525209,0.5082363,0.48989126,0.48422217,0.50779784,3,3
2.04,6,0.496103,0.5061205,0.5483161,0.5086314,0.49021843,0.4848499,0.50812006,4,2
2.66,8,0.4968093,0.4730438,0.69987464,0.50432235,0.4934811,0.48422486,0.50872004,0,2
3.31,8,0.49598145,0.49507546,0.77896464,0.50681627,0.48275247,0.48587784,0.50572693,3,2
2.67,11,0.4968093,0.48485854,0.9670162,0.50920194,0.49517027,0.511315,0.5118956,4,2
2.81,1,0.49384993,0.50463355,0.5461725,0.5082106,0.4900753,0.4842248,0.50858057,2,3
2.66,11,0.4968093,0.48382622,0.40951353,0.50782824,0.47259054,0.48401842,0.513051,4,2
3.49,14,0.4937033,0.4964243,0.5951059,0.51066345,0.4832154,0.4842359,0.5193783,3,2
3.32,10,0.49384993,0.48185351,0.74538445,0.50773925,0.49690259,0.48422486,0.50852996,2,2
2.38,5,0.496103,0.5033184,0.41727874,0.5081155,0.49408156,0.48424911,0.5011088,0,4
2.97,12,0.49612832,0.4884637,0.7638149,0.50832456,0.50755376,0.48387536,0.48403043,2,2
2.14,1,0.496103,0.49367228,0.5113142,0.5081314,0.4919943,0.48422486,0.5082469,3,4
2.03,7,0.49384993,0.47073027,0.7438539,0.5082363,0.48661685,0.48440057,0.50869095,0,2
3.1,7,0.49384993,0.5044602,0.5190846,0.50901693,0.49222782,0.4844075,0.50920105,1,2
2.94,9,0.4968093,0.5056747,0.40624496,0.50871176,0.48203525,0.48403028,0.50934637,0,2
2.18,7,0.496103,0.48761284,0.43074661,0.5075096,0.4888072,0.48444882,0.5090687,2,4
2.23,7,0.4968093,0.4976297,0.41033047,0.50852484,0.5025283,0.48422486,0.5098263,0,4
2.25,2,0.496103,0.49068326,0.5198386,0.50804174,0.4920981,0.48422486,0.50889343,4,4
2.18,1,0.4968093,0.49068326,0.4890515,0.5081521,0.49107552,0.48422486,0.50855815,2,4
3.21,8,0.49612832,0.49046928,0.49357796,0.5082554,0.4964622,0.4842249,0.5079697,3,3
2.18,10,0.49612832,0.48026806,0.6914995,0.5083021,0.46626058,0.48422486,0.50961316,2,2
3.04,9,0.49384993,0.48432615,0.30012256,0.51034796,0.48294878,0.48422778,0.50768375,4,1
3.55,14,0.49384993,0.4903099,0.92186856,0.5085686,0.48460555,0.48419416,0.5096429,0,2
2.9931127645741533,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,3
2.05,4,0.4968093,0.49068326,0.4987259,0.5081207,0.4944018,0.484867,0.5080363,4,4
2.49,11,0.4968093,0.49367228,0.7701155,0.50648606,0.46535242,0.48420236,0.503369,3,2
2.25,2,0.4968093,0.49068326,0.51602685,0.50818235,0.49254626,0.4842243,0.5086775,0,4
2.78,7,0.49384993,0.51033074,0.9672291,0.5086314,0.4915861,0.49051678,0.51204365,2,2
3.47,4,0.49384993,0.4902106,0.5543096,0.5082289,0.49280897,0.48422486,0.5088454,1,3
2.34,11,0.49666247,0.49173874,0.6517085,0.50731415,0.49588558,0.48422486,0.50489366,0,2
3.89,6,0.4968093,0.49068326,0.5759163,0.5083313,0.5019416,0.4841536,0.5067092,2,3
2.93,11,0.4968093,0.49244636,0.1318498,0.5092343,0.46102017,0.4842019,0.4898033,0,1
2.92,1,0.49612832,0.49068326,0.525311,0.5077388,0.4914289,0.48422486,0.5084772,1,3
2.9931127645741533,0,0.496103,0.5008772,0.5103535,0.50819755,0.49155408,0.48422486,0.508442,0,3
2.18,11,0.496103,0.50591725,0.20668459,0.5084696,0.4895278,0.48422486,0.507852,2,2
3.1,8,0.49384993,0.49790004,0.77470684,0.50835216,0.49408078,0.48422486,0.5068849,1,2
3.75,1,0.49384993,0.49068326,0.59352887,0.5082671,0.49161756,0.48422486,0.5084387,3,3
2.9931127645741533,0,0.49668705,0.4730438,0.5103535,0.50819755,0.49155408,0.48422486,0.5086332,2,3
3.71,14,0.4968093,0.4916122,0.7746825,0.5078552,0.49382234,0.48422486,0.5389292,1,2
3.21,2,0.49612832,0.49068326,0.49966744,0.5080486,0.4922807,0.48424327,0.50841385,1,3
3.78,4,0.496103,0.49068326,0.5441551,0.50852484,0.48956755,0.48422486,0.50889486,2,3
2.11,1,0.4937033,0.49068326,0.49793586,0.50814617,0.49158537,0.48422486,0.5084772,4,4
2.47,9,0.49598145,0.5092488,0.74464583,0.5070497,0.47618672,0.48428354,0.505682,4,2
2.45,7,0.49612832,0.49130535,0.39698172,0.50933784,0.4896392,0.48423433,0.5080914,0,4
2.1,7,0.49384993,0.49563316,0.6982411,0.50832963,0.5109711,0.48422062,0.5094241,2,2
3.72,1,0.496103,0.49068326,0.5431677,0.50822216,0.4917332,0.48422492,0.50787383,4,3
3.04,6,0.4968093,0.48827013,0.4628679,0.50814366,0.4957888,0.48483175,0.5125567,3,1
