gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.78,14,0.5123017,0.49385995,0.13177596,0.49877355,0.47992235,0.5148091,0.50838417,0,0
2.42,13,0.5158112,0.48320654,0.03137369,0.4987857,0.43961746,0.5307568,0.5068226,0,0
2.09,5,0.5123017,0.49007857,0.71608907,0.4988095,0.5118183,0.5149383,0.5010682,0,1
3.79,9,0.50889635,0.49007857,0.47803563,0.49868488,0.47270536,0.51487595,0.50483924,1,0
3.99,1,0.52141875,0.47919965,0.21606515,0.49857336,0.47282094,0.51488006,0.5065523,0,1
2.8,4,0.52493423,0.4935518,0.7329676,0.49879512,0.5036044,0.51484674,0.50801784,1,1
3.09,7,0.5123017,0.49121836,0.41221446,0.4987917,0.4771757,0.59362125,0.50106007,1,1
2.83,11,0.49977893,0.48533514,0.36850947,0.49870718,0.46335936,0.51488024,0.4892668,1,0
2.02,7,0.49977893,0.48227018,0.6517803,0.4987065,0.47315985,0.5148898,0.50838417,0,0
3.93,6,0.50329846,0.49303448,0.61408633,0.49493334,0.47367567,0.51487875,0.5255713,0,0
2.13,8,0.5132631,0.4653504,0.4215954,0.49879023,0.47428036,0.514797,0.5143409,1,1
3.14,7,0.52141875,0.46313596,0.48865205,0.49806058,0.47219968,0.5148928,0.47931194,1,0
3.12,1,0.5041455,0.48013812,0.5377828,0.49879023,0.47167867,0.5160172,0.48377436,0,1
2.6,7,0.50329846,0.5027131,0.47715998,0.49873033,0.47011894,0.514886,0.5158197,1,1
2.07,7,0.5124225,0.47603017,0.38262224,0.4987778,0.4706654,0.51472276,0.49617672,0,1
2.11,8,0.49892873,0.4771078,0.38077646,0.4987746,0.4744494,0.51488036,0.53770703,0,1
3.82,8,0.5158112,0.47757393,0.5377062,0.49883914,0.47340387,0.50931805,0.5096631,0,0
3.67,10,0.52493423,0.49007857,0.78740007,0.49928245,0.47537482,0.51488054,0.4926511,0,0
3.63,7,0.52493423,0.49369782,0.56050164,0.4895575,0.46345472,0.5148808,0.62151146,0,1
2.67,13,0.51666796,0.49007857,0.52692145,0.49879196,0.47270095,0.51488024,0.45217997,1,0
3.26,10,0.49892873,0.49005878,0.6225046,0.49878937,0.4734015,0.5148835,0.47273493,1,0
3.19,12,0.50889635,0.4844802,0.61101216,0.49820054,0.4734292,0.5148767,0.5079907,1,0
2.62,5,0.52493423,0.49007857,0.2686913,0.4987939,0.47107244,0.5147919,0.5087821,1,1
2.86,7,0.51666796,0.4844802,0.8064112,0.49871647,0.4783941,0.51488024,0.50744,1,0
3.0002140977955185,0,0.5124225,0.5094843,0.507885,0.4994004,0.47243625,0.39389032,0.51826805,1,1
3.78,10,0.5041455,0.4771078,0.553147,0.49890295,0.48236907,0.51488215,0.4375732,0,0
2.77,6,0.49892873,0.49007857,0.5300366,0.4938023,0.47354096,0.51488006,0.49512935,1,1
3.72,12,0.50805175,0.49339372,0.28290638,0.4988278,0.4730258,0.5148625,0.51113087,0,0
2.24,2,0.50889635,0.4871614,0.29600406,0.49525917,0.65089107,0.5148807,0.47837752,0,1
3.03,6,0.50805175,0.4848165,0.25999895,0.4990013,0.502211,0.5163921,0.51353025,1,1
2.55,7,0.49892873,0.49007857,0.524278,0.49860358,0.4736578,0.5143812,0.5114271,1,1
2.09,13,0.511442,0.4886834,0.06873285,0.49959195,0.50166565,0.5358077,0.46544725,1,0
3.37,6,0.5123017,0.49274135,0.89401144,0.49876112,0.50801706,0.48669636,0.49669254,1,0
3.36,4,0.50889635,0.47759897,0.5820032,0.50086343,0.5106235,0.514908,0.51598436,1,1
2.26,8,0.5124225,0.51457953,0.47944623,0.49954316,0.472961,0.4933073,0.5274571,1,1
3.0002140977955185,13,0.50329846,0.485514,0.3357467,0.4988152,0.64794284,0.51488084,0.40413618,1,0
3.79,13,0.5257852,0.48520058,0.33613825,0.4990234,0.46946776,0.51685977,0.56026286,1,0
3.13,0,0.51666796,0.42840368,0.44961673,0.49880087,0.47319263,0.5148835,0.50463736,0,1
3.19,2,0.50805175,0.48985022,0.5735962,0.49878943,0.47229302,0.41584218,0.5117249,1,1
2.72,2,0.5158112,0.5033506,0.44763958,0.49879527,0.4734264,0.51488024,0.56045353,0,1
3.39,0,0.5041455,0.49007857,0.55843735,0.49904755,0.47075427,0.5148674,0.5085515,0,1
3.22,14,0.5123017,0.48773795,0.44062817,0.49879718,0.45518792,0.5151228,0.5100793,1,0
3.38,13,0.52493423,0.49007857,0.40412235,0.49881533,0.47273904,0.51487964,0.48154998,0,0
3.0002140977955185,0,0.5041455,0.49007857,0.6496181,0.49847844,0.47256798,0.5148802,0.51402277,0,1
3.8,12,0.50805175,0.49007857,0.44758165,0.5002546,0.47443056,0.5148802,0.5086971,0,0
2.91,3,0.511442,0.49007857,0.69708496,0.4987798,0.47142577,0.5144466,0.45070207,0,0
2.83,10,0.49892873,0.47621137,0.4909045,0.4985316,0.4724722,0.51469773,0.50495815,1,0
3.0002140977955185,1,0.5123017,0.49408406,0.5676754,0.49966732,0.47466773,0.51488024,0.5078174,1,1
3.0002140977955185,1,0.52493423,0.48153025,0.4864956,0.50029844,0.47097224,0.5148803,0.50655794,0,1
3.0002140977955185,13,0.5041455,0.48306274,0.49757177,0.49911457,0.4414807,0.51488036,0.5155386,0,0
2.59,3,0.5257852,0.49007857,0.49414492,0.49878386,0.4737597,0.52191347,0.53821754,0,1
2.12,12,0.49892873,0.501574,0.83229977,0.49913022,0.47650617,0.5168027,0.5064411,0,0
2.88,6,0.52056426,0.49007857,0.7406431,0.4988786,0.46441436,0.5148909,0.47324687,0,0
2.89,4,0.5158112,0.4860535,0.47894847,0.49907634,0.4697945,0.51762605,0.47796106,1,1
3.0,8,0.5041455,0.47757393,0.5522542,0.49879375,0.47196895,0.5148802,0.50966966,0,0
2.33,6,0.50805175,0.46732384,0.43316156,0.49855924,0.47345847,0.51490206,0.50111234,1,1
3.84,5,0.5132631,0.4818924,0.6101773,0.49875402,0.48103207,0.5148869,0.50808233,0,0
2.55,10,0.52141875,0.49007857,0.41525972,0.49876237,0.5413862,0.5148559,0.531255,1,1
2.51,12,0.52493423,0.48014206,0.8521349,0.4982868,0.4719444,0.51488507,0.50147855,1,0
2.4,7,0.5132631,0.49007857,0.37705505,0.49376383,0.47298545,0.5148826,0.48662478,1,1
3.62,5,0.49977893,0.49007857,0.5813798,0.4988408,0.47343218,0.5148612,0.46090156,1,0
3.27,0,0.49977893,0.4755406,0.59283686,0.49880058,0.5073211,0.51699334,0.53119856,1,1
4.0,2,0.50329846,0.49007857,0.53174406,0.4987947,0.48036796,0.5148728,0.5189867,0,1
2.74,6,0.49892873,0.47563037,0.5466226,0.5019051,0.4831419,0.51477474,0.47976857,0,0
3.33,6,0.50889635,0.46947032,0.25304896,0.4988067,0.39448333,0.5148803,0.5086961,1,1
3.43,5,0.5158112,0.49007857,0.27904582,0.49968153,0.47065222,0.49753386,0.5065047,1,1
3.93,8,0.52056426,0.4643507,0.8895253,0.49850973,0.45676905,0.5148835,0.49098384,1,0
2.27,3,0.5123017,0.4755406,0.5464731,0.49877766,0.4724396,0.5151484,0.5110561,0,1
2.95,1,0.50805175,0.48773795,0.5799718,0.5046072,0.46558738,0.5148876,0.5288238,0,1
3.01,1,0.52141875,0.4755406,0.4076739,0.49877316,0.47014135,0.5148803,0.5523317,1,1
2.87,12,0.50805175,0.4955361,0.5296429,0.49998897,0.47292346,0.5155994,0.46863878,0,0
2.35,1,0.50805175,0.49541962,0.5768816,0.4987691,0.30079365,0.5148192,0.50534326,0,1
3.88,7,0.5132631,0.48481885,0.49547458,0.49869952,0.4392941,0.51488036,0.5077327,1,0
3.0002140977955185,0,0.49892873,0.49007857,0.31242663,0.49855596,0.47265834,0.5148718,0.50980973,0,1
3.54,5,0.50805175,0.49356586,0.6286772,0.4987074,0.47365654,0.5328261,0.5212715,1,1
2.11,8,0.50889635,0.4971993,0.4221502,0.49811465,0.47080773,0.5157129,0.5071746,1,1
3.37,4,0.51666796,0.44615236,0.40149802,0.49890494,0.4739089,0.5148793,0.50548095,0,1
2.26,9,0.5132631,0.49560845,0.44062817,0.49885294,0.47276145,0.42441726,0.5294353,0,0
2.92,7,0.49892873,0.47803703,0.6271987,0.49873644,0.47333497,0.51489365,0.5343802,0,1
3.0002140977955185,14,0.5158112,0.48891598,0.49940932,0.49880016,0.47097325,0.51488024,0.5087179,0,0
3.0002140977955185,14,0.4989287,0.49007857,0.448681,0.49873775,0.447586,0.5148786,0.47810376,0,0
2.66,7,0.511442,0.4782763,0.04033889,0.49879023,0.45793426,0.514979,0.50324464,1,1
2.97,2,0.50805175,0.4968826,0.1618338,0.4988207,0.45803875,0.5142456,0.5110552,1,1
2.79,3,0.51666796,0.47513396,0.8626751,0.4990656,0.47858453,0.5253908,0.50806695,1,0
3.0002140977955185,14,0.52141875,0.47877452,0.7132511,0.4988005,0.48865604,0.5148865,0.5206944,1,0
3.22,10,0.5124225,0.51069474,0.40254867,0.49880922,0.38824558,0.5149078,0.49549717,1,0
4.0,4,0.52493423,0.5132409,0.14981514,0.49879023,0.38815248,0.5147748,0.5113158,0,1
2.21,9,0.50805175,0.476264,0.03463179,0.5003739,0.46985686,0.5148797,0.50986063,1,1
2.09,13,0.49892873,0.49020267,0.48929965,0.49879265,0.46993095,0.5148782,0.49765074,0,0
3.96,1,0.52493423,0.50246954,0.69469416,0.49878386,0.47381812,0.5148803,0.5136875,0,1
3.89,1,0.5124225,0.48112726,0.39061123,0.49879023,0.47187173,0.51452386,0.5111756,0,1
2.33,4,0.50329846,0.47294724,0.652618,0.49880135,0.47521174,0.51488054,0.5101184,0,1
3.11,8,0.49977893,0.49007857,0.5856428,0.49881142,0.4728251,0.51505524,0.50828326,0,0
3.0002140977955185,1,0.5123017,0.46525425,0.5111952,0.49876097,0.49210292,0.5149232,0.507875,0,1
2.68,9,0.50805175,0.48933947,0.522094,0.49903095,0.5097693,0.5148284,0.500554,0,0
3.1,6,0.52141875,0.4860868,0.4348086,0.49878958,0.47322166,0.51487684,0.4859475,1,0
2.58,14,0.50805175,0.4784695,0.49452543,0.4988485,0.45032895,0.51486504,0.46580338,0,0
2.44,1,0.49977893,0.49007857,0.51673794,0.49863204,0.47134632,0.5148505,0.5105429,1,1
3.51,5,0.50805175,0.48857176,0.43432814,0.49868515,0.4705941,0.5185233,0.51125836,1,1
2.82,8,0.50329846,0.49007857,0.6321025,0.49878675,0.47305608,0.5148836,0.44088995,0,0
3.32,14,0.52493423,0.49007857,0.4111935,0.4986695,0.42211848,0.51488024,0.502017,1,0
2.38,2,0.49892873,0.49220276,0.6371876,0.49878705,0.4725715,0.51488024,0.5867198,0,1
3.55,5,0.5123017,0.4775955,0.27117598,0.49878827,0.28941053,0.51488024,0.5096574,0,0
3.93,6,0.52493423,0.5031145,0.5910405,0.49880275,0.45744556,0.6039434,0.5075206,1,0
3.0002140977955185,14,0.5041455,0.4905278,0.20057872,0.49735096,0.47290218,0.51511455,0.49664736,0,0
3.36,6,0.52493423,0.47748187,0.78339595,0.49879023,0.47342658,0.49901026,0.5231025,0,0
3.82,5,0.52056426,0.49007857,0.4962172,0.49880278,0.41673785,0.5148184,0.5050119,0,0
3.0002140977955185,0,0.5158112,0.46805647,0.8575743,0.49880773,0.47342277,0.51478106,0.50682765,1,1
2.54,8,0.5158112,0.49278063,0.46167833,0.49880293,0.47269624,0.51487243,0.5125941,1,0
3.18,9,0.50329846,0.48707926,0.42799467,0.49939787,0.4683773,0.514916,0.50224346,1,0
2.55,2,0.52493423,0.48654395,0.50649613,0.49863872,0.47277158,0.51489735,0.54763645,1,1
2.53,12,0.5041455,0.49007857,0.62103426,0.49893722,0.47272384,0.5147497,0.441814,0,0
3.0002140977955185,1,0.49892873,0.4955361,0.47040296,0.4996936,0.4730565,0.51490754,0.50813633,0,1
3.13,0,0.50889635,0.49419132,0.6089894,0.49878842,0.47386843,0.5148809,0.48972577,0,1
3.0002140977955185,14,0.50329846,0.4912694,0.50143003,0.49879536,0.47283596,0.51488024,0.510486,1,0
2.35,4,0.5257852,0.4755406,0.1355012,0.49878272,0.447241,0.51422673,0.50509465,0,1
2.33,1,0.49892873,0.49007857,0.79385173,0.49879763,0.47306502,0.5148535,0.48262113,1,1
3.07,8,0.50805175,0.48933947,0.6111424,0.49651673,0.4726414,0.51526475,0.5088763,1,0
2.61,7,0.511442,0.49007857,0.39079243,0.4950368,0.36470902,0.5149076,0.4997927,0,0
3.5,2,0.52141875,0.47839049,0.41417402,0.49903366,0.46558094,0.51487625,0.49216223,0,1
3.72,2,0.5123017,0.4968826,0.6955748,0.4991652,0.47304547,0.51488024,0.50838417,0,1
3.9,9,0.50889635,0.49007857,0.53967303,0.49888903,0.26575732,0.5148803,0.5235027,0,0
2.8,1,0.52141875,0.47919965,0.6979961,0.49879915,0.47299576,0.5148656,0.51711184,0,1
2.28,4,0.49977893,0.48558456,0.2570596,0.49725693,0.47447705,0.5507605,0.51117426,0,1
3.07,1,0.52056426,0.49007857,0.61864513,0.49875966,0.47203183,0.51505655,0.5242876,0,1
3.13,4,0.49977893,0.48709646,0.6207759,0.49879217,0.47269624,0.5153797,0.5070009,0,1
2.61,9,0.5123017,0.49579483,0.6065074,0.5014094,0.47300863,0.51493204,0.5012448,1,0
2.16,2,0.50805175,0.47657222,0.5730671,0.49879023,0.45038432,0.5148803,0.35750437,0,0
3.85,9,0.52141875,0.47738543,0.48949862,0.49879023,0.47332,0.5147931,0.50670916,1,0
3.0002140977955185,0,0.5041455,0.48292166,0.29455227,0.5015916,0.33546692,0.5149892,0.5081678,0,1
3.4,0,0.5158112,0.49007857,0.6812458,0.4988951,0.44902533,0.5148817,0.50820816,1,1
3.94,3,0.5158112,0.48667568,0.6504293,0.49881265,0.47336978,0.5120861,0.5113195,0,1
3.89,8,0.50889635,0.5027572,0.2426987,0.49879023,0.47347605,0.5117807,0.48612678,1,0
2.18,8,0.52141875,0.48533514,0.4991699,0.49894077,0.47440577,0.46536326,0.5929188,1,1
3.67,7,0.50805175,0.4917076,0.17834714,0.4963397,0.5061727,0.51488006,0.51355386,0,1
3.69,6,0.5132631,0.49007857,0.56555146,0.49403816,0.47261685,0.51501334,0.5053862,0,0
3.55,3,0.5124225,0.48940477,0.72028613,0.49527273,0.47147793,0.51488024,0.5110449,1,1
2.02,7,0.5123017,0.49007857,0.81748956,0.4987615,0.47478658,0.5148794,0.49162465,0,0
3.14,2,0.52056426,0.48958844,0.4434663,0.49871972,0.46998215,0.4885103,0.49868405,0,1
3.0002140977955185,13,0.51666796,0.48940477,0.57580346,0.49879467,0.47231293,0.51487625,0.56928647,1,0
2.09,13,0.50889635,0.4781775,0.480828,0.49911347,0.5324823,0.5148476,0.47237152,0,0
2.71,4,0.50329846,0.49007857,0.56076473,0.49881074,0.48351818,0.51488143,0.50960153,0,1
3.57,14,0.50805175,0.49007857,0.56753385,0.49860686,0.47243178,0.52015823,0.4704253,0,0
3.7,5,0.5132631,0.48182842,0.32964915,0.49882483,0.4739552,0.5147871,0.5115143,0,1
3.25,1,0.50805175,0.49802315,0.50183815,0.49875525,0.47333664,0.51488024,0.50838417,0,1
2.43,6,0.50805175,0.46485463,0.51405966,0.49879023,0.4730621,0.49436575,0.4993549,0,1
2.38,11,0.50329846,0.4927349,0.24349242,0.4992822,0.47252154,0.5113358,0.4466493,1,0
2.74,2,0.50805175,0.49007857,0.72490954,0.4987947,0.4393829,0.5148063,0.5391717,1,1
3.73,6,0.50805175,0.4821809,0.3399157,0.501436,0.47292155,0.504513,0.5110581,1,1
2.81,0,0.52493423,0.49007857,0.67886025,0.49879023,0.47175843,0.5148879,0.49885952,1,1
2.96,12,0.5041455,0.48227018,0.49160963,0.4987754,0.4723634,0.46755463,0.50838417,0,0
2.04,0,0.5124225,0.49339372,0.41836506,0.49874198,0.472817,0.51489115,0.52600485,0,1
3.88,6,0.5132631,0.4955361,0.49707794,0.49848,0.48200417,0.5148738,0.50105417,1,0
2.32,5,0.52493423,0.49007857,0.36049986,0.49877262,0.42803204,0.5148826,0.4990465,0,1
3.0002140977955185,0,0.5257852,0.4821809,0.5291882,0.49880067,0.47351825,0.5148802,0.44053453,0,1
3.92,2,0.5158112,0.49007857,0.5310521,0.49875668,0.47244364,0.51488036,0.5116872,0,1
3.45,5,0.51666796,0.48480988,0.18473303,0.49876034,0.47226077,0.5148797,0.5056523,0,1
2.96,7,0.5124225,0.48975617,1.0418216,0.4989579,0.4715947,0.5148803,0.48839295,0,0
2.26,14,0.5123017,0.49923763,0.63732535,0.47973776,0.47084653,0.5126932,0.511656,1,0
2.02,12,0.52141875,0.48844218,0.5024279,0.49756584,0.47380525,0.51488066,0.50848377,1,0
3.56,7,0.5257852,0.49385995,0.5043243,0.49900046,0.46551365,0.51485723,0.50838417,1,0
2.92,3,0.5257852,0.5054648,0.46876824,0.49894875,0.47277707,0.5420063,0.48862386,1,1
2.46,11,0.5124225,0.49701965,0.5146543,0.4987796,0.5175461,0.51474833,0.50487995,1,0
3.01,6,0.50805175,0.46856838,0.4991296,0.49879315,0.47168624,0.50350815,0.50609237,1,1
2.02,9,0.5257852,0.47732434,0.24060336,0.49877334,0.47764564,0.5239371,0.50838417,1,1
3.0002140977955185,14,0.49977893,0.48196208,0.64548206,0.5000799,0.5023263,0.51488155,0.56706357,1,0
3.67,14,0.50329846,0.49007857,0.74023366,0.4987923,0.47212875,0.51488197,0.5170707,0,0
2.76,2,0.50329846,0.47657222,0.5655679,0.49361643,0.4393527,0.51488036,0.5068671,0,1
2.79,5,0.5041455,0.4806103,0.58382523,0.4989731,0.46684414,0.51502967,0.5116442,1,1
3.24,13,0.52056426,0.49007857,0.262257,0.49875072,0.4705739,0.5148714,0.5074867,0,0
2.4,10,0.5257852,0.4968826,0.75207627,0.49847156,0.4737147,0.5148786,0.50767344,1,0
2.87,11,0.52141875,0.48892853,0.8243533,0.49862275,0.47718537,0.5148805,0.53759766,0,0
3.95,14,0.49977893,0.4817326,0.4718681,0.49689186,0.4729209,0.51488024,0.4807663,0,0
3.9,4,0.50805175,0.48480988,0.5278029,0.4986828,0.47495186,0.51488054,0.49887544,1,1
3.88,4,0.49892873,0.49007857,0.60774875,0.49876624,0.4883926,0.5148803,0.50345445,0,1
2.07,5,0.49892873,0.49631315,0.52485335,0.49881166,0.53400373,0.5148803,0.5035341,1,1
2.07,5,0.50329846,0.48942,0.22827122,0.50054926,0.47230488,0.51488024,0.5171814,0,1
2.55,6,0.5158112,0.49007857,0.49663413,0.49875978,0.48994088,0.5150505,0.5058684,1,1
2.22,14,0.5158112,0.48561856,0.5672326,0.49794447,0.47291762,0.5148135,0.5062557,0,0
2.17,12,0.49892873,0.4771078,0.5863487,0.4988096,0.47783297,0.5149348,0.50706047,0,0
2.72,2,0.52141875,0.49369782,0.5624141,0.49879023,0.47268313,0.5148804,0.509268,0,1
3.0002140977955185,14,0.5041455,0.47295856,0.41156262,0.4986753,0.472095,0.51081705,0.49687308,1,0
2.61,6,0.50329846,0.48520058,0.45354676,0.49876103,0.47280174,0.36188585,0.48774374,0,0
2.81,4,0.5124225,0.47666422,0.30547237,0.4986098,0.4719081,0.54949677,0.45466363,0,1
3.89,3,0.50805175,0.49962354,0.45932204,0.49871865,0.47395778,0.509256,0.5399187,0,1
3.44,4,0.50889635,0.5027572,0.4895711,0.49877736,0.41075468,0.5148741,0.51759034,0,1
2.3,5,0.50329846,0.4885543,0.19775704,0.49876958,0.44434828,0.59381175,0.51835716,0,1
2.25,5,0.5132631,0.48757064,0.63964194,0.4981408,0.4755683,0.5148798,0.5035503,0,1
3.2,4,0.52056426,0.49007857,0.17180204,0.4987947,0.47216403,0.4710682,0.48428166,1,1
3.0002140977955185,13,0.52056426,0.47738543,0.420062,0.4987909,0.47218633,0.5148789,0.5516951,1,0
3.57,9,0.52493423,0.48021752,0.58619016,0.49909118,0.4693777,0.5148804,0.5044999,1,0
2.4,5,0.511442,0.49399865,0.7200519,0.49931118,0.4738878,0.5148735,0.5161407,0,0
3.82,0,0.511442,0.49007857,0.20636778,0.49889037,0.47285378,0.51486796,0.50531703,0,1
2.95,3,0.5124225,0.48766917,0.5412122,0.4989054,0.47394705,0.51488876,0.5070219,1,1
3.69,9,0.50805175,0.49007857,0.9876357,0.49824733,0.46916306,0.51488364,0.510927,1,0
3.6,13,0.5257852,0.4834405,0.6820734,0.49841627,0.47847283,0.51488024,0.50796163,0,0
2.62,7,0.5123017,0.48892853,0.12485991,0.49898568,0.47553468,0.5148859,0.4338681,1,1
3.39,3,0.50805175,0.4885543,0.12582678,0.4987709,0.4733429,0.5197915,0.54620034,0,1
2.43,4,0.5158112,0.49956566,0.50330174,0.49875662,0.47249907,0.51488036,0.51491094,1,1
2.33,4,0.52056426,0.49101287,0.36831224,0.49735793,0.48383802,0.51987475,0.5066738,0,1
3.6,1,0.49977893,0.49020267,0.52239656,0.4958021,0.47265476,0.5206741,0.46131122,0,1
2.73,13,0.50805175,0.49656326,0.9976752,0.4987412,0.5576776,0.513733,0.51435536,0,0
2.21,5,0.50889635,0.49007857,0.6245329,0.49879727,0.4716953,0.51553905,0.48777634,0,1
2.1,2,0.5257852,0.47997218,0.530898,0.49881282,0.4730652,0.51488024,0.4876982,1,1
3.81,6,0.5124225,0.49007857,-0.02503382,0.49824035,0.47080308,0.5148765,0.5278208,1,1
3.47,1,0.52493423,0.49007857,0.5524086,0.49879023,0.47234493,0.50168496,0.50657624,0,1
3.61,11,0.5041455,0.4823596,0.43094474,0.49879023,0.47340173,0.51481944,0.48958206,1,0
2.17,8,0.51666796,0.48196208,0.8228552,0.49872184,0.47293484,0.5148803,0.47395223,0,0
2.59,2,0.52056426,0.4928376,0.48575228,0.48375916,0.7156276,0.514881,0.43324232,1,1
2.87,9,0.5158112,0.48414516,0.3978367,0.502265,0.4872207,0.5149998,0.55932283,0,1
2.22,6,0.49977893,0.48112726,0.04645907,0.49874505,0.4833752,0.42978418,0.5160983,0,1
3.68,6,0.5041455,0.48470694,0.8410313,0.49879023,0.47269624,0.51487786,0.50883216,1,0
3.59,5,0.52056426,0.49007857,0.44611502,0.5011896,0.47220707,0.5148801,0.507762,1,1
3.67,11,0.50889635,0.46468076,0.4942227,0.49878687,0.47307295,0.51488256,0.46442497,1,0
2.6,1,0.50805175,0.4862154,0.08660104,0.4971331,0.47244507,0.51488143,0.5054229,1,1
2.73,1,0.52493423,0.49177554,0.49508148,0.49880037,0.4734609,0.5156779,0.5049013,1,1
3.39,8,0.50889635,0.50330555,0.35070205,0.49837372,0.47151315,0.5148803,0.4870115,0,0
3.39,1,0.52056426,0.47079676,0.8418594,0.49976087,0.47193658,0.51513577,0.50585455,0,1
2.41,14,0.51666796,0.49237108,0.56655866,0.4986937,0.42027622,0.5848561,0.45324075,1,0
3.72,5,0.5124225,0.48414516,0.43567157,0.49803308,0.47129738,0.5149026,0.52752066,0,1
3.37,4,0.51666796,0.48621947,0.44608313,0.49885997,0.46622318,0.51488024,0.52100366,0,1
3.8,10,0.50889635,0.49007857,0.61553615,0.49719214,0.5652764,0.5148709,0.508394,0,0
2.51,10,0.52141875,0.48940477,0.58110034,0.49879023,0.44345188,0.56127346,0.49938184,1,0
3.14,7,0.52493423,0.48520443,0.3570748,0.49879023,0.4709245,0.51488036,0.51544404,0,1
3.0002140977955185,14,0.5124225,0.4919639,0.6104191,0.49884304,0.48368114,0.51487595,0.49539292,0,0
3.82,6,0.5257852,0.49007857,0.51235765,0.49879023,0.46925604,0.51488,0.46975,1,0
2.71,6,0.52141875,0.49007857,0.5083113,0.49878338,0.47052485,0.5148802,0.4903885,0,0
2.78,10,0.5158112,0.49007857,0.4290399,0.50061303,0.47472596,0.5148807,0.44832087,0,0
2.18,3,0.52056426,0.48552418,0.41025054,0.49880666,0.47484493,0.5126961,0.5035313,1,1
3.29,10,0.5123017,0.50330555,0.38911176,0.4986268,0.47712088,0.51791257,0.5124643,0,0
3.86,9,0.50805175,0.49007857,0.4275142,0.49879327,0.47218853,0.51489574,0.50023913,1,0
3.86,8,0.5041455,0.4670843,0.4733281,0.4987957,0.4733311,0.5148363,0.5277154,0,0
2.63,7,0.5257852,0.49007857,0.24375592,0.49877405,0.47269624,0.51488024,0.49523973,1,1
3.97,7,0.49977893,0.49007857,0.574965,0.4989109,0.4731363,0.514906,0.50580716,0,0
2.44,7,0.52056426,0.48868304,0.46924102,0.5027369,0.4658212,0.51433754,0.5090562,0,1
3.0002140977955185,14,0.5124225,0.49007857,0.19345981,0.49684134,0.45059103,0.51486385,0.51137745,0,0
3.02,5,0.5041455,0.49007857,0.6346948,0.49879023,0.4715863,0.51488054,0.501679,0,0
3.02,11,0.52056426,0.49007857,0.15914753,0.49897966,0.47253543,0.5149772,0.5036446,1,0
2.4,4,0.5123017,0.49007857,0.38413185,0.4987808,0.41568184,0.51488024,0.30989534,1,0
2.36,4,0.511442,0.4881472,0.56603336,0.49879023,0.39796686,0.51485217,0.503479,1,1
3.84,6,0.5041455,0.49007857,0.6036608,0.4987531,0.54580015,0.40924138,0.51186526,1,0
2.61,5,0.5124225,0.4898187,0.6730869,0.49879387,0.4735744,0.51505524,0.46327782,0,0
3.78,2,0.5132631,0.49007857,0.30129433,0.44631183,0.472912,0.51449263,0.50865954,0,1
3.22,9,0.51666796,0.49007857,0.5870037,0.4993743,0.47263682,0.5148836,0.5084077,1,0
3.5,11,0.52141875,0.49007857,0.2733803,0.4998341,0.47351414,0.5626401,0.50900346,1,0
2.83,2,0.5132631,0.49007857,0.6012973,0.493634,0.52747476,0.51460624,0.50838417,0,1
2.4,4,0.52056426,0.49007857,0.3703739,0.4987946,0.43261302,0.49312693,0.5046462,1,1
3.42,11,0.49977893,0.48112726,0.52435434,0.49871418,0.5483811,0.514882,0.4964518,1,0
3.38,8,0.49977893,0.49007857,0.63820934,0.4978089,0.48965663,0.5148775,0.51645756,0,0
3.28,10,0.50805175,0.48153025,0.61719817,0.49871707,0.47222978,0.5148803,0.5020353,1,0
2.93,2,0.49892873,0.49007857,0.48061597,0.49872205,0.4593776,0.5148799,0.5125281,0,1
2.36,8,0.50889635,0.49007857,0.8041457,0.49948826,0.47935504,0.51486456,0.50838417,1,0
3.48,4,0.50889635,0.49339372,0.38045514,0.49878076,0.45341557,0.51465297,0.51247275,0,1
2.6,6,0.49977893,0.48112726,0.34823203,0.49879852,0.5890673,0.51488006,0.5092309,1,1
2.69,14,0.5158112,0.5037453,0.23022534,0.49849683,0.47361183,0.5148803,0.4841302,0,0
2.74,5,0.50329846,0.49055362,0.78122544,0.49909467,0.47244763,0.51598746,0.49993813,1,0
3.12,8,0.52056426,0.49007857,0.7512067,0.49879023,0.46952897,0.5151222,0.501422,1,0
2.63,14,0.52141875,0.49007857,0.38335776,0.497153,0.46072954,0.5148805,0.5417376,0,0
3.11,2,0.5158112,0.48269388,0.40030497,0.4985126,0.4753716,0.5148788,0.52163893,1,1
3.3,3,0.50889635,0.5027572,0.56937385,0.49888137,0.442006,0.51447743,0.504823,0,1
2.38,3,0.5041455,0.48891598,0.4694177,0.4905831,0.4477628,0.51488024,0.49773133,0,1
3.43,8,0.50329846,0.48489228,0.42860103,0.49879023,0.47354525,0.48784977,0.44590133,1,0
3.25,3,0.52141875,0.47592306,0.45220488,0.49879023,0.4763173,0.5150447,0.5078102,1,1
2.54,13,0.5124225,0.48772225,0.3046515,0.49881592,0.47297424,0.5148724,0.47561926,1,0
3.87,7,0.50889635,0.49003357,0.4852457,0.49859193,0.47415817,0.5196299,0.50930154,1,0
3.85,9,0.5158112,0.49007857,0.6278978,0.49879205,0.470231,0.51488024,0.5106139,1,0
2.97,7,0.5132631,0.48369762,0.84050405,0.49878144,0.49606037,0.3420823,0.5117416,1,0
