learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.50884974,0.48466736,0.4280463,0.48294574,0.40648502,0.55073684,0.58414483,1,0
0.5067084,0.49387383,0.43834433,0.48721266,0.5604801,0.5300418,0.5085507,0,0
0.5061117,0.5057548,0.6991243,0.4912684,0.47100574,0.4875995,0.42293733,0,0
0.5099454,0.49949202,0.6927037,0.48580337,0.4764821,0.5356262,0.5276208,1,0
0.5098915,0.52079105,0.5191428,0.4907011,0.5190468,0.5423176,0.48530287,1,0
0.50823736,0.4886812,0.62857985,0.49027646,0.48537552,0.47306156,0.48852468,1,0
0.5105027,0.48360255,0.12274514,0.49118203,0.5133151,0.4831689,0.48757124,1,0
0.5105027,0.49949202,0.46294296,0.49250078,0.5080238,0.54197073,0.5210424,1,0
0.5118003,0.49949202,0.3058201,0.48624635,0.47256225,0.5647496,0.47501785,1,0
0.5111246,0.5067427,0.55360824,0.49809772,0.49233168,0.5705349,0.45934927,1,0
0.5105027,0.49949202,0.82949406,0.49309444,0.5144226,0.54000765,0.4810092,1,1
0.5061117,0.49949202,0.84873575,0.4914761,0.55345035,0.5531579,0.4748006,0,1
0.50823736,0.51132536,0.34567654,0.48187962,0.47907048,0.5479231,0.53223324,1,0
0.5099454,0.49949202,0.18449377,0.4934169,0.47638547,0.49442473,0.39190596,0,0
0.5099454,0.5310778,0.05592985,0.48133233,0.49233168,0.4719122,0.511706,0,1
0.5093918,0.49949202,0.6311428,0.49032536,0.4288575,0.55302095,0.4945802,1,0
0.50823736,0.500188,0.423337,0.48425445,0.45989934,0.5385519,0.49672192,0,1
0.50884974,0.49665797,0.06621339,0.48343855,0.52622104,0.5612778,0.4991178,0,1
0.5061117,0.49949202,0.50327957,0.48200047,0.530179,0.5452172,0.48757124,0,0
0.50884974,0.48730314,0.3095025,0.48849553,0.5355159,0.5379603,0.5466482,0,1
0.5067084,0.53506756,0.76315314,0.4892401,0.4896595,0.47109216,0.5127955,1,0
0.5099454,0.49949202,0.8108551,0.48310578,0.50628436,0.5342617,0.57702446,1,0
0.5093918,0.49949202,0.40020394,0.48906705,0.48511302,0.526611,0.4864757,0,1
0.50921094,0.49949202,0.5382951,0.49328434,0.46861717,0.54493606,0.48757124,0,1
0.5061117,0.49949202,0.35372108,0.47751737,0.3800658,0.408845,0.537379,0,0
0.50734544,0.49949202,0.3421868,0.49073172,0.51457876,0.56496775,0.6403538,0,1
0.50823736,0.502697,0.307337,0.5071371,0.5015609,0.5531137,0.50157714,0,1
0.5093918,0.499492,0.53324765,0.49410343,0.48417565,0.516716,0.47486663,1,0
0.50734544,0.49949202,0.5698986,0.48976228,0.38922805,0.5616593,0.48757124,0,1
0.5098915,0.49949202,0.7045115,0.49142236,0.43863165,0.33530873,0.45763886,1,1
0.50884974,0.49949202,0.44247735,0.49463826,0.43909407,0.5581289,0.5357605,0,1
0.5061117,0.49949202,0.39933705,0.47904426,0.43725526,0.54521894,0.4711191,1,0
0.5093918,0.50062114,0.64578027,0.4855997,0.5410986,0.5087377,0.5420029,1,1
0.5067084,0.4964669,0.753717,0.4901048,0.48309395,0.5886754,0.46216968,1,0
0.5123991,0.51741743,0.28379837,0.49032536,0.45589855,0.56527483,0.48757124,1,0
0.5129577,0.5127845,0.991344,0.49743736,0.46819246,0.5396471,0.481416,1,1
0.5099454,0.51210576,0.52602714,0.49032536,0.45081505,0.5592226,0.52644736,0,0
0.5098915,0.4959963,0.7584628,0.48414993,0.5220335,0.48254192,0.48757124,0,1
0.50884974,0.51447254,0.84889233,0.48974752,0.49233168,0.50982517,0.49610066,1,1
0.5105027,0.5252889,0.13344003,0.4863784,0.492162,0.52451485,0.50985324,1,1
0.5054147,0.48995662,0.73437303,0.49190348,0.41044182,0.5236436,0.49299037,1,0
0.5067084,0.49949202,0.6678324,0.49681145,0.49439555,0.5389714,0.5708305,0,1
0.5129577,0.48730314,0.5988484,0.49468923,0.4246747,0.5340424,0.46892452,0,0
0.50884974,0.49949202,0.7675036,0.49125016,0.5265933,0.5145646,0.4977973,1,1
0.50734544,0.49949202,0.22943947,0.4968525,0.41831392,0.48313528,0.5798646,0,1
0.50921094,0.49806875,0.27911812,0.49032536,0.44652867,0.5338387,0.5179868,0,1
0.5061117,0.4944737,-0.015194,0.48998427,0.5331331,0.5016198,0.48757124,1,0
0.5129577,0.49949202,0.6216052,0.49444276,0.46178406,0.5072959,0.44880563,0,0
0.50734544,0.5129957,0.46922868,0.48504657,0.4939162,0.5205987,0.48757124,1,1
0.5054147,0.49949202,0.4552319,0.49375218,0.48196393,0.54018056,0.51435816,1,1
0.5118003,0.49363,0.4060962,0.42612153,0.4994943,0.50766575,0.4934306,0,0
0.5093918,0.48604178,0.28255576,0.48809892,0.5063357,0.57434833,0.45548272,0,1
0.50734544,0.49393728,0.88085395,0.48313254,0.5723941,0.53533864,0.45999768,0,0
0.50884974,0.50385034,0.48892426,0.5199418,0.5035606,0.5516327,0.484208,0,0
0.5134988,0.49949202,0.18566364,0.4931244,0.48698884,0.5300511,0.500098,0,0
0.5054147,0.5169506,0.66097635,0.49020517,0.51866186,0.50324035,0.45902926,1,1
0.5067084,0.5151125,0.05282541,0.49449974,0.5433995,0.45263416,0.5534957,1,0
0.5105027,0.545557,0.41237935,0.5063279,0.48016882,0.56274813,0.529206,1,1
0.5061117,0.49949202,0.19709806,0.4940159,0.49233168,0.52601033,0.4718646,1,1
0.50734544,0.5126932,0.76125795,0.48857003,0.4221782,0.5105965,0.48757124,1,0
0.5098915,0.49949202,0.40908858,0.486376,0.50591147,0.5356208,0.4742067,0,0
0.5105027,0.49314857,0.5781075,0.48802835,0.5228074,0.56273043,0.56211793,1,0
0.50823736,0.48640215,0.28368065,0.49032536,0.49233168,0.5124522,0.49660403,0,1
0.5105027,0.4980946,0.21606788,0.4727643,0.46078187,0.5133538,0.5102001,0,1
0.5129577,0.5188859,0.50327957,0.4880555,0.48828286,0.54964936,0.5079269,0,0
0.5093918,0.49949202,0.59036463,0.48769242,0.49816257,0.47295082,0.57491237,0,1
0.5093918,0.49272466,0.58657366,0.48428872,0.4623387,0.6084646,0.4990899,0,0
0.5123991,0.49949202,0.56881624,0.48719728,0.5378602,0.5132762,0.55694026,0,1
0.5111246,0.49949202,0.5537924,0.4874351,0.3885361,0.5255827,0.52155745,0,1
0.5129577,0.40484837,0.39556846,0.49292797,0.46223626,0.55931103,0.5905059,1,0
0.5134988,0.5277696,0.5597773,0.48381191,0.48544675,0.5249573,0.40309253,0,0
0.5134988,0.49949202,0.6233346,0.48859864,0.43398708,0.5275322,0.48757124,1,1
0.5134988,0.48044753,0.44535244,0.49228668,0.4805288,0.5210475,0.56899023,1,1
0.5093918,0.49949202,0.8228053,0.508354,0.4230193,0.52376413,0.46953085,0,1
0.5129577,0.4931165,0.81493115,0.49323303,0.4810388,0.49100763,0.5422055,1,1
0.5098915,0.48851594,0.44907427,0.49032536,0.4537467,0.53133124,0.50310105,0,1
0.5134988,0.49949202,0.701138,0.4934981,0.49233168,0.53870964,0.5604251,0,0
0.5093918,0.4815979,0.842466,0.5156635,0.4688537,0.5339018,0.48757124,1,1
0.50921094,0.49949202,0.50327957,0.5027303,0.49179024,0.5748426,0.5305577,0,0
0.5105027,0.5169674,0.5769454,0.4812133,0.48825574,0.5735405,0.50565326,0,0
0.5134988,0.49949202,0.20831661,0.48727047,0.4956807,0.534254,0.49571592,0,1
0.50884974,0.5735324,0.21962285,0.49355894,0.49487054,0.5208427,0.47677898,1,1
0.50823736,0.48406097,0.733755,0.48909548,0.48429108,0.54046905,0.5400728,1,1
0.50921094,0.49949202,0.42944008,0.49286312,0.5001198,0.45848474,0.48934627,1,1
0.5123991,0.49949202,0.2951008,0.49656168,0.46190348,0.5051946,0.48004442,1,0
0.5123991,0.5166096,0.22853236,0.49389732,0.49233168,0.6411021,0.47338957,0,0
0.5129577,0.5075154,0.32444477,0.48682666,0.50636035,0.55128706,0.46133363,0,0
0.5129577,0.49949202,0.7214765,0.4921828,0.49443048,0.5326242,0.48757124,0,1
0.5118003,0.49949202,0.5106596,0.494169,0.45744908,0.5490075,0.5048005,1,0
0.5105027,0.49693656,0.7544326,0.4959752,0.4407532,0.56076074,0.5490453,0,1
0.50734544,0.49949202,0.5592965,0.48243102,0.49233168,0.53633,0.51225716,1,1
0.5098915,0.49949202,0.38505566,0.50233626,0.5167557,0.53565395,0.5322091,1,1
0.5067084,0.50326234,0.82736367,0.49442613,0.5117497,0.5240103,0.4455992,0,1
0.50823736,0.499492,0.52058285,0.47712684,0.45219317,0.6036069,0.48757124,0,0
0.5093918,0.49717072,0.25075772,0.49228668,0.4758014,0.51557726,0.4420553,0,1
0.5061117,0.49949202,0.6425767,0.50182396,0.5639122,0.53189254,0.5161644,0,1
0.50884974,0.49949202,0.9576227,0.49532598,0.38319865,0.51613367,0.5013077,0,0
0.5067084,0.49949202,0.6393842,0.48402643,0.4412775,0.5628002,0.48757124,0,1
0.5105027,0.5122259,0.47500408,0.48651916,0.51105577,0.4884546,0.5323552,0,0
0.5067084,0.53432125,0.6394391,0.49767584,0.5377591,0.5425159,0.5103124,0,1
0.5099454,0.51314014,0.73254865,0.4811977,0.43291932,0.53675675,0.5400518,1,1
0.5134988,0.50350666,0.6923427,0.4943461,0.4983604,0.5300418,0.5154378,0,0
0.5099454,0.50484157,0.60590994,0.4881274,0.47023985,0.5300418,0.4797185,1,1
0.5099454,0.5005547,0.60873,0.49377447,0.5889553,0.5500301,0.45381182,0,0
0.5134988,0.499492,0.08962762,0.49032536,0.43866688,0.50567806,0.47348267,1,1
0.5067084,0.49852723,0.7327591,0.49032536,0.5298952,0.50827646,0.44674152,0,1
0.5111246,0.49949202,0.16847797,0.49032536,0.46484253,0.47278488,0.5370452,1,0
0.5061117,0.499492,0.5900804,0.49032536,0.46155614,0.5182688,0.48295933,1,1
0.5054147,0.49949202,0.29390264,0.49106848,0.5045277,0.5312623,0.45303243,0,1
0.5093918,0.53410983,0.5733363,0.49270934,0.5151582,0.5650383,0.48757124,0,0
0.5067084,0.5215897,0.49523407,0.47697026,0.5182743,0.5359639,0.327525,1,1
0.5118003,0.5081849,0.85635126,0.48834535,0.45499334,0.5903857,0.49959648,0,0
0.50884974,0.47440585,0.585911,0.48925942,0.5260925,0.52682626,0.52853304,0,0
0.5093918,0.49949202,0.8834552,0.48849106,0.5929144,0.56265557,0.5131271,1,1
0.50823736,0.49363,0.88971037,0.47457117,0.50998163,0.50621736,0.5040831,0,0
0.5098915,0.50954115,0.40118933,0.49333766,0.53767,0.5009314,0.48757124,0,1
0.50823736,0.49949202,0.7848361,0.48704076,0.49759197,0.5384257,0.48772472,0,0
0.5134988,0.48406097,0.36351812,0.48160467,0.5288316,0.54149395,0.5583528,0,0
0.5129577,0.5099162,0.18627775,0.49855554,0.4782237,0.59296674,0.4827839,0,0
0.5134988,0.4702381,0.573533,0.49670133,0.43732598,0.55611765,0.4856416,0,0
0.5118003,0.49147028,0.7714514,0.48839658,0.49233168,0.54117465,0.50929505,1,0
0.5054147,0.5002195,0.35098463,0.49032536,0.5123319,0.5416598,0.5460218,1,0
0.50921094,0.49393728,0.34708488,0.48982674,0.4482085,0.56047845,0.4787013,1,0
0.5093918,0.52062637,0.18324888,0.48215473,0.55027944,0.46466726,0.5312479,1,0
0.5129577,0.42575976,0.43879122,0.49927843,0.5267371,0.504534,0.46125987,0,0
0.5098915,0.4924197,0.5915772,0.4923829,0.46563137,0.47694433,0.55370075,0,0
0.5054147,0.49949202,0.53404003,0.49221915,0.49233168,0.47754622,0.62354714,1,0
0.5111246,0.47840703,0.5849344,0.49377424,0.39310634,0.526515,0.51007736,0,1
0.5054147,0.49949202,0.432705,0.48892447,0.5279372,0.5397282,0.52628565,0,0
0.5111246,0.48480225,0.09178078,0.48371974,0.49463087,0.5416448,0.58716124,0,1
0.5098915,0.49949202,0.5664701,0.49112797,0.40859172,0.5866047,0.40327728,0,0
0.50734544,0.49949202,0.35806453,0.5013476,0.4546766,0.5261081,0.49658376,0,0
0.5067084,0.483182,0.47020197,0.47868648,0.4709232,0.45905817,0.524318,1,0
0.50884974,0.4971533,0.42291632,0.5001153,0.52545273,0.49394596,0.50002885,1,0
0.5061117,0.49949202,0.551975,0.48619595,0.49809176,0.5187205,0.44508308,1,1
0.5118003,0.5678382,0.5671236,0.49176666,0.48756862,0.5252974,0.39752775,1,1
0.50823736,0.51921135,0.5196014,0.479988,0.4790473,0.5350483,0.51798135,1,0
0.50884974,0.48480225,0.7475294,0.48708743,0.5355585,0.5599434,0.42510352,1,0
0.50823736,0.49949202,0.7177561,0.49913645,0.4636689,0.48842072,0.5330395,1,0
0.5098915,0.48218396,0.25720763,0.49127215,0.5453299,0.50330305,0.46419626,1,0
0.5111246,0.50481236,0.39089245,0.50564057,0.5583572,0.5702498,0.37769863,0,0
0.50884974,0.49949202,0.5230106,0.49204528,0.5036437,0.5300418,0.48757124,0,1
0.5123991,0.4946464,0.50327957,0.48625916,0.5151927,0.44857064,0.46374345,1,1
0.5105027,0.5037049,0.7673103,0.48395273,0.52601117,0.5349991,0.49623638,0,0
0.50884974,0.49949202,0.60450417,0.48369545,0.51284355,0.56583834,0.469614,1,0
0.5129577,0.49949202,0.1388303,0.4913833,0.393089,0.51141775,0.5526635,0,1
0.50823736,0.499492,0.20264581,0.4853,0.49233168,0.5335256,0.4986462,0,1
0.5105027,0.55078816,0.50327957,0.48150885,0.4696929,0.5363339,0.47974372,1,1
0.50734544,0.4838085,0.25254893,0.49913645,0.5260821,0.5365579,0.48757124,0,1
0.5111246,0.499492,0.43533075,0.49674782,0.5038773,0.54721797,0.5075801,1,0
0.50884974,0.49192,0.7397232,0.4666732,0.43246645,0.5313368,0.46819195,0,0
0.5123991,0.49949202,0.6065777,0.48976505,0.46804675,0.532287,0.50456727,1,1
0.5061117,0.49644068,0.72730654,0.48976392,0.42761663,0.47438544,0.49652725,0,0
0.5061117,0.49949202,0.7580383,0.48877907,0.51790005,0.54711497,0.44537258,0,1
0.50734544,0.49393728,0.7531145,0.4912449,0.5214991,0.52687556,0.48757124,0,0
0.5129577,0.5092911,0.5232186,0.4868733,0.4320389,0.5300418,0.56228256,1,0
0.5067084,0.49949202,0.3052276,0.48596352,0.41893086,0.49875396,0.57680786,0,0
0.50884974,0.47479004,0.5347731,0.49032593,0.48879325,0.4590624,0.46546274,0,1
0.50734544,0.49463102,0.64032096,0.4907881,0.58067,0.5773498,0.48797268,0,1
0.5067084,0.49949202,0.50327957,0.4937107,0.4717642,0.52797574,0.47431046,0,0
0.50884974,0.51369035,0.59306324,0.48925775,0.5302107,0.5196599,0.47902995,0,1
0.5129577,0.46363705,0.7732884,0.48627973,0.46514374,0.5279374,0.4216978,0,0
0.5123991,0.50365525,0.29103482,0.47772336,0.53502053,0.52304494,0.4660309,1,1
0.5123991,0.5148228,0.47337204,0.4939257,0.37517625,0.56775403,0.5367494,1,1
0.5098915,0.50269383,0.8136859,0.4939593,0.4372708,0.58693117,0.5808161,1,0
0.50884974,0.49693656,0.57771456,0.48948717,0.46240044,0.5293722,0.5191316,0,1
0.50921094,0.48741627,0.5340407,0.48716968,0.4498821,0.5053873,0.51998067,0,1
0.5054147,0.49949202,0.14456347,0.49177855,0.54177284,0.5153676,0.55921096,1,1
0.5129577,0.49848437,0.20753835,0.4924962,0.53295463,0.5558047,0.41456738,1,0
0.5118003,0.55912435,0.5560834,0.4901647,0.38777077,0.5316593,0.5849903,0,1
0.50921094,0.5091524,0.25623012,0.485794,0.42778674,0.54522216,0.61456966,1,0
0.5098915,0.5277696,0.5420085,0.49032536,0.48030168,0.5727254,0.51114684,0,0
0.5093918,0.5013766,0.5949448,0.4876629,0.41675985,0.4807525,0.50926363,1,0
0.50823736,0.49949202,0.7128406,0.4960697,0.47916514,0.52340555,0.42204893,0,0
0.5105027,0.4959963,0.4453404,0.49081463,0.48434454,0.5051434,0.5155732,0,0
0.5123991,0.49949202,0.3004346,0.48261464,0.49233168,0.5173782,0.5824171,0,0
0.50921094,0.5129957,0.68227184,0.4794279,0.3237173,0.51428926,0.49127245,0,1
0.5098915,0.5161447,0.6153239,0.49097866,0.5243854,0.49461457,0.6098424,1,1
0.50734544,0.5148228,0.3310411,0.47881588,0.4331358,0.5183115,0.55801356,1,0
0.5129577,0.4964669,0.41047615,0.48119265,0.47272742,0.51726437,0.49600643,0,1
0.50823736,0.4816407,0.11720995,0.49332,0.47254813,0.53758514,0.6993523,1,1
0.5054147,0.49949202,1.1409922,0.49610645,0.46535698,0.5480275,0.5007022,0,0
0.5061117,0.49949202,0.96100414,0.47535592,0.47360247,0.53255534,0.502759,1,1
0.5134988,0.51356065,0.5283409,0.4901647,0.4741742,0.5433103,0.5726929,0,1
0.5099454,0.49949202,0.65738547,0.47860128,0.47261,0.55065274,0.47618496,0,0
0.50884974,0.49949202,0.8532892,0.49230137,0.4317444,0.531206,0.5507512,1,1
0.5098915,0.49949202,0.9208537,0.49032536,0.52683187,0.5300418,0.47048777,1,1
0.5111246,0.41498426,0.41245276,0.4911725,0.5023391,0.54722106,0.52084064,1,1
0.5134988,0.49949202,0.3690942,0.47980464,0.5499932,0.52227294,0.5087645,1,0
0.5098915,0.51821566,0.6448799,0.48794484,0.50657684,0.49949706,0.45208395,1,1
0.5105027,0.48517552,0.5903067,0.49106574,0.41609454,0.52063954,0.42832634,0,1
0.5067084,0.49949202,0.76363266,0.48605633,0.43811345,0.5300418,0.4782139,0,0
0.5134988,0.49949202,0.8829102,0.49503273,0.51238394,0.540491,0.5047171,1,1
0.50823736,0.49949202,0.7311593,0.49101782,0.44536883,0.5346795,0.57117367,0,0
0.5105027,0.4897825,0.88934577,0.4931975,0.5415605,0.49550194,0.51570994,0,0
0.5061117,0.49949202,0.485197,0.49195108,0.40163016,0.5184413,0.6048154,0,0
0.5054147,0.5091524,0.5485828,0.4930402,0.48229623,0.5382412,0.5725927,1,0
0.5129577,0.499492,0.3269487,0.49032536,0.41939706,0.5288979,0.5088446,0,1
0.5098915,0.48893046,0.716717,0.4948055,0.43849695,0.5512347,0.41912815,0,1
0.5098915,0.49949202,0.7796602,0.48519236,0.60138494,0.53539443,0.5177536,1,0
0.5054147,0.5208426,0.42688555,0.49404174,0.5625414,0.52334183,0.54152495,0,0
0.50884974,0.5081849,0.53635204,0.48581612,0.46504673,0.52018917,0.5058208,0,0
0.50921094,0.49949202,0.7022523,0.4831614,0.46710408,0.5588372,0.5379127,1,1
0.5098915,0.49949202,0.30711693,0.469204,0.53261715,0.56469417,0.45284623,0,0
0.5123991,0.499492,0.50327957,0.4822626,0.44139448,0.57698625,0.5860791,1,0
0.5061117,0.49938634,0.25294667,0.49032536,0.47692442,0.52704006,0.5328927,0,1
0.5118003,0.49696597,0.49403477,0.49612164,0.48991418,0.5229498,0.39005858,1,0
0.5054147,0.5272216,0.73336303,0.49095172,0.49233168,0.5218096,0.5435882,0,1
0.5054147,0.51741743,0.86338115,0.48848134,0.5494406,0.5843389,0.554909,0,1
0.5098915,0.49949202,0.642897,0.50321126,0.50066143,0.49627882,0.48249215,0,1
0.50884974,0.52095073,0.5646577,0.49893242,0.5337085,0.49777508,0.6279744,0,0
0.5061117,0.49282092,0.54056704,0.49377528,0.4253265,0.5435089,0.5173911,1,1
0.5099454,0.49949202,0.78929293,0.4956091,0.5284189,0.5171038,0.45528132,1,0
0.50884974,0.5320296,0.6043644,0.49161854,0.50155836,0.5375244,0.5177046,1,1
0.5093918,0.5126932,0.39261222,0.48186392,0.5118562,0.526731,0.51234305,1,1
0.5118003,0.4924197,0.8520926,0.49402148,0.58964795,0.55577433,0.5335838,0,1
0.50921094,0.51741743,0.82587063,0.49305817,0.53755754,0.57730937,0.456658,0,0
0.5129577,0.5129957,0.57151604,0.48868412,0.5039436,0.5706985,0.4413981,1,0
0.5105027,0.50835717,0.62436235,0.48266113,0.5159921,0.5538495,0.40776938,1,1
0.5111246,0.49949202,0.39291078,0.48222184,0.5769546,0.53145915,0.45854852,0,1
0.5054147,0.41769338,0.7747412,0.49045885,0.5093949,0.5780392,0.5341872,1,1
0.5134988,0.515769,0.4216441,0.49032378,0.49314356,0.54976225,0.5029371,1,0
0.5134988,0.49743482,0.28117418,0.48581356,0.51311284,0.52985,0.5318345,0,0
0.5093918,0.5135759,0.81362456,0.5250486,0.46869558,0.4618901,0.57485163,1,1
0.5067084,0.49665797,0.42714134,0.48492384,0.4571631,0.4981861,0.45158857,0,1
0.5061117,0.5122259,0.8751288,0.49345037,0.48677844,0.54096514,0.45636365,1,1
0.50734544,0.49949202,0.8186821,0.48821184,0.4970736,0.48605877,0.4602158,0,1
0.50884974,0.50359374,0.53033024,0.48235232,0.48454112,0.54189396,0.5138059,1,1
0.5105027,0.5013766,0.30149776,0.49563676,0.4754331,0.6019081,0.44977796,0,0
0.5105027,0.49949202,0.55753887,0.5001884,0.55307937,0.53130805,0.40817302,1,0
0.50921094,0.5012497,0.7547241,0.48774725,0.47996002,0.52677506,0.53654605,1,0
0.5118003,0.49949202,0.744949,0.42824984,0.46627963,0.56693655,0.4704687,0,0
0.5134988,0.48798394,0.09043626,0.47764242,0.52662724,0.55649537,0.52989924,1,1
0.5123991,0.49949202,0.45169824,0.49032536,0.44430995,0.52284837,0.5036839,0,0
0.5093918,0.492527,0.5698734,0.4952595,0.4588818,0.54619384,0.37404567,0,0
0.5067084,0.49949202,0.39188838,0.4867382,0.5012079,0.5213127,0.47537732,1,0
0.5067084,0.4980946,0.5654465,0.49053878,0.54084843,0.563707,0.5098049,1,0
0.5111246,0.49949202,0.50327957,0.49050218,0.47814345,0.53558946,0.48629498,1,0
0.5105027,0.498874,0.44791394,0.50334597,0.5466791,0.51989424,0.51969916,1,1
0.5105027,0.49396455,0.36863512,0.5030034,0.48891234,0.5508996,0.51030684,1,0
0.50884974,0.50326234,0.50327957,0.49257928,0.51634574,0.5514332,0.5803359,1,1
0.5118003,0.50584024,0.7476475,0.48712236,0.55635345,0.5472919,0.55645645,0,0
0.5061117,0.49949202,0.53657955,0.4823838,0.50530505,0.5289142,0.51961166,1,1
0.5134988,0.49949202,0.35002947,0.490998,0.52773666,0.52223223,0.51849973,1,1
0.5134988,0.49949202,0.57427704,0.484165,0.4628451,0.54910076,0.42077315,1,1
0.50823736,0.49949202,0.3159088,0.4877181,0.5183823,0.5492662,0.4677048,1,0
0.5134988,0.49949202,0.934586,0.49261868,0.46687135,0.5437095,0.4750635,1,1
0.5098915,0.49949202,0.50327957,0.48955974,0.51834804,0.5037964,0.52804506,0,0
0.5054147,0.488141,0.3047203,0.4766982,0.48584217,0.5250807,0.48757124,0,1
0.50734544,0.49390194,0.3696789,0.49032536,0.4322394,0.51199305,0.58167684,1,0
0.50823736,0.5144666,0.28448015,0.48878247,0.22159764,0.49500245,0.48730206,1,0
0.50823736,0.49949202,0.50603265,0.4878992,0.4703411,0.55461025,0.5382244,1,0
0.50921094,0.49949202,0.5659256,0.48976767,0.351045,0.51446056,0.5310393,0,0
0.50921094,0.49949202,0.6256594,0.4916696,0.4807637,0.5308796,0.4127145,0,0
0.5105027,0.49851894,0.50327957,0.48587024,0.4787849,0.51207113,0.48757124,0,0
0.50921094,0.50954115,0.7220505,0.4845311,0.4896297,0.51545656,0.46815348,0,0
0.5111246,0.49439278,0.34934294,0.49228668,0.50043315,0.569593,0.53946143,1,0
0.5099454,0.5067427,0.63505393,0.47813267,0.49614394,0.5024878,0.5775164,0,1
0.5123991,0.49949202,0.6766656,0.491797,0.47954112,0.5397877,0.48593998,0,0
0.5111246,0.49949202,0.29759538,0.48802906,0.49697536,0.52010804,0.48757124,1,1
0.50823736,0.5099162,0.7464782,0.50284344,0.46755493,0.5405246,0.47751582,0,1
0.5098915,0.5067427,0.43067762,0.47068092,0.41987786,0.50829035,0.62623477,1,0
0.5054147,0.50010407,0.58142203,0.48906523,0.45770094,0.53920615,0.52623034,1,0
0.5093918,0.49949202,0.58811283,0.48848784,0.51879174,0.49310857,0.6080906,0,0
0.50884974,0.47971797,0.69989705,0.48268756,0.50315845,0.5128869,0.4860351,0,1
0.50884974,0.5051001,0.36331022,0.47837383,0.44287193,0.49083942,0.4707035,0,1
0.5098915,0.49949202,0.6474932,0.47895885,0.5235876,0.5365112,0.51109457,1,1
0.5105027,0.50481236,0.4942143,0.48454046,0.5512523,0.5355551,0.5093008,1,0
0.5093918,0.49949202,0.20718254,0.49123317,0.5097724,0.520033,0.48674828,0,0
0.50921094,0.50484157,0.03092998,0.49799812,0.4307223,0.5430437,0.49982488,0,0
0.5093918,0.49949202,0.6031363,0.4778641,0.48331514,0.54093844,0.47284174,0,0
0.5067084,0.48324853,0.42833564,0.49032536,0.5173061,0.4960665,0.5183663,0,1
0.5123991,0.49949202,0.8481556,0.49026096,0.55060464,0.50866294,0.49212658,0,0
0.5098915,0.49949202,0.5477154,0.49345446,0.48721778,0.5130211,0.47001687,1,0
0.5098915,0.48887408,0.78279495,0.48562172,0.47035286,0.5393648,0.42391652,1,1
0.5129577,0.49564213,0.5983843,0.48976344,0.5120964,0.57255876,0.5061918,1,0
0.5134988,0.46993613,0.71699804,0.48845503,0.44467765,0.4922467,0.4378374,0,0
0.5099454,0.5628209,0.62409914,0.48959476,0.48106235,0.53320134,0.47618228,0,0
0.5111246,0.4914416,0.39887136,0.49148205,0.47022742,0.59801173,0.51845604,1,0
0.50884974,0.49949202,0.09377731,0.4902783,0.50299805,0.61332786,0.49651754,0,1
0.5061117,0.4959963,0.67989403,0.49151152,0.37245435,0.49783343,0.50051373,0,1
0.5099454,0.49848437,0.7891079,0.49027258,0.42709365,0.543226,0.5848335,0,1
0.5099454,0.5114053,0.80260366,0.49499416,0.47087896,0.5082598,0.4490979,0,1
0.5118003,0.5122822,0.46807003,0.4848941,0.451266,0.5110489,0.44961947,1,1
0.5129577,0.50326234,0.7551813,0.47957504,0.49233168,0.56014603,0.49045902,1,0
0.50734544,0.49396455,0.44203162,0.48525357,0.45890817,0.49308294,0.5305644,1,1
0.5098915,0.49631914,0.38933516,0.49529722,0.47252956,0.53609586,0.50553244,0,0
0.5067084,0.47840703,0.67420447,0.49680287,0.49426258,0.55845034,0.6481815,0,0
0.5061117,0.50385034,0.14955495,0.49090397,0.5424703,0.4589305,0.533894,0,0
0.5054147,0.50496215,0.07264023,0.49247164,0.4866848,0.57678056,0.52084243,0,0
0.5123991,0.49363,0.8051201,0.49649858,0.5327794,0.40418816,0.5402384,1,0
0.5061117,0.49693292,0.6278318,0.47964334,0.502091,0.543136,0.5951048,0,0
0.5061117,0.50447154,0.46661383,0.49160126,0.47067314,0.5839038,0.57956064,0,0
0.5067084,0.48707306,0.06445704,0.496987,0.544242,0.546042,0.48517126,0,0
0.50921094,0.5010836,0.42547637,0.4955448,0.4714486,0.57844377,0.5316763,1,1
0.5111246,0.5100388,0.51992863,0.49246198,0.42293835,0.5354804,0.48757124,1,1
0.5118003,0.47191355,0.8188739,0.4910542,0.45982414,0.54248786,0.45334783,0,0
0.5093918,0.4745943,0.4278217,0.49280077,0.51312727,0.516559,0.4589095,1,0
0.5123991,0.49949202,0.43757206,0.48658755,0.48722255,0.54382586,0.4694037,0,1
0.5067084,0.499492,0.71834916,0.48301077,0.45682353,0.57970995,0.48568934,0,0
0.5129577,0.5182176,0.588675,0.496539,0.5698739,0.5580946,0.48757124,1,1
0.5099454,0.4983515,0.7528094,0.4906615,0.53122646,0.5346439,0.54153264,1,1
0.5067084,0.4809591,0.54103744,0.49529392,0.4678756,0.6034993,0.49019527,0,0
0.5098915,0.49191996,0.64755887,0.4851117,0.48702925,0.56442463,0.21071811,0,0
0.5111246,0.5246396,0.6059497,0.49362755,0.44418025,0.54128,0.51570785,0,0
