gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.18,6,0.4852358,0.5366453,0.5011407,0.50112605,0.47967234,0.5056274,0.49082625,1,0
2.91,13,0.48362294,0.50497764,0.6965562,0.500456,0.4386449,0.48630917,0.48381978,0,0
3.001126543209877,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49088818,0,0
3.1,12,0.48362294,0.5198549,0.24784943,0.50147533,0.47511226,0.48632827,0.4886226,1,1
2.92,6,0.48732835,0.5128476,0.37970594,0.5011669,0.47968936,0.48631844,0.48956203,1,1
3.02,10,0.4847964,0.5440241,0.44504616,0.50070876,0.4753982,0.48633388,0.48500723,1,1
2.12,4,0.4847964,0.51275957,0.36758742,0.5008432,0.47956416,0.4863177,0.49091345,1,1
3.56,3,0.48362297,0.5154793,0.47050864,0.5008642,0.4795516,0.4863161,0.49111092,1,0
2.25,12,0.48815995,0.51264775,0.2971503,0.50113183,0.47195864,0.4863843,0.48894608,1,1
3.33,7,0.48362294,0.5168381,0.5533409,0.5012384,0.4796816,0.48701972,0.49172705,1,0
2.3,14,0.48815995,0.49657118,0.48637995,0.5009637,0.50786686,0.4863177,0.4939013,1,1
2.86,3,0.4847964,0.51275957,0.35279685,0.50095636,0.4795348,0.48635465,0.49173403,0,1
2.31,8,0.4847964,0.51275957,0.77270454,0.5011274,0.4794125,0.48631942,0.4928363,1,0
3.32,7,0.48815995,0.5190287,0.73172975,0.5009891,0.47978297,0.486318,0.49356836,0,0
2.15,8,0.4847964,0.5111927,0.8056146,0.5012368,0.48045433,0.4859361,0.4916479,0,0
3.13,6,0.4852358,0.5031807,0.56099254,0.50083023,0.47955894,0.4779729,0.49173838,1,0
3.64,5,0.4852358,0.49636793,0.39003104,0.50088483,0.47954392,0.48632187,0.4912271,0,0
2.31,13,0.4852358,0.50677425,0.62734526,0.5011657,0.476535,0.48628923,0.50218606,0,0
3.5,14,0.4852358,0.5162076,0.5387853,0.5003126,0.4903249,0.48653716,0.4815175,0,0
2.54,13,0.48362294,0.48061538,0.37903205,0.5013165,0.49510306,0.48710534,0.48514843,0,1
3.47,10,0.4852358,0.50358474,0.5498062,0.5010167,0.48070043,0.48642543,0.48808956,1,0
2.67,8,0.48362294,0.5058685,0.5342794,0.5009737,0.478113,0.48632038,0.49054247,1,0
2.63,5,0.48815995,0.5147995,0.47445324,0.5007084,0.479542,0.48631892,0.49004996,0,1
3.48,8,0.4847964,0.52318794,0.565782,0.50016755,0.48042893,0.4861648,0.49145395,0,0
2.45,10,0.4852358,0.4944404,0.35640818,0.49997526,0.4790207,0.48631573,0.4930668,0,1
3.02,2,0.4852358,0.51275957,0.45099697,0.5009213,0.4795532,0.48631892,0.4906963,0,0
3.64,7,0.4852358,0.4715128,0.5298971,0.50082815,0.48022503,0.48643112,0.49115324,0,0
2.92,3,0.48815995,0.51275957,0.56225514,0.5009132,0.4795193,0.48635286,0.49131256,1,0
2.8,5,0.48815995,0.5098468,0.5054746,0.50097156,0.47958618,0.4863189,0.4917361,0,0
2.81,8,0.4852358,0.4935183,0.21917155,0.50070304,0.47955525,0.48639196,0.48935097,1,1
2.95,9,0.4852358,0.48833704,0.2500264,0.5010679,0.4789749,0.48650023,0.49080497,0,1
3.48,6,0.4847964,0.4821071,0.41424426,0.50088525,0.47953036,0.48635918,0.487814,1,0
3.09,11,0.4847964,0.5075307,0.5718265,0.5011266,0.47556314,0.48631722,0.48709702,1,0
3.43,8,0.48362294,0.50480485,0.3873317,0.50091994,0.4805233,0.48576638,0.49024373,1,1
3.64,1,0.4847964,0.5098448,0.42532158,0.50090927,0.47955057,0.4863205,0.49121362,1,0
2.95,12,0.48815995,0.5129713,0.21194986,0.5012256,0.48514614,0.48631892,0.48627985,1,1
3.31,8,0.48732835,0.47042507,0.4549232,0.50061226,0.47930673,0.4857318,0.4933765,0,0
3.74,6,0.4852358,0.51474607,0.53283525,0.5004496,0.47961745,0.4863319,0.4925155,0,0
2.82,3,0.4847964,0.51275957,0.40879598,0.501016,0.47955215,0.48631892,0.49116588,1,1
2.55,13,0.4827925,0.5091572,0.5656395,0.5014138,0.46376485,0.48631898,0.5007001,1,0
3.56,2,0.4847964,0.5051403,0.5405734,0.5008603,0.47953883,0.48631495,0.4914204,1,0
3.71,2,0.48815995,0.51275957,0.42985478,0.50091225,0.47954383,0.48631892,0.49110967,0,0
3.46,9,0.4852358,0.5098468,0.45512092,0.50095797,0.48249173,0.4863181,0.49090493,0,0
2.38,11,0.48362294,0.51737136,0.48538914,0.5008663,0.46278247,0.48623225,0.4890133,1,1
3.74,3,0.4847964,0.51275957,0.41856197,0.5009538,0.47952014,0.4865089,0.49076778,0,0
2.24,13,0.4847964,0.49836767,0.8534654,0.5004145,0.46595088,0.48632324,0.5146231,0,0
3.42,4,0.4847964,0.51275957,0.4340866,0.5008491,0.47956213,0.48633587,0.4913187,1,0
3.92,1,0.4847964,0.51275957,0.45369717,0.50091195,0.47954836,0.48631892,0.49105906,0,0
3.98,4,0.48362294,0.51275957,0.48700482,0.50097865,0.47953975,0.48630777,0.49111736,1,0
3.47,3,0.48815995,0.51275957,0.3623462,0.5007422,0.47955108,0.48631722,0.491264,1,0
2.4,9,0.48815995,0.5173961,0.47577122,0.5009159,0.47892395,0.48631895,0.49111557,0,1
3.73,1,0.4852358,0.51275957,0.48955384,0.5009227,0.47954574,0.48631892,0.49108732,0,0
2.65,14,0.4847964,0.5196909,0.5420633,0.50153077,0.4490204,0.4841712,0.48659158,0,0
3.03,11,0.4847964,0.5066179,0.26810566,0.50134313,0.48434123,0.48653817,0.49135345,0,1
3.2,13,0.4847964,0.48288548,0.20398301,0.50121725,0.4778224,0.48631898,0.47187608,0,1
2.02,12,0.4847964,0.5168381,0.29448724,0.5015289,0.47453144,0.4857664,0.48049992,1,1
2.88,4,0.48815995,0.51170063,0.5177705,0.5008891,0.4795375,0.4863167,0.49550438,1,0
3.64,7,0.4847964,0.4638341,0.43030748,0.50088096,0.47963595,0.48638105,0.49018663,1,0
3.21,8,0.48362294,0.5091572,0.16928683,0.50077116,0.47915125,0.48631895,0.49058104,1,1
2.54,14,0.4852358,0.5269682,0.6983756,0.5009674,0.4946755,0.48631892,0.48866564,1,0
2.53,11,0.4847964,0.49657118,0.30279836,0.50065714,0.47945726,0.48633748,0.48912817,0,1
2.5,2,0.48815995,0.51275957,0.5526161,0.500853,0.47953755,0.48631895,0.4908843,1,0
3.25,1,0.4852358,0.51275957,0.5117327,0.50087714,0.47954568,0.48631895,0.49113876,0,0
2.75,13,0.4847964,0.523188,0.51462996,0.5009606,0.5403877,0.486319,0.49056005,0,1
2.97,14,0.48815995,0.4892823,0.1540749,0.5003614,0.5316304,0.48634988,0.48552895,0,1
2.31,10,0.48815995,0.52318794,0.2774574,0.50042665,0.47971302,0.4863158,0.5091632,0,1
3.001126543209877,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49093658,0,0
2.22,9,0.48815995,0.50497764,0.55150056,0.50106716,0.47810623,0.48636144,0.48835808,0,1
2.89,3,0.48362294,0.51275957,0.42685005,0.50086623,0.4795607,0.48631892,0.4909585,0,0
2.61,4,0.4847964,0.51275957,0.60066134,0.50100017,0.4795522,0.48631558,0.49141073,1,0
2.04,14,0.48362294,0.5300749,0.29718745,0.50067544,0.47727045,0.4861938,0.4729489,0,1
2.15,1,0.48815995,0.51275957,0.4859158,0.5009007,0.47954875,0.48631778,0.49113846,1,1
3.001126543209877,0,0.48732835,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
2.94,7,0.48362294,0.51426315,0.30942425,0.5004853,0.47966045,0.48631895,0.49309748,0,1
3.51,3,0.4852358,0.51275957,0.45365694,0.5009435,0.47953343,0.48631892,0.49101406,1,0
2.25,14,0.4852358,0.49552315,0.24927884,0.5011586,0.47881594,0.48631892,0.5126603,0,1
3.41,7,0.4852358,0.5157381,0.5446881,0.50087124,0.47961465,0.4863192,0.490619,0,0
3.22,8,0.4852358,0.51756436,0.33668774,0.5009737,0.47830042,0.4863177,0.49131978,1,1
3.44,3,0.4852358,0.51275957,0.52707344,0.5008891,0.47955203,0.48631895,0.49133694,0,0
3.4,4,0.48362294,0.51275957,0.50015885,0.50099796,0.4795252,0.48632187,0.4912637,0,0
3.5,14,0.4827925,0.5138982,0.23723355,0.50153077,0.46029052,0.4863205,0.48481137,0,1
3.93,5,0.4852358,0.4827675,0.38510492,0.50101286,0.47955772,0.48700804,0.4921139,1,0
2.81,2,0.4847964,0.5066179,0.58198875,0.5008611,0.47953933,0.48630917,0.49116868,1,0
2.7,14,0.48815995,0.5091572,0.39239764,0.50164336,0.42192382,0.48657343,0.46089464,1,1
3.16,13,0.48815995,0.51264775,0.75814784,0.5011497,0.4910646,0.48631912,0.48229915,1,0
3.001126543209877,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
2.08,4,0.4847964,0.506167,0.5156892,0.50088006,0.47962567,0.48624662,0.48924822,0,1
3.65,2,0.4852358,0.51275957,0.40027806,0.50095636,0.47955304,0.48645756,0.49098778,0,0
2.39,9,0.48362294,0.4737107,0.0991945,0.5010019,0.47709677,0.48636883,0.48728818,1,1
3.11,6,0.4847964,0.514253,0.5404853,0.5013467,0.47945595,0.48645982,0.49072558,0,0
2.51,8,0.48815995,0.50401974,0.5078746,0.5011331,0.47856054,0.4861958,0.4923982,1,1
2.29,9,0.4852358,0.51264775,0.51531935,0.50138575,0.47420648,0.48701417,0.49151957,1,1
2.65,5,0.4847964,0.52971876,0.42064047,0.50101507,0.47959346,0.48632222,0.49123096,0,1
2.03,14,0.4852358,0.49615765,0.35876882,0.50083727,0.44406176,0.48631927,0.48522526,0,1
3.87,13,0.48362294,0.5147023,0.4139852,0.50015956,0.5085766,0.48632023,0.53371245,0,0
2.55,8,0.4847964,0.5054076,0.72519433,0.5009737,0.47974735,0.4863183,0.48713148,0,0
3.75,12,0.4847964,0.51545125,0.59187955,0.500739,0.4835305,0.48631892,0.49440098,0,0
3.71,7,0.48815995,0.5193724,0.16488981,0.5014314,0.47948638,0.4863258,0.49322855,0,1
3.78,12,0.48362294,0.5006099,0.47205588,0.5004364,0.4824198,0.4863174,0.48713493,0,0
3.001126543209877,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49090958,0,0
3.75,9,0.4847964,0.50240237,0.44767085,0.50252336,0.4779784,0.48631892,0.49354815,1,0
3.001126543209877,0,0.48732835,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49115878,0,0
3.43,6,0.4852358,0.5146831,0.5017092,0.5013668,0.47945383,0.48631892,0.49153662,1,0
3.04,14,0.4852358,0.49406704,0.5950811,0.5013426,0.47387347,0.48532754,0.46448797,0,0
3.81,12,0.48362294,0.4951757,0.7034139,0.50118524,0.46033445,0.48631892,0.49482983,1,0
3.001126543209877,0,0.48815995,0.51941466,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
2.94,12,0.48815995,0.4944404,0.4961938,0.50152516,0.47858128,0.47218037,0.48761237,1,1
3.7,4,0.48362294,0.51918733,0.53662235,0.50088525,0.47947854,0.48631895,0.49332833,1,0
2.37,6,0.4847964,0.48061538,0.4175947,0.5013668,0.4795343,0.48631632,0.4912207,0,1
2.56,5,0.4852358,0.4866072,0.48064396,0.5008189,0.47977725,0.48631892,0.49035776,0,0
3.2,8,0.4852358,0.5235456,0.7478246,0.50073636,0.479363,0.4858751,0.4973166,1,0
2.02,4,0.4847964,0.51275957,0.46221417,0.5008789,0.4795622,0.4864109,0.49168956,0,1
2.24,7,0.4852358,0.5196909,0.46503675,0.50085825,0.47930968,0.4779729,0.48694313,0,1
2.98,11,0.4852358,0.50416553,0.43899494,0.49974602,0.47898808,0.48631766,0.5109627,1,1
3.83,6,0.4847964,0.50463605,0.63331556,0.5007885,0.47965857,0.48647326,0.4916997,0,0
2.82,11,0.4852358,0.48344177,0.7638744,0.5014348,0.47979194,0.48653817,0.504435,0,0
2.63,3,0.4847964,0.5173961,0.50885785,0.50076675,0.47953328,0.48631892,0.49135965,0,0
3.39,1,0.4852358,0.51275957,0.49463856,0.5009185,0.47954252,0.48631892,0.4911148,0,0
2.15,8,0.48815995,0.5199041,0.617172,0.5009737,0.47905546,0.48631585,0.49125022,0,0
3.11,10,0.4852358,0.5147995,0.5606267,0.50121087,0.4787688,0.48586708,0.4905218,0,0
3.16,1,0.48732835,0.52498335,0.4859881,0.5009033,0.47954807,0.48631892,0.491333,1,0
3.4,9,0.48815995,0.49542505,0.5655973,0.50037795,0.47611317,0.48590282,0.49047917,1,0
3.1,7,0.48362294,0.48395306,0.7067079,0.5009846,0.48042843,0.48631892,0.49055803,1,0
2.91,13,0.4852358,0.52017486,0.2543318,0.5004266,0.5260505,0.48631898,0.46733928,1,1
2.25,13,0.4852358,0.5251134,0.38492966,0.5011657,0.46856093,0.48631892,0.4646998,0,1
3.0,9,0.4827925,0.4661808,0.86308557,0.5002815,0.4791221,0.48631936,0.49166107,0,0
2.03,6,0.48362297,0.48833704,0.48937315,0.5008215,0.47989878,0.48631534,0.49102038,1,1
2.51,12,0.48362294,0.53151345,0.15482953,0.5008426,0.48628086,0.48631892,0.48850858,0,1
3.18,12,0.4852358,0.50050974,0.40223992,0.50116754,0.48447168,0.48631942,0.48240286,0,1
2.61,9,0.48815995,0.49468952,0.5302592,0.5006536,0.4836954,0.4863189,0.49119198,0,1
2.13,1,0.48362294,0.51275957,0.44451678,0.50086087,0.479543,0.48631892,0.4909972,0,1
3.75,10,0.4847964,0.4927519,0.3203042,0.50089747,0.48347944,0.4863017,0.48779368,0,1
3.58,6,0.4847964,0.50846696,0.5813148,0.50084996,0.47915477,0.48633075,0.49137008,1,0
3.1,1,0.48362294,0.4935183,0.4320994,0.50090826,0.47954553,0.48631892,0.4912008,1,0
3.3,5,0.4852358,0.52684474,0.37823305,0.5009095,0.47956806,0.4863181,0.49286008,1,1
2.97,11,0.4852358,0.49857378,0.34736678,0.5009196,0.5104186,0.4863187,0.50266963,1,1
2.49,7,0.48362294,0.49723375,0.5302692,0.5009964,0.48022062,0.48631892,0.49113607,1,0
3.49,10,0.4847964,0.4812792,0.5093663,0.50097555,0.4835738,0.48631895,0.49063343,1,0
3.08,10,0.48815995,0.4920361,0.81293917,0.50082284,0.4811157,0.48631296,0.4903382,1,0
3.87,4,0.48815995,0.51275957,0.41538322,0.5008995,0.4795729,0.48567006,0.49102104,1,0
3.18,5,0.4847964,0.4935183,0.52837276,0.5007529,0.47960055,0.4837474,0.4918074,0,0
3.14,8,0.4847964,0.4990011,0.5904102,0.50076556,0.4802152,0.48639378,0.5098004,0,0
3.61,2,0.48815995,0.50846696,0.4396786,0.50098646,0.4795475,0.4859577,0.49075806,1,0
2.39,7,0.4852358,0.5147023,0.4122409,0.5008825,0.47976393,0.4860054,0.49246216,0,1
2.23,7,0.48815995,0.51638436,0.31611767,0.5009795,0.47954923,0.48630798,0.49151146,1,1
2.53,11,0.4852358,0.48433006,0.574626,0.50059885,0.4340106,0.48633012,0.4911464,0,0
3.92,3,0.48362294,0.51275957,0.4495,0.50083184,0.47952557,0.48631895,0.49118298,0,0
2.17,5,0.48362294,0.54662114,0.62182146,0.50100505,0.47952396,0.48964855,0.4908061,1,0
2.94,1,0.48440403,0.51275957,0.50353324,0.500921,0.47954363,0.48632467,0.4911148,0,0
2.84,7,0.48362294,0.4774143,0.43432507,0.50077116,0.4798342,0.48590437,0.49147463,1,1
2.7,11,0.48777002,0.49657118,0.8642864,0.50100017,0.4885861,0.48631078,0.49429244,0,0
3.16,10,0.48362294,0.50484896,0.6182392,0.4998513,0.4803248,0.48624212,0.47918737,1,0
2.92,3,0.4847964,0.51275957,0.50997764,0.50084716,0.4795397,0.48631582,0.49110913,0,0
3.52,1,0.4852358,0.51275957,0.5737125,0.50089145,0.47954822,0.48631892,0.49108875,0,0
3.72,11,0.4847964,0.4903457,0.64770156,0.501232,0.46656194,0.48764977,0.4864394,0,0
2.89,12,0.4852358,0.51661503,0.4185579,0.50078034,0.48856804,0.4863394,0.480825,1,1
2.63,13,0.48362294,0.5147023,0.5862662,0.500456,0.45321336,0.48632625,0.49332523,0,0
2.88,11,0.48815995,0.49243614,0.81890464,0.5007491,0.4773744,0.4863269,0.4976282,0,0
2.49,10,0.4852358,0.51905155,0.4631352,0.5006336,0.48067203,0.48631942,0.49022782,0,1
2.06,9,0.4852358,0.51474607,0.29166692,0.5013197,0.48001882,0.4864716,0.4896744,0,1
2.43,2,0.4847964,0.51275957,0.3746327,0.5008731,0.47954273,0.48645756,0.49118626,0,1
3.28,10,0.4847964,0.514253,0.67733926,0.50030583,0.4765229,0.48630434,0.50291586,0,0
2.09,1,0.48362294,0.50460035,0.38147366,0.5008967,0.47954056,0.48631892,0.4911148,1,1
3.58,9,0.4852358,0.51905155,0.36863172,0.5009107,0.4808539,0.4863173,0.49073052,1,1
2.97,2,0.4847964,0.5182443,0.5388225,0.50087833,0.4795384,0.48631895,0.49141955,1,0
2.17,14,0.48815995,0.5075967,0.37417397,0.5016463,0.47482827,0.48631832,0.48808277,0,1
3.001126543209877,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
3.05,12,0.4852358,0.52301013,0.8908277,0.5016314,0.47404474,0.48631573,0.49787122,1,0
2.16,7,0.4847964,0.48833704,0.3722962,0.50093496,0.4781548,0.48642996,0.49193132,1,1
3.001126543209877,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,0,0
2.87,10,0.48777002,0.51926976,0.8774647,0.50121605,0.49656552,0.48620975,0.48785818,1,0
3.75,1,0.4847964,0.51275957,0.4972085,0.5008974,0.47954524,0.48631892,0.49057716,0,0
3.65,13,0.4847964,0.5070118,0.77469856,0.5008192,0.48762596,0.48632294,0.5271457,1,0
3.86,10,0.4847964,0.5006099,0.30971068,0.5012856,0.48268306,0.48635808,0.48538482,0,1
3.001126543209877,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49123257,0,0
3.81,12,0.4852358,0.5054076,0.5892869,0.5008141,0.4689305,0.48632616,0.4850459,0,0
3.02,2,0.4847964,0.51275957,0.4324176,0.5008923,0.47953862,0.4863884,0.49125504,0,0
3.001126543209877,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49121433,1,0
2.13,11,0.4847964,0.5070907,0.5423619,0.50094163,0.47464296,0.48629233,0.47099167,1,1
3.97,10,0.48815995,0.5118401,0.22074455,0.50106275,0.48409754,0.48662654,0.49807054,0,1
3.24,14,0.48362294,0.46683303,0.4109026,0.5007934,0.4705692,0.48645315,0.49756718,1,1
3.42,3,0.4847964,0.492108,0.5328105,0.5008741,0.47954738,0.48631942,0.49113852,0,0
2.43,7,0.4852358,0.48203486,0.39750126,0.5009207,0.47944734,0.48616835,0.491897,1,1
2.9,2,0.48362294,0.5082018,0.5307658,0.5010101,0.47954777,0.4863207,0.49104106,0,0
2.92,2,0.4852358,0.51275957,0.5183158,0.50091755,0.4795559,0.4863188,0.4912244,0,0
2.86,4,0.48815995,0.51275957,0.44597867,0.50071895,0.47958353,0.48631582,0.49115312,1,0
3.001126543209877,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49090016,1,0
3.54,8,0.48362294,0.4873613,0.53491133,0.50097734,0.4793006,0.48623925,0.49028367,1,0
3.67,7,0.4847964,0.5098468,0.42774773,0.50096655,0.47972634,0.4855209,0.4917689,1,0
3.69,13,0.48362294,0.5105506,0.33658513,0.50002325,0.49679992,0.4862968,0.49179345,1,1
2.29,11,0.48815995,0.48050958,0.8087582,0.50097436,0.49279276,0.48625672,0.48538476,0,0
3.73,9,0.4847964,0.5097933,0.32514518,0.5009521,0.4824643,0.48615888,0.48305106,0,1
2.64,8,0.4852358,0.5061765,0.38381836,0.50134313,0.48030844,0.4863181,0.49429357,1,1
3.53,2,0.4847964,0.51275957,0.5013397,0.50086176,0.47954375,0.4863821,0.49101204,0,0
3.67,4,0.48815995,0.51275957,0.4388119,0.50091994,0.47953755,0.4863511,0.49270207,0,0
3.68,8,0.4852358,0.48140624,0.7238593,0.5009796,0.4784952,0.4857318,0.49211127,0,0
3.2,10,0.4852358,0.5173961,0.6112469,0.50088346,0.4835023,0.48700804,0.49015677,1,0
3.65,5,0.48362294,0.52403706,0.578725,0.500916,0.4796225,0.48640838,0.48524016,0,0
2.8,14,0.4852358,0.5199041,0.9103912,0.5010552,0.48152944,0.48631892,0.44492924,0,0
3.001126543209877,0,0.48815995,0.48395306,0.4985492,0.5009046,0.47954625,0.48631892,0.49118197,1,0
2.91,5,0.48279253,0.4974861,0.36636063,0.5005634,0.47949743,0.4863065,0.49085498,0,1
3.14,5,0.48362294,0.5206675,0.41363126,0.5012554,0.47943532,0.4863163,0.49080366,0,1
3.39,1,0.4852358,0.51275957,0.4460253,0.50092185,0.47954804,0.48631892,0.49136972,1,0
2.59,3,0.48362294,0.51275957,0.45693257,0.50101465,0.47954908,0.4875557,0.49093568,0,1
3.001126543209877,0,0.48615438,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
3.68,12,0.4847964,0.5112078,0.7761088,0.5007517,0.47715062,0.48633078,0.48298478,0,0
2.48,6,0.48362294,0.5054076,0.34880662,0.5014348,0.4794205,0.48631367,0.49186635,1,1
3.43,2,0.4847964,0.51275957,0.5276236,0.50084597,0.47955456,0.48624212,0.4911648,0,0
3.001126543209877,0,0.4847964,0.51335895,0.4985492,0.5009046,0.47954625,0.48631895,0.49115884,0,0
2.83,3,0.4847964,0.51275957,0.42054328,0.50071895,0.47953567,0.4861584,0.49096406,0,1
2.88,12,0.48362294,0.44679648,0.47139004,0.499937,0.5064064,0.48631868,0.49874187,0,1
3.11,13,0.4847964,0.5447547,0.4018579,0.50223255,0.49018425,0.48631686,0.49441534,1,1
3.48,5,0.4852358,0.46343416,0.35364524,0.5013467,0.47953254,0.48634076,0.4899518,1,0
2.01,11,0.48362294,0.5066179,0.86459905,0.501394,0.48031002,0.4863369,0.49111247,1,0
2.42,12,0.48362294,0.52058655,0.5031655,0.5006246,0.4402038,0.4863193,0.51759344,1,0
3.29,1,0.4852358,0.51275957,0.42732823,0.5008722,0.47954378,0.48631892,0.4911148,0,0
3.29,3,0.48815995,0.51275957,0.44332373,0.5009091,0.47953102,0.45383063,0.49079514,0,0
3.001126543209877,0,0.48815995,0.5053278,0.4985492,0.5009046,0.47954625,0.48631892,0.49102288,1,0
3.47,8,0.48362294,0.48288548,0.512509,0.5006486,0.47888982,0.48644334,0.4878692,1,0
3.47,7,0.4847964,0.5036132,0.534666,0.50082606,0.4796227,0.48631892,0.489263,0,0
2.67,5,0.4847964,0.49624074,0.5117024,0.50069284,0.47964936,0.48632273,0.49403638,1,0
3.07,10,0.48362294,0.5173961,0.61821425,0.50127244,0.48111677,0.48631918,0.4969082,1,0
2.63,12,0.4847964,0.514331,0.64857394,0.5009917,0.4763965,0.48631892,0.48479402,0,0
3.001126543209877,0,0.4847964,0.52059746,0.4985492,0.5009046,0.47954625,0.48631892,0.49115568,1,0
3.39,4,0.48362294,0.51275957,0.6066676,0.5008485,0.47955093,0.4837474,0.49151266,0,0
3.08,9,0.4852358,0.48395306,0.606128,0.5012897,0.47931424,0.48595494,0.49511075,1,0
3.47,2,0.48815995,0.51275957,0.54217696,0.5009974,0.4795475,0.48631892,0.49114722,0,0
2.48,13,0.48362294,0.49936697,0.31694397,0.500877,0.3432034,0.48631975,0.4906398,1,0
2.19,4,0.4847964,0.5149352,0.5649168,0.50094825,0.47953707,0.48631892,0.49263233,0,0
3.001126543209877,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
2.89,13,0.4847964,0.5375786,0.6162836,0.5010837,0.47418725,0.48631892,0.42581612,1,1
3.01,3,0.4852358,0.514331,0.4770419,0.5010148,0.4795589,0.48631892,0.4911613,0,0
3.35,2,0.48815995,0.50240237,0.5156031,0.5009024,0.47956195,0.4863164,0.49109745,1,0
3.94,1,0.4847964,0.51275957,0.47703046,0.50090903,0.4795439,0.48647326,0.4910996,0,0
3.88,1,0.4847964,0.51275957,0.50446826,0.5009031,0.47954527,0.48631892,0.49131602,0,0
2.78,6,0.4847964,0.4990011,0.5433653,0.5011403,0.47950643,0.4862853,0.49091542,1,0
2.66,12,0.4852358,0.4648973,0.54892844,0.5003807,0.4949351,0.48631614,0.51578283,1,0
3.001126543209877,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
2.34,3,0.48815995,0.48590207,0.39576226,0.50097865,0.47953388,0.42910993,0.48965317,1,1
2.63,6,0.48815995,0.49003866,0.5422256,0.5009888,0.4796079,0.4857664,0.49163616,1,0
2.28,9,0.48362294,0.5024531,0.53221107,0.50016683,0.47887096,0.48631892,0.48785233,1,1
3.001126543209877,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910639,0,0
3.75,8,0.4852358,0.50698507,0.38813636,0.50101507,0.481418,0.48631892,0.48894846,1,0
3.72,9,0.48362294,0.5105506,0.47263855,0.50103337,0.47943604,0.48631907,0.4888128,1,0
3.46,8,0.48362294,0.5034597,0.27938697,0.50137085,0.48013917,0.48631892,0.49163872,1,1
2.66,11,0.48362294,0.458561,0.6932633,0.5015922,0.46355572,0.48631132,0.49549794,1,0
2.65,9,0.48362294,0.512638,0.71787184,0.5009796,0.47834316,0.48631203,0.48992068,1,0
3.32,10,0.4847964,0.51918733,0.6101789,0.499583,0.4794898,0.48632678,0.4842435,0,0
3.71,11,0.48362294,0.5147977,0.3729272,0.5017165,0.5006468,0.48631772,0.49010038,0,1
2.54,14,0.48362294,0.5176108,0.20156625,0.50048053,0.4700173,0.48631722,0.4943478,1,1
3.01,12,0.48815995,0.5354489,0.4444111,0.50088286,0.47835726,0.48632544,0.49034458,1,1
2.21,3,0.4852358,0.51275957,0.39063495,0.50097454,0.47953734,0.48631892,0.4911738,1,1
3.83,14,0.4852358,0.51556665,0.43673334,0.5004853,0.33470252,0.48631892,0.4792881,0,0
3.49,3,0.4852358,0.51275957,0.423488,0.50098413,0.47954857,0.4863189,0.4907505,0,0
3.77,9,0.48362294,0.49018556,0.5611433,0.50056547,0.47610724,0.48495525,0.4943238,0,0
3.93,8,0.48815995,0.50463605,0.18949002,0.500951,0.47883874,0.48631904,0.49211442,0,1
3.69,6,0.4847964,0.50460035,0.540799,0.5008723,0.47952053,0.48633075,0.49184358,1,0
3.62,2,0.4847964,0.51275957,0.40537933,0.50088525,0.479542,0.48631892,0.49149293,0,0
2.33,12,0.4827925,0.46653426,0.6565277,0.5009673,0.4728036,0.4863396,0.4915747,0,0
3.02,7,0.48362294,0.47780532,0.67594874,0.50076556,0.4787018,0.48631895,0.49318117,1,0
3.97,1,0.4852358,0.53318846,0.45965904,0.5008969,0.47954574,0.48631892,0.4912309,0,0
3.26,10,0.4852358,0.50060993,0.61195016,0.50043344,0.48137528,0.48631278,0.487957,1,0
3.97,5,0.48815995,0.4735545,0.5225608,0.5013668,0.47955057,0.48632082,0.49083942,1,0
2.57,9,0.48362294,0.506167,0.54382604,0.50127536,0.4787542,0.48683178,0.48934382,0,0
2.66,5,0.48362294,0.5147995,0.4757283,0.5010526,0.47970146,0.48624212,0.4906903,0,1
2.21,13,0.48362294,0.5157381,0.38661605,0.5014314,0.44754288,0.48631066,0.48881906,0,1
3.001126543209877,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
