gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.28,11,0.50897014,0.5065755,0.80259645,0.49725387,0.49533743,0.50257874,0.50761795,0.49905062,0.50083524
2.45,3,0.50897014,0.46858755,0.6040157,0.49722445,0.49563062,0.50257826,0.5121808,0.4982171,0.49859732
3.75,11,0.50672054,0.47275835,0.84670925,0.49919093,0.487199,0.5026182,0.50381064,0.51166683,0.49672723
3.29,11,0.5072502,0.5308129,0.8148463,0.49726453,0.48842287,0.50258124,0.513708,0.5038559,0.48596537
2.47,3,0.50672054,0.49845865,0.6216513,0.49760127,0.49507266,0.5025823,0.512088,0.49946257,0.49761638
3.18,11,0.50660115,0.48854524,0.70306385,0.4974141,0.49405694,0.50257874,0.5038254,0.4898705,0.51098
2.39,4,0.5069816,0.49845865,0.5131397,0.49757338,0.49589497,0.5025823,0.51212287,0.4985422,0.49662346
2.31,9,0.5069816,0.49703768,0.86784506,0.49750313,0.4930464,0.5025787,0.51220655,0.5054294,0.500686
3.51,3,0.50672054,0.52471876,0.55090034,0.49745613,0.49545193,0.5025808,0.5121969,0.4982906,0.4975626
2.25,8,0.50897014,0.4877208,0.83613193,0.4969467,0.5005354,0.5025787,0.51218367,0.5008023,0.4970809
3.3,10,0.5072502,0.5133332,0.20546469,0.49654245,0.48158252,0.50257635,0.50874853,0.4975421,0.49499124
2.34,4,0.5069816,0.5029984,0.64445925,0.49728996,0.49549365,0.50257987,0.51210654,0.49696395,0.5094771
3.67,14,0.5069816,0.5194943,0.4497597,0.5015173,0.49945873,0.50389105,0.51387596,0.49773255,0.49215385
3.48,4,0.5080641,0.49845865,0.68469894,0.49718,0.49574983,0.5025776,0.5121535,0.49840176,0.4990155
3.06,11,0.50672054,0.47811806,0.26562092,0.49668458,0.4755124,0.50249183,0.5114099,0.49055022,0.494164
2.21,13,0.50897014,0.51205516,0.68432677,0.49699688,0.48901594,0.50257987,0.506312,0.4896485,0.5122491
2.24,10,0.5072502,0.5150618,0.52472824,0.4962475,0.503169,0.50257874,0.5106478,0.4967614,0.49909374
3.15,11,0.5069816,0.52833724,0.70937335,0.4973523,0.4932543,0.5025952,0.51487964,0.5087538,0.49609604
2.03,1,0.5069816,0.49845865,0.48982692,0.49720198,0.49554223,0.50257874,0.5121454,0.4981055,0.49790218
3.77,1,0.5072502,0.49845865,0.5019603,0.49724466,0.49556386,0.50257874,0.5121925,0.49826092,0.49850258
2.24,5,0.50672054,0.5085312,0.355411,0.49723548,0.49617034,0.5025787,0.50885236,0.49524468,0.50075823
3.35,9,0.50672054,0.4877208,0.54313076,0.49689242,0.50476784,0.50257814,0.51175404,0.49397933,0.4938839
3.44,2,0.50672054,0.49845865,0.52064025,0.49727887,0.4954061,0.5025787,0.5121616,0.49834913,0.49668336
3.21,10,0.5069817,0.49558097,0.7322457,0.49716544,0.4963137,0.50257236,0.509735,0.49706244,0.49712482
3.68,7,0.50897014,0.51432794,0.39033982,0.49665725,0.4932719,0.50257874,0.51240945,0.49941033,0.5044849
2.68,9,0.5069816,0.5066691,0.819064,0.49680108,0.49112183,0.50257844,0.5123066,0.49573997,0.49885294
3.06,7,0.5072502,0.45442444,0.5781715,0.49756843,0.4971354,0.5025787,0.5121132,0.49833143,0.49863377
2.54,7,0.50897014,0.52296656,0.50327945,0.49696514,0.49511218,0.5025965,0.51173115,0.49320152,0.49797875
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49800702178054235
2.21,4,0.5072502,0.49845865,0.56531,0.4971654,0.49612498,0.50257874,0.51214683,0.50135916,0.49731624
2.55,5,0.5072502,0.48082024,0.5447911,0.4973674,0.4963984,0.5025787,0.51241815,0.49751383,0.4977602
3.17,9,0.5072502,0.5129921,0.64234483,0.4971654,0.49324942,0.50232923,0.51190543,0.49825832,0.48941892
3.09,10,0.50672054,0.5020802,0.5331737,0.49732548,0.4732932,0.5025705,0.51497525,0.50276023,0.4913501
3.17,14,0.5069816,0.5103611,0.56488764,0.49707845,0.48252428,0.50263655,0.52028656,0.49879268,0.49765766
2.14,4,0.5072502,0.49845865,0.46771854,0.49725306,0.49505532,0.50257874,0.5121168,0.4965208,0.49570975
2.88,1,0.5069817,0.49845865,0.47364992,0.49729735,0.49568522,0.50257874,0.5121411,0.49821737,0.49818888
3.19,7,0.50672054,0.48157424,0.3540794,0.49703136,0.4965825,0.50222653,0.51215434,0.5025148,0.49913317
3.77,12,0.50897014,0.48816925,0.6687,0.49697223,0.46833616,0.50257874,0.55024195,0.5005801,0.5081453
2.5,8,0.50672054,0.4655089,0.8069463,0.49730402,0.49596494,0.5025785,0.5120294,0.493819,0.5013656
3.53,12,0.50897014,0.4885532,0.6783017,0.49882594,0.47071832,0.5025757,0.5156342,0.49627873,0.48358247
3.75,14,0.5072502,0.504076,0.70728374,0.49736384,0.51115465,0.5025815,0.61207604,0.5199928,0.5183298
3.75,1,0.5069816,0.49845865,0.6524396,0.49733704,0.49560654,0.50257874,0.5121223,0.49867487,0.49813262
2.38,14,0.50672054,0.51679623,0.24657701,0.49784428,0.40852827,0.50263786,0.49233386,0.521211,0.5183613
2.77,3,0.5069816,0.5028501,0.6376313,0.49731848,0.49544817,0.5024635,0.51213133,0.49830842,0.49765715
2.56,8,0.50897014,0.5026645,0.25606582,0.49680108,0.4917757,0.50314456,0.51138234,0.50126654,0.49976987
3.27,8,0.50672054,0.5032203,0.63749075,0.4969021,0.49536473,0.50257844,0.51018155,0.49640012,0.5019261
2.19,13,0.5072502,0.47375017,0.7220731,0.49674404,0.51908326,0.50246733,0.51137304,0.49020183,0.51583904
2.12,8,0.5060735,0.48181647,0.20870668,0.49766645,0.49756217,0.50257874,0.510223,0.48938063,0.4824944
3.61,4,0.50672054,0.49845865,0.62024236,0.4976128,0.49586546,0.5025774,0.5121459,0.4981336,0.4975225
3.39,6,0.5069816,0.5028501,0.60807365,0.49728245,0.49643302,0.50257915,0.51223934,0.4994167,0.49800318
3.79,11,0.5060735,0.5256959,0.7039919,0.49927738,0.47426552,0.5025619,0.5528722,0.50561845,0.46807414
2.31,10,0.50897014,0.4989652,0.77201724,0.49713978,0.49604237,0.50258034,0.51348734,0.49401695,0.48148134
3.24,9,0.50672054,0.4934848,0.7315866,0.49744672,0.49391103,0.50238425,0.51194704,0.4880687,0.4942249
2.29,3,0.5072502,0.47230005,0.394225,0.49712262,0.49570954,0.50257707,0.51199543,0.4960178,0.49527347
3.05,11,0.50897014,0.5020802,0.22487429,0.49729714,0.49359685,0.5025876,0.512249,0.4885888,0.50090736
3.33,4,0.50672054,0.49845865,0.4652721,0.49728996,0.49515426,0.5025992,0.5121738,0.49741766,0.4950969
3.83,12,0.5072502,0.5004734,0.843501,0.49808508,0.48296022,0.50241554,0.51284254,0.50233763,0.49076888
2.64,4,0.50672054,0.4924831,0.6110233,0.4974042,0.49622613,0.50257874,0.51215005,0.49871802,0.49658957
3.18,14,0.5072502,0.4807734,0.6536267,0.49801072,0.48560882,0.50260264,0.5058867,0.50443476,0.50770986
3.64,11,0.50672054,0.511404,0.41296324,0.4984631,0.47424752,0.5025863,0.555328,0.48971176,0.49826014
2.38,12,0.5069816,0.5036368,0.70118535,0.4966746,0.562022,0.5025939,0.51564145,0.48029485,0.53557867
2.87,10,0.5072502,0.49107718,0.20843619,0.49697223,0.4875499,0.50257874,0.51131594,0.5025576,0.49475747
2.24,10,0.50897014,0.47832543,0.60113287,0.4971934,0.4927296,0.50257874,0.51286566,0.49743953,0.4987496
2.71,13,0.5063391,0.4920594,0.6052392,0.49838844,0.5256312,0.50271344,0.51263416,0.49834713,0.49772352
2.3,10,0.5069816,0.50028026,0.6912719,0.4969679,0.49987233,0.49846324,0.5123806,0.5145867,0.5072048
3.21,8,0.5069816,0.46700758,0.5980696,0.4967755,0.4936335,0.5024635,0.5124284,0.49930644,0.4957953
3.47,14,0.50660115,0.48694068,0.7373363,0.4969362,0.43868405,0.5023733,0.5041604,0.49624714,0.51730067
3.14,13,0.5069816,0.49064338,0.8053653,0.49963424,0.4904716,0.50362164,0.4667303,0.5044594,0.5106331
2.23,11,0.5069816,0.4393244,0.5821474,0.49697223,0.48835593,0.50257754,0.4918094,0.49540552,0.52132267
3.99,7,0.50672054,0.5159925,0.29051957,0.49694562,0.49770266,0.5025787,0.51150954,0.49806687,0.49400485
3.8,12,0.50672054,0.45442444,0.4662656,0.49720046,0.50117534,0.5025787,0.5145626,0.4944199,0.49549058
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49807732290323015
3.34,7,0.5072502,0.5296806,0.80638003,0.4975132,0.49538863,0.50257605,0.51199263,0.49830627,0.5009211
3.72,13,0.50672054,0.498624,0.30974942,0.4991055,0.49002504,0.5025845,0.5129323,0.49822652,0.48679554
2.79,6,0.50672054,0.4771723,0.37025303,0.4974372,0.4967146,0.50263125,0.51229537,0.49385816,0.4979098
3.23,3,0.50672054,0.49845865,0.49532196,0.4972958,0.49575317,0.5025779,0.5121622,0.4984103,0.49858373
2.78,5,0.50897014,0.4943604,0.48311594,0.49756214,0.49513203,0.5025693,0.5120189,0.49984613,0.49692297
3.54,10,0.5069816,0.48854524,0.33702457,0.49761775,0.49379468,0.50257707,0.49071696,0.49248275,0.49505135
3.25,9,0.5072502,0.5014709,0.9215481,0.4975232,0.5003673,0.50257874,0.51557016,0.4940917,0.49676877
3.59,2,0.50897014,0.4924831,0.61941355,0.49740338,0.4956249,0.5025763,0.512153,0.49809426,0.4969584
2.45,4,0.5072502,0.49845865,0.5626098,0.49739334,0.49605107,0.5026162,0.5120721,0.49868506,0.49821728
2.59,2,0.5072502,0.49845865,0.50417095,0.49726102,0.49550086,0.5025787,0.51213527,0.49813262,0.49821728
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51215005,0.49828994,0.497948812
3.42,2,0.5072502,0.49845865,0.63246703,0.4974475,0.49535882,0.5007101,0.5121041,0.4969884,0.4983043
3.38,4,0.50672054,0.49845865,0.5987915,0.49727887,0.49539274,0.50271916,0.5120393,0.49855804,0.49742335
2.7,11,0.50897014,0.4981199,0.41679254,0.49889863,0.4897769,0.50257874,0.5283184,0.49631307,0.5016548
2.77,9,0.5069816,0.46587846,0.35707712,0.49826744,0.49294192,0.50257874,0.5120665,0.5000617,0.4961352
3.6,6,0.50897014,0.47389656,0.691681,0.4972771,0.4957441,0.5025815,0.51193225,0.49528405,0.49970302
3.14,13,0.5072502,0.5642445,0.50283146,0.49726167,0.53935903,0.5023334,0.50436866,0.48811436,0.50003284
3.55,3,0.5072502,0.50469697,0.6818677,0.49727425,0.4955364,0.50389105,0.512002,0.49888107,0.50150245
3.94,3,0.50897014,0.5007542,0.49667555,0.49726456,0.4958917,0.5020667,0.51205397,0.49824533,0.49668545
3.67,1,0.5072502,0.49845865,0.6502279,0.49731192,0.49568087,0.5025787,0.5121248,0.49876156,0.49799424
3.79,5,0.5072502,0.46998844,0.4398284,0.49755797,0.495587,0.5025766,0.51211274,0.49627817,0.4960153
3.36,4,0.5060735,0.50618374,0.4368927,0.49757138,0.49560565,0.50389105,0.5123773,0.4969,0.4977389
2.56,4,0.50672054,0.49845865,0.5490796,0.49745122,0.4953168,0.5026305,0.5118425,0.49878705,0.50166076
2.47,11,0.50672054,0.49709773,0.7754159,0.49667847,0.50604194,0.50257885,0.51427805,0.51243216,0.49084684
2.83,4,0.5069816,0.49845865,0.61101353,0.49726883,0.49570733,0.5025794,0.5121623,0.49843377,0.49942267
2.59,10,0.50897014,0.46128356,0.9019524,0.4972822,0.49075532,0.50257874,0.51210654,0.49952132,0.49781138
,0,0.5069816,0.5032203,0.5386694,0.4972911,0.49559104,0.5025787,0.5121225,0.49848387,0.49575815
2.86,10,0.50897014,0.4963445,0.43567842,0.4965209,0.48590112,0.50314456,0.512107,0.51043355,0.4964085
3.05,11,0.50897014,0.50791144,0.63281894,0.4964225,0.48849243,0.5020033,0.5121306,0.49271086,0.51055574
3.78,12,0.50672054,0.513584,0.1277119,0.49735826,0.46063673,0.50257874,0.52088106,0.4918108,0.49585122
2.12,14,0.50672054,0.49221367,0.58743584,0.49786898,0.4898401,0.50314456,0.5189599,0.4911728,0.4602238
2.98,7,0.50672054,0.5026645,0.30429703,0.4967755,0.49643594,0.50257874,0.5121386,0.4982114,0.5041851
3.94,8,0.50672054,0.5243026,0.3362046,0.49774417,0.49249643,0.5025786,0.51242864,0.4970632,0.49677926
3.01,2,0.5063391,0.49845865,0.45514014,0.4972815,0.4956327,0.50257874,0.51212656,0.4983392,0.49760315
3.72,13,0.50672054,0.4963445,0.88547766,0.49678084,0.53403723,0.50258625,0.5157907,0.48312026,0.487243
3.03,5,0.50897014,0.5131209,0.6741955,0.4973594,0.49519145,0.50257874,0.5121193,0.49349138,0.5013269
2.18,7,0.50897014,0.51276064,0.47468367,0.49736384,0.4961745,0.5025826,0.5122856,0.49829143,0.4912781
3.82,10,0.5069816,0.5184818,0.50517905,0.49740314,0.5016833,0.50257874,0.51208436,0.5076635,0.49799162
2.67,7,0.5069816,0.5060926,0.5728533,0.4972585,0.49448884,0.50257874,0.51460016,0.5018786,0.49195737
2.67,10,0.50897014,0.52230537,0.49894422,0.4974049,0.50508964,0.50258994,0.49863985,0.49785486,0.4979103
3.4,13,0.5069816,0.509935,0.1773311,0.49876434,0.50152177,0.50257784,0.5046597,0.50769025,0.4972881
2.02,6,0.5063391,0.55680406,0.53234065,0.4975145,0.49659193,0.5024911,0.5124613,0.49957672,0.50036293
3.08,10,0.5069816,0.49639618,0.6751653,0.4973625,0.48186147,0.50257874,0.5122329,0.49518177,0.48936978
3.37,12,0.5072502,0.49787349,0.6550572,0.4965085,0.48993927,0.50264716,0.5113174,0.4918575,0.50188094
3.29,13,0.50672054,0.46858755,0.6451317,0.496561,0.4078626,0.50257486,0.5119058,0.4933591,0.5214673
2.13,8,0.5063391,0.47977167,0.5332624,0.49760023,0.5002257,0.50254697,0.51206326,0.4964012,0.5035504
2.57,9,0.5072502,0.47275835,0.32474393,0.497127,0.4928295,0.50257874,0.5123874,0.505586,0.49241245
2.93,14,0.50672054,0.5170872,0.48613167,0.49568364,0.4455546,0.50257874,0.5122307,0.4832088,0.52112836
2.39,1,0.5072502,0.49845865,0.62344646,0.49727508,0.49561387,0.5025787,0.5119549,0.49806955,0.498257
2.91,12,0.50897014,0.51335865,0.5754435,0.49714294,0.49122095,0.5025787,0.5121981,0.49301633,0.49769542
2.13,8,0.5069816,0.5036368,0.71341944,0.49719456,0.49379516,0.5025787,0.5117717,0.49832475,0.49745342
2.85,4,0.5072502,0.49845865,0.53423,0.49736336,0.49553394,0.5025978,0.5121454,0.49885398,0.49854004
2.08,3,0.50859004,0.49967042,0.51319265,0.4973906,0.49527073,0.5023268,0.5120862,0.49856824,0.49816942
3.3,4,0.5072502,0.47375017,0.42590237,0.49740523,0.49525625,0.5025787,0.5121579,0.49866882,0.4999964
3.15,12,0.5072502,0.46587846,0.43062028,0.49657336,0.49332118,0.50273246,0.51183605,0.5020754,0.5100474
3.58,5,0.5072502,0.50221384,0.5532769,0.49715373,0.4943092,0.50259954,0.51215607,0.4993846,0.5002605
2.17,2,0.5069816,0.513584,0.57168627,0.49728748,0.49539113,0.50257885,0.5123172,0.4985669,0.4987461
2.66,10,0.5069816,0.51568353,0.3274917,0.4962475,0.4930666,0.5025914,0.5162903,0.4993929,0.4967461
3.23,11,0.5072502,0.46280104,0.16942954,0.4971899,0.49651897,0.5025819,0.5113461,0.49257132,0.4816427
3.14,10,0.50897014,0.49055177,0.23415829,0.49735826,0.500409,0.50257903,0.51261973,0.47816,0.49908322
2.39,5,0.50672054,0.4639603,0.53918594,0.49699688,0.49528003,0.50259614,0.51169646,0.49751937,0.49637046
2.97,10,0.5072502,0.49281204,0.82498574,0.49694562,0.5053705,0.5026389,0.512751,0.51806414,0.4988458
2.67,4,0.50897014,0.49845865,0.47130767,0.49719733,0.49547786,0.50258523,0.51220846,0.49789456,0.5044741
3.7,13,0.50897014,0.48157424,0.31601658,0.49666885,0.5233657,0.50257874,0.5125123,0.5010383,0.49522695
2.57,6,0.50897014,0.49686316,0.6040363,0.49736553,0.49477333,0.50258005,0.5117967,0.49791098,0.5011223
3.69,6,0.50897014,0.5007542,0.6501348,0.49673635,0.49458033,0.50232685,0.5120156,0.48776284,0.49557674
2.65,7,0.5072502,0.52170795,0.50862527,0.4976313,0.49898726,0.50257874,0.5122155,0.49055427,0.49722967
3.65,4,0.5072502,0.49845865,0.4331444,0.49734002,0.49623853,0.50257885,0.51191723,0.4974837,0.49870965
2.66,9,0.50672054,0.4963445,0.81093526,0.49828,0.4959041,0.50257874,0.51212835,0.49897012,0.5010993
2.87,2,0.5072502,0.49845865,0.46478954,0.49725422,0.4954719,0.502566,0.51208067,0.49758303,0.49641508
2.88,10,0.50897014,0.4949137,0.8842957,0.49725747,0.49153763,0.5025894,0.5128871,0.49623594,0.4988458
2.48,7,0.5060735,0.51795006,0.5660758,0.49748832,0.49375165,0.50255555,0.50593495,0.49932963,0.50008327
2.01,11,0.5069816,0.51002896,0.18864647,0.49689108,0.49511397,0.50257754,0.50425303,0.4891851,0.5108285
3.16,2,0.50897014,0.49845865,0.48941186,0.4972275,0.49549025,0.502545,0.51214546,0.49776632,0.49860698
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49780325842932294
,0,0.50859004,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51211464,0.49841726,0.49813261999999997
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49780325842932294
2.08,13,0.50672054,0.509935,0.5210951,0.49694273,0.4917832,0.5025836,0.5282923,0.4987231,0.4992426
2.61,9,0.5069816,0.5286782,0.59414923,0.49723098,0.49141663,0.5025787,0.5126382,0.49682537,0.49626294
2.14,7,0.50672054,0.52556944,0.18067631,0.49722075,0.4942811,0.50257874,0.5120864,0.48654664,0.5012571
2.23,14,0.5063391,0.49556148,0.19897684,0.50017875,0.59439355,0.5025806,0.5234966,0.47445872,0.49318236
2.73,13,0.50672054,0.53963685,0.6646607,0.50251836,0.65397733,0.5025771,0.515527,0.4957065,0.49874333
2.3,12,0.5060735,0.47609597,0.41702405,0.49714294,0.5631259,0.50228333,0.51212394,0.49621344,0.49613625
2.21,12,0.50897014,0.50469697,0.79583013,0.49723682,0.40972883,0.5024566,0.5125326,0.49887985,0.50278974
3.98,8,0.50897014,0.51141113,0.70663726,0.49608454,0.5052216,0.50232035,0.51228225,0.49859452,0.50103706
2.14,11,0.5069816,0.51012003,0.32501173,0.49942157,0.49320745,0.5025802,0.50599396,0.5079117,0.4898661
3.45,6,0.5072502,0.4340464,0.512793,0.49734914,0.4971037,0.5024666,0.5120548,0.4963684,0.5022477
2.37,5,0.50897014,0.5111552,0.51948225,0.4972071,0.49733144,0.5026788,0.51221836,0.49599957,0.50039196
3.06,2,0.5072502,0.5082979,0.67111385,0.49732345,0.4957258,0.5025787,0.512172,0.4969852,0.488752
3.48,8,0.5072502,0.49023944,0.5475039,0.4971654,0.49845636,0.50257784,0.51257956,0.50612485,0.48947448
2.02,3,0.5069816,0.49845865,0.5852531,0.49734002,0.49563497,0.5025787,0.51206124,0.4977435,0.49729237
3.04,7,0.5069816,0.47275835,0.63098097,0.49734375,0.49398,0.5025778,0.5122642,0.5001874,0.5018418
3.17,6,0.50897014,0.49703768,0.4829586,0.49784428,0.49408162,0.50318563,0.5127388,0.49615937,0.4920284
2.01,9,0.5069816,0.50652647,0.72732294,0.49894616,0.49691194,0.5025787,0.5121765,0.49937603,0.5034147
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121355,0.49813262,0.4981326199999999
2.34,7,0.50897014,0.49052876,0.37730652,0.49740252,0.4974035,0.5026011,0.50809765,0.4993548,0.49706122
3.63,2,0.50831974,0.49845865,0.5598024,0.49721694,0.49545264,0.5025787,0.5121269,0.49757817,0.49821728
3.04,7,0.50897014,0.4837731,0.6838385,0.49728996,0.49537444,0.50257814,0.5120724,0.49975145,0.5073898
3.82,12,0.50897014,0.46790612,0.35301268,0.49702266,0.493577,0.50254655,0.5081825,0.49376422,0.4914846
3.7,13,0.50897014,0.50588405,0.5486535,0.5019699,0.48711777,0.5024472,0.52759945,0.49691746,0.47857422
3.42,10,0.50859004,0.5324409,0.2690991,0.49701348,0.5071865,0.50257874,0.51461494,0.49872917,0.5014879
3.62,13,0.5072502,0.45442444,0.8388829,0.4968916,0.4849143,0.5032897,0.5133437,0.5001506,0.48042986
2.39,13,0.5072502,0.53066707,0.5740999,0.49735504,0.43721592,0.5025657,0.51851916,0.5097817,0.48933104
2.22,6,0.5072502,0.49558094,0.5738867,0.49753687,0.49396634,0.50257766,0.5121901,0.4979386,0.49748158
3.32,13,0.50672054,0.52868116,0.5108094,0.49713358,0.4986462,0.5025779,0.49606222,0.5012996,0.4978734
3.48,14,0.5069816,0.46128356,0.78070295,0.49786898,0.5043326,0.5023478,0.49311355,0.49795747,0.47358456
2.03,13,0.50672054,0.50469697,0.8967836,0.4999211,0.53872925,0.5026477,0.49635383,0.508189,0.5261934
2.99,13,0.50672054,0.4788322,0.3578425,0.4932175,0.49249864,0.50257766,0.4953806,0.4898955,0.50783396
3.71,2,0.50672054,0.49845865,0.50387514,0.49725503,0.49569196,0.50257874,0.5121088,0.49821728,0.4975213
2.7,7,0.50897014,0.5133332,0.6305212,0.49730217,0.49770093,0.5025829,0.51206744,0.49722534,0.4986887
2.76,3,0.5069816,0.49845865,0.5177864,0.49722445,0.4951372,0.50257874,0.51211345,0.49825826,0.4966761
3.17,7,0.50672054,0.51568353,0.61062956,0.49673668,0.49595892,0.50265765,0.51196295,0.5059658,0.49978969
3.73,9,0.5069816,0.5041942,0.5468117,0.49725765,0.4990676,0.5007928,0.5135921,0.48903072,0.4970563
3.14,13,0.5072502,0.5434909,0.81688845,0.4981774,0.4268815,0.5023965,0.5121017,0.4999224,0.49205628
2.74,3,0.50672054,0.49845865,0.52994883,0.49721783,0.49586952,0.50258106,0.5121646,0.49629647,0.49972966
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49780325842932294
2.07,12,0.5069816,0.49709773,0.46695083,0.4972968,0.47178465,0.5025785,0.5143789,0.5162724,0.4959615
2.08,2,0.5069816,0.49845865,0.63290066,0.49720564,0.49578947,0.50257874,0.5121455,0.49813262,0.49813262
2.42,9,0.5069816,0.5090748,0.5679207,0.4965966,0.49507397,0.5025888,0.5141417,0.50586736,0.5020146
2.12,13,0.5072502,0.51144016,0.5800637,0.49662092,0.49435544,0.50249314,0.5138439,0.49926993,0.5017942
3.94,12,0.5069816,0.5029984,0.3488018,0.49647442,0.48303962,0.50259566,0.49760726,0.49154976,0.4912859
2.17,12,0.5072502,0.49967042,0.89206624,0.4971502,0.5691652,0.50257826,0.5122478,0.51356286,0.504176
3.9,12,0.5069816,0.48694068,0.08883025,0.49729085,0.5126726,0.5024635,0.52394676,0.49544004,0.48027474
2.24,1,0.50672054,0.49845865,0.5202583,0.4973305,0.49569106,0.5025924,0.51212156,0.4982287,0.4988913
2.41,6,0.50897014,0.49703768,0.5981366,0.49656636,0.4913333,0.5026305,0.51242495,0.4938094,0.5040236
,0,0.5072502,0.5078629,0.5386694,0.4972911,0.49559104,0.5025787,0.5121459,0.49828994,0.49750468
3.24,12,0.50897014,0.5026645,0.4314252,0.49666888,0.48768073,0.50257367,0.508477,0.49217653,0.49641806
3.46,13,0.50672054,0.5036368,0.62519705,0.4962555,0.5001938,0.5025787,0.51842177,0.49426198,0.49068645
3.49,2,0.50672054,0.5265899,0.50981355,0.49719092,0.49579996,0.50246495,0.5120486,0.49793804,0.4929931
3.98,6,0.5072502,0.4980508,0.47345462,0.49747676,0.49528313,0.50257623,0.51223814,0.5033875,0.48430023
2.57,6,0.5069816,0.5265899,0.4380994,0.4975622,0.49497753,0.5025775,0.51214397,0.49576464,0.49884364
2.78,8,0.5069816,0.52886933,0.25552782,0.4976226,0.50138277,0.5025875,0.51212156,0.49843982,0.49711093
3.32,3,0.5072502,0.49845865,0.6338303,0.49736336,0.49526048,0.5025785,0.5121008,0.49848467,0.4972026
3.3,10,0.50897014,0.5360384,0.41330442,0.49736822,0.4958402,0.5023751,0.5122359,0.49565655,0.49831685
3.84,13,0.5060735,0.5359481,0.6453893,0.4976184,0.5198381,0.5025964,0.51151717,0.50129664,0.4962668
2.18,6,0.5072502,0.4788322,0.5918852,0.49728245,0.49399984,0.50246584,0.5121943,0.49694026,0.49926573
3.95,4,0.50897014,0.49845865,0.5964427,0.49755734,0.4952702,0.5025787,0.5120714,0.49800295,0.49793506
2.53,3,0.5069816,0.49845865,0.4498967,0.4971904,0.4959498,0.5025773,0.51218987,0.49647793,0.49961936
2.68,5,0.50897014,0.49639618,0.5504558,0.49737468,0.4966135,0.50096446,0.512177,0.49958223,0.4996794
2.63,13,0.50897014,0.5036368,0.8364371,0.49963424,0.5197278,0.50257874,0.51416427,0.47424793,0.51990676
3.62,2,0.5072502,0.49845865,0.55534136,0.49736983,0.49561107,0.5025297,0.512136,0.49862576,0.497993
3.88,7,0.5080641,0.5060303,0.5828544,0.4972181,0.4968688,0.5018946,0.5118822,0.4975861,0.4879911
2.38,13,0.5069816,0.5022889,0.47509497,0.49679267,0.47364223,0.5173026,0.5114522,0.48983145,0.49475718
2.36,14,0.5083197,0.5066691,0.99500036,0.4991616,0.5189522,0.50258124,0.51059175,0.49703473,0.5060576
3.92,6,0.5063391,0.4661196,0.43219933,0.4974042,0.4973374,0.5025787,0.5120379,0.5030118,0.50456333
2.95,13,0.50897014,0.5265899,0.3209788,0.4974013,0.5191829,0.50257874,0.5123482,0.49490708,0.4987229
2.04,3,0.50897014,0.49845865,0.5970887,0.49763554,0.49546063,0.5025787,0.5120619,0.49925032,0.4949055
3.17,2,0.50897014,0.49845865,0.50845945,0.49721652,0.49554318,0.5025662,0.5121712,0.49813262,0.49823618
2.47,10,0.5069816,0.4947518,0.2435495,0.49616268,0.48955184,0.5022578,0.5183097,0.49480242,0.5064443
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121832,0.4999415,0.4983071366666667
2.2,5,0.5072502,0.47977167,0.57332313,0.49739522,0.49481028,0.50241524,0.51270187,0.4997394,0.502227
2.93,2,0.50672054,0.50674963,0.68432486,0.49722445,0.49556243,0.50257874,0.51213694,0.49799615,0.498723
2.82,2,0.50897014,0.47695085,0.5306678,0.49726102,0.49558115,0.5021387,0.51197994,0.48868546,0.49818888
3.18,3,0.50672054,0.5020911,0.5184866,0.49756214,0.49539447,0.50257874,0.51187634,0.4972734,0.49655256
2.2,11,0.50660115,0.500122,0.5034989,0.49714294,0.45534796,0.50257874,0.51228297,0.5068504,0.49997586
2.58,8,0.5069816,0.53621215,0.3633881,0.4968807,0.49837404,0.5025124,0.51295793,0.49475607,0.48619473
2.5,6,0.50897014,0.50073504,0.39802146,0.4973399,0.49496245,0.50096446,0.5122286,0.49301836,0.49619517
2.38,8,0.50672054,0.51080555,0.42088845,0.4963925,0.49152678,0.502578,0.5121143,0.49674192,0.49815446
3.58,10,0.50672054,0.5085312,0.50123554,0.49685124,0.50070816,0.5025787,0.5186411,0.48807317,0.50959265
3.16,9,0.5072502,0.49420187,0.5699392,0.49707752,0.4934306,0.5024233,0.51212394,0.49008474,0.49722004
3.94,12,0.5072502,0.56037724,0.36204544,0.4968807,0.49299777,0.5025788,0.51112294,0.5022577,0.4675647
