gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.43,2,0.48506334,0.5163307,0.739898,0.48378468,0.5432813,0.5206921,0.46280885,2,3
2.11,13,0.48604953,0.50762326,0.98389727,0.4809792,0.48824593,0.5295901,0.4554236,4,0
3.19,7,0.4856863,0.49541306,0.2902885,0.4828664,0.46758983,0.46220648,0.44756797,0,0
2.8,10,0.48683858,0.48507118,0.15891007,0.48203152,0.47763875,0.4672407,0.5061243,2,0
2.37,8,0.48506334,0.4964286,0.2442154,0.48233956,0.49617442,0.512573,0.44667172,2,3
2.92,2,0.48604953,0.5019731,0.8810196,0.48028678,0.48652607,0.5110668,0.5492276,2,2
2.94,2,0.48543322,0.5019731,0.22034796,0.48257786,0.5387459,0.4962694,0.48450416,3,0
3.3,2,0.4864003,0.5019731,0.3994968,0.47850204,0.4670979,0.51296014,0.50993633,4,1
3.46,13,0.48524255,0.51723623,0.40036666,0.47971183,0.49706736,0.51261246,0.46241218,2,1
2.61,3,0.48506334,0.5019731,0.5191637,0.47892076,0.54826164,0.50382113,0.45019218,3,0
2.53,4,0.48506334,0.5019731,0.49959546,0.48423392,0.54961073,0.5057218,0.46634272,4,4
3.04,9,0.48658222,0.5087374,0.3690804,0.48188323,0.40699306,0.49263477,0.5449082,2,0
3.04,13,0.48604953,0.49578494,0.45357794,0.47479522,0.45006856,0.45266175,0.51945925,1,4
3.02,11,0.48674646,0.46655393,0.6011553,0.48260581,0.45268628,0.47622144,0.4759213,3,4
3.1,13,0.48683858,0.51539034,0.08973031,0.48368192,0.5058751,0.5356302,0.4661734,4,0
3.9,11,0.48506334,0.5490932,0.43086112,0.48760098,0.42224783,0.53192466,0.45399365,4,4
2.85,8,0.48506334,0.4929012,0.1018239,0.48194867,0.43404877,0.48667222,0.49638405,4,0
2.6,10,0.48506334,0.47879654,0.29915938,0.48075747,0.49044776,0.46590346,0.13266322,1,4
2.42,7,0.4849941,0.5044075,0.38403004,0.48215467,0.4749352,0.4701109,0.5192631,3,4
2.91,2,0.48559886,0.5019731,0.35415936,0.48089468,0.5359598,0.551966,0.4383433,1,2
3.94,13,0.48543322,0.48468792,0.29074082,0.48331493,0.5110774,0.5201477,0.42317706,4,4
3.78,12,0.48719162,0.49628273,0.53983444,0.48139548,0.49633947,0.5784296,0.47545314,4,4
2.51,12,0.48604953,0.5140434,0.20353621,0.48227572,0.50365686,0.5108135,0.5508815,1,1
2.01,8,0.48683858,0.47631064,0.2597283,0.4818269,0.48851243,0.4944836,0.42711273,2,1
3.4,7,0.48524255,0.49947554,0.5929668,0.48175883,0.46972254,0.5411124,0.45814285,2,1
2.29,2,0.48658222,0.5019731,0.5648648,0.48383826,0.508696,0.49262255,0.4489633,4,4
2.7,13,0.4862225,0.4998402,0.5221528,0.4853385,0.5391857,0.48898292,0.55583966,3,3
2.53,5,0.4862225,0.5438332,0.28641862,0.47994357,0.5524324,0.48641872,0.5146326,4,4
3.81,2,0.48604953,0.51697886,0.68690175,0.48296565,0.48698357,0.48111522,0.5040046,1,2
2.58,10,0.4856863,0.50729406,0.40242603,0.48166746,0.5265816,0.48858285,0.4293098,0,3
3.43,5,0.48463112,0.49890363,0.6729533,0.48410445,0.5202175,0.5115715,0.5031371,3,2
3.87,7,0.48543322,0.52076936,0.4120549,0.48438376,0.4580316,0.4439905,0.48227236,4,0
3.82,1,0.48524255,0.4898027,0.86294365,0.47641873,0.5061884,0.4411416,0.47382867,0,3
2.73,3,0.48559886,0.5019731,0.26151565,0.4785729,0.54472935,0.49666798,0.5798973,1,3
,1,0.48559886,0.50907516,0.507797,0.48137873,0.48765874,0.4902624,0.5125398,2,2
3.24,2,0.48674646,0.47631064,0.35125935,0.4802177,0.4529855,0.50638705,0.45687515,3,2
3.15,5,0.4856863,0.50658953,0.36425924,0.4828658,0.48670906,0.47207743,0.48396015,3,3
3.35,12,0.48559886,0.59063435,0.1609009,0.47822773,0.4500846,0.48351973,0.41057894,1,3
3.81,2,0.4861486,0.5019731,0.5751788,0.4760456,0.4829257,0.48555458,0.46434677,0,3
2.34,0,0.48674646,0.5019731,0.6778126,0.4815327,0.44947022,0.49104524,0.4951442,3,4
2.7,3,0.4856863,0.5019731,0.6190446,0.47787786,0.5238973,0.4633304,0.40758497,3,3
2.63,11,0.48559886,0.49694514,0.21107988,0.47842604,0.47672212,0.4745385,0.5099239,1,2
2.66,8,0.48658222,0.4952978,0.399836,0.48169577,0.49504426,0.42844903,0.4722771,2,2
2.91,2,0.48559886,0.5019731,0.19701831,0.47953826,0.50626326,0.4490352,0.45144323,3,4
2.36,8,0.48604953,0.49640644,0.5048709,0.4860232,0.45903194,0.5036422,0.41114765,4,0
3.34,4,0.48604953,0.5019731,0.7827107,0.4829327,0.47907293,0.40996912,0.49236742,0,3
3.92,0,0.48543322,0.49362832,0.70397604,0.48400235,0.5339903,0.5090007,0.49216554,0,2
2.36,11,0.48506334,0.49210912,0.3848376,0.48105276,0.5148449,0.4844494,0.48593214,3,2
3.22,6,0.48524255,0.4998402,0.46670216,0.48251176,0.5604128,0.5409334,0.48424345,3,1
3.83,4,0.48674646,0.51205534,0.14438729,0.4765066,0.47633517,0.51296234,0.5075921,1,3
2.61,14,0.48559886,0.5364997,0.3353665,0.51910895,0.47115624,0.5298117,0.5773802,0,0
2.78,1,0.48674646,0.49621305,1.011883,0.47952878,0.49974248,0.4247558,0.55241966,4,4
2.95,1,0.4861486,0.51444197,0.6985798,0.4820795,0.47094634,0.44410837,0.54278183,1,1
3.16,8,0.4856863,0.5026533,0.6604309,0.48114246,0.5064266,0.5084223,0.46682274,0,4
2.93,13,0.4856863,0.5044075,0.50860655,0.4764694,0.4134012,0.51282394,0.30223688,2,4
3.98,10,0.4862225,0.47158283,0.556603,0.48198438,0.5064783,0.48438364,0.46743223,0,3
3.78,12,0.4849941,0.5044761,0.83156854,0.47785205,0.44918972,0.533765,0.46763563,2,2
2.6,11,0.48463112,0.50727975,0.22085577,0.48176885,0.52287185,0.48865694,0.46367365,0,4
3.18,12,0.48506334,0.49265835,0.54585594,0.48056012,0.46833578,0.5111071,0.47602785,4,3
3.0,5,0.4849941,0.51287293,0.6474332,0.4790095,0.41358107,0.41434515,0.44797027,4,1
3.23,8,0.48506334,0.5041636,0.20362541,0.48502576,0.50924313,0.40633518,0.44368225,4,3
2.45,10,0.48719162,0.50637186,0.0554767,0.4840992,0.49066243,0.4945802,0.49117607,3,2
3.98,1,0.48604953,0.5019731,0.39833778,0.4836347,0.47248995,0.50146395,0.45168138,1,1
3.31,2,0.4864003,0.4929012,0.6173057,0.48227066,0.47713667,0.60178876,0.5484969,1,3
,14,0.48559886,0.49537385,0.507797,0.48137873,0.48765874,0.5132877,0.48026416,3,3
3.72,12,0.4849941,0.49944147,0.6457728,0.47915727,0.557523,0.49915946,0.5024987,0,3
2.03,11,0.4856863,0.48990363,0.46027112,0.48330122,0.44124308,0.5919817,0.592832,2,1
3.34,13,0.48463112,0.50093603,0.68651205,0.4862551,0.4897213,0.35866472,0.5080551,1,2
3.64,5,0.48683858,0.5054985,0.50824434,0.47749293,0.49569294,0.45899594,0.426107,0,3
2.1,0,0.48683858,0.48818517,0.47095466,0.48448366,0.5094534,0.48006696,0.48264736,3,1
,1,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.49011225,0.44721052,1,2
3.15,5,0.4849941,0.49941558,0.77862597,0.48134542,0.5391701,0.47588128,0.4986474,3,0
2.27,10,0.4856863,0.50158775,0.49142945,0.4832679,0.50264484,0.48170227,0.5583537,0,2
2.91,8,0.4862225,0.5056694,0.10559609,0.48295844,0.50716686,0.48831564,0.28804576,3,0
2.67,12,0.48683858,0.50263965,0.14809477,0.48511505,0.3782906,0.46978235,0.53413117,1,1
3.46,9,0.48674646,0.49676064,0.5263455,0.48887628,0.48905393,0.43985713,0.53817993,4,4
3.43,11,0.48674646,0.49163902,0.7212614,0.47613668,0.41316357,0.4483048,0.5181402,2,1
3.7,12,0.48674646,0.50603986,0.2627474,0.49206513,0.42769262,0.534195,0.4829823,2,1
2.22,10,0.48604953,0.51205534,0.7188977,0.4849648,0.45138818,0.4602542,0.4603828,4,2
3.27,2,0.4856863,0.5019731,0.7803001,0.48178244,0.48359004,0.5353561,0.47970188,0,0
,14,0.48719162,0.50460887,0.507797,0.48137873,0.48765874,0.5064888,0.48808318,2,3
2.33,4,0.4861486,0.5019731,0.6624096,0.48198378,0.49069762,0.45188105,0.46489707,3,4
2.06,5,0.48683858,0.49166116,0.4276198,0.47618282,0.48125833,0.4481429,0.4095341,1,1
3.31,11,0.48506334,0.490176,0.40101057,0.47486877,0.43419656,0.51083416,0.5053288,1,2
2.61,4,0.48506334,0.5019731,0.716667,0.48054403,0.5075002,0.49026233,0.41174024,0,0
3.43,9,0.48506334,0.49317625,0.11584617,0.47980392,0.4531471,0.44900152,0.45197004,2,1
3.63,6,0.4856863,0.49835676,0.10184875,0.47951728,0.49918956,0.49409068,0.5134485,1,1
3.74,3,0.48604953,0.5019731,0.6341992,0.48877668,0.46551856,0.5373066,0.6185195,2,4
3.79,6,0.4862225,0.50697523,0.44729513,0.47922814,0.4814835,0.4681664,0.518556,0,0
3.08,9,0.4864003,0.50330454,0.97074205,0.48384017,0.5240317,0.42415443,0.44979966,2,1
2.58,2,0.48719162,0.5019731,0.32733244,0.4819129,0.43950543,0.530372,0.49281192,2,2
3.08,9,0.48559886,0.53050333,0.60805374,0.4790275,0.4825628,0.49674124,0.47453308,4,0
2.95,9,0.48604953,0.47953808,0.89313906,0.48520565,0.4708504,0.48989522,0.4987963,1,1
,13,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,0
3.09,11,0.4861486,0.49792102,0.6211301,0.4800052,0.47607306,0.44907838,0.43509752,3,4
3.85,6,0.48658222,0.49249417,0.4917084,0.486943,0.47062528,0.47627968,0.454752,4,4
3.35,2,0.48579574,0.5101974,0.5249001,0.48336554,0.4859337,0.43918616,0.48358202,4,4
3.03,5,0.48543322,0.5019731,0.5549543,0.4818943,0.47391117,0.5076811,0.3870209,2,1
3.87,2,0.48524255,0.47049034,0.528474,0.48683912,0.5334729,0.5086585,0.5587617,2,3
3.62,1,0.48463112,0.5019731,0.7210595,0.4842999,0.53318673,0.5248579,0.48450416,2,2
2.78,4,0.48674646,0.5019731,0.11373822,0.483568,0.5041394,0.4900471,0.5117154,4,4
2.41,3,0.48604953,0.5019731,0.22611797,0.47440994,0.48244733,0.48721862,0.48062477,0,2
3.54,11,0.4862225,0.51162744,0.25868052,0.48245138,0.45370388,0.47678792,0.47566774,1,2
2.54,11,0.48674646,0.5090175,0.10396982,0.48207885,0.5490528,0.5215751,0.49758366,1,0
3.86,4,0.48579574,0.5019731,0.48677057,0.48501575,0.42110324,0.44038373,0.49791723,3,1
2.56,9,0.48506334,0.47711566,0.29209644,0.4842131,0.4659957,0.5674017,0.4395501,3,2
2.66,3,0.48604953,0.5019731,0.45854962,0.47874796,0.50685513,0.49644107,0.39097762,4,2
2.15,5,0.4856863,0.48621756,0.7650429,0.48218912,0.43698525,0.4897986,0.3953892,2,4
3.5,9,0.48463112,0.50140816,0.47668898,0.47303128,0.42286205,0.49074155,0.46699983,4,1
2.35,12,0.48543322,0.4962319,0.31516343,0.4857918,0.44813144,0.49142367,0.5108085,2,4
2.9,8,0.48719162,0.49835676,0.4161106,0.48363048,0.48769248,0.48884332,0.49608147,1,3
3.56,12,0.4862225,0.5087374,0.28332773,0.48687166,0.4748422,0.52305305,0.5375539,4,3
3.65,1,0.48604953,0.5019731,0.2674132,0.47721624,0.50166804,0.47566777,0.46672657,3,1
3.09,9,0.4864003,0.48527336,0.47580874,0.47840917,0.47401297,0.44883588,0.5228516,2,3
2.48,14,0.48463112,0.49676064,0.8266872,0.48161864,0.5161197,0.48386413,0.53788507,0,4
2.67,1,0.48506334,0.5019731,0.409616,0.4792596,0.5016529,0.4815758,0.4700701,1,0
3.96,1,0.4856863,0.49640644,0.27049357,0.482688,0.43319127,0.50063443,0.5046179,3,3
3.25,9,0.48506334,0.49511474,0.5311248,0.4838249,0.46754703,0.48556578,0.44018987,1,1
2.97,6,0.4862225,0.49166116,0.5434804,0.48078513,0.4533443,0.43664885,0.5208642,0,0
2.32,12,0.4864003,0.48830533,0.32437104,0.47871608,0.46444505,0.47926795,0.4823254,3,2
,1,0.4862225,0.5056694,0.507797,0.48137873,0.48765874,0.48404896,0.481329,0,3
2.15,14,0.48506334,0.509393,0.54153866,0.48349732,0.4076742,0.46874827,0.46980426,4,1
3.27,11,0.48604953,0.51124567,0.6485635,0.48370296,0.50131834,0.5505381,0.5101584,1,1
3.26,2,0.48604953,0.5019731,0.39285278,0.482692,0.5039282,0.5269563,0.48850024,3,2
3.57,6,0.48543322,0.5012578,0.39839804,0.48382598,0.5236499,0.52056044,0.54692274,0,0
3.59,0,0.48463112,0.5019731,0.27024004,0.48241675,0.5007297,0.48000997,0.48450416,4,1
,14,0.48524255,0.52295375,0.507797,0.48137873,0.48765874,0.49765706,0.48450416,4,0
3.82,3,0.4862225,0.51287293,0.73415506,0.4763773,0.5132077,0.51421785,0.46708387,3,2
3.1,10,0.48683858,0.49232876,0.40082073,0.48465276,0.47053385,0.49129075,0.5098268,0,4
2.56,7,0.48524255,0.4956249,0.39960712,0.48338056,0.4878964,0.4970547,0.47673103,3,1
2.63,10,0.48579574,0.49186373,-0.0448983,0.48504782,0.55894566,0.55387247,0.45087367,3,4
3.29,1,0.48506334,0.5019731,0.4711579,0.48476732,0.5324198,0.50627494,0.5036481,4,0
3.59,8,0.4862225,0.50727975,1.0597408,0.4863174,0.43806693,0.5416566,0.4674411,1,4
3.65,1,0.48524255,0.5019731,0.33495858,0.48404622,0.5530492,0.49116743,0.48450416,2,2
2.5,0,0.48543322,0.5869433,0.5253241,0.48408723,0.5781201,0.5025098,0.50401354,4,0
,1,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4901629,0,2
2.04,13,0.48604953,0.510877,0.63629997,0.47952497,0.41512018,0.47646606,0.43497312,3,1
3.71,10,0.4864003,0.5059836,0.41367748,0.4822685,0.47279537,0.4923635,0.50483656,3,4
3.01,9,0.48658222,0.5643822,0.3943966,0.4831761,0.48994762,0.55780685,0.41347408,0,1
,14,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47917905,1,4
2.1,9,0.48719162,0.5049897,0.84000605,0.480177,0.48670906,0.52278006,0.56533456,4,2
3.93,0,0.48579574,0.49498463,0.04508542,0.48254734,0.44097102,0.49838912,0.5686847,3,1
3.04,4,0.4856863,0.5019731,0.3261379,0.48047757,0.5214311,0.44658244,0.534041,1,0
2.02,11,0.48579574,0.5733017,0.3977263,0.48123473,0.5919521,0.4895565,0.43973055,4,0
2.57,8,0.48463112,0.51723623,0.18598722,0.48405623,0.49270925,0.49999994,0.47205794,0,1
3.69,5,0.48604953,0.5056694,0.62452173,0.48395038,0.4955707,0.52388865,0.54666376,1,1
3.31,1,0.48543322,0.49666053,0.3564751,0.4835503,0.49243084,0.4375342,0.4959406,4,2
3.66,11,0.48579574,0.5017451,0.9126551,0.4811719,0.5046501,0.50019276,0.5800843,1,3
2.1,0,0.4849941,0.5019731,0.32572627,0.48203588,0.5301263,0.5204047,0.47009462,1,3
3.9,9,0.48543322,0.51205534,0.17618118,0.5059379,0.49179536,0.4563908,0.46373978,0,2
2.45,11,0.48658222,0.49937534,0.60391754,0.47873288,0.5440146,0.47214258,0.49919122,2,3
2.06,0,0.48683858,0.5019731,0.4283219,0.48298943,0.48208374,0.50509083,0.5351393,2,0
3.87,10,0.4861486,0.47890186,0.96038157,0.4800172,0.4692328,0.5006951,0.5084852,1,4
3.01,3,0.48524255,0.5019731,0.02518022,0.48078662,0.4627627,0.48397857,0.50295365,0,4
3.51,0,0.4862225,0.47850767,0.41762412,0.4811933,0.45417607,0.51752555,0.561257,2,3
3.98,11,0.48463112,0.48471373,0.7073319,0.47987908,0.4299988,0.4083992,0.5434989,1,3
3.56,10,0.48506334,0.48970306,0.8165559,0.47298008,0.5215031,0.4795761,0.4751382,1,2
2.59,7,0.4849941,0.50125784,0.9377348,0.4834875,0.51581234,0.47791326,0.4802361,2,0
2.74,6,0.48604953,0.5129312,0.34171432,0.4825132,0.5082272,0.47975314,0.4627077,2,2
3.34,6,0.48506334,0.49947554,0.6435974,0.47785544,0.42090505,0.48934668,0.45583236,3,1
3.47,1,0.48543322,0.5019731,0.72193426,0.4799158,0.523463,0.49697334,0.48450416,1,2
3.29,1,0.4849941,0.5019731,0.44195408,0.48315674,0.42714676,0.4889604,0.49691078,2,1
3.05,13,0.4862225,0.5228844,0.5169159,0.48574513,0.49349844,0.51561266,0.4982842,4,3
3.01,11,0.48543322,0.49312156,0.7238018,0.48824084,0.54396,0.5007444,0.48999006,1,3
2.99,1,0.48658222,0.49759012,0.38971418,0.48288035,0.48759508,0.47485447,0.46600407,1,2
2.55,14,0.4856863,0.5050125,0.30747426,0.47475833,0.42553973,0.4755234,0.5134132,1,1
2.37,2,0.4856863,0.4937841,0.5218081,0.4743688,0.47356585,0.49284428,0.5577352,4,3
3.06,0,0.4861486,0.5019731,0.11484619,0.4823233,0.50213265,0.48349124,0.4866044,2,2
3.93,13,0.4856863,0.49941558,0.9148939,0.48088992,0.4896757,0.49274606,0.5054588,2,2
2.66,9,0.48658222,0.50661874,0.362286,0.48049217,0.48174804,0.4332475,0.601094,3,0
3.33,13,0.48524255,0.5237868,0.17306855,0.484901,0.4738992,0.5105387,0.50010294,3,2
2.29,5,0.48463112,0.5019731,0.36162847,0.478482,0.4672352,0.48046577,0.47672203,1,3
2.48,8,0.48506334,0.5056694,0.5563925,0.47703695,0.4908022,0.4983735,0.48660392,3,1
2.86,2,0.48463112,0.5019731,0.49053937,0.481407,0.51148355,0.5265824,0.4745216,3,2
2.58,5,0.48506334,0.5026533,0.4039306,0.48087543,0.45350617,0.4887181,0.5715773,2,2
2.47,7,0.48674646,0.49759012,0.11123759,0.48185843,0.46549335,0.49704027,0.5248816,2,2
3.98,2,0.48559886,0.5019731,0.24772793,0.48442686,0.58968127,0.5029822,0.53582543,3,0
2.79,4,0.48719162,0.5019731,0.24841686,0.482598,0.48827797,0.5178242,0.45098865,4,2
2.67,12,0.48719162,0.5055295,0.03452219,0.47446728,0.50994015,0.4548629,0.30639797,1,4
2.24,1,0.48579574,0.5019731,0.22985184,0.4822032,0.4771739,0.49273998,0.4322952,3,2
3.62,10,0.48719162,0.4956249,0.6085586,0.48172182,0.4930536,0.4522357,0.51205313,0,0
2.72,7,0.48559886,0.49492466,0.58183783,0.4872538,0.47745678,0.49914575,0.4511675,2,2
3.38,13,0.48543322,0.49489108,0.8434054,0.48182935,0.4995992,0.47897452,0.42867595,2,1
3.71,1,0.48604953,0.51404345,0.58707935,0.48381144,0.48271027,0.49536228,0.5048642,2,4
3.84,2,0.48559886,0.5019731,0.49901503,0.48033756,0.5606055,0.5171483,0.4595848,1,4
3.19,0,0.4856863,0.5242876,0.08323364,0.48389852,0.48591506,0.491565,0.46143362,2,1
2.94,14,0.48674646,0.4937841,0.87688494,0.48444873,0.50920033,0.4307126,0.46296778,2,0
3.45,9,0.4864003,0.51162744,0.31847692,0.48072422,0.5075798,0.48820883,0.648852,3,1
,14,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,0
2.82,7,0.48524255,0.513358,0.6282978,0.4839846,0.49211136,0.4549833,0.36801952,3,4
2.18,1,0.48559886,0.5019731,0.43283916,0.47974527,0.47071403,0.4878335,0.49161708,1,3
,13,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.50609416,4,3
3.43,6,0.4849941,0.49913746,0.28579015,0.4795158,0.55658877,0.530386,0.45214036,2,1
3.2,4,0.4862225,0.5019731,0.51421785,0.4827205,0.429608,0.48240036,0.55148256,2,0
3.78,8,0.4856863,0.49312156,0.7990119,0.4785239,0.4489053,0.53362674,0.5582217,3,3
2.67,7,0.4849941,0.47874066,0.07945096,0.48117757,0.45681763,0.5137167,0.46591243,0,1
2.68,13,0.48543322,0.48417884,0.35255307,0.48038626,0.50720966,0.48030025,0.47818005,4,1
3.82,12,0.48719162,0.50882214,0.98072785,0.48129684,0.51864344,0.46626347,0.49760246,4,2
2.39,13,0.48463112,0.49210912,0.32941133,0.48067123,0.52256316,0.4898939,0.48436278,4,1
2.08,13,0.4862225,0.54306304,0.3201102,0.48435575,0.47092587,0.45761,0.44791558,2,4
3.51,6,0.4862225,0.5314666,0.75397587,0.4787073,0.5307247,0.44317958,0.50591564,2,0
3.06,12,0.48463112,0.49694514,0.08511262,0.48318672,0.5540484,0.48226255,0.4869058,0,1
3.53,8,0.4849941,0.4995439,0.36723265,0.4824103,0.45369017,0.4749027,0.4709282,1,4
2.65,4,0.48674646,0.5019731,0.35708255,0.48338085,0.47098327,0.46930534,0.37266898,3,2
3.82,6,0.48658222,0.57516193,0.8620195,0.47928715,0.48847643,0.48633397,0.49658075,2,4
3.84,13,0.4861486,0.5012578,0.77209324,0.4824317,0.44713134,0.49949604,0.5306339,3,2
3.34,8,0.4864003,0.49675715,0.6755929,0.48089856,0.5468656,0.43770355,0.53377366,4,3
3.01,3,0.48683858,0.5019731,0.2916819,0.48258418,0.51555693,0.51450396,0.48396865,2,3
2.47,4,0.48559886,0.50105727,0.3699727,0.47861266,0.47856402,0.5452828,0.4938209,1,2
3.41,10,0.48658222,0.5076213,0.31560445,0.48067486,0.4815555,0.53921956,0.7280804,1,1
3.93,6,0.48543322,0.4730716,0.9804372,0.48387045,0.47774506,0.4387371,0.45264772,0,3
3.68,2,0.48463112,0.5019731,0.6677181,0.48413414,0.5541567,0.48720807,0.48450416,3,4
2.39,1,0.48524255,0.4958428,0.7242574,0.48015594,0.5165782,0.5150058,0.47486296,0,0
,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,1
3.0,3,0.48604953,0.5019731,0.48999172,0.480286,0.47981033,0.5010224,0.5198587,2,3
3.68,5,0.48559886,0.50702506,0.6568163,0.48225445,0.45075673,0.48352838,0.5452291,2,0
2.42,12,0.4861486,0.49166116,0.3865644,0.48813164,0.46343365,0.49767762,0.4949481,0,2
3.42,9,0.48579574,0.49541086,0.6348071,0.4806251,0.47300327,0.40897882,0.49829176,1,4
2.73,3,0.4849941,0.50762326,0.7932499,0.4832406,0.4257857,0.48209774,0.47767708,2,4
,13,0.48683858,0.5050125,0.507797,0.48137873,0.48765874,0.50818396,0.45666614,1,4
3.04,8,0.48506334,0.49960333,0.49697053,0.48331398,0.46815538,0.446761,0.47173202,2,3
,0,0.48506334,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.48450416,2,1
2.32,12,0.48506334,0.5137066,0.25263977,0.48716414,0.49322677,0.4900276,0.5697191,4,2
3.97,9,0.4856863,0.50282776,0.41234264,0.4850452,0.51106304,0.5124173,0.4214237,0,2
2.63,1,0.48543322,0.48471373,0.24843964,0.48330224,0.42638457,0.45383763,0.42620084,0,2
2.29,4,0.48543322,0.50727975,0.5612137,0.48234522,0.48047516,0.5031682,0.43115056,0,2
2.19,3,0.48543322,0.5019731,0.6090581,0.47738773,0.47861898,0.41508058,0.45378527,1,1
2.92,7,0.48543322,0.50331026,0.3157244,0.48525113,0.52469873,0.53655916,0.467472,1,4
3.78,10,0.48524255,0.50882214,0.3843791,0.47947,0.55585694,0.48380935,0.48224837,0,1
3.5,8,0.4856863,0.49166116,0.6202542,0.47930413,0.4847932,0.5111283,0.5248112,1,4
2.29,7,0.48559886,0.49997485,0.524949,0.48021764,0.46840432,0.49360746,0.4603365,1,0
2.54,1,0.48579574,0.50727975,0.65774,0.48286778,0.4382118,0.5445059,0.46961153,1,3
3.46,10,0.48463112,0.50636137,0.60259527,0.4794762,0.50385475,0.4890167,0.4873006,0,3
3.36,5,0.4861486,0.5237868,0.5383667,0.47681826,0.47921652,0.45939034,0.4585248,0,4
2.92,6,0.48543322,0.50282776,0.504996,0.48188055,0.47015557,0.51012915,0.42760935,1,4
3.69,4,0.4864003,0.5019731,0.7501171,0.48482418,0.49911466,0.50729126,0.48067594,2,0
2.5,11,0.48719162,0.50632304,0.10107461,0.47840965,0.47079593,0.49210453,0.57685065,3,1
3.33,8,0.48463112,0.46234757,0.78287446,0.47739565,0.5224833,0.4694206,0.52788466,3,4
3.77,5,0.48463112,0.50632304,0.6178191,0.48133576,0.50881505,0.50548357,0.4701143,0,4
2.08,0,0.4861486,0.5019731,0.3485508,0.48343056,0.47398317,0.48054314,0.48450416,4,0
3.67,9,0.48524255,0.50661874,0.68760175,0.48503447,0.52431583,0.5001494,0.47993568,1,1
3.62,4,0.4861486,0.5019731,0.76258296,0.48395652,0.5162545,0.49000704,0.53532124,2,0
,0,0.48674646,0.49511474,0.507797,0.48137873,0.48765874,0.48349124,0.51027894,1,2
3.69,5,0.4856863,0.50636137,0.45374733,0.47815216,0.47926146,0.46071047,0.47631875,3,0
3.14,7,0.48674646,0.49765342,0.20387052,0.4835037,0.5181736,0.43070865,0.48068056,3,0
2.79,0,0.48719162,0.5019731,0.47105724,0.48104072,0.40112105,0.50189567,0.45053586,1,4
2.26,1,0.48506334,0.5019731,0.59909606,0.48680246,0.54124,0.4999256,0.44737887,2,0
3.41,3,0.48506334,0.510877,0.38648945,0.48249602,0.44486442,0.48931378,0.4857489,2,0
3.8,11,0.4856863,0.49913746,0.5886845,0.48505747,0.46012744,0.44890854,0.49383512,4,2
2.68,14,0.4849941,0.5076213,0.20962843,0.48684138,0.48738232,0.4720404,0.4565866,0,0
3.98,6,0.4849941,0.4958428,0.32600057,0.48517084,0.49443033,0.50569534,0.45752087,2,0
3.26,6,0.48674646,0.49676064,0.89098775,0.4731009,0.44888252,0.5017221,0.44749048,3,4
3.67,8,0.4864003,0.5027621,0.4385203,0.48170638,0.54916316,0.50103927,0.47563976,3,2
3.43,1,0.48524255,0.5019731,0.60111743,0.48327965,0.48458195,0.4869352,0.5484739,1,3
2.04,3,0.48683858,0.5019731,0.6786723,0.48128211,0.45133036,0.51196,0.42048275,3,0
3.63,13,0.4849941,0.49166116,0.7776141,0.48216498,0.5650702,0.46832687,0.5059633,1,0
2.17,6,0.48658222,0.4944474,0.36690325,0.47795242,0.46630013,0.47912425,0.55232286,0,3
2.02,7,0.48674646,0.4771194,0.44102645,0.48303246,0.52767634,0.47387153,0.4424862,1,4
3.46,9,0.48543322,0.5105684,0.27508646,0.48237258,0.48872453,0.5103446,0.5165618,4,2
2.89,3,0.4864003,0.5019731,0.31223023,0.48172522,0.43164966,0.47989804,0.4813131,3,0
2.65,12,0.4849941,0.49890774,0.7375322,0.48546976,0.50140566,0.47922766,0.40853116,1,2
2.21,11,0.48579574,0.49317145,-0.08605333,0.48204166,0.44463468,0.4973669,0.41028666,0,0
3.71,14,0.48524255,0.47610533,0.7282037,0.4893582,0.4653298,0.48411858,0.52381307,1,3
2.65,2,0.48524255,0.5019731,0.43640405,0.48448688,0.5174043,0.51009566,0.4638191,0,0
3.17,12,0.48579574,0.51287293,0.5767541,0.48116094,0.5246039,0.46060628,0.4353605,0,1
2.06,10,0.4864003,0.49311787,0.31806627,0.48081386,0.51901746,0.4904039,0.39530262,3,4
2.0,11,0.48463112,0.49168745,0.6564694,0.48505902,0.49239048,0.48741555,0.49373108,1,2
3.19,7,0.48559886,0.48340386,0.40696728,0.48669678,0.4885121,0.4756598,0.55980873,0,0
3.0,9,0.48579574,0.5411046,0.46570837,0.4814974,0.45513558,0.5129932,0.4817681,0,0
2.84,0,0.48524255,0.5019731,0.47519648,0.47828656,0.52873856,0.5490738,0.47064343,3,2
