gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.95,11,0.49009776,0.5043266,0.7315653,0.5057507,0.49726036,0.50503314,0.50290024,3,2
3.28,3,0.48981702,0.51255566,0.49225193,0.5072203,0.51335037,0.50616527,0.514868,1,3
2.69,10,0.4906543,0.5037323,0.4904431,0.50034857,0.5382496,0.5088932,0.5110869,1,2
3.23,8,0.48981702,0.5061376,0.66027004,0.5056168,0.4652946,0.5066818,0.49372822,1,2
2.77,9,0.48981702,0.52701235,0.7539579,0.50636375,0.4893241,0.4993709,0.45909676,2,3
3.64,4,0.49009776,0.50504327,0.48892224,0.5074193,0.46831462,0.505412,0.5024156,4,1
2.9976476668990553,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5097921,3,1
3.71,13,0.48981702,0.4932929,0.7826596,0.50125873,0.4901572,0.50282955,0.504333,1,2
2.83,1,0.49009776,0.50694656,0.5241812,0.5256284,0.40871593,0.48818913,0.49626297,4,1
2.84,9,0.4903475,0.52453077,0.24703172,0.5065546,0.4621461,0.48457703,0.5276141,2,1
2.84,2,0.48981702,0.50694656,0.44533962,0.50549376,0.550017,0.502507,0.505985,1,3
2.85,8,0.49058837,0.50694656,0.66547483,0.5012522,0.49248418,0.5063625,0.48200306,3,2
2.55,4,0.49009776,0.49732608,0.46852356,0.5076673,0.4454872,0.49793914,0.4953833,0,1
2.75,1,0.4903475,0.50694656,0.47633648,0.5090797,0.48260918,0.4905773,0.58331513,0,1
3.99,13,0.48981702,0.49559298,0.19403455,0.5038074,0.49858457,0.47488606,0.4930747,4,4
2.26,1,0.49033654,0.50694656,0.46515572,0.5006521,0.5008213,0.503736,0.5321767,0,1
3.54,4,0.48981702,0.50694656,0.59409314,0.507812,0.47339454,0.5130378,0.5107521,2,1
3.93,1,0.48981702,0.5410126,0.62468445,0.50740176,0.4891516,0.4965575,0.41658673,4,3
3.31,14,0.4906543,0.49311042,0.36335993,0.50226545,0.493987,0.50573635,0.50661474,2,2
2.76,3,0.4903475,0.50694656,0.5298098,0.50746346,0.41642472,0.47855985,0.50838614,4,1
2.9976476668990553,0,0.48981702,0.501618,0.5231445,0.5039551,0.49419937,0.4945023,0.5145449,2,1
2.91,6,0.4906543,0.50408244,0.42797393,0.50551915,0.5500551,0.5070443,0.5018384,3,2
3.58,13,0.4903475,0.50059897,0.8849196,0.51916933,0.4333025,0.5105188,0.52097356,1,2
3.67,7,0.48981702,0.52885705,0.4214309,0.5012234,0.5198487,0.5039133,0.5681344,1,4
2.64,5,0.4903475,0.4841327,0.41752797,0.5007522,0.48495016,0.4973683,0.56807446,0,1
3.0,2,0.4906543,0.50694656,0.5484704,0.5077748,0.50474143,0.49455503,0.5118145,4,3
2.9976476668990553,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,1
2.48,11,0.48981702,0.47278604,0.36965412,0.5049074,0.48866606,0.49615547,0.5200932,2,2
2.9976476668990553,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,1
2.9976476668990553,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5202167,3,1
2.9976476668990553,0,0.49009776,0.52706456,0.5231445,0.5039551,0.49419937,0.48872682,0.51294255,3,1
2.08,2,0.4906543,0.50694656,0.475744,0.5096109,0.536454,0.50297123,0.5168221,1,3
3.51,12,0.48949456,0.46745396,0.2330916,0.5010526,0.50716615,0.5025542,0.4877086,2,2
3.24,12,0.49005324,0.5239353,0.37606615,0.49964827,0.5114876,0.49381784,0.52913225,3,4
3.95,10,0.4906543,0.48990828,0.20685068,0.5053084,0.501094,0.50479776,0.52467275,0,2
3.18,12,0.4903475,0.5367434,0.8070744,0.50096047,0.4831845,0.5025202,0.4800221,4,2
2.87,14,0.48981702,0.49985442,0.27885458,0.5010408,0.5438744,0.49008298,0.4800005,0,4
3.21,1,0.48981702,0.50694656,0.51528156,0.5045419,0.50480056,0.5248741,0.5463469,2,1
2.68,14,0.48981702,0.5279153,0.5492349,0.5006393,0.46100086,0.49756956,0.5136436,4,1
3.73,14,0.4906543,0.5336389,0.44283152,0.50064063,0.5675569,0.5082406,0.49067643,1,4
3.95,4,0.49009776,0.50694656,0.528849,0.5056213,0.5307102,0.5097215,0.52431774,2,4
3.13,2,0.49009776,0.50694656,0.62094164,0.50733423,0.5195427,0.49935016,0.53124726,0,3
3.96,7,0.4906543,0.5062302,0.48925132,0.5050914,0.5350778,0.4995534,0.53042746,2,4
3.05,13,0.4906543,0.49734873,0.7293223,0.5010277,0.5218476,0.50470114,0.5489613,3,2
2.83,5,0.48981702,0.5053634,0.3960479,0.50509006,0.48490387,0.5042256,0.50588316,4,1
3.04,2,0.4906543,0.50694656,0.4959041,0.5067737,0.48863244,0.5028992,0.49498987,4,1
3.19,6,0.48981702,0.49874282,0.93487114,0.5010921,0.5350088,0.50004804,0.5363177,4,2
2.86,3,0.4903475,0.50694656,0.5148371,0.5072203,0.5006955,0.50108737,0.5131027,0,1
3.91,10,0.49009776,0.5053634,0.49013096,0.50147957,0.48939958,0.5014702,0.5199629,3,2
3.25,10,0.49058837,0.5086026,0.651027,0.501497,0.5406222,0.49111307,0.54321945,0,2
2.26,2,0.4903475,0.50694656,0.48453414,0.50437075,0.49667284,0.5449966,0.5191586,1,0
3.23,3,0.4906543,0.49915347,0.6788558,0.5065546,0.50635004,0.5292187,0.5491357,0,2
3.47,13,0.48981702,0.5087213,0.35561788,0.5011872,0.5801835,0.4996755,0.5074719,0,4
2.9976476668990553,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.492751,0.51294255,3,1
3.96,2,0.4903475,0.47248876,0.44944537,0.5065949,0.4688022,0.49786073,0.52100843,0,2
2.29,13,0.49005324,0.49882412,0.3070102,0.4961253,0.46592456,0.50559103,0.5026916,3,2
4.0,12,0.4903475,0.532595,0.7327669,0.5007522,0.5618277,0.50906885,0.389584,0,2
3.97,9,0.48981702,0.48990828,0.51476663,0.50448847,0.5184343,0.50396013,0.5030484,4,2
2.99,2,0.48949456,0.50694656,0.5468611,0.5074018,0.5145826,0.5426842,0.59760743,4,0
3.93,14,0.49009776,0.503471,0.46807116,0.50172246,0.48194307,0.503489,0.53533053,0,2
2.37,2,0.4900297,0.50694656,0.49840015,0.5072203,0.46140116,0.5034163,0.52225375,2,1
3.3,8,0.49009776,0.51223594,0.97677493,0.5003958,0.45638418,0.4835726,0.42413938,1,3
2.27,10,0.4903475,0.52715915,0.7993723,0.5009376,0.5142126,0.50941396,0.5450562,0,1
2.72,8,0.4906543,0.5092202,0.24137397,0.5014435,0.46079135,0.50794077,0.5474324,0,0
3.04,6,0.49009776,0.49088752,0.59291834,0.5050727,0.48840582,0.51077455,0.4907643,2,2
2.49,8,0.4906543,0.5036709,0.44686544,0.5065813,0.43897697,0.5109723,0.48871246,4,1
3.41,5,0.49009776,0.49408486,0.47301114,0.505698,0.53291357,0.50068617,0.5026742,4,4
2.88,4,0.49009776,0.50694656,0.5633617,0.5045257,0.49129573,0.49222794,0.5074519,3,1
3.27,13,0.49009776,0.5064068,0.6306717,0.50049704,0.44400895,0.50265974,0.49253863,1,2
2.53,14,0.49009776,0.48943394,0.8993062,0.4986247,0.5394653,0.51660734,0.6161874,4,2
3.0,1,0.49058837,0.50694656,0.50831765,0.5077748,0.50499946,0.5058663,0.51294255,2,1
3.0,9,0.49009776,0.44699574,0.45817,0.50026214,0.55882406,0.5113137,0.55272317,1,2
2.42,14,0.48981702,0.499471,0.3069839,0.501794,0.51078784,0.50226164,0.59821856,1,2
3.76,7,0.48981702,0.5159608,0.30146617,0.5070299,0.49573702,0.4870392,0.5081319,2,4
3.02,2,0.49009776,0.51189965,0.5624697,0.5083505,0.47619587,0.49793914,0.5119955,2,1
3.82,2,0.48981702,0.50694656,0.5044858,0.50731003,0.49864405,0.4973512,0.49275577,2,4
2.07,8,0.4906543,0.50604427,0.53137887,0.50556237,0.4634533,0.50988364,0.50864637,2,1
3.18,13,0.4903475,0.46772856,0.6999591,0.50239646,0.48598167,0.4918055,0.5094769,0,2
2.9976476668990553,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,4,1
2.15,5,0.4903475,0.48800665,0.4360125,0.50607526,0.49720255,0.49387962,0.53219795,3,1
3.62,14,0.48981702,0.50059897,0.4651438,0.49924025,0.49455422,0.5052473,0.5001839,1,2
3.53,11,0.48981702,0.5057014,0.35762262,0.5060394,0.52455086,0.49376303,0.6136693,2,2
3.83,13,0.4906543,0.53020644,0.6543957,0.5010767,0.48605946,0.5128337,0.5203147,0,2
2.41,9,0.48981702,0.49034667,0.28603196,0.50522935,0.4859804,0.5002534,0.54169154,4,0
3.96,14,0.48981702,0.4601367,0.4314539,0.50083256,0.4873951,0.49983454,0.53710425,3,2
2.47,3,0.4906543,0.50694656,0.60226625,0.5074771,0.48378664,0.508756,0.55165017,0,1
2.8,14,0.49033654,0.48912868,0.29307684,0.5095638,0.5112821,0.49729404,0.5453433,0,2
3.42,14,0.4906543,0.4939877,0.10136629,0.5010277,0.42974582,0.49745572,0.9279745,1,0
2.53,4,0.4906543,0.50694656,0.544987,0.5079577,0.4526201,0.50706315,0.50887084,4,1
2.25,6,0.4906543,0.5075549,0.47002894,0.50515133,0.5334265,0.49736422,0.5352667,0,3
3.05,5,0.4906543,0.50694656,0.40794647,0.50048196,0.48342735,0.49726483,0.53272927,1,1
2.14,10,0.4906543,0.5087213,-0.00652808,0.5054196,0.5224211,0.49037203,0.51677537,0,4
3.13,9,0.4906543,0.5043266,0.23509894,0.5023215,0.508394,0.48343495,0.5069132,1,4
2.9976476668990553,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51207995,1,1
3.15,2,0.48981702,0.50694656,0.505975,0.5067595,0.46459615,0.48708943,0.50384796,0,1
3.87,10,0.49009776,0.45857716,0.08093061,0.5049561,0.5062538,0.4756381,0.4930311,1,4
2.79,7,0.4906543,0.49734873,0.5437725,0.5052743,0.50862867,0.5016284,0.51500255,2,2
2.08,1,0.4903475,0.50694656,0.521572,0.5064759,0.5163108,0.49785364,0.47267097,3,3
2.79,2,0.4903475,0.50694656,0.5304505,0.5058304,0.5305203,0.5769136,0.5261738,0,2
2.07,3,0.48981702,0.50694656,0.55719244,0.5058411,0.48690498,0.5023453,0.5349642,0,1
2.25,4,0.4906543,0.5104172,0.47469515,0.5065384,0.51882315,0.47843686,0.49323654,0,3
2.04,11,0.4906543,0.5138934,0.6986738,0.50155663,0.48488864,0.505203,0.5054222,2,2
2.9976476668990553,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.53163505,3,1
3.8,14,0.48981702,0.533684,0.7654496,0.50149274,0.59988666,0.4957341,0.54435587,2,4
3.59,12,0.48981702,0.49010032,0.43797022,0.50965226,0.52626383,0.50101465,0.60913014,0,2
2.51,8,0.49009776,0.46687216,0.5210458,0.50592726,0.47169513,0.50446993,0.5408842,0,2
3.5,5,0.48981702,0.5367434,0.5419176,0.5065016,0.50132453,0.49524722,0.561339,3,1
3.24,13,0.48981702,0.52607447,0.58063114,0.5087444,0.4439668,0.49962226,0.462558,3,2
2.12,14,0.48981702,0.50792825,-0.00565027,0.5010277,0.51715434,0.50144637,0.5403705,3,0
2.04,3,0.49009776,0.48409387,0.43926936,0.50401133,0.45430988,0.49754786,0.5459814,4,1
2.67,14,0.4906543,0.5106761,0.24081314,0.49897745,0.53541726,0.50451016,0.48639852,1,2
2.53,12,0.48981702,0.5152467,0.40191686,0.5059637,0.5317444,0.49292392,0.48828924,3,3
2.32,13,0.4906543,0.5112258,0.31884876,0.50824857,0.47281763,0.5013701,0.5228702,4,0
3.33,5,0.49033654,0.5154022,0.3497784,0.50724304,0.49808213,0.5083494,0.65733796,4,1
2.56,12,0.4906543,0.5036576,0.45001024,0.5003885,0.54915965,0.5056441,0.52021945,1,2
3.14,6,0.4906543,0.51762235,0.36969483,0.50537115,0.5163143,0.49395916,0.52071613,4,4
3.21,11,0.4906543,0.5178814,0.7374207,0.5003885,0.47071904,0.50133234,0.5462527,2,2
2.75,5,0.4903475,0.49223664,0.5294196,0.5052019,0.5201361,0.49587128,0.52010185,4,3
2.63,2,0.4903475,0.50694656,0.56615853,0.50984156,0.4922651,0.46660858,0.53845596,3,1
3.5,7,0.49009776,0.522838,0.77631325,0.50396234,0.4455071,0.5082171,0.48143333,1,1
3.63,9,0.4903475,0.51165307,0.6278479,0.5047171,0.487943,0.5128701,0.50010866,4,2
3.26,14,0.4903475,0.53944665,-0.10920562,0.505589,0.4973705,0.48441458,0.5738012,4,4
2.08,11,0.49009776,0.50614816,0.30400106,0.5068016,0.45261276,0.5173668,0.47803465,0,0
3.89,9,0.4906543,0.5118137,0.82041836,0.5006061,0.5133727,0.50621784,0.45835346,3,2
3.44,5,0.48981702,0.512712,0.48657948,0.5039068,0.48096514,0.48989636,0.5256314,2,1
2.5,12,0.4906543,0.5075549,0.39631814,0.4994097,0.5213413,0.48753774,0.5428369,2,2
2.9976476668990553,0,0.48981702,0.47562176,0.5231445,0.5039551,0.49419937,0.5058453,0.51079774,0,1
2.32,11,0.48981702,0.52777946,0.74632525,0.50548804,0.51273274,0.49405932,0.50179183,1,3
2.36,14,0.48981702,0.5037323,0.60975504,0.5056645,0.48390183,0.50381553,0.5217385,3,2
2.95,7,0.4906543,0.4939877,0.4634387,0.50565124,0.50250304,0.5042552,0.58328855,2,2
2.67,4,0.49009776,0.50694656,0.4613269,0.5065016,0.505785,0.49368587,0.5222199,0,3
2.75,2,0.49009776,0.50694656,0.52521867,0.5063939,0.5456461,0.509495,0.5607087,3,3
2.2,1,0.4903475,0.5391731,0.4811626,0.5077748,0.5247292,0.49739188,0.4869275,1,3
4.0,9,0.49009776,0.51836675,0.25753924,0.5055927,0.4989222,0.508756,0.56762177,3,4
2.58,9,0.4903475,0.49802268,0.47117478,0.50568783,0.47456184,0.49309218,0.5323986,2,1
2.33,7,0.48981702,0.52198756,0.21957949,0.5046462,0.5233314,0.5044973,0.52573085,4,3
3.85,8,0.49009776,0.5112988,0.70987415,0.5011413,0.4392312,0.49634108,0.5324886,0,1
2.51,4,0.49009776,0.50694656,0.43241382,0.50659597,0.4660513,0.5102874,0.49184495,4,1
3.95,2,0.49009776,0.50694656,0.5495581,0.5006311,0.4867659,0.500586,0.5130884,4,1
3.08,8,0.48981702,0.4925372,0.3713243,0.5010344,0.44927466,0.48984283,0.5353755,4,1
3.4,2,0.49009776,0.49734873,0.489447,0.5084212,0.474744,0.5001265,0.5079365,1,1
2.28,9,0.4903475,0.49731022,0.3475057,0.5039456,0.5100671,0.49322695,0.53262496,3,2
3.93,11,0.49009776,0.5112612,0.8030611,0.5036994,0.5117202,0.49035093,0.55329394,4,2
3.1,5,0.49058837,0.520842,0.50594574,0.5067595,0.50525033,0.5088932,0.5009351,3,3
3.4,12,0.4906543,0.52453077,0.2559904,0.5032312,0.4956414,0.5056441,0.49433336,1,2
2.04,3,0.49009776,0.50694656,0.50005835,0.50724304,0.5224927,0.49966326,0.47272632,4,3
3.06,4,0.4903475,0.50694656,0.48565108,0.5054672,0.4541794,0.5051153,0.57406926,1,1
2.93,13,0.48981702,0.5147169,0.45798463,0.49414843,0.5136603,0.4882602,0.5122593,0,2
3.92,1,0.4906543,0.50694656,0.5238446,0.5071484,0.5038816,0.49339768,0.52926314,1,4
3.08,3,0.48949456,0.50694656,0.4058953,0.5065016,0.49099746,0.49070823,0.4471834,4,3
2.09,12,0.4906543,0.50604427,0.5597236,0.5071081,0.49454322,0.50807226,0.48699924,3,2
3.26,2,0.4900297,0.50694656,0.514776,0.5047569,0.50267696,0.51731396,0.51294255,1,2
3.55,7,0.48981702,0.49408486,0.40122128,0.50751853,0.45034862,0.49765435,0.4984594,1,2
2.62,2,0.49009776,0.50587076,0.50966984,0.50818527,0.5245218,0.49366507,0.5179517,1,3
3.95,14,0.48981702,0.50192815,0.37411094,0.49928012,0.4998047,0.517552,0.50133115,4,2
3.34,14,0.4906543,0.5031169,0.8245926,0.5004972,0.4666643,0.544997,0.5620866,4,2
2.44,10,0.4903475,0.5271386,0.45563352,0.50160146,0.5213027,0.49374798,0.45432597,2,3
2.95,11,0.4906543,0.5053634,0.7347296,0.4984708,0.49887934,0.48681659,0.5321908,4,2
3.11,1,0.4906543,0.50694656,0.5276024,0.5121764,0.5294777,0.5007119,0.51116073,3,3
2.14,11,0.4906543,0.5086075,0.60685563,0.5007498,0.51961505,0.49898884,0.5138093,0,2
3.19,6,0.4906543,0.4734828,0.48478937,0.5063354,0.45355585,0.5098593,0.51861316,2,2
2.18,9,0.4903475,0.51437986,0.7399483,0.5060394,0.48646042,0.49441195,0.52118224,0,1
2.2,4,0.4903475,0.50694656,0.6153211,0.5065016,0.49314523,0.49320808,0.48023322,2,3
3.22,4,0.4903475,0.50694656,0.59680766,0.50249934,0.500176,0.4973683,0.4923277,2,3
3.47,6,0.48981702,0.5036709,0.5219779,0.5063721,0.49063948,0.49837488,0.4990539,0,2
2.23,3,0.4903475,0.50694656,0.5508236,0.5072203,0.5548856,0.50455487,0.53232974,1,3
2.95,7,0.4903475,0.5273231,0.50866586,0.506335,0.46486714,0.51046294,0.6016458,2,1
2.83,14,0.4906543,0.53945696,0.3548429,0.5009059,0.49827978,0.50681984,0.5125735,3,2
3.59,4,0.4906543,0.50694656,0.58732474,0.5076673,0.5325645,0.5058343,0.50629455,4,2
2.9,4,0.49058837,0.50694656,0.54961157,0.5071547,0.54267347,0.4710424,0.5301462,0,3
2.78,13,0.4903475,0.5077004,0.82478356,0.5079069,0.50635725,0.5036181,0.5220777,2,2
2.63,3,0.49009776,0.50694656,0.53201693,0.50695336,0.534572,0.499078,0.4959659,2,3
2.9976476668990553,0,0.4900297,0.44917464,0.5231445,0.5039551,0.49419937,0.49264,0.50310755,4,2
2.9976476668990553,0,0.49009776,0.4995187,0.5231445,0.5039551,0.49419937,0.47240844,0.52873063,2,1
2.22,3,0.48981702,0.51168704,0.63284343,0.5069508,0.4829936,0.4689624,0.4518127,2,3
2.89,14,0.4903475,0.49874282,0.3294083,0.50356567,0.50732696,0.49910662,0.52854407,0,2
3.48,2,0.48981702,0.50694656,0.5407668,0.5068277,0.46049413,0.48712614,0.52128863,4,1
3.95,11,0.4903475,0.48763746,0.3428412,0.5048065,0.48356953,0.48963815,0.5260548,0,2
3.21,11,0.49009776,0.5017415,0.34080103,0.5012999,0.46260822,0.50370896,0.5145095,0,2
2.53,6,0.4903475,0.5109101,0.2916152,0.5034521,0.461869,0.50502217,0.50535274,4,1
2.04,6,0.4903475,0.47890383,0.43214297,0.50048006,0.48006353,0.49689358,0.60927105,3,1
3.36,4,0.4903475,0.50694656,0.59248054,0.5062419,0.4667612,0.4950328,0.5285435,3,1
2.39,8,0.48981702,0.5080972,0.29947987,0.506879,0.48396662,0.50554895,0.53795975,2,1
3.46,13,0.48981702,0.5053634,0.64956844,0.50110066,0.501197,0.50079274,0.53402746,1,2
2.3,2,0.4906543,0.50694656,0.6515233,0.5072203,0.5176317,0.5030081,0.4824059,4,3
3.23,2,0.49009776,0.50694656,0.5062759,0.5054332,0.5253649,0.50235206,0.52782166,1,3
2.6,1,0.4906543,0.50694656,0.5045266,0.50984156,0.5274285,0.48701763,0.5108715,4,3
3.83,4,0.4906543,0.47745004,0.53765327,0.50488913,0.45378625,0.49996933,0.49136755,3,2
2.38,7,0.49009776,0.49626034,0.41746318,0.5063695,0.5192912,0.48368153,0.56094605,1,3
2.14,8,0.48981702,0.5154564,0.81436574,0.50573456,0.475433,0.51280123,0.5494603,3,1
2.71,3,0.4906543,0.50694656,0.46171927,0.5004788,0.5171633,0.5008692,0.5305695,2,3
2.9976476668990553,0,0.4903475,0.4885586,0.5231445,0.5039551,0.49419937,0.48683837,0.5102767,2,3
3.57,6,0.48981702,0.50792825,0.59230644,0.50134075,0.49381328,0.50728536,0.50269526,3,2
2.9,14,0.48981702,0.51423794,0.84424424,0.5029032,0.48976088,0.500195,0.5462539,4,2
2.27,8,0.4903475,0.48608303,0.28671253,0.5007522,0.5393902,0.50367975,0.49492526,0,2
2.32,4,0.48981702,0.50694656,0.51531494,0.5060303,0.5060904,0.5058343,0.54921967,4,1
2.64,12,0.4903475,0.5043266,0.41484994,0.5022429,0.48813537,0.5104629,0.46139684,0,2
3.62,1,0.4903475,0.4979058,0.5023267,0.507687,0.46922976,0.50656855,0.5389537,2,1
2.27,3,0.49009776,0.506558,0.36397296,0.5012522,0.46918583,0.49696997,0.5196996,3,1
3.5,14,0.49009776,0.5284545,0.33809805,0.5053092,0.52144617,0.5006529,0.5545474,0,2
2.04,10,0.48981702,0.5041791,0.776549,0.5088811,0.5365509,0.5078765,0.49483165,0,2
2.05,11,0.48981702,0.49626034,0.5302553,0.50060374,0.47897738,0.50087714,0.48690695,1,2
2.05,7,0.4906543,0.51089,0.5782436,0.5050505,0.44875127,0.5054423,0.52462274,3,1
2.04,5,0.4903475,0.5184971,0.77279496,0.507812,0.4791761,0.50039953,0.48705742,4,1
2.9976476668990553,0,0.49009776,0.50491345,0.5231445,0.5039551,0.49419937,0.5492313,0.37030792,4,2
2.53,6,0.49009776,0.55621195,0.39451942,0.5045527,0.46481368,0.49241516,0.53728664,3,1
2.47,14,0.48981702,0.50059897,0.76052076,0.5021003,0.44552842,0.50132453,0.707031,4,1
3.92,8,0.49009776,0.5075549,0.7093471,0.50578356,0.45970452,0.5005764,0.5793788,4,1
2.19,10,0.4906543,0.5369271,0.3527872,0.49966598,0.5293146,0.5166861,0.50061435,2,3
3.36,11,0.48981702,0.50408244,0.5268199,0.50115114,0.48842576,0.4990494,0.4956029,2,2
2.25,3,0.48981702,0.50694656,0.54186505,0.5058009,0.5089245,0.50039953,0.51912856,3,3
2.9976476668990553,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,3,1
2.05,13,0.4906543,0.56723815,0.20031907,0.5057596,0.50740653,0.5019077,0.5677734,1,1
3.65,6,0.4906543,0.49924797,0.6677014,0.50010014,0.49786294,0.50245345,0.52720636,2,2
2.94,5,0.4906543,0.5086026,0.47465944,0.50012285,0.54025054,0.49122116,0.53972435,4,3
3.75,4,0.4906543,0.50694656,0.45521158,0.5061531,0.4742507,0.50331455,0.4644308,1,4
3.43,7,0.48981702,0.5197701,0.36415017,0.5024009,0.47287604,0.50341225,0.42147374,2,4
2.57,8,0.48981702,0.5373328,0.16313228,0.5061531,0.54493314,0.50569284,0.51628613,4,3
2.17,2,0.48981702,0.50694656,0.5134138,0.5104529,0.57633746,0.51159227,0.5409677,3,3
3.48,3,0.4903475,0.58493745,0.49571383,0.50388265,0.4877889,0.50952715,0.47373894,1,1
2.79,7,0.48981702,0.5000731,0.12452462,0.506067,0.51007164,0.49377146,0.53712887,3,4
2.27,10,0.48981702,0.521088,0.73173606,0.4995903,0.50537264,0.50323796,0.57483286,4,1
3.24,1,0.4906543,0.49876267,0.43332064,0.50595254,0.52449656,0.4993592,0.52016604,4,3
2.9976476668990553,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,3,1
3.49,12,0.4903475,0.51255566,0.34889144,0.49989262,0.49150708,0.48831943,0.46032214,3,4
3.64,3,0.4903475,0.52701235,0.58321476,0.5065016,0.38448668,0.5036657,0.51202846,3,1
2.05,6,0.49009776,0.5030881,0.6729224,0.5056237,0.45955586,0.49396735,0.5341139,2,1
3.16,6,0.48981702,0.50059897,0.4152295,0.4999305,0.48882526,0.53649724,0.50810003,3,2
3.67,2,0.48981702,0.50694656,0.40832764,0.50549376,0.4814405,0.47693023,0.48342752,0,3
2.76,4,0.49009776,0.50694656,0.52694947,0.5072203,0.49093938,0.47810215,0.55419683,1,1
2.13,10,0.4906543,0.4932929,0.5118256,0.5055758,0.48709875,0.49555022,0.53264266,4,2
3.15,4,0.4903475,0.50694656,0.43479168,0.50623226,0.484106,0.49436197,0.5138612,4,1
3.8,10,0.4903475,0.5075549,0.884106,0.5060394,0.5112519,0.50367975,0.5170843,3,2
2.68,8,0.4903475,0.49895993,0.5160737,0.50213826,0.47422874,0.5010857,0.5148759,1,2
2.27,2,0.48981702,0.5000731,0.4296249,0.50695336,0.47338653,0.5131551,0.5170314,4,1
2.74,13,0.48981702,0.5185941,0.8775814,0.50078535,0.4450003,0.501825,0.54242706,3,1
3.63,4,0.4906543,0.50694656,0.5042639,0.5074284,0.49783528,0.50554895,0.5025128,1,2
2.08,14,0.4906543,0.5018295,0.04781011,0.5172018,0.4955529,0.4913666,0.56422454,3,0
3.4,12,0.49009776,0.5106761,0.5292557,0.5000694,0.49126545,0.5006132,0.533882,0,2
2.06,2,0.4906543,0.51962495,0.55962527,0.50598395,0.5394361,0.48757002,0.49773675,3,3
3.39,9,0.48981702,0.51559675,0.73353666,0.5059327,0.5024644,0.50096226,0.5234699,4,2
2.9,1,0.4903475,0.50694656,0.57405174,0.50786245,0.47954303,0.49976343,0.49878016,4,1
2.97,5,0.4906543,0.4979058,0.42457944,0.50509006,0.48955822,0.49437657,0.45436496,3,3
3.69,2,0.49009776,0.49726456,0.44462806,0.505359,0.4634884,0.50121546,0.4918057,4,1
2.86,5,0.4906543,0.51006234,0.5001138,0.50560963,0.4712218,0.5079179,0.5176754,1,1
2.82,9,0.4906543,0.49915347,0.47521442,0.5013056,0.59368765,0.5071349,0.5009856,4,2
2.9976476668990553,0,0.49009776,0.51962495,0.5231445,0.5039551,0.49419937,0.50419307,0.51294255,2,1
3.24,8,0.48981702,0.49626034,0.4864825,0.5056234,0.49811053,0.5167041,0.5424664,2,2
2.19,10,0.49009776,0.5086026,0.59508646,0.50613123,0.49295425,0.50210047,0.5182359,1,2
2.91,2,0.4906543,0.50694656,0.51706135,0.50567734,0.5247569,0.49985164,0.53066516,4,3
3.19,8,0.4903475,0.520842,0.43834513,0.5049809,0.4876612,0.5075654,0.5051507,3,2
3.87,12,0.4903475,0.47745004,0.29445857,0.50239384,0.5139526,0.49135295,0.46441928,3,4
3.86,13,0.4906543,0.5246683,0.6741596,0.4962964,0.5152303,0.51337963,0.5216518,4,2
2.39,10,0.49009776,0.5632908,0.46689868,0.5007498,0.47775745,0.49810338,0.58843523,4,1
3.31,7,0.4903475,0.50792825,0.37422478,0.5064765,0.530656,0.48441458,0.52470195,1,4
3.25,4,0.4906543,0.50694656,0.4598031,0.5057105,0.46772888,0.48790318,0.4740342,2,1
3.92,11,0.4906543,0.5020491,0.7387876,0.5006316,0.46941656,0.51612204,0.501666,2,2
3.87,8,0.49009776,0.45730925,0.35500374,0.50527203,0.47673637,0.50827837,0.48106065,3,2
2.9976476668990553,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5163475,3,1
2.72,1,0.48981702,0.50694656,0.4719054,0.5050826,0.45564514,0.43733513,0.51428795,0,1
2.25,6,0.4903475,0.52489656,0.5804874,0.50615335,0.5082146,0.50794005,0.5241128,3,1
2.82,2,0.48981702,0.5185035,0.5058724,0.5060332,0.48735395,0.5206511,0.51294255,4,1
3.05,6,0.4903475,0.49088752,0.5339178,0.5012959,0.47290134,0.4961174,0.5257423,3,1
2.0,5,0.48981702,0.5262887,0.41213655,0.50657356,0.48748702,0.50329614,0.5933955,4,1
3.92,1,0.48981702,0.50694656,0.52133614,0.50695336,0.49607947,0.4968663,0.5009036,1,4
2.39,13,0.49009776,0.44548255,0.59162784,0.5060837,0.49403885,0.5025542,0.5337796,3,2
3.82,6,0.4906543,0.49049768,0.50495917,0.5060394,0.5166602,0.5038811,0.46570653,2,2
