learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.50884974,0.5184336,0.17750475,0.495704,0.5708801,0.5574111,0.53270024,4,0
0.50734544,0.4897825,0.5375103,0.49248564,0.5499887,0.56649864,0.538466,4,2
0.50884974,0.48995662,0.3876159,0.4911362,0.5199984,0.5622045,0.5240806,3,3
0.5123991,0.5126932,0.43498653,0.48890716,0.5716993,0.5251477,0.49465013,0,2
0.50823736,0.49828058,0.50327957,0.48831987,0.45439667,0.58064294,0.50314176,3,4
0.5061117,0.5007786,0.6019987,0.49495232,0.40529674,0.43836987,0.5386333,3,4
0.50921094,0.5103473,0.57153726,0.4957868,0.5132552,0.53781295,0.49181545,0,3
0.50823736,0.49949202,0.27679786,0.49032536,0.48302728,0.5541792,0.5221901,3,3
0.50823736,0.49949202,0.30338693,0.48258686,0.4664935,0.51486164,0.39437866,4,0
0.5099454,0.49949202,0.30028254,0.50109404,0.51616937,0.54357624,0.5622918,2,4
0.5054147,0.49949202,0.28218752,0.4921463,0.45971924,0.5411931,0.51832944,4,2
0.5129577,0.49363,0.4481448,0.49182087,0.4265932,0.51165247,0.5102102,0,4
0.5129577,0.49949202,0.6197804,0.49216205,0.45551068,0.50027496,0.4853223,1,4
0.5111246,0.5081849,0.52186364,0.48860425,0.4024341,0.60093653,0.49597102,1,1
0.5054147,0.5458365,0.76826686,0.49027967,0.49781436,0.53274363,0.49483055,2,4
0.5111246,0.5144666,0.09893139,0.48932886,0.4482881,0.50272894,0.5034213,1,2
0.50823736,0.49949202,0.7845544,0.48705888,0.47610128,0.5291381,0.46216616,2,4
0.5123991,0.49949202,0.9106362,0.4957375,0.5231219,0.5390065,0.47717458,2,0
0.5061117,0.4886812,0.4939996,0.4906292,0.47430098,0.55247104,0.48313826,3,0
0.50921094,0.49665797,0.42901587,0.4968921,0.5096311,0.5410562,0.60849434,0,0
0.5111246,0.51070964,0.24054167,0.48248458,0.4308741,0.5271912,0.56079185,3,4
0.5093918,0.5002195,0.2265801,0.49387926,0.48512524,0.573639,0.4745772,4,3
0.5054147,0.513126,0.60841763,0.4983484,0.5144946,0.5218035,0.50067264,2,3
0.5129577,0.499492,0.49072206,0.4935404,0.5849393,0.49488467,0.51990294,3,0
0.50921094,0.48466736,0.81149477,0.48761186,0.44989663,0.5077735,0.5742668,2,2
0.50823736,0.5215698,0.41596082,0.49032536,0.5738869,0.52394176,0.57062113,4,4
0.50884974,0.49949202,0.544225,0.49378946,0.4596233,0.50417376,0.47308224,0,4
0.5129577,0.4986861,0.5462983,0.49211395,0.48101944,0.58951104,0.51758015,2,4
0.50921094,0.49949202,0.23223518,0.49497342,0.5427954,0.52145815,0.5194004,4,3
0.5098915,0.48690915,0.68528116,0.4878986,0.47897118,0.48379862,0.605422,2,3
0.5118003,0.48854947,0.72475314,0.48408753,0.49319792,0.5391011,0.60192066,2,3
0.50734544,0.49949202,0.5852205,0.49032536,0.5338717,0.48772192,0.82669777,2,0
0.50734544,0.49949202,0.6993215,0.48298407,0.57777715,0.5428169,0.4851302,0,3
0.50823736,0.5193617,0.06182767,0.4798078,0.50989634,0.6277976,0.5393545,2,0
0.5123991,0.5135759,0.48560607,0.49321806,0.5760905,0.50698245,0.54058874,3,0
0.50921094,0.5129978,0.41131637,0.48679757,0.50343937,0.5185007,0.4975313,4,4
0.5098915,0.49949202,0.25876614,0.48831987,0.43976188,0.5478605,0.5028086,2,0
0.50884974,0.49949202,0.40218094,0.48728597,0.44322842,0.39894563,0.4706176,1,2
0.5099454,0.49949202,0.82006794,0.49657977,0.53111315,0.5300446,0.50798184,4,3
0.5099454,0.49949202,0.7903004,0.4917048,0.5818446,0.5042415,0.48574907,4,2
0.50734544,0.5188859,0.29892474,0.4965139,0.5589112,0.56088907,0.48477727,1,4
0.5105027,0.49974906,0.41347224,0.49087036,0.4942239,0.5053718,0.52261174,2,4
0.5118003,0.4924197,0.66089267,0.48991242,0.49008602,0.4828334,0.49558234,2,3
0.50884974,0.4941826,0.34961638,0.501882,0.50622624,0.52490914,0.49947727,1,0
0.5123991,0.49191996,0.75715023,0.49558783,0.47645864,0.53772485,0.46930808,2,3
0.50921094,0.49949202,0.4920768,0.48961,0.45672172,0.53563213,0.49514508,3,4
0.50884974,0.4897825,0.18774265,0.48646873,0.48799837,0.6483231,0.48912573,3,3
0.5093918,0.49949202,0.6569058,0.4859051,0.49133933,0.52215993,0.4903255,0,2
0.50921094,0.5007055,0.44244778,0.49032277,0.51399183,0.55096716,0.6124644,2,0
0.5054147,0.50010407,0.923351,0.49247265,0.521357,0.5512643,0.47561395,0,2
0.5118003,0.50359374,0.29367438,0.4861646,0.46783358,0.48977455,0.54263294,4,0
0.50884974,0.49949202,0.8450818,0.49078587,0.48353574,0.53120965,0.51782745,0,4
0.5134988,0.5039631,0.5047254,0.49046722,0.47950193,0.5328697,0.5099255,0,3
0.50823736,0.50350666,0.50327957,0.48765755,0.49774736,0.53182924,0.58143175,1,0
0.5061117,0.49949202,0.38385108,0.48086745,0.5059546,0.5405122,0.5390118,4,2
0.5098915,0.49949202,1.0946285,0.4882468,0.44130576,0.5379893,0.57007676,4,1
0.50823736,0.49949202,0.60304415,0.48073858,0.4612881,0.53860295,0.43699232,4,3
0.5093918,0.49949202,0.11585721,0.4748611,0.53292155,0.5431607,0.49470884,0,4
0.5123991,0.5039631,0.32126987,0.49016878,0.4971826,0.5389036,0.61717904,4,3
0.5134988,0.5267624,0.596109,0.4901647,0.46413773,0.5087482,0.5629589,0,1
0.5099454,0.49949202,0.50410175,0.4897146,0.53769493,0.53027153,0.48676395,3,1
0.50884974,0.5188859,0.79914105,0.4917625,0.53677124,0.5173592,0.53218913,0,1
0.5099454,0.49949202,0.45506483,0.48958564,0.46247402,0.5485438,0.47450125,2,3
0.5067084,0.48667306,0.50466,0.4899419,0.50035155,0.5046499,0.48757124,3,3
0.50921094,0.49949202,0.50327957,0.47965556,0.48014843,0.54934704,0.5432402,3,4
0.50823736,0.49949202,0.6125297,0.48819545,0.49989676,0.42468208,0.5135873,3,3
0.50823736,0.49472877,0.18821676,0.49697572,0.4267586,0.49103308,0.5154272,2,0
0.5067084,0.48824275,0.9638413,0.48857844,0.4590878,0.54314494,0.46230063,1,0
0.5067084,0.49949202,0.79899746,0.48556387,0.66704464,0.488809,0.55025196,1,4
0.5061117,0.49949202,0.61940956,0.49497244,0.42202613,0.52430165,0.5306449,1,2
0.5061117,0.49949202,0.6188406,0.49093163,0.49055797,0.5513993,0.56278855,0,1
0.5061117,0.49949202,0.63082033,0.48849106,0.47033828,0.5327343,0.6244311,2,3
0.5099454,0.4923026,0.7086827,0.48760915,0.50439346,0.53752875,0.39323983,3,1
0.5067084,0.49949202,0.6834105,0.4868335,0.4935646,0.5037806,0.54791415,0,3
0.5118003,0.49949202,0.43348706,0.49551386,0.51135343,0.52955794,0.59919983,3,4
0.50921094,0.48296225,0.43047422,0.48013413,0.54088163,0.5300418,0.48663855,1,4
0.5098915,0.48974177,0.5726239,0.49003324,0.45724908,0.5563387,0.5123299,4,0
0.5123991,0.49949202,0.36732852,0.49032536,0.47867626,0.52628297,0.32257652,2,2
0.5134988,0.49191996,0.61645806,0.48132843,0.4771491,0.4850738,0.48249054,3,1
0.5129577,0.5215897,0.3357293,0.49026096,0.48907018,0.49956635,0.4969524,1,3
0.5134988,0.50359374,0.6539005,0.48420456,0.4285447,0.5596353,0.46804452,1,4
0.5054147,0.48428535,0.4325145,0.493756,0.4637478,0.5461842,0.49145418,1,0
0.50823736,0.49949202,0.58236945,0.49640417,0.5149021,0.5383828,0.46007395,1,2
0.5105027,0.49949202,0.8190744,0.48666626,0.46637523,0.5284562,0.42855743,1,0
0.5099454,0.5067567,0.329192,0.48124403,0.45304775,0.5063715,0.4420415,1,3
0.50921094,0.49949202,0.2064106,0.4955309,0.5029298,0.50420165,0.48048216,4,3
0.50884974,0.49949202,0.6207171,0.49032536,0.51246756,0.46617788,0.52148104,2,2
0.50884974,0.49949202,0.62000227,0.49913645,0.5023441,0.45030117,0.46386224,2,3
0.5061117,0.51596266,0.50327957,0.49320686,0.46876442,0.49908242,0.52593917,1,3
0.50921094,0.502697,-0.0011777,0.4972717,0.42279184,0.5219983,0.5026224,0,0
0.5099454,0.5129957,0.24473189,0.49212587,0.49599606,0.50410765,0.39420924,4,3
0.50734544,0.49949202,0.72969264,0.49327037,0.5396061,0.6033428,0.5092388,0,4
0.5123991,0.49949202,0.09475674,0.49808848,0.55653137,0.47639662,0.42078257,4,1
0.5134988,0.49949202,0.44803566,0.50158995,0.4915005,0.57478946,0.48387146,1,4
0.5123991,0.5039258,0.64255685,0.48689142,0.52986413,0.5457046,0.46010008,4,0
0.5129577,0.50931233,0.5540391,0.49175864,0.51454103,0.5466084,0.5581944,4,4
0.50823736,0.4947216,0.5463572,0.5030124,0.49490505,0.5433465,0.5322067,0,4
0.50823736,0.41082296,0.43453395,0.48645043,0.5129335,0.4766885,0.544935,4,3
0.50884974,0.48597288,0.0165111,0.4980675,0.5180191,0.52243245,0.4736784,1,3
0.5134988,0.48995662,0.6286704,0.4751528,0.45695364,0.54958344,0.4472662,0,1
0.5111246,0.5135759,0.50327957,0.47856706,0.5231844,0.55284286,0.5420573,4,0
0.5111246,0.49363,0.5607398,0.48602384,0.47447866,0.49868682,0.47814,2,0
0.5098915,0.5122822,0.1577017,0.49777102,0.5072556,0.5300418,0.5011176,2,0
0.5098915,0.50224316,-0.1387643,0.48025376,0.5202873,0.4927613,0.5479195,3,2
0.5129577,0.49696597,0.5075866,0.48546332,0.53005546,0.51593876,0.5337779,2,1
0.50884974,0.49949202,0.4380561,0.48763108,0.3772037,0.53609526,0.5319164,1,4
0.5098915,0.4867612,0.1720943,0.51407826,0.4469319,0.6266402,0.4084986,0,2
0.5098915,0.49949202,0.32234764,0.49602586,0.44077772,0.5601827,0.537557,1,0
0.5111246,0.5205078,0.74772936,0.49498892,0.48005715,0.5489012,0.57022214,0,0
0.5099454,0.48466736,0.34801352,0.47687545,0.5019956,0.4821571,0.48969668,3,3
0.5105027,0.49949202,0.5425609,0.473153,0.49233168,0.5554985,0.4678617,0,3
0.5134988,0.48415944,0.20493774,0.48830897,0.5032362,0.5109788,0.5223326,3,0
0.5099454,0.49949202,0.16317546,0.46151483,0.4384281,0.5628227,0.5000674,0,3
0.5111246,0.47812483,0.43143433,0.4878419,0.5605174,0.5330986,0.50179476,0,1
0.50823736,0.49949202,0.50451326,0.49505284,0.46025348,0.5569453,0.50915843,1,1
0.5129577,0.49949202,0.50327957,0.4852577,0.49233168,0.48726678,0.5179072,2,0
0.5061117,0.50010407,1.056626,0.48137146,0.48127615,0.5590722,0.42418802,4,1
0.5061117,0.49949202,0.30611303,0.4908314,0.49182636,0.5965425,0.5443174,3,2
0.5134988,0.49949202,0.62703454,0.48839805,0.48764044,0.48430318,0.5580915,3,2
0.5134988,0.49272466,0.68842167,0.48925602,0.49519056,0.52350354,0.46346885,0,1
0.5134988,0.49949202,0.51909506,0.49178308,0.5199151,0.5459069,0.5035126,4,3
0.5054147,0.49949202,0.44463515,0.4868863,0.4521894,0.5292232,0.40547842,4,0
0.5134988,0.49949202,0.4975543,0.5026435,0.45627987,0.48576862,0.53223395,2,1
0.5134988,0.499492,0.20737235,0.4925175,0.5533606,0.5101867,0.511186,1,2
0.5105027,0.50931233,0.9093325,0.49067605,0.483598,0.54128253,0.48757124,1,1
0.5111246,0.5122259,0.42682904,0.4838676,0.49233168,0.5300418,0.5218785,0,2
0.5099454,0.49518454,0.37179703,0.4773198,0.468786,0.51377,0.48924118,4,1
0.5093918,0.49483675,0.33434492,0.490045,0.41094002,0.53664035,0.48757124,1,1
0.50734544,0.49518454,0.1660896,0.4777211,0.5252252,0.51391643,0.48757124,0,4
0.50884974,0.5135759,0.59226024,0.49108478,0.39683717,0.50643265,0.48929214,3,1
0.5134988,0.49949202,0.64453524,0.4814533,0.49233168,0.52242255,0.5491904,3,0
0.5123991,0.5061176,0.50327957,0.4917859,0.51396513,0.5550862,0.4219259,3,4
0.5099454,0.49949202,0.48967028,0.49365336,0.5771206,0.45964575,0.5055562,2,3
0.50823736,0.48869047,0.37767714,0.49032536,0.41205794,0.49002784,0.47591996,3,1
0.50734544,0.57808197,0.21018282,0.49659222,0.497773,0.523757,0.48522896,2,0
0.5054147,0.5091524,0.47981268,0.4899499,0.53777295,0.5217559,0.48757124,3,3
0.5129577,0.49949202,0.25018582,0.49226058,0.5050808,0.52401334,0.5180708,4,0
0.5111246,0.49949202,0.1263715,0.48393762,0.48359334,0.54427755,0.49108183,4,0
0.5067084,0.48594284,0.59860027,0.48830426,0.5230417,0.5594965,0.49537528,0,2
0.5099454,0.51356065,1.038994,0.4965878,0.46262163,0.5141268,0.520134,1,2
0.5093918,0.499492,0.6876517,0.5000462,0.52807266,0.5195261,0.4721809,4,3
0.5129577,0.49949202,0.33314848,0.49179447,0.525836,0.5097507,0.5667108,3,1
0.50734544,0.49949202,0.6300842,0.48889095,0.4452951,0.55775684,0.49132854,4,3
0.50884974,0.48737657,0.5216238,0.49831158,0.5108883,0.4708993,0.48096263,4,0
0.50884974,0.49949202,0.42071977,0.47898796,0.48659122,0.5118215,0.48757124,0,1
0.50734544,0.54800516,0.71254027,0.51579136,0.43581754,0.50113124,0.47526944,3,4
0.5093918,0.49949202,0.6428406,0.48764613,0.51766336,0.55651987,0.54146713,4,1
0.50884974,0.50782037,0.63481003,0.4972887,0.5354252,0.5300418,0.47242075,2,0
0.5099454,0.48788255,0.0303781,0.49032536,0.45989704,0.5168698,0.6015625,0,1
0.50921094,0.49949202,0.44005573,0.49032536,0.53251815,0.5746238,0.4784106,1,0
0.5093918,0.499492,0.67658937,0.4849174,0.48079383,0.47935313,0.48757124,1,4
0.5093918,0.49358857,0.43297923,0.4902728,0.5728438,0.5128404,0.55331695,1,4
0.5054147,0.5122259,0.3346427,0.4925884,0.53547055,0.5058103,0.5615853,0,1
0.5093918,0.48428535,0.46312785,0.494992,0.5299982,0.5534786,0.49913013,0,2
0.50921094,0.49949202,0.3629256,0.4642055,0.52714986,0.5269149,0.50248444,3,1
0.5099454,0.5067567,0.12322275,0.4845945,0.46967092,0.53266114,0.50040454,0,0
0.5098915,0.49949202,0.392859,0.4970769,0.52742004,0.55339444,0.45566362,2,0
0.5105027,0.4751432,0.3151762,0.4826433,0.4757647,0.50102115,0.5294925,3,1
0.5093918,0.49949202,0.5282589,0.4931975,0.4904241,0.5482821,0.52884763,4,4
0.5111246,0.49304193,0.7470758,0.48483092,0.42551583,0.5969233,0.45779192,4,0
0.5061117,0.4923026,0.44252086,0.49781626,0.49919647,0.5416366,0.638258,4,1
0.5105027,0.50698954,0.41912058,0.4822793,0.51261437,0.50142646,0.4793812,3,1
0.5129577,0.49949202,0.45187694,0.48962146,0.49233168,0.5413848,0.5493088,2,1
0.50823736,0.49074537,0.53289354,0.4831009,0.49233168,0.493682,0.4446247,3,3
0.5105027,0.5202826,0.7285829,0.4944058,0.4763687,0.5414678,0.48305964,1,3
0.5067084,0.49949202,0.3449173,0.48528206,0.4478047,0.5644009,0.48966348,0,4
0.5098915,0.49949202,0.4151985,0.486013,0.4979005,0.5764747,0.51697505,1,3
0.5123991,0.48604178,0.77422297,0.49032536,0.4488333,0.54376125,0.346793,3,3
0.5093918,0.53000474,0.49863195,0.49913645,0.54703915,0.5150676,0.47266483,3,3
0.5093918,0.49663854,0.41819906,0.49598986,0.49648148,0.5269397,0.55024815,1,4
0.5134988,0.5049479,0.18425116,0.4901647,0.49406314,0.54907936,0.50167406,4,4
0.5054147,0.49949202,0.73468745,0.498403,0.42243803,0.5623107,0.5561178,2,2
0.5054147,0.49417052,0.48001283,0.49265283,0.5051404,0.5145414,0.5083179,2,1
0.5067084,0.5135759,0.4191504,0.4892722,0.49305606,0.5300744,0.49072468,1,0
0.5099454,0.49949202,0.55220026,0.49913645,0.4928813,0.5722408,0.49134928,3,1
0.5054147,0.49949202,0.66074955,0.4874883,0.5031061,0.563444,0.59768707,0,2
0.5123991,0.5025432,0.386523,0.49317896,0.44770667,0.52672374,0.44339105,3,3
0.5054147,0.4941826,0.7443335,0.49216127,0.4895019,0.5266061,0.48012877,1,4
0.5105027,0.49949202,0.23517597,0.4838984,0.500157,0.4867159,0.45974153,2,4
0.5098915,0.5243361,0.48029298,0.4838178,0.49747688,0.5375787,0.58009845,2,3
0.5105027,0.5092911,0.50327957,0.49032536,0.4645533,0.5580543,0.5027581,0,2
0.50823736,0.49949202,0.37012172,0.48815203,0.45249718,0.5048416,0.42253572,4,0
0.5099454,0.50686896,0.50327957,0.4773593,0.57608813,0.5766655,0.49565923,4,1
0.5105027,0.49949202,0.55116665,0.48839784,0.47801238,0.44691893,0.4789896,3,2
0.50823736,0.49949202,0.549507,0.49642855,0.4664179,0.5961344,0.44662023,1,2
0.5123991,0.49949202,0.6292035,0.49853337,0.7301949,0.591313,0.48448938,3,4
0.50884974,0.49949202,0.5763318,0.49504513,0.3583703,0.5236905,0.47757834,0,1
0.50734544,0.5027031,0.4174037,0.49530953,0.5552408,0.5449533,0.5750157,3,0
0.5105027,0.49949202,0.4630602,0.48443258,0.42445046,0.54268706,0.50440484,0,2
0.50823736,0.5169506,0.40921032,0.49032536,0.4447552,0.5086355,0.50339127,2,2
0.50921094,0.49272466,0.79704577,0.48945326,0.5410453,0.5686493,0.59563076,1,0
0.50884974,0.45381993,0.49703342,0.48934752,0.4924767,0.5417572,0.5185634,0,0
0.50884974,0.5113786,0.4531526,0.5107155,0.4671305,0.5005785,0.51368284,0,2
0.5134988,0.50686896,0.4047112,0.48595995,0.44597173,0.5400118,0.44274133,1,4
0.5054147,0.49949202,0.47257453,0.49228668,0.511048,0.5092702,0.45934844,1,4
0.5098915,0.49949202,0.4701869,0.49098268,0.53889173,0.52915514,0.48757124,2,0
0.5118003,0.5007786,0.01063527,0.49518028,0.45155245,0.6152656,0.48757124,3,4
0.5098915,0.50931233,0.670592,0.49032536,0.54517055,0.50650716,0.51505345,3,3
0.5061117,0.49186745,0.52122587,0.49032536,0.49233168,0.5513538,0.4872533,1,1
0.5099454,0.49949202,0.43989515,0.49218756,0.45026845,0.5529825,0.5679896,2,3
0.5067084,0.52296317,0.5893343,0.49499825,0.58990276,0.54985875,0.48757124,2,0
0.50884974,0.5176606,0.33554548,0.48710155,0.5279397,0.5899351,0.5124438,4,0
0.5099454,0.49525064,0.58782953,0.49308088,0.49233168,0.5619379,0.4193532,4,3
0.50884974,0.49949202,0.56248796,0.4924425,0.49233168,0.50824153,0.5049667,3,3
0.5118003,0.49949202,0.56841856,0.49032536,0.3988487,0.51610315,0.5484769,1,2
0.5093918,0.49696597,0.28939143,0.48019588,0.5401734,0.55449337,0.44897628,3,1
0.5123991,0.45935792,0.74249256,0.5033054,0.45781285,0.4781685,0.6264077,4,0
0.5111246,0.49949202,0.46486247,0.47851402,0.4872725,0.5300418,0.525773,1,1
0.5098915,0.49949202,0.4273988,0.49710828,0.5158335,0.51088464,0.48757124,3,2
0.5067084,0.4959963,0.41172495,0.4922133,0.50403774,0.49859655,0.58514994,0,4
0.5129577,0.52356946,0.7085292,0.49748737,0.5227298,0.52048844,0.49451393,1,4
0.5123991,0.4801536,0.6460928,0.48260766,0.50116426,0.5117147,0.4765467,3,1
0.5067084,0.49949202,0.40596074,0.48260885,0.4761274,0.55290174,0.4547166,1,3
0.5093918,0.5176606,0.6220622,0.48695153,0.5064124,0.5478949,0.4794044,1,4
0.5067084,0.5127845,0.23875272,0.49798766,0.4890359,0.51041603,0.52937883,2,1
0.5067084,0.49949202,0.48212218,0.49032536,0.28856146,0.5550317,0.6364985,4,0
0.50734544,0.49949202,0.4405604,0.50532466,0.4458291,0.52800333,0.48757124,0,0
0.5054147,0.49949202,0.9024492,0.49098533,0.4694671,0.54962265,0.49481142,0,0
0.50823736,0.49949202,0.18891571,0.48804027,0.49233168,0.51695466,0.54033244,0,1
0.5098915,0.49949202,0.52783394,0.4980372,0.52725196,0.64924705,0.44223094,0,4
0.50921094,0.49949202,0.4692316,0.49032536,0.4402674,0.5504128,0.52699596,4,0
0.5129577,0.48115525,0.293382,0.4860841,0.52540916,0.6042961,0.48591495,1,4
0.5054147,0.51533544,0.25402012,0.49770504,0.52125734,0.5328183,0.51672536,4,2
0.5123991,0.4941826,-0.01603699,0.4931975,0.5263635,0.5396025,0.5071773,4,4
0.5067084,0.50170606,0.3574311,0.48455513,0.46517166,0.5798688,0.6186922,3,4
0.5093918,0.5242835,0.48405463,0.50280267,0.51153433,0.5516262,0.52766204,1,1
0.5134988,0.49358857,0.56763387,0.49032536,0.45357555,0.4945226,0.5548208,3,0
0.5099454,0.5069232,0.17187941,0.49758288,0.48995852,0.6108536,0.4761349,4,0
0.5118003,0.57161117,0.39824307,0.48978633,0.48656625,0.5011203,0.50681174,0,2
0.50921094,0.498874,0.13908859,0.49124843,0.47741666,0.50437963,0.62241226,0,2
0.5067084,0.49949202,0.37979797,0.48084304,0.5098556,0.50937235,0.5074086,3,2
0.5093918,0.5015591,0.8131405,0.48769027,0.6240153,0.4817338,0.46419212,0,3
0.5099454,0.502697,0.12336066,0.49356365,0.49233168,0.6699634,0.5521859,0,0
0.5061117,0.5002195,0.7777567,0.4857885,0.49233168,0.56163716,0.54471034,1,0
0.5093918,0.48428535,0.51577336,0.49096197,0.48524284,0.5405761,0.4637013,2,3
0.5118003,0.5050067,0.5723051,0.4904653,0.5067807,0.5320896,0.47616518,2,0
0.5067084,0.4947216,0.77858764,0.48584712,0.5166085,0.531859,0.47993344,4,4
0.5118003,0.49949202,0.06079918,0.49167293,0.49976778,0.5223769,0.47923672,0,4
0.5129577,0.49949202,0.44647622,0.49032536,0.51796544,0.5327722,0.49050128,1,3
0.50921094,0.49949202,0.50287706,0.49994993,0.49250525,0.5532419,0.4933383,0,3
0.50921094,0.49949202,0.40479624,0.48825043,0.515814,0.5585874,0.48355943,0,0
0.5129577,0.50931233,0.41826737,0.4921828,0.5659769,0.5378401,0.5150147,3,2
0.5118003,0.4864749,0.64915663,0.48851568,0.5410546,0.5700733,0.51518047,0,2
0.5061117,0.49949202,0.561883,0.49108505,0.44711506,0.50258327,0.48757124,0,1
0.50823736,0.48778784,0.5096752,0.49371397,0.49548608,0.5776863,0.4765293,4,3
0.50884974,0.49949202,0.23889789,0.49363393,0.47043693,0.5053558,0.48757124,2,4
0.5111246,0.49949202,0.2525282,0.48861915,0.49233168,0.5775549,0.47393018,0,1
0.5054147,0.5106473,0.794104,0.48350096,0.48787957,0.5536597,0.4131854,3,3
0.5118003,0.49949202,0.4459495,0.48306537,0.4952516,0.52276623,0.43886247,0,2
0.5054147,0.45317522,0.40356484,0.48941192,0.4820615,0.57479423,0.47993737,4,3
0.5098915,0.49949202,0.08855739,0.48736987,0.47926283,0.5203726,0.50381577,2,4
0.50884974,0.49763298,0.34598243,0.49032536,0.552933,0.48757112,0.39357162,0,3
0.50921094,0.49949202,0.40307587,0.4824858,0.4604374,0.57334936,0.52421397,2,4
0.5054147,0.49949202,0.19010359,0.49127513,0.47014752,0.54110074,0.49447387,4,4
0.5061117,0.49949202,0.3385568,0.49025106,0.58823174,0.48635763,0.4948367,3,4
0.5129577,0.50835717,0.48711687,0.4886394,0.49142832,0.50546503,0.48292702,0,3
0.5061117,0.49949202,0.16577645,0.48692903,0.51827174,0.5467325,0.51211584,0,1
0.5093918,0.5922227,0.60599625,0.49602646,0.4744972,0.61969155,0.48757124,2,0
0.5129577,0.50939065,0.49550724,0.49611878,0.4772628,0.53425777,0.44766334,2,0
0.50884974,0.49949202,0.8761267,0.4921223,0.42781022,0.53078914,0.48883957,3,4
0.50823736,0.5011362,0.27997878,0.47817385,0.41676676,0.47401407,0.48458046,2,0
0.5123991,0.5281113,0.41481018,0.49437976,0.47788236,0.5087759,0.4546793,2,0
0.5093918,0.5073113,0.7836117,0.48304713,0.5225947,0.55146337,0.6092969,0,0
0.5129577,0.5148228,0.4553309,0.49131548,0.5224197,0.52771425,0.48757124,3,4
0.5123991,0.5413991,0.47237074,0.49032536,0.49386978,0.5608461,0.5303248,0,2
0.5061117,0.499492,0.34926158,0.4781426,0.46248424,0.5810658,0.49991584,2,3
0.5099454,0.5005547,0.4414245,0.49443963,0.49292392,0.5386443,0.52639776,1,1
0.5099454,0.4859437,0.4719591,0.49032536,0.5609004,0.49064285,0.5843045,2,0
0.5123991,0.49949202,0.5286273,0.4860995,0.49352384,0.5440514,0.47983605,1,1
0.50823736,0.5035322,0.26604423,0.49602437,0.49233168,0.5502517,0.4990179,0,0
0.5111246,0.49949202,0.347952,0.48879576,0.492234,0.5159445,0.541722,4,4
0.50921094,0.49949202,0.7689766,0.4908169,0.5179542,0.5443673,0.4416577,4,4
0.5129577,0.51098645,0.15610567,0.48772448,0.4888072,0.5406047,0.52304214,4,0
0.5134988,0.49949202,0.14065412,0.48170376,0.51162326,0.5094,0.4916358,1,0
0.5099454,0.48602647,0.28401542,0.4840834,0.44587553,0.52643037,0.5619884,4,4
0.5129577,0.52590734,0.50327957,0.49533513,0.425941,0.5073966,0.48757124,1,1
0.5099454,0.5198729,0.5680909,0.48532033,0.62914896,0.5163473,0.5742641,4,1
0.5098915,0.4992998,0.51532173,0.48029748,0.4790637,0.5185745,0.5296521,4,1
0.5134988,0.50698954,0.2904517,0.4862368,0.5152789,0.49906832,0.56889594,3,3
0.5129577,0.49949202,0.75412077,0.4831901,0.41430652,0.5098745,0.5229749,3,0
0.50884974,0.48758632,0.6801637,0.49032536,0.48823547,0.5300418,0.47676748,4,2
0.5093918,0.48995662,0.41074938,0.4833939,0.43595755,0.5133758,0.4680271,3,4
0.5111246,0.50794476,0.22261417,0.48798215,0.4801919,0.5386288,0.43998575,4,4
0.50884974,0.49949202,0.3824942,0.47796947,0.5079216,0.52239364,0.52550155,3,1
0.5129577,0.5265371,0.50327957,0.49027386,0.49544638,0.5157666,0.5218341,4,0
0.5093918,0.49696597,0.4678284,0.48968244,0.50933594,0.5586395,0.44862467,0,4
0.5054147,0.49949202,0.48265827,0.4878021,0.48098892,0.5166714,0.44986987,0,2
0.5093918,0.49949202,0.53914523,0.49032536,0.46636236,0.561509,0.46549052,4,3
0.5111246,0.49949202,0.26269454,0.49320662,0.46894145,0.5467878,0.5032276,3,2
0.5111246,0.509391,0.24418661,0.48292536,0.44746077,0.53614014,0.46054852,2,2
0.5134988,0.49949202,0.14457431,0.48964068,0.47930473,0.51605165,0.50120604,0,1
0.5054147,0.5145184,0.5711671,0.4975727,0.5033339,0.580207,0.51458377,2,2
0.50921094,0.49949202,0.7022523,0.4831614,0.46710408,0.5588372,0.5379127,1,1
0.50823736,0.4947216,0.07481375,0.4860559,0.45245066,0.53795063,0.48757124,0,1
0.5067084,0.49949202,0.33265465,0.4999315,0.47780186,0.52057326,0.49865818,2,4
0.5054147,0.49949202,0.8964124,0.49090463,0.47893745,0.54999846,0.47111833,4,4
0.5098915,0.5067567,0.49656057,0.49778077,0.49233168,0.5568384,0.5138594,0,1
0.5118003,0.5050067,0.45897895,0.47841835,0.49823147,0.53575337,0.47653687,4,1
0.5098915,0.49186745,0.70000505,0.48911577,0.5298652,0.52946293,0.47765958,3,0
0.50823736,0.49949202,0.48020136,0.49194932,0.4755317,0.5670401,0.4960643,0,2
0.5054147,0.49949202,0.5473855,0.4929943,0.5048394,0.5281383,0.5250961,2,3
0.5067084,0.51107025,0.44423676,0.49142066,0.4756649,0.5179945,0.4608863,4,4
0.5061117,0.49949202,0.49094993,0.49818242,0.49414152,0.51929116,0.48757124,0,3
0.5134988,0.48707306,0.6012866,0.4875244,0.48483816,0.57964045,0.48757124,3,0
