gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.63,7,0.49393365,0.48447526,0.5385754,0.50906795,0.52354664,0.49956968,0.5091613,1,1
3.61,11,0.49825984,0.49907124,0.4748128,0.51138747,0.5123578,0.46862355,0.47008955,0,1
2.73,8,0.49825984,0.49936622,0.56429994,0.5090827,0.49871546,0.49716532,0.51816803,1,2
3.64,13,0.49825984,0.5063886,0.6262829,0.51222837,0.5022879,0.48876524,0.46631712,0,1
3.01,5,0.49825984,0.5137873,0.48474592,0.5109742,0.5061424,0.48181126,0.48540616,1,1
3.4,5,0.5007496,0.5136793,0.47562715,0.50982624,0.52250546,0.49232545,0.4935863,0,1
2.4,2,0.5014843,0.5133856,0.4279663,0.50789315,0.5064975,0.5046048,0.50933784,0,1
2.83,2,0.49393365,0.5133856,0.44253165,0.50810784,0.47458985,0.47651803,0.5009194,1,1
3.28,10,0.5014843,0.52798104,0.32005918,0.50911194,0.52019495,0.4756205,0.5055437,0,1
2.95,9,0.49664775,0.5121858,0.6312245,0.5102341,0.5096049,0.48157477,0.47048336,0,2
2.59,12,0.49393365,0.51537406,0.79180044,0.50777364,0.48467454,0.48181963,0.50087756,0,2
2.9945838632188777,0,0.5014843,0.5213114,0.48756483,0.5094315,0.51160794,0.539476,0.5091509,0,0
2.75,2,0.5014843,0.5133856,0.4048574,0.50997233,0.5132282,0.47161907,0.5245138,0,1
2.07,14,0.49825984,0.5701568,0.41388547,0.5121146,0.5056462,0.4922465,0.46082163,1,2
2.83,14,0.49344245,0.51869935,0.4885856,0.511765,0.49893245,0.4798175,0.5209629,0,2
2.26,1,0.49393365,0.5006969,0.4995302,0.51223826,0.5159362,0.46397105,0.4875077,0,1
2.31,6,0.49825984,0.5368314,0.51087934,0.50920165,0.49023464,0.47788352,0.49703223,0,0
2.26,7,0.5014843,0.54746854,0.34479994,0.51124644,0.5204914,0.46776193,0.53961957,2,0
2.01,6,0.5014843,0.52112126,0.641953,0.5102518,0.5053576,0.49932665,0.50602794,1,2
3.82,5,0.49393365,0.51210886,0.47433472,0.50426245,0.5058762,0.49043965,0.5063889,1,1
3.89,3,0.5007496,0.5133856,0.44298038,0.50929564,0.53794307,0.47722867,0.49850422,2,1
3.12,11,0.49393365,0.5006924,0.5262817,0.5135645,0.5091139,0.44020158,0.49262118,2,1
2.9945838632188777,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.4354884,0.51505715,0,0
3.27,11,0.49393365,0.529754,0.4492567,0.51281065,0.53370035,0.49642763,0.49257642,2,1
2.93,12,0.49393365,0.47685727,0.1669705,0.51172256,0.5143678,0.4926663,0.5177973,1,1
2.45,8,0.49393365,0.51470995,0.35469094,0.5103481,0.51081705,0.50514424,0.46528837,1,1
3.42,11,0.5007496,0.52825975,0.59764874,0.5139312,0.5221491,0.5058662,0.5452454,0,0
3.23,9,0.49825984,0.5257168,0.6124767,0.5145863,0.52589154,0.4907154,0.49392623,1,2
2.32,6,0.5014843,0.51702964,0.55297995,0.51000124,0.4990037,0.508918,0.500105,2,2
3.61,1,0.5007496,0.5133856,0.47564822,0.5090945,0.5045794,0.48726293,0.53230506,0,0
2.9945838632188777,0,0.5014843,0.52030486,0.48756483,0.5094315,0.51160794,0.48310044,0.5073734,1,0
3.03,5,0.49825984,0.5376757,0.5183784,0.50942814,0.50367403,0.4875412,0.5015366,0,0
2.64,5,0.49825984,0.5173034,0.47531408,0.50969374,0.525958,0.47694257,0.49775982,0,1
2.84,13,0.49825984,0.5121081,0.16417314,0.51715016,0.5151795,0.49247003,0.507482,1,1
2.69,3,0.49825984,0.5133856,0.5603908,0.50737226,0.496923,0.49634925,0.4814661,0,1
3.51,8,0.49393365,0.52448595,0.6174642,0.51179624,0.49261865,0.48375812,0.46297598,0,1
3.91,5,0.5014843,0.51869935,0.38103533,0.5107336,0.5120322,0.49038514,0.48153168,2,1
2.75,7,0.49393365,0.49715132,0.53687775,0.5059786,0.5093421,0.49724242,0.5185674,2,1
3.53,9,0.49393365,0.5234443,0.44697946,0.5109324,0.50581473,0.49337974,0.54018337,2,0
3.01,9,0.5014843,0.4980176,0.53768826,0.5125899,0.48276827,0.512018,0.4447438,0,1
3.63,5,0.5007496,0.5060412,0.4331271,0.5086369,0.534256,0.47629064,0.5145549,2,1
3.19,13,0.5034702,0.5137873,0.29413092,0.5120736,0.522076,0.5076295,0.5241584,2,1
2.04,1,0.49393365,0.5035387,0.45786583,0.50952667,0.52701974,0.48135057,0.5482848,0,0
2.87,2,0.5007496,0.49840757,0.48956212,0.50690794,0.49841574,0.4483611,0.5449637,1,0
2.11,11,0.49825984,0.5173551,0.39886564,0.5134692,0.52139354,0.47854736,0.5176957,2,2
2.47,3,0.5007496,0.52266836,0.4799841,0.50991356,0.49723735,0.53123075,0.4797051,1,1
2.9945838632188777,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
2.81,11,0.5007496,0.5509007,0.75288326,0.509605,0.51004004,0.47293374,0.49010926,1,2
2.48,10,0.5014843,0.5201854,0.7681318,0.5100781,0.5064795,0.48183218,0.519161,2,2
2.97,2,0.49825984,0.5037265,0.42218605,0.5087664,0.48382282,0.48557448,0.48402727,0,1
2.41,2,0.5014843,0.5133856,0.47330642,0.5119862,0.53377265,0.49885556,0.54162973,1,0
2.14,10,0.5014843,0.49058348,0.45776564,0.506882,0.5184115,0.5029613,0.52498376,1,2
2.97,14,0.5014843,0.5071456,0.6432743,0.5091674,0.49385276,0.49113923,0.611077,1,0
2.97,10,0.5007496,0.50491947,0.76755613,0.5133476,0.4850297,0.4772285,0.5054594,1,2
2.9945838632188777,0,0.49825984,0.51778555,0.48756483,0.5094315,0.51160794,0.48051772,0.47651157,0,1
3.42,1,0.5014843,0.5133856,0.49688065,0.5095266,0.49123105,0.51205987,0.48510438,2,1
2.9945838632188777,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,1
3.55,10,0.49393365,0.47313914,0.1947573,0.5124034,0.50576085,0.49937013,0.4976262,0,1
2.28,2,0.5014843,0.5133856,0.4828588,0.5095952,0.5343642,0.48188022,0.51235235,2,1
2.9945838632188777,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.51406205,0,0
2.55,5,0.5014843,0.52209127,0.55204266,0.50959975,0.57737744,0.4857525,0.48694038,1,2
3.32,13,0.49393365,0.506552,0.00331075,0.5108452,0.49028933,0.4671343,0.49641013,1,1
3.29,9,0.49825984,0.512154,0.44413415,0.50982624,0.5178324,0.4656064,0.52144265,1,1
3.82,3,0.49393365,0.5133856,0.46220922,0.5087664,0.5324407,0.4756297,0.5017339,0,1
2.76,6,0.5014843,0.5284573,0.49273947,0.5080553,0.4979506,0.48961142,0.5223325,0,0
3.87,4,0.49393365,0.5133856,0.51945245,0.5064229,0.5073145,0.47446623,0.52380025,1,0
3.03,2,0.5014843,0.5133856,0.45401472,0.51175016,0.49805602,0.45237327,0.51200706,1,1
3.78,11,0.5014843,0.5136255,0.77375704,0.5099952,0.5164088,0.47474056,0.5025307,0,0
3.17,12,0.5007496,0.51597977,0.37239972,0.5148976,0.5011962,0.49880818,0.55913866,2,0
3.82,4,0.49825984,0.5133856,0.5252926,0.50646424,0.5170468,0.48551804,0.5110325,1,0
2.95,5,0.5034702,0.48340192,0.40088853,0.5096553,0.40299648,0.47117698,0.5264805,1,1
3.61,7,0.5009717,0.52060497,0.51051295,0.50813806,0.5386151,0.47808033,0.50457877,2,1
2.99,10,0.5007496,0.5121081,0.732192,0.50895506,0.4919406,0.48446026,0.4768385,2,2
3.09,8,0.5007496,0.4985099,0.46653357,0.509605,0.51853234,0.47872624,0.53022057,2,1
2.07,10,0.49825984,0.51778555,0.37093815,0.50895506,0.54226446,0.47940004,0.4987579,1,1
2.19,1,0.49825984,0.5133856,0.45321137,0.5092164,0.50125057,0.46510077,0.50705814,2,1
3.78,14,0.49825984,0.5315631,0.46031135,0.51045203,0.49783665,0.48378426,0.50159335,2,1
2.44,12,0.5014843,0.51271534,0.38000786,0.5128414,0.48708144,0.48715004,0.5131575,2,1
2.51,4,0.5014843,0.5912404,0.41703105,0.5086369,0.5384494,0.47216824,0.49815345,1,0
2.44,11,0.49825984,0.4792372,0.7174441,0.5109742,0.5134183,0.48414326,0.51785207,1,2
2.91,13,0.4958508,0.51879233,0.7809729,0.51332366,0.5153768,0.48271167,0.52451605,1,2
3.65,7,0.5007496,0.5117141,0.5368194,0.5104485,0.5102588,0.49233,0.466296,0,1
2.59,5,0.49393365,0.5168294,0.4458517,0.5113981,0.48973066,0.44510934,0.50747186,2,1
2.44,13,0.5014843,0.5153131,0.26644176,0.51161194,0.4982797,0.4808708,0.45763475,0,1
2.58,14,0.49393365,0.50459534,0.50572544,0.51045203,0.5044745,0.47674748,0.47364604,2,2
2.78,10,0.5014843,0.45932978,0.6090503,0.5098468,0.50151706,0.5057795,0.4965946,0,1
2.44,1,0.49393365,0.5133856,0.4309612,0.5065108,0.5093258,0.46887013,0.503764,2,1
2.06,11,0.5014843,0.5091349,0.65468323,0.51005715,0.48924205,0.44030404,0.4814185,1,2
3.28,12,0.49825984,0.49372244,0.11418638,0.5125267,0.5123663,0.49904528,0.515799,2,1
2.02,4,0.5014843,0.5133856,0.48175412,0.510118,0.5164266,0.4822846,0.507372,0,1
2.85,3,0.5007496,0.5133856,0.5012749,0.5107154,0.48489782,0.49215963,0.5182664,2,0
2.9945838632188777,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.73,14,0.5014843,0.49551198,0.41293436,0.51235175,0.52712977,0.4929983,0.5820131,2,0
3.98,12,0.49825984,0.50887537,0.7273129,0.5110381,0.5174025,0.47515315,0.5219214,1,0
3.07,3,0.5014843,0.5133856,0.39289942,0.5104768,0.5541281,0.48928592,0.524376,1,1
3.49,9,0.5014843,0.48585445,0.36162174,0.51413035,0.5178015,0.46515158,0.5106774,2,1
2.86,13,0.49825984,0.5079052,0.59592986,0.514353,0.49645242,0.4619274,0.5059113,0,2
3.02,1,0.49393365,0.5133856,0.4854801,0.5130955,0.5158366,0.41009572,0.4910844,2,1
3.03,4,0.5014843,0.5133856,0.5435107,0.50833815,0.4891767,0.49068227,0.48058724,2,1
2.19,12,0.5014843,0.51934886,0.61404246,0.509673,0.5387922,0.46702003,0.5323605,1,2
2.11,13,0.5007496,0.5033278,0.54860103,0.51045203,0.4940634,0.49117404,0.5085521,0,2
2.51,9,0.49393365,0.5092611,0.61655974,0.50873524,0.49318573,0.4802428,0.4758497,2,2
3.27,13,0.4958508,0.5149896,0.4403199,0.5136527,0.5402016,0.49231064,0.5013481,2,1
3.0,1,0.49393365,0.48229945,0.46261057,0.5094598,0.49580395,0.43573076,0.5002308,2,1
3.11,4,0.5014843,0.5133856,0.45152482,0.5091476,0.532919,0.48211503,0.5032284,2,1
3.12,5,0.5014843,0.49813297,0.63206553,0.50982624,0.48670873,0.48270094,0.50622815,1,1
2.98,7,0.49393365,0.48776418,0.6081732,0.5088139,0.46545088,0.4592796,0.5411371,2,0
2.81,4,0.49393365,0.5133856,0.5560167,0.5090021,0.49382102,0.48564985,0.4985584,1,0
3.44,4,0.5014843,0.5133856,0.31399575,0.5122316,0.50771636,0.4685883,0.49556142,0,1
3.57,1,0.5014843,0.51427644,0.5236547,0.5082891,0.51374125,0.487453,0.4913963,0,1
3.43,7,0.5034702,0.5148952,0.3949109,0.5099848,0.5141147,0.48858705,0.46494973,1,1
2.18,11,0.49393365,0.54922813,0.51319695,0.5130548,0.51547194,0.48210865,0.488649,1,2
2.12,9,0.5014843,0.52798104,0.61555743,0.5142752,0.5249083,0.47394857,0.51273555,1,2
2.72,9,0.5014843,0.50180477,0.33203158,0.5100445,0.5695518,0.46129698,0.47697598,0,1
2.27,10,0.5007496,0.5033278,0.4485614,0.5076708,0.5104491,0.48017278,0.48323566,0,1
2.57,6,0.49393365,0.5137873,0.44183463,0.5096003,0.5008483,0.48972163,0.5009736,2,1
3.33,11,0.49393365,0.5241848,0.27802548,0.5115701,0.5108961,0.48993087,0.49494147,1,1
2.76,9,0.5007496,0.51869935,0.44911793,0.5135448,0.513322,0.48973647,0.5014018,2,1
2.44,14,0.5014843,0.4881844,0.81747156,0.5115322,0.54913783,0.48961568,0.515442,0,2
2.11,8,0.49393365,0.5055707,0.67974484,0.51024413,0.5238301,0.48827964,0.49705082,0,2
2.57,2,0.5007496,0.5294369,0.5100515,0.51081944,0.50593966,0.47452152,0.49977726,1,0
3.02,5,0.49825984,0.51879233,0.51944363,0.5092939,0.48783535,0.5010102,0.44735998,0,1
2.36,5,0.5014843,0.5573448,0.44352323,0.51009804,0.52463794,0.49104804,0.49597603,1,0
2.78,2,0.5014843,0.59706724,0.50340223,0.50711876,0.4838155,0.4708126,0.48710722,1,0
3.4,12,0.5007496,0.5138921,0.17735352,0.50844944,0.50044,0.50514793,0.5212743,0,1
2.33,7,0.5007496,0.5212357,0.6450584,0.50900817,0.5421512,0.48994824,0.5055339,0,2
2.27,5,0.49825984,0.5173034,0.50725675,0.5100979,0.4514639,0.47895074,0.48286182,2,1
2.9945838632188777,0,0.5014843,0.45355648,0.48756483,0.5094315,0.51160794,0.4666676,0.5055042,1,1
2.66,4,0.5009717,0.5133856,0.5392925,0.5095952,0.4920021,0.4818583,0.49712712,1,1
2.87,6,0.5014843,0.5079052,0.45549172,0.510224,0.5248341,0.48864114,0.5581551,1,0
2.29,12,0.5007496,0.4975381,0.10789888,0.51244044,0.5205974,0.5058973,0.50909853,1,1
3.61,5,0.49825984,0.5117141,0.3704204,0.5066506,0.5188254,0.47939417,0.5172013,2,1
3.51,1,0.49825984,0.5133856,0.53828454,0.5090945,0.5081113,0.4789632,0.54529244,2,0
2.75,10,0.49825984,0.49235803,0.30637684,0.50844944,0.50249493,0.4703394,0.53801984,2,1
2.41,11,0.49393365,0.51233786,0.67643344,0.5101867,0.5201423,0.47573972,0.46228105,2,2
3.17,14,0.5007496,0.5076259,0.8454834,0.5138714,0.53655946,0.49597764,0.530684,1,2
2.11,5,0.49393365,0.51374507,0.52053875,0.5093408,0.5103909,0.48177657,0.5254091,2,0
3.0,14,0.49825984,0.49904987,0.17826676,0.5162861,0.4983158,0.4823773,0.554436,1,1
3.97,8,0.5007496,0.4998293,0.6485785,0.5090996,0.4959664,0.48729214,0.49900657,2,1
3.71,1,0.5009717,0.5133856,0.44228965,0.5084266,0.6108254,0.4793553,0.4690167,1,1
2.37,6,0.49393365,0.5083233,0.31651163,0.5098468,0.52329326,0.47157657,0.50357395,2,1
3.42,3,0.5007496,0.47370994,0.46808815,0.50952667,0.52672625,0.50042427,0.4951893,2,1
2.6,7,0.49825984,0.52898914,0.5022602,0.51006246,0.51260287,0.46179086,0.4974869,2,0
3.68,4,0.49393365,0.5099668,0.5866631,0.5085694,0.52340394,0.47708586,0.49597067,2,1
2.9945838632188777,0,0.5014843,0.5174,0.48756483,0.5094315,0.51160794,0.50002515,0.5084909,0,0
2.0,11,0.49825984,0.5284573,0.46963063,0.51006377,0.52147114,0.49232543,0.3989932,1,2
3.46,12,0.49344245,0.51778555,0.906366,0.51056606,0.49190846,0.4948631,0.48700845,0,2
2.95,9,0.49825984,0.51446825,0.62625766,0.5093096,0.50694215,0.48373443,0.5101422,0,2
2.39,7,0.49393365,0.5033278,0.43887672,0.5072819,0.5134713,0.5089563,0.5035458,1,1
2.9945838632188777,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,1
3.33,8,0.49393365,0.48698395,0.72663677,0.5092003,0.5097797,0.489,0.5358391,1,0
2.07,10,0.5007496,0.42303705,0.67089117,0.5083542,0.5017035,0.47705185,0.4927876,0,2
3.09,12,0.49393365,0.5194921,0.45757055,0.51107913,0.53133905,0.47834527,0.45642692,2,1
2.43,14,0.49344245,0.5136793,0.08319212,0.5115315,0.46994525,0.46943203,0.50377476,1,1
2.2,1,0.49393365,0.5133856,0.43726557,0.5066145,0.49282718,0.48319137,0.64719224,2,0
2.58,5,0.5014843,0.53463596,0.49590412,0.5118115,0.5237831,0.49597764,0.5312251,0,0
2.59,3,0.5007496,0.5049629,0.43009782,0.50952667,0.5062219,0.48177657,0.5148844,2,1
2.37,2,0.5014843,0.49273714,0.43997595,0.50690794,0.5168979,0.4888364,0.49928844,0,1
2.1,11,0.5014843,0.5206773,0.29205945,0.5137405,0.516261,0.48797876,0.45535398,2,1
2.11,3,0.5014843,0.5133856,0.5612537,0.5099048,0.4952604,0.48017877,0.48267204,0,2
3.96,2,0.5014843,0.5133856,0.5187097,0.5122524,0.50416684,0.520095,0.50836056,0,0
2.02,13,0.5014843,0.49099827,0.20192647,0.50339335,0.53416085,0.5085899,0.5210928,2,1
2.14,12,0.49664775,0.49209568,0.48514113,0.5134692,0.51706827,0.46607888,0.5022875,2,2
3.72,3,0.5034702,0.5133856,0.50464123,0.5095952,0.5301074,0.46104854,0.4842437,1,1
3.47,5,0.49825984,0.5208881,0.5046792,0.5100687,0.4891797,0.5029613,0.5000325,0,1
2.83,7,0.5007496,0.5091349,0.474515,0.5105429,0.5037608,0.47456858,0.5383386,0,0
2.65,5,0.5007496,0.57192373,0.55955505,0.5109984,0.5640353,0.5003241,0.4838655,0,0
2.2,12,0.49393365,0.535589,0.5168945,0.5082508,0.50168324,0.4848744,0.46680865,0,2
2.7,7,0.49664775,0.48712802,0.48813418,0.5128736,0.51039416,0.48862073,0.45810834,0,1
2.05,2,0.49393365,0.5133856,0.41690987,0.5098325,0.5484003,0.48348588,0.5258098,2,0
3.3,1,0.5014843,0.5133856,0.50410426,0.50952667,0.5991787,0.48858705,0.49975085,0,1
3.92,7,0.5014843,0.5317427,0.3879808,0.50826347,0.50175726,0.48752683,0.49375528,1,1
2.76,10,0.5014843,0.5121081,0.49207935,0.51257634,0.48741457,0.47849682,0.48595315,1,1
3.45,1,0.5007496,0.5133856,0.46996826,0.5076583,0.47530532,0.48979992,0.50639826,2,1
2.96,3,0.5014843,0.5133856,0.4727828,0.5092939,0.51967907,0.5021429,0.51240903,0,1
2.74,8,0.49393365,0.50760025,0.8156239,0.50969374,0.51939297,0.47437695,0.48818475,0,2
3.52,3,0.5014843,0.5133856,0.46108493,0.5112103,0.56144977,0.47510207,0.5225503,0,0
2.26,11,0.5007496,0.5284573,0.49621847,0.5128674,0.51337063,0.4804967,0.47175813,1,2
2.04,13,0.5007496,0.49840757,0.18147197,0.50833285,0.5473567,0.49342573,0.4992985,2,1
2.03,11,0.49825984,0.47854367,0.24560943,0.5105666,0.51464283,0.50214386,0.4722007,1,1
2.9945838632188777,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
2.71,13,0.5014843,0.5039255,0.20811757,0.5104274,0.5200583,0.48790103,0.4692433,0,1
2.9945838632188777,0,0.49825984,0.5209509,0.48756483,0.5094315,0.51160794,0.4549979,0.5002489,0,0
3.14,14,0.49393365,0.5136793,-0.09986678,0.51387906,0.4311226,0.4639644,0.48027015,0,1
3.77,3,0.5014843,0.5133856,0.37864584,0.5121705,0.51612115,0.45486745,0.50604993,2,1
2.62,11,0.5007496,0.5035387,0.6303698,0.5105866,0.5351299,0.51654327,0.4894569,0,2
3.08,6,0.5007496,0.51978827,0.48336387,0.5077174,0.53003466,0.4986465,0.51980114,0,0
2.65,3,0.49393365,0.5133856,0.49996284,0.5087664,0.45405668,0.47651803,0.49561107,0,1
3.43,4,0.49825984,0.4545905,0.4634614,0.50816345,0.5184158,0.48589537,0.49235678,0,1
2.36,2,0.5014843,0.5031331,0.46608874,0.50812197,0.51243937,0.49643132,0.4324522,2,1
3.51,14,0.49664775,0.50180477,0.4224795,0.5140323,0.4584298,0.4772257,0.5036395,0,1
2.56,7,0.49825984,0.5055412,0.18211015,0.50816435,0.51536393,0.49388942,0.51266325,1,1
2.08,12,0.49393365,0.4950629,0.8788025,0.5149457,0.5199132,0.48929614,0.47394174,0,2
3.95,1,0.5014843,0.5133856,0.47249585,0.50977427,0.46905124,0.5110783,0.5017435,0,1
2.22,13,0.49393365,0.5173034,0.4479159,0.50866437,0.5447809,0.49037966,0.5081177,2,2
3.18,5,0.49825984,0.5076259,0.5659863,0.51054347,0.48325336,0.49253342,0.52061355,0,0
3.56,14,0.49393365,0.5165819,0.7888382,0.5167734,0.5278518,0.49896264,0.5170558,0,2
3.8,6,0.5007496,0.5240165,0.36480743,0.51190984,0.51244307,0.5058973,0.5675791,2,0
3.53,6,0.49825984,0.4874965,0.4285425,0.5087955,0.5013613,0.48943943,0.49200374,1,1
3.05,11,0.5002861,0.4690705,0.5467005,0.5099775,0.50570214,0.47790095,0.5173753,0,1
3.6,2,0.5014843,0.5133856,0.5036458,0.5087664,0.5113313,0.4788419,0.4953423,2,1
2.63,6,0.5014843,0.4792385,0.5311643,0.5100956,0.5145726,0.4708126,0.42213577,2,1
3.53,5,0.5007496,0.5033278,0.4129606,0.5105866,0.5322132,0.50454724,0.47020352,2,1
2.26,4,0.49825984,0.4961701,0.37622902,0.5109324,0.51298463,0.46666086,0.47725165,0,1
3.51,8,0.5014843,0.5368313,0.74325156,0.5092002,0.54423404,0.48973125,0.48649323,2,0
3.84,3,0.5002861,0.49334407,0.47851807,0.5092939,0.51330566,0.48196015,0.5177248,2,1
3.75,1,0.5007496,0.5133856,0.46780926,0.51236355,0.48604536,0.45990533,0.5579757,2,0
2.13,11,0.49393365,0.4883692,0.25914574,0.51138747,0.5157859,0.4841231,0.5405989,1,1
2.17,7,0.5007496,0.5294369,0.26430288,0.51165086,0.5158423,0.5058973,0.5063881,1,1
3.11,14,0.49393365,0.5076259,0.2609032,0.511765,0.501811,0.48497647,0.49002707,0,1
2.9945838632188777,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4841653,0,1
3.77,6,0.5014843,0.5323916,0.41443753,0.51220816,0.5319773,0.4905644,0.4997949,1,1
3.15,3,0.5007496,0.5133856,0.39946014,0.5107582,0.50577533,0.4935229,0.48269212,1,1
3.19,10,0.49393365,0.5248905,0.3818223,0.5116402,0.53171015,0.49260607,0.48189843,1,1
2.86,11,0.49825984,0.5269035,0.8884159,0.5085408,0.5177383,0.47658846,0.50590956,1,2
3.41,6,0.49825984,0.5049629,0.59007907,0.5081254,0.5118413,0.47830635,0.4853964,1,1
2.82,6,0.5007496,0.5168294,0.58276296,0.51360065,0.52324504,0.50161815,0.4898305,2,2
2.9945838632188777,0,0.5014843,0.49475074,0.48756483,0.5094315,0.51160794,0.47606316,0.48963362,2,1
2.94,10,0.5014843,0.4945965,0.6996797,0.51119125,0.50904465,0.47694358,0.49478918,0,2
3.1,6,0.5014843,0.5317427,0.5540782,0.51016486,0.4839781,0.49213812,0.47866124,1,1
2.0,8,0.4958508,0.5270307,0.6453074,0.5098468,0.51945007,0.5045996,0.51285034,2,2
2.02,14,0.49393365,0.51978827,-0.1209445,0.50973105,0.5215655,0.4876525,0.6025721,2,1
2.83,6,0.49825984,0.5400444,0.50999165,0.5117914,0.50396895,0.4858739,0.48487723,1,0
2.15,13,0.5014843,0.4934722,0.2301256,0.515792,0.5432714,0.49266794,0.51832014,1,1
3.65,8,0.5014843,0.5249193,0.49171808,0.50893736,0.5231241,0.47630477,0.51394224,1,0
3.72,7,0.4958508,0.5054376,0.49951753,0.5088139,0.46429414,0.4641201,0.49412006,1,1
2.56,10,0.5034702,0.52283084,0.5777056,0.51121753,0.5424211,0.4773866,0.54698646,0,0
2.97,11,0.5014843,0.5016418,0.4750604,0.5086954,0.5239429,0.4981553,0.37990683,1,1
2.9945838632188777,0,0.49393365,0.53585386,0.48756483,0.5094315,0.51160794,0.45747787,0.4910844,0,0
3.77,8,0.5014843,0.51861894,0.4468869,0.51196223,0.5389956,0.50587183,0.51466036,2,1
2.36,1,0.49393365,0.5133856,0.47888416,0.5244553,0.50077534,0.49191776,0.4910844,2,1
2.71,9,0.5014843,0.53802264,0.50044894,0.50972605,0.51009667,0.48671633,0.56647104,2,0
3.84,13,0.5014843,0.48341456,0.2767922,0.51045203,0.5022886,0.48323044,0.47693628,2,1
3.46,8,0.5014843,0.5425204,0.5065926,0.50969374,0.5004434,0.50514793,0.517451,0,0
4.0,12,0.49393365,0.49644,0.16189906,0.51045203,0.5302223,0.49582884,0.5058609,0,1
2.9945838632188777,0,0.49664775,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5070144,0,0
2.99,4,0.5007496,0.5133856,0.3445005,0.5094342,0.49656767,0.4744338,0.5198542,0,1
3.17,3,0.5007496,0.5133856,0.38956907,0.5108342,0.5426767,0.4716101,0.49750102,0,1
2.23,1,0.5007496,0.5133856,0.46029198,0.5099048,0.51420903,0.50503194,0.51461256,0,0
3.05,4,0.49825984,0.5133856,0.4983081,0.50999373,0.48155048,0.49618262,0.5128726,0,0
3.85,4,0.5014843,0.5036457,0.4819947,0.5072519,0.50022256,0.48503757,0.536531,2,0
3.22,1,0.5014843,0.5133856,0.41201,0.5084266,0.5460682,0.46510077,0.4910844,1,1
2.68,12,0.5014843,0.5123335,0.61036,0.5157605,0.48467967,0.49123022,0.5121092,0,2
2.55,5,0.49825984,0.5359139,0.41889572,0.5088139,0.51598966,0.44510934,0.52406615,2,0
3.41,9,0.49825984,0.49670607,0.71514046,0.5125577,0.47995254,0.48152965,0.5068953,0,2
2.66,1,0.49825984,0.5133856,0.52021474,0.5109715,0.51209617,0.49191776,0.5073709,1,0
3.8,11,0.5007496,0.5121858,0.7356435,0.50426245,0.52408963,0.49019977,0.48978364,0,2
3.31,13,0.4958508,0.5270307,0.447095,0.5120167,0.5193307,0.48972934,0.48616856,0,1
2.46,8,0.49393365,0.5008896,0.48106584,0.5095909,0.5565294,0.50864464,0.43984097,1,1
3.39,6,0.49825984,0.506552,0.48732063,0.5110247,0.5180744,0.48755547,0.5054463,0,1
2.41,9,0.5014843,0.52597874,0.36788708,0.51196223,0.5253063,0.47692597,0.5261959,2,1
3.07,11,0.49393365,0.49334407,0.70106804,0.50958264,0.50914216,0.49772692,0.55349797,1,0
2.1,9,0.49393365,0.52021503,0.25006697,0.5126797,0.5396145,0.4922465,0.50879794,0,1
2.44,8,0.5014843,0.48776418,0.4257366,0.5112338,0.520664,0.47940052,0.4989187,1,1
2.7,10,0.49393365,0.5083233,0.23557822,0.5127407,0.4876592,0.45960176,0.5124827,1,1
2.75,7,0.5014843,0.5153131,0.5267321,0.5099775,0.52494824,0.4706153,0.47821847,0,1
3.32,4,0.5007496,0.5133856,0.32176208,0.50981915,0.5458871,0.48181644,0.4326458,0,1
3.94,13,0.5014843,0.5123335,0.5303733,0.51252866,0.5095055,0.4920544,0.50654715,1,1
2.7,11,0.49825984,0.50478446,0.22162387,0.5082954,0.5013634,0.47947508,0.5006438,1,1
2.14,3,0.5014843,0.4985099,0.5070303,0.50945705,0.49947283,0.4962878,0.480268,2,1
2.46,9,0.49344245,0.52759117,0.3418205,0.50969857,0.5013728,0.46676463,0.48309368,0,1
2.66,11,0.5014843,0.4918847,0.4293499,0.5130794,0.5043231,0.47970006,0.51100445,2,1
3.05,3,0.49825984,0.5133856,0.44535473,0.5091393,0.53800416,0.47906372,0.403456,0,1
3.86,2,0.5007496,0.5133856,0.4942894,0.50660646,0.51568246,0.49648246,0.4617133,2,1
3.49,7,0.49664775,0.5091349,0.4891608,0.5085535,0.4850025,0.48427692,0.46262866,0,1
3.72,5,0.49825984,0.5162291,0.5035273,0.5086391,0.5118063,0.48972934,0.4810977,0,1
3.97,5,0.5007496,0.51023,0.721247,0.5095262,0.51017356,0.4766936,0.52168435,1,0
