gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.56,1,0.5129577,0.50931233,0.40894014,0.4878878,0.534413,0.5480299,0.5050349,1,1
2.5,4,0.5061117,0.499492,0.4731872,0.4841908,0.48054475,0.5343759,0.5679015,1,0
3.33,2,0.5111246,0.49949202,0.57123214,0.48517475,0.46906245,0.5084965,0.5010851,1,1
3.16,12,0.5054147,0.621188,0.6856216,0.4935878,0.55405957,0.5331155,0.5001257,1,0
2.82,7,0.5067084,0.5198729,0.8417419,0.48108876,0.49629927,0.54960406,0.47760093,1,0
3.35,2,0.5098915,0.49949202,0.15392478,0.4889626,0.48021755,0.5187884,0.52821016,1,1
3.0047468067759757,5,0.5054147,0.49483675,0.5992026,0.48638704,0.4640608,0.5236368,0.49653196,1,1
2.85,9,0.5067084,0.58990705,0.13502999,0.48822084,0.39430615,0.54132336,0.50937426,0,0
2.74,1,0.50823736,0.4156747,0.50327957,0.4853844,0.5034594,0.47084528,0.5219474,1,1
2.2,7,0.5105027,0.49949202,0.5165989,0.5046335,0.4586498,0.52006674,0.48757124,0,0
2.92,1,0.5134988,0.5542812,0.6568922,0.498164,0.50832254,0.56132543,0.48757124,0,1
2.91,6,0.5061117,0.49974906,0.5375868,0.49808824,0.46229333,0.53576416,0.48757124,1,0
3.97,12,0.5105027,0.52095073,0.5322631,0.49032536,0.47424763,0.5700285,0.6737816,0,0
2.6,14,0.5111246,0.5169506,0.54096645,0.49048376,0.45483232,0.52827394,0.45499378,0,0
3.75,12,0.5134988,0.48268574,0.8660982,0.49237478,0.49233168,0.5300418,0.44217262,0,0
3.78,8,0.5061117,0.48415944,0.25761917,0.48929554,0.55352175,0.3884683,0.35889786,0,1
2.74,4,0.50921094,0.5184405,0.62807786,0.48029748,0.4092858,0.54937506,0.48565507,1,0
3.6,6,0.5134988,0.49163628,0.48242217,0.48981753,0.4613694,0.6111271,0.5380204,1,1
3.91,10,0.5061117,0.49949202,0.74948364,0.4878379,0.45419702,0.53946984,0.5729013,0,1
2.44,2,0.5098915,0.49949202,0.5615966,0.49180722,0.4954049,0.5492234,0.53568745,0,0
3.58,6,0.50884974,0.50385034,0.2343258,0.48716038,0.49863666,0.5339806,0.5375317,0,1
3.59,9,0.50734544,0.49949202,0.3825833,0.48743147,0.4872468,0.54904246,0.5625422,0,1
2.84,8,0.50921094,0.5122259,0.35658547,0.4823046,0.46966267,0.5343733,0.50707287,0,0
3.0047468067759757,10,0.50734544,0.5192791,0.10066999,0.4886974,0.5153932,0.5483836,0.4740255,1,0
3.65,3,0.5118003,0.51741743,0.31504416,0.49363345,0.47152162,0.54509664,0.48161232,0,1
3.85,6,0.5054147,0.49949202,0.71325576,0.49446654,0.5334229,0.5324285,0.5313695,1,1
3.33,4,0.50823736,0.50481236,-0.09208737,0.4884469,0.5456313,0.5271188,0.490026,0,1
2.0,8,0.5061117,0.50247955,0.42268223,0.49476236,0.5051196,0.49510247,0.44062418,1,0
2.86,9,0.50734544,0.5717081,0.47952127,0.4873364,0.49039507,0.51860315,0.46506262,1,0
2.27,2,0.50823736,0.49949202,0.7785162,0.48250932,0.47290182,0.4395628,0.46948153,1,0
3.59,13,0.5093918,0.49949202,0.38843971,0.4854723,0.5091455,0.5919098,0.46570462,1,0
3.93,7,0.5105027,0.50481236,0.4942143,0.48454046,0.5512523,0.5355551,0.5093008,1,1
3.74,6,0.50884974,0.4947216,0.5973569,0.49941367,0.46156448,0.57987106,0.514416,0,1
2.53,8,0.5061117,0.499492,0.77502656,0.48588562,0.4636382,0.46486193,0.52090377,0,0
3.84,12,0.5123991,0.4983625,0.24556208,0.48276207,0.53356916,0.53993773,0.55780977,1,1
2.38,5,0.5129577,0.528274,0.672926,0.48243102,0.44889718,0.57392204,0.4991839,1,0
2.07,0,0.5111246,0.49472877,0.2962819,0.49035662,0.5773557,0.53036815,0.5105061,1,0
2.84,9,0.5093918,0.49949202,0.4074546,0.49032536,0.5255559,0.512034,0.5791466,0,0
2.11,12,0.5061117,0.49358857,0.7174436,0.49353936,0.4480671,0.5308635,0.4858448,0,0
2.41,8,0.5123991,0.49949202,0.20875403,0.4858958,0.4956144,0.5413114,0.5026317,1,0
3.0047468067759757,3,0.5054147,0.528274,0.5783825,0.49791956,0.39402992,0.52286965,0.5298501,0,1
2.16,10,0.5111246,0.49949202,0.43949562,0.4927624,0.45784587,0.6045085,0.46567768,0,0
3.45,7,0.5123991,0.49631914,0.50327957,0.488071,0.4596233,0.5424048,0.48757124,1,1
3.74,0,0.50734544,0.5169506,0.7112896,0.49923873,0.4965031,0.5060824,0.42693612,0,1
2.95,11,0.50734544,0.49949202,0.37851712,0.48152912,0.48818254,0.5298488,0.49494243,1,0
3.25,1,0.5067084,0.5184336,0.18038203,0.47994468,0.4863146,0.55260587,0.52205545,1,1
2.36,5,0.5129577,0.49949202,0.84309953,0.48995686,0.4967695,0.5247121,0.49621677,0,0
2.13,7,0.5129577,0.49949202,0.51832587,0.48851186,0.46390027,0.5230432,0.55690485,0,0
2.47,0,0.50734544,0.49949202,0.34992757,0.48071015,0.48452705,0.48555005,0.48610324,0,1
2.61,7,0.50734544,0.49949202,0.5041634,0.48849106,0.49969494,0.5657984,0.483746,0,0
3.03,2,0.5061117,0.49949202,0.48887926,0.4958133,0.4792031,0.5512283,0.5705248,0,1
2.39,12,0.50884974,0.49949202,0.7308569,0.48011988,0.52504176,0.51669085,0.48757124,1,0
2.09,7,0.5054147,0.49949202,0.44832414,0.4856531,0.34762937,0.55345285,0.4525749,1,0
2.7,9,0.5093918,0.49949202,0.10929687,0.48228675,0.47160804,0.49921325,0.48428178,1,0
3.81,10,0.5118003,0.499492,0.63592535,0.49367762,0.44724077,0.4583772,0.4618672,1,1
3.43,1,0.5061117,0.49949202,0.5217634,0.4945169,0.46480957,0.53521115,0.6343626,1,1
3.37,2,0.5099454,0.49949202,0.5230891,0.4940509,0.539008,0.5049075,0.51105225,0,1
3.11,3,0.50823736,0.49949202,0.6435325,0.4806607,0.4724769,0.49483576,0.5304416,1,1
3.83,2,0.5061117,0.4816407,0.7903445,0.48864073,0.48166615,0.52759993,0.44687688,0,1
2.36,11,0.5129577,0.49949202,0.52999485,0.5012728,0.32764238,0.52797383,0.48757124,0,0
2.47,3,0.5118003,0.5218452,0.4911729,0.48650038,0.45454943,0.47616863,0.4591013,0,1
3.77,2,0.5134988,0.4941826,0.67615795,0.49429604,0.5290761,0.5392842,0.5259357,0,1
3.04,6,0.5098915,0.5037134,0.6553961,0.4983755,0.51045185,0.69401896,0.50256073,0,0
2.54,2,0.5111246,0.5169674,0.5861941,0.4927631,0.49467897,0.540412,0.29265493,0,1
2.89,10,0.5061117,0.5265371,0.69693244,0.48287997,0.47092432,0.5687932,0.5035188,0,0
2.67,12,0.50884974,0.5007786,0.3248556,0.49526358,0.45641845,0.58560896,0.54223746,1,0
3.46,7,0.5123991,0.5277696,0.07239211,0.48455745,0.5102463,0.55257857,0.48757124,0,1
2.2,5,0.50921094,0.509033,0.35773537,0.48132336,0.5362858,0.61074436,0.41423208,1,0
3.93,12,0.5093918,0.52491635,0.49830335,0.47392732,0.465641,0.5315703,0.5081279,1,1
2.72,12,0.5061117,0.49949202,0.3941651,0.49032536,0.5209238,0.54234654,0.61064357,0,0
2.61,2,0.50823736,0.49417052,0.5050592,0.49468064,0.45816255,0.57097757,0.5162412,1,0
3.0047468067759757,5,0.5098915,0.50931233,0.5203964,0.48924577,0.49862152,0.5410563,0.5474314,0,0
2.47,11,0.5123991,0.5215897,0.62168527,0.4924425,0.48677367,0.52410054,0.53626746,0,0
2.87,6,0.50734544,0.4762017,0.51291937,0.4818407,0.5133296,0.5300418,0.45269594,1,0
3.49,10,0.5093918,0.5126932,0.7666937,0.49270308,0.49233168,0.5527016,0.43238348,0,0
3.04,11,0.50823736,0.50239587,0.5225849,0.490027,0.51494455,0.45711583,0.5166502,0,0
3.0047468067759757,10,0.5098915,0.4886812,0.63856274,0.5061521,0.49269497,0.52594537,0.57337505,0,0
3.0047468067759757,8,0.50734544,0.5103473,0.36421853,0.47786313,0.4089112,0.5071751,0.46070573,1,1
3.7,7,0.5134988,0.49949202,0.50327957,0.49042457,0.52438116,0.49647412,0.49382555,1,1
2.05,7,0.50884974,0.49125317,0.5682882,0.48486552,0.47975606,0.57639295,0.48757124,1,0
3.0047468067759757,1,0.5093918,0.5277696,0.719423,0.48658803,0.5320676,0.5534927,0.41973066,1,1
2.61,13,0.5111246,0.49949202,0.44083202,0.49387982,0.47851446,0.5653441,0.46293992,0,0
3.0047468067759757,12,0.5123991,0.499492,0.14892408,0.48855156,0.48051107,0.52297264,0.45671907,0,0
2.42,3,0.50884974,0.50731397,0.26944065,0.48843873,0.48383957,0.513237,0.56737524,0,0
2.04,2,0.5105027,0.49838352,0.30363947,0.48756343,0.47467554,0.5505363,0.48858792,1,0
3.31,8,0.5099454,0.5057548,0.37612072,0.502969,0.48425773,0.58940536,0.48242992,0,1
3.53,1,0.5134988,0.49358857,0.42240337,0.48029748,0.47532356,0.5112315,0.54360396,1,1
3.1,10,0.5099454,0.499492,0.48573548,0.49454296,0.48620886,0.55960286,0.46849614,1,0
2.46,8,0.5134988,0.49949202,0.57246083,0.49870515,0.45309874,0.5072514,0.43261534,0,0
2.51,10,0.50823736,0.4838085,0.37666398,0.49032536,0.51894873,0.59368247,0.5138548,0,0
3.43,11,0.5054147,0.5277696,0.98187035,0.48000932,0.48804504,0.539523,0.52064914,0,0
2.02,13,0.50884974,0.552791,0.56590927,0.4914785,0.47662187,0.5093231,0.4885311,0,0
2.32,7,0.5111246,0.46245605,0.6824285,0.48770976,0.5012232,0.53322506,0.47736764,0,0
3.41,4,0.5099454,0.48517346,0.66701466,0.4908656,0.55317694,0.49297833,0.54122186,0,1
2.38,10,0.5105027,0.49949202,0.38647094,0.49032536,0.48915553,0.51785254,0.37455863,0,0
3.6,10,0.50734544,0.4490108,0.6486849,0.5004342,0.4768137,0.5178895,0.49652278,0,0
2.26,8,0.5098915,0.5067567,0.20900847,0.49032536,0.4762032,0.5875032,0.4614591,1,0
3.97,2,0.50921094,0.522238,0.54966253,0.49243665,0.52668154,0.5298989,0.5379869,0,1
2.32,7,0.50884974,0.5184336,0.6749387,0.49219817,0.50711095,0.5848974,0.4952485,1,0
3.77,12,0.5105027,0.5021002,0.656545,0.4940127,0.6955805,0.5083961,0.49849588,0,0
3.0047468067759757,11,0.50921094,0.45840976,0.6912936,0.4927829,0.5282734,0.52001446,0.5096387,1,0
2.09,13,0.5054147,0.50224316,0.293496,0.4891521,0.4234681,0.5095396,0.47729582,0,0
3.36,0,0.50884974,0.50870717,0.5830352,0.4807489,0.49233168,0.5567885,0.27854767,1,1
3.64,2,0.5123991,0.499492,0.27142188,0.48891205,0.48434585,0.49963376,0.4358358,1,1
3.91,7,0.5118003,0.49708784,0.2548223,0.49032536,0.5068935,0.5798875,0.5735122,0,1
2.84,3,0.5105027,0.49387383,0.1310005,0.48739457,0.48850435,0.5378649,0.48757124,0,1
3.61,7,0.50921094,0.4959963,0.2521719,0.49277258,0.49301136,0.54096043,0.47217578,1,1
2.14,5,0.5099454,0.49927953,0.14941354,0.4972828,0.45928708,0.53667164,0.5079541,0,0
3.36,9,0.5093918,0.49644068,0.62227404,0.4899971,0.5149115,0.5099063,0.43257853,0,1
2.21,3,0.5123991,0.49949202,0.41821554,0.48992842,0.50129783,0.51349247,0.5271124,1,0
2.02,2,0.50823736,0.49949202,0.3951859,0.48936966,0.4953612,0.5076922,0.4923504,0,0
3.87,8,0.5105027,0.53021824,0.50327957,0.48888507,0.4513427,0.5483793,0.4976458,0,1
2.35,13,0.5105027,0.49949202,0.78855187,0.49777827,0.4892748,0.5597235,0.56245506,0,0
3.36,7,0.5105027,0.48360255,0.54298574,0.48013014,0.49766076,0.5574566,0.52627236,0,1
2.59,6,0.5054147,0.49949202,1.1031044,0.48917702,0.46805394,0.5573441,0.48365855,0,0
3.31,10,0.5067084,0.49949202,0.6091545,0.4894752,0.47902682,0.5869957,0.47321868,0,0
2.34,4,0.5134988,0.49949202,0.7502275,0.48821086,0.4790989,0.530344,0.5376083,1,0
2.46,5,0.50884974,0.5103473,0.12402543,0.49711967,0.49750394,0.58945155,0.5400915,1,0
2.94,7,0.5099454,0.4846797,0.32956213,0.48919427,0.5095746,0.5544134,0.5185201,1,0
2.47,2,0.5111246,0.528274,0.14216024,0.48050457,0.5056444,0.5165235,0.52491623,1,1
2.57,10,0.50921094,0.48974177,0.3716838,0.4733796,0.42133498,0.54980314,0.5552788,0,0
2.49,2,0.5093918,0.49949202,0.8849443,0.49344578,0.48211163,0.5083298,0.5330741,0,0
3.53,9,0.5054147,0.49949202,0.28255084,0.4944082,0.48859775,0.553783,0.5565421,1,1
2.38,11,0.5061117,0.49949202,0.84608287,0.4975015,0.49936354,0.5292638,0.5646547,0,0
3.3,2,0.50823736,0.49949202,0.32547086,0.49100786,0.48303473,0.56568265,0.5082519,0,1
2.62,8,0.5118003,0.5050067,0.5723051,0.4904653,0.5067807,0.5320896,0.47616518,0,0
2.29,3,0.5129577,0.49949202,0.70729715,0.488914,0.48120522,0.50200707,0.46741247,0,0
3.51,12,0.5067084,0.499492,0.92166483,0.49379516,0.484458,0.48749268,0.47794026,0,0
3.65,2,0.5105027,0.49663854,0.37950292,0.49487385,0.44863987,0.53996384,0.5151932,1,1
2.69,2,0.5129577,0.499492,0.78811896,0.49720526,0.52118057,0.5241047,0.5298606,1,0
2.78,3,0.5098915,0.49949202,0.70443463,0.49032378,0.4936294,0.4363098,0.4232845,1,1
3.32,7,0.50823736,0.52535486,0.6049911,0.4796201,0.48276412,0.5330146,0.5180801,1,1
2.7,9,0.5111246,0.5235702,0.29819334,0.4794501,0.4240153,0.59211797,0.5408605,1,0
3.25,4,0.5098915,0.502697,0.29335988,0.48787212,0.47731167,0.49698937,0.48583633,1,1
2.65,14,0.5093918,0.49949202,0.518533,0.48967654,0.439012,0.6047489,0.4861375,1,0
3.38,1,0.5054147,0.49949202,0.68669105,0.4920647,0.48898166,0.5320458,0.5160062,1,1
3.11,5,0.5129577,0.49949202,0.46506453,0.4938766,0.5013868,0.5275629,0.5084188,0,1
3.27,1,0.5134988,0.49949202,0.50327957,0.48715255,0.53681886,0.45953718,0.48839962,0,1
2.89,5,0.50884974,0.49949202,0.922081,0.4890731,0.51580244,0.5476239,0.48757124,1,0
2.09,11,0.5099454,0.47840703,0.67818135,0.50720453,0.50669354,0.58011776,0.5199648,0,0
3.0047468067759757,3,0.5061117,0.49949202,0.50327957,0.495248,0.5128273,0.5242011,0.47959983,1,1
2.04,8,0.5123991,0.4897825,0.47769183,0.4956414,0.50378025,0.5589247,0.48757124,0,0
2.2,13,0.5123991,0.49949202,0.28033108,0.48982763,0.49882334,0.51231825,0.5148025,0,0
3.94,7,0.5099454,0.5509053,0.1460119,0.4908331,0.53263825,0.5150974,0.48757124,1,1
3.73,12,0.50823736,0.50224316,0.19470368,0.48953277,0.4992848,0.5078685,0.43086803,0,1
3.53,11,0.50884974,0.49938634,0.12483311,0.48772186,0.5214762,0.5582306,0.5475817,1,1
2.88,8,0.5099454,0.48974177,0.65857095,0.49036497,0.42955726,0.46463543,0.41087598,0,0
3.67,2,0.5129577,0.5003508,0.6424244,0.48798907,0.50903064,0.5949683,0.4971251,1,1
2.65,5,0.5098915,0.5622457,0.5469205,0.49032536,0.5599259,0.5117241,0.50672513,0,0
2.43,10,0.50823736,0.5184336,0.20535873,0.47732985,0.5082414,0.5135565,0.5059827,0,0
2.39,10,0.5093918,0.54110116,0.42380038,0.49398872,0.4999537,0.5256699,0.48757124,0,0
3.04,12,0.5067084,0.49949202,0.8322108,0.4899117,0.49608094,0.53429043,0.48757124,1,0
3.88,8,0.5098915,0.4656451,0.399714,0.5006345,0.49233168,0.5412116,0.48757124,0,1
2.02,3,0.5105027,0.49949202,0.17621478,0.49063474,0.49233168,0.6220305,0.5145074,0,0
2.23,10,0.5093918,0.5238471,0.80820346,0.48875707,0.49515396,0.52634037,0.4257384,0,0
3.0047468067759757,13,0.5098915,0.5039631,0.49552,0.4867908,0.46780658,0.5415553,0.47466916,0,0
3.25,1,0.50884974,0.53257424,0.45606297,0.48090547,0.48698127,0.44409382,0.46976548,0,1
2.61,7,0.5105027,0.5202827,0.72455144,0.48005846,0.49659795,0.5498287,0.5630116,0,0
3.0047468067759757,9,0.50823736,0.48692495,0.43457592,0.4796405,0.4944324,0.50439394,0.5211212,1,0
3.02,2,0.5054147,0.49949202,0.9313523,0.48895207,0.53921187,0.47672474,0.45973536,1,1
3.81,11,0.50823736,0.48612678,0.2376164,0.4915534,0.5500146,0.53505206,0.45628744,1,1
2.05,11,0.5054147,0.498874,0.4139616,0.4936248,0.43976718,0.53972626,0.49491888,0,0
3.69,3,0.5134988,0.49191996,0.62765336,0.48553988,0.4575068,0.6207377,0.4430353,0,1
2.28,10,0.5093918,0.4931165,0.22066124,0.49038613,0.46588284,0.57385314,0.52662593,1,0
3.0047468067759757,7,0.5098915,0.49949202,0.8745504,0.49002934,0.4822828,0.51282084,0.4744677,1,0
2.49,9,0.5099454,0.49949202,0.46523833,0.4965256,0.5282756,0.5329407,0.5297917,0,0
2.52,4,0.50921094,0.49949202,0.1751305,0.48434818,0.5595709,0.5437226,0.58766794,1,0
3.0,11,0.5134988,0.48233855,0.35011554,0.49032536,0.47863236,0.5281074,0.5854052,0,0
3.81,4,0.5123991,0.5184336,0.384089,0.489509,0.4728135,0.5018885,0.36900592,1,1
3.66,6,0.50884974,0.49949202,0.24258819,0.4935609,0.43478745,0.5300418,0.4689495,0,1
3.65,6,0.5098915,0.49949202,0.582827,0.481205,0.53693986,0.56053066,0.49639422,0,1
3.12,8,0.5067084,0.49949202,0.50199246,0.4874057,0.5131648,0.55940664,0.51044136,0,0
2.77,1,0.5129577,0.499492,0.24905017,0.48971832,0.57223433,0.53721017,0.533751,0,1
3.28,12,0.5129577,0.51210576,0.31041756,0.49667913,0.48634017,0.50009716,0.5163593,1,0
3.74,13,0.5054147,0.5122822,0.334405,0.49114412,0.5644714,0.56585455,0.2855238,1,1
2.64,0,0.5123991,0.49949202,0.44174695,0.48975432,0.42255872,0.55112493,0.43260527,0,1
2.25,13,0.5061117,0.50062114,0.39208725,0.48469007,0.48988026,0.55027,0.5136355,1,0
2.28,11,0.50921094,0.5140215,0.31548345,0.4837706,0.47738886,0.580937,0.47946882,0,0
2.43,9,0.5061117,0.49949202,0.50448155,0.48997802,0.4944405,0.5425032,0.48757124,1,0
3.48,1,0.5134988,0.51821566,0.666246,0.47653747,0.5226608,0.56859434,0.5222654,0,1
2.65,7,0.5105027,0.49949202,0.58693624,0.4849151,0.54802567,0.546527,0.44776702,0,0
3.84,5,0.5134988,0.49949202,0.4360195,0.49032536,0.49233168,0.5245597,0.5071019,1,1
3.92,14,0.5123991,0.5135759,0.52486044,0.4560628,0.44298458,0.52512074,0.48655373,1,1
2.32,12,0.5099454,0.50481236,0.7586933,0.47755766,0.4470821,0.5198474,0.3808409,1,0
2.41,4,0.50734544,0.49949202,0.3338026,0.48918527,0.58533645,0.5614469,0.48757124,1,0
2.19,2,0.5093918,0.50062114,0.67693317,0.49032536,0.4931842,0.4185253,0.5050951,1,0
3.36,9,0.50921094,0.49949202,0.43987954,0.50179183,0.4975487,0.5026609,0.49666756,0,1
2.42,4,0.50823736,0.47749653,0.7790647,0.48013523,0.4954688,0.5514121,0.5360764,0,0
2.43,2,0.5067084,0.49949202,0.3685845,0.49197882,0.4580493,0.521445,0.48885965,1,0
3.59,11,0.5105027,0.5027031,0.5001648,0.50153446,0.45696506,0.5466983,0.7041276,0,0
3.43,14,0.5111246,0.5075154,0.32832068,0.49032536,0.5049001,0.54006886,0.48428935,0,0
2.95,12,0.5118003,0.49949202,0.56569934,0.48915172,0.46580425,0.5214649,0.48757124,0,0
2.08,1,0.50823736,0.49516127,0.09418936,0.4831111,0.46943343,0.5352927,0.53217816,1,0
3.06,1,0.5129577,0.49949202,0.23532376,0.49428323,0.47017753,0.54430234,0.45597583,0,1
3.16,8,0.5054147,0.49949202,0.38757312,0.50596404,0.38305423,0.52378905,0.4272443,0,1
3.15,7,0.50921094,0.49949202,0.73419523,0.49032536,0.29783648,0.57252115,0.48397136,1,0
3.53,9,0.5129577,0.49949202,0.7063142,0.48598462,0.51502585,0.5434698,0.5577437,0,0
2.32,13,0.5098915,0.49949202,0.80775315,0.49113142,0.43915772,0.56528825,0.5057794,0,0
3.57,4,0.50884974,0.49949202,0.767938,0.5055173,0.49169606,0.5387785,0.498599,1,1
3.07,0,0.50823736,0.4846797,0.5995331,0.4844922,0.4851512,0.5532358,0.424901,0,1
3.06,5,0.5134988,0.49949202,0.5888896,0.48834518,0.4141773,0.5227352,0.60920095,1,0
2.69,10,0.5098915,0.48594284,0.21435095,0.48385832,0.50047493,0.56636,0.5168414,0,0
2.46,11,0.50734544,0.49949202,0.10343684,0.492473,0.47147864,0.5344145,0.48021114,1,0
2.96,2,0.5118003,0.48788255,0.23382759,0.49181688,0.49233168,0.48670042,0.45175603,0,1
2.71,6,0.50734544,0.51546884,0.44166386,0.49596992,0.47671148,0.4974367,0.47815108,0,0
3.03,12,0.5054147,0.50247294,0.40164465,0.478474,0.48276722,0.5252125,0.5293652,0,0
2.57,12,0.5054147,0.515769,0.36170784,0.4923541,0.44580445,0.55727005,0.42106032,0,0
2.58,10,0.5134988,0.49949202,0.89716965,0.506309,0.49663252,0.51738596,0.5086827,1,0
2.39,12,0.5067084,0.49949202,0.511021,0.49032536,0.4502846,0.5722643,0.5299213,1,0
3.0047468067759757,1,0.5099454,0.49949202,0.7375601,0.48914477,0.48860162,0.47877574,0.51414955,1,1
3.66,6,0.50823736,0.49949202,0.6470413,0.4804147,0.44187433,0.523296,0.47863692,1,1
2.17,3,0.5105027,0.49949202,0.6184952,0.49597338,0.4274487,0.62264156,0.55458915,0,0
3.37,2,0.50734544,0.49949202,0.46112633,0.49552655,0.47631055,0.55761194,0.54856867,0,1
2.96,8,0.5061117,0.49949202,0.5263855,0.49032536,0.515643,0.56277287,0.480501,1,0
3.44,7,0.5134988,0.49949202,0.644984,0.48864037,0.50301796,0.58670735,0.61693466,1,0
2.21,12,0.5111246,0.5099162,0.35535622,0.4874695,0.53270924,0.5385957,0.5212845,0,0
3.63,13,0.5099454,0.49949202,0.51751184,0.49334195,0.49131262,0.5303819,0.6171115,1,0
2.39,2,0.50734544,0.49938634,0.2161158,0.4718638,0.46808583,0.5265924,0.39611113,1,1
2.45,0,0.5111246,0.5235814,0.8690229,0.49251053,0.53140974,0.4882478,0.48757124,0,0
2.31,3,0.5129577,0.49949202,0.20467938,0.48987523,0.47566926,0.5789699,0.50566196,1,0
3.03,13,0.5054147,0.49949202,0.6880916,0.5037638,0.4799521,0.5373659,0.52859277,0,0
2.49,0,0.5093918,0.49949202,0.49364984,0.4812987,0.4421354,0.50745285,0.40169466,1,1
3.0047468067759757,11,0.5111246,0.49518454,0.555386,0.49537164,0.53338146,0.54428303,0.5647854,0,0
2.16,11,0.50734544,0.49949202,0.21434274,0.4910496,0.5194268,0.5234141,0.47216368,1,0
3.34,4,0.5134988,0.5050067,0.66999024,0.4853149,0.49233168,0.4751863,0.48598891,0,1
2.4,7,0.5123991,0.48737657,0.6821509,0.4828617,0.48230052,0.5534501,0.4037925,1,0
3.5,8,0.50921094,0.49620083,0.5741463,0.49500275,0.47521988,0.5041782,0.48757124,1,1
2.83,10,0.5099454,0.4975574,0.5615132,0.49408513,0.43386912,0.5471523,0.51102716,0,0
2.05,13,0.5105027,0.49949202,0.8034531,0.4804349,0.41394308,0.49968225,0.51619864,1,0
2.35,12,0.50921094,0.48406097,0.45698458,0.48893958,0.5178282,0.596879,0.48757124,0,0
2.97,9,0.5129577,0.49949202,0.4307217,0.48473614,0.48729175,0.5467222,0.48244715,0,0
3.51,13,0.5129577,0.49949202,0.354284,0.479189,0.4573872,0.51918364,0.48757124,1,0
2.76,1,0.5134988,0.50496215,0.37690002,0.48473763,0.5048065,0.5302172,0.46873432,1,1
3.03,10,0.50921094,0.5002195,0.6263212,0.48642123,0.4162879,0.5231252,0.59394795,1,0
2.31,10,0.5061117,0.49439278,0.44097096,0.4890342,0.46593523,0.5485296,0.4364987,1,0
2.98,10,0.5129577,0.50326234,0.7551813,0.47957504,0.49233168,0.56014603,0.49045902,1,0
3.47,13,0.5105027,0.49553204,0.06716564,0.47751528,0.4515628,0.563504,0.4437903,1,1
3.15,10,0.5123991,0.45966786,0.6276838,0.49259216,0.45872414,0.5523082,0.42201018,0,0
3.86,3,0.5105027,0.51107025,0.30193925,0.49202877,0.3535743,0.52807,0.41934246,1,1
3.11,9,0.50823736,0.47349647,0.46233046,0.49654275,0.43970433,0.5117018,0.46689564,1,0
2.05,9,0.50884974,0.5122822,0.50327957,0.49440342,0.51485586,0.5573671,0.46402735,1,0
3.33,3,0.5123991,0.49949202,0.2710123,0.4973961,0.48807198,0.6254451,0.50082237,1,1
3.87,5,0.5098915,0.509391,0.4648953,0.48223156,0.4303675,0.45887142,0.49467462,1,1
3.8,10,0.50884974,0.52377963,0.68476605,0.49749386,0.3357116,0.5239239,0.47995836,0,1
2.73,14,0.50884974,0.5012497,0.4140923,0.4909249,0.5039382,0.5233057,0.5391058,0,0
3.58,3,0.5098915,0.51821566,0.5015229,0.4844355,0.5129453,0.5542272,0.5258726,1,1
3.84,9,0.5067084,0.49949202,0.3245833,0.49153072,0.4574129,0.5761622,0.49395072,1,1
3.76,13,0.5061117,0.49949202,0.5823339,0.4867824,0.49786538,0.5215095,0.48996532,1,0
2.31,4,0.5129577,0.49804634,0.3672084,0.49633092,0.4584605,0.52093476,0.50144076,0,0
3.0047468067759757,0,0.5129577,0.4864749,0.6700814,0.49032986,0.49233168,0.523589,0.4500966,0,1
3.0,5,0.5134988,0.51070964,0.565684,0.489357,0.586144,0.5444784,0.49505627,0,0
3.0047468067759757,2,0.5134988,0.49949202,0.70034647,0.49032536,0.4855371,0.551216,0.5480386,0,1
3.72,9,0.5093918,0.49949202,0.7462251,0.4973181,0.5166693,0.53474325,0.47646838,1,1
3.93,5,0.5054147,0.49949202,0.31193215,0.48890948,0.47848785,0.58373046,0.47210523,0,1
3.4,11,0.5067084,0.50481236,0.39219218,0.47558242,0.48038912,0.51437086,0.48757124,0,1
3.85,11,0.5134988,0.49949202,0.646324,0.49913645,0.5997195,0.4891166,0.46695054,1,1
3.83,5,0.5061117,0.49949202,0.43670046,0.49032536,0.2457159,0.49147993,0.48757124,0,1
3.11,4,0.5123991,0.49949202,0.07238123,0.47957197,0.49233168,0.47428864,0.49867433,1,1
3.0047468067759757,4,0.5061117,0.50484157,0.50327957,0.4932233,0.56359106,0.4748484,0.4926691,1,1
3.0047468067759757,12,0.5054147,0.49949202,0.31394783,0.4944018,0.49703932,0.53308535,0.47987038,0,0
2.68,3,0.5123991,0.515769,0.42108956,0.4817063,0.44146264,0.52428985,0.51511186,0,1
3.69,7,0.5067084,0.5407095,0.76511204,0.4794584,0.4824947,0.5329881,0.54086685,0,1
3.49,9,0.5054147,0.49949202,0.61370814,0.5059767,0.38712955,0.50299597,0.4535699,1,1
3.18,12,0.5123991,0.49949202,0.26992983,0.48545218,0.49393362,0.5300418,0.52776766,1,0
2.47,8,0.5093918,0.5135759,0.77212536,0.4913854,0.49038446,0.5474775,0.48757124,0,0
3.34,3,0.5061117,0.49949202,0.22114156,0.49487698,0.4997837,0.48732668,0.46405625,0,1
2.66,4,0.5134988,0.49553204,0.50327957,0.49689448,0.44322848,0.5079627,0.48090196,0,0
