learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.48908487,0.48555934,0.24472767,0.48065704,0.48195785,0.51710546,0.39524052,1,1
0.49236825,0.49534002,0.45297426,0.497999,0.46505034,0.53524625,0.36205196,2,2
0.49432215,0.50435716,0.44005448,0.48586875,0.49332994,0.53283083,0.4990508,3,3
0.49298537,0.49534002,0.14212884,0.48148686,0.49238515,0.4868651,0.5455388,3,1
0.48735756,0.48592556,0.32346767,0.4758973,0.5175638,0.5298133,0.44236308,0,4
0.49432215,0.49534002,0.6827629,0.48747158,0.45345345,0.50954396,0.3959405,0,1
0.48735756,0.53944194,0.48923105,0.48690957,0.6246656,0.5186901,0.47242498,2,1
0.48735756,0.49534002,0.5459137,0.49247122,0.54115045,0.4757548,0.44675225,4,4
0.49298537,0.48783284,0.5398359,0.48664403,0.3437943,0.4951641,0.5781054,1,3
0.48908487,0.48746902,0.6224194,0.48731506,0.5062473,0.48890656,0.47618908,4,4
0.48583287,0.47874025,0.3811364,0.49797523,0.4690194,0.50335866,0.4867066,2,4
0.48844093,0.49534002,0.6094978,0.48472577,0.46967286,0.45435867,0.46392763,4,3
0.48515666,0.4806534,0.36525843,0.48913813,0.5160983,0.5086879,0.44192475,1,4
0.48908487,0.4988113,0.36965433,0.48599064,0.5244125,0.5091024,0.57914126,2,1
0.49298537,0.49534002,0.5529991,0.49135023,0.4983164,0.5129633,0.4505015,0,2
0.4953116,0.47769678,0.47719103,0.48684323,0.5062473,0.49033427,0.4594675,2,2
0.49015775,0.49534002,0.8164885,0.48536646,0.45471755,0.47639716,0.44475085,0,4
0.48844093,0.48013029,0.15927118,0.49480063,0.46980417,0.4628107,0.49112976,0,3
0.48403928,0.49534002,0.5638407,0.4859441,0.45829496,0.52887875,0.34153205,0,0
0.49689204,0.49534002,0.55113536,0.48911417,0.5358729,0.6222016,0.4867066,0,0
0.495908,0.49534002,0.78653276,0.48651755,0.50671524,0.50891966,0.39012355,4,0
0.48735756,0.47847995,0.65184337,0.4878565,0.472919,0.50073665,0.4876939,3,1
0.49236825,0.4967355,0.42245626,0.48598623,0.5597046,0.4416285,0.54429096,1,4
0.49015775,0.49710777,0.400658,0.48715246,0.54399824,0.5017679,0.4703275,2,3
0.49135733,0.505458,0.43499196,0.48848408,0.6428335,0.47174227,0.5521348,0,0
0.49398908,0.49634862,0.3741086,0.48472577,0.48704445,0.51058525,0.5011712,3,2
0.48735756,0.54167795,0.79903716,0.48550957,0.46422553,0.50720656,0.48108435,0,4
0.49135733,0.4917652,0.63502544,0.5040553,0.5195304,0.49649853,0.368398,3,3
0.49015775,0.51029,0.7239538,0.49661487,0.4804759,0.51220644,0.4972661,3,0
0.49236825,0.49534002,0.5871715,0.47672164,0.49387765,0.5145894,0.501361,3,2
0.49135733,0.49404252,0.66692823,0.48736346,0.54594517,0.47983283,0.46276593,0,0
0.49236825,0.47831962,0.20173691,0.49815083,0.48637456,0.44065523,0.5522059,3,3
0.48583287,0.49534002,0.21748602,0.48472577,0.47768724,0.47774863,0.4885111,1,0
0.49432215,0.49534002,0.5320177,0.4913178,0.5273628,0.5130205,0.5191102,4,3
0.48515666,0.49534002,0.671852,0.48721904,0.4881305,0.47541213,0.44379896,2,3
0.49236825,0.49534002,0.48908967,0.49785936,0.568835,0.50966775,0.4539362,4,0
0.49689204,0.5060201,0.47436237,0.48763323,0.49137586,0.5206399,0.52411515,3,1
0.49135733,0.48290145,0.7781432,0.48779792,0.5708026,0.5110172,0.43699634,2,2
0.48515666,0.48842603,0.62028176,0.49139792,0.5095738,0.51556945,0.53910154,1,2
0.48403928,0.43152356,0.5872647,0.5107902,0.538074,0.51318467,0.54935735,0,2
0.48735756,0.49534002,0.09699637,0.487467,0.42742828,0.5182787,0.7537167,1,4
0.49015775,0.49534002,0.76490635,0.48592275,0.47291183,0.49873042,0.42881137,2,3
0.49432215,0.5074082,0.61907727,0.482049,0.50284106,0.4994061,0.54770553,3,0
0.48908487,0.47120813,0.15254445,0.48079497,0.4147631,0.49948055,0.46640268,0,3
0.49689204,0.49534002,0.57150394,0.4875347,0.37742126,0.5350438,0.48190302,1,4
0.48403928,0.5043408,0.7113807,0.49235564,0.47876298,0.5173511,0.48343676,3,0
0.4869359,0.4995796,0.2719791,0.48410356,0.5531483,0.539269,0.48425573,3,1
0.48515666,0.5034468,0.5583987,0.48472577,0.50671524,0.48797566,0.4867066,4,0
0.495908,0.50641626,0.6101777,0.48079497,0.5388989,0.5059591,0.4584518,3,0
0.49689204,0.5029962,0.7518832,0.48765856,0.5674645,0.49816728,0.42150784,1,2
0.4953116,0.49534002,0.46256024,0.48303813,0.5457762,0.49337912,0.44373393,1,4
0.49236825,0.49534002,0.39330757,0.47796017,0.54041654,0.507239,0.64249015,0,1
0.48515666,0.49775004,0.4010787,0.49272823,0.5127154,0.51938224,0.5850069,2,3
0.49298537,0.49534002,0.39940926,0.48661166,0.5352127,0.46670955,0.5258873,4,4
0.49135733,0.48687494,0.48893142,0.47613057,0.5419802,0.4771939,0.5012022,4,2
0.49298537,0.4616314,0.7758015,0.4824354,0.4271586,0.4919896,0.53860533,3,2
0.495908,0.49534002,0.69721144,0.48496825,0.3649736,0.49526465,0.48670667,4,1
0.49689204,0.49152175,0.11730552,0.481996,0.5388699,0.49290985,0.5432665,1,1
0.49398908,0.49534002,0.33776855,0.48670834,0.4662133,0.5170511,0.59364754,2,1
0.49015775,0.48666885,0.4644739,0.49062586,0.5062473,0.48021662,0.54472005,1,3
0.48735756,0.5029962,0.3849105,0.48753875,0.46085042,0.49879968,0.5928707,1,3
0.49298537,0.48572385,0.51358443,0.48786777,0.5070521,0.50857586,0.584979,1,4
0.4953116,0.49534002,0.9101536,0.49285376,0.5418765,0.51078755,0.56381875,4,1
0.48844093,0.49534002,0.7202029,0.49120873,0.46939504,0.47175482,0.52831405,1,4
0.49689204,0.49534002,0.41357756,0.49431998,0.46769595,0.48264456,0.48044896,1,1
0.4953116,0.4999929,0.5236428,0.4897098,0.5360109,0.5070016,0.48034972,3,2
0.48515666,0.50431526,0.4837423,0.48393267,0.5391672,0.5178811,0.5237621,1,1
0.49298537,0.49534002,0.5282911,0.48472577,0.4727634,0.48630095,0.6436799,2,0
0.48583287,0.49534002,0.32105318,0.4852351,0.40313923,0.49295676,0.4148181,4,4
0.48844093,0.5029962,0.7499876,0.48251373,0.5271794,0.47371414,0.4090681,1,1
0.49689204,0.4280147,0.31613132,0.49556726,0.5062473,0.48656505,0.46514273,3,3
0.495908,0.48641834,0.31551266,0.4901489,0.49779344,0.5336944,0.5173149,2,0
0.4869359,0.5239989,0.20447233,0.48472577,0.47061875,0.49399018,0.5069094,2,0
0.49689204,0.50701463,0.2530632,0.48169422,0.43064606,0.5171885,0.47415054,1,2
0.495908,0.49560207,0.7399259,0.47396386,0.48750883,0.47320852,0.46393842,3,4
0.495908,0.49534002,0.43704194,0.48449785,0.5062473,0.5029473,0.5577774,1,4
0.48908487,0.49534002,0.43886477,0.5025902,0.576925,0.5093634,0.4734921,1,1
0.49432215,0.47175545,0.47645676,0.4839306,0.59555125,0.49828148,0.46356457,2,4
0.48583287,0.49534002,0.77193666,0.4831217,0.44540906,0.49225128,0.45725724,1,4
0.49015775,0.49534002,0.23942097,0.49127614,0.44941318,0.51475453,0.4615909,2,1
0.4953116,0.50687194,0.4900753,0.48472577,0.39433545,0.5467055,0.51325786,1,1
0.48908487,0.4802711,0.67989093,0.49690008,0.593405,0.39298934,0.4472139,0,1
0.48403928,0.5142897,0.29322666,0.48572177,0.57604426,0.47996294,0.54176855,0,4
0.49432215,0.49978122,0.19726738,0.49158865,0.43174753,0.51947564,0.50411177,1,2
0.4869359,0.5081619,0.62928414,0.48472577,0.4822483,0.48384982,0.5640882,2,0
0.48403928,0.49534002,0.6251991,0.51825804,0.40171707,0.4955274,0.51702267,2,2
0.49689204,0.5041015,0.44905287,0.47902852,0.49711162,0.49948108,0.5204731,0,4
0.48403928,0.48136732,0.38627028,0.49951476,0.5606997,0.52568233,0.42229316,3,4
0.48403928,0.47175545,0.6259424,0.4932052,0.5924825,0.47827393,0.50651497,0,3
0.48515666,0.49534002,0.4356349,0.48472577,0.515921,0.51960427,0.61832714,4,3
0.48403928,0.49404252,0.45668346,0.48886156,0.45323068,0.492284,0.4536866,0,3
0.49298537,0.5000224,0.33473235,0.48053592,0.48711032,0.54883796,0.7118754,4,0
0.49432215,0.49534002,0.27167493,0.47643125,0.48928434,0.5185872,0.5149602,3,4
0.48403928,0.49438116,0.47719103,0.4765063,0.52895075,0.5359156,0.47110504,3,0
0.4869359,0.49534002,0.49969977,0.48394698,0.46591526,0.5057137,0.48670667,2,1
0.49236825,0.49534002,0.39409626,0.48413843,0.4924106,0.50073665,0.45840973,0,1
0.48908487,0.49534002,0.55583036,0.48998606,0.37715304,0.50073665,0.6136468,0,2
0.48735756,0.51582694,0.71915555,0.48771316,0.49777704,0.53090423,0.4075523,0,3
0.49015775,0.48554462,0.9320967,0.48513585,0.42482585,0.53037596,0.544893,0,3
0.495908,0.49534002,0.48810923,0.4917541,0.53067964,0.52874035,0.489367,3,1
0.4953116,0.49575612,0.4775138,0.48510867,0.48023385,0.52690536,0.50449204,0,2
0.49398908,0.49534002,0.5376294,0.5007672,0.61788636,0.5173635,0.42524117,4,4
0.49236825,0.49534002,0.58885664,0.49683732,0.5097362,0.51827705,0.50362927,0,4
0.49236825,0.43541318,0.64794075,0.49322426,0.45718014,0.5019814,0.4717409,4,2
0.48908487,0.47183377,0.09486737,0.47815782,0.460554,0.5103059,0.4867066,2,3
0.48403928,0.54006577,0.30042,0.48957008,0.4501019,0.5641354,0.54701465,0,0
0.4869359,0.4944334,0.3619549,0.48472577,0.53868365,0.5583292,0.5140987,4,2
0.48403928,0.4399552,0.55652606,0.48472577,0.31304896,0.49702942,0.55240715,0,2
0.48908487,0.49534002,0.47719103,0.48832047,0.48601413,0.43020725,0.52977633,4,2
0.48735756,0.49534002,0.3311314,0.4884709,0.51815933,0.5329225,0.45205233,1,1
0.49298537,0.49944562,0.74202657,0.49767834,0.46204695,0.4667771,0.47307062,3,3
0.495908,0.49534002,0.59795207,0.48862088,0.5272024,0.5431317,0.5113313,3,3
0.49432215,0.49534002,0.63808894,0.48215032,0.47525448,0.53011465,0.3908316,0,4
0.48908487,0.49560207,0.5804764,0.49002284,0.48135728,0.49797535,0.45539442,1,1
0.4953116,0.48137504,0.7981494,0.47577405,0.4962958,0.5151515,0.39982048,4,3
0.49432215,0.49534002,0.10622403,0.49381143,0.45422173,0.51734304,0.4631037,2,3
0.495908,0.50687194,0.3628659,0.48308057,0.6944642,0.5380398,0.5350746,1,4
0.49432215,0.49534002,0.39407393,0.4836917,0.43862003,0.50073665,0.4867066,4,0
0.4953116,0.49418104,0.21143305,0.4916386,0.54856163,0.5115365,0.46033168,0,0
0.4953116,0.49534002,0.7366468,0.4951148,0.4772491,0.5138912,0.39125115,2,1
0.4953116,0.49534002,0.4664064,0.48148197,0.5446091,0.50909346,0.50434804,2,3
0.49689204,0.49534002,0.07213394,0.4881723,0.4824074,0.48156554,0.5311072,1,2
0.49432215,0.49534002,0.3665698,0.4960512,0.5338297,0.43983305,0.48467642,1,4
0.495908,0.49534002,0.58343214,0.4844476,0.451432,0.48631603,0.4867066,0,4
0.49432215,0.502796,0.39938313,0.47361916,0.5126994,0.4933573,0.4013993,2,4
0.4953116,0.49534002,0.54626673,0.4878441,0.5122096,0.4890759,0.42130613,4,3
0.48844093,0.49534002,0.6691318,0.4915421,0.52613187,0.4584909,0.4330908,0,2
0.48844093,0.47616738,0.5884311,0.4912423,0.517695,0.5154275,0.4394425,4,3
0.48583287,0.49051747,0.80947167,0.48444438,0.82901067,0.46602684,0.46801636,3,2
0.48908487,0.48789692,0.48014504,0.48866504,0.58534473,0.48276436,0.39395338,4,2
0.49432215,0.49970335,0.05166724,0.48788953,0.46864754,0.404343,0.50289375,2,0
0.49236825,0.45420742,0.4251929,0.4876172,0.49040323,0.4904276,0.570501,1,0
0.4953116,0.49534002,0.64972866,0.48970145,0.48568767,0.4542132,0.5420687,2,1
0.49015775,0.46710092,0.4886036,0.48472577,0.45555592,0.48613518,0.49092704,1,3
0.48583287,0.49534002,0.7291359,0.47479165,0.48097968,0.47021663,0.46300244,0,2
0.48583287,0.49534002,0.30307257,0.49543595,0.43804717,0.5321941,0.5288338,4,1
0.4953116,0.50113803,0.822959,0.48312563,0.469164,0.50073665,0.5180923,4,1
0.49432215,0.49978122,0.4825244,0.48813248,0.47942024,0.4739394,0.37617147,2,3
0.48735756,0.49534002,0.50322056,0.48681796,0.52550775,0.5455598,0.5165663,3,0
0.495908,0.49534002,0.5468837,0.49379086,0.5378434,0.46108943,0.5901638,3,2
0.4858329,0.49534002,0.6822868,0.4920007,0.5285686,0.5228708,0.44718128,1,0
0.49398908,0.49560207,0.31680617,0.4875359,0.44030416,0.50073665,0.5645194,3,3
0.4953116,0.5050214,0.5034179,0.4909827,0.4663474,0.49242604,0.45526493,1,1
0.48844093,0.49634862,0.33837652,0.48929775,0.5116128,0.474291,0.5019533,0,2
0.49398908,0.44823283,0.6371766,0.48553967,0.5331111,0.50723594,0.5213937,1,0
0.49298537,0.47609407,0.44924772,0.49247414,0.44012973,0.48194164,0.5395378,0,3
0.49398908,0.4903193,0.09818045,0.48706877,0.5109905,0.48222136,0.4867066,2,2
0.49689204,0.49534002,0.4140388,0.48304588,0.56177634,0.5057282,0.5098992,0,4
0.48908487,0.48197782,0.5422333,0.49377733,0.5999707,0.50421774,0.45168102,3,1
0.49236825,0.49534002,0.26553425,0.48344082,0.48159415,0.48236793,0.48702103,1,4
0.4869359,0.4927547,0.3865618,0.49293792,0.5056846,0.49363714,0.43372446,3,2
0.48403928,0.43236625,0.2734295,0.47956294,0.5319293,0.47875243,0.41481626,4,3
0.4869359,0.49534002,0.65156156,0.48789477,0.5062473,0.45958245,0.4382357,0,2
0.48583287,0.4770893,0.56074727,0.4844476,0.50345314,0.49786496,0.5335574,4,1
0.48908487,0.49534002,0.5822074,0.48748785,0.5588705,0.4630077,0.471173,4,4
0.48735756,0.51446843,0.64221895,0.48827064,0.43530393,0.5355562,0.5200071,0,1
0.4869359,0.4903707,0.4943794,0.47807324,0.56377864,0.5369206,0.4062978,1,3
0.48844093,0.47748646,0.787555,0.53394425,0.58636075,0.5117789,0.44225097,2,2
0.49015775,0.4797555,0.63695484,0.48459637,0.44148394,0.48805833,0.4867066,2,3
0.49398908,0.49534002,0.57621855,0.48804766,0.5253501,0.50073665,0.40905172,4,1
0.49689204,0.49534002,0.47905272,0.492988,0.49884474,0.53438115,0.46979958,2,2
0.48735756,0.5060431,0.40155268,0.48472577,0.633524,0.4862898,0.42648035,2,4
0.49689204,0.49051747,0.5304913,0.49871618,0.52993333,0.4675519,0.5658867,2,2
0.4869359,0.4865322,0.6040163,0.48886997,0.53014296,0.49665952,0.5333538,1,1
0.4869359,0.46572322,0.21693286,0.48619843,0.53915995,0.55608875,0.4663654,0,0
0.48583287,0.5000224,0.5041223,0.4907362,0.46289304,0.5234585,0.58745635,2,1
0.49236825,0.49534002,0.34675914,0.49753964,0.45774987,0.4912699,0.5113002,4,2
0.49135733,0.49534002,0.44169426,0.49076134,0.5611854,0.49270618,0.5032369,0,2
0.49398908,0.49534002,0.61518043,0.4829626,0.6382219,0.5228688,0.44753218,2,4
0.4953116,0.49438116,0.05125159,0.48768824,0.4988593,0.48437428,0.337367,2,0
0.48583287,0.43227893,0.86879337,0.4902929,0.5201135,0.5251219,0.4867066,2,1
0.49432215,0.46572322,0.45984256,0.48472577,0.59183025,0.4771967,0.44544992,3,2
0.49432215,0.43713757,0.18905358,0.48923677,0.6215996,0.50171745,0.54684246,4,2
0.49689204,0.41973427,0.78197336,0.4787507,0.53308773,0.526642,0.5175978,2,3
0.49236825,0.49534002,0.16867799,0.48957974,0.41820693,0.49447286,0.48629665,3,3
0.49236825,0.49534002,0.49110842,0.4821555,0.50053865,0.5224879,0.48670465,4,1
0.48515666,0.49534002,0.90832514,0.44527203,0.4926104,0.5405661,0.50887626,2,1
0.48583287,0.4802019,0.6053467,0.4653386,0.5340631,0.5006046,0.46234363,1,4
0.49298537,0.49534002,0.13257477,0.4969448,0.481328,0.51108056,0.459782,3,4
0.49298537,0.5152253,0.3097258,0.48705268,0.49028105,0.516376,0.498518,4,3
0.48735756,0.49560207,0.4848051,0.5123566,0.5553159,0.50225466,0.56264365,4,4
0.48844093,0.4733122,0.4322194,0.47659075,0.35470766,0.49722564,0.50085956,4,2
0.49135733,0.5191716,0.40467274,0.4866774,0.45788944,0.50620836,0.41956115,1,4
0.49398908,0.49534002,0.5180195,0.50228333,0.5273775,0.48899668,0.4867066,3,3
0.48583287,0.49534002,0.5315185,0.49001676,0.5190858,0.5061368,0.47448552,1,1
0.48844093,0.48986304,0.43696785,0.49110806,0.52606297,0.49202502,0.44852582,4,2
0.4869359,0.4944334,0.5965046,0.49485695,0.50625145,0.4763834,0.5695675,4,2
0.49398908,0.5023104,0.24867587,0.48479867,0.52085793,0.4970333,0.4867066,1,2
0.49398908,0.49051747,0.7948788,0.49431556,0.48128235,0.47665423,0.24133272,2,0
0.49135733,0.5003967,0.4757614,0.48828906,0.5062473,0.5849945,0.47780448,2,2
0.48844093,0.48748794,0.19018194,0.48721933,0.5227883,0.48428982,0.5181461,4,2
0.48583287,0.49534002,0.26000568,0.4831909,0.5032701,0.48082852,0.59517795,3,0
0.49015775,0.48776263,0.52073437,0.48368925,0.4877625,0.49062324,0.5411255,4,2
0.48403928,0.49534002,0.41818872,0.48747867,0.40309215,0.4801482,0.4867066,1,1
0.49015775,0.49534002,0.51298213,0.48794246,0.48908275,0.5017247,0.34104466,0,4
0.49398908,0.46132743,0.43668842,0.48058826,0.41606382,0.5336986,0.4732709,3,4
0.49432215,0.49534002,0.47695082,0.49270827,0.438629,0.5333283,0.5223798,4,3
0.49398908,0.49534002,0.537642,0.48472577,0.5395938,0.4604367,0.466302,0,4
0.49689204,0.49404252,0.6825018,0.48476422,0.4951471,0.52929056,0.42040038,1,0
0.49236825,0.45165408,0.59621876,0.48472577,0.52588594,0.46766484,0.4786924,2,2
0.49398908,0.49534002,0.90804476,0.4746459,0.4967907,0.5104109,0.43354467,3,0
0.49236822,0.5029962,0.3003418,0.48109537,0.5689406,0.49902773,0.4967785,3,4
0.48844093,0.49852422,0.42635843,0.4781112,0.5835994,0.47430295,0.4981097,1,4
0.48735756,0.49534002,0.6288914,0.48678035,0.5259913,0.4920258,0.48670667,0,3
0.48735756,0.49198198,0.3137487,0.48427176,0.43851495,0.5053548,0.47574484,3,2
0.49015775,0.47193503,0.43554842,0.48863506,0.5172085,0.48268062,0.51725507,3,0
0.49689204,0.49534002,0.2218833,0.48514187,0.5034962,0.5148466,0.51389474,1,2
0.4953116,0.50215995,0.50353456,0.491086,0.49898487,0.50033134,0.4305557,2,0
0.495908,0.46572322,0.4544117,0.47957116,0.5381005,0.5352593,0.43317842,3,4
0.4953116,0.5059823,0.3778857,0.47793096,0.5239534,0.50218916,0.61302537,4,0
0.48908487,0.49534002,0.25688776,0.49152827,0.528454,0.49729097,0.51081306,0,3
0.4869359,0.49534002,0.6048641,0.48085523,0.51190436,0.5155241,0.4469513,0,0
0.48403928,0.49534002,0.33053645,0.48016202,0.529344,0.5033476,0.49916697,3,2
0.49236825,0.49534002,0.5445756,0.4862268,0.50508493,0.51707345,0.44462216,3,2
0.49298537,0.4828597,0.45780736,0.4878565,0.41294324,0.5037411,0.30868888,1,2
0.49015775,0.50431526,0.29072452,0.46711728,0.4437531,0.52753824,0.32189506,0,0
0.49432215,0.49813432,0.40811658,0.48718858,0.45151448,0.4943717,0.5019421,4,0
0.48735756,0.49534002,0.8453234,0.48937434,0.4063288,0.54027104,0.6007169,1,4
0.49689204,0.5074082,0.34469175,0.48914075,0.48726904,0.50537616,0.5186159,0,3
0.48403928,0.49534002,0.16730443,0.49025,0.35790965,0.45562154,0.46845698,2,4
0.48908487,0.46710092,0.5504393,0.48182058,0.44477418,0.502721,0.4587682,0,2
0.49236825,0.49534002,0.27819276,0.48691356,0.44617862,0.49958837,0.47253072,2,0
0.4858329,0.49022257,0.55664057,0.49020004,0.5276951,0.5143873,0.48670667,0,3
0.49432215,0.5052773,0.693463,0.48923707,0.4313668,0.4921757,0.5011968,4,3
0.4953116,0.48667228,0.41173935,0.49318558,0.43820703,0.53295165,0.46465144,4,2
0.49689204,0.49944562,0.5665288,0.49052304,0.4940713,0.4948476,0.4360373,4,3
0.49398908,0.49534002,0.41644183,0.48879886,0.4874909,0.529177,0.5277888,3,4
0.49298537,0.5123757,0.47719103,0.49376076,0.5498288,0.49012643,0.504151,1,3
0.48583287,0.48363,0.5660011,0.4769814,0.49111807,0.5010954,0.47989446,1,0
0.48515666,0.49534002,0.3056996,0.48706812,0.51043683,0.47473815,0.5334329,3,2
0.49398908,0.49534002,0.45512825,0.48954856,0.47661132,0.5211864,0.49901068,0,3
0.48515666,0.49534002,0.52903795,0.47797054,0.51484793,0.5295502,0.4265621,2,0
0.495908,0.44846678,0.8258183,0.48472577,0.5153416,0.5069135,0.45648965,1,3
0.4869359,0.49991512,0.6327202,0.49695313,0.5085292,0.4952855,0.47441214,0,4
0.495908,0.5003967,0.7591408,0.48929632,0.37547928,0.46538556,0.50714946,3,4
0.4869359,0.49534002,0.4732905,0.48534298,0.466183,0.492503,0.4867066,1,4
0.4869359,0.49534002,0.51657474,0.49358296,0.4374867,0.49690533,0.43181872,3,4
0.4953116,0.40557912,0.4531929,0.49456143,0.47085494,0.5018974,0.4581567,0,3
0.48515666,0.5462282,0.22782457,0.48970145,0.5062473,0.5154693,0.5385284,3,4
0.49135733,0.49534002,0.43388504,0.48838216,0.48014778,0.5165772,0.4836896,1,4
0.48844093,0.49534002,0.2828197,0.48589867,0.5062473,0.5372738,0.5421978,4,3
0.48515666,0.4919713,0.29781592,0.47678977,0.48815435,0.5352767,0.5999359,2,3
0.49135733,0.46589142,0.43609327,0.5049748,0.47544438,0.4924578,0.49863714,2,1
0.4869359,0.49534002,0.5073207,0.48983485,0.5069294,0.54430544,0.48373586,4,4
0.49398908,0.4884178,0.5495667,0.50103074,0.5486734,0.49502635,0.4929675,0,1
0.48908487,0.4397143,0.2866609,0.49050683,0.49958456,0.503852,0.44139165,2,1
0.49015775,0.47183377,0.4122771,0.48472577,0.32111552,0.49696207,0.48739153,3,3
0.48515666,0.5681195,0.8298371,0.48232698,0.27135417,0.51344997,0.4980005,1,3
0.49432215,0.49534002,0.4988675,0.49263668,0.57104397,0.48154086,0.53079057,1,1
0.49015775,0.52278125,0.2692475,0.49801284,0.48772985,0.51822555,0.53729993,0,1
0.49432215,0.49534002,0.6265641,0.4860009,0.46015626,0.4832986,0.5501627,2,3
0.49135733,0.40435925,0.7457428,0.49380082,0.2689045,0.5167021,0.5101527,1,1
0.48735756,0.5214304,0.33302656,0.485901,0.4923222,0.50073665,0.4867066,2,2
0.48403928,0.49560207,0.84671664,0.4890015,0.4999389,0.50765574,0.3658504,0,4
0.48844093,0.49534002,0.5893345,0.4830534,0.45543903,0.5251016,0.4867066,2,2
0.48515666,0.47724637,0.49688935,0.44860858,0.49251658,0.48042595,0.43503857,2,2
0.49236825,0.49534002,0.3144135,0.44216326,0.6172632,0.4745701,0.5087236,4,4
0.49015775,0.46336,0.14351223,0.48353451,0.5236637,0.5593832,0.48670667,1,0
0.49298537,0.49534002,0.24648064,0.48182058,0.4584524,0.5213825,0.601794,0,4
0.49689204,0.49534002,0.47719103,0.48478198,0.5062473,0.4748621,0.51397353,3,4
0.48583287,0.495179,0.59849924,0.48245525,0.4526704,0.53048515,0.46679157,4,2
0.49298537,0.49534002,0.6353686,0.48593247,0.5856277,0.4448258,0.44799268,4,2
0.49015775,0.43983513,0.2920586,0.49494153,0.45163405,0.51851356,0.38242036,2,3
0.49015775,0.49534002,0.30977428,0.48485196,0.48071337,0.4855904,0.4579883,2,4
0.48403928,0.47234952,0.39141363,0.49522513,0.4666307,0.5183184,0.3673021,2,2
0.49236825,0.49534002,0.6026454,0.4854439,0.5062473,0.50822926,0.39504465,4,3
0.48844093,0.49978122,0.33126736,0.48472577,0.53386426,0.52663165,0.6115126,0,2
0.4869359,0.49534002,0.6621302,0.48703444,0.5045258,0.5357465,0.47511828,1,3
0.49298537,0.47681725,0.28434885,0.4875639,0.56623745,0.5071433,0.4829923,1,1
0.48583287,0.49534002,0.37507018,0.49456358,0.52686185,0.48689127,0.49258095,3,0
0.48583287,0.4929452,0.60636646,0.49121845,0.49115717,0.4912781,0.3674401,3,2
0.49689204,0.50329137,0.4844073,0.4804752,0.43195987,0.5035151,0.32096416,4,0
0.48583287,0.48641837,0.38353854,0.48472577,0.44539204,0.49180079,0.38737428,2,2
0.48908487,0.5561968,0.17140026,0.47968543,0.65882856,0.49751437,0.4834885,4,3
0.48403928,0.49534002,0.49754417,0.49166638,0.51234776,0.501433,0.45668814,2,1
0.4953116,0.49534002,0.28978255,0.5028728,0.5384757,0.53127617,0.48475564,1,0
0.48908487,0.50358105,0.6059452,0.49599004,0.41972357,0.49592626,0.41698968,4,4
0.48583287,0.4928587,0.5623803,0.4933263,0.5284196,0.49965686,0.44435877,3,0
0.48844093,0.49534002,0.6411887,0.49719948,0.54718685,0.5418509,0.4867066,2,0
0.495908,0.4656154,0.82168293,0.49846876,0.50880915,0.47040758,0.47590685,0,4
0.4953116,0.5230383,0.43522924,0.4792235,0.5249214,0.48736584,0.527024,1,0
0.48403928,0.50215995,0.7029987,0.48166442,0.31488866,0.46346122,0.5117237,3,3
0.49689204,0.49534002,0.08983716,0.48945832,0.47993344,0.5294404,0.4157416,1,0
0.49298537,0.46685767,0.73670787,0.48715532,0.49675083,0.5148396,0.49808127,0,4
0.49689204,0.49534002,0.5164956,0.49251258,0.5728483,0.50033534,0.42924508,3,3
0.48515666,0.47364217,0.5825736,0.4930365,0.52444136,0.49264884,0.41817397,0,1
0.48735756,0.48554462,0.6112278,0.49211836,0.5886326,0.5518714,0.5794937,4,4
0.49689204,0.49534002,0.49767244,0.48554415,0.45876315,0.50838834,0.41885048,1,2
0.48403928,0.49534002,0.4921708,0.47988564,0.34565818,0.4929222,0.36542982,3,2
0.48515666,0.57173014,0.3830127,0.4901681,0.6743652,0.47230455,0.5468769,0,4
0.49298537,0.48667228,0.47719103,0.4876172,0.48523992,0.49127764,0.4867066,4,3
0.48515666,0.49534002,0.6336144,0.48759043,0.4311018,0.4583332,0.5156462,4,2
0.49432215,0.4805037,0.58701223,0.48234928,0.46844798,0.5475933,0.5016137,3,1
0.49689204,0.49534002,0.39406654,0.4923864,0.5672166,0.5062642,0.46639642,0,1
0.48403928,0.49534002,0.31543872,0.48472577,0.47478345,0.5347375,0.5348182,3,3
0.48844093,0.49534002,0.71944934,0.46483642,0.4155215,0.50393826,0.51758194,3,3
0.48403928,0.49128824,0.1282965,0.48357892,0.5977211,0.4820752,0.4002076,4,4
0.48583287,0.49534002,0.550386,0.48472577,0.49436945,0.5420402,0.44743952,1,3
0.49298537,0.50687194,0.52568895,0.49103403,0.52812606,0.50495386,0.6567349,2,3
0.48583287,0.49418104,0.6257917,0.48406053,0.52844334,0.50073665,0.4867066,4,0
0.48844093,0.4701282,0.6040931,0.5048425,0.48404014,0.49998474,0.525179,0,3
0.48403928,0.49534002,0.41980118,0.48472577,0.47921443,0.50021297,0.5472264,3,3
0.49432215,0.5152253,0.48059648,0.47321114,0.33480024,0.5255408,0.5478789,3,3
0.48844093,0.49534002,0.47719103,0.47185856,0.4965396,0.4764248,0.4867066,0,4
