gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.38,0,0.5019108,0.49778882,0.558392,0.5221569,0.52272475,0.50488234,0.4981535,0.501313,0.491654657673823
3.11,14,0.5019108,0.48936334,0.3215869,0.522463,0.5439751,0.4925828,0.5185938,0.4982627,0.5050566859688282
2.24,5,0.50182056,0.498693,0.5336565,0.5220387,0.53008026,0.50504583,0.5031122,0.5087105,0.5059541163627053
2.23,13,0.50197566,0.4908327,0.25698125,0.5227231,0.44755602,0.5057204,0.49509972,0.50473577,0.5052751726836349
,0,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.46771935,0.4904979962729497
3.82,9,0.5020138,0.47976467,0.60951453,0.5223472,0.4949082,0.5074987,0.4783222,0.50649214,0.5051356576148707
2.94,13,0.5018598,0.4932049,0.8888415,0.522436,0.49877298,0.5419649,0.5157018,0.5107783,0.5051446192915305
3.12,2,0.5018598,0.49778885,0.44504225,0.5221096,0.5244142,0.5048823,0.49952033,0.48866382,0.5055155512323638
,14,0.50190955,0.4999032,0.49788475,0.52211547,0.5248826,0.50488234,0.49929655,0.503432,0.5110888915520657
3.59,8,0.50197566,0.49546134,0.38348168,0.5221312,0.52624726,0.4980086,0.47916597,0.5109556,0.5067532604942682
3.52,6,0.5019108,0.49221367,0.39103925,0.5219419,0.5172119,0.5045958,0.47397763,0.4963487,0.5022474156114177
2.24,0,0.50190955,0.49527818,0.5517262,0.5206795,0.49136227,0.50008214,0.7825147,0.5134702,0.5009220578007565
3.93,11,0.50190955,0.50173473,0.59732485,0.52251387,0.60778147,0.504918,0.43358243,0.4963487,0.5003843205224133
3.07,0,0.5019108,0.48814005,0.3626351,0.5241006,0.41793376,0.506828,0.49394074,0.49478137,0.5046170275598652
2.01,12,0.50190955,0.5090766,0.1823352,0.52218837,0.5099972,0.48254564,0.45142013,0.5107249,0.5049781979403282
2.99,11,0.50189805,0.49846062,0.7936001,0.5236492,0.5223022,0.50492346,0.4477293,0.5453464,0.5041026941709533
3.46,5,0.5018716,0.49040192,0.64037824,0.5221138,0.5254723,0.54032844,0.51337683,0.50940794,0.5054498831134382
2.87,4,0.50193644,0.49778885,0.48685005,0.5220436,0.5257064,0.50447387,0.48451203,0.5083289,0.5066903828270481
,14,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49741906,0.5149477,0.5042103886872211
3.06,10,0.5019108,0.524214,0.30540308,0.52204317,0.5408909,0.5043152,0.50429463,0.51383805,0.5045866089283417
2.89,12,0.50194883,0.49778885,0.47130033,0.5222465,0.5220295,0.49241093,0.44451207,0.50917643,0.5045615851944557
3.88,14,0.50183314,0.49091235,0.67408025,0.5204037,0.5163832,0.50440365,0.28160998,0.5075556,0.5066353602517698
2.89,3,0.5017558,0.49778882,0.39886674,0.52212924,0.52516407,0.5044927,0.48240736,0.4857728,0.502837809049108
2.0,13,0.5020138,0.50077224,0.34016508,0.52180797,0.5467429,0.5270886,0.4763591,0.5048123,0.5043950402313141
3.75,12,0.50197566,0.48615205,0.68484056,0.52386034,0.59435004,0.50451374,0.4632824,0.49612054,0.5085270470528794
2.21,1,0.50197566,0.49778885,0.45014375,0.522136,0.5254867,0.50811183,0.498945,0.5062264,0.5040198161784816
2.42,1,0.5018716,0.50084746,0.4376161,0.5221193,0.5249268,0.5048616,0.48328546,0.50252676,0.5022738499057815
3.58,8,0.5019746,0.47992605,0.3907968,0.5219862,0.52356017,0.5095321,0.5439279,0.48954505,0.5060213152226255
3.17,8,0.50189805,0.50028265,0.7542052,0.5200107,0.5241868,0.5293846,0.5186906,0.5151344,0.5056847862810044
2.55,2,0.5017558,0.49778885,0.4407743,0.5220485,0.52475786,0.44981903,0.4934302,0.48945725,0.5068366873754053
2.68,13,0.50194883,0.4927878,0.21666467,0.52203786,0.58569217,0.52821004,0.517775,0.49956915,0.5049410258313803
2.52,8,0.50189805,0.50244665,0.38918236,0.5219698,0.51090956,0.5276403,0.53299475,0.5062903,0.5050200202388433
2.94,10,0.50197566,0.50173473,0.98675036,0.52182305,0.52101284,0.5050371,0.4156819,0.4965711,0.506547456578813
3.68,11,0.50193644,0.50428635,0.6070657,0.52213085,0.53659177,0.5049205,0.55242,0.49833834,0.5060812462600556
3.79,11,0.50197566,0.4986828,0.6372673,0.5237011,0.5015335,0.5049861,0.4715956,0.50789034,0.5074113576305057
3.18,9,0.5019108,0.49273354,0.00147127,0.52221227,0.51077724,0.50412804,0.5598109,0.50689554,0.507645047403114
3.33,5,0.5018716,0.48810163,0.25223997,0.5221101,0.525661,0.51008564,0.4873601,0.50252676,0.5053259720365889
3.09,11,0.50190955,0.49334642,0.62202847,0.52290857,0.47682112,0.50227094,0.4438204,0.5055924,0.5043180389938008
2.56,0,0.50179386,0.5156424,0.2173194,0.5213461,0.48770112,0.5048824,0.45774212,0.5213801,0.5044234337571633
3.4,3,0.5019108,0.49778882,0.5150639,0.5221474,0.52499187,0.5060085,0.48960993,0.50841254,0.5086001686973378
2.05,5,0.5019108,0.4971323,0.3280558,0.5222713,0.5290414,0.50465584,0.53566134,0.509177,0.5109508956485345
2.1,3,0.5020138,0.48518804,0.3588152,0.5221194,0.52140486,0.5048702,0.5000967,0.51667994,0.5075873004869192
2.72,7,0.5020138,0.48250067,0.49197134,0.52213264,0.5290557,0.5077923,0.49564138,0.5117487,0.5056424096387384
2.01,7,0.5018598,0.5041372,0.71506834,0.5221418,0.5206581,0.35461938,0.53067017,0.51064765,0.5061694813446181
3.51,8,0.50189805,0.49040192,0.7111132,0.5224383,0.5131302,0.5048279,0.48545745,0.5086177,0.5039271570091852
3.23,5,0.50194883,0.49272907,0.35921764,0.5220562,0.52806926,0.5040022,0.49678135,0.5072173,0.5063580781160743
2.07,4,0.501795,0.49778885,0.36005676,0.52222204,0.52233297,0.5047873,0.5036005,0.48530382,0.5059276715990011
2.9,7,0.50179386,0.4841513,0.6393938,0.52226573,0.49880058,0.5012601,0.5063306,0.49423265,0.5063148046537471
3.65,13,0.50190955,0.50264883,0.01058444,0.51979995,0.5261758,0.51453394,0.3978384,0.505242,0.5045207303501675
2.29,10,0.5018716,0.49631605,0.53142715,0.5230653,0.51239824,0.50570154,0.4381162,0.509693,0.5056207612846019
2.54,3,0.50193644,0.49778885,0.42320168,0.5221309,0.52322996,0.5050102,0.5070069,0.5150519,0.5067136210216503
3.85,14,0.50190955,0.5164657,0.8999357,0.5215939,0.6006593,0.53735465,0.5300465,0.5120688,0.5036529675141508
2.13,12,0.5018716,0.5018561,0.32118762,0.520053,0.4814614,0.49778968,0.5280003,0.5081255,0.5040485731372157
3.19,5,0.5017558,0.47976467,0.29581708,0.52204734,0.5285351,0.504271,0.5188936,0.49061182,0.5074368337511251
,1,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.47943765,0.4813502650121241
3.48,9,0.50194883,0.5041372,0.5750069,0.5220361,0.5306203,0.506201,0.51584905,0.5084789,0.5066457151998768
2.98,6,0.501795,0.490658,0.70478487,0.5221226,0.52252287,0.5049269,0.5162327,0.50917643,0.506398726212318
3.36,12,0.50185883,0.5015256,0.9523325,0.5219661,0.53195906,0.5114368,0.48581415,0.5091318,0.5056801450743145
3.2,2,0.5018598,0.5090829,0.41845295,0.5221073,0.5251296,0.5063879,0.4990724,0.51074183,0.5057098431940257
,13,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4937566,0.4669584,0.47851740003249155
2.66,14,0.50182056,0.4998519,1.0591333,0.52143085,0.50612646,0.49546573,0.47733507,0.4991076,0.5060136984942804
,13,0.501795,0.4979822,0.49788475,0.52211547,0.5248826,0.5048823,0.4952855,0.5154736,0.5040500370333707
3.82,9,0.50193644,0.49899158,0.16505432,0.52143455,0.51803833,0.48393548,0.506333,0.49819624,0.5059847748406274
3.26,1,0.5018598,0.49778885,0.5917456,0.5220918,0.5260945,0.5048823,0.50191724,0.51357436,0.5056917229338174
2.84,10,0.5019108,0.4819563,0.7375823,0.5223408,0.51861596,0.5083562,0.5491742,0.55681175,0.505511585851692
2.51,8,0.50179386,0.50197226,0.64529645,0.5221931,0.5227202,0.51339835,0.4810608,0.48774064,0.5054350116138654
3.92,9,0.50183314,0.4971205,0.57147133,0.52211475,0.5182368,0.506787,0.5349208,0.50143415,0.5049222242569453
3.89,14,0.5018598,0.49527818,0.07512387,0.52227855,0.5427557,0.50668216,0.5624577,0.5120156,0.5060115804665377
2.15,3,0.50185883,0.49778885,0.5125736,0.52210724,0.5221221,0.506545,0.47931445,0.5072173,0.5053787501036873
2.33,6,0.5019108,0.4839101,0.772269,0.52190244,0.528592,0.50435907,0.48053464,0.5261178,0.503897470674031
,14,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49350122,0.38593307,0.5006606262488765
2.54,8,0.50190955,0.49015203,0.56727076,0.5221089,0.53760695,0.50217366,0.45966983,0.5115576,0.5071534804691857
3.34,7,0.50190955,0.45381248,0.8599484,0.52209055,0.5232354,0.51964545,0.51512843,0.51324975,0.5050495568175607
2.94,5,0.5020138,0.49514657,0.24643305,0.5222686,0.5288626,0.50561917,0.47773868,0.50940794,0.5062346592863503
3.64,1,0.50189805,0.49778885,0.43126243,0.52211356,0.52515507,0.47527257,0.50106883,0.5093719,0.5039906203867222
3.82,5,0.501795,0.48927516,0.4948463,0.52211106,0.5216694,0.50627255,0.48445895,0.5096672,0.505153199509745
3.13,9,0.5018598,0.4971323,0.47361723,0.5225543,0.52859753,0.50488204,0.4895308,0.48617935,0.5025601677367599
2.76,13,0.50189805,0.5077309,0.19972539,0.5215478,0.45746058,0.5049394,0.6127453,0.5069245,0.4994873778248579
3.29,10,0.50183314,0.48676103,0.87096107,0.5233705,0.5444843,0.49742708,0.49349368,0.4982503,0.505070321998182
2.31,13,0.5019108,0.5089618,0.21836564,0.5224128,0.55701756,0.5056881,0.52616584,0.5082495,0.5077398960214751
3.53,5,0.50183314,0.49809283,0.39394316,0.522192,0.5296514,0.5048823,0.5138269,0.45047396,0.5181164070281372
3.15,4,0.50179386,0.5041372,0.36727533,0.5221125,0.52695394,0.50459725,0.49037918,0.50242376,0.507334740340531
2.67,6,0.5018716,0.5069264,0.7413,0.5222192,0.52145964,0.50544274,0.47947073,0.5048963,0.5042020033089358
3.42,2,0.50189805,0.49778885,0.50154626,0.52209514,0.52418756,0.50488234,0.4981535,0.5302259,0.4983482516490955
3.7,8,0.50194883,0.4962355,0.82641387,0.5214957,0.52956825,0.50289,0.50720775,0.5127377,0.5060214068783884
3.91,4,0.50193644,0.5036802,0.4892684,0.52205753,0.52558064,0.5048892,0.48379508,0.550645,0.5012665954663672
2.35,7,0.5019108,0.5036802,0.5108408,0.52229357,0.5302523,0.5042673,0.5511031,0.5079684,0.5072988812279832
2.13,12,0.5018716,0.48810127,0.5932553,0.5158896,0.48388034,0.50470555,0.37278283,0.49718618,0.5050708431845675
3.35,3,0.5019108,0.49778885,0.36132777,0.52218336,0.52472496,0.49622238,0.4843533,0.5106851,0.5052112251509567
3.61,13,0.50182056,0.49918598,0.73729765,0.5223202,0.57050055,0.49887952,0.46483982,0.5127377,0.5029450835930438
3.92,4,0.50190955,0.49778885,0.50874364,0.5221281,0.5246999,0.53456944,0.48540977,0.5121746,0.504709559329676
3.2,11,0.50183314,0.47655255,0.7735579,0.5224807,0.54259896,0.5045525,0.52964985,0.49790713,0.5047190695976975
3.57,4,0.50189805,0.514011,0.5646434,0.5222125,0.5215151,0.5255608,0.49066898,0.5012877,0.5056818140865564
2.9,7,0.501795,0.49660188,0.7520257,0.52217865,0.51909786,0.50671506,0.4886358,0.51767164,0.5055796552478753
3.28,11,0.5018716,0.49962014,0.8012408,0.5217544,0.5624069,0.50845045,0.3996834,0.48896006,0.5058298013642195
3.31,1,0.5018598,0.49073935,0.7012218,0.52166414,0.58321786,0.48975617,0.5722021,0.496338,0.5041056942753728
2.97,4,0.501795,0.49778885,0.57825136,0.52205,0.5244998,0.5040136,0.49637374,0.5061346,0.505434498020163
2.53,11,0.50193644,0.48230135,0.5802083,0.52209914,0.5235167,0.5028201,0.51183337,0.49817225,0.5073694277500524
2.1,13,0.5018716,0.47935718,0.1984582,0.5201296,0.5186448,0.50470763,0.6155201,0.50382996,0.5058653289380857
2.91,7,0.5017558,0.52413726,0.43906593,0.5220624,0.51347965,0.42673513,0.48882553,0.5136885,0.503686389684688
3.2,8,0.5018716,0.5051577,0.4481682,0.52221906,0.5338611,0.504882,0.48215324,0.5083691,0.5086565083254952
3.16,11,0.50190955,0.5049496,0.6821065,0.5224427,0.49252808,0.5053372,0.5044644,0.5047964,0.5045112114542755
3.97,7,0.5019746,0.48376292,0.4437592,0.52190536,0.5274929,0.5049223,0.48310652,0.506456,0.5053031733070349
2.49,11,0.50183314,0.5225945,0.3529812,0.52233595,0.5103898,0.5112774,0.6009606,0.50472283,0.5075098045428408
2.34,9,0.5020138,0.49308416,0.05031292,0.5215541,0.51207876,0.5038697,0.45051044,0.50696397,0.5064199422491562
2.08,4,0.50182056,0.49778885,0.49040613,0.5221238,0.5200499,0.5055978,0.49348977,0.51147115,0.503728277092351
3.12,14,0.50183314,0.47123557,0.32369232,0.51396024,0.51771504,0.50773805,0.4304273,0.51059127,0.5049820351533337
2.23,12,0.50197566,0.4606803,0.9440969,0.51728827,0.5408819,0.52408063,0.50578415,0.50895584,0.5048245544433613
2.15,10,0.5018716,0.46458408,0.5194943,0.5220616,0.52300346,0.50797117,0.5289156,0.5109767,0.5051300757096528
2.14,7,0.50183314,0.49022043,0.74251044,0.5219235,0.5231676,0.5048803,0.49571145,0.49028355,0.5060332139373501
3.51,3,0.50193644,0.49778885,0.47790274,0.5220789,0.5211683,0.50440174,0.506886,0.50857675,0.5074786440184539
,14,0.5018598,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.5094381,0.48091298,0.5173985335467634
3.09,12,0.5020138,0.52302074,0.96110547,0.52422744,0.60399604,0.50067914,0.47174004,0.51255846,0.5050307592054226
2.96,1,0.5017558,0.50253814,0.43680766,0.5221065,0.52547145,0.5057644,0.4932854,0.50136924,0.5048794895728093
3.94,13,0.501795,0.4792993,0.86908305,0.5230696,0.42961717,0.5051156,0.3523745,0.4702862,0.506851533603719
2.32,4,0.5018716,0.49778885,0.53427,0.52220124,0.5234856,0.50048727,0.48192075,0.5132909,0.5047715407862057
3.42,3,0.50185883,0.49778885,0.46313033,0.5220916,0.5255789,0.48775652,0.50021803,0.5087612,0.504562492398232
2.99,12,0.50183314,0.4998519,0.18361993,0.52295816,0.581662,0.51131153,0.5255669,0.5104275,0.5061607285368617
,14,0.50197566,0.49414086,0.49788475,0.52211547,0.5248826,0.50488234,0.50637096,0.5100676,0.5225693229259825
2.74,6,0.50179386,0.50106233,0.3109287,0.5218797,0.5266892,0.5094299,0.47983375,0.50864244,0.506556453254043
2.92,2,0.50193644,0.49778885,0.532655,0.522087,0.5235104,0.5048823,0.5054139,0.4938088,0.507941259536184
2.57,0,0.50182056,0.50233585,0.08559132,0.5234524,0.49175674,0.51918817,0.56623334,0.51593286,0.5058807857796227
3.07,0,0.50179386,0.49778885,0.60462284,0.52211833,0.5233721,0.5048823,0.4944247,0.5109735,0.5066768380727873
2.1,7,0.50183314,0.51266855,0.80069125,0.52218175,0.52448916,0.50488245,0.55340785,0.5044744,0.5013585867071264
3.82,5,0.50185883,0.49778885,0.69268405,0.52209556,0.5287548,0.5038584,0.4995523,0.50480914,0.5060972253274688
3.59,14,0.50190955,0.49555784,0.37353286,0.5219033,0.46720475,0.50840193,0.61815727,0.50777984,0.5060158786549827
2.32,11,0.50194883,0.48498094,0.14533141,0.5219469,0.5301356,0.5024473,0.44065624,0.5072836,0.5091487028309856
,0,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.51706517,0.4903202843280104
3.09,5,0.50190955,0.49253163,0.4188393,0.5223237,0.5192735,0.50487864,0.513207,0.5012877,0.4971274286932524
2.01,11,0.5018598,0.5077309,1.0029987,0.52254295,0.53789294,0.5047048,0.4998629,0.5123936,0.5067841245017588
2.04,8,0.50183314,0.4736747,0.3085683,0.5220087,0.52424294,0.50418913,0.48376003,0.5058146,0.5088324169782857
2.57,11,0.50183314,0.48803246,0.47382453,0.5223448,0.52606684,0.51209784,0.48428965,0.51018846,0.5053104854226392
3.32,5,0.50185883,0.47870064,0.6946207,0.5219915,0.5200189,0.5066611,0.5003214,0.50523245,0.5072756735642683
3.22,4,0.50194883,0.49778885,0.40848675,0.5221746,0.5278948,0.50392675,0.49240676,0.50113076,0.5037566773530617
3.18,7,0.50193644,0.49039125,0.11526074,0.52211845,0.52638113,0.5033518,0.49456197,0.50959957,0.5065739414277789
3.21,7,0.50182056,0.4975259,0.43172568,0.5221839,0.5241009,0.52260774,0.49751756,0.51598513,0.5055535330870581
2.41,14,0.50197566,0.5036802,0.6734761,0.52320933,0.50148076,0.50824934,0.48558435,0.5009011,0.5055199294107353
2.62,7,0.50179386,0.49173206,0.80755615,0.5223337,0.5147838,0.5033015,0.4939535,0.51142627,0.504768973859748
2.74,11,0.5019108,0.49317157,0.31226966,0.522509,0.48257083,0.5082044,0.4785286,0.50163007,0.5053461242239264
3.98,2,0.50179386,0.49778885,0.37413692,0.52211344,0.5242152,0.50527936,0.4886937,0.5064508,0.5026815033374955
3.17,5,0.50189805,0.49127293,0.4952865,0.52221847,0.5300628,0.504504,0.49466014,0.51499856,0.5073745001688664
3.28,5,0.5017558,0.50265974,0.40195686,0.5219955,0.52651894,0.50510174,0.500823,0.50455236,0.505638393938853
3.29,8,0.5018716,0.5016341,0.4753681,0.52201664,0.5123366,0.50463235,0.5000402,0.49281505,0.5049141395357843
2.8,7,0.50193644,0.49918598,0.2570005,0.5221062,0.5275392,0.49485594,0.5081817,0.49401096,0.5056457893199714
3.19,2,0.5018598,0.49778885,0.5068411,0.5220199,0.5249793,0.49813107,0.4922224,0.48470867,0.5060641129005091
2.99,8,0.50185883,0.48309743,0.59172153,0.5219929,0.52667564,0.5059816,0.483634,0.51283467,0.5049949186963817
2.73,2,0.5017558,0.49778885,0.39987484,0.52203083,0.5261959,0.48183656,0.50492513,0.5009328,0.5046019213940908
3.28,2,0.50185883,0.49049675,0.4604047,0.5221487,0.52591515,0.5040822,0.48992422,0.50833374,0.5075366180663664
2.41,12,0.50193644,0.47819832,0.73282826,0.5222642,0.5249149,0.49720925,0.42454916,0.51469374,0.5048340786930334
2.59,2,0.50190955,0.49778885,0.6172844,0.52210885,0.5253515,0.49207422,0.5015577,0.5016037,0.505863733241014
2.95,5,0.5019108,0.5160929,0.45487595,0.52205086,0.52218336,0.51136994,0.5043061,0.4857728,0.5055567641659742
3.24,3,0.50190955,0.49778885,0.41335908,0.52199125,0.5207912,0.52790904,0.50020254,0.5094915,0.5052385093252169
3.69,12,0.50197566,0.49568287,0.36773106,0.52195793,0.5300267,0.5049175,0.48160595,0.50479966,0.510975189253837
2.14,1,0.501795,0.49778885,0.47922403,0.52210057,0.52559525,0.5048823,0.48165485,0.4969455,0.5124808980508437
3.15,7,0.50185883,0.48803246,0.45477584,0.5220108,0.5185839,0.508716,0.49700138,0.51214695,0.5062147307090421
3.52,13,0.5018598,0.5135585,0.3849546,0.5192677,0.4539153,0.5139032,0.4671059,0.5138172,0.5065264937457664
2.26,8,0.50182056,0.48446912,0.54284734,0.52183723,0.5261283,0.52384233,0.39789605,0.5140612,0.5033625196863928
2.14,1,0.5020138,0.49778885,0.4585981,0.5221022,0.5248028,0.5025807,0.48528787,0.5132909,0.5033529863670999
2.1,12,0.5020138,0.5356798,0.26366112,0.52437824,0.4692312,0.4953672,0.59743285,0.50598127,0.5064090582157968
2.0,7,0.50189805,0.5033796,0.12914258,0.52225494,0.52248806,0.50310767,0.5054234,0.51147115,0.5058697033736842
2.33,2,0.50193644,0.49778885,0.49250147,0.5221198,0.5237592,0.50480115,0.5056796,0.5072836,0.5089215413852513
3.69,0,0.5020138,0.48716873,0.86667514,0.52238524,0.3685454,0.49621177,0.51562667,0.49909222,0.5046098548035741
3.78,1,0.50194883,0.49778885,0.38159376,0.5221181,0.5240914,0.50488234,0.49912825,0.52189165,0.4935445378900367
,0,0.50179386,0.5036802,0.49788475,0.52211547,0.5248826,0.5048823,0.48697326,0.4651428,0.49403397645590447
3.0,9,0.50197566,0.48915556,0.39194575,0.5219255,0.5144627,0.49173835,0.52329946,0.5095596,0.5041139576140864
2.79,3,0.501795,0.49326867,0.52909416,0.5220401,0.5250718,0.500487,0.5036572,0.49442184,0.5055558189764905
2.65,9,0.5019746,0.49574736,0.43988568,0.5218607,0.5293695,0.51396084,0.48760897,0.50264937,0.5069930861202241
3.33,11,0.5018716,0.4988457,0.36513978,0.52259755,0.5231499,0.46970764,0.47496873,0.500676,0.5069672621529843
2.95,11,0.50193644,0.5019826,0.62444365,0.52106637,0.55123264,0.5048861,0.5650916,0.56116456,0.49283846910420204
3.38,10,0.5018716,0.4956532,0.25177178,0.52236557,0.5128992,0.4945841,0.5188358,0.509693,0.5059139217098985
2.89,5,0.5017558,0.48385668,0.22993404,0.5220574,0.53298753,0.4823523,0.48896262,0.5079684,0.5077859460048374
2.19,10,0.5019746,0.490658,0.1043311,0.52234757,0.5205136,0.51842135,0.5018956,0.5029777,0.5061534295190012
,1,0.5019746,0.48676103,0.49788475,0.52211547,0.5248826,0.5048823,0.4879824,0.49853918,0.5064416034294382
2.89,8,0.50193644,0.48914838,0.24043901,0.5220213,0.52459085,0.5032089,0.49378228,0.5087105,0.5069860449351526
2.49,1,0.50193644,0.4996552,0.43857363,0.5221399,0.52323896,0.4691459,0.4885166,0.505242,0.5053105078049978
3.75,9,0.50182056,0.5018561,0.760296,0.522159,0.5199929,0.51270986,0.49245718,0.50913835,0.5061908715348379
2.19,6,0.50197566,0.49040163,0.51216733,0.5223866,0.5158486,0.50318474,0.5009521,0.51392305,0.5057821316129228
2.81,9,0.5019746,0.52956367,0.40676185,0.52162105,0.5203828,0.5051564,0.4920295,0.50429344,0.5000606600587432
2.59,11,0.50197566,0.49143702,0.8394693,0.52256894,0.527796,0.5048833,0.44202957,0.54754865,0.4916486988744728
2.75,13,0.50189805,0.49450925,0.6579056,0.5216368,0.53897274,0.50996375,0.5525701,0.51005787,0.5057121148926389
2.6,14,0.50189805,0.4988457,0.4709098,0.5233983,0.5960284,0.49634624,0.5255871,0.51068103,0.5037376733268796
3.09,7,0.5020138,0.4871341,0.828542,0.52280545,0.53213876,0.5154374,0.48238045,0.50872827,0.5050023638902057
2.2,12,0.5020138,0.49050212,0.22717601,0.5232199,0.52460724,0.5032334,0.40994778,0.51186466,0.5044007457767493
2.07,9,0.50185883,0.5016341,0.82209873,0.52162457,0.5126031,0.49898463,0.470762,0.50830203,0.5050054203921313
3.76,1,0.50182056,0.49778885,0.51510453,0.52215105,0.5236564,0.5048823,0.4981535,0.4994526,0.49558808346449845
3.83,6,0.5017558,0.50219524,0.33408877,0.52236724,0.5257808,0.49357468,0.47185597,0.51486355,0.5049773408826181
3.01,6,0.50185883,0.4606803,0.47652647,0.5221899,0.5188006,0.52252203,0.4708169,0.5077876,0.506245697088372
,0,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48814598,0.45250967,0.4932477701753107
3.67,8,0.501795,0.50733966,0.44966054,0.52196604,0.5331886,0.49411944,0.51187074,0.5110611,0.5045158061365501
2.28,11,0.50193644,0.5023934,0.64514434,0.5216763,0.48370922,0.50284433,0.49387044,0.505242,0.5069722157595181
2.89,1,0.5018716,0.49778885,0.6201399,0.5221204,0.52472,0.5048849,0.49667057,0.50563943,0.48985451510115746
3.4,2,0.5019108,0.49778885,0.46621713,0.5220438,0.52336895,0.50729793,0.48467624,0.5080799,0.5050707992702147
3.54,12,0.5017558,0.5045085,0.46962848,0.52222323,0.5287527,0.5056121,0.47764114,0.51332796,0.5080672637343155
2.95,0,0.50194883,0.48810163,0.8942094,0.5214261,0.5643442,0.5051668,0.43139103,0.50986075,0.5054598149343404
3.59,13,0.50190955,0.5077309,0.7240081,0.52612704,0.5528405,0.5060084,0.46720433,0.49324834,0.5054989313211609
2.87,4,0.5020138,0.4960888,0.2930485,0.52204525,0.5222396,0.5050208,0.49255538,0.51084834,0.5106356470641805
3.72,6,0.50190955,0.48518804,0.5953175,0.5222167,0.5298584,0.52251804,0.48214337,0.49790713,0.5042935547638362
2.94,7,0.50189805,0.4961245,0.48784798,0.52209365,0.5177503,0.5062603,0.49256036,0.50776446,0.5041138078579803
3.49,7,0.50193644,0.49725926,0.31063437,0.52226186,0.52196443,0.5189189,0.51766944,0.50473577,0.5046704469475236
3.9,7,0.50190955,0.4942373,0.60664517,0.5220438,0.5177314,0.5047163,0.5244479,0.51471025,0.503969059826544
3.32,14,0.5018598,0.49175724,0.966082,0.52257,0.5882466,0.5107453,0.40405595,0.5066428,0.5053130589508323
2.39,3,0.5019108,0.49918598,0.50125206,0.5221211,0.5236784,0.5049069,0.50373346,0.5326355,0.5049981232895481
2.12,1,0.5018716,0.52763015,0.45623052,0.5221076,0.5257977,0.5049664,0.49379635,0.49612844,0.5012117406051414
3.4,1,0.5018598,0.49778885,0.5839335,0.52211744,0.5251673,0.5048823,0.504568,0.3677148,0.5020954964346658
3.12,0,0.5019108,0.49031556,0.78524935,0.5210998,0.43810797,0.5060059,0.57859826,0.498482,0.5049849670997895
2.67,8,0.5019108,0.5051577,0.5614859,0.52280664,0.5347607,0.50628674,0.4835298,0.48663655,0.5044710930806343
2.0,3,0.5018598,0.49875835,0.49162018,0.52205145,0.5206421,0.505437,0.4695086,0.4961292,0.503888197680715
3.1,10,0.5017558,0.5077887,0.8385705,0.52149343,0.50999624,0.50259566,0.55517536,0.53965265,0.5054344307244112
2.06,5,0.50193644,0.48987612,0.67438734,0.5218935,0.5309195,0.5046723,0.4873903,0.5117301,0.5047564736301312
3.49,3,0.5017558,0.5134367,0.56320524,0.52212125,0.52059543,0.5050003,0.49157438,0.50830203,0.5069671509516275
2.29,12,0.5020138,0.50219524,0.8277732,0.5217824,0.5306603,0.5049849,0.44794255,0.5101318,0.5056418463003222
3.66,3,0.5017558,0.49778885,0.3884371,0.52214414,0.523614,0.48560628,0.49132156,0.49061182,0.5063828412458434
3.52,13,0.501795,0.48640743,-0.01558849,0.5208818,0.5239036,0.5048825,0.5377037,0.5144365,0.513744253156453
2.65,5,0.50179386,0.5015256,0.3458948,0.5222088,0.52813566,0.5092895,0.49891022,0.509693,0.5058596845744349
3.02,3,0.50179386,0.49778885,0.37748662,0.52219623,0.5219256,0.49337432,0.4923882,0.5077391,0.5058104868127127
,14,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.48600626,0.4885006856407969
2.64,11,0.50182056,0.49073935,0.14131941,0.52240145,0.52783024,0.5072057,0.4873121,0.51469374,0.5061081647692864
3.89,5,0.50193644,0.4932049,0.62171465,0.52205074,0.5247847,0.5052069,0.49139124,0.50818956,0.5040667523117659
3.21,13,0.50193644,0.49574736,0.6671064,0.5233603,0.510702,0.5069006,0.46889207,0.5056845,0.5056298921853181
2.93,1,0.50183314,0.49778885,0.58425784,0.52210975,0.52393436,0.50570786,0.48102057,0.5034636,0.5044470955375293
2.55,9,0.50182056,0.49915123,0.8031709,0.52167034,0.52305335,0.50326073,0.5575676,0.5122864,0.5052885320192362
2.85,13,0.50183314,0.5069264,0.45302024,0.52242005,0.52743894,0.50531805,0.57774925,0.5046059,0.5029026698995791
3.52,10,0.50179386,0.49154413,0.22340769,0.5223248,0.5006514,0.5048798,0.48918933,0.49443966,0.5022212648237911
