gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.06,12,0.48403928,0.49534002,0.42842764,0.48689646,0.50062007,0.5041105,0.57628703,0,2
2.2,5,0.48735756,0.505458,0.41072112,0.48182696,0.41246378,0.5016415,0.4316967,0,0
3.59,13,0.49236825,0.49534002,0.7346841,0.49483567,0.47293496,0.49475163,0.52748203,0,1
2.12,4,0.48403928,0.49534002,0.55580455,0.4889732,0.5382129,0.48975897,0.43227112,0,2
2.53,14,0.48844093,0.49534002,0.69262403,0.48589897,0.49712795,0.5114702,0.49617445,2,2
2.28,2,0.48403928,0.49534002,0.47719103,0.47867727,0.54690516,0.5076715,0.49239898,0,2
3.63,12,0.48844093,0.49534002,0.6601041,0.48942012,0.4735576,0.47311127,0.4432952,1,1
2.0,10,0.49236825,0.47681725,0.5962014,0.48769003,0.571513,0.49786592,0.48227376,1,2
3.28,4,0.49298537,0.47616738,0.42054802,0.48821002,0.46342862,0.5187496,0.47306883,2,0
2.99,8,0.48844093,0.49534002,0.37516296,0.49117142,0.46006066,0.5248245,0.4867066,0,0
2.84,5,0.495908,0.49534002,0.38880512,0.4854439,0.53480464,0.3898893,0.4703763,0,1
2.39,6,0.48403928,0.49117732,0.5214414,0.48624384,0.49345404,0.5134362,0.516722,0,2
2.9999943338763373,8,0.49398908,0.4809219,0.30593413,0.48781908,0.5598727,0.5069299,0.39398688,1,1
2.68,5,0.49135733,0.47925803,0.57768375,0.48192555,0.48081082,0.50073665,0.54447615,2,2
3.46,13,0.4869359,0.4891522,0.4812234,0.48845142,0.5699618,0.5362152,0.48883867,1,1
2.91,0,0.495908,0.49534002,0.7583539,0.49187273,0.5293638,0.53726214,0.4867066,0,2
2.9999943338763373,6,0.4953116,0.49784946,0.82939947,0.4844402,0.43932128,0.49054152,0.37691873,0,0
2.62,10,0.49015775,0.49443194,0.5781447,0.48462397,0.50632346,0.53141105,0.54836774,0,1
3.29,4,0.49298537,0.49534002,0.53287244,0.46577185,0.54366994,0.47729933,0.4508886,0,1
3.6,11,0.49398908,0.5029962,0.13378385,0.49609166,0.5544783,0.5050067,0.41895962,2,1
2.22,3,0.48583287,0.49534002,0.47719103,0.47383767,0.37695226,0.5246081,0.74479693,0,1
3.01,12,0.48403928,0.49952894,0.41328442,0.48472577,0.44470385,0.49065626,0.28185576,0,0
3.85,3,0.49689204,0.52278125,0.32664073,0.477253,0.5610983,0.5297021,0.42255977,0,1
3.09,3,0.495908,0.4917652,0.77064466,0.48507,0.50502414,0.50961167,0.38653976,0,2
2.13,14,0.48908487,0.49534002,0.68008906,0.48474133,0.5097521,0.4722556,0.4867066,2,2
3.94,4,0.495908,0.5127513,0.02313358,0.48472577,0.5368041,0.53423244,0.48202354,0,0
3.05,14,0.48583287,0.47234952,0.60891145,0.49995685,0.47664,0.4911369,0.48227376,1,1
2.43,14,0.48735756,0.5041373,0.42269439,0.49270958,0.5467115,0.4962449,0.5217816,0,1
2.3,9,0.49432215,0.5593395,0.40463305,0.48944235,0.5010461,0.49319965,0.43219763,0,1
2.1,11,0.48403928,0.48641837,0.2920093,0.49016404,0.37766945,0.49792355,0.4744835,2,0
2.72,12,0.49236825,0.49534002,0.10959116,0.48756206,0.39175874,0.5211559,0.5130002,0,0
3.22,11,0.48403928,0.49534002,0.31483024,0.49603385,0.53063124,0.5223976,0.4612765,0,1
3.04,10,0.48583287,0.48297924,0.66154444,0.48346072,0.4867224,0.52877337,0.4760242,2,2
2.7,13,0.495908,0.4731618,0.23383313,0.4892329,0.5461284,0.50167334,0.4867066,1,1
2.9999943338763373,0,0.49298537,0.49534002,0.3160698,0.48201656,0.52939004,0.5187176,0.50463563,0,1
3.05,3,0.495908,0.49534002,0.37380177,0.49413872,0.46514976,0.51655895,0.53656423,2,0
2.82,5,0.48515666,0.4399552,0.28570664,0.484944,0.46964753,0.50600046,0.5254968,2,1
2.39,1,0.48583287,0.49534002,0.49530256,0.48954326,0.56709045,0.49406976,0.39312667,2,2
3.59,5,0.49135733,0.5048131,0.54449016,0.48778373,0.40343705,0.47658277,0.4824298,0,0
2.46,13,0.4953116,0.48700348,0.48955566,0.48472577,0.4955184,0.50073665,0.51886046,2,2
2.9999943338763373,7,0.48515666,0.47258484,0.44830847,0.49039602,0.5226519,0.5296991,0.41231102,2,1
3.75,13,0.48908487,0.5142897,0.7851582,0.50658286,0.43322784,0.51830053,0.5112267,2,0
2.71,12,0.49015775,0.4988113,0.47719103,0.49994665,0.40216598,0.53634435,0.51644105,1,0
2.28,1,0.48844093,0.49534002,0.18634966,0.48803425,0.44624287,0.5733848,0.60180914,1,0
2.9999943338763373,14,0.49236825,0.49710777,0.52193964,0.4831397,0.50848484,0.48055184,0.4564392,0,1
3.9,2,0.49398908,0.49534002,0.61765546,0.47616172,0.42047596,0.5311649,0.5740362,0,0
2.14,5,0.48403928,0.48136732,0.38627028,0.49951476,0.5606997,0.52568233,0.42229316,1,2
2.67,3,0.49432215,0.4909582,0.8654736,0.4862339,0.5300809,0.5061676,0.84701496,1,1
3.96,9,0.48908487,0.49534002,0.769625,0.4872337,0.49560118,0.4927848,0.47651476,1,1
3.91,7,0.49432215,0.5060201,0.23120958,0.4884869,0.5036215,0.5295596,0.56900215,1,1
2.62,14,0.49135733,0.47996682,0.5781204,0.48456967,0.53269047,0.5487546,0.54094255,1,2
3.81,8,0.48844093,0.48463166,0.63007253,0.49535787,0.5427151,0.59858114,0.31672496,2,0
3.52,9,0.4869359,0.5314915,0.43066043,0.48338413,0.44828504,0.49943334,0.46604195,2,0
2.26,0,0.49236825,0.4972189,0.5264956,0.4863348,0.52073777,0.5441785,0.47227412,0,2
3.99,10,0.48908487,0.49342135,0.4511602,0.48670793,0.5757544,0.5683519,0.46098167,1,1
3.33,1,0.49015775,0.48136732,0.85247356,0.48422843,0.45775038,0.55843514,0.44232285,2,2
2.52,6,0.49689204,0.4967355,0.8500682,0.4868164,0.5388699,0.47121692,0.50226927,2,2
2.9999943338763373,5,0.48403928,0.47234952,0.48032558,0.4859441,0.39212736,0.5008148,0.50218195,1,0
2.82,13,0.4953116,0.49411714,0.47719103,0.48390865,0.47809398,0.49723345,0.42389494,1,0
2.39,3,0.495908,0.49534002,0.5890228,0.49455738,0.497549,0.51052755,0.4867066,1,2
2.56,8,0.49398908,0.4916234,0.33106863,0.4764591,0.55601037,0.5319234,0.57134145,1,1
2.67,4,0.48844093,0.49198198,0.03904189,0.4875614,0.5012713,0.50785774,0.4867066,0,0
2.9999943338763373,3,0.49298537,0.49152178,0.56292516,0.48797965,0.4963094,0.49329203,0.5196394,1,1
3.61,11,0.49015775,0.49534002,0.52314395,0.47974682,0.5281501,0.5113695,0.5383777,0,1
2.52,13,0.49236825,0.49775004,0.5908064,0.47993845,0.49665862,0.50164425,0.46388924,2,2
3.71,12,0.49015775,0.49534002,0.47719103,0.4890765,0.47203147,0.51083994,0.4867066,2,0
2.29,12,0.4953116,0.47183377,0.34941167,0.48517686,0.49420995,0.5119061,0.4980762,2,2
3.91,8,0.4953116,0.49534002,0.37138432,0.50346875,0.518538,0.49404567,0.5578224,2,1
2.8,11,0.49298537,0.48241308,0.62228674,0.50155723,0.4942369,0.4915595,0.4466517,0,2
2.49,4,0.48844093,0.49978122,0.12150329,0.48267746,0.517469,0.508841,0.41489887,0,0
3.97,13,0.49689204,0.46572322,0.6356205,0.48896748,0.44137937,0.5160522,0.5005995,0,0
2.99,13,0.49398908,0.4912631,0.35376745,0.491521,0.5310362,0.5021963,0.35475418,0,1
3.73,3,0.495908,0.49534002,0.47719103,0.48770583,0.51813036,0.52633035,0.6368112,0,1
2.95,9,0.4869359,0.49534002,0.8546513,0.4559786,0.5052893,0.50073665,0.52260125,0,2
3.31,6,0.48403928,0.48261422,0.7893065,0.48888814,0.5062473,0.47804242,0.59638363,0,1
3.06,9,0.48908487,0.4808596,0.54275215,0.49131578,0.54621875,0.47403342,0.5355955,2,1
2.99,6,0.48735756,0.49534002,0.35686606,0.48472577,0.48361826,0.5342633,0.46364933,1,0
3.83,13,0.48583287,0.49534002,0.5550933,0.49303377,0.5012333,0.48843086,0.44841653,0,1
3.74,4,0.4953116,0.46726727,0.19730903,0.48211092,0.46195695,0.50073665,0.38655853,2,0
2.44,11,0.48583287,0.49534002,0.4224462,0.4865713,0.5764693,0.4739008,0.49475962,0,1
3.67,3,0.48583287,0.4994876,0.58145344,0.50527203,0.4238314,0.5336092,0.54910564,1,0
2.36,3,0.49432215,0.49534002,0.50227547,0.4900573,0.47653294,0.49098885,0.53208554,0,1
2.75,6,0.4869359,0.49534002,0.41572392,0.48472577,0.52281266,0.512828,0.5640586,0,1
2.33,2,0.48908487,0.48666885,0.61200225,0.5002246,0.4953009,0.52644515,0.48273748,1,2
2.4,1,0.495908,0.50113803,0.5051607,0.49267292,0.5336702,0.4958228,0.43638718,0,2
3.41,3,0.48515666,0.4805037,-0.06006941,0.48911947,0.48936695,0.48146123,0.4840498,2,0
2.5,5,0.495908,0.49404252,0.32428348,0.48759443,0.5213055,0.48665953,0.6162264,1,1
2.59,6,0.49398908,0.49534002,0.4245676,0.48575646,0.52911,0.499067,0.3533196,0,2
2.09,13,0.48735756,0.50118345,0.789293,0.48196858,0.50484926,0.44659096,0.49032748,1,2
2.86,1,0.48583287,0.49944562,0.26371464,0.4870224,0.55225706,0.47399592,0.44018412,1,1
2.45,11,0.48844093,0.4802019,0.18456113,0.48994702,0.51441044,0.52153736,0.53118336,0,1
3.7,12,0.49015775,0.5000224,0.33060944,0.49006796,0.5199491,0.48994362,0.47317535,0,1
3.98,12,0.49298537,0.49534002,0.7137359,0.49230754,0.510342,0.48969573,0.5292584,1,1
3.1,7,0.49015775,0.52549744,0.47719103,0.49192458,0.4718902,0.50991267,0.47058097,1,0
2.24,3,0.4869359,0.45894384,0.15052554,0.478428,0.5694701,0.5100084,0.4867066,2,2
3.46,5,0.48403928,0.48666885,0.4202528,0.48472577,0.5210083,0.50982696,0.44367805,0,1
2.06,2,0.48515666,0.4736406,0.86257,0.4811414,0.660258,0.51906264,0.4595515,2,2
3.81,2,0.49432215,0.49944562,0.17334703,0.4832465,0.52056116,0.5243317,0.58393514,0,1
2.89,7,0.48403928,0.45818704,0.39455432,0.49969137,0.49793595,0.5165638,0.5863418,2,1
2.48,13,0.48583287,0.46685767,0.72198284,0.48950028,0.47291332,0.5398998,0.502842,0,2
3.33,8,0.48735756,0.48261422,0.8867684,0.48560297,0.4901179,0.48584807,0.4867066,0,1
2.0,6,0.495908,0.49534002,0.47719103,0.48571575,0.5125126,0.47720277,0.4753083,1,2
2.38,1,0.48908487,0.53242636,0.6142499,0.49384004,0.40582833,0.45554578,0.6027792,1,1
2.69,9,0.4953116,0.48748794,0.4684899,0.4921689,0.48568612,0.43700147,0.49955964,2,1
2.69,10,0.49432215,0.49534002,0.6954161,0.48946106,0.5062473,0.5284052,0.4867066,0,2
2.43,5,0.48908487,0.48197782,0.43899477,0.48202926,0.4794522,0.53847164,0.4545076,0,2
2.9999943338763373,5,0.49015775,0.48363,0.5740813,0.48788768,0.61247486,0.53258324,0.4580714,0,1
3.95,7,0.49298537,0.48197782,0.45160818,0.49444908,0.52885413,0.52819645,0.48808795,0,1
3.37,5,0.4869359,0.49534002,0.6268351,0.48472577,0.48846316,0.483958,0.41677827,2,0
2.82,3,0.48735756,0.4934178,0.43401748,0.49811155,0.54554147,0.50284094,0.42343092,1,1
2.79,5,0.49015775,0.47267726,0.20962968,0.48074305,0.45985293,0.51670885,0.42066842,1,0
2.92,9,0.48908487,0.49443194,0.47719103,0.4915321,0.50367725,0.4846604,0.4867066,2,1
2.63,5,0.49135733,0.5074082,0.5730964,0.48472577,0.5066135,0.46345466,0.54826266,2,1
2.65,2,0.4869359,0.49534002,0.60877573,0.484639,0.50538146,0.49064916,0.5384716,2,1
2.67,5,0.49398908,0.49534002,0.5441318,0.49433833,0.41394705,0.44368836,0.4273829,1,0
2.25,4,0.48844093,0.47193503,0.6435252,0.48938018,0.4886874,0.50298417,0.5080778,1,2
3.06,6,0.4953116,0.47193503,0.32492113,0.48691463,0.47655034,0.48816574,0.45563108,2,0
3.43,8,0.49689204,0.49534002,0.75524914,0.48716015,0.4933415,0.5230506,0.40164155,0,0
3.3,8,0.49689204,0.51878387,0.45614552,0.5007423,0.48327565,0.50073665,0.47332257,0,0
2.39,1,0.49432215,0.49534002,0.1982267,0.47856462,0.4810149,0.5249913,0.47459668,2,0
2.16,6,0.49015775,0.48297924,0.22223236,0.47035307,0.47413993,0.48021948,0.5761831,0,1
2.13,0,0.49015775,0.47526342,0.27984455,0.49227577,0.5407011,0.53044987,0.48314935,1,2
2.53,9,0.48403928,0.49534002,0.2596431,0.49099427,0.4963274,0.482386,0.5551281,0,1
2.55,1,0.48583287,0.49978122,0.24965599,0.48356462,0.51531243,0.47364357,0.41651422,0,1
3.82,8,0.48908487,0.49411714,0.47719103,0.49047935,0.52617055,0.4989677,0.4020817,0,1
2.73,7,0.48844093,0.44139093,0.6396755,0.48472577,0.4440086,0.5173062,0.46856076,1,2
2.79,2,0.49015775,0.54807174,0.52582866,0.48752755,0.5906294,0.5373638,0.4885342,0,1
3.56,5,0.4869359,0.51708066,0.51904136,0.48582524,0.43890142,0.48562908,0.42477134,0,0
2.93,4,0.48583287,0.4716519,0.6083378,0.48872948,0.51570696,0.5276959,0.46578342,0,2
3.14,3,0.49432215,0.49534002,0.47218025,0.4787845,0.57161325,0.4554301,0.5739578,1,1
2.1,7,0.4869359,0.43886942,0.36925817,0.48125327,0.4312314,0.5131638,0.4581656,2,2
2.9999943338763373,10,0.495908,0.44109207,0.61623216,0.464006,0.50221395,0.51439124,0.5191102,1,2
3.99,1,0.48735756,0.49534002,0.1512433,0.48636454,0.5036532,0.50806427,0.6770856,0,1
3.52,11,0.49236825,0.4809219,0.38928968,0.5119866,0.42481104,0.53612113,0.60096186,0,0
3.0,6,0.49015775,0.49084175,0.82295406,0.47770196,0.47577578,0.49999815,0.45878547,2,2
3.02,7,0.49135733,0.4399552,0.2933961,0.4852718,0.4702807,0.50640565,0.56079644,2,1
2.46,11,0.48908487,0.4944334,0.12589075,0.46919507,0.5062473,0.5064831,0.5126546,0,1
3.54,3,0.49689204,0.5142897,0.69959396,0.4828661,0.51135087,0.4398624,0.47569394,2,1
3.52,9,0.49689204,0.49852422,0.5077893,0.4908914,0.55287534,0.49531865,0.4867066,0,1
2.58,3,0.48735756,0.49534002,0.85974765,0.46453035,0.5147164,0.4837665,0.54654676,1,2
3.28,4,0.49135733,0.49534002,0.7113024,0.49201328,0.54878634,0.5613413,0.4289323,0,1
2.81,12,0.49236825,0.48470783,0.32704514,0.48914683,0.45968384,0.5301924,0.6049864,2,1
3.64,4,0.49689204,0.48687494,0.5645458,0.48472577,0.52118784,0.5227988,0.41362798,1,1
3.55,4,0.49015775,0.5029438,0.9041047,0.49570036,0.5200095,0.50073665,0.47312784,0,1
2.9999943338763373,1,0.4869359,0.48859623,0.4758935,0.45799655,0.53796047,0.14502276,0.4283432,2,1
3.12,4,0.48908487,0.4949658,0.2170424,0.4846679,0.52731395,0.5447574,0.41386855,2,0
2.67,6,0.48583287,0.49534002,0.37904423,0.48769468,0.53929216,0.5088066,0.50274104,0,1
3.83,3,0.48403928,0.49534002,0.1276968,0.49249172,0.48337996,0.4856363,0.44236088,1,0
2.9999943338763373,8,0.49236825,0.4999929,0.34129515,0.4926015,0.520053,0.45397982,0.4867066,2,1
2.23,11,0.48735756,0.49534002,0.98985773,0.48472577,0.4001624,0.517964,0.46771342,0,2
2.9999943338763373,3,0.48583287,0.47874025,0.3122899,0.48937035,0.4578337,0.48773342,0.51560175,0,0
3.87,4,0.49236825,0.49534002,0.8544163,0.48263973,0.56742626,0.51795524,0.46900895,1,1
3.17,9,0.49298537,0.49418104,0.67815197,0.48077637,0.45296767,0.5499224,0.46982127,0,0
2.88,3,0.49298537,0.49534002,0.40047687,0.48982048,0.56091976,0.50927067,0.49264306,0,1
3.11,11,0.4869359,0.49534002,0.5901184,0.4900154,0.47857141,0.5303936,0.48332107,1,1
2.61,13,0.49298537,0.49952894,0.644943,0.48636454,0.44422978,0.7468897,0.4837135,2,2
2.5,9,0.495908,0.49534002,0.25099486,0.52607995,0.5192854,0.50319266,0.5062566,1,1
3.09,9,0.4869359,0.49970335,0.53360724,0.4878565,0.4505578,0.49864423,0.513781,2,0
3.36,0,0.48403928,0.4736406,0.73390555,0.4879279,0.47687244,0.47403973,0.5065368,0,1
2.9999943338763373,0,0.48908487,0.48776263,0.10193712,0.48936218,0.4489702,0.5068137,0.49080604,2,0
3.03,13,0.48583287,0.49534002,0.32738012,0.47569406,0.54418796,0.5037821,0.49679065,0,1
2.75,8,0.48583287,0.50002897,0.48656917,0.49370039,0.4436161,0.51939523,0.5714669,0,1
3.21,13,0.4953116,0.4928587,0.31317863,0.5171019,0.48795807,0.5232869,0.47414017,0,1
2.09,11,0.49398908,0.49404252,0.6197472,0.49090344,0.46939725,0.5036142,0.46980774,2,2
3.83,11,0.49689204,0.4399552,0.45437545,0.48738134,0.53298056,0.37244514,0.48516947,0,1
3.97,12,0.48583287,0.54608816,0.81520015,0.48176056,0.43997866,0.46318603,0.45794624,0,0
3.19,9,0.49236825,0.5048131,0.75852436,0.52566,0.52147996,0.49272537,0.3766974,0,1
2.04,4,0.48515666,0.49534002,0.63344824,0.48619843,0.49510783,0.5077009,0.56533295,0,2
3.5,9,0.49236825,0.49534002,0.4709717,0.48708177,0.56420714,0.48629332,0.46618503,2,1
3.36,1,0.48583287,0.52549744,0.81592166,0.49229842,0.4388976,0.52608085,0.456115,1,0
3.06,12,0.49135733,0.49027678,0.51107484,0.4877516,0.4962436,0.49110156,0.4238178,0,1
3.14,9,0.49236825,0.48297924,0.40572664,0.4800291,0.48988318,0.5311367,0.4867066,0,1
2.41,4,0.495908,0.49534002,0.50854075,0.48014683,0.544401,0.5053246,0.5755849,1,1
3.46,11,0.48515666,0.49534002,0.16683084,0.47827762,0.46590674,0.5370359,0.4802845,2,0
2.46,1,0.49432215,0.50329137,0.5323958,0.4899301,0.49082297,0.52337825,0.63171345,0,1
2.32,9,0.49398908,0.49534002,0.78530204,0.49026448,0.436247,0.5031937,0.4071067,0,2
2.86,7,0.49689204,0.48776263,0.48182803,0.48779517,0.49140424,0.51281667,0.4011178,0,0
2.86,3,0.49432215,0.49411714,0.46300077,0.48599857,0.5169433,0.33857358,0.41160887,2,1
3.31,12,0.48403928,0.4736406,0.20131467,0.48266047,0.4801758,0.5258998,0.47892106,0,0
2.21,6,0.4953116,0.49534002,0.28294265,0.49223858,0.5046531,0.49378705,0.42270553,2,2
3.8,10,0.4869359,0.49534002,0.47719103,0.4925863,0.56597406,0.48708934,0.5228141,0,1
3.45,12,0.49689204,0.49534002,0.10688264,0.48473758,0.62731373,0.5445794,0.56664574,2,1
3.21,4,0.49689204,0.49534002,0.2083033,0.47815043,0.45044792,0.47841328,0.5981396,1,0
2.79,1,0.49236825,0.4809219,0.6329537,0.48630214,0.5587288,0.47226954,0.5199878,2,1
3.47,11,0.4953116,0.48363,0.3129475,0.49339288,0.47335482,0.51885265,0.4867066,1,0
3.07,9,0.49135733,0.49279618,0.4966361,0.48228407,0.517852,0.52524215,0.5061506,0,1
2.07,2,0.4869359,0.5029438,0.3005124,0.493613,0.5230594,0.52547675,0.48928988,0,1
3.29,4,0.49015775,0.49534002,0.26645336,0.47575727,0.4607284,0.48134845,0.3973198,2,0
2.69,7,0.48583287,0.48986304,0.11459234,0.48831517,0.5865341,0.3466915,0.45628834,1,1
3.39,10,0.49689204,0.49534002,0.21955986,0.48529452,0.5076676,0.5176328,0.48698956,1,1
3.19,4,0.4953116,0.49534002,0.38257343,0.4761153,0.50100815,0.30072537,0.4926411,1,1
2.89,5,0.49398908,0.49944562,0.578278,0.48401463,0.5062473,0.5406289,0.5234706,0,1
3.03,7,0.49135733,0.49534002,0.46606904,0.48682547,0.47397667,0.49225986,0.5092331,0,1
2.65,6,0.48735756,0.49438116,0.39181447,0.48389465,0.47573155,0.49862808,0.39945325,0,0
2.74,6,0.48908487,0.5178797,0.24817923,0.48911327,0.5064136,0.49197173,0.55981094,0,1
3.04,1,0.49689204,0.49534002,0.13041593,0.4878565,0.46313423,0.5291845,0.45967185,2,0
2.73,10,0.48515666,0.49534002,0.35673708,0.47831565,0.47178054,0.5120866,0.45275432,2,0
3.77,13,0.49135733,0.49534002,0.38427263,0.4868378,0.4067044,0.41104794,0.47289503,2,0
3.31,13,0.48583287,0.49534002,0.16368905,0.48472577,0.4767572,0.46120736,0.55708736,2,1
3.72,4,0.48735756,0.49534002,0.67982763,0.48850667,0.55901015,0.48589945,0.345719,1,1
3.54,5,0.48844093,0.48263237,0.6811898,0.49508524,0.5063357,0.5035838,0.48030323,1,1
3.28,7,0.49135733,0.48297924,0.704508,0.48239046,0.48034447,0.5416271,0.47611362,2,1
2.12,14,0.49432215,0.49534002,0.49621063,0.48800194,0.5758219,0.53818417,0.48852617,0,2
2.36,4,0.4953116,0.48263237,0.38032222,0.48925138,0.47004777,0.4904096,0.4867066,0,2
3.18,14,0.49432215,0.49534002,0.5445812,0.48472577,0.50214696,0.49948877,0.5283706,1,1
3.9,7,0.49236825,0.46685767,0.48162156,0.4834348,0.5245421,0.5049109,0.4357705,0,1
3.31,5,0.48844093,0.49978122,0.54038477,0.49427825,0.5279092,0.4927624,0.43220788,2,1
3.64,4,0.49432215,0.49534002,0.50016856,0.49702662,0.4523915,0.52853084,0.5065976,2,0
2.98,4,0.49135733,0.4769081,0.1355947,0.48182058,0.4764176,0.4959389,0.5001679,0,0
3.64,7,0.48515666,0.49534002,0.52531564,0.48713166,0.54083544,0.48666525,0.552521,2,1
2.08,11,0.48403928,0.47105873,0.20071244,0.49340755,0.4927523,0.5120655,0.50049174,0,2
3.77,5,0.48735756,0.48136732,0.5950082,0.4839797,0.5062473,0.52591014,0.5095407,2,1
2.08,9,0.48735756,0.49534002,0.29473922,0.46054018,0.49004138,0.47846204,0.4867066,0,2
3.47,7,0.48583287,0.4912631,0.23313288,0.48378795,0.4569703,0.4943053,0.4731729,1,0
3.17,3,0.495908,0.4927547,0.7544928,0.49275273,0.5061883,0.65439665,0.5374464,1,2
3.76,5,0.495908,0.48930904,0.50828767,0.4841475,0.5622155,0.50025606,0.4867066,0,1
3.68,10,0.495908,0.49534002,0.5817838,0.49035728,0.49657112,0.4737283,0.5260896,2,1
2.27,12,0.49689204,0.40689948,0.70342976,0.45978022,0.50596166,0.5103976,0.48336768,1,2
3.82,2,0.48844093,0.5082224,0.29356685,0.49780905,0.72741854,0.50073665,0.551697,1,1
3.45,13,0.48908487,0.4869774,0.4886666,0.48583907,0.4046283,0.5153458,0.5644557,0,0
2.7,12,0.495908,0.5074082,0.533715,0.48229116,0.5180786,0.497756,0.42658582,2,1
3.0,3,0.48583287,0.49534002,0.14284281,0.48472577,0.4813369,0.53445226,0.438622,1,0
2.77,12,0.48403928,0.5142897,0.0782886,0.48472577,0.50041896,0.5231548,0.5483497,2,1
2.9999943338763373,0,0.49135733,0.49128824,0.5920307,0.48472577,0.5062473,0.47382164,0.5442965,0,1
3.19,10,0.48515666,0.4912631,0.48949778,0.47604966,0.44977826,0.48354137,0.48687798,2,0
3.02,13,0.49015775,0.47183377,0.8656865,0.48739183,0.49266,0.49177206,0.39997795,0,2
3.14,0,0.49689204,0.48789692,0.4934162,0.4837559,0.4763644,0.54791874,0.45421207,2,0
3.49,8,0.49135733,0.49534002,0.5036118,0.48472577,0.39490676,0.44215944,0.435408,0,0
2.76,3,0.49432215,0.49534002,0.40389144,0.4934215,0.51377964,0.5040897,0.541446,2,1
2.45,11,0.48735756,0.49534002,0.11886232,0.47492728,0.5120057,0.49975377,0.35800797,1,0
2.31,5,0.49298537,0.49534002,0.54652417,0.4820367,0.5035808,0.5266415,0.5436528,0,2
3.92,3,0.48735756,0.5029962,0.38713643,0.4875241,0.5120123,0.5343773,0.385751,0,0
2.24,1,0.48844093,0.4809219,0.38100648,0.48696196,0.560476,0.54932296,0.43121928,0,2
3.88,8,0.48908487,0.46685767,0.4027877,0.48891705,0.4262758,0.49347144,0.7064689,0,1
2.96,13,0.49432215,0.4917652,0.7270333,0.48472577,0.42871717,0.51678807,0.4867066,0,0
2.53,2,0.48583287,0.49534002,0.28111345,0.4801991,0.5866175,0.47660625,0.4867066,1,1
3.65,5,0.49689204,0.5081619,0.69533384,0.48150104,0.58536,0.52607614,0.6140016,1,1
2.09,8,0.49015775,0.49534002,0.44994056,0.48216474,0.5807106,0.5602499,0.3889068,1,2
3.36,4,0.495908,0.4802711,0.6688049,0.4894842,0.5218077,0.48831928,0.41193816,0,1
2.54,8,0.49298537,0.49534002,0.78211987,0.48206937,0.5369978,0.49077344,0.5697819,2,2
3.76,5,0.49135733,0.45527396,0.40837508,0.481996,0.57109314,0.4896083,0.4867066,0,1
3.49,6,0.4869359,0.49775004,0.32959396,0.4892556,0.48602057,0.549273,0.51726234,2,0
2.9999943338763373,11,0.48908487,0.49534002,0.4196452,0.4853353,0.57257783,0.52910894,0.5002338,0,1
2.59,1,0.495908,0.49534002,0.518223,0.4872517,0.48687136,0.50360906,0.3818568,1,0
3.53,11,0.48908487,0.49418104,0.21169676,0.4562172,0.46516207,0.5067911,0.4633672,1,0
2.98,3,0.49432215,0.49534002,0.36411354,0.48742908,0.43219763,0.500522,0.5528452,1,0
3.89,5,0.48908487,0.49534002,0.67715263,0.4790973,0.522224,0.50696146,0.42650282,0,1
3.71,6,0.49135733,0.47434145,-0.00420505,0.4975037,0.5175854,0.53678,0.59555244,2,1
2.59,4,0.49689204,0.49775004,0.2538242,0.48436254,0.479357,0.48123324,0.452135,1,0
2.84,12,0.48844093,0.49534002,0.42355067,0.4881882,0.5265201,0.5202406,0.44127947,1,1
3.92,11,0.49298537,0.49977317,0.5729122,0.48613608,0.45737213,0.49930692,0.44811332,0,0
3.81,8,0.48515666,0.5340573,0.35259235,0.47791547,0.43558645,0.51114374,0.4896167,0,0
2.56,13,0.48583287,0.48001087,0.6543793,0.5082614,0.41168827,0.4933552,0.47174424,0,2
2.87,2,0.48515666,0.49534002,0.7704306,0.4906996,0.61000973,0.50077933,0.54897887,1,1
2.73,2,0.49432215,0.49534002,0.6587443,0.48230374,0.5120886,0.49045622,0.45825976,1,2
2.62,5,0.495908,0.49534002,0.3639968,0.49078137,0.47359276,0.46753827,0.2807511,1,0
2.02,8,0.49689204,0.4630303,0.7412453,0.49017686,0.49375987,0.51970625,0.41919053,0,2
2.14,10,0.4953116,0.49534002,0.31391364,0.48904353,0.5365433,0.54824144,0.67927736,1,1
3.36,12,0.4953116,0.4916234,0.47975612,0.48472577,0.45583326,0.4764477,0.509127,2,0
3.63,4,0.495908,0.4886734,0.24440336,0.48545521,0.4212017,0.49241197,0.4867066,2,0
3.28,14,0.48515666,0.5022634,0.74790704,0.48771316,0.5297559,0.5391609,0.49409586,0,1
2.51,8,0.49689204,0.49534002,0.48257846,0.48721153,0.46400127,0.5387376,0.4203657,1,0
2.8,13,0.48515666,0.49534002,0.48628223,0.4815488,0.45188215,0.53537637,0.5976725,0,1
3.07,11,0.49432215,0.49420822,0.40997767,0.48208702,0.5108786,0.4550696,0.5062566,0,1
3.9,5,0.49135733,0.49534002,0.6226953,0.4669121,0.5343552,0.50073665,0.33865696,2,0
3.27,8,0.4953116,0.49534002,0.80773675,0.4858932,0.4868945,0.4956904,0.4171049,0,1
3.7,5,0.49298537,0.49534002,0.5439688,0.4824522,0.5257275,0.48343593,0.508482,0,1
2.11,8,0.49135733,0.49534002,0.17680477,0.48472577,0.5020378,0.42456678,0.42767534,0,1
