gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.37,10,0.48908487,0.49534002,0.417638,0.48020852,0.40576673,0.44338328,0.5145843,1,2
2.06,3,0.495908,0.49534002,0.46210533,0.4849518,0.5104889,0.49270487,0.4577106,1,0
3.9,10,0.48583287,0.4869774,0.50512797,0.50488114,0.61157936,0.4763047,0.4867066,0,1
3.2,9,0.48735756,0.49534002,0.31916535,0.486701,0.5154356,0.50862795,0.47642314,0,1
3.7,6,0.4869359,0.49342135,0.21031018,0.48472577,0.49510515,0.4944774,0.51192427,1,1
3.68,2,0.48735756,0.4869774,0.3729307,0.48267746,0.45473593,0.4613052,0.43122774,1,2
2.8,13,0.48908487,0.47892678,0.7703514,0.47364902,0.52018243,0.4819842,0.45853454,2,1
3.71,5,0.4953116,0.48141414,0.6978623,0.5177176,0.5662641,0.50100976,0.501692,0,2
3.5,9,0.49236825,0.49534002,0.4709717,0.48708177,0.56420714,0.48629332,0.46618503,2,2
2.01,1,0.48908487,0.49609903,0.252335,0.48641175,0.44696975,0.55474895,0.45213914,0,0
2.62,2,0.48403928,0.49534002,0.8263637,0.4833809,0.51248497,0.5404307,0.4867066,2,0
2.52,5,0.49236825,0.4736406,0.35295045,0.4892614,0.51588625,0.5172737,0.47030902,0,1
2.03,11,0.4869359,0.49534002,0.3865905,0.48479044,0.51116014,0.54505765,0.28371876,0,1
3.0,10,0.49015775,0.49534002,0.346546,0.4784119,0.5743158,0.5032056,0.62938327,1,2
3.0,7,0.49298537,0.48426616,0.26406425,0.48278743,0.5189303,0.53147453,0.48033285,1,2
3.37,1,0.49236825,0.49534002,0.39538437,0.5013975,0.53558475,0.53849304,0.6486523,2,0
2.47,8,0.49432215,0.49534002,0.6717198,0.49031764,0.5096724,0.4789936,0.45877868,0,1
3.24,4,0.49432215,0.49534002,0.412679,0.48050886,0.5276969,0.50017524,0.17722745,0,1
3.1,10,0.48515666,0.4519006,0.67263025,0.48451877,0.52567345,0.51748395,0.4518071,0,0
3.62,13,0.49236825,0.5466949,0.7806398,0.48912203,0.5025687,0.4883659,0.4867066,0,0
3.01,9,0.49432215,0.49575612,0.21662039,0.4849056,0.5354876,0.50501835,0.5405895,2,2
3.14,4,0.49298537,0.4733122,0.6152442,0.48603296,0.42663231,0.46512243,0.5709685,1,2
2.65,6,0.49135733,0.49534002,0.29118308,0.48888892,0.3373399,0.4886288,0.41193116,1,1
3.05,13,0.49432215,0.48263386,0.47977716,0.48167086,0.3702075,0.48599398,0.42377263,2,2
2.15,10,0.49135733,0.5082224,0.80629873,0.48464096,0.52888316,0.4938892,0.46418247,2,2
2.16,3,0.48908487,0.49534002,0.2545701,0.48472577,0.37188777,0.48207754,0.46544805,2,2
2.65,5,0.48735756,0.4802551,0.28976777,0.46944317,0.48903298,0.4867676,0.44489408,1,2
,10,0.49015775,0.5041373,0.5601985,0.48507714,0.51643866,0.47654814,0.49582857,1,0
3.41,7,0.4953116,0.47996682,0.519163,0.49060833,0.50894314,0.49051368,0.50179654,2,2
2.49,12,0.48908487,0.41532195,0.5202287,0.48906028,0.4106992,0.50580627,0.4886852,0,2
3.56,1,0.49432215,0.49534002,0.57226473,0.48718232,0.4630742,0.53657466,0.4794709,0,1
2.71,12,0.48583287,0.4972189,0.37992305,0.49436015,0.49864328,0.44166672,0.5791901,2,1
3.27,5,0.48844093,0.50215995,0.49019134,0.47729868,0.5083318,0.49810022,0.47552377,0,0
3.92,8,0.49135733,0.49534002,0.6805131,0.48472577,0.5055803,0.46302646,0.5292198,1,0
3.78,6,0.48844093,0.4909582,0.65839577,0.4891262,0.49617326,0.5093467,0.38382012,0,2
3.74,11,0.49236825,0.50118345,0.39628735,0.49634737,0.54828495,0.52322316,0.48034388,0,2
3.58,3,0.49015775,0.48241308,0.6605864,0.4941756,0.50684875,0.4989406,0.50832397,0,2
2.02,12,0.48908487,0.49534002,0.27428442,0.48228687,0.57977927,0.5169117,0.43843222,1,2
,2,0.495908,0.49534002,0.5726443,0.49044794,0.5390908,0.5269717,0.4867066,0,0
,6,0.48583287,0.48613974,0.46247137,0.4861046,0.5062473,0.5253544,0.49541575,0,2
3.68,1,0.4953116,0.49534002,0.34993765,0.48716015,0.6464399,0.47700644,0.4867066,0,2
3.64,11,0.48735756,0.4733122,0.4705475,0.48380798,0.5062473,0.51348233,0.70194507,1,0
3.53,6,0.49432215,0.49534002,0.5002205,0.47361553,0.5062473,0.47861403,0.5988666,2,2
3.07,12,0.48908487,0.49534002,0.64803755,0.48224247,0.5061808,0.50073665,0.48670667,1,0
3.9,14,0.49298537,0.4682228,0.6748539,0.4825611,0.48660594,0.47452748,0.51789516,0,0
3.04,6,0.48515666,0.49534002,0.38307875,0.49730688,0.53628427,0.50686365,0.50108796,0,0
2.08,4,0.49689204,0.48748794,0.46816993,0.4864846,0.5062473,0.5026239,0.841418,2,2
2.74,11,0.49298537,0.49534002,0.6567174,0.48797733,0.5073348,0.53653353,0.5524817,2,2
2.33,5,0.49689204,0.5082224,0.45740068,0.48643875,0.5039137,0.5044727,0.48716128,0,2
2.8,5,0.49298537,0.47925803,0.29764283,0.48182058,0.46046585,0.50073665,0.5378716,2,1
3.65,8,0.49298537,0.49534002,0.79740494,0.49720478,0.5062473,0.5297676,0.4152537,0,2
3.54,10,0.48403928,0.52535325,0.5971829,0.48472577,0.49928164,0.5324863,0.4867066,1,2
2.06,13,0.48908487,0.48641837,0.01624906,0.48472577,0.5210921,0.3323366,0.44456205,0,0
2.24,4,0.48844093,0.4928587,0.55379236,0.4841919,0.56178874,0.50073665,0.41658944,2,2
2.9,3,0.48735756,0.47258484,0.9116397,0.48698562,0.43353748,0.467959,0.5235779,1,2
2.99,12,0.48908487,0.49534002,0.5721738,0.50455177,0.5333782,0.5370221,0.50429124,0,1
,8,0.48735756,0.48048845,0.3514989,0.4827823,0.5689965,0.51767707,0.59393984,2,0
3.81,10,0.48735756,0.49534002,0.13900863,0.485169,0.6457224,0.4998021,0.5687536,2,2
3.22,7,0.49015775,0.49534002,0.46164268,0.48051083,0.44822502,0.5049357,0.43522143,0,0
,14,0.48735756,0.49534002,0.16195399,0.47671238,0.54412544,0.5378983,0.54498565,1,1
2.99,6,0.49236825,0.49128824,0.77831143,0.4943993,0.48731846,0.47986192,0.45399386,2,2
3.44,0,0.49689204,0.48673415,0.23340426,0.50947565,0.5282841,0.49356252,0.51165587,0,0
2.37,14,0.49398908,0.49534002,0.8741737,0.49928117,0.5456412,0.4775039,0.5488789,0,1
3.11,9,0.49689204,0.4802711,0.13816908,0.49130386,0.48658502,0.50073665,0.25456953,1,1
3.34,6,0.48844093,0.46931964,0.31047183,0.490376,0.519963,0.4873665,0.5265357,0,0
2.51,0,0.49689204,0.4828597,0.41852742,0.48350286,0.4163888,0.49133444,0.40818378,0,0
3.08,2,0.48403928,0.49534002,0.15315646,0.48927623,0.44859618,0.47006184,0.49710172,1,1
3.96,4,0.48908487,0.4808596,0.5193111,0.48578942,0.5064054,0.51164323,0.4221762,2,1
3.63,2,0.49398908,0.49438116,-0.05812262,0.49877137,0.51903373,0.5264475,0.40959954,1,2
2.1,8,0.48844093,0.5284761,0.32633954,0.4798882,0.5139152,0.46912023,0.42991304,2,1
3.65,5,0.48908487,0.50215995,0.47719103,0.4840572,0.52348477,0.4316317,0.43925768,0,1
3.44,2,0.49432215,0.44209194,0.36412022,0.4824931,0.5467408,0.38847736,0.4867066,2,2
3.51,6,0.49236825,0.49534002,0.70822865,0.49115503,0.59042454,0.5177529,0.61310047,0,1
2.17,6,0.49236825,0.50118345,0.7051628,0.5065983,0.49127,0.5132125,0.58767325,0,2
3.97,8,0.49135733,0.49534002,0.4412251,0.48439038,0.540366,0.5163393,0.4867066,0,2
3.39,1,0.49135733,0.5052773,0.58824617,0.48752552,0.49993646,0.46255875,0.45767066,2,2
3.73,11,0.49236825,0.48119503,0.2244525,0.4911198,0.523756,0.48892057,0.448439,0,0
3.77,0,0.49432215,0.48297924,0.5065764,0.49168116,0.5136117,0.48372108,0.5709011,0,2
3.35,3,0.48583287,0.49342135,0.59575796,0.48970145,0.48015052,0.51601315,0.43075126,0,2
,4,0.48735756,0.49534002,0.24330848,0.48973697,0.49842113,0.44802165,0.4845925,0,1
2.84,6,0.49398908,0.4825113,0.762088,0.4921412,0.5913301,0.50975466,0.4867066,2,2
2.32,6,0.48844093,0.49534002,0.3160553,0.49574244,0.4225223,0.5045952,0.4728074,1,0
3.36,9,0.48735756,0.49027678,0.4673658,0.49212313,0.4404396,0.53472793,0.562331,0,2
2.53,13,0.49398908,0.49534002,0.33985597,0.47757614,0.5249617,0.5177948,0.5393905,0,0
3.11,6,0.49015775,0.49534002,0.6630729,0.48266155,0.46936387,0.46700042,0.47620702,1,0
2.77,4,0.4953116,0.49534002,0.31993732,0.47196174,0.4858753,0.5031203,0.57008165,2,2
3.87,8,0.48515666,0.49813432,0.11416045,0.4857036,0.4157591,0.53609544,0.69467986,0,2
3.8,5,0.49015775,0.49534002,0.6430448,0.4881773,0.59232575,0.5244712,0.43362087,0,0
3.05,10,0.48583287,0.4770893,0.56074727,0.4844476,0.50345314,0.49786496,0.5335574,0,0
3.2,2,0.49135733,0.462642,0.1845927,0.48350418,0.5252869,0.5042603,0.564076,2,1
2.59,1,0.49236825,0.5074082,0.6128411,0.48985493,0.4529618,0.53140706,0.45965642,0,1
3.21,14,0.49298537,0.5029977,0.3870569,0.4827566,0.5203286,0.48715764,0.5481708,2,2
3.06,1,0.49298537,0.50434315,0.6270188,0.48629797,0.5243229,0.5175769,0.52732795,0,0
2.7,11,0.49015775,0.49862844,0.6848956,0.4806723,0.5262953,0.484944,0.46082205,2,2
2.8,8,0.49398908,0.4793371,0.23848489,0.488522,0.5062473,0.51655847,0.46152613,1,0
2.57,4,0.48908487,0.49534002,0.6123101,0.46412376,0.46279305,0.5109013,0.52710164,2,0
3.51,2,0.4869359,0.49534002,0.52882665,0.481996,0.5818005,0.50916785,0.42467824,1,2
2.46,6,0.48583287,0.48263386,0.5442892,0.4985562,0.4732421,0.48809308,0.37562656,0,1
3.54,7,0.48735756,0.47996682,0.21819845,0.48797387,0.51707596,0.48499846,0.4867066,0,1
2.88,10,0.49398908,0.5284761,0.9577842,0.48739368,0.52595454,0.50874007,0.5151335,2,0
2.73,13,0.49689204,0.49534002,0.49163765,0.47491977,0.48857462,0.47767967,0.54195166,1,1
3.85,7,0.48908487,0.49534002,0.7312564,0.49419016,0.5031828,0.52500343,0.5085549,1,1
2.65,10,0.495908,0.49534002,0.27604315,0.51160437,0.7544175,0.48848575,0.446974,1,2
2.26,6,0.48515666,0.48263234,0.43221664,0.48444682,0.41053826,0.46865892,0.45806646,0,1
3.56,1,0.48735756,0.5278697,0.3655008,0.5001781,0.5076148,0.5058202,0.4780823,0,2
2.86,12,0.48844093,0.49534002,0.76344085,0.47355977,0.5134092,0.5090487,0.5686302,0,2
2.63,4,0.49689204,0.4922372,0.39871857,0.48370957,0.4326627,0.5273921,0.4763499,0,0
3.29,3,0.49689204,0.50387895,0.3171201,0.48845756,0.56076396,0.50410193,0.4686194,2,2
,12,0.49236825,0.46685767,0.76547205,0.49274975,0.4839391,0.49980134,0.3971185,2,0
3.76,4,0.48735756,0.49534002,0.33355844,0.4844513,0.52154917,0.5087845,0.45758533,2,0
2.48,13,0.495908,0.49534002,0.59297425,0.48792666,0.5539484,0.44983643,0.51627856,2,2
3.75,3,0.48403928,0.48215717,0.592494,0.48564988,0.4920783,0.47690785,0.5582322,1,0
3.38,2,0.4953116,0.48013029,0.11225811,0.48472577,0.45627022,0.54255176,0.48072982,1,0
2.28,9,0.495908,0.50329137,0.59939384,0.49265695,0.47789735,0.44043028,0.46828985,2,1
2.5,13,0.48844093,0.52549744,0.9776566,0.4258017,0.4746434,0.5598127,0.4544741,0,2
2.56,11,0.495908,0.48555934,0.58430547,0.5381771,0.4533216,0.53152037,0.43607557,0,0
,2,0.49298537,0.49534002,0.60181797,0.47873837,0.5072688,0.4911216,0.4630012,1,2
3.48,9,0.48403928,0.49534002,0.68526924,0.4710455,0.55391103,0.4830073,0.46847162,0,0
2.86,12,0.4869359,0.4917652,0.64486885,0.5143175,0.4819669,0.5215268,0.5201623,2,2
3.72,1,0.49689204,0.50329137,0.6701467,0.4906469,0.43958628,0.4844873,0.5014759,2,1
,14,0.49398908,0.49534002,0.47877938,0.4951033,0.43750006,0.51144695,0.50160235,0,1
3.47,7,0.48583287,0.49534002,0.3343536,0.48584366,0.46935046,0.47434628,0.42186713,2,0
2.28,13,0.48908487,0.49534002,0.47719103,0.49416012,0.48874402,0.50161755,0.5140732,0,2
3.4,5,0.49432215,0.47681725,0.43521798,0.4858284,0.5638345,0.42217112,0.47990412,2,2
3.25,4,0.48735756,0.49534002,0.7882285,0.49761188,0.5027948,0.49870086,0.4613835,0,1
,11,0.49015775,0.4733122,0.26090753,0.48954034,0.38922942,0.5046406,0.42339873,1,1
2.25,13,0.4869359,0.49534002,0.6734662,0.48472577,0.48868018,0.48028696,0.4983077,1,2
3.86,11,0.49689204,0.47287768,0.41648105,0.48782164,0.38445607,0.4810732,0.38579315,0,2
2.41,7,0.49432215,0.49534002,0.02217621,0.48472577,0.53289115,0.521128,0.5159373,2,2
3.02,10,0.49015775,0.49534002,0.21053036,0.4889698,0.50520086,0.5155754,0.49353802,1,0
2.65,1,0.48735756,0.5178914,0.74280334,0.48924798,0.4227102,0.52157664,0.43094927,1,0
2.02,12,0.48515666,0.49534002,0.15371963,0.48376775,0.4663025,0.467161,0.47103158,0,2
3.49,7,0.48844093,0.38207895,0.4423929,0.48446178,0.68831193,0.5095178,0.44834122,2,1
2.08,9,0.4869359,0.49197367,0.47719103,0.48538512,0.5036144,0.51952463,0.5140624,1,0
3.23,13,0.4953116,0.48137504,0.54544014,0.49520534,0.4723426,0.50306344,0.49000186,2,0
3.61,10,0.48403928,0.49991512,0.752279,0.48472577,0.58159864,0.47981542,0.5610383,0,1
2.38,12,0.48844093,0.47769678,0.4178868,0.48925626,0.5441091,0.5388934,0.4867066,2,2
2.49,2,0.48583287,0.50118345,0.34142718,0.48262566,0.47114444,0.53757125,0.5267327,0,2
2.78,13,0.49015775,0.5052773,0.5036067,0.4832989,0.53179795,0.5171591,0.5340005,2,0
2.95,13,0.4953116,0.49852422,0.04896951,0.4926378,0.4903276,0.50375575,0.37521762,0,1
2.24,1,0.48515666,0.4875667,0.34360093,0.49270594,0.4973451,0.53589356,0.3657173,2,2
2.51,10,0.49398908,0.49534002,0.8202706,0.48081583,0.520857,0.50077116,0.5601253,1,2
2.13,7,0.48844093,0.49710777,0.4600489,0.48267746,0.46868086,0.5132429,0.45776826,0,1
3.42,7,0.48403928,0.49534002,0.50505656,0.49013388,0.38911968,0.5217883,0.52715725,0,0
3.85,2,0.48403928,0.49534002,0.70240074,0.4877457,0.5029108,0.52569425,0.39754578,0,0
3.89,1,0.48515666,0.49534002,0.26046824,0.49744493,0.5270413,0.47591507,0.49647868,0,2
2.81,10,0.4869359,0.50215995,0.47904646,0.4852141,0.56210065,0.5149544,0.48613423,0,2
,4,0.48908487,0.47681725,0.40678287,0.48495215,0.46376812,0.51607144,0.65416217,1,0
2.16,2,0.49236825,0.45843273,0.41893494,0.48605436,0.5443911,0.5165308,0.4867066,1,2
3.03,5,0.4869359,0.49534002,0.4840222,0.48440748,0.5873788,0.57396984,0.51419365,1,0
2.68,13,0.48515666,0.49534002,0.40147784,0.48571402,0.51813567,0.46894863,0.46729642,0,1
2.58,11,0.4869359,0.5002531,0.5716515,0.48652935,0.59717345,0.49694043,0.51255643,2,1
,9,0.49135733,0.49534002,0.45506656,0.49267602,0.4797117,0.51346874,0.49022228,0,1
3.26,7,0.49298537,0.4303561,0.8759963,0.48140413,0.57800543,0.4868664,0.5295532,2,0
2.67,11,0.4953116,0.4537206,0.4724174,0.47916317,0.49174362,0.5162907,0.35964853,0,1
3.99,1,0.49689204,0.49534002,0.5998751,0.48570043,0.48324817,0.48277533,0.46204337,1,0
3.56,1,0.48583287,0.44318616,0.8998199,0.48472577,0.46492854,0.48671567,0.48418683,1,0
3.89,11,0.49432215,0.49534002,0.19118498,0.48472577,0.48303306,0.52765274,0.5587349,1,2
3.62,12,0.48908487,0.49862844,0.53601384,0.52335393,0.5623317,0.50153816,0.41571394,0,0
3.7,11,0.4869359,0.49138722,0.1981708,0.50353426,0.46132982,0.5100548,0.46969894,2,2
3.23,7,0.48403928,0.50358105,0.46251678,0.48472577,0.53028303,0.5182261,0.5329664,1,2
3.45,13,0.495908,0.5127513,0.6869044,0.48774928,0.5555354,0.5158196,0.57165277,1,0
3.21,9,0.495908,0.4781809,0.3651203,0.4865923,0.5350449,0.470038,0.46507853,0,2
3.43,14,0.49432215,0.47258484,0.4635284,0.48472577,0.49592173,0.2619989,0.4618646,0,2
2.55,10,0.48735756,0.49634862,0.22641401,0.47143447,0.4887132,0.5025476,0.37058616,0,1
3.1,2,0.48908487,0.49534002,0.739507,0.48033577,0.4704347,0.5131422,0.5399552,1,1
3.92,8,0.49398908,0.48613974,0.41783053,0.45411217,0.46369794,0.5065995,0.41086376,1,1
3.68,13,0.49135733,0.49534002,1.0904082,0.4865818,0.46807247,0.5265418,0.48477465,1,1
2.8,12,0.48844093,0.49534002,0.58871347,0.49241292,0.52011496,0.4918511,0.7074197,0,2
3.04,10,0.48403928,0.49534002,0.53485197,0.48700368,0.5504878,0.51863664,0.43465662,1,1
3.29,6,0.49236825,0.49952894,0.47719103,0.4903432,0.49289614,0.47342438,0.4867066,2,2
2.64,10,0.48844093,0.49813432,0.12210667,0.4532376,0.47847968,0.5253405,0.51815766,2,1
3.07,9,0.49236825,0.49198198,0.21561152,0.48788887,0.5003673,0.5148342,0.4487325,0,0
3.93,0,0.49236825,0.4808342,0.4060014,0.48666435,0.4571218,0.4883098,0.4946208,1,0
3.14,10,0.49298537,0.5081619,0.66832227,0.48863566,0.6301088,0.5195634,0.6393535,0,2
3.19,5,0.49398908,0.41280064,0.46764177,0.4931072,0.510835,0.51207095,0.3755054,0,2
2.99,9,0.48735756,0.4808596,0.33142072,0.49022484,0.5616622,0.5245316,0.36176986,2,1
3.02,13,0.49236825,0.48555934,0.60124207,0.48897445,0.5514331,0.5041068,0.4455628,0,2
3.27,13,0.49135733,0.4934178,0.7418424,0.47834128,0.512093,0.50088525,0.57818717,0,1
2.49,1,0.48908487,0.4701282,0.61927456,0.4855883,0.4728569,0.5059819,0.51110905,0,0
2.21,13,0.49135733,0.49534002,0.5001873,0.48591828,0.50522566,0.5026416,0.56395876,2,1
,1,0.4869359,0.49197367,0.8211397,0.4860391,0.48973185,0.4976657,0.47102565,2,0
2.04,1,0.48735756,0.49534002,0.17928994,0.48782867,0.44283754,0.5446486,0.5753134,2,0
3.91,3,0.4869359,0.47634888,0.7746439,0.48472577,0.4837497,0.52988017,0.4953453,1,2
3.19,9,0.49398908,0.47662532,0.22799677,0.48488182,0.54978603,0.5136021,0.47802842,0,1
2.32,12,0.48735756,0.5800104,0.5867213,0.5014162,0.3488441,0.5094637,0.4894694,0,2
2.37,2,0.48735756,0.47925803,0.44080472,0.48270547,0.6040791,0.4733204,0.50331485,1,0
2.89,12,0.49015775,0.48290145,0.6516256,0.48830098,0.4053845,0.4768026,0.48197204,1,2
3.78,4,0.4953116,0.47616738,0.8465445,0.48472577,0.39179873,0.5328398,0.7173906,0,0
2.54,10,0.495908,0.4736406,0.55905634,0.50478506,0.5219431,0.5122053,0.5376796,0,1
2.93,6,0.48515666,0.46572322,0.86221415,0.4952277,0.52619445,0.5394718,0.598061,1,0
2.63,2,0.49689204,0.49534002,0.5671413,0.48842567,0.4439969,0.45637786,0.29412472,2,0
2.47,6,0.49432215,0.48592556,0.53927785,0.48537856,0.4958256,0.5241946,0.46039525,1,2
2.19,3,0.4953116,0.49534002,0.6406055,0.4867196,0.4928801,0.5273085,0.50935477,2,0
3.19,0,0.4869359,0.49534002,0.51657474,0.49358296,0.4374867,0.49690533,0.43181872,2,1
2.54,11,0.49398908,0.5152253,0.5087329,0.48308057,0.4906153,0.51891357,0.3774869,1,1
,8,0.49398908,0.43922004,0.22830808,0.48785496,0.5688966,0.5119317,0.5021783,1,0
2.31,11,0.49135733,0.49534002,0.6008011,0.48348057,0.49471253,0.5058451,0.4267331,0,2
2.45,12,0.48583287,0.49978122,0.3302307,0.47557473,0.5762868,0.49414307,0.51718265,0,2
2.26,14,0.49689204,0.55666316,0.43339247,0.48343498,0.57727355,0.5095366,0.49507838,0,1
2.8,9,0.49298537,0.49534002,0.41410992,0.48953635,0.54297155,0.5613464,0.43528837,2,0
2.69,8,0.49398908,0.49534002,0.2555205,0.48184288,0.47600994,0.52176774,0.48068565,1,0
2.57,13,0.49015775,0.573676,0.881234,0.48472577,0.5704302,0.5112849,0.5376002,0,1
2.36,4,0.49398908,0.4869774,0.7999454,0.48358423,0.58343154,0.54920393,0.38811636,0,0
2.06,5,0.48844093,0.50228834,0.52065027,0.4815308,0.5313592,0.5421916,0.5199087,2,1
2.11,6,0.48908487,0.48783284,0.2262097,0.48239887,0.45083064,0.48659873,0.47959638,2,1
3.8,4,0.495908,0.49534002,0.64158785,0.48471117,0.5294178,0.6174909,0.49792325,0,0
3.85,12,0.4953116,0.49534002,0.41655964,0.49265385,0.5325943,0.5402782,0.48382175,1,2
3.83,13,0.49135733,0.4339482,0.3482756,0.48344272,0.5085425,0.51906353,0.4842568,0,1
2.9,0,0.48403928,0.49534002,0.41337192,0.48626655,0.48467898,0.5042389,0.453485,0,1
3.23,2,0.49432215,0.49534002,0.2590379,0.48455024,0.46307898,0.549213,0.56105036,1,0
2.01,12,0.4869359,0.50118345,0.38283983,0.48819077,0.5055199,0.47696352,0.31908068,2,2
3.64,10,0.49135733,0.49534002,0.82849234,0.46631625,0.5454537,0.49210358,0.5204996,1,0
3.36,9,0.48403928,0.49534002,0.71317637,0.48716944,0.48897457,0.49715555,0.47550845,0,1
2.38,11,0.48403928,0.49534002,0.15648784,0.49033117,0.47280586,0.51645225,0.47649425,1,2
3.27,1,0.4869359,0.49443194,0.32289442,0.49887103,0.50141716,0.5287574,0.4962172,0,2
3.85,7,0.48735756,0.49534002,0.5799699,0.4816913,0.47641957,0.44605017,0.4969508,2,2
2.99,12,0.49689204,0.51082355,0.30552942,0.4977697,0.5332171,0.4937716,0.47579014,1,1
2.3,10,0.4858329,0.49496323,0.4444037,0.4859441,0.44207406,0.4736878,0.46533227,2,2
2.5,2,0.49236825,0.4934178,0.66649675,0.49083954,0.5605073,0.49089253,0.3456571,2,2
2.18,4,0.495908,0.4764855,0.7444324,0.4843055,0.5353185,0.49119914,0.5284025,0,2
3.37,12,0.49135733,0.5041373,0.6391658,0.48827064,0.5151311,0.45619392,0.45091975,1,0
3.64,6,0.48583287,0.49534002,0.39909005,0.48825574,0.5985384,0.50329477,0.49424845,0,0
3.93,2,0.48844093,0.5252261,0.8818466,0.48873764,0.54967964,0.5205072,0.5610356,1,2
2.28,9,0.495908,0.49534002,0.5224098,0.47878397,0.47451562,0.5407818,0.52832717,2,0
,3,0.48735756,0.4919713,0.2886309,0.48647767,0.547237,0.4641871,0.42362148,2,0
2.18,12,0.49135733,0.4886162,0.6336898,0.45641977,0.50132793,0.38216156,0.44339615,0,1
2.28,4,0.4869359,0.5029438,0.70537406,0.4940982,0.58365977,0.5558025,0.5244497,0,0
2.65,1,0.495908,0.49970335,0.44534677,0.48935658,0.548003,0.5062029,0.557102,1,1
2.96,3,0.49135733,0.49534002,0.18546166,0.48059833,0.43109944,0.51716965,0.67167664,0,1
2.07,0,0.49689204,0.49534002,0.5168257,0.48472577,0.3146813,0.48090327,0.4776566,2,0
3.07,1,0.49236825,0.49534002,0.75849766,0.48179638,0.50862294,0.50448334,0.5253211,0,2
3.27,8,0.48908487,0.49534002,0.5208336,0.48472577,0.4539011,0.5054314,0.4486748,2,1
3.37,5,0.4869359,0.49534002,0.6268351,0.48472577,0.48846316,0.483958,0.41677827,2,0
3.15,3,0.49015775,0.49534002,0.648467,0.48472577,0.47479326,0.47570813,0.48172033,1,0
3.83,13,0.48403928,0.49534002,0.19225147,0.49458033,0.6518123,0.48019248,0.45196503,1,1
2.36,8,0.49236825,0.49534002,0.60799056,0.48928696,0.765918,0.5278418,0.5126175,2,1
2.07,3,0.48844093,0.4595194,1.0132043,0.49038148,0.5546449,0.47719145,0.46521357,2,1
3.64,6,0.48844093,0.49534002,0.5688386,0.46190667,0.51302356,0.5473667,0.479294,1,1
3.49,7,0.4869359,0.45462278,0.3938675,0.4858076,0.5332586,0.52689767,0.4516542,0,0
3.46,8,0.49135733,0.5000224,0.63767993,0.45495588,0.48340237,0.5290481,0.2738303,1,2
2.39,5,0.48515666,0.49534002,0.7699839,0.48472577,0.52094424,0.4797936,0.37160885,2,2
3.23,6,0.49298537,0.49534002,0.5790431,0.5079414,0.49487287,0.49629605,0.5812122,0,2
2.02,3,0.48844093,0.50641626,0.7036388,0.4853781,0.5286504,0.48785335,0.4867066,2,2
3.44,9,0.48844093,0.4597417,0.65821904,0.49866527,0.50660825,0.51616776,0.65078926,2,0
2.48,5,0.48908487,0.47831962,0.7561466,0.49228358,0.4933316,0.51604563,0.5253766,2,2
3.81,2,0.48515666,0.501732,0.61987275,0.49055904,0.40184492,0.48971802,0.47671896,1,0
2.44,11,0.4869359,0.52278125,0.47719103,0.4824177,0.41353333,0.5253868,0.5168704,1,1
3.89,3,0.48908487,0.46757936,0.24679956,0.4849277,0.4191505,0.47702456,0.4513806,2,2
3.06,6,0.4953116,0.49534002,0.45036757,0.48910785,0.48284453,0.52414286,0.5166078,1,2
3.65,13,0.49015775,0.5081619,0.24521425,0.4861483,0.5752931,0.5092449,0.49402946,0,0
3.09,7,0.49398908,0.49534002,0.44492984,0.48599964,0.4574317,0.45628193,0.51764506,0,2
,4,0.48908487,0.49534002,0.4581915,0.49645978,0.49625903,0.4845721,0.44815248,2,2
3.23,0,0.48403928,0.5045248,0.2257899,0.49385965,0.4855535,0.5538902,0.59785056,2,0
2.27,8,0.49298537,0.4808596,0.4678315,0.48472577,0.4579082,0.47762287,0.58485836,0,1
2.65,7,0.495908,0.5029438,0.23195416,0.48472577,0.52242583,0.49015784,0.45318455,2,1
2.06,4,0.48908487,0.43309152,0.75606,0.48424053,0.48667175,0.52484447,0.5003055,0,2
3.96,1,0.48844093,0.48263386,0.22040212,0.48527575,0.48352224,0.5158719,0.5153026,1,2
2.99,4,0.4953116,0.50358105,0.7193681,0.4858722,0.5578299,0.51963663,0.4546508,1,1
2.7,6,0.49135733,0.53409654,0.5905695,0.49110937,0.46399754,0.50684005,0.38580656,1,2
,13,0.49298537,0.47175545,0.17984352,0.48864436,0.4267717,0.48027754,0.4748413,1,2
3.62,2,0.4869359,0.48789692,0.44927913,0.4789099,0.57345974,0.51658803,0.5562241,2,0
3.39,4,0.49298537,0.4903742,0.6821707,0.48874527,0.445641,0.45229402,0.5302715,0,0
,3,0.495908,0.49534002,0.4466741,0.4919787,0.3800382,0.51120627,0.4921769,0,0
3.3,7,0.48403928,0.49560207,0.7572561,0.48618722,0.53842735,0.4986074,0.473356,1,0
3.41,12,0.49689204,0.48673415,0.32291895,0.49478322,0.4902873,0.48359948,0.49997735,1,2
3.83,7,0.48583287,0.48136732,0.22897296,0.4809152,0.4549205,0.5096722,0.523258,0,2
2.02,2,0.48908487,0.49534002,0.38486126,0.487419,0.53465635,0.53719795,0.50970227,0,0
3.85,9,0.48515666,0.49560207,0.67263174,0.48472577,0.45571005,0.4910763,0.5324908,0,1
2.82,13,0.49015775,0.49534002,0.5629059,0.46253985,0.5180791,0.5320928,0.32212108,0,0
