gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.95,3,0.4861486,0.49210912,0.5730888,0.48013133,0.46276712,0.50619,0.38152212,40.0,40
3.42,5,0.48719162,0.50282776,0.7634277,0.48327833,0.48396263,0.46908104,0.4623622,150.0,118
2.32,10,0.4862225,0.50632304,0.10915618,0.48241103,0.4288978,0.52187985,0.55844235,63.0,63
3.48,0,0.4864003,0.53242654,0.4897983,0.47911465,0.5865439,0.49216723,0.45434055,126.0,149
2.1,0,0.4862225,0.51205534,0.96734446,0.47963148,0.51327705,0.49179226,0.44067258,119.0,63
3.53,3,0.48506334,0.5019731,0.18381698,0.48372138,0.40743327,0.4855706,0.44061077,126.0,21
2.74,3,0.48463112,0.5019731,0.57854843,0.478211,0.45737055,0.5061542,0.48450416,37.0,118
3.0,13,0.48604953,0.50460887,0.83162594,0.48372442,0.45569986,0.5024984,0.6001065,119.0,119
2.01,3,0.48658222,0.5019731,0.30339646,0.4854176,0.55352163,0.53765196,0.45270953,126.0,150
3.74,12,0.4862225,0.49489108,0.15344024,0.48095727,0.47804433,0.4876752,0.53444463,24.0,118
2.03,6,0.4856863,0.499194,0.49819624,0.48686433,0.49029914,0.4412482,0.45502725,118.0,40
3.51,1,0.48658222,0.5019731,0.27764028,0.48564607,0.5272093,0.5037686,0.48450416,118.0,183
3.58,4,0.48463112,0.5019731,0.4589309,0.47491008,0.49413002,0.48521537,0.5495712,150.0,118
3.83,8,0.48524255,0.50632304,0.41744894,0.48026884,0.41629565,0.5091974,0.44838652,63.0,126
2.78,9,0.4849941,0.5044761,0.63829017,0.47993934,0.4518286,0.48815143,0.5072937,40.0,126
2.17,12,0.4862225,0.52076936,0.76161695,0.4815483,0.4966855,0.49600446,0.5794912,63.0,40
3.74,12,0.48524255,0.49541086,-0.03781618,0.48806828,0.50476956,0.47242403,0.44245094,126.0,63
2.01,5,0.48658222,0.5144761,0.57000065,0.48244548,0.47881982,0.4508868,0.48984566,118.0,126
2.93,0,0.4856863,0.513358,0.61394316,0.47976267,0.5043262,0.5027589,0.46748337,150.0,210
3.36,9,0.48683858,0.5503818,0.4069543,0.48104173,0.4295929,0.43318343,0.5119395,150.0,40
2.77,7,0.48463112,0.47135308,0.25336763,0.48306632,0.5051489,0.524432,0.54458237,24.0,150
3.44,0,0.48463112,0.49960333,0.6004585,0.48514736,0.5106994,0.46139133,0.53754884,150.0,63
3.38,1,0.48543322,0.5019731,0.62453973,0.48706335,0.52562845,0.50397027,0.43630582,25.0,17
3.05,8,0.48604953,0.4917873,0.2642601,0.48322254,0.52377987,0.508736,0.45717847,118.0,119
3.39,9,0.48719162,0.51447606,0.27464676,0.48106015,0.47738913,0.48373508,0.59387815,150.0,150
2.28,1,0.48559886,0.50661874,0.09346799,0.48271686,0.46591002,0.5192468,0.42317915,119.0,24
3.86,9,0.4862225,0.4962319,0.28135493,0.48748052,0.54752064,0.44467098,0.42381173,150.0,126
3.16,12,0.48506334,0.50842106,0.18849017,0.482728,0.44651788,0.5082086,0.526199,40.0,150
3.38,11,0.4856863,0.55614066,0.57407135,0.4834749,0.47182012,0.48401356,0.4639627,63.0,126
3.08,14,0.48506334,0.49960333,0.5299523,0.48485315,0.49459055,0.46796167,0.4284084,119.0,150
,13,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47792646,70.0,181
3.87,7,0.48543322,0.4964286,0.4091509,0.48477864,0.49509752,0.47852868,0.428778,126.0,40
2.9,4,0.48604953,0.5019731,0.46322554,0.48487484,0.5004628,0.47352082,0.38366973,40.0,126
3.75,9,0.48719162,0.51444197,0.33442062,0.4824599,0.47658116,0.49754184,0.48706055,126.0,118
2.2,12,0.48658222,0.5065975,0.39663425,0.48487025,0.49339044,0.44542795,0.52397776,119.0,40
,0,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,64.0,105
2.57,5,0.48543322,0.49511474,0.5750482,0.4831177,0.48223826,0.46316797,0.4977953,63.0,63
2.03,5,0.48604953,0.49537385,0.6225456,0.4807635,0.48637688,0.5390836,0.47628528,86.0,40
2.46,9,0.4856863,0.4945274,0.36929056,0.48080862,0.49616173,0.48934603,0.4912638,119.0,63
3.39,2,0.48579574,0.5019731,0.6291934,0.48241287,0.47748888,0.46766812,0.5065088,150.0,40
,1,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,224.0,109
3.41,8,0.48719162,0.5129312,0.92529696,0.47730982,0.59150165,0.4885841,0.394207,63.0,40
3.45,7,0.4849941,0.47235847,0.9214207,0.47786874,0.4475645,0.44844133,0.43991637,118.0,126
3.75,4,0.48559886,0.5019731,0.44464654,0.48110098,0.46404564,0.550243,0.5008364,126.0,63
,14,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,185.0,107
3.81,10,0.4849941,0.49489108,0.86877304,0.4833923,0.4252774,0.50812745,0.4840051,40.0,119
3.64,13,0.48559886,0.46875417,0.46509665,0.47977626,0.487069,0.45095575,0.4190297,140.0,119
3.0,12,0.4861486,0.47229362,0.05385835,0.483347,0.50447595,0.5056214,0.4511177,150.0,40
2.06,10,0.4862225,0.49937534,0.0425026,0.48039085,0.45808062,0.4790392,0.50182205,126.0,150
3.15,14,0.4861486,0.49937534,0.47675467,0.48493505,0.49690694,0.47720712,0.52471143,126.0,118
3.34,7,0.4849941,0.5050125,0.5010859,0.47714788,0.43801457,0.52933586,0.5224353,118.0,63
2.15,9,0.4864003,0.4958428,0.6149666,0.4820097,0.4604182,0.4942574,0.4876955,126.0,63
3.68,11,0.48463112,0.51386714,0.2857599,0.48473954,0.53770703,0.47197872,0.56043136,63.0,120
3.41,4,0.48543322,0.49249417,0.9130181,0.4851349,0.4271617,0.50833446,0.45721117,119.0,118
3.89,13,0.48719162,0.49818152,0.42234737,0.4773414,0.48453888,0.45583928,0.55501825,40.0,13
3.8,13,0.4861486,0.4998579,0.48688006,0.47912574,0.5041566,0.48884833,0.48469177,150.0,63
3.36,10,0.4864003,0.49210912,0.8024438,0.487405,0.45758316,0.5229427,0.4938315,126.0,150
3.2,4,0.4862225,0.4986232,0.6657638,0.47809935,0.48214683,0.49568033,0.4667265,40.0,59
2.27,13,0.48506334,0.49166116,0.36953682,0.48541158,0.5740495,0.45842457,0.48971274,126.0,150
2.04,6,0.48506334,0.49541086,0.6829096,0.48236847,0.47095922,0.46822977,0.46985057,118.0,63
3.92,6,0.48674646,0.48825243,0.9070987,0.4839933,0.50731087,0.49270892,0.45102763,63.0,63
2.34,1,0.48524255,0.5019731,0.13179415,0.4836231,0.50301033,0.48518354,0.48450416,126.0,84
3.07,13,0.48559886,0.49694514,0.33550784,0.4875332,0.5063045,0.50427365,0.43484163,63.0,119
2.66,1,0.4864003,0.5019731,0.32668394,0.4764939,0.4868978,0.51816475,0.5327568,119.0,119
2.32,3,0.48719162,0.5019731,0.35377523,0.48268473,0.5182935,0.48717016,0.50052977,126.0,165
2.57,2,0.48524255,0.5019731,0.47320658,0.4843474,0.56414664,0.49900115,0.5392331,63.0,63
3.9,10,0.4856863,0.53615475,0.89614236,0.47650534,0.51807123,0.47288746,0.5135301,68.0,119
2.02,8,0.4862225,0.49498463,0.62183785,0.48452133,0.4788023,0.49463338,0.55362546,126.0,150
2.63,0,0.4849941,0.5165163,0.6762727,0.49212027,0.51612544,0.49340588,0.51987207,51.0,118
2.5,6,0.48524255,0.4958428,0.94609416,0.48196816,0.49373204,0.46281672,0.40496904,119.0,120
2.92,7,0.48683858,0.50762326,0.563728,0.4811852,0.4380888,0.49975997,0.46025747,59.0,48
3.18,8,0.48579574,0.5026078,0.6746608,0.48416293,0.43046033,0.49466902,0.52972305,126.0,150
2.25,9,0.48658222,0.52076936,0.6863449,0.48313564,0.5216778,0.48188287,0.442302,126.0,118
3.56,13,0.48604953,0.5055295,0.8368438,0.48240936,0.48381543,0.5097475,0.45468143,106.0,126
,0,0.48674646,0.51470745,0.507797,0.48137873,0.48765874,0.5048472,0.48450416,197.0,52
3.16,2,0.48524255,0.5019731,0.81731504,0.4806865,0.4922763,0.48984838,0.42716068,87.0,118
2.78,8,0.48674646,0.49960333,0.33361557,0.47829318,0.50517154,0.4964919,0.453732,40.0,32
3.85,9,0.48719162,0.53593624,0.37829065,0.4776458,0.45474112,0.50738907,0.5147637,63.0,40
3.07,7,0.48579574,0.49456936,0.7829839,0.48148793,0.43850523,0.51654214,0.5134592,126.0,119
2.74,12,0.48658222,0.5077582,0.24082278,0.48268193,0.47050348,0.48619026,0.4986625,150.0,63
3.89,5,0.4861486,0.49537385,0.66138315,0.47697276,0.46015233,0.5069976,0.45643857,40.0,150
,13,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,6.0,132
3.68,9,0.4862225,0.49483445,0.65209466,0.47652847,0.5033403,0.481184,0.46116257,29.0,40
3.21,6,0.48524255,0.51162744,0.5107858,0.47709244,0.4965676,0.5001687,0.45559242,150.0,63
3.96,11,0.48506334,0.4981077,0.14170933,0.48609394,0.40868708,0.43066546,0.43544447,63.0,150
2.85,12,0.48506334,0.51470745,0.76638883,0.47802877,0.38183987,0.59450704,0.47363773,150.0,118
3.11,11,0.48674646,0.4944474,1.0582824,0.47779363,0.5202286,0.5080114,0.5052049,126.0,63
3.93,13,0.4856863,0.49792102,0.27584445,0.49836665,0.51634884,0.4701758,0.44345805,118.0,40
3.9,8,0.4862225,0.50603986,0.65346813,0.4860648,0.39269632,0.49497604,0.39013126,119.0,150
3.08,6,0.48579574,0.4945274,0.35526884,0.47682923,0.53055006,0.47023928,0.5105182,30.0,59
3.42,8,0.4849941,0.51065934,0.07850429,0.48098862,0.56292105,0.46250474,0.46505827,119.0,40
2.01,4,0.48579574,0.50632304,0.3798042,0.48660904,0.5295578,0.46764702,0.4883712,119.0,40
2.73,13,0.4849941,0.51205534,0.7867374,0.4784671,0.50012016,0.48036093,0.46124834,63.0,118
2.79,4,0.48543322,0.5019731,0.21882856,0.4810058,0.5079403,0.48563308,0.49200144,118.0,24
2.33,11,0.48506334,0.5671954,0.21998084,0.47497654,0.49924275,0.51059055,0.507458,40.0,40
2.95,13,0.48524255,0.49317145,0.9122751,0.4811123,0.5086219,0.49426913,0.53407323,126.0,204
2.6,0,0.48543322,0.5861638,0.32100493,0.47603685,0.5947809,0.4859063,0.51461554,119.0,126
2.23,4,0.48543322,0.51384044,0.67394674,0.4841444,0.51124597,0.49916792,0.5043875,119.0,118
,1,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.45564622,4.0,60
3.68,13,0.4856863,0.5106593,0.0401026,0.4789561,0.5574173,0.50741893,0.46478125,40.0,40
3.83,5,0.4856863,0.5012578,0.40591538,0.4855566,0.45523465,0.5847018,0.46709198,40.0,119
2.75,13,0.4849941,0.5032778,0.7195704,0.48162615,0.5753485,0.50145674,0.57782066,63.0,118
2.04,10,0.48463112,0.51444197,0.7343492,0.4837414,0.5448495,0.46100903,0.5307884,63.0,119
3.9,5,0.4856863,0.49720392,0.16099355,0.4813962,0.4717042,0.48004824,0.5144125,20.0,150
2.14,2,0.48543322,0.49675715,0.62246656,0.48208863,0.5446589,0.4778232,0.45376113,126.0,87
3.91,1,0.4862225,0.4945274,0.40216184,0.47783345,0.46687174,0.4931298,0.532571,150.0,150
3.56,2,0.4862225,0.49483445,0.47853088,0.48261017,0.51075375,0.4834814,0.41883123,150.0,126
2.19,7,0.48683858,0.5016874,0.2510128,0.4785745,0.4921209,0.4316852,0.5505924,119.0,36
3.31,11,0.48524255,0.49578312,0.60687256,0.48243916,0.5267179,0.57394266,0.51029193,40.0,150
2.06,4,0.4849941,0.5019731,0.35596395,0.48351765,0.50156224,0.51044416,0.49954727,40.0,118
3.66,0,0.48463112,0.4929012,1.0385388,0.48459995,0.47441903,0.50230724,0.5683067,118.0,150
2.86,14,0.48719162,0.4714262,0.610691,0.48018384,0.49471545,0.51802343,0.50045186,119.0,126
2.93,6,0.48674646,0.49259204,0.69637674,0.48592937,0.47654116,0.5183484,0.5296694,126.0,119
3.04,8,0.48524255,0.48144245,0.8923285,0.48603028,0.5747926,0.52610725,0.50377387,118.0,40
3.84,13,0.48559886,0.52076936,0.6069685,0.48016554,0.48913994,0.4498667,0.4467554,63.0,40
2.48,14,0.4861486,0.5050125,0.2083768,0.4842494,0.4709963,0.46274596,0.46996012,40.0,63
2.31,4,0.48658222,0.5019731,0.4905271,0.47910726,0.48338088,0.47541147,0.48766,102.0,40
2.26,3,0.4861486,0.49317625,0.28176892,0.48813462,0.49843988,0.45494908,0.30267745,119.0,118
2.27,9,0.48604953,0.49913746,0.27754337,0.48462248,0.562935,0.48772055,0.47767,59.0,150
2.48,4,0.48506334,0.48498774,0.3734216,0.48000616,0.48186126,0.48849976,0.49261406,118.0,40
3.6,1,0.4849941,0.5019731,0.75394994,0.47737443,0.42757168,0.49341422,0.42244616,112.0,39
3.86,11,0.48579574,0.5017451,0.33606675,0.48223567,0.51248956,0.4547978,0.47157636,63.0,119
2.37,5,0.48719162,0.50658953,0.21455003,0.48532224,0.52099013,0.4776414,0.51486325,150.0,126
,13,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,69.0,116
2.69,11,0.4856863,0.508421,0.19518921,0.4787588,0.45577306,0.44884494,0.47936198,126.0,63
2.32,8,0.48559886,0.49890774,0.3515744,0.48084456,0.55006385,0.46542954,0.49478483,63.0,126
2.93,8,0.4864003,0.46541741,0.5223007,0.48387754,0.5131967,0.47473282,0.53834057,119.0,150
3.38,4,0.4861486,0.5019731,0.4976905,0.48128152,0.5329807,0.4338399,0.40215,212.0,118
3.14,3,0.48506334,0.5019731,0.53340113,0.4834445,0.46893442,0.5298507,0.47077477,126.0,118
3.97,12,0.48674646,0.49720392,0.21318096,0.48508358,0.5662242,0.47065073,0.6032175,86.0,118
3.63,8,0.48683858,0.45328557,0.91310054,0.48148322,0.5227586,0.563374,0.5742252,119.0,63
3.22,12,0.48683858,0.5227644,0.16164532,0.48400974,0.45479274,0.4560032,0.5349103,118.0,150
2.92,12,0.4864003,0.51162744,0.68440586,0.47899067,0.47553587,0.38962948,0.4255844,40.0,13
2.0,7,0.48674646,0.510082,0.24598035,0.4820211,0.51191056,0.49813432,0.48927164,40.0,108
3.92,4,0.48683858,0.50330454,0.33018258,0.48166203,0.5881707,0.5011361,0.44579062,126.0,126
3.27,1,0.48506334,0.5019731,0.37021887,0.48301446,0.4734777,0.4962694,0.4809292,165.0,99
3.29,6,0.48719162,0.48269305,0.5549693,0.48460162,0.4785708,0.44754148,0.7725239,118.0,118
3.49,9,0.4856863,0.4921295,0.7736597,0.476964,0.44587356,0.5209108,0.523232,119.0,118
3.46,2,0.4864003,0.5019731,0.5236889,0.484581,0.47654262,0.4567914,0.43355682,174.0,126
3.99,4,0.4864003,0.5019731,0.2989414,0.479065,0.38878936,0.5344929,0.4756374,150.0,118
3.81,8,0.4862225,0.50460887,0.1164462,0.47871923,0.49129072,0.45917332,0.5359234,63.0,63
2.87,4,0.48604953,0.5019731,0.79269177,0.4844085,0.4770307,0.39297652,0.5103221,118.0,174
3.95,7,0.48674646,0.5019731,0.44594485,0.4821878,0.45534104,0.51265526,0.49838522,63.0,150
2.85,11,0.48658222,0.49944147,-0.0598307,0.48161435,0.52246475,0.4807033,0.44508702,30.0,118
3.98,9,0.48604953,0.5144455,0.26126134,0.48255086,0.46353164,0.4984172,0.46203598,169.0,126
3.27,4,0.48719162,0.49720392,0.5898095,0.4819885,0.47120848,0.44704705,0.42847294,119.0,40
3.67,10,0.4856863,0.50093603,0.5967503,0.4832831,0.4798106,0.49243903,0.4058189,150.0,40
2.25,7,0.48463112,0.5052862,0.4942909,0.48879617,0.49286902,0.5692715,0.506873,63.0,40
3.06,4,0.4862225,0.48144245,0.63115495,0.48638338,0.54801303,0.50046396,0.5569079,118.0,118
2.87,3,0.4862225,0.49694514,0.570389,0.4806407,0.4739771,0.46572232,0.54224527,40.0,40
2.52,12,0.4856863,0.49941558,0.85283005,0.4841023,0.44023547,0.45298004,0.5644717,119.0,63
3.68,1,0.48658222,0.49249417,0.59500813,0.48295248,0.5115482,0.45576352,0.51350236,108.0,118
3.22,9,0.48719162,0.51205534,0.4625187,0.48088408,0.4962453,0.45333302,0.48961163,118.0,126
3.34,10,0.48506334,0.49456936,0.4206192,0.47920352,0.50685537,0.54306287,0.5113187,150.0,63
3.42,12,0.48579574,0.50603986,0.5323711,0.49225485,0.47103515,0.45925552,0.57560563,118.0,40
3.73,1,0.48719162,0.51162744,0.461401,0.48327512,0.5213914,0.49904186,0.46600407,148.0,63
3.74,7,0.48543322,0.4795303,0.6814195,0.48183852,0.48728347,0.50084025,0.55409694,40.0,126
3.16,7,0.48674646,0.4569056,0.5672766,0.48236638,0.52127606,0.48356634,0.45318776,119.0,118
3.13,8,0.4862225,0.49676064,0.79311734,0.47847205,0.46297917,0.4496392,0.49164698,118.0,118
2.67,8,0.48524255,0.48569477,0.5538912,0.4782955,0.46376586,0.48672056,0.49066043,118.0,126
3.06,7,0.48604953,0.4753189,0.3719973,0.48133427,0.53842473,0.43064868,0.51249653,150.0,63
3.86,3,0.48658222,0.5019731,0.42585188,0.47967303,0.5216224,0.49145103,0.41014928,40.0,150
2.55,2,0.48579574,0.49960333,0.77887386,0.47701675,0.45870575,0.52251905,0.51615644,150.0,150
2.63,3,0.48559886,0.5019731,0.59098715,0.4832862,0.47831404,0.5337446,0.52527595,122.0,37
3.91,7,0.48604953,0.5161997,0.75036734,0.48470956,0.5327704,0.4762568,0.40739077,40.0,118
2.92,7,0.48579574,0.54311526,0.8250724,0.47629845,0.43978384,0.46703887,0.5182849,119.0,9
3.49,4,0.4864003,0.49663395,0.66374505,0.48340416,0.46500194,0.5556503,0.50433743,126.0,150
2.34,13,0.4861486,0.49537385,0.65727806,0.47905374,0.5698569,0.4777859,0.5585227,40.0,103
3.86,5,0.48506334,0.5249226,0.8670387,0.48293823,0.46948442,0.47158182,0.43930805,126.0,119
2.84,10,0.4861486,0.5151044,0.8612999,0.49372435,0.45526403,0.55022335,0.48508158,40.0,118
2.44,0,0.48524255,0.469353,0.90608364,0.48103923,0.4850057,0.47964692,0.4937287,40.0,118
2.41,12,0.48543322,0.49719816,0.28955883,0.4811027,0.45519787,0.4535234,0.45471922,153.0,118
3.25,13,0.48559886,0.48830533,0.5535536,0.48503125,0.48212045,0.49566317,0.47432974,126.0,63
3.49,8,0.48524255,0.4936319,0.15638562,0.48507082,0.55613,0.4880063,0.45639175,118.0,63
2.26,11,0.4849941,0.5044075,0.83368766,0.48017913,0.5651157,0.5085298,0.34505254,150.0,40
2.27,12,0.48579574,0.490176,0.52674305,0.48150742,0.5061437,0.4901926,0.44341144,63.0,107
2.07,4,0.48719162,0.50609094,0.6763934,0.47823626,0.4806184,0.46363872,0.5446606,63.0,119
2.12,0,0.48543322,0.51292956,0.36557126,0.4837436,0.4894569,0.5124061,0.4507894,119.0,63
2.04,11,0.4849941,0.46291673,0.26783213,0.48833323,0.47678724,0.48973197,0.515368,119.0,153
3.97,7,0.48604953,0.3738942,0.5670748,0.4830256,0.4678193,0.5055688,0.5324966,59.0,118
3.57,10,0.4849941,0.49259204,0.25029168,0.479262,0.4992551,0.4797979,0.4837019,40.0,40
2.77,13,0.48559886,0.50158775,0.59949857,0.48393244,0.5245068,0.4243597,0.5499347,118.0,119
3.58,5,0.48463112,0.49489108,0.37156802,0.48342496,0.49854997,0.570602,0.5125813,40.0,119
,0,0.48559886,0.49259204,0.507797,0.48137873,0.48765874,0.50074935,0.48450416,117.0,55
3.32,6,0.48674646,0.4774047,0.5031221,0.48728776,0.49274465,0.5114317,0.52616966,78.0,40
2.03,10,0.48559886,0.49541086,0.4338382,0.47775722,0.50411814,0.5252367,0.4842383,118.0,119
3.32,1,0.48559886,0.5019731,0.4050225,0.4845183,0.49268603,0.47193742,0.5305003,126.0,126
3.6,14,0.48674646,0.50140816,0.47274637,0.48459792,0.45656842,0.49214405,0.531014,63.0,110
2.1,6,0.4862225,0.5056694,0.46302688,0.4823286,0.52162814,0.4898075,0.5536513,107.0,40
3.41,10,0.48463112,0.50282776,0.29398644,0.48189163,0.47068566,0.5045372,0.4754012,40.0,119
3.3,4,0.48463112,0.48340386,0.715598,0.4827134,0.5039326,0.5148473,0.46055335,40.0,118
2.14,9,0.48543322,0.49023223,0.12898892,0.48283893,0.45175534,0.4873976,0.5388654,40.0,197
3.36,2,0.48658222,0.5019731,0.3872559,0.48386997,0.52537924,0.4840973,0.4847419,104.0,119
3.85,5,0.4849941,0.49426216,0.6456064,0.48064315,0.50797296,0.477517,0.51136196,40.0,150
3.02,7,0.48683858,0.51118344,0.8300069,0.48256648,0.4762518,0.5311772,0.48936182,40.0,63
3.54,4,0.4849941,0.5019731,0.3756181,0.481273,0.51019907,0.5326194,0.47725224,150.0,150
3.0,2,0.48543322,0.5019731,0.5400173,0.48224527,0.52460384,0.46994078,0.46480608,106.0,148
3.24,12,0.4861486,0.4962319,0.5831128,0.48399758,0.4854883,0.4813053,0.5534017,126.0,150
3.89,12,0.48559886,0.48622963,0.23641646,0.48677158,0.5111286,0.49345863,0.5157852,150.0,126
,14,0.48543322,0.5060324,0.507797,0.48137873,0.48765874,0.49991775,0.47798848,59.0,35
2.03,5,0.48658222,0.49898696,0.4058045,0.48018652,0.43502378,0.52695155,0.47656077,126.0,150
3.26,6,0.4849941,0.5041636,0.10310148,0.48059386,0.45154133,0.5280286,0.4609646,63.0,63
3.15,3,0.48719162,0.536245,0.29176122,0.4794476,0.4831131,0.48372513,0.46706313,150.0,110
2.61,12,0.48543322,0.50138664,1.0466027,0.48130727,0.46857384,0.508709,0.46428105,118.0,63
2.55,8,0.48543322,0.48138857,0.55347073,0.48103368,0.47701183,0.505601,0.4709196,126.0,63
,1,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,81.0,126
3.56,1,0.48524255,0.52076936,0.50567883,0.48438442,0.5565046,0.5277542,0.46987498,210.0,63
3.4,4,0.48524255,0.4527453,0.259412,0.48299497,0.4676386,0.5052926,0.43466365,59.0,126
3.65,1,0.48674646,0.53828347,0.14495485,0.48604715,0.520403,0.5327237,0.5994164,63.0,150
3.87,13,0.4856863,0.4961136,0.22781087,0.48085523,0.49159348,0.49651742,0.46262586,63.0,126
2.96,6,0.4849941,0.5076213,0.87808996,0.4821443,0.47120765,0.54854655,0.49868426,63.0,40
,1,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.5253291,0.48450416,37.0,156
2.87,12,0.48559886,0.47578847,0.33720517,0.4783938,0.571621,0.4460156,0.44846892,119.0,126
3.43,13,0.48658222,0.51723623,0.81364024,0.48148614,0.42969874,0.41753525,0.49962917,126.0,63
2.84,14,0.4856863,0.49210912,0.7949222,0.48450541,0.48671445,0.4858526,0.44840685,118.0,63
3.6,10,0.4861486,0.50105727,0.5524019,0.4839517,0.48925072,0.49915713,0.48269328,86.0,126
2.21,6,0.48543322,0.46491882,0.57101464,0.4807909,0.5354088,0.50035495,0.5068737,63.0,118
3.22,6,0.48604953,0.50882214,0.48502922,0.48282826,0.5377101,0.519496,0.45454675,40.0,150
2.83,6,0.48543322,0.4808299,0.65065974,0.48085666,0.4631156,0.5580063,0.4437498,119.0,118
3.64,4,0.48463112,0.5019731,0.6858837,0.48273152,0.38389033,0.51719993,0.4570677,150.0,150
3.59,11,0.4856863,0.4929012,0.8220013,0.48673254,0.51780915,0.47427124,0.5198577,119.0,119
3.32,1,0.4861486,0.47578847,0.45878863,0.4815265,0.48383585,0.49470925,0.47330898,153.0,30
3.08,10,0.48559886,0.49317625,0.36114085,0.48501813,0.43811023,0.48007208,0.4846714,150.0,126
3.03,9,0.48674646,0.51384044,0.5479398,0.48137194,0.47723994,0.47553992,0.48125163,63.0,150
2.42,3,0.4864003,0.49643707,0.3506527,0.4870262,0.5246458,0.5268722,0.49148658,150.0,126
2.73,2,0.4862225,0.5019731,0.73236966,0.4805506,0.4981574,0.5007223,0.44601774,119.0,40
2.98,9,0.48579574,0.5056694,0.17775063,0.48377043,0.4926513,0.4993937,0.50432706,150.0,63
,14,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,191.0,122
2.53,8,0.48524255,0.52624035,0.649857,0.48458868,0.5877241,0.4481185,0.5918148,40.0,40
2.68,2,0.48674646,0.49890774,0.38677692,0.48322684,0.5345943,0.4980002,0.4514098,126.0,150
3.17,3,0.4849941,0.5019731,0.6066767,0.48179942,0.52927876,0.38932896,0.45818907,126.0,150
3.51,11,0.48463112,0.48810667,0.4702788,0.4825318,0.49934378,0.534148,0.4990262,118.0,150
2.92,7,0.48719162,0.49663395,0.7121932,0.48102528,0.4745405,0.49101704,0.51160276,118.0,40
3.71,3,0.48559886,0.5019731,0.65104496,0.48243034,0.5219122,0.50818014,0.44042933,119.0,40
2.97,11,0.48524255,0.49578494,0.12844068,0.48346674,0.5008732,0.46489435,0.5494754,38.0,63
2.13,0,0.4861486,0.5129312,0.61142784,0.47762936,0.47072265,0.47247672,0.49565527,40.0,126
3.27,8,0.48543322,0.4937841,0.70008034,0.47568393,0.5054238,0.5287946,0.5119658,106.0,40
2.22,5,0.48463112,0.5019731,0.97192633,0.48231506,0.48742867,0.48457682,0.44170332,40.0,40
3.21,12,0.4849941,0.51384044,0.50018775,0.48227847,0.5460518,0.51537764,0.4571541,118.0,40
3.22,13,0.48604953,0.5087374,-0.04089314,0.48219877,0.36929223,0.49540937,0.49958578,150.0,40
2.27,11,0.48719162,0.49640644,0.33509374,0.48131317,0.48321012,0.4702264,0.508066,150.0,119
2.98,8,0.48579574,0.48825243,0.2113305,0.4801867,0.47843897,0.49128753,0.558787,118.0,118
3.26,2,0.48604953,0.5019731,0.766456,0.4827122,0.44594932,0.52823067,0.47522286,119.0,119
3.75,4,0.4862225,0.5019731,0.41696954,0.48042828,0.4044941,0.5412145,0.53114986,119.0,40
2.21,3,0.48604953,0.5019731,0.3774481,0.47990853,0.53322184,0.5532389,0.4728448,59.0,126
2.8,7,0.48674646,0.49720392,0.1485982,0.47876543,0.47660473,0.48241037,0.4377129,118.0,40
2.11,7,0.48658222,0.4995439,0.36011025,0.48506987,0.523553,0.44934386,0.45377734,150.0,119
2.87,11,0.48674646,0.4986232,0.7057062,0.47982216,0.46012145,0.5661378,0.5058582,50.0,150
3.59,3,0.48579574,0.5019731,0.38327444,0.4831394,0.45712507,0.4879408,0.5442536,126.0,126
2.06,14,0.4856863,0.48138857,0.32121998,0.48023516,0.47576475,0.47762513,0.47698802,54.0,126
2.43,4,0.4856863,0.5019731,0.4698732,0.485,0.53391385,0.47758847,0.50367415,119.0,118
3.61,13,0.48604953,0.49998298,0.16295409,0.4791782,0.39331222,0.4582488,0.49782935,119.0,118
2.43,9,0.4864003,0.4998402,0.4898671,0.48185015,0.45089203,0.53019524,0.48392963,119.0,202
3.72,14,0.48658222,0.4961136,0.31959277,0.48412263,0.52171314,0.49859935,0.47697726,126.0,118
3.62,11,0.4862225,0.4998402,0.29149276,0.47690326,0.4755947,0.48356146,0.60004115,150.0,119
3.14,10,0.48719162,0.49675715,0.46319354,0.48290527,0.55658066,0.507863,0.48185992,119.0,40
3.34,10,0.4862225,0.49675715,0.92965597,0.47862893,0.43948764,0.4977932,0.4848266,119.0,107
3.56,13,0.4856863,0.53026617,0.27369064,0.4785123,0.45153475,0.5158798,0.53640455,40.0,118
3.03,5,0.48683858,0.5019731,0.8360056,0.48256862,0.47820908,0.5099219,0.41673896,63.0,59
,14,0.48524255,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.4643869,42.0,219
