gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.78,12,0.48993093,0.4966142,0.70488995,0.5091437,0.5122286,0.50545156,0.5962017,0.5130861,0.4838882
2.34,4,0.48993093,0.4716901,0.45720795,0.51343656,0.48493764,0.51018137,0.52846104,0.5153875,0.49224925
2.36,7,0.48993093,0.5100037,0.59533507,0.5106961,0.51931125,0.50160253,0.4601211,0.496841,0.50762963
2.49,1,0.4904771,0.5083761,0.6141561,0.51016635,0.5357663,0.5123948,0.50028276,0.5133211,0.49614888
3.55,3,0.4909833,0.5148864,0.45134097,0.5126695,0.53565115,0.50733984,0.5025386,0.500142,0.500564
2.3,8,0.4891941,0.50418067,0.60448253,0.51298857,0.4838146,0.5064391,0.50411916,0.48189205,0.520142
3.76,6,0.4909833,0.5081965,0.81405497,0.5128999,0.50507915,0.506526,0.5272464,0.48387867,0.5013577
3.54,10,0.4909833,0.53423595,0.6010387,0.5085653,0.5089888,0.5170473,0.43121052,0.46751207,0.4986896
3.05,2,0.4909833,0.5148864,0.51657677,0.50974286,0.54143167,0.4991079,0.512401,0.4863801,0.4955418
3.76,10,0.48993093,0.47222364,0.93320876,0.50933444,0.48553017,0.5024103,0.46354437,0.49425048,0.50248283
2.35,5,0.48910385,0.5138504,0.41605848,0.5088962,0.46709943,0.51050234,0.5272904,0.47837615,0.51381767
2.24,11,0.4909833,0.4433451,0.6441446,0.51366645,0.5027801,0.48371565,0.53698367,0.5049618,0.5127476
3.95,8,0.48910385,0.55245656,0.6056609,0.50925016,0.5193746,0.5054791,0.50137717,0.49866033,0.50834846
2.13,2,0.48910385,0.5148864,0.4503632,0.5124509,0.49738982,0.5089773,0.48424125,0.49865675,0.48659354
3.74,4,0.4904771,0.5148864,0.5702324,0.51343656,0.52466583,0.5012589,0.51570135,0.47417337,0.47004077
,0,0.48993093,0.50545186,0.50641346,0.51093733,0.49939716,0.49947995,0.5141589,0.49431264,0.49917752
2.5,13,0.4904771,0.5501076,0.70235306,0.50514656,0.5865561,0.5080006,0.48068792,0.49585682,0.4806481
3.44,12,0.48910385,0.48035854,0.55897665,0.5129263,0.5142967,0.5122141,0.3871042,0.5041592,0.5011977
2.54,12,0.4909833,0.5138504,0.93949586,0.51247424,0.47078907,0.49837482,0.4678435,0.52522814,0.4769988
2.24,9,0.4904771,0.52712464,0.29975098,0.5087439,0.3985154,0.5054791,0.53521657,0.48720664,0.467179
2.2,12,0.4909833,0.5266801,0.42767775,0.51198363,0.50158507,0.50224745,0.48757482,0.5192911,0.53187823
3.62,5,0.48910385,0.5148864,0.52963054,0.5131735,0.48443723,0.49217093,0.4912548,0.4947399,0.48310453
2.88,11,0.48910385,0.51135105,0.8965996,0.50889254,0.5045591,0.50949,0.4805138,0.4969567,0.5280807
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5152614,0.49865675,0.49865675000000004
3.04,13,0.4904771,0.48437434,0.1606812,0.50892967,0.54618937,0.5149679,0.5014444,0.48097545,0.5387979
2.53,14,0.48993093,0.51814413,0.7382293,0.5060317,0.4982152,0.49567226,0.47935492,0.48592603,0.4864154
3.59,12,0.48910385,0.50856185,0.4649456,0.5129161,0.52332646,0.5078956,0.50561047,0.5103775,0.4906453
3.75,9,0.48910385,0.49062255,0.13714492,0.5132571,0.562678,0.50395215,0.5346179,0.50973886,0.50753504
2.13,6,0.48910385,0.512236,0.45610005,0.5092669,0.4908095,0.520007,0.5129668,0.48146927,0.48944414
2.96,5,0.48993093,0.50540435,0.588917,0.5108,0.5072701,0.5043613,0.4954663,0.4947161,0.51151496
3.65,8,0.48910385,0.5271307,0.65830755,0.5131871,0.5302575,0.50353193,0.4815526,0.51584536,0.5248763
2.14,2,0.48910385,0.5148864,0.47560918,0.51070595,0.49561164,0.5024914,0.49479538,0.48526555,0.49411643
3.13,6,0.48910385,0.46211806,0.3871705,0.51310235,0.55034673,0.51335853,0.450265,0.50884295,0.49376607
2.13,10,0.48910385,0.50697976,0.098689,0.51337934,0.49741223,0.52094877,0.4913774,0.5146775,0.50742215
2.49,5,0.4909833,0.5139797,0.38627023,0.51120406,0.47192562,0.5188756,0.46418837,0.51129097,0.49573267
2.09,5,0.48993093,0.4721552,0.4396032,0.50930387,0.49834186,0.50305116,0.5284453,0.50453883,0.49868053
2.13,8,0.48993093,0.50244796,0.6577507,0.5131049,0.4735883,0.50422215,0.5433336,0.48773015,0.49672395
2.64,6,0.4909833,0.5167402,0.4810517,0.5132657,0.47438812,0.50539017,0.51139617,0.49716848,0.49526942
2.73,10,0.49053794,0.51929885,0.49915323,0.5121895,0.49925393,0.49837866,0.5056512,0.48457295,0.48924994
3.32,2,0.4909833,0.51725346,0.5283445,0.51250696,0.51892173,0.5161269,0.5034937,0.5024521,0.48558474
3.95,5,0.48910385,0.51261306,0.5100449,0.51309955,0.4994231,0.51660466,0.4965275,0.48160326,0.50419086
2.29,12,0.4909833,0.53601015,0.12501787,0.5083708,0.47196507,0.51119024,0.49244827,0.4952076,0.5080228
3.59,2,0.4904771,0.5148864,0.51398766,0.5107931,0.56735486,0.4969498,0.5114488,0.49950796,0.50498044
3.98,9,0.48910385,0.5140724,0.29649553,0.5054989,0.5188925,0.49888188,0.54488134,0.5033053,0.52110803
3.04,5,0.48910385,0.5193226,0.68591976,0.5126818,0.51200163,0.50599945,0.43696672,0.50112927,0.5430459
3.27,13,0.4904771,0.4939527,0.68771285,0.5129882,0.49839154,0.49176925,0.48355365,0.50217944,0.48881733
3.1,13,0.49108905,0.50616074,0.7893009,0.5102231,0.54309034,0.4736594,0.5058631,0.4752009,0.47989535
,0,0.48910385,0.5168339,0.50641346,0.51093733,0.49939716,0.49596402,0.5062897,0.49482387,0.49716318
3.72,10,0.4909833,0.50636345,0.23349777,0.5144327,0.5029101,0.5027599,0.47405934,0.48412758,0.48638767
3.82,6,0.48970407,0.49923277,0.19108346,0.51303625,0.50700253,0.50698197,0.49968302,0.46946955,0.5160555
2.24,7,0.4909833,0.5202173,0.52259433,0.51304424,0.5278182,0.51111907,0.520745,0.4522493,0.5123069
,0,0.48993093,0.52216935,0.50641346,0.51093733,0.49939716,0.5036217,0.4788155,0.49608523,0.49865675
3.41,8,0.4909833,0.5090035,0.6450908,0.51207715,0.49814484,0.49482504,0.5077402,0.48904717,0.51651174
3.96,2,0.48993093,0.5148864,0.5124805,0.5109329,0.49472445,0.50152314,0.62735796,0.47581226,0.5139667
,0,0.4909833,0.4942391,0.50641346,0.51093733,0.49939716,0.50850546,0.51218784,0.50487,0.5096726
2.97,5,0.48910385,0.5325191,0.39010954,0.51113844,0.5435333,0.5149745,0.5214306,0.4904188,0.48945892
3.28,10,0.48910385,0.4985549,0.8279601,0.5129263,0.49871543,0.50870883,0.42269957,0.5038391,0.50405467
3.51,6,0.48910385,0.5351033,0.59317636,0.5130623,0.51472145,0.49517792,0.4625582,0.4951712,0.5088015
3.46,9,0.48993093,0.5126488,0.9343521,0.5130602,0.49410886,0.5020951,0.53559965,0.48896444,0.5101017
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.5036217,0.49663067,0.49665815,0.5068746
2.34,11,0.4909833,0.52402145,0.7504129,0.50927985,0.5083015,0.50638014,0.47620046,0.49249172,0.49589616
3.83,12,0.4904771,0.50616074,0.41682887,0.5089529,0.40293783,0.5080496,0.49190754,0.4942615,0.52652943
3.07,6,0.48910385,0.5107136,0.4684785,0.5106645,0.4565016,0.49966276,0.564422,0.48027325,0.4854471
2.77,10,0.4909833,0.5271524,0.64130455,0.50892574,0.50271434,0.5047611,0.5012928,0.49603486,0.514698
3.5,7,0.4904771,0.5266801,0.7428481,0.51151437,0.49766767,0.5152586,0.4571221,0.50177383,0.52182144
3.18,14,0.48993093,0.5223407,0.5266727,0.5088755,0.44164467,0.5109503,0.5019025,0.524229,0.49352413
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49875379041570694
2.17,4,0.4909833,0.5148864,0.7180078,0.50949275,0.53724927,0.5027865,0.5096223,0.48202342,0.49194628
3.82,9,0.4904771,0.5122863,0.7946685,0.5130376,0.4931534,0.49478194,0.45545167,0.5305226,0.5017705
3.82,5,0.4904771,0.51409423,0.5265871,0.5116035,0.512506,0.5150575,0.5308457,0.5020748,0.5165408
2.09,14,0.48910385,0.5082753,0.0561731,0.5085297,0.5399207,0.5096744,0.49594808,0.4715652,0.5141266
3.83,1,0.4904771,0.5148864,0.51675785,0.50897366,0.479768,0.5047754,0.4761448,0.47372496,0.4965766
3.93,3,0.48993093,0.50501436,0.55403495,0.5095506,0.4790333,0.49832478,0.46582904,0.5117253,0.5129379
2.1,1,0.48910385,0.5148864,0.49050853,0.50899225,0.5429832,0.4978317,0.50563353,0.48502892,0.4955418
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.48373774,0.49663067,0.49865675,0.49865675
2.0,10,0.48910385,0.519305,0.7096914,0.5129013,0.51328194,0.4969498,0.4767778,0.4827171,0.48514634
2.33,7,0.4909833,0.5153814,0.8576882,0.51465636,0.50458306,0.50476706,0.55614775,0.48371202,0.48867023
3.61,13,0.4904771,0.5216605,0.46145955,0.506569,0.4899482,0.5104898,0.46899256,0.5055642,0.49496937
3.15,2,0.4904771,0.5148864,0.5385326,0.5131932,0.46353105,0.49491385,0.44479942,0.5016666,0.5220001
3.69,7,0.4909833,0.53086984,0.48890883,0.51343656,0.49453282,0.5053571,0.47899753,0.46948496,0.49754214
2.37,12,0.4909833,0.54968834,0.699181,0.50912035,0.5111191,0.49786678,0.47618747,0.49283588,0.50022787
,0,0.48910385,0.5010086,0.50641346,0.51093733,0.49939716,0.49962667,0.51988375,0.5015275,0.49865675
2.03,13,0.4909833,0.5259028,0.7857473,0.50895476,0.5439986,0.5000768,0.50394505,0.48077255,0.47898757
3.82,3,0.4904771,0.5148864,0.5177931,0.51064056,0.48423672,0.5176083,0.499363,0.5084582,0.50233966
3.55,9,0.49108905,0.5230737,0.33714107,0.51255983,0.5619258,0.5027096,0.5181847,0.4703923,0.49829006
3.43,11,0.48993093,0.50451374,0.6469944,0.50699836,0.5277945,0.50308037,0.513776,0.47959375,0.529217
3.45,12,0.4904771,0.44356108,0.5307661,0.5085085,0.5157125,0.5089474,0.46618938,0.4938355,0.5018515
2.56,10,0.4909833,0.51861715,0.90853155,0.5122707,0.4929277,0.49434495,0.51262504,0.47867012,0.52530634
3.52,4,0.48910385,0.51664114,0.4264388,0.5107931,0.5164456,0.51074517,0.5116483,0.50126785,0.49724847
2.29,12,0.4904771,0.509301,0.6622338,0.5119022,0.51982,0.5068175,0.51358306,0.4760468,0.4976343
3.24,6,0.48993093,0.51402754,0.5011417,0.5093519,0.500334,0.5065619,0.51378715,0.49168652,0.5057811
2.96,8,0.48993093,0.504193,0.5892652,0.5131932,0.45981187,0.5038972,0.39282906,0.5131326,0.4944958
2.46,2,0.48910385,0.53172743,0.47996852,0.5094412,0.5186099,0.5036949,0.48721623,0.4921615,0.48016965
3.43,7,0.4909833,0.5145118,0.4606551,0.5132974,0.50983036,0.50479805,0.4721666,0.50888175,0.48653185
3.72,2,0.48993093,0.5202173,0.5334858,0.5111359,0.5182637,0.50089467,0.4950357,0.4912647,0.49526352
2.11,3,0.49003124,0.52572167,0.5913446,0.50920844,0.5345331,0.50302446,0.47059533,0.4997782,0.4864214
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.515337,0.49663067,0.49865675,0.46487898
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4986474138108892
2.36,14,0.4909833,0.5740664,1.1289425,0.51067173,0.57275647,0.50089896,0.43692857,0.4915378,0.53605986
3.31,9,0.49053794,0.51723033,0.79502165,0.50929075,0.52903914,0.48805943,0.48450607,0.49830472,0.48221976
2.34,6,0.49053794,0.505036,0.7682856,0.50757396,0.49719843,0.50319314,0.52650845,0.47015154,0.476026
3.41,10,0.48910385,0.50819933,0.47373223,0.50901717,0.53004134,0.51726055,0.4907735,0.50790256,0.5409398
3.83,10,0.48993093,0.4646668,0.20391284,0.50903827,0.47993326,0.50479805,0.48104084,0.49387425,0.47982353
2.63,9,0.4909833,0.5204231,0.41187385,0.51320463,0.5333089,0.5087447,0.4725135,0.48855472,0.5116424
3.51,8,0.4904771,0.49130768,0.5019001,0.51505566,0.4948607,0.4986847,0.5193711,0.48672694,0.494022
2.57,10,0.48910385,0.53519964,0.45090345,0.508752,0.50567734,0.50437,0.5118633,0.5006286,0.5118473
2.94,14,0.4904771,0.52351195,0.5662064,0.51015925,0.5395095,0.50592166,0.48687488,0.5176472,0.49594098
3.98,6,0.4904771,0.5148864,0.41287735,0.5091437,0.46165094,0.4961244,0.42525047,0.4860196,0.51317954
3.89,12,0.4909833,0.5087205,0.34222722,0.50860983,0.51097935,0.50599945,0.5408116,0.5234355,0.5166944
2.04,11,0.4904771,0.50819933,0.12561993,0.5073673,0.48885304,0.47820914,0.4987948,0.52238023,0.4759878
2.24,1,0.48993093,0.5192988,0.515084,0.5108,0.48458248,0.49539712,0.4356414,0.49865675,0.4915045
2.59,9,0.4909833,0.49268734,0.3440175,0.5133667,0.42271307,0.509854,0.505098,0.5100779,0.49882883
2.34,7,0.48993093,0.5131196,0.5463989,0.5135202,0.45062205,0.50487953,0.60360175,0.47946966,0.5165996
2.43,8,0.48993093,0.51723033,0.622492,0.51486456,0.4569944,0.4790362,0.48932695,0.48420608,0.51158094
2.32,4,0.48993093,0.5148864,0.51327956,0.5108,0.5098329,0.5027278,0.49048543,0.5159877,0.5184984
2.94,5,0.48910385,0.5001866,0.55185425,0.5085546,0.51839143,0.49247786,0.42107287,0.48936874,0.49886358
2.97,2,0.4909833,0.5148864,0.50134236,0.51264995,0.49379933,0.50067616,0.49663067,0.49865675,0.50630283
3.23,3,0.4909833,0.5148864,0.52735806,0.5107623,0.5121814,0.5060421,0.46777606,0.51829165,0.5078207
3.34,12,0.4904771,0.53116924,0.63999605,0.5101551,0.5640572,0.49555677,0.50715554,0.47906953,0.49561435
3.01,8,0.4909833,0.49594092,0.50580794,0.51205385,0.516465,0.5024389,0.557252,0.49657655,0.5048422
2.33,12,0.48970407,0.497126,0.57903373,0.5091809,0.5695406,0.49145645,0.5387222,0.49707943,0.5168606
3.18,13,0.49053794,0.53096426,0.95307577,0.50927985,0.5059025,0.50640345,0.5456655,0.52527064,0.5047457
3.4,7,0.4904771,0.55337906,0.79885125,0.51310235,0.4932704,0.52047443,0.52291644,0.5030935,0.5121964
2.24,2,0.48910385,0.45812416,0.4970219,0.50883937,0.51291776,0.49377564,0.47888637,0.49216396,0.5148894
2.83,6,0.48910385,0.50234485,0.49069136,0.51144606,0.54629,0.5024034,0.49064755,0.50813854,0.5052825
2.94,5,0.48910385,0.5087205,0.55485046,0.5127623,0.48935413,0.52246,0.47647047,0.4895621,0.4843712
2.69,2,0.48993093,0.5148864,0.51543665,0.5123767,0.49327874,0.5027096,0.49549365,0.5159979,0.4989484
,0,0.4904771,0.51211417,0.50641346,0.51093733,0.49939716,0.4952631,0.498219,0.49865675,0.49982315
3.97,13,0.4909833,0.5083761,0.4030839,0.50993395,0.5255289,0.5151986,0.5896148,0.51906264,0.48370808
2.14,9,0.48993093,0.5168339,0.6114859,0.509204,0.525687,0.50242877,0.4854865,0.5176552,0.48498124
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4986474138108892
3.21,6,0.4909833,0.5179864,0.46649697,0.5124412,0.56123525,0.5167682,0.49367416,0.50266546,0.49595785
2.89,7,0.4909833,0.4817261,0.5186052,0.5150221,0.51539147,0.51304626,0.49477655,0.5181913,0.49444002
3.49,1,0.48910385,0.51619846,0.517318,0.50974286,0.48872888,0.508262,0.50938404,0.5025784,0.49431264
2.83,5,0.48993093,0.52402145,0.4870471,0.51120406,0.50216454,0.5050659,0.5196333,0.5049572,0.4841256
2.92,12,0.48970407,0.52399313,0.2674696,0.5092705,0.50069606,0.48497075,0.48666215,0.50350523,0.48519546
3.47,7,0.4909833,0.5265429,0.598245,0.51257485,0.5372387,0.5122141,0.5132607,0.48657346,0.49531585
2.0,5,0.4909833,0.4848914,0.3847269,0.5122576,0.47951713,0.51107967,0.5114189,0.5020852,0.50781643
3.77,4,0.48863876,0.5148864,0.49278668,0.5108,0.5059974,0.51757693,0.5317395,0.51572406,0.49799573
3.61,4,0.48910385,0.52438635,0.5933213,0.51250696,0.506353,0.50539017,0.48875296,0.4967479,0.49339497
3.22,3,0.4909833,0.5261836,0.54241717,0.51082534,0.4548195,0.50606275,0.47812247,0.51351523,0.48127085
3.92,6,0.4904771,0.5112697,0.4971721,0.5091437,0.5495537,0.4923042,0.5106566,0.5090831,0.4967513
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49520594,0.49075764,0.5001178239999999
3.59,6,0.48993093,0.51664114,0.5537571,0.5131032,0.5018128,0.5036838,0.5131502,0.5016614,0.5232289
2.97,14,0.4904771,0.5096827,0.98415685,0.5112863,0.54531324,0.49943438,0.7005242,0.46109957,0.52184486
3.48,13,0.48910385,0.48146412,0.25172615,0.5088014,0.5392612,0.5004797,0.33271167,0.50695896,0.5127597
2.3,1,0.48910385,0.5148864,0.44247216,0.51023144,0.5385908,0.4921154,0.4554503,0.494798,0.49202788
3.32,4,0.48993093,0.5148864,0.6178782,0.51331306,0.5115893,0.5125607,0.49663067,0.50958866,0.48669016
3.15,5,0.48910385,0.51141065,0.27417246,0.5130602,0.5033599,0.49096164,0.5297006,0.48463076,0.47687548
3.95,14,0.48993093,0.533043,0.9073769,0.51099324,0.50009805,0.48870352,0.43626046,0.4976579,0.48144555
2.14,6,0.48910385,0.52703506,0.4674734,0.5083984,0.52084047,0.5064019,0.4998712,0.5088426,0.5125064
3.12,1,0.48993093,0.5148864,0.43468812,0.50974286,0.51882017,0.49815878,0.5010562,0.49254704,0.48818445
,0,0.49003124,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5108188,0.49865675,0.49865675000000004
2.58,8,0.48910385,0.5459227,0.67718184,0.5130602,0.4914322,0.49476182,0.4128825,0.5070912,0.47272277
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49875379041570694
2.19,7,0.48993093,0.4975192,0.75345486,0.51337695,0.53536975,0.50239027,0.5177777,0.5125627,0.5246524
3.89,9,0.48910385,0.51135105,0.23430306,0.5129263,0.49410808,0.48749247,0.49106753,0.50671047,0.49945277
3.58,12,0.48993093,0.5202173,0.6822752,0.50833267,0.40029174,0.4973259,0.5108453,0.51383746,0.48200613
3.7,9,0.48910385,0.4979158,0.92509675,0.5132974,0.51109946,0.49991047,0.46785873,0.5033503,0.50072885
2.37,3,0.48910385,0.5148864,0.47731426,0.5107623,0.49778068,0.5017065,0.5002285,0.48127103,0.46906897
2.3,7,0.48910385,0.4975192,0.54306436,0.50892377,0.4831689,0.49952513,0.47570652,0.47766107,0.48668164
2.88,4,0.4909833,0.5148864,0.51526296,0.5109049,0.4976646,0.50470114,0.50092363,0.49189705,0.48378158
3.76,1,0.48993093,0.5148864,0.5249528,0.5094766,0.540044,0.48127133,0.51836246,0.51330733,0.494779
3.94,10,0.4909833,0.52295876,0.93167955,0.50925034,0.48556358,0.5004797,0.5111461,0.47327936,0.49769372
3.06,1,0.48993093,0.5148864,0.511239,0.50939924,0.51148427,0.5030328,0.49889147,0.51928735,0.47167838
3.28,14,0.48910385,0.5044753,0.8610343,0.50474757,0.49216506,0.49994856,0.54700553,0.5444158,0.4856527
2.27,13,0.4909833,0.5069262,0.37545335,0.5112863,0.47773755,0.4986357,0.5073795,0.48534453,0.5046516
3.15,6,0.48910385,0.51435757,0.6091456,0.5132431,0.5034978,0.5074117,0.4456766,0.49225128,0.48825938
2.79,12,0.4904771,0.5267775,0.78209925,0.5088192,0.47175533,0.5046512,0.49173826,0.49947912,0.4983523
2.66,4,0.48993093,0.5148864,0.6009971,0.51144606,0.4569412,0.5147369,0.45325485,0.5062461,0.49836862
2.81,11,0.4904771,0.5070521,0.18568474,0.50801617,0.51765484,0.48546273,0.47630137,0.5062275,0.5271345
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.4240507,0.48002487,0.5053018,0.49126822
3.91,9,0.48993093,0.5117804,0.7817236,0.5139544,0.51033485,0.50686574,0.5248859,0.4910068,0.48622614
3.03,1,0.4904771,0.5148864,0.48959658,0.5099485,0.5136838,0.49338442,0.5139089,0.500732,0.49865675
2.08,13,0.4909833,0.5312165,0.9039489,0.50884384,0.53878725,0.5027344,0.4397726,0.49767762,0.4807275
3.35,6,0.48993093,0.5144067,0.46400952,0.5096147,0.5376181,0.5019389,0.44790637,0.47916037,0.51444983
3.09,7,0.4909833,0.5109501,0.4022506,0.5120698,0.5305779,0.5024034,0.48884076,0.532315,0.5008046
3.35,9,0.48910385,0.5094282,0.4410826,0.51233697,0.4997139,0.49941787,0.51289403,0.4913479,0.48471135
3.76,14,0.48993093,0.52704847,0.71077526,0.50966364,0.5452342,0.5036166,0.550304,0.5151914,0.5435818
3.76,4,0.48910385,0.5148864,0.3364624,0.51343656,0.4940793,0.5044576,0.48279357,0.48752034,0.48860484
3.59,12,0.48910385,0.5163549,0.2224124,0.5077363,0.49676272,0.5123705,0.4890669,0.5066605,0.5033718
3.27,2,0.4909833,0.5148864,0.47802374,0.5100027,0.4901858,0.5011225,0.5739566,0.4790848,0.5053525
2.27,2,0.48910385,0.5148864,0.4933302,0.507863,0.4924617,0.501426,0.43871415,0.5109834,0.52117777
3.43,13,0.48910385,0.53357923,0.21152373,0.50815517,0.46699816,0.51394296,0.47806442,0.5371387,0.5031015
2.16,2,0.49108905,0.5148864,0.50284,0.5095506,0.51384574,0.48160905,0.48159844,0.49450862,0.4827749
2.16,9,0.48910385,0.5223479,0.7460105,0.512641,0.48995703,0.50040853,0.52675265,0.5100764,0.50874436
2.28,2,0.48910385,0.5148864,0.5936811,0.5108,0.4884088,0.51809037,0.49520594,0.50380456,0.50579536
2.43,3,0.48910385,0.5148864,0.43513674,0.5131932,0.4964646,0.5001755,0.36857918,0.48159128,0.50559634
3.13,1,0.48910385,0.5148864,0.520538,0.50844544,0.51661074,0.4960654,0.51201004,0.49740672,0.524048
2.19,7,0.4909833,0.534212,0.62587327,0.51120406,0.49118578,0.49883622,0.5147828,0.5139788,0.4780826
2.25,14,0.4909833,0.5173232,0.8544935,0.509286,0.54881483,0.49565986,0.4962831,0.49324077,0.4878044
2.1,7,0.48993093,0.50616074,0.5511336,0.5135603,0.47962224,0.5041722,0.56740963,0.48337185,0.49975854
2.34,13,0.4904771,0.52323157,0.6077228,0.5072899,0.5242061,0.50023866,0.48612654,0.47367245,0.48947263
2.41,12,0.48910385,0.522728,0.89100355,0.50992304,0.45452496,0.4987168,0.47738242,0.48383546,0.48256677
3.08,6,0.48910385,0.5189316,0.40780818,0.5131932,0.5089352,0.4944172,0.48436105,0.49842513,0.5026171
,0,0.48993093,0.52703506,0.50641346,0.51093733,0.49939716,0.4952631,0.4888829,0.47433388,0.49117714
2.27,4,0.4904771,0.50125116,0.6017735,0.5108033,0.53469545,0.4956706,0.5179061,0.5075445,0.50393957
,0,0.4909833,0.5152736,0.50641346,0.51093733,0.49939716,0.5017227,0.49663067,0.49513626,0.49850702
2.66,13,0.4904771,0.5468236,0.46834967,0.50815517,0.49152464,0.5070236,0.4710974,0.50146896,0.4749534
2.4,2,0.4909833,0.5148864,0.47954082,0.5088851,0.47599402,0.49815664,0.49663067,0.49865675,0.48137766
2.32,12,0.4904771,0.5162546,0.3233422,0.50888985,0.4329546,0.5110059,0.49401957,0.51982635,0.4935776
2.59,6,0.4904771,0.5185552,0.4932833,0.51284033,0.51648843,0.49852464,0.4912358,0.5126138,0.5048936
2.54,5,0.4909833,0.5168339,0.34976918,0.5124855,0.5040624,0.5036789,0.45795494,0.49415696,0.48738652
3.02,3,0.4904771,0.53096426,0.5682845,0.5132127,0.5753037,0.5125444,0.50246215,0.4991808,0.4815637
2.73,11,0.4909833,0.4966142,0.76129544,0.5108344,0.5528558,0.52094877,0.49808496,0.50157213,0.5149738
3.26,14,0.48993093,0.5147488,0.4850066,0.5091098,0.5080483,0.49776718,0.5567884,0.4890508,0.48744595
3.26,12,0.4909833,0.5085603,0.23558868,0.5097794,0.47065198,0.5131831,0.47051102,0.49487925,0.5161646
2.17,9,0.48910385,0.50540435,0.7456071,0.51501465,0.5186145,0.5097772,0.35037467,0.49543482,0.5018217
3.94,8,0.4909833,0.5217316,0.6710893,0.512628,0.48058474,0.4932836,0.50027376,0.49714333,0.52324903
3.98,11,0.48910385,0.52353,0.5216089,0.50918394,0.4638332,0.5015428,0.52932197,0.48622596,0.49816418
2.63,11,0.48993093,0.4966142,0.92478716,0.51392657,0.50263786,0.4959222,0.5062298,0.47667348,0.4354596
3.31,10,0.4909833,0.5084249,0.56563574,0.5131007,0.5115311,0.5047437,0.5327749,0.5060558,0.4961099
2.12,9,0.4891941,0.5134715,0.2875766,0.50915474,0.4928789,0.5000148,0.54205996,0.49737495,0.5088061
3.38,11,0.4904771,0.5306696,0.44295534,0.50895476,0.44117838,0.5067903,0.4663515,0.5148728,0.52016944
3.95,1,0.4909833,0.5148864,0.4888147,0.5109282,0.549245,0.485977,0.50577664,0.48198646,0.47136554
2.7,5,0.48910385,0.48756582,0.54020405,0.51287085,0.45959944,0.49676165,0.47493863,0.47915936,0.50554323
2.9,3,0.4904771,0.5148864,0.5226622,0.50949275,0.5485813,0.51940316,0.5026585,0.49647045,0.48738974
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.48046702,0.5108188,0.49865675,0.5004809
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4986474138108892
2.7,7,0.4909833,0.51843095,0.5988264,0.51077235,0.5104743,0.49284258,0.53570276,0.51118624,0.50684386
2.94,6,0.48993093,0.522728,0.36401588,0.5128904,0.48283327,0.5076149,0.50486577,0.49862754,0.50067574
3.27,2,0.4909833,0.5267775,0.47496673,0.51259947,0.48140204,0.50206786,0.5015866,0.48817813,0.522814
3.83,5,0.48910385,0.52656484,0.6094147,0.51080716,0.5171354,0.48860085,0.5375512,0.5230802,0.51167816
2.04,11,0.48910385,0.51502776,0.82710475,0.5118587,0.54636264,0.49812746,0.53655666,0.5020998,0.49661374
3.04,11,0.4904771,0.5168339,0.6395662,0.50895303,0.53960466,0.509854,0.4687337,0.49881423,0.5167735
2.44,12,0.48993093,0.48197097,0.5531471,0.5091437,0.47877485,0.5048671,0.5038141,0.49168897,0.52256465
2.84,9,0.4909833,0.5134063,0.6272444,0.5132571,0.5269666,0.5064982,0.5915463,0.4758019,0.49657065
3.3,7,0.4904771,0.49917662,0.49439824,0.5129263,0.54172444,0.509854,0.50025445,0.5052076,0.47642702
3.28,8,0.48910385,0.52703506,0.40457684,0.51322454,0.571484,0.50023866,0.52724415,0.5058957,0.4973687
3.04,12,0.4909833,0.5075506,0.6600147,0.51396775,0.4937038,0.50206786,0.42932528,0.49745739,0.50812393
2.79,2,0.48910385,0.5148864,0.47842303,0.5131501,0.49634236,0.52324307,0.4984274,0.51220113,0.50917023
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.496104,0.49865675,0.49865675000000004
2.29,13,0.4909833,0.5261836,0.68844086,0.5090551,0.5480235,0.5190992,0.47590977,0.513254,0.48866546
3.59,3,0.48993093,0.5148864,0.4872914,0.50963354,0.47405523,0.5108373,0.5010562,0.49424732,0.50730693
