gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.3,11,0.48362294,0.50401974,0.8601288,0.49967873,0.47844997,0.48630467,0.48553848,0.49895364,0.4978245031226166
2.94,5,0.48732835,0.506167,0.48733097,0.50083023,0.4796895,0.48631898,0.49121815,0.5162881,0.4978490377987314
2.62,12,0.48362294,0.4870888,0.61623484,0.5014119,0.4816663,0.48643053,0.5274034,0.48804784,0.4980719122709493
2.997513470087301,0,0.4847964,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.49103582,0.49922273,0.49788593611256526
3.31,9,0.4852358,0.5328398,0.672929,0.50096345,0.48076728,0.48630455,0.49127185,0.5017085,0.497909514148702
2.997513470087301,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.4982627,0.49786771429729676
2.11,9,0.48815995,0.512524,0.69418734,0.5006056,0.47927696,0.4863192,0.497316,0.49809158,0.497882790550823
2.45,10,0.48362294,0.5196909,0.40595022,0.5015374,0.4768351,0.48629865,0.48342752,0.50883377,0.4978517537865994
3.69,2,0.48815995,0.51275957,0.4033468,0.5009009,0.47954774,0.4862321,0.49108082,0.4972861,0.49784785522706204
2.41,7,0.48362294,0.51264775,0.50837445,0.5008692,0.4796446,0.48631945,0.48874694,0.49887735,0.4978551881366936
3.24,12,0.4852358,0.5325978,0.14083275,0.50107086,0.44446197,0.48631912,0.48322576,0.50433517,0.4977753707724018
2.89,13,0.48323026,0.52498335,0.77097154,0.50088674,0.46749455,0.48631915,0.48965645,0.4961182,0.4979238778446926
2.92,11,0.48815995,0.5187017,0.37071192,0.5010318,0.47776306,0.48623925,0.49340373,0.49990618,0.49782697719617985
3.0,1,0.48815995,0.51904094,0.5458427,0.5008971,0.47954717,0.48631892,0.4911579,0.5227634,0.49787636199440927
3.95,11,0.48815995,0.48473173,0.6543788,0.5010983,0.47442132,0.48653832,0.5033554,0.49822134,0.49795261439436156
2.89,11,0.48362294,0.5213761,0.39603218,0.50115424,0.47229227,0.4861129,0.48650885,0.5012747,0.4978413906195715
3.58,3,0.4847964,0.514253,0.46113956,0.5008825,0.47955307,0.48631892,0.49100703,0.50013846,0.4978741560268384
3.19,13,0.48362294,0.44735572,0.44034612,0.5006405,0.5029903,0.48710534,0.4883384,0.49813262,0.4977866936313794
3.61,4,0.4852358,0.51275957,0.44049013,0.5009079,0.47955337,0.4861794,0.4910949,0.49819094,0.4978668103127878
2.57,8,0.48362294,0.49636793,0.7746298,0.50082904,0.47928786,0.48631892,0.489259,0.5038181,0.4979148523577379
3.72,5,0.48362294,0.50473726,0.2901022,0.5010648,0.47954428,0.4863336,0.4909463,0.49411657,0.49784842413269864
2.997513470087301,0,0.48815995,0.52368367,0.4985492,0.5009046,0.47954625,0.48631892,0.4911579,0.49813262,0.4978690603545275
3.53,3,0.48815995,0.5054076,0.43774417,0.5008825,0.47956455,0.48631892,0.4913118,0.49790487,0.4978498449458537
3.34,14,0.48815995,0.50460035,0.47571763,0.5014314,0.53400445,0.48631695,0.48814654,0.49821728,0.49781024738470087
2.07,3,0.48323026,0.51275957,0.50348127,0.50101465,0.47954285,0.48625025,0.49088258,0.48956916,0.4978835141245041
2.14,13,0.48815995,0.5006562,0.24475,0.50097555,0.5579734,0.48632568,0.5407325,0.49917927,0.49792026092409314
3.25,12,0.4847964,0.52059746,0.43894678,0.50049835,0.50008684,0.4861129,0.49584728,0.4984157,0.49781793350080444
2.47,10,0.48815995,0.50834507,0.18626261,0.5015243,0.48006204,0.4863844,0.49058008,0.49988568,0.49780143135499877
2.71,3,0.4847964,0.5105506,0.47594845,0.50101507,0.47956702,0.48631513,0.4913506,0.48995802,0.4978778344507752
3.97,13,0.48362294,0.45763004,0.5678581,0.5007594,0.47180322,0.48631898,0.49043977,0.49727684,0.49787069114559274
2.61,3,0.4847964,0.51275957,0.3882512,0.50088257,0.47953936,0.4863183,0.49119836,0.49719536,0.4978458671292759
3.59,13,0.4852358,0.5300749,0.20351353,0.50130105,0.50182587,0.48627895,0.47487438,0.49777874,0.49772831446036897
2.78,2,0.48815995,0.51638436,0.5035116,0.50092566,0.47954154,0.48645756,0.49124652,0.49813262,0.49786275814273956
3.34,14,0.48615438,0.50834507,0.8599419,0.5036714,0.48754817,0.48632687,0.41590345,0.49049956,0.49779774304229985
3.3,2,0.48362294,0.51275957,0.5254422,0.50082594,0.47955912,0.48631892,0.4912848,0.49841788,0.49789210432858727
3.22,5,0.4847964,0.53680277,0.5432888,0.50090283,0.4794532,0.48643714,0.49096066,0.5022534,0.4978869459908
2.57,13,0.4852358,0.51536393,0.64209324,0.49908882,0.48274368,0.48631448,0.41563565,0.49816906,0.4974133528273649
2.39,13,0.48362294,0.49324018,0.85094875,0.49907458,0.46194434,0.48632467,0.4884976,0.49720457,0.4977978502544888
3.85,1,0.4852358,0.51275957,0.40398887,0.5009077,0.47954664,0.48631892,0.49089545,0.49014863,0.4978684134280243
2.13,5,0.48362294,0.53418213,0.40300876,0.5009574,0.47966534,0.48718062,0.49104524,0.5003235,0.4978492946587423
2.97,3,0.4852358,0.51275957,0.42368796,0.50087833,0.479542,0.48631892,0.4913442,0.48654944,0.49785649068704796
3.12,7,0.48815995,0.4818545,0.58879465,0.5010293,0.47981483,0.48718062,0.49282324,0.4979071,0.4978817125540718
2.997513470087301,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49104977,0.4976715,0.4978835739600525
2.997513470087301,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49271002,0.4978927594380479
3.34,6,0.48362294,0.51737136,0.6060665,0.5009948,0.47937903,0.48641232,0.4883759,0.49503306,0.497900401531549
3.34,9,0.48362297,0.4928134,0.5629332,0.5007711,0.48116124,0.48613513,0.49323082,0.49813262,0.4978831691654033
3.18,14,0.48815995,0.5157381,0.3292217,0.5003942,0.28601593,0.4863203,0.48824996,0.5050055,0.49788837937822095
3.79,3,0.4827925,0.51275957,0.5561585,0.5008923,0.4795337,0.48590437,0.49149758,0.49749765,0.49791382151608005
2.34,5,0.48362294,0.5098468,0.6531481,0.5008332,0.47936937,0.48631892,0.4923613,0.5007517,0.49790705220910625
2.92,2,0.4852358,0.5165116,0.5856358,0.50090826,0.4795435,0.48631892,0.49035382,0.5022239,0.49789513669217444
3.75,11,0.4827925,0.4972629,0.25302783,0.50060886,0.4825452,0.48635155,0.50233436,0.49786958,0.497840666296487
3.11,5,0.48362294,0.4990197,0.657443,0.50088525,0.4794849,0.48637402,0.4908535,0.49875623,0.4979133348682909
2.88,8,0.48362294,0.5328398,0.4459075,0.5001557,0.48370764,0.48631838,0.4898858,0.49920487,0.49779522788227565
2.997513470087301,0,0.48777002,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5035059,0.49786986678356704
2.997513470087301,0,0.48440403,0.4859035,0.4985492,0.5009046,0.47954625,0.48631892,0.49086177,0.4982118,0.4978845002945188
3.43,11,0.4852358,0.53890526,0.8710393,0.50036126,0.47472313,0.48641253,0.48929328,0.4991873,0.49790438433008016
2.5,13,0.4852358,0.5194753,0.5788359,0.50140715,0.40934134,0.48631898,0.4606886,0.49335074,0.49781881083606194
2.76,12,0.48362294,0.47852314,0.5354012,0.50081587,0.46783024,0.48631904,0.488288,0.49825427,0.49785116944580526
2.32,5,0.4847964,0.500665,0.53140855,0.5009447,0.47951087,0.48631907,0.49091065,0.49320024,0.4978724292313735
3.98,1,0.4852358,0.47505486,0.48928416,0.50090903,0.47954866,0.48631892,0.4910503,0.5029203,0.49788685249751297
3.3,8,0.48362294,0.50463605,0.37866822,0.50088525,0.47803017,0.48631892,0.48395205,0.5000721,0.4978133961244932
3.48,4,0.48815995,0.51275957,0.4215859,0.5008607,0.479542,0.48636967,0.49125314,0.4970067,0.4978414358288945
3.57,2,0.48362294,0.51275957,0.54301,0.5009162,0.47954127,0.48635396,0.49127108,0.49887863,0.4979059975996194
2.46,6,0.48815995,0.5157381,0.42968962,0.50097865,0.47946367,0.48636797,0.48909748,0.49530062,0.4978249173775006
3.34,2,0.48815995,0.5297612,0.53099865,0.5008495,0.47955137,0.48631588,0.4915861,0.49539012,0.49787370083461735
2.997513470087301,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49297816,0.4978927594380479
2.78,10,0.4852358,0.5147995,0.47794428,0.49950933,0.48089352,0.48631954,0.4925341,0.49799395,0.4977514841920182
3.87,2,0.48815995,0.51275957,0.45629382,0.5008603,0.4795388,0.48631892,0.4911148,0.49950045,0.49785950218247577
2.57,2,0.48815995,0.52209336,0.6011705,0.5009017,0.479545,0.48634717,0.49068266,0.4971879,0.4978798647853062
3.88,3,0.48362294,0.5211577,0.58375055,0.50092703,0.4795412,0.4863123,0.49122858,0.48732677,0.4979181367121644
3.52,9,0.4852358,0.5154793,0.7865504,0.50079036,0.47971442,0.48684025,0.49270672,0.4981264,0.49793012014244314
2.38,6,0.48815995,0.5157381,0.55455965,0.5004921,0.48007467,0.4863029,0.48983568,0.49813262,0.49782068840979943
3.95,2,0.48362294,0.51275957,0.5135633,0.5008872,0.47954205,0.48631892,0.4912066,0.49765813,0.4979013712717255
3.36,14,0.48362294,0.5091572,0.67975235,0.50121796,0.46194753,0.42910993,0.48142838,0.49761537,0.498027527289399
3.12,4,0.4847964,0.51275957,0.47095266,0.5009114,0.47953105,0.4862969,0.49145085,0.48693267,0.4978719876499715
3.57,5,0.4852358,0.5174816,0.4962425,0.50086623,0.47952113,0.48632088,0.49004352,0.49757567,0.49786921659368033
2.72,8,0.4847964,0.51638436,0.4729761,0.50097555,0.48025015,0.48631948,0.4929961,0.48114586,0.49786746764001866
2.37,9,0.48615438,0.512524,0.6884796,0.5006956,0.47983354,0.48631892,0.49664074,0.5042244,0.4978989067004792
3.14,13,0.4852358,0.5097933,0.19756952,0.4996099,0.47426137,0.48631892,0.5365358,0.50001657,0.4978841627666607
2.1,1,0.4852358,0.5356033,0.492562,0.50090474,0.47953874,0.48631895,0.4911189,0.5000534,0.4978711491701692
2.76,14,0.48362294,0.49979454,0.59853345,0.5013708,0.45224085,0.4863179,0.5130791,0.49812365,0.49802264134145635
2.43,4,0.4852358,0.51275957,0.45809045,0.5006741,0.4795108,0.48631892,0.49080402,0.49813262,0.49783794779047624
2.79,8,0.4852358,0.50322914,0.31816912,0.5013668,0.47982827,0.48631898,0.48877466,0.49398547,0.49783863244901916
3.14,4,0.4852358,0.51275957,0.41249043,0.5008649,0.4795144,0.4863205,0.49160135,0.51512545,0.4978532491736898
3.42,14,0.48815995,0.5261353,0.7734833,0.5004827,0.4582599,0.48924226,0.48319465,0.49833187,0.4978436554781408
3.63,5,0.4847964,0.48395306,0.593176,0.5009644,0.47955394,0.48631123,0.49233246,0.49964878,0.49790874932037615
3.67,7,0.4847964,0.46876764,0.47171575,0.5009788,0.47947842,0.48631892,0.4914658,0.4997195,0.49787069766460046
2.997513470087301,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49115068,0.49951655,0.4978864374172892
3.98,8,0.48362294,0.51737136,0.24267554,0.500844,0.4799202,0.4861252,0.49058837,0.49970734,0.4978157939349531
3.14,8,0.4847964,0.50846696,0.6059194,0.50087124,0.48123178,0.48631892,0.4893312,0.49874878,0.49787878104993505
2.997513470087301,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49519187,0.49788628172015315
3.7,14,0.4847964,0.4951757,0.7278177,0.49667615,0.48408267,0.48632017,0.48955768,0.50097144,0.4975881977569452
3.48,7,0.48362294,0.53318846,0.65340334,0.5009726,0.47918758,0.4863426,0.48686594,0.49890557,0.49790424096350927
2.54,7,0.4852358,0.4892726,0.392432,0.5008896,0.47982615,0.47850853,0.48829103,0.50083,0.4978356630892879
2.38,2,0.4847964,0.51275957,0.49002242,0.50100476,0.47955132,0.48631927,0.49114615,0.48431042,0.49787855313246393
2.24,1,0.48815995,0.50190985,0.508354,0.5009084,0.47954682,0.48631892,0.490943,0.4993114,0.49785635460254724
3.62,6,0.48362297,0.5072733,0.51249933,0.5009704,0.47922254,0.48633242,0.4907874,0.4998943,0.4978896888649454
3.42,2,0.48815995,0.51275957,0.4832734,0.50088006,0.47955206,0.48631892,0.49112183,0.49836665,0.4978618416066927
3.4,11,0.4852358,0.46722412,0.5369076,0.5018412,0.4756763,0.48630652,0.50921184,0.49852228,0.4980118205203293
3.22,12,0.48362294,0.51765853,0.6805704,0.5013426,0.49328962,0.4862223,0.4769665,0.492865,0.4978653230524933
2.72,4,0.4847964,0.51275957,0.5250265,0.5009605,0.47957513,0.48648876,0.49075478,0.4989591,0.4978799394783513
3.63,13,0.4847964,0.52059746,0.31774077,0.50042665,0.47495282,0.48630652,0.4929517,0.5011901,0.49779206231142675
3.41,7,0.48362294,0.5177438,0.45836532,0.50101495,0.4793577,0.4863016,0.48329186,0.49788544,0.49784336559889397
2.12,10,0.4847964,0.52318794,0.7218094,0.5008632,0.47981313,0.48593956,0.48829097,0.5008311,0.4978864286981095
2.3,8,0.48732835,0.4990011,0.55395734,0.5010288,0.47959328,0.48631874,0.4868161,0.49914622,0.4978431809521842
3.87,13,0.48362294,0.50312126,0.33067876,0.50042665,0.45206058,0.48602566,0.573672,0.49744263,0.4981710106667415
2.8,10,0.48815995,0.5054076,0.2873377,0.5009043,0.47811428,0.48636797,0.49907112,0.4773866,0.49782200359014855
2.77,11,0.48362294,0.49624074,0.77016383,0.499937,0.47486928,0.4863396,0.494951,0.4995685,0.4978705733336506
3.33,3,0.48362294,0.514253,0.4197504,0.50077116,0.47954398,0.486304,0.4905877,0.49918598,0.4978579275384476
2.12,8,0.4847964,0.51264775,0.3571697,0.5011052,0.48157904,0.48647296,0.49502295,0.49823973,0.4978493906681893
3.57,13,0.4847964,0.4910633,0.84393346,0.5007491,0.45255065,0.4860575,0.5163986,0.49825636,0.49805506834284446
3.54,9,0.48362294,0.5045646,0.8168688,0.50105894,0.47852132,0.4863187,0.47741133,0.497674,0.49790062737044954
3.03,14,0.4852358,0.49615765,0.4294469,0.50070477,0.5704317,0.48627824,0.49708933,0.49811497,0.4977688929195226
3.0,8,0.48362294,0.50240237,0.5200798,0.5013589,0.4796671,0.48638153,0.48149925,0.49428606,0.4978653883180616
2.997513470087301,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.4976539,0.49788385615026326
3.72,8,0.4852358,0.5303925,0.5924308,0.50103694,0.48037538,0.48631927,0.4913149,0.50243443,0.49790393458688215
2.02,14,0.48815995,0.5091572,0.17515536,0.50079817,0.37127826,0.48666152,0.49754167,0.49302498,0.4978414191344956
3.09,8,0.48362294,0.5020946,0.2746083,0.5009514,0.47937238,0.48631898,0.4899395,0.4982627,0.4978158550249576
3.88,4,0.48362294,0.44146675,0.49243975,0.50086623,0.4795104,0.48631892,0.49101496,0.50465226,0.4978799879584552
2.997513470087301,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5102906,0.4978927594380479
3.52,11,0.4847964,0.4953947,0.5706661,0.49982357,0.49216992,0.48657453,0.49468416,0.49574354,0.49780298903363773
2.58,11,0.4852358,0.48395306,0.07955389,0.5009917,0.47666144,0.48631582,0.5009222,0.4937586,0.49779707328890965
3.55,1,0.4847964,0.51275957,0.5318907,0.50089365,0.47954062,0.48631892,0.49124658,0.49681702,0.4978978115185367
2.16,4,0.4852358,0.51275957,0.46946037,0.5008438,0.47962373,0.48622504,0.4909439,0.49673477,0.49785047880187144
2.26,4,0.4827925,0.51275957,0.4121637,0.5008703,0.47956252,0.4866072,0.4909351,0.49813262,0.4978527432367125
3.17,14,0.4852358,0.48395306,0.27603534,0.50048274,0.4790679,0.48764977,0.48342907,0.49909827,0.4977240122182284
2.97,1,0.48815995,0.51275957,0.5662479,0.5009031,0.47955132,0.48631892,0.49086505,0.5047068,0.497879300657209
3.02,2,0.48777002,0.51275957,0.5225082,0.5009332,0.47954193,0.48631892,0.49100262,0.49570403,0.49787173794357986
2.66,5,0.4852358,0.4925537,0.5445916,0.5009207,0.4794586,0.48701704,0.49220675,0.48612365,0.4978786710545078
2.66,3,0.4847964,0.51275957,0.46467212,0.5007951,0.4795423,0.48567006,0.491566,0.49714953,0.49786118716975003
3.82,6,0.48362294,0.52053523,0.40743184,0.500582,0.4802532,0.48631892,0.48784703,0.49827075,0.4978268908641839
2.12,3,0.4827925,0.52113104,0.45962882,0.5009114,0.47953478,0.48567432,0.49030197,0.49704736,0.4978683836428103
3.33,7,0.4847964,0.5157381,0.4895279,0.5008327,0.47979513,0.48631808,0.49068952,0.49813262,0.497861452525701
2.79,4,0.4847964,0.51275957,0.5021252,0.5009557,0.47957727,0.48631892,0.49004042,0.49138448,0.4978723416789409
3.76,11,0.4852358,0.5044771,0.9094208,0.5013138,0.49388695,0.4857226,0.47191936,0.504647,0.49789502596672847
3.71,1,0.48777002,0.51275957,0.50876707,0.5009183,0.47954994,0.48631895,0.49130446,0.50228035,0.49787994391539864
2.98,10,0.48362297,0.50843865,0.41195858,0.50097555,0.47487167,0.48632088,0.4884711,0.4982363,0.4978406997714427
3.97,7,0.4852358,0.54117596,0.6859505,0.50071895,0.47966182,0.48634976,0.4911003,0.495537,0.4979092784563029
2.79,11,0.48362294,0.51905155,0.4644846,0.5012963,0.48105422,0.48612937,0.48813498,0.48739764,0.49786677843523985
2.09,14,0.4847964,0.48664343,0.31137988,0.50036126,0.48561296,0.4869698,0.4509408,0.49839675,0.4975686446204579
2.4,5,0.48777002,0.506167,0.49615094,0.5008874,0.4796243,0.48631203,0.4898041,0.5028627,0.497840209308588
2.997513470087301,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910348,0.49778873,0.49788593456934793
2.26,2,0.4852358,0.51275957,0.37896544,0.50088537,0.47954184,0.48631892,0.4911148,0.49608672,0.4978396575711276
2.89,12,0.4852358,0.4638341,0.29071373,0.5017165,0.5251067,0.48631898,0.49173814,0.50528663,0.4978218507680368
2.29,3,0.4847964,0.5177331,0.5564937,0.50071293,0.47955328,0.48631874,0.49147457,0.49043077,0.49787091392879496
2.29,12,0.4852358,0.51904094,0.78513896,0.50055504,0.4807848,0.48634076,0.4930352,0.49708438,0.49789129012781674
2.2,2,0.48815995,0.51275957,0.51544166,0.5008332,0.47955295,0.48631892,0.4911148,0.49727464,0.4978511076300813
3.37,12,0.4847964,0.48395306,0.37450656,0.49680173,0.4488261,0.48631892,0.51210284,0.50785005,0.4976392750526139
2.997513470087301,0,0.48815995,0.50460035,0.4985492,0.5009046,0.47954625,0.48631892,0.49101573,0.4987019,0.4978664187140795
2.64,3,0.48815995,0.50460035,0.55895144,0.5008896,0.47954142,0.4863243,0.49099284,0.4980028,0.4978666094254001
2.59,12,0.48362294,0.5045646,0.7451425,0.5023279,0.44326666,0.48632085,0.4948944,0.49864507,0.4980591124893292
2.43,9,0.4847964,0.50792634,0.69606096,0.50134313,0.4776434,0.48631448,0.49630678,0.4982515,0.4979559776825758
2.58,10,0.4852358,0.5053278,0.2785158,0.5010589,0.4745574,0.48631892,0.4923113,0.49822134,0.49781816600844747
3.44,12,0.4852358,0.5075626,0.3399768,0.499613,0.4784067,0.48631495,0.49511582,0.49848977,0.49774128842926685
3.77,7,0.48362294,0.50959647,0.5459985,0.50082624,0.47973114,0.48631793,0.48961836,0.49813262,0.49788086504240303
2.57,10,0.4852358,0.5182443,0.5399991,0.5008828,0.4829407,0.48650882,0.49077868,0.49813262,0.4978546572706932
3.35,5,0.48815995,0.5039755,0.43033627,0.50087535,0.47953233,0.48635265,0.4914754,0.5050792,0.49784023794123705
2.91,9,0.48362294,0.4906669,0.48433226,0.50128365,0.4786711,0.48632216,0.4863966,0.5036554,0.4978684511117326
3.37,1,0.4852358,0.51275957,0.46272048,0.5009109,0.47954765,0.48631892,0.49089944,0.4983145,0.49787665190579516
2.53,11,0.4847964,0.52203894,0.8250983,0.50152516,0.52480525,0.48703232,0.47744596,0.5013515,0.4978773192039058
2.8,4,0.48362294,0.49723375,0.55078864,0.50089633,0.47956708,0.48633283,0.4909892,0.48537156,0.4978885092361093
2.83,4,0.4852358,0.50358474,0.5228204,0.5009774,0.4795623,0.48632336,0.49083805,0.4808797,0.4978793519006741
3.11,13,0.48815995,0.4944404,0.86419106,0.5004145,0.41990998,0.4863176,0.47714514,0.5032034,0.4978654803868732
2.29,8,0.48362294,0.48664343,0.49482962,0.5010288,0.48002568,0.48637757,0.49096715,0.50728756,0.4978658234410107
2.98,14,0.4852358,0.5300749,0.39100567,0.5003864,0.47187552,0.4863188,0.5227212,0.50542104,0.4979257110628649
2.4,10,0.48815995,0.5181707,0.7802973,0.5009628,0.4739533,0.48587102,0.49611586,0.49955547,0.49793036688685627
3.55,5,0.48815995,0.51737136,0.37730926,0.50094706,0.47964007,0.48631856,0.4920088,0.50137913,0.49783915766774267
3.08,7,0.4852358,0.4948241,0.41471115,0.50061154,0.479018,0.48800695,0.49090105,0.5032296,0.49781755413258094
2.26,4,0.48815995,0.51275957,0.4728736,0.50082606,0.47955224,0.48657453,0.4912817,0.49813262,0.4978357676550216
2.78,1,0.48777002,0.51104033,0.5363629,0.500915,0.47954878,0.48631892,0.49108332,0.49622706,0.4978737373580012
2.27,6,0.4852358,0.5163287,0.46207634,0.50071895,0.47960818,0.4863821,0.47541934,0.49851778,0.49776796105015203
3.48,5,0.4847964,0.48664343,0.51888573,0.5009039,0.47964302,0.48632607,0.49086446,0.5002082,0.49787881765796377
3.25,12,0.4847964,0.47650313,0.8383678,0.50087386,0.47498575,0.48650882,0.49462765,0.49901128,0.49794765827141285
2.72,8,0.4852358,0.48723227,0.2776707,0.5010863,0.47987655,0.48629263,0.49044734,0.5047448,0.4978133301627391
3.52,7,0.48362294,0.4687758,0.5137891,0.5007371,0.4791967,0.48631898,0.50365764,0.49813262,0.49792071624417944
3.11,9,0.48362294,0.4892726,0.49825904,0.5008002,0.48217553,0.48587102,0.49089038,0.49643958,0.4978565749851933
2.997513470087301,0,0.48815995,0.5168381,0.4985492,0.5009046,0.47954625,0.48631892,0.4909231,0.50737107,0.497867315162763
2.81,5,0.48362294,0.5154793,0.57704204,0.5010112,0.47958407,0.48631892,0.49098825,0.50571764,0.49790233359220776
3.07,4,0.4847964,0.4956432,0.49631348,0.5009737,0.47952828,0.48631892,0.4909616,0.5011308,0.4978779161699463
2.24,11,0.48362294,0.47681803,0.33180118,0.50057596,0.47785565,0.48378587,0.49131906,0.49351332,0.497793426483731
3.35,5,0.4852358,0.503776,0.4511265,0.50097436,0.47956276,0.48631892,0.49151206,0.49971572,0.4978687048904158
2.997513470087301,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911707,0.49758986,0.49788652429177827
3.19,8,0.4852358,0.5111927,0.5266081,0.50082624,0.47952113,0.48631892,0.49562913,0.5024274,0.4978839166875797
2.31,6,0.48323026,0.52059746,0.38772392,0.5013188,0.47977373,0.48422012,0.49207014,0.49507132,0.49788346232405223
3.46,14,0.4847964,0.5006099,0.7514502,0.5000875,0.48083213,0.4863185,0.47567803,0.49871027,0.4977829508194192
2.28,3,0.48362294,0.51275957,0.6285115,0.50086087,0.47954023,0.4863172,0.4912551,0.49813262,0.4979035758825054
2.03,6,0.48362294,0.4638341,0.44579384,0.5009722,0.47957543,0.48631892,0.49353802,0.521456,0.497861839923142
3.97,5,0.48815995,0.5129713,0.45203638,0.50114197,0.47945112,0.48633078,0.49023658,0.49965307,0.49786807273806566
3.05,13,0.48815995,0.5100584,0.5115781,0.5009884,0.46263534,0.48631907,0.49735653,0.49813262,0.4978804777792737
2.6,2,0.48815995,0.51904094,0.38909963,0.5008936,0.47955242,0.48631892,0.49162674,0.4989556,0.49783352373103823
2.997513470087301,0,0.48732835,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49633533,0.49787230488427997
3.38,7,0.4847964,0.494067,0.6409143,0.5010545,0.4796922,0.48647574,0.49033892,0.49828154,0.4979098144310181
3.69,11,0.48362294,0.50698507,0.6292614,0.500441,0.49595743,0.48634076,0.49396747,0.496349,0.4978662376776442
3.5,14,0.48815995,0.4948241,0.8478944,0.49845803,0.51143926,0.48623607,0.49226922,0.49472705,0.4977167895087063
2.53,2,0.4852358,0.51275957,0.50564677,0.5008556,0.47954434,0.48631406,0.49050277,0.49477142,0.4978679596079217
2.997513470087301,0,0.4847964,0.51264775,0.4985492,0.5009046,0.47954625,0.48631892,0.49126744,0.49716255,0.4978869322199642
2.04,10,0.48362294,0.4903457,0.49401966,0.5008315,0.47730008,0.48631892,0.5114604,0.49798313,0.4979340512052347
2.997513470087301,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631895,0.4911148,0.49876598,0.49786771422736265
2.8,3,0.48815995,0.51275957,0.51612824,0.5009378,0.4795424,0.48631996,0.49080527,0.49903166,0.4978620550887045
3.58,6,0.4847964,0.50834507,0.5643998,0.50095904,0.47960916,0.48617187,0.48870456,0.4870122,0.4978852733379604
2.997513470087301,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910888,0.49742416,0.49788374332625157
3.37,5,0.48815995,0.5138982,0.45133182,0.50101507,0.47966987,0.45383063,0.49130577,0.4933886,0.4979316616812696
2.62,12,0.4847964,0.5194753,0.09963669,0.50105166,0.5385499,0.48633364,0.4947496,0.49584964,0.4977361077160397
2.12,5,0.4852358,0.51015806,0.58391005,0.500937,0.47953424,0.48633012,0.4901076,0.49542823,0.4978768499665261
2.6,14,0.48362294,0.4735646,0.40035242,0.5008992,0.48731312,0.4860054,0.49301916,0.49793056,0.49782375775408594
2.54,4,0.48815995,0.51275957,0.5377527,0.5008754,0.4795579,0.4860575,0.49125224,0.498838,0.4978591361042017
2.73,12,0.48815995,0.4884659,0.7279557,0.5009644,0.4921409,0.4863213,0.4855978,0.4969869,0.497852835814335
3.14,4,0.48362294,0.51275957,0.5436514,0.5010283,0.47950363,0.48631892,0.49132645,0.49541694,0.4979038032654081
3.35,10,0.4847964,0.51275957,0.8241407,0.5006995,0.4789476,0.48656017,0.4933213,0.49837777,0.49793347848044595
3.76,7,0.4852358,0.4990011,0.6062429,0.5009891,0.47950777,0.48648015,0.49069113,0.49821728,0.4979012527587308
2.87,12,0.48815995,0.53151345,0.2206581,0.50135183,0.48365462,0.48631865,0.50107604,0.49813262,0.4978415704937343
3.88,6,0.48362294,0.4903457,0.6141158,0.50088805,0.479737,0.48631892,0.49224436,0.4940275,0.49791493630687333
2.28,5,0.4852358,0.53151345,0.5616408,0.5008591,0.47953716,0.4863155,0.49128538,0.49813262,0.497875269172034
2.6,4,0.4847964,0.51275957,0.56712765,0.5007529,0.47954613,0.48631892,0.49136633,0.50641304,0.497876295525369
2.19,13,0.4847964,0.5168381,0.5185545,0.50107086,0.46634704,0.48631382,0.508643,0.4979208,0.4979431253675205
2.24,5,0.4847964,0.50698507,0.5410957,0.50097674,0.47961658,0.48634988,0.49104595,0.5041887,0.4978771833903267
2.8,12,0.4847964,0.5112344,0.7565617,0.5015683,0.47609484,0.48631915,0.49591362,0.4927773,0.49798252115490055
2.997513470087301,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49596012,0.49788385615026326
2.71,14,0.48815995,0.5206876,0.08767345,0.50026935,0.4605489,0.4861958,0.47674346,0.49280527,0.49763468338912875
2.997513470087301,0,0.4852358,0.506167,0.4985492,0.5009046,0.47954625,0.48631892,0.4909758,0.49805394,0.49788255351448785
