gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.73,10,0.48362294,0.5058685,0.75697035,0.49978685,0.4696965,0.4863152,0.49114072,0.501008,0.504108265978614
2.69,6,0.48815995,0.51074594,0.40930405,0.5007229,0.47944823,0.48638263,0.48854488,0.5136689,0.5043269516096758
2.84,12,0.4852358,0.5328398,0.2830112,0.5008801,0.49462152,0.48631665,0.4494508,0.50284797,0.5042359309616316
2.4,7,0.48815995,0.51545125,0.58217925,0.5008332,0.47949278,0.48630658,0.49102563,0.49130493,0.5042136197629548
3.83,7,0.48362294,0.5405055,0.46595088,0.5010283,0.47934812,0.4865089,0.48012406,0.5110919,0.5041876351849399
2.11,13,0.4847964,0.51074594,0.63982916,0.50036126,0.34306434,0.4863693,0.4727599,0.5004025,0.5037289287080747
2.28,8,0.4852358,0.51264775,0.3820573,0.5012384,0.4796826,0.48649898,0.49387825,0.50113994,0.5042632513032158
3.69,12,0.4847964,0.5188116,0.40347958,0.5008072,0.482383,0.48631206,0.47072715,0.51068103,0.5042573741507957
3.99,1,0.4852358,0.51275957,0.4994346,0.50090367,0.47954488,0.48631892,0.49120128,0.5116866,0.504350449539965
2.16,13,0.4852358,0.51756436,0.56141615,0.49895734,0.47343245,0.48606518,0.4976976,0.51337355,0.5041037551057869
3.33,1,0.48815995,0.51275957,0.45907217,0.50090116,0.47954112,0.48631892,0.49120736,0.5325232,0.5043760273976353
2.88,8,0.48362294,0.50955784,0.6550841,0.5009737,0.4797568,0.48587102,0.49073076,0.5164878,0.5041698133035778
2.56,2,0.4847964,0.51275957,0.49042585,0.50096565,0.47954598,0.48631892,0.4913087,0.49678022,0.5042630168110339
3.15,9,0.48323026,0.5034597,0.26138762,0.5009612,0.479464,0.4863205,0.4884547,0.498482,0.5043582177345453
3.89,7,0.48732835,0.50955784,0.36701915,0.5009457,0.47897267,0.48623925,0.49447006,0.49790394,0.5044135496418769
2.15,8,0.4852358,0.49723375,0.49901846,0.49950933,0.47958103,0.48658767,0.49130636,0.503919,0.5042189666630013
3.77,9,0.4852358,0.51015806,0.37812322,0.50104094,0.4794464,0.4860703,0.48709542,0.5601989,0.5043548987536244
3.48,10,0.48815995,0.50024664,0.7525253,0.50075436,0.47422218,0.48631898,0.4867221,0.51119816,0.5041944904151161
3.74,5,0.4847964,0.5165116,0.48916548,0.5008891,0.4795435,0.48631892,0.4917907,0.5081255,0.5042963708135836
2.42,4,0.48440403,0.51275957,0.43022415,0.50084174,0.479534,0.4862525,0.49089915,0.50107217,0.5042656727325661
2.98,10,0.4852358,0.50460035,0.5856329,0.50089633,0.48152202,0.48635328,0.49615937,0.5127693,0.5042228063109447
3.89,3,0.4852358,0.51275957,0.5063701,0.50101507,0.47955197,0.48631892,0.49114573,0.5028204,0.504328497243806
3.99,3,0.48362294,0.4903457,0.4902497,0.500881,0.47955346,0.48594797,0.4903165,0.50910133,0.5043984688949918
2.78,14,0.4847964,0.50460035,0.3736886,0.50015956,0.35699043,0.48631582,0.52684754,0.49837178,0.504012018091418
2.997513470087301,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5080799,0.5043029343833146
2.42,9,0.48815995,0.48664343,0.73325026,0.5009644,0.48049062,0.48631984,0.4946946,0.509177,0.5042205650601475
2.79,4,0.48362294,0.51275957,0.4066325,0.5009039,0.479475,0.4860575,0.49153906,0.51098126,0.5042961001866613
2.28,7,0.48815995,0.49993938,0.59282017,0.50124466,0.47970098,0.48631892,0.48501807,0.5166731,0.5042442127548286
2.71,2,0.4847964,0.51275957,0.54065955,0.5007197,0.479559,0.48631892,0.49125814,0.51921064,0.5042442283807547
3.96,7,0.4852358,0.49589223,0.5396562,0.5015922,0.47972074,0.48631898,0.49214232,0.51337355,0.5043457102301505
2.997513470087301,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49322534,0.5042794931812404
3.71,10,0.4847964,0.48109645,0.810825,0.5005393,0.4784629,0.4859577,0.48887092,0.5113243,0.504213276037351
3.1,2,0.4852358,0.51275957,0.57073843,0.5009142,0.47954956,0.48631895,0.49140018,0.51469374,0.504259800695256
2.997513470087301,0,0.48279253,0.48288548,0.49854937,0.50090456,0.47954625,0.48631895,0.491045,0.5151834,0.5043559081182725
3.03,1,0.4847964,0.51275957,0.49584946,0.5008605,0.47954524,0.48631892,0.49106646,0.52214193,0.5042920373884205
2.13,9,0.4847964,0.5328398,0.59726006,0.5009994,0.47677165,0.48633528,0.48536777,0.5083289,0.5040631691084875
2.997513470087301,0,0.4847964,0.4990011,0.4985492,0.5009046,0.47954625,0.48631892,0.49088162,0.50037324,0.5043370348001397
3.86,8,0.4827925,0.5069954,0.40809768,0.5007257,0.4785694,0.48624042,0.49054468,0.4994264,0.5043179387647235
2.32,9,0.48815995,0.5194753,0.8385339,0.5009643,0.47149903,0.48631954,0.48602426,0.50033945,0.5040331950891509
2.997513470087301,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911533,0.5132909,0.5043454846185571
3.87,7,0.48815995,0.5234979,0.52473176,0.50097287,0.4797783,0.48621145,0.48983264,0.50696397,0.5043038013073192
2.59,12,0.4847964,0.4710452,0.5056454,0.5006165,0.47261363,0.48631796,0.50744486,0.5012298,0.5043108886330021
2.83,13,0.4852358,0.5039596,0.41287947,0.5010992,0.48574138,0.48631912,0.48550117,0.49663603,0.5042790010033652
2.88,5,0.48777002,0.503776,0.49812046,0.50077116,0.47945386,0.48631895,0.49133754,0.5085362,0.504323323189325
3.65,9,0.48440403,0.49856934,0.44261444,0.50107163,0.47752875,0.49921694,0.5491858,0.5112405,0.5038463565852384
2.68,3,0.48362294,0.51774293,0.50703543,0.5009272,0.4795359,0.48632857,0.491508,0.51294297,0.5042220715242718
3.09,2,0.48362294,0.51275957,0.4445042,0.50090283,0.4795474,0.48631892,0.4911148,0.4873857,0.5042967147188753
2.49,10,0.4852358,0.5138982,0.43385363,0.5013668,0.48142478,0.48631796,0.48273015,0.50955904,0.5042305289244764
2.3,5,0.4852358,0.503776,0.46294445,0.50088197,0.47927114,0.48631912,0.49102336,0.5061757,0.504271815482909
3.24,12,0.48362294,0.51485944,0.70055825,0.5009917,0.4732437,0.48631892,0.4897806,0.49713105,0.5040872373337345
3.16,7,0.4847964,0.52058655,0.5447686,0.50098324,0.47960967,0.48567006,0.4897473,0.49349585,0.5042375834515821
2.997513470087301,0,0.4852358,0.49712053,0.4985492,0.5009046,0.47954625,0.48631892,0.49073642,0.49357012,0.5043488052850534
3.73,4,0.4847964,0.4951757,0.55398506,0.5008874,0.47957164,0.4863193,0.4923343,0.5056075,0.5043353838121584
2.45,9,0.48815995,0.5035742,0.40807533,0.50114816,0.47880006,0.4863203,0.49017727,0.5076548,0.5043220828120052
3.91,12,0.4852358,0.49726516,0.3124207,0.5015922,0.44562766,0.48633865,0.48559165,0.5086177,0.5043216964692957
3.73,7,0.4827925,0.5176108,0.38108647,0.50037795,0.479147,0.48631755,0.48264712,0.506456,0.5042834232778868
3.36,7,0.48815995,0.4904865,0.61072963,0.5009207,0.47960275,0.48632184,0.48682153,0.50713265,0.5043218713221191
2.27,7,0.48362294,0.500665,0.25028425,0.5009722,0.47949162,0.48631895,0.49082494,0.49908274,0.5043464610710421
2.57,13,0.4847964,0.49997544,0.26542258,0.5013138,0.46836707,0.48631892,0.48655456,0.4927928,0.5043032669372968
3.36,14,0.4847964,0.49636793,0.23354736,0.50132006,0.4678571,0.4862136,0.52372915,0.53461516,0.5044185860230808
3.86,10,0.48362294,0.4990011,0.20607162,0.5011805,0.48122758,0.48442903,0.4897771,0.50268555,0.5045266999641972
2.1,3,0.4852358,0.51275957,0.45387962,0.5008724,0.4795245,0.4863247,0.4910525,0.51158786,0.5042530020099409
2.25,13,0.4852358,0.50024664,0.2767312,0.4998997,0.47882453,0.48632184,0.538679,0.5154954,0.50436466995828
2.97,12,0.48362294,0.5262192,0.41496772,0.5000605,0.45453736,0.48614225,0.48768204,0.50227505,0.5041271061425138
2.997513470087301,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49087113,0.4305207,0.504302612676823
2.997513470087301,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49118197,0.50455236,0.5043030230648308
3.57,7,0.4847964,0.5066179,0.45041493,0.5010283,0.47888106,0.4863185,0.49233967,0.500483,0.5043215912659688
3.18,5,0.4847964,0.500665,0.5135306,0.5014348,0.4796246,0.48632318,0.4906075,0.49537158,0.5043047670166115
3.51,8,0.48815995,0.5222074,0.3892339,0.5009774,0.47986448,0.48631203,0.49306297,0.50542504,0.5043466911841807
2.32,9,0.48362294,0.5392581,0.26594418,0.50069684,0.48071858,0.48631892,0.490081,0.4643793,0.5042120745456572
3.29,14,0.48362294,0.50401974,0.25579962,0.50056213,0.4675356,0.48632187,0.5818439,0.50485045,0.5044273243161056
2.93,5,0.4852358,0.51661503,0.4313755,0.5009737,0.4797539,0.4864109,0.49092048,0.51147985,0.5042820039884639
2.41,4,0.4847964,0.52059746,0.4689876,0.5008731,0.47950378,0.4863023,0.4927807,0.50480914,0.5042293082477886
2.62,14,0.4847964,0.5034597,0.42786068,0.5014367,0.49521288,0.4860895,0.49516267,0.51049143,0.5042974097141917
3.51,4,0.48362294,0.51275957,0.473873,0.5008874,0.47951755,0.48631892,0.49163413,0.49828508,0.5042919490955635
3.57,3,0.4852358,0.51275957,0.44267336,0.5008437,0.47951496,0.4863165,0.49103504,0.49357283,0.5043398183516422
2.997513470087301,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130446,0.50284797,0.5042797435807693
2.07,2,0.48362294,0.51275957,0.4647648,0.5008757,0.47953656,0.48631892,0.490896,0.5460217,0.5042298001079496
3.79,4,0.4852358,0.51275957,0.4617977,0.50097257,0.47960332,0.48631892,0.49140298,0.50139403,0.50433757152356
2.71,14,0.48362294,0.52403706,0.46109182,0.50080997,0.4931741,0.4862527,0.4786951,0.4995263,0.5041677130277559
2.02,6,0.48440403,0.52684474,0.56942654,0.50106275,0.47945747,0.48629022,0.49057412,0.5076322,0.5041199789392116
2.997513470087301,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49109936,0.47689202,0.5043029139985802
2.47,3,0.48362294,0.51275957,0.41707352,0.50090563,0.47953653,0.4863016,0.4916154,0.5158081,0.5042700731437931
2.08,10,0.48362294,0.4935183,0.45936108,0.5015922,0.47837704,0.48639545,0.4930653,0.5117534,0.5042376947752216
2.9,7,0.4847964,0.48658425,0.44570115,0.50094986,0.4789779,0.4863576,0.4962026,0.5112878,0.5043490061476352
2.997513470087301,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5089342,0.5043454337887466
3.73,1,0.48815995,0.52373517,0.49163318,0.500903,0.4795464,0.48631892,0.4908893,0.49058384,0.5043493953886489
3.42,3,0.4847964,0.4903457,0.41678172,0.5009305,0.47954234,0.48631892,0.49125212,0.5473772,0.5044053558546735
2.8,3,0.4847964,0.51275957,0.41526166,0.50101507,0.47953963,0.4863186,0.49056965,0.53503287,0.5043053282134979
3.2,7,0.48362294,0.5222074,0.40630054,0.50086987,0.4794234,0.48635116,0.49100798,0.4910944,0.5042557503653284
2.69,10,0.4847964,0.50240237,0.33733374,0.5013668,0.47656226,0.48631892,0.48563212,0.5034237,0.5043082351380143
2.79,13,0.48362294,0.5193724,0.5176221,0.50072354,0.47856823,0.4857701,0.49666828,0.49819624,0.5041738405616916
2.997513470087301,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911446,0.5022606,0.5043029737269082
2.41,8,0.48815995,0.50816953,0.3558826,0.50076556,0.47945935,0.4863189,0.49216956,0.50529397,0.5043389407256264
2.87,7,0.48362294,0.5194753,0.48420817,0.5009644,0.479342,0.48631915,0.4873302,0.49553603,0.5042050278184779
3.26,1,0.4847964,0.49742234,0.52095205,0.5009085,0.47954783,0.48631892,0.49103397,0.49639148,0.5043385052176158
2.61,13,0.48815995,0.49857378,0.17059547,0.5014535,0.4702346,0.48617435,0.51606804,0.5009854,0.5044559139369926
3.02,11,0.4847964,0.5196909,0.30058014,0.5011274,0.48207846,0.4863269,0.4881891,0.50525546,0.5042999081150363
3.13,4,0.4847964,0.51765853,0.47860247,0.50095373,0.47955105,0.4863215,0.49094623,0.50485045,0.5042709128267051
3.16,7,0.4852358,0.52017486,0.3895966,0.50100017,0.4798653,0.48631892,0.49011815,0.5137859,0.5042938143535142
2.14,2,0.4847964,0.51275957,0.53908813,0.50090927,0.4795382,0.4863115,0.49118716,0.48840627,0.5042156402396718
3.2,10,0.48362294,0.5251057,0.2385121,0.50127965,0.46774736,0.48630762,0.49480855,0.5033666,0.5042904389093323
3.44,13,0.4847964,0.49058026,0.6080628,0.50056213,0.495199,0.48631892,0.48719662,0.4320133,0.5042705905716542
3.6,2,0.4847964,0.51275957,0.4969462,0.50090283,0.47955054,0.48589846,0.4911834,0.5064508,0.5043348271914178
3.58,2,0.4847964,0.51275957,0.39070192,0.50092185,0.47954473,0.4863162,0.49114048,0.50639457,0.5043674115199959
3.18,9,0.48815995,0.4928134,0.5823917,0.50089675,0.48238426,0.48619455,0.49095434,0.508016,0.5043221010254655
3.78,11,0.48815995,0.49657118,0.7536586,0.5011627,0.5486437,0.48619676,0.4990781,0.48840627,0.5044210305517531
2.997513470087301,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.515918,0.5042965481723655
2.62,13,0.4847964,0.5206675,0.48652333,0.50048494,0.44780442,0.48631248,0.47990596,0.53030515,0.5040698690378808
3.18,13,0.4852358,0.4981524,0.6750943,0.5008027,0.54134387,0.4863143,0.5500481,0.6198698,0.5044053170984207
3.0,10,0.48815995,0.49538594,0.61043,0.5010966,0.48053908,0.48673984,0.49430525,0.4843754,0.5042621941269317
2.75,2,0.4852358,0.5407462,0.40422764,0.50101507,0.47954234,0.48644856,0.4908961,0.5024803,0.5042332183216024
2.23,2,0.4852358,0.5176108,0.37621397,0.5009211,0.4795541,0.48597902,0.49092966,0.4961292,0.5043061097709344
2.26,5,0.48362294,0.5251134,0.48169297,0.5009737,0.4793862,0.48631895,0.4903341,0.50341976,0.504174126327738
3.76,7,0.4852358,0.5049849,0.28860888,0.50091755,0.4796189,0.48624212,0.49476814,0.51332796,0.5044291841114417
3.22,4,0.48362294,0.49615765,0.6321527,0.5008976,0.47959113,0.48610768,0.49061525,0.50117075,0.5042562318362882
3.05,7,0.48815995,0.5170791,0.43554407,0.5008225,0.47987506,0.48631644,0.49142706,0.5240159,0.504317020513447
3.06,5,0.4852358,0.5215878,0.5865565,0.501215,0.4796695,0.48631904,0.4912184,0.49790713,0.5042057046853408
3.25,9,0.48815995,0.51904094,0.2589829,0.50114375,0.48077866,0.48631734,0.49246573,0.5158081,0.5044009389637976
3.31,13,0.4847964,0.5044771,0.1494306,0.49932742,0.46724004,0.4859822,0.49412596,0.47241643,0.5043880326636356
3.14,7,0.48815995,0.54397476,0.3973867,0.5008456,0.47999144,0.48633462,0.49357426,0.501549,0.5042633921886298
2.69,4,0.4852358,0.51275957,0.4400933,0.50087154,0.47955847,0.48631397,0.49055248,0.49345952,0.5042851559192968
3.6,14,0.48362294,0.52058655,1.0658125,0.50104606,0.5822592,0.4857226,0.4679166,0.43421024,0.5041606227438049
3.97,7,0.48362294,0.48623452,0.32946452,0.5010129,0.4797257,0.48585153,0.48942083,0.50933886,0.5044642485216477
2.45,13,0.48815995,0.5138982,0.50202376,0.50112087,0.47369862,0.48590437,0.49602473,0.5064889,0.5042305111404584
2.88,11,0.48362294,0.51918733,0.17581739,0.50082153,0.4986892,0.4862778,0.49055618,0.5070229,0.5043796272995715
2.61,4,0.48362294,0.4944404,0.48217523,0.5010134,0.47958824,0.4863926,0.49109662,0.49000928,0.5042900207952704
3.98,14,0.4827925,0.5154793,0.35132703,0.5015607,0.43651298,0.48635605,0.4978997,0.50359964,0.504195980847399
2.64,4,0.48815995,0.51275957,0.4421552,0.5008723,0.47950292,0.48631898,0.49110937,0.5109767,0.5043242759328398
2.49,13,0.48362294,0.4912012,0.5971308,0.49978685,0.4789759,0.48647657,0.49416703,0.5146675,0.5041591497143936
2.11,13,0.4847964,0.5138982,0.6913129,0.499613,0.5333319,0.48625672,0.47645366,0.51299614,0.5041583499607458
2.2,9,0.4852358,0.48535374,0.66832155,0.5009737,0.47981706,0.48524228,0.48516768,0.5013863,0.5042339414735321
2.46,10,0.48815995,0.5147023,0.46744066,0.50090003,0.477418,0.4861958,0.48063827,0.48035187,0.5042404857327485
3.29,14,0.4847964,0.5307757,0.67614627,0.5014544,0.4958539,0.48573986,0.4537421,0.5071062,0.5040949436986341
2.997513470087301,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910758,0.5009854,0.5043028828933767
3.48,5,0.48815995,0.48833704,0.4365175,0.5009515,0.47951815,0.4875557,0.49042898,0.49540895,0.5043851569505446
2.6,5,0.4852358,0.5235456,0.3276187,0.50102973,0.47945172,0.486319,0.48645073,0.5101055,0.5042916145089099
2.68,6,0.4847964,0.52798223,0.47437418,0.50088257,0.4793959,0.48631892,0.49123013,0.5083535,0.5042026328064028
2.24,3,0.4827925,0.51275957,0.46528566,0.50094825,0.47952968,0.4863226,0.49103504,0.5146675,0.5042205790014088
3.93,9,0.48362297,0.5075967,0.580471,0.5005836,0.47765136,0.48632032,0.46275908,0.49029976,0.5041972648304243
3.28,12,0.48815995,0.53344053,0.33262444,0.5009644,0.48017418,0.48631892,0.46882266,0.4961292,0.5042681590196435
2.61,11,0.48362294,0.47037944,0.11597709,0.50225896,0.47299427,0.48631904,0.4941036,0.50833374,0.5044943116512067
3.43,2,0.4852358,0.51275957,0.55897844,0.5008825,0.4795474,0.48631892,0.4911852,0.5366286,0.5042831611560341
2.99,13,0.48362294,0.51170063,0.5852467,0.5006742,0.4793627,0.4861214,0.46066672,0.4939569,0.5041133887392883
3.08,6,0.48362294,0.49468637,0.55719024,0.500842,0.47971547,0.486319,0.49157465,0.5013363,0.5042669477027123
2.23,13,0.48815995,0.52130336,0.53447783,0.5000438,0.47048002,0.48631892,0.4959185,0.5060257,0.5041431828420446
2.17,11,0.4847964,0.4625476,0.787098,0.50065994,0.46731302,0.48631886,0.4908449,0.50993145,0.5041486399505313
2.51,1,0.4852358,0.51275957,0.51323813,0.50090927,0.47954226,0.48631892,0.4909972,0.5022606,0.5042616041346194
2.24,10,0.4847964,0.47343308,0.67864746,0.50078064,0.48587826,0.48631635,0.48944646,0.46148756,0.5042247120725336
3.4,4,0.48815995,0.51275957,0.51848346,0.50082695,0.47952262,0.48631892,0.49101365,0.48274124,0.504328649133944
3.08,5,0.4847964,0.5161461,0.4706285,0.5007806,0.47952256,0.48435068,0.49079973,0.49764806,0.5043528328487388
2.997513470087301,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.50833905,0.5042965481723655
3.97,6,0.4852358,0.49243614,0.5740778,0.5003614,0.4795213,0.48631892,0.49111837,0.53656095,0.5043319190463001
2.997513470087301,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49066412,0.5109621,0.504302339370873
3.09,7,0.48777002,0.43529648,0.51027364,0.5009704,0.47936752,0.48631892,0.4870916,0.50113076,0.5045142120913352
2.28,5,0.48440403,0.5269681,0.5030544,0.5010343,0.47960567,0.48442903,0.4914925,0.50412947,0.5042554069822003
2.55,11,0.4852358,0.50113595,0.4453553,0.50243306,0.47593343,0.4863294,0.50135285,0.5070229,0.5042811129653885
3.96,2,0.4847964,0.51275957,0.55457693,0.5008605,0.47955444,0.48631892,0.49111897,0.47717527,0.5043079457862283
3.02,9,0.4847964,0.51426315,0.5586012,0.50077796,0.47902614,0.48590624,0.49058706,0.5070138,0.5042149404379734
3.05,5,0.48815995,0.50050974,0.50534576,0.50097674,0.4794898,0.48631895,0.49056023,0.51370037,0.5043458181593616
3.84,10,0.4852358,0.48751974,0.8291806,0.5014435,0.4703024,0.4863188,0.4908548,0.49569494,0.504175641142612
3.41,6,0.48815995,0.4884659,0.41761813,0.5009497,0.47949022,0.48631892,0.4890498,0.49858826,0.5044347652906279
2.997513470087301,0,0.48815995,0.5104069,0.4985492,0.5009046,0.47954625,0.48631892,0.49092674,0.57057214,0.5043521612744067
2.82,2,0.48362294,0.50104064,0.5457119,0.5008594,0.4795411,0.4863176,0.4911148,0.51214695,0.5042668623117766
3.77,12,0.4847964,0.51749635,0.21194386,0.50135916,0.47192976,0.4863226,0.49168724,0.49670547,0.5043665869655757
2.997513470087301,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49111187,0.5112878,0.5042965443040189
3.74,11,0.48362294,0.48373175,0.62266064,0.50126797,0.4705879,0.48630762,0.49014348,0.48470867,0.5042496490875508
2.27,12,0.48362294,0.5058549,0.45457768,0.5009121,0.48247677,0.48631904,0.4905051,0.511182,0.5042024381671899
2.33,14,0.4852358,0.51905155,0.60073996,0.5011586,0.43401286,0.48631892,0.49240136,0.5068594,0.5039922435553215
2.86,2,0.4852358,0.51275957,0.49197304,0.5008157,0.47955698,0.48631892,0.4909683,0.496338,0.5042832358902217
2.997513470087301,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.48896006,0.5043029343833146
3.53,13,0.48362294,0.511265,0.5989474,0.4996099,0.4600558,0.4863426,0.5013003,0.50941813,0.5041237420218915
2.63,1,0.4852358,0.51275957,0.39605877,0.5008966,0.47954434,0.48631892,0.4909597,0.5069245,0.5043250719240643
2.65,9,0.4847964,0.51479954,0.64088565,0.5009737,0.47988233,0.48631892,0.4880051,0.51421654,0.5041356887129933
2.1,7,0.4827925,0.50024664,0.5400816,0.50100505,0.4797072,0.48631892,0.49229062,0.50356674,0.5041880517825071
3.55,9,0.48815995,0.5214905,0.31710744,0.5008332,0.48282018,0.48639467,0.49104488,0.50776446,0.5043784244327503
3.75,2,0.48815995,0.53404844,0.5056664,0.5008896,0.47953835,0.48631892,0.49123526,0.5151834,0.5043063041755759
2.66,9,0.48815995,0.4566465,0.415032,0.5009917,0.48019406,0.48631892,0.48951817,0.5017916,0.5044703736521031
2.43,14,0.48362294,0.51275957,0.86284876,0.5001327,0.47866234,0.4859263,0.45376867,0.5087164,0.5039290144309505
3.67,2,0.48362294,0.51661503,0.45227456,0.5009907,0.47954795,0.48612002,0.49121314,0.5086211,0.5043233012753257
2.25,2,0.48362294,0.51275957,0.5234888,0.50093913,0.4795545,0.48631302,0.4907782,0.53603137,0.5042120137203662
3.99,9,0.4847964,0.49857378,0.8253524,0.5008292,0.47975644,0.48717925,0.49143106,0.47967532,0.5041335739033715
3.02,13,0.48362294,0.5176704,0.16325527,0.50091136,0.47617683,0.48462236,0.47353047,0.4566368,0.5043794550894906
2.3,9,0.48362294,0.48499125,0.08832784,0.5012156,0.4802446,0.48635116,0.49279732,0.50809675,0.504464835718831
2.25,10,0.4852358,0.48810953,0.43088746,0.50043744,0.4822952,0.4974081,0.5002346,0.5137859,0.5038292747519111
2.67,6,0.4852358,0.48925743,0.46010903,0.5009995,0.47945416,0.48624134,0.4908834,0.50480914,0.5043345205102212
2.76,11,0.48815995,0.5049987,0.6868357,0.5003807,0.48972094,0.48642543,0.4875582,0.5029777,0.5041955630914342
3.72,10,0.4847964,0.4979759,0.22333151,0.50011146,0.48275936,0.4863187,0.49065948,0.5078691,0.504442161518424
3.98,10,0.48815995,0.53151345,0.6336683,0.5009878,0.47897592,0.48631892,0.49436462,0.47623986,0.5042113986095184
3.56,8,0.48815995,0.5241239,0.2862744,0.5007371,0.47856224,0.4837474,0.4779119,0.49956915,0.5044794223259004
3.7,5,0.4847964,0.48748723,0.4324951,0.5010573,0.47940415,0.48631555,0.4913522,0.5077876,0.5044088036071143
2.997513470087301,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.51483345,0.5043454337887466
3.23,6,0.4847964,0.51074594,0.52216834,0.5009917,0.47966307,0.4863245,0.49198872,0.5016037,0.5042634989801185
2.4,14,0.48815995,0.46570688,0.58286786,0.4996099,0.45876056,0.48634988,0.4081282,0.48663655,0.5041364858770345
3.18,6,0.48323026,0.5091572,0.48932406,0.5012066,0.47935006,0.47850853,0.49501616,0.49670547,0.5046033241539082
3.78,11,0.4852358,0.51904094,0.44721273,0.5007371,0.47855344,0.48631892,0.4890977,0.45658624,0.5042677838234555
3.37,2,0.48815995,0.5147023,0.50663364,0.5009401,0.47954613,0.48631892,0.49109787,0.4537717,0.5043425388066463
3.23,14,0.4847964,0.5176108,0.30605957,0.4997911,0.48170635,0.48632702,0.48144424,0.5119506,0.5042697370740472
2.8,1,0.4847964,0.52318794,0.39598185,0.50090283,0.47954342,0.48718062,0.49100214,0.5069684,0.5042599417803897
2.68,3,0.4847964,0.51275957,0.4923224,0.5008995,0.47955194,0.48631892,0.49067032,0.5158473,0.50426011690016
2.997513470087301,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49104834,0.50992125,0.5043028466391793
3.38,1,0.4852358,0.51275957,0.54583585,0.5009083,0.47954628,0.48631892,0.49126327,0.5000317,0.5042942489007092
3.55,13,0.4847964,0.49018556,0.8568845,0.5001448,0.49425,0.4861252,0.5025572,0.50738096,0.5041787417134014
3.56,10,0.4852358,0.49896258,0.770494,0.50088567,0.47886932,0.48631927,0.4865898,0.5019166,0.5041639793760543
3.0,7,0.4852358,0.5053278,0.4997158,0.50093514,0.47941673,0.4863191,0.48807603,0.49029976,0.5042709248959486
3.39,3,0.48362294,0.51275957,0.51619,0.500983,0.4795263,0.48631895,0.49092323,0.5015474,0.5042719064655233
2.79,7,0.4847964,0.5132996,0.40396476,0.500955,0.47981265,0.48631895,0.49131697,0.5016037,0.5042813181037532
3.42,3,0.4847964,0.51275957,0.4812212,0.50100315,0.4795507,0.4862359,0.49060094,0.50875187,0.5043110853170115
2.72,5,0.4847964,0.5499052,0.5543719,0.50090367,0.47948515,0.48633048,0.49148118,0.5104054,0.5041082845126406
2.94,6,0.4852358,0.49370825,0.47804984,0.5009737,0.47950193,0.4867771,0.48828787,0.5158081,0.5043007071096489
2.9,8,0.48362294,0.48666525,0.5829976,0.50036895,0.47811896,0.4863502,0.4817831,0.50389993,0.5042308476526902
2.997513470087301,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49088818,0.510119,0.5042791939850935
2.03,11,0.4852358,0.53165215,0.20513004,0.5012897,0.44952244,0.48631892,0.4913382,0.48398167,0.5041896467127582
2.58,9,0.48362294,0.4763689,0.50636065,0.500987,0.47990173,0.48631907,0.49139768,0.52112424,0.5042988129394629
3.66,11,0.48323026,0.49657118,0.8210251,0.501232,0.47994435,0.48631892,0.49413538,0.5032929,0.5041320611866748
2.997513470087301,0,0.48815995,0.50698507,0.4985492,0.5009046,0.47954625,0.48631892,0.4912147,0.51334155,0.5043626873354418
3.77,10,0.48815995,0.5366453,0.6600005,0.5004496,0.48447004,0.4863226,0.49091005,0.5089537,0.5041746416903025
3.42,7,0.4852358,0.506167,0.5173245,0.5008652,0.47942933,0.48632616,0.4961161,0.51509017,0.504292711042558
2.99,8,0.48323026,0.5196909,0.3713927,0.50102973,0.47922945,0.48642105,0.48894292,0.520683,0.5042512486607305
3.12,7,0.48815995,0.5168381,0.5015099,0.5009751,0.47938648,0.48631898,0.49407512,0.5132909,0.5042933420131687
3.52,3,0.4852358,0.4903457,0.55032957,0.5009031,0.47953722,0.48632896,0.49117142,0.49783194,0.5043514621932957
