gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.54,9,0.516181,0.50288594,0.6742858,0.49852523,0.50549996,0.49608153,0.5092497,0,1
2.32,2,0.51617944,0.5187247,0.5686245,0.50011337,0.38112253,0.49075204,0.50927365,1,1
3.57,7,0.51607955,0.5048728,0.70233005,0.5017145,0.46762156,0.5216697,0.47053722,0,0
3.36,5,0.5162007,0.5005579,0.820042,0.4982777,0.45514628,0.4863857,0.4853168,0,1
3.3,8,0.5164776,0.50029504,0.44880265,0.49799103,0.4930815,0.5797854,0.4543283,0,0
3.09,5,0.5160783,0.4910102,0.46565908,0.5003699,0.43424794,0.47413415,0.40998,0,0
3.2,6,0.51639056,0.50288594,0.3776579,0.4996525,0.47864175,0.4669162,0.4931416,0,0
2.34,9,0.51607955,0.43652144,0.5556274,0.5069921,0.4886546,0.47192633,0.42691016,1,1
3.11,14,0.51617944,0.50288594,0.35561335,0.5019342,0.46150857,0.5069866,0.5078429,1,0
2.27,13,0.51607955,0.5092849,0.8519719,0.49866396,0.46273693,0.5171909,0.43260512,1,1
3.002433656371706,2,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
2.02,10,0.51628935,0.4730736,0.49484652,0.49616453,0.54646236,0.44050753,0.40858984,1,1
3.23,12,0.5159907,0.51825094,0.5334569,0.49790466,0.48283464,0.5285639,0.50707424,1,0
2.75,1,0.5159907,0.4985788,0.6474876,0.5047895,0.48852086,0.5515271,0.5142021,0,1
2.27,5,0.516181,0.49142122,0.1806791,0.5042127,0.4986462,0.47746986,0.43930015,1,0
2.67,9,0.51639056,0.50288594,0.54626906,0.4974764,0.5239884,0.50847167,0.3930167,0,1
3.15,12,0.51617944,0.50730634,0.83934164,0.5027027,0.56544304,0.48779666,0.37642002,0,1
3.64,13,0.5162681,0.50958514,0.62616915,0.50197434,0.54825175,0.46043295,0.44347912,1,0
2.14,2,0.51628935,0.50288594,0.40392685,0.5012517,0.4711786,0.4842115,0.48662552,1,1
2.06,5,0.51647913,0.5018647,0.27646133,0.5012561,0.41803256,0.498308,0.5282082,1,0
3.48,5,0.5159907,0.50288594,0.40820742,0.500376,0.50469124,0.5370347,0.527472,1,0
3.002433656371706,0,0.5159907,0.5109201,0.48441595,0.49894446,0.48652714,0.5012465,0.47280297,1,1
2.02,12,0.51607955,0.50288594,0.4956174,0.50315666,0.5143643,0.5099115,0.4702092,1,1
2.39,12,0.5162681,0.4875399,0.21013543,0.5003772,0.50053257,0.49973375,0.45337412,1,0
2.87,1,0.5164776,0.4913069,0.34486568,0.5003146,0.55718946,0.4882177,0.53095806,1,1
2.6,9,0.5162697,0.5219174,0.26577085,0.49954194,0.5274371,0.52953994,0.5112981,0,0
3.5,3,0.51647913,0.50043267,0.6477623,0.4971515,0.43138465,0.5162904,0.46920192,1,0
3.42,10,0.5164776,0.50288594,0.5544877,0.49574038,0.4681958,0.4820742,0.42379308,0,0
2.55,7,0.51598954,0.5031322,0.66499203,0.49663422,0.46122223,0.5073904,0.4296841,0,1
2.31,12,0.5162681,0.50288594,0.36709577,0.49739864,0.4827839,0.5287308,0.49109268,1,0
2.71,9,0.51628816,0.50288594,0.65534633,0.50302875,0.5114432,0.46331698,0.49740627,0,1
3.52,9,0.51598954,0.52173394,0.70282584,0.49928334,0.49507064,0.52471757,0.4234818,0,0
2.32,7,0.51639056,0.49790275,0.23002225,0.4975307,0.52179253,0.49603766,0.47692484,0,0
2.92,7,0.51628816,0.5236803,-0.00134359,0.50025535,0.57348543,0.50163746,0.5768894,0,0
2.46,8,0.5162681,0.48877698,0.23707679,0.5013069,0.48431295,0.47782707,0.45690635,1,0
2.41,12,0.5164776,0.50288594,0.42408323,0.49884418,0.5081088,0.5386631,0.5229729,1,0
2.64,8,0.5162681,0.44528967,0.4215273,0.49899217,0.47231883,0.5393611,0.437939,0,0
3.63,9,0.51598954,0.49076897,0.17371246,0.5009923,0.5551991,0.50026757,0.44821236,0,0
3.64,2,0.51598954,0.52142245,0.8677912,0.5017063,0.5178691,0.50967616,0.3791401,0,1
2.78,13,0.51628816,0.50288594,0.3545755,0.50122,0.483586,0.48559493,0.48356226,0,0
2.5,11,0.51628935,0.5044563,0.65448284,0.50503594,0.5399769,0.54155415,0.48303202,0,1
3.18,10,0.5164776,0.50288594,0.6393808,0.49670064,0.46278876,0.44615418,0.52033734,1,0
2.67,10,0.5162007,0.5006318,0.31568682,0.50365293,0.44600695,0.5145199,0.47586006,0,0
3.87,5,0.51639056,0.49183857,0.266255,0.50287426,0.5292192,0.5359447,0.46027294,1,0
3.61,8,0.51647913,0.48443493,0.38811898,0.50181746,0.42337534,0.50172925,0.4529836,0,0
2.22,9,0.5162007,0.48576385,0.7581125,0.5011543,0.49264115,0.5162095,0.3956081,1,1
2.63,1,0.51647913,0.5019499,0.4633342,0.49987555,0.47584754,0.49149662,0.456548,1,1
3.61,8,0.5162697,0.50288594,0.5579213,0.50087875,0.48853284,0.49677128,0.49430975,1,0
3.06,6,0.51619965,0.50288594,0.39470646,0.49651042,0.49536276,0.48882413,0.4685538,1,0
3.97,10,0.51617944,0.5088979,0.24242957,0.5028323,0.44755772,0.5057195,0.47334653,1,0
3.3,12,0.5159907,0.4992289,0.62828326,0.49940315,0.49563754,0.51109314,0.45132396,0,0
2.53,5,0.5162697,0.49960995,0.20240547,0.5047024,0.52301234,0.5049288,0.4438002,0,0
3.33,3,0.51617944,0.49654305,0.40710068,0.5058969,0.47320545,0.4737007,0.49115154,1,0
3.05,5,0.51607955,0.5005413,0.6478631,0.5018333,0.5166814,0.4787615,0.42548412,1,1
2.34,13,0.51628816,0.50288594,0.5058008,0.50605404,0.50554526,0.48894823,0.5008621,1,1
3.09,3,0.51628935,0.5019499,0.42544252,0.49831834,0.5386506,0.45379084,0.4467207,0,1
3.35,3,0.51607955,0.5130835,0.7754245,0.5083258,0.4472989,0.5301322,0.48933613,0,1
3.61,0,0.516181,0.5249581,0.8254964,0.5006958,0.4659096,0.51995784,0.4625476,1,1
2.47,3,0.5164776,0.5005413,0.5655952,0.502039,0.49410707,0.4794351,0.34231442,0,1
2.54,1,0.51628935,0.47794276,0.1808177,0.49741757,0.4528375,0.5044435,0.3923415,0,0
2.85,12,0.51638925,0.49619728,0.4994592,0.5062537,0.38498935,0.4896822,0.4844208,1,0
2.03,2,0.5162681,0.49554887,0.48660922,0.49889058,0.4472419,0.5557779,0.41510344,0,1
3.3,5,0.51628816,0.5318806,0.32830256,0.4987421,0.5401165,0.5379126,0.42665115,1,0
2.18,6,0.5162681,0.50288594,0.5557939,0.50419503,0.44022968,0.49323368,0.4867762,1,1
3.0,0,0.51628816,0.5313796,0.5710225,0.50177926,0.46678734,0.46989107,0.4311209,0,1
3.08,10,0.51647913,0.4952473,0.29528633,0.5024577,0.5931308,0.48770583,0.43721446,0,0
2.67,1,0.5159907,0.5006318,0.66217643,0.49898577,0.55530083,0.53221804,0.45856816,0,1
3.48,7,0.5162007,0.51426554,0.33557272,0.5024666,0.49702358,0.49813628,0.5637722,0,0
3.99,10,0.51598954,0.5105698,0.36693466,0.5102235,0.49181843,0.47708172,0.5120429,0,0
2.6,2,0.5159907,0.50288594,0.30271712,0.5000264,0.47881377,0.49547333,0.4532702,1,0
3.2,4,0.51598954,0.52017534,0.2591018,0.50742114,0.5728235,0.47667634,0.46827042,1,0
3.11,7,0.51617944,0.50043267,0.7085412,0.50863457,0.4896204,0.50947565,0.45821685,1,1
2.82,4,0.51638925,0.50150967,0.4314841,0.50775623,0.5414032,0.47965097,0.4696299,1,1
2.64,8,0.51607955,0.48576385,0.70293,0.4995715,0.5348614,0.5907335,0.4207064,1,1
2.56,6,0.51639056,0.50288594,0.41972044,0.50011605,0.47973335,0.5007948,0.4636904,0,0
3.89,1,0.5159907,0.47741523,0.7836145,0.504132,0.49774712,0.5223576,0.42610756,1,1
3.51,8,0.51647913,0.50288594,0.58131534,0.49774423,0.47904664,0.56755775,0.39762962,0,0
2.82,13,0.5162681,0.50288594,0.36722106,0.49017233,0.5108953,0.48323804,0.42041063,0,0
2.63,7,0.51628935,0.52450824,0.83394116,0.5027645,0.43571734,0.54490614,0.43512478,0,1
3.0,1,0.51598954,0.47391683,0.47067684,0.5003605,0.4833206,0.44813198,0.39124426,0,1
2.28,3,0.51638925,0.5135121,0.3508873,0.50341415,0.55909127,0.5008158,0.43873355,0,1
3.32,8,0.51607955,0.50288594,0.48531818,0.5018052,0.4776228,0.5056254,0.50334764,0,0
3.71,2,0.51638925,0.52738553,0.66127753,0.49963656,0.5199001,0.48597044,0.45214882,0,1
3.04,2,0.516181,0.50288594,0.55273736,0.4953974,0.50271297,0.4807049,0.44111994,1,1
2.58,12,0.5159907,0.50288594,0.4543615,0.49953228,0.50195813,0.5239295,0.4636904,0,0
3.35,13,0.5162681,0.59295213,0.6464654,0.4998076,0.5080279,0.4965859,0.5538887,1,0
3.58,8,0.51617944,0.5068605,0.19932008,0.50884885,0.4024316,0.46504804,0.4686927,1,0
2.01,8,0.51628935,0.50288594,0.35961348,0.49832684,0.47292882,0.445364,0.546849,0,1
3.97,1,0.51617944,0.49790275,0.37517136,0.5043124,0.5095615,0.5655471,0.5978582,1,0
2.6,6,0.5162697,0.50473535,0.1562193,0.50619984,0.48637784,0.5110755,0.45005214,0,0
2.16,11,0.51619965,0.5131042,0.7479082,0.50066316,0.47509068,0.46791863,0.4172269,0,1
2.26,13,0.516181,0.50288594,0.49668103,0.5027468,0.53593105,0.49605387,0.4812576,1,1
3.41,1,0.51628935,0.49962232,0.5095635,0.50317883,0.4249847,0.48619056,0.43589097,0,0
2.81,7,0.5160783,0.5021683,0.8268696,0.49818972,0.4997244,0.43986773,0.46663302,0,1
3.71,7,0.5160783,0.49686515,0.11092039,0.5031221,0.48636472,0.521163,0.49788776,0,0
2.13,6,0.51628816,0.5086343,0.50950646,0.5016289,0.48257792,0.5121207,0.47380954,1,1
3.89,2,0.5164776,0.50288594,0.47996724,0.5005342,0.5370302,0.50516564,0.49839282,1,0
2.36,4,0.51638925,0.5156047,0.6971289,0.49926895,0.52475476,0.5257241,0.48057166,1,1
3.3,13,0.5162681,0.50029504,0.29369846,0.5018554,0.4604435,0.50386536,0.4194886,1,0
2.38,13,0.51639056,0.50288594,0.45087588,0.49974442,0.51498324,0.49869037,0.4636904,0,1
3.82,6,0.51607955,0.51345205,0.34055823,0.50289476,0.46561646,0.5276391,0.45941606,0,0
3.71,0,0.51639056,0.48812324,0.04909938,0.50164104,0.45503864,0.4549228,0.2948012,0,0
3.87,7,0.51598954,0.51473147,0.36887726,0.500597,0.4050824,0.49558467,0.450467,1,0
3.97,8,0.5162697,0.51419103,0.27300793,0.50313115,0.51576,0.47547144,0.4210445,0,0
3.57,11,0.5159907,0.48062667,0.7161522,0.49905604,0.49327332,0.4879011,0.46996054,1,0
3.74,13,0.51628816,0.50288594,0.86795324,0.5024959,0.50900614,0.5496934,0.50774515,1,1
2.47,13,0.51617944,0.50288594,0.10910577,0.50139856,0.5770577,0.52649564,0.4041794,0,0
2.12,5,0.516181,0.50670296,0.5780035,0.50161004,0.49451077,0.48171324,0.40694726,0,1
3.002433656371706,9,0.5162681,0.5020976,0.48441595,0.49894446,0.48652714,0.46430784,0.51311576,0,0
3.002433656371706,4,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.51924586,0.47648576,0,0
2.46,7,0.5162681,0.50288594,0.534452,0.5019738,0.4908625,0.4941656,0.47086328,0,1
2.96,1,0.51647913,0.5683756,0.5949651,0.5017568,0.4897443,0.5058743,0.4533827,0,1
3.0,1,0.516181,0.50288594,0.3327415,0.5010908,0.5056104,0.48945326,0.49146488,0,0
3.002433656371706,12,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
2.14,3,0.51638925,0.5511993,0.79903495,0.49935907,0.48690832,0.46496442,0.45138657,1,1
3.36,10,0.51639056,0.48952895,0.32551682,0.5025722,0.49212652,0.47001165,0.40730283,0,0
2.52,6,0.5162697,0.52769333,0.71673566,0.49833637,0.5055229,0.5533966,0.4614612,1,1
3.02,8,0.516181,0.5166229,0.466137,0.505435,0.4381473,0.5300815,0.45938677,0,0
2.94,2,0.5162697,0.4835682,0.39592925,0.5012965,0.47177315,0.48921788,0.41503948,1,0
3.8,2,0.51619965,0.45597774,0.42153656,0.50016755,0.50450134,0.46562734,0.4471512,0,0
3.0,4,0.51638925,0.48576385,0.86071247,0.5006732,0.47513825,0.5018874,0.5480896,1,1
3.76,6,0.51647913,0.48389873,0.912267,0.4991518,0.46378005,0.48263872,0.46435645,1,1
3.6,5,0.51617944,0.48807135,0.3307546,0.5057231,0.50663483,0.5052402,0.5305747,0,0
2.32,12,0.5162681,0.505617,0.46569878,0.49497968,0.4524588,0.48122352,0.5196241,0,0
3.4,10,0.51607955,0.50288594,0.5325538,0.4965985,0.46796662,0.56594175,0.4541545,1,0
2.2,11,0.51617944,0.50288594,0.37904382,0.5019368,0.50840443,0.4635389,0.40242597,0,1
3.03,14,0.5164776,0.5039446,0.5127955,0.50322,0.47237855,0.4626225,0.3846044,0,0
3.92,10,0.51638925,0.49945912,0.262685,0.50454587,0.43931282,0.4759035,0.43221506,1,0
3.68,0,0.5162681,0.4827413,0.41776896,0.50358677,0.486551,0.47307503,0.3586091,0,0
3.73,4,0.51617944,0.49686515,0.9206726,0.503855,0.51242495,0.5014585,0.47858366,0,1
3.002433656371706,4,0.516181,0.4873844,0.48441595,0.49894446,0.48652714,0.4824748,0.47237659,0,0
3.37,12,0.5159907,0.49754375,0.5495461,0.5001768,0.4640962,0.4325202,0.42776805,0,0
3.83,4,0.51638925,0.50288594,0.42268956,0.50219494,0.50509286,0.45417607,0.4565345,0,0
2.75,9,0.516181,0.50288594,0.6898099,0.4997931,0.43866435,0.47383732,0.41442,0,1
3.99,2,0.5162681,0.49388424,0.5169478,0.49746397,0.60552055,0.5261592,0.4502448,1,0
2.51,9,0.51647913,0.49016276,0.41583705,0.50537837,0.47990865,0.48968273,0.5831766,1,0
2.91,6,0.5162681,0.5202072,0.26181185,0.5027235,0.5070897,0.5047975,0.47998118,1,0
3.76,7,0.51628816,0.5085962,0.3755284,0.49996614,0.5652082,0.51774913,0.38523394,1,0
3.25,9,0.51628935,0.49018806,0.7339974,0.4993168,0.5267773,0.47596204,0.396909,0,1
2.94,7,0.51628816,0.48934186,0.574063,0.4943118,0.43015558,0.46742198,0.43971142,0,0
2.61,9,0.5164776,0.5020976,0.26435316,0.5027844,0.50873154,0.5442341,0.4912184,1,0
3.33,5,0.516181,0.5231751,0.25429899,0.49853098,0.45844293,0.48852605,0.43725902,0,0
2.93,12,0.51638925,0.480115,0.31298327,0.5024825,0.49689418,0.47353607,0.42645448,0,0
3.61,7,0.51598954,0.520566,0.39903706,0.5029236,0.51807654,0.4839095,0.48518443,0,0
2.43,1,0.51647913,0.5040321,0.5832528,0.49748328,0.5302687,0.46968395,0.50803757,0,1
4.0,9,0.5162681,0.4954813,0.45020372,0.5023017,0.47783405,0.5217589,0.51583683,0,0
3.002433656371706,3,0.51628935,0.5065062,0.48441595,0.49894446,0.48652714,0.49766952,0.41941768,1,1
2.66,7,0.51628816,0.50501096,0.27333334,0.5017315,0.4664389,0.5080816,0.47265798,1,0
3.83,3,0.5160783,0.50288594,0.36383724,0.50367737,0.528424,0.46913928,0.4458596,1,0
3.62,13,0.51619965,0.5182735,0.94419086,0.5032085,0.4787147,0.5281524,0.4455506,1,1
3.03,6,0.5162007,0.49378812,0.53094125,0.5021963,0.4570872,0.52246165,0.40635931,1,0
3.13,11,0.51639056,0.4835682,0.403638,0.499102,0.4852894,0.45942044,0.49927777,1,0
2.89,4,0.5162697,0.47929096,0.38153332,0.507779,0.52703285,0.5020074,0.50908184,1,0
2.92,13,0.5160783,0.50288594,0.51542896,0.50219005,0.42571375,0.49687153,0.4607409,1,0
2.48,10,0.51628816,0.5236013,0.8628945,0.504642,0.42193675,0.52349645,0.45819277,0,1
2.39,9,0.51617944,0.46671233,0.34163198,0.50270677,0.5089998,0.46579894,0.5151681,0,0
3.07,10,0.51638925,0.5044563,0.39338896,0.49990028,0.47309655,0.46649557,0.5007174,1,0
3.002433656371706,7,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
2.55,0,0.51647913,0.50108904,0.387446,0.49749792,0.48867524,0.5172176,0.45410833,1,1
2.02,9,0.51598954,0.5040321,0.61485785,0.5009314,0.4769805,0.47733915,0.3786955,0,1
3.33,13,0.5159907,0.5142225,0.6338619,0.501036,0.51158834,0.4638439,0.4672322,0,0
2.23,4,0.516181,0.50288594,0.34157932,0.5016118,0.52200824,0.4908713,0.57742023,1,1
3.5,9,0.51639056,0.48062667,0.293021,0.5014411,0.4987715,0.51281047,0.37896967,0,0
2.2,0,0.51638925,0.4954813,0.51363486,0.5032015,0.5544215,0.49081123,0.50213695,1,1
3.67,3,0.51598954,0.50307965,0.7535468,0.5006521,0.5056763,0.46467435,0.46845716,0,1
2.05,12,0.5164776,0.49016276,0.46919924,0.502393,0.45593697,0.54521996,0.45128623,1,1
2.28,6,0.51617944,0.5058893,0.4381963,0.4941272,0.40321738,0.5003434,0.537688,0,0
2.78,12,0.51598954,0.5096329,0.44986033,0.5009639,0.4934708,0.4539248,0.51586485,0,0
3.01,14,0.5159907,0.49365985,0.59081,0.50516593,0.4068702,0.51816887,0.46501088,0,0
2.13,12,0.5162007,0.49451298,0.51862925,0.49717575,0.60737044,0.5301121,0.43357873,1,1
2.35,10,0.516181,0.4804201,0.48742193,0.50300664,0.5581699,0.4727974,0.45450363,0,1
2.87,11,0.5164776,0.48062667,0.6492347,0.5097598,0.49612314,0.50061095,0.42786992,0,1
2.57,8,0.5164776,0.480115,0.9033316,0.50662553,0.53223526,0.4898317,0.45641693,0,1
3.29,6,0.51628816,0.5232384,0.4877646,0.49670255,0.540252,0.552108,0.45440298,0,0
2.81,1,0.5162681,0.50288594,0.27583727,0.4973108,0.4590007,0.48864925,0.45309663,0,0
2.75,9,0.51619965,0.507501,0.7457737,0.50061303,0.47218364,0.47197497,0.50324094,0,1
3.002433656371706,3,0.5164776,0.5187247,0.48441595,0.49894446,0.48652714,0.49585015,0.44865313,1,1
2.08,1,0.51638925,0.5096292,0.52050483,0.5010165,0.46716356,0.51394993,0.49885115,1,1
3.98,3,0.51598954,0.49654305,0.6858232,0.5037725,0.4649132,0.48956776,0.49828133,1,0
2.36,4,0.51628935,0.50288594,0.40688556,0.49268654,0.46121556,0.48653328,0.46127543,0,1
3.03,10,0.51647913,0.49018806,0.06304989,0.50026834,0.4757061,0.4901532,0.4207375,0,0
2.62,14,0.51598954,0.49630257,0.45059788,0.5016569,0.5045979,0.523397,0.4522223,1,0
3.46,2,0.516181,0.49367982,0.4288007,0.50146484,0.538531,0.51185226,0.472203,1,0
2.11,4,0.516181,0.50288594,0.53194493,0.49057204,0.5158725,0.51694244,0.4510434,0,1
2.66,12,0.51619965,0.4719812,0.3264195,0.49763906,0.53911054,0.5028155,0.47740352,1,0
2.5,8,0.51619965,0.50288594,0.35801807,0.49600905,0.5235017,0.48927534,0.4608304,0,1
2.51,13,0.51647913,0.4984848,0.71758443,0.5033593,0.48945004,0.5215688,0.44878748,1,1
2.79,5,0.51647913,0.501195,0.4947806,0.505128,0.50166756,0.48627913,0.4581149,0,1
2.88,2,0.51628816,0.5105647,0.27443558,0.50001204,0.5157755,0.51466507,0.572403,0,0
2.6,13,0.51638925,0.5156047,0.41550076,0.49908355,0.5106253,0.5101731,0.48419642,0,0
3.87,8,0.51607955,0.51206684,0.49813175,0.49976712,0.49350995,0.5071122,0.48183697,0,0
2.62,14,0.51617944,0.50288594,0.41309613,0.501182,0.5066388,0.49279022,0.50491023,1,0
2.17,8,0.51639056,0.48932716,0.17711592,0.5011649,0.57573515,0.48012894,0.43387052,1,1
3.35,10,0.51638925,0.52769333,0.14463826,0.5025134,0.5241713,0.5118915,0.4602315,0,0
3.09,8,0.516181,0.4869916,0.49840873,0.50127864,0.4938153,0.49908155,0.36112332,1,0
3.85,11,0.5162681,0.5107017,0.39141908,0.5027753,0.5043819,0.4830159,0.56091106,0,0
2.58,10,0.51639056,0.38820446,0.5002291,0.50401616,0.44404978,0.4863137,0.39219323,1,0
3.88,6,0.51619965,0.52544177,0.6894071,0.50062364,0.49167222,0.554769,0.39105752,0,0
2.49,3,0.51628816,0.5131042,0.36453438,0.50349265,0.4750986,0.48396653,0.48879674,0,1
3.17,1,0.5159907,0.50501096,0.5536844,0.50162184,0.4605298,0.47067285,0.4959954,1,1
3.56,11,0.51617944,0.5239903,0.529534,0.50329113,0.5378626,0.46962333,0.4446639,1,0
2.71,5,0.5164776,0.4303192,0.55639136,0.5043503,0.5234538,0.51127297,0.45387384,1,1
3.002433656371706,2,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
3.37,12,0.51628935,0.5320484,0.23815873,0.4984781,0.47674036,0.52586573,0.44369906,1,0
2.98,2,0.5164776,0.49665272,0.7440195,0.5007371,0.47705233,0.5086884,0.48140603,0,1
2.8,7,0.51607955,0.4916182,0.86841744,0.4971935,0.48328888,0.47371727,0.42676297,0,1
3.62,4,0.5162007,0.48736465,0.88187426,0.5024995,0.49071777,0.5129177,0.58253956,1,1
2.03,2,0.51619965,0.47794276,0.5199098,0.49771184,0.43064392,0.4871375,0.5794605,0,1
2.18,7,0.51619965,0.4954813,0.41380477,0.4996239,0.49272358,0.4756843,0.4707968,0,1
3.71,9,0.516181,0.48708075,0.88603854,0.50599647,0.4536454,0.48794436,0.4495302,0,1
3.78,11,0.51647913,0.51419103,0.14862537,0.5086267,0.48422098,0.5151415,0.40253448,1,0
3.78,9,0.5160783,0.48576385,0.08689552,0.5064646,0.4931134,0.47806346,0.483036,0,0
2.6,5,0.51607955,0.50379264,0.87719357,0.50155663,0.4247164,0.49418557,0.53569067,0,1
2.41,11,0.5162007,0.50288594,0.34609175,0.49639115,0.5638975,0.49581957,0.4636904,1,1
2.35,11,0.5160783,0.48812324,0.7890505,0.505213,0.41329435,0.5372614,0.45039114,0,1
2.22,13,0.51617944,0.50288594,0.42945474,0.4978885,0.4699124,0.5440543,0.42887336,0,0
2.78,10,0.5159907,0.4757209,0.53089577,0.5007114,0.47655052,0.561631,0.50510633,1,0
2.22,7,0.51638925,0.49961543,0.87254703,0.50219417,0.4922725,0.5297512,0.43326047,0,1
3.81,8,0.5164776,0.54928607,0.18815239,0.5027869,0.5084892,0.5320752,0.46565807,1,0
3.002433656371706,10,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5007948,0.45755625,0,0
3.35,9,0.5162697,0.50288594,0.37192386,0.4969148,0.490462,0.49679524,0.50750613,1,0
2.79,4,0.51619965,0.50288594,0.30790722,0.50211775,0.5019772,0.5024584,0.488973,0,0
2.49,6,0.51617944,0.5040321,0.5572547,0.49843284,0.44098175,0.5050942,0.49790278,0,1
3.48,0,0.51628816,0.5187247,0.39657804,0.4981053,0.50601554,0.51034164,0.49469817,0,0
3.89,5,0.51638925,0.5019499,0.66576624,0.5004914,0.5162302,0.4882813,0.48532328,0,0
3.9,4,0.5162697,0.5105698,0.31029093,0.4969764,0.48034567,0.49002427,0.46583906,1,0
3.54,7,0.5162681,0.48736465,0.17483449,0.50040317,0.43674856,0.50515366,0.5263696,1,0
3.22,3,0.5160783,0.48829398,0.16740343,0.4974389,0.5350287,0.4666344,0.4928981,1,0
2.48,9,0.51628816,0.505469,0.37931925,0.4974931,0.5921086,0.49352396,0.50171113,1,1
2.68,2,0.5160783,0.50288594,0.4453991,0.5004411,0.49862003,0.53334033,0.48404208,0,1
2.13,7,0.51617944,0.5051451,0.23940584,0.501811,0.51396626,0.49322104,0.57366776,0,0
3.1,11,0.51607955,0.5134033,0.75492805,0.49080807,0.5061539,0.5197271,0.46407422,1,1
3.75,10,0.51598954,0.4984848,0.43793404,0.49940348,0.5306887,0.5409972,0.45800883,1,0
2.95,3,0.5162007,0.50929546,0.45403796,0.49828267,0.4914664,0.49536806,0.5198604,0,0
2.72,10,0.51617944,0.5088979,0.69520324,0.50239325,0.45444012,0.52367103,0.42943257,1,1
3.49,14,0.5162007,0.4999729,0.28800464,0.5005507,0.4497404,0.52141565,0.5871202,1,0
2.23,3,0.5160783,0.49961543,0.57180136,0.49997723,0.49590302,0.4884413,0.48655048,0,1
2.1,7,0.51619965,0.5006318,0.71881187,0.49595103,0.53306985,0.52350175,0.49379706,1,1
3.72,8,0.51647913,0.46078444,0.5004979,0.49806765,0.50358766,0.47632486,0.45571095,0,0
2.02,2,0.51638925,0.50288594,0.62252223,0.49786416,0.48007983,0.550913,0.49042624,1,1
3.32,1,0.5160783,0.50288594,0.5215718,0.5002632,0.46444952,0.5307723,0.48320374,0,0
4.0,7,0.5162681,0.5030172,0.65896106,0.504302,0.508599,0.49590647,0.54513514,1,0
3.07,9,0.51619965,0.50288594,0.5317192,0.498087,0.4185206,0.5002958,0.43725044,0,0
2.9,2,0.5162697,0.51072216,0.6865637,0.49709576,0.46199626,0.48946738,0.44085133,1,1
2.12,4,0.5162007,0.5207971,0.4201197,0.501347,0.44619024,0.47357398,0.6139611,1,1
2.75,4,0.5162681,0.5261334,0.47289807,0.50016105,0.5004972,0.49827427,0.54404616,0,1
2.47,4,0.51639056,0.50288594,0.3492709,0.50171435,0.47461778,0.47182274,0.47028157,1,0
3.83,3,0.51607955,0.50288594,0.4610271,0.5022675,0.41616464,0.5030893,0.4636904,0,0
2.17,14,0.51647913,0.5130835,0.4374351,0.50233674,0.40216672,0.46011043,0.4624277,0,0
3.18,5,0.5160783,0.4757209,0.42145208,0.49441823,0.48111475,0.481629,0.4289511,1,0
3.77,11,0.51639056,0.49761644,0.66513133,0.49847454,0.5082463,0.56320184,0.49956343,1,0
3.01,5,0.51647913,0.50288594,0.6196043,0.50728023,0.45344144,0.5214349,0.45089075,1,1
3.43,11,0.51628816,0.49885294,0.8694705,0.4995194,0.51128525,0.4714089,0.42899927,1,1
3.002433656371706,0,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
3.4,7,0.5162697,0.49018806,0.57312095,0.50386107,0.49654818,0.49227726,0.34766322,1,0
2.64,7,0.51647913,0.5277541,0.6274751,0.50599384,0.5452939,0.47937065,0.43243602,0,1
3.09,4,0.51639056,0.505469,0.7894174,0.5032201,0.49577558,0.4958666,0.5053414,1,1
3.002433656371706,4,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
2.92,6,0.5164776,0.5030037,0.48205763,0.50125,0.5359908,0.52084005,0.47892794,1,1
2.48,7,0.51619965,0.4841814,0.5646625,0.49847248,0.5010858,0.5189046,0.50521463,1,1
3.19,12,0.51617944,0.5078486,0.2764615,0.5004529,0.41743493,0.46159548,0.51827,1,0
3.09,5,0.51639056,0.5101778,0.3569878,0.49850172,0.5044136,0.493761,0.46341854,0,0
3.17,3,0.5160783,0.49962232,0.07035488,0.50030404,0.47761726,0.50823253,0.4303507,0,0
2.17,7,0.5162007,0.50288594,0.6726231,0.503018,0.6045148,0.52369046,0.5504924,1,1
2.04,7,0.51639056,0.50730634,0.4467075,0.50105834,0.48562062,0.5069626,0.40356034,1,1
2.32,11,0.51639056,0.476248,0.41144297,0.49472147,0.4102595,0.5233536,0.4611466,1,0
2.2,13,0.51617944,0.50288594,0.52135706,0.4991825,0.48027998,0.4732347,0.4449947,0,1
3.85,14,0.5162681,0.5044563,0.7445494,0.50286746,0.47761667,0.50226355,0.49278814,0,0
