gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.78,7,0.4962894,0.4905337,0.18142033,0.49649918,0.51189446,0.50264275,0.5035554,0,0
3.63,1,0.49609023,0.4800574,0.37236798,0.50024056,0.5288805,0.48154712,0.49908993,2,0
3.81,5,0.49541724,0.46397606,0.38369966,0.50382113,0.4797133,0.49027795,0.5007324,2,2
3.41,13,0.49723405,0.4846061,0.6212828,0.48755348,0.48140502,0.50065756,0.50769746,0,0
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.45000595,1,0
2.36,14,0.49723405,0.5172782,0.57093483,0.49748695,0.5120245,0.54294544,0.48434258,2,0
3.92,6,0.49609023,0.5083186,0.48859704,0.49970818,0.490473,0.4811275,0.49195993,1,0
2.72,2,0.49609023,0.4800574,0.43075448,0.5066653,0.5230089,0.5010596,0.47781798,1,0
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.47555113,0.5368573,1,0
3.64,13,0.49723405,0.4629401,0.51450485,0.49858063,0.50390434,0.49509233,0.5283855,2,0
3.37,3,0.49541724,0.48324022,0.38655156,0.49771148,0.4561702,0.4935137,0.4642529,0,0
3.53,7,0.4962894,0.48130965,0.57460696,0.49962056,0.49106815,0.5027344,0.49666697,1,1
2.2,11,0.49609023,0.48741794,0.5891656,0.5016183,0.5178016,0.4913519,0.48895156,1,1
2.87,1,0.4962894,0.4883166,0.4701888,0.5028887,0.5166452,0.50132865,0.4812215,1,2
3.73,2,0.4962894,0.4800574,0.493249,0.49666107,0.4781577,0.4739752,0.5058979,1,2
3.68,10,0.49609023,0.55186176,0.38017446,0.4995321,0.4854945,0.49625582,0.5003089,0,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.46813667,0.4852792,2,2
2.8,12,0.4962894,0.49104983,0.6953844,0.50148475,0.47773096,0.49675858,0.5046467,2,2
3.69,3,0.49723405,0.4800574,0.4417982,0.49354535,0.48562017,0.49407434,0.50464207,0,1
2.51,7,0.49541724,0.48741794,0.18900211,0.5014746,0.49503243,0.48635834,0.5567974,2,2
3.58,13,0.49609023,0.4776715,0.9091022,0.4882182,0.5503447,0.44276336,0.49845892,0,2
2.14,13,0.49723405,0.4966383,0.5523405,0.49964756,0.4898929,0.48581153,0.52036434,1,2
3.5,10,0.49609023,0.5011606,0.5010889,0.49746323,0.52127945,0.4771933,0.5140555,1,2
3.3,14,0.49723405,0.50845724,0.2860754,0.4976678,0.5169759,0.49862313,0.44085696,1,1
3.46,9,0.49527454,0.50845724,0.34690803,0.49988133,0.5081009,0.47439307,0.46681437,0,0
2.89,9,0.49609023,0.49614233,0.38164043,0.5004859,0.49613297,0.48196524,0.47418565,0,0
2.46,1,0.49723405,0.4800574,0.5039041,0.4933259,0.4662208,0.48613435,0.48382798,1,2
3.51,10,0.4962894,0.4959749,0.56461084,0.4968586,0.49652174,0.48794293,0.49247405,1,0
,0,0.49547833,0.48943222,0.47942066,0.49899352,0.49441108,0.5356331,0.49187195,0,0
3.2,12,0.4962894,0.4727993,0.2779887,0.5018139,0.5117603,0.49453127,0.48969576,2,0
2.65,13,0.49609023,0.49161953,0.30994543,0.499175,0.49858695,0.5034092,0.51732814,1,2
3.68,6,0.49609023,0.47349423,0.5240918,0.4995926,0.5299058,0.48825645,0.50778866,1,0
3.41,11,0.4962894,0.5244685,0.5760874,0.49841005,0.50897443,0.4876668,0.48229322,2,0
2.58,9,0.49527457,0.46350342,0.5174337,0.5020336,0.5005825,0.48828465,0.47054976,2,2
3.68,6,0.4962894,0.5186972,0.40984815,0.50148475,0.4875969,0.49361575,0.47877255,2,0
3.37,2,0.49723405,0.4800574,0.4593981,0.50165814,0.5053657,0.49345422,0.42415863,1,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48051625,2,1
3.0,8,0.49609023,0.4694385,0.3813628,0.4973336,0.49299714,0.49174577,0.49850786,2,0
3.99,6,0.49641585,0.48343635,0.5323576,0.499076,0.49030927,0.48932856,0.5195743,2,1
3.76,1,0.49541724,0.4800574,0.48876286,0.50001985,0.52019334,0.4891041,0.49597663,1,1
3.62,10,0.49609023,0.46956322,0.5545071,0.49405462,0.49511534,0.48937714,0.4761525,1,2
2.61,5,0.49609023,0.47143006,0.59990495,0.49757892,0.47816607,0.48411083,0.46840674,1,0
2.67,8,0.4962894,0.4719624,0.5591029,0.4989906,0.4897455,0.49545467,0.45153022,0,0
3.03,1,0.49609023,0.4782299,0.5132558,0.49705082,0.49112052,0.47920603,0.48784786,2,2
3.35,7,0.49609023,0.49595582,0.3022812,0.49825722,0.47695267,0.49287456,0.48059347,0,2
2.48,14,0.49609023,0.48445085,0.9025538,0.49677628,0.483692,0.48815405,0.4698859,2,0
3.02,8,0.49609023,0.4680484,0.40596622,0.49867368,0.53697324,0.47785032,0.46001714,0,2
3.61,7,0.49541724,0.45946246,0.5188907,0.49966526,0.5141492,0.4814731,0.51651627,2,0
3.53,5,0.49541724,0.4960003,0.5449608,0.5036877,0.47271788,0.4876668,0.5223496,1,2
3.6,3,0.49547833,0.54866284,0.44700104,0.4992283,0.47866425,0.5006633,0.49294236,2,2
3.36,2,0.49609023,0.48005736,0.42157853,0.4975521,0.4745177,0.48603576,0.47621706,0,2
2.6,5,0.49614668,0.49662894,0.5043452,0.50233066,0.49687466,0.5031247,0.48518312,2,1
3.2,2,0.49723405,0.4266407,0.4485342,0.502996,0.4978212,0.49439436,0.4605377,0,2
2.19,3,0.49723405,0.48741794,0.5500079,0.49761164,0.5019241,0.4863041,0.5433203,2,0
3.23,2,0.49609023,0.48005736,0.46202564,0.49652475,0.49286592,0.4921928,0.509338,1,1
3.01,9,0.49541724,0.48335677,0.5384202,0.4995926,0.48870838,0.4975403,0.4743907,1,0
3.61,7,0.49723405,0.4646385,0.45935524,0.49580866,0.5059368,0.4855528,0.47488502,2,1
3.33,11,0.49541724,0.46666402,0.46835083,0.49879712,0.6016308,0.4944105,0.5160588,0,0
3.14,6,0.49609023,0.48353612,0.51607734,0.4963044,0.47803235,0.47055918,0.5032226,2,2
3.89,2,0.49609023,0.4800574,0.4505794,0.4993385,0.49117067,0.46456796,0.48284894,2,1
3.72,7,0.49541724,0.46951455,0.6032382,0.4991151,0.48822397,0.5086202,0.47995898,1,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5004953,0.49187195,0,0
2.13,10,0.49609023,0.48216644,0.7904813,0.49733186,0.47973448,0.49293178,0.49327374,2,2
2.04,9,0.49541724,0.49962988,0.38481164,0.5005082,0.47691193,0.47046313,0.50619364,2,2
3.98,11,0.49541724,0.49038583,0.41041124,0.49979436,0.48751634,0.5012733,0.5201984,2,0
3.55,11,0.49541724,0.47946286,0.35338312,0.49828404,0.49522528,0.49474227,0.49835706,2,2
2.11,2,0.49541724,0.4636562,0.46875924,0.49751633,0.4793732,0.48105568,0.49492618,1,0
2.84,3,0.4962894,0.4800574,0.51641273,0.50041246,0.5177074,0.49635386,0.45465028,2,0
2.89,10,0.49609023,0.48468518,0.63201994,0.49867368,0.47266445,0.48650688,0.53767926,1,0
3.51,6,0.49609023,0.49614233,0.3200224,0.5000023,0.46841848,0.48208255,0.46738124,0,0
3.0,1,0.49609023,0.48005736,0.5937132,0.49688017,0.5298811,0.5157302,0.5055089,0,0
2.59,5,0.49723405,0.45990646,0.46133643,0.49882048,0.49262068,0.4893785,0.50607395,1,2
2.08,6,0.49723405,0.45078546,0.54503584,0.49932706,0.4699347,0.48812932,0.4877117,1,0
3.35,7,0.49541724,0.4669022,0.57850796,0.49816298,0.5185909,0.4764663,0.478856,1,2
2.46,6,0.49723405,0.47272646,0.47512114,0.50042385,0.48806626,0.49701566,0.47261673,0,0
2.92,1,0.49609023,0.4800574,0.4971304,0.4947189,0.5202627,0.47058064,0.5087971,0,0
2.92,12,0.49609023,0.48324022,0.68668205,0.50007534,0.49876082,0.48577607,0.5162215,2,0
3.55,8,0.49609023,0.46439016,0.30649906,0.49952745,0.46005416,0.49046457,0.5020814,1,2
2.86,8,0.49609023,0.48335677,0.42883915,0.499175,0.55285513,0.49615544,0.5309171,2,0
3.09,3,0.49609023,0.50477976,0.44701934,0.49916792,0.49951243,0.48874623,0.50779057,0,0
3.33,9,0.49609023,0.48071617,0.59965694,0.4978872,0.50331986,0.48782498,0.5193767,0,0
2.85,13,0.49609023,0.51995677,0.6393383,0.49575865,0.50427854,0.49230462,0.47738522,1,2
3.16,14,0.49723405,0.48424283,0.1960158,0.49777073,0.5025615,0.49976802,0.46480396,0,2
2.3,8,0.49609023,0.48832178,0.76293766,0.49945498,0.5039408,0.49661952,0.54344034,1,2
2.86,9,0.4970916,0.50490695,0.48195368,0.500904,0.48841202,0.5083565,0.56996965,1,2
3.48,1,0.49541724,0.4258557,0.5365306,0.5002406,0.54594475,0.49722904,0.5077237,0,2
3.63,14,0.49609023,0.48919946,0.5378216,0.49584597,0.48422796,0.4848665,0.47319815,0,1
2.53,10,0.49609023,0.5011606,0.285622,0.49715602,0.48334718,0.49540478,0.48128176,2,2
2.84,11,0.49609023,0.46951455,0.13808833,0.49753833,0.48902667,0.5072069,0.48812822,1,2
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,2
2.37,13,0.4962894,0.49595582,0.3124296,0.49198353,0.49069485,0.47619104,0.47225028,1,2
2.75,1,0.49541724,0.4800574,0.537837,0.5038617,0.5300306,0.50723934,0.487005,1,0
3.45,14,0.49609023,0.49509466,0.35132945,0.4977343,0.4981044,0.48367018,0.50905895,2,1
2.96,6,0.49609023,0.46350342,0.57708436,0.50629026,0.48765674,0.5024023,0.49350825,2,0
2.37,6,0.4962894,0.4703879,0.48542202,0.5013177,0.48539096,0.4913519,0.47906542,2,2
3.1,2,0.49723405,0.50063646,0.5069587,0.5025266,0.49533263,0.49800324,0.52580506,2,1
3.61,13,0.49609023,0.49161953,0.44737256,0.50035036,0.48589504,0.49395514,0.46362555,1,1
2.64,4,0.49723405,0.4800574,0.53581315,0.4978872,0.4914375,0.4953981,0.4998386,2,1
2.06,13,0.4972914,0.46110725,0.26993555,0.499492,0.49463648,0.4831636,0.5271711,1,2
2.78,10,0.4962894,0.47952822,0.4986148,0.4979658,0.49134666,0.5102427,0.5434923,2,2
3.82,14,0.49609023,0.4883166,0.115607,0.50172263,0.47578746,0.49293178,0.50612617,1,2
3.08,3,0.49541724,0.4800574,0.44925475,0.50056934,0.47709155,0.49752754,0.4893358,2,0
2.8,1,0.49723405,0.4800574,0.48524117,0.50142795,0.53325236,0.47153622,0.5049257,2,2
2.48,3,0.49609023,0.48005736,0.5163714,0.49627012,0.41060835,0.48532516,0.5053903,2,0
,0,0.49723405,0.47592717,0.47942066,0.49899352,0.49441108,0.5349241,0.4859069,2,2
2.88,11,0.49541724,0.48992246,0.32713586,0.49930352,0.49069947,0.49445653,0.50263214,0,1
2.06,8,0.49541724,0.49186575,0.4765458,0.49974996,0.5208156,0.474994,0.54210055,1,1
2.36,13,0.49609023,0.46330798,0.31218922,0.49779356,0.47862837,0.48836845,0.50536335,0,2
3.71,8,0.49541724,0.48839992,0.1869613,0.5008971,0.46922645,0.48403424,0.52757454,0,1
3.67,12,0.49541724,0.4883166,0.18592876,0.50084597,0.48700348,0.48931414,0.493877,1,1
2.5,5,0.49723405,0.48200333,0.45923382,0.50087714,0.48429474,0.4803177,0.47021425,2,2
2.22,2,0.4972914,0.4800574,0.4454773,0.502988,0.5576226,0.48994797,0.580287,1,2
3.74,1,0.49609023,0.4719624,0.48696977,0.5010478,0.49703756,0.48448038,0.5052273,0,2
2.35,7,0.49609023,0.47051564,0.5526736,0.5009814,0.4850972,0.46941155,0.5024689,2,1
3.39,4,0.4962894,0.4800574,0.46280223,0.5001792,0.45034397,0.49813265,0.52736485,1,0
2.74,6,0.49609023,0.50157404,0.51380926,0.50079405,0.47123,0.48485088,0.5194944,2,1
2.28,6,0.49609023,0.46956322,0.54419947,0.4978872,0.50153506,0.49816036,0.48426417,0,2
3.37,7,0.4962894,0.5011606,0.49681592,0.5013662,0.48801675,0.5058303,0.49285603,2,2
2.41,13,0.49541724,0.48832178,0.22051574,0.49866056,0.50292444,0.49238628,0.48829466,0,2
3.08,13,0.49541724,0.46397606,0.7799342,0.49770564,0.5092186,0.5080258,0.5115594,2,1
3.38,7,0.49547833,0.4867411,0.44698453,0.4997939,0.51047575,0.5060865,0.4950844,0,1
2.7,1,0.4962894,0.4800574,0.50471824,0.50246394,0.51061904,0.47532606,0.46435827,0,0
3.86,12,0.49541724,0.49509466,0.3845873,0.49791592,0.5339136,0.50970787,0.4951016,2,2
3.37,3,0.49609023,0.46397606,0.5407016,0.49926782,0.51677513,0.49685174,0.48949414,2,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187917,1,2
2.55,13,0.49723405,0.4695998,0.77451867,0.49784273,0.5229883,0.4978971,0.49765554,0,1
2.13,12,0.49609023,0.48200333,0.76444596,0.49648547,0.4952894,0.48549926,0.49744853,0,2
3.87,8,0.49609023,0.50489897,0.49472064,0.50288874,0.51730955,0.48547179,0.53598195,0,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,2
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,2
3.96,5,0.4962894,0.48987785,0.5944617,0.50213456,0.4931545,0.5034342,0.50338507,2,1
3.2,9,0.4962894,0.4787305,0.5642453,0.50143653,0.46244335,0.48893034,0.51503253,0,0
3.51,9,0.49609023,0.5083186,0.39497703,0.4986605,0.48507482,0.48569435,0.47395724,1,0
3.26,14,0.49609023,0.48919946,0.56596035,0.4976629,0.51267135,0.47431698,0.41190773,1,1
2.54,5,0.49723405,0.46496552,0.398668,0.49879712,0.4802479,0.49448663,0.5146127,2,2
2.31,9,0.49541724,0.48216644,0.72051954,0.50001013,0.4967896,0.48640656,0.5094958,0,2
3.31,5,0.49609023,0.48577112,0.44614697,0.502834,0.5203005,0.4884385,0.51039314,0,1
3.51,3,0.49541724,0.54763615,0.49271864,0.49806577,0.44996983,0.47811365,0.47556618,0,2
3.64,5,0.49723405,0.47194105,0.27311057,0.5024374,0.5293263,0.48792118,0.48411053,1,0
2.21,1,0.49614668,0.4800574,0.4979331,0.5022211,0.52553314,0.47102165,0.507759,2,2
3.9,3,0.49723405,0.48005736,0.4605363,0.50096714,0.4875815,0.4805063,0.5209278,1,2
2.02,11,0.49609023,0.48103118,0.47390634,0.50033426,0.5024482,0.49928743,0.4835007,0,2
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
2.38,8,0.49541724,0.47571155,0.8402481,0.49582267,0.49081445,0.49295384,0.4753942,0,1
2.59,7,0.49541724,0.4827992,0.50854045,0.5005082,0.43848774,0.44243565,0.5116911,0,0
3.72,2,0.49609023,0.4800574,0.4273811,0.50244737,0.5124806,0.49470222,0.5833601,2,2
3.65,2,0.4962894,0.4586025,0.43378747,0.49768037,0.5035181,0.48947608,0.43522817,0,2
3.66,13,0.49541724,0.4694385,0.2984775,0.49676114,0.46764103,0.48568147,0.48520958,0,1
3.33,7,0.49541724,0.45573804,0.43618834,0.5020185,0.49975097,0.6176009,0.41434288,0,0
2.84,1,0.49609023,0.4800574,0.47314608,0.49768037,0.50141525,0.5018787,0.4738263,0,0
3.13,12,0.49723405,0.46121693,0.8130448,0.49242193,0.48758838,0.488932,0.5142364,2,2
3.77,13,0.49541724,0.46439016,0.32086632,0.49597532,0.4697103,0.49620384,0.4801723,0,2
3.71,5,0.49541724,0.4874853,0.20906001,0.49916792,0.5523776,0.49298733,0.48243898,1,2
3.71,3,0.4962894,0.48680586,0.4575634,0.4975521,0.51992977,0.47481275,0.5171348,0,1
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
2.24,5,0.4962894,0.48992246,0.5505041,0.5020336,0.4868039,0.50617665,0.5161469,2,0
3.18,14,0.49541724,0.46773013,0.3438476,0.49723983,0.47786486,0.5060949,0.535423,0,0
2.6,14,0.4970916,0.48191324,0.7648458,0.4978178,0.45414087,0.48164392,0.50467503,0,1
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.4824834,0.48999214,2,1
2.72,4,0.49723405,0.4800574,0.41139472,0.49921268,0.42100918,0.48931623,0.46065086,1,0
3.07,11,0.49609023,0.4940487,0.45431215,0.49889332,0.49665838,0.495407,0.5219811,0,0
2.83,6,0.4962894,0.45698857,0.5798424,0.49886268,0.4801595,0.48694623,0.47065565,2,0
3.55,7,0.4962894,0.5213188,0.54018676,0.49752063,0.48284686,0.49571586,0.47545648,2,0
2.32,4,0.49609023,0.4800574,0.4943754,0.50006384,0.50768363,0.48239088,0.52581453,2,2
3.82,6,0.49609023,0.4905337,0.53380746,0.50110644,0.51372504,0.48641038,0.4911381,0,0
3.82,7,0.49723405,0.4636562,0.47351122,0.5023106,0.4635811,0.49544865,0.48348615,2,2
3.9,1,0.4962894,0.4800574,0.4631952,0.49816298,0.47336462,0.45927727,0.5131183,2,0
2.72,5,0.49609023,0.4727993,0.4909045,0.500636,0.4972828,0.48632073,0.5223407,2,0
2.27,1,0.49609023,0.47327957,0.5298745,0.49885952,0.50807524,0.49982262,0.48159957,1,2
2.94,10,0.49541724,0.48468518,0.46529114,0.49885708,0.46425104,0.47583413,0.48195577,1,0
2.27,5,0.49541724,0.46313924,0.38946933,0.5035088,0.4801773,0.47693652,0.47535294,0,2
2.83,6,0.49541724,0.4703879,0.5965827,0.5000023,0.4806482,0.48545605,0.51581633,0,1
3.61,12,0.49541724,0.466936,0.2837034,0.49795038,0.45214736,0.49502528,0.46368128,1,2
3.32,14,0.49723405,0.49509466,0.7034803,0.49537605,0.45894283,0.507405,0.53429735,1,2
3.85,10,0.49541724,0.48130965,0.29258123,0.5004859,0.50985205,0.47652978,0.50364923,1,0
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49217153,1,2
3.52,6,0.49609023,0.46350342,0.42459363,0.49986058,0.4981954,0.50279,0.48778963,1,1
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48885542,2,0
2.9,2,0.49723405,0.4800574,0.49087727,0.4973904,0.48559418,0.49627167,0.5457105,2,1
,0,0.49609023,0.46271756,0.47942066,0.49899352,0.49441108,0.44469035,0.49187192,0,0
2.43,5,0.4962894,0.4883166,0.4793852,0.50386685,0.46808785,0.49903882,0.49088454,1,1
3.32,7,0.49723405,0.48987785,0.38018736,0.50009537,0.51577127,0.49373418,0.5385638,2,2
3.91,12,0.4962894,0.48980457,0.7493923,0.4976632,0.50003207,0.4792741,0.47271937,2,2
2.98,2,0.4962894,0.4800574,0.4856,0.49726528,0.49477676,0.49204576,0.47850955,1,1
,0,0.49609023,0.46205825,0.47942066,0.49899352,0.49441108,0.45868415,0.4865588,1,1
3.31,11,0.4962894,0.47701955,0.6284268,0.49823725,0.5011828,0.4936431,0.51578,1,1
3.37,5,0.49609023,0.4636562,0.4880423,0.5012911,0.4659774,0.48523182,0.49958774,1,2
3.94,9,0.49609023,0.48265845,0.27383888,0.49875814,0.5296048,0.48818433,0.47675332,0,0
2.27,12,0.49614668,0.44599074,0.5038374,0.498801,0.5870497,0.48176867,0.45560926,1,1
3.28,10,0.4962894,0.4848796,0.6337005,0.49937624,0.5127826,0.5052449,0.47097027,0,0
2.21,14,0.49527454,0.47035176,0.90092,0.49772847,0.49710554,0.50940084,0.50602925,2,1
2.37,11,0.49541724,0.4671148,0.24786367,0.49884742,0.4819393,0.49002284,0.5284128,2,0
3.92,14,0.49723405,0.4734251,0.2603845,0.49772847,0.53248304,0.4658848,0.49831223,2,2
2.81,14,0.49609023,0.4959749,0.27095634,0.49870455,0.4607881,0.4935149,0.4864289,2,2
2.53,7,0.49609023,0.4731128,0.5165589,0.49939406,0.4880538,0.49015975,0.5495082,0,2
2.82,7,0.49541724,0.4823349,0.73606604,0.50064915,0.48556054,0.48425347,0.5564232,0,1
2.7,10,0.49723405,0.4970817,0.5863159,0.50148475,0.49577272,0.47167194,0.5514152,0,0
3.59,13,0.4972914,0.4708202,0.45585185,0.49854624,0.502278,0.49631977,0.52698565,0,1
2.66,11,0.49723405,0.42951876,0.43707758,0.49956357,0.55450475,0.48436868,0.49532866,0,1
3.72,10,0.49723405,0.48741794,0.2763998,0.5013987,0.49860287,0.4875601,0.45023715,0,0
2.23,9,0.49723405,0.4883166,0.44521874,0.49575865,0.47367725,0.50202674,0.46278852,0,2
2.66,7,0.4970916,0.479468,0.37585467,0.5000023,0.4846962,0.48563838,0.48861876,2,1
2.52,10,0.49723405,0.4586025,0.31327343,0.49978596,0.4856691,0.48291034,0.4976419,1,1
3.23,2,0.49723405,0.47496486,0.5220254,0.50050735,0.45823628,0.50272167,0.46143144,0,1
2.68,13,0.49609023,0.45946246,0.5278687,0.49673933,0.50635856,0.47539455,0.49979165,2,1
3.76,14,0.49547833,0.4629401,0.47203743,0.49953675,0.46703216,0.48545605,0.44838002,0,0
3.54,14,0.49723405,0.48633784,0.43221098,0.49780184,0.5037683,0.51894313,0.5115725,1,1
3.97,1,0.4962894,0.4800574,0.47843105,0.49712962,0.5303054,0.4538141,0.5080377,0,0
3.76,5,0.49609023,0.5008999,0.45961583,0.50258684,0.48573345,0.49092996,0.50398624,0,0
2.17,11,0.49541724,0.47837254,0.5243922,0.49956357,0.49516782,0.49684346,0.4635594,1,2
3.14,13,0.49723405,0.46457893,0.29485384,0.49890172,0.49304986,0.49497175,0.52184796,0,0
2.37,5,0.49541724,0.5314735,0.42699906,0.5025445,0.48641315,0.51483715,0.48894677,2,1
2.03,12,0.4962894,0.5024655,0.19297725,0.49649918,0.50659895,0.49150515,0.48479488,1,1
3.09,10,0.49723405,0.47525543,0.57569414,0.49950254,0.49953625,0.48818964,0.5111433,0,0
3.48,10,0.49609023,0.4586025,0.4912747,0.49514753,0.5214616,0.49652368,0.4941239,1,0
3.74,10,0.4962894,0.49595582,0.49408,0.49753833,0.52871346,0.49240476,0.4703424,1,0
3.37,4,0.49609023,0.4800574,0.48470193,0.49962395,0.5048676,0.49135935,0.44594917,0,2
2.42,13,0.49541724,0.4703879,0.19840476,0.49749327,0.51057047,0.49293172,0.5474103,0,2
2.09,12,0.49541724,0.50477976,0.84666395,0.50042033,0.48042202,0.47771794,0.51214945,1,2
4.0,6,0.49609023,0.5126714,0.4729957,0.49921268,0.471602,0.4689157,0.47112995,1,1
3.41,7,0.49541724,0.45415056,0.60579276,0.4996087,0.5190496,0.4909544,0.5251744,2,1
3.47,4,0.49609023,0.4800574,0.49228245,0.50022656,0.4597361,0.49293172,0.5852939,0,1
3.54,8,0.49609023,0.5569041,0.42206624,0.50143653,0.48954275,0.49983364,0.48355287,2,0
2.2,6,0.49609023,0.48167035,0.5790817,0.50173634,0.5046465,0.49074358,0.50342786,0,0
,0,0.49609023,0.4714805,0.47942066,0.49899352,0.49441108,0.47875452,0.49187195,2,1
2.64,11,0.4962894,0.46439016,0.4793501,0.500169,0.47602087,0.4739339,0.48655903,0,1
2.41,13,0.49609023,0.497456,0.719214,0.4968924,0.49966982,0.49637514,0.5111418,0,0
2.03,6,0.49609023,0.49038583,0.44424433,0.4998144,0.47910896,0.4929822,0.49549147,1,0
3.08,1,0.4962894,0.4800574,0.4875545,0.50170016,0.5049777,0.48154712,0.49187195,1,2
2.94,5,0.49541724,0.49433494,0.38872027,0.5008072,0.5132003,0.49673003,0.5317719,2,1
3.36,1,0.49723405,0.4800574,0.48057652,0.4975134,0.5114337,0.50723934,0.49187195,0,2
2.87,14,0.4962894,0.4782299,0.48192275,0.50151193,0.47415215,0.5010086,0.4926458,0,2
3.61,10,0.49723405,0.4731128,0.40531057,0.5015806,0.5064793,0.50290793,0.48256552,0,1
2.59,12,0.49609023,0.51246893,0.5605764,0.50073236,0.48024112,0.48325634,0.48942143,0,0
2.66,6,0.49527454,0.47051564,0.58837146,0.50000477,0.49414808,0.49315614,0.50378585,2,0
2.02,5,0.4962894,0.501138,0.4172222,0.49974245,0.5147925,0.48325133,0.5380845,1,1
3.21,8,0.49723405,0.46350342,0.39336035,0.50051653,0.45596007,0.4817307,0.5001316,1,1
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,0
2.21,2,0.49541724,0.4800574,0.46378398,0.50109154,0.54628354,0.49834484,0.48148736,2,0
2.14,8,0.49541724,0.47272646,0.18647341,0.5004859,0.50387657,0.4886607,0.47127914,2,0
2.55,5,0.49541724,0.45314896,0.44449943,0.4998144,0.4789935,0.4908076,0.5048673,1,0
3.79,6,0.4962894,0.4890589,0.4129969,0.500904,0.5035045,0.48764765,0.5387555,1,0
3.14,12,0.4962894,0.4959749,0.7265902,0.50054526,0.43464458,0.5001471,0.49449039,2,2
2.29,2,0.49723405,0.4800574,0.48038244,0.50068986,0.4703322,0.48209,0.4772591,0,2
2.41,12,0.49723405,0.4293775,0.71585476,0.4991151,0.51810634,0.5036963,0.48652607,0,2
,0,0.49723405,0.47888988,0.47942066,0.49899352,0.49441108,0.43237182,0.49882066,2,0
3.64,5,0.4972914,0.4656068,0.48076552,0.49621272,0.50858766,0.48291034,0.49911404,0,2
2.08,8,0.49609023,0.47888988,0.38097978,0.49895883,0.515629,0.49268627,0.48829666,1,0
2.24,12,0.4970916,0.49547863,0.7502909,0.49522108,0.5017091,0.494645,0.5071234,0,0
2.99,11,0.49723405,0.48987785,0.6052085,0.49867368,0.5405512,0.48935455,0.4461838,0,2
2.36,13,0.49641585,0.49509466,0.6723568,0.49678975,0.5698092,0.4883095,0.4771226,0,0
2.46,14,0.49723405,0.46103948,0.24167421,0.49633574,0.49551752,0.49263656,0.46237844,1,0
3.86,13,0.49541724,0.4910391,0.5637806,0.5032065,0.43482226,0.50109833,0.48029357,0,0
3.22,3,0.49609023,0.49542952,0.48007286,0.49481374,0.4513992,0.48639905,0.5097636,0,2
3.54,8,0.49723405,0.4930886,0.34097457,0.500904,0.52720594,0.48965472,0.5313412,0,2
2.29,11,0.49723405,0.48349768,0.37972125,0.50038415,0.48821378,0.48901254,0.47884014,1,1
2.53,7,0.49547833,0.48130965,0.4972713,0.4978872,0.47220668,0.4903775,0.50268614,2,2
2.69,6,0.49541724,0.48987785,0.508373,0.49929565,0.5066529,0.48825425,0.47871998,1,2
2.55,13,0.4970916,0.49077234,0.74437433,0.49198353,0.50523305,0.49915385,0.4699722,0,2
2.31,13,0.49541724,0.48987785,0.25340438,0.4992079,0.4227062,0.4735312,0.5440434,0,0
2.08,14,0.49609023,0.4562087,0.33420813,0.49762636,0.4973319,0.49445176,0.49626708,2,1
2.16,12,0.49609023,0.49038583,0.877622,0.49916792,0.5069454,0.4772522,0.509609,2,1
,0,0.49723405,0.47571155,0.47942066,0.49899352,0.49441108,0.4891041,0.48651958,0,2
2.39,6,0.49541724,0.49614233,0.5359987,0.50013,0.5031714,0.47055268,0.462724,2,0
3.96,8,0.4962894,0.4913339,0.41385034,0.4998144,0.5032444,0.48351073,0.46777952,0,2
2.82,13,0.49541724,0.50276446,0.33391303,0.49791592,0.42002803,0.48396397,0.50048226,1,0
2.11,8,0.49723405,0.46808875,0.43781984,0.50068754,0.48098072,0.48332572,0.44639435,0,2
3.55,1,0.49723405,0.4800574,0.5013391,0.49321783,0.53648806,0.48394573,0.4912756,2,0
3.67,12,0.49609023,0.49291053,0.29846567,0.4875692,0.5182433,0.48299748,0.4829909,1,1
2.7,10,0.49609023,0.51831025,0.08327012,0.5007127,0.5018252,0.47754222,0.50054574,0,1
