gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
,12,0.488999,0.4843551,0.5880261,0.5005378,0.49045742,0.48190492,0.47718987,3,0
,10,0.4862883,0.4791545,0.4616893,0.4999048,0.49039367,0.48191622,0.47925565,2,3
3.32,6,0.49232495,0.48527542,0.93024504,0.50054204,0.48781505,0.4977908,0.48007783,3,0
3.21,4,0.4924206,0.4791545,0.26254058,0.5005381,0.4381343,0.48194855,0.47707614,4,0
2.6,13,0.4862883,0.48405278,0.39507523,0.5002006,0.4890819,0.4819133,0.4781465,1,3
,1,0.48979902,0.4843551,0.6730365,0.5004194,0.48924142,0.48191747,0.4781465,0,4
,10,0.4924206,0.5078197,0.27947214,0.5005459,0.50096774,0.48192078,0.47618657,1,4
3.27,7,0.48956114,0.48474607,0.4767152,0.5005317,0.48917586,0.4848918,0.48531935,1,0
3.95,7,0.4896372,0.47778094,0.5712653,0.50094485,0.4889901,0.47612673,0.4781465,3,4
2.97,12,0.4862883,0.4843551,0.5065447,0.5003426,0.48512256,0.4829632,0.47871178,1,4
2.93,7,0.48972553,0.5000569,0.5200207,0.50038356,0.49470603,0.4819636,0.4781465,4,2
2.4,10,0.48621616,0.48258412,0.47710752,0.5006488,0.48803836,0.48241323,0.4781465,2,2
2.4,14,0.4896372,0.50343907,0.3875507,0.5005417,0.48592335,0.4978001,0.47959265,1,3
2.36,9,0.49232495,0.4843551,0.5909109,0.5005375,0.47435665,0.48183402,0.48536292,2,2
3.87,7,0.48909056,0.48046443,0.37461498,0.50052226,0.4890961,0.50826406,0.48917288,4,1
2.43,11,0.48979902,0.48549187,0.7172931,0.5003833,0.48664045,0.48195556,0.47546774,4,2
3.15,13,0.4896372,0.47425908,0.8070326,0.5005417,0.5143053,0.4819781,0.4781465,2,1
2.33,12,0.4924953,0.48033696,0.1317038,0.50052357,0.4890819,0.48182678,0.48383066,1,0
2.0,3,0.48645407,0.485115,0.7800707,0.5005514,0.5132916,0.4810213,0.4100997,0,1
2.45,12,0.4862883,0.48113364,0.40856025,0.5005756,0.4929713,0.48192078,0.4781465,1,0
2.36,1,0.48972553,0.4843551,0.56941193,0.5008582,0.47973657,0.48220116,0.4781465,2,2
3.28,11,0.488999,0.5042861,0.76653916,0.49785262,0.49022338,0.4856068,0.47665644,1,4
2.7,5,0.4863844,0.49385768,0.5059788,0.5005238,0.5329371,0.48163825,0.4810519,0,2
3.27,14,0.48621616,0.49476728,0.48134786,0.51209366,0.4890819,0.48207438,0.47919703,4,4
3.09,2,0.48917317,0.49544954,0.585396,0.5005381,0.48804194,0.4789055,0.5101317,2,0
2.07,5,0.4896372,0.47822446,0.80458385,0.50050527,0.4892305,0.5051131,0.4857047,4,1
2.55,3,0.48621616,0.4843551,0.5600543,0.5005307,0.4911906,0.48191082,0.4781465,0,1
3.25,2,0.48645407,0.48859176,0.5045724,0.5005405,0.48917717,0.48196936,0.47779796,0,0
2.13,6,0.48979902,0.48721617,0.47196972,0.49882907,0.48855758,0.48195127,0.4683132,2,4
2.34,2,0.48979902,0.4830224,0.5246852,0.50057924,0.49562588,0.47845018,0.5033834,3,1
2.22,4,0.48645407,0.4943595,0.13355115,0.50056577,0.48987305,0.4755892,0.49018076,4,0
2.2,12,0.48621616,0.49806142,0.2841253,0.49943835,0.48885348,0.48192737,0.49153587,2,4
2.52,8,0.48645407,0.4843551,0.49835968,0.5001346,0.5055513,0.48191547,0.42560056,3,2
,7,0.48972553,0.49981904,0.825469,0.4973727,0.48968905,0.48192915,0.4443114,3,1
2.2,6,0.49258834,0.4865166,0.42640117,0.50110555,0.48925975,0.48191595,0.48022088,1,1
3.91,12,0.48917317,0.5004386,0.5200207,0.5005237,0.48349065,0.4819164,0.47927222,4,2
2.49,7,0.48926222,0.47778094,0.22087084,0.4999631,0.49748445,0.48201275,0.47630557,4,1
3.49,1,0.48621616,0.4843551,0.7165199,0.50120777,0.54852027,0.48190165,0.46666437,1,0
2.52,10,0.48979902,0.4843551,0.602838,0.50132877,0.5656865,0.4962138,0.5296481,0,0
2.36,6,0.4924953,0.4843551,0.8937534,0.4999863,0.41516483,0.45522514,0.46611324,2,0
3.17,6,0.4863844,0.48718295,0.6980555,0.5005173,0.49043164,0.4835705,0.31210887,0,0
2.19,1,0.4924206,0.4865166,0.50744957,0.5005398,0.49006245,0.48189753,0.4781465,0,2
,11,0.4896372,0.47042483,0.5077643,0.4996438,0.4590172,0.4875622,0.47735554,0,0
3.15,4,0.48956108,0.47042483,0.29533595,0.50014704,0.4799133,0.4819122,0.5340598,3,3
3.86,12,0.488999,0.4843551,0.25282604,0.5005667,0.4894537,0.48063192,0.4774542,3,3
2.45,12,0.49232495,0.45006955,0.52827567,0.500537,0.5031119,0.46360934,0.43176994,1,0
3.29,13,0.4924953,0.51617366,0.6044,0.5036028,0.451716,0.51849675,0.47639787,4,1
2.73,6,0.48979902,0.48721635,0.5328283,0.51847684,0.47632968,0.49762085,0.46258837,4,1
2.99,11,0.48972553,0.4893888,0.6298738,0.50078374,0.4473526,0.4818973,0.4769177,0,3
2.26,5,0.48621616,0.4843551,0.5171728,0.500542,0.48887777,0.48191416,0.48080283,4,1
,11,0.48979902,0.48759574,0.6154397,0.5002992,0.41372824,0.51628697,0.4781465,3,4
3.59,0,0.4924953,0.4844629,0.5200207,0.49961954,0.48997152,0.48188907,0.47807947,3,0
2.03,12,0.4862883,0.4835677,0.42965782,0.49944186,0.48888856,0.48598003,0.47847837,2,0
3.54,5,0.48956114,0.48398066,0.57760644,0.5127404,0.36555102,0.4823748,0.4805379,3,1
2.2,14,0.48917317,0.49686062,0.58972996,0.51054347,0.4889579,0.4819017,0.4789766,2,4
2.77,6,0.4924206,0.4843551,0.5669119,0.5005381,0.4763361,0.48191747,0.47726607,1,4
3.82,8,0.48621616,0.4843551,0.46746433,0.5005381,0.48899767,0.48139235,0.4781465,2,2
2.98,11,0.4863844,0.47717226,0.39467004,0.50036937,0.4877095,0.48776978,0.46792516,1,3
3.07,13,0.4924953,0.4843551,0.1562625,0.5006266,0.48796025,0.60311687,0.4900492,1,0
3.17,10,0.48909056,0.4843551,0.4500951,0.50216883,0.47585103,0.4612869,0.4772665,2,0
3.11,7,0.48917317,0.4824167,0.7749665,0.496211,0.3790779,0.4856602,0.47974688,3,2
3.36,4,0.488999,0.4843551,0.46814376,0.5247927,0.48930812,0.48191726,0.47743225,1,3
3.45,3,0.4924206,0.4924229,0.457672,0.5005577,0.48937085,0.48259467,0.42853943,1,2
3.46,5,0.4896372,0.47798422,0.8299033,0.5005443,0.48497587,0.4820823,0.4755337,2,0
3.67,2,0.4924206,0.4836337,0.14622177,0.5005851,0.4890819,0.4819244,0.5121373,4,1
3.45,13,0.48979902,0.48288742,0.5323965,0.5015621,0.4902127,0.48187622,0.47879288,1,4
2.76,10,0.48645407,0.487715,0.5200207,0.5006097,0.48893425,0.4818735,0.4868664,4,3
2.28,10,0.4924206,0.48033696,0.46351984,0.5006964,0.48982474,0.49448484,0.47976625,0,2
2.71,7,0.4924206,0.4830224,0.508321,0.500399,0.48943323,0.48192945,0.47705045,2,2
2.53,2,0.48972547,0.4843551,0.26325974,0.5015822,0.41580415,0.4941549,0.4769203,1,0
3.67,3,0.488999,0.4840797,0.17527016,0.50086486,0.44201225,0.47948346,0.3791939,2,4
3.62,6,0.4862883,0.4843551,0.44324195,0.5191669,0.48409748,0.4819159,0.4781465,0,4
3.96,6,0.48909056,0.4855635,0.50681806,0.49990785,0.4362942,0.48194662,0.48295373,3,0
3.95,11,0.49258834,0.48527542,0.7337943,0.5005336,0.48913527,0.48180684,0.46106598,0,3
2.28,13,0.488999,0.4843551,0.47292405,0.50052404,0.48890665,0.48076963,0.47546467,4,0
2.35,8,0.48926222,0.47604346,0.6251755,0.50053495,0.48922828,0.48943573,0.4809633,1,1
2.41,5,0.49258834,0.4843551,0.47159433,0.50059164,0.4885314,0.49493262,0.47680354,3,0
2.99,7,0.48909056,0.49450314,0.64032733,0.500562,0.48957178,0.47878268,0.5013955,2,4
3.07,3,0.48926222,0.48435348,0.38253736,0.5011006,0.57286984,0.4819159,0.47770867,4,1
3.38,12,0.488999,0.4957801,0.44187582,0.5004751,0.48988566,0.48189002,0.47596133,0,3
3.3,11,0.49249524,0.4843551,0.41480017,0.5118337,0.48941365,0.48388037,0.4817162,2,0
2.59,7,0.48956114,0.48435348,0.6423337,0.5002995,0.4891336,0.42695686,0.4765667,4,0
3.91,10,0.4924206,0.4843551,0.7945913,0.5020586,0.4786078,0.48191598,0.47752103,1,0
3.47,8,0.48645407,0.4843551,0.5478785,0.50057936,0.48938817,0.48184845,-0.07901069,2,4
3.61,4,0.48956114,0.4843551,0.73586607,0.5005378,0.49073046,0.481934,0.47515312,2,2
2.54,9,0.48972553,0.4843551,0.27848738,0.50061744,0.4890123,0.48110607,0.4713016,4,4
3.92,4,0.49232495,0.48718295,0.53893375,0.50030035,0.4920466,0.4826691,0.48966375,0,0
2.08,7,0.48926222,0.49996832,0.4723978,0.5005428,0.49311125,0.48217112,0.47386226,3,1
,3,0.49258834,0.4843551,0.58758587,0.49879056,0.48884115,0.4818605,0.47949287,2,2
3.27,12,0.488999,0.4843551,0.42865893,0.5005381,0.48917523,0.47135413,0.4638371,3,0
3.31,9,0.48645407,0.4920862,0.2990849,0.5002689,0.48859355,0.48191768,0.41961163,1,3
2.34,12,0.49232495,0.4843551,0.33585882,0.4998157,0.48903686,0.48553765,0.49927244,0,0
2.81,7,0.48621616,0.4843551,0.510302,0.50040746,0.5023109,0.48191687,0.4792714,3,3
3.69,9,0.48956114,0.4884892,0.3784297,0.5000096,0.48863593,0.4820034,0.44854248,4,1
2.87,6,0.48621616,0.4843551,0.53922874,0.50057703,0.49458426,0.48184693,0.4762515,4,3
2.22,10,0.488999,0.4860248,0.6548785,0.50387996,0.4889828,0.47977746,0.47872716,3,1
2.94,1,0.49258834,0.48188758,0.57646674,0.50054866,0.48839635,0.48190394,0.48740715,3,3
2.55,11,0.48972553,0.4843551,0.40006012,0.5005459,0.48727328,0.47867563,0.32633403,1,4
2.67,8,0.48917317,0.48638824,0.7240034,0.5000224,0.42744598,0.54431915,0.4715562,3,2
3.37,1,0.48956114,0.47335687,0.9096643,0.50053704,0.48832977,0.48189667,0.49434468,1,3
2.8,8,0.48972553,0.4843551,0.6788084,0.5005362,0.489482,0.4819165,0.48157966,1,3
3.48,1,0.4862883,0.4843551,0.4232996,0.5007194,0.4892435,0.48190922,0.4781465,2,3
3.3,4,0.4896372,0.48634106,0.875824,0.5005554,0.4913428,0.48192692,0.4756432,4,2
3.94,4,0.48917317,0.48289037,0.44519693,0.5006672,0.49009606,0.4706453,0.48041648,1,1
3.43,9,0.4924953,0.48357484,0.3898259,0.5003122,0.49265516,0.45814827,0.38529214,4,0
3.91,5,0.48926222,0.46840575,0.790076,0.5087753,0.48805538,0.48172066,0.47815964,0,0
,3,0.48621616,0.4843551,0.5200207,0.5005894,0.5110505,0.48191595,0.4743821,0,2
2.33,1,0.4924206,0.48549187,0.34918737,0.50054187,0.48879147,0.48190668,0.47937426,3,2
,1,0.48645407,0.4940207,0.95383,0.49948335,0.48390502,0.4730277,0.47022417,1,0
2.11,10,0.48972553,0.4843551,0.34741932,0.500532,0.48729372,0.48191527,0.49115717,3,0
2.82,5,0.49258834,0.49175695,0.6915226,0.50073504,0.4875048,0.48191637,0.4781465,1,4
2.45,11,0.49258834,0.4843551,0.9428114,0.49895352,0.4887589,0.48088515,0.47384274,2,0
3.26,5,0.49258834,0.4843551,0.5563277,0.50049496,0.4665333,0.42310196,0.50147796,2,2
3.05,9,0.488999,0.48357484,0.2543374,0.49997157,0.49343464,0.4820327,0.4646092,2,3
2.87,11,0.4924206,0.48577845,0.52949125,0.50051683,0.07513289,0.48187813,0.4792374,2,4
2.22,13,0.48972553,0.48759574,0.46590358,0.5005686,0.5413306,0.48190695,0.48264617,2,4
2.46,6,0.48972553,0.5145682,0.7042899,0.50074357,0.45977217,0.49012843,0.46906817,1,4
2.57,7,0.48979902,0.4843551,0.4948411,0.5005403,0.48941204,0.48041382,0.4185554,1,4
3.24,7,0.4896372,0.47332653,0.44388235,0.50064653,0.48874527,0.48165092,0.47733212,4,3
2.41,12,0.48909056,0.48288363,0.6388569,0.5005381,0.38793257,0.48181203,0.67848086,1,2
2.99,9,0.48956114,0.48881996,0.43323582,0.5004728,0.48899016,0.47298744,0.44437498,3,2
3.71,8,0.48621616,0.48491967,0.24290867,0.50033814,0.5314692,0.4785562,0.5448867,1,0
3.5,13,0.4924953,0.4912051,0.54817355,0.5005443,0.4890819,0.4805954,0.32627445,2,3
3.33,12,0.48956114,0.48721617,0.5894225,0.5005339,0.48858905,0.48215383,0.4680797,1,0
2.19,8,0.4896372,0.4843551,0.7961049,0.50797695,0.4885707,0.48153642,0.3786726,4,4
2.87,11,0.48972553,0.45954952,0.69514364,0.5005399,0.4990753,0.48470595,0.47371405,0,3
2.32,9,0.48645407,0.4843551,0.05272248,0.50048405,0.48851624,0.48264343,0.4714182,2,4
3.12,7,0.4924953,0.48987874,0.8875495,0.5004342,0.4320477,0.4144774,0.39225155,3,1
2.26,12,0.48645407,0.4843551,0.5083968,0.5001499,0.4892201,0.4817622,0.47814274,4,1
3.27,2,0.48917317,0.48635027,0.36536705,0.49931526,0.46479574,0.4819055,0.48657095,4,3
2.79,7,0.48645407,0.4843551,0.6863006,0.50050634,0.48316917,0.4770144,0.47298178,2,4
2.18,12,0.48645407,0.4959725,0.5091035,0.5005381,0.4890819,0.48551148,0.45013362,0,3
3.38,4,0.48917317,0.4843551,0.5959906,0.5005615,0.48750374,0.45910618,0.48392278,0,0
2.35,7,0.48926222,0.4843551,0.6600433,0.49999315,0.72171795,0.48191747,0.15981269,1,4
2.88,2,0.48917317,0.4843551,0.36801028,0.5003477,0.48921135,0.4262652,0.4781465,0,4
3.38,12,0.48979902,0.47462156,0.424792,0.5005131,0.58866364,0.48214155,0.4781465,4,1
2.91,11,0.4863844,0.48113364,0.49441546,0.5021515,0.48716524,0.48274937,0.47015375,1,3
2.39,3,0.48979902,0.47717226,0.43199116,0.50096154,0.42530635,0.48190567,0.47496912,0,4
2.29,9,0.4862883,0.48099905,0.5239807,0.500535,0.49032864,0.48187923,0.47822055,2,3
2.73,3,0.4924206,0.4843551,0.3004828,0.5005394,0.48866978,0.52619016,0.4784479,1,2
2.03,12,0.4924206,0.4843551,0.22274639,0.50036836,0.48909482,0.4818681,0.46954763,3,1
2.72,3,0.4862883,0.48561138,0.27177933,0.50074786,0.48977405,0.4818963,0.4781465,0,1
3.92,13,0.4924953,0.4843551,0.6187456,0.5005278,0.4886146,0.48191634,0.45849827,1,3
2.33,6,0.48956114,0.48427442,0.21430467,0.5005532,0.4882962,0.48176196,0.48799813,1,4
3.7,1,0.4924206,0.4720181,0.5253054,0.49960458,0.47951087,0.48177677,0.54185444,3,3
2.08,8,0.48621616,0.47638425,0.34154275,0.5005024,0.48296186,0.4806235,0.47706977,3,2
3.72,14,0.4896372,0.4843551,0.6619371,0.5005422,0.4729771,0.48195088,0.47628978,3,4
2.45,9,0.48909056,0.49122375,0.72267824,0.50054646,0.49071977,0.48192292,0.44340122,2,1
3.58,10,0.48972553,0.48257604,0.55076474,0.5016462,0.48942837,0.50123274,0.5010153,2,3
3.72,12,0.488999,0.4843551,0.8050176,0.50292623,0.5327471,0.48322344,0.4781465,0,2
2.22,4,0.48621616,0.47822446,0.71709746,0.5005348,0.4873451,0.48001218,0.4593441,4,1
2.53,1,0.49232495,0.47502732,0.4434503,0.50495243,0.5345966,0.48199674,0.4946674,2,1
2.97,14,0.4924206,0.48997068,0.9703267,0.49875247,0.48910955,0.48189902,0.48403442,4,3
3.78,7,0.48645407,0.4843551,0.4343225,0.5006487,0.47627038,0.48273522,0.52567095,0,0
2.2,6,0.48979902,0.4843551,0.5721747,0.5005381,0.48853856,0.48242554,0.4480853,2,4
2.87,13,0.4924206,0.4843551,0.3231798,0.49972004,0.4807134,0.4819233,0.47605523,0,4
3.9,9,0.488999,0.48216936,0.45235848,0.49963236,0.48900977,0.4814253,0.47802663,4,1
2.14,4,0.48926222,0.48718295,0.4350626,0.50064856,0.48922026,0.48183632,0.48594868,2,0
2.96,12,0.48926222,0.48721635,0.6928736,0.50057346,0.44375032,0.4806557,0.47729966,0,3
2.35,0,0.48972553,0.4843551,0.6006162,0.51792514,0.53311867,0.48136675,0.47776136,4,2
2.78,6,0.48621616,0.4843551,0.54241014,0.50059104,0.548935,0.4476366,0.5751756,4,0
3.58,10,0.48645407,0.4843551,0.46280456,0.50048846,0.45048672,0.47896066,0.48753688,0,3
3.83,7,0.48917317,0.4720763,0.6567461,0.5005248,0.55825764,0.4823333,0.4564513,1,1
2.35,4,0.49258834,0.4835343,0.0724016,0.50078154,0.4890819,0.4821956,0.4613343,1,1
2.26,9,0.48621616,0.4843551,0.39784533,0.49945444,0.48906684,0.4819459,0.49069747,1,4
2.83,14,0.48909056,0.48060703,0.39671332,0.49661827,0.4890393,0.48224413,0.46852887,2,2
3.26,1,0.4896372,0.48759574,0.8011365,0.4957441,0.4229212,0.49138597,0.48200747,2,4
2.06,3,0.48909056,0.47926712,0.41942328,0.5051689,0.44234136,0.48292792,0.48581883,1,3
,1,0.4924206,0.4843551,0.51915646,0.5005337,0.48909488,0.44078997,0.4781465,4,4
2.5,14,0.48621616,0.47937298,0.54619765,0.51323247,0.50457287,0.48184767,0.47926766,1,0
3.04,8,0.48979902,0.48084643,0.7665265,0.5007494,0.51368535,0.56825244,0.4751123,3,3
3.17,5,0.48621616,0.4742617,0.66585785,0.50050706,0.48944125,0.48192084,0.4834109,3,4
3.36,12,0.4896372,0.49104723,0.4526258,0.5005355,0.4885868,0.48191524,0.4606738,3,4
2.44,13,0.4863844,0.47329718,0.45191988,0.5005381,0.48901445,0.4649994,0.511272,3,4
3.16,14,0.48909056,0.4843551,0.8482554,0.50054544,0.5429734,0.4272073,0.48627892,2,4
2.03,6,0.4924953,0.48099905,1.0035434,0.5005381,0.49098766,0.48174244,0.4966622,1,1
2.17,14,0.4863844,0.4843551,0.00834872,0.49836427,0.48024413,0.4819245,0.47769976,0,1
2.51,2,0.4863844,0.4843551,0.3923384,0.50038004,0.48651809,0.48183405,0.5529872,0,4
2.01,5,0.488999,0.4843551,0.33724424,0.50053245,0.48835856,0.4819182,0.5191285,2,3
2.32,6,0.48972553,0.4843551,0.5128048,0.5005381,0.48946285,0.48192748,0.47290808,3,0
3.53,1,0.4924953,0.4860248,0.61181396,0.5005502,0.4886276,0.48190153,0.4915057,2,3
,13,0.4924206,0.4843551,0.7890932,0.50267684,0.489234,0.44959396,0.48274618,4,1
3.27,0,0.49258834,0.4843551,0.67348456,0.49527085,0.48836857,0.48280045,0.5234015,1,0
3.38,14,0.4924953,0.4843551,0.14538673,0.5006406,0.48063353,0.4811644,0.47659475,2,3
2.06,0,0.48909056,0.4943595,0.6453667,0.50053376,0.49428225,0.4748019,0.4767671,0,4
2.15,13,0.48909056,0.48754635,0.98199135,0.5004839,0.4889901,0.4808409,0.5092887,3,0
2.89,4,0.48972553,0.4843551,0.3415319,0.494915,0.48968095,0.48789513,0.47659737,1,3
2.11,0,0.4896372,0.4843551,0.5200207,0.49991542,0.4969626,0.48481426,0.48088145,0,1
3.03,3,0.48972553,0.48256737,0.5553148,0.50062567,0.48884788,0.5017092,0.4781465,3,3
2.51,1,0.4924206,0.4843551,0.607735,0.50030327,0.48923302,0.4819332,0.47824827,1,1
3.98,11,0.48956114,0.4949891,0.64870447,0.5005493,0.48927078,0.48230803,0.42537227,0,4
2.41,5,0.48926222,0.4820044,0.5048033,0.50054723,0.49004412,0.48211026,0.46284515,1,3
3.96,12,0.48645407,0.47436786,1.0592985,0.5000081,0.4648879,0.4818853,0.48176363,0,1
2.86,7,0.49232495,0.4843551,0.5043463,0.50054467,0.510762,0.48241234,0.4818642,0,3
2.01,5,0.4924206,0.4843551,0.94982356,0.5005895,0.39992285,0.48031563,0.3896563,2,0
,0,0.48645407,0.4957815,0.36070254,0.5005381,0.48899448,0.48193148,0.44697165,1,0
2.42,10,0.4862883,0.4843551,0.5374032,0.50056285,0.4860122,0.4819139,0.4781465,4,0
3.43,14,0.48979902,0.4843551,0.6942438,0.50060487,0.49003774,0.50586295,0.46005324,1,1
2.53,13,0.48926222,0.4843551,0.55184025,0.5006841,0.48886687,0.44453898,0.51303244,0,0
3.79,9,0.49258834,0.48031607,0.49208874,0.5002567,0.48505196,0.48176163,0.48077208,0,1
3.41,4,0.4924206,0.4843551,0.39705712,0.5039859,0.49822938,0.5107745,0.49568436,0,1
3.97,2,0.4896372,0.4843551,0.18148941,0.5005443,0.49292985,0.47980273,0.43988785,2,4
2.11,8,0.48909056,0.4925317,0.23114511,0.5003424,0.50277096,0.48190573,0.47843042,3,1
2.17,13,0.4924953,0.4843551,0.5171122,0.50012255,0.4929492,0.4834108,0.5044745,4,1
2.08,10,0.4924953,0.4843551,0.6238959,0.49997103,0.4430836,0.47560006,0.48796546,1,1
2.19,6,0.48956114,0.4843551,0.45223162,0.50054485,0.35940918,0.544219,0.4723868,3,0
3.66,10,0.48917317,0.4720181,0.8428528,0.50044733,0.48890612,0.48189992,0.49783677,0,2
3.04,8,0.48909056,0.49476728,0.3099506,0.5012222,0.48900214,0.48155546,0.4781465,3,1
3.11,8,0.48972553,0.4760141,0.91454345,0.4953112,0.4889318,0.4802115,0.47832587,4,1
3.89,1,0.4924953,0.4843551,0.24789976,0.5006826,0.44261757,0.48147357,0.4537992,0,0
3.5,9,0.48917317,0.5049425,0.51572925,0.50045043,0.48913112,0.46685228,0.4721531,4,2
3.9,4,0.49232495,0.4843551,0.30083355,0.50058466,0.18824896,0.48192376,0.49039683,3,3
2.52,13,0.48645407,0.47606024,0.33653027,0.5005143,0.55222964,0.48191854,0.47925273,1,2
2.65,9,0.48909056,0.47436786,0.4601325,0.5006055,0.4867492,0.3218363,0.45079482,2,1
2.08,12,0.4862883,0.47983944,0.39676088,0.5005317,0.4957542,0.48152402,0.48244232,4,1
,4,0.48979902,0.49012747,0.6972277,0.5004001,0.4894488,0.48189676,0.49043214,3,2
3.62,11,0.48972553,0.5000569,0.440655,0.5005169,0.36334038,0.4796789,0.49073464,4,3
2.44,14,0.48979902,0.4843551,0.5044213,0.5017065,0.49967894,0.46579581,0.4797148,1,0
3.67,10,0.4924206,0.4843551,0.35336494,0.4980535,0.4477933,0.4822773,0.4556358,0,4
3.88,6,0.48909056,0.4843551,0.39404017,0.50192225,0.5410305,0.47976202,0.47763944,1,2
3.29,1,0.49232495,0.4896353,0.5214454,0.5005381,0.4892997,0.4806184,0.47049192,0,1
2.82,4,0.4862883,0.49813294,0.52965647,0.5005635,0.4922941,0.48178995,0.5725451,4,0
,5,0.49232495,0.4843551,0.07960841,0.5011458,0.4855698,0.48451972,0.48247305,3,2
3.23,7,0.48926222,0.48759574,0.47056395,0.49969023,0.4915983,0.487446,0.48686695,4,2
2.81,11,0.48645407,0.50343907,0.43960193,0.49727666,0.48937193,0.2784064,0.55852675,1,2
2.91,8,0.48909056,0.48206308,0.6896391,0.5005381,0.48911822,0.4819187,0.49344772,1,4
2.23,6,0.4924206,0.48491967,0.5200207,0.5005443,0.48869202,0.36103252,0.47241366,0,4
3.38,12,0.48621616,0.4508136,0.82323545,0.50054127,0.48447374,0.48160177,0.44990242,1,1
2.27,4,0.49258834,0.5115119,0.44058904,0.5005329,0.4406333,0.4820097,0.5351321,1,1
3.92,4,0.48645407,0.489492,0.58760864,0.500752,0.47691575,0.48728976,0.47929916,2,1
2.35,5,0.48979902,0.49332535,0.42139646,0.50053805,0.48908183,0.48190928,0.49573523,3,1
3.79,0,0.4896372,0.4843551,0.47772378,0.5005161,0.48924056,0.48205203,0.4813934,2,1
3.37,5,0.48645407,0.4843551,0.63952774,0.50046986,0.38832858,0.48163033,0.5163058,1,1
2.2,2,0.4862883,0.4944203,0.8960599,0.5005318,0.48910826,0.4819676,0.47801122,0,0
3.15,6,0.48956114,0.4843551,-0.04193552,0.50053006,0.39573842,0.4818859,0.48017296,4,1
3.27,8,0.48926222,0.5078197,0.6375847,0.5005459,0.45911846,0.48189607,0.38483793,2,2
2.95,8,0.4862883,0.47989064,0.5054834,0.5007109,0.41317484,0.48195222,0.46496433,3,4
3.97,4,0.4862883,0.48427442,0.43418694,0.5005408,0.46628165,0.48191693,0.45520785,2,4
,9,0.488999,0.5007904,0.56496257,0.5006072,0.48860726,0.48088452,0.47348744,0,1
,3,0.48972553,0.4843551,0.47088283,0.5005599,0.48194548,0.48191565,0.5129426,2,1
2.45,11,0.4924953,0.4843551,0.47101414,0.5005263,0.48660478,0.47900802,0.4799467,1,2
3.55,1,0.4896372,0.4831167,0.58216923,0.50013626,0.5084719,0.49788317,0.43953001,1,2
3.75,8,0.48917317,0.4843551,0.45617786,0.5004908,0.51550967,0.48182338,0.47646266,0,4
2.81,3,0.49258834,0.4843551,0.45069605,0.50056916,0.4842724,0.481922,0.3929138,3,1
2.3,10,0.488999,0.4843551,0.3467856,0.5016261,0.495435,0.48821682,0.44680843,0,1
2.25,13,0.48956114,0.4736179,0.5803486,0.5005763,0.4889005,0.48170072,0.4781465,1,3
2.6,13,0.4862883,0.49563313,0.5517974,0.50058734,0.48820326,0.5337801,0.48345703,0,2
,2,0.4862883,0.47332653,0.29256353,0.5004545,0.44728875,0.48191357,0.47890937,4,2
3.26,8,0.4896372,0.4843551,0.49631542,0.5005356,0.48871467,0.48193026,0.47603798,1,2
2.06,10,0.4924953,0.48514637,0.75126255,0.5016226,0.46760955,0.48191968,0.4734226,1,0
2.76,1,0.49258834,0.4843551,0.34863383,0.4999801,0.48951977,0.48191857,0.53408647,0,1
2.59,7,0.48926222,0.4944203,0.5451731,0.5006941,0.50145596,0.49887145,0.47814858,3,3
3.72,11,0.488999,0.4914613,0.45662606,0.5011554,0.48908183,0.48337975,0.47844782,2,3
2.77,8,0.4863844,0.49247223,0.64130324,0.50584674,0.48910642,0.48194522,0.47832194,0,4
3.54,3,0.49258834,0.47267288,0.16879828,0.50051486,0.48867357,0.5655186,0.47805715,4,3
3.95,1,0.4924953,0.47015423,0.48261738,0.5005381,0.48928183,0.48192006,0.47152978,0,4
3.69,7,0.48909056,0.4843551,0.5309825,0.50053805,0.48645735,0.4819402,0.5786995,0,4
3.82,12,0.48645407,0.4957801,0.8018244,0.50067294,0.4913508,0.48177418,0.4745293,2,1
2.89,9,0.49232495,0.4843551,0.9415367,0.50057495,0.4890819,0.48191696,0.49965954,2,0
3.88,13,0.4863844,0.49669045,0.660863,0.50054514,0.47737947,0.48193264,0.47958764,3,4
3.27,8,0.48956114,0.4843551,0.54743856,0.5014182,0.4891401,0.48191172,0.4780621,2,4
3.96,6,0.4924206,0.489492,0.3272711,0.50055194,0.4890819,0.4819459,0.51775336,3,2
,5,0.49258834,0.47822446,0.8701424,0.49843413,0.45242843,0.48191607,0.3164642,4,4
2.79,8,0.49258834,0.4843551,0.12983611,0.49629945,0.4215793,0.48194617,0.2756568,2,0
2.87,9,0.4863844,0.4801582,0.4252962,0.49893367,0.5153733,0.48326823,0.48397347,4,1
3.08,12,0.48979902,0.48246282,0.2968782,0.5005321,0.49784476,0.48192224,0.48059502,4,1
3.4,12,0.48909056,0.48793864,0.70712554,0.5005354,0.4763595,0.4858246,0.46491382,4,0
2.29,8,0.488999,0.47796386,0.58853036,0.50058,0.48991916,0.42690638,0.48312327,0,3
2.49,2,0.48972553,0.4843551,0.7390241,0.5005463,0.4891798,0.48191747,0.4799301,2,1
2.28,12,0.48621616,0.4736179,0.52136385,0.5022467,0.48421714,0.46746883,0.44424114,0,3
