gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
,0,0.49009776,0.4757278,0.5231445,0.5039551,0.49419937,0.4889381,0.5540405,118.0,150
3.23,11,0.4906543,0.50362957,0.29288998,0.50239503,0.4259038,0.4999401,0.5243616,126.0,118
3.19,11,0.49009776,0.48990828,0.5156448,0.5015378,0.5443276,0.50898355,0.49818847,128.0,118
3.72,14,0.4903475,0.5134249,0.29198104,0.5011667,0.5135741,0.50272036,0.48223683,78.0,63
3.22,5,0.48974586,0.49559298,0.41376257,0.50637335,0.46234775,0.50267565,0.5185003,40.0,7
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51685333,150.0,59
3.63,12,0.4903475,0.51423794,0.6289173,0.5018169,0.5435134,0.4919978,0.4901117,150.0,118
3.29,5,0.49009776,0.5068608,0.5392752,0.50476545,0.49393666,0.49824134,0.5205591,63.0,59
3.79,2,0.49033654,0.50694656,0.52998424,0.50623226,0.5141225,0.51731396,0.49920365,110.0,119
2.47,11,0.49009776,0.5103236,0.7573753,0.50180924,0.5093863,0.5222818,0.43641376,63.0,150
2.37,7,0.4906543,0.49882412,0.8526478,0.50503,0.51627654,0.51946294,0.514354,150.0,63
3.15,12,0.49009776,0.5185941,0.44643033,0.50397295,0.4730402,0.4947358,0.5000071,140.0,119
2.82,5,0.4906543,0.49335194,0.48129505,0.5051807,0.5296869,0.4871038,0.5291344,40.0,126
3.18,6,0.49009776,0.50118,0.6046564,0.50537115,0.49288824,0.49088088,0.49802834,24.0,63
2.73,8,0.4906543,0.49734873,0.4801644,0.4993908,0.4444645,0.49309218,0.62550557,118.0,40
2.83,2,0.4903475,0.5118247,0.5173109,0.5054146,0.5053591,0.5128337,0.51547676,119.0,118
3.42,13,0.48981702,0.5053634,0.20256428,0.5038295,0.5156332,0.49551398,0.5245057,63.0,119
2.26,7,0.4906543,0.5080972,0.4588536,0.5007522,0.46982616,0.49710554,0.50873816,84.0,126
2.17,9,0.4906543,0.4654236,0.27430135,0.5022861,0.4747557,0.48963913,0.5336132,126.0,150
2.93,8,0.4906543,0.45697236,0.26624095,0.5047171,0.5236011,0.48773807,0.53270257,40.0,40
3.12,7,0.4900297,0.49311042,0.530742,0.5065546,0.42518407,0.49682364,0.48253638,118.0,126
2.47,8,0.48981702,0.5043266,0.4487728,0.505687,0.48393393,0.4909589,0.56967723,199.0,63
3.67,7,0.4906543,0.49874282,0.6101551,0.50527203,0.4926112,0.4912634,0.46603724,38.0,119
2.46,14,0.4906543,0.5159608,0.73612857,0.4988244,0.4560433,0.5285401,0.5274991,119.0,6
3.49,11,0.48974586,0.5149223,0.5814653,0.5071615,0.44741192,0.49475044,0.49264964,30.0,119
3.38,3,0.49009776,0.50694656,0.49497616,0.5052546,0.49144807,0.48744264,0.53267395,59.0,63
2.85,1,0.4906543,0.50694656,0.5269732,0.51067954,0.4850163,0.5384046,0.5259594,40.0,28
,0,0.49009776,0.51917,0.5231445,0.5039551,0.49419937,0.49481028,0.50787795,119.0,47
3.12,14,0.4906543,0.5092592,0.32168707,0.5039208,0.4972542,0.5083494,0.5808166,63.0,150
2.31,14,0.48981702,0.5057014,0.4345587,0.50077826,0.42258656,0.50108737,0.5900463,126.0,119
2.03,5,0.49009776,0.5159608,0.3052799,0.50612044,0.4840693,0.5073575,0.48647648,126.0,40
2.23,13,0.4903475,0.44174755,0.4403141,0.5008706,0.5466928,0.5037749,0.5751976,118.0,119
3.54,5,0.4906543,0.50936943,0.5438066,0.5069643,0.5136626,0.5023953,0.5285719,40.0,148
2.19,11,0.48981702,0.46914724,0.4094717,0.5008726,0.47332492,0.5076782,0.48661464,150.0,118
3.51,5,0.4906543,0.51089,0.5546082,0.5065546,0.47428936,0.50591904,0.4982146,119.0,155
3.64,5,0.48981702,0.4986299,0.73557717,0.50604707,0.504539,0.503313,0.5060868,40.0,40
3.73,14,0.4906543,0.49399418,0.45602006,0.5030185,0.3930244,0.49660507,0.52764976,107.0,119
3.73,4,0.48981702,0.50694656,0.56527245,0.50720954,0.5544982,0.4852946,0.5213412,74.0,40
3.64,7,0.48981702,0.5118247,0.6585055,0.5044044,0.5232276,0.5055445,0.5836771,150.0,118
3.85,13,0.49009776,0.51917,0.32519245,0.50536,0.4826716,0.49903798,0.512396,148.0,40
2.9,12,0.49009776,0.5020591,0.81889975,0.50089705,0.49854296,0.49762666,0.52521986,150.0,118
3.61,8,0.48981702,0.52191734,0.23262453,0.50575566,0.4571249,0.5070501,0.44174024,150.0,218
3.31,8,0.49009776,0.49311042,0.6403357,0.50324434,0.46560204,0.49369183,0.49683017,126.0,126
2.96,8,0.4903475,0.5369271,0.29199314,0.50659597,0.4947626,0.49793914,0.53082037,40.0,150
3.37,4,0.4903475,0.5039213,0.5211395,0.50600976,0.48439524,0.50941783,0.4861639,119.0,150
2.81,7,0.4906543,0.5321671,0.5816286,0.50435555,0.4939804,0.50173867,0.45592862,40.0,150
2.5,9,0.4903475,0.54398584,0.47286922,0.50566125,0.480153,0.50259125,0.49280173,126.0,118
2.52,11,0.4903475,0.522838,0.50870585,0.50009847,0.5377947,0.48659104,0.52456534,119.0,150
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,150.0,98
2.81,4,0.48981702,0.49915347,0.4271174,0.50388664,0.57427514,0.50819075,0.5471195,126.0,119
3.8,8,0.4906543,0.5214344,0.49613762,0.5064224,0.48551148,0.46017838,0.515535,40.0,63
2.77,10,0.48981702,0.4885586,0.08054061,0.5000931,0.50759757,0.50562364,0.4953847,126.0,40
3.88,11,0.4906543,0.5043266,0.6655047,0.500803,0.48820716,0.48772413,0.5068432,126.0,150
3.81,10,0.48981702,0.51962495,1.1352769,0.505125,0.5280937,0.50619566,0.5518436,40.0,40
2.0,3,0.4906543,0.50694656,0.5721016,0.5055959,0.4766267,0.50784063,0.4933233,126.0,150
3.4,8,0.4906543,0.5004248,0.562714,0.50731003,0.4843113,0.5069648,0.51122147,119.0,150
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.58185625,126.0,173
3.43,8,0.49009776,0.4979058,0.48704457,0.5073328,0.49231604,0.50707,0.51109517,40.0,50
2.99,4,0.49009776,0.50694656,0.33200204,0.505359,0.52946216,0.5042429,0.5469029,150.0,126
3.97,8,0.4903475,0.5131349,0.7215423,0.504652,0.49578553,0.50116205,0.4846471,148.0,119
3.59,4,0.4906543,0.5152467,0.50518316,0.5065546,0.48721537,0.5007528,0.5225822,40.0,119
2.04,12,0.49009776,0.49159423,0.51834977,0.5003338,0.49735522,0.51731396,0.53668785,168.0,63
3.15,9,0.4903475,0.528352,0.6156421,0.5065016,0.43018395,0.49682364,0.53066397,210.0,40
2.2,7,0.48981702,0.50475335,0.46130115,0.5065546,0.47580245,0.5037749,0.4995268,150.0,126
2.26,1,0.4906543,0.5053634,0.49430722,0.505096,0.4938375,0.48977724,0.50578314,118.0,40
3.28,10,0.48981702,0.4967124,0.17379516,0.5027055,0.46383965,0.4963317,0.5153252,118.0,150
2.39,1,0.48981702,0.50694656,0.50919664,0.5041064,0.5209737,0.5634077,0.48545262,154.0,63
2.59,9,0.4906543,0.48828566,0.17214037,0.5021003,0.50132716,0.5185954,0.51302767,86.0,210
3.68,11,0.49009776,0.5321064,0.44574285,0.50318027,0.49657318,0.5071349,0.5517858,150.0,21
3.24,2,0.49009776,0.50694656,0.34941494,0.5075034,0.5249245,0.5033988,0.4409786,63.0,150
2.61,9,0.49009776,0.530756,0.6775768,0.50692093,0.49562478,0.51396716,0.4966638,36.0,150
2.13,5,0.48981702,0.51774764,0.47291273,0.50636375,0.53335726,0.5039708,0.5419312,151.0,63
2.85,5,0.48981702,0.51363987,0.593049,0.50644964,0.47770232,0.4761895,0.569306,150.0,25
3.64,5,0.49009776,0.51054794,0.40906876,0.50249356,0.55233055,0.48984313,0.48623472,126.0,150
2.61,4,0.49009776,0.50694656,0.42859018,0.5079443,0.48955947,0.5045508,0.510648,150.0,150
3.0,13,0.48981702,0.5106761,0.11299632,0.50606376,0.5017222,0.48457703,0.50344956,150.0,150
3.46,10,0.49005324,0.50408244,0.7126769,0.49388343,0.55842364,0.49601912,0.5038364,126.0,63
3.77,10,0.49009776,0.5104172,0.91485715,0.50508094,0.5617862,0.49169287,0.43435752,63.0,119
2.98,13,0.48981702,0.49419028,0.7738174,0.5010408,0.5323992,0.48817492,0.5072276,118.0,36
2.66,14,0.4906543,0.5092592,0.4012563,0.49773198,0.50583947,0.49630386,0.53380424,150.0,119
3.04,2,0.4903475,0.50694656,0.51397866,0.5047569,0.53349423,0.49934256,0.5039758,126.0,63
2.9,13,0.48981702,0.5221253,0.3573659,0.5042947,0.5247311,0.49284616,0.5413985,40.0,34
3.68,9,0.4903475,0.5153039,0.49303746,0.50665176,0.50461096,0.495374,0.53692937,48.0,63
2.89,13,0.4903475,0.5369271,0.14689249,0.5024855,0.49112785,0.49819058,0.48594704,63.0,134
2.19,1,0.48981702,0.50694656,0.5138795,0.50549376,0.49273202,0.48137558,0.54068846,150.0,126
2.25,10,0.49058837,0.50192815,0.75035286,0.507691,0.49576166,0.505764,0.55047685,63.0,150
2.26,4,0.48981702,0.520842,0.46174836,0.5073499,0.5022992,0.48831832,0.5291866,111.0,126
,0,0.4903475,0.4995187,0.5231445,0.5039551,0.4941994,0.48818913,0.5097921,148.0,106
3.22,8,0.48949456,0.5109101,0.10141641,0.5001464,0.48198196,0.51490533,0.52159566,119.0,119
2.08,13,0.49009776,0.5112258,0.7093774,0.50220656,0.47445408,0.4954423,0.5395751,126.0,131
3.44,6,0.4906543,0.52701235,0.4275592,0.5057705,0.47281045,0.5022685,0.53738403,118.0,126
3.23,11,0.49009776,0.48763746,0.77464414,0.5021003,0.50357676,0.49921373,0.46620077,119.0,118
3.06,13,0.49009776,0.49930042,0.73371774,0.50092757,0.5257535,0.4880607,0.5539141,126.0,172
,0,0.49009776,0.47270513,0.5231445,0.5039551,0.49419937,0.48738894,0.50310755,63.0,40
3.18,10,0.49009776,0.49408486,0.777678,0.5042292,0.49196434,0.49524722,0.5183737,169.0,120
2.78,10,0.4906543,0.5159608,0.6921927,0.5011231,0.510694,0.51591957,0.5654276,197.0,63
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,119.0,101
2.64,14,0.49009776,0.4995187,0.52932805,0.49922267,0.47642726,0.5007044,0.51112443,150.0,200
3.27,4,0.48981702,0.5214344,0.48530632,0.50565124,0.5234396,0.50947076,0.49766478,118.0,126
3.35,13,0.4903475,0.5043148,0.57841593,0.50621116,0.5186163,0.5054345,0.46899372,150.0,119
3.86,13,0.49009776,0.5092202,0.6944136,0.4999936,0.51670766,0.5099491,0.5304934,126.0,63
3.79,14,0.48981702,0.5150701,0.57228106,0.49418387,0.5395845,0.50587475,0.50370115,126.0,170
2.03,3,0.49009776,0.50694656,0.5415859,0.50549376,0.5197048,0.49202463,0.5551821,126.0,63
3.0,14,0.48949456,0.5246683,0.3001777,0.50201035,0.5338564,0.4999401,0.54705334,178.0,40
2.07,7,0.4903475,0.51667714,0.6415456,0.5052231,0.4471064,0.49744585,0.5123911,150.0,118
2.59,3,0.48981702,0.50694656,0.5073161,0.50795114,0.52248764,0.5104629,0.5211738,150.0,40
2.11,14,0.4906543,0.48708224,1.0333416,0.5003294,0.5044919,0.4951186,0.48682,126.0,119
3.44,7,0.4906543,0.4918437,0.60918444,0.50139403,0.47994456,0.5023539,0.48735246,40.0,126
2.85,13,0.49009776,0.50863385,0.2072893,0.5037148,0.48629472,0.50405955,0.46644312,40.0,118
2.38,5,0.48981702,0.5279153,0.5329094,0.5076189,0.5236279,0.5013778,0.4804684,119.0,118
2.79,5,0.4903475,0.5143536,0.5203316,0.50708723,0.5202902,0.51283205,0.46689087,63.0,40
3.71,9,0.48981702,0.5277854,0.4330986,0.50701684,0.49296907,0.5023539,0.5101918,150.0,119
3.63,3,0.4903475,0.4534719,0.560304,0.50731957,0.5074966,0.49424985,0.54610926,119.0,126
2.1,11,0.4906543,0.49801707,0.46929026,0.49766663,0.45446974,0.50794053,0.5182326,185.0,119
2.06,9,0.49009776,0.5176455,0.40654188,0.5039798,0.47860122,0.48620862,0.525589,150.0,63
2.08,6,0.4906543,0.49876267,0.77180594,0.5059416,0.43516496,0.4991433,0.51206696,40.0,40
3.25,3,0.49009776,0.50694656,0.5838277,0.50660217,0.5044304,0.48901108,0.5369266,126.0,40
3.65,7,0.4906543,0.5055091,0.22638685,0.5012999,0.4926253,0.5078765,0.5195523,26.0,150
3.86,3,0.49009776,0.50694656,0.51636577,0.50419,0.50097656,0.49999952,0.5042335,126.0,63
3.37,11,0.49009776,0.51710117,0.50256705,0.49966598,0.44254375,0.5007522,0.5167608,92.0,126
3.89,1,0.49009776,0.50694656,0.5914051,0.5067142,0.5060563,0.49003637,0.51676387,119.0,63
2.49,8,0.4903475,0.49311042,0.43803978,0.50509006,0.50514436,0.49308723,0.5471357,63.0,63
3.16,3,0.4906543,0.50694656,0.5194013,0.5061902,0.48562577,0.5044402,0.50257844,40.0,40
3.55,11,0.4906543,0.50792825,0.7953225,0.50103486,0.49990076,0.49262986,0.5271969,49.0,126
2.79,5,0.4903475,0.5386274,0.69035923,0.50692093,0.51397216,0.49144748,0.50704205,150.0,148
3.78,5,0.49005324,0.4975604,0.6591732,0.5055927,0.43351057,0.50146174,0.45530346,122.0,148
2.94,4,0.49009776,0.50694656,0.5958985,0.5065546,0.5766006,0.4882602,0.46825516,150.0,119
2.86,5,0.4903475,0.48817277,0.53011143,0.50375617,0.48189712,0.5007366,0.5413655,150.0,186
2.4,6,0.4903475,0.5305302,0.72623515,0.5054196,0.49005717,0.49971277,0.5153625,150.0,118
3.84,7,0.4906543,0.51774764,0.3904124,0.506667,0.47822693,0.5076601,0.541429,40.0,40
2.65,1,0.4903475,0.50694656,0.5045216,0.5048159,0.4654181,0.40421498,0.50310755,150.0,40
3.84,9,0.4903475,0.48599833,0.7679912,0.5001228,0.5163649,0.4985591,0.5273665,40.0,86
2.71,13,0.48981702,0.5222284,0.29734308,0.5012999,0.44954255,0.4899106,0.45083505,119.0,150
3.7,5,0.4906543,0.51917,0.42731887,0.50605166,0.44701016,0.500195,0.5235331,150.0,59
2.76,3,0.49009776,0.50694656,0.52735525,0.5059466,0.45264873,0.4979978,0.51424205,42.0,63
2.78,2,0.48974586,0.50694656,0.4733417,0.5061381,0.5165069,0.49682364,0.52098316,119.0,118
3.23,14,0.4906543,0.505735,0.32796365,0.5001058,0.48701277,0.5151246,0.53608346,150.0,53
3.17,3,0.4906543,0.4669959,0.45597523,0.5063546,0.4820213,0.47082472,0.51677716,40.0,63
2.18,7,0.48981702,0.5092592,0.7222041,0.50139403,0.51733303,0.49706572,0.52203715,119.0,150
2.71,13,0.49033654,0.49088752,0.3395622,0.5011908,0.5256572,0.4990494,0.47160625,67.0,2
3.55,8,0.48981702,0.51559675,0.67568475,0.5012984,0.4406072,0.47912928,0.5565928,150.0,40
3.16,1,0.4903475,0.50694656,0.5403116,0.50702786,0.49855453,0.5119324,0.4980107,126.0,63
2.66,6,0.4903475,0.4939877,0.5520382,0.5068238,0.5073434,0.49381784,0.5088098,40.0,199
2.6,4,0.48981702,0.49034667,0.44504333,0.5078968,0.5456877,0.48961958,0.528844,150.0,155
3.94,12,0.48949456,0.46445552,0.57017994,0.50692093,0.53149503,0.49042556,0.50478494,150.0,126
3.3,1,0.49009776,0.50694656,0.5208204,0.50571597,0.54677725,0.49785364,0.48406684,180.0,81
2.65,4,0.4903475,0.50694656,0.5138252,0.5007415,0.47020727,0.5007025,0.5076991,34.0,126
2.7,11,0.4906543,0.511478,0.05384292,0.5068029,0.50778246,0.4554355,0.5641149,68.0,63
3.63,9,0.4906543,0.560368,0.549351,0.5007498,0.50069326,0.49803016,0.534508,118.0,197
3.86,7,0.4906543,0.5092202,0.413466,0.50174904,0.4618793,0.50114655,0.5640871,119.0,119
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.5798933,0.5009036,118.0,119
3.4,11,0.4906543,0.51165307,0.96229494,0.50096714,0.4826912,0.4881513,0.5443939,40.0,40
3.83,11,0.4906543,0.4939877,0.17312762,0.5029032,0.4677667,0.4957742,0.4942094,118.0,202
2.24,10,0.4903475,0.5106761,0.6747896,0.50048155,0.5107035,0.50179553,0.5312185,41.0,150
3.73,3,0.4900297,0.50694656,0.51889575,0.5056779,0.51385486,0.5050039,0.5197811,126.0,63
3.2,8,0.4903475,0.4942286,0.554706,0.5013975,0.5036924,0.5412838,0.5218571,40.0,150
3.59,5,0.48981702,0.51165307,0.6021814,0.50540924,0.47112265,0.4842921,0.47012073,150.0,150
2.11,1,0.49005324,0.50694656,0.5292165,0.5089962,0.54104793,0.5347301,0.51294255,63.0,195
2.87,12,0.4903475,0.5427315,0.57782286,0.50075763,0.5018576,0.49381423,0.49363416,63.0,150
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.50303984,63.0,106
2.02,1,0.4903475,0.506263,0.5093835,0.5071484,0.5628141,0.5049553,0.5217662,126.0,63
2.53,8,0.4906543,0.5109101,0.3836516,0.50697184,0.47567546,0.5058343,0.55662966,114.0,40
3.15,7,0.48981702,0.5017415,0.2949376,0.50050914,0.4818434,0.49803016,0.5085946,36.0,88
2.07,11,0.49033654,0.4824155,0.741115,0.49422002,0.5055365,0.49708003,0.5173809,126.0,104
3.14,1,0.49009776,0.50694656,0.5576797,0.5003848,0.47875586,0.48951152,0.48521507,81.0,150
3.32,8,0.49009776,0.5055091,0.24083099,0.5004575,0.48579788,0.50236213,0.52706397,150.0,126
3.59,9,0.48981702,0.5230385,0.6453501,0.5049609,0.4800993,0.50218916,0.5158895,63.0,150
3.99,6,0.48981702,0.5103236,0.62011737,0.50692093,0.45698372,0.5096091,0.51424503,40.0,126
3.5,5,0.48981702,0.5367434,0.5419176,0.5065016,0.50132453,0.49524722,0.561339,150.0,63
2.62,7,0.4903475,0.5174362,0.8546761,0.50690055,0.4860513,0.49711013,0.51752126,118.0,150
2.89,7,0.48981702,0.506558,0.3232658,0.5052639,0.42156553,0.49518427,0.50800514,206.0,40
3.49,8,0.4906543,0.5150701,0.29037446,0.5060394,0.5231877,0.49970046,0.55614144,66.0,126
3.93,5,0.49009776,0.5221253,0.5559,0.5054672,0.49183762,0.50218916,0.5548552,40.0,150
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,40.0,98
,0,0.48981702,0.5087069,0.5231445,0.5039551,0.49419937,0.4689315,0.5089967,108.0,63
2.31,14,0.49009776,0.50475335,0.31612128,0.5370969,0.51617736,0.5003749,0.50328577,126.0,119
3.38,13,0.4906543,0.5092202,0.15153936,0.50730395,0.546353,0.50323796,0.49924758,118.0,126
3.48,14,0.49009776,0.50475335,0.64472246,0.50209665,0.4971322,0.49502918,0.5220738,40.0,63
3.88,11,0.4903475,0.4622292,0.2675226,0.5020392,0.4695066,0.5024369,0.47139835,150.0,150
3.63,1,0.4906543,0.50694656,0.56812567,0.50659335,0.51667345,0.48813847,0.49330807,118.0,18
2.51,12,0.4903475,0.5087213,0.16561247,0.50115114,0.48278984,0.48844108,0.5346931,63.0,149
3.79,7,0.4903475,0.4974265,0.46170914,0.50517535,0.5144308,0.49941182,0.54558223,150.0,150
2.79,10,0.48981702,0.5039213,0.60882485,0.5004029,0.51270616,0.5061997,0.55723894,196.0,126
3.69,4,0.49009776,0.50694656,0.42500007,0.5041553,0.47607267,0.5006132,0.5456363,132.0,40
2.83,14,0.4906543,0.5087266,0.5448818,0.50070286,0.5186579,0.48684603,0.5285411,63.0,40
2.06,6,0.4903475,0.41695166,0.5086611,0.4989696,0.5158015,0.50327,0.53299963,118.0,40
2.18,14,0.49009776,0.51165307,0.5640268,0.5001058,0.46970338,0.48765564,0.44939354,119.0,150
2.88,10,0.4903475,0.5317289,0.5896006,0.5000077,0.5310455,0.5007502,0.55017316,63.0,40
2.76,5,0.49058837,0.49876267,0.5340907,0.5003016,0.46529067,0.48854917,0.5008104,118.0,103
2.64,5,0.49009776,0.5036709,0.58624035,0.5049074,0.470878,0.49971277,0.49343657,113.0,118
3.95,12,0.49009776,0.50601745,0.79275,0.5010277,0.47517166,0.5025941,0.5358564,119.0,150
2.07,1,0.4906543,0.50694656,0.519114,0.5063939,0.49260747,0.50033855,0.5145481,150.0,24
2.76,9,0.4903475,0.50316346,0.3131851,0.50861573,0.48191255,0.4960175,0.5203229,63.0,40
2.66,5,0.4903475,0.48763746,0.4838543,0.506067,0.5228348,0.5028882,0.53670466,150.0,135
3.97,5,0.48981702,0.5106761,0.66259915,0.5057564,0.49242473,0.50645804,0.49104083,40.0,118
3.01,3,0.48974586,0.50694656,0.5824439,0.51024383,0.55297273,0.49733582,0.5461062,126.0,118
3.71,4,0.48981702,0.49441916,0.66939545,0.5072056,0.50806415,0.52485526,0.4627663,40.0,148
3.49,11,0.4903475,0.536801,0.35237867,0.49785376,0.47403792,0.48836416,0.4971062,118.0,126
3.04,6,0.4900297,0.5163034,0.5712083,0.5062922,0.44433147,0.49602976,0.39528847,118.0,63
2.96,1,0.49005324,0.50694656,0.48536044,0.5076909,0.5193422,0.49540448,0.53948605,40.0,119
2.39,5,0.48981702,0.5100623,0.5267052,0.5065546,0.4950534,0.50470114,0.529407,85.0,126
3.18,9,0.4906543,0.50192815,0.74803936,0.501497,0.5309733,0.48051035,0.5049727,40.0,126
2.53,7,0.48981702,0.5107579,0.43144357,0.5063354,0.5008948,0.49742368,0.5132314,63.0,40
3.27,14,0.48981702,0.5064068,0.66490346,0.50155663,0.5234332,0.4913054,0.6306441,40.0,119
3.23,5,0.4903475,0.5039213,0.6304683,0.50692093,0.5172574,0.50217146,0.52067864,118.0,119
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,177.0,101
2.12,13,0.4906543,0.5185941,0.4109939,0.5003514,0.55484915,0.49035093,0.5313474,126.0,126
3.69,13,0.4903475,0.49726456,0.0960599,0.50260115,0.5368423,0.5080592,0.51410544,24.0,126
2.6,14,0.48981702,0.49626034,0.35092375,0.5007813,0.5353653,0.494531,0.5962542,40.0,109
2.5,10,0.4903475,0.49876267,0.25024748,0.49966598,0.48470083,0.5022087,0.52512634,40.0,63
3.41,12,0.4903475,0.4996207,0.5896503,0.50565124,0.47776568,0.4959162,0.47538275,126.0,126
3.56,11,0.4903475,0.5061376,0.7811375,0.50115114,0.49677944,0.49511948,0.54124165,126.0,40
2.48,5,0.4906543,0.5273231,0.49052608,0.5064164,0.49911582,0.499078,0.50576824,150.0,47
3.99,8,0.48981702,0.5106761,0.5945806,0.5065546,0.4463591,0.4855482,0.5237361,40.0,63
3.15,12,0.48981702,0.5001428,0.6086924,0.5011052,0.5155889,0.50165683,0.527236,126.0,126
3.46,12,0.48981702,0.5104172,0.28948578,0.50565124,0.4805123,0.49601912,0.520457,126.0,86
,0,0.4906543,0.52438927,0.5231445,0.5039551,0.49419937,0.50013846,0.5157492,119.0,13
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,150.0,98
3.25,11,0.48981702,0.5066733,0.38146317,0.5058685,0.5234824,0.5007005,0.51310706,126.0,126
3.74,6,0.49005324,0.5031169,0.62000346,0.5039815,0.5229435,0.507049,0.5498402,63.0,119
3.07,14,0.4906543,0.5237403,0.7218628,0.4984737,0.44726032,0.49612826,0.5745256,40.0,9
3.8,12,0.48981702,0.5036576,0.8312775,0.5021003,0.51354337,0.5029268,0.5268129,40.0,63
2.62,9,0.48981702,0.5068145,0.41144657,0.50377023,0.47039187,0.50341964,0.56466794,150.0,81
3.23,5,0.4903475,0.5000731,0.505944,0.50739074,0.5062852,0.4953148,0.5290257,198.0,119
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.4814899,118.0,126
2.52,12,0.48981702,0.49626034,0.5207802,0.5046462,0.46672302,0.4938595,0.6142285,150.0,68
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,63.0,100
2.59,10,0.4906543,0.49223664,0.6125285,0.5060394,0.45342377,0.4999974,0.48422518,154.0,132
2.18,11,0.49009776,0.5086026,0.3686981,0.49948516,0.52707577,0.5076909,0.5521375,119.0,119
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,110.0,98
2.24,8,0.4906543,0.505375,0.7636802,0.50440097,0.509928,0.5033828,0.5294703,119.0,119
2.82,9,0.48981702,0.520842,0.55789346,0.50604045,0.469777,0.49995664,0.52797186,50.0,40
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.519014,63.0,83
2.22,2,0.4903475,0.50694656,0.4444437,0.50659597,0.47079694,0.49390006,0.5301108,150.0,119
3.06,8,0.49009776,0.503471,0.09733204,0.50202084,0.4209376,0.5070443,0.52741146,132.0,34
,0,0.48974586,0.5087069,0.5231445,0.5039551,0.49419937,0.4689315,0.50343263,118.0,119
3.0,6,0.49005324,0.49056792,0.44367665,0.5055927,0.49128684,0.50297123,0.5055587,126.0,150
2.9,1,0.4903475,0.50694656,0.49224108,0.5006381,0.53197,0.49803743,0.51294255,118.0,118
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51023465,150.0,104
3.44,9,0.4903475,0.4838769,0.44611597,0.5063189,0.45585164,0.49564233,0.49134505,40.0,126
2.38,7,0.4903475,0.47254544,0.61115843,0.5007916,0.49894974,0.500195,0.46601933,63.0,40
,0,0.49009776,0.47236687,0.5231445,0.5039551,0.49419937,0.50322306,0.51294255,118.0,102
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.50400186,0.51023465,186.0,63
3.07,9,0.49009776,0.49882412,0.5524004,0.5063721,0.46587473,0.4946993,0.39963752,102.0,63
2.74,9,0.4906543,0.5092592,0.7204883,0.49896747,0.4928205,0.50003856,0.5197359,126.0,40
2.45,14,0.49009776,0.52211833,0.43134084,0.50083816,0.5426142,0.5100407,0.54940534,40.0,150
3.22,8,0.48981702,0.51189965,0.5167948,0.5051061,0.47208366,0.49834928,0.5176332,126.0,169
2.38,13,0.4906543,0.51162255,0.16619691,0.5009709,0.50492346,0.51387286,0.472107,119.0,126
2.58,8,0.49009776,0.5118137,0.53284305,0.5038941,0.49058136,0.48531777,0.54037327,110.0,150
,0,0.4903475,0.5087213,0.5231445,0.5039551,0.49419937,0.49540308,0.5153828,118.0,150
2.47,1,0.48981702,0.511478,0.48102063,0.51070046,0.48927906,0.48424348,0.53032947,150.0,81
3.88,13,0.4903475,0.513381,0.1282575,0.50390065,0.5303144,0.50928926,0.51644427,63.0,63
,0,0.48974586,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.519014,63.0,164
2.79,11,0.48981702,0.5100623,0.12184704,0.5057403,0.5140525,0.5047171,0.53853893,150.0,119
3.52,8,0.48981702,0.5086075,0.3056198,0.5054677,0.52265394,0.50787556,0.46896994,48.0,40
3.26,1,0.48981702,0.5153039,0.51539063,0.50919706,0.48897788,0.5018042,0.5410199,99.0,119
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,126.0,103
2.6,4,0.48981702,0.50694656,0.54202217,0.4997816,0.5306312,0.49452373,0.51120174,118.0,119
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49481028,0.50310755,63.0,131
3.46,11,0.48981702,0.4939877,0.5849758,0.505392,0.48501426,0.48710957,0.52274525,40.0,63
2.85,7,0.4903475,0.5042666,0.7568023,0.5054602,0.45051634,0.5011646,0.54861164,150.0,40
