learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.4869359,0.53411525,0.3162036,0.49862337,0.42966807,0.48542613,0.39611465,2,0
0.49298537,0.49534002,0.74724954,0.49030757,0.543327,0.5031141,0.57965165,0,1
0.48515666,0.46589142,0.37584075,0.48466927,0.48201394,0.4672912,0.53514713,0,2
0.4953116,0.49534002,0.42901826,0.48472577,0.4999225,0.4767787,0.53021276,2,2
0.48908487,0.5048131,0.47253722,0.4742362,0.5899088,0.50156474,0.5185757,1,0
0.48583287,0.4675367,0.8017,0.47335726,0.5012955,0.49845088,0.4173837,0,0
0.48583287,0.48667228,0.36449003,0.4893579,0.45724684,0.46755892,0.44106948,2,1
0.49298537,0.5576428,0.47719103,0.4877627,0.5142586,0.4941802,0.40254486,2,1
0.49689204,0.5022634,0.9216558,0.48991406,0.5160449,0.51928246,0.44861427,2,1
0.49689204,0.5219482,0.32315803,0.4815814,0.42519224,0.51849777,0.5651172,0,0
0.49432215,0.48263237,0.3972425,0.49844933,0.50602114,0.48148882,0.23868427,2,1
0.49398908,0.4789375,0.35590154,0.48476642,0.4938208,0.50073665,0.4962693,2,2
0.48844093,0.49534002,0.33267033,0.48629373,0.52388084,0.51454973,0.67550814,2,2
0.49689204,0.49534002,0.8064347,0.48308057,0.5062473,0.5122616,0.4668405,1,1
0.49398908,0.47724637,0.57524663,0.48308057,0.5058685,0.5184297,0.48221922,1,1
0.49135733,0.49534002,0.60544163,0.48088014,0.5358189,0.49912477,0.5116637,0,0
0.48515666,0.49534002,0.8734521,0.4875847,0.42848727,0.48441982,0.44452104,0,1
0.49689204,0.4995796,0.42709792,0.49043626,0.50337636,0.4657895,0.52048004,1,2
0.48735756,0.49534002,0.64069057,0.48142874,0.48593503,0.486328,0.44187492,1,0
0.49298537,0.49534002,0.35062933,0.4873013,0.56443983,0.50140715,0.49905348,1,2
0.48844093,0.4701282,0.47217607,0.49148583,0.4606096,0.5075458,0.5937068,1,2
0.4869359,0.49534002,0.1158969,0.4775918,0.5281834,0.5393,0.4882729,1,2
0.48735756,0.4929452,0.42195255,0.48570335,0.54488695,0.48635733,0.43257302,2,0
0.4953116,0.49534002,0.74279606,0.48079097,0.5147943,0.5051414,0.48944783,2,2
0.49298537,0.49534002,0.09977549,0.48442864,0.5058429,0.5495592,0.49542075,0,2
0.48735756,0.4967355,0.59531105,0.47740152,0.5153876,0.4923063,0.5834291,1,0
0.48844093,0.48687494,0.51483935,0.49335974,0.5372306,0.5230722,0.5069156,2,2
0.48403928,0.44283485,0.6456163,0.48472577,0.5127483,0.5160367,0.56961477,2,2
0.48844093,0.51329875,0.15859617,0.44063276,0.43982226,0.50934076,0.37713626,1,1
0.4869359,0.49534002,0.22161196,0.48455483,0.45104367,0.50073665,0.48072344,1,0
0.48844093,0.45127225,0.25090203,0.4891823,0.5655704,0.52763313,0.42315558,1,2
0.48515666,0.49952894,0.38535976,0.4862342,0.5213674,0.48386866,0.5148135,1,2
0.49398908,0.49534002,0.47719103,0.48472577,0.48622215,0.49313945,0.60894257,0,0
0.48908487,0.49534002,0.82785225,0.48152292,0.4716887,0.47993892,0.4432901,1,0
0.49689204,0.47748646,0.7544829,0.47929502,0.46004087,0.44508827,0.5047475,0,1
0.495908,0.48261422,0.6677122,0.524935,0.48427492,0.5314172,0.46781045,2,1
0.49689204,0.49534002,0.48586315,0.48195708,0.5258884,0.52221394,0.55290705,2,2
0.49432215,0.49534002,0.68235296,0.48254478,0.473558,0.48213458,0.47800827,2,0
0.48583287,0.49534002,0.16368905,0.48472577,0.4767572,0.46120736,0.55708736,2,1
0.48515666,0.49534002,0.5290474,0.48850906,0.44959348,0.52525795,0.44689447,0,2
0.49135733,0.42085844,0.80084926,0.48255473,0.16165242,0.5024925,0.50772345,0,1
0.49298537,0.49534002,0.412243,0.48253047,0.4933415,0.50457925,0.4867066,0,2
0.4953116,0.501732,0.20634155,0.4968027,0.4852475,0.50774354,0.32658923,0,2
0.49432215,0.49534002,0.7021021,0.4908285,0.487418,0.5085683,0.4763996,0,1
0.49298537,0.48878378,0.16809669,0.49006498,0.5840034,0.5023962,0.44099164,0,2
0.48583287,0.49534002,0.7449799,0.49697226,0.5043727,0.49148363,0.43115175,0,0
0.4869359,0.45485,0.5135448,0.48472577,0.42931008,0.56819344,0.36113614,2,0
0.49398908,0.47120813,0.6047445,0.4871121,0.39763248,0.48123807,0.6032571,1,1
0.48583287,0.49534002,0.60288566,0.4772954,0.51840615,0.48635578,0.55193055,0,1
0.48844093,0.49970335,0.54606164,0.4847139,0.47145557,0.5189768,0.50525004,2,0
0.49015775,0.49534002,0.58425444,0.48922884,0.48321992,0.5060788,0.49297917,0,2
0.49236825,0.48859623,0.5765774,0.48195314,0.22786488,0.5107883,0.46444497,1,2
0.49015775,0.47234952,0.81280595,0.48085624,0.6670375,0.5034424,0.4793461,0,2
0.49236825,0.49534002,0.77109295,0.4689587,0.4830947,0.54287124,0.563155,0,2
0.48515666,0.5002531,0.7955406,0.4878736,0.46693748,0.49577165,0.4843753,1,1
0.495908,0.49534002,0.3198709,0.4842934,0.49743193,0.55269873,0.47787035,0,2
0.48515666,0.49534002,0.50021636,0.48847324,0.5119499,0.5104099,0.4867066,2,1
0.49398908,0.48217225,0.6476706,0.48019958,0.5056575,0.54429513,0.59229445,1,2
0.495908,0.49534002,0.9488457,0.48119652,0.46814418,0.47808725,0.4754672,0,0
0.48844093,0.48700348,0.3348431,0.48313808,0.51111937,0.515388,0.544219,1,1
0.48583287,0.5029438,0.41610104,0.4938932,0.5367551,0.52016735,0.7553369,1,2
0.48735756,0.5025565,0.7135964,0.4886043,0.5017159,0.53583425,0.4867066,0,2
0.49398908,0.45894384,0.20240793,0.4885329,0.59875166,0.49301153,0.55254877,0,2
0.48844093,0.4682228,0.34539545,0.5042728,0.4549409,0.48918933,0.35329342,1,0
0.4858329,0.47120813,0.79845774,0.47036716,0.48608083,0.47075808,0.53076565,1,2
0.48908487,0.48297924,0.36374855,0.4856907,0.49489605,0.49891323,0.4867066,2,2
0.49398908,0.49534002,0.7318777,0.48733163,0.48595703,0.5122716,0.5271295,0,2
0.49236825,0.48592556,0.64222187,0.48818237,0.4604895,0.506995,0.46906397,2,0
0.49236825,0.5029438,0.42628443,0.49099892,0.5031288,0.53385156,0.54665965,0,0
0.49298537,0.4886162,0.2852971,0.48661005,0.506475,0.45957106,0.4823596,2,0
0.495908,0.4994876,0.530431,0.4830116,0.5036245,0.5076658,0.4860456,0,0
0.48515666,0.49534002,0.11397137,0.48472577,0.5541236,0.521169,0.5389945,0,2
0.48403928,0.48776263,0.5817791,0.4848336,0.5094992,0.5285267,0.4579024,1,2
0.48515666,0.48304862,0.7867867,0.49024075,0.52989805,0.516143,0.46770334,1,2
0.49298537,0.4999929,0.6417457,0.48755008,0.562999,0.4607616,0.57901245,2,0
0.48908487,0.4805037,0.1284359,0.48547477,0.5320026,0.49429452,0.48117715,0,0
0.49432215,0.49534002,0.24660113,0.51539123,0.45349503,0.50990444,0.61007667,0,2
0.48515666,0.49534002,0.5217503,0.48472577,0.51448816,0.5625718,0.47604376,0,0
0.49432215,0.49534002,0.43612343,0.5021178,0.5011437,0.5278208,0.3344647,0,2
0.49015775,0.46685767,0.81947714,0.48110074,0.50572515,0.5112703,0.49833614,2,1
0.49689204,0.5029977,0.26804328,0.4900576,0.5163309,0.51867396,0.4566797,1,0
0.48908487,0.49534002,0.52539515,0.49064738,0.5189991,0.4745555,0.5687666,1,1
0.4869359,0.5041373,0.49532348,0.4874254,0.50655526,0.4651127,0.48234463,2,2
0.49236825,0.49685872,0.56755203,0.48427874,0.42772615,0.47642183,0.48533982,2,0
0.48403928,0.48141414,0.5418625,0.48899692,0.47186753,0.5092055,0.5099252,2,1
0.48908487,0.49534002,0.50258595,0.49261016,0.6115094,0.529812,0.5307376,1,0
0.4869359,0.50215995,0.8532383,0.48771316,0.36226732,0.5080727,0.48113918,1,0
0.48403928,0.4760598,0.33874467,0.47969127,0.5273779,0.47712433,0.48446107,2,0
0.48583287,0.49634862,0.55254567,0.48240656,0.4459233,0.50721544,0.45652092,0,1
0.495908,0.49534002,0.5694234,0.500021,0.5077856,0.50342786,0.45145917,0,0
0.48735756,0.49534002,0.38903338,0.48472577,0.5494096,0.51460445,0.49206513,2,2
0.48908487,0.49534002,0.1938997,0.49140078,0.50685906,0.51906705,0.42875868,0,2
0.49236825,0.48555934,0.2982139,0.48066533,0.4038334,0.5289085,0.49364346,1,2
0.4953116,0.49534002,0.28342748,0.48244965,0.4882757,0.3154402,0.46533805,0,0
0.48583287,0.49534002,0.07996055,0.5068865,0.5664308,0.48605078,0.49423802,0,1
0.48908487,0.5207059,0.45884246,0.5483569,0.5221879,0.46571112,0.4781347,0,1
0.4869359,0.52549744,0.30446404,0.4876172,0.49299818,0.48245955,0.47974586,1,1
0.48908487,0.49534002,0.13817617,0.47029516,0.5024082,0.5088638,0.45542178,0,1
0.48403928,0.48263386,0.8475452,0.48421,0.40159592,0.5334486,0.47898048,0,1
0.4953116,0.47724637,-0.02160065,0.4849252,0.51878494,0.5093186,0.48656684,0,2
0.48515666,0.5030626,0.560206,0.49108845,0.5095185,0.5565954,0.53553027,1,1
0.48908487,0.4967355,0.2969222,0.48182136,0.4901663,0.47417328,0.37167016,2,0
0.4869359,0.46450478,0.72224545,0.4797089,0.3587824,0.6889216,0.53600824,1,2
0.49015775,0.49534002,0.55577534,0.49503398,0.48788577,0.4775222,0.391297,0,0
0.49689204,0.49534002,0.54626656,0.48153812,0.49152434,0.448251,0.53880477,0,0
0.49432215,0.48748794,0.54193926,0.49330986,0.4857579,0.47928733,0.424163,2,2
0.48515666,0.48956186,0.24979985,0.49120402,0.48748744,0.5085123,0.47208723,2,2
0.48403928,0.49178222,0.6773755,0.48472577,0.7660944,0.53599054,0.5077012,0,2
0.48515666,0.5344887,0.19761904,0.48274887,0.5062473,0.6898578,0.4883747,2,2
0.49689204,0.501732,0.6072697,0.50110877,0.47552252,0.48129213,0.553573,0,2
0.49432215,0.49128824,0.61599976,0.48576665,0.44071665,0.52841777,0.4754672,1,1
0.49689204,0.50641626,0.6182852,0.48482645,0.573061,0.47890413,0.4893055,0,0
0.49298537,0.49054614,0.5743645,0.4859354,0.49864662,0.5114639,0.51975447,2,0
0.48403928,0.4802019,0.32405967,0.49581635,0.4776386,0.47529984,0.5058579,1,1
0.495908,0.5568664,0.02117375,0.5003543,0.5062473,0.52205235,0.4867066,0,0
0.49298537,0.49534002,0.20818795,0.4982128,0.4298833,0.5269438,0.5009813,2,0
0.49398908,0.47183377,0.40594113,0.48674423,0.4736257,0.51302713,0.39730376,2,2
0.48844093,0.53371567,0.6375979,0.48472577,0.5062473,0.5065043,0.46537888,0,1
0.48844093,0.49534002,0.59452313,0.48848343,0.48740798,0.49957108,0.4259436,1,2
0.48583287,0.49534002,0.7360101,0.48936045,0.5062473,0.5230236,0.43781817,2,0
0.48735756,0.48700348,0.90559065,0.48308057,0.461833,0.49888426,0.57114726,0,2
0.4953116,0.47238737,0.6388909,0.4870466,0.5909656,0.525535,0.52983546,0,2
0.49015775,0.49534002,0.40632382,0.48451144,0.4063607,0.5895294,0.494224,1,2
0.4953116,0.49534002,0.52005833,0.4824366,0.5308222,0.6081202,0.42581996,0,2
0.48844093,0.49534002,0.23952045,0.50444984,0.44978508,0.5035112,0.5409366,0,1
0.49236825,0.49534002,0.79226166,0.49340087,0.5013357,0.5463946,0.4847104,1,0
0.49398908,0.49534002,0.7780916,0.48033577,0.459171,0.4962353,0.4688752,2,0
0.48908487,0.49534002,0.37944037,0.51078844,0.5158033,0.54240054,0.4867066,1,1
0.48403928,0.48137504,0.63997436,0.4862774,0.5214687,0.509726,0.51173466,2,2
0.49298537,0.48748794,0.61846966,0.48180425,0.51860243,0.50073665,0.45987415,0,0
0.49298537,0.46711016,0.45696658,0.48609936,0.61550236,0.5048449,0.46347776,2,2
0.48908487,0.49534002,0.5380464,0.49210876,0.4924733,0.51407427,0.4867066,0,2
0.49432215,0.49534002,0.47862613,0.4857934,0.50610936,0.42828315,0.47872448,0,0
0.495908,0.49534002,0.2713427,0.48544067,0.40473956,0.4866851,0.5360497,0,2
0.49236825,0.5048131,0.3801153,0.49462646,0.50047964,0.30255985,0.38690102,2,2
0.49298537,0.49534002,0.5416737,0.49788195,0.5263354,0.48839766,0.5148264,0,1
0.49236825,0.49534002,0.47935754,0.48990875,0.44834113,0.4872806,0.47903782,0,1
0.495908,0.40841466,0.36293268,0.49373966,0.5269126,0.5766772,0.50982344,0,1
0.49689204,0.49534002,0.46017402,0.49202245,0.53977644,0.4884892,0.53192884,0,2
0.49015775,0.5052773,0.5036067,0.4832989,0.53179795,0.5171591,0.5340005,2,2
0.49015775,0.52278125,0.16738698,0.48596567,0.46076703,0.49508393,0.49894845,1,0
0.48515666,0.49534002,0.77345794,0.48298472,0.5105384,0.51052713,0.44377813,0,0
0.49298537,0.49534002,0.48739356,0.49717134,0.50328505,0.5267198,0.46892148,0,0
0.4953116,0.49534002,0.40121216,0.49140853,0.50106996,0.52317446,0.4867066,1,0
0.49135733,0.46589142,0.5270316,0.48582512,0.45891762,0.4682088,0.5972344,2,2
0.49689204,0.5029438,0.7579059,0.4887336,0.5339989,0.5686477,0.49206513,0,2
0.49236825,0.4609105,0.81289464,0.48371375,0.3666847,0.50979984,0.47282916,0,0
0.48735756,0.51082355,0.3142963,0.48490596,0.5094502,0.47487342,0.23779553,0,0
0.495908,0.5052773,0.3835376,0.49014896,0.54944617,0.5149273,0.4102893,2,2
0.48403928,0.5260853,0.7538825,0.49032968,0.473631,0.50018173,0.4867066,0,0
0.48583287,0.49534002,0.15117785,0.48587936,0.5100237,0.45922935,0.49986458,2,2
0.49689204,0.49534002,0.7769276,0.48921108,0.53556573,0.4996028,0.30877998,0,0
0.48735756,0.49534002,0.46666968,0.49065566,0.5456707,0.50390923,0.5348717,2,1
0.49135733,0.49534002,0.4362132,0.49259782,0.5096545,0.49697763,0.44014612,1,0
0.4869359,0.46710092,0.64541894,0.49918133,0.53595,0.50073665,0.46290562,2,0
0.4953116,0.48048845,0.5995875,0.48472577,0.5383628,0.34116244,0.6063333,1,2
0.49236825,0.49534002,1.022069,0.4889078,0.5445032,0.4750796,0.52115476,0,1
0.49135733,0.49534002,0.5827376,0.48849487,0.5324157,0.5086852,0.4867066,0,1
0.4869359,0.51082355,0.7838656,0.48950708,0.4859907,0.5538089,0.4200936,2,1
0.48908487,0.47912896,0.29511267,0.4922557,0.44745022,0.51745635,0.34148803,1,2
0.49135733,0.49534002,0.4464417,0.49578893,0.36690167,0.482494,0.67017305,1,0
0.49135733,0.5048131,0.7112901,0.4856789,0.68285716,0.49682683,0.5544758,1,0
0.48735756,0.47925803,0.34696692,0.48610353,0.466972,0.52650464,0.50496817,0,1
0.4869359,0.47609407,0.61557,0.52122897,0.5295408,0.55972886,0.4045294,0,1
0.49135733,0.49534002,0.30874866,0.48472577,0.5147581,0.5199649,0.45994583,0,2
0.48844093,0.48554462,0.888491,0.49841005,0.45528436,0.47657079,0.49299014,0,0
0.495908,0.49534002,0.40128392,0.5250141,0.4959483,0.50204253,0.44328868,2,2
0.49135733,0.50301266,0.6253098,0.4922529,0.46815833,0.5252591,0.52014506,2,1
0.49689204,0.50329137,0.6701467,0.4906469,0.43958628,0.4844873,0.5014759,2,2
0.48403928,0.49534002,0.27450633,0.47995114,0.5027499,0.42397308,0.48967618,2,0
0.49689204,0.49534002,0.5821144,0.48636454,0.53265977,0.4600187,0.55291784,1,2
0.48515666,0.5144551,0.7601309,0.48830426,0.5695693,0.494371,0.4867066,1,0
0.49689204,0.49534002,0.5168257,0.48472577,0.3146813,0.48090327,0.4776566,2,2
0.49689204,0.4912489,0.51403666,0.47999036,0.5346053,0.49247372,0.5089919,0,1
0.495908,0.49534002,0.52319884,0.4943695,0.4875896,0.480213,0.50564545,0,1
0.49398908,0.45307907,0.4521935,0.49155802,0.543197,0.58151513,0.5066127,1,1
0.4953116,0.48685104,0.2709596,0.4927746,0.5230704,0.48760587,0.52721995,0,2
0.48735756,0.4883507,0.49531072,0.48631853,0.5928132,0.4941101,0.51408935,2,0
0.49015775,0.47688246,0.7275446,0.49722224,0.47474873,0.5736509,0.45865098,2,1
0.48583287,0.49534002,0.28312322,0.48361576,0.46319488,0.5135742,0.45006812,0,0
0.49236825,0.46431747,0.2513596,0.4876172,0.5062473,0.48569292,0.49087268,2,2
0.48735756,0.48363,0.53964394,0.48007464,0.4386989,0.48494232,0.45843244,0,1
0.49236825,0.49534002,0.47719103,0.4772082,0.5158837,0.5086007,0.4486498,2,1
0.49689204,0.5806948,0.47719103,0.4827603,0.47901654,0.4126562,0.4781776,0,1
0.48583287,0.4999929,0.4613365,0.48182058,0.47939014,0.5839317,0.4867066,1,0
0.49135733,0.49534002,0.55147135,0.48913813,0.43102252,0.46300176,0.4867066,1,0
0.49015775,0.5115425,0.43170714,0.48863876,0.5605171,0.49866235,0.5352646,0,0
0.49398908,0.49534002,0.42195946,0.49404252,0.50483406,0.5111897,0.5808491,2,2
0.48403928,0.49534002,0.22227341,0.5028799,0.47106034,0.47226942,0.43875653,1,2
0.49015775,0.4903193,0.09125268,0.48618138,0.51675355,0.5085958,0.52552587,1,0
0.49236825,0.5018706,0.7322928,0.48584384,0.48115456,0.4372356,0.5629446,0,0
0.48515666,0.50387895,0.47719103,0.47864908,0.6557176,0.5134896,0.40970877,2,2
0.49015775,0.4733122,0.17452057,0.48119926,0.41779208,0.5179221,0.49294424,1,0
0.48844093,0.4733122,0.36079514,0.49516165,0.46067697,0.4653238,0.44743013,2,1
0.495908,0.47622025,0.4620899,0.48720855,0.48881483,0.52250993,0.4394175,0,0
0.48735756,0.5081619,0.5785925,0.48640501,0.51005995,0.47449628,0.35960147,2,2
0.4953116,0.50431526,0.6865857,0.4906721,0.49658513,0.51711637,0.479142,0,2
0.49236825,0.49534002,0.6036691,0.48037577,0.41747618,0.45587182,0.4867066,2,2
0.4869359,0.49534002,0.47594005,0.5005583,0.50867885,0.5067811,0.5692149,0,0
0.48515666,0.47930154,0.3508042,0.4883166,0.617738,0.53097445,0.48484212,2,2
0.49432215,0.4967355,0.694738,0.48748028,0.35038796,0.5451763,0.44397992,1,1
0.48403928,0.5000224,0.768136,0.48531902,0.59203106,0.5295559,0.42741865,0,0
0.49015775,0.4756435,0.66403145,0.48396796,0.44365227,0.5164072,0.48427975,0,1
0.48403928,0.51482475,0.3276134,0.49797928,0.53839666,0.5252767,0.45390832,0,1
0.48403928,0.49534002,0.4085999,0.4835677,0.5083195,0.49984837,0.49692124,0,2
0.48583287,0.47874025,0.3811364,0.49797523,0.4690194,0.50335866,0.4867066,0,1
0.49689204,0.4760598,0.6431924,0.48495215,0.54394126,0.5041384,0.45243478,1,0
0.49432215,0.5002531,0.55642426,0.48913813,0.4577293,0.52469575,0.45250803,1,2
0.48515666,0.48263386,0.50068057,0.48334664,0.53483045,0.5176336,0.501809,1,1
0.49298537,0.47724637,0.79318863,0.48472577,0.4753378,0.511292,0.49277586,0,0
0.48844093,0.49534002,0.23844154,0.48447496,0.5062473,0.48213953,0.66185254,2,1
0.495908,0.49534002,0.21740057,0.4976105,0.4411575,0.52166307,0.4297744,0,2
0.48515666,0.55502903,0.04173699,0.4947738,0.47734705,0.49733537,0.48994213,2,1
0.4953116,0.4869774,0.66912323,0.48771316,0.53454626,0.4728902,0.5371997,0,1
0.49432215,0.49534002,0.6090047,0.49018037,0.6548912,0.44679242,0.36948216,1,1
0.4953116,0.49616295,0.24575189,0.48582345,0.5158824,0.40198836,0.5231013,1,0
0.4953116,0.49534002,0.5387661,0.48683864,0.45266888,0.53217036,0.46355534,1,0
0.48908487,0.5029962,0.26063955,0.4801231,0.4156796,0.46766877,0.32648262,0,2
0.4869359,0.49534002,0.30664706,0.48061544,0.5722975,0.44583857,0.48747295,2,0
0.49236825,0.49534002,0.21293344,0.49328214,0.5099547,0.5114749,0.7676601,1,2
0.48515666,0.4994876,0.8226059,0.4784118,0.48154587,0.47724587,0.4780422,1,1
0.49398908,0.49534002,0.03739944,0.48429877,0.52588165,0.52167135,0.5337397,0,0
0.4953116,0.4682228,0.47719103,0.48827064,0.44119608,0.5305675,0.49923265,0,1
0.49432215,0.49560207,0.6648819,0.48410726,0.46785408,0.5079009,0.47317934,0,2
0.4869359,0.4678565,0.6080273,0.49436498,0.4957372,0.5220593,0.4867066,1,2
0.49398908,0.49438116,0.22252664,0.48750788,0.5432521,0.5282119,0.7252205,1,0
0.49398908,0.4916234,0.727666,0.48457712,0.47953218,0.49991858,0.34308067,1,0
0.49236825,0.4819179,0.8440726,0.4926287,0.5035697,0.65615183,0.42598355,0,1
0.4953116,0.49360913,0.63599664,0.48406196,0.5423224,0.5026208,0.5868007,1,2
0.495908,0.49534002,0.54807234,0.48472577,0.41444054,0.53217316,0.49324203,2,0
0.48403928,0.51082355,0.6044501,0.48628896,0.48474306,0.5136308,0.52316797,2,2
0.48735756,0.5210066,0.7075504,0.48472577,0.48508173,0.48196477,0.51269966,0,1
0.48844093,0.4760598,0.39775336,0.48414987,0.5713409,0.5304888,0.43470109,1,2
0.48908487,0.49534002,0.5259997,0.48575366,0.50427836,0.48602366,0.5554642,0,0
0.49398908,0.466982,0.14308184,0.49389958,0.485148,0.49763542,0.48162234,0,2
0.49015775,0.5029438,0.6645662,0.4914291,0.54155755,0.47226,0.38628066,2,1
0.4869359,0.49534002,0.47719103,0.48472577,0.65387636,0.5049947,0.4047734,0,2
0.495908,0.48554462,0.59636635,0.48829985,0.3791024,0.50701004,0.4689526,0,2
0.48844093,0.49534002,0.59330827,0.48496622,0.47580594,0.5160411,0.43883252,0,0
0.4953116,0.4819179,0.13817519,0.49551648,0.49269503,0.53834456,0.46392632,2,1
0.48735756,0.49534002,0.7376831,0.48871785,0.5064367,0.5254729,0.47517365,2,0
0.49398908,0.49534002,0.67711836,0.48657918,0.48117477,0.49196017,0.49454838,2,1
0.49015775,0.49534002,0.5033877,0.48092657,0.50575674,0.55790097,0.7809324,1,2
0.48844093,0.49534002,0.4391324,0.49046534,0.43930852,0.47626048,0.46206677,0,0
0.48403928,0.49534002,0.37526986,0.48490953,0.57052475,0.45647055,0.5110208,0,0
0.49432215,0.48685104,-0.00877666,0.49002516,0.51004136,0.5302806,0.50740117,1,0
0.49432215,0.49356994,0.19356821,0.490506,0.5372333,0.527227,0.45843244,1,2
0.48515666,0.5236227,0.5120443,0.4798842,0.2908445,0.528355,0.4867066,0,0
0.48908487,0.49534002,0.3963713,0.48286736,0.41698253,0.5148435,0.4698772,0,0
0.48403928,0.505458,0.5228494,0.48441744,0.51131344,0.4880697,0.6455153,1,0
0.48515666,0.49534002,1.0181676,0.47953153,0.46648878,0.5377101,0.45751426,2,0
0.49689204,0.50329137,-0.05074392,0.47176912,0.48526472,0.50742346,0.50350887,1,2
0.495908,0.47609407,0.7156021,0.48472577,0.508057,0.50660604,0.4719628,2,0
0.49432215,0.49534002,0.37375873,0.4888919,0.47728336,0.4937662,0.46631593,2,0
0.49015775,0.4808596,0.6553318,0.47988904,0.50094223,0.5111117,0.44350845,1,2
0.49298537,0.5025565,0.2975633,0.48792034,0.56066096,0.48524022,0.48852688,1,2
0.49398908,0.47831962,0.7491938,0.47857314,0.47865194,0.49880874,0.4923681,0,2
0.49015775,0.49534002,0.8485639,0.4846956,0.5062473,0.4797883,0.4867066,0,1
0.48515666,0.47434145,0.47719103,0.48834175,0.522159,0.4908684,0.5082834,0,2
0.48403928,0.5023104,0.5095033,0.48633683,0.46580297,0.525941,0.5693233,2,1
0.49398908,0.48013029,0.6907315,0.48629373,0.4794125,0.4647259,0.4647376,1,0
0.48844093,0.5284761,0.3391381,0.48896736,0.42786285,0.4612776,0.34876308,0,1
0.48735756,0.49534002,0.6850772,0.49121803,0.5131374,0.5222652,0.41470897,0,1
0.49432215,0.49534002,0.5217373,0.48472577,0.5265409,0.50073665,0.39199728,2,1
0.49015775,0.50113803,0.5557895,0.48366833,0.46900952,0.50538784,0.4972574,2,1
0.48735756,0.49534002,0.6333234,0.48182058,0.50368744,0.5024701,0.52043146,0,2
0.48583287,0.4808596,0.32741213,0.4870416,0.46115744,0.5080338,0.36218542,1,1
0.48844093,0.49534002,0.74965864,0.48662597,0.48699623,0.5053564,0.38371527,0,2
0.48844093,0.4802551,0.39446604,0.5249306,0.5670271,0.54063785,0.5421693,0,0
0.48844093,0.5152253,0.5971548,0.4868803,0.4453789,0.5055805,0.49984813,1,2
0.4869359,0.49534002,0.35952044,0.49179548,0.48895758,0.5339925,0.52523476,2,0
0.48844093,0.49534002,0.2939189,0.46542463,0.5164224,0.49393892,0.41798836,1,2
0.4953116,0.49534002,0.7529059,0.48083848,0.55513793,0.4810077,0.4700033,0,1
0.49298537,0.4802551,0.52752465,0.48381954,0.5142237,0.4897154,0.41681546,1,2
0.48583287,0.4809219,0.5256618,0.486216,0.503855,0.4464327,0.49331594,0,0
0.48908487,0.48261422,0.6040411,0.48472577,0.5062473,0.5079139,0.4454186,2,1
0.49432215,0.4886162,0.80326027,0.487343,0.4250281,0.47857487,0.5366763,1,1
0.4869359,0.48261422,0.4050497,0.4786839,0.4391361,0.5444095,0.6125439,2,2
0.495908,0.5163562,0.13434595,0.49093336,0.4964072,0.5132484,0.41691786,2,2
0.4953116,0.49534002,0.47719103,0.49636614,0.4707262,0.529982,0.46657258,0,1
0.49015775,0.48956186,0.46659678,0.49185956,0.40578192,0.5114466,0.4542554,1,1
0.4869359,0.505458,0.4552729,0.48168153,0.55122423,0.48972476,0.49449557,0,1
0.49432215,0.4984572,0.638122,0.4855215,0.518855,0.4562412,0.39642614,1,0
0.48844093,0.49534002,0.41387478,0.49133307,0.59739476,0.48749065,0.4387614,2,1
0.48583287,0.49534002,0.30049807,0.492328,0.55181247,0.4589456,0.51631933,2,1
0.48735756,0.49534002,0.59240425,0.48555624,0.5062473,0.52476597,0.4867066,0,2
0.49236825,0.49534002,0.45157093,0.49889392,0.50993466,0.46647173,0.4940238,0,1
0.48735756,0.5251411,0.59364593,0.48313665,0.45881048,0.5033233,0.4980445,1,1
0.4953116,0.49534002,0.6668608,0.48446828,0.44222522,0.50784934,0.36894673,0,1
0.49398908,0.48215717,0.15311213,0.5074499,0.5362254,0.48361164,0.5468294,2,1
0.48908487,0.49534002,0.63370985,0.49004793,0.5279153,0.54947376,0.49478513,0,2
0.4869359,0.47193503,0.5478938,0.4959594,0.5395219,0.51126987,0.49934828,2,1
0.48908487,0.4639377,0.46914077,0.49166662,0.42657694,0.5248128,0.6124714,2,1
0.4869359,0.49534002,0.16497512,0.48749787,0.50245273,0.5265219,0.5061866,1,2
0.48583287,0.49852422,0.39696133,0.4873311,0.48070043,0.4757517,0.4867066,1,0
0.48735756,0.49534002,0.67246354,0.49068886,0.4154033,0.5542597,0.4867066,2,1
0.49015775,0.49534002,0.24616744,0.48141062,0.532796,0.50590664,0.48988533,2,0
0.49298537,0.5029977,0.2973672,0.48454618,0.47095525,0.5025966,0.40879637,1,1
0.49432215,0.48986304,0.8200205,0.48778677,0.5177479,0.5608027,0.40408668,0,2
0.49398908,0.49342135,0.8624937,0.4919899,0.5164914,0.49314213,0.45332903,1,0
0.49135733,0.49332362,0.48076665,0.48871595,0.5855638,0.5316127,0.48685157,2,1
0.4869359,0.49862844,0.67548746,0.47635776,0.5057284,0.47697026,0.49091583,0,2
0.48403928,0.49534002,0.48781317,0.48971486,0.44575736,0.520627,0.4867066,2,2
0.49236825,0.49534002,0.6317442,0.4916798,0.43840683,0.40633875,0.46528065,2,1
0.4869359,0.49534002,0.27941915,0.48472577,0.53694475,0.5121984,0.49320298,2,1
