gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.96,4,0.5034702,0.5063144,0.43449676,0.5104648,0.4639166,0.48413152,0.49463838,119.0,15
2.16,7,0.49393365,0.5224151,0.6107496,0.5125863,0.5583594,0.4847026,0.49009043,119.0,63
2.82,12,0.49393365,0.5138407,0.26515692,0.5077174,0.53852,0.48706394,0.5525563,40.0,63
2.4,7,0.5014843,0.5091349,0.6294373,0.5104558,0.51809925,0.48762923,0.50009036,118.0,150
2.95,14,0.5007496,0.5138921,0.4453337,0.50725055,0.52720726,0.48979765,0.53781307,49.0,197
2.67,9,0.5007496,0.5023668,0.42919534,0.5115952,0.53668004,0.47210556,0.4988529,17.0,126
3.34,11,0.5007496,0.49149954,0.48302534,0.5095422,0.53218186,0.48298156,0.50684136,118.0,149
2.94,5,0.49393365,0.4512447,0.46763024,0.5145484,0.54651433,0.47693202,0.43354738,118.0,150
2.83,2,0.49393365,0.50982785,0.47288948,0.5072795,0.535604,0.39566752,0.49771035,119.0,126
2.83,2,0.49393365,0.4914577,0.45548052,0.50952667,0.5668845,0.49281597,0.46136463,107.0,118
2.86,13,0.5007496,0.45808318,0.5347276,0.5091393,0.54689217,0.5032178,0.53712827,126.0,25
3.15,7,0.49393365,0.535589,0.5838345,0.509557,0.52834487,0.5086137,0.48918992,126.0,126
2.48,13,0.5014843,0.51336586,0.6871731,0.514353,0.5263082,0.47850072,0.49713075,126.0,8
2.42,1,0.5014843,0.49813297,0.47353274,0.50989926,0.5040638,0.47397617,0.47211784,119.0,126
2.49,14,0.5007496,0.50069344,0.33515072,0.51259375,0.51338446,0.49570048,0.48509514,41.0,40
2.89,13,0.5014843,0.5224151,0.39742437,0.51228,0.5548848,0.4823802,0.5275695,40.0,81
3.39,10,0.49825984,0.5149896,0.6017429,0.5072605,0.49904636,0.5088497,0.5070176,118.0,118
2.66,4,0.5007496,0.5133856,0.55116147,0.5087955,0.4596647,0.46332383,0.497176,21.0,150
3.44,6,0.49825984,0.51845264,0.5795568,0.5084338,0.51207507,0.48188445,0.48858613,141.0,150
2.91,5,0.5007496,0.50376,0.49319205,0.5089548,0.5041426,0.473871,0.53448033,148.0,63
2.08,14,0.5007496,0.5135954,0.88236845,0.5087599,0.4858758,0.5060388,0.5001133,108.0,59
3.87,3,0.5014843,0.5133856,0.42934895,0.5103039,0.46855816,0.50494474,0.49411964,119.0,118
3.88,11,0.5014843,0.52246344,0.8038965,0.50971246,0.5324211,0.49325418,0.41999856,52.0,13
3.89,3,0.5014843,0.5133856,0.52556646,0.50810784,0.5041681,0.49248183,0.45689154,40.0,150
3.94,7,0.49825984,0.5079052,0.3261343,0.51280206,0.49282798,0.4823802,0.5066864,40.0,126
3.59,12,0.5014843,0.50887537,0.5678954,0.5123328,0.51742285,0.48489884,0.51424915,118.0,118
2.16,10,0.5014843,0.52971137,0.6992778,0.50982624,0.51408565,0.47591808,0.5028411,126.0,118
2.35,7,0.49393365,0.5264374,0.6222079,0.5108974,0.53224695,0.46826398,0.51458335,119.0,27
2.69,8,0.5007496,0.5036086,0.45602128,0.50982624,0.5240283,0.4839542,0.4364835,150.0,63
2.47,12,0.49825984,0.58408165,0.2943743,0.5136983,0.52912426,0.4749267,0.51282907,63.0,148
2.5,12,0.5014843,0.5194921,0.6261472,0.51011556,0.5657556,0.48754117,0.49462664,119.0,118
3.41,11,0.49825984,0.5393249,0.40181386,0.50860965,0.5127939,0.4877271,0.5182696,9.0,147
3.81,5,0.5007496,0.5299705,0.4715402,0.5090368,0.4974855,0.4793553,0.4785272,139.0,110
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.50843406,63.0,118
3.53,11,0.49344245,0.5036086,0.7658951,0.5140026,0.562482,0.48696247,0.47001368,119.0,63
2.61,5,0.5014843,0.5003595,0.38486397,0.5080553,0.5197409,0.48125538,0.5060646,150.0,118
3.22,6,0.5014843,0.50325525,0.57775867,0.50996524,0.51133657,0.4800109,0.5147196,63.0,119
2.47,5,0.49393365,0.50300205,0.27982944,0.5086915,0.5896385,0.49988246,0.47786313,25.0,81
3.4,3,0.49393365,0.51869935,0.46055195,0.49889088,0.5090722,0.48709914,0.5008042,203.0,122
3.66,4,0.5007496,0.5133856,0.5429009,0.5066506,0.5310986,0.48090363,0.48863125,119.0,119
2.05,10,0.5014843,0.5685163,0.53775966,0.50971246,0.5150272,0.4908694,0.5199444,118.0,28
2.72,6,0.5014843,0.5138407,0.68221605,0.5093042,0.50898314,0.47528756,0.48042953,26.0,126
3.66,7,0.49344245,0.5425907,0.6267247,0.51114684,0.52966404,0.45960614,0.5238528,11.0,118
3.5,2,0.49825984,0.5133856,0.5063082,0.5093042,0.5402012,0.49924994,0.48786908,181.0,126
2.73,7,0.5007496,0.5149896,0.37074015,0.509605,0.39005268,0.48017278,0.50536394,50.0,63
3.22,2,0.49825984,0.5133856,0.46400735,0.5099848,0.50137174,0.49609098,0.4910844,118.0,40
3.29,3,0.49825984,0.5133856,0.4790451,0.50942814,0.512084,0.5007994,0.48635674,149.0,150
2.46,7,0.4958508,0.5101661,0.38250393,0.5076914,0.48196787,0.46366608,0.47339362,119.0,68
2.63,3,0.49393365,0.5133856,0.53687453,0.5093042,0.54294693,0.46578872,0.53817534,126.0,119
2.72,6,0.49393365,0.512357,0.45740572,0.51371264,0.5191139,0.46399593,0.51999384,63.0,119
2.77,5,0.49393365,0.5294369,0.38190976,0.51281065,0.51756555,0.48690653,0.5331356,119.0,119
3.81,3,0.5007496,0.5133856,0.6055524,0.50646424,0.49247053,0.47522724,0.50936747,37.0,63
2.96,4,0.49825984,0.5133856,0.40691173,0.50975686,0.45344865,0.4933446,0.48740917,63.0,108
2.05,3,0.49393365,0.5133856,0.4793411,0.50969374,0.50946665,0.48412287,0.48850948,118.0,150
3.1,14,0.49825984,0.5194921,0.14847612,0.50990796,0.50268847,0.4632734,0.50400764,126.0,110
2.88,4,0.5014843,0.5133856,0.49607792,0.50975096,0.5418929,0.50303745,0.47915334,118.0,150
3.84,12,0.5007496,0.5174,0.71918607,0.5123923,0.5146388,0.49373874,0.5051092,169.0,118
3.2,9,0.49393365,0.50459534,0.4739229,0.5092602,0.48932466,0.47536403,0.51419705,150.0,40
3.26,2,0.49393365,0.5133856,0.4215017,0.50819546,0.49431857,0.4767489,0.54850173,126.0,119
3.95,7,0.49825984,0.57281387,0.38900155,0.5085175,0.56137633,0.47705185,0.4362965,126.0,50
3.46,10,0.49664775,0.51023,0.39289767,0.5121328,0.53506607,0.51170236,0.4936812,63.0,154
2.47,4,0.5007496,0.5133856,0.5406036,0.509417,0.4991065,0.45945585,0.48927373,30.0,40
3.94,5,0.5007496,0.49225175,0.5712601,0.5097074,0.5096948,0.4877069,0.51163775,118.0,126
3.08,14,0.49825984,0.51845264,0.6544348,0.5139144,0.5344046,0.49597764,0.53755563,41.0,190
2.1,8,0.5014843,0.47370994,0.45947903,0.5115603,0.53215116,0.46847793,0.5096101,115.0,86
3.8,7,0.5002861,0.5079052,0.36287504,0.51319987,0.5734954,0.50858295,0.47605723,150.0,212
,0,0.5002861,0.506552,0.48756486,0.5094314,0.51160794,0.49089527,0.51111996,119.0,150
2.79,14,0.49393365,0.51869935,0.480132,0.5091674,0.53545636,0.48600122,0.5358959,150.0,119
2.5,12,0.49393365,0.5301354,0.6815534,0.5123328,0.53264153,0.48021013,0.50655746,150.0,128
3.52,11,0.49825984,0.52085406,0.4075723,0.51242095,0.5225826,0.47603625,0.49197572,9.0,180
3.95,14,0.49825984,0.51487625,0.3501014,0.5112483,0.4830557,0.464665,0.51033914,150.0,126
2.11,10,0.49393365,0.53675616,0.38210684,0.5092625,0.50463295,0.4789036,0.5043799,150.0,63
2.19,13,0.49393365,0.51374507,0.73252183,0.5116276,0.51342523,0.46792564,0.5134305,150.0,119
3.58,7,0.5014843,0.5035788,0.46072656,0.5128549,0.5083908,0.49795017,0.4900872,40.0,153
3.69,10,0.49825984,0.49738997,0.79663396,0.51357144,0.50277305,0.48379293,0.45914578,126.0,119
2.96,2,0.5007496,0.5133856,0.45605847,0.5085369,0.50457394,0.48692808,0.5489024,40.0,150
3.42,3,0.49825984,0.5031674,0.60864663,0.5099048,0.4965222,0.45953262,0.48735875,109.0,63
2.36,3,0.5014843,0.5133856,0.49470213,0.50959295,0.4763906,0.469382,0.49844563,119.0,40
3.78,9,0.5007496,0.5174,0.10081193,0.5115603,0.49763408,0.49724242,0.52795273,117.0,126
3.03,9,0.5007496,0.52870065,0.45995358,0.5122901,0.5409818,0.48562017,0.4875589,40.0,63
,0,0.49393365,0.512357,0.48756483,0.5094315,0.51160794,0.5039062,0.4910844,150.0,63
3.27,4,0.5014843,0.53325415,0.36204463,0.51044875,0.5242735,0.48611796,0.54375285,150.0,118
2.61,9,0.49825984,0.51998013,0.2408343,0.5105706,0.52526474,0.47442442,0.50802904,21.0,119
2.91,5,0.4958508,0.5138921,0.5200783,0.5104878,0.516666,0.4930114,0.5221818,119.0,63
3.3,11,0.49825984,0.51604253,0.77072245,0.51187724,0.50912845,0.50468254,0.5109727,63.0,126
2.8,8,0.49825984,0.502856,0.40785736,0.5111651,0.48629737,0.47773027,0.4988042,126.0,63
2.24,7,0.49825984,0.5148952,0.5822412,0.50842047,0.45418435,0.47966522,0.5269833,150.0,119
2.95,3,0.4958508,0.38637465,0.56034815,0.5089548,0.5667021,0.47626373,0.5006482,118.0,119
3.65,7,0.49825984,0.4998293,0.424017,0.51185787,0.5053055,0.49373832,0.47635716,63.0,118
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.40342748,0.4910844,25.0,150
3.79,1,0.5014843,0.5133856,0.4471134,0.5084266,0.59343886,0.4648094,0.5136897,132.0,197
3.78,2,0.49393365,0.50818,0.4420005,0.5118521,0.5487721,0.4705105,0.49595243,63.0,118
3.45,6,0.5007496,0.4998293,0.6469749,0.51316625,0.48926336,0.47581095,0.5078681,119.0,168
2.45,1,0.49825984,0.51845264,0.465182,0.5093176,0.52761203,0.52735054,0.5107449,119.0,118
3.58,1,0.49825984,0.5133856,0.5076195,0.50709254,0.522243,0.46685326,0.5234503,148.0,40
3.81,13,0.5014843,0.64951926,0.2968797,0.5119871,0.50236213,0.48971972,0.48836654,118.0,118
2.93,6,0.5007496,0.5092611,0.7385959,0.5125863,0.52827024,0.49743968,0.525892,63.0,47
2.37,12,0.49393365,0.49209568,0.69990784,0.51342255,0.50042546,0.38620633,0.5108199,126.0,48
2.87,8,0.5007496,0.5206773,0.31756604,0.5111651,0.50630796,0.51193976,0.50213015,150.0,104
2.27,9,0.5014843,0.52759117,0.6634827,0.5092385,0.5202832,0.49179778,0.4487813,87.0,118
3.53,11,0.49393365,0.50887537,0.4630071,0.51046103,0.53423387,0.48913288,0.49728245,60.0,63
3.04,9,0.5007496,0.5165819,0.14872208,0.5074095,0.47691396,0.48851648,0.5021384,126.0,126
,0,0.5014843,0.5285273,0.48756483,0.5094315,0.51160794,0.50581014,0.4910844,118.0,94
2.8,12,0.49825984,0.5136793,0.78613937,0.51323646,0.540877,0.51234615,0.50439,126.0,118
2.69,12,0.5007496,0.49099827,0.84707814,0.51513934,0.52238464,0.4916466,0.58396065,63.0,40
3.54,12,0.49393365,0.5136793,0.14484659,0.51280206,0.5201155,0.4783437,0.48305368,171.0,103
3.97,13,0.5014843,0.522368,0.32849652,0.514353,0.5010092,0.52457345,0.45701683,118.0,104
3.99,11,0.5007496,0.5138921,0.21462357,0.5134692,0.5208546,0.47616902,0.52989554,119.0,119
2.61,4,0.5014843,0.5133856,0.5094569,0.5095807,0.49689528,0.4779135,0.5014667,63.0,118
2.33,7,0.5014843,0.5030041,0.5536927,0.5097074,0.49006858,0.49686077,0.46216607,14.0,63
2.32,5,0.5014843,0.41439277,0.38211477,0.5121451,0.51455617,0.48949462,0.49422425,54.0,157
3.91,9,0.5007496,0.56274617,0.60628957,0.5097948,0.513443,0.48327807,0.50723773,150.0,118
3.54,2,0.49393365,0.5133856,0.5228176,0.50763685,0.5308764,0.52677643,0.4786749,40.0,39
2.96,1,0.49393365,0.50064576,0.47842917,0.5070981,0.50821173,0.49006253,0.48530352,119.0,118
3.34,11,0.49393365,0.49715132,0.6768423,0.5096463,0.48763087,0.48122314,0.45206878,40.0,102
3.89,7,0.5007496,0.5248905,0.39989573,0.5106321,0.4929059,0.44019037,0.44626993,63.0,59
3.01,3,0.49825984,0.5133856,0.5080081,0.50941503,0.53420985,0.5062909,0.52660394,104.0,150
2.92,9,0.5007496,0.47270942,0.45067614,0.514598,0.4993275,0.49624023,0.7664931,40.0,210
2.72,2,0.5009717,0.5000986,0.42962605,0.50810784,0.4973865,0.4903402,0.490031,59.0,40
2.45,14,0.49825984,0.49099827,0.40837824,0.5036044,0.52925014,0.48186034,0.5130581,63.0,150
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,126.0,105
2.77,10,0.5014843,0.53325415,0.74208665,0.5113611,0.5042676,0.4708599,0.51310307,118.0,63
3.81,7,0.5007496,0.5148952,0.4383867,0.5109324,0.5243169,0.47236785,0.4722389,52.0,150
2.86,13,0.5007496,0.5036458,0.23186046,0.51258636,0.4945567,0.48373199,0.5485541,118.0,126
3.53,14,0.5007496,0.48831314,0.64777243,0.51172256,0.5275852,0.46605724,0.48703408,63.0,63
3.09,3,0.5009717,0.5133856,0.4832434,0.50935775,0.5111264,0.5146387,0.48134178,63.0,119
2.92,13,0.49393365,0.5455239,0.4954072,0.51206017,0.48825198,0.50463617,0.43722284,126.0,212
2.43,13,0.49825984,0.5252781,0.290732,0.5150404,0.50869805,0.48157275,0.4932959,104.0,150
2.36,8,0.5014843,0.50376,0.15675744,0.51009804,0.4815979,0.46193627,0.5026048,126.0,63
2.17,2,0.49825984,0.5153131,0.4861297,0.50820976,0.52257913,0.42405307,0.5294749,150.0,63
2.15,8,0.49825984,0.5036457,0.31635976,0.5101867,0.5174788,0.4705105,0.51850307,40.0,119
3.92,3,0.49393365,0.5133856,0.5237781,0.5097759,0.49390292,0.4783116,0.4428083,63.0,40
3.45,7,0.49825984,0.51604253,0.1329053,0.5091393,0.50945187,0.5006288,0.47367415,119.0,118
2.97,2,0.5014843,0.5133856,0.43575343,0.50820976,0.51138854,0.4886868,0.5113038,150.0,150
2.51,7,0.49393365,0.5181857,0.48186052,0.50864947,0.51274097,0.5021445,0.51580966,118.0,13
3.76,12,0.5014843,0.5079052,0.34533265,0.50892997,0.517893,0.47080603,0.4743867,63.0,40
3.67,12,0.49825984,0.49479768,0.6345775,0.5090705,0.51589316,0.4637702,0.48166984,118.0,119
2.37,3,0.49393365,0.5133856,0.5222934,0.50984854,0.5140569,0.51463866,0.4968344,150.0,126
2.34,4,0.5007496,0.5133856,0.5413506,0.5095952,0.5209344,0.5076678,0.52279305,210.0,47
3.53,13,0.5034702,0.5317427,0.26859626,0.51061875,0.5469744,0.4927678,0.4713825,150.0,118
2.31,8,0.49393365,0.43258896,0.51328266,0.5097948,0.5656416,0.48847088,0.5018047,126.0,40
3.48,5,0.5014843,0.5142243,0.456168,0.51155806,0.45725322,0.48419905,0.551425,118.0,150
3.28,13,0.5014843,0.5793052,0.45792204,0.5065659,0.5293416,0.51471066,0.5285348,63.0,63
2.78,4,0.5014843,0.52448595,0.57310104,0.5126407,0.50061685,0.46095943,0.47650033,44.0,65
2.29,13,0.5007496,0.49643996,0.2905556,0.5121042,0.51490206,0.49698249,0.45052192,63.0,118
3.29,7,0.49664775,0.6011528,0.4315533,0.5070942,0.50618017,0.4998752,0.56088483,126.0,63
3.15,4,0.49393365,0.5133856,0.38260198,0.50936455,0.5670699,0.5010102,0.5081376,119.0,30
2.97,5,0.49393365,0.5071456,0.43443865,0.5091393,0.51826173,0.48816732,0.4744128,150.0,37
3.02,5,0.49825984,0.52923,0.6300664,0.5084338,0.52128375,0.49572062,0.4176397,63.0,63
3.09,5,0.5014843,0.45145732,0.4764097,0.510224,0.5105077,0.46666092,0.49655098,118.0,40
3.08,5,0.49393365,0.49951333,0.43565878,0.5093096,0.514215,0.46727285,0.44477177,126.0,118
3.2,6,0.5014843,0.51861894,0.6199166,0.50938094,0.5075329,0.49720794,0.5092892,150.0,118
3.09,9,0.49393365,0.5269035,0.31435344,0.5090368,0.48389295,0.49305105,0.55153096,118.0,150
2.37,2,0.5014843,0.5317427,0.42635864,0.50871456,0.4645688,0.48280236,0.50347495,118.0,63
2.68,4,0.5007496,0.5133856,0.4922226,0.50711876,0.50793135,0.48048013,0.47378504,118.0,40
2.18,1,0.5007496,0.53325415,0.49153516,0.5087653,0.46113712,0.47185448,0.516394,150.0,63
2.28,7,0.5014843,0.5185909,0.700184,0.5086964,0.50804305,0.47274405,0.49674696,119.0,197
3.64,14,0.49393365,0.49209568,0.5487795,0.51707417,0.5055434,0.48783535,0.5843695,126.0,126
3.53,13,0.49825984,0.50818,0.36179078,0.51196086,0.50804394,0.48166987,0.4941793,40.0,154
2.15,4,0.5007496,0.5133856,0.47694805,0.51188797,0.50482064,0.4938802,0.54493505,104.0,150
3.68,9,0.49825984,0.51978827,0.63294303,0.5109984,0.50830555,0.4671343,0.5298828,63.0,119
2.08,2,0.49393365,0.46360478,0.4526976,0.50417435,0.5240383,0.5006201,0.52799034,118.0,150
2.11,11,0.49825984,0.5398036,0.5164393,0.5120324,0.50723624,0.46847793,0.510938,118.0,40
3.93,8,0.4958508,0.5208881,0.36858597,0.5153417,0.50916946,0.47247472,0.5220561,63.0,63
,0,0.49393365,0.5153131,0.48756483,0.5094315,0.51160794,0.36771002,0.4624759,153.0,150
3.6,10,0.5007496,0.51546323,0.30204356,0.5090664,0.49484283,0.477246,0.5487956,126.0,148
3.24,5,0.5007496,0.51973367,0.33599216,0.5087798,0.46643388,0.46601564,0.45827425,150.0,150
3.44,3,0.5007496,0.5133856,0.46860987,0.509856,0.5352032,0.48691323,0.53754336,110.0,150
3.39,12,0.49825984,0.5148952,0.6405091,0.5125863,0.50246716,0.46100545,0.49974543,150.0,118
3.31,4,0.5007496,0.5133856,0.5182067,0.5088139,0.46573794,0.49576688,0.49671626,40.0,150
2.78,13,0.49825984,0.52209127,0.20358841,0.51371354,0.52225846,0.46727285,0.4608512,126.0,40
3.64,7,0.49393365,0.5208881,0.47776684,0.51332444,0.5293661,0.4748213,0.49847257,109.0,119
3.04,8,0.49825984,0.46782532,0.5925438,0.5100136,0.5086551,0.48365963,0.5019215,126.0,126
3.72,9,0.49393365,0.5162291,0.2916144,0.5113642,0.51924556,0.4718546,0.5105461,119.0,126
3.25,3,0.49825984,0.5049629,0.53145796,0.5100475,0.5054803,0.47772425,0.50970227,119.0,118
2.58,12,0.5014843,0.5980129,0.9572177,0.51075923,0.4178654,0.47778225,0.50145936,119.0,150
2.81,3,0.5007496,0.5133856,0.38848764,0.5098405,0.47310483,0.484121,0.52322596,126.0,59
3.97,10,0.5007496,0.5249304,0.5943161,0.5102011,0.50409544,0.4836588,0.5448138,126.0,119
3.58,11,0.49825984,0.50758445,0.6460967,0.5139144,0.4946172,0.47026378,0.5419303,126.0,29
3.56,6,0.49825984,0.4763192,0.41121134,0.5123438,0.5194434,0.50974214,0.50140643,21.0,150
3.53,6,0.5007496,0.5036086,0.53767955,0.51040614,0.5143315,0.489307,0.5134321,118.0,118
2.92,2,0.49825984,0.5133856,0.46193373,0.50121003,0.5311543,0.47970006,0.48955435,118.0,126
3.36,4,0.49825984,0.5136793,0.31267446,0.5108376,0.5168874,0.47708064,0.49739593,150.0,126
2.52,5,0.4958508,0.51271534,0.4705299,0.5095952,0.46347654,0.47057047,0.517261,150.0,119
2.58,2,0.49393365,0.5133856,0.4185032,0.50975686,0.51843846,0.47947565,0.5611382,118.0,126
3.22,11,0.5007496,0.512357,0.24068508,0.5125267,0.52319086,0.48966637,0.5161608,41.0,63
2.9,9,0.5034702,0.5390886,0.24743548,0.51284564,0.50819826,0.4892295,0.530841,21.0,126
3.81,8,0.5014843,0.49557573,0.41414326,0.5107336,0.5132791,0.43671077,0.49835867,126.0,21
3.09,10,0.5014843,0.5092611,0.21763125,0.50969374,0.52556324,0.47290736,0.48948503,46.0,40
2.13,6,0.49393365,0.51865804,0.6650038,0.50909686,0.50418496,0.47632027,0.46293908,118.0,118
3.32,13,0.5007496,0.5101661,0.38580155,0.50985456,0.5823021,0.4866758,0.5222181,63.0,150
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.33851987,0.4910844,119.0,150
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.51282024,50.0,52
3.97,2,0.5007496,0.4883692,0.4392686,0.5096303,0.5195577,0.4891879,0.488182,150.0,132
3.48,7,0.5014843,0.50491947,0.68573576,0.5123328,0.48622063,0.48412225,0.5031723,126.0,40
3.33,6,0.49393365,0.506552,0.39548895,0.50981873,0.45803308,0.4903402,0.5015155,150.0,150
3.95,7,0.49825984,0.5036086,0.44260395,0.5112397,0.5315757,0.48914164,0.50627166,40.0,63
2.8,13,0.5007496,0.52946585,0.7834539,0.5121042,0.4645093,0.48108974,0.4958393,119.0,203
2.58,14,0.5034702,0.51922756,0.16094962,0.5115029,0.5422987,0.48498243,0.48282814,119.0,119
2.14,2,0.49393365,0.5133856,0.47478232,0.50952667,0.504598,0.4631406,0.4910844,63.0,198
2.38,14,0.5014843,0.48903543,0.27160367,0.51157624,0.44495293,0.49041265,0.48480356,115.0,126
3.98,3,0.5007496,0.5133856,0.47449967,0.5093042,0.5139164,0.487103,0.49860525,118.0,150
2.09,5,0.49393365,0.5145563,0.4621648,0.5123112,0.47930858,0.4793553,0.4790781,40.0,169
,0,0.49825984,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.5079773,119.0,107
2.86,14,0.49825984,0.53325415,0.3706717,0.5106826,0.49048442,0.46578735,0.45604926,148.0,63
3.89,9,0.5014843,0.5168294,0.43929452,0.5147385,0.5212809,0.49129516,0.49469715,50.0,118
3.67,3,0.5007496,0.5133856,0.53224844,0.5089731,0.48867247,0.49665585,0.4846931,59.0,40
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.5110783,0.4730897,126.0,40
3.4,6,0.5014843,0.512357,0.528281,0.5089548,0.51413083,0.48730922,0.49347097,108.0,126
3.88,5,0.49825984,0.51879233,0.4421355,0.5111651,0.53078246,0.48759118,0.51714563,118.0,150
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,126.0,105
3.88,7,0.5014843,0.47854367,0.5050094,0.50911194,0.46704924,0.46886477,0.49404758,212.0,118
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4938376,150.0,100
3.2,13,0.49393365,0.58083355,0.8462583,0.5112225,0.51387876,0.48199177,0.48779964,126.0,150
3.28,9,0.5014843,0.5284573,0.6510217,0.5097596,0.51312184,0.5058973,0.511641,107.0,21
2.85,8,0.49393365,0.52898914,0.24514437,0.5113449,0.52875483,0.47024995,0.5103341,40.0,40
2.91,4,0.5007496,0.5133856,0.53972256,0.5092117,0.5246719,0.47823635,0.52200174,118.0,126
3.77,4,0.49825984,0.5133856,0.3114375,0.5098468,0.5305967,0.48373392,0.5022239,40.0,118
2.8,3,0.49393365,0.5133856,0.47842064,0.50929564,0.50883853,0.48919642,0.53918755,189.0,118
2.87,8,0.5007496,0.4753492,0.61428183,0.5096516,0.5213311,0.44543904,0.5047275,59.0,150
3.37,4,0.5007496,0.5133856,0.21508396,0.50999373,0.51635736,0.4752014,0.48998767,126.0,63
3.94,4,0.49825984,0.5133856,0.532399,0.50954825,0.48635978,0.4871137,0.48235148,128.0,150
2.3,3,0.49393365,0.5133856,0.5251366,0.50932264,0.5259528,0.48857656,0.59467417,126.0,40
2.71,14,0.5014843,0.5304596,0.12173798,0.51216125,0.42138728,0.48965847,0.503617,119.0,40
2.7,6,0.49825984,0.5079052,0.53904045,0.5080553,0.50847614,0.4724902,0.5480652,114.0,63
2.07,7,0.5014843,0.5168294,0.4947737,0.5103604,0.4998939,0.48330733,0.5137079,40.0,126
2.71,8,0.5014843,0.49259847,0.27854723,0.5080553,0.5062288,0.4905625,0.4941072,150.0,40
2.55,3,0.5014843,0.5212038,0.4839958,0.50938034,0.5270411,0.4678327,0.48102045,21.0,118
3.04,5,0.49825984,0.5136793,0.52893907,0.5094618,0.5683985,0.46727285,0.49011314,150.0,145
2.99,4,0.5007496,0.5133856,0.510185,0.5123112,0.517151,0.47257674,0.48894125,118.0,22
3.7,10,0.49825984,0.5331062,0.40471256,0.51201856,0.48444518,0.4905477,0.57265985,150.0,119
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,63.0,99
3.28,7,0.5007496,0.49670607,0.48901543,0.51010936,0.5262489,0.46858874,0.45923662,104.0,40
3.17,7,0.5034702,0.5405731,0.5088358,0.50929564,0.50130486,0.47996083,0.485233,119.0,150
3.67,9,0.5007496,0.5301354,0.5667779,0.51102936,0.4093324,0.48966137,0.4965577,40.0,157
3.99,7,0.49825984,0.50955176,0.45850247,0.5097948,0.49111882,0.48506385,0.55586493,118.0,150
2.03,11,0.5014843,0.57272434,0.5119238,0.5101302,0.5190077,0.4892667,0.51000345,40.0,148
2.78,5,0.49825984,0.5079052,0.5121616,0.507836,0.514887,0.48630103,0.5282588,110.0,150
2.88,8,0.49393365,0.51339704,0.52497935,0.50982255,0.5105897,0.5007802,0.50054777,63.0,126
2.37,4,0.5007496,0.5133856,0.4811252,0.50929564,0.5525811,0.52154976,0.52253723,126.0,126
3.22,5,0.49393365,0.5137873,0.54437053,0.51280206,0.49799305,0.47649577,0.5052728,119.0,119
2.4,10,0.49825984,0.47403705,0.5465667,0.5127888,0.494347,0.45953262,0.6861745,118.0,40
2.18,6,0.49825984,0.50760025,0.4109661,0.51481575,0.5171915,0.5337244,0.5014575,118.0,210
,0,0.5014843,0.5358654,0.48756486,0.5094314,0.51160794,0.5199361,0.4910844,12.0,148
3.91,7,0.5007496,0.5118034,0.5848155,0.5099848,0.35808027,0.4699836,0.38594508,212.0,150
2.41,13,0.5007496,0.5194921,0.6009233,0.51045203,0.500401,0.50185704,0.48191214,30.0,126
2.24,2,0.49825984,0.5055412,0.41224694,0.5064229,0.50973177,0.4815657,0.47734928,50.0,40
2.44,12,0.5007496,0.5284573,0.06064158,0.50832856,0.51119006,0.47157383,0.536025,40.0,50
2.48,8,0.5009717,0.5304596,0.67866194,0.50850004,0.49684232,0.49263394,0.5385365,191.0,118
3.35,11,0.5014843,0.51865804,0.38410667,0.50980383,0.51024103,0.48918182,0.5836108,119.0,119
3.66,4,0.5007496,0.5133856,0.40400803,0.5092939,0.4650951,0.48759007,0.47919595,119.0,126
3.79,11,0.49825984,0.52149236,0.6739348,0.5120736,0.51424664,0.48566797,0.5122756,107.0,126
3.72,12,0.5007496,0.5174,0.6605222,0.51143825,0.45436373,0.47879097,0.51814395,119.0,30
3.39,12,0.49825984,0.50760025,0.24575303,0.51077974,0.5290266,0.4706689,0.4633762,126.0,41
3.76,14,0.5014843,0.50996673,0.3264211,0.513085,0.49905232,0.48075977,0.5018805,29.0,150
2.66,10,0.5007496,0.5121858,0.44186777,0.51102656,0.52284276,0.5057795,0.47281587,119.0,119
3.97,6,0.5014843,0.5042268,0.4522191,0.5093096,0.51615155,0.46100545,0.47984004,118.0,118
3.94,9,0.49825984,0.51735055,0.7511141,0.50929207,0.5284811,0.49262124,0.520953,24.0,118
3.13,3,0.49393365,0.5033278,0.5261545,0.5123233,0.4612432,0.45927912,0.48659116,63.0,40
3.31,14,0.49393365,0.51339704,0.53363,0.5102071,0.49579018,0.49215963,0.48865885,118.0,126
