gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.05,4,0.48645407,0.4843551,0.53778976,0.4984389,0.48847854,0.48196957,0.4773904,1,0
2.63,5,0.49258834,0.4943595,0.5558149,0.50053066,0.50404435,0.37428045,0.47733688,0,1
3.48,10,0.48979902,0.48429614,0.8754642,0.500525,0.48929444,0.48191303,0.47872669,0,1
3.47,11,0.48972553,0.47798422,0.35600603,0.50052506,0.49048522,0.49084467,0.46033674,1,0
2.42,9,0.4896372,0.4801582,0.7942255,0.50056046,0.48722297,0.48202214,0.5077604,0,0
2.72,9,0.4924206,0.4843551,0.94589096,0.5004681,0.48556197,0.49442893,0.47315344,0,0
3.74,13,0.4924953,0.5078197,0.64464766,0.5005958,0.48833543,0.48192415,0.48452446,1,0
3.41,9,0.49232495,0.4843551,0.41910452,0.5007638,0.4927164,0.46490905,0.481789,0,0
3.19,12,0.48972553,0.4843551,0.17369322,0.5011345,0.4927176,0.5097487,0.4819638,1,0
3.89,4,0.48979902,0.49374387,0.54757404,0.5007634,0.43972433,0.4794672,0.4781465,1,1
2.97,5,0.48621616,0.4843551,0.61637205,0.50044423,0.4890819,0.48194724,0.49551216,0,1
,3,0.488999,0.49104723,0.270306,0.50055176,0.4918054,0.48515496,0.3422672,0,1
3.82,13,0.48956108,0.47942376,0.5816106,0.5011225,0.47471023,0.48192385,0.46599877,0,1
2.28,11,0.48979902,0.47396266,0.31248665,0.50161177,0.48602125,0.47580877,0.47793585,0,1
3.4,10,0.48926222,0.4843551,0.41776952,0.50045604,0.57410544,0.48164362,0.47059596,0,1
3.47,12,0.488999,0.4843551,0.20989378,0.5028941,0.50685626,0.48641655,0.47972116,1,0
3.51,8,0.49232495,0.48759574,0.8391871,0.50047064,0.49178225,0.48190713,0.48255906,1,1
3.79,11,0.48621616,0.49808553,0.41406995,0.4969322,0.4884934,0.3699316,0.5604554,1,0
3.72,3,0.48926222,0.4843551,0.46639594,0.50052506,0.48961,0.52456236,0.47862875,1,1
3.75,13,0.48956114,0.51857096,0.90736777,0.5000088,0.48942164,0.47192547,0.47817117,1,0
3.59,8,0.4863844,0.46938843,0.5059144,0.5005317,0.4890819,0.48193595,0.4836833,0,1
2.52,11,0.48926222,0.4843551,0.44889018,0.5007306,0.48769876,0.4791796,0.47557583,1,1
3.31,1,0.48979902,0.49808553,0.32948124,0.4932319,0.4789452,0.4819149,0.47963655,0,0
3.74,10,0.48917317,0.4843551,0.5343411,0.50055087,0.48862642,0.48191747,0.47388226,0,1
2.04,11,0.4924953,0.4843551,0.54061687,0.5005381,0.49111173,0.48191747,0.47946292,0,0
3.15,12,0.48972553,0.4843551,0.28250262,0.49936718,0.5124372,0.4801711,0.48185417,0,1
3.05,1,0.4924953,0.49443138,0.49134254,0.51728964,0.48915365,0.4819414,0.6057944,0,1
2.94,1,0.48645407,0.46462357,0.67883027,0.5000901,0.4890819,0.48203254,0.3227758,0,0
3.57,8,0.48621616,0.4755288,0.9804738,0.50050837,0.49723548,0.48191562,0.46463683,0,1
,1,0.4862883,0.47822446,0.51079047,0.5005037,0.4890819,0.46646217,0.5263508,1,0
3.52,9,0.48909056,0.48046684,0.11298142,0.50049883,0.552502,0.48160058,0.4781465,0,0
3.06,8,0.48909056,0.4919309,0.7834755,0.50141245,0.478245,0.48192364,0.47673544,1,0
3.08,10,0.4896372,0.4778089,0.5271137,0.5005378,0.49644732,0.46652782,0.46742868,1,0
3.76,10,0.4863844,0.48561138,0.43903002,0.49536777,0.4889595,0.48211622,0.474514,0,0
2.49,14,0.48979902,0.48721617,0.5966336,0.5004265,0.48874894,0.4819078,0.5031709,1,0
2.99,5,0.488999,0.48174417,0.49902612,0.50052583,0.48887607,0.4819157,0.48032752,0,1
2.18,9,0.48917317,0.4843551,0.42644638,0.5007256,0.4890819,0.48200402,0.4839358,0,0
2.42,6,0.48926222,0.4843551,0.44071636,0.50062853,0.49045184,0.48993993,0.47842786,1,1
2.37,2,0.4863844,0.4926445,0.62384987,0.50086164,0.48965123,0.48186174,0.4781465,0,1
2.05,5,0.49258834,0.49013698,0.54044455,0.4929955,0.48945403,0.48189148,0.47946855,0,0
2.53,13,0.4862883,0.47942376,0.44091237,0.5005381,0.4834918,0.4317737,0.47629446,0,0
3.99,8,0.48926222,0.48838454,0.23408164,0.5005381,0.4890819,0.48196283,0.47937778,1,1
3.37,7,0.48621616,0.4843551,0.5761462,0.5004584,0.48927495,0.48190758,0.47782192,1,0
2.22,7,0.4862883,0.47126526,0.5393109,0.49777365,0.49622867,0.4764704,0.49695623,1,1
2.66,9,0.48979902,0.49808553,0.7218342,0.50054914,0.465638,0.4818711,0.4785589,1,1
,11,0.4862883,0.45578688,0.34380716,0.4997508,0.57353586,0.48166353,0.4776617,0,0
3.76,14,0.48645407,0.4843551,0.25466296,0.50223386,0.48909944,0.48191747,0.49280667,0,1
3.2,8,0.49258834,0.47185272,0.5003689,0.5005443,0.48864233,0.48168612,0.4522481,0,1
2.25,13,0.4924953,0.46041012,0.13366005,0.5008478,0.43909103,0.48191473,0.478117,1,1
2.68,12,0.48909056,0.489492,0.19093555,0.52046794,0.4719822,0.48195845,0.4891678,0,0
3.84,11,0.48926222,0.4843551,0.36767256,0.50064945,0.50232244,0.4772832,0.47719845,1,0
2.6,12,0.4924206,0.4843551,0.47505295,0.5003877,0.48907262,0.53039044,0.47811234,1,0
2.68,9,0.48917317,0.48066902,0.60770464,0.5420469,0.48845962,0.48189035,0.4563949,0,1
3.59,3,0.48926222,0.4843551,0.50635135,0.5004679,0.47519597,0.4864546,0.38065073,0,0
3.88,11,0.4924953,0.4843551,0.5596939,0.5006679,0.48907757,0.47842875,0.4644332,0,1
2.67,14,0.48956114,0.490032,0.2902366,0.49915957,0.48971152,0.48205745,0.47507334,0,0
,11,0.48972553,0.48697856,0.50211155,0.5005399,0.48582733,0.47890234,0.4761765,0,1
3.87,13,0.48926222,0.5157809,0.4852066,0.49984753,0.4890819,0.48042724,0.47930825,0,0
3.86,4,0.48972553,0.49929827,0.32263926,0.5005329,0.48912913,0.5012995,0.50044435,0,0
2.77,3,0.48972553,0.4843551,0.51040274,0.50099725,0.5295882,0.48189652,0.47587922,0,1
3.41,10,0.4862883,0.48555142,0.8221892,0.4994514,0.4889367,0.4819018,0.47827786,1,0
3.87,1,0.48917317,0.48514637,0.4651575,0.51074845,0.48897618,0.43013504,0.497379,0,0
2.7,9,0.48645407,0.49558055,0.37435073,0.5005418,0.48931387,0.37492952,0.516733,1,0
2.09,10,0.4924206,0.4843551,0.45384347,0.5005254,0.42612338,0.48191467,0.47891364,0,0
2.74,1,0.49232495,0.47284636,0.5200207,0.50057113,0.4917303,0.44224828,0.4724333,1,1
,8,0.4863844,0.4843551,0.47440732,0.50331134,0.4915099,0.48196325,0.47790557,0,1
3.34,6,0.4924206,0.4843551,0.5200207,0.5005262,0.48918104,0.48640358,0.4677306,1,0
2.2,7,0.48956114,0.4843551,0.6201436,0.5005381,0.48946172,0.48171768,0.5144528,1,0
2.04,3,0.48621616,0.487715,0.5539069,0.5005209,0.5159017,0.4757546,0.4406987,0,0
2.03,5,0.48972547,0.4843551,0.8201983,0.49969262,0.48908183,0.473756,0.4752547,0,0
2.5,6,0.4862883,0.4843551,0.38973162,0.5002523,0.55703074,0.48051208,0.47608173,1,1
3.9,5,0.4924953,0.4835677,0.42353123,0.5022417,0.48840022,0.48190486,0.4892274,0,0
3.4,10,0.488999,0.48527542,0.35577404,0.5005548,0.49696064,0.48095673,0.4943691,0,1
2.78,12,0.4862883,0.4843551,0.5005114,0.50003505,0.48901975,0.4819195,0.4781465,1,0
3.54,2,0.48926222,0.48339337,0.5442062,0.5005381,0.489198,0.48188502,0.4776807,0,1
2.41,5,0.4863844,0.4843551,0.9450881,0.50054806,0.49080268,0.4819108,0.38915777,0,0
3.97,7,0.48621616,0.47606024,0.5355218,0.49868286,0.4909538,0.48187777,0.47794,0,1
2.41,5,0.488999,0.49548003,0.6028948,0.5005381,0.4884074,0.48195887,0.4881905,0,1
2.48,11,0.48979902,0.4836337,0.8447904,0.49848205,0.4666666,0.4825375,0.47864208,0,0
2.89,4,0.4862883,0.43179348,0.6081098,0.4904552,0.42971715,0.48192373,0.48450223,0,0
2.27,4,0.48926222,0.48405278,0.5200207,0.5066541,0.48792672,0.42880765,0.4798462,1,0
3.71,10,0.4924206,0.49374387,0.10881385,0.500538,0.48922896,0.39564788,0.4544443,1,1
3.63,4,0.48979902,0.4843551,0.56799185,0.5054636,0.48765013,0.4753793,0.48644894,1,0
3.02,4,0.48972553,0.4843551,0.7213424,0.5005381,0.4954063,0.4811792,0.4727738,1,0
2.26,13,0.48979902,0.49385768,0.845242,0.5004338,0.4902446,0.45804724,0.46401462,0,0
,1,0.48972553,0.4843551,0.59515965,0.5033397,0.4891976,0.48189726,0.5427084,0,0
2.41,10,0.4863844,0.4912051,0.33623236,0.5008858,0.48873112,0.47964728,0.4364658,1,0
2.86,6,0.4924953,0.4686036,0.11286251,0.50054353,0.4890298,0.52007055,0.4780806,0,0
2.41,10,0.48972553,0.4893888,0.26267868,0.50043714,0.4894524,0.48206148,0.47611785,0,0
3.31,6,0.48979902,0.4843551,0.62859267,0.50108385,0.4606868,0.480602,0.47839576,0,1
,7,0.48979902,0.48216936,0.44979066,0.5015091,0.48917228,0.48193893,0.4777057,0,1
2.32,9,0.48979902,0.48392856,0.1512981,0.5014136,0.5363535,0.48192453,0.5067678,0,0
3.11,13,0.49258834,0.4843551,0.6666634,0.49878508,0.4806412,0.48275447,0.51396465,1,0
,9,0.488999,0.49229807,0.5138252,0.5042942,0.48914784,0.48223594,0.4767345,1,0
3.88,9,0.49258834,0.4843551,0.5225434,0.500534,0.49763533,0.482697,0.4886834,1,1
3.05,6,0.488999,0.4843551,0.58217704,0.5005431,0.5029803,0.42833894,0.49015725,1,0
,7,0.48909056,0.50706166,0.61513156,0.50053436,0.49578285,0.48187435,0.49169034,1,0
3.99,1,0.48909056,0.4843551,0.554306,0.5006185,0.48892772,0.4819043,0.47724333,1,1
3.36,8,0.48979902,0.46474215,0.46939492,0.50053805,0.4891546,0.49481577,0.4340173,1,1
,1,0.48621616,0.4843551,0.6404617,0.5005028,0.49841174,0.4823027,0.478585,1,0
2.61,4,0.48972553,0.49247223,0.5200207,0.5005407,0.48880342,0.48190054,0.4775637,0,0
2.07,7,0.48926222,0.49050376,0.28508866,0.5005356,0.45947158,0.51856244,0.4788291,0,1
3.52,11,0.48909056,0.4835677,0.39978042,0.5003842,0.49594042,0.48191315,0.47854477,1,1
2.18,6,0.48917317,0.48787382,1.0081509,0.5000123,0.4890804,0.48191714,0.4786941,0,1
2.82,10,0.49232495,0.4919309,0.39760935,0.49996984,0.49894142,0.4818966,0.4838071,1,1
2.11,5,0.48917317,0.4914613,0.5200207,0.50054026,0.5550675,0.4852261,0.47949013,0,0
3.98,5,0.4863844,0.4843551,0.4756806,0.5005381,0.48651674,0.44979066,0.4779906,0,0
,11,0.49232495,0.4843551,0.6128362,0.5005475,0.49092895,0.47399464,0.41462386,1,1
2.59,3,0.48926222,0.51398957,0.83795273,0.501969,0.571105,0.48068056,0.48610252,0,0
3.93,13,0.4924206,0.48635027,0.48254907,0.495758,0.50411594,0.48233438,0.46153116,1,1
3.66,10,0.49258834,0.4843551,0.4737832,0.50060785,0.4890819,0.5548831,0.5193339,0,0
3.98,3,0.4924206,0.45585272,0.34223706,0.5005508,0.488705,0.48191312,0.47832108,1,1
2.53,5,0.49258834,0.4835343,0.3836006,0.5005461,0.4471749,0.48191702,0.47534674,0,1
2.83,1,0.48645407,0.49072868,0.5916691,0.50067765,0.4916512,0.48192152,0.4781465,0,1
2.21,10,0.48972553,0.4900044,0.5200207,0.50121033,0.4954881,0.46968278,0.6480997,0,0
2.58,2,0.48909056,0.4843551,0.4470696,0.4995352,0.48916414,0.48499912,0.35574815,1,1
,3,0.48956114,0.49072868,0.6569356,0.5005317,0.47665286,0.47635442,0.47510797,0,0
3.66,8,0.48621616,0.48288363,0.5378108,0.50153464,0.4890739,0.48580915,0.47862875,0,1
2.23,2,0.48621616,0.4843551,0.5200207,0.5004689,0.4912792,0.48191044,0.48144796,0,0
3.9,5,0.4862883,0.4843551,0.41302946,0.50051874,0.4887164,0.48191747,0.4629183,0,1
3.16,2,0.4924953,0.48046684,0.51852995,0.5003363,0.4862531,0.5172604,0.44857287,0,1
2.44,13,0.48621616,0.4843551,0.7836897,0.5005381,0.48915064,0.48191884,0.48316833,0,0
2.38,12,0.488999,0.47289458,0.48539603,0.5005428,0.48830286,0.48214194,0.49094772,1,1
3.72,14,0.48972553,0.4957815,0.5907681,0.500846,0.48782638,0.4819469,0.48080832,1,1
3.4,13,0.49232495,0.48881996,0.47217894,0.5005929,0.6169699,0.47649664,0.45526516,1,1
2.7,10,0.48956114,0.48063222,0.48718756,0.5029744,0.49105254,0.48152483,0.47723165,0,0
3.8,4,0.49232495,0.4843551,0.21419114,0.5003394,0.48916844,0.56959814,0.481785,0,1
2.78,1,0.48917317,0.4843551,0.4264077,0.50053877,0.49223858,0.48191246,0.48245874,1,1
3.79,1,0.48926222,0.4843551,0.6464106,0.50133866,0.49136472,0.4819157,0.52246207,1,0
,5,0.4924953,0.4924229,0.5616127,0.5006484,0.48691142,0.47163662,0.47857723,0,1
2.33,11,0.48645407,0.491189,0.47820842,0.50052,0.46010098,0.48153898,0.4781465,1,0
3.87,1,0.4862883,0.47829783,0.44425383,0.5004836,0.50157535,0.4819246,0.5112438,0,0
3.04,7,0.48979902,0.49706137,0.48187524,0.5084368,0.45578337,0.4819119,0.47588658,1,1
3.89,4,0.48979902,0.48549187,0.3177235,0.5002522,0.49016055,0.5249595,0.47503728,0,1
3.2,14,0.4896372,0.4693876,0.30917913,0.50051445,0.48897383,0.48169374,0.4839583,0,0
2.99,7,0.48909056,0.48491967,0.49583465,0.50054234,0.48733002,0.48191747,0.47457287,0,0
3.54,7,0.48621616,0.4843551,0.41349453,0.5005381,0.4892611,0.48192057,0.4764368,0,1
2.47,7,0.4896372,0.4843551,0.08355749,0.5005137,0.3617034,0.48029023,0.4744667,1,0
3.16,4,0.48645407,0.5143211,0.58590424,0.5020841,0.4894878,0.48233286,0.4792111,1,1
2.38,2,0.4924953,0.49813294,0.60320765,0.50196886,0.49069804,0.48191515,0.46738163,0,0
2.29,3,0.48909056,0.4843551,0.5325085,0.5005272,0.4881765,0.48191747,0.4803445,1,1
3.16,5,0.4924206,0.48621017,0.5159779,0.50083077,0.44835633,0.48191747,0.4804716,0,0
2.83,12,0.48909056,0.4843551,0.38265643,0.50024295,0.4890819,0.50780445,0.48391408,1,1
3.07,9,0.48621616,0.48188758,0.49121732,0.5004707,0.5142071,0.48205623,0.47462317,0,0
2.47,9,0.48621616,0.4884282,0.561002,0.5005524,0.40374982,0.57959044,0.50109273,0,0
,2,0.49258834,0.4836337,0.48889446,0.5005715,0.42974058,0.48107308,0.51054245,1,1
3.25,2,0.4862883,0.4843551,0.5044744,0.5005317,0.489025,0.48069924,0.47644326,1,0
2.51,8,0.48917317,0.44072843,0.28093728,0.5002844,0.48947912,0.48191747,0.49212235,1,1
2.2,13,0.48917317,0.49093142,0.3369225,0.50053996,0.4892469,0.48686147,0.4800534,1,1
2.44,4,0.488999,0.4716538,0.5750989,0.5005394,0.08170097,0.48191723,0.47478768,1,1
2.47,3,0.49232495,0.4843551,0.90958005,0.500496,0.47063392,0.48070446,0.4781465,0,1
3.99,11,0.48979902,0.4716538,0.4241596,0.49751616,0.48905578,0.4819886,0.4844604,0,0
3.32,12,0.4924953,0.4729591,0.48426086,0.5005483,0.4889814,0.481904,0.4795532,1,1
2.27,3,0.48972547,0.48357484,0.6479044,0.50067127,0.4885198,0.48187986,0.55499816,0,1
3.36,12,0.48972553,0.47717226,0.29268783,0.5005399,0.48900524,0.48200226,0.47803813,0,0
3.43,3,0.48972553,0.49806142,0.08188985,0.5005381,0.52520233,0.48193914,0.47276154,0,1
3.44,2,0.49232495,0.4835343,0.580614,0.50040025,0.48917663,0.48191234,0.39697528,1,1
3.29,6,0.48979902,0.48066902,0.5567939,0.49921733,0.46219572,0.48661473,0.47801828,0,0
3.45,6,0.48979902,0.4755288,0.5973666,0.50069356,0.49198693,0.482028,0.47499302,0,1
2.73,2,0.488999,0.4843551,0.74540246,0.5005324,0.48884624,0.48192137,0.4981374,1,0
2.02,0,0.48621616,0.5120242,0.25703353,0.5006076,0.5127967,0.48673382,0.47570696,0,1
2.14,5,0.48979902,0.5127481,0.23649046,0.500551,0.4907982,0.46048507,0.49348885,0,1
3.06,9,0.48956114,0.4843551,0.50760597,0.5004907,0.48918015,0.4819094,0.4781465,1,1
3.74,11,0.48645407,0.48365796,0.5200207,0.5032551,0.48928815,0.48121858,0.3788605,0,1
3.61,7,0.48926222,0.48549187,0.37977427,0.50053716,0.4890819,0.48192263,0.46906543,1,0
2.77,9,0.48972553,0.48987874,0.5407805,0.5005924,0.47637627,0.48261428,0.48470405,0,0
3.39,9,0.4862883,0.4801582,0.8181527,0.47933692,0.5024763,0.48449975,0.54264444,1,0
2.84,11,0.4924953,0.49175695,0.20891212,0.500364,0.48396903,0.48609123,0.47739482,0,1
2.57,4,0.48956114,0.4843551,0.40172923,0.5003124,0.4878421,0.48213205,0.42294607,0,0
2.1,5,0.48972553,0.48946512,0.54311514,0.50058764,0.49648574,0.522989,0.47948352,0,0
2.48,9,0.48956114,0.4843551,0.7211618,0.500539,0.44062695,0.48138663,0.47660193,0,0
,1,0.48909056,0.5110321,0.16671135,0.50080127,0.44646445,0.42609712,0.4784337,1,1
3.14,13,0.49232495,0.4843551,0.32366273,0.50054693,0.43852457,0.48188743,0.49997702,1,1
3.23,6,0.4896372,0.4843551,0.5542321,0.5005417,0.48921987,0.48203653,0.47767246,1,1
2.12,5,0.48621616,0.4882544,0.8586907,0.50054514,0.43260524,0.4815331,0.475128,1,1
2.26,0,0.4863844,0.4843551,0.65702516,0.50052506,0.4861252,0.48292115,0.4802429,0,0
3.63,10,0.48917317,0.48435348,0.6901888,0.4994622,0.48912528,0.4817816,0.48811805,0,0
3.16,12,0.48909056,0.47606024,0.5068056,0.51125807,0.5244433,0.48194024,0.48322764,1,1
2.71,9,0.4896372,0.48555142,0.28078905,0.50055814,0.40503773,0.48191836,0.47279567,1,1
3.1,1,0.48645407,0.4860014,0.55701524,0.5006522,0.52171266,0.4819575,0.48417473,0,0
3.68,12,0.49232495,0.4843551,0.32544726,0.50067115,0.40585622,0.4149948,0.48247463,1,1
3.57,5,0.48956114,0.4843551,0.7285324,0.5005417,0.44573146,0.4819732,0.4781465,1,0
3.05,2,0.48979902,0.490032,0.788271,0.5005018,0.50941986,0.48176077,0.47985795,0,1
,9,0.48645407,0.4843551,0.5407113,0.50095135,0.48823085,0.4828144,0.53364986,1,0
2.79,9,0.4924953,0.4843551,0.7428532,0.5005354,0.4863937,0.48912692,0.48267043,0,1
3.23,3,0.4863844,0.49443138,0.5145305,0.50053877,0.46438664,0.48195276,0.47729272,1,0
,1,0.4924206,0.4843551,0.8445454,0.500546,0.48893768,0.48202506,0.49329227,0,1
,2,0.4924206,0.4944203,0.55097026,0.50034493,0.49343076,0.4820254,0.47943312,1,1
3.89,13,0.488999,0.4843551,0.2339771,0.50053674,0.4874487,0.4826251,0.47762507,0,0
3.89,4,0.4863844,0.48549187,0.46330935,0.49878347,0.48941767,0.47964892,0.4769783,1,1
2.8,8,0.4863844,0.48265198,0.55378515,0.50053155,0.48497507,0.42710885,0.4781465,1,1
2.77,2,0.48909056,0.4843551,0.26146448,0.5005495,0.4897662,0.4819215,0.38502872,0,1
2.9,11,0.488999,0.4843551,0.1518193,0.5004705,0.48885968,0.47770673,0.50106174,1,0
3.93,12,0.49232495,0.48084643,0.55478156,0.5005373,0.49121886,0.48184273,0.47393224,0,0
,11,0.4862883,0.4843551,0.42217556,0.50059843,0.48839372,0.48194796,0.47897846,0,0
3.4,4,0.48972553,0.4843551,0.3902833,0.50049436,0.48936793,0.4818961,0.47227448,1,1
2.57,8,0.48979902,0.49122375,0.6619086,0.50051886,0.48959154,0.4817878,0.4763597,1,1
3.66,2,0.48926222,0.4843551,0.11866154,0.5005015,0.49427035,0.5191247,0.54640764,1,1
2.97,9,0.4863844,0.47778094,0.2893418,0.5005473,0.4889514,0.4479679,0.485333,1,1
2.94,3,0.48956114,0.50686365,0.3532441,0.50029814,0.48921266,0.48206946,0.4753726,1,0
3.84,9,0.48972553,0.47638425,0.5200207,0.5004071,0.48916516,0.48503447,0.47192636,1,1
2.28,1,0.4924206,0.4790851,0.55065334,0.4998139,0.4890819,0.4819107,0.47623616,0,1
,1,0.4862883,0.4843551,0.7497291,0.5005969,0.4890819,0.48210204,0.47886235,1,0
2.01,9,0.4862883,0.45398608,0.37499696,0.5001133,0.6066279,0.48195022,0.59894115,1,0
2.89,9,0.48621616,0.4868615,0.4865207,0.50057167,0.49180806,0.48191747,0.45382756,1,1
3.5,14,0.48926222,0.48405278,0.57586336,0.50053376,0.48233363,0.4814781,0.47962257,1,1
2.61,6,0.48909056,0.4843551,0.47061083,0.500283,0.4895572,0.48525307,0.48072714,1,0
2.77,4,0.48909056,0.47377127,0.22934979,0.49996465,0.48785353,0.4809624,0.48461854,0,1
3.19,12,0.4924206,0.4843551,1.0201943,0.50083023,0.48893204,0.4817765,0.46686918,0,1
3.84,0,0.48621616,0.5165888,0.49632198,0.5000043,0.44407585,0.48221502,0.45082703,1,1
,7,0.48909056,0.48160994,0.45919275,0.5005777,0.48955974,0.4819273,0.4439545,1,1
2.47,14,0.48956114,0.4843551,0.4361393,0.5032188,0.48050743,0.4812934,0.4764386,1,0
3.14,3,0.48645407,0.4843551,0.43584546,0.5005381,0.5111438,0.48191747,0.47573626,0,1
2.02,8,0.4863844,0.48505026,0.5153244,0.50059325,0.48870227,0.48192075,0.47951445,0,0
2.69,8,0.48979902,0.4843551,0.32892078,0.5006501,0.48236886,0.48189747,0.4626824,0,1
3.17,12,0.48979902,0.4843551,0.5128507,0.5005246,0.49162808,0.48386502,0.4530152,0,0
2.48,1,0.48645407,0.4946203,0.5200207,0.5003826,0.48920733,0.48193145,0.48250562,1,0
2.65,3,0.4924953,0.4843551,-0.012246,0.50108784,0.48999333,0.48195007,0.5136877,0,0
3.18,2,0.48621616,0.4843551,0.5936801,0.5005312,0.476964,0.48146373,0.45508513,0,1
3.8,3,0.4896372,0.4843551,0.4336565,0.50051296,0.43225986,0.48260546,0.47827786,1,0
2.85,2,0.48972547,0.49009264,0.52303207,0.504873,0.48923063,0.481778,0.5204132,0,1
,3,0.4896372,0.4843551,0.69186753,0.5005381,0.2501284,0.48196688,0.4779451,1,1
2.69,1,0.48909056,0.48755804,0.56356925,0.49995744,0.48925576,0.48141223,0.48040214,1,0
2.52,8,0.48645407,0.4843551,0.5200207,0.5011725,0.44652855,0.4835365,0.48437405,0,1
3.62,7,0.48979902,0.4843551,0.5658966,0.5005164,0.52197963,0.47825414,0.4500851,0,1
3.52,11,0.48926222,0.4944203,0.5054133,0.5005505,0.5062829,0.48192057,0.4790693,0,1
2.9,11,0.4924206,0.5039761,0.4607389,0.50043195,0.48754233,0.48178512,0.46300945,1,1
2.38,7,0.488999,0.49343714,0.29968104,0.5168467,0.48988852,0.48191464,0.47850177,1,1
3.58,1,0.4924953,0.47276583,0.6686578,0.50054926,0.48959747,0.48190457,0.45482892,0,1
2.36,6,0.4924206,0.49132827,1.0000434,0.49971813,0.5011441,0.48325017,0.4787886,0,1
2.14,6,0.4862883,0.48429614,0.5495872,0.50061136,0.4902736,0.48192897,0.47845095,0,1
2.86,8,0.488999,0.4843551,0.43488547,0.5000127,0.5133075,0.48169962,0.5170739,0,1
,13,0.49232495,0.4843551,0.5122071,0.5000058,0.4893743,0.3992289,0.47677493,0,0
2.69,8,0.48909056,0.4843551,0.501842,0.4937964,0.43801752,0.4809657,0.4758945,1,0
3.1,4,0.4896372,0.46903658,0.4870895,0.5006995,0.4892517,0.48195827,0.47857293,1,0
3.41,12,0.4924206,0.47936,0.54933804,0.52326626,0.48142904,0.48414013,0.48317516,1,1
2.36,10,0.4924953,0.48566774,0.50626355,0.50054747,0.51283807,0.4819311,0.47615314,0,0
,13,0.488999,0.47989064,0.52109236,0.50109774,0.48600835,0.48187345,0.47873238,0,1
3.86,13,0.48956114,0.4925317,0.6024261,0.5005426,0.48314315,0.47998583,0.47942483,1,0
3.59,11,0.4863844,0.45353937,0.4914099,0.5004211,0.48921698,0.48281047,0.47854358,0,1
2.8,7,0.4863844,0.4843551,0.5291966,0.50050896,0.49010587,0.48172006,0.46782646,0,1
3.35,0,0.48645407,0.48317096,0.5887892,0.5003491,0.5523118,0.48125046,0.4781814,0,1
3.65,9,0.488999,0.47311398,0.1448837,0.5010528,0.49050158,0.4819005,0.48067215,0,1
2.47,4,0.48621616,0.48288742,0.30853942,0.5005458,0.495552,0.48183307,0.4802177,1,0
2.86,9,0.48645407,0.47866738,0.62261945,0.5005459,0.48910397,0.48189726,0.44546458,1,0
2.86,5,0.48909056,0.4843551,0.743474,0.5003036,0.48882592,0.48153946,0.448049,1,0
2.81,13,0.48926222,0.4843551,0.08780651,0.49938262,0.48927936,0.48150915,0.47878864,0,1
,5,0.48926222,0.48046684,0.952223,0.5130087,0.4900936,0.39876089,0.47595677,0,1
2.93,7,0.48621616,0.4914613,0.6380724,0.5006006,0.31832647,0.38296545,0.47838202,0,0
3.32,9,0.488999,0.4807263,0.9824724,0.5004276,0.4902245,0.48190805,0.44959295,0,1
3.44,0,0.4862883,0.4920862,0.6359397,0.5034801,0.5330749,0.46571004,0.47200847,1,0
3.2,8,0.49258834,0.51271534,0.68221694,0.5005381,0.4890819,0.50574946,0.4843826,0,0
3.59,11,0.49232495,0.48488352,0.6009085,0.49951613,0.48761934,0.48033023,0.47507012,0,1
2.69,1,0.488999,0.4904309,0.7036193,0.5009135,0.49095985,0.48192158,0.46970978,0,0
,4,0.48972547,0.4884892,0.5200207,0.501201,0.4856002,0.4761107,0.4794707,1,0
3.64,14,0.488999,0.4843551,0.62288886,0.50053775,0.48905858,0.48161688,0.4794963,1,1
3.56,3,0.48909056,0.48577845,0.44853964,0.5003775,0.4890819,0.4819445,0.47763738,0,1
3.67,9,0.48621616,0.4843551,0.5249951,0.48306483,0.49003884,0.48212227,0.47787955,1,1
3.97,12,0.48645407,0.4843551,0.57761484,0.5011676,0.48916948,0.48193708,0.47686934,0,0
,6,0.48979902,0.49653178,0.5200207,0.5005617,0.49216887,0.4819145,0.47484002,0,0
2.69,5,0.4924953,0.5004386,0.50117105,0.50143737,0.5104567,0.5081955,0.4791267,1,1
2.78,12,0.488999,0.48577845,0.43995422,0.5005631,0.48952633,0.47423753,0.5116095,1,0
3.54,8,0.48621616,0.4843551,0.56640226,0.5044158,0.4891081,0.47317103,0.4781465,0,1
3.12,2,0.48917317,0.49292383,0.51453906,0.5005822,0.56674105,0.48093897,0.4870244,0,0
3.39,4,0.48972553,0.4843551,0.3246385,0.50050426,0.5000925,0.47606075,0.47896528,0,0
3.13,8,0.4862883,0.4843551,0.67907953,0.5005374,0.48984915,0.47020182,0.47831208,1,1
3.97,10,0.48645407,0.48561138,0.34503847,0.5049303,0.52024627,0.48193538,0.4684825,0,0
3.93,2,0.4863844,0.47377127,0.2992252,0.50055176,0.4904579,0.48142123,0.47682986,0,0
3.25,12,0.49258834,0.48405278,0.37790912,0.49745482,0.49514747,0.48101225,0.47902244,1,0
3.59,7,0.48645407,0.47444314,0.52030164,0.5008168,0.48901078,0.48190325,0.4874223,1,0
2.84,8,0.48621616,0.47798422,0.43582737,0.49016404,0.48846248,0.48133862,0.4331809,0,1
