gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.54,5,0.4827925,0.51638436,0.38905403,0.50093305,0.47968262,0.48631835,0.49105924,0,1
3.27,5,0.48362294,0.51176727,0.43622327,0.5002856,0.47947913,0.48700804,0.49047738,1,1
3.53,7,0.48815995,0.503776,0.5918047,0.5011256,0.47972828,0.4863154,0.48999256,0,0
3.79,14,0.4852358,0.50401974,0.7439751,0.5015888,0.49096575,0.4863511,0.48812544,0,0
2.26,5,0.48815995,0.47667456,0.46651372,0.50107944,0.47947156,0.48624042,0.49071032,0,1
2.74,10,0.48362294,0.53273034,0.4296259,0.49876577,0.48672003,0.48630503,0.4979512,0,1
3.94,10,0.48362294,0.506167,0.3913722,0.5007031,0.47961342,0.48631892,0.49741852,0,1
3.99,3,0.48815995,0.48344177,0.58806926,0.5008556,0.47954482,0.48632976,0.49109066,1,0
2.97,8,0.48362294,0.51015806,0.6193182,0.5012892,0.480185,0.4863189,0.47252303,0,0
3.15,1,0.48362294,0.51275957,0.4809279,0.50090283,0.4795416,0.48631892,0.4911471,0,1
3.23,12,0.48362294,0.5251134,0.39842832,0.5004681,0.49427631,0.48964855,0.49410826,0,1
2.994521757558632,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911533,2,1
2.24,10,0.4847964,0.49636793,0.72214985,0.5013668,0.4799904,0.4871978,0.49260622,1,2
3.82,7,0.4847964,0.49792093,0.35680765,0.5009737,0.4798274,0.4863426,0.49725354,1,1
3.77,3,0.48362294,0.51275957,0.425497,0.5009894,0.47954598,0.4863186,0.49093568,2,1
2.994521757558632,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,1
3.65,9,0.48362294,0.5098468,0.6941084,0.50107086,0.4799265,0.48631892,0.49079478,0,0
2.54,2,0.4852358,0.49416494,0.56974494,0.50097746,0.4795486,0.48631892,0.49115068,2,1
2.14,7,0.4847964,0.4892726,0.3130105,0.5018412,0.47918442,0.48631892,0.49065107,1,1
3.46,12,0.48362294,0.51600295,0.8222839,0.5017024,0.48896852,0.48631895,0.50056773,1,0
3.85,3,0.4847964,0.51275957,0.4647938,0.5009692,0.47954535,0.48640913,0.49101007,0,1
3.04,12,0.48815995,0.51904094,0.5031763,0.5015289,0.48944724,0.4868651,0.47566193,1,1
3.54,7,0.4852358,0.5222074,0.44515216,0.5008816,0.47948205,0.4860575,0.4921307,2,1
3.62,6,0.4847964,0.5111927,0.4665601,0.50097436,0.4792672,0.48631892,0.49282408,0,1
2.12,1,0.48815995,0.5183166,0.50493515,0.50090307,0.47954485,0.48631892,0.49133003,1,1
2.88,4,0.4852358,0.52130336,0.44238067,0.5008966,0.47952706,0.4863324,0.49189132,0,1
2.25,2,0.48362294,0.51275957,0.58786166,0.5008594,0.47954372,0.4863189,0.4912011,0,2
2.71,9,0.4852358,0.5165553,0.2683071,0.50100315,0.47617036,0.48599708,0.4886189,1,1
3.31,12,0.4852358,0.5213761,0.38052505,0.50082606,0.42489567,0.487552,0.4741494,0,1
3.42,3,0.48362294,0.5269247,0.6033367,0.5007669,0.47954702,0.48631978,0.49118245,0,0
2.72,2,0.4847964,0.51275957,0.52879465,0.50090283,0.479545,0.48631892,0.4910342,2,1
2.67,10,0.4852358,0.50846696,0.3722338,0.5011274,0.4789217,0.4863184,0.49863577,2,1
3.32,2,0.4852358,0.5151933,0.5983596,0.50091267,0.4795402,0.48636797,0.49101597,2,0
3.7,13,0.48815995,0.50476587,0.28728825,0.5014314,0.4892191,0.48631892,0.4879061,0,1
2.63,13,0.4847964,0.51905155,0.48522717,0.5004145,0.49305862,0.4845359,0.48030305,2,2
3.38,13,0.48362294,0.52079344,0.67157716,0.50116646,0.43802395,0.4863426,0.49008924,2,0
2.09,10,0.48815995,0.4990011,0.5816836,0.49950933,0.48199752,0.48628372,0.49273235,0,2
3.94,4,0.48362294,0.51474607,0.55324435,0.50084597,0.47956482,0.48631915,0.49303073,1,0
2.48,1,0.4852358,0.51275957,0.52598965,0.500888,0.4795421,0.48631892,0.4911148,2,1
3.64,7,0.48440403,0.48755038,0.6178774,0.5005798,0.47933462,0.4863189,0.48586637,1,0
3.02,8,0.48362294,0.52114695,0.35462648,0.50127965,0.4799483,0.48631892,0.4922887,1,1
2.34,10,0.48362294,0.5163287,0.29997212,0.50048274,0.47351086,0.48623115,0.48837578,1,1
3.3,4,0.4847964,0.46643186,0.56082165,0.50098413,0.47958776,0.48631892,0.49088985,2,0
3.84,6,0.4847964,0.50463605,0.48687205,0.50101507,0.47975317,0.48700804,0.48983407,0,0
3.07,4,0.4827925,0.51275957,0.5457565,0.5009205,0.4795448,0.48631895,0.49423277,1,1
2.08,6,0.48815995,0.5063745,0.37490332,0.5009574,0.47946703,0.48631266,0.49139225,1,1
2.38,12,0.48815995,0.49844682,0.11042157,0.5008074,0.51675147,0.48631892,0.4779781,1,1
2.32,8,0.48362294,0.51545125,0.4818313,0.500887,0.47935,0.48631668,0.49069297,1,2
3.49,10,0.4847964,0.50497764,0.1717062,0.5008687,0.48092768,0.4861129,0.47874647,0,1
3.02,7,0.48362297,0.49538594,0.65410215,0.50097036,0.4792938,0.48628628,0.4892308,2,0
2.15,13,0.4847964,0.51474607,0.2815645,0.5019724,0.48549742,0.48632267,0.48629504,2,1
2.994521757558632,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631895,0.4912066,0,1
3.37,8,0.48732835,0.51904094,0.8559708,0.5009078,0.47988796,0.48630455,0.48707658,2,0
3.83,2,0.4852358,0.47738487,0.5695252,0.5009729,0.4795462,0.48631892,0.49128777,0,0
3.75,9,0.48323026,0.49792093,0.03807506,0.5010422,0.48030055,0.48638153,0.49126488,1,1
2.11,2,0.4852358,0.51275957,0.45434543,0.50088525,0.47954446,0.48631892,0.49118626,1,1
2.32,2,0.4847964,0.51275957,0.54125047,0.5009742,0.4795447,0.48631892,0.49136078,1,1
2.84,2,0.48815995,0.51774293,0.45500958,0.5009822,0.47954923,0.48591617,0.4909292,0,1
3.21,13,0.4852358,0.4638341,0.44303128,0.501036,0.4532735,0.48632234,0.48857665,0,1
3.75,3,0.48323026,0.51275957,0.4617133,0.50101507,0.47955883,0.48632017,0.4910226,1,1
2.1,10,0.48815995,0.5269681,0.5825177,0.5015289,0.4785111,0.48611274,0.4969321,1,2
2.47,10,0.48362297,0.4924361,0.61987096,0.5010087,0.47708732,0.48635018,0.49075615,0,2
3.38,12,0.4852358,0.50358474,0.7242818,0.50140923,0.48006424,0.48631895,0.49140692,2,0
2.35,5,0.48815995,0.5157381,0.41918096,0.50087523,0.47958565,0.48631904,0.4908082,1,1
3.77,5,0.48815995,0.5044771,0.5146504,0.5007371,0.47946364,0.48630658,0.4913445,1,0
2.91,8,0.48362294,0.51774293,0.66585994,0.5008034,0.47947443,0.48631892,0.47714758,2,0
2.78,13,0.4852358,0.5318966,0.8955509,0.5009598,0.47525132,0.48631892,0.4683326,2,2
2.74,12,0.48362294,0.43913066,0.30411017,0.5010127,0.4727395,0.4863189,0.488213,2,1
2.62,8,0.4847964,0.48833704,0.35106722,0.50071895,0.4789726,0.4863213,0.48798513,1,1
2.64,12,0.48362294,0.4990011,0.9103411,0.500277,0.4827178,0.4863196,0.4845857,2,0
2.74,11,0.48362294,0.50050974,0.03825003,0.5004382,0.49650043,0.4863185,0.5228455,2,1
3.74,4,0.48362294,0.51275957,0.44019383,0.50096965,0.47956598,0.48661676,0.49114847,2,1
2.88,3,0.4852358,0.51275957,0.5741508,0.5008995,0.47954938,0.48632452,0.49101222,1,1
2.59,13,0.4847964,0.5054076,0.7852073,0.49911582,0.48857725,0.48567432,0.4982425,1,2
2.22,10,0.48815995,0.5075967,0.7205022,0.5007885,0.47029692,0.48638985,0.49514836,1,2
2.56,12,0.48362294,0.5222074,0.35196415,0.50091696,0.4821614,0.48631838,0.48042786,0,1
2.57,2,0.4847964,0.51275957,0.50098133,0.50085163,0.47954437,0.48615888,0.49128902,2,1
3.06,7,0.48362294,0.52130336,0.40370792,0.50084305,0.479571,0.48631808,0.4876061,0,1
3.34,12,0.4852358,0.5194398,0.512195,0.50148076,0.47988686,0.4863009,0.49003226,2,0
2.62,10,0.4852358,0.503776,0.43166998,0.501444,0.4807939,0.4863247,0.4935174,0,1
3.11,12,0.4852358,0.5124694,0.6323356,0.50083256,0.46564507,0.4865989,0.49583918,2,0
3.86,7,0.4847964,0.52130336,0.5043596,0.50101507,0.47979528,0.48631892,0.4918306,1,0
3.44,4,0.4852358,0.51275957,0.45881715,0.5007529,0.479589,0.4862912,0.49237072,2,1
3.65,10,0.48362294,0.48344177,0.29504412,0.5009567,0.47781157,0.48631856,0.48949766,0,1
3.49,8,0.4847964,0.48671645,0.48515368,0.50094163,0.4790975,0.4863375,0.4895892,2,0
3.99,7,0.48440403,0.4363631,0.47381848,0.5010175,0.47960746,0.4862321,0.49131685,0,0
3.62,9,0.48815995,0.5177438,0.30775577,0.5008432,0.4800098,0.4863138,0.48946685,2,1
3.96,4,0.48615438,0.51275957,0.4835565,0.5009759,0.47956195,0.48617235,0.49099284,1,0
3.52,6,0.4852358,0.5163287,0.4093259,0.50077116,0.47935048,0.48495525,0.490111,1,1
2.58,7,0.4852358,0.5203359,0.2903908,0.500718,0.47949916,0.48631895,0.4909162,2,1
2.74,4,0.48815995,0.5058685,0.5427055,0.500916,0.47953287,0.48644873,0.49097437,0,1
2.28,1,0.4827925,0.51275957,0.51618475,0.50089806,0.47954538,0.4871978,0.4911571,2,1
2.34,3,0.4847964,0.51275957,0.47390655,0.5008603,0.47955304,0.42910993,0.4911142,2,1
2.15,1,0.48362294,0.49016076,0.50742245,0.50090635,0.47954574,0.48632318,0.49093616,1,1
3.42,12,0.4847964,0.5211577,0.4280096,0.5013138,0.47789237,0.48435068,0.50489366,0,1
3.13,2,0.48362294,0.5157381,0.5203486,0.5008603,0.47955728,0.48631892,0.49135536,2,1
3.75,3,0.48362294,0.51275957,0.5463979,0.5008147,0.47953728,0.48631904,0.4908676,2,0
2.3,6,0.48362294,0.5113032,0.35494357,0.50077116,0.47969043,0.48632,0.4930128,2,1
2.28,9,0.48323026,0.5051403,0.39579478,0.50102973,0.47912338,0.48640445,0.4882815,2,1
2.66,13,0.4847964,0.5231289,0.7177779,0.50116986,0.5175827,0.48631266,0.5004183,1,2
2.25,6,0.48362294,0.52318794,0.50028193,0.5009263,0.47961035,0.48639196,0.49186796,2,2
2.48,1,0.4847964,0.51275957,0.5287391,0.50091,0.47954488,0.48631892,0.490992,1,1
3.9,9,0.48732835,0.50463605,0.46265686,0.5015216,0.47938237,0.48701972,0.49470448,0,0
3.55,4,0.4847964,0.49723375,0.40302742,0.500973,0.47956458,0.48631284,0.49084973,0,1
3.12,10,0.48615438,0.51474607,0.2723458,0.5007554,0.4825988,0.48646688,0.48913097,1,1
2.05,11,0.4852358,0.4948241,0.39303136,0.5007352,0.46412462,0.4861958,0.5020532,1,1
3.43,7,0.48362294,0.4918836,0.48666942,0.5009917,0.47898483,0.48631892,0.49041522,1,0
3.63,4,0.4852358,0.5101541,0.48545873,0.50097865,0.47957027,0.48630592,0.4905488,0,1
2.994521757558632,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49115992,0,1
3.28,11,0.4847964,0.50698507,0.36553892,0.5008929,0.48008674,0.48631892,0.48414588,2,1
2.09,3,0.48815995,0.4910633,0.37475556,0.5008874,0.4795215,0.48631892,0.49111062,1,1
3.99,6,0.4852358,0.51170063,0.39386183,0.5005992,0.47966066,0.48631507,0.48943043,2,1
2.5,13,0.48815995,0.5095642,0.7263257,0.50091505,0.45572788,0.48617086,0.49145097,0,2
2.52,4,0.4847964,0.51275957,0.5777463,0.5009275,0.47952425,0.48631895,0.4905538,0,2
2.44,13,0.48362294,0.48203486,0.2310341,0.5004496,0.4549598,0.48630565,0.45751274,1,1
2.71,14,0.48815995,0.5378641,0.3237968,0.5012193,0.417161,0.48585105,0.55420715,0,1
3.51,2,0.48362294,0.51275957,0.47477484,0.50080955,0.47954908,0.48633078,0.4917006,1,1
2.12,3,0.48815995,0.51275957,0.47068724,0.50090885,0.479523,0.48629713,0.49163717,1,1
2.994521757558632,0,0.48362294,0.5000686,0.4985492,0.5009046,0.47954625,0.48631892,0.49104017,0,1
2.73,6,0.4847964,0.51170063,0.431257,0.50040096,0.47987875,0.48625025,0.48847324,0,1
2.94,3,0.48362294,0.5049987,0.54525924,0.5010212,0.47951373,0.48631918,0.49067473,2,1
2.24,7,0.4852358,0.5163287,0.5088285,0.5011231,0.47726443,0.48631892,0.48912507,1,2
2.03,2,0.4847964,0.5129713,0.4830515,0.5008983,0.479544,0.48637068,0.49144673,1,1
2.44,2,0.48815995,0.51275957,0.4569859,0.50090045,0.47954863,0.4863159,0.49117756,1,1
3.11,12,0.4852358,0.53195286,0.4779256,0.5009527,0.47612515,0.48636416,0.41061664,1,2
3.7,2,0.48362294,0.53318846,0.5728655,0.5010137,0.47955132,0.4859577,0.491534,2,0
3.19,4,0.48815995,0.51275957,0.38784653,0.5010069,0.47949663,0.48631898,0.49268103,2,1
3.08,7,0.4852358,0.47723702,0.5377723,0.5011438,0.47928575,0.48623607,0.4916038,2,0
3.06,8,0.4852358,0.49615765,0.5024402,0.5009773,0.4799781,0.48633376,0.48458034,2,1
2.994521757558632,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
2.6,5,0.4847964,0.500665,0.5686311,0.50089896,0.47926036,0.4863533,0.49178445,2,1
2.22,7,0.48615438,0.4951812,0.46060148,0.5009774,0.47940478,0.48633394,0.49834478,1,1
4.0,14,0.48362294,0.51170063,0.47509795,0.5010318,0.5677099,0.48631725,0.4977327,2,0
2.95,5,0.4852358,0.52318794,0.3574419,0.5008841,0.47971925,0.48631892,0.48997265,1,1
2.994521757558632,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,1
3.7,10,0.4827925,0.5165553,0.5952015,0.5010527,0.47712108,0.4875804,0.50039107,2,0
3.1,6,0.4852358,0.5125016,0.40917757,0.50094163,0.47941267,0.4862923,0.49190027,2,1
3.92,14,0.48362294,0.49851388,0.8942832,0.5003864,0.4987528,0.48697883,0.49311042,2,0
2.7,4,0.4852358,0.51275957,0.39426875,0.5008995,0.47947064,0.48603445,0.4912321,0,1
2.61,12,0.4847964,0.50460035,0.53178555,0.5011351,0.4672816,0.48631892,0.48266107,1,2
3.72,2,0.4847964,0.51275957,0.58240247,0.5007179,0.47954604,0.48585808,0.49118924,0,0
3.39,11,0.48815995,0.5018166,0.17028007,0.50142664,0.48300838,0.48631305,0.51314044,0,1
2.6,10,0.48815995,0.5147023,0.5237264,0.50127095,0.4798648,0.48648015,0.4849221,1,2
3.14,13,0.48440403,0.48723227,0.7692204,0.50081587,0.50258785,0.48619288,0.48707706,2,0
2.89,13,0.48815995,0.50024664,0.6670729,0.50184476,0.4455276,0.48631588,0.48061264,1,0
2.69,3,0.4852358,0.53151345,0.5667437,0.50090283,0.47955126,0.48631564,0.49175847,0,2
2.31,7,0.48815995,0.527112,0.44875616,0.5008648,0.4800151,0.48625672,0.48796344,2,1
2.33,4,0.4847964,0.51275957,0.5447723,0.50090396,0.47954756,0.48631892,0.49049646,1,2
3.58,8,0.48815995,0.5265317,0.37427324,0.50095457,0.47781128,0.45431268,0.49697256,2,1
3.36,9,0.4847964,0.4990011,0.3679778,0.50155914,0.48118111,0.48635155,0.49960506,0,1
2.45,14,0.4852358,0.5214523,0.6566486,0.50067556,0.515699,0.48632106,0.49500614,2,2
3.16,14,0.48362297,0.5091572,0.22684425,0.5014169,0.466314,0.48631802,0.4767148,0,1
3.76,5,0.48815995,0.53151345,0.5256359,0.5009737,0.479549,0.48632842,0.4914707,2,0
2.24,13,0.48362294,0.52301013,0.37471133,0.49978685,0.41781032,0.48643053,0.49888432,0,2
2.5,7,0.48815995,0.5193724,0.33680472,0.5009774,0.47927025,0.4867771,0.49365288,0,1
2.994521757558632,0,0.4852358,0.51661503,0.4985492,0.5009046,0.47954625,0.48631892,0.49113727,2,1
3.62,8,0.4852358,0.4990011,0.30641532,0.5009704,0.47957337,0.48631892,0.4914977,2,1
3.33,2,0.4847964,0.51275957,0.50211096,0.50077116,0.47954378,0.48630616,0.49124455,1,1
3.02,3,0.48815995,0.51275957,0.46134177,0.5008825,0.47954172,0.4863181,0.49101365,0,1
3.14,14,0.48815995,0.5344041,0.5117173,0.5004145,0.4558889,0.48631912,0.49314386,0,2
3.19,14,0.48279253,0.48728758,0.42263693,0.49845797,0.4873164,0.4863598,0.5023309,0,1
3.83,1,0.4847964,0.51275957,0.4477331,0.5008656,0.4795484,0.48631892,0.49096787,0,1
3.1,13,0.48362294,0.5024531,0.68911546,0.5011772,0.5185006,0.48602566,0.4974681,0,0
3.84,11,0.4852358,0.4951757,0.2186169,0.5011153,0.48197392,0.48599517,0.502121,2,1
3.22,9,0.4847964,0.48767704,0.37007463,0.50099236,0.48135203,0.48631892,0.49198103,0,1
2.994521757558632,0,0.48815995,0.5177438,0.4985492,0.5009046,0.47954625,0.48631895,0.49119383,1,1
3.61,9,0.48815995,0.4910633,0.539242,0.5010331,0.47936583,0.4861374,0.48584092,1,0
3.27,14,0.4847964,0.5105506,0.24316037,0.5005593,0.47556254,0.4863177,0.47694874,2,1
2.89,13,0.48362294,0.5091572,0.5557127,0.5000875,0.4771416,0.48631892,0.48775607,0,2
2.994521757558632,0,0.48362294,0.5213761,0.4985492,0.5009046,0.47954625,0.48631892,0.49085116,0,1
3.06,11,0.48362294,0.5087595,0.5980746,0.501279,0.4629024,0.48394775,0.49106306,0,0
3.35,3,0.4847964,0.51275957,0.43853492,0.50093716,0.4795641,0.48631892,0.49120325,1,1
2.22,11,0.4847964,0.5044771,0.1173474,0.50058657,0.46525833,0.4863116,0.5047531,2,1
3.42,2,0.4847964,0.51275957,0.53620964,0.50094825,0.47954035,0.48645756,0.49092895,1,0
3.13,14,0.48362294,0.5173961,0.17788151,0.5086799,0.44282588,0.48631915,0.4906842,0,1
2.54,6,0.48815995,0.5168381,0.551538,0.5009378,0.47981262,0.48630857,0.500501,0,2
3.69,8,0.4852358,0.5128133,0.59906954,0.501215,0.47875413,0.4863017,0.49158585,0,0
2.18,1,0.48362294,0.51275957,0.5186468,0.5009172,0.47953877,0.48631892,0.4911425,0,1
2.994521757558632,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,1
2.06,5,0.4847964,0.48723227,0.49117774,0.50077116,0.47951233,0.48631424,0.49071354,0,1
2.08,7,0.4847964,0.50732917,0.4628124,0.5009294,0.47905084,0.48642734,0.49198943,0,1
3.97,7,0.4852358,0.52017486,0.4475119,0.50101507,0.47947517,0.48632836,0.49009484,0,0
3.2,4,0.4847964,0.51275957,0.46226746,0.5008754,0.47959295,0.4863267,0.4906485,0,1
3.18,6,0.4847964,0.49589223,0.6212193,0.50091696,0.47997767,0.48631892,0.4908815,2,0
2.994521757558632,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49101174,0,1
2.62,10,0.4852358,0.49657118,0.24865267,0.50128216,0.4685286,0.48631892,0.47760886,1,1
2.51,3,0.4852358,0.50792634,0.57145375,0.5009878,0.47953746,0.48628482,0.49011517,0,1
2.51,11,0.48362294,0.503084,0.45506093,0.50029135,0.45020494,0.48462364,0.49547517,0,2
2.24,13,0.48777002,0.5261353,0.7604144,0.50111985,0.47651303,0.48631966,0.50199014,2,2
3.94,10,0.48815995,0.48723227,0.8529825,0.5008189,0.47053808,0.48631892,0.48955357,0,0
3.52,5,0.48815995,0.47955835,0.44449806,0.50099283,0.4795232,0.48631892,0.4907534,0,1
3.45,6,0.48815995,0.52209336,0.5948008,0.5012755,0.4798024,0.48645398,0.49081415,2,0
3.17,2,0.48362294,0.5165116,0.49568656,0.5009742,0.47954246,0.4862359,0.4916708,1,1
2.16,14,0.4827925,0.5168381,-0.07463873,0.50071764,0.5137353,0.48631892,0.4992618,0,1
3.33,1,0.48815995,0.49589223,0.552628,0.5009139,0.4795434,0.48631892,0.49118006,2,0
2.1,11,0.48362294,0.48344177,0.30039665,0.5005106,0.48249292,0.48648784,0.4879688,2,1
2.82,9,0.48362294,0.5111927,0.45529726,0.500819,0.4784861,0.48629022,0.49117506,2,1
2.994521757558632,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910636,0,1
2.46,4,0.4852358,0.5199041,0.5409637,0.50097644,0.47956085,0.48631892,0.490615,2,2
3.99,13,0.48362294,0.5024531,0.4027685,0.50095797,0.46457306,0.48620138,0.48818052,2,0
2.08,13,0.4847964,0.5328398,0.5630467,0.50109804,0.47007224,0.48631868,0.4856187,2,2
2.78,13,0.48362294,0.49615765,0.48359337,0.5003807,0.4794827,0.48632056,0.5158646,1,1
3.83,10,0.4852358,0.51765853,0.5703861,0.501215,0.48590207,0.48635116,0.4844163,1,0
2.18,1,0.48362294,0.50790817,0.48937774,0.50090307,0.47954446,0.48631892,0.49096555,0,1
3.52,12,0.48615438,0.5312932,0.46681458,0.5005266,0.49173483,0.4863235,0.49612355,0,1
3.37,4,0.48362294,0.51275957,0.4592603,0.50083023,0.4795343,0.4863144,0.49167025,1,1
2.71,1,0.4847964,0.51275957,0.47836098,0.50091594,0.47954497,0.48631892,0.49124455,1,1
3.33,4,0.48362294,0.51275957,0.39502856,0.5008874,0.47950315,0.48631892,0.4909039,1,1
2.07,11,0.4852358,0.5176704,0.2772576,0.50148714,0.47335997,0.48635653,0.47532326,1,1
2.09,10,0.4852358,0.47611603,0.44375157,0.50048274,0.4832608,0.486858,0.47762907,1,1
2.67,1,0.48362294,0.51275957,0.53148407,0.5008971,0.4795476,0.48631892,0.4908958,2,1
3.31,13,0.48362294,0.4990011,0.5200742,0.50056213,0.47522035,0.4862995,0.47801286,2,0
3.8,10,0.4852358,0.5053278,0.7469951,0.5008394,0.481887,0.48617798,0.5243504,0,0
3.14,12,0.4852358,0.5125016,0.5099789,0.5003807,0.4560077,0.48631892,0.4928286,1,2
2.89,13,0.48362294,0.4844726,0.30247316,0.49950933,0.47203618,0.4863203,0.38627505,2,1
3.09,1,0.4847964,0.51275957,0.50440395,0.50090337,0.47954586,0.48631892,0.49078417,2,1
3.0,11,0.4852358,0.5363632,0.16907783,0.50142664,0.46684104,0.48633426,0.4889328,1,1
2.08,2,0.4852358,0.51275957,0.43627107,0.50091,0.47955263,0.48631892,0.49103832,1,1
2.994521757558632,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
2.37,14,0.4847964,0.513355,0.4320322,0.4990108,0.4686916,0.48635918,0.45193148,1,2
2.62,10,0.4847964,0.4951757,0.3830506,0.50114363,0.47860265,0.4863269,0.48296428,0,1
2.83,1,0.48362294,0.51275957,0.47634354,0.50087637,0.47954544,0.48630702,0.4909736,1,1
3.55,8,0.48323026,0.5328398,0.4557636,0.50136113,0.47997028,0.48631892,0.4907512,0,1
2.07,6,0.4847964,0.5054076,0.5186622,0.5002493,0.4795992,0.48636103,0.48982996,2,2
3.32,2,0.48440403,0.51275957,0.54709417,0.50093436,0.47954375,0.48631892,0.49106646,2,0
3.18,10,0.4852358,0.48652172,0.37608674,0.50152516,0.4819635,0.48631614,0.51403296,2,1
3.98,3,0.4852358,0.51275957,0.39000386,0.50097746,0.47954428,0.4863189,0.49115562,2,1
2.17,9,0.48362294,0.48728758,0.76797575,0.501215,0.48055747,0.48631892,0.49000436,0,2
3.37,12,0.48362294,0.4990011,0.5463726,0.50176907,0.47028,0.48631796,0.49295664,0,0
2.43,13,0.48815995,0.51374,0.57390535,0.49974793,0.42790172,0.48631883,0.48895848,0,2
2.6,14,0.48815995,0.52368367,0.8118977,0.5004145,0.52960336,0.49556533,0.4797628,0,2
3.9,10,0.4847964,0.51772887,0.48003095,0.4995584,0.4817708,0.4861252,0.4882031,0,0
2.04,12,0.48362294,0.50846696,0.57529235,0.5011816,0.45517823,0.48632607,0.49842072,0,2
2.994521757558632,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,1
2.12,8,0.4852358,0.49328828,0.4807108,0.50076675,0.4803678,0.48623934,0.4893077,2,1
3.6,12,0.48362294,0.5006099,0.4192691,0.5007371,0.47770417,0.48575616,0.45248616,1,0
2.57,11,0.48362294,0.4884659,0.71140665,0.50016683,0.4779671,0.486319,0.51911706,0,2
2.03,11,0.4847964,0.51941466,0.3756916,0.50099236,0.4776652,0.48495525,0.4943025,2,1
3.63,12,0.4852358,0.50913674,0.66858923,0.5003614,0.48057958,0.48631775,0.47444576,0,0
2.994521757558632,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49117756,1,1
2.994521757558632,0,0.48362294,0.52498335,0.4985492,0.5009046,0.47954625,0.48631892,0.49110907,0,1
2.08,11,0.48362294,0.5049987,0.38076106,0.50082994,0.4782219,0.48636204,0.4909973,0,1
2.76,14,0.4852358,0.51426315,0.51076937,0.50042665,0.49507418,0.48471847,0.4481275,1,2
3.92,10,0.4847964,0.50497764,0.2037535,0.50139135,0.48456034,0.48631898,0.49175227,0,1
2.41,2,0.4852358,0.50480485,0.51394343,0.5008594,0.47954693,0.48633078,0.49089783,2,1
3.78,9,0.48362297,0.5022266,0.12392185,0.5007807,0.4776345,0.48614645,0.49289483,1,1
2.994521757558632,0,0.48279253,0.5154793,0.49854937,0.50090456,0.47954625,0.48631892,0.4911148,0,1
3.65,10,0.4847964,0.4884659,0.49261218,0.50117755,0.4802492,0.48632616,0.49254894,1,0
2.16,5,0.48362294,0.5196909,0.4887448,0.50103104,0.47952464,0.4859822,0.4908226,1,2
2.24,8,0.48362294,0.47904086,0.37741798,0.5009378,0.47784483,0.4861584,0.51103127,0,1
2.35,4,0.4852358,0.5250372,0.35557136,0.5009058,0.47956225,0.4863193,0.49081987,0,1
3.07,5,0.48815995,0.50358474,0.4817293,0.50095737,0.47954437,0.486877,0.49153525,1,1
2.09,9,0.4847964,0.4812941,0.28960192,0.5008437,0.48374668,0.48701417,0.49434376,1,1
3.73,12,0.48362294,0.4884343,0.45154592,0.501014,0.45447692,0.48626548,0.49851668,2,0
2.49,9,0.48815995,0.500665,0.34271547,0.5007472,0.47983715,0.48631895,0.49105436,0,1
3.48,12,0.4847964,0.49406704,0.2863125,0.4996099,0.48041376,0.48700804,0.4889964,2,1
3.49,10,0.48815995,0.49538594,0.10610164,0.5010181,0.47880748,0.48642904,0.5154131,0,1
3.07,11,0.4852358,0.5066179,0.08756743,0.5009449,0.47696418,0.48471847,0.5007408,2,1
3.04,9,0.48362294,0.50463605,0.7251358,0.5009362,0.48076183,0.48632905,0.49084687,0,0
2.2,4,0.4847964,0.51275957,0.553477,0.50097567,0.47955278,0.48630276,0.49106044,0,2
3.9,10,0.48815995,0.4935183,0.40902728,0.50070786,0.48297933,0.48631892,0.48693895,1,1
3.24,4,0.4852358,0.51275957,0.43484747,0.50093514,0.47954994,0.48631895,0.49120218,1,1
2.74,12,0.4852358,0.48288548,0.4909221,0.50121725,0.46419314,0.48630512,0.48336244,2,1
3.69,9,0.48362294,0.5303925,0.682831,0.5009737,0.4797139,0.486319,0.4875719,0,0
3.38,13,0.48815995,0.51474607,0.35187432,0.500661,0.48107013,0.48632476,0.49116457,0,1
3.92,6,0.4852358,0.52209336,0.42308897,0.5008002,0.47981736,0.48641956,0.4911903,0,1
2.86,14,0.48362294,0.4892726,0.82962346,0.5007214,0.46748835,0.48631892,0.49713683,0,0
