gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.3,7,0.4962894,0.49129754,0.84484905,0.5002513,0.48459888,0.4881252,0.5326749,1,1
2.6,5,0.49541724,0.49614233,0.44864446,0.49812597,0.5035455,0.49666494,0.4619443,1,0
2.36,6,0.4962894,0.4786267,0.52528036,0.49379307,0.4951033,0.47280645,0.46663177,1,0
2.61,4,0.49723405,0.4800574,0.48431522,0.49930876,0.5222413,0.48076737,0.48151127,1,1
2.7,14,0.49641585,0.46808875,0.6388277,0.49823785,0.51729107,0.5034767,0.5847246,1,1
2.81,13,0.49609023,0.4776715,0.8360194,0.49882686,0.5179002,0.477754,0.49293762,0,1
2.81,9,0.4970916,0.5115578,0.2790144,0.50499,0.5165732,0.4889866,0.46659496,1,1
3.08,13,0.49723405,0.4930886,0.24969324,0.49704683,0.4714714,0.5050186,0.4989453,0,0
3.41,8,0.49547833,0.4714805,0.4479103,0.49648857,0.50019747,0.5034092,0.5097858,0,1
3.06,8,0.49723405,0.4703879,0.40401328,0.4980054,0.48993942,0.49635386,0.48503828,0,0
3.35,10,0.49609023,0.498951,0.25839546,0.49575865,0.50588346,0.4981051,0.48245963,0,1
2.95,4,0.49541724,0.4800574,0.45808572,0.50374454,0.51391244,0.5095326,0.4880541,0,1
3.48,13,0.4962894,0.48071617,0.67745566,0.49784392,0.5178459,0.49067336,0.486621,0,1
3.9,2,0.4962894,0.4800574,0.5179399,0.4992671,0.48719344,0.4979126,0.55435264,0,1
2.36,7,0.49723405,0.48170072,0.62291986,0.5003294,0.48992437,0.4909643,0.4961288,1,0
2.9949353233830847,0,0.49541724,0.46330798,0.47942066,0.49899352,0.49441108,0.4891041,0.49070475,0,0
2.4,10,0.4962894,0.4933098,0.6222604,0.5021674,0.50493103,0.477071,0.4541505,1,0
3.56,11,0.49723405,0.46315324,0.2936772,0.49938285,0.49757507,0.48206383,0.49699563,1,0
2.62,5,0.49609023,0.49614233,0.32647473,0.501892,0.47465223,0.50940084,0.48296413,0,0
3.54,9,0.49723405,0.456028,0.43703735,0.49916792,0.5272113,0.47992557,0.47907835,1,1
2.21,7,0.49723405,0.48919946,0.34298062,0.5027902,0.49906498,0.48675537,0.48072892,0,0
3.91,7,0.4962894,0.48076427,0.41449746,0.50173634,0.50428057,0.49928743,0.48648357,0,1
2.7,14,0.49609023,0.48633784,0.4314726,0.49818444,0.5489037,0.48533547,0.498392,1,1
2.9949353233830847,0,0.49723405,0.46959782,0.47942066,0.49899352,0.49441108,0.4834724,0.49187195,0,0
2.67,3,0.49609023,0.4800574,0.4181764,0.49751633,0.5193031,0.49229544,0.4682679,0,1
2.56,10,0.49609023,0.47540826,0.4197765,0.5014255,0.50945795,0.4904645,0.4934253,0,0
2.28,6,0.49609023,0.4959749,0.5327505,0.49480033,0.49881655,0.49495304,0.48664153,1,0
3.92,9,0.4962894,0.4457749,0.3175004,0.4978872,0.51565516,0.49075776,0.51671565,1,1
2.69,12,0.49541724,0.51246893,0.3067487,0.5003313,0.49729037,0.49518663,0.43385214,1,0
2.9949353233830847,0,0.49541724,0.4930886,0.47942066,0.49899352,0.49441108,0.44625056,0.4900789,1,0
3.73,10,0.49541724,0.4883166,0.29279083,0.4998513,0.5178153,0.49035102,0.51589406,0,1
3.12,12,0.49723405,0.5068402,0.47360665,0.49921525,0.4888865,0.4963765,0.5022008,0,1
3.48,14,0.49541724,0.46004182,0.6292125,0.4964081,0.49733227,0.46517766,0.48586893,0,1
2.71,12,0.4962894,0.49038583,0.6385034,0.50189835,0.4876041,0.48653483,0.48302507,1,0
2.66,6,0.49541724,0.48741794,0.44839966,0.5006437,0.47324404,0.50940084,0.53122663,0,0
2.33,10,0.4962894,0.47047842,0.30442053,0.49867368,0.5131849,0.47579944,0.49661657,1,0
3.84,3,0.49609023,0.48005736,0.407592,0.50337803,0.48994488,0.48209864,0.5152918,1,1
2.51,3,0.4962894,0.4800574,0.5208328,0.5023156,0.49149302,0.46720332,0.5118218,0,0
3.0,4,0.49609023,0.4800574,0.52539855,0.5052135,0.47965592,0.4897021,0.48862362,0,0
3.05,13,0.4962894,0.47423667,0.6253183,0.50048625,0.47062236,0.47598314,0.48980656,0,0
2.03,6,0.49723405,0.4777676,0.56644523,0.4991151,0.49775365,0.49462086,0.49076512,0,0
3.56,3,0.49723405,0.4800574,0.5010412,0.5055036,0.51269054,0.48207384,0.5175955,0,1
2.75,10,0.49723405,0.46110725,0.481036,0.49823725,0.50064504,0.4906435,0.4875368,0,0
2.73,4,0.49609023,0.4800574,0.53268754,0.5000306,0.48884624,0.4882174,0.51342326,0,0
3.8,4,0.4962894,0.4787305,0.47983253,0.49850821,0.5014868,0.50868934,0.5079254,0,1
2.9949353233830847,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.4646284,0.47413665,1,0
2.94,11,0.4970916,0.4680484,0.61172193,0.499076,0.49511158,0.5012669,0.45152694,0,0
3.66,5,0.49609023,0.4960003,0.48885578,0.49768037,0.508278,0.4861768,0.44006515,1,1
2.59,4,0.49723405,0.47051564,0.4821964,0.5023855,0.4722142,0.47667414,0.4901127,0,0
3.65,12,0.49723405,0.48063982,0.44953293,0.50074637,0.50311506,0.4955662,0.48112866,1,1
3.0,8,0.49541724,0.4874853,0.7512743,0.4971792,0.495046,0.48354828,0.51319003,0,1
2.41,5,0.49723405,0.48445085,0.49647963,0.50042385,0.5122309,0.48616493,0.4752774,1,0
3.62,6,0.49541724,0.4786267,0.5381324,0.49963754,0.47799224,0.49185944,0.5373638,1,0
2.41,6,0.49541724,0.45679867,0.48471183,0.49932706,0.5000182,0.49656594,0.4801083,0,0
2.81,7,0.49723405,0.46666402,0.38182285,0.4992957,0.470375,0.48803324,0.5131306,0,0
2.5,9,0.49541724,0.48894626,0.4519438,0.4978872,0.48042274,0.5033355,0.5090865,1,0
3.27,5,0.49723405,0.45392162,0.50553024,0.5000435,0.49356657,0.45655057,0.49296957,0,0
3.76,12,0.49723405,0.5120325,0.36795637,0.49769396,0.49380305,0.48885942,0.5287316,0,1
2.22,9,0.4962894,0.4550022,0.33265525,0.5009814,0.5527617,0.49129945,0.5940137,1,1
2.31,3,0.49609023,0.4800574,0.50801235,0.5023805,0.51322055,0.4880119,0.48241326,0,0
2.33,8,0.49723405,0.45820132,0.28237104,0.5058349,0.48075145,0.48796684,0.50058776,0,0
3.07,10,0.4962894,0.48446327,0.3800494,0.499076,0.5035901,0.4804603,0.5543413,0,1
3.69,6,0.49641585,0.47007856,0.4661374,0.49655795,0.49174535,0.45553616,0.47551888,0,1
3.55,11,0.49609023,0.4586025,0.8233459,0.5008674,0.4981703,0.49863493,0.48298323,0,1
3.35,8,0.49723405,0.4545555,0.39439702,0.4980054,0.44417706,0.486256,0.5885315,0,0
2.02,8,0.49614668,0.46350342,0.4947201,0.5041146,0.49497432,0.49705756,0.47603568,1,0
3.09,7,0.49609023,0.47349423,0.4503637,0.49753618,0.4798791,0.4841103,0.54794574,1,0
3.23,11,0.49723405,0.4867411,0.19965787,0.5015058,0.50834435,0.49277645,0.49519396,1,1
3.01,9,0.4962894,0.5200757,0.4705875,0.500904,0.5117912,0.49881637,0.482895,1,1
2.9949353233830847,0,0.49723405,0.502719,0.47942066,0.49899352,0.49441108,0.51115376,0.49487007,0,1
2.63,6,0.49541724,0.4822861,0.497383,0.5008907,0.51439977,0.4897086,0.518901,0,1
2.19,13,0.49723405,0.47680467,0.52496296,0.50148475,0.49209148,0.46657962,0.5052841,1,0
3.82,4,0.49609023,0.4422464,0.40473092,0.49474347,0.4997139,0.48220408,0.4764946,0,0
2.06,1,0.49723405,0.4800574,0.48666644,0.49533516,0.4796096,0.49602485,0.4900789,0,0
2.84,10,0.49527454,0.4617077,0.04976124,0.49976802,0.51868665,0.47275597,0.5161233,0,0
3.22,10,0.49541724,0.4669022,0.5719137,0.49748713,0.46946734,0.4715671,0.49361232,0,0
3.18,8,0.49609023,0.4800574,0.32429937,0.50074637,0.51565135,0.49030685,0.4927854,0,1
3.62,4,0.4962894,0.45707452,0.56862354,0.49980414,0.5184248,0.50597477,0.4979574,1,1
2.09,10,0.49609023,0.47561112,0.32751343,0.4966957,0.46605858,0.5096835,0.50046074,1,0
2.9949353233830847,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
2.85,7,0.49723405,0.4822861,0.4857766,0.49877596,0.49056134,0.48076737,0.46923018,1,0
2.65,7,0.4962894,0.47701955,0.33743447,0.49757892,0.5171739,0.487499,0.49767685,1,0
2.32,7,0.49541724,0.45461494,0.46340728,0.49818128,0.50845706,0.4981162,0.477206,1,0
2.03,6,0.49609023,0.48191324,0.43573081,0.50059235,0.4642707,0.49031043,0.51863664,1,0
3.49,5,0.49723405,0.46535283,0.44987404,0.5056303,0.48547602,0.48412192,0.47441804,1,0
3.19,1,0.4962894,0.4611861,0.45047486,0.4936363,0.4814729,0.48502922,0.5208751,0,0
2.13,11,0.4962894,0.4695998,0.40578336,0.50013,0.4969443,0.48426604,0.49589255,0,0
2.88,6,0.49723405,0.5240417,0.630459,0.50233066,0.4394539,0.49991578,0.50076234,1,0
2.8,7,0.49609023,0.49808538,0.5384225,0.5002117,0.5083116,0.48823476,0.4135741,0,1
3.37,14,0.49609023,0.46808875,0.7215264,0.49722344,0.5573925,0.48675644,0.49765897,1,1
3.3,6,0.49609023,0.49962988,0.5027034,0.4982894,0.50256294,0.4848504,0.48184204,0,1
2.36,12,0.49723405,0.46189183,0.62000144,0.50096714,0.49332643,0.4997692,0.5711401,0,0
3.56,11,0.49541724,0.4679019,0.48952603,0.49743646,0.4934185,0.49509227,0.47695756,1,1
3.45,9,0.49609023,0.49643272,0.41303092,0.49958396,0.47923216,0.49251795,0.47601214,0,0
2.63,14,0.4962894,0.46429697,0.57090825,0.49894297,0.45340383,0.49098545,0.5015626,1,0
3.77,5,0.49723405,0.49077234,0.60574615,0.49821383,0.5064647,0.50450236,0.49253803,0,1
3.95,4,0.49541724,0.4800574,0.57546926,0.50153184,0.49416128,0.48832566,0.51242024,1,1
3.37,7,0.49609023,0.4874853,0.4328311,0.49805957,0.5041425,0.5144716,0.50269043,0,1
3.35,12,0.4962894,0.48699737,0.23941109,0.49262267,0.5303601,0.48557067,0.48486394,0,1
3.42,8,0.49723405,0.46728233,0.3792774,0.4990058,0.47003257,0.48602235,0.46532142,0,0
3.31,3,0.49541724,0.5360972,0.52506447,0.49921268,0.44996792,0.48792857,0.48402584,1,0
2.9949353233830847,0,0.49541724,0.48005736,0.47942066,0.49899352,0.49441108,0.61012524,0.49187192,0,0
2.53,4,0.49609023,0.4864896,0.62257755,0.5004982,0.5106596,0.48071694,0.48016903,0,1
3.8,1,0.49609023,0.4800574,0.5091834,0.5036674,0.49608374,0.4776557,0.4576658,0,1
3.02,1,0.49541724,0.4800574,0.44517016,0.50034386,0.48434362,0.48394936,0.51994884,0,0
3.95,14,0.4962894,0.4787305,0.91431147,0.49775153,0.45737624,0.5068518,0.47728232,0,1
2.65,5,0.4970916,0.46315324,0.47166342,0.507269,0.4653684,0.4895234,0.46531034,0,0
2.05,9,0.49723405,0.47120407,0.39695787,0.50084245,0.5104949,0.48833686,0.52959216,1,0
2.63,3,0.49723405,0.4800574,0.4670819,0.50006384,0.48002622,0.47936535,0.4739372,1,0
3.26,2,0.49723405,0.56142724,0.6011193,0.503122,0.49392676,0.44228005,0.5034814,1,1
2.9949353233830847,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.5143634,0,0
3.53,5,0.49541724,0.48585922,0.3746624,0.49761164,0.49928394,0.49624884,0.51147366,0,1
2.81,13,0.49609023,0.53107244,0.6933993,0.49956357,0.6006382,0.5011896,0.52290106,1,1
3.68,2,0.49609023,0.49957985,0.3110741,0.49926782,0.5000893,0.48173445,0.48754302,1,1
2.54,3,0.49541724,0.4800574,0.49233854,0.49929565,0.49651304,0.4908204,0.4841246,0,0
2.72,14,0.4962894,0.45184112,0.12198003,0.49742115,0.5196123,0.4873618,0.46414313,1,0
3.14,2,0.49541724,0.4800574,0.568785,0.4947189,0.49515468,0.49781126,0.49987584,0,1
2.02,10,0.49723405,0.50215435,0.744868,0.4992283,0.5121014,0.47908044,0.52280164,1,1
3.0,1,0.4962894,0.4800574,0.47028124,0.49934047,0.48280057,0.4933644,0.4879028,0,0
3.17,11,0.4962894,0.54008913,0.41526827,0.49512833,0.50993973,0.4758727,0.45918602,0,1
2.42,6,0.4962894,0.48235178,0.569515,0.49638063,0.49519056,0.49302143,0.48537076,0,0
3.9,8,0.49609023,0.46397606,0.4573691,0.50416946,0.48916557,0.49527508,0.48108253,0,1
3.92,6,0.49541724,0.46666402,0.419739,0.49986088,0.5159372,0.48929918,0.48395532,1,1
3.73,11,0.4962894,0.4479062,0.75676304,0.49690163,0.49333152,0.50929964,0.4779245,1,1
3.63,1,0.49541724,0.4800574,0.49905008,0.4961835,0.5037667,0.4844244,0.49901205,0,1
2.46,10,0.49527454,0.48919946,0.36210755,0.50725365,0.4815078,0.52792114,0.52428496,1,0
2.65,12,0.49609023,0.45926547,0.63261515,0.49891013,0.48980904,0.49012798,0.5148139,0,0
3.23,14,0.49723405,0.4629401,0.19978599,0.49791592,0.52453256,0.4821806,0.4846907,1,1
2.97,4,0.49723405,0.4800574,0.48126853,0.5026663,0.5172299,0.48098558,0.4656985,0,1
2.37,14,0.49723405,0.4363132,0.3965689,0.4961624,0.48374325,0.47969717,0.5029396,0,0
2.18,6,0.49609023,0.508059,0.6245463,0.4999081,0.47705153,0.49158722,0.53846234,1,0
2.67,14,0.49614668,0.48445085,0.765532,0.4968025,0.4824431,0.48806852,0.48655695,1,0
2.48,10,0.49723405,0.46263576,0.5250097,0.4998144,0.41208988,0.48321944,0.61061484,1,0
3.64,6,0.4972914,0.4635911,0.43335968,0.50009537,0.4779654,0.46891075,0.4973351,1,0
2.31,13,0.49609023,0.46330798,0.06578089,0.49393743,0.4850809,0.49152887,0.51375896,1,0
3.85,14,0.49609023,0.4699974,0.7050747,0.500046,0.47103506,0.48694813,0.50816107,0,1
3.01,5,0.49723405,0.48324022,0.5039368,0.5000306,0.50943995,0.48905307,0.48145917,0,1
2.92,13,0.49609023,0.49614233,0.40414935,0.49468464,0.53160316,0.48984236,0.48558208,1,1
2.92,1,0.49609023,0.4800574,0.5016419,0.50529444,0.500705,0.4848948,0.50086796,0,0
3.44,4,0.49541724,0.4800574,0.4737882,0.50006384,0.50093687,0.4898085,0.41303045,0,1
2.91,14,0.49609023,0.42136788,0.6393574,0.49689448,0.5111964,0.48413098,0.5243234,0,0
2.9949353233830847,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49484673,1,0
3.44,8,0.49541724,0.4800574,0.48059815,0.49879712,0.51954216,0.48787934,0.4609251,0,1
3.81,8,0.49541724,0.50845724,0.6449072,0.5024611,0.5015566,0.49439436,0.49592316,0,1
3.12,9,0.4962894,0.48438632,0.47243577,0.49994928,0.5153503,0.48036736,0.554023,1,1
3.4,3,0.49609023,0.4800574,0.46171016,0.49803114,0.5073417,0.47873265,0.49857742,0,1
3.35,10,0.4962894,0.45206022,0.563431,0.50143653,0.5183041,0.49016333,0.5045532,0,1
3.97,11,0.4970916,0.46110725,0.53540504,0.500842,0.51441586,0.48557848,0.55546033,1,1
2.16,14,0.49723405,0.47843817,0.518423,0.49854624,0.5052927,0.49135846,0.53380495,0,0
3.54,1,0.49541724,0.4800574,0.45684677,0.50024056,0.5089066,0.47394615,0.49187195,1,1
3.64,2,0.4970916,0.46356988,0.49759203,0.5088444,0.4528798,0.49943662,0.47820103,0,0
3.29,7,0.49541724,0.50063646,0.32921398,0.50003666,0.53178203,0.49900383,0.51194406,1,1
3.74,3,0.4962894,0.4800574,0.48739767,0.49757302,0.5093465,0.49042284,0.49885038,0,1
2.97,4,0.4962894,0.4800574,0.6095601,0.50561255,0.4576202,0.48627234,0.54340386,0,0
2.07,13,0.49541724,0.4703879,0.42413408,0.50247496,0.48422465,0.49136102,0.47366288,0,0
2.02,4,0.49641585,0.46330798,0.4431917,0.49921268,0.48174012,0.48621994,0.50505525,0,0
3.9,11,0.49541724,0.46263576,0.4567145,0.49808145,0.4821425,0.4845277,0.52986133,1,1
3.55,14,0.49723405,0.4787305,0.6953169,0.4982301,0.5045897,0.47506493,0.47682726,1,1
2.45,2,0.49547833,0.4800574,0.43923962,0.5001737,0.47596452,0.4828627,0.46459872,1,0
2.88,14,0.49723405,0.44466054,0.6081003,0.49794817,0.46585238,0.48568577,0.5199039,1,0
3.27,2,0.4962894,0.4800574,0.39849687,0.5027735,0.46636698,0.4884385,0.4924873,0,0
3.97,9,0.49541724,0.4727993,0.6363536,0.5012911,0.50610745,0.4874177,0.47121227,0,1
3.7,13,0.4962894,0.49704498,0.67326266,0.49925423,0.4952874,0.4830693,0.4842436,1,1
3.15,2,0.49609023,0.4800574,0.5018258,0.49751633,0.48732078,0.49269897,0.5038471,1,0
3.42,1,0.49723405,0.4800574,0.48250955,0.50253415,0.50894487,0.4722098,0.49187195,0,1
2.98,1,0.49541724,0.4800574,0.49098605,0.49705082,0.5118722,0.41779676,0.46719685,1,1
2.9949353233830847,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
2.54,6,0.49541724,0.4847569,0.3478812,0.49929565,0.49885583,0.497631,0.48372766,0,0
2.19,12,0.49723405,0.48099244,0.3189345,0.49947035,0.45195228,0.5027137,0.49376968,1,0
2.72,13,0.49541724,0.511103,0.26822928,0.49775153,0.43696266,0.4948641,0.49547896,0,0
2.93,5,0.4962894,0.495368,0.43958288,0.4961427,0.4874006,0.47935164,0.5089826,1,0
2.44,10,0.49541724,0.48235178,0.5616622,0.5006161,0.46726418,0.50279593,0.50227284,0,0
2.39,11,0.49541724,0.4775675,0.4410119,0.50363004,0.50300014,0.5104894,0.5070392,1,0
3.91,7,0.49541724,0.46330798,0.45997173,0.50386685,0.5289825,0.4880498,0.4533635,0,1
2.21,5,0.49723405,0.4656068,0.46384275,0.4997059,0.48272246,0.48589653,0.48582897,1,0
3.9,3,0.49541724,0.4800574,0.49386352,0.49921268,0.48831907,0.5016064,0.47513568,1,1
3.68,4,0.49541724,0.48335677,0.48671365,0.5031037,0.525452,0.47705346,0.4881314,0,1
2.05,7,0.49541724,0.51246893,0.5277882,0.50200176,0.47466627,0.48714763,0.4739524,1,0
2.9949353233830847,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
3.1,6,0.49541724,0.5083186,0.5627728,0.5001792,0.49484757,0.48333126,0.5091132,0,1
3.41,10,0.49541724,0.48130965,0.82647693,0.5014554,0.4971487,0.4827044,0.50081456,1,1
3.26,6,0.49723405,0.4550022,0.5428244,0.5010223,0.49270886,0.48901516,0.41863906,1,0
2.32,6,0.49609023,0.4930886,0.5174974,0.49988508,0.4824285,0.46196598,0.5343344,1,0
2.9949353233830847,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.44502324,0.46969742,1,0
3.03,5,0.49541724,0.45727736,0.49271977,0.4998144,0.50857866,0.49061948,0.5391276,1,0
2.61,10,0.49609023,0.47974843,0.7034224,0.5016535,0.4876406,0.50524396,0.5081217,1,0
3.54,2,0.49541724,0.4800574,0.5342814,0.49726528,0.48827457,0.48236746,0.50654703,0,1
2.9949353233830847,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
3.14,11,0.49609023,0.48445085,0.34533882,0.500842,0.53778696,0.50302416,0.45236555,1,1
2.15,2,0.49609023,0.4800574,0.44704264,0.50006384,0.5129243,0.5493088,0.4852792,1,0
3.07,9,0.49541724,0.49509466,0.304808,0.49621266,0.5209107,0.48992532,0.4804791,1,1
3.49,7,0.49609023,0.46439016,0.5298093,0.5009814,0.5439494,0.49734604,0.47978964,1,1
2.59,9,0.4972914,0.47115564,0.39782286,0.49718314,0.494696,0.48207384,0.52376074,0,0
3.97,1,0.4962894,0.49077234,0.51869184,0.4941144,0.5027771,0.478082,0.49254978,0,1
2.85,4,0.4962894,0.4800574,0.5867897,0.4937305,0.49322563,0.49586076,0.54002357,1,0
2.9,4,0.4962894,0.4800574,0.5423799,0.5022468,0.4929069,0.47663468,0.5130502,1,0
2.9949353233830847,0,0.4970916,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
2.0,10,0.49541724,0.4959749,0.7730288,0.50046384,0.4878319,0.49149692,0.49218425,0,0
2.86,6,0.49541724,0.46408033,0.42742085,0.50003666,0.49661395,0.4936431,0.50931156,0,0
2.41,8,0.49723405,0.5058298,0.70310926,0.49845564,0.53456783,0.5148065,0.49318528,0,1
2.81,11,0.49527454,0.47877786,0.7390099,0.49839503,0.5085793,0.4893754,0.4707865,0,1
3.86,14,0.4962894,0.51874787,0.8211513,0.4976042,0.48829392,0.48756748,0.4918518,1,1
3.27,1,0.49609023,0.4800574,0.47523224,0.49269766,0.50342035,0.49226755,0.48999214,0,1
3.77,4,0.4972914,0.4800574,0.6094324,0.50347,0.46520072,0.48892444,0.46160188,0,0
2.68,9,0.49541724,0.5217737,0.25896263,0.49715787,0.4916012,0.47663468,0.5691868,1,0
2.9949353233830847,0,0.49723405,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49187192,0,0
3.23,4,0.49609023,0.4800574,0.55619514,0.4976731,0.4846987,0.4962862,0.4973796,1,0
2.9949353233830847,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
2.94,5,0.49723405,0.46397606,0.43170923,0.50347,0.48167425,0.49356073,0.45394784,0,0
3.18,1,0.49723405,0.48152557,0.5244951,0.49955642,0.48596984,0.46943507,0.496962,0,0
2.32,14,0.49609023,0.4918862,0.24324504,0.49889284,0.5206994,0.47644973,0.47216132,0,0
2.8,11,0.49609023,0.48335677,0.7470502,0.4980327,0.48564425,0.49023408,0.51211774,1,0
2.66,13,0.4970916,0.46956322,0.47737747,0.4860878,0.49285161,0.48205388,0.50724024,1,0
3.56,10,0.49723405,0.437037,0.6869718,0.49875844,0.47678447,0.49038833,0.5138983,0,0
3.42,6,0.49723405,0.46951455,0.48502082,0.49916792,0.47167385,0.494268,0.48018932,0,0
2.93,12,0.4962894,0.5159588,0.64273554,0.49578333,0.5100968,0.4881252,0.49634075,0,1
3.74,7,0.49609023,0.4680484,0.37528414,0.5009188,0.50958765,0.49314058,0.4942165,0,1
3.21,5,0.49609023,0.48342815,0.488604,0.49627006,0.4885018,0.4896108,0.5070016,0,0
2.56,1,0.4962894,0.48005736,0.5013601,0.5005502,0.48835877,0.48709643,0.49187192,1,0
2.33,4,0.49723405,0.4800574,0.46890908,0.50003666,0.4535678,0.48662013,0.4756167,1,0
2.9949353233830847,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5273753,0.46028593,1,0
3.65,11,0.49609023,0.4727993,0.6705581,0.5014554,0.49048,0.487499,0.53409684,0,1
3.42,6,0.4962894,0.4671148,0.60323536,0.5008674,0.49296528,0.470304,0.5283683,0,1
3.28,8,0.49541724,0.4993847,0.16734114,0.49821115,0.49244547,0.48902917,0.49005732,1,0
2.26,4,0.49541724,0.4800574,0.505882,0.4976108,0.4993737,0.500658,0.49123925,0,0
2.7,11,0.49723405,0.45946246,0.6139737,0.4982654,0.49548295,0.49839836,0.67891407,0,0
3.19,14,0.49609023,0.48445085,0.72521496,0.4975924,0.49862367,0.49694937,0.46942776,0,1
2.37,8,0.4962894,0.51127404,0.49201185,0.4988613,0.49678147,0.49777424,0.48343062,0,0
2.83,7,0.49609023,0.47974843,0.38733858,0.49924523,0.45910186,0.49152887,0.49707687,1,0
2.9949353233830847,0,0.49723405,0.45926547,0.47942066,0.49899352,0.49441108,0.49398845,0.48005596,1,0
3.38,3,0.4962894,0.5242468,0.46746123,0.5004507,0.475125,0.48705447,0.46625334,1,1
2.8,7,0.4962894,0.48237127,0.43205553,0.5036877,0.48991087,0.4897086,0.53011274,0,0
2.28,9,0.49723405,0.48216644,0.45286137,0.50067234,0.4934978,0.48347116,0.48205814,0,0
2.91,5,0.4962894,0.45820132,0.58764076,0.50003666,0.4990121,0.4925357,0.5080538,0,0
2.87,13,0.49541724,0.49129754,0.7096225,0.49922383,0.50512743,0.48816663,0.48620805,0,1
2.9949353233830847,0,0.49609023,0.45946246,0.47942066,0.49899352,0.49441108,0.4891041,0.4775899,1,0
2.91,3,0.4962894,0.4800574,0.5160144,0.49875122,0.4874581,0.4948247,0.48354352,0,0
2.28,10,0.49609023,0.48349768,0.26489636,0.50125265,0.50666463,0.49230653,0.50892055,0,0
2.87,11,0.4962894,0.4883166,0.35761726,0.5001981,0.54773295,0.48675537,0.5487994,0,1
3.51,13,0.4962894,0.48191324,0.6477117,0.500169,0.48586184,0.4864034,0.49081624,1,1
2.59,12,0.49609023,0.46951455,0.34318537,0.50013435,0.45579684,0.48941284,0.52751195,1,0
2.9949353233830847,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
3.35,8,0.4962894,0.51017636,0.58128726,0.502834,0.4993133,0.495407,0.5870208,1,1
2.86,13,0.49541724,0.5148212,0.45709646,0.49793226,0.5181943,0.46232384,0.534283,0,1
2.67,14,0.49614668,0.49365473,0.39219093,0.49894297,0.5144813,0.48849052,0.5232543,0,1
3.59,13,0.49541724,0.49575287,0.5266125,0.49772847,0.5017107,0.4953981,0.5055771,1,1
2.03,14,0.4962894,0.4636562,0.1989283,0.49791592,0.4876516,0.5024023,0.5007278,1,0
3.66,12,0.4970916,0.47143006,0.60145193,0.49869365,0.5088924,0.47775078,0.51284075,0,1
3.78,1,0.49609023,0.45561442,0.47086126,0.49649042,0.46411937,0.48848885,0.5271019,0,0
2.87,3,0.49609023,0.48741794,0.5860223,0.50165814,0.49551502,0.5000955,0.51557815,0,0
3.31,9,0.49541724,0.48424283,0.4004429,0.4992826,0.48861203,0.48656142,0.42926288,1,0
3.23,13,0.49723405,0.4840151,0.14783382,0.49980795,0.5371989,0.48678225,0.46665454,0,1
3.62,5,0.49609023,0.49104983,0.37621093,0.49932706,0.4346912,0.50561744,0.47315443,0,0
2.99,7,0.49609023,0.48839992,0.4701544,0.5018173,0.50585973,0.5145175,0.50324905,1,1
3.8,3,0.49614668,0.48005736,0.512529,0.49916792,0.4903805,0.48675638,0.49398592,1,1
3.0,12,0.49609023,0.48257,0.45614547,0.49843353,0.50723064,0.4830823,0.48061553,0,1
2.9949353233830847,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
2.67,12,0.4970916,0.47742373,0.35880083,0.49938345,0.50450176,0.48949826,0.49991345,1,0
3.83,13,0.4962894,0.48071617,0.40244797,0.4980263,0.46998838,0.48965472,0.51355135,0,0
3.19,3,0.49723405,0.45946246,0.50553113,0.49765724,0.4733546,0.48963392,0.5226431,0,0
3.99,12,0.49541724,0.578511,0.61527675,0.49711174,0.51355636,0.49240476,0.48791206,1,1
3.71,7,0.49723405,0.46125597,0.41238272,0.5036877,0.43587226,0.48892444,0.45247096,0,0
2.63,4,0.4962894,0.4800574,0.52868193,0.5023805,0.48783493,0.48844367,0.47911593,1,0
2.77,3,0.49723405,0.4800574,0.39135683,0.49921268,0.48310283,0.4707119,0.5164753,1,0
2.89,4,0.49609023,0.4800574,0.40998173,0.50197184,0.49463627,0.49945736,0.49988294,1,0
3.74,1,0.49609023,0.4800574,0.5053315,0.49931616,0.51894915,0.49651885,0.48218107,1,1
2.36,5,0.49541724,0.48720765,0.4737984,0.5015282,0.489068,0.48536152,0.48373532,1,0
