gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.9986551607933754,1,0.48658222,0.47900826,0.507797,0.48137873,0.48765874,0.49165684,0.44957045,2,2
2.11,3,0.48559886,0.49998298,0.20479368,0.4816274,0.50967574,0.49211824,0.51391745,1,1
2.82,13,0.48463112,0.50138664,0.48053706,0.48670936,0.46064168,0.5282254,0.4566166,0,4
3.88,3,0.48604953,0.480057,0.34901887,0.48210084,0.6062449,0.470784,0.5229147,3,0
2.55,12,0.4861486,0.5138405,0.6356641,0.48429734,0.472542,0.4277538,0.5754067,1,0
2.4,5,0.48719162,0.50282776,0.76812726,0.47977895,0.5629519,0.5221912,0.43457884,3,2
3.06,8,0.48506334,0.51124746,0.4330104,0.48212355,0.5195797,0.54029703,0.53915656,0,0
3.02,5,0.48579574,0.47852206,0.8158127,0.47946483,0.49317613,0.5218556,0.46069616,3,2
2.17,1,0.4861486,0.5019731,0.19123003,0.48301464,0.4930924,0.52963567,0.4866984,1,2
2.11,8,0.48559886,0.502043,0.25917774,0.4810298,0.44886532,0.4837811,0.45343462,4,1
2.09,14,0.48524255,0.48471373,0.47746158,0.47712553,0.45442194,0.43083304,0.45143837,2,1
2.9986551607933754,1,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,2
3.78,4,0.48719162,0.5019731,0.39005715,0.48385483,0.46817458,0.48104638,0.47071958,4,2
2.9986551607933754,1,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,2
3.95,11,0.48559886,0.4958428,0.6584751,0.47880352,0.46520925,0.54016954,0.56835556,2,3
2.9986551607933754,13,0.48604953,0.5050125,0.507797,0.48137873,0.48765874,0.5169518,0.4978223,3,3
2.25,5,0.48604953,0.50762326,0.10364891,0.4832487,0.49415648,0.51908875,0.46214497,1,2
2.9986551607933754,13,0.48463112,0.5044075,0.507797,0.48137873,0.48765874,0.50074935,0.4840217,1,3
3.55,13,0.48579574,0.49960333,0.5347053,0.4850071,0.416215,0.51846194,0.57079124,0,3
2.11,6,0.48506334,0.49537385,0.3288241,0.481611,0.5192987,0.40017658,0.4945038,2,1
3.99,9,0.48658222,0.49998298,0.6578728,0.4855255,0.52445567,0.50916445,0.5119578,1,3
2.08,13,0.48559886,0.51138294,0.07374242,0.4788388,0.50757986,0.49443525,0.48003897,2,4
3.32,3,0.48579574,0.5019731,0.5225935,0.48172575,0.45637488,0.46122032,0.4662548,0,2
2.16,13,0.48658222,0.48818517,0.4722407,0.47467816,0.5265058,0.463615,0.46628246,2,1
2.8,4,0.4861486,0.44893485,0.6659828,0.4865728,0.48721138,0.49095446,0.46693087,2,1
2.9986551607933754,14,0.48683858,0.49665362,0.507797,0.48137873,0.48765874,0.5125308,0.44441396,4,4
2.9986551607933754,14,0.48506334,0.49643707,0.507797,0.48137873,0.48765874,0.4893406,0.4352408,1,4
3.28,12,0.48579574,0.50129116,0.5062006,0.48433685,0.50608075,0.5143747,0.51036763,0,0
2.33,4,0.48543322,0.5019731,0.3669785,0.48124987,0.5260823,0.44507807,0.44974852,3,4
3.68,13,0.48604953,0.505202,0.00286563,0.4833116,0.3963813,0.4893257,0.4255476,4,1
2.72,13,0.48559886,0.49566478,0.68286026,0.4762072,0.47889197,0.47536892,0.5894991,4,0
2.15,6,0.4864003,0.50158775,0.33618718,0.48261493,0.5309007,0.5079265,0.48479566,2,2
2.79,14,0.48658222,0.4929012,0.74139977,0.47678262,0.4343306,0.47775435,0.4353311,2,3
3.56,3,0.4849941,0.5019731,0.09113647,0.4799593,0.43637386,0.4980706,0.48271984,2,2
2.57,8,0.48579574,0.4929012,0.7776497,0.48271632,0.47452644,0.4620964,0.45275646,4,2
2.68,11,0.48658222,0.48498774,0.42256004,0.48174888,0.4609616,0.524856,0.4841036,0,1
2.42,11,0.4856863,0.4589582,0.18686707,0.486744,0.45779505,0.47235805,0.47815937,1,1
2.2,0,0.4856863,0.5019731,0.50950193,0.47942322,0.5084853,0.4962694,0.48450416,1,2
3.54,6,0.48658222,0.49694514,0.24995166,0.48448753,0.4262894,0.49156797,0.4857756,3,1
2.36,10,0.48506334,0.48254716,0.41768634,0.47634047,0.59312814,0.4481839,0.5609795,3,1
2.47,3,0.48463112,0.5019731,0.35717985,0.48199004,0.52858484,0.46787697,0.50293267,4,1
2.9986551607933754,14,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,3
3.51,12,0.4856863,0.4921295,0.3010766,0.47847193,0.46534252,0.50213253,0.53007424,4,1
2.73,1,0.4864003,0.5019731,0.23159245,0.4855445,0.48770288,0.51844794,0.47838116,2,2
2.75,10,0.48658222,0.518041,0.14480263,0.48252153,0.4435207,0.4517939,0.52203465,1,1
3.05,5,0.48674646,0.5019731,0.4630587,0.48496997,0.61131763,0.45731473,0.39982763,4,4
2.88,1,0.48463112,0.49210912,0.66223663,0.48372298,0.4492125,0.4846416,0.585179,3,2
2.08,7,0.48579574,0.49511474,0.5196564,0.48785925,0.43114465,0.49055195,0.52650726,2,1
3.49,10,0.48559886,0.488069,0.17645411,0.4905998,0.5298778,0.51570165,0.43442369,0,4
3.4,12,0.48604953,0.51723623,0.61425173,0.47910058,0.5292176,0.5288474,0.5198385,1,0
3.84,3,0.4849941,0.5019731,0.7093872,0.48120606,0.5013735,0.49551934,0.50113595,3,2
2.9986551607933754,14,0.48674646,0.49596128,0.507797,0.48137873,0.48765874,0.48072428,0.45474005,1,4
3.91,11,0.48674646,0.48144245,0.43099785,0.4836871,0.46132243,0.4755836,0.4614217,0,1
2.07,2,0.48463112,0.5019731,0.55244696,0.48135275,0.5757446,0.45642155,0.51723135,3,2
2.53,14,0.48524255,0.52115315,0.85213584,0.48348343,0.49843052,0.53221446,0.47323546,0,3
2.3,7,0.48506334,0.4921295,0.30910265,0.48440194,0.6039007,0.4626869,0.54161435,4,1
2.7,6,0.48674646,0.45631236,0.35384214,0.4807678,0.54541326,0.48107845,0.477608,1,1
3.72,7,0.48658222,0.5220057,0.5680566,0.4778707,0.5385767,0.44195777,0.5491005,3,0
3.69,9,0.4849941,0.4774047,0.47694033,0.48549706,0.51114476,0.5005408,0.42143196,0,4
2.99,10,0.4849941,0.51205534,0.08384898,0.47866213,0.45337147,0.4377616,0.49920282,4,1
3.9,11,0.48463112,0.5017451,0.47706485,0.48019677,0.44610947,0.49371815,0.46496055,4,3
3.43,3,0.48604953,0.5019731,0.30570376,0.4824763,0.5142216,0.49434072,0.47090194,3,2
3.28,2,0.48719162,0.5019731,0.10593144,0.48431075,0.49666676,0.5524572,0.4686078,0,2
3.33,11,0.48506334,0.4952978,0.6677195,0.47962272,0.47637016,0.46247894,0.5094608,3,3
3.28,0,0.4864003,0.46491882,0.72890943,0.48074377,0.497662,0.49047178,0.42424738,3,2
2.89,13,0.48683858,0.52350676,0.10481966,0.48212165,0.49356613,0.45663786,0.4366942,4,4
2.57,2,0.48674646,0.5019731,0.76145434,0.47807652,0.48303273,0.4601605,0.48027888,1,2
2.13,14,0.48683858,0.48498774,0.18942781,0.4798609,0.4525699,0.46990627,0.5015227,2,1
2.59,5,0.48658222,0.49640644,0.34732112,0.47994113,0.52877253,0.4569549,0.5251261,4,1
2.25,9,0.4861486,0.5012578,0.32481176,0.48356402,0.43168998,0.50853986,0.54423916,0,1
3.44,11,0.48579574,0.5017451,0.199999,0.48637748,0.3950753,0.5441222,0.510275,3,1
3.26,8,0.4862225,0.5036955,0.4168203,0.48216403,0.5030478,0.47528654,0.42850515,3,4
2.25,8,0.48674646,0.49578494,0.48044413,0.48492885,0.4570827,0.4702465,0.60223925,0,1
2.17,11,0.48543322,0.50640434,0.78764653,0.4817177,0.5210942,0.45896775,0.48517707,1,4
3.72,3,0.4856863,0.49694514,0.6636,0.48274565,0.40171817,0.48550528,0.4996506,4,2
2.44,1,0.4849941,0.49578494,0.53028405,0.48166472,0.5692769,0.49578184,0.42215902,3,2
3.17,3,0.48543322,0.5019731,0.33648238,0.4825015,0.48086262,0.5030856,0.50454116,1,2
3.67,9,0.48543322,0.47891498,0.7699022,0.47857338,0.53823316,0.4839797,0.50758505,4,3
3.71,4,0.48658222,0.5019731,0.7770764,0.47657233,0.49097124,0.46611297,0.4310115,0,2
3.45,14,0.48674646,0.50603986,0.49123973,0.4853269,0.54939544,0.4731384,0.48561004,1,0
3.48,11,0.4856863,0.48825243,0.3540765,0.48267025,0.46912414,0.45262104,0.52372503,4,1
3.08,1,0.48506334,0.5019731,0.5749977,0.48272312,0.4847117,0.48125952,0.48452163,1,2
2.26,9,0.48658222,0.5207194,0.63710845,0.48192233,0.5313765,0.4692874,0.45242408,1,4
3.31,6,0.48604953,0.4936319,0.6594948,0.4828573,0.56634593,0.47187042,0.4721918,0,4
2.35,11,0.4849941,0.48949718,0.81462854,0.4765159,0.46840113,0.45657045,0.54317933,2,1
3.74,12,0.48463112,0.5055295,0.73063445,0.48421055,0.4650508,0.5283553,0.42485422,2,3
2.57,11,0.4861486,0.5009475,0.35536438,0.4815002,0.49292043,0.5084716,0.4343881,1,4
3.76,5,0.4864003,0.5019731,0.5791591,0.47788352,0.4995303,0.51049536,0.43666154,0,2
3.23,8,0.48543322,0.490176,0.57618225,0.48097312,0.45347017,0.53228587,0.47885638,2,2
3.38,13,0.4864003,0.5044075,0.3554303,0.496162,0.52410203,0.51603717,0.5273208,1,0
2.08,4,0.48674646,0.50093603,0.37880653,0.48600852,0.5123955,0.4701302,0.49861577,1,1
3.18,7,0.48524255,0.50702506,0.23899297,0.484038,0.5422846,0.5071056,0.5040196,2,0
3.55,12,0.48604953,0.50263965,0.64368606,0.487754,0.5508913,0.50220865,0.5850688,2,0
3.57,3,0.48579574,0.5019731,0.33245134,0.478032,0.4616898,0.4690324,0.48565406,3,2
3.84,10,0.48559886,0.5026533,0.6628791,0.48360062,0.52659374,0.4642169,0.50224626,1,0
2.19,10,0.48524255,0.49802715,0.7373939,0.47971016,0.47307488,0.4710726,0.48576212,2,1
3.87,0,0.48674646,0.486124,0.8459052,0.47829914,0.5383186,0.52255005,0.4268074,4,2
3.43,8,0.48524255,0.511034,0.91298187,0.484931,0.5295276,0.47436255,0.52485514,1,0
2.96,8,0.48543322,0.55829525,0.4245509,0.48151934,0.4795446,0.5238568,0.47139034,1,0
3.64,9,0.4864003,0.4958428,0.46807933,0.48089647,0.4380145,0.54660976,0.4781862,1,2
2.9986551607933754,0,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.55861676,4,2
2.85,10,0.4849941,0.49890774,0.16954754,0.48484486,0.53678244,0.4393391,0.51944894,2,1
3.47,1,0.4849941,0.5019731,0.39933598,0.48414528,0.4148303,0.49452096,0.50221145,2,2
2.87,10,0.48559886,0.51293117,0.44999152,0.48359895,0.53481495,0.5102719,0.75034153,3,0
2.17,6,0.4849941,0.4964286,0.6277525,0.48367536,0.5054947,0.52887267,0.47981715,3,2
2.25,6,0.48719162,0.49621305,0.51139635,0.47842616,0.490529,0.49888384,0.54304814,1,1
2.99,3,0.48683858,0.5019731,0.39371923,0.48271388,0.4393575,0.49918228,0.48287076,3,2
3.05,12,0.4864003,0.5447912,0.8248833,0.48632175,0.5113189,0.4791115,0.51737845,3,0
3.13,4,0.4862225,0.5019731,0.60427165,0.4816538,0.5221616,0.47958577,0.45763338,2,2
2.65,12,0.48543322,0.5129312,0.21919796,0.48425186,0.48249942,0.44862568,0.45807526,2,4
2.94,9,0.48683858,0.5144761,0.56152487,0.47724444,0.44912687,0.45918804,0.6084008,3,0
2.38,11,0.48506334,0.5049897,0.9644589,0.48208398,0.52938104,0.48212773,0.43983695,4,4
2.96,8,0.4862225,0.50263965,0.63271683,0.48010814,0.5243876,0.48035985,0.4666302,1,4
3.11,9,0.48579574,0.48964736,0.14795879,0.4822721,0.48937228,0.4637385,0.48987395,3,1
2.23,3,0.48683858,0.5019731,0.56074905,0.48414046,0.47506183,0.54507,0.523151,0,2
2.95,3,0.48506334,0.47631064,0.58898133,0.48294407,0.45953727,0.48008353,0.5863432,2,1
3.38,10,0.4856863,0.46771103,0.60229,0.48153156,0.54668856,0.48210502,0.49635372,2,3
2.61,1,0.48524255,0.5019731,0.7102437,0.4781559,0.44323352,0.49193454,0.46744978,2,2
2.26,5,0.48579574,0.4944474,0.46998858,0.47948325,0.5215239,0.4468767,0.5504637,1,1
3.97,13,0.48543322,0.5588778,0.26691604,0.4812445,0.44916117,0.49072886,0.51257795,2,0
2.1,7,0.48719162,0.50697523,0.75090784,0.48147804,0.49013346,0.53694963,0.5152539,2,2
3.47,11,0.48579574,0.4917653,0.44834644,0.48412353,0.5553081,0.5050832,0.4613259,3,4
2.55,12,0.48683858,0.49082077,0.8600791,0.48617816,0.5217595,0.47674525,0.5218123,1,3
2.19,10,0.4849941,0.47890186,0.6659816,0.4862457,0.43696257,0.47539425,0.5667051,3,1
2.7,6,0.48658222,0.5147141,0.16529931,0.48426908,0.41698456,0.46471608,0.54560333,1,1
2.24,3,0.48579574,0.52792996,0.5652868,0.48276526,0.51849306,0.48444396,0.49923643,4,2
2.1,9,0.48658222,0.49890774,0.1072863,0.48214215,0.51987016,0.4622622,0.4652869,2,1
3.74,3,0.48658222,0.5019731,0.73386997,0.48208153,0.42322284,0.47886688,0.50039446,2,2
2.54,13,0.4849941,0.518041,0.22897723,0.48196214,0.52980167,0.3902757,0.36674815,3,4
3.2,9,0.4862225,0.49163902,0.48318642,0.49218374,0.558745,0.53405696,0.40851334,0,4
3.64,14,0.48463112,0.49759012,0.24376276,0.4915775,0.43803525,0.52567255,0.41407818,4,4
3.34,13,0.48463112,0.49838307,0.7625406,0.47616428,0.53386176,0.48756808,0.44806048,4,4
2.98,10,0.48463112,0.48825243,0.4405191,0.48610717,0.51725215,0.47977036,0.46848166,4,1
2.1,3,0.48543322,0.5019731,0.65212345,0.47985286,0.40479833,0.51319736,0.5212151,2,2
2.97,10,0.48579574,0.49269745,0.5707345,0.48313087,0.60619456,0.49533963,0.44556275,2,4
3.84,0,0.4849941,0.50661874,0.23306142,0.48300797,0.50521606,0.49359047,0.473132,0,2
2.34,14,0.4864003,0.46491882,0.70522714,0.48350298,0.49665093,0.53921014,0.51230156,1,3
3.19,12,0.48719162,0.49578494,0.3248588,0.48753762,0.48635527,0.49450386,0.46522352,3,4
2.28,13,0.4862225,0.5055295,0.55660594,0.4786653,0.49264032,0.48484695,0.48979792,2,4
2.99,5,0.48559886,0.5019731,0.68001676,0.48326057,0.47484338,0.4815998,0.42166972,3,2
3.47,2,0.48604953,0.5019731,0.24423659,0.48424304,0.48888773,0.47676498,0.49779245,4,2
2.89,8,0.4861486,0.4288524,0.13411856,0.48798746,0.43067604,0.5715018,0.47034532,2,1
3.77,2,0.48604953,0.5019731,0.3753177,0.4830348,0.56200254,0.52394676,0.48903084,1,2
3.05,7,0.48463112,0.5072375,0.7927332,0.4818827,0.5031729,0.4995824,0.5474081,1,0
2.86,8,0.4864003,0.50637186,0.6699267,0.48519713,0.43578207,0.5449608,0.49774316,0,2
2.7,7,0.4861486,0.49212217,0.59315383,0.48410964,0.49312717,0.49991846,0.46125692,3,2
3.65,0,0.48543322,0.4934235,-0.1650229,0.48364973,0.5130677,0.47726017,0.5150558,0,1
3.29,6,0.48719162,0.48269305,0.5549693,0.48460162,0.4785708,0.44754148,0.7725239,0,1
2.09,12,0.4856863,0.48144245,0.423701,0.4850706,0.45333704,0.5463263,0.4413756,2,1
3.0,1,0.4856863,0.5388123,0.7164954,0.48173803,0.43039605,0.49865657,0.46918947,2,2
2.17,9,0.48543322,0.51539034,0.6053246,0.4775864,0.5154059,0.49513054,0.47702226,0,4
3.69,7,0.4862225,0.49640644,0.5186381,0.48691416,0.54795957,0.48283303,0.46915674,1,4
2.51,6,0.48579574,0.4808299,0.05998781,0.4811011,0.47228554,0.49883735,0.50782526,2,1
2.2,2,0.48674646,0.5019731,0.23077798,0.48331797,0.44533405,0.4994579,0.47687724,1,2
2.33,2,0.4862225,0.467808,0.48885918,0.48047245,0.5330793,0.5278071,0.5550122,2,2
3.93,13,0.4856863,0.49941558,0.9148939,0.48088992,0.4896757,0.49274606,0.5054588,2,3
3.2,5,0.48506334,0.48990363,0.35471874,0.48469168,0.4940339,0.57095337,0.48439375,4,2
2.15,14,0.48719162,0.49362832,0.7326247,0.45450312,0.47765422,0.5418474,0.4592544,0,3
2.8,5,0.4862225,0.4945274,0.572304,0.4832868,0.4720137,0.47073936,0.46455353,0,2
3.9,3,0.48463112,0.5019731,0.44056088,0.4815948,0.47886345,0.4523633,0.4795073,0,2
2.75,7,0.48719162,0.49937534,0.45836294,0.4753816,0.39034528,0.4615718,0.4822788,1,1
2.9986551607933754,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48542914,1,3
2.54,0,0.4849941,0.49456936,0.8610056,0.4765473,0.5120616,0.4169314,0.48542345,0,2
2.11,7,0.48579574,0.49941558,0.5060265,0.4800774,0.53631294,0.49349326,0.4989757,1,2
2.79,1,0.4864003,0.51751685,0.5321633,0.48289853,0.46919936,0.5404733,0.4335382,1,2
2.57,9,0.48674646,0.48471373,0.5335394,0.48332322,0.49542,0.5063236,0.47047922,1,1
3.01,8,0.48579574,0.50105727,0.6679117,0.48126644,0.48224208,0.46972322,0.40009046,0,4
2.99,14,0.48543322,0.5547195,0.14841387,0.47116452,0.49283928,0.4921764,0.51980853,0,0
3.26,5,0.48683858,0.4921295,0.2115198,0.48233658,0.5044803,0.44535553,0.53811455,1,1
2.35,1,0.48524255,0.5019731,0.7327848,0.48302174,0.49534583,0.51783574,0.4969245,2,2
3.72,13,0.48559886,0.50385153,-0.04767808,0.4872787,0.4921842,0.4769066,0.5267056,3,0
2.77,11,0.48604953,0.54420984,0.2657351,0.48916638,0.49944615,0.44877112,0.5221628,3,0
2.41,3,0.48506334,0.5019731,0.73508644,0.48262078,0.49869245,0.46852082,0.4937366,0,2
3.91,9,0.48579574,0.50140816,0.6390473,0.48439783,0.45871675,0.45125806,0.49551252,4,3
3.43,11,0.4849941,0.49759012,0.9304898,0.48112977,0.41078585,0.47602212,0.42583233,1,3
2.35,3,0.48658222,0.5019731,0.641773,0.48094487,0.4739912,0.46868676,0.4524566,2,2
2.57,8,0.48579574,0.53200126,0.2871805,0.4804423,0.4649387,0.48377407,0.47145438,1,4
3.37,6,0.48524255,0.4934235,0.72509193,0.4821713,0.4610479,0.5000481,0.5092683,3,2
2.66,8,0.4864003,0.4443969,0.8479816,0.4833808,0.51243126,0.48898345,0.48204273,3,1
3.14,0,0.4864003,0.4995439,0.02959582,0.47989857,0.503549,0.54735404,0.43954444,1,2
3.23,9,0.48524255,0.513358,1.0338053,0.48196042,0.5050427,0.5119245,0.51767385,2,3
3.9,6,0.48658222,0.4986232,0.2238433,0.48216796,0.51217324,0.5102952,0.47413638,2,4
2.89,1,0.4856863,0.5019731,0.68497205,0.48378503,0.47055116,0.49330014,0.47731796,4,2
2.9986551607933754,13,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.52701235,0,0
3.48,12,0.4861486,0.5071281,0.10772847,0.48308575,0.43082398,0.49134767,0.47531116,2,1
2.5,6,0.48463112,0.51162744,0.26987857,0.48403883,0.41873395,0.50158054,0.6020612,3,1
4.0,1,0.48543322,0.5019731,0.5901113,0.48232967,0.5480244,0.52637064,0.49361372,3,2
3.23,7,0.48604953,0.5106492,0.25857705,0.4758665,0.50708723,0.47265685,0.45397073,1,4
3.43,13,0.48658222,0.51723623,0.81364024,0.48148614,0.42969874,0.41753525,0.49962917,3,0
3.42,10,0.48683858,0.4774047,0.20757945,0.4931364,0.47138822,0.47435445,0.46930087,1,1
3.86,11,0.48524255,0.5049897,0.13896367,0.48099685,0.5752733,0.4772917,0.49243644,0,0
3.65,9,0.4856863,0.48808658,0.75969875,0.4828027,0.5194474,0.43829405,0.5328031,1,3
2.58,0,0.48579574,0.5090175,0.93611485,0.4823411,0.49699956,0.48285902,0.4093697,4,2
2.98,2,0.4856863,0.5019731,0.5940698,0.48598003,0.47069314,0.48934805,0.49395728,3,2
2.87,4,0.48658222,0.5019731,0.39949197,0.48305273,0.5098546,0.55561066,0.5480267,1,2
2.9,1,0.48524255,0.49270523,0.5411438,0.48488456,0.48052043,0.51973826,0.4738483,0,2
2.48,7,0.48579574,0.48417884,0.02448893,0.48176146,0.45861515,0.45062822,0.54545677,1,1
2.53,6,0.4856863,0.49913746,0.47345936,0.48645896,0.45841306,0.4767962,0.4813529,0,1
2.42,7,0.48524255,0.5223887,0.18173894,0.48602653,0.6172073,0.46912724,0.4748683,0,4
2.9986551607933754,0,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.48117858,0.44152662,3,2
2.57,12,0.4849941,0.50697523,0.2407919,0.4793933,0.39483505,0.5168872,0.5247701,1,1
3.29,12,0.4849941,0.47890186,0.98507214,0.47582847,0.5403826,0.49074048,0.5147817,0,3
3.4,7,0.48559886,0.4534211,0.6794234,0.48586267,0.47179875,0.48102957,0.49857366,0,1
2.33,10,0.48579574,0.49426216,0.73285604,0.49017167,0.49436355,0.5041687,0.5284721,3,3
2.04,4,0.48524255,0.40942,0.5684005,0.48098558,0.5087058,0.48315924,0.4250177,0,1
2.9986551607933754,0,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.49870446,4,2
3.69,0,0.48674646,0.49937534,0.6195643,0.4766658,0.4805975,0.4677143,0.469456,0,2
2.0,8,0.48559886,0.50603986,0.47943115,0.48596716,0.5271338,0.47173315,0.48420984,3,4
3.17,3,0.48543322,0.4998579,0.29437345,0.48201776,0.47386932,0.56935,0.52042186,4,2
3.63,9,0.4862225,0.48498774,0.62071216,0.47533327,0.45756835,0.45853055,0.42612553,2,3
3.75,11,0.4861486,0.50093603,0.38359946,0.4825248,0.5247966,0.479666,0.4278583,1,4
3.61,3,0.48559886,0.5019731,0.17449585,0.47583175,0.5044448,0.510161,0.47127756,2,2
3.46,9,0.48543322,0.5105684,0.27508646,0.48237258,0.48872453,0.5103446,0.5165618,4,0
2.04,9,0.4849941,0.50024694,0.10996948,0.48259795,0.4471982,0.50573534,0.46851924,1,1
3.96,11,0.4849941,0.49898696,0.07632939,0.47545564,0.46273682,0.4898317,0.5263041,2,0
2.82,10,0.48658222,0.49249417,0.29386562,0.480618,0.4806982,0.45252723,0.5114602,3,1
3.31,11,0.4862225,0.4823348,0.82843673,0.48504603,0.4951658,0.49361837,0.50763416,2,3
2.22,2,0.4849941,0.5019731,0.54775643,0.48418683,0.49464098,0.4812975,0.47332478,0,2
3.25,4,0.4861486,0.5019731,0.2663203,0.48103082,0.48928958,0.4833566,0.47596154,1,2
2.9986551607933754,0,0.48604953,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.47012758,0,2
3.23,13,0.48463112,0.53025377,0.74414766,0.48252523,0.45497775,0.50148976,0.51312983,1,0
3.61,5,0.48658222,0.49676064,0.18804437,0.48266172,0.4410828,0.47920793,0.51968837,0,1
2.52,1,0.4862225,0.49694514,-0.11582084,0.47836155,0.49426484,0.410883,0.29109234,1,4
3.86,3,0.48719162,0.5019731,0.35381582,0.48169488,0.5148223,0.48483407,0.45323518,4,2
3.06,2,0.4861486,0.5019731,0.5534746,0.47842157,0.4676858,0.43344492,0.4907886,0,1
2.91,11,0.48674646,0.4808299,0.12534039,0.4845007,0.4674016,0.45659292,0.4347853,2,1
3.56,0,0.4864003,0.51118344,0.41419378,0.48363864,0.4671125,0.46378833,0.5640796,2,2
3.46,5,0.4861486,0.5140434,0.3549551,0.4812824,0.5210724,0.49907494,0.51096123,1,0
2.04,1,0.4849941,0.5019731,0.4826455,0.4793945,0.41201913,0.47688764,0.51017404,0,2
2.9986551607933754,1,0.48524255,0.5050125,0.507797,0.48137873,0.48765874,0.4962694,0.46327087,4,2
2.79,8,0.48559886,0.5266213,0.73934466,0.48504788,0.50080526,0.5355333,0.51240563,4,2
3.69,2,0.48683858,0.49960333,0.7011617,0.47794682,0.49078915,0.50513476,0.50568616,1,2
2.84,11,0.4861486,0.49925533,0.7917425,0.47771394,0.43271154,0.40872616,0.4545827,3,1
3.76,9,0.4864003,0.49665362,0.11329607,0.47743607,0.50755346,0.48822218,0.4012695,3,4
2.33,11,0.48506334,0.5159004,0.19814762,0.4830461,0.4332546,0.52363884,0.44045603,1,4
2.94,1,0.48524255,0.4956249,0.2882219,0.48180926,0.50723135,0.5224896,0.4891705,3,2
3.26,1,0.4864003,0.5019731,0.5240543,0.48254687,0.44991252,0.496854,0.51002216,0,2
2.68,1,0.48719162,0.49947554,0.8577525,0.47794837,0.55273193,0.47718537,0.52930665,0,2
3.91,1,0.48658222,0.48254716,0.7792231,0.48248833,0.4511126,0.51071733,0.53226745,1,2
2.07,3,0.48604953,0.5019731,0.2800195,0.4842136,0.50818086,0.4775433,0.5628185,1,1
2.49,6,0.48543322,0.5044075,0.43083692,0.48447883,0.5180105,0.5262794,0.4975029,1,2
2.9986551607933754,14,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.49528298,4,0
3.08,12,0.4856863,0.49890774,0.18365937,0.48363292,0.4089498,0.51835436,0.5266683,1,1
2.85,11,0.48559886,0.50282776,0.592144,0.47857285,0.47071633,0.48317742,0.47233227,1,3
2.04,13,0.48506334,0.42721915,0.67523533,0.48425478,0.38450718,0.48408794,0.52688515,2,1
3.14,6,0.4861486,0.49186373,0.63275284,0.48011947,0.4908725,0.50076807,0.42511767,1,2
2.49,1,0.48658222,0.4934235,0.66670936,0.48258686,0.47803852,0.50875986,0.4592107,4,2
2.16,13,0.4856863,0.51108384,0.2204579,0.47803402,0.53348696,0.50101966,0.54444975,0,0
2.84,7,0.48506334,0.49521267,0.32636708,0.4886675,0.5332888,0.48435873,0.4704135,2,4
2.14,3,0.4862225,0.49945992,0.3201416,0.481099,0.46184707,0.50162005,0.45549002,3,2
2.31,5,0.4864003,0.5060324,0.5811056,0.48321456,0.44526997,0.50916624,0.49214354,0,2
2.9986551607933754,0,0.48506334,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.48450416,2,2
2.63,2,0.48506334,0.5019731,0.25772607,0.4810288,0.40107757,0.45400423,0.56354475,1,1
2.21,3,0.4864003,0.5019731,0.34220305,0.48167586,0.48541027,0.46523565,0.56446713,3,1
3.87,11,0.48543322,0.51539034,0.6552553,0.48807138,0.5293416,0.5001471,0.43369943,4,4
2.5,2,0.4862225,0.47357053,0.3138935,0.47939634,0.4296168,0.46819568,0.5337337,3,1
2.03,10,0.48559886,0.49541086,0.4338382,0.47775722,0.50411814,0.5252367,0.4842383,2,2
2.11,6,0.48579574,0.5032778,0.4034292,0.48450667,0.43381888,0.48254323,0.5325383,0,1
3.43,3,0.48719162,0.49114668,0.28507957,0.48317963,0.5125989,0.5558014,0.45856115,4,2
3.6,5,0.48674646,0.49838307,0.6076879,0.48619133,0.49723816,0.488047,0.5196221,1,2
2.41,11,0.4849941,0.51287293,0.14132231,0.47999597,0.48111922,0.5010741,0.48291537,4,4
3.04,8,0.48506334,0.49960333,0.49697053,0.48331398,0.46815538,0.446761,0.47173202,2,1
3.28,1,0.4856863,0.48830533,0.36813533,0.48069638,0.5362377,0.46379346,0.46056777,2,2
2.25,5,0.48579574,0.51619506,0.8158149,0.47726095,0.49040505,0.53590244,0.47878516,1,2
3.89,11,0.48683858,0.47631064,0.30084383,0.48291683,0.51411057,0.43254876,0.4856515,2,1
2.36,12,0.48543322,0.49970743,0.17773324,0.48178297,0.4412092,0.47440785,0.42894563,4,1
2.84,14,0.48674646,0.49759012,0.41404426,0.4889412,0.5344076,0.46599555,0.41983196,0,4
