gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.47,6,0.49504805,0.5187209,0.69779515,0.4582876,0.4916771,0.5312852,0.43918926,40.0,150
2.34,0,0.49103767,0.5098083,0.03517091,0.45401114,0.4805869,0.5314565,0.48200038,153.0,65
2.33,7,0.49037665,0.5108271,0.5662838,0.45510343,0.5342384,0.51784825,0.52746975,150.0,104
2.19,6,0.48694533,0.52096355,0.73570037,0.45406306,0.50123435,0.51837474,0.5661612,126.0,126
2.43,4,0.49504805,0.5096352,0.8287698,0.46110302,0.50403357,0.5618702,0.52198184,63.0,150
3.63,13,0.48350412,0.51778495,0.5983983,0.46655315,0.46409065,0.521992,0.5168861,63.0,21
2.23,1,0.48689646,0.5096352,0.19940497,0.46373874,0.5059452,0.5196902,0.4650065,114.0,96
3.83,12,0.48689646,0.5227853,0.8694222,0.4639169,0.5149332,0.54308504,0.45608044,40.0,150
2.28,0,0.49103767,0.5061648,0.24594213,0.47223574,0.5742157,0.5117417,0.51735306,118.0,63
3.81,11,0.49854296,0.49378282,0.7783853,0.48009947,0.445422,0.51411533,0.49033126,50.0,63
2.98,3,0.49433744,0.50229186,0.14540091,0.46077895,0.5282579,0.5192896,0.5318239,63.0,40
3.46,3,0.4876169,0.5096352,0.20324294,0.46402445,0.5029286,0.55409944,0.5294397,40.0,150
3.19,11,0.4876169,0.5170675,0.73018456,0.46742722,0.47946137,0.5123853,0.46066502,118.0,63
2.38,9,0.48350412,0.50079924,0.7294936,0.44666225,0.449414,0.55395734,0.5001899,119.0,40
2.35,8,0.49110264,0.52096355,0.549721,0.46462354,0.46044767,0.5422617,0.52014256,150.0,36
3.48,5,0.48694533,0.5051923,0.3521884,0.45818394,0.5187746,0.51586044,0.57367104,40.0,40
3.49,7,0.49153703,0.54169464,0.81257164,0.4526313,0.4381144,0.50185937,0.60783744,192.0,153
2.54,7,0.49499202,0.48750672,0.5369673,0.4688855,0.4196512,0.54940057,0.508519,118.0,13
3.67,14,0.49110264,0.502998,0.99334455,0.46998066,0.45321777,0.5496137,0.5239045,131.0,150
2.98,11,0.49504805,0.5119084,0.50194186,0.46449193,0.48980433,0.54068077,0.51576245,40.0,118
3.44,12,0.4874059,0.5334952,0.65750504,0.45543736,0.44986653,0.5285607,0.4872827,32.0,153
3.51,6,0.49083185,0.5108259,0.245908,0.460168,0.49076462,0.56469655,0.5073791,118.0,118
3.72,12,0.49110264,0.527386,0.7670338,0.46075645,0.47507852,0.48725647,0.5284039,63.0,126
2.08,13,0.4876169,0.4987976,0.04410097,0.46523213,0.46161097,0.53390115,0.578254,119.0,119
3.95,7,0.49110264,0.5121466,0.30154386,0.48173186,0.45389903,0.5129429,0.47176343,40.0,63
3.09,8,0.49499202,0.5153215,0.5001531,0.4673056,0.5198453,0.5601363,0.4324142,150.0,36
2.07,8,0.48689646,0.5123857,0.17092313,0.4652295,0.4734655,0.5066035,0.43681988,118.0,118
3.63,12,0.49083185,0.50659555,0.44531736,0.4724217,0.50339454,0.5471928,0.53233707,126.0,126
3.34,8,0.49110264,0.49050027,0.7205641,0.46229511,0.5732062,0.50602984,0.49654433,63.0,126
3.67,1,0.49110264,0.5096352,0.3158931,0.46534935,0.4747969,0.5215229,0.4929441,150.0,126
3.77,10,0.49103767,0.5129893,0.6916059,0.4580405,0.43199515,0.54319423,0.5087013,126.0,38
2.29,10,0.4874059,0.49074626,0.23284143,0.4571693,0.4860136,0.51113534,0.39939234,40.0,119
2.08,6,0.4876169,0.5105157,0.8163074,0.45258027,0.47178125,0.54285645,0.48107538,150.0,119
2.03,5,0.4908719,0.5155548,0.3963138,0.4636724,0.5031759,0.5250535,0.5100217,150.0,126
2.31,6,0.49110264,0.5183234,0.7984309,0.46441168,0.47436684,0.54124224,0.48436868,118.0,118
2.74,5,0.49433744,0.5071085,0.45355248,0.4617586,0.49722898,0.50370955,0.5703505,118.0,150
3.58,14,0.49083185,0.49681088,0.6060243,0.4519514,0.5324224,0.593191,0.5894718,197.0,63
2.19,13,0.49083185,0.5108259,0.2477465,0.46596634,0.5552534,0.48183224,0.50456727,70.0,35
2.76,5,0.49504805,0.486502,0.5368067,0.4660003,0.50590926,0.52605546,0.5642141,40.0,40
3.02,6,0.49504805,0.5056845,0.8313744,0.45684314,0.47525573,0.49426654,0.52115566,63.0,40
3.99,2,0.49456286,0.5096352,0.583259,0.47610214,0.47521377,0.55406713,0.53884584,26.0,126
2.1,7,0.49083185,0.53852797,0.51409656,0.46505976,0.50499505,0.5376233,0.46883154,119.0,29
3.72,13,0.48689646,0.49989122,0.5205077,0.44987112,0.5101922,0.5750453,0.5526417,150.0,119
3.11,7,0.48694533,0.52047473,0.47815868,0.45263,0.4678666,0.5273526,0.52284133,126.0,118
2.55,7,0.48350412,0.52515113,0.32560608,0.45347738,0.49735487,0.5165396,0.45182434,119.0,150
2.44,11,0.49110264,0.48725575,0.6597035,0.46860364,0.47055757,0.51959383,0.5824749,169.0,126
3.24,12,0.49499202,0.51168776,0.717214,0.47580117,0.5245409,0.4888372,0.6053698,118.0,63
,1,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,195.0,111
2.47,7,0.49504805,0.5038339,0.33744,0.46196795,0.4742707,0.5017601,0.50452757,150.0,118
3.33,4,0.49037665,0.5096352,0.40640554,0.46080142,0.5534178,0.52716154,0.41475958,50.0,119
,0,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.49634805,215.0,140
2.58,8,0.49433744,0.51180923,0.34224048,0.4820041,0.4472953,0.4901707,0.53322184,126.0,63
2.98,10,0.49854296,0.4951143,0.3728813,0.4679129,0.47303408,0.58026195,0.5045484,119.0,118
3.82,9,0.49083185,0.47307932,0.2770565,0.45903203,0.51056826,0.4952583,0.54939055,150.0,102
3.64,2,0.49504805,0.5096352,0.11992153,0.46051496,0.49987614,0.53681207,0.52068543,116.0,150
3.12,3,0.4876169,0.5096352,0.43904853,0.45991105,0.5153641,0.55729806,0.34961405,119.0,119
,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,156.0,92
3.65,9,0.48350412,0.50616825,0.3323797,0.46276146,0.5173384,0.52038574,0.5886699,126.0,27
3.97,2,0.49103767,0.5096352,0.08241114,0.45854723,0.5103807,0.52881753,0.5192023,155.0,142
2.45,13,0.4874059,0.49072006,0.14427203,0.45820004,0.56549764,0.5643623,0.5603756,40.0,126
2.61,14,0.48350412,0.5139397,0.79115355,0.49098337,0.49115485,0.5413672,0.46262074,153.0,40
3.88,2,0.48694533,0.50647724,0.23942377,0.4642878,0.4952026,0.4666697,0.5955968,59.0,118
3.66,2,0.49153703,0.5187209,0.7063087,0.46484745,0.5196117,0.52592134,0.57381463,63.0,150
3.83,4,0.4908719,0.5096352,0.46935824,0.46377885,0.55921793,0.5037416,0.59894764,63.0,40
3.59,11,0.49083185,0.50626874,0.44424206,0.45636863,0.55153716,0.5322187,0.49262598,150.0,40
3.57,8,0.4874059,0.51524144,0.52557063,0.45798653,0.5367975,0.504984,0.5118686,29.0,63
2.86,7,0.4874059,0.50390935,0.2093793,0.46528465,0.47959477,0.54140174,0.5091541,63.0,150
3.45,3,0.49037665,0.5289428,0.43389654,0.46846217,0.51996857,0.56508195,0.51256764,63.0,63
2.24,12,0.49854296,0.52260864,0.37865022,0.4590217,0.4814871,0.52597344,0.50583696,150.0,119
2.6,6,0.49103767,0.51787543,0.20203495,0.46054024,0.49494845,0.50726223,0.5833381,118.0,63
2.49,11,0.49504805,0.47307932,0.64835685,0.45561737,0.57375157,0.51716936,0.56208813,126.0,63
2.86,10,0.4908719,0.5034606,0.58374745,0.46104994,0.52706546,0.53399205,0.46838284,150.0,126
2.55,4,0.48689646,0.5096352,0.23603593,0.462775,0.5389416,0.57087314,0.5108355,150.0,126
3.97,8,0.4876169,0.49978858,0.88170505,0.4612014,0.5198726,0.5371967,0.59111816,118.0,118
2.51,2,0.48694533,0.5096352,0.5265578,0.468627,0.4477163,0.49676678,0.47395408,108.0,150
3.59,8,0.49433744,0.5301937,0.73769236,0.47081152,0.5065469,0.5071709,0.5231732,40.0,40
2.86,9,0.48689646,0.5061648,0.39322272,0.46884006,0.51602364,0.5076808,0.54397345,126.0,30
3.51,11,0.49037665,0.49627033,0.7912178,0.447244,0.5112554,0.50583065,0.53468764,63.0,118
3.08,10,0.4874059,0.5161599,0.3398912,0.47311595,0.5104454,0.53842103,0.576791,118.0,119
2.69,13,0.4874059,0.5018554,0.5504449,0.4742754,0.48148012,0.50799525,0.52219486,81.0,63
2.51,7,0.49854296,0.5119084,0.75618076,0.47791046,0.48496038,0.51087767,0.5520947,150.0,63
3.84,4,0.49854296,0.5096352,0.5092429,0.47232324,0.46793896,0.49810165,0.5143583,118.0,150
3.99,10,0.49433744,0.49050027,0.24405237,0.44744077,0.51888317,0.53605604,0.53507376,119.0,40
3.57,7,0.49433744,0.4987976,0.35555637,0.4707194,0.461209,0.54629886,0.47892907,150.0,150
3.32,3,0.49103767,0.5096352,0.27961332,0.44729155,0.46982098,0.51249677,0.45757827,40.0,40
3.34,9,0.49499202,0.5024171,0.24345589,0.4650435,0.5047726,0.51192486,0.5265998,118.0,63
2.06,8,0.4874059,0.5296637,0.31882596,0.45450628,0.44580546,0.56895345,0.48810768,119.0,40
3.4,8,0.48689646,0.52883327,0.31922108,0.46447998,0.45984465,0.51394093,0.5891738,150.0,40
,14,0.4874059,0.5280689,0.46382013,0.46325195,0.48589998,0.4965195,0.54489833,37.0,84
2.33,2,0.49110264,0.5096352,0.21404593,0.4476895,0.5133888,0.5260792,0.5192023,106.0,63
2.47,13,0.49499202,0.5373233,0.3372339,0.474145,0.49058437,0.5436541,0.6281569,126.0,102
3.5,5,0.49456286,0.55191374,0.2689168,0.46034536,0.48832417,0.55754143,0.46944785,150.0,40
2.22,7,0.49433744,0.53990215,0.37915492,0.4599707,0.49898583,0.56119263,0.4897917,150.0,40
2.23,13,0.48694533,0.50645864,0.820469,0.47386548,0.49608034,0.47140664,0.50543785,40.0,119
3.62,8,0.49456286,0.53336096,0.68293774,0.45965123,0.52286226,0.5427563,0.5114989,63.0,118
3.84,7,0.49499202,0.4946556,0.53237426,0.4606908,0.49545586,0.5338969,0.5251465,126.0,119
,1,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,222.0,121
2.88,4,0.49499202,0.5096352,0.6421833,0.47929266,0.526137,0.5074663,0.50829524,150.0,30
2.17,0,0.49110264,0.516431,0.1315274,0.45922267,0.5455464,0.5218991,0.54084337,126.0,63
3.45,5,0.49854296,0.5174537,0.5104744,0.4610566,0.5086442,0.57198983,0.46063435,40.0,150
2.29,6,0.4874059,0.51798654,0.32760406,0.46323305,0.46513546,0.44863158,0.56738293,150.0,103
2.71,3,0.4876169,0.51429105,0.39560467,0.46715075,0.5580293,0.44134146,0.48394865,118.0,119
2.34,1,0.48694533,0.52908456,0.80675495,0.4609529,0.4821617,0.574381,0.41868132,126.0,63
2.45,6,0.4908719,0.51389617,0.8276957,0.4569316,0.4954741,0.51104355,0.5621419,126.0,119
,0,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,30.0,109
2.87,1,0.48694533,0.5096352,0.61505896,0.46082312,0.4632786,0.5124997,0.49880075,35.0,113
,13,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.526281,0.55730855,132.0,37
3.57,1,0.49854296,0.5096352,0.42719895,0.4557588,0.4771012,0.55150497,0.5236387,119.0,63
3.23,10,0.49499202,0.4798568,0.5398774,0.47245562,0.39999652,0.5464268,0.53272533,40.0,63
3.86,10,0.49854296,0.516081,0.53647196,0.4603815,0.4909265,0.46582258,0.537552,150.0,118
,0,0.49504805,0.5313995,0.46382013,0.46325195,0.48589998,0.5176618,0.52138937,148.0,59
2.34,2,0.48350412,0.5096352,0.174144,0.45846692,0.45007688,0.54400647,0.455185,118.0,119
3.92,13,0.49110264,0.51415044,0.45780134,0.4434987,0.4928487,0.5662712,0.5628685,119.0,119
2.56,13,0.49083185,0.50645864,0.9669374,0.45435515,0.47146183,0.5748087,0.5219414,40.0,27
3.17,3,0.49499202,0.5096352,0.78022826,0.46081245,0.5432211,0.5688858,0.5398294,118.0,118
2.71,7,0.49153703,0.5183234,0.70844483,0.4580151,0.45215943,0.45455465,0.5385338,63.0,118
2.52,9,0.49456286,0.4717194,0.07526228,0.46149778,0.45904613,0.5433884,0.5288126,117.0,63
2.77,12,0.4874059,0.5155779,0.6901233,0.45664847,0.51254493,0.4742272,0.49554446,50.0,119
2.06,13,0.4876169,0.5153635,0.06542803,0.47941795,0.51272494,0.50320256,0.54339886,40.0,29
3.52,1,0.49037665,0.5227853,0.9008279,0.46951792,0.43198586,0.5497144,0.53110284,40.0,40
2.41,5,0.49153703,0.50181586,0.3170892,0.46258247,0.45729294,0.48948702,0.47314918,40.0,119
3.04,6,0.48350412,0.5123975,0.54453826,0.48598063,0.571185,0.49372298,0.54897815,126.0,150
2.5,10,0.4876169,0.52009743,0.73097634,0.45091963,0.42413303,0.51358336,0.45247447,119.0,128
2.95,2,0.49103767,0.5096352,0.25311905,0.463663,0.4726917,0.53398395,0.44843236,130.0,29
2.85,14,0.49456286,0.4732857,-0.01788965,0.46717414,0.5054097,0.6384914,0.48366463,40.0,126
,14,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,188.0,116
3.96,11,0.4908719,0.5108259,0.49886838,0.46662754,0.4519853,0.4948951,0.4797721,150.0,150
2.4,12,0.48689646,0.5313995,0.41301215,0.4583173,0.5423942,0.49992886,0.4862781,119.0,40
3.99,3,0.49854296,0.5096352,0.33322665,0.45872003,0.493281,0.58021617,0.5534693,150.0,34
,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.50686175,141.0,12
,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.51030993,85.0,150
3.83,8,0.49854296,0.5081797,0.4576304,0.46227434,0.45677203,0.62062407,0.5470093,40.0,126
2.85,13,0.4876169,0.50605017,0.5628598,0.4712731,0.480058,0.502009,0.6219406,118.0,63
3.02,9,0.49153703,0.5081472,0.28174686,0.4728361,0.48033416,0.554,0.49030808,119.0,118
3.51,0,0.49153703,0.5096352,0.4294162,0.47065982,0.5046857,0.5117099,0.51237345,149.0,9
3.01,1,0.49433744,0.5096352,0.48449764,0.46054232,0.4728797,0.50325143,0.49531633,63.0,212
3.15,3,0.49153703,0.5096352,0.42252085,0.46677536,0.50767803,0.51899576,0.56540656,126.0,40
3.24,13,0.48689646,0.4968757,5.567074e-05,0.45276597,0.4544407,0.5149255,0.56562996,212.0,118
3.83,5,0.49854296,0.51367056,0.66354275,0.4617079,0.45653975,0.5085056,0.53215194,119.0,40
3.83,2,0.49110264,0.5096352,0.55156493,0.46775898,0.48541677,0.56541,0.50251305,108.0,118
3.1,5,0.49153703,0.5019895,0.518337,0.4601395,0.5212431,0.56304425,0.49448988,40.0,119
3.98,10,0.49153703,0.5212063,0.2708373,0.45109373,0.44155273,0.5357524,0.45678723,40.0,126
2.95,8,0.49110264,0.5183234,0.38534015,0.46087003,0.4589695,0.54239213,0.5102125,126.0,150
,13,0.49037665,0.5136717,0.4638201,0.46325195,0.48589998,0.530283,0.51920223,174.0,49
3.5,4,0.49083185,0.5794386,0.70098865,0.46600205,0.52842647,0.5022454,0.5361636,25.0,119
2.61,13,0.48689646,0.5018554,0.7668524,0.44743305,0.47393864,0.5439423,0.5196018,40.0,63
3.34,12,0.4874059,0.50477725,0.09241252,0.4530555,0.49551582,0.50056076,0.5318141,63.0,119
2.27,10,0.4908719,0.49472842,0.408017,0.45475358,0.49716097,0.57614434,0.51906335,118.0,40
3.75,5,0.49110264,0.5081472,0.7480825,0.45045856,0.5033912,0.49126166,0.5902083,126.0,149
3.57,11,0.49037665,0.5098083,0.76884365,0.46696734,0.49362165,0.5580063,0.60726905,63.0,40
3.52,12,0.49103767,0.52293855,0.51979804,0.45949286,0.4488927,0.51697403,0.55460393,63.0,150
2.6,6,0.49499202,0.5138563,0.56497085,0.46837014,0.50340223,0.55790377,0.47863287,40.0,119
3.05,13,0.49110264,0.4911959,0.53305906,0.46421573,0.55253285,0.47128814,0.45791557,126.0,126
,14,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5364264,142.0,21
3.87,4,0.49499202,0.5096352,0.46498498,0.45703888,0.46715295,0.50155735,0.53660154,126.0,150
3.53,3,0.49854296,0.5096352,0.5114032,0.47099036,0.4900229,0.57139117,0.5613346,150.0,108
2.91,5,0.49499202,0.50862753,0.11265043,0.46311903,0.5089439,0.5434844,0.5319529,40.0,118
2.67,1,0.4876169,0.5096352,0.31665638,0.46999052,0.48554778,0.45937625,0.5044497,126.0,41
2.97,0,0.49153703,0.5168952,0.22453508,0.46925476,0.49026954,0.5768421,0.5637695,118.0,63
3.69,10,0.48689646,0.5057608,0.4113192,0.46077007,0.4707486,0.49092993,0.4909669,150.0,63
,14,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.4842409,198.0,54
2.95,11,0.49504805,0.5085102,0.6257302,0.44721466,0.45720762,0.57065284,0.53710794,118.0,118
3.23,11,0.4874059,0.51807547,0.38504824,0.46203226,0.45772967,0.5620475,0.36467993,119.0,118
3.64,5,0.49153703,0.49069625,0.20909499,0.4567274,0.46185285,0.54643625,0.49101892,118.0,63
3.98,14,0.49456286,0.50370353,0.0641571,0.46157715,0.35864815,0.55113256,0.5207857,126.0,63
3.17,10,0.4874059,0.51168776,0.4030884,0.47473952,0.4989226,0.54456824,0.5515217,63.0,63
,14,0.49456286,0.5321277,0.46382013,0.46325195,0.48589998,0.54128754,0.5312344,37.0,93
3.74,2,0.48694533,0.5096352,0.4653637,0.4748857,0.4351521,0.53345346,0.49894628,40.0,150
3.25,3,0.49499202,0.5096352,0.5596709,0.46488824,0.5591633,0.5509062,0.47606373,150.0,126
2.94,4,0.48689646,0.5072498,0.24740627,0.4680258,0.47326237,0.4964543,0.6130823,119.0,118
2.57,3,0.49103767,0.5096352,0.5480228,0.46604863,0.48686713,0.5144129,0.5375837,126.0,118
3.15,13,0.48694533,0.5052181,0.53448516,0.4707855,0.5356502,0.58684015,0.5403004,118.0,126
3.94,5,0.49504805,0.5034606,0.34198663,0.46173283,0.51659316,0.5114535,0.5460795,63.0,118
3.99,3,0.48350412,0.5096352,0.53322005,0.46458417,0.5002392,0.49983808,0.52099127,189.0,150
2.39,4,0.49153703,0.5096352,0.4731578,0.46114486,0.5300029,0.532043,0.56975245,63.0,126
2.46,13,0.49083185,0.5174643,0.13352276,0.46297514,0.6456906,0.5059083,0.54094267,118.0,63
2.27,8,0.49153703,0.5155548,0.7209985,0.49702126,0.52089304,0.55365574,0.48753583,119.0,63
3.58,10,0.49456286,0.5486029,0.52493787,0.4626849,0.5030139,0.5385669,0.4765827,40.0,40
2.42,7,0.49456286,0.5051923,0.0735804,0.464011,0.48199177,0.46655577,0.5664579,118.0,126
2.86,5,0.49103767,0.5158719,0.09120545,0.46508434,0.52850205,0.52395433,0.5679812,150.0,106
3.65,10,0.49854296,0.50416374,0.19890845,0.47220016,0.48070586,0.56559473,0.5623098,40.0,150
2.76,11,0.49083185,0.5081472,0.54803693,0.46128833,0.46789485,0.50478673,0.54980147,150.0,63
2.57,6,0.49854296,0.5108979,0.4912135,0.48238072,0.519108,0.5483936,0.42408958,40.0,40
2.52,13,0.4908719,0.525101,0.4407888,0.45084995,0.43569428,0.4801013,0.37178224,119.0,118
3.15,12,0.4874059,0.5154791,0.9421456,0.45660532,0.43024844,0.5157327,0.5346447,118.0,27
3.11,1,0.49153703,0.5087957,0.52654266,0.45407453,0.50012904,0.5225748,0.55939305,41.0,119
3.39,2,0.49854296,0.5096352,0.19531909,0.4909645,0.5057542,0.52636325,0.41130063,50.0,63
3.37,8,0.49433744,0.520141,0.5391201,0.4706549,0.45749122,0.50859594,0.49532226,102.0,63
3.74,12,0.48689646,0.516081,0.43085158,0.4602167,0.4846558,0.51220345,0.5818547,118.0,40
3.02,5,0.49153703,0.52670014,0.18404329,0.47068965,0.4946249,0.53441447,0.4707444,118.0,40
3.62,6,0.4874059,0.5011458,0.24377465,0.4614225,0.5122238,0.47300208,0.65011287,63.0,150
3.25,8,0.4908719,0.51338863,0.4460068,0.46404243,0.5132755,0.50695515,0.59708303,150.0,40
3.31,7,0.48350412,0.520542,0.641471,0.46071678,0.5286654,0.49338788,0.40428072,150.0,148
2.12,13,0.48694533,0.50912434,0.6526532,0.46055013,0.48823893,0.4734213,0.45102924,118.0,126
2.96,12,0.48694533,0.5109995,0.35524517,0.47706062,0.5536029,0.5813895,0.48029935,118.0,210
2.47,4,0.49854296,0.5101806,0.21096154,0.48058426,0.46319538,0.4794614,0.44540197,110.0,118
3.88,3,0.49037665,0.5135081,0.35899416,0.45562166,0.516595,0.531261,0.53830945,75.0,118
2.62,6,0.48350412,0.51458824,0.37545204,0.46338573,0.4596719,0.5361458,0.5530482,36.0,40
3.68,9,0.48694533,0.5291476,0.0317681,0.452618,0.49745792,0.52615273,0.5491238,191.0,28
2.76,14,0.49504805,0.5155548,0.77155006,0.4797662,0.52126,0.49268484,0.45682412,126.0,63
2.54,2,0.49854296,0.5096352,0.5585487,0.46574986,0.50039375,0.54162806,0.5192023,37.0,157
,1,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.49918708,0.5192023,37.0,37
3.9,13,0.49103767,0.51632583,0.23659958,0.4646886,0.52083737,0.5238459,0.5641788,63.0,150
3.07,9,0.4908719,0.5139397,0.5516112,0.46604466,0.49030477,0.54944456,0.44725126,118.0,118
2.57,2,0.49499202,0.5096352,0.53109515,0.45950592,0.4866855,0.53702974,0.52110225,126.0,143
3.36,8,0.49037665,0.514086,0.7896322,0.48001042,0.5457146,0.5622833,0.4897691,150.0,119
2.33,1,0.49110264,0.51787543,0.03400274,0.4633689,0.5031257,0.5130935,0.54606265,126.0,119
2.99,5,0.4874059,0.49498445,0.25790185,0.4684475,0.4944666,0.52220696,0.5547296,63.0,40
2.41,12,0.48689646,0.5206244,-0.0656658,0.46110624,0.44553673,0.53014636,0.54277694,40.0,40
2.46,12,0.49083185,0.51807547,0.3904499,0.46749198,0.40944976,0.5228306,0.5507895,126.0,118
3.74,4,0.49854296,0.5096352,0.9031619,0.44829625,0.516139,0.5639101,0.48120016,29.0,40
,0,0.49433744,0.5174537,0.46382013,0.46325195,0.48589998,0.5168383,0.59625435,136.0,107
3.7,12,0.49456286,0.48333192,0.80547714,0.448097,0.51144797,0.535287,0.56547904,126.0,63
2.77,8,0.48694533,0.4968757,0.33828378,0.46750754,0.4901861,0.49263784,0.53764015,126.0,24
3.17,0,0.49037665,0.51180923,0.31221992,0.4614153,0.51614344,0.48335853,0.53815365,150.0,63
3.58,14,0.49499202,0.4835564,0.7904569,0.45449224,0.5215769,0.5044383,0.49762133,40.0,63
2.06,2,0.4874059,0.5096352,0.6223656,0.4534763,0.47892112,0.5596478,0.47141615,126.0,14
3.46,9,0.4908719,0.5044566,0.21483222,0.4558952,0.45313948,0.5118413,0.519557,21.0,63
2.06,0,0.48350412,0.5227252,0.40572295,0.47072935,0.61361796,0.53780144,0.539966,126.0,126
2.75,2,0.49103767,0.5096352,0.5641334,0.465012,0.51739824,0.50670505,0.39004046,126.0,119
2.53,2,0.4876169,0.5091598,0.45477095,0.46422806,0.4742638,0.47797066,0.45614645,63.0,150
3.68,10,0.49433744,0.5291476,0.50739276,0.4688105,0.51005065,0.5234882,0.46795818,150.0,63
2.54,14,0.49499202,0.50334495,0.37903363,0.46006477,0.58786595,0.5805249,0.41985273,150.0,126
,0,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,69.0,115
2.96,3,0.48350412,0.5038339,0.07271648,0.46948367,0.45989636,0.54735863,0.5257236,118.0,118
3.76,12,0.4876169,0.5641582,0.680089,0.46963722,0.46993184,0.57078236,0.51159155,120.0,150
2.96,4,0.49504805,0.510299,0.3517021,0.47485775,0.48887074,0.49672604,0.48343164,131.0,40
3.4,5,0.48350412,0.5096352,0.6790271,0.4560215,0.4964239,0.54780084,0.6183604,118.0,126
3.65,2,0.49456286,0.5213102,0.5826403,0.46757495,0.50356865,0.55847406,0.47767174,119.0,63
,13,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.50708055,142.0,142
3.73,1,0.48694533,0.51180923,0.1244208,0.4551383,0.5498963,0.5221709,0.48576802,84.0,118
3.34,1,0.49456286,0.5096352,0.54475594,0.47748703,0.49784267,0.53712463,0.5192023,186.0,126
2.27,9,0.49153703,0.49570155,0.53519225,0.45616055,0.47676355,0.48937616,0.5691719,150.0,40
3.02,7,0.49433744,0.50351787,0.657478,0.46656394,0.47528136,0.49512458,0.50681853,126.0,63
2.94,2,0.49504805,0.5081472,0.3288502,0.46678457,0.48074484,0.5297444,0.5252875,126.0,119
2.77,8,0.49504805,0.5115776,0.17412688,0.46660537,0.48744774,0.48876816,0.5047304,110.0,150
2.58,8,0.48350412,0.5495322,0.67133486,0.4694009,0.527922,0.534399,0.5233375,63.0,195
2.93,7,0.49854296,0.5432404,0.3062008,0.46692723,0.49418575,0.47153366,0.5337249,118.0,150
3.13,4,0.49153703,0.5096352,0.69849133,0.46965513,0.45956686,0.5151319,0.4643176,40.0,40
,13,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,59.0,153
3.99,1,0.49456286,0.5139413,0.26138714,0.4677294,0.48532218,0.5191183,0.51279485,102.0,126
2.34,11,0.49499202,0.5056845,0.2002489,0.45878226,0.4783432,0.56025624,0.4462927,40.0,150
2.69,8,0.49083185,0.5061648,0.02523983,0.4594656,0.47234666,0.515598,0.46543387,40.0,150
2.95,11,0.49103767,0.5039668,0.29030055,0.45515746,0.5105888,0.5320159,0.42259338,63.0,126
3.05,10,0.4908719,0.5173874,0.4161912,0.45195264,0.5016582,0.5279056,0.4596676,40.0,119
,0,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5166868,36.0,113
3.44,3,0.48689646,0.5096352,0.25495222,0.46962997,0.4715181,0.54209197,0.4841327,118.0,150
,14,0.48689646,0.49619144,0.46382013,0.46325195,0.48589998,0.54128754,0.5192023,54.0,63
2.05,7,0.4908719,0.5057608,0.4336593,0.48584622,0.47041816,0.54806745,0.551173,119.0,118
3.34,1,0.49433744,0.5096352,0.7196528,0.47090933,0.4755296,0.49953997,0.5552847,128.0,126
3.41,12,0.49037665,0.5227853,0.11646589,0.465317,0.46993035,0.5363764,0.45872942,118.0,119
2.55,12,0.4908719,0.49948192,0.5163555,0.4657759,0.53762466,0.595049,0.5204165,150.0,141
3.99,13,0.49504805,0.52423966,0.48643875,0.47952843,0.49177563,0.52943134,0.41867885,128.0,118
3.99,12,0.49504805,0.49348813,0.58522165,0.47040442,0.48038822,0.48877713,0.49000856,40.0,119
2.91,4,0.49499202,0.5096352,0.19964015,0.45702267,0.46669948,0.53541946,0.5035534,119.0,40
3.63,2,0.48350412,0.5096352,0.65625215,0.4764574,0.47769493,0.58330995,0.46851063,36.0,126
2.63,7,0.49110264,0.4876416,0.7541715,0.44791567,0.51027125,0.5996118,0.5161321,118.0,126
2.56,6,0.48350412,0.5149132,0.2894752,0.4582827,0.5206026,0.5157428,0.57102716,150.0,63
2.94,4,0.48689646,0.5096352,0.49403948,0.46048766,0.51392114,0.51905906,0.5051098,32.0,119
2.11,7,0.48694533,0.51367056,0.5589639,0.46176612,0.5206661,0.5245294,0.5857914,63.0,63
