gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.97,13,0.5061117,0.51533544,0.5600834,0.4868914,0.50548524,0.57526886,0.611083,0,2
3.09,8,0.50884974,0.4687711,0.51753443,0.4967193,0.49233168,0.55253065,0.4979185,2,2
,4,0.5054147,0.49949202,0.59471935,0.49032536,0.47281197,0.5588563,0.535967,0,2
3.34,10,0.5098915,0.49949202,0.5295647,0.5027135,0.48286605,0.546368,0.5277242,4,0
3.76,13,0.50823736,0.499492,0.46181554,0.5032417,0.4918465,0.5067471,0.49010938,2,2
2.02,12,0.5111246,0.4959963,0.3896829,0.49540597,0.47439933,0.5499506,0.52310663,0,0
3.15,3,0.5105027,0.49125317,0.2414268,0.49599504,0.47182262,0.5206874,0.56526786,4,1
3.06,1,0.5098915,0.48415944,0.00694706,0.49391812,0.46547896,0.5282618,0.52344984,4,0
3.44,11,0.50921094,0.48493838,0.29387704,0.481524,0.4680891,0.56174505,0.45663095,0,2
2.4,11,0.50884974,0.528274,0.742086,0.49008498,0.46762905,0.5546723,0.4862951,1,1
2.43,7,0.5118003,0.49393728,0.32648987,0.48735335,0.47392184,0.52857107,0.44741186,1,1
3.66,11,0.5134988,0.51107025,0.9115887,0.49607313,0.49644566,0.5560641,0.5469857,1,3
3.96,12,0.5054147,0.50359374,0.3872031,0.49994475,0.3960126,0.476736,0.5356472,2,2
3.63,13,0.5061117,0.5092911,0.36702168,0.49609387,0.64048094,0.58003706,0.44214416,2,4
2.34,2,0.5105027,0.49949202,0.09551743,0.49032536,0.52740955,0.5075665,0.48757124,1,4
2.35,9,0.50734544,0.4941826,0.41407382,0.49515274,0.5112154,0.53862137,0.51172966,4,2
3.21,0,0.50921094,0.5311791,0.29510233,0.49732733,0.4012608,0.5299152,0.6384353,1,1
3.44,7,0.5099454,0.50686896,0.30459088,0.4725607,0.52942014,0.5951079,0.51428705,3,2
2.03,14,0.5105027,0.5050067,0.5986758,0.49032536,0.5759416,0.5608558,0.48907465,3,2
2.24,1,0.5111246,0.49949202,0.972653,0.4961053,0.49334353,0.54507154,0.58151895,3,2
,2,0.50734544,0.49633285,0.6239449,0.50540483,0.4901712,0.5317376,0.50245845,3,1
2.55,13,0.5093918,0.4980946,0.2803809,0.4901808,0.5205506,0.58247584,0.49564666,2,1
3.35,7,0.5123991,0.5103473,0.7412239,0.48527947,0.39651668,0.5355238,0.48757124,1,2
2.48,6,0.5054147,0.4816407,0.7103795,0.48614585,0.4805205,0.5102078,0.499929,0,2
3.29,1,0.5054147,0.49949202,0.6941241,0.49152455,0.5055369,0.5274695,0.49428087,0,2
3.51,4,0.5105027,0.49949202,0.3622265,0.4881057,0.4807145,0.5285725,0.49851424,2,4
2.31,2,0.5061117,0.49949202,0.48587143,0.4931975,0.4656366,0.56199265,0.5072055,3,0
3.21,6,0.5054147,0.5012497,0.5477742,0.4972682,0.44492504,0.5469651,0.5084323,2,0
2.8,13,0.5099454,0.49949202,0.59472185,0.49076158,0.43826753,0.5615823,0.47990394,4,2
3.11,2,0.50823736,0.49949202,0.83250254,0.48424503,0.4930904,0.5618837,0.502493,1,2
2.35,12,0.50921094,0.4951434,0.29458266,0.4892397,0.515748,0.52448225,0.53358227,2,1
,13,0.5093918,0.48415944,0.05081455,0.4917111,0.465554,0.50993246,0.56009084,0,3
2.5,13,0.5123991,0.4964669,0.49735653,0.4907812,0.5516561,0.54801273,0.48292565,3,3
3.78,13,0.50884974,0.5151125,0.44181758,0.49215847,0.5065594,0.5429628,0.49513644,1,4
3.95,3,0.5111246,0.48612678,0.75089777,0.50568974,0.48637736,0.6127304,0.49355,0,4
,13,0.5111246,0.49949202,0.04825521,0.49372992,0.45244068,0.78614783,0.46400714,3,1
2.99,13,0.5111246,0.49949202,0.34493184,0.49032536,0.4937384,0.5473522,0.49331504,1,1
3.81,0,0.5129577,0.49949202,0.70700115,0.486778,0.44232675,0.5089626,0.59639347,0,1
2.97,7,0.5118003,0.49949202,0.50327957,0.49032536,0.4989984,0.5282208,0.4311263,1,1
3.92,1,0.5105027,0.49949202,0.1444237,0.49126685,0.47186178,0.53070253,0.5012383,0,0
2.19,3,0.50921094,0.49949202,0.5203174,0.47949106,0.4912358,0.54051834,0.47533566,0,3
3.14,6,0.5098915,0.49949202,0.19675103,0.49157572,0.45704967,0.5265281,0.46342865,2,1
3.22,8,0.5123991,0.49314857,0.26200703,0.48678476,0.47614938,0.59468395,0.503461,1,0
3.64,1,0.5099454,0.49949202,0.42313725,0.49195924,0.40117717,0.509976,0.48591393,4,0
3.13,2,0.5129577,0.49631914,0.48410463,0.49020737,0.51917964,0.47887504,0.4830321,1,4
3.63,13,0.5067084,0.49439278,0.7403891,0.48720038,0.3918317,0.62374306,0.48757124,0,2
2.64,10,0.5123991,0.5258011,0.39143902,0.4926546,0.5192927,0.4746303,0.5144578,0,1
2.72,0,0.50884974,0.49949202,0.47444868,0.4914822,0.49521214,0.535632,0.4607994,0,2
2.58,4,0.5099454,0.5035322,0.32270032,0.49032536,0.4500072,0.5222896,0.48203963,2,0
2.34,13,0.5093918,0.49949202,0.4063861,0.48819494,0.49233168,0.5244829,0.41672096,3,0
2.77,12,0.50734544,0.49949202,0.17379318,0.49774447,0.500343,0.53236806,0.60492617,4,1
2.97,11,0.50823736,0.50698954,0.6090274,0.49514323,0.48548877,0.5496154,0.48886102,1,2
2.09,10,0.5093918,0.49949202,0.50327957,0.4841053,0.50607586,0.5311204,0.49731153,3,4
3.91,11,0.5099454,0.48788255,0.3005908,0.490309,0.45364958,0.48570526,0.47332135,0,2
,7,0.50734544,0.47225562,0.37785706,0.48542905,0.4592312,0.5689631,0.51567245,3,0
2.95,8,0.5129577,0.48517346,0.7383345,0.49032536,0.4391905,0.5300418,0.4887542,4,4
3.87,12,0.5129577,0.5013025,0.56042296,0.47897708,0.48582333,0.56428444,0.45858192,0,0
3.67,7,0.5099454,0.49949202,0.5415354,0.49037972,0.5448484,0.52539444,0.5186169,4,3
2.88,8,0.5098915,0.49949202,0.8285275,0.5110141,0.518786,0.535808,0.49750632,3,4
3.03,1,0.5123991,0.54196715,0.18740751,0.48651183,0.4806344,0.52772534,0.53091145,1,3
2.03,12,0.5061117,0.5035322,0.55144805,0.4937962,0.42390543,0.5300418,0.5734756,2,4
2.02,7,0.5099454,0.49949202,0.3606606,0.49396628,0.55136913,0.5506231,0.5263682,4,2
3.61,5,0.5134988,0.5057548,0.2152425,0.48767573,0.5296254,0.52710986,0.491273,3,3
2.94,9,0.5123991,0.5012497,0.6529702,0.4941079,0.50217474,0.5288289,0.48757124,4,3
3.0,7,0.5099454,0.49949202,0.4651584,0.4922057,0.39239767,0.5167699,0.56907684,1,0
,6,0.5134988,0.49949202,0.1809005,0.48710853,0.44735166,0.5539459,0.42445695,0,1
,1,0.50884974,0.50385034,0.24560195,0.48943257,0.47424453,0.5600498,0.4626333,1,2
,3,0.50884974,0.49696428,0.46528375,0.4782527,0.4679147,0.5497416,0.48757124,0,2
2.36,3,0.50884974,0.49304193,0.40583384,0.4896053,0.48448038,0.5878258,0.5265806,4,4
3.87,9,0.50884974,0.499492,0.39414456,0.49270493,0.4486734,0.5418375,0.5143399,3,1
2.11,4,0.5105027,0.5511367,0.32665783,0.49543822,0.49951178,0.59137964,0.5501535,4,0
3.08,7,0.5134988,0.5004479,0.2901577,0.4959902,0.44003433,0.57002705,0.5065999,1,3
2.88,2,0.5061117,0.5037049,0.8435134,0.49550778,0.50992775,0.47251672,0.44493288,1,0
2.24,11,0.5129577,0.5164535,0.7032664,0.48474443,0.5401869,0.51907957,0.48757124,0,2
2.34,10,0.5123991,0.49949202,0.2191594,0.4904142,0.5031139,0.4992596,0.46520478,1,3
2.3,2,0.5134988,0.48604178,0.3415835,0.48648942,0.51634103,0.5374024,0.5400887,1,1
2.48,13,0.50734544,0.48974177,0.1671226,0.5289709,0.44533414,0.5770875,0.51196647,2,0
2.52,7,0.50823736,0.49938634,0.01254849,0.49057972,0.51535577,0.52124673,0.5768444,3,3
2.7,11,0.5054147,0.5069232,0.2472738,0.48029748,0.55347896,0.55050135,0.5357028,2,4
3.5,7,0.5118003,0.49949202,0.6218117,0.48155802,0.5178607,0.49809813,0.58018714,1,2
2.39,11,0.5123991,0.49949202,0.8655293,0.49094072,0.48483875,0.5345,0.5451324,0,4
3.29,10,0.50823736,0.50327754,0.4009292,0.48774588,0.44742393,0.51506186,0.5092189,4,3
3.35,2,0.5054147,0.51883125,0.44647425,0.49788368,0.49233168,0.576893,0.5298471,2,1
3.48,6,0.5129577,0.51107025,0.22612995,0.48883724,0.45361015,0.56000197,0.4463071,3,0
3.93,11,0.5118003,0.5135759,0.39732528,0.50209653,0.5249298,0.5874054,0.48757124,2,3
2.83,9,0.5054147,0.4941826,0.78996265,0.49032536,0.43762416,0.56153286,0.48493904,0,3
2.59,4,0.5105027,0.49949202,0.50327957,0.4807498,0.47535026,0.54007894,0.59566915,2,3
2.43,11,0.5061117,0.47286877,0.81208897,0.49032536,0.48461646,0.47448397,0.37254375,1,2
2.18,7,0.5099454,0.5191312,0.62093747,0.48732162,0.52157545,0.507054,0.48757124,1,2
3.32,6,0.5061117,0.48406097,0.11615875,0.49297494,0.4787969,0.51079667,0.5205297,0,1
2.43,3,0.5111246,0.49949202,0.934004,0.51650923,0.5056764,0.56801057,0.532067,3,2
3.33,2,0.5098915,0.45627272,0.4339325,0.49200377,0.511826,0.5008374,0.49918503,0,3
2.16,4,0.5054147,0.49620083,0.2932187,0.49250418,0.5671984,0.5495038,0.48083264,1,0
2.15,5,0.5093918,0.49439278,0.29592508,0.4887364,0.4932077,0.5273982,0.52550155,0,2
3.27,12,0.5111246,0.48458594,0.58986455,0.48711,0.5335987,0.59532654,0.5014188,4,2
2.25,13,0.5134988,0.49852723,0.06368781,0.4955207,0.52726495,0.5311475,0.5292735,1,4
3.48,6,0.5093918,0.5166096,0.9482165,0.49705964,0.45870787,0.51014876,0.6124806,1,3
3.03,12,0.5118003,0.4858052,0.84981155,0.48259848,0.5266675,0.5212829,0.55879134,0,1
2.52,5,0.50734544,0.49949202,0.6372419,0.48769027,0.45993686,0.55418086,0.48458976,3,1
3.98,3,0.5098915,0.49644068,0.6916279,0.49037135,0.46593317,0.5244415,0.5238803,2,1
2.67,8,0.50734544,0.49949202,0.5313619,0.49503976,0.5464518,0.5260715,0.4833539,0,3
2.97,12,0.5067084,0.49949202,0.49061406,0.4895556,0.46403235,0.49986938,0.48757124,4,2
2.28,5,0.5067084,0.4846797,0.24357821,0.4910819,0.4381029,0.53093445,0.5159285,0,4
3.92,8,0.5093918,0.5215897,0.7271151,0.496535,0.4843216,0.5263132,0.47045514,0,4
2.96,1,0.5067084,0.4838085,0.36630815,0.49032536,0.4631133,0.4794545,0.49575663,2,4
2.79,2,0.5129577,0.49949202,0.6826002,0.49032536,0.4796764,0.54016733,0.5603549,2,1
3.52,13,0.5134988,0.51821566,0.2533393,0.487072,0.49368006,0.52370685,0.6073539,3,2
2.37,3,0.5134988,0.49439278,0.50327957,0.48675397,0.4707291,0.5280796,0.47812605,2,1
,10,0.5134988,0.49949202,0.3684166,0.49052748,0.46950454,0.5481537,0.5018651,3,4
3.25,14,0.50921094,0.48604178,0.815097,0.49487513,0.48199928,0.5174768,0.47579247,4,1
2.96,1,0.5098915,0.49839962,0.71442294,0.4936093,0.4819321,0.5235737,0.48343098,2,2
3.42,13,0.5098915,0.49949202,0.50327957,0.50489455,0.49233168,0.6203954,0.5013674,4,2
2.69,9,0.5134988,0.50224316,0.5211824,0.4965465,0.4263387,0.55903125,0.48404092,4,3
3.77,8,0.5134988,0.49949202,0.2701643,0.48313957,0.5161265,0.48964497,0.5156064,4,2
2.36,4,0.5061117,0.49949202,0.09541903,0.48769027,0.492835,0.5011753,0.5276843,0,3
3.95,13,0.5093918,0.49949202,0.61457306,0.49247482,0.44418943,0.5550519,0.5572255,2,3
3.71,10,0.5067084,0.49949202,0.28811884,0.4871251,0.5224137,0.57601935,0.48757124,0,3
3.1,14,0.5129577,0.49949202,0.5062173,0.48732537,0.6859469,0.54122937,0.53418756,0,3
3.48,1,0.5067084,0.50954115,0.5189648,0.49032536,0.5196973,0.5165237,0.45512125,3,1
3.08,7,0.50921094,0.49949202,0.5590926,0.4912858,0.47689068,0.55504346,0.46781695,3,3
,2,0.5099454,0.5011362,0.08205874,0.49008,0.43951875,0.48702806,0.5942044,2,2
3.23,5,0.5099454,0.5130666,0.37309137,0.48824397,0.49132764,0.54009974,0.5217754,2,3
3.44,11,0.5067084,0.48792744,0.34273928,0.48938698,0.48225933,0.5504867,0.47974712,4,4
2.83,5,0.5098915,0.513126,0.25439948,0.48141623,0.4659423,0.5458123,0.5253641,3,4
2.62,7,0.5054147,0.49949202,0.50368154,0.4892302,0.4588573,0.53143424,0.5611451,4,4
3.53,8,0.5111246,0.49949202,0.02770451,0.49776998,0.51892686,0.5280653,0.57068294,0,0
2.31,6,0.5067084,0.49949202,0.35506362,0.47724432,0.44728315,0.5334384,0.42533413,4,2
3.01,10,0.5061117,0.49949202,0.5057017,0.4825253,0.49149597,0.5372375,0.63756996,3,3
,3,0.5098915,0.49949202,0.52377784,0.49464986,0.5003548,0.5135859,0.47171146,0,2
2.49,2,0.50734544,0.49949202,0.5892642,0.49429387,0.47126275,0.54318917,0.56996137,3,2
,13,0.5099454,0.49949202,0.50327957,0.4873174,0.47982174,0.5618117,0.49649984,4,4
3.42,0,0.5054147,0.5404833,0.41311777,0.5131945,0.5166568,0.54950255,0.40380275,2,0
3.36,6,0.5067084,0.5331709,0.27440676,0.47577202,0.45909244,0.5362319,0.5098284,1,2
2.61,1,0.5111246,0.509391,0.24418661,0.48292536,0.44746077,0.53614014,0.46054852,2,0
2.31,10,0.5061117,0.49949202,0.43586707,0.49032536,0.5555219,0.4970508,0.5075072,0,1
2.6,12,0.5054147,0.50596774,0.6772063,0.49070778,0.5099644,0.50037986,0.5039553,0,1
3.57,11,0.50884974,0.5176606,0.43639934,0.49966234,0.52344364,0.51965463,0.48440146,2,3
2.12,1,0.5067084,0.5053144,0.5527757,0.49032536,0.5093519,0.5300418,0.3347449,4,0
2.48,1,0.5093918,0.49949202,0.73655826,0.4914563,0.45547983,0.5455797,0.5008824,1,2
3.47,8,0.50921094,0.49949202,0.06543312,0.4889956,0.45548952,0.50027806,0.48757124,2,2
2.78,2,0.5105027,0.51821566,0.3907345,0.48810372,0.4389564,0.54188484,0.63272583,2,1
2.44,5,0.5054147,0.48360255,0.3956491,0.48711017,0.42535833,0.44486982,0.52079725,0,0
3.1,8,0.5099454,0.5298599,0.7633475,0.49125457,0.449763,0.55656934,0.51080936,4,3
3.64,5,0.5111246,0.49852723,0.22210838,0.49069238,0.5081202,0.54883766,0.493842,2,2
2.39,13,0.5118003,0.49949202,0.37167528,0.5016575,0.5252067,0.47356182,0.473589,4,2
2.83,0,0.50884974,0.5081849,0.4484787,0.47790223,0.49233168,0.5268513,0.5627441,0,4
2.13,5,0.50823736,0.5176606,0.01299772,0.49160033,0.171298,0.517979,0.52036226,3,4
3.35,4,0.5061117,0.49949202,0.29387745,0.44636202,0.49448287,0.5145172,0.41982198,1,4
3.3,6,0.5111246,0.5215897,0.3846982,0.49011648,0.4843964,0.51676744,0.48325467,0,3
3.56,6,0.5098915,0.5007169,0.50171614,0.4768799,0.40049535,0.5023272,0.50339836,3,1
3.63,8,0.50823736,0.5025432,0.6914956,0.487235,0.46958876,0.5221896,0.47561604,0,3
2.14,2,0.5067084,0.5576296,0.6895478,0.4818126,0.4595515,0.55042017,0.48757124,2,3
,3,0.50921094,0.49949202,1.110172,0.4941073,0.50718904,0.5467486,0.44344893,2,4
3.38,12,0.5123991,0.5059294,0.65744156,0.5040711,0.304179,0.5300418,0.53627896,0,3
3.47,1,0.5123991,0.5170289,0.8394932,0.48055607,0.48417568,0.5599838,0.48757124,0,3
3.67,10,0.5054147,0.5219815,0.50327957,0.49259207,0.43674976,0.50435996,0.48122424,3,4
,9,0.50734544,0.48183843,0.5288469,0.49618232,0.45882338,0.52538085,0.5150884,0,3
2.49,4,0.5093918,0.49949202,0.23929906,0.485727,0.44463155,0.57055515,0.49857688,1,0
3.73,1,0.50884974,0.49949202,0.88515645,0.5062656,0.6973152,0.5158171,0.49778354,0,4
,7,0.5054147,0.4959448,0.5595148,0.47957748,0.49538612,0.54032826,0.47553408,3,4
2.62,13,0.5061117,0.5169674,0.872275,0.498151,0.4924093,0.5161192,0.53319997,0,0
3.93,2,0.5061117,0.49949202,0.27340004,0.49032536,0.5354991,0.5329563,0.4620924,0,2
,12,0.5093918,0.49125317,0.5495357,0.48604718,0.49233168,0.5152193,0.56823516,4,0
2.85,14,0.5067084,0.5122822,0.22929072,0.50945646,0.4591381,0.5300418,0.47302836,3,2
3.92,12,0.50823736,0.50481236,0.67339087,0.49428773,0.509745,0.5629627,0.43530953,3,2
,13,0.5111246,0.49949202,0.41238984,0.48935622,0.50018585,0.57264316,0.49631453,1,2
3.01,3,0.50921094,0.49949202,0.32241789,0.4878261,0.45994917,0.5290684,0.5314303,3,4
3.14,3,0.5098915,0.520542,0.50327957,0.48745584,0.53086805,0.55532026,0.5098388,0,2
3.38,0,0.50823736,0.5007786,0.02511095,0.49045402,0.485744,0.50825197,0.45838606,1,1
2.96,12,0.5123991,0.49949202,0.37936008,0.49177775,0.4361659,0.5081841,0.5497046,0,4
2.35,2,0.50921094,0.5320278,0.34605023,0.49489993,0.41251233,0.5568634,0.5796065,1,4
2.31,2,0.5118003,0.4897825,0.4879492,0.49131507,0.46145362,0.554356,0.37565437,1,2
2.07,14,0.5098915,0.49949202,0.45245755,0.47496238,0.45224845,0.49439275,0.49964845,0,0
2.2,6,0.5099454,0.5122822,0.42478263,0.4971146,0.49441063,0.52551836,0.4730382,3,0
3.38,5,0.5105027,0.48745614,0.4728055,0.4897728,0.5131141,0.5374479,0.6005856,2,0
2.45,5,0.5099454,0.49949202,0.37803245,0.48744875,0.4939559,0.53242075,0.48766923,1,2
2.82,2,0.5067084,0.5129978,0.7450628,0.48740646,0.5848669,0.54573214,0.5735975,4,4
3.47,5,0.5099454,0.49949202,0.22003637,0.49734873,0.4598656,0.4853615,0.62414694,1,0
3.42,3,0.5111246,0.499492,0.15870161,0.4928856,0.49812973,0.5568515,0.54626244,1,1
3.46,11,0.5118003,0.48415944,0.4641664,0.4918163,0.3832088,0.5442581,0.518986,1,2
3.53,3,0.5123991,0.5027031,0.49371237,0.47561553,0.5017582,0.521322,0.5535909,2,4
2.71,7,0.5118003,0.49579108,0.50327957,0.487177,0.5768404,0.56515825,0.5112945,4,4
2.71,2,0.5111246,0.499492,0.27373365,0.48221603,0.4738366,0.51564294,0.49830526,2,0
3.22,3,0.5134988,0.5081849,0.28088644,0.48583418,0.44510588,0.5633882,0.53557634,1,3
2.41,10,0.50921094,0.5037134,0.4750229,0.49032536,0.56083447,0.5382187,0.5036649,0,1
2.67,13,0.5134988,0.499492,0.6604389,0.49478108,0.5399613,0.4775045,0.54388773,0,4
2.23,4,0.5093918,0.49949202,0.5721321,0.4874981,0.46393672,0.54271483,0.5054762,0,4
3.71,11,0.5129577,0.49038878,0.42049712,0.50153637,0.45758232,0.52785194,0.5070549,0,2
,0,0.50884974,0.48814893,0.44546348,0.49791425,0.47629094,0.518408,0.5639325,3,4
2.47,11,0.5129577,0.5122822,0.47043765,0.49413532,0.43606445,0.4910738,0.518543,1,4
3.39,9,0.5134988,0.50224316,-0.11010577,0.48558187,0.46121776,0.5297448,0.49588442,1,2
2.87,13,0.5099454,0.499492,0.47172362,0.49464405,0.48538458,0.53840953,0.47492135,4,3
3.02,9,0.5067084,0.49949202,0.30545577,0.49270028,0.418398,0.51186085,0.5127834,3,4
3.18,12,0.50921094,0.502697,0.4425053,0.48661673,0.49047047,0.50433874,0.5572496,3,4
2.05,12,0.50921094,0.50596774,0.32877636,0.4896165,0.4786263,0.5068448,0.6007099,2,0
2.55,9,0.5105027,0.49848437,0.668425,0.4885342,0.5206126,0.5431206,0.48757124,2,1
2.6,6,0.5123991,0.50596774,0.36939037,0.48017514,0.49870694,0.5320525,0.47812873,1,4
2.04,10,0.5099454,0.49949202,0.3973284,0.49159095,0.46988016,0.5043845,0.45914054,4,0
2.74,3,0.5054147,0.4931165,-0.02545729,0.4848941,0.45808673,0.4946192,0.4891019,4,3
3.02,1,0.5111246,0.49949202,0.05753483,0.49211103,0.5457235,0.5240992,0.47581303,2,3
3.47,8,0.5093918,0.49949202,0.55912477,0.48896125,0.4787684,0.52651566,0.49128747,0,4
2.98,10,0.5123991,0.5135759,0.22553164,0.4975859,0.49233168,0.50817025,0.51919794,0,3
3.22,1,0.50921094,0.49949202,0.22773948,0.48826414,0.4467219,0.47816435,0.42857206,1,0
2.58,1,0.5054147,0.49949202,0.6695557,0.49398708,0.4586149,0.5300418,0.53489923,1,3
3.57,13,0.50734544,0.49663854,0.4692493,0.48505008,0.4695149,0.4947266,0.49419135,1,3
3.84,6,0.50884974,0.5037049,0.9227268,0.49384624,0.48681927,0.5974431,0.48757124,4,2
3.09,7,0.5093918,0.49949202,0.55770797,0.48200083,0.46497047,0.5225478,0.5210769,2,2
3.57,8,0.5118003,0.49949202,0.40680552,0.48781335,0.57811004,0.54495215,0.4698157,3,1
3.02,4,0.50921094,0.50756085,0.52256155,0.5026045,0.4864753,0.57591426,0.5564932,1,0
2.83,10,0.5134988,0.49949202,0.60056734,0.4826728,0.48780298,0.5358113,0.5774732,0,1
2.22,12,0.5093918,0.49314857,0.5907049,0.49032536,0.49233168,0.5278251,0.53280514,4,4
3.3,12,0.5054147,0.48044753,0.06867213,0.49815923,0.517343,0.60029864,0.46570462,2,3
2.54,4,0.5134988,0.49949202,0.6209598,0.48780516,0.47249675,0.6466471,0.55346644,4,1
3.89,4,0.50823736,0.5187125,0.4242722,0.49192518,0.5362461,0.49767962,0.48757124,0,1
3.46,13,0.5118003,0.49949202,0.18010868,0.49913645,0.50158846,0.5317292,0.5231033,2,0
2.71,1,0.50921094,0.49472877,0.4103758,0.48174182,0.46161002,0.52234334,0.5043175,2,3
2.71,5,0.5129577,0.49949202,0.3755173,0.49687833,0.4949835,0.52656436,0.36544412,0,0
3.8,10,0.5123991,0.49949202,0.05796874,0.4859377,0.46830052,0.51801574,0.44698966,4,4
2.28,13,0.50734544,0.49314857,0.4959153,0.5077904,0.47907558,0.5485563,0.550376,4,4
2.4,5,0.50884974,0.50623685,0.18139853,0.49032536,0.49296898,0.544093,0.40097302,0,3
3.68,10,0.50823736,0.49949202,0.38913172,0.48342854,0.5058149,0.5170311,0.60515136,4,2
2.16,1,0.5118003,0.49949202,0.99092567,0.4877326,0.54722524,0.53097916,0.4730897,0,2
3.32,14,0.5123991,0.49949202,0.8070032,0.49032536,0.49233168,0.5127006,0.60193914,1,2
2.1,7,0.5118003,0.499492,0.49353987,0.48937505,0.4547284,0.4907488,0.542781,2,4
3.86,9,0.5134988,0.49848437,0.4364982,0.48105294,0.36727244,0.56810504,0.5707089,1,0
3.95,8,0.50734544,0.499492,0.42472625,0.48454595,0.49429458,0.5210799,0.5548607,3,2
,12,0.5093918,0.5311194,0.64076203,0.49034208,0.5092277,0.57321095,0.49256796,3,1
3.15,12,0.50884974,0.49644068,0.5507568,0.49032536,0.45882535,0.5416961,0.46530974,1,0
3.45,9,0.50884974,0.5252044,0.50327957,0.5072647,0.56267905,0.5339302,0.48504466,2,4
,1,0.5129577,0.49949202,-0.08136909,0.4948018,0.4686638,0.5178899,0.35823092,2,0
3.66,10,0.5098915,0.52693,0.2725649,0.49103063,0.48682803,0.5556832,0.4090604,4,0
2.34,11,0.5134988,0.48730314,0.68819445,0.50524753,0.4473245,0.54301953,0.65235144,3,4
2.91,2,0.5093918,0.44935024,0.06975458,0.49020618,0.54630435,0.5959486,0.5986165,4,4
3.23,11,0.5093918,0.49949202,0.23260316,0.4760558,0.49233168,0.46602657,0.5156974,2,1
2.8,2,0.5099454,0.48428535,0.20138103,0.48416013,0.54159415,0.5215919,0.5160457,0,1
3.43,13,0.5054147,0.5129978,0.37824965,0.488203,0.4893254,0.5226892,0.51641893,1,1
3.99,10,0.5093918,0.5214174,0.19183981,0.48893607,0.49632823,0.5582763,0.57662916,1,3
3.16,2,0.5099454,0.49949202,0.6019793,0.48358256,0.5339343,0.5160944,0.48757124,0,3
,6,0.5134988,0.5108315,0.32152173,0.49032536,0.4995126,0.5360873,0.47202864,1,2
3.79,5,0.5054147,0.4971533,0.1262108,0.49264014,0.43287015,0.49377662,0.52520466,2,4
3.09,13,0.5098915,0.49949202,0.8100474,0.4591108,0.44199312,0.5181676,0.5156268,4,2
3.74,14,0.5129577,0.5106473,0.22959606,0.5023685,0.48381668,0.5360877,0.46173742,3,4
3.27,8,0.5123991,0.492057,0.5215611,0.49032536,0.4058181,0.6058677,0.4449129,2,0
3.38,7,0.50921094,0.5122822,0.43870026,0.49354511,0.4746382,0.49102628,0.46683013,1,1
3.64,0,0.50823736,0.49949202,-0.10084797,0.488429,0.46248078,0.52618587,0.49927223,3,4
2.37,4,0.50734544,0.50481236,0.6589241,0.48631263,0.4501257,0.45302278,0.55822265,4,2
3.52,14,0.5098915,0.49387383,0.5227266,0.47983807,0.49076003,0.5223373,0.6008189,3,1
2.13,10,0.5067084,0.49938634,0.970141,0.48901138,0.45447534,0.45476007,0.5339145,4,2
3.59,13,0.50734544,0.5122822,0.537146,0.47856694,0.4651265,0.52583754,0.49790215,4,1
,14,0.5134988,0.49949202,0.24247597,0.482548,0.45300037,0.49271065,0.47760332,3,0
2.05,13,0.5105027,0.49949202,0.8034531,0.4804349,0.41394308,0.49968225,0.51619864,2,2
3.81,0,0.5111246,0.5122822,0.37347758,0.48577815,0.49233168,0.5662297,0.48757124,2,1
,13,0.5098915,0.49949202,0.5118105,0.49694633,0.40819484,0.50723326,0.48757124,1,4
2.37,4,0.5105027,0.4908465,0.4436983,0.504125,0.49101442,0.5502323,0.4930144,4,3
2.48,10,0.50734544,0.49949202,0.7234746,0.49098116,0.52139705,0.5448445,0.4747252,0,0
3.08,8,0.50823736,0.49949202,0.50327957,0.4884069,0.46220464,0.5550494,0.54942715,3,2
,9,0.5054147,0.48713446,0.05063383,0.48691413,0.5438159,0.5300418,0.5079394,3,3
2.92,4,0.5054147,0.49949202,0.479028,0.4910192,0.47810024,0.5552274,0.46264812,0,1
3.19,7,0.5118003,0.4964669,0.16867046,0.498937,0.4815097,0.5320787,0.5129838,2,3
3.07,5,0.50884974,0.50899124,0.5005641,0.485453,0.44603977,0.5908959,0.53953165,3,3
3.5,14,0.5061117,0.4816407,0.5387022,0.4800875,0.5426477,0.5480139,0.61589247,0,2
2.8,4,0.5129577,0.5106473,0.7576387,0.49064583,0.48159724,0.45418188,0.49145603,0,1
3.43,5,0.5111246,0.52095073,0.6563343,0.48609677,0.5208383,0.4757092,0.5040989,2,1
3.81,2,0.50823736,0.49631914,0.843705,0.48625302,0.41969854,0.52460337,0.54475206,0,2
3.55,2,0.50734544,0.49949202,0.0054848,0.48866224,0.51991683,0.51669,0.6197006,3,1
3.63,1,0.5134988,0.49949202,0.41601706,0.49032536,0.43911046,0.5484338,0.5148929,0,2
3.83,11,0.5134988,0.49949202,0.8623732,0.48584908,0.49681538,0.51647365,0.5185459,3,1
3.6,4,0.5067084,0.50678945,0.44916385,0.47845745,0.47050306,0.526752,0.49673158,4,3
3.26,2,0.5098915,0.49949202,0.53684056,0.47598085,0.33818546,0.5391294,0.5017118,4,4
2.53,10,0.50884974,0.49663854,0.59738404,0.48220786,0.5136127,0.5669302,0.48757124,4,1
