gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.75,7,0.4863844,0.47822446,0.8866309,0.50041556,0.49025512,0.4814884,0.48333165,0.5124506,0.5118056
3.2,0,0.4862883,0.48527542,0.3506179,0.50057155,0.4849411,0.4818665,0.4696921,0.4965711,0.43300077
3.91,7,0.4896372,0.47822446,0.6680562,0.5005085,0.48677012,0.48156404,0.47900787,0.5091626,0.45272386
2.33,1,0.48909056,0.48084643,0.5200207,0.50045025,0.4945561,0.4818836,0.5791815,0.51539457,0.5088269
2.28,8,0.48956114,0.48721635,0.53999174,0.5005381,0.4778359,0.48090106,0.47787327,0.5010577,0.5070943
3.44,3,0.49232495,0.4843551,0.04839458,0.5035202,0.48555255,0.47470376,0.2702833,0.4643885,0.49130493
2.34,8,0.4924206,0.4843551,0.3311229,0.50058144,0.48925397,0.48192906,0.4781465,0.51375055,0.5022606
3.45,1,0.488999,0.4843551,0.5200207,0.5006739,0.49028578,0.4815557,0.4312662,0.4944843,0.5136689
2.67,4,0.48972553,0.4843551,0.425106,0.502629,0.49093688,0.48774707,0.48154804,0.5263163,0.53266424
3.92,10,0.48979902,0.49619275,0.6944536,0.5005295,0.48879656,0.4818529,0.47894093,0.5048489,0.5009854
3.3,1,0.4924953,0.48084643,0.50606465,0.500554,0.49067697,0.48182443,0.47584215,0.51465607,0.5105907
2.52,11,0.48956114,0.4843551,0.5200207,0.50048804,0.4568748,0.48094866,0.4781465,0.51018846,0.5087105
2.11,4,0.48621616,0.4843551,0.38411954,0.49752754,0.4890819,0.48151556,0.4781465,0.50638795,0.5104432
3.29,11,0.4896372,0.4835677,0.6482134,0.50000685,0.49357966,0.48191124,0.4781465,0.4961292,0.49788743
3.91,0,0.48926222,0.47002897,0.5569672,0.5007497,0.48082024,0.48251632,0.43806434,0.51084834,0.4928491
3.48,4,0.49232495,0.52033293,0.6913074,0.5005381,0.48877227,0.4659506,0.47728363,0.5512173,0.5042823
2.83,9,0.48956108,0.48398063,0.5200207,0.50053805,0.4173677,0.50592166,0.39459458,0.501313,0.49114046
2.78,10,0.48956114,0.47638425,0.97056806,0.500553,0.48968685,0.50506836,0.47905323,0.4982627,0.5004075
2.57,1,0.48917317,0.4843551,0.5127685,0.5002918,0.48900452,0.48064247,0.4671682,0.5087105,0.46339664
3.43,7,0.48956114,0.48435348,0.5144463,0.50050867,0.4911675,0.48192856,0.4781465,0.50473577,0.5091626
,10,0.4924206,0.4843551,0.36442655,0.485833,0.4912812,0.46785784,0.48587134,0.46771935,0.4229511
3.02,2,0.48645407,0.48099905,0.6328449,0.50953865,0.4879737,0.46991044,0.47908443,0.50649214,0.5103884
3.6,11,0.48926222,0.4755288,0.49970043,0.49942374,0.48988858,0.4824033,0.31480086,0.5107783,0.4994264
3.19,12,0.49258834,0.48505026,0.4784062,0.499726,0.49093443,0.48204076,0.4798452,0.48866382,0.51392305
,1,0.4863844,0.4830224,0.52587557,0.5005218,0.47581828,0.48293793,0.40668392,0.503432,0.5562054
2.34,6,0.48917317,0.4843551,0.60168827,0.50055,0.47766122,0.48283827,0.47732005,0.5109556,0.5034636
2.18,8,0.48926222,0.4927628,0.4597221,0.50074476,0.60075504,0.48190328,0.5102783,0.4963487,0.5034484
2.81,2,0.48956114,0.4830224,0.7005522,0.4999107,0.47970772,0.482082,0.38832858,0.5134702,0.49790394
2.8,4,0.49258834,0.4843551,0.48084438,0.5005471,0.48892543,0.48857182,0.40448925,0.4963487,0.48565683
3.69,6,0.48926222,0.4608926,0.24679857,0.49993265,0.48823336,0.48433515,0.47920537,0.49478137,0.47779047
3.45,7,0.48917317,0.4843551,0.6028387,0.5006272,0.49375197,0.43122834,0.47891992,0.5107249,0.5034484
3.63,0,0.48926222,0.48084643,0.51971424,0.5005403,0.48894724,0.48201695,0.3250061,0.5453464,0.48530382
3.59,11,0.49232495,0.48488352,0.6009085,0.49951613,0.48761934,0.48033023,0.47507012,0.50940794,0.50850916
3.95,7,0.488999,0.48156515,0.6849303,0.4987287,0.42286742,0.485047,0.481625,0.5083289,0.5104275
,7,0.48956114,0.4843551,0.5715842,0.50055176,0.4890819,0.48187867,0.46668968,0.5149477,0.52368116
3.66,5,0.488999,0.4686036,0.52673846,0.50035256,0.49799576,0.47773388,0.47905886,0.51383805,0.49713105
2.93,2,0.4896372,0.49229807,0.20597209,0.5005955,0.48847732,0.48228118,0.44127733,0.50917643,0.5030979
3.1,3,0.4924953,0.4943595,0.50456244,0.5002062,0.48834264,0.48285124,0.42647153,0.5075556,0.49928242
2.67,11,0.48621616,0.48682225,0.41305435,0.50053805,0.48996016,0.5096396,0.47954956,0.4857728,0.510901
3.3,3,0.48621616,0.4957815,0.5631914,0.50052035,0.49332544,0.4815477,0.49258852,0.5048123,0.4995566
2.99,13,0.48956114,0.4843551,0.58415765,0.49981064,0.48916885,0.4819201,0.47507972,0.49612054,0.5009022
3.71,6,0.4862883,0.46317852,0.710737,0.5096435,0.48988974,0.46866694,0.47768354,0.5062264,0.501549
2.62,8,0.4862883,0.48941764,0.5198681,0.5005452,0.4887645,0.39599624,0.43394017,0.50252676,0.5089537
2.47,4,0.48926222,0.48167253,0.74440646,0.5005292,0.477177,0.481899,0.4790809,0.48954505,0.50198203
3.41,3,0.48972547,0.49218178,0.46326405,0.50058854,0.424377,0.4819319,0.5298976,0.5151344,0.5081569
2.32,7,0.49258834,0.48431453,0.55921906,0.49429297,0.48874807,0.48179504,0.48707604,0.48945725,0.49895802
2.02,8,0.4924953,0.48246282,0.4944501,0.5004223,0.49998578,0.48441932,0.46866995,0.49956915,0.46959817
2.23,0,0.48909056,0.4843551,0.42299157,0.50046855,0.48884276,0.48190144,0.48675308,0.5062903,0.5073178
3.88,7,0.48917317,0.4843551,0.999087,0.49961257,0.4883907,0.48197502,0.4440586,0.4965711,0.5570667
3.43,5,0.48926222,0.4843551,0.5383774,0.5243372,0.49228078,0.4825069,0.5056199,0.49833834,0.5064889
3.79,3,0.48926222,0.49422222,0.28249943,0.50023836,0.484336,0.48195735,0.47225523,0.50789034,0.4788867
3.08,9,0.488999,0.4900044,0.5149304,0.4893121,0.48939332,0.48193076,0.38112098,0.50689554,0.45965013
3.59,11,0.48956114,0.48436534,0.53236187,0.50052583,0.60505766,0.48238787,0.4713191,0.50252676,0.5061401
3.91,13,0.488999,0.49948442,0.64743465,0.5005412,0.67232525,0.47689417,0.46590528,0.5055924,0.5131545
2.48,6,0.4863844,0.4847121,0.5188626,0.50125635,0.4890819,0.4819719,0.48063308,0.5213801,0.4893333
3.45,12,0.488999,0.4843551,0.3649778,0.50051636,0.48881507,0.47863016,0.4781465,0.50841254,0.51048636
2.97,9,0.4924953,0.4843551,0.38131204,0.50051653,0.48947588,0.4819477,0.47681683,0.509177,0.5049548
2.72,4,0.488999,0.4843551,0.46148896,0.5005412,0.4874142,0.49119684,0.48013815,0.51667994,0.50389993
3.5,7,0.4896372,0.50343907,0.56770617,0.50055075,0.48932222,0.48254976,0.41956136,0.5117487,0.49795708
2.36,1,0.48979902,0.4843551,0.5121722,0.4935202,0.4885209,0.48195836,0.5043502,0.51064765,0.50498223
3.73,10,0.48917317,0.5081526,0.46236783,0.47844172,0.48948225,0.48200724,0.507287,0.5086177,0.44820192
3.15,10,0.488999,0.4843551,0.4639658,0.5005381,0.57324654,0.4852038,0.47496364,0.5072173,0.5110736
3.5,7,0.48917317,0.4843551,0.45600355,0.5052594,0.48144242,0.47127068,0.2680196,0.48530382,0.50689554
2.98,12,0.49258834,0.49422222,0.33238435,0.4981649,0.48889723,0.49872914,0.48943332,0.49423265,0.5077391
3.17,5,0.48972553,0.4776042,0.81990176,0.5005381,0.4173533,0.4819325,0.5761231,0.505242,0.50082767
3.69,4,0.48956114,0.4843551,0.4059409,0.5018322,0.48910427,0.48188224,0.4781465,0.509693,0.5092258
3.31,1,0.4862883,0.4840399,0.56794435,0.50034386,0.49596697,0.4819096,0.4763365,0.5150519,0.50538737
2.5,5,0.48979902,0.4871774,0.35257804,0.5007085,0.45071387,0.4819352,0.46189445,0.5120688,0.51255846
2.94,4,0.4896372,0.479214,0.48776388,0.50054896,0.5295841,0.4819295,0.47923133,0.5081255,0.52351785
3.96,4,0.4863844,0.47717226,0.41638133,0.50005025,0.45915464,0.5349407,0.42510256,0.49061182,0.50618523
,10,0.4924953,0.47334462,0.36488605,0.49507415,0.30783397,0.53404075,0.49796104,0.47943765,0.4846856
2.87,12,0.48956114,0.4924229,0.5681041,0.5005968,0.485471,0.5026319,0.4781465,0.5084789,0.51591635
3.77,3,0.4924206,0.49619275,0.5827298,0.5005901,0.44461456,0.47829625,0.47624186,0.50917643,0.51324975
3.96,4,0.4924206,0.4843551,0.47925824,0.5008228,0.5182877,0.48211148,0.47518623,0.5091318,0.4993269
2.74,4,0.488999,0.4835343,0.456147,0.5005329,0.4908663,0.48190668,0.4635658,0.51074183,0.5122864
,12,0.49232495,0.507852,0.4647072,0.5005537,0.42650506,0.48182946,0.47458658,0.4669584,0.46272576
3.33,12,0.49232495,0.4778089,0.5330609,0.5005586,0.49619663,0.5880697,0.47903684,0.4991076,0.48911738
,3,0.48926222,0.4843551,0.6808388,0.50245315,0.7446178,0.4819157,0.47828868,0.5154736,0.38424748
3.42,12,0.4863844,0.4843551,0.611035,0.50026035,0.4969565,0.48191568,0.46345404,0.49819624,0.5097891
3.3,13,0.49232495,0.48532844,0.48208487,0.492473,0.48945546,0.4819659,0.48793012,0.51357436,0.5010598
2.93,10,0.4924953,0.49229807,0.5342357,0.5005381,0.49030328,0.48193362,0.46898502,0.55681175,0.5081879
3.83,14,0.4924206,0.4843551,0.46385896,0.5005456,0.4788789,0.5478439,0.37455198,0.48774064,0.51064765
2.87,1,0.48926222,0.46474215,0.23721401,0.5007524,0.46486107,0.437241,0.4782721,0.50143415,0.51251316
2.91,11,0.48972553,0.4843551,0.41655242,0.5005381,0.48951805,0.481856,0.3634832,0.5120156,0.4407904
3.31,1,0.48972553,0.4836633,0.18677586,0.50054103,0.48703325,0.48066217,0.4781465,0.5072173,0.4966123
3.2,4,0.48926222,0.479214,0.39755845,0.4864785,0.4918864,0.4808182,0.47820905,0.5261178,0.50310546
,14,0.48926222,0.4843551,0.9839707,0.500435,0.41358647,0.4840901,0.47563916,0.38593307,0.48456222
3.13,9,0.48979902,0.47596273,0.72207487,0.50089747,0.48909092,0.4790491,0.47782952,0.5115576,0.5086783
3.05,6,0.48917317,0.4843551,0.48538375,0.50054884,0.48900667,0.4819022,0.40035057,0.51324975,0.50554585
2.82,3,0.48926222,0.48555142,0.55940413,0.5005443,0.4385424,0.46105388,0.47813883,0.50940794,0.51102716
2.44,10,0.4924953,0.4860248,0.46965528,0.5005459,0.48971754,0.48199162,0.47181165,0.5093719,0.5098907
3.77,13,0.4862883,0.48398066,0.5511766,0.5005491,0.4850766,0.4819198,0.47757927,0.5096672,0.50610167
3.52,5,0.48972553,0.4843551,0.72598594,0.49056727,0.48822585,0.4815689,0.46400255,0.48617935,0.5267203
3.35,1,0.49258834,0.4843551,0.5219513,0.50053805,0.47798774,0.57517296,0.47709873,0.5069245,0.5259972
2.14,6,0.488999,0.49808553,0.5783048,0.5005374,0.55530685,0.48185134,0.47648403,0.4982503,0.5114582
3.97,1,0.48621616,0.4843551,0.5637803,0.5005413,0.48800552,0.4819283,0.47859,0.5082495,0.49329454
2.8,3,0.4863844,0.49653178,0.08253734,0.50536305,0.42800254,0.48191056,0.46222612,0.45047396,0.4934835
3.9,2,0.4863844,0.4882544,0.4493937,0.5005626,0.4890615,0.48189846,0.48160085,0.50242376,0.50766814
2.62,2,0.48621616,0.47335687,0.3659095,0.4994511,0.39685956,0.4822629,0.35016137,0.5048963,0.5450217
2.04,13,0.48972553,0.4843551,0.24496533,0.50135094,0.49630213,0.4212718,0.58977336,0.5302259,0.50976396
3.0,7,0.48909056,0.4755288,0.25416726,0.5005381,0.4890819,0.4819107,0.4594519,0.5127377,0.51418424
2.3,4,0.4896372,0.4843551,0.66375554,0.5004708,0.4890819,0.48191217,0.48188064,0.550645,0.50403714
2.5,12,0.4862883,0.4843551,0.49819666,0.49971908,0.55686945,0.48194978,0.4763331,0.5079684,0.507113
3.22,1,0.49232495,0.4843551,0.5667696,0.49914497,0.66886646,0.48184904,0.47533453,0.49718618,0.5122864
2.96,10,0.48621616,0.4755288,0.5200207,0.50052994,0.4890819,0.48191747,0.44389677,0.5106851,0.5141127
2.61,4,0.4924953,0.4920862,1.0124123,0.5005353,0.48863256,0.48191357,0.4750791,0.5127377,0.5009022
3.67,2,0.49232495,0.4843551,0.28235763,0.5005231,0.4889124,0.36887267,0.47594264,0.5121746,0.49662566
2.89,2,0.48926222,0.48167253,0.5200207,0.5005628,0.48929697,0.42245907,0.4755535,0.49790713,0.5102793
2.38,9,0.48956114,0.48795953,0.6090573,0.500502,0.12053438,0.4821518,0.4618822,0.5012877,0.5001391
3.6,4,0.48621616,0.48392856,0.5493416,0.5013134,0.49716088,0.5016732,0.47676966,0.51767164,0.50447977
2.92,3,0.48979902,0.48398066,0.4895655,0.50053537,0.560469,0.4810846,0.48101684,0.48896006,0.500676
3.6,12,0.49232495,0.44824827,0.65295875,0.5003881,0.47090283,0.48191354,0.47956383,0.496338,0.50144696
3.87,14,0.48979902,0.49686062,0.5274473,0.49818522,0.4929374,0.5069339,0.47645465,0.5061346,0.51283467
2.29,3,0.488999,0.4843551,0.44158867,0.50065833,0.48936334,0.48190922,0.47866386,0.49817225,0.50872797
2.77,4,0.48909056,0.4843551,0.42644382,0.5007455,0.4747105,0.47718042,0.4858098,0.50382996,0.5114096
2.97,11,0.48979902,0.4900044,0.37974668,0.5005317,0.48163635,0.48192108,0.48241872,0.5136885,0.5126494
3.91,13,0.48621616,0.49072868,0.8096884,0.5141909,0.49387953,0.4814898,0.51862395,0.5083691,0.5048123
2.8,11,0.488999,0.5049437,0.66297704,0.51396555,0.48942634,0.48450133,0.4781465,0.5047964,0.5041071
2.91,4,0.48926222,0.49689382,0.38538444,0.50041866,0.49371505,0.48374444,0.49533612,0.506456,0.49401096
2.8,3,0.49258834,0.4843551,0.4360033,0.5005381,0.48906875,0.48198327,0.47754592,0.50472283,0.5056112
2.15,11,0.4924206,0.48033696,0.3517006,0.5005381,0.49141556,0.48191258,0.47815296,0.50696397,0.50107217
3.71,1,0.48979902,0.49044633,0.38315558,0.5005362,0.3590888,0.4819127,0.48635423,0.51147115,0.50270295
3.67,10,0.48926222,0.4830224,0.6183507,0.500758,0.4890819,0.48188028,0.47487307,0.51059127,0.5042823
2.95,10,0.488999,0.4843551,0.50916684,0.49580282,0.37533054,0.48185578,0.47761735,0.50895584,0.511914
3.39,6,0.49232495,0.48993146,0.5157472,0.50054634,0.47649327,0.48382285,0.47642335,0.5109767,0.4740882
3.92,3,0.48621616,0.48063222,0.66118085,0.4958055,0.6503537,0.48178342,0.47773355,0.49028355,0.5028204
2.63,13,0.48645407,0.48566774,0.16192597,0.5013515,0.4773248,0.48191372,0.4771881,0.50857675,0.49661726
,2,0.48972547,0.4843551,0.22522609,0.50081533,0.48911765,0.4817881,0.5976447,0.48091298,0.5234577
2.96,8,0.48645407,0.49229807,0.56942195,0.5005317,0.48771647,0.482014,0.43655664,0.51255846,0.5150519
2.34,4,0.4862883,0.4843551,0.27512228,0.5005509,0.48898816,0.4819269,0.4791559,0.50136924,0.5131313
3.66,5,0.4863844,0.4843551,0.53919655,0.50056857,0.4890819,0.4819974,0.47633946,0.4702862,0.515918
2.35,8,0.48909056,0.48993146,0.5503008,0.5005459,0.43134373,0.48190704,0.45207778,0.5132909,0.48444518
2.53,11,0.48956114,0.4843551,0.5550001,0.50057995,0.4823636,0.4819331,0.47932056,0.5087612,0.51011264
2.49,3,0.49249524,0.47921404,0.49935824,0.5005292,0.5611799,0.48189256,0.4823891,0.5104275,0.540841
,6,0.488999,0.4843551,0.5667311,0.500773,0.4890819,0.48680788,0.48484313,0.5100676,0.44288728
3.54,2,0.49258834,0.5206312,0.51507187,0.50038546,0.4890819,0.48189983,0.48107573,0.50864244,0.50143576
2.2,5,0.48917317,0.48435348,0.60458964,0.5005269,0.48907134,0.48258498,0.47572026,0.4938088,0.49462962
2.39,3,0.488999,0.4843551,0.59526706,0.50051427,0.5534967,0.48189646,0.5008579,0.51593286,0.5112878
3.0,9,0.48972553,0.4843551,0.37989777,0.50054353,0.48883268,0.4818962,0.47842944,0.5109735,0.50455534
3.01,0,0.4862883,0.49212733,0.23938727,0.5005204,0.63242316,0.48191416,0.4793288,0.5044744,0.486431
3.2,9,0.488999,0.47332653,0.5877108,0.50025076,0.5151095,0.48197693,0.47253594,0.50480914,0.50143576
3.45,5,0.4924206,0.47822446,0.1050376,0.5004808,0.489253,0.48201776,0.4802121,0.50777984,0.4998743
3.99,6,0.4862883,0.4843551,0.37996846,0.5105772,0.49054733,0.48190916,0.4781465,0.5072836,0.5084425
,2,0.48979902,0.4843551,0.57506245,0.50051713,0.48818988,0.48191884,0.45767137,0.51706517,0.5126913
3.53,5,0.48956114,0.4843551,0.5200207,0.5005536,0.4681319,0.48155513,0.47710478,0.5012877,0.4998636
2.3,8,0.48972553,0.46903658,0.5423873,0.50193274,0.48691127,0.48293856,0.4966539,0.5123936,0.49837178
2.86,9,0.48972553,0.47377127,0.3258348,0.5001082,0.48927358,0.48276776,0.47930613,0.5058146,0.5030132
2.68,3,0.48926222,0.4843551,0.5366747,0.5168174,0.48578236,0.48352844,0.46992564,0.51018846,0.5046532
2.49,13,0.49258834,0.487715,0.5246117,0.5005382,0.48913813,0.48184034,0.4664115,0.50523245,0.5494997
2.5,12,0.4924953,0.49385768,0.74001133,0.50055885,0.4887895,0.48300093,0.392858,0.50113076,0.5115466
2.56,8,0.49249524,0.49224308,0.6468712,0.50053805,0.48936266,0.48190933,0.47782502,0.50959957,0.5089537
2.14,10,0.488999,0.4957801,0.29064003,0.5027053,0.48929465,0.4863106,0.51559925,0.51598513,0.51392305
2.03,12,0.49232495,0.47768527,0.60424256,0.5022837,0.48769745,0.63592136,0.48140106,0.5009011,0.50941145
2.98,9,0.4862883,0.489492,0.4739117,0.5006455,0.5100475,0.4869761,0.50781125,0.51142627,0.5039642
3.08,10,0.49232495,0.5165888,0.4938025,0.50056136,0.48745567,0.4819073,0.3598622,0.50163007,0.51206535
3.28,8,0.49258834,0.4843551,0.5200207,0.50057715,0.45067722,0.48191777,0.49338275,0.5064508,0.5087105
2.81,5,0.48621616,0.4843551,0.51825726,0.5018283,0.58097714,0.4910674,0.45754772,0.51499856,0.50554246
3.65,6,0.48926222,0.4843551,0.6083141,0.5008208,0.4676886,0.40511873,0.3769042,0.50455236,0.5107249
3.29,1,0.48917317,0.48294428,0.69714665,0.5005381,0.49059984,0.4826333,0.46395794,0.49281505,0.5062264
3.53,0,0.4862883,0.4843551,0.7332845,0.5005334,0.42398322,0.48186517,0.48591334,0.49401096,0.4982503
2.86,5,0.4862883,0.46248296,0.60068506,0.5015859,0.48921177,0.4824167,0.47660697,0.48470867,0.508016
2.66,4,0.48645407,0.48046684,0.65454286,0.5009871,0.5031448,0.48211262,0.49480823,0.51283467,0.49411666
2.16,10,0.48917317,0.48491967,0.13268392,0.50075567,0.48977524,0.4804859,0.48231155,0.5009328,0.5056845
2.85,8,0.488999,0.4843551,0.6452519,0.5005378,0.4838245,0.28736705,0.48028088,0.50833374,0.50913835
3.28,9,0.4924953,0.4843551,0.4990204,0.50064,0.4926447,0.48186934,0.48780376,0.51469374,0.5084908
3.95,3,0.49232495,0.4843551,0.5139149,0.50043476,0.48909628,0.48191965,0.3161396,0.5016037,0.50993145
2.1,2,0.48645407,0.4924282,0.57028186,0.50078154,0.48400328,0.3744514,0.47898823,0.4857728,0.51241434
2.95,0,0.4924953,0.4843551,0.63320524,0.5002945,0.46385914,0.4819178,0.4257295,0.5094915,0.50776446
3.72,4,0.48956114,0.4944203,0.5529281,0.5005616,0.49579346,0.48191014,0.25827503,0.50479966,0.53594947
2.6,3,0.4862883,0.48288742,0.15048166,0.5004809,0.48970178,0.48195148,0.44492045,0.4969455,0.50941145
2.01,10,0.4924953,0.4912051,0.5178988,0.5011545,0.4918002,0.48171008,0.47593895,0.51214695,0.43984002
2.3,6,0.48909056,0.4843551,0.78920573,0.5005381,0.49182922,0.48192137,0.47679746,0.5138172,0.500483
2.27,3,0.4924953,0.49686062,0.4579711,0.50039524,0.5027695,0.48168468,0.49353126,0.5140612,0.5058447
3.08,14,0.49232495,0.4843551,0.20012704,0.50050074,0.4840698,0.48256138,0.47984967,0.5132909,0.5120156
2.84,3,0.48926222,0.46441507,0.49524516,0.50054896,0.62578654,0.48009425,0.61094695,0.50598127,0.5461565
3.21,4,0.49232495,0.50599813,0.54260296,0.50045884,0.4840846,0.489484,0.4706833,0.51147115,0.51146173
2.78,14,0.48979902,0.48156077,0.54012793,0.50137377,0.4366872,0.4819133,0.48513454,0.5072836,0.54905665
3.13,5,0.48909056,0.47042483,0.543707,0.50705385,0.2853471,0.48193273,0.38673115,0.49909222,0.3955397
3.56,10,0.49232495,0.48505026,0.5170763,0.5005362,0.37737072,0.48203465,0.48906043,0.52189165,0.49795708
,2,0.48621616,0.44741738,0.19412479,0.50051713,0.49195328,0.48191413,0.47138244,0.4651428,0.48231715
2.38,6,0.49232495,0.4843551,0.6834687,0.50054234,0.43789732,0.48192495,0.48246023,0.5095596,0.49817225
2.49,4,0.4862883,0.48523858,0.71220803,0.4990226,0.47764078,0.48193172,0.47524944,0.49442184,0.51209486
3.99,11,0.48979902,0.4716538,0.4241596,0.49751616,0.48905578,0.4819886,0.4844604,0.50264937,0.4924009
3.4,11,0.48972553,0.4700198,0.76352,0.5005381,0.46015042,0.4820129,0.47215164,0.500676,0.5107713
2.1,9,0.4896372,0.4843551,0.52936035,0.49903828,0.48933882,0.48192042,0.4781465,0.56116456,0.50887764
3.46,0,0.48956114,0.48339337,0.5202533,0.5009694,0.4657378,0.4737958,0.47569394,0.509693,0.51370037
2.74,13,0.48917317,0.46521133,0.5200207,0.50069296,0.47628105,0.4822785,0.4749069,0.5079684,0.5075191
3.41,1,0.48909056,0.4843551,0.6465897,0.500509,0.46733978,0.4861425,0.47439498,0.5029777,0.50649214
,4,0.4863844,0.47638425,0.5200207,0.5021126,0.48866773,0.4819161,0.46983925,0.49853918,0.4926073
3.49,9,0.48979902,0.52499235,0.50285596,0.50052315,0.48876724,0.4819243,0.47519335,0.5087105,0.5081047
3.55,4,0.48909056,0.4843551,0.5624612,0.5005399,0.48951703,0.49643904,0.4781465,0.505242,0.5048963
3.95,9,0.48979902,0.4843551,0.17853099,0.5008464,0.4889005,0.4819563,0.48168755,0.50913835,0.49819624
2.01,4,0.49258834,0.49154454,0.45381182,0.50069535,0.3720553,0.48191938,0.4781465,0.51392305,0.50580734
2.16,6,0.48917317,0.4791545,0.7459572,0.5005443,0.48801777,0.5235323,0.47657013,0.50429344,0.4901747
3.37,9,0.4896372,0.47796386,0.76395965,0.5015469,0.4892356,0.48464605,0.48672053,0.54754865,0.50850916
3.46,9,0.4863844,0.48398066,0.28860977,0.500564,0.48471484,0.48192656,0.4844642,0.51005787,0.51324964
2.48,2,0.4924953,0.48513812,0.5166847,0.5005585,0.4953841,0.48296812,0.481103,0.51068103,0.5078464
3.95,2,0.48917317,0.4843551,0.55030346,0.50051445,0.4890819,0.48194215,0.5288723,0.50872827,0.50793636
2.13,3,0.48909056,0.4778089,0.45837373,0.5133618,0.5004856,0.5058018,0.4781465,0.51186466,0.552914
2.23,12,0.4924206,0.48031607,0.600753,0.5005381,0.48903733,0.4818919,0.5087743,0.50830203,0.50860655
3.08,5,0.4924953,0.46958232,0.5597864,0.50085366,0.535976,0.48190972,0.47601035,0.4994526,0.51383805
2.14,9,0.48917317,0.485115,0.86267257,0.5008906,0.4882333,0.4819015,0.47042066,0.51486355,0.50777984
2.09,11,0.48956114,0.4843551,0.63191366,0.49955243,0.4891918,0.48191625,0.4800487,0.5077876,0.5073505
,12,0.48972553,0.4843551,0.42030513,0.5022141,0.3452093,0.48189324,0.49509743,0.45250967,0.5376489
2.25,4,0.48645407,0.48496273,0.5420567,0.500537,0.48904133,0.4809849,0.4823596,0.5110611,0.5027776
2.93,1,0.4924953,0.4900044,0.4637769,0.500538,0.48950422,0.48426282,0.47422802,0.505242,0.51598513
3.93,9,0.48956114,0.4755288,0.45739505,0.5000752,0.4889198,0.4819044,0.47820973,0.50563943,0.46742445
2.15,12,0.48645407,0.48391426,0.7967124,0.5004568,0.4892915,0.47873238,0.5160617,0.5080799,0.47327307
2.97,11,0.49258834,0.4843551,0.51654863,0.5011538,0.45799688,0.45898017,0.48044133,0.51332796,0.51828253
2.1,12,0.48926222,0.4836633,0.5242935,0.50053585,0.46418494,0.4819158,0.3963275,0.50986075,0.5154407
4.0,11,0.48621616,0.4844629,0.81786305,0.49976236,0.5257697,0.48162445,0.4767806,0.49324834,0.49713486
2.38,11,0.4862883,0.4843551,0.4069847,0.50120735,0.4890856,0.4839584,0.47804192,0.51084834,0.50898176
3.59,12,0.4924206,0.4843551,0.24107116,0.5004932,0.4841704,0.52863604,0.5394002,0.49790713,0.5110919
3.35,8,0.488999,0.47796386,0.45812684,0.5004223,0.5252105,0.48017845,0.4777687,0.50776446,0.5143156
2.07,14,0.48621616,0.4843551,0.5591847,0.5005903,0.4888267,0.48247015,0.4807794,0.50473577,0.54520184
3.51,13,0.4862883,0.4843551,0.66080546,0.5010592,0.3483333,0.493487,0.4775242,0.51471025,0.48767745
2.8,14,0.48621616,0.4843551,0.6322496,0.52065367,0.46576002,0.4815802,0.47626644,0.5066428,0.49550456
3.2,2,0.48926222,0.47700602,0.5612301,0.50053805,0.5215482,0.48253828,0.46985015,0.5326355,0.50941813
2.85,5,0.48621616,0.4843551,0.01094873,0.5004736,0.49095887,0.48192018,0.50391114,0.49612844,0.46277988
3.07,4,0.48972553,0.47870672,0.471196,0.500438,0.48309308,0.4818907,0.47490188,0.3677148,0.4982627
2.41,1,0.48917317,0.47768527,0.4684353,0.5004214,0.4464745,0.48282003,0.47891843,0.498482,0.512006
3.97,2,0.48909056,0.4843551,0.5512309,0.50010914,0.47930884,0.4819184,0.47684678,0.48663655,0.50222653
2.36,13,0.4862883,0.4900044,0.58609444,0.50034654,0.488967,0.48179013,0.51426387,0.4961292,0.50933886
2.45,12,0.4863844,0.4843551,0.5200207,0.5006939,0.4788834,0.5008622,0.4783732,0.53965265,0.5105998
3.84,10,0.488999,0.4843551,0.49734265,0.5005025,0.5235406,0.48138505,0.48423487,0.5117301,0.5060257
2.84,9,0.488999,0.48987874,0.22784415,0.49837947,0.48083776,0.4819025,0.4781465,0.50830203,0.50117075
2.83,9,0.49232495,0.47825778,0.41029444,0.4995218,0.4875325,0.48192146,0.4781465,0.5101318,0.4982503
2.3,2,0.48909056,0.49290916,0.5780764,0.5004311,0.49822453,0.4809888,0.47970298,0.49061182,0.5115576
3.16,4,0.488999,0.46612075,0.46085995,0.5005282,0.48125538,0.48176092,0.48132047,0.5144365,0.51471025
2.24,3,0.4863844,0.4843551,0.8927282,0.5006946,0.38873926,0.4819198,0.46362045,0.509693,0.515918
2.98,2,0.48645407,0.48721635,0.41531458,0.50052404,0.49126205,0.4818055,0.43163335,0.5077391,0.50913835
,9,0.49258834,0.4633881,0.60634327,0.50052863,0.47018787,0.48190105,0.48801282,0.48600626,0.4006446
3.86,12,0.48956114,0.48611,0.48067784,0.500523,0.4892192,0.48192984,0.4781465,0.51469374,0.5012298
2.96,5,0.48956114,0.47829783,0.68426967,0.5006167,0.48842236,0.48189867,0.42378917,0.50818956,0.51098347
